Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
9.720	23.442	36.495	1.000	16.367	5566.395	180.712	328.245	99.568	17.640
9.740	23.442	36.498	1.000	16.426	5570.602	180.930	328.222	99.568	17.640
9.760	23.439	36.500	1.000	16.514	5577.240	181.149	328.199	99.568	17.640
9.780	23.435	36.502	1.000	16.514	5596.524	181.797	328.146	99.568	17.640
9.800	23.438	36.503	1.000	16.594	5617.859	182.714	328.075	99.568	17.640
9.820	23.441	36.503	1.000	16.710	5614.877	183.481	328.016	99.821	17.640
9.840	23.440	36.503	1.000	16.777	5617.658	183.491	328.020	99.960	17.640
9.860	23.442	36.503	1.000	16.855	5620.853	183.501	328.024	99.960	17.640
9.880	23.441	36.503	1.000	16.855	5622.493	184.210	327.980	99.960	17.640
9.900	23.437	36.505	1.000	16.920	5613.537	185.357	327.905	99.960	17.640
9.920	23.437	36.508	1.000	17.001	5598.654	186.511	327.830	99.960	17.640
9.940	23.437	36.510	1.000	17.099	5579.432	188.626	327.682	99.960	17.640
9.960	23.437	36.508	1.000	17.197	5560.619	190.741	327.533	99.960	17.640
9.980	23.439	36.507	1.000	17.197	5565.817	191.875	327.454	99.960	17.640
10.000	23.437	36.507	1.000	17.295	5571.435	192.486	327.411	99.960	17.640
10.020	23.437	36.507	1.000	17.394	5571.439	193.097	327.367	99.960	17.640
10.040	23.440	36.507	1.000	17.470	5599.179	193.526	327.318	99.960	17.640
10.060	23.439	36.505	1.000	17.542	5626.214	193.947	327.268	99.960	17.640
10.080	23.438	36.505	1.000	17.543	5651.206	193.932	327.253	99.960	17.640
10.100	23.440	36.508	1.000	17.644	5685.174	193.639	327.261	99.960	17.640
10.120	23.439	36.508	1.000	17.738	5685.173	193.347	327.268	99.960	17.640
10.140	23.440	36.505	1.000	17.810	5691.031	194.149	327.210	99.960	17.640
10.160	23.442	36.505	1.000	17.881	5696.524	195.067	327.145	99.960	17.640
10.180	23.442	36.505	1.000	17.881	5696.168	195.791	327.093	99.960	17.640
10.200	23.440	36.505	1.000	17.978	5674.959	196.411	327.047	99.960	17.272
10.220	23.439	36.505	1.000	18.077	5653.622	197.123	326.995	99.960	17.248
10.240	23.440	36.505	1.000	18.150	5631.171	198.595	326.891	99.960	17.248
10.260	23.440	36.507	1.000	18.221	5609.651	200.066	326.786	99.960	17.248
10.280	23.439	36.505	1.000	18.224	5609.479	201.168	326.706	99.960	17.248
10.300	23.437	36.505	1.000	18.324	5603.764	202.026	326.643	99.960	17.248
10.320	23.439	36.507	1.000	18.417	5598.838	202.996	326.573	99.960	17.248
10.340	23.440	36.508	1.000	18.490	5601.400	204.591	326.466	99.960	17.248
10.360	23.437	36.508	1.000	18.561	5603.896	206.186	326.359	99.960	17.248
10.380	23.437	36.508	1.000	18.565	5604.063	207.371	326.274	99.960	17.248
10.400	23.437	36.507	1.000	18.662	5598.531	208.293	326.203	99.960	17.248
10.420	23.437	36.507	1.000	18.756	5593.072	209.216	326.133	99.960	17.248
10.440	23.437	36.510	1.000	18.828	5590.625	210.147	326.068	99.960	17.248
10.460	23.435	36.510	1.000	18.903	5588.200	211.079	326.004	99.960	17.248
10.480	23.434	36.513	1.000	18.902	5593.736	211.820	325.947	99.960	17.248
10.500	23.433	36.516	1.000	18.978	5598.873	212.432	325.896	99.960	17.248
10.520	23.435	36.516	1.000	19.098	5598.563	213.107	325.840	99.960	17.248
10.540	23.435	36.515	1.000	19.172	5609.895	214.137	325.760	99.960	17.248
10.560	23.435	36.516	1.000	19.245	5620.822	215.168	325.681	99.960	17.248
10.580	23.434	36.516	1.000	19.244	5628.905	216.182	325.604	99.960	17.248
10.600	23.434	36.516	1.000	19.343	5634.106	217.183	325.531	99.960	17.248
10.620	23.435	36.516	1.000	19.440	5631.456	218.187	325.456	99.960	17.248
10.640	23.434	36.516	1.000	19.505	5621.485	219.225	325.368	99.960	17.248
10.660	23.432	36.516	1.000	19.585	5609.984	220.262	325.281	99.960	17.248
10.680	23.430	36.516	1.000	19.587	5609.451	221.349	325.198	99.960	17.248
10.700	23.429	36.515	1.000	19.687	5600.431	222.462	325.119	99.960	17.248
10.720	23.430	36.515	1.000	19.782	5592.706	223.510	325.044	99.960	17.248
10.740	23.434	36.516	1.000	19.857	5596.029	223.921	325.020	99.960	17.248
10.760	23.434	36.518	1.000	19.928	5599.014	224.332	324.996	99.960	17.248
10.780	23.432	36.518	1.000	19.928	5606.914	224.588	324.966	99.960	17.248
10.800	23.432	36.516	1.000	20.004	5611.928	224.762	324.933	99.960	17.248
10.820	23.432	36.516	1.000	20.077	5609.655	224.910	324.901	99.960	17.248
10.840	23.434	36.516	1.000	20.176	5587.076	224.459	324.905	99.960	17.248
10.860	23.434	36.515	1.000	20.269	5565.674	224.009	324.909	99.960	17.248
10.880	23.432	36.515	1.000	20.268	5566.220	223.819	324.917	99.960	17.248
10.900	23.432	36.515	1.000	20.344	5535.928	223.815	324.929	99.960	17.248
10.920	23.432	36.515	1.000	20.417	5506.727	223.654	324.946	99.960	17.248
10.940	23.432	36.516	1.000	20.516	5509.494	222.569	324.992	99.960	17.248
10.960	23.432	36.518	1.000	20.611	5512.134	221.485	325.038	99.960	17.248
10.980	23.434	36.518	1.000	20.613	5547.990	221.219	325.037	99.960	17.248
11.000	23.432	36.518	1.000	20.690	5582.069	221.506	325.005	99.960	17.248
11.020	23.430	36.520	1.000	20.761	5582.069	221.955	324.965	99.960	17.248
11.040	23.431	36.518	1.000	20.852	5594.738	223.360	324.874	99.960	17.248
11.060	23.432	36.516	1.000	20.955	5609.464	224.765	324.783	99.960	17.248
11.080	23.434	36.516	1.000	20.952	5609.279	226.377	324.679	99.960	17.248
11.100	23.430	36.518	1.000	21.030	5597.644	228.133	324.567	99.960	17.248
11.120	23.429	36.518	1.000	21.098	5587.833	229.788	324.460	99.960	17.248
11.140	23.429	36.518	1.000	21.193	5585.237	230.377	324.408	99.960	17.248
11.160	23.429	36.520	1.000	21.295	5582.612	230.966	324.357	99.960	17.248
11.180	23.430	36.520	1.000	21.295	5596.661	231.643	324.299	99.960	17.248
11.200	23.430	36.520	1.000	21.369	5601.109	232.371	324.238	99.960	17.248
11.220	23.429	36.521	1.000	21.440	5592.703	233.130	324.177	99.960	17.248
11.240	23.429	36.523	1.000	21.541	5584.362	234.227	324.105	99.960	17.248
11.260	23.429	36.523	1.000	21.637	5576.666	235.325	324.034	99.960	17.248
11.280	23.429	36.525	1.000	21.639	5576.666	236.227	323.962	99.960	17.248
11.300	23.429	36.524	1.000	21.712	5560.229	237.015	323.890	99.960	17.248
11.320	23.427	36.523	1.000	21.780	5544.756	237.705	323.824	99.960	17.248
11.340	23.427	36.524	1.000	21.853	5547.423	237.385	323.832	99.960	17.248
11.360	23.427	36.528	1.000	21.929	5550.165	237.066	323.840	99.960	17.248
11.380	23.427	36.529	1.000	21.927	5578.343	237.558	323.800	99.960	17.248
11.400	23.429	36.528	1.000	22.031	5604.422	238.513	323.731	99.960	17.248
11.420	23.429	36.528	1.000	22.127	5604.422	239.461	323.663	99.960	17.248
11.440	23.429	36.529	1.000	22.197	5612.194	240.335	323.589	99.960	17.248
11.460	23.429	36.529	1.000	22.271	5620.281	241.208	323.515	99.960	17.248
11.480	23.427	36.529	1.000	22.273	5623.087	242.046	323.448	99.960	17.248
11.500	23.427	36.528	1.000	22.377	5608.003	242.859	323.386	99.960	17.248
11.520	23.427	36.526	1.000	22.467	5593.057	243.564	323.330	99.960	17.248
11.540	23.427	36.528	1.000	22.539	5582.802	242.943	323.346	99.960	17.248
11.560	23.427	36.529	1.000	22.611	5571.563	242.321	323.362	99.960	17.248
11.580	23.426	36.529	1.000	22.613	5583.634	242.363	323.344	99.960	17.248
11.600	23.427	36.526	1.000	22.688	5584.884	242.793	323.306	99.960	17.248
11.620	23.429	36.526	1.000	22.759	5577.211	243.385	323.259	99.960	17.248
11.640	23.429	36.529	1.000	22.860	5565.707	245.878	323.104	99.960	17.248
11.660	23.429	36.529	1.000	22.955	5554.840	248.370	322.950	99.960	17.248
11.680	23.429	36.531	1.000	22.955	5554.862	249.747	322.856	99.960	17.248
11.700	23.427	36.531	1.000	23.032	5535.131	250.448	322.798	99.960	17.248
11.720	23.427	36.531	1.000	23.102	5517.197	251.150	322.740	99.960	17.248
11.740	23.429	36.529	1.000	23.176	5523.138	252.606	322.632	99.960	17.248
11.760	23.429	36.528	1.000	23.247	5528.160	254.103	322.522	99.960	17.248
11.780	23.429	36.529	1.000	23.247	5549.727	255.170	322.445	99.960	17.248
11.800	23.429	36.528	1.000	23.347	5566.381	255.915	322.394	99.960	17.248
11.820	23.429	36.526	1.000	23.439	5566.207	256.494	322.350	99.960	17.248
11.840	23.425	36.528	1.000	23.516	5566.390	255.871	322.357	99.960	17.248
11.860	23.424	36.529	1.000	23.590	5566.386	255.248	322.365	99.960	17.248
11.880	23.426	36.531	1.000	23.590	5566.577	254.176	322.404	99.960	17.248
11.900	23.424	36.533	1.000	23.701	5557.885	252.759	322.468	99.960	17.248
11.920	23.420	36.534	1.000	23.785	5550.655	251.525	322.524	99.960	17.248
11.940	23.419	36.538	1.000	23.870	5556.711	251.522	322.528	99.960	17.248
11.960	23.421	36.537	1.000	23.932	5561.113	251.519	322.532	99.960	17.248
11.980	23.422	36.538	1.000	23.931	5563.736	252.558	322.465	99.960	17.248
12.000	23.421	36.537	1.000	24.006	5557.827	254.375	322.347	99.960	17.248
12.020	23.417	36.538	1.000	24.075	5549.988	256.223	322.227	99.960	17.248
12.040	23.420	36.537	1.000	24.186	5522.206	258.321	322.095	99.960	17.248
12.060	23.421	36.539	1.000	24.273	5501.120	260.419	321.963	99.960	17.248
12.080	23.421	36.542	1.000	24.274	5500.960	261.803	321.864	99.960	17.248
12.100	23.420	36.540	1.000	24.355	5491.790	262.366	321.802	99.960	17.248
12.120	23.422	36.541	1.000	24.418	5484.737	262.878	321.745	99.960	17.248
12.140	23.424	36.539	1.000	24.496	5505.052	263.027	321.730	99.960	17.248
12.160	23.420	36.538	1.000	24.566	5523.261	263.176	321.715	99.960	17.248
12.180	23.419	36.539	1.000	24.568	5535.323	263.151	321.697	99.960	17.248
12.200	23.417	36.539	1.000	24.678	5544.777	262.996	321.677	99.960	17.248
12.220	23.420	36.541	1.000	24.760	5544.726	262.769	321.663	99.960	17.248
12.240	23.420	36.540	1.000	24.843	5541.717	262.009	321.690	99.960	17.248
12.260	23.421	36.541	1.000	24.904	5539.319	261.248	321.716	99.960	17.248
12.280	23.420	36.540	1.000	24.903	5545.487	260.931	321.726	99.960	17.248
12.300	23.417	36.539	1.000	24.988	5544.147	260.950	321.722	99.960	17.248
12.320	23.418	36.541	1.000	25.052	5539.528	261.256	321.700	99.960	17.248
12.340	23.421	36.542	1.000	25.136	5526.705	263.769	321.540	99.960	17.248
12.360	23.420	36.542	1.000	25.200	5517.384	266.282	321.379	99.960	17.248
12.380	23.421	36.541	1.000	25.200	5517.209	268.921	321.211	99.960	17.248
12.400	23.421	36.540	1.000	25.280	5494.436	271.654	321.037	99.960	17.248
12.420	23.419	36.541	1.000	25.396	5463.481	274.107	320.878	99.960	17.248
12.440	23.419	36.541	1.000	25.477	5447.500	274.465	320.833	99.960	17.248
12.460	23.417	36.540	1.000	25.542	5434.939	274.823	320.789	99.960	17.248
12.480	23.418	36.543	1.000	25.543	5460.475	275.003	320.759	99.960	17.248
12.500	23.417	36.544	1.000	25.626	5479.890	275.019	320.743	99.960	17.248
12.520	23.418	36.542	1.000	25.691	5480.253	274.904	320.735	99.960	17.248
12.540	23.419	36.540	1.000	25.771	5501.479	272.910	320.829	99.960	17.248
12.560	23.417	36.541	1.000	25.833	5517.534	270.916	320.924	99.960	17.248
12.580	23.420	36.544	1.000	25.833	5517.739	269.683	320.975	99.960	17.248
12.600	23.420	36.546	1.000	25.947	5518.103	268.931	320.998	99.960	17.248
12.620	23.419	36.547	1.000	26.029	5518.255	268.257	321.018	99.960	17.248
12.640	23.419	36.549	1.000	26.114	5518.050	268.727	320.990	99.960	17.248
12.660	23.419	36.549	1.000	26.177	5517.693	269.197	320.962	99.960	17.248
12.680	23.416	36.549	1.000	26.175	5517.538	271.974	320.786	99.960	17.248
12.700	23.414	36.549	1.000	26.259	5498.640	276.272	320.511	99.960	17.248
12.720	23.416	36.549	1.000	26.324	5484.941	280.417	320.245	99.960	17.248
12.740	23.416	36.547	1.000	26.434	5453.147	282.230	320.114	99.960	17.248
12.760	23.414	36.549	1.000	26.514	5429.581	284.044	319.984	99.960	17.248
12.780	23.414	36.552	1.000	26.516	5436.034	286.400	319.828	99.960	17.248
12.800	23.414	36.552	1.000	26.602	5440.346	289.104	319.657	99.960	17.248
12.820	23.413	36.552	1.000	26.666	5440.241	291.541	319.501	99.960	17.248
12.840	23.414	36.550	1.000	26.751	5474.732	289.507	319.599	99.960	17.248
12.860	23.416	36.551	1.000	26.815	5500.954	287.472	319.696	99.960	17.248
12.880	23.414	36.552	1.000	26.817	5522.921	285.033	319.827	99.960	17.248
12.900	23.414	36.552	1.000	26.895	5539.326	282.273	319.985	99.960	17.248
12.920	23.414	36.550	1.000	26.958	5539.164	279.609	320.137	99.960	17.248
12.940	23.411	36.549	1.000	27.070	5548.382	278.887	320.149	99.960	17.248
12.960	23.413	36.551	1.000	27.156	5555.389	278.165	320.161	99.960	17.248
12.980	23.412	36.550	1.000	27.156	5573.937	277.876	320.168	99.960	17.248
13.000	23.411	36.549	1.000	27.240	5578.473	277.870	320.172	99.960	17.248
13.020	23.414	36.551	1.000	27.303	5571.616	277.841	320.175	99.960	17.248
13.040	23.416	36.552	1.000	27.417	5559.166	277.646	320.171	99.960	17.248
13.060	23.414	36.552	1.000	27.499	5549.785	277.452	320.167	99.960	17.248
13.080	23.413	36.552	1.000	27.499	5549.629	278.721	320.079	99.960	17.248
13.100	23.413	36.550	1.000	27.580	5537.330	281.217	319.920	99.960	17.248
13.120	23.413	36.551	1.000	27.642	5528.208	283.701	319.762	99.960	17.248
13.140	23.411	36.552	1.000	27.725	5534.341	286.081	319.610	99.960	17.248
13.160	23.409	36.552	1.000	27.788	5538.811	288.460	319.458	99.960	17.248
13.180	23.409	36.554	1.000	27.790	5554.448	290.520	319.317	99.960	17.248
13.200	23.411	36.552	1.000	27.903	5559.941	292.316	319.185	99.960	17.248
13.220	23.414	36.552	1.000	27.984	5555.593	294.073	319.057	99.960	17.248
13.240	23.416	36.555	1.000	28.067	5559.090	295.563	318.957	99.960	17.248
13.260	23.414	36.553	1.000	28.128	5561.103	297.053	318.857	99.960	17.248
13.280	23.411	36.550	1.000	28.130	5573.352	297.855	318.792	99.960	17.248
13.300	23.411	36.551	1.000	28.215	5573.343	298.192	318.750	99.960	17.248
13.320	23.411	36.554	1.000	28.279	5566.358	298.513	318.709	99.960	17.248
13.340	23.409	36.553	1.000	28.392	5553.803	298.552	318.690	99.960	17.248
13.360	23.407	36.556	1.000	28.473	5544.582	298.590	318.670	99.960	17.248
13.380	23.408	36.559	1.000	28.472	5544.787	298.836	318.634	99.960	17.248
13.400	23.409	36.559	1.000	28.560	5535.514	299.260	318.583	99.960	17.248
13.420	23.409	36.560	1.000	28.622	5528.720	299.717	318.531	99.960	17.248
13.440	23.406	36.560	1.000	28.706	5538.057	300.547	318.470	99.960	17.248
13.460	23.405	36.560	1.000	28.768	5544.939	301.378	318.409	99.960	17.248
13.480	23.406	36.562	1.000	28.765	5560.611	302.583	318.319	99.960	17.248
13.500	23.404	36.558	1.000	28.878	5562.483	304.121	318.204	99.960	17.248
13.520	23.405	36.559	1.000	28.960	5555.388	305.598	318.093	99.960	17.248
13.540	23.406	36.562	1.000	29.043	5549.202	306.415	318.028	99.960	17.248
13.560	23.404	36.560	1.000	29.107	5544.363	307.231	317.963	99.960	17.248
13.580	23.403	36.560	1.000	29.105	5553.899	308.929	317.851	99.960	17.248
13.600	23.403	36.562	1.000	29.192	5551.547	311.375	317.699	99.960	17.248
13.620	23.407	36.562	1.000	29.254	5544.576	313.967	317.534	99.960	17.248
13.640	23.406	36.560	1.000	29.367	5528.510	317.589	317.286	99.960	17.248
13.660	23.403	36.560	1.000	29.450	5516.822	321.211	317.038	99.960	17.248
13.680	23.407	36.560	1.000	29.450	5516.613	323.625	316.872	99.960	17.248
13.700	23.406	36.560	1.000	29.534	5501.186	325.172	316.765	99.960	17.248
13.720	23.407	36.562	1.000	29.594	5489.996	326.675	316.661	99.960	17.248
13.740	23.406	36.560	1.000	29.680	5502.746	327.045	316.610	99.960	17.248
13.760	23.405	36.562	1.000	29.744	5511.924	327.415	316.560	99.960	17.248
13.780	23.406	36.565	1.000	29.742	5524.152	327.216	316.545	99.960	17.248
13.800	23.404	36.563	1.000	29.823	5521.852	326.506	316.561	99.960	17.248
13.820	23.403	36.562	1.000	29.890	5512.279	325.759	316.580	99.960	17.248
13.840	23.403	36.560	1.000	29.975	5502.852	324.582	316.634	99.960	17.248
13.860	23.403	36.560	1.000	30.037	5496.283	323.404	316.688	99.960	17.248
13.880	23.403	36.562	1.000	30.037	5496.242	322.520	316.722	99.960	17.248
13.900	23.403	36.562	1.000	30.152	5480.582	321.854	316.741	99.960	17.248
13.920	23.405	36.562	1.000	30.235	5469.592	321.189	316.760	99.960	17.248
13.940	23.406	36.560	1.000	30.318	5463.094	320.523	316.780	99.960	17.248
13.960	23.406	36.560	1.000	30.377	5458.213	319.858	316.800	99.960	17.248
13.980	23.404	36.562	1.000	30.377	5473.578	320.552	316.746	99.960	17.248
14.000	23.401	36.562	1.000	30.463	5481.630	322.228	316.640	99.960	17.248
14.020	23.400	36.562	1.000	30.525	5479.540	323.856	316.536	99.960	17.248
14.040	23.400	36.562	1.000	30.637	5520.063	323.866	316.536	99.960	17.248
14.060	23.402	36.566	1.000	30.719	5550.194	323.875	316.536	99.960	17.248
14.080	23.403	36.565	1.000	30.720	5566.045	326.008	316.400	99.960	17.248
14.100	23.401	36.566	1.000	30.804	5577.528	329.748	316.160	99.960	17.248
14.120	23.400	36.568	1.000	30.864	5577.582	333.498	315.919	99.960	17.248
14.140	23.398	36.568	1.000	30.943	5565.514	337.696	315.645	99.960	17.248
14.160	23.398	36.568	1.000	31.011	5555.589	341.893	315.370	99.960	17.248
14.180	23.396	36.570	1.000	31.013	5555.539	345.339	315.143	99.960	17.248
14.200	23.395	36.571	1.000	31.093	5523.794	348.246	314.950	99.960	16.886
14.220	23.396	36.573	1.000	31.156	5501.019	351.076	314.761	99.960	16.856
14.240	23.396	36.573	1.000	31.239	5476.711	350.355	314.765	99.960	16.856
14.260	23.396	36.571	1.000	31.300	5458.001	349.634	314.769	99.960	16.856
14.280	23.396	36.571	1.000	31.303	5464.141	347.048	314.895	99.960	16.856
14.300	23.395	36.573	1.000	31.416	5468.876	343.093	315.112	99.960	16.856
14.320	23.395	36.573	1.000	31.497	5469.059	339.205	315.325	99.960	16.856
14.340	23.396	36.571	1.000	31.566	5494.603	337.860	315.384	99.960	16.856
14.360	23.396	36.571	1.000	31.643	5522.945	336.515	315.443	99.960	16.856
14.380	23.396	36.571	1.000	31.641	5541.889	336.126	315.450	99.960	16.856
14.400	23.395	36.571	1.000	31.754	5555.386	336.467	315.415	99.960	16.856
14.420	23.395	36.575	1.000	31.839	5555.597	336.842	315.379	99.960	16.856
14.440	23.398	36.574	1.000	31.923	5552.646	338.575	315.268	99.960	16.856
14.460	23.396	36.571	1.000	31.985	5550.343	340.308	315.158	99.960	16.856
14.480	23.397	36.573	1.000	31.985	5550.153	342.745	314.998	99.960	16.856
14.500	23.398	36.573	1.000	32.061	5535.662	345.711	314.803	99.960	16.856
14.520	23.398	36.573	1.000	32.130	5522.951	348.537	314.615	99.960	16.856
14.540	23.398	36.573	1.000	32.213	5519.788	349.956	314.501	99.960	16.856
14.560	23.398	36.573	1.000	32.278	5517.185	351.375	314.388	99.960	16.856
14.580	23.400	36.575	1.000	32.279	5539.773	352.568	314.290	99.960	16.856
14.600	23.398	36.575	1.000	32.391	5555.545	353.137	314.236	99.960	16.856
14.620	23.396	36.573	1.000	32.473	5555.604	353.704	314.182	99.960	16.856
14.640	23.396	36.573	1.000	32.557	5561.981	354.262	314.121	99.960	16.856
14.660	23.398	36.575	1.000	32.619	5566.775	354.820	314.059	99.960	16.856
14.680	23.400	36.575	1.000	32.620	5566.508	354.812	314.037	99.960	16.856
14.700	23.400	36.571	1.000	32.704	5553.755	354.374	314.045	99.960	16.856
14.720	23.398	36.572	1.000	32.763	5544.934	353.948	314.052	99.960	16.856
14.740	23.396	36.575	1.000	32.875	5523.708	354.067	314.021	99.960	16.856
14.760	23.396	36.575	1.000	32.964	5506.937	354.186	313.990	99.960	16.856
14.780	23.395	36.577	1.000	32.966	5506.672	354.300	313.963	99.960	16.856
14.800	23.391	36.580	1.000	33.049	5493.933	354.410	313.939	99.960	16.856
14.820	23.392	36.579	1.000	33.108	5484.903	354.568	313.912	99.960	16.856
14.840	23.391	36.580	1.000	33.189	5513.965	355.365	313.856	99.960	16.856
14.860	23.390	36.583	1.000	33.257	5539.533	356.161	313.800	99.960	16.856
14.880	23.390	36.583	1.000	33.256	5559.788	356.614	313.750	99.960	16.856
14.900	23.388	36.581	1.000	33.335	5576.683	356.699	313.707	99.960	16.856
14.920	23.385	36.581	1.000	33.401	5577.020	356.789	313.664	99.960	16.856
14.940	23.383	36.581	1.000	33.513	5574.509	357.218	313.624	99.960	16.856
14.960	23.383	36.581	1.000	33.596	5572.480	357.647	313.584	99.960	16.856
14.980	23.385	36.583	1.000	33.596	5571.828	357.668	313.567	99.960	16.856
15.000	23.387	36.586	1.000	33.655	5551.668	357.373	313.567	99.960	16.856
15.020	23.387	36.586	1.000	33.743	5523.110	357.083	313.567	99.960	16.856
15.040	23.386	36.584	1.000	33.790	5507.942	357.162	313.547	99.960	16.856
15.060	23.385	36.584	1.000	33.889	5474.138	357.240	313.528	99.960	16.856
15.080	23.387	36.584	1.000	33.889	5491.066	357.274	313.517	99.960	16.856
15.100	23.387	36.584	1.000	33.988	5506.368	357.271	313.513	99.960	16.856
15.120	23.388	36.584	1.000	34.084	5506.368	357.270	313.509	99.960	16.856
15.140	23.390	36.583	1.000	34.136	5530.663	357.481	313.469	99.960	16.856
15.160	23.386	36.581	1.000	34.184	5555.428	357.691	313.430	99.960	16.856
15.180	23.382	36.583	1.000	34.181	5557.887	357.849	313.403	99.960	16.856
15.200	23.382	36.583	1.000	34.280	5560.255	357.963	313.388	99.960	16.856
15.220	23.385	36.583	1.000	34.377	5560.989	358.076	313.373	99.960	16.856
15.240	23.387	36.584	1.000	34.461	5527.366	358.033	313.349	99.960	16.856
15.260	23.387	36.586	1.000	34.526	5501.722	357.990	313.325	99.960	16.856
15.280	23.387	36.586	1.000	34.525	5501.844	357.955	313.309	99.960	16.856
15.300	23.387	36.584	1.000	34.606	5460.068	357.927	313.297	99.960	16.856
15.320	23.389	36.583	1.000	34.673	5429.071	357.897	313.286	99.960	16.856
15.340	23.390	36.581	1.000	34.759	5419.459	357.746	313.274	99.960	16.856
15.360	23.386	36.585	1.000	34.818	5412.637	357.594	313.262	99.960	16.856
15.380	23.383	36.586	1.000	34.818	5434.975	357.439	313.250	99.960	16.856
15.400	23.383	36.583	1.000	34.903	5441.224	357.280	313.239	99.960	16.856
15.420	23.383	36.581	1.000	34.962	5434.619	357.122	313.228	99.960	16.856
15.440	23.383	36.583	1.000	35.049	5434.191	357.033	313.224	99.960	16.856
15.460	23.383	36.584	1.000	35.110	5434.104	356.944	313.220	99.960	16.856
15.480	23.383	36.583	1.000	35.110	5434.256	357.008	313.199	99.960	16.856
15.500	23.385	36.583	1.000	35.196	5412.285	357.195	313.165	99.960	16.856
15.520	23.385	36.586	1.000	35.257	5396.760	357.380	313.131	99.960	16.856
15.540	23.380	36.588	1.000	35.328	5365.277	357.150	313.127	99.960	16.856
15.560	23.377	36.591	1.000	35.403	5331.521	356.919	313.123	99.960	16.856
15.580	23.377	36.593	1.000	35.401	5336.388	356.808	313.112	99.960	16.856
15.600	23.377	36.591	1.000	35.471	5328.730	356.796	313.097	99.960	16.856
15.620	23.377	36.593	1.000	35.547	5314.772	356.783	313.082	99.960	16.856
15.640	23.375	36.592	1.000	35.606	5318.070	356.783	313.066	99.960	16.856
15.660	23.374	36.593	1.000	35.646	5320.128	356.783	313.051	99.960	16.856
15.680	23.374	36.594	1.000	35.645	5325.732	356.547	313.043	99.960	16.856
15.700	23.375	36.594	1.000	35.726	5324.855	356.079	313.043	99.960	16.856
15.720	23.375	36.594	1.000	35.794	5320.604	355.660	313.041	99.960	16.856
15.740	23.372	36.592	1.000	35.878	5297.847	356.141	313.003	99.960	16.856
15.760	23.372	36.593	1.000	35.938	5281.967	356.622	312.965	99.960	16.856
15.780	23.372	36.594	1.000	35.940	5282.127	356.522	312.956	99.960	16.856
15.800	23.372	36.594	1.000	35.997	5249.487	355.835	312.976	99.960	16.856
15.820	23.372	36.594	1.000	36.035	5227.638	355.200	312.993	99.960	16.856
15.840	23.372	36.594	1.000	36.121	5218.362	355.552	312.956	99.960	16.856
15.860	23.372	36.594	1.000	36.184	5210.863	355.904	312.920	99.960	16.856
15.880	23.372	36.592	1.000	36.186	5233.121	355.850	312.907	99.960	16.856
15.900	23.372	36.595	1.000	36.269	5230.085	355.155	312.932	99.960	16.856
15.920	23.370	36.596	1.000	36.328	5216.881	354.496	312.955	99.960	16.856
15.940	23.370	36.594	1.000	36.406	5211.425	354.737	312.924	99.960	16.856
15.960	23.372	36.594	1.000	36.478	5205.842	354.978	312.894	99.960	16.856
15.980	23.374	36.594	1.000	36.478	5205.694	355.108	312.872	99.960	16.856
16.000	23.374	36.594	1.000	36.530	5176.611	355.121	312.860	99.960	16.856
16.020	23.372	36.594	1.000	36.573	5151.626	355.100	312.850	99.960	16.856
16.040	23.370	36.594	1.000	36.657	5126.544	354.475	312.865	99.960	16.856
16.060	23.372	36.594	1.000	36.717	5108.090	353.851	312.880	99.960	16.856
16.080	23.374	36.594	1.000	36.717	5124.684	353.548	312.880	99.960	16.856
16.100	23.374	36.594	1.000	36.776	5125.920	353.577	312.864	99.960	16.856
16.120	23.372	36.596	1.000	36.818	5119.179	353.606	312.849	99.960	16.856
16.140	23.372	36.596	1.000	36.866	5121.957	353.609	312.849	99.960	16.856
16.160	23.376	36.594	1.000	36.914	5124.375	353.612	312.849	99.960	16.856
16.180	23.371	36.594	1.000	36.915	5124.218	353.773	312.830	99.960	16.856
16.200	23.369	36.596	1.000	36.997	5109.652	354.101	312.790	99.960	16.856
16.220	23.370	36.596	1.000	37.064	5097.543	354.407	312.752	99.960	16.856
16.240	23.367	36.596	1.000	37.116	5064.316	354.239	312.752	99.960	16.856
16.260	23.364	36.599	1.000	37.158	5037.370	354.072	312.752	99.960	16.856
16.280	23.360	36.601	1.000	37.158	5037.512	354.000	312.741	99.960	16.856
16.300	23.361	36.603	1.000	37.242	5025.193	354.030	312.717	99.960	16.856
16.320	23.362	36.602	1.000	37.304	5015.675	354.058	312.694	99.960	16.856
16.340	23.361	36.601	1.000	37.359	5024.527	354.028	312.686	99.960	16.856
16.360	23.361	36.601	1.000	37.403	5032.292	353.999	312.678	99.960	16.856
16.380	23.361	36.601	1.000	37.401	5041.325	353.775	312.677	99.960	16.856
16.400	23.359	36.603	1.000	37.461	5038.607	353.382	312.680	99.960	16.856
16.420	23.358	36.604	1.000	37.506	5032.510	352.988	312.684	99.960	16.856
16.440	23.358	36.604	1.000	37.592	5013.376	353.171	312.661	99.960	16.856
16.460	23.358	36.604	1.000	37.653	4999.848	353.361	312.638	99.960	16.856
