Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
67.600	22.654	42.058	1.000	54.945	256.066	35.650	346.144	14.896	30.184
67.620	22.652	42.059	1.000	54.947	253.767	35.769	346.136	15.026	30.184
67.640	22.655	42.059	1.000	54.980	261.256	35.846	346.132	15.288	30.184
67.660	22.655	42.059	1.000	54.994	264.940	35.880	346.132	15.288	30.184
67.680	22.657	42.059	1.000	54.956	264.664	35.915	346.132	15.288	30.184
67.700	22.655	42.062	1.000	54.947	256.369	35.941	346.132	15.288	30.184
67.720	22.654	42.060	1.000	54.945	254.127	35.967	346.132	15.288	30.184
67.740	22.654	42.057	1.000	54.983	236.735	36.021	346.129	15.288	30.184
67.760	22.654	42.058	1.000	54.996	231.781	36.109	346.121	15.288	30.184
67.780	22.654	42.057	1.000	54.992	251.512	36.198	346.113	15.288	30.184
67.800	22.657	42.056	1.000	54.992	258.978	36.410	346.098	15.288	30.184
67.820	22.655	42.058	1.000	54.996	259.173	36.639	346.082	15.288	30.184
67.840	22.657	42.059	1.000	54.994	274.897	36.757	346.072	15.288	30.184
67.860	22.657	42.054	1.000	54.993	281.326	36.753	346.068	15.288	30.184
67.880	22.657	42.050	1.000	54.993	285.179	36.750	346.064	15.288	30.184
67.900	22.665	42.042	1.000	54.993	270.887	36.566	346.083	15.288	30.184
67.920	22.674	42.025	1.000	54.993	264.680	36.380	346.102	15.288	30.184
67.940	22.686	42.006	1.000	54.993	256.958	36.214	346.114	15.288	30.184
67.960	22.699	41.989	1.000	54.991	253.876	36.075	346.118	15.288	30.184
67.980	22.712	41.968	1.000	54.992	257.596	35.935	346.122	15.288	30.184
68.000	22.725	41.955	1.000	54.993	259.175	36.144	346.115	15.288	30.184
68.020	22.736	41.945	1.000	54.993	259.174	36.357	346.107	15.288	30.184
68.040	22.741	41.933	1.000	54.993	247.599	36.464	346.101	15.288	30.184
68.060	22.747	41.925	1.000	54.996	243.316	36.458	346.097	15.288	30.184
68.080	22.751	41.920	1.000	54.994	259.399	36.451	346.093	15.288	30.184
68.100	22.754	41.915	1.000	54.991	260.293	36.400	346.093	15.288	30.184
68.120	22.755	41.913	1.000	54.995	259.173	36.345	346.093	15.288	30.184
68.140	22.755	41.911	1.000	54.994	285.131	36.379	346.090	15.288	30.184
68.160	22.759	41.910	1.000	54.993	292.088	36.532	346.082	15.288	30.184
68.180	22.759	41.907	1.000	54.993	292.260	36.685	346.074	15.288	30.184
68.200	22.760	41.904	1.000	55.033	267.612	36.556	346.087	15.288	30.184
68.220	22.761	41.901	1.000	55.043	259.619	36.411	346.102	15.288	30.184
68.240	22.764	41.903	1.000	55.004	246.858	36.339	346.109	15.288	30.184
68.260	22.764	41.904	1.000	54.993	243.045	36.459	346.097	15.288	30.184
68.280	22.762	41.904	1.000	54.995	253.626	36.579	346.084	15.288	30.184
68.300	22.764	41.899	1.000	55.030	259.353	36.458	346.091	15.288	30.184
68.320	22.762	41.902	1.000	55.042	259.535	36.316	346.099	15.288	30.184
68.340	22.761	41.904	1.000	55.042	263.764	36.233	346.103	15.288	30.184
68.360	22.761	41.901	1.000	55.042	264.943	36.217	346.103	15.288	30.184
68.380	22.761	41.898	1.000	55.044	269.001	36.201	346.103	15.288	30.184
68.400	22.761	41.900	1.000	55.043	265.889	36.298	346.091	15.288	30.184
68.420	22.761	41.900	1.000	55.042	264.863	36.399	346.080	15.288	30.184
68.440	22.761	41.900	1.000	55.042	277.882	36.460	346.074	15.288	30.184
68.460	22.761	41.900	1.000	55.042	281.802	36.479	346.074	15.288	30.184
68.480	22.761	41.900	1.000	55.039	284.861	36.498	346.074	15.288	30.184
68.500	22.764	41.900	1.000	55.039	265.283	36.393	346.081	15.288	30.184
68.520	22.764	41.903	1.000	55.044	258.893	36.276	346.089	15.288	30.184
68.540	22.764	41.901	1.000	55.045	243.570	36.259	346.091	15.288	30.184
68.560	22.762	41.903	1.000	55.043	237.812	36.378	346.088	15.288	30.184
68.580	22.766	41.904	1.000	55.039	258.856	36.496	346.084	15.288	30.184
68.600	22.765	41.898	1.000	55.044	264.941	36.458	346.090	15.288	30.184
68.620	22.767	41.894	1.000	55.043	264.941	36.403	346.098	15.288	30.184
68.640	22.773	41.882	1.000	55.042	269.009	36.367	346.104	15.288	30.184
68.660	22.784	41.868	1.000	55.042	270.348	36.361	346.108	15.288	30.184
68.680	22.794	41.848	1.000	55.042	270.618	36.354	346.112	15.288	30.184
68.700	22.809	41.827	1.000	55.042	266.242	36.286	346.109	15.288	30.184
68.720	22.823	41.807	1.000	55.042	264.658	36.214	346.105	15.288	30.184
68.740	22.836	41.795	1.000	55.044	269.387	36.249	346.097	15.288	30.184
68.760	22.843	41.785	1.000	55.043	270.945	36.404	346.086	15.288	30.184
68.780	22.850	41.774	1.000	55.042	270.324	36.560	346.074	15.288	30.184
68.800	22.856	41.764	1.000	55.044	258.563	36.464	346.081	15.288	30.184
68.820	22.861	41.759	1.000	55.045	253.768	36.360	346.089	15.288	30.184
68.840	22.864	41.755	1.000	55.079	237.858	36.330	346.089	15.288	30.184
68.860	22.867	41.752	1.000	55.093	231.862	36.382	346.082	15.288	30.184
68.880	22.871	41.749	1.000	55.094	262.114	36.433	346.074	15.288	30.184
68.900	22.871	41.745	1.000	55.091	270.631	36.435	346.070	15.288	30.184
68.920	22.871	41.742	1.000	55.091	270.708	36.435	346.066	15.288	30.184
68.940	22.871	41.741	1.000	55.091	283.140	36.446	346.066	15.288	30.184
68.960	22.874	41.741	1.000	55.091	286.840	36.474	346.069	15.288	30.184
68.980	22.875	41.739	1.000	55.091	286.369	36.502	346.073	15.288	30.184
69.000	22.877	41.736	1.000	55.093	265.137	36.461	346.074	15.288	30.184
69.020	22.875	41.735	1.000	55.091	259.446	36.404	346.074	15.288	30.184
69.040	22.877	41.737	1.000	55.093	255.334	36.351	346.079	15.288	30.184
69.060	22.875	41.738	1.000	55.089	254.127	36.305	346.090	15.288	30.184
69.080	22.875	41.736	1.000	55.087	258.005	36.259	346.102	15.288	30.184
69.100	22.875	41.740	1.000	55.092	255.384	36.263	346.106	15.288	30.184
69.120	22.875	41.737	1.000	55.094	254.392	36.269	346.110	15.288	30.184
69.140	22.875	41.735	1.000	55.091	241.103	36.301	346.104	15.288	30.184
69.160	22.877	41.738	1.000	55.093	237.755	36.367	346.084	15.288	30.184
69.180	22.875	41.738	1.000	55.089	258.851	36.433	346.065	15.288	30.184
69.200	22.875	41.736	1.000	55.090	264.862	36.545	346.057	15.288	30.184
69.220	22.875	41.735	1.000	55.091	264.670	36.659	346.049	15.288	30.184
69.240	22.875	41.735	1.000	55.091	285.808	36.631	346.053	15.288	30.184
69.260	22.877	41.735	1.000	55.091	291.702	36.398	346.072	15.288	30.184
69.280	22.875	41.740	1.000	55.091	291.894	36.165	346.092	15.288	30.184
69.300	22.875	41.737	1.000	55.091	271.825	36.327	346.089	15.288	30.184
69.320	22.877	41.733	1.000	55.091	265.039	36.513	346.085	15.288	30.184
69.340	22.883	41.725	1.000	55.095	257.034	36.528	346.085	15.288	30.184
69.360	22.889	41.708	1.000	55.092	254.129	36.346	346.089	15.288	30.184
69.380	22.898	41.690	1.000	55.088	258.000	36.163	346.093	15.288	30.184
69.400	22.916	41.666	1.000	55.092	259.742	36.322	346.080	15.288	30.184
69.420	22.930	41.645	1.000	55.091	259.609	36.521	346.065	15.288	30.184
69.440	22.940	41.629	1.000	55.130	247.336	36.633	346.057	15.288	30.184
69.460	22.954	41.616	1.000	55.142	243.566	36.490	346.070	15.288	30.184
69.480	22.961	41.605	1.000	55.140	258.920	36.346	346.082	15.288	30.184
69.500	22.965	41.597	1.000	55.137	264.661	36.316	346.080	15.288	30.184
69.520	22.968	41.590	1.000	55.138	264.864	36.300	346.076	15.288	30.184
69.540	22.974	41.584	1.000	55.137	286.213	36.365	346.071	15.288	30.184
69.560	22.975	41.580	1.000	55.141	291.974	36.581	346.063	15.288	30.184
69.580	22.975	41.577	1.000	55.137	291.675	36.797	346.055	15.288	30.184
69.600	22.978	41.579	1.000	55.141	271.770	36.667	346.062	15.288	30.184
69.620	22.981	41.575	1.000	55.140	265.038	36.521	346.069	15.288	30.184
69.640	22.979	41.568	1.000	55.142	244.580	36.419	346.074	15.288	30.184
69.660	22.981	41.569	1.000	55.140	237.187	36.379	346.074	15.288	30.184
69.680	22.984	41.567	1.000	55.139	248.714	36.340	346.074	15.288	30.184
69.700	22.985	41.566	1.000	55.139	253.842	36.296	346.074	15.288	30.184
69.720	22.982	41.566	1.000	55.142	254.127	36.253	346.074	15.288	30.184
69.740	22.984	41.566	1.000	55.142	254.128	36.269	346.075	15.288	30.184
69.760	22.985	41.569	1.000	55.140	253.868	36.397	346.079	15.288	30.184
69.780	22.985	41.567	1.000	55.142	261.917	36.524	346.083	15.288	30.184
69.800	22.985	41.566	1.000	55.142	260.455	36.489	346.076	15.288	30.184
69.820	22.985	41.566	1.000	55.142	259.173	36.444	346.068	15.288	30.184
69.840	22.985	41.566	1.000	55.142	278.675	36.406	346.066	15.288	30.184
69.860	22.985	41.566	1.000	55.140	286.831	36.377	346.069	15.288	30.184
69.880	22.982	41.566	1.000	55.142	290.434	36.349	346.073	15.288	30.184
69.900	22.987	41.566	1.000	55.140	270.469	36.401	346.074	15.288	30.184
69.920	22.985	41.566	1.000	55.142	264.582	36.462	346.074	15.288	30.184
69.940	22.985	41.566	1.000	55.142	248.463	36.497	346.074	15.288	30.184
69.960	22.985	41.564	1.000	55.142	243.586	36.490	346.074	15.288	30.184
69.980	22.985	41.563	1.000	55.137	251.505	36.484	346.074	15.288	30.184
70.000	22.985	41.566	1.000	55.141	253.768	36.563	346.063	15.288	30.184
70.020	22.985	41.562	1.000	55.142	254.306	36.646	346.052	15.288	30.184
70.040	22.987	41.565	1.000	55.180	249.988	36.656	346.049	15.288	30.184
70.060	22.988	41.561	1.000	55.189	249.007	36.521	346.060	15.288	30.184
70.080	22.991	41.552	1.000	55.193	248.802	36.386	346.072	15.288	30.184
70.100	22.999	41.540	1.000	55.192	244.750	36.430	346.063	15.288	30.184
70.120	23.009	41.517	1.000	55.191	243.106	36.498	346.052	15.288	30.184
70.140	23.021	41.493	1.000	55.188	264.661	36.505	346.048	15.288	30.184
70.160	23.039	41.478	1.000	55.188	270.348	36.416	346.056	15.288	30.184
70.180	23.051	41.458	1.000	55.183	278.915	36.327	346.064	15.288	30.184
70.200	23.058	41.443	1.000	55.186	280.877	36.279	346.067	15.288	30.184
70.220	23.064	41.430	1.000	55.188	281.371	36.235	346.071	15.288	30.184
70.240	23.071	41.422	1.000	55.185	264.388	36.222	346.074	15.288	30.184
70.260	23.077	41.418	1.000	55.192	259.354	36.311	346.074	15.288	30.184
70.280	23.079	41.410	1.000	55.189	263.184	36.401	346.074	15.288	30.184
70.300	23.084	41.405	1.000	55.188	260.310	36.514	346.067	15.288	30.184
70.320	23.083	41.402	1.000	55.190	259.080	36.629	346.059	15.288	30.184
70.340	23.087	41.399	1.000	55.189	251.433	36.648	346.053	15.288	30.184
70.360	23.089	41.398	1.000	55.190	248.722	36.543	346.049	15.288	30.184
70.380	23.089	41.395	1.000	55.191	249.004	36.438	346.045	15.288	30.184
70.400	23.089	41.395	1.000	55.186	235.359	36.332	346.055	15.288	30.184
70.420	23.091	41.395	1.000	55.190	231.782	36.226	346.066	15.288	30.184
70.440	23.089	41.392	1.000	55.188	249.450	36.197	346.069	15.288	30.184
70.460	23.089	41.391	1.000	55.188	253.555	36.292	346.057	15.288	30.184
70.480	23.091	41.391	1.000	55.188	258.563	36.388	346.045	15.288	30.184
70.500	23.092	41.389	1.000	55.188	259.319	36.452	346.045	15.288	30.184
70.520	23.092	41.388	1.000	55.188	259.460	36.514	346.045	15.288	30.184
70.540	23.089	41.393	1.000	55.190	243.848	36.588	346.043	15.288	30.184
70.560	23.094	41.392	1.000	55.189	237.632	36.717	346.034	15.288	30.184
70.580	23.092	41.391	1.000	55.188	251.372	36.847	346.026	15.288	30.184
70.600	23.092	41.389	1.000	55.190	254.129	36.823	346.029	15.288	30.184
70.620	23.092	41.391	1.000	55.189	254.696	36.788	346.032	15.288	30.184
70.640	23.092	41.391	1.000	55.190	271.259	36.692	346.039	15.288	30.184
70.660	23.092	41.391	1.000	55.189	275.668	36.495	346.051	15.288	30.184
70.680	23.094	41.387	1.000	55.188	276.026	36.298	346.063	15.288	30.184
70.700	23.092	41.385	1.000	55.229	267.271	36.333	346.061	15.288	30.184
70.720	23.092	41.390	1.000	55.240	264.397	36.391	346.057	15.288	30.184
70.740	23.092	41.387	1.000	55.240	272.969	36.439	346.054	15.288	30.184
70.760	23.094	41.387	1.000	55.237	275.947	36.460	346.054	15.288	30.184
70.780	23.095	41.383	1.000	55.239	275.217	36.481	346.054	15.288	30.184
70.800	23.102	41.374	1.000	55.240	271.810	36.365	346.058	15.288	30.184
70.820	23.110	41.357	1.000	55.240	270.708	36.230	346.062	15.288	30.184
70.840	23.118	41.333	1.000	55.237	246.099	36.218	346.061	15.288	30.184
70.860	23.136	41.311	1.000	55.239	237.910	36.372	346.053	15.288	30.184
70.880	23.148	41.289	1.000	55.242	246.524	36.526	346.046	15.288	30.184
70.900	23.158	41.272	1.000	55.238	244.869	36.520	346.041	15.288	30.184
70.920	23.170	41.258	1.000	55.242	243.394	36.488	346.037	15.288	30.184
70.940	23.178	41.248	1.000	55.240	264.764	37.279	345.990	16.171	30.184
70.960	23.182	41.243	1.000	55.237	270.348	39.447	345.871	18.748	30.184
70.980	23.182	41.235	1.000	55.239	273.768	41.616	345.752	27.656	30.184
71.000	23.188	41.225	1.000	55.277	271.192	41.768	345.747	41.160	30.184
71.020	23.189	41.223	1.000	55.285	270.073	41.764	345.751	68.553	30.184
71.040	23.189	41.220	1.000	55.357	318.218	45.706	345.510	99.960	30.184
71.060	23.189	41.217	1.000	55.385	334.619	56.138	344.864	99.960	30.184
71.080	23.194	41.216	1.000	55.383	505.780	66.570	344.219	99.960	30.184
71.100	23.193	41.214	1.000	55.521	568.279	86.090	343.029	99.960	30.184
71.120	23.192	41.213	1.000	55.577	568.484	106.328	341.796	99.960	30.184
71.140	23.192	41.211	1.000	55.767	924.276	130.872	340.291	99.960	30.184
71.160	23.192	41.210	1.000	55.823	1023.377	162.540	338.334	99.960	30.184
71.180	23.195	41.210	1.000	55.823	1611.614	194.207	336.377	99.960	30.184
71.200	23.195	41.212	1.000	56.012	1762.771	229.560	334.150	99.960	30.184
71.220	23.195	41.211	1.000	56.063	1762.574	265.290	331.895	99.960	30.184
71.240	23.193	41.210	1.000	56.257	2427.837	290.770	330.250	99.960	30.184
71.260	23.199	41.212	1.000	56.305	2609.676	302.095	329.449	99.960	30.184
71.280	23.197	41.211	1.000	56.308	3071.573	313.420	328.648	99.960	30.184
71.300	23.198	41.210	1.000	56.485	3184.621	314.753	328.493	99.960	30.184
71.320	23.197	41.210	1.000	56.551	3180.159	314.519	328.439	99.960	30.184
71.340	23.195	41.208	1.000	56.671	3269.752	314.339	328.385	99.960	30.184
71.360	23.198	41.209	1.000	56.747	3327.095	314.429	328.329	99.960	30.184
71.380	23.197	41.210	1.000	56.749	3329.292	314.519	328.273	99.960	30.184
71.400	23.197	41.210	1.000	56.865	3290.644	314.368	328.233	99.960	30.184
71.420	23.196	41.210	1.000	56.993	3245.362	314.195	328.196	99.960	30.184
71.440	23.195	41.210	1.000	57.158	3157.148	314.001	328.163	99.960	30.184
71.460	23.195	41.206	1.000	57.235	3114.759	313.765	328.141	99.960	30.184
71.480	23.195	41.207	1.000	57.234	3115.189	313.529	328.118	99.960	30.184
71.500	23.200	41.207	1.000	57.384	3078.186	313.390	328.098	99.960	30.184
71.520	23.200	41.204	1.000	57.431	3066.204	313.286	328.079	99.960	30.184
71.540	23.204	41.195	1.000	57.553	3079.622	312.967	328.068	99.960	30.184
71.560	23.211	41.179	1.000	57.676	3092.967	312.038	328.084	99.960	30.184
71.580	23.223	41.155	1.000	57.676	3096.438	311.109	328.100	99.960	30.184
71.600	23.238	41.130	1.000	57.798	3095.377	311.426	328.040	99.960	30.184
71.620	23.250	41.109	1.000	57.872	3093.721	311.994	327.965	99.960	30.184
71.640	23.264	41.088	1.000	58.022	3076.611	312.408	327.905	99.960	30.184
71.660	23.272	41.073	1.000	58.067	3071.496	312.377	327.888	99.960	30.184
71.680	23.273	41.065	1.000	58.072	3084.448	312.347	327.872	99.960	30.184
71.700	23.281	41.057	1.000	58.256	3071.247	311.779	327.881	99.960	30.184
71.720	23.285	41.049	1.000	58.311	3066.629	311.151	327.892	99.960	30.184
71.740	23.286	41.043	1.000	58.504	3036.434	311.036	327.869	99.960	30.184
71.760	23.289	41.039	1.000	58.556	3028.235	311.645	327.797	99.960	30.184
71.780	23.292	41.036	1.000	58.554	3028.520	312.255	327.725	99.960	30.184
71.800	23.293	41.032	1.000	58.719	3005.885	311.685	327.728	99.960	30.184
71.820	23.295	41.032	1.000	58.746	3001.561	310.914	327.744	99.960	30.184
71.840	23.293	41.032	1.000	58.893	3001.560	310.353	327.750	99.960	30.184
71.860	23.297	41.029	1.000	58.942	3001.300	310.092	327.743	99.960	30.184
71.880	23.299	41.026	1.000	58.945	3001.199	309.832	327.735	99.960	30.184
71.900	23.297	41.025	1.000	59.139	2978.811	309.987	327.696	99.960	30.184
71.920	23.296	41.023	1.000	59.190	2973.444	310.175	327.656	99.960	30.184
71.940	23.296	41.024	1.000	59.327	2953.960	310.200	327.629	99.960	30.184
71.960	23.296	41.025	1.000	59.382	2946.664	309.846	327.633	99.960	30.184
71.980	23.296	41.023	1.000	59.386	2962.997	309.493	327.637	99.960	30.184
72.000	23.296	41.024	1.000	59.530	2960.895	309.117	327.637	99.960	30.184
72.020	23.296	41.025	1.000	59.578	2957.997	308.737	327.637	99.960	30.184
72.040	23.296	41.023	1.000	59.728	2949.889	308.513	327.636	99.960	30.184
72.060	23.298	41.024	1.000	59.772	2947.212	308.516	327.632	99.960	30.184
72.080	23.297	41.023	1.000	59.772	2946.606	308.519	327.628	99.960	30.184
72.100	23.296	41.024	1.000	59.958	2930.838	308.525	327.611	99.960	30.184
72.120	23.293	41.025	1.000	60.019	2925.779	308.531	327.592	99.960	30.184
72.140	23.297	41.023	1.000	60.143	2918.383	308.522	327.574	99.960	30.184
72.160	23.299	41.024	1.000	60.213	2914.315	308.475	327.558	99.960	30.184
72.180	23.297	41.022	1.000	60.213	2913.439	308.428	327.542	99.960	30.184
72.200	23.296	41.022	1.000	60.369	2887.805	308.417	327.505	99.960	30.184
72.220	23.301	41.017	1.000	60.410	2882.091	308.410	327.466	99.960	30.184
72.240	23.302	41.008	1.000	60.567	2881.942	308.375	327.440	99.960	30.184
72.260	23.310	40.993	1.000	60.611	2881.871	308.296	327.433	99.960	30.184
72.280	23.320	40.971	1.000	60.609	2890.240	308.217	327.426	99.960	30.184
72.300	23.329	40.954	1.000	60.756	2884.273	308.186	327.409	99.960	30.184
72.320	23.347	40.927	1.000	60.800	2881.868	308.173	327.389	99.960	30.184
72.340	23.356	40.907	1.000	60.951	2852.935	308.200	327.366	99.960	30.184
72.360	23.365	40.892	1.000	60.998	2843.750	308.309	327.340	99.960	30.184
72.380	23.372	40.880	1.000	60.993	2851.718	308.418	327.314	99.960	30.184
72.400	23.378	40.871	1.000	61.171	2847.403	308.002	327.310	99.960	30.184
72.420	23.380	40.865	1.000	61.244	2844.111	307.400	327.314	99.960	30.184
72.440	23.383	40.861	1.000	61.382	2844.016	307.011	327.313	99.960	30.184
72.460	23.386	40.854	1.000	61.436	2844.016	307.097	327.301	99.960	30.184
72.480	23.387	40.851	1.000	61.433	2843.738	307.184	327.289	99.960	30.184
72.500	23.389	40.845	1.000	61.557	2816.218	307.124	327.265	99.960	30.184
72.520	23.390	40.844	1.000	61.581	2810.852	307.047	327.238	99.960	30.184
72.540	23.390	40.841	1.000	61.739	2810.370	306.940	327.221	99.960	30.184
72.560	23.392	40.840	1.000	61.826	2810.982	306.761	327.225	99.960	30.184
72.580	23.393	40.840	1.000	61.825	2810.903	306.583	327.229	99.960	30.184
72.600	23.393	40.838	1.000	61.994	2796.669	306.545	327.208	99.960	30.184
72.620	23.390	40.837	1.000	62.017	2795.189	306.532	327.182	99.960	30.184
72.640	23.393	40.840	1.000	62.143	2776.286	306.537	327.158	99.960	30.184
72.660	23.396	40.838	1.000	62.165	2772.999	306.595	327.141	99.960	30.184
72.680	23.396	40.837	1.000	62.168	2781.575	306.653	327.125	99.960	30.184
72.700	23.391	40.835	1.000	62.327	2775.118	306.459	327.116	99.960	30.184
72.720	23.395	40.834	1.000	62.361	2772.996	306.230	327.109	99.960	30.184
72.740	23.396	40.837	1.000	62.573	2759.328	305.976	327.102	99.960	30.184
72.760	23.394	40.837	1.000	62.615	2756.481	305.673	327.098	99.960	30.184
72.780	23.396	40.840	1.000	62.613	2761.280	305.369	327.094	99.960	30.184
72.800	23.394	40.838	1.000	62.737	2748.638	305.441	327.070	99.960	30.184
72.820	23.396	40.837	1.000	62.761	2746.628	305.561	327.044	99.960	30.184
72.840	23.391	40.837	1.000	62.922	2742.082	305.601	327.022	99.960	30.184
72.860	23.398	40.837	1.000	62.952	2740.651	305.479	327.010	99.960	30.184
72.880	23.395	40.837	1.000	62.953	2740.551	305.358	326.998	99.960	30.184
72.900	23.393	40.835	1.000	63.105	2723.359	305.252	326.984	99.960	30.184
72.920	23.393	40.834	1.000	63.147	2718.923	305.150	326.969	99.960	30.184
72.940	23.391	40.834	1.000	63.304	2714.582	305.037	326.956	99.960	30.184
72.960	23.395	40.834	1.000	63.345	2713.802	304.902	326.948	99.960	30.184
72.980	23.399	40.818	1.000	63.343	2713.293	304.767	326.940	99.960	30.184
73.000	23.405	40.804	1.000	63.504	2709.670	304.546	326.939	99.960	30.184
73.020	23.414	40.786	1.000	63.540	2708.536	304.309	326.939	99.960	30.184
73.040	23.426	40.761	1.000	63.657	2690.776	304.137	326.933	99.960	30.184
73.060	23.442	40.738	1.000	63.688	2686.767	304.070	326.917	99.960	30.184
73.080	23.453	40.718	1.000	63.689	2695.237	304.003	326.902	99.960	30.184
73.100	23.460	40.701	1.000	63.843	2688.592	303.990	326.900	99.960	30.184
73.120	23.466	40.693	1.000	63.880	2687.032	303.986	326.900	99.960	30.184
73.140	23.473	40.684	1.000	64.038	2673.983	303.929	326.900	99.960	30.184
73.160	23.479	40.674	1.000	64.078	2670.325	303.787	326.900	99.960	30.184
73.180	23.481	40.672	1.000	64.078	2671.173	303.645	326.900	99.960	30.184
73.200	23.481	40.666	1.000	64.238	2656.210	303.487	326.893	99.960	30.184
73.220	23.483	40.663	1.000	64.273	2653.258	303.325	326.886	99.960	30.184
73.240	23.487	40.659	1.000	64.440	2652.997	303.229	326.873	99.960	30.184
73.260	23.487	40.656	1.000	64.467	2652.946	303.269	326.849	99.960	30.184
73.280	23.487	40.653	1.000	64.467	2652.946	303.308	326.825	99.960	30.184
73.300	23.487	40.650	1.000	64.595	2629.508	303.145	326.815	99.960	30.184
73.320	23.490	40.646	1.000	64.613	2625.243	302.950	326.808	99.960	30.184
73.340	23.485	40.649	1.000	64.785	2621.490	302.772	326.800	99.960	30.184
73.360	23.487	40.649	1.000	64.808	2620.555	302.623	326.792	99.960	30.184
73.380	23.487	40.646	1.000	64.816	2624.653	302.474	326.785	99.960	30.184
73.400	23.487	40.646	1.000	64.981	2621.389	302.409	326.774	99.960	30.184
73.420	23.490	40.646	1.000	65.008	2621.173	302.362	326.762	99.960	30.184
73.440	23.490	40.646	1.000	65.134	2601.765	302.271	326.752	99.960	30.184
73.460	23.488	40.646	1.000	65.149	2598.217	302.067	326.744	99.960	30.184
73.480	23.490	40.646	1.000	65.150	2606.835	301.862	326.736	99.960	30.184
73.500	23.488	40.649	1.000	65.318	2600.810	301.418	326.754	99.960	30.184
73.520	23.490	40.646	1.000	65.346	2598.906	300.922	326.778	99.960	30.184
73.540	23.488	40.643	1.000	65.517	2589.192	300.718	326.780	99.960	30.184
73.560	23.490	40.645	1.000	65.543	2587.697	300.997	326.746	99.960	30.184
73.580	23.490	40.646	1.000	65.541	2587.389	301.276	326.712	99.960	30.184
73.600	23.488	40.646	1.000	65.655	2575.451	301.371	326.689	99.960	30.184
73.620	23.487	40.646	1.000	65.689	2572.195	301.426	326.670	99.960	30.184
73.640	23.487	40.646	1.000	65.856	2571.885	301.412	326.656	99.960	30.184
73.660	23.490	40.646	1.000	65.881	2571.215	301.273	326.652	99.960	30.184
73.680	23.493	40.640	1.000	65.886	2571.422	301.133	326.648	99.960	30.184
73.700	23.496	40.625	1.000	66.010	2552.896	300.917	326.641	99.960	30.184
73.720	23.508	40.607	1.000	66.032	2549.548	300.688	326.633	99.960	30.184
73.740	23.517	40.587	1.000	66.180	2549.215	300.457	326.628	99.960	30.184
73.760	23.530	40.560	1.000	66.228	2550.017	300.225	326.628	99.960	30.184
73.780	23.544	40.538	1.000	66.225	2550.203	299.992	326.628	99.960	30.184
73.800	23.551	40.522	1.000	66.392	2540.592	299.823	326.628	99.547	30.184
73.820	23.558	40.508	1.000	66.419	2539.337	299.668	326.628	91.437	30.184
73.840	23.564	40.493	1.000	66.547	2525.408	298.822	326.662	78.986	30.184
73.860	23.570	40.485	1.000	66.568	2522.857	296.808	326.754	66.962	30.184
73.880	23.574	40.478	1.000	66.568	2532.420	294.794	326.846	61.099	30.184
73.900	23.575	40.477	1.000	66.694	2524.662	283.303	327.542	56.449	30.184
73.920	23.577	40.472	1.000	66.714	2522.573	270.044	328.349	52.000	30.184
73.940	23.581	40.468	1.000	66.791	2473.621	254.451	329.304	47.388	30.184
73.960	23.581	40.462	1.000	66.811	2462.601	230.178	330.808	42.958	30.184
73.980	23.581	40.464	1.000	66.814	2463.528	205.906	332.311	37.600	30.184
74.000	23.581	40.462	1.000	66.853	2299.357	185.212	333.609	31.024	30.184
74.020	23.584	40.464	1.000	66.860	2272.613	165.120	334.872	27.781	30.184
74.040	23.584	40.462	1.000	66.863	1954.003	145.550	336.105	25.366	30.184
74.060	23.587	40.459	1.000	66.861	1899.128	126.978	337.282	22.690	30.184
74.080	23.585	40.458	1.000	66.857	1899.128	108.407	338.459	18.553	30.184
74.100	23.587	40.458	1.000	66.862	1464.827	91.711	339.528	13.428	30.184
74.120	23.585	40.458	1.000	66.863	1393.700	75.357	340.577	10.992	30.184
74.140	23.587	40.458	1.000	66.821	991.226	64.090	341.301	9.012	30.184
74.160	23.585	40.455	1.000	66.814	926.478	64.087	341.305	4.857	30.184
74.180	23.584	40.455	1.000	66.809	926.167	64.084	341.309	0.000	30.184
74.200	23.584	40.455	1.000	66.808	567.356	52.514	342.064	0.000	30.184
74.220	23.587	40.455	1.000	66.811	508.650	38.889	342.954	0.000	30.184
74.240	23.585	40.457	1.000	66.728	211.847	26.302	343.779	0.000	30.184
74.260	23.584	40.455	1.000	66.714	161.840	16.184	344.451	0.000	30.184
74.280	23.587	40.455	1.000	66.678	170.800	6.067	345.123	0.000	30.184
74.300	23.588	40.457	1.000	66.667	-28.636	3.942	345.300	0.000	30.184
74.320	23.588	40.455	1.000	66.665	-93.754	3.156	345.394	0.000	30.184
74.340	23.585	40.452	1.000	66.623	-234.515	0.776	345.578	0.000	30.184
74.360	23.587	40.454	1.000	66.617	-256.077	-4.241	345.911	0.000	30.184
74.380	23.588	40.455	1.000	66.531	-246.941	-9.258	346.244	0.000	30.184
74.400	23.588	40.452	1.000	66.516	-316.019	-13.342	346.517	0.000	30.184
74.420	23.590	40.449	1.000	66.519	-327.538	-17.213	346.776	0.000	30.184
