Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
138.600	31.133	43.387	1.000	0.000	-11.170	2.635	345.662	0.000	23.128
138.700	31.135	43.383	1.000	0.000	-11.275	2.642	345.651	0.000	23.128
138.800	31.141	43.373	1.000	0.000	-11.163	2.608	345.658	0.000	23.128
138.900	31.147	43.367	1.000	0.000	-11.211	2.619	345.658	0.000	23.128
139.000	31.147	43.364	1.000	0.000	-11.219	2.742	345.651	0.000	23.128
139.100	31.147	43.364	1.000	0.000	-11.219	2.638	345.665	0.000	23.128
139.200	31.148	43.363	1.000	0.000	-11.411	2.596	345.666	0.000	23.128
139.300	31.147	43.363	1.000	0.000	-11.044	2.616	345.655	0.000	23.128
139.400	31.147	43.362	1.000	0.000	-11.131	2.644	345.654	0.000	23.128
139.500	31.151	43.354	1.000	0.000	-11.206	2.596	345.658	0.000	23.128
139.600	31.159	43.344	1.000	0.000	-11.219	2.619	345.655	0.000	23.128
139.700	31.161	43.343	1.000	0.000	-11.091	2.681	345.643	0.000	23.128
139.800	31.162	43.342	1.000	0.000	-11.139	2.759	345.628	0.000	23.128
139.900	31.162	43.340	1.000	0.000	-11.275	2.599	345.661	0.000	23.128
140.000	31.161	43.342	1.000	0.000	-11.158	2.619	345.629	0.000	23.128
140.100	31.161	43.340	1.000	0.000	-11.147	2.743	345.631	0.000	23.128
140.200	31.167	43.333	1.000	0.000	-11.211	2.634	345.650	0.000	23.128
140.300	31.172	43.325	1.000	0.000	-11.219	2.596	345.654	0.000	23.128
140.400	31.174	43.321	1.000	0.000	-11.410	2.616	345.654	0.000	23.128
140.500	31.174	43.319	1.000	0.000	-11.369	2.648	345.647	0.000	23.128
140.600	31.174	43.318	1.000	0.000	-11.428	2.609	345.647	0.000	23.128
140.700	31.174	43.319	1.000	0.000	-11.307	2.616	345.665	0.000	23.128
140.800	31.174	43.318	1.000	0.000	-11.227	2.660	345.662	0.000	23.128
140.900	31.177	43.316	1.000	0.000	-11.219	2.739	345.640	0.000	23.128
141.000	31.183	43.305	1.000	0.001	-11.157	2.613	345.650	0.000	23.128
141.100	31.187	43.298	1.000	0.001	-11.213	2.604	345.647	0.000	23.128
141.200	31.190	43.297	1.000	0.000	-11.219	2.720	345.632	0.000	23.128
141.300	31.188	43.297	1.000	0.000	-11.411	2.646	345.635	0.000	23.128
141.400	31.187	43.296	1.000	0.000	-11.045	2.624	345.646	0.000	23.128
141.500	31.189	43.298	1.000	0.000	-11.135	2.693	345.647	0.000	23.128
141.600	31.191	43.294	1.000	0.000	-11.346	2.655	345.647	0.000	23.128
141.700	31.197	43.283	1.000	0.000	-11.363	2.668	345.647	0.000	23.128
141.800	31.200	43.278	1.000	0.000	-11.491	2.684	345.647	0.000	23.128
141.900	31.202	43.275	1.000	0.000	-11.181	2.601	345.658	0.000	23.128
142.000	31.202	43.275	1.000	0.000	-11.212	2.619	345.636	0.000	23.128
142.100	31.201	43.276	1.000	0.000	-11.087	2.644	345.646	0.000	23.128
142.200	31.202	43.275	1.000	0.000	-11.336	2.609	345.661	0.000	23.128
142.300	31.202	43.275	1.000	0.000	-11.043	2.715	345.644	0.000	23.128
142.400	31.211	43.268	1.000	0.000	-11.385	2.638	345.650	0.000	23.128
142.500	31.215	43.259	1.000	0.000	-11.371	2.645	345.643	0.000	23.128
142.600	31.216	43.257	1.000	0.000	-11.363	2.630	345.636	0.000	23.128
142.700	31.217	43.254	1.000	0.000	-11.300	2.687	345.646	0.000	23.128
142.800	31.217	43.253	1.000	0.000	-11.291	2.676	345.650	0.000	23.128
142.900	31.218	43.254	1.000	0.000	-11.229	2.757	345.640	0.000	23.128
143.000	31.217	43.253	1.000	0.000	-11.219	2.627	345.661	0.000	23.128
143.100	31.222	43.246	1.000	0.000	-11.155	2.687	345.640	0.000	23.128
143.200	31.229	43.240	1.000	0.000	-11.083	2.749	345.643	0.000	23.128
143.300	31.234	43.237	1.000	0.001	-11.337	2.728	345.643	0.000	23.128
143.400	31.233	43.235	1.000	0.000	-11.235	2.650	345.635	0.000	23.128
143.500	31.233	43.234	1.000	0.000	-11.348	2.744	345.639	0.000	23.128
143.600	31.233	43.236	1.000	0.000	-11.363	2.743	345.646	0.000	23.128
143.700	31.233	43.236	1.000	0.000	-11.234	2.709	345.643	0.000	23.128
143.800	31.236	43.232	1.000	0.000	-11.153	2.656	345.650	0.000	23.128
143.900	31.244	43.220	1.000	0.000	-11.082	2.765	345.640	0.000	23.128
144.000	31.248	43.215	1.000	0.000	-11.266	2.772	345.639	0.000	23.128
144.100	31.248	43.214	1.000	0.000	-11.482	2.648	345.639	0.000	23.128
144.200	31.249	43.213	1.000	0.000	-11.316	2.706	345.632	0.000	23.128
144.300	31.248	43.215	1.000	0.000	-11.226	2.750	345.628	0.000	23.128
144.400	31.249	43.214	1.000	0.000	-11.348	2.743	345.645	0.000	23.128
144.500	31.251	43.212	1.000	0.000	-11.298	2.661	345.636	0.000	23.128
144.600	31.259	43.200	1.000	0.000	-11.158	2.770	345.631	0.000	23.128
144.700	31.262	43.195	1.000	0.000	-11.213	2.769	345.646	0.000	23.128
144.800	31.263	43.194	1.000	0.000	-11.088	2.741	345.639	0.000	23.128
144.900	31.265	43.194	1.000	0.000	-11.332	2.739	345.646	0.000	23.128
145.000	31.263	43.194	1.000	0.000	-11.363	2.761	345.632	0.000	23.128
145.100	31.264	43.194	1.000	0.000	-11.166	2.771	345.635	0.000	23.128
145.200	31.265	43.193	1.000	0.000	-11.147	2.769	345.631	0.000	23.128
145.300	31.269	43.185	1.000	0.000	-11.344	2.772	345.638	0.000	23.128
145.400	31.276	43.175	1.000	0.000	-11.298	2.772	345.632	0.000	23.128
145.500	31.278	43.173	1.000	0.000	-11.227	2.784	345.646	0.000	23.128
145.600	31.278	43.170	1.000	0.000	-11.219	2.846	345.643	0.000	23.128
145.700	31.278	43.170	1.000	0.000	-11.219	2.777	345.628	0.000	23.128
145.800	31.278	43.169	1.000	0.000	-11.219	2.766	345.638	0.000	23.128
145.900	31.279	43.169	1.000	0.000	-11.158	2.771	345.635	0.000	23.128
146.000	31.283	43.163	1.000	0.000	-11.467	2.796	345.639	0.000	23.128
146.100	31.290	43.154	1.000	0.000	-11.257	2.910	345.628	0.000	23.128
146.200	31.293	43.151	1.000	0.000	-11.280	2.917	345.645	0.000	23.128
146.300	31.292	43.148	1.000	0.000	-11.226	2.776	345.632	0.000	23.128
146.400	31.292	43.148	1.000	0.000	-11.348	2.771	345.631	0.000	23.128
146.500	31.292	43.149	1.000	0.000	-11.298	2.784	345.628	0.000	23.128
146.600	31.295	43.149	1.000	0.000	-11.291	2.878	345.638	0.000	23.128
146.700	31.296	43.148	1.000	0.000	-11.096	2.789	345.643	0.000	23.128
146.800	31.303	43.136	1.000	0.000	-11.333	2.791	345.636	0.000	23.128
146.900	31.307	43.130	1.000	0.000	-11.239	2.812	345.642	0.000	23.128
147.000	31.310	43.128	1.000	0.000	-11.219	2.869	345.636	0.000	23.128
147.100	31.309	43.129	1.000	0.000	-11.219	2.794	345.639	0.000	23.128
147.200	31.308	43.129	1.000	0.000	-11.284	2.788	345.628	0.000	23.128
147.300	31.310	43.128	1.000	0.000	-11.355	2.791	345.631	0.000	23.128
147.400	31.309	43.125	1.000	0.000	-10.973	2.809	345.635	0.000	23.128
147.500	31.320	43.115	1.000	0.000	-11.120	2.913	345.628	0.000	23.128
147.600	31.323	43.109	1.000	0.000	-11.275	2.924	345.631	0.000	23.128
147.700	31.326	43.109	1.000	0.000	-11.228	2.884	345.642	0.000	23.128
147.800	31.325	43.109	1.000	0.000	-11.219	2.812	345.628	0.000	23.128
147.900	31.326	43.107	1.000	0.000	-11.154	2.922	345.642	0.000	23.128
148.000	31.327	43.109	1.000	0.000	-11.407	2.927	345.628	0.000	23.128
148.100	31.325	43.104	1.000	0.000	-11.177	2.875	345.624	0.000	23.128
148.200	31.332	43.094	1.000	0.000	-11.147	2.803	345.641	0.000	23.128
148.300	31.338	43.085	1.000	0.000	-11.147	2.877	345.639	0.000	23.128
148.400	31.341	43.082	1.000	0.000	-11.276	2.918	345.639	0.000	23.128
148.500	31.340	43.081	1.000	0.000	-11.226	2.927	345.632	0.000	23.128
148.600	31.341	43.082	1.000	0.000	-11.345	2.909	345.638	0.000	23.128
148.700	31.341	43.080	1.000	0.000	-11.297	2.780	345.628	0.000	23.128
148.800	31.342	43.080	1.000	0.000	-11.291	2.866	345.638	0.000	23.128
148.900	31.346	43.075	1.000	0.000	-11.355	2.812	345.632	0.000	23.128
149.000	31.353	43.067	1.000	0.000	-11.363	2.937	345.635	0.000	23.128
149.100	31.356	43.062	1.000	0.001	-11.297	2.940	345.631	0.000	23.128
149.200	31.356	43.062	1.000	0.001	-11.549	2.922	345.635	0.000	23.128
149.300	31.356	43.061	1.000	0.000	-11.383	2.788	345.631	0.000	23.128
149.400	31.356	43.061	1.000	0.000	-11.105	2.896	345.620	0.000	23.128
149.500	31.356	43.061	1.000	0.000	-11.009	2.947	345.630	0.000	23.128
149.600	31.359	43.059	1.000	0.000	-11.260	2.941	345.646	0.000	23.128
149.700	31.368	43.048	1.000	0.000	-11.226	2.937	345.636	0.000	23.128
149.800	31.372	43.041	1.000	0.000	-10.959	2.928	345.642	0.000	23.128
149.900	31.374	43.039	1.000	0.001	-11.195	2.921	345.639	0.000	23.128
150.000	31.375	43.038	1.000	0.000	-11.219	2.924	345.635	0.000	23.128
150.100	31.374	43.038	1.000	0.001	-11.340	2.915	345.631	0.000	23.128
150.200	31.373	43.038	1.000	0.000	-11.106	2.935	345.631	0.000	23.128
150.300	31.375	43.036	1.000	0.000	-11.207	2.946	345.635	0.000	23.128
150.400	31.382	43.024	1.000	0.000	-11.219	2.937	345.631	0.000	23.128
150.500	31.387	43.019	1.000	0.000	-11.282	2.946	345.638	0.000	23.128
150.600	31.388	43.017	1.000	0.000	-11.231	2.934	345.632	0.000	23.128
150.700	31.388	43.017	1.000	0.000	-10.964	2.939	345.638	0.000	23.128
150.800	31.388	43.015	1.000	0.000	-11.252	2.934	345.632	0.000	23.128
150.900	31.388	43.017	1.000	0.000	-11.291	2.922	345.628	0.000	23.128
151.000	31.388	43.015	1.000	0.000	-11.225	2.921	345.620	0.000	23.128
151.100	31.395	43.007	1.000	0.001	-11.283	2.945	345.638	0.000	23.128
151.200	31.401	42.998	1.000	0.000	-11.113	2.943	345.635	0.000	23.128
151.300	31.404	42.993	1.000	0.000	-11.203	2.934	345.631	0.000	23.128
151.400	31.404	42.994	1.000	0.000	-11.219	2.942	345.617	0.000	23.128
151.500	31.406	42.993	1.000	0.000	-11.285	2.946	345.608	0.000	23.128
151.600	31.405	42.993	1.000	0.000	-11.226	2.964	345.611	0.000	23.128
151.700	31.407	42.993	1.000	0.000	-11.219	2.954	345.615	0.000	23.128
151.800	31.410	42.986	1.000	0.000	-11.154	2.947	345.637	0.000	23.128
151.900	31.417	42.975	1.000	0.000	-11.339	2.938	345.632	0.000	23.128
152.000	31.419	42.970	1.000	0.000	-11.234	2.940	345.613	0.000	23.128
152.100	31.421	42.970	1.000	0.000	-11.154	2.940	345.619	0.000	23.128
152.200	31.420	42.968	1.000	0.000	-11.277	2.943	345.598	0.000	23.128
152.300	31.421	42.967	1.000	0.000	-11.029	2.946	345.621	0.000	23.128
152.400	31.421	42.968	1.000	0.000	-11.195	2.955	345.620	0.000	23.128
152.500	31.424	42.966	1.000	0.000	-11.349	3.019	345.609	0.000	23.128
152.600	31.430	42.955	1.000	0.000	-11.427	2.967	345.619	0.000	23.128
152.700	31.433	42.949	1.000	0.000	-11.435	2.960	345.620	0.000	23.128
152.800	31.434	42.947	1.000	0.000	-11.435	2.956	345.623	0.000	23.128
152.900	31.434	42.946	1.000	0.000	-11.435	2.977	345.616	0.000	23.128
153.000	31.434	42.947	1.000	0.000	-11.306	2.955	345.619	0.000	23.128
153.100	31.435	42.946	1.000	0.000	-11.029	2.997	345.605	0.000	23.128
153.200	31.437	42.943	1.000	0.000	-11.196	3.022	345.608	0.000	23.128
153.300	31.444	42.931	1.000	0.000	-11.023	3.030	345.615	0.000	23.128
153.400	31.449	42.926	1.000	0.000	-11.067	3.004	345.609	0.000	23.128
153.500	31.452	42.923	1.000	0.000	-11.335	2.978	345.611	0.000	23.128
153.600	31.452	42.924	1.000	0.000	-11.423	2.996	345.605	0.000	23.128
153.700	31.453	42.922	1.000	0.000	-11.370	3.025	345.608	0.000	23.128
153.800	31.453	42.923	1.000	0.000	-11.427	3.033	345.608	0.000	23.128
153.900	31.451	42.922	1.000	0.000	-11.174	3.004	345.608	0.000	23.128
154.000	31.459	42.913	1.000	0.000	-11.339	2.969	345.608	0.000	23.128
154.100	31.466	42.902	1.000	0.000	-11.174	3.004	345.608	0.000	23.128
154.200	31.470	42.899	1.000	0.000	-11.212	3.023	345.611	0.000	23.128
154.300	31.469	42.899	1.000	0.000	-11.219	3.054	345.605	0.000	23.128
154.400	31.469	42.899	1.000	0.000	-11.153	3.045	345.611	0.000	23.128
154.500	31.469	42.897	1.000	0.000	-11.279	3.032	345.605	0.000	23.128
154.600	31.469	42.895	1.000	0.000	-11.160	3.016	345.604	0.000	23.128
154.700	31.473	42.885	1.000	0.000	-11.147	3.023	345.608	0.000	23.128
154.800	31.481	42.877	1.000	0.000	-11.211	3.048	345.608	0.000	23.128
154.900	31.482	42.873	1.000	0.000	-11.283	3.062	345.604	0.000	23.128
155.000	31.484	42.870	1.000	0.000	-11.355	3.033	345.608	0.000	23.128
155.100	31.485	42.869	1.000	0.001	-11.297	3.004	345.611	0.000	23.128
155.200	31.484	42.869	1.000	0.000	-11.096	3.019	345.608	0.000	23.128
155.300	31.484	42.871	1.000	0.000	-11.402	3.044	345.608	0.000	23.128
155.400	31.486	42.866	1.000	0.000	-11.435	3.050	345.608	0.000	23.128
155.500	31.495	42.855	1.000	0.000	-11.176	3.032	345.604	0.000	23.128
155.600	31.499	42.850	1.000	0.000	-11.277	3.019	345.604	0.000	23.128
155.700	31.501	42.848	1.000	0.000	-11.291	3.021	345.611	0.000	23.128
155.800	31.499	42.847	1.000	0.000	-11.291	3.030	345.608	0.000	23.128
155.900	31.500	42.847	1.000	0.000	-11.229	3.043	345.608	0.000	23.128
156.000	31.500	42.847	1.000	0.000	-11.155	3.031	345.608	0.000	23.128
156.100	31.504	42.846	1.000	0.000	-11.339	3.006	345.608	0.000	23.128
156.200	31.511	42.835	1.000	0.000	-11.245	3.008	345.604	0.000	23.128
156.300	31.517	42.826	1.000	0.000	-11.282	3.029	345.608	0.000	23.128
156.400	31.518	42.824	1.000	0.000	-11.160	3.052	345.608	0.000	23.128
156.500	31.518	42.823	1.000	0.000	-11.212	3.072	345.604	0.000	23.128
156.600	31.518	42.824	1.000	0.000	-11.283	3.126	345.608	0.000	23.128
156.700	31.517	42.823	1.000	0.000	-11.034	3.029	345.596	0.000	23.128
156.800	31.518	42.823	1.000	0.001	-11.264	3.075	345.604	0.000	23.128
156.900	31.524	42.812	1.000	0.000	-11.225	3.050	345.608	0.000	23.128
157.000	31.532	42.804	1.000	0.000	-11.285	3.047	345.604	0.000	23.128
157.100	31.533	42.802	1.000	0.000	-11.226	3.160	345.608	0.000	23.128
157.200	31.532	42.801	1.000	0.000	-11.347	3.140	345.592	0.000	23.128
157.300	31.535	42.798	1.000	0.000	-11.232	3.030	345.608	0.000	23.128
157.400	31.534	42.799	1.000	0.000	-11.155	3.031	345.604	0.000	23.128
157.500	31.533	42.801	1.000	0.000	-11.147	3.053	345.608	0.000	23.128
157.600	31.539	42.792	1.000	0.000	-11.213	3.066	345.608	0.000	23.128
157.700	31.547	42.782	1.000	0.000	-11.283	3.074	345.616	0.000	23.128
157.800	31.550	42.779	1.000	0.000	-11.291	3.147	345.608	0.000	23.128
157.900	31.550	42.777	1.000	0.000	-11.160	3.185	345.608	0.000	23.128
158.000	31.550	42.776	1.000	0.000	-11.211	3.169	345.608	0.000	23.128
158.100	31.550	42.776	1.000	0.000	-11.411	3.020	345.608	0.000	23.128
158.200	31.549	42.777	1.000	0.000	-11.307	3.183	345.608	0.000	23.128
158.300	31.552	42.774	1.000	0.000	-11.227	3.235	345.585	0.000	23.128
158.400	31.562	42.762	1.000	0.000	-11.348	3.266	345.581	0.000	23.128
158.500	31.565	42.756	1.000	0.000	-11.363	3.066	345.604	0.000	23.128
158.600	31.567	42.755	1.000	0.000	-11.297	3.054	345.608	0.000	23.128
158.700	31.567	42.753	1.000	0.000	-11.490	3.157	345.612	0.000	23.128
158.800	31.568	42.753	1.000	0.000	-11.186	3.220	345.608	0.000	23.128
158.900	31.568	42.753	1.000	0.000	-11.277	3.136	345.608	0.000	23.128
159.000	31.569	42.750	1.000	0.000	-11.227	3.036	345.608	0.000	23.128
159.100	31.577	42.740	1.000	0.000	-11.219	3.198	345.589	0.000	23.128
159.200	31.582	42.734	1.000	0.000	-11.475	3.160	345.604	0.000	23.128
159.300	31.584	42.730	1.000	0.000	-11.507	3.189	345.589	0.000	23.128
159.400	31.584	42.730	1.000	0.000	-11.375	3.198	345.581	0.000	23.128
159.500	31.585	42.729	1.000	0.000	-11.231	3.163	345.604	0.000	23.128
159.600	31.584	42.732	1.000	0.000	-11.152	3.163	345.604	0.000	23.128
159.700	31.585	42.729	1.000	0.000	-11.278	3.054	345.608	0.000	23.128
159.800	31.591	42.720	1.000	0.000	-11.355	3.124	345.608	0.000	23.128
159.900	31.597	42.709	1.000	0.000	-11.230	3.199	345.588	0.000	23.128
160.000	31.598	42.707	1.000	0.000	-11.219	3.202	345.585	0.000	23.128
160.100	31.599	42.707	1.000	0.000	-11.219	3.170	345.604	0.000	23.128
160.200	31.598	42.707	1.000	0.000	-11.219	3.211	345.600	0.000	23.128
160.300	31.598	42.707	1.000	0.000	-11.352	3.157	345.608	0.000	23.128
160.400	31.599	42.707	1.000	0.000	-11.103	3.199	345.608	0.000	23.128
160.500	31.605	42.702	1.000	0.000	-11.139	3.176	345.608	0.000	23.128
160.600	31.614	42.689	1.000	0.000	-11.343	3.183	345.608	0.000	23.128
160.700	31.616	42.683	1.000	0.000	-11.297	3.228	345.596	0.000	23.128
160.800	31.617	42.683	1.000	0.000	-11.227	3.189	345.600	0.000	23.128
160.900	31.618	42.682	1.000	0.000	-11.284	3.192	345.585	0.000	23.128
161.000	31.618	42.681	1.000	0.000	-11.163	3.208	345.589	0.000	23.128
161.100	31.617	42.682	1.000	0.000	-11.329	3.167	345.600	0.000	23.128
161.200	31.619	42.680	1.000	0.000	-11.167	3.247	345.577	0.000	23.128
161.300	31.627	42.668	1.000	0.000	-11.278	3.257	345.585	0.000	23.128
161.400	31.629	42.661	1.000	0.000	-11.225	3.215	345.581	0.000	23.128
161.500	31.633	42.660	1.000	0.000	-11.219	3.199	345.569	0.000	23.128
161.600	31.632	42.661	1.000	0.000	-11.154	3.288	345.569	0.000	23.128
161.700	31.631	42.658	1.000	0.001	-11.147	3.170	345.577	0.000	23.128
161.800	31.632	42.658	1.000	0.000	-11.018	3.221	345.577	0.000	23.128
161.900	31.631	42.656	1.000	0.000	-11.132	3.221	345.581	0.000	23.128
162.000	31.630	42.660	1.000	0.000	-11.082	3.186	345.581	0.000	23.128
162.100	31.632	42.657	1.000	0.000	-11.075	3.339	345.577	0.000	23.128
162.200	31.633	42.658	1.000	0.000	-11.010	3.149	345.596	0.000	23.128
162.300	31.631	42.658	1.000	0.000	-11.327	3.236	345.577	0.000	23.128
162.400	31.634	42.656	1.000	0.000	-11.231	3.176	345.608	0.000	23.128
162.500	31.642	42.644	1.000	0.000	-11.348	3.202	345.596	0.000	23.128
162.600	31.647	42.638	1.000	0.000	-11.164	3.247	345.581	0.000	23.128
162.700	31.647	42.636	1.000	0.034	-11.276	3.421	345.577	0.000	23.128
162.800	31.648	42.633	1.000	0.169	20.769	3.989	345.558	0.000	23.128
162.900	31.648	42.633	1.000	0.343	371.689	4.480	345.519	0.000	23.128
163.000	31.649	42.633	1.000	0.452	565.274	4.938	345.484	1.679	23.128
163.100	31.648	42.633	1.000	0.561	734.806	5.012	345.480	7.896	23.128
163.200	31.654	42.625	1.000	0.784	997.555	5.926	345.422	13.897	23.128
163.300	31.662	42.614	1.000	1.009	1342.963	7.633	345.314	15.860	23.128
163.400	31.664	42.610	1.000	1.243	1433.051	8.313	345.259	17.834	23.128
163.500	31.666	42.607	1.000	1.490	1457.145	9.065	345.232	23.032	23.128
163.600	31.666	42.607	1.000	1.817	1583.467	10.747	345.091	32.267	23.128
163.700	31.667	42.609	1.000	2.184	1982.060	14.529	344.857	39.146	23.128
163.800	31.667	42.607	1.000	2.594	2318.375	18.364	344.613	42.430	23.128
163.900	31.671	42.601	1.000	3.016	2489.958	20.914	344.482	43.402	23.128
164.000	31.679	42.589	1.000	3.406	2529.286	22.019	344.393	44.000	23.128
164.100	31.682	42.585	1.000	3.797	2523.922	23.761	344.284	44.000	23.128
164.200	31.683	42.584	1.000	4.178	2518.123	25.346	344.176	43.582	23.128
164.300	31.683	42.582	1.000	4.559	2501.766	26.786	344.080	43.000	23.128
164.400	31.683	42.582	1.000	4.966	2460.334	27.751	343.997	42.539	23.128
164.500	31.683	42.582	1.000	5.334	2414.417	28.775	343.936	42.000	23.128
164.600	31.686	42.579	1.000	5.703	2379.289	29.576	343.881	41.572	23.128
164.700	31.692	42.564	1.000	6.058	2336.998	30.480	343.804	41.000	23.128
164.800	31.696	42.558	1.000	6.418	2281.238	31.391	343.741	40.584	23.128
164.900	31.696	42.556	1.000	6.763	2255.925	31.964	343.687	40.000	23.128
165.000	31.697	42.554	1.000	7.117	2218.669	32.400	343.652	40.000	23.128
165.100	31.699	42.554	1.000	7.448	2173.263	33.024	343.590	40.000	23.128
165.200	31.699	42.552	1.000	7.792	2176.880	33.896	343.535	40.432	23.128
165.300	31.699	42.552	1.000	8.145	2181.708	35.397	343.428	41.434	23.128
165.400	31.706	42.539	1.000	8.531	2239.602	37.717	343.268	42.426	23.128
165.500	31.712	42.533	1.000	8.884	2301.446	39.597	343.134	43.000	23.128
165.600	31.713	42.530	1.000	9.258	2332.568	41.534	343.002	43.000	23.128
165.700	31.715	42.529	1.000	9.605	2340.752	43.275	342.904	42.573	23.128
165.800	31.715	42.530	1.000	9.979	2318.812	44.127	342.822	42.000	23.128
165.900	31.715	42.529	1.000	10.343	2309.517	45.031	342.745	42.000	23.128
166.000	31.715	42.529	1.000	10.651	2273.882	45.243	342.740	41.558	23.128
166.100	31.719	42.523	1.000	11.019	2224.487	45.818	342.671	40.608	23.128
166.200	31.726	42.511	1.000	11.342	2193.646	46.419	342.624	40.000	23.128
166.300	31.728	42.507	1.000	11.707	2179.827	47.904	342.485	39.571	23.128
166.400	31.729	42.506	1.000	12.031	2161.085	48.495	342.457	39.000	23.128
166.500	31.728	42.506	1.000	12.381	2123.359	48.709	342.430	38.615	23.128
166.600	31.729	42.507	1.000	12.699	2084.209	49.219	342.387	38.000	23.128
166.700	31.730	42.505	1.000	13.023	2069.238	49.653	342.348	38.000	23.128
166.800	31.733	42.496	1.000	13.326	2036.551	50.417	342.298	38.000	23.128
166.900	31.744	42.486	1.000	13.648	2008.463	50.794	342.252	37.587	23.128
167.000	31.745	42.482	1.000	13.944	2012.847	51.571	342.190	37.000	23.128
167.100	31.747	42.478	1.000	14.261	2006.263	51.863	342.162	37.000	23.128
167.200	31.746	42.480	1.000	14.585	1974.069	52.387	342.108	36.578	23.128
167.300	31.748	42.480	1.000	14.877	1965.505	52.903	342.047	36.000	23.128
167.400	31.747	42.479	1.000	15.174	1945.429	53.447	342.018	36.000	23.128
167.500	31.749	42.476	1.000	15.466	1916.189	54.082	341.953	36.000	23.128
167.600	31.755	42.461	1.000	15.757	1917.604	54.467	341.917	35.571	23.128
167.700	31.759	42.455	1.000	16.048	1909.317	54.384	341.913	35.000	23.128
167.800	31.763	42.454	1.000	16.349	1886.213	54.949	341.867	35.000	23.128
167.900	31.762	42.451	1.000	16.637	1872.417	55.355	341.825	35.000	23.128
168.000	31.761	42.451	1.000	16.917	1847.627	55.811	341.774	34.587	23.128
168.100	31.761	42.451	1.000	17.219	1835.226	56.306	341.735	34.000	23.128
168.200	31.764	42.451	1.000	17.515	1846.616	56.481	341.708	34.000	23.128
168.300	31.770	42.438	1.000	17.766	1820.915	56.943	341.658	34.000	23.128
168.400	31.774	42.429	1.000	18.054	1804.011	57.412	341.623	34.000	23.128
168.500	31.777	42.427	1.000	18.341	1778.249	57.585	341.595	34.000	23.128
168.600	31.777	42.427	1.000	18.595	1772.707	58.107	341.568	33.576	23.128
168.700	31.777	42.427	1.000	18.879	1780.072	58.381	341.522	33.000	23.128
168.800	31.777	42.427	1.000	19.113	1749.182	58.785	341.479	33.000	23.128
168.900	31.777	42.425	1.000	19.416	1732.529	59.138	341.448	33.000	23.128
169.000	31.782	42.418	1.000	19.667	1704.236	59.320	341.417	33.000	23.128
169.100	31.789	42.409	1.000	19.934	1720.968	59.794	341.378	33.000	23.128
169.200	31.790	42.403	1.000	20.197	1703.493	59.839	341.362	33.000	23.128
169.300	31.792	42.401	1.000	20.433	1685.359	60.192	341.327	32.585	23.128
169.400	31.792	42.400	1.000	20.714	1661.593	60.510	341.300	32.000	23.128
169.500	31.792	42.401	1.000	20.954	1659.208	60.679	341.281	32.000	23.128
169.600	31.793	42.401	1.000	21.214	1664.195	60.485	341.273	32.000	23.128
169.700	31.798	42.392	1.000	21.450	1639.951	60.352	341.257	31.546	23.128
169.800	31.804	42.381	1.000	21.707	1614.797	60.579	341.242	31.000	23.128
169.900	31.809	42.377	1.000	21.944	1611.038	60.822	341.215	31.000	23.128
170.000	31.810	42.377	1.000	22.203	1615.634	60.997	341.199	31.000	23.128
170.100	31.810	42.375	1.000	22.439	1589.042	61.017	341.176	31.000	23.128
170.200	31.810	42.375	1.000	22.676	1566.078	61.393	341.145	31.000	23.128
170.300	31.809	42.375	1.000	22.913	1567.402	61.356	341.137	31.000	23.128
170.400	31.810	42.373	1.000	23.154	1568.207	61.588	341.107	30.571	23.128
170.500	31.816	42.362	1.000	23.399	1545.568	61.927	341.068	30.000	23.128
170.600	31.819	42.355	1.000	23.610	1510.912	61.702	341.067	30.000	23.128
170.700	31.822	42.352	1.000	23.839	1523.619	62.008	341.040	29.586	23.128
170.800	31.822	42.352	1.000	24.084	1517.978	62.086	341.006	28.600	23.128
170.900	31.822	42.350	1.000	24.285	1440.036	59.273	341.144	28.000	23.128
171.000	31.823	42.351	1.000	24.478	1358.042	58.061	341.242	28.000	23.128
171.100	31.823	42.350	1.000	24.673	1379.097	58.188	341.223	27.650	23.128
171.200	31.829	42.342	1.000	24.862	1364.375	58.530	341.185	27.000	23.128
171.300	31.833	42.334	1.000	25.116	1328.829	58.485	341.176	27.000	23.128
171.400	31.835	42.332	1.000	25.313	1341.499	58.325	341.183	27.000	23.128
171.500	31.836	42.331	1.000	25.506	1340.695	58.603	341.146	27.000	23.128
171.600	31.835	42.331	1.000	25.705	1312.895	58.606	341.155	27.000	23.128
171.700	31.835	42.331	1.000	25.896	1298.341	58.434	341.149	27.000	23.128
171.800	31.836	42.330	1.000	26.082	1307.264	58.468	341.137	26.649	23.128
171.900	31.840	42.324	1.000	26.288	1286.515	58.638	341.099	24.596	23.128
172.000	31.845	42.317	1.000	26.424	1235.471	56.533	341.187	19.541	23.128
172.100	31.847	42.315	1.000	26.509	1055.801	44.524	341.831	13.478	23.128
172.200	31.846	42.314	1.000	26.563	663.332	29.340	342.773	9.683	23.128
172.300	31.848	42.313	1.000	26.568	340.928	20.093	343.415	6.606	23.128
