Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
262.000	33.731	37.114	1.000	0.000	-11.299	3.754	357.178	0.000	40.376
262.100	33.732	37.114	1.000	0.000	-11.228	3.866	357.175	0.000	40.376
262.200	33.732	37.113	1.000	0.000	-11.219	3.861	357.174	0.000	40.376
262.300	33.733	37.114	1.000	0.000	-11.088	3.746	357.174	0.000	40.376
262.400	33.729	37.113	1.000	0.000	-11.138	3.746	357.174	0.000	40.376
262.500	33.722	37.107	1.000	0.000	-11.337	3.731	357.174	0.000	40.376
262.600	33.721	37.107	1.000	0.000	-11.298	3.738	357.174	0.000	40.376
262.700	33.720	37.106	1.000	0.000	-11.291	3.742	357.174	0.000	40.376
262.800	33.720	37.107	1.000	0.001	-11.420	3.736	357.174	0.000	40.376
262.900	33.721	37.106	1.000	0.000	-11.196	3.726	357.174	0.000	40.376
263.000	33.719	37.106	1.000	0.000	-11.147	3.681	357.171	0.000	40.376
263.100	33.716	37.105	1.000	0.001	-11.210	3.610	357.181	0.000	40.376
263.200	33.710	37.105	1.000	0.000	-11.282	3.685	357.193	0.000	40.376
263.300	33.709	37.106	1.000	0.000	-11.171	3.730	357.183	0.000	40.376
263.400	33.707	37.106	1.000	0.000	-10.890	3.726	357.171	0.000	40.376
263.500	33.707	37.107	1.000	0.000	-11.304	3.717	357.163	0.000	40.376
263.600	33.707	37.105	1.000	0.000	-11.236	3.738	357.182	0.000	40.376
263.700	33.707	37.106	1.000	0.000	-11.346	3.720	357.167	0.000	40.376
263.800	33.705	37.107	1.000	0.000	-11.234	3.685	357.178	0.000	40.376
263.900	33.697	37.110	1.000	0.001	-11.283	3.580	357.190	0.000	40.376
264.000	33.693	37.112	1.000	0.000	-11.291	3.737	357.175	0.000	40.376
264.100	33.694	37.113	1.000	0.000	-11.291	3.808	357.174	0.000	40.376
264.200	33.694	37.113	1.000	0.000	-11.099	3.728	357.174	0.000	40.376
264.300	33.693	37.113	1.000	0.000	-11.461	3.581	357.193	0.000	40.376
264.400	33.696	37.114	1.000	0.000	-11.246	3.580	357.171	0.000	40.376
264.500	33.692	37.116	1.000	0.000	-11.410	3.738	357.174	0.000	40.376
264.600	33.690	37.122	1.000	0.000	-11.137	3.723	357.174	0.000	40.376
264.700	33.687	37.129	1.000	0.000	-11.267	3.593	357.182	0.000	40.376
264.800	33.686	37.131	1.000	0.001	-11.226	3.558	357.197	0.000	40.376
264.900	33.687	37.132	1.000	0.000	-11.154	3.564	357.179	0.000	40.376
265.000	33.686	37.132	1.000	0.000	-11.337	3.592	357.182	0.000	40.376
265.100	33.687	37.132	1.000	0.000	-11.363	3.637	357.178	0.000	40.376
265.200	33.686	37.132	1.000	0.000	-11.234	3.727	357.171	0.000	40.376
265.300	33.684	37.137	1.000	0.000	-11.409	3.610	357.174	0.000	40.376
265.400	33.678	37.145	1.000	0.000	-11.245	3.672	357.171	0.000	40.376
265.500	33.676	37.151	1.000	0.000	-11.284	3.555	357.182	0.000	40.376
265.600	33.676	37.151	1.000	0.002	-11.291	3.554	357.186	0.000	40.376
265.700	33.676	37.152	1.000	0.000	-11.227	3.589	357.175	0.000	40.376
265.800	33.675	37.151	1.000	0.000	-11.347	3.584	357.189	0.000	40.376
265.900	33.676	37.152	1.000	0.000	-11.426	3.558	357.194	0.000	40.376
266.000	33.676	37.157	1.000	0.000	-11.242	3.567	357.179	0.000	40.376
266.100	33.672	37.170	1.000	0.000	-11.219	3.586	357.186	0.000	40.376
266.200	33.672	37.176	1.000	0.000	-11.219	3.549	357.197	0.000	40.376
266.300	33.670	37.176	1.000	0.000	-11.412	3.586	357.201	0.000	40.376
266.400	33.670	37.177	1.000	0.000	-11.174	3.587	357.179	0.000	40.376
266.500	33.669	37.178	1.000	0.000	-11.210	3.540	357.186	0.000	40.376
266.600	33.670	37.178	1.000	0.000	-11.282	3.488	357.197	0.000	40.376
266.700	33.671	37.180	1.000	0.000	-11.168	3.606	357.194	0.000	40.376
266.800	33.666	37.192	1.000	0.000	-11.336	3.535	357.198	0.000	40.376
266.900	33.664	37.199	1.000	0.001	-11.299	3.485	357.194	0.000	40.376
267.000	33.663	37.203	1.000	0.000	-11.161	3.565	357.201	0.000	40.376
267.100	33.663	37.203	1.000	0.000	-11.273	3.508	357.202	0.000	40.376
267.200	33.663	37.203	1.000	0.000	-11.291	3.617	357.183	0.000	40.376
267.300	33.665	37.204	1.000	0.000	-11.356	3.555	357.197	0.000	40.376
267.400	33.664	37.205	1.000	0.000	-11.426	3.560	357.175	0.000	40.376
267.500	33.662	37.217	1.000	0.000	-11.306	3.511	357.193	0.000	40.376
267.600	33.661	37.226	1.000	0.000	-11.417	3.606	357.201	0.000	40.376
267.700	33.661	37.229	1.000	0.000	-11.240	3.534	357.187	0.000	40.376
267.800	33.660	37.229	1.000	0.000	-11.023	3.482	357.190	0.000	40.376
267.900	33.659	37.230	1.000	0.000	-11.193	3.555	357.171	0.000	40.376
268.000	33.659	37.230	1.000	0.000	-11.348	3.477	357.197	0.000	40.376
268.100	33.660	37.231	1.000	0.000	-11.492	3.511	357.198	0.000	40.376
268.200	33.658	37.238	1.000	0.000	-11.380	3.522	357.194	0.000	40.376
268.300	33.657	37.251	1.000	0.000	-11.237	3.438	357.194	0.000	40.376
268.400	33.657	37.258	1.000	0.000	-11.410	3.527	357.194	0.000	40.376
268.500	33.659	37.257	1.000	0.000	-11.243	3.482	357.205	0.000	40.376
268.600	33.657	37.258	1.000	0.000	-11.156	3.529	357.198	0.000	40.376
268.700	33.657	37.258	1.000	0.000	-11.211	3.513	357.194	0.000	40.376
268.800	33.658	37.258	1.000	0.000	-11.219	3.531	357.194	0.000	40.376
268.900	33.657	37.265	1.000	0.000	-11.350	3.473	357.197	0.000	40.376
269.000	33.656	37.279	1.000	0.000	-11.299	3.559	357.194	0.000	40.376
269.100	33.657	37.284	1.000	0.000	-11.421	3.331	357.197	0.000	40.376
269.200	33.656	37.285	1.000	0.000	-11.241	3.503	357.194	0.000	40.376
269.300	33.654	37.287	1.000	0.000	-11.219	3.350	357.194	0.000	40.376
269.400	33.656	37.285	1.000	0.000	-11.219	3.437	357.201	0.000	40.376
269.500	33.656	37.286	1.000	0.001	-11.410	3.368	357.205	0.000	40.376
269.600	33.656	37.288	1.000	0.000	-11.304	3.491	357.183	0.000	40.376
269.700	33.657	37.303	1.000	0.000	-11.226	3.465	357.182	0.000	40.376
269.800	33.655	37.311	1.000	0.000	-11.219	3.489	357.193	0.000	40.376
269.900	33.655	37.313	1.000	0.000	-11.219	3.490	357.194	0.000	40.376
270.000	33.657	37.314	1.000	0.000	-11.092	3.456	357.197	0.000	40.376
270.100	33.655	37.314	1.000	0.000	-11.139	3.524	357.194	0.000	40.376
270.200	33.657	37.314	1.000	0.000	-11.400	3.482	357.197	0.000	40.376
270.300	33.657	37.317	1.000	0.000	-11.238	3.501	357.190	0.000	40.376
270.400	33.654	37.327	1.000	0.000	-11.415	3.382	357.194	0.000	40.376
270.500	33.656	37.335	1.000	0.000	-11.371	3.465	357.183	0.000	40.376
270.600	33.655	37.337	1.000	0.000	-11.170	3.370	357.200	0.000	40.376
270.700	33.656	37.339	1.000	0.000	-11.410	3.468	357.198	0.000	40.376
270.800	33.656	37.337	1.000	0.001	-11.369	3.372	357.194	0.000	40.376
270.900	33.656	37.339	1.000	0.000	-11.236	3.476	357.194	0.000	40.376
271.000	33.654	37.339	1.000	0.000	-11.219	3.372	357.194	0.000	40.376
271.100	33.656	37.345	1.000	0.000	-11.219	3.458	357.205	0.000	40.376
271.200	33.657	37.354	1.000	0.000	-11.219	3.396	357.194	0.000	40.376
271.300	33.657	37.361	1.000	0.000	-11.219	3.441	357.197	0.000	40.376
271.400	33.656	37.361	1.000	0.000	-11.219	3.432	357.198	0.000	40.376
271.500	33.656	37.360	1.000	0.000	-11.219	3.325	357.183	0.000	40.376
271.600	33.657	37.359	1.000	0.000	-11.219	3.395	357.201	0.000	40.376
271.700	33.656	37.363	1.000	0.000	-11.219	3.317	357.202	0.000	40.376
271.800	33.657	37.365	1.000	0.000	-11.283	3.441	357.190	0.000	40.376
271.900	33.657	37.374	1.000	0.001	-11.355	3.435	357.201	0.000	40.376
272.000	33.657	37.376	1.000	0.000	-11.299	3.368	357.194	0.000	40.376
272.100	33.657	37.378	1.000	0.000	-11.291	3.400	357.197	0.000	40.376
272.200	33.658	37.377	1.000	0.000	-11.355	3.351	357.190	0.000	40.376
272.300	33.657	37.378	1.000	0.000	-11.168	3.365	357.193	0.000	40.376
272.400	33.657	37.379	1.000	0.000	-11.342	3.449	357.201	0.000	40.376
272.500	33.659	37.380	1.000	0.000	-11.232	3.329	357.202	0.000	40.376
272.600	33.659	37.387	1.000	0.000	-11.285	3.376	357.191	0.000	40.376
272.700	33.660	37.393	1.000	0.000	-11.355	3.359	357.194	0.000	40.376
272.800	33.660	37.395	1.000	0.000	-11.554	3.311	357.194	0.000	40.376
272.900	33.660	37.395	1.000	0.000	-11.196	3.484	357.194	0.000	40.376
273.000	33.660	37.395	1.000	0.000	-11.466	3.313	357.197	0.000	40.376
273.100	33.660	37.396	1.000	0.000	-11.378	3.381	357.198	0.000	40.376
273.200	33.660	37.396	1.000	0.000	-11.171	3.407	357.198	0.000	40.376
273.300	33.660	37.403	1.000	0.000	-11.147	3.370	357.187	0.000	40.376
273.400	33.661	37.410	1.000	0.000	-11.341	3.300	357.182	0.000	40.376
273.500	33.662	37.411	1.000	0.000	-11.304	3.341	357.186	0.000	40.376
273.600	33.662	37.412	1.000	0.000	-11.228	3.353	357.190	0.000	40.376
273.700	33.663	37.413	1.000	0.000	-11.219	3.417	357.194	0.000	40.376
273.800	33.663	37.412	1.000	0.000	-11.283	3.467	357.187	0.000	40.376
273.900	33.662	37.413	1.000	0.000	-11.099	3.327	357.212	0.000	40.376
274.000	33.663	37.415	1.000	0.000	-11.139	3.345	357.202	0.000	40.376
274.100	33.663	37.420	1.000	0.000	-11.081	3.293	357.212	0.000	40.376
274.200	33.663	37.421	1.000	0.000	-11.261	3.379	357.213	0.000	40.376
274.300	33.664	37.423	1.000	0.000	-11.356	3.386	357.213	0.000	40.376
274.400	33.663	37.424	1.000	0.001	-11.363	3.347	357.213	0.000	40.376
274.500	33.663	37.424	1.000	0.000	-11.493	3.308	357.220	0.000	40.376
274.600	33.663	37.423	1.000	0.000	-11.507	3.317	357.221	0.000	40.376
274.700	33.665	37.427	1.000	0.000	-11.312	3.233	357.217	0.000	40.376
274.800	33.667	37.431	1.000	0.000	-11.096	3.276	357.217	0.000	40.376
274.900	33.667	37.433	1.000	0.000	-11.331	3.440	357.195	0.000	40.376
275.000	33.668	37.434	1.000	0.000	-11.298	3.337	357.201	0.000	40.376
275.100	33.668	37.433	1.000	0.000	-11.291	3.210	357.216	0.000	40.376
275.200	33.668	37.434	1.000	0.000	-11.164	3.277	357.206	0.000	40.376
275.300	33.668	37.433	1.000	0.000	-10.892	3.310	357.191	0.000	40.376
275.400	33.668	37.435	1.000	0.000	-11.251	3.312	357.186	0.000	40.376
275.500	33.670	37.441	1.000	0.000	-11.421	3.357	357.190	0.000	40.376
275.600	33.672	37.444	1.000	0.000	-11.371	3.301	357.204	0.000	40.376
275.700	33.671	37.445	1.000	0.000	-11.234	3.320	357.195	0.000	40.376
275.800	33.672	37.446	1.000	0.000	-11.154	3.348	357.205	0.000	40.376
275.900	33.673	37.446	1.000	0.000	-11.211	3.297	357.205	0.000	40.376
276.000	33.673	37.445	1.000	0.000	-11.283	3.332	357.187	0.000	40.376
276.100	33.672	37.447	1.000	0.000	-11.356	3.173	357.218	0.000	40.376
276.200	33.674	37.451	1.000	0.000	-11.492	3.169	357.214	0.000	40.376
276.300	33.677	37.454	1.000	0.000	-11.250	3.330	357.206	0.000	40.376
276.400	33.676	37.455	1.000	0.001	-11.219	3.311	357.213	0.000	40.376
276.500	33.676	37.456	1.000	0.000	-11.089	3.261	357.213	0.000	40.376
276.600	33.676	37.454	1.000	0.000	-11.203	3.200	357.231	0.000	40.376
276.700	33.676	37.455	1.000	0.000	-11.282	3.192	357.215	0.000	40.376
276.800	33.676	37.454	1.000	0.000	-11.227	3.272	357.220	0.000	40.376
276.900	33.679	37.458	1.000	0.000	-11.413	3.285	357.214	0.000	40.376
277.000	33.680	37.462	1.000	0.000	-11.305	3.209	357.220	0.000	40.376
277.100	33.681	37.463	1.000	0.000	-11.415	3.175	357.214	0.000	40.376
277.200	33.681	37.464	1.000	0.000	-11.308	3.271	357.220	0.000	40.376
277.300	33.682	37.462	1.000	0.000	-11.419	3.321	357.225	0.000	40.376
277.400	33.680	37.463	1.000	0.000	-11.307	3.165	357.214	0.000	40.376
277.500	33.681	37.463	1.000	0.000	-11.291	3.153	357.213	0.000	40.376
277.600	33.682	37.466	1.000	0.000	-11.355	3.189	357.220	0.000	40.376
277.700	33.683	37.470	1.000	0.000	-11.426	3.278	357.217	0.000	40.376
277.800	33.685	37.473	1.000	0.001	-11.435	3.181	357.213	0.000	40.376
277.900	33.686	37.474	1.000	0.001	-11.371	3.215	357.220	0.000	40.376
278.000	33.686	37.474	1.000	0.000	-11.298	3.128	357.214	0.000	40.376
278.100	33.685	37.476	1.000	0.000	-11.355	3.236	357.213	0.000	40.376
278.200	33.685	37.475	1.000	0.000	-11.234	3.119	357.231	0.000	40.376
278.300	33.685	37.476	1.000	0.000	-11.411	3.210	357.218	0.000	40.376
278.400	33.689	37.481	1.000	0.000	-11.435	3.159	357.224	0.000	40.376
278.500	33.692	37.485	1.000	0.000	-11.308	3.274	357.225	0.000	40.376
278.600	33.693	37.487	1.000	0.000	-11.355	3.165	357.214	0.000	40.376
278.700	33.694	37.487	1.000	0.000	-11.428	3.118	357.231	0.000	40.376
278.800	33.695	37.487	1.000	0.000	-11.435	3.091	357.215	0.000	40.376
278.900	33.694	37.487	1.000	0.000	-11.239	3.186	357.220	0.000	40.376
279.000	33.694	37.489	1.000	0.000	-11.348	3.192	357.217	0.000	40.376
279.100	33.696	37.494	1.000	0.000	-11.233	3.186	357.217	0.000	40.376
279.200	33.698	37.497	1.000	0.000	-11.346	3.150	357.217	0.000	40.376
279.300	33.699	37.500	1.000	0.000	-11.236	3.141	357.235	0.000	40.376
279.400	33.697	37.500	1.000	0.000	-11.219	3.152	357.222	0.000	40.376
279.500	33.698	37.500	1.000	0.000	-11.408	3.171	357.214	0.000	40.376
279.600	33.699	37.500	1.000	0.000	-11.118	3.161	357.213	0.000	40.376
279.700	33.697	37.500	1.000	0.000	-11.201	3.151	357.231	0.000	40.376
279.800	33.699	37.504	1.000	0.000	-11.219	3.147	357.250	0.000	40.376
279.900	33.702	37.511	1.000	0.000	-11.473	3.156	357.234	0.000	40.376
280.000	33.703	37.514	1.000	0.000	-11.251	3.174	357.218	0.000	40.376
280.100	33.704	37.515	1.000	0.000	-11.219	3.176	357.217	0.000	40.376
280.200	33.703	37.515	1.000	0.000	-11.155	3.150	357.228	0.000	40.376
280.300	33.705	37.517	1.000	0.000	-11.275	3.120	357.250	0.000	40.376
280.400	33.703	37.515	1.000	0.000	-11.291	3.136	357.227	0.000	40.376
280.500	33.706	37.518	1.000	0.035	-11.227	3.248	357.218	0.000	40.376
280.600	33.708	37.524	1.000	0.175	22.579	3.774	357.181	0.000	40.376
280.700	33.709	37.527	1.000	0.347	393.815	4.695	357.135	0.000	40.376
280.800	33.709	37.528	1.000	0.453	574.794	4.830	357.128	0.000	40.376
280.900	33.710	37.528	1.000	0.552	718.168	4.960	357.113	3.129	40.376
281.000	33.711	37.528	1.000	0.726	879.888	5.203	357.098	12.048	40.376
281.100	33.710	37.528	1.000	1.011	1222.702	6.822	356.993	19.357	40.376
281.200	33.709	37.527	1.000	1.343	1601.837	8.514	356.889	30.351	40.376
281.300	33.713	37.534	1.000	1.720	2089.598	12.648	356.629	36.946	40.376
281.400	33.715	37.538	1.000	2.137	2408.688	15.572	356.436	41.138	40.376
281.500	33.715	37.540	1.000	2.552	2529.244	18.303	356.264	43.567	40.376
281.600	33.715	37.541	1.000	2.972	2600.251	20.570	356.115	44.783	40.376
281.700	33.715	37.541	1.000	3.403	2639.902	22.704	355.990	46.564	40.376
281.800	33.715	37.541	1.000	3.820	2676.134	25.103	355.826	47.000	40.376
281.900	33.715	37.542	1.000	4.237	2689.169	27.112	355.644	47.000	40.376
282.000	33.718	37.545	1.000	4.673	2700.668	27.988	355.570	47.000	40.376
282.100	33.721	37.550	1.000	5.090	2679.988	29.195	355.471	47.000	40.376
282.200	33.723	37.553	1.000	5.502	2666.699	30.859	355.367	47.000	40.376
282.300	33.724	37.553	1.000	5.888	2652.219	32.276	355.273	47.000	40.376
282.400	33.724	37.554	1.000	6.337	2601.282	33.575	355.166	47.000	40.376
282.500	33.724	37.554	1.000	6.703	2595.103	35.048	355.064	47.000	40.376
282.600	33.724	37.554	1.000	7.129	2597.668	36.595	354.948	47.813	40.376
282.700	33.725	37.555	1.000	7.592	2662.905	39.474	354.752	51.281	40.376
282.800	33.728	37.560	1.000	8.054	2851.389	44.051	354.470	52.791	40.376
282.900	33.730	37.563	1.000	8.496	2920.592	46.744	354.284	52.257	40.376
283.000	33.729	37.564	1.000	8.963	2898.151	48.277	354.193	52.000	40.376
283.100	33.729	37.565	1.000	9.413	2863.317	49.150	354.115	52.000	40.376
283.200	33.729	37.565	1.000	9.856	2838.484	50.677	353.995	52.000	40.376
283.300	33.728	37.564	1.000	10.305	2835.194	52.464	353.868	52.798	40.376
283.400	33.732	37.566	1.000	10.792	2880.551	55.337	353.654	53.815	40.376
283.500	33.735	37.571	1.000	11.271	2964.080	59.280	353.376	57.281	40.376
283.600	33.738	37.573	1.000	11.762	3159.486	66.120	352.916	58.000	40.376
283.700	33.738	37.574	1.000	12.216	3233.577	70.975	352.612	58.000	40.376
283.800	33.739	37.575	1.000	12.782	3190.994	71.800	352.516	57.217	40.376
283.900	33.737	37.574	1.000	13.225	3142.750	73.098	352.421	56.258	40.376
284.000	33.738	37.574	1.000	13.729	3105.700	74.252	352.320	56.000	40.376
284.100	33.738	37.575	1.000	14.211	3055.731	74.936	352.269	55.246	40.376
284.200	33.742	37.576	1.000	14.700	3042.011	76.228	352.145	57.424	40.376
284.300	33.744	37.579	1.000	15.214	3143.970	80.199	351.854	59.507	40.376
284.400	33.746	37.582	1.000	15.740	3308.167	87.861	351.367	60.746	40.376
284.500	33.744	37.581	1.000	16.223	3352.463	91.882	351.089	60.224	40.376
284.600	33.745	37.581	1.000	16.763	3307.940	94.028	350.921	60.000	40.376
284.700	33.746	37.583	1.000	17.282	3254.845	95.189	350.807	59.231	40.376
284.800	33.746	37.581	1.000	17.773	3248.765	96.744	350.681	58.104	40.376
284.900	33.747	37.584	1.000	18.267	3204.733	97.968	350.574	58.000	40.376
285.000	33.752	37.586	1.000	18.743	3167.393	98.985	350.484	57.252	40.376
285.100	33.753	37.588	1.000	19.240	3120.106	100.033	350.402	57.000	40.376
285.200	33.753	37.587	1.000	19.679	3084.428	100.953	350.320	56.232	40.376
285.300	33.753	37.587	1.000	20.162	3072.873	101.902	350.210	56.000	40.376
285.400	33.754	37.587	1.000	20.607	3028.199	102.805	350.126	53.645	40.376
285.500	33.754	37.587	1.000	21.026	2945.802	101.539	350.153	52.255	40.376
285.600	33.755	37.589	1.000	21.468	2803.205	99.696	350.255	49.769	40.376
285.700	33.759	37.590	1.000	21.869	2713.892	96.401	350.399	47.449	40.376
285.800	33.762	37.592	1.000	22.238	2559.023	92.634	350.625	46.216	40.376
285.900	33.762	37.593	1.000	22.599	2460.758	91.500	350.678	46.000	40.376
286.000	33.761	37.592	1.000	22.994	2410.755	91.609	350.653	45.186	40.376
286.100	33.763	37.592	1.000	23.337	2407.539	91.960	350.605	45.000	40.376
286.200	33.761	37.593	1.000	23.704	2383.676	92.230	350.585	45.000	40.376
286.300	33.764	37.592	1.000	24.070	2342.875	92.419	350.538	44.230	40.376
286.400	33.767	37.595	1.000	24.389	2323.989	92.806	350.491	44.000	40.376
286.500	33.768	37.595	1.000	24.767	2325.472	93.348	350.448	44.000	40.376
286.600	33.767	37.596	1.000	25.122	2292.683	93.539	350.396	43.264	40.376
286.700	33.769	37.596	1.000	25.461	2245.573	93.785	350.376	43.000	40.376
286.800	33.767	37.596	1.000	25.807	2237.660	93.773	350.339	42.198	40.376
286.900	33.770	37.596	1.000	26.124	2214.844	93.655	350.332	42.000	40.376
287.000	33.769	37.596	1.000	26.460	2165.101	93.843	350.307	42.000	40.376
287.100	33.772	37.598	1.000	26.786	2153.816	93.523	350.284	40.424	40.376
287.200	33.775	37.597	1.000	27.087	2105.640	90.810	350.439	39.145	40.376
287.300	33.777	37.596	1.000	27.373	1999.586	88.706	350.546	38.175	40.376
287.400	33.777	37.597	1.000	27.659	1938.595	87.465	350.605	37.181	40.376
287.500	33.777	37.596	1.000	27.957	1924.042	85.901	350.670	37.000	40.376
287.600	33.779	37.596	1.000	28.253	1884.894	85.490	350.691	37.000	40.376
287.700	33.778	37.597	1.000	28.519	1864.091	85.599	350.672	37.000	40.376
287.800	33.780	37.597	1.000	28.790	1878.277	85.905	350.635	36.223	40.376
287.900	33.782	37.596	1.000	29.088	1851.443	86.212	350.599	36.000	40.376
288.000	33.783	37.599	1.000	29.364	1816.826	86.082	350.595	36.000	40.376
288.100	33.783	37.596	1.000	29.627	1822.565	85.885	350.592	36.000	40.376
288.200	33.783	37.596	1.000	29.912	1787.672	85.771	350.571	35.216	40.376
288.300	33.784	37.596	1.000	30.162	1764.177	85.824	350.568	35.000	40.376
288.400	33.783	37.597	1.000	30.441	1779.964	85.825	350.548	35.000	40.376
288.500	33.784	37.595	1.000	30.681	1753.390	86.248	350.504	35.000	40.376
288.600	33.788	37.593	1.000	30.939	1738.378	86.297	350.495	35.000	40.376
288.700	33.790	37.593	1.000	31.188	1745.707	86.669	350.447	35.000	40.376
288.800	33.791	37.591	1.000	31.461	1714.637	86.876	350.409	34.114	40.376
288.900	33.793	37.593	1.000	31.727	1717.586	87.187	350.378	34.000	40.376
289.000	33.792	37.591	1.000	31.972	1721.538	87.477	350.343	34.000	40.376
289.100	33.792	37.592	1.000	32.215	1681.713	87.431	350.325	34.000	40.376
289.200	33.793	37.591	1.000	32.480	1703.807	87.931	350.286	34.000	40.376
289.300	33.794	37.588	1.000	32.734	1692.435	88.385	350.240	34.000	40.376
289.400	33.797	37.586	1.000	32.975	1665.486	88.422	350.221	34.000	40.376
289.500	33.795	37.586	1.000	33.235	1687.708	88.764	350.178	34.000	40.376
289.600	33.796	37.586	1.000	33.484	1655.719	89.092	350.138	34.000	40.376
289.700	33.796	37.585	1.000	33.712	1657.791	89.233	350.096	34.000	40.376
289.800	33.796	37.584	1.000	33.965	1650.372	89.463	350.063	34.000	40.376
289.900	33.796	37.585	1.000	34.214	1623.992	89.882	350.026	33.129	40.376
290.000	33.797	37.581	1.000	34.441	1648.789	89.962	349.997	33.000	40.376
290.100	33.799	37.579	1.000	34.680	1619.123	90.350	349.960	33.000	40.376
290.200	33.799	37.579	1.000	34.929	1619.521	90.631	349.917	33.000	40.376
290.300	33.799	37.577	1.000	35.169	1621.937	90.950	349.885	33.000	40.376
290.400	33.799	37.579	1.000	35.385	1594.632	91.079	349.864	33.000	40.376
290.500	33.799	37.578	1.000	35.632	1616.099	91.131	349.845	33.000	40.376
290.600	33.799	37.577	1.000	35.856	1581.402	91.465	349.805	33.000	40.376
290.700	33.800	37.572	1.000	36.100	1594.785	91.556	349.790	33.000	40.376
290.800	33.804	37.566	1.000	36.341	1584.108	91.731	349.754	33.000	40.376
290.900	33.804	37.565	1.000	36.559	1564.142	91.969	349.726	33.000	40.376
291.000	33.805	37.565	1.000	36.783	1578.540	92.205	349.671	33.000	40.376
291.100	33.806	37.564	1.000	37.023	1542.362	92.416	349.644	33.000	40.376
291.200	33.804	37.565	1.000	37.242	1565.466	92.527	349.614	33.000	40.376
291.300	33.804	37.565	1.000	37.467	1532.288	92.588	349.593	32.185	40.376
291.400	33.804	37.562	1.000	37.689	1542.598	92.814	349.570	32.000	40.376
291.500	33.804	37.555	1.000	37.900	1539.769	93.058	349.547	32.000	40.376
291.600	33.805	37.554	1.000	38.152	1522.385	93.168	349.523	32.000	40.376
291.700	33.805	37.551	1.000	38.359	1530.814	93.333	349.493	32.000	40.376
291.800	33.805	37.553	1.000	38.594	1499.345	93.484	349.466	32.000	40.376
291.900	33.805	37.553	1.000	38.796	1513.889	93.332	349.442	31.250	40.376
292.000	33.805	37.552	1.000	38.989	1454.304	91.537	349.531	30.207	40.224
292.100	33.802	37.549	1.000	39.188	1423.381	88.601	349.685	29.209	39.984
292.200	33.805	37.542	1.000	39.368	1319.589	83.228	349.986	27.374	39.984
292.300	33.804	37.539	1.000	39.517	1228.273	78.124	350.315	27.000	39.984
292.400	33.805	37.538	1.000	39.680	1160.593	75.675	350.471	25.414	39.984
292.500	33.806	37.539	1.000	39.809	1123.643	74.129	350.544	24.187	39.984
292.600	33.803	37.538	1.000	39.954	1060.006	70.777	350.744	24.000	39.984
292.700	33.805	37.536	1.000	40.099	999.188	68.036	350.928	24.000	39.984
292.800	33.806	37.537	1.000	40.251	1003.930	67.383	350.980	24.000	39.984
292.900	33.804	37.531	1.000	40.367	985.055	67.496	350.967	24.000	39.984
293.000	33.803	37.523	1.000	40.511	1003.791	67.577	350.954	24.000	39.984
293.100	33.802	37.521	1.000	40.638	976.499	67.750	350.936	23.187	39.984
293.200	33.801	37.521	1.000	40.758	974.344	65.571	351.038	22.199	39.984
293.300	33.802	37.521	1.000	40.884	874.854	61.180	351.329	21.186	39.984
293.400	33.803	37.520	1.000	40.984	851.597	59.325	351.456	21.000	39.984
293.500	33.801	37.519	1.000	41.086	818.588	58.958	351.469	21.000	39.984
293.600	33.800	37.514	1.000	41.194	840.221	59.304	351.462	21.000	39.984
293.700	33.799	37.509	1.000	41.322	818.828	59.218	351.468	21.000	39.984
293.800	33.798	37.506	1.000	41.424	838.978	59.455	351.442	21.000	39.984
293.900	33.799	37.505	1.000	41.520	816.569	59.216	351.441	21.000	39.984
294.000	33.798	37.505	1.000	41.635	827.042	59.335	351.425	21.000	39.984
294.100	33.797	37.504	1.000	41.717	800.834	58.659	351.452	19.345	39.984
294.200	33.798	37.505	1.000	41.798	730.797	51.989	351.824	16.618	39.984
294.300	33.796	37.502	1.000	41.851	574.826	44.230	352.304	15.188	39.984
294.400	33.792	37.495	1.000	41.872	461.049	36.250	352.801	13.390	39.984
294.500	33.790	37.492	1.000	41.900	315.774	27.364	353.354	11.370	39.984
294.600	33.790	37.491	1.000	41.903	195.890	23.470	353.631	11.000	39.984
294.700	33.789	37.489	1.000	41.903	160.041	21.171	353.836	11.000	39.984
294.800	33.790	37.489	1.000	41.903	168.359	20.996	353.859	11.000	39.984
294.900	33.790	37.489	1.000	41.903	165.511	20.929	353.884	11.000	39.984
295.000	33.787	37.488	1.000	41.903	161.694	21.012	353.912	10.214	39.984
295.100	33.784	37.481	1.000	41.903	162.678	20.833	353.907	10.000	39.984
295.200	33.780	37.477	1.000	41.903	149.679	20.429	353.949	10.000	39.984
295.300	33.780	37.474	1.000	41.903	160.519	20.719	353.953	10.000	39.984
295.400	33.780	37.474	1.000	41.947	154.643	20.669	353.953	10.000	39.984
295.500	33.781	37.476	1.000	41.953	159.061	20.630	353.968	10.787	39.984
295.600	33.781	37.476	1.000	41.954	167.013	21.537	353.932	11.000	39.984
295.700	33.782	37.473	1.000	41.995	242.017	23.988	353.761	13.445	39.984
295.800	33.780	37.470	1.000	42.045	352.614	31.390	353.282	14.793	39.984
