Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
72.000	19.844	45.084	1.000	19.831	880.807	29.143	370.450	18.424	65.072
72.100	19.843	45.084	1.000	19.831	853.282	29.140	370.449	18.424	65.072
72.200	19.844	45.085	1.000	19.831	890.695	29.181	370.452	18.424	65.072
72.300	19.844	45.085	1.000	19.832	883.482	29.115	370.449	18.424	65.072
72.400	19.833	45.105	1.000	19.832	880.236	29.161	370.449	18.424	65.072
72.500	19.826	45.121	1.000	19.830	862.710	29.200	370.449	18.424	65.072
72.600	19.823	45.128	1.000	19.831	885.697	29.207	370.415	18.424	65.072
72.700	19.822	45.129	1.000	19.867	889.164	29.214	370.429	18.424	65.072
72.800	19.822	45.131	1.000	19.881	889.994	29.148	370.425	18.424	65.072
72.900	19.821	45.129	1.000	19.882	868.197	29.165	370.422	18.424	65.072
73.000	19.822	45.131	1.000	19.882	866.140	29.228	370.429	18.424	65.072
73.100	19.814	45.147	1.000	19.882	896.022	29.168	370.418	18.424	65.072
73.200	19.809	45.164	1.000	19.882	886.136	29.165	370.429	18.424	65.072
73.300	19.808	45.170	1.000	19.882	879.405	29.222	370.437	18.424	65.072
73.400	19.806	45.171	1.000	19.880	854.938	29.230	370.411	18.424	65.072
73.500	19.806	45.171	1.000	19.881	891.660	29.202	370.406	18.424	65.072
73.600	19.804	45.171	1.000	19.882	885.648	29.276	370.410	18.424	65.072
73.700	19.805	45.171	1.000	19.882	886.423	29.146	370.406	18.424	65.072
73.800	19.800	45.182	1.000	19.882	857.329	29.206	370.398	18.424	65.072
73.900	19.792	45.203	1.000	19.882	890.516	29.289	370.394	18.424	65.072
74.000	19.788	45.213	1.000	19.881	889.518	29.207	370.391	18.424	65.072
74.100	19.786	45.214	1.000	19.882	890.124	29.201	370.406	18.424	65.072
74.200	19.786	45.216	1.000	19.924	867.301	29.254	370.372	18.773	65.072
74.300	19.786	45.217	1.000	19.927	891.234	29.756	370.348	19.181	65.072
74.400	19.786	45.217	1.000	19.929	942.761	30.627	370.287	19.999	65.072
74.500	19.783	45.223	1.000	20.008	1018.954	32.619	370.133	22.977	65.072
74.600	19.774	45.246	1.000	20.105	1224.159	39.018	369.709	26.816	65.072
74.700	19.771	45.255	1.000	20.204	1442.412	45.644	369.297	29.614	65.072
74.800	19.770	45.260	1.000	20.348	1604.448	49.966	369.016	30.490	65.072
74.900	19.769	45.261	1.000	20.489	1648.992	51.955	368.860	31.671	65.072
75.000	19.770	45.262	1.000	20.594	1693.540	53.510	368.760	32.118	65.072
75.100	19.770	45.262	1.000	20.720	1697.985	54.600	368.674	33.259	65.072
75.200	19.768	45.262	1.000	20.879	1779.160	56.295	368.543	33.669	65.072
75.300	19.758	45.282	1.000	21.068	1817.202	57.863	368.428	34.807	65.072
75.400	19.754	45.296	1.000	21.218	1865.040	60.045	368.251	34.888	65.072
75.500	19.753	45.301	1.000	21.375	1860.314	61.216	368.159	35.215	65.072
75.600	19.751	45.304	1.000	21.516	1883.596	61.557	368.121	35.280	65.072
75.700	19.753	45.304	1.000	21.696	1880.172	61.945	368.082	35.280	65.072
75.800	19.752	45.304	1.000	21.849	1872.391	62.122	368.044	34.536	65.072
75.900	19.751	45.307	1.000	21.996	1810.036	61.186	368.080	34.496	65.072
76.000	19.744	45.324	1.000	22.144	1831.040	61.586	368.044	34.863	65.072
76.100	19.738	45.341	1.000	22.333	1879.643	62.574	367.964	37.086	65.072
76.200	19.737	45.347	1.000	22.530	1994.821	66.823	367.668	37.984	65.072
76.300	19.737	45.347	1.000	22.726	2047.810	70.215	367.419	39.857	65.072
76.400	19.735	45.348	1.000	22.922	2187.069	74.664	367.143	40.350	65.072
76.500	19.737	45.351	1.000	23.118	2194.114	76.459	366.990	40.376	65.072
76.600	19.738	45.350	1.000	23.312	2156.976	76.779	366.956	40.013	65.072
76.700	19.733	45.356	1.000	23.504	2121.900	76.871	366.922	39.984	65.072
76.800	19.726	45.377	1.000	23.705	2147.209	76.960	366.894	39.614	65.072
76.900	19.721	45.386	1.000	23.896	2131.197	77.255	366.841	39.958	65.072
77.000	19.721	45.388	1.000	24.093	2115.416	78.720	366.717	40.351	65.072
77.100	19.719	45.388	1.000	24.288	2148.634	79.596	366.659	40.004	65.072
77.200	19.720	45.390	1.000	24.480	2153.949	79.726	366.634	39.984	65.072
77.300	19.720	45.391	1.000	24.676	2130.135	79.889	366.607	39.621	65.072
77.400	19.716	45.394	1.000	24.864	2090.199	79.982	366.588	39.592	65.072
77.500	19.707	45.417	1.000	25.070	2114.402	80.063	366.539	39.592	65.072
77.600	19.703	45.427	1.000	25.264	2106.157	80.297	366.521	39.228	65.072
77.700	19.702	45.430	1.000	25.462	2059.864	80.379	366.492	39.200	65.072
77.800	19.702	45.433	1.000	25.612	2063.551	80.361	366.461	38.834	65.072
77.900	19.701	45.430	1.000	25.799	2065.476	80.457	366.440	38.808	65.072
78.000	19.702	45.432	1.000	25.998	2040.426	80.462	366.428	38.459	65.072
78.100	19.700	45.432	1.000	26.192	2024.437	81.822	366.286	40.241	65.072
78.200	19.693	45.450	1.000	26.422	2159.486	84.439	366.098	41.842	65.072
78.300	19.686	45.464	1.000	26.634	2290.841	89.747	365.731	43.408	65.072
78.400	19.685	45.471	1.000	26.877	2330.431	94.331	365.444	44.244	65.072
78.500	19.684	45.472	1.000	27.154	2427.110	97.647	365.195	46.495	65.072
78.600	19.683	45.473	1.000	27.441	2582.537	104.752	364.667	49.941	65.072
78.700	19.685	45.473	1.000	27.732	2709.630	113.053	364.154	50.176	65.072
78.800	19.684	45.473	1.000	28.020	2756.367	114.748	364.022	49.810	65.072
78.900	19.678	45.490	1.000	28.280	2724.802	115.006	363.963	49.441	65.072
79.000	19.671	45.504	1.000	28.565	2674.700	115.203	363.908	49.392	65.072
79.100	19.669	45.510	1.000	28.829	2676.523	115.362	363.860	49.021	65.072
79.200	19.669	45.512	1.000	29.064	2610.995	113.085	363.971	44.597	65.072
79.300	19.668	45.511	1.000	29.226	2316.276	103.769	364.466	39.899	65.072
79.400	19.669	45.512	1.000	29.334	1999.852	90.035	365.253	33.361	65.072
79.500	19.666	45.514	1.000	29.390	1633.040	72.873	366.374	29.264	65.072
79.600	19.663	45.520	1.000	29.446	1348.649	62.690	367.092	28.263	65.072
79.700	19.656	45.540	1.000	29.495	1349.400	61.191	367.236	27.857	65.072
79.800	19.654	45.550	1.000	29.544	1328.845	59.169	367.335	25.999	65.072
79.900	19.651	45.553	1.000	29.592	1195.136	56.163	367.544	25.505	65.072
80.000	19.652	45.553	1.000	29.641	1209.184	55.486	367.589	25.480	65.072
80.100	19.652	45.553	1.000	29.675	1216.521	55.683	367.596	25.480	65.072
80.200	19.653	45.553	1.000	29.768	1201.092	57.160	367.482	27.220	65.072
80.300	19.650	45.558	1.000	29.839	1330.963	59.456	367.319	27.805	65.072
80.400	19.640	45.578	1.000	29.923	1364.246	61.993	367.187	27.832	65.072
80.500	19.638	45.585	1.000	29.976	1333.996	62.419	367.155	27.832	65.072
80.600	19.637	45.589	1.000	30.067	1360.945	62.286	367.161	27.832	65.072
80.700	19.637	45.593	1.000	30.119	1347.837	62.428	367.139	27.086	65.072
80.800	19.636	45.592	1.000	30.170	1280.812	60.085	367.255	25.947	65.072
80.900	19.636	45.593	1.000	30.182	1237.176	57.088	367.451	25.139	65.072
81.000	19.636	45.595	1.000	30.231	1149.694	54.440	367.617	23.622	65.072
81.100	19.629	45.611	1.000	30.234	1078.755	51.258	367.810	23.154	65.072
81.200	19.624	45.622	1.000	30.278	1068.819	50.521	367.893	23.128	65.072
81.300	19.621	45.628	1.000	30.280	1030.720	50.083	367.902	23.128	65.072
81.400	19.621	45.631	1.000	30.327	1040.030	49.901	367.913	23.128	65.072
81.500	19.622	45.631	1.000	30.331	1062.503	50.067	367.921	22.761	65.072
81.600	19.620	45.631	1.000	30.375	1022.739	50.099	367.926	22.736	65.072
81.700	19.620	45.632	1.000	30.379	1047.020	49.734	367.929	22.736	65.072
81.800	19.612	45.645	1.000	30.416	1053.294	49.936	367.895	22.736	65.072
81.900	19.609	45.662	1.000	30.427	993.515	49.108	367.945	22.370	65.072
82.000	19.606	45.666	1.000	30.428	1005.945	48.280	368.005	21.978	65.072
82.100	19.605	45.667	1.000	30.382	953.723	44.908	368.175	18.663	65.072
82.200	19.605	45.669	1.000	30.377	765.403	37.977	368.635	18.058	65.072
82.300	19.605	45.669	1.000	30.333	714.936	36.220	368.778	17.702	65.072
82.400	19.605	45.667	1.000	30.286	706.070	36.004	368.809	17.640	65.072
82.500	19.602	45.675	1.000	30.280	698.499	36.184	368.793	17.640	65.072
82.600	19.597	45.695	1.000	30.235	723.602	35.941	368.817	17.640	65.072
82.700	19.594	45.704	1.000	30.235	703.475	36.385	368.800	17.640	65.072
82.800	19.595	45.707	1.000	30.186	716.676	36.306	368.806	17.640	65.072
82.900	19.594	45.708	1.000	30.141	737.037	36.433	368.800	17.640	65.072
83.000	19.592	45.706	1.000	30.135	703.497	36.249	368.810	17.954	65.072
83.100	19.594	45.707	1.000	30.134	778.828	38.799	368.618	20.215	65.072
83.200	19.591	45.712	1.000	30.136	920.555	43.380	368.362	21.083	65.072
83.300	19.584	45.732	1.000	30.137	920.163	45.496	368.217	21.168	65.072
83.400	19.580	45.741	1.000	30.170	954.640	45.618	368.198	21.168	65.072
83.500	19.579	45.744	1.000	30.182	958.458	45.757	368.197	21.168	65.072
83.600	19.578	45.744	1.000	30.182	917.970	45.646	368.201	21.168	65.072
83.700	19.579	45.746	1.000	30.184	955.638	45.599	368.201	21.168	65.072
83.800	19.579	45.746	1.000	30.182	950.802	45.638	368.180	21.168	65.072
83.900	19.579	45.747	1.000	30.183	918.329	45.584	368.182	21.168	65.072
84.000	19.572	45.763	1.000	30.183	953.064	45.604	368.167	21.168	65.072
84.100	19.568	45.778	1.000	30.184	942.469	45.564	368.176	21.168	65.072
84.200	19.566	45.780	1.000	30.217	927.241	45.566	368.182	21.168	65.072
84.300	19.565	45.781	1.000	30.234	958.353	45.665	368.175	21.168	65.072
84.400	19.566	45.782	1.000	30.234	927.029	45.529	368.153	21.168	65.072
84.500	19.565	45.781	1.000	30.234	929.695	45.556	368.161	21.168	65.072
84.600	19.565	45.783	1.000	30.234	951.487	45.325	368.170	21.168	65.072
84.700	19.559	45.797	1.000	30.233	916.953	45.371	368.156	21.168	65.072
84.800	19.553	45.813	1.000	30.232	938.626	45.408	368.151	21.168	65.072
84.900	19.553	45.819	1.000	30.233	950.921	45.353	368.154	21.168	65.072
85.000	19.551	45.820	1.000	30.235	916.568	45.467	368.140	21.168	65.072
85.100	19.551	45.820	1.000	30.250	941.785	45.350	368.153	21.168	65.072
85.200	19.553	45.820	1.000	30.268	947.083	45.340	368.144	21.168	65.072
85.300	19.552	45.820	1.000	30.280	911.867	45.511	368.122	21.168	65.072
85.400	19.548	45.828	1.000	30.280	947.019	45.353	368.141	21.168	65.072
85.500	19.544	45.849	1.000	30.280	936.708	45.241	368.140	21.168	65.072
85.600	19.540	45.855	1.000	30.279	912.399	45.408	368.116	21.168	65.072
85.700	19.537	45.857	1.000	30.281	946.611	45.512	368.119	21.168	65.072
85.800	19.538	45.858	1.000	30.280	933.643	45.506	368.123	21.168	65.072
85.900	19.539	45.860	1.000	30.280	921.529	45.375	368.110	21.168	65.072
86.000	19.537	45.858	1.000	30.280	949.163	45.395	368.105	21.168	65.072
86.100	19.537	45.863	1.000	30.323	922.054	45.512	368.086	21.168	65.072
86.200	19.531	45.881	1.000	30.331	929.517	45.501	368.092	21.168	65.072
86.300	19.528	45.892	1.000	30.330	952.691	45.250	368.103	21.168	65.072
86.400	19.527	45.894	1.000	30.331	917.208	45.441	368.083	21.168	65.072
86.500	19.527	45.895	1.000	30.332	938.072	45.608	368.067	21.168	65.072
86.600	19.529	45.896	1.000	30.331	948.863	45.397	368.076	21.168	65.072
86.700	19.528	45.897	1.000	30.331	909.941	45.293	368.091	21.168	65.072
86.800	19.527	45.897	1.000	30.331	942.682	45.684	368.068	21.168	65.072
86.900	19.522	45.913	1.000	30.329	941.938	45.179	368.087	21.168	65.072
87.000	19.520	45.927	1.000	30.329	905.513	45.389	368.060	21.168	65.072
87.100	19.519	45.933	1.000	30.370	946.375	45.640	368.044	21.168	65.072
87.200	19.519	45.933	1.000	30.377	935.808	45.285	368.060	21.168	65.072
87.300	19.520	45.934	1.000	30.377	912.351	45.518	368.044	21.168	65.072
87.400	19.519	45.934	1.000	30.377	944.448	45.227	368.060	21.168	65.072
87.500	19.520	45.933	1.000	30.377	920.538	45.088	368.072	21.168	64.292
87.600	19.519	45.935	1.000	30.379	910.647	45.099	368.066	20.816	64.288
87.700	19.520	45.935	1.000	30.378	933.558	44.732	368.076	20.776	64.288
87.800	19.520	45.933	1.000	30.377	901.178	44.676	368.077	20.776	64.288
87.900	19.519	45.933	1.000	30.377	912.841	44.731	368.070	20.776	64.288
88.000	19.519	45.938	1.000	30.377	932.291	44.620	368.076	20.776	64.288
88.100	19.512	45.954	1.000	30.379	898.527	44.744	368.056	20.776	64.288
88.200	19.510	45.967	1.000	30.378	918.315	44.393	368.078	20.776	64.288
88.300	19.509	45.973	1.000	30.378	929.271	44.692	368.057	20.776	64.288
88.400	19.508	45.973	1.000	30.377	888.574	44.390	368.075	20.776	64.288
88.500	19.508	45.974	1.000	30.377	906.506	43.803	368.102	20.410	64.288
88.600	19.507	45.975	1.000	30.378	889.813	42.986	368.154	20.053	64.288
88.700	19.507	45.975	1.000	30.378	843.755	42.775	368.173	19.992	64.288
88.800	19.503	45.988	1.000	30.377	876.352	42.754	368.163	19.992	64.288
88.900	19.501	46.004	1.000	30.376	864.253	42.606	368.180	19.992	64.288
89.000	19.500	46.012	1.000	30.336	855.924	42.900	368.161	19.992	64.288
89.100	19.498	46.015	1.000	30.330	887.243	42.699	368.159	19.992	64.288
89.200	19.501	46.015	1.000	30.330	855.864	42.694	368.162	19.992	64.288
89.300	19.500	46.015	1.000	30.330	859.576	42.817	368.141	19.992	64.288
89.400	19.501	46.016	1.000	30.331	886.747	42.766	368.157	19.992	64.288
89.500	19.498	46.028	1.000	30.332	852.142	42.778	368.151	19.992	64.288
89.600	19.494	46.046	1.000	30.330	868.987	42.583	368.158	19.992	64.288
89.700	19.491	46.052	1.000	30.331	889.087	43.055	368.123	19.992	64.288
89.800	19.491	46.057	1.000	30.330	853.275	42.860	368.142	19.992	64.288
89.900	19.491	46.055	1.000	30.285	877.535	42.568	368.158	19.992	64.288
90.000	19.489	46.057	1.000	30.280	884.259	42.771	368.137	19.992	64.288
90.100	19.490	46.057	1.000	30.280	846.345	42.841	368.121	19.992	64.288
90.200	19.491	46.060	1.000	30.281	880.846	42.766	368.124	19.992	64.288
90.300	19.487	46.081	1.000	30.280	871.653	42.703	368.131	19.992	64.288
90.400	19.484	46.091	1.000	30.281	851.628	42.947	368.113	19.992	64.288
90.500	19.483	46.095	1.000	30.281	879.610	42.335	368.131	19.992	64.288
90.600	19.482	46.096	1.000	30.280	850.178	41.909	368.158	19.992	64.288
90.700	19.483	46.096	1.000	30.280	844.520	42.296	368.135	19.992	64.288
90.800	19.482	46.096	1.000	30.238	878.507	42.359	368.120	19.992	64.288
90.900	19.481	46.100	1.000	30.235	844.972	42.002	368.158	19.992	64.288
91.000	19.477	46.117	1.000	30.234	849.120	41.918	368.162	19.992	64.288
91.100	19.476	46.129	1.000	30.234	876.494	42.143	368.139	19.992	64.288
91.200	19.475	46.133	1.000	30.232	842.127	42.298	368.136	19.992	64.288
91.300	19.475	46.133	1.000	30.232	866.386	42.110	368.151	19.992	64.288
91.400	19.476	46.135	1.000	30.233	877.131	42.193	368.124	19.992	64.288
91.500	19.475	46.135	1.000	30.187	832.145	42.023	368.154	19.992	64.288
91.600	19.475	46.134	1.000	30.183	866.865	42.042	368.124	19.992	64.288
91.700	19.473	46.146	1.000	30.183	871.526	42.191	368.108	19.992	64.288
91.800	19.470	46.164	1.000	30.182	830.333	42.152	368.120	19.992	64.288
91.900	19.469	46.169	1.000	30.183	864.817	42.311	368.120	19.992	64.288
92.000	19.469	46.172	1.000	30.182	864.588	42.126	368.120	19.992	64.288
92.100	19.470	46.172	1.000	30.158	839.619	42.233	368.120	19.992	64.288
92.200	19.470	46.172	1.000	30.138	869.204	42.227	368.105	19.992	64.288
92.300	19.472	46.173	1.000	30.134	856.666	42.209	368.093	19.992	64.288
92.400	19.468	46.183	1.000	30.135	845.210	42.139	368.104	19.992	64.288
92.500	19.466	46.201	1.000	30.135	873.367	42.146	368.089	19.992	64.288
92.600	19.465	46.207	1.000	30.136	848.838	42.197	368.089	19.992	64.288
92.700	19.462	46.210	1.000	30.134	854.017	42.183	368.097	19.992	64.288
92.800	19.463	46.208	1.000	30.134	881.639	42.062	368.100	19.992	64.288
92.900	19.462	46.208	1.000	30.091	844.724	42.129	368.097	19.992	64.288
93.000	19.463	46.208	1.000	30.084	863.001	42.123	368.089	19.992	64.288
93.100	19.463	46.213	1.000	30.084	883.511	42.155	368.093	19.992	64.288
93.200	19.461	46.232	1.000	30.085	839.377	42.126	368.085	19.992	64.288
93.300	19.461	46.243	1.000	30.083	867.973	42.026	368.077	19.992	64.288
93.400	19.460	46.247	1.000	30.084	877.221	42.097	368.073	19.992	64.288
93.500	19.459	46.248	1.000	30.086	839.593	42.229	368.065	19.992	64.288
93.600	19.459	46.250	1.000	30.085	878.644	42.126	368.062	19.992	64.288
93.700	19.458	46.247	1.000	30.083	873.678	42.207	368.046	19.992	64.288
93.800	19.459	46.252	1.000	30.041	843.480	42.184	368.054	19.992	64.288
93.900	19.456	46.268	1.000	30.037	872.330	42.175	368.054	19.992	64.288
94.000	19.456	46.278	1.000	30.037	862.566	42.184	368.054	19.992	64.288
94.100	19.455	46.283	1.000	30.037	850.896	42.258	368.050	19.992	64.288
94.200	19.455	46.283	1.000	30.038	877.421	42.081	368.054	19.992	64.288
94.300	19.454	46.286	1.000	30.037	853.986	42.062	368.042	19.992	64.288
94.400	19.455	46.285	1.000	30.038	857.693	42.280	368.042	19.992	64.288
94.500	19.455	46.285	1.000	30.011	880.897	41.988	368.042	19.992	64.288
94.600	19.454	46.294	1.000	29.990	842.815	42.007	368.038	19.992	64.288
94.700	19.450	46.310	1.000	29.988	858.114	42.174	368.031	19.992	64.288
94.800	19.451	46.316	1.000	29.988	882.322	41.974	368.042	19.992	64.288
94.900	19.452	46.318	1.000	29.988	843.455	42.032	368.038	19.992	64.288
95.000	19.451	46.318	1.000	29.988	873.475	42.062	368.042	19.992	64.288
95.100	19.451	46.318	1.000	29.988	893.196	42.627	367.984	19.992	64.288
95.200	19.451	46.319	1.000	29.988	855.254	42.544	367.988	19.992	64.288
95.300	19.449	46.327	1.000	29.988	888.010	42.665	367.973	19.992	64.288
95.400	19.449	46.344	1.000	29.988	888.488	42.602	367.996	20.358	64.288
95.500	19.449	46.348	1.000	29.988	850.875	42.659	367.973	20.384	64.288
95.600	19.448	46.351	1.000	29.988	889.805	42.689	367.965	20.384	64.288
95.700	19.449	46.352	1.000	29.962	886.481	42.934	367.930	20.384	64.288
95.800	19.449	46.351	1.000	29.942	859.816	42.817	367.949	20.384	64.288
95.900	19.448	46.354	1.000	29.940	892.866	42.837	367.938	20.384	64.288
96.000	19.448	46.357	1.000	29.939	880.228	42.710	367.964	20.384	64.288
96.100	19.446	46.372	1.000	29.939	862.520	42.773	367.957	20.384	64.288
96.200	19.445	46.380	1.000	29.939	897.647	42.693	367.942	20.384	64.288
96.300	19.445	46.383	1.000	29.939	868.230	42.679	367.937	20.384	64.288
96.400	19.443	46.383	1.000	29.939	870.614	42.634	367.953	20.384	64.288
96.500	19.443	46.385	1.000	29.939	906.414	42.882	367.934	20.384	64.288
96.600	19.443	46.383	1.000	29.940	869.759	42.893	367.926	20.384	64.288
96.700	19.444	46.388	1.000	29.940	880.800	42.807	367.930	20.384	64.288
96.800	19.442	46.403	1.000	29.939	913.628	43.231	367.880	20.384	64.288
96.900	19.441	46.413	1.000	29.940	882.934	43.556	367.864	20.749	64.288
97.000	19.441	46.415	1.000	29.941	920.201	44.049	367.829	20.776	64.288
97.100	19.439	46.415	1.000	29.939	930.933	43.987	367.848	20.776	64.288
97.200	19.442	46.415	1.000	29.940	889.004	43.867	367.844	20.776	64.288
97.300	19.440	46.415	1.000	29.941	921.539	43.996	367.814	20.776	64.288
97.400	19.441	46.417	1.000	29.938	925.760	44.162	367.802	20.776	64.288
97.500	19.439	46.426	1.000	29.940	888.366	44.049	367.802	20.776	64.288
97.600	19.439	46.441	1.000	29.940	926.855	44.290	367.794	20.776	64.288
97.700	19.437	46.447	1.000	29.940	925.724	44.125	367.794	20.776	64.288
97.800	19.437	46.448	1.000	29.939	889.495	44.185	367.790	20.776	64.288
97.900	19.437	46.450	1.000	29.942	929.814	44.170	367.779	20.776	64.288
98.000	19.439	46.451	1.000	29.984	912.927	44.164	367.771	20.776	64.288
98.100	19.437	46.450	1.000	29.987	895.229	44.252	367.763	20.776	64.288
98.200	19.436	46.457	1.000	29.988	943.231	44.623	367.740	21.125	64.288
98.300	19.435	46.471	1.000	29.988	928.159	44.868	367.724	21.168	64.288
98.400	19.433	46.476	1.000	29.988	930.594	45.167	367.698	21.168	64.288
98.500	19.434	46.478	1.000	29.988	965.744	45.399	367.693	21.168	64.288
98.600	19.433	46.480	1.000	29.990	927.865	45.383	367.670	21.168	64.288
98.700	19.435	46.480	1.000	29.989	935.190	45.138	367.684	21.168	64.288
98.800	19.435	46.480	1.000	30.023	963.220	45.310	367.670	21.168	64.288
98.900	19.433	46.483	1.000	30.036	925.489	45.222	367.666	21.168	64.288
99.000	19.431	46.497	1.000	30.037	944.707	45.353	367.654	21.168	64.288
99.100	19.430	46.505	1.000	30.038	964.180	45.489	367.643	21.168	64.288
99.200	19.430	46.507	1.000	30.038	923.832	45.422	367.650	21.168	64.288
99.300	19.428	46.507	1.000	30.037	954.745	45.469	367.627	21.168	64.288
99.400	19.428	46.508	1.000	30.037	953.582	45.304	367.631	21.168	64.288
99.500	19.428	46.509	1.000	30.038	916.267	45.305	367.635	21.168	64.288
99.600	19.429	46.510	1.000	30.081	955.513	45.425	367.635	21.168	64.288
99.700	19.427	46.523	1.000	30.083	953.616	45.480	367.621	21.168	64.288
99.800	19.426	46.530	1.000	30.084	919.609	45.452	367.612	21.168	64.288
99.900	19.425	46.532	1.000	30.083	953.416	45.338	367.615	21.168	64.288
100.000	19.426	46.532	1.000	30.085	938.505	45.363	367.623	21.168	64.288
100.100	19.424	46.532	1.000	30.082	922.901	45.047	367.623	21.168	64.288
100.200	19.425	46.532	1.000	30.085	941.098	44.877	367.631	21.168	64.288
100.300	19.425	46.532	1.000	30.082	919.609	44.843	367.631	21.168	64.288
100.400	19.422	46.541	1.000	30.085	919.564	44.776	367.631	21.168	64.288
100.500	19.418	46.550	1.000	30.085	947.089	44.893	367.620	21.168	64.288
100.600	19.418	46.554	1.000	30.131	911.770	44.844	367.634	21.168	64.288
100.700	19.419	46.555	1.000	30.133	931.950	44.884	367.631	20.802	64.288
100.800	19.419	46.555	1.000	30.134	942.744	44.651	367.635	20.776	64.288
100.900	19.419	46.554	1.000	30.135	894.528	44.447	367.642	20.776	64.288
101.000	19.419	46.555	1.000	30.134	920.877	44.290	367.646	20.776	64.288
101.100	19.418	46.565	1.000	30.134	930.801	44.327	367.635	20.776	64.288
101.200	19.414	46.576	1.000	30.134	876.577	43.393	367.676	20.044	64.288
101.300	19.416	46.579	1.000	30.090	879.026	42.565	367.745	19.992	64.288
101.400	19.415	46.581	1.000	30.083	864.388	42.144	367.773	19.992	64.288
101.500	19.414	46.581	1.000	30.085	833.377	42.204	367.763	19.992	64.288
101.600	19.413	46.583	1.000	30.083	872.867	42.116	367.778	19.992	64.288
101.700	19.414	46.582	1.000	30.084	865.466	42.095	367.778	19.992	64.288
101.800	19.415	46.585	1.000	30.085	844.128	42.276	367.767	19.992	64.288
101.900	19.412	46.595	1.000	30.085	871.392	42.103	367.770	19.992	64.288
102.000	19.414	46.600	1.000	30.082	852.174	42.037	367.767	19.992	64.288
102.100	19.413	46.603	1.000	30.042	849.943	42.154	367.759	19.992	64.288
102.200	19.413	46.603	1.000	30.038	879.437	42.111	367.766	19.992	64.288
102.300	19.413	46.604	1.000	30.038	849.231	42.076	367.770	19.992	64.288
102.400	19.412	46.604	1.000	30.037	859.135	42.162	367.771	19.992	64.288
102.500	19.412	46.605	1.000	30.038	882.179	42.083	367.749	19.992	64.288
102.600	19.411	46.616	1.000	30.038	844.168	42.047	367.758	19.992	64.288
102.700	19.410	46.623	1.000	30.037	868.455	42.110	367.748	19.992	64.288
102.800	19.410	46.625	1.000	30.038	878.476	42.036	367.755	19.992	64.288
102.900	19.410	46.629	1.000	29.994	839.440	41.995	367.759	19.992	64.288
103.000	19.410	46.628	1.000	29.989	873.307	42.167	367.740	19.992	64.288
103.100	19.410	46.629	1.000	29.988	872.138	41.952	367.758	19.992	64.288
103.200	19.411	46.628	1.000	29.988	833.945	41.976	367.740	19.992	64.288
103.300	19.410	46.638	1.000	29.988	874.255	42.085	367.736	19.992	64.288
103.400	19.408	46.647	1.000	29.988	869.512	41.900	367.732	19.992	64.288
103.500	19.409	46.652	1.000	29.988	840.062	42.227	367.724	19.992	64.288
103.600	19.410	46.653	1.000	29.988	882.420	42.353	367.713	19.992	64.288
103.700	19.407	46.652	1.000	29.987	867.574	42.147	367.720	19.992	64.288
103.800	19.408	46.652	1.000	29.943	851.186	42.318	367.716	19.992	64.288
103.900	19.409	46.653	1.000	29.940	877.936	42.191	367.720	19.992	64.288
104.000	19.410	46.657	1.000	29.939	854.458	41.998	367.713	19.992	64.288
104.100	19.408	46.669	1.000	29.940	848.021	41.931	367.726	19.992	64.288
104.200	19.406	46.672	1.000	29.939	883.593	42.053	367.705	19.992	64.288
104.300	19.407	46.673	1.000	29.938	851.870	42.027	367.708	19.992	64.288
104.400	19.407	46.674	1.000	29.941	864.427	42.170	367.716	19.992	64.288
104.500	19.408	46.675	1.000	29.940	897.892	42.264	367.690	19.992	64.288
104.600	19.409	46.674	1.000	29.895	846.853	42.240	367.700	19.992	64.288
104.700	19.407	46.676	1.000	29.889	859.440	41.801	367.723	19.992	64.288
104.800	19.407	46.688	1.000	29.890	890.949	42.126	367.694	19.992	64.288
104.900	19.405	46.694	1.000	29.889	847.930	42.190	367.679	19.992	64.288
105.000	19.407	46.697	1.000	29.890	878.607	42.269	367.689	19.992	64.288
105.100	19.407	46.697	1.000	29.890	877.733	42.002	367.689	19.992	64.288
105.200	19.407	46.697	1.000	29.889	842.691	42.075	367.681	19.992	64.288
105.300	19.407	46.697	1.000	29.889	883.038	42.451	367.659	19.992	64.288
105.400	19.405	46.700	1.000	29.890	885.215	42.516	367.647	20.367	64.288
105.500	19.404	46.707	1.000	29.891	856.083	42.561	367.628	20.384	64.288
105.600	19.405	46.714	1.000	29.889	894.003	42.840	367.616	20.384	64.288
105.700	19.404	46.717	1.000	29.889	895.698	43.219	367.597	20.384	64.288
105.800	19.404	46.718	1.000	29.890	870.069	43.042	367.615	20.384	64.288
105.900	19.404	46.717	1.000	29.889	893.813	42.618	367.619	20.384	64.288
106.000	19.404	46.717	1.000	29.890	884.474	43.117	367.582	20.384	64.288
106.100	19.403	46.718	1.000	29.880	878.402	42.974	367.599	20.384	64.288
106.200	19.404	46.724	1.000	29.862	906.334	42.820	367.596	20.384	64.288
106.300	19.403	46.732	1.000	29.886	884.471	43.357	367.563	20.384	64.288
