Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
1176.099	20.583	48.010	2.000	23.362	1240.348	48.863	348.279	21.657	32.536
1176.199	20.581	48.010	2.000	23.496	1110.933	44.884	348.520	19.841	32.536
1176.299	20.582	48.011	2.000	23.634	953.348	39.145	348.891	18.826	32.536
1176.399	20.583	48.013	2.000	23.744	861.504	35.671	349.140	17.633	32.536
1176.499	20.583	48.013	2.000	23.842	803.114	34.368	349.243	13.363	32.536
1176.599	20.583	48.014	2.000	23.921	730.830	31.493	349.380	3.299	32.536
1176.699	20.583	48.016	2.000	23.889	467.871	19.408	350.040	0.000	32.536
1176.799	20.582	48.016	2.000	23.839	-17.063	3.563	351.198	0.000	32.536
1176.899	20.583	48.014	2.000	23.766	-245.165	-0.978	351.491	0.000	32.536
1176.999	20.583	48.016	2.000	23.695	-398.987	-6.201	351.883	0.000	32.536
1177.099	20.583	48.017	2.000	23.618	-400.596	-5.701	351.889	0.000	32.536
1177.199	20.582	48.020	2.000	23.566	-375.773	-5.226	351.877	0.000	32.536
1177.299	20.583	48.021	2.000	23.500	-370.155	-4.666	351.852	0.000	32.536
1177.399	20.583	48.021	2.000	23.446	-350.748	-4.162	351.842	0.000	32.536
1177.499	20.580	48.022	2.000	23.398	-322.450	-3.738	351.831	0.000	32.536
1177.599	20.582	48.021	2.000	23.323	-331.354	-3.586	351.833	0.000	32.536
1177.699	20.583	48.022	2.000	23.275	-339.470	-3.472	351.837	0.000	32.536
1177.799	20.581	48.021	2.000	23.227	-314.177	-3.362	351.834	0.000	32.536
1177.899	20.583	48.023	2.000	23.178	-321.338	-3.355	351.854	0.000	32.536
1177.999	20.583	48.026	2.000	23.108	-331.053	-3.322	351.857	0.000	32.536
1178.099	20.585	48.025	2.000	23.056	-337.808	-3.323	351.864	0.000	32.536
1178.199	20.584	48.025	2.000	23.009	-303.770	-3.278	351.858	0.000	32.536
1178.299	20.583	48.026	2.000	22.961	-329.276	-3.272	351.884	0.000	32.536
1178.399	20.584	48.026	2.000	22.887	-329.578	-3.272	351.895	0.000	32.536
1178.499	20.584	48.027	2.000	22.834	-322.869	-3.106	351.889	0.000	32.536
1178.599	20.583	48.027	2.000	22.785	-301.143	-3.028	351.881	0.000	32.536
1178.699	20.584	48.029	2.000	22.736	-322.187	-3.014	351.897	0.000	32.536
1178.799	20.585	48.028	2.000	22.688	-327.026	-3.056	351.900	0.000	32.536
1178.899	20.584	48.028	2.000	22.622	-305.278	-3.028	351.910	0.000	32.536
1178.999	20.584	48.029	2.000	22.571	-306.947	-2.994	351.904	0.000	32.536
1179.099	20.583	48.028	2.000	22.471	-349.921	-4.009	351.941	0.000	32.536
1179.199	20.583	48.028	2.000	22.302	-573.952	-10.302	352.352	0.000	32.536
1179.299	20.584	48.029	2.000	22.071	-941.316	-17.424	352.776	0.000	32.536
1179.399	20.583	48.030	2.000	21.780	-1407.407	-28.916	353.540	0.000	32.536
1179.499	20.583	48.030	2.000	21.464	-1761.876	-38.168	354.183	0.000	32.536
1179.599	20.583	48.029	2.000	21.118	-2012.688	-43.283	354.561	0.000	32.536
1179.699	20.583	48.030	2.000	20.768	-2084.422	-44.783	354.725	0.000	32.536
1179.799	20.583	48.030	2.000	20.439	-2118.734	-44.540	354.734	0.000	32.536
1179.899	20.583	48.030	2.000	20.095	-2120.388	-43.764	354.713	0.000	32.536
1179.999	20.583	48.030	2.000	19.753	-2137.141	-43.069	354.686	0.000	32.536
1180.099	20.583	48.030	2.000	19.397	-2141.810	-42.740	354.703	0.000	32.536
1180.199	20.583	48.031	2.000	19.050	-2181.446	-42.690	354.713	0.000	32.536
1180.299	20.583	48.033	2.000	18.707	-2225.713	-42.660	354.727	0.000	32.536
1180.399	20.586	48.033	2.000	18.350	-2230.036	-41.922	354.692	0.000	32.536
1180.499	20.584	48.033	2.000	17.998	-2224.072	-41.102	354.659	0.000	32.536
1180.599	20.583	48.032	2.000	17.665	-2207.168	-40.140	354.632	0.000	32.536
1180.699	20.584	48.032	2.000	17.301	-2244.983	-39.258	354.578	0.000	32.536
1180.799	20.583	48.030	2.000	16.953	-2217.967	-38.202	354.526	0.000	32.536
1180.899	20.582	48.031	2.000	16.640	-2195.959	-36.600	354.441	0.000	32.536
1180.999	20.582	48.030	2.000	16.309	-2133.423	-34.858	354.332	0.000	32.536
1181.099	20.581	48.030	2.000	15.987	-2090.017	-33.533	354.267	0.000	32.536
1181.199	20.583	48.030	2.000	15.655	-2094.190	-32.348	354.206	0.000	32.536
1181.299	20.582	48.030	2.000	15.338	-2059.729	-31.295	354.150	0.000	32.536
1181.399	20.583	48.030	2.000	15.007	-2059.300	-30.764	354.123	0.000	32.536
1181.499	20.583	48.030	2.000	14.708	-2057.483	-29.847	354.069	0.000	32.536
1181.599	20.583	48.030	2.000	14.367	-2021.266	-28.984	354.018	0.000	32.536
1181.699	20.583	48.030	2.000	14.063	-2029.596	-28.101	353.964	0.000	32.536
1181.799	20.582	48.030	2.000	13.742	-2038.533	-27.253	353.920	0.000	32.536
1181.899	20.582	48.029	2.000	13.432	-2022.690	-26.508	353.884	0.000	32.536
1181.999	20.583	48.029	2.000	13.093	-2025.058	-25.661	353.839	0.000	32.536
1182.099	20.582	48.029	2.000	12.808	-2027.395	-24.776	353.795	0.000	32.536
1182.199	20.583	48.024	2.000	12.470	-1996.814	-24.042	353.739	0.000	32.536
1182.299	20.583	48.023	2.000	12.153	-2011.562	-23.401	353.718	0.000	32.536
1182.399	20.584	48.023	2.000	11.837	-2061.004	-23.248	353.709	0.000	32.536
1182.499	20.584	48.025	2.000	11.505	-2080.929	-22.846	353.688	0.000	32.536
1182.599	20.583	48.024	2.000	11.183	-2084.936	-22.267	353.651	0.000	32.536
1182.699	20.585	48.025	2.000	10.854	-2102.655	-21.590	353.619	0.000	32.536
1182.799	20.584	48.025	2.000	10.554	-2041.288	-20.126	353.524	0.000	32.536
1182.899	20.583	48.024	2.000	10.273	-1941.017	-18.518	353.423	0.000	32.536
1182.999	20.583	48.020	2.000	9.959	-1919.152	-17.616	353.379	0.000	32.536
1183.099	20.583	48.019	2.000	9.664	-1956.326	-17.201	353.348	0.000	32.536
1183.199	20.584	48.019	2.000	9.324	-2001.512	-16.806	353.317	0.000	32.536
1183.299	20.583	48.019	2.000	9.009	-2046.696	-16.603	353.326	0.000	32.536
1183.399	20.583	48.019	2.000	8.678	-2108.177	-16.495	353.318	0.000	32.536
1183.499	20.583	48.019	2.000	8.324	-2181.045	-16.279	353.296	0.000	32.536
1183.599	20.583	48.019	2.000	7.980	-2208.191	-15.583	353.266	0.000	32.536
1183.699	20.583	48.017	2.000	7.636	-2202.498	-14.734	353.212	0.000	32.536
1183.799	20.583	48.014	2.000	7.296	-2184.058	-13.854	353.143	0.000	32.536
1183.899	20.583	48.013	2.000	6.951	-2175.021	-12.919	353.094	0.000	32.536
1183.999	20.584	48.012	2.000	6.611	-2179.401	-11.986	353.037	0.000	32.536
1184.099	20.584	48.013	2.000	6.298	-2183.784	-11.113	352.992	0.000	32.536
1184.199	20.583	48.012	2.000	5.959	-2191.871	-10.327	352.940	0.000	32.536
1184.299	20.583	48.012	2.000	5.616	-2167.700	-9.408	352.885	0.000	32.536
1184.399	20.583	48.007	2.000	5.296	-2146.739	-8.492	352.841	0.000	32.536
1184.499	20.583	48.005	2.000	4.984	-2107.199	-7.931	352.785	0.000	32.536
1184.599	20.583	48.006	2.000	4.661	-2061.679	-7.055	352.737	0.000	32.536
1184.699	20.583	48.005	2.000	4.356	-2054.943	-6.170	352.660	0.000	32.536
1184.799	20.583	48.004	2.000	4.016	-2107.998	-5.450	352.622	0.000	32.536
1184.899	20.583	48.005	2.000	3.638	-2196.156	-4.772	352.581	0.000	32.536
1184.999	20.583	48.004	2.000	3.298	-2252.139	-4.217	352.538	0.000	32.536
1185.099	20.583	48.001	2.000	2.990	-2259.914	-3.521	352.495	0.000	32.536
1185.199	20.583	47.998	2.000	2.728	-2092.314	-2.806	352.443	0.000	32.536
1185.299	20.585	47.997	2.000	2.482	-1769.214	-1.710	352.369	0.000	32.536
1185.399	20.585	47.996	2.000	2.152	-1833.576	-0.783	352.311	0.000	32.536
1185.499	20.584	47.997	2.000	1.860	-2202.301	0.051	352.253	0.000	32.536
1185.599	20.584	47.997	2.000	1.606	-2129.117	0.463	352.235	0.000	32.536
1185.699	20.584	47.997	2.000	1.347	-1786.485	1.066	352.190	0.000	32.536
1185.799	20.584	47.994	2.000	1.106	-1670.035	1.389	352.170	0.000	32.536
1185.899	20.583	47.989	2.000	0.826	-1673.406	1.459	352.164	0.000	32.536
1185.999	20.584	47.989	2.000	0.578	-1680.316	1.416	352.167	0.000	32.536
1186.099	20.583	47.988	2.000	0.334	-1684.021	1.355	352.167	0.000	32.536
1186.199	20.583	47.988	2.000	0.095	-996.559	1.324	352.167	0.000	32.536
1186.299	20.583	47.988	2.000	0.007	-105.588	1.268	352.167	0.000	32.536
1186.399	20.583	47.986	2.000	0.000	-19.118	1.231	352.167	0.000	32.536
1186.499	20.583	47.986	2.000	0.000	-12.085	1.221	352.167	0.000	32.536
1186.599	20.583	47.982	2.000	0.018	-11.075	1.217	352.161	0.000	32.536
1186.699	20.583	47.979	2.000	0.046	-11.263	1.219	352.163	0.000	32.536
1186.799	20.583	47.980	2.000	0.006	-11.165	1.220	352.160	0.000	32.536
1186.899	20.583	47.978	2.000	0.000	-11.274	1.220	352.166	0.000	32.536
1186.999	20.583	47.978	2.000	0.000	-11.098	1.220	352.167	0.000	32.536
1187.099	20.583	47.978	2.000	0.000	-11.196	1.222	352.167	0.000	32.536
1187.199	20.583	47.978	2.000	0.000	-11.283	1.220	352.167	0.000	32.536
1187.299	20.583	47.974	2.000	0.000	-11.420	1.220	352.171	0.000	32.536
1187.399	20.581	47.970	2.000	0.000	-11.116	1.220	352.165	0.000	32.536
1187.499	20.584	47.970	2.000	0.000	-11.075	1.222	352.164	0.000	32.536
1187.599	20.583	47.967	2.000	0.000	-11.329	1.220	352.167	0.000	32.536
1187.699	20.583	47.967	2.000	0.000	-11.235	1.220	352.167	0.000	32.536
1187.799	20.583	47.968	2.000	0.000	-11.155	1.217	352.167	0.000	32.536
1187.899	20.583	47.968	2.000	0.000	-11.207	1.225	352.158	0.000	32.536
1187.999	20.585	47.966	2.000	0.000	-10.970	1.221	352.159	0.000	32.536
1188.099	20.584	47.959	2.000	0.000	-11.187	1.220	352.150	0.000	32.536
1188.199	20.583	47.958	2.000	0.000	-11.219	1.220	352.138	0.000	32.536
1188.299	20.583	47.958	2.000	0.000	-11.093	1.220	352.163	0.000	32.536
1188.399	20.583	47.958	2.000	0.000	-11.075	1.225	352.161	0.000	32.536
1188.499	20.583	47.958	2.000	0.000	-11.010	1.218	352.163	0.000	32.536
1188.599	20.583	47.958	2.000	0.000	-11.196	1.216	352.154	0.000	32.536
1188.699	20.583	47.955	2.000	0.000	-11.346	1.222	352.152	0.000	32.536
1188.799	20.583	47.952	2.000	0.000	-11.173	1.223	352.165	0.000	32.536
1188.899	20.584	47.952	2.000	0.000	-11.210	1.220	352.167	0.000	32.536
1188.999	20.583	47.949	2.000	0.000	-11.096	1.220	352.167	0.000	32.536
1189.099	20.584	47.949	2.000	0.000	-11.075	1.220	352.164	0.000	32.536
1189.199	20.583	47.948	2.000	0.000	-11.011	1.222	352.167	0.000	32.536
1189.299	20.583	47.949	2.000	0.000	-11.260	1.220	352.164	0.000	32.536
1189.399	20.583	47.950	2.000	0.000	-11.228	1.222	352.167	0.000	32.536
1189.499	20.583	47.949	2.000	0.000	-10.898	1.226	352.164	0.000	32.536
1189.599	20.585	47.949	2.000	0.000	-11.180	1.218	352.164	0.000	32.536
1189.699	20.583	47.949	2.000	0.000	-11.347	1.219	352.160	0.000	32.536
1189.799	20.583	47.948	2.000	0.000	-11.046	1.220	352.166	0.000	32.536
1189.899	20.583	47.946	2.000	0.000	-11.066	1.220	352.167	0.000	32.536
1189.999	20.583	47.942	2.000	0.000	-11.201	1.220	352.161	0.000	32.536
1190.099	20.583	47.940	2.000	0.000	-11.219	1.222	352.166	0.000	32.536
1190.199	20.583	47.939	2.000	0.000	-11.155	1.220	352.167	0.000	32.536
1190.299	20.582	47.939	2.000	0.000	-11.272	1.222	352.167	0.000	32.536
1190.399	20.581	47.938	2.000	0.000	-11.291	1.226	352.154	0.000	32.536
1190.499	20.583	47.939	2.000	0.000	-11.227	1.221	352.165	0.000	32.536
1190.599	20.582	47.936	2.000	0.000	-11.409	1.220	352.164	0.000	32.536
1190.699	20.582	47.933	2.000	0.000	-11.307	1.209	352.173	0.000	32.536
1190.799	20.582	47.933	2.000	0.000	-11.098	1.217	352.162	0.000	32.536
1190.899	20.583	47.932	2.000	0.000	-11.134	1.220	352.166	0.000	32.536
1190.999	20.582	47.933	2.000	0.000	-11.207	1.220	352.167	0.000	32.536
1191.099	20.581	47.933	2.000	0.000	-10.966	1.220	352.167	0.000	32.536
1191.199	20.580	47.932	2.000	0.000	-11.058	1.220	352.167	0.000	32.536
1191.299	20.582	47.931	2.000	0.000	-11.075	1.220	352.167	0.000	32.536
1191.399	20.583	47.929	2.000	0.000	-11.254	1.214	352.164	0.000	32.536
1191.499	20.583	47.926	2.000	0.000	-11.164	1.218	352.176	0.000	32.536
1191.599	20.582	47.924	2.000	0.000	-11.340	1.220	352.163	0.000	32.536
1191.699	20.582	47.923	2.000	0.000	-11.174	1.212	352.163	0.000	32.536
1191.799	20.583	47.924	2.000	0.000	-11.082	1.218	352.167	0.000	32.536
1191.899	20.583	47.923	2.000	0.000	-10.946	1.217	352.164	0.000	32.536
1191.999	20.583	47.923	2.000	0.000	-11.243	1.216	352.167	0.000	32.536
1192.099	20.582	47.920	2.000	0.000	-11.231	1.219	352.164	0.000	32.536
1192.199	20.583	47.919	2.000	0.000	-11.219	1.222	352.167	0.000	32.536
1192.299	20.581	47.919	2.000	0.000	-11.219	1.220	352.167	0.000	32.536
1192.399	20.581	47.917	2.000	0.000	-11.028	1.206	352.167	0.000	32.536
1192.499	20.583	47.918	2.000	0.000	-11.125	1.220	352.167	0.000	32.536
1192.599	20.582	47.916	2.000	0.000	-11.338	1.231	352.167	0.000	32.536
1192.699	20.583	47.918	2.000	0.000	-11.234	1.222	352.161	0.000	32.536
1192.799	20.581	47.917	2.000	0.000	-11.097	1.217	352.160	0.000	32.536
1192.899	20.582	47.915	2.000	0.000	-11.194	1.219	352.166	0.000	32.536
1192.999	20.581	47.915	2.000	0.000	-11.219	1.220	352.164	0.000	32.536
1193.099	20.581	47.915	2.000	0.000	-10.978	1.214	352.173	0.000	32.536
1193.199	20.582	47.915	2.000	0.000	-10.930	1.205	352.169	0.000	32.536
1193.299	20.580	47.916	2.000	0.000	-10.995	1.209	352.164	0.000	32.536
1193.399	20.583	47.916	2.000	0.000	-11.260	1.223	352.167	0.000	32.536
1193.499	20.583	47.916	2.000	0.000	-10.969	1.221	352.167	0.000	32.536
1193.599	20.583	47.913	2.000	0.000	-11.056	1.220	352.161	0.000	32.536
1193.699	20.582	47.911	2.000	0.000	-11.203	1.222	352.166	0.000	32.536
1193.799	20.582	47.912	2.000	0.000	-11.219	1.220	352.167	0.000	32.536
1193.899	20.581	47.912	2.000	0.000	-11.028	1.220	352.167	0.000	32.536
1193.999	20.582	47.910	2.000	0.000	-10.875	1.220	352.167	0.000	32.536
1194.099	20.583	47.911	2.000	0.000	-11.115	1.222	352.167	0.000	32.536
1194.199	20.582	47.913	2.000	0.000	-11.207	1.220	352.167	0.000	32.536
1194.299	20.583	47.910	2.000	0.000	-11.219	1.220	352.167	0.000	32.536
1194.399	20.581	47.910	2.000	0.000	-11.154	1.214	352.164	0.000	32.536
1194.499	20.582	47.910	2.000	0.000	-11.084	1.221	352.167	0.000	32.536
1194.599	20.583	47.908	2.000	0.000	-11.075	1.215	352.167	0.000	32.536
1194.699	20.583	47.909	2.000	0.000	-11.196	1.219	352.164	0.000	32.536
1194.799	20.582	47.909	2.000	0.000	-11.091	1.220	352.164	0.000	32.536
1194.899	20.580	47.909	2.000	0.000	-11.139	1.220	352.167	0.000	32.536
1194.999	20.580	47.907	2.000	0.000	-10.957	1.220	352.167	0.000	32.536
1195.099	20.579	47.907	2.000	0.000	-11.058	1.225	352.167	0.000	32.536
1195.199	20.579	47.907	2.000	0.000	-11.011	1.218	352.167	0.000	32.536
1195.299	20.580	47.907	2.000	0.000	-11.066	1.219	352.167	0.000	32.536
1195.399	20.581	47.907	2.000	0.000	-11.075	1.220	352.167	0.000	32.536
1195.499	20.580	47.907	2.000	0.000	-11.265	1.214	352.178	0.000	32.536
1195.599	20.580	47.907	2.000	0.000	-10.984	1.205	352.169	0.000	32.536
1195.699	20.579	47.907	2.000	0.000	-11.058	1.206	352.171	0.000	32.536
1195.799	20.579	47.907	2.000	0.000	-11.075	1.204	352.168	0.000	32.536
1195.899	20.578	47.907	2.000	0.000	-11.012	1.218	352.160	0.000	32.536
1195.999	20.580	47.908	2.000	0.000	-11.195	1.225	352.160	0.000	32.536
1196.099	20.580	47.907	2.000	0.000	-11.096	1.220	352.167	0.000	32.536
1196.199	20.580	47.907	2.000	0.000	-11.075	1.223	352.192	0.000	32.536
1196.299	20.578	47.907	2.000	0.000	-11.011	1.226	352.191	0.000	32.536
1196.399	20.579	47.908	2.000	0.000	-11.066	1.220	352.183	0.000	32.536
1196.499	20.580	47.907	2.000	0.000	-11.011	1.214	352.187	0.000	32.536
1196.599	20.581	47.907	2.000	0.000	-11.129	1.216	352.187	0.000	32.536
1196.699	20.580	47.908	2.000	0.000	-11.021	1.225	352.198	0.000	32.536
1196.799	20.580	47.907	2.000	0.033	-11.065	1.349	352.170	0.000	32.536
1196.899	20.581	47.906	2.000	0.171	22.451	2.008	352.139	0.000	32.536
1196.999	20.580	47.906	2.000	0.345	399.664	2.806	352.090	0.000	32.536
1197.099	20.580	47.907	2.000	0.450	553.065	2.941	352.064	0.000	32.536
1197.199	20.579	47.907	2.000	0.544	718.665	3.018	352.063	0.000	32.536
1197.299	20.579	47.908	2.000	0.647	770.425	3.003	352.059	0.233	32.536
1197.399	20.580	47.910	2.000	0.745	702.244	3.037	352.059	1.435	32.536
1197.499	20.580	47.910	2.000	0.881	695.606	3.191	352.055	3.252	32.536
1197.599	20.580	47.909	2.000	0.988	718.738	3.499	352.044	4.904	32.536
1197.699	20.581	47.910	2.000	1.130	747.653	3.746	352.022	8.271	32.536
1197.799	20.579	47.907	2.000	1.290	799.050	4.247	351.991	11.594	32.536
1197.899	20.579	47.908	2.000	1.421	916.271	5.057	351.938	13.895	32.536
1197.999	20.578	47.910	2.000	1.625	1063.093	5.953	351.873	16.518	32.536
1198.099	20.580	47.912	2.000	1.822	1165.652	6.655	351.833	18.359	32.536
1198.199	20.579	47.912	2.000	2.067	1218.788	7.034	351.815	20.344	32.536
1198.299	20.580	47.910	2.000	2.263	1286.463	7.815	351.753	22.136	32.536
1198.399	20.581	47.912	2.000	2.480	1349.833	8.607	351.694	22.937	32.536
1198.499	20.580	47.909	2.000	2.700	1366.951	9.280	351.655	23.211	32.536
1198.599	20.582	47.912	2.000	2.935	1392.285	10.020	351.601	24.681	32.536
1198.699	20.580	47.912	2.000	3.159	1419.931	10.764	351.558	27.205	32.536
1198.799	20.580	47.912	2.000	3.448	1510.454	12.162	351.445	28.215	32.536
1198.899	20.580	47.913	2.000	3.687	1636.145	13.651	351.324	29.000	32.536
1198.999	20.578	47.911	2.000	3.968	1668.557	14.417	351.268	29.000	32.536
1199.099	20.580	47.912	2.000	4.233	1666.463	15.231	351.224	29.205	32.536
1199.199	20.579	47.912	2.000	4.506	1659.043	15.479	351.182	30.428	32.536
1199.299	20.578	47.912	2.000	4.754	1661.432	16.113	351.153	32.526	32.536
1199.399	20.579	47.915	2.000	5.060	1731.947	17.791	351.044	34.272	32.536
1199.499	20.581	47.914	2.000	5.369	1839.107	19.594	350.920	35.423	32.536
1199.599	20.578	47.915	2.000	5.685	1927.939	21.250	350.800	37.000	32.536
1199.699	20.580	47.915	2.000	6.029	2017.579	23.467	350.654	37.000	32.536
1199.799	20.580	47.914	2.000	6.337	2067.202	24.938	350.540	37.241	32.536
1199.899	20.580	47.916	2.000	6.662	2089.545	26.028	350.465	38.000	32.536
1199.999	20.578	47.916	2.000	7.003	2085.905	27.072	350.399	38.000	32.536
1200.099	20.579	47.916	2.000	7.319	2062.232	28.038	350.315	38.000	32.536
1200.199	20.577	47.917	2.000	7.659	2068.691	29.104	350.245	38.000	32.536
1200.299	20.577	47.918	2.000	7.984	2073.164	29.733	350.182	38.000	32.536
1200.399	20.576	47.917	2.000	8.305	2100.998	31.217	350.091	38.000	32.536
1200.499	20.577	47.917	2.000	8.650	2111.194	32.177	350.013	38.000	32.536
1200.599	20.577	47.917	2.000	8.976	2094.425	33.108	349.939	38.000	32.536
1200.699	20.577	47.919	2.000	9.301	2085.710	34.073	349.872	38.000	32.536
1200.799	20.577	47.919	2.000	9.645	2064.716	34.973	349.784	38.000	32.536
1200.899	20.577	47.921	2.000	9.942	2058.708	35.746	349.731	37.795	32.536
1200.999	20.578	47.922	2.000	10.278	2046.028	36.199	349.669	37.000	32.536
1201.099	20.578	47.920	2.000	10.574	2016.329	36.676	349.646	36.519	32.536
1201.199	20.578	47.921	2.000	10.869	1976.323	37.044	349.603	34.467	32.536
1201.299	20.577	47.920	2.000	11.165	1928.763	37.250	349.581	32.383	32.536
1201.399	20.579	47.921	2.000	11.434	1829.723	35.905	349.649	31.000	32.536
1201.499	20.578	47.923	2.000	11.685	1700.678	34.235	349.748	31.000	32.536
1201.599	20.577	47.923	2.000	11.929	1609.679	33.564	349.803	30.788	32.536
1201.699	20.579	47.926	2.000	12.173	1591.540	33.615	349.783	30.000	32.536
1201.799	20.577	47.926	2.000	12.417	1587.826	33.892	349.745	30.000	32.536
1201.899	20.577	47.926	2.000	12.663	1574.234	34.349	349.717	29.227	32.536
1201.999	20.576	47.925	2.000	12.911	1540.715	34.633	349.683	25.091	32.536
1202.099	20.578	47.926	2.000	13.095	1492.103	32.949	349.739	19.177	32.536
1202.199	20.577	47.926	2.000	13.202	1211.067	25.283	350.221	15.386	32.536
1202.299	20.576	47.927	2.000	13.298	831.080	20.000	350.598	12.383	32.536
1202.399	20.577	47.929	2.000	13.379	637.141	17.480	350.731	9.540	32.536
1202.499	20.577	47.929	2.000	13.433	489.333	14.160	350.955	8.000	32.536
1202.599	20.579	47.929	2.000	13.455	306.258	10.589	351.195	7.866	32.536
1202.699	20.578	47.927	2.000	13.481	238.228	9.473	351.293	6.849	32.536
1202.799	20.577	47.929	2.000	13.530	230.880	8.839	351.355	6.000	32.536
1202.899	20.578	47.928	2.000	13.535	168.413	7.606	351.423	5.794	32.536
1202.999	20.580	47.930	2.000	13.552	114.856	7.076	351.468	5.000	32.536
1203.099	20.579	47.932	2.000	13.579	137.152	6.856	351.504	5.000	32.536
1203.199	20.579	47.932	2.000	13.583	122.923	6.700	351.508	5.000	32.536
1203.299	20.577	47.932	2.000	13.628	95.216	6.714	351.532	5.000	32.536
1203.399	20.579	47.932	2.000	13.633	115.704	6.749	351.517	5.000	32.536
1203.499	20.580	47.932	2.000	13.633	117.643	6.798	351.519	4.610	32.536
1203.599	20.580	47.933	2.000	13.633	92.753	6.729	351.526	2.845	32.536
1203.699	20.580	47.934	2.000	13.633	65.963	5.762	351.583	1.819	32.536
1203.799	20.579	47.935	2.000	13.632	-43.150	3.316	351.738	1.000	32.536
1203.899	20.581	47.936	2.000	13.589	-137.477	2.116	351.825	1.000	32.536
1203.999	20.580	47.937	2.000	13.582	-139.803	1.807	351.855	1.000	32.536
1204.099	20.578	47.936	2.000	13.541	-133.902	1.742	351.860	1.000	32.536
1204.199	20.579	47.937	2.000	13.536	-157.825	1.749	351.882	1.000	32.536
1204.299	20.578	47.937	2.000	13.508	-144.724	1.802	351.884	1.000	32.536
1204.399	20.580	47.938	2.000	13.486	-117.471	1.825	351.894	1.000	32.536
1204.499	20.581	47.939	2.000	13.484	-144.368	1.796	351.882	1.000	32.536
1204.599	20.579	47.940	2.000	13.442	-146.219	1.821	351.880	1.000	32.536
1204.699	20.580	47.940	2.000	13.438	-125.870	1.848	351.887	1.000	32.536
1204.799	20.581	47.941	2.000	13.393	-145.750	1.885	351.885	1.000	32.536
1204.899	20.580	47.940	2.000	13.387	-146.530	1.933	351.895	1.000	32.536
1204.999	20.581	47.940	2.000	13.362	-113.220	1.955	351.882	1.000	32.536
1205.099	20.580	47.942	2.000	13.341	-125.740	1.963	351.880	1.000	32.536
1205.199	20.580	47.945	2.000	13.338	-145.450	1.969	351.887	1.000	32.536
1205.299	20.579	47.947	2.000	13.294	-122.882	1.935	351.881	1.000	32.536
1205.399	20.578	47.946	2.000	13.287	-128.614	1.943	351.887	1.000	32.536
1205.499	20.579	47.945	2.000	13.264	-149.822	1.938	351.898	1.000	32.536
1205.599	20.578	47.947	2.000	13.243	-122.637	1.960	351.893	1.000	32.536
1205.699	20.580	47.946	2.000	13.241	-117.087	1.963	351.892	1.000	32.536
1205.799	20.580	47.947	2.000	13.199	-146.424	1.946	351.913	1.000	32.536
1205.899	20.582	47.949	2.000	13.192	-135.050	1.950	351.912	1.000	32.536
1205.999	20.580	47.950	2.000	13.167	-119.225	1.942	351.911	1.150	32.536
1206.099	20.579	47.948	2.000	13.147	-143.645	1.935	351.911	2.372	32.536
1206.199	20.580	47.950	2.000	13.144	-125.799	2.094	351.887	4.278	32.536
1206.299	20.580	47.951	2.000	13.145	-28.213	3.828	351.780	5.000	32.536
1206.399	20.581	47.950	2.000	13.187	69.456	5.811	351.668	5.000	32.536
1206.499	20.578	47.949	2.000	13.192	83.312	6.164	351.628	5.000	32.536
1206.599	20.582	47.952	2.000	13.192	96.310	6.186	351.627	5.000	32.536
1206.699	20.582	47.953	2.000	13.237	88.152	6.161	351.631	5.000	32.536
1206.799	20.583	47.954	2.000	13.241	77.161	6.163	351.625	4.797	32.536
1206.899	20.583	47.953	2.000	13.243	91.773	6.090	351.631	3.802	32.536
1206.999	20.583	47.953	2.000	13.241	66.229	5.403	351.680	3.000	32.536
1207.099	20.583	47.953	2.000	13.242	-18.323	4.127	351.775	2.727	32.536
1207.199	20.583	47.953	2.000	13.242	-46.123	3.565	351.807	2.000	32.536
1207.299	20.582	47.954	2.000	13.199	-55.174	3.182	351.837	2.000	32.536
1207.399	20.583	47.954	2.000	13.192	-90.951	2.919	351.862	2.000	32.536
1207.499	20.580	47.956	2.000	13.192	-85.177	2.900	351.861	2.000	32.536
1207.599	20.581	47.956	2.000	13.193	-60.557	2.924	351.857	2.000	32.536
1207.699	20.582	47.956	2.000	13.151	-73.829	2.933	351.857	2.207	32.536
1207.799	20.581	47.957	2.000	13.145	-83.239	2.982	351.864	3.623	32.536
1207.899	20.583	47.955	2.000	13.160	-45.618	3.301	351.827	6.000	32.536
1207.999	20.583	47.957	2.000	13.188	41.479	5.039	351.698	6.208	32.536
1208.099	20.583	47.958	2.000	13.236	146.178	7.281	351.573	7.445	32.536
1208.199	20.583	47.958	2.000	13.257	204.087	8.206	351.510	9.735	32.536
1208.299	20.583	47.959	2.000	13.345	279.169	9.528	351.402	12.436	32.536
1208.399	20.583	47.958	2.000	13.444	429.440	13.320	351.161	15.158	32.536
1208.499	20.583	47.958	2.000	13.542	605.063	16.890	350.919	16.260	32.536
1208.599	20.583	47.958	2.000	13.682	722.309	19.117	350.777	17.475	32.536
1208.699	20.583	47.958	2.000	13.803	774.329	20.223	350.705	19.653	32.536
