Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
69.900	40.769	23.665	1.000	65.497	307.013	47.185	332.664	30.000	13.720
70.000	40.765	23.667	1.000	65.496	311.391	48.219	332.580	30.000	13.720
70.100	40.764	23.669	1.000	65.497	297.304	46.450	332.712	30.693	13.720
70.200	40.762	23.670	1.000	65.497	309.715	49.160	332.532	31.000	13.720
70.300	40.764	23.671	1.000	65.496	333.270	50.293	332.454	30.282	13.720
70.400	40.764	23.668	1.000	65.495	316.688	48.085	332.595	30.000	13.720
70.500	40.755	23.673	1.000	65.530	309.561	47.819	332.613	30.000	13.720
70.600	40.732	23.688	1.000	65.501	322.028	48.977	332.527	30.000	13.720
70.700	40.724	23.696	1.000	65.531	290.211	45.708	332.756	30.000	13.720
70.800	40.721	23.699	1.000	65.542	286.446	45.967	332.742	30.000	13.720
70.900	40.721	23.698	1.000	65.501	295.208	46.605	332.677	30.000	13.720
71.000	40.722	23.699	1.000	65.540	287.896	45.823	332.751	30.000	13.720
71.100	40.722	23.699	1.000	65.544	309.301	47.927	332.600	30.000	13.720
71.200	40.714	23.705	1.000	65.544	308.909	46.643	332.671	30.000	13.566
71.300	40.691	23.720	1.000	65.545	293.433	45.884	332.725	30.000	13.328
71.400	40.680	23.729	1.000	65.544	297.563	46.788	332.695	30.000	13.328
71.500	40.678	23.733	1.000	65.543	290.350	45.551	332.761	30.000	13.328
71.600	40.677	23.735	1.000	65.543	291.499	45.605	332.756	30.000	13.328
71.700	40.677	23.736	1.000	65.543	300.171	46.893	332.676	30.000	13.328
71.800	40.677	23.735	1.000	65.543	291.429	45.501	332.751	30.000	13.328
71.900	40.675	23.738	1.000	65.544	294.118	46.736	332.690	30.000	13.328
72.000	40.654	23.755	1.000	65.544	310.576	47.400	332.647	30.000	13.328
72.100	40.639	23.769	1.000	65.544	293.649	45.688	332.748	30.000	13.328
72.200	40.632	23.774	1.000	65.546	288.893	46.543	332.713	30.000	13.328
72.300	40.631	23.777	1.000	65.544	300.749	46.867	332.674	30.000	13.328
72.400	40.631	23.778	1.000	65.543	287.588	45.151	332.777	30.000	13.328
72.500	40.631	23.777	1.000	65.543	291.224	46.902	332.667	30.000	13.328
72.600	40.630	23.778	1.000	65.545	303.602	47.234	332.647	30.000	13.328
72.700	40.610	23.795	1.000	65.542	287.770	45.563	332.744	30.000	13.328
72.800	40.593	23.818	1.000	65.544	299.368	46.383	332.709	30.000	13.328
72.900	40.589	23.824	1.000	65.544	306.753	47.150	332.650	30.000	13.328
73.000	40.586	23.826	1.000	65.543	287.777	45.103	332.763	30.000	13.328
73.100	40.586	23.827	1.000	65.544	294.897	46.777	332.676	30.000	13.328
73.200	40.586	23.829	1.000	65.544	298.873	46.145	332.703	30.000	13.328
73.300	40.586	23.827	1.000	65.545	285.502	45.476	332.748	30.000	13.328
73.400	40.575	23.836	1.000	65.544	296.680	46.737	332.679	30.000	13.328
73.500	40.554	23.862	1.000	65.543	286.507	44.797	332.798	30.000	13.328
73.600	40.546	23.874	1.000	65.543	288.982	46.142	332.752	30.000	13.328
73.700	40.543	23.876	1.000	65.544	302.182	46.602	332.699	30.000	13.328
73.800	40.541	23.876	1.000	65.544	288.686	45.606	332.750	30.000	13.328
73.900	40.540	23.879	1.000	65.543	302.124	47.672	332.635	30.000	13.328
74.000	40.540	23.878	1.000	65.543	295.141	45.511	332.745	30.000	13.328
74.100	40.533	23.884	1.000	65.544	285.044	45.490	332.751	30.000	13.328
74.200	40.511	23.909	1.000	65.544	297.783	46.460	332.697	30.000	13.328
74.300	40.499	23.925	1.000	65.543	290.598	45.281	332.779	30.000	13.328
74.400	40.496	23.930	1.000	65.543	291.540	46.453	332.710	30.000	13.328
74.500	40.495	23.931	1.000	65.543	297.663	46.017	332.711	30.000	13.328
74.600	40.495	23.933	1.000	65.543	285.274	45.186	332.756	30.000	13.328
74.700	40.495	23.932	1.000	65.543	296.949	46.289	332.709	30.000	13.328
74.800	40.492	23.935	1.000	65.543	308.722	47.323	332.647	30.000	13.328
74.900	40.472	23.956	1.000	65.543	287.085	45.368	332.771	30.000	13.328
75.000	40.455	23.975	1.000	65.545	290.714	46.172	332.717	30.000	13.328
75.100	40.450	23.985	1.000	65.544	304.371	46.626	332.684	30.000	13.328
75.200	40.448	23.985	1.000	65.543	288.275	45.205	332.756	30.000	13.328
75.300	40.447	23.986	1.000	65.543	298.809	46.978	332.661	30.000	13.328
75.400	40.445	23.988	1.000	65.543	297.111	45.585	332.741	30.000	13.328
75.500	40.446	23.988	1.000	65.543	277.728	45.189	332.767	30.000	13.328
75.600	40.426	24.008	1.000	65.544	301.904	46.850	332.676	30.000	13.328
75.700	40.407	24.032	1.000	65.546	294.720	44.950	332.780	30.000	13.328
75.800	40.403	24.041	1.000	65.544	294.515	45.414	332.751	30.000	13.328
75.900	40.401	24.044	1.000	65.543	297.702	46.674	332.665	30.000	13.328
76.000	40.399	24.044	1.000	65.544	287.192	45.331	332.760	30.000	13.328
76.100	40.398	24.044	1.000	65.544	301.249	46.930	332.674	30.000	13.328
76.200	40.399	24.047	1.000	65.544	295.469	44.687	332.803	30.000	13.328
76.300	40.390	24.055	1.000	65.544	282.525	45.161	332.772	30.000	13.328
76.400	40.368	24.082	1.000	65.543	299.522	46.732	332.681	30.000	13.328
76.500	40.359	24.095	1.000	65.543	286.572	44.808	332.791	30.000	13.328
76.600	40.358	24.099	1.000	65.543	291.897	46.516	332.671	30.000	13.328
76.700	40.357	24.100	1.000	65.543	307.680	46.274	332.683	30.000	13.328
76.800	40.359	24.101	1.000	65.543	291.349	45.797	332.707	30.000	13.328
76.900	40.356	24.102	1.000	65.543	287.629	45.405	332.741	30.000	13.328
77.000	40.352	24.107	1.000	65.544	294.772	46.010	332.703	30.000	13.328
77.100	40.330	24.134	1.000	65.544	283.162	44.523	332.787	30.000	13.328
77.200	40.321	24.149	1.000	65.544	293.560	45.512	332.737	30.000	13.328
77.300	40.317	24.154	1.000	65.544	296.829	45.666	332.730	30.000	13.328
77.400	40.318	24.155	1.000	65.543	285.366	45.135	332.764	30.000	13.328
77.500	40.315	24.155	1.000	65.542	298.847	46.606	332.679	30.000	13.328
77.600	40.316	24.157	1.000	65.543	297.339	45.650	332.741	30.000	13.328
77.700	40.314	24.157	1.000	65.543	288.288	45.571	332.733	30.000	13.328
77.800	40.297	24.178	1.000	65.542	305.451	46.739	332.664	30.000	13.328
77.900	40.286	24.200	1.000	65.543	296.205	45.780	332.706	30.000	13.328
78.000	40.280	24.205	1.000	65.543	291.771	45.462	332.725	30.000	13.328
78.100	40.280	24.206	1.000	65.542	297.745	46.507	332.661	30.000	13.328
78.200	40.279	24.208	1.000	65.543	283.347	44.407	332.799	30.000	13.328
78.300	40.279	24.208	1.000	65.545	283.648	45.200	332.761	30.000	13.328
78.400	40.277	24.209	1.000	65.544	298.728	45.825	332.702	30.000	13.328
78.500	40.265	24.228	1.000	65.543	288.586	45.055	332.760	30.000	13.328
78.600	40.253	24.246	1.000	65.544	293.171	46.772	332.652	30.000	13.328
78.700	40.248	24.253	1.000	65.542	300.654	45.795	332.706	30.000	13.328
78.800	40.247	24.255	1.000	65.561	290.461	45.677	332.722	30.000	13.328
78.900	40.248	24.257	1.000	65.545	289.432	46.153	332.687	30.000	13.328
79.000	40.247	24.257	1.000	65.545	288.410	45.315	332.745	30.000	13.328
79.100	40.247	24.257	1.000	65.544	284.672	44.883	332.757	30.000	13.328
79.200	40.239	24.266	1.000	65.544	302.806	46.207	332.683	30.000	13.328
79.300	40.224	24.285	1.000	65.542	285.204	44.604	332.768	30.000	13.328
79.400	40.219	24.296	1.000	65.543	287.157	46.144	332.672	30.000	13.328
79.500	40.217	24.301	1.000	65.543	297.490	44.854	332.776	30.000	13.328
79.600	40.216	24.303	1.000	65.544	285.608	45.437	332.722	30.000	13.328
79.700	40.216	24.302	1.000	65.585	302.584	46.761	332.649	30.000	13.328
79.800	40.216	24.302	1.000	65.550	295.994	44.844	332.753	30.000	13.328
79.900	40.211	24.306	1.000	65.542	280.863	45.210	332.741	30.000	13.328
80.000	40.198	24.323	1.000	65.543	291.333	46.016	332.679	30.000	13.328
80.100	40.193	24.335	1.000	65.564	287.829	44.779	332.764	30.000	13.328
80.200	40.191	24.336	1.000	65.545	289.193	45.037	332.749	30.000	13.328
80.300	40.190	24.336	1.000	65.543	292.167	45.825	332.710	30.000	13.328
80.400	40.190	24.337	1.000	65.543	280.701	44.290	332.780	30.000	13.328
80.500	40.190	24.339	1.000	65.561	300.178	46.821	332.644	30.000	13.328
80.600	40.189	24.339	1.000	65.545	301.295	45.455	332.725	30.000	13.328
80.700	40.179	24.351	1.000	65.544	286.409	45.670	332.698	30.000	13.328
80.800	40.172	24.362	1.000	65.546	301.988	46.415	332.664	30.000	13.328
80.900	40.170	24.367	1.000	65.544	292.768	44.819	332.757	30.000	13.328
81.000	40.169	24.368	1.000	65.586	286.486	45.267	332.741	30.000	13.328
81.100	40.170	24.369	1.000	65.550	299.929	46.483	332.648	30.000	13.328
81.200	40.171	24.368	1.000	65.544	286.534	45.014	332.736	30.000	13.328
81.300	40.169	24.371	1.000	65.543	287.468	45.568	332.710	30.000	13.328
81.400	40.163	24.379	1.000	65.586	296.105	46.071	332.645	30.000	13.328
81.500	40.155	24.387	1.000	65.548	286.182	44.709	332.760	30.000	13.328
81.600	40.154	24.391	1.000	65.585	292.760	46.603	332.642	30.000	13.328
81.700	40.153	24.392	1.000	65.552	305.219	46.204	332.652	30.000	13.328
81.800	40.152	24.392	1.000	65.579	294.004	45.044	332.751	30.000	13.328
81.900	40.153	24.394	1.000	65.550	299.665	46.589	332.649	30.000	13.328
82.000	40.152	24.394	1.000	65.579	293.472	45.013	332.728	30.000	13.328
82.100	40.148	24.397	1.000	65.548	280.884	44.311	332.779	30.000	13.328
82.200	40.138	24.403	1.000	65.577	301.232	45.809	332.677	30.000	13.328
82.300	40.135	24.406	1.000	65.592	294.355	45.447	332.687	30.000	13.328
82.400	40.134	24.407	1.000	65.550	283.230	45.139	332.710	30.000	13.328
82.500	40.133	24.407	1.000	65.588	300.857	46.166	332.657	30.000	13.328
82.600	40.132	24.408	1.000	65.583	286.641	44.829	332.736	30.000	13.328
82.700	40.133	24.407	1.000	65.589	296.043	46.612	332.619	30.000	13.328
82.800	40.129	24.410	1.000	65.548	302.748	46.225	332.625	30.000	13.328
82.900	40.121	24.411	1.000	65.590	284.188	44.792	332.735	30.000	13.328
83.000	40.119	24.413	1.000	65.567	301.269	46.282	332.653	30.000	13.328
83.100	40.119	24.414	1.000	65.589	293.788	45.620	332.686	30.000	13.328
83.200	40.118	24.415	1.000	65.566	283.046	44.573	332.741	30.000	13.328
83.300	40.117	24.415	1.000	65.591	291.734	45.911	332.677	30.000	13.328
83.400	40.117	24.414	1.000	65.549	286.774	44.571	332.756	30.000	13.328
83.500	40.117	24.413	1.000	65.578	291.224	45.490	332.700	30.000	13.328
83.600	40.113	24.413	1.000	65.547	287.855	45.303	332.706	30.000	13.328
83.700	40.109	24.413	1.000	65.577	282.576	44.820	332.733	30.000	13.328
83.800	40.107	24.413	1.000	65.590	298.749	47.060	332.618	30.000	13.328
83.900	40.106	24.413	1.000	65.584	300.185	44.930	332.728	30.000	13.328
84.000	40.106	24.412	1.000	65.589	278.244	44.500	332.741	30.000	13.328
84.100	40.106	24.413	1.000	65.550	293.016	46.653	332.620	30.000	13.328
84.200	40.108	24.413	1.000	65.586	286.399	45.205	332.701	30.000	13.328
84.300	40.105	24.408	1.000	65.583	283.884	44.826	332.717	30.000	13.328
84.400	40.100	24.407	1.000	65.591	298.615	45.998	332.654	30.000	13.328
84.500	40.098	24.407	1.000	65.549	289.459	44.674	332.740	30.000	13.328
84.600	40.100	24.407	1.000	65.586	282.676	44.715	332.714	30.000	13.328
84.700	40.100	24.407	1.000	65.547	296.739	46.520	332.612	30.000	13.328
84.800	40.098	24.405	1.000	65.579	293.161	45.216	332.708	30.000	13.328
84.900	40.100	24.406	1.000	65.564	299.644	46.349	332.619	30.000	13.328
85.000	40.098	24.402	1.000	65.589	299.108	45.052	332.677	30.000	13.328
85.100	40.095	24.396	1.000	65.549	284.736	44.470	332.751	30.000	13.328
85.200	40.094	24.392	1.000	65.580	295.616	45.290	332.677	30.000	13.328
85.300	40.093	24.393	1.000	65.547	296.070	46.175	332.619	30.000	13.328
85.400	40.093	24.393	1.000	65.575	284.498	44.815	332.724	30.000	13.328
85.500	40.093	24.391	1.000	65.590	299.963	46.144	332.628	30.000	13.328
85.600	40.093	24.390	1.000	65.583	296.288	45.076	332.678	30.000	13.328
85.700	40.093	24.387	1.000	65.591	282.676	44.933	332.698	30.000	13.328
85.800	40.092	24.376	1.000	65.583	304.359	46.515	332.603	30.000	13.328
85.900	40.091	24.370	1.000	65.592	299.686	45.382	332.666	30.000	13.328
86.000	40.091	24.368	1.000	65.582	290.061	45.319	332.664	30.000	13.328
86.100	40.092	24.368	1.000	65.589	294.167	45.229	332.671	30.000	13.328
86.200	40.090	24.368	1.000	65.551	280.579	43.804	332.784	30.000	13.328
86.300	40.090	24.368	1.000	65.587	286.321	45.581	332.656	30.000	13.328
86.400	40.090	24.367	1.000	65.549	298.108	45.449	332.656	30.000	13.328
86.500	40.089	24.353	1.000	65.577	278.052	44.260	332.742	30.000	13.328
86.600	40.089	24.345	1.000	65.548	295.819	46.025	332.635	30.000	13.328
86.700	40.089	24.341	1.000	65.579	290.252	45.267	332.682	30.000	13.328
86.800	40.088	24.338	1.000	65.549	287.582	45.215	332.664	30.000	13.328
86.900	40.089	24.338	1.000	65.576	303.613	46.837	332.599	30.000	13.328
87.000	40.089	24.339	1.000	65.591	292.818	45.058	332.687	30.000	13.328
87.100	40.087	24.337	1.000	65.583	278.859	44.906	332.683	30.000	13.328
87.200	40.087	24.322	1.000	65.591	291.834	45.639	332.646	30.000	13.328
87.300	40.087	24.310	1.000	65.584	285.805	44.944	332.693	30.000	13.328
87.400	40.085	24.303	1.000	65.591	281.401	44.210	332.717	30.000	13.328
87.500	40.086	24.302	1.000	65.550	297.580	46.357	332.583	30.000	13.328
87.600	40.087	24.301	1.000	65.586	286.775	44.551	332.710	30.000	13.328
87.700	40.087	24.303	1.000	65.583	288.964	45.386	332.658	30.000	13.328
87.800	40.084	24.301	1.000	65.590	304.261	46.269	332.592	30.000	13.328
87.900	40.086	24.294	1.000	65.593	293.960	45.102	332.665	30.000	13.328
88.000	40.085	24.270	1.000	65.592	297.650	46.886	332.554	30.000	13.328
88.100	40.086	24.262	1.000	65.592	300.362	45.588	332.626	30.000	13.328
88.200	40.084	24.259	1.000	65.595	287.476	45.051	332.662	30.000	13.328
88.300	40.085	24.258	1.000	65.566	294.061	46.583	332.585	30.000	13.328
88.400	40.086	24.256	1.000	65.588	286.286	44.898	332.688	30.000	13.328
88.500	40.087	24.257	1.000	65.593	283.938	44.479	332.702	30.000	13.328
88.600	40.087	24.248	1.000	65.593	296.487	45.969	332.604	30.000	13.328
88.700	40.087	24.226	1.000	65.592	280.307	44.379	332.715	30.000	13.328
88.800	40.089	24.215	1.000	65.593	289.876	45.807	332.619	30.000	13.328
88.900	40.087	24.211	1.000	65.594	306.014	46.057	332.587	30.000	13.328
89.000	40.087	24.211	1.000	65.594	294.590	45.257	332.628	30.000	13.328
89.100	40.087	24.210	1.000	65.593	297.520	46.477	332.568	30.000	13.328
89.200	40.089	24.210	1.000	65.591	285.047	44.519	332.686	30.000	13.328
89.300	40.088	24.207	1.000	65.591	285.886	45.864	332.597	30.000	13.328
89.400	40.090	24.188	1.000	65.593	299.088	46.140	332.579	30.000	13.328
89.500	40.092	24.169	1.000	65.593	283.952	44.441	332.688	30.000	13.328
89.600	40.093	24.163	1.000	65.593	286.964	45.229	332.635	30.000	13.328
89.700	40.093	24.162	1.000	65.595	292.945	45.804	332.598	30.000	13.328
89.800	40.093	24.162	1.000	65.594	286.954	44.296	332.718	30.000	13.328
89.900	40.093	24.160	1.000	65.593	298.950	46.529	332.563	30.000	13.328
90.000	40.092	24.160	1.000	65.593	296.459	45.640	332.589	30.000	13.328
90.100	40.094	24.140	1.000	65.594	288.205	45.236	332.623	30.000	13.328
90.200	40.094	24.117	1.000	65.592	301.022	46.334	332.558	30.000	13.328
90.300	40.094	24.110	1.000	65.585	292.934	44.286	332.690	30.000	13.328
90.400	40.093	24.109	1.000	65.592	276.606	44.989	332.665	30.000	13.328
90.500	40.094	24.108	1.000	65.593	292.169	46.227	332.566	30.000	13.328
90.600	40.093	24.108	1.000	65.593	279.982	44.513	332.676	30.000	13.328
90.700	40.093	24.107	1.000	65.593	293.293	45.100	332.642	30.000	13.019
90.800	40.096	24.095	1.000	65.593	304.882	45.791	332.595	30.000	12.544
90.900	40.096	24.066	1.000	65.567	283.561	44.497	332.684	30.000	12.544
91.000	40.095	24.056	1.000	65.591	291.581	46.176	332.578	30.000	12.544
91.100	40.096	24.051	1.000	65.567	295.900	45.598	332.589	30.000	12.544
91.200	40.096	24.050	1.000	65.590	292.233	45.320	332.616	30.000	12.544
91.300	40.096	24.049	1.000	65.568	297.857	45.977	332.572	30.000	12.544
91.400	40.097	24.049	1.000	65.591	286.228	44.376	332.682	30.000	12.544
91.500	40.099	24.040	1.000	65.593	283.988	44.599	332.668	30.000	12.544
91.600	40.100	24.012	1.000	65.593	298.481	46.094	332.567	30.000	12.544
91.700	40.101	24.000	1.000	65.593	286.601	44.615	332.641	30.000	12.544
91.800	40.102	23.995	1.000	65.593	283.104	45.069	332.637	30.000	12.544
91.900	40.102	23.995	1.000	65.592	294.755	45.843	332.584	30.000	12.544
92.000	40.100	23.994	1.000	65.583	286.360	44.667	332.652	30.000	12.544
92.100	40.100	23.993	1.000	65.592	296.336	46.760	332.519	30.000	12.544
92.200	40.103	23.992	1.000	65.592	299.042	45.475	332.587	30.000	12.544
92.300	40.102	23.968	1.000	65.593	290.604	45.097	332.616	30.000	12.544
92.400	40.105	23.946	1.000	65.595	300.120	45.963	332.550	30.000	12.544
92.500	40.106	23.939	1.000	65.595	284.657	43.783	332.702	30.000	12.544
92.600	40.106	23.937	1.000	65.593	281.906	44.339	332.658	30.000	12.544
92.700	40.106	23.937	1.000	65.592	301.540	45.845	332.560	30.000	12.544
92.800	40.106	23.937	1.000	65.592	283.713	44.261	332.678	30.000	12.544
92.900	40.106	23.935	1.000	65.592	295.564	45.755	332.582	30.000	12.544
93.000	40.107	23.912	1.000	65.591	293.033	45.819	332.567	30.000	12.544
93.100	40.110	23.892	1.000	65.591	285.861	45.053	332.622	30.000	12.544
93.200	40.112	23.885	1.000	65.592	301.695	46.678	332.507	30.000	12.544
93.300	40.112	23.882	1.000	65.593	305.213	45.688	332.567	30.000	12.544
93.400	40.113	23.882	1.000	65.593	286.137	45.368	332.596	30.000	12.544
93.500	40.111	23.881	1.000	65.593	294.105	45.909	332.550	30.000	12.544
93.600	40.111	23.882	1.000	65.592	289.098	44.829	332.613	30.000	12.544
93.700	40.114	23.868	1.000	65.591	294.374	44.434	332.628	30.000	12.544
93.800	40.119	23.844	1.000	65.593	297.794	45.700	332.562	30.000	12.544
93.900	40.122	23.832	1.000	65.595	282.196	44.715	332.637	30.000	12.544
94.000	40.121	23.829	1.000	65.593	290.768	45.589	332.585	30.000	12.544
94.100	40.123	23.829	1.000	65.593	290.548	45.030	332.612	30.000	12.544
94.200	40.122	23.830	1.000	65.593	291.790	45.134	332.587	30.000	12.544
94.300	40.121	23.828	1.000	65.593	304.827	46.330	332.520	30.000	12.544
94.400	40.123	23.820	1.000	65.593	291.944	44.993	332.593	30.000	12.544
94.500	40.128	23.795	1.000	65.592	284.732	45.339	332.575	30.000	12.544
94.600	40.132	23.781	1.000	65.592	298.741	45.418	332.567	30.000	12.544
94.700	40.132	23.778	1.000	65.592	283.913	44.522	332.615	30.000	12.544
94.800	40.132	23.776	1.000	65.592	293.010	45.676	332.558	30.000	12.544
94.900	40.134	23.775	1.000	65.592	291.830	44.962	332.603	30.000	12.544
95.000	40.133	23.776	1.000	65.593	284.468	44.942	332.587	30.000	12.544
95.100	40.132	23.773	1.000	65.592	288.949	45.665	332.535	30.000	12.544
95.200	40.139	23.750	1.000	65.590	286.698	44.528	332.630	30.000	12.544
95.300	40.145	23.732	1.000	65.593	296.063	46.508	332.515	30.000	12.544
95.400	40.145	23.726	1.000	65.592	305.922	45.817	332.527	30.000	12.544
95.500	40.145	23.723	1.000	65.594	284.195	45.074	332.571	30.000	12.544
95.600	40.145	23.723	1.000	65.592	293.578	45.884	332.538	30.000	12.544
95.700	40.145	23.724	1.000	65.592	293.950	45.439	332.550	30.000	12.544
95.800	40.145	23.721	1.000	65.593	288.038	44.936	332.595	30.000	12.544
95.900	40.150	23.701	1.000	65.594	294.406	46.027	332.528	30.000	12.544
96.000	40.156	23.684	1.000	65.593	289.020	45.113	332.568	30.000	12.544
96.100	40.158	23.678	1.000	65.593	280.774	44.741	332.589	30.000	12.544
96.200	40.157	23.674	1.000	65.593	296.477	45.494	332.549	30.000	12.544
96.300	40.159	23.674	1.000	65.592	292.006	44.919	332.588	30.000	12.544
96.400	40.159	23.675	1.000	65.592	299.756	46.478	332.492	30.000	12.544
96.500	40.158	23.675	1.000	65.593	297.104	45.754	332.500	30.000	12.544
96.600	40.159	23.667	1.000	65.594	288.300	45.128	332.551	30.000	12.544
96.700	40.166	23.642	1.000	65.592	301.653	46.591	332.500	30.000	12.544
96.800	40.171	23.633	1.000	65.592	287.744	44.908	332.569	30.000	12.544
96.900	40.171	23.630	1.000	65.594	282.433	44.467	332.596	30.000	12.544
97.000	40.171	23.629	1.000	65.592	294.675	46.182	332.489	30.000	12.544
97.100	40.171	23.629	1.000	65.592	286.067	44.396	332.601	30.000	12.544
97.200	40.171	23.629	1.000	65.592	291.092	45.150	332.569	30.000	12.544
97.300	40.174	23.622	1.000	65.593	293.634	45.464	332.538	30.000	12.544
97.400	40.179	23.602	1.000	65.593	282.676	44.803	332.590	30.000	12.544
97.500	40.183	23.588	1.000	65.594	293.107	46.330	332.480	30.000	12.544
97.600	40.186	23.585	1.000	65.592	301.700	45.208	332.542	30.000	12.544
97.700	40.184	23.584	1.000	65.593	281.747	44.449	332.594	30.000	12.544
97.800	40.182	23.585	1.000	65.595	292.361	45.775	332.511	30.000	12.544
97.900	40.184	23.584	1.000	65.592	291.770	45.145	332.541	30.000	12.544
98.000	40.184	23.582	1.000	65.594	286.725	44.683	332.572	30.000	12.544
98.100	40.189	23.565	1.000	65.593	301.873	45.999	332.506	30.000	12.544
98.200	40.193	23.552	1.000	65.592	289.615	44.540	332.588	30.000	12.544
98.300	40.196	23.547	1.000	65.594	286.554	44.877	332.547	30.000	12.544
98.400	40.198	23.545	1.000	65.591	297.031	45.514	332.507	30.000	12.544
98.500	40.197	23.544	1.000	65.593	282.481	44.944	332.570	30.000	12.544
98.600	40.196	23.546	1.000	65.592	299.290	46.462	332.455	30.000	12.544
98.700	40.197	23.544	1.000	65.592	304.181	45.719	332.479	30.000	12.544
98.800	40.200	23.530	1.000	65.592	282.974	44.177	332.596	30.000	12.544
98.900	40.205	23.515	1.000	65.591	290.599	45.821	332.496	30.000	12.544
99.000	40.207	23.509	1.000	65.593	289.683	45.243	332.514	30.000	12.544
99.100	40.207	23.508	1.000	65.592	284.923	44.387	332.578	30.000	12.544
99.200	40.207	23.507	1.000	65.594	299.976	46.124	332.463	30.000	12.544
99.300	40.208	23.506	1.000	65.593	289.323	44.505	332.574	30.000	12.544
99.400	40.207	23.507	1.000	65.593	282.617	45.495	332.506	30.000	12.544
99.500	40.210	23.500	1.000	65.592	287.870	45.214	332.526	30.000	12.544
99.600	40.215	23.482	1.000	65.591	292.300	45.532	332.503	30.000	12.544
99.700	40.216	23.473	1.000	65.594	305.988	46.761	332.424	30.000	12.544
99.800	40.218	23.470	1.000	65.595	297.716	44.733	332.537	30.000	12.544
99.900	40.219	23.471	1.000	65.592	279.593	44.125	332.583	30.000	12.544
100.000	40.218	23.470	1.000	65.592	295.104	45.893	332.477	30.000	12.544
100.100	40.218	23.471	1.000	65.593	287.182	44.612	332.541	30.000	12.544
100.200	40.219	23.465	1.000	65.592	281.049	44.821	332.533	30.000	12.544
100.300	40.226	23.449	1.000	65.594	294.339	45.674	332.467	30.000	12.544
100.400	40.228	23.442	1.000	65.592	287.064	44.549	332.544	30.000	12.544
100.500	40.231	23.441	1.000	65.591	295.695	45.628	332.490	30.000	12.544
100.600	40.231	23.439	1.000	65.591	292.032	45.199	332.525	30.000	12.544
100.700	40.232	23.438	1.000	65.594	281.255	45.114	332.499	30.000	12.544
100.800	40.230	23.438	1.000	65.591	300.439	46.732	332.400	30.000	12.544
100.900	40.230	23.437	1.000	65.591	297.408	45.118	332.517	30.000	12.544
101.000	40.233	23.424	1.000	65.592	287.465	44.582	332.549	30.000	12.544
101.100	40.236	23.412	1.000	65.592	297.006	46.091	332.458	30.000	12.544
101.200	40.240	23.407	1.000	65.592	287.580	44.645	332.544	30.000	12.544
101.300	40.239	23.405	1.000	65.592	287.225	45.032	332.526	30.000	12.544
101.400	40.238	23.403	1.000	65.593	297.128	45.938	332.459	30.000	12.544
101.500	40.239	23.405	1.000	65.592	284.134	44.386	332.558	30.000	12.544
101.600	40.239	23.402	1.000	65.592	289.491	45.810	332.460	30.000	12.544
101.700	40.243	23.392	1.000	65.592	293.496	44.747	332.511	30.000	12.544
101.800	40.247	23.377	1.000	65.593	289.541	45.321	332.498	30.000	12.544
101.900	40.249	23.371	1.000	65.592	299.725	45.956	332.454	30.000	12.544
102.000	40.249	23.370	1.000	65.592	287.027	44.894	332.515	30.000	12.544
102.100	40.249	23.371	1.000	65.592	286.370	44.640	332.527	30.000	12.544
102.200	40.249	23.371	1.000	65.593	299.916	45.742	332.463	30.000	12.544
102.300	40.249	23.370	1.000	65.593	288.355	44.415	332.523	30.000	12.544
102.400	40.251	23.363	1.000	65.592	289.428	45.195	332.495	30.000	12.544
102.500	40.254	23.347	1.000	65.593	298.396	45.747	332.453	30.000	12.544
102.600	40.255	23.337	1.000	65.591	287.693	44.306	332.530	30.000	12.544
102.700	40.256	23.334	1.000	65.594	295.879	45.790	332.454	30.000	12.544
102.800	40.256	23.334	1.000	65.592	291.486	45.071	332.495	30.000	12.544
102.900	40.255	23.334	1.000	65.593	288.685	45.551	332.463	30.000	12.544
103.000	40.255	23.334	1.000	65.593	306.901	46.862	332.382	30.000	12.544
103.100	40.257	23.329	1.000	65.592	293.742	45.055	332.459	30.000	12.544
103.200	40.261	23.312	1.000	65.593	282.250	44.591	332.500	30.000	12.544
103.300	40.262	23.299	1.000	65.592	297.373	45.789	332.431	30.000	12.544
103.400	40.264	23.298	1.000	65.592	285.706	44.543	332.503	30.000	12.544
103.500	40.262	23.295	1.000	65.593	282.059	45.314	332.473	30.000	12.544
103.600	40.262	23.294	1.000	65.592	285.908	44.900	332.473	30.000	12.544
103.700	40.263	23.295	1.000	65.592	282.586	44.629	332.496	30.000	12.544
103.800	40.262	23.294	1.000	65.592	295.562	45.961	332.424	30.000	12.544
103.900	40.264	23.276	1.000	65.593	292.207	44.825	332.502	30.000	12.544
104.000	40.264	23.261	1.000	65.592	296.141	46.570	332.380	30.000	12.544
104.100	40.265	23.253	1.000	65.593	304.623	47.009	332.345	30.000	12.544
104.200	40.266	23.253	1.000	65.592	283.693	44.714	332.483	30.000	12.544
104.300	40.265	23.252	1.000	65.593	291.614	45.585	332.427	30.000	12.544
104.400	40.264	23.250	1.000	65.592	299.609	45.313	332.440	30.000	12.544
