Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
164.700	21.854	42.751	1.000	0.000	-11.291	1.284	354.287	0.000	37.632
164.800	21.854	42.751	1.000	0.000	-11.224	1.305	354.287	0.000	37.632
164.900	21.853	42.749	1.000	0.000	-11.085	1.304	354.294	0.000	37.632
165.000	21.843	42.712	1.000	0.000	-11.276	1.292	354.287	0.000	37.632
165.100	21.834	42.682	1.000	0.000	-11.224	1.285	354.280	0.000	37.632
165.200	21.831	42.673	1.000	0.000	-11.219	1.284	354.289	0.000	37.632
165.300	21.830	42.669	1.000	0.000	-11.554	1.284	354.287	0.000	37.632
165.400	21.830	42.669	1.000	0.000	-11.244	1.284	354.290	0.000	37.632
165.500	21.830	42.668	1.000	0.000	-11.219	1.222	354.298	0.000	37.632
165.600	21.829	42.668	1.000	0.000	-11.354	1.199	354.284	0.000	37.632
165.700	21.825	42.653	1.000	0.000	-11.227	1.203	354.300	0.000	37.632
165.800	21.809	42.619	1.000	0.000	-11.151	1.203	354.313	0.000	37.632
165.900	21.802	42.607	1.000	0.000	-11.281	1.198	354.320	0.000	37.632
166.000	21.802	42.603	1.000	0.000	-11.223	1.203	354.305	0.000	37.632
166.100	21.802	42.601	1.000	0.000	-11.219	1.192	354.320	0.000	37.632
166.200	21.801	42.602	1.000	0.000	-11.283	1.191	354.314	0.000	37.632
166.300	21.802	42.601	1.000	0.000	-11.291	1.191	354.314	0.000	37.632
166.400	21.797	42.590	1.000	0.000	-11.089	1.196	354.314	0.000	37.632
166.500	21.782	42.559	1.000	0.000	-11.209	1.216	354.317	0.000	37.632
166.600	21.776	42.547	1.000	0.000	-11.219	1.202	354.318	0.000	37.632
166.700	21.775	42.542	1.000	0.000	-11.354	1.206	354.314	0.000	37.632
166.800	21.773	42.540	1.000	0.000	-11.363	1.213	354.310	0.000	37.632
166.900	21.773	42.542	1.000	0.000	-11.228	1.202	354.310	0.000	37.632
167.000	21.773	42.540	1.000	0.000	-11.219	1.203	354.310	0.000	37.632
167.100	21.771	42.538	1.000	0.000	-11.152	1.206	354.310	0.000	37.632
167.200	21.756	42.515	1.000	0.000	-11.415	1.198	354.324	0.000	37.632
167.300	21.747	42.499	1.000	0.000	-11.368	1.197	354.325	0.000	37.632
167.400	21.744	42.494	1.000	0.000	-11.091	1.197	354.339	0.000	37.632
167.500	21.743	42.492	1.000	0.000	-11.210	1.197	354.341	0.000	37.632
167.600	21.744	42.493	1.000	0.000	-11.353	1.197	354.334	0.000	37.632
167.700	21.744	42.490	1.000	0.000	-11.430	1.197	354.340	0.000	37.632
167.800	21.742	42.491	1.000	0.000	-11.233	1.203	354.341	0.000	37.632
167.900	21.730	42.472	1.000	0.000	-11.286	1.201	354.341	0.000	37.632
168.000	21.720	42.458	1.000	0.000	-11.224	1.203	354.341	0.000	37.632
168.100	21.717	42.453	1.000	0.000	-11.286	1.198	354.355	0.000	37.632
168.200	21.715	42.451	1.000	0.000	-11.291	1.200	354.343	0.000	37.632
168.300	21.714	42.451	1.000	0.000	-11.223	1.206	354.337	0.000	37.632
168.400	21.714	42.451	1.000	0.000	-11.353	1.204	354.341	0.000	37.632
168.500	21.714	42.449	1.000	0.000	-11.298	1.198	354.344	0.000	37.632
168.600	21.707	42.441	1.000	0.000	-11.358	1.200	354.352	0.000	37.632
168.700	21.693	42.428	1.000	0.000	-11.228	1.203	354.370	0.000	37.632
168.800	21.686	42.421	1.000	0.000	-11.219	1.198	354.361	0.000	37.632
168.900	21.685	42.420	1.000	0.000	-11.219	1.206	354.371	0.000	37.632
169.000	21.685	42.419	1.000	0.000	-11.353	1.198	354.362	0.000	37.632
169.100	21.685	42.418	1.000	0.000	-11.363	1.197	354.374	0.000	37.632
169.200	21.685	42.419	1.000	0.000	-11.497	1.200	354.379	0.000	37.632
169.300	21.678	42.413	1.000	0.000	-11.440	1.203	354.373	0.000	37.632
169.400	21.663	42.403	1.000	0.000	-11.299	1.201	354.375	0.000	37.632
169.500	21.655	42.399	1.000	0.000	-11.156	1.194	354.376	0.000	37.632
169.600	21.654	42.398	1.000	0.000	-11.281	1.200	354.372	0.000	37.632
169.700	21.653	42.396	1.000	0.000	-11.156	1.200	354.375	0.000	37.632
169.800	21.656	42.397	1.000	0.000	-11.414	1.197	354.376	0.000	37.632
169.900	21.654	42.396	1.000	0.000	-11.435	1.191	354.362	0.000	37.632
170.000	21.653	42.396	1.000	0.000	-11.301	1.196	354.367	0.000	37.632
170.100	21.636	42.390	1.000	0.000	-11.225	1.197	354.396	0.000	37.632
170.200	21.627	42.384	1.000	0.000	-11.421	1.203	354.396	0.000	37.632
170.300	21.624	42.383	1.000	0.000	-11.502	1.218	354.399	0.000	37.632
170.400	21.621	42.382	1.000	0.000	-11.237	1.211	354.396	0.000	37.632
170.500	21.622	42.381	1.000	0.000	-11.488	1.201	354.395	0.000	37.632
170.600	21.620	42.383	1.000	0.000	-11.507	1.218	354.406	0.000	37.632
170.700	21.620	42.383	1.000	0.000	-11.373	1.214	354.400	0.000	37.632
170.800	21.609	42.379	1.000	0.000	-11.227	1.219	354.399	0.000	37.632
170.900	21.599	42.374	1.000	0.000	-11.354	1.205	354.392	0.000	37.632
171.000	21.594	42.372	1.000	0.000	-11.363	1.215	354.384	0.000	37.632
171.100	21.592	42.373	1.000	0.000	-11.229	1.225	354.391	0.000	37.632
171.200	21.594	42.374	1.000	0.000	-11.486	1.223	354.409	0.000	37.632
171.300	21.591	42.374	1.000	0.000	-11.371	1.206	354.394	0.000	37.632
171.400	21.594	42.375	1.000	0.000	-11.226	1.198	354.391	0.000	37.632
171.500	21.586	42.374	1.000	0.000	-11.219	1.220	354.398	0.000	37.632
171.600	21.569	42.374	1.000	0.000	-11.150	1.220	354.416	0.000	37.632
171.700	21.565	42.374	1.000	0.000	-11.283	1.220	354.419	0.000	37.632
171.800	21.563	42.373	1.000	0.000	-11.291	1.211	354.422	0.000	37.632
171.900	21.562	42.373	1.000	0.000	-11.222	1.207	354.419	0.000	37.632
172.000	21.561	42.373	1.000	0.000	-11.357	1.198	354.419	0.000	37.632
172.100	21.561	42.373	1.000	0.000	-11.431	1.200	354.419	0.000	37.632
172.200	21.558	42.375	1.000	0.000	-11.504	1.197	354.419	0.000	37.632
172.300	21.544	42.377	1.000	0.000	-11.231	1.211	354.419	0.000	37.632
172.400	21.537	42.377	1.000	0.000	-11.288	1.210	354.419	0.000	37.632
172.500	21.535	42.381	1.000	0.000	-11.359	1.219	354.419	0.000	37.632
172.600	21.535	42.379	1.000	0.000	-11.225	1.217	354.419	0.000	37.632
172.700	21.533	42.381	1.000	0.000	-11.424	1.211	354.432	0.000	37.632
172.800	21.535	42.381	1.000	0.000	-11.297	1.213	354.438	0.000	37.632
172.900	21.532	42.381	1.000	0.000	-11.291	1.221	354.448	0.000	37.632
173.000	21.519	42.387	1.000	0.000	-11.498	1.214	354.446	0.000	37.632
173.100	21.512	42.391	1.000	0.000	-11.369	1.196	354.453	0.000	37.632
173.200	21.507	42.392	1.000	0.000	-11.294	1.199	354.443	0.000	37.632
173.300	21.509	42.392	1.000	0.000	-11.222	1.192	354.452	0.000	37.632
173.400	21.507	42.392	1.000	0.000	-11.355	1.205	354.447	0.000	37.632
173.500	21.506	42.393	1.000	0.000	-11.226	1.201	354.442	0.000	37.632
173.600	21.505	42.392	1.000	0.000	-11.424	1.203	354.445	0.000	37.632
173.700	21.493	42.398	1.000	0.000	-11.297	1.203	354.439	0.000	37.632
173.800	21.485	42.405	1.000	0.000	-11.152	1.203	354.438	0.000	37.632
173.900	21.481	42.408	1.000	0.000	-11.078	1.203	354.445	0.000	37.632
174.000	21.480	42.409	1.000	0.000	-11.144	1.198	354.442	0.000	37.632
174.100	21.479	42.409	1.000	0.000	-11.423	1.200	354.438	0.000	37.632
174.200	21.478	42.409	1.000	0.000	-11.435	1.211	354.454	0.000	37.632
174.300	21.478	42.409	1.000	0.000	-11.367	1.196	354.444	0.000	37.632
174.400	21.473	42.413	1.000	0.000	-11.225	1.205	354.459	0.000	37.632
174.500	21.461	42.423	1.000	0.000	-11.219	1.218	354.468	0.000	37.632
174.600	21.458	42.428	1.000	0.000	-11.286	1.220	354.462	0.000	37.632
174.700	21.456	42.429	1.000	0.000	-11.223	1.214	354.465	0.000	37.632
174.800	21.456	42.430	1.000	0.000	-11.421	1.205	354.468	0.000	37.632
174.900	21.454	42.431	1.000	0.000	-11.234	1.223	354.472	0.000	37.632
175.000	21.457	42.430	1.000	0.000	-11.352	1.220	354.466	0.000	37.632
175.100	21.452	42.435	1.000	0.000	-11.428	1.200	354.462	0.000	37.632
175.200	21.440	42.446	1.000	0.000	-11.236	1.208	354.468	0.000	37.632
175.300	21.433	42.454	1.000	0.000	-11.351	1.218	354.462	0.000	37.632
175.400	21.432	42.455	1.000	0.000	-11.429	1.206	354.471	0.000	37.632
175.500	21.430	42.457	1.000	0.000	-11.237	1.203	354.476	0.000	37.632
175.600	21.429	42.455	1.000	0.000	-11.087	1.212	354.467	0.000	37.632
175.700	21.429	42.456	1.000	0.000	-11.206	1.219	354.465	0.000	37.632
175.800	21.429	42.457	1.000	0.000	-11.349	1.211	354.465	0.000	37.632
175.900	21.416	42.469	1.000	0.000	-11.363	1.199	354.465	0.000	37.632
176.000	21.411	42.481	1.000	0.000	-11.168	1.200	354.472	0.000	37.632
176.100	21.407	42.486	1.000	0.000	-11.471	1.211	354.493	0.000	37.632
176.200	21.407	42.486	1.000	0.000	-11.332	1.202	354.496	0.000	37.632
176.300	21.407	42.486	1.000	0.000	-11.354	1.197	354.496	0.000	37.632
176.400	21.407	42.487	1.000	0.000	-11.169	1.202	354.493	0.000	37.632
176.500	21.407	42.487	1.000	0.000	-11.147	1.203	354.496	0.000	37.632
176.600	21.397	42.500	1.000	0.000	-11.082	1.192	354.496	0.000	37.632
176.700	21.389	42.512	1.000	0.000	-11.269	1.191	354.496	0.000	37.632
176.800	21.387	42.518	1.000	0.000	-11.291	1.210	354.496	0.000	37.632
176.900	21.386	42.519	1.000	0.000	-11.485	1.205	354.496	0.000	37.632
177.000	21.386	42.519	1.000	0.000	-11.248	1.203	354.496	0.000	37.632
177.100	21.384	42.519	1.000	0.000	-11.413	1.217	354.496	0.000	37.632
177.200	21.384	42.519	1.000	0.000	-11.176	1.217	354.493	0.000	37.632
177.300	21.382	42.526	1.000	0.000	-11.147	1.219	354.496	0.000	37.632
177.400	21.372	42.544	1.000	0.000	-11.474	1.203	354.496	0.000	37.632
177.500	21.368	42.551	1.000	0.000	-11.185	1.200	354.520	0.000	37.632
177.600	21.364	42.554	1.000	0.000	-11.277	1.197	354.513	0.000	37.632
177.700	21.366	42.553	1.000	0.000	-11.356	1.200	354.499	0.000	37.632
177.800	21.365	42.552	1.000	0.000	-11.233	1.200	354.513	0.000	37.632
177.900	21.364	42.555	1.000	0.000	-11.219	1.203	354.516	0.000	37.632
178.000	21.357	42.559	1.000	0.000	-11.284	1.203	354.516	0.000	37.632
178.100	21.349	42.576	1.000	0.000	-11.226	1.215	354.519	0.000	37.632
178.200	21.344	42.585	1.000	0.000	-11.219	1.211	354.513	0.000	37.632
178.300	21.342	42.588	1.000	0.000	-11.219	1.196	354.515	0.000	37.632
178.400	21.342	42.590	1.000	0.000	-11.348	1.208	354.522	0.000	37.632
178.500	21.342	42.589	1.000	0.000	-11.298	1.218	354.520	0.000	37.632
178.600	21.342	42.589	1.000	0.000	-11.226	1.211	354.516	0.000	37.632
178.700	21.341	42.591	1.000	0.000	-11.219	1.204	354.519	0.000	37.632
178.800	21.332	42.605	1.000	0.000	-11.284	1.203	354.523	0.000	37.632
178.900	21.323	42.620	1.000	0.000	-11.422	1.201	354.543	0.000	37.632
179.000	21.322	42.626	1.000	0.000	-11.370	1.197	354.543	0.000	37.632
179.100	21.322	42.626	1.000	0.000	-11.363	1.197	354.543	0.000	37.632
179.200	21.320	42.626	1.000	0.000	-11.298	1.200	354.543	0.000	37.632
179.300	21.321	42.628	1.000	0.000	-11.096	1.197	354.539	0.000	37.632
179.400	21.319	42.628	1.000	0.000	-11.271	1.197	354.539	0.000	37.632
179.500	21.313	42.644	1.000	0.000	-11.225	1.200	354.549	0.000	37.632
179.600	21.306	42.660	1.000	0.000	-11.219	1.197	354.547	0.000	37.632
179.700	21.304	42.664	1.000	0.000	-11.219	1.197	354.547	0.000	37.632
179.800	21.302	42.666	1.000	0.000	-11.219	1.197	354.543	0.000	37.632
179.900	21.303	42.667	1.000	0.066	-11.219	1.425	354.526	0.000	37.632
180.000	21.303	42.668	1.000	0.239	74.113	2.077	354.504	16.177	37.632
180.100	21.300	42.667	1.000	0.577	651.396	4.013	354.380	85.308	37.632
180.200	21.297	42.675	1.000	1.218	1832.422	13.120	353.766	95.321	37.632
180.300	21.288	42.695	1.000	2.090	4020.376	27.566	352.986	99.960	37.632
180.400	21.284	42.704	1.000	3.021	5550.776	46.073	351.769	99.960	37.632
180.500	21.283	42.705	1.000	3.862	5748.319	58.937	351.006	99.960	37.632
180.600	21.282	42.705	1.000	4.691	5465.443	73.636	350.039	99.960	37.632
180.700	21.282	42.707	1.000	5.521	5321.477	104.257	348.103	99.960	37.632
180.800	21.283	42.707	1.000	6.368	5330.886	137.644	346.064	99.960	37.632
180.900	21.277	42.713	1.000	7.232	5348.458	157.383	344.924	99.960	37.632
181.000	21.268	42.734	1.000	8.062	5414.751	159.041	344.722	99.960	37.632
181.100	21.265	42.744	1.000	8.867	5381.654	175.921	343.552	99.960	37.632
181.200	21.265	42.747	1.000	9.737	5351.066	199.511	342.039	99.960	37.632
181.300	21.262	42.748	1.000	10.594	5412.607	223.040	340.559	99.960	37.632
181.400	21.263	42.748	1.000	11.466	5446.963	234.688	339.799	99.960	37.632
181.500	21.263	42.748	1.000	12.323	5507.700	250.077	338.762	99.960	37.632
181.600	21.262	42.752	1.000	13.218	5554.519	261.826	337.957	99.960	37.632
181.700	21.253	42.770	1.000	14.071	5593.866	270.150	337.375	99.960	37.632
181.800	21.248	42.785	1.000	14.947	5579.068	277.061	336.814	99.960	37.632
181.900	21.247	42.790	1.000	15.826	5554.155	287.354	336.046	99.960	37.632
182.000	21.245	42.792	1.000	16.703	5603.764	302.548	334.976	99.960	37.632
182.100	21.246	42.790	1.000	17.609	5663.772	328.458	333.265	99.960	37.632
182.200	21.245	42.792	1.000	18.515	5717.810	342.233	332.368	99.960	37.632
182.300	21.244	42.792	1.000	19.394	5731.225	342.198	332.253	99.960	37.632
182.400	21.236	42.809	1.000	20.266	5669.385	342.151	332.150	99.960	37.632
182.500	21.229	42.826	1.000	21.145	5677.706	343.013	331.956	99.960	37.632
182.600	21.227	42.831	1.000	22.031	5689.550	344.968	331.705	99.960	37.632
182.700	21.228	42.832	1.000	22.911	5671.721	345.567	331.557	99.960	37.632
182.800	21.227	42.834	1.000	23.790	5565.810	350.638	331.104	99.960	37.632
182.900	21.225	42.835	1.000	24.621	5573.930	353.298	330.803	99.960	37.632
183.000	21.227	42.834	1.000	25.496	5605.209	351.968	330.746	99.960	37.632
183.100	21.223	42.841	1.000	26.378	5563.982	352.148	330.626	99.960	37.632
183.200	21.213	42.864	1.000	27.213	5510.596	353.946	330.402	99.960	37.632
183.300	21.210	42.875	1.000	28.062	5542.603	354.366	330.277	99.960	37.632
183.400	21.211	42.878	1.000	28.918	5529.452	355.738	330.065	99.960	37.632
183.500	21.211	42.878	1.000	29.777	5489.435	356.490	329.965	99.960	37.632
183.600	21.211	42.879	1.000	30.621	5516.427	355.898	329.882	99.960	37.632
183.700	21.210	42.880	1.000	31.456	5504.389	355.018	329.826	99.960	37.632
183.800	21.205	42.886	1.000	32.312	5485.955	354.967	329.700	99.960	37.632
183.900	21.197	42.910	1.000	33.165	5510.464	354.023	329.662	99.960	37.632
184.000	21.195	42.919	1.000	34.024	5485.321	356.034	329.459	99.960	37.632
184.100	21.193	42.921	1.000	34.873	5520.919	355.112	329.386	99.960	37.632
184.200	21.192	42.924	1.000	35.705	5542.370	353.805	329.383	99.960	37.632
184.300	21.193	42.925	1.000	36.535	5466.846	355.589	329.136	99.960	37.632
184.400	21.193	42.923	1.000	37.349	5434.746	359.344	328.792	99.960	37.632
184.500	21.193	42.927	1.000	38.137	5304.618	362.722	328.548	99.960	37.632
184.600	21.184	42.947	1.000	38.912	5211.650	360.134	328.607	99.960	37.632
184.700	21.178	42.963	1.000	39.677	5091.245	359.871	328.524	99.960	37.632
184.800	21.176	42.966	1.000	40.409	4971.673	358.145	328.523	99.960	37.632
184.900	21.176	42.967	1.000	41.142	4877.251	355.666	328.591	99.960	37.632
185.000	21.175	42.968	1.000	41.836	4742.548	352.876	328.646	99.960	37.632
185.100	21.176	42.970	1.000	42.515	4665.387	351.114	328.674	99.960	37.632
185.200	21.175	42.970	1.000	43.203	4545.178	349.025	328.724	99.960	37.632
185.300	21.169	42.989	1.000	43.876	4481.610	347.507	328.732	99.960	37.632
185.400	21.164	43.004	1.000	44.523	4379.916	345.729	328.761	99.960	37.632
185.500	21.162	43.011	1.000	45.157	4316.088	343.533	328.796	99.960	37.632
185.600	21.161	43.014	1.000	45.769	4212.363	342.179	328.808	99.960	36.857
185.700	21.160	43.014	1.000	46.401	4160.279	340.712	328.832	99.960	36.848
185.800	21.160	43.015	1.000	46.995	4076.848	339.398	328.843	99.960	36.848
185.900	21.160	43.015	1.000	47.573	4019.265	337.704	328.864	99.960	36.848
186.000	21.156	43.023	1.000	48.160	3956.072	335.606	328.883	99.960	36.848
186.100	21.148	43.045	1.000	48.747	3881.332	334.694	328.890	99.960	36.848
186.200	21.143	43.055	1.000	49.283	3830.905	333.130	328.920	99.960	36.848
186.300	21.142	43.059	1.000	49.845	3760.493	331.345	328.942	99.960	36.848
186.400	21.143	43.058	1.000	50.401	3728.374	329.145	329.000	99.960	36.848
186.500	21.143	43.059	1.000	50.942	3665.515	328.725	328.979	99.960	36.848
186.600	21.143	43.059	1.000	51.479	3619.601	327.818	328.976	99.960	36.848
186.700	21.140	43.065	1.000	51.991	3577.372	326.582	328.999	99.960	36.848
186.800	21.131	43.085	1.000	52.506	3522.234	325.113	329.017	99.960	36.848
186.900	21.128	43.095	1.000	52.994	3483.473	323.702	329.022	99.960	36.848
187.000	21.128	43.099	1.000	53.502	3432.855	323.204	328.972	99.960	36.848
187.100	21.126	43.100	1.000	53.991	3392.004	321.785	328.992	99.960	36.848
187.200	21.125	43.101	1.000	54.486	3360.285	320.102	329.038	99.960	36.848
187.300	21.126	43.102	1.000	54.953	3301.660	319.461	329.009	99.960	36.848
187.400	21.125	43.104	1.000	55.434	3276.761	318.723	328.996	99.960	36.848
187.500	21.118	43.122	1.000	55.882	3253.139	317.483	328.992	99.960	36.848
187.600	21.113	43.139	1.000	56.368	3188.940	316.854	328.960	99.960	36.848
187.700	21.110	43.145	1.000	56.811	3158.284	316.237	328.971	99.960	36.848
187.800	21.109	43.147	1.000	57.247	3124.443	315.151	328.969	99.960	36.848
187.900	21.110	43.147	1.000	57.714	3090.542	314.620	328.958	99.960	36.848
188.000	21.108	43.147	1.000	58.130	3057.659	313.905	328.926	99.960	36.848
188.100	21.108	43.148	1.000	58.549	3033.312	313.221	328.904	99.960	36.848
188.200	21.101	43.165	1.000	58.987	3010.610	312.628	328.882	99.960	36.848
188.300	21.096	43.182	1.000	59.425	2994.966	311.436	328.883	99.960	36.848
188.400	21.091	43.187	1.000	59.818	2950.073	310.578	328.869	99.960	36.848
188.500	21.093	43.187	1.000	60.255	2926.911	310.829	328.817	99.960	36.848
188.600	21.092	43.189	1.000	60.655	2902.776	310.427	328.777	99.960	36.848
188.700	21.092	43.190	1.000	61.086	2882.302	310.034	328.760	99.960	36.848
188.800	21.092	43.190	1.000	61.481	2851.745	309.417	328.741	99.960	36.462
188.900	21.087	43.196	1.000	61.874	2826.239	308.305	328.743	99.960	36.456
189.000	21.077	43.216	1.000	62.264	2808.715	308.538	328.689	99.960	36.456
189.100	21.072	43.225	1.000	62.664	2787.264	308.435	328.624	99.960	36.456
189.200	21.071	43.227	1.000	63.051	2769.503	307.770	328.609	99.960	36.456
189.300	21.071	43.228	1.000	63.419	2738.354	306.485	328.626	99.960	36.456
189.400	21.071	43.229	1.000	63.786	2719.296	306.347	328.569	99.960	36.456
189.500	21.070	43.229	1.000	64.178	2695.918	305.587	328.558	99.960	36.456
189.600	21.067	43.235	1.000	64.565	2671.038	305.348	328.518	99.960	36.456
189.700	21.057	43.256	1.000	64.912	2648.534	304.965	328.489	99.960	36.456
189.800	21.055	43.265	1.000	65.270	2636.422	304.452	328.494	99.960	36.456
189.900	21.051	43.270	1.000	65.639	2608.799	303.354	328.512	99.960	36.456
190.000	21.050	43.271	1.000	65.982	2588.271	303.416	328.449	99.960	36.456
190.100	21.051	43.271	1.000	66.352	2572.203	302.503	328.437	99.960	36.456
190.200	21.050	43.271	1.000	66.694	2557.609	301.914	328.429	99.960	36.456
190.300	21.050	43.274	1.000	67.038	2539.433	301.141	328.422	99.960	36.456
190.400	21.040	43.290	1.000	67.382	2518.134	300.841	328.385	99.960	36.456
190.500	21.033	43.305	1.000	67.723	2503.229	300.059	328.375	99.960	36.456
190.600	21.031	43.310	1.000	68.062	2483.020	299.974	328.335	99.960	36.456
190.700	21.031	43.310	1.000	68.378	2472.142	299.578	328.292	99.960	36.456
190.800	21.029	43.311	1.000	68.714	2455.603	299.254	328.293	99.960	36.456
190.900	21.030	43.312	1.000	69.038	2438.840	299.684	328.221	99.960	36.456
191.000	21.028	43.313	1.000	69.378	2421.698	299.555	328.187	99.960	36.456
191.100	21.019	43.327	1.000	69.693	2408.131	299.347	328.127	99.960	36.456
191.200	21.011	43.342	1.000	70.010	2394.428	298.945	328.115	99.960	36.456
191.300	21.006	43.349	1.000	70.356	2380.143	299.079	328.055	99.960	36.456
191.400	21.005	43.350	1.000	70.660	2364.917	298.709	328.023	99.960	36.456
191.500	21.005	43.352	1.000	70.969	2353.526	298.586	327.960	99.960	36.456
191.600	21.005	43.352	1.000	71.286	2335.133	298.342	327.919	99.960	36.456
191.700	21.005	43.352	1.000	71.587	2323.520	298.420	327.877	99.960	36.456
191.800	21.000	43.359	1.000	71.897	2310.405	297.946	327.849	99.960	36.456
191.900	20.989	43.375	1.000	72.215	2296.457	298.075	327.822	99.960	36.456
192.000	20.985	43.384	1.000	72.508	2285.138	297.698	327.794	99.960	36.456
192.100	20.982	43.388	1.000	72.800	2271.668	296.850	327.792	99.960	36.456
192.200	20.983	43.390	1.000	73.100	2259.962	296.972	327.735	99.960	36.456
192.300	20.982	43.388	1.000	73.390	2250.450	296.883	327.681	99.960	36.067
192.400	20.981	43.389	1.000	73.685	2236.497	296.358	327.665	99.960	36.064
192.500	20.977	43.393	1.000	73.973	2225.690	296.312	327.621	99.960	36.064
192.600	20.964	43.411	1.000	74.266	2209.822	295.533	327.631	99.960	36.064
192.700	20.959	43.421	1.000	74.507	2198.663	295.085	327.605	99.960	36.064
192.800	20.958	43.422	1.000	74.803	2187.840	294.717	327.566	99.960	36.064
192.900	20.956	43.422	1.000	75.098	2177.026	294.844	327.531	99.960	36.064
193.000	20.956	43.424	1.000	75.392	2166.005	294.544	327.507	99.960	36.064
193.100	20.955	43.424	1.000	75.640	2155.178	294.568	327.463	99.960	36.064
193.200	20.954	43.424	1.000	75.928	2146.292	294.304	327.437	99.960	36.064
193.300	20.939	43.442	1.000	76.175	2133.494	293.853	327.407	99.960	36.064
193.400	20.929	43.453	1.000	76.465	2122.510	293.748	327.365	99.960	36.064
193.500	20.927	43.458	1.000	76.740	2111.575	293.208	327.355	99.960	36.064
193.600	20.927	43.459	1.000	76.982	2102.953	293.317	327.318	99.960	36.064
193.700	20.927	43.461	1.000	77.247	2095.294	292.679	327.315	99.960	36.064
193.800	20.927	43.460	1.000	77.525	2086.463	292.254	327.269	99.960	36.064
193.900	20.927	43.459	1.000	77.785	2073.652	291.803	327.250	99.960	36.064
194.000	20.912	43.475	1.000	78.035	2062.628	291.580	327.245	99.960	36.064
194.100	20.900	43.488	1.000	78.281	2054.039	291.621	327.210	99.960	36.064
194.200	20.895	43.492	1.000	78.545	2041.250	291.069	327.196	99.960	36.064
194.300	20.895	43.495	1.000	78.814	2034.154	290.732	327.163	99.960	36.064
194.400	20.894	43.495	1.000	79.057	2028.866	290.567	327.121	99.960	36.064
194.500	20.894	43.496	1.000	79.300	2014.506	290.085	327.121	99.960	36.064
194.600	20.894	43.495	1.000	79.547	2008.274	289.146	327.124	99.960	36.064
194.700	20.887	43.503	1.000	79.794	2001.783	289.619	327.062	99.960	36.064
194.800	20.870	43.520	1.000	80.035	1992.320	289.064	327.034	99.960	36.064
194.900	20.866	43.529	1.000	80.282	1981.572	288.877	327.018	99.960	36.064
195.000	20.862	43.532	1.000	80.523	1976.091	288.241	327.037	99.960	36.064
195.100	20.862	43.534	1.000	80.765	1962.834	287.898	327.011	99.960	36.064
195.200	20.862	43.531	1.000	80.989	1956.757	287.689	326.984	99.960	36.064
195.300	20.862	43.532	1.000	81.233	1948.082	287.394	326.971	99.960	36.064
195.400	20.857	43.537	1.000	81.475	1938.356	287.909	326.872	99.960	36.064
195.500	20.839	43.558	1.000	81.694	1932.745	287.197	326.878	99.960	36.064
195.600	20.830	43.565	1.000	81.932	1929.378	287.313	326.824	99.960	36.064
195.700	20.830	43.569	1.000	82.161	1925.851	287.714	326.766	99.960	36.064
195.800	20.829	43.570	1.000	82.372	1923.681	288.087	326.712	99.960	35.295
195.900	20.829	43.570	1.000	82.601	1909.265	286.782	326.730	99.960	35.280
196.000	20.828	43.570	1.000	82.847	1899.220	287.730	326.654	99.960	35.280
196.100	20.828	43.571	1.000	83.062	1894.834	287.534	326.640	96.472	35.280
196.200	20.810	43.587	1.000	83.250	1887.011	286.882	326.643	67.496	35.280
196.300	20.801	43.601	1.000	83.208	1627.628	233.670	329.023	0.000	35.280
196.400	20.797	43.607	1.000	83.094	514.306	68.360	338.828	0.000	35.280
196.500	20.794	43.608	1.000	82.921	-295.866	3.525	343.805	0.000	35.280
196.600	20.793	43.605	1.000	82.753	-410.610	-28.540	345.880	0.000	35.280
196.700	20.795	43.608	1.000	82.580	-638.228	-44.851	347.289	0.000	35.280
196.800	20.792	43.608	1.000	82.413	-667.513	-44.981	347.523	0.000	35.280
196.900	20.774	43.624	1.000	82.237	-636.207	-43.503	347.608	0.000	35.280
197.000	20.764	43.638	1.000	82.071	-626.223	-41.183	347.597	0.000	35.280
197.100	20.759	43.643	1.000	81.896	-615.390	-40.096	347.620	0.000	35.280
197.200	20.758	43.645	1.000	81.749	-612.307	-40.327	347.722	0.000	35.280
197.300	20.758	43.645	1.000	81.583	-604.100	-39.413	347.770	0.000	35.280
197.400	20.758	43.647	1.000	81.409	-601.282	-39.032	347.833	0.000	35.280
197.500	20.758	43.646	1.000	81.259	-606.343	-39.149	347.932	0.000	35.280
197.600	20.750	43.655	1.000	81.113	-596.527	-38.992	348.015	0.000	35.280
197.700	20.732	43.676	1.000	80.950	-600.697	-38.464	348.047	0.000	35.280
197.800	20.726	43.684	1.000	80.776	-599.116	-38.384	348.140	0.000	35.280
197.900	20.724	43.686	1.000	80.628	-595.823	-38.488	348.220	0.000	35.280
198.000	20.725	43.687	1.000	80.465	-593.638	-38.050	348.277	0.000	35.280
198.100	20.724	43.688	1.000	80.288	-589.471	-37.453	348.307	0.000	35.280
198.200	20.723	43.688	1.000	80.139	-590.039	-37.448	348.341	0.000	35.280
198.300	20.717	43.695	1.000	79.975	-595.131	-37.785	348.425	0.000	35.280
