Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
111.400	-2.076	27.004	1.000	47.332	-871.054	-23.846	348.619	0.000	28.616
111.500	-2.066	26.958	1.000	47.141	-912.381	-25.654	348.816	0.000	28.616
111.600	-2.055	26.905	1.000	46.989	-907.374	-26.109	348.894	0.000	28.616
111.700	-2.051	26.886	1.000	46.799	-932.738	-26.548	348.962	0.000	28.616
111.800	-2.051	26.883	1.000	46.651	-916.453	-26.207	348.946	0.000	28.616
111.900	-2.050	26.879	1.000	46.460	-944.560	-26.741	348.973	0.000	28.616
112.000	-2.048	26.878	1.000	46.267	-998.382	-33.137	349.585	0.000	28.616
112.100	-2.049	26.876	1.000	46.069	-1112.331	-35.940	349.976	0.000	28.616
112.200	-2.044	26.837	1.000	45.830	-1107.313	-36.656	350.059	0.000	28.616
112.300	-2.034	26.781	1.000	45.586	-1160.349	-38.163	350.182	0.000	28.616
112.400	-2.029	26.761	1.000	45.340	-1313.095	-46.883	350.956	0.000	28.616
112.500	-2.027	26.754	1.000	45.054	-1521.356	-58.319	352.185	0.000	28.616
112.600	-2.029	26.752	1.000	44.759	-1623.251	-62.839	352.737	0.000	28.616
112.700	-2.028	26.751	1.000	44.512	-1652.105	-64.519	352.994	0.000	28.616
112.800	-2.029	26.752	1.000	44.222	-1677.489	-64.214	353.033	0.000	28.616
112.900	-2.026	26.738	1.000	43.926	-1656.678	-64.113	353.052	0.000	28.616
113.000	-2.019	26.673	1.000	43.634	-1685.958	-64.086	353.079	0.000	28.616
113.100	-2.016	26.639	1.000	43.344	-1714.876	-67.103	353.361	0.000	28.616
113.200	-2.014	26.628	1.000	43.005	-1841.939	-72.124	353.934	0.000	28.616
113.300	-2.014	26.625	1.000	42.668	-1881.884	-73.338	354.132	0.000	28.616
113.400	-2.014	26.623	1.000	42.371	-1952.413	-74.789	354.261	0.000	28.616
113.500	-2.016	26.622	1.000	42.032	-1984.268	-77.167	354.568	0.000	28.616
113.600	-2.015	26.612	1.000	41.694	-2035.390	-77.557	354.662	0.000	28.616
113.700	-2.015	26.548	1.000	41.349	-2004.457	-77.023	354.644	0.000	28.616
113.800	-2.014	26.512	1.000	41.056	-1972.683	-73.637	354.324	0.000	28.616
113.900	-2.013	26.499	1.000	40.757	-1829.639	-67.187	353.737	0.000	28.616
114.000	-2.014	26.496	1.000	40.466	-1774.233	-63.202	353.367	0.000	28.616
114.100	-2.014	26.495	1.000	40.217	-1682.482	-58.457	352.885	0.000	28.616
114.200	-2.015	26.494	1.000	40.018	-1490.799	-47.242	351.805	0.000	28.616
114.300	-2.014	26.493	1.000	39.779	-1319.153	-39.968	351.112	0.000	28.616
114.400	-2.017	26.448	1.000	39.580	-1243.901	-37.727	350.901	0.000	28.616
114.500	-2.022	26.396	1.000	39.385	-1219.559	-34.600	350.607	0.000	28.616
114.600	-2.021	26.376	1.000	39.238	-1160.478	-33.598	350.454	0.000	28.616
114.700	-2.024	26.371	1.000	39.042	-1064.236	-27.051	349.819	0.000	28.616
114.800	-2.023	26.371	1.000	38.937	-905.572	-21.596	349.272	0.000	28.616
114.900	-2.023	26.370	1.000	38.792	-846.168	-16.169	348.676	0.000	28.616
115.000	-2.022	26.367	1.000	38.691	-612.544	-6.628	347.793	0.000	28.616
115.100	-2.027	26.332	1.000	38.595	-565.940	-5.109	347.630	0.000	28.616
115.200	-2.037	26.273	1.000	38.495	-550.602	-5.058	347.607	0.000	28.616
115.300	-2.039	26.252	1.000	38.398	-582.403	-5.309	347.603	0.000	28.616
115.400	-2.042	26.246	1.000	38.256	-565.389	-5.470	347.603	0.000	28.616
115.500	-2.042	26.245	1.000	38.156	-570.368	-5.383	347.607	0.000	28.616
115.600	-2.042	26.245	1.000	38.059	-585.714	-5.374	347.611	0.000	28.616
115.700	-2.042	26.244	1.000	37.959	-558.653	-5.405	347.607	0.000	28.616
115.800	-2.045	26.232	1.000	37.862	-601.592	-5.403	347.614	0.000	28.616
115.900	-2.058	26.169	1.000	37.766	-551.582	-5.277	347.580	0.000	28.616
116.000	-2.067	26.136	1.000	37.667	-586.670	-5.133	347.557	0.000	28.616
116.100	-2.070	26.125	1.000	37.523	-549.588	-4.940	347.538	0.000	28.616
116.200	-2.071	26.122	1.000	37.415	-581.947	-5.004	347.560	0.000	28.616
116.300	-2.070	26.120	1.000	37.316	-565.217	-4.786	347.534	0.000	28.616
116.400	-2.070	26.119	1.000	37.219	-560.411	-4.820	347.544	0.000	28.616
116.500	-2.073	26.109	1.000	37.121	-578.106	-4.918	347.552	0.000	28.616
116.600	-2.093	26.049	1.000	37.024	-544.228	-4.786	347.545	0.000	28.616
116.700	-2.103	26.013	1.000	36.926	-592.159	-4.739	347.545	0.000	28.616
116.800	-2.106	26.000	1.000	36.829	-547.728	-4.469	347.515	0.000	28.616
116.900	-2.107	25.997	1.000	36.692	-580.913	-4.430	347.514	0.000	28.616
117.000	-2.108	25.995	1.000	36.588	-553.410	-4.310	347.506	0.000	28.616
117.100	-2.109	25.995	1.000	36.490	-553.138	-4.185	347.502	0.000	28.616
117.200	-2.107	25.995	1.000	36.393	-572.580	-4.121	347.517	0.000	28.616
117.300	-2.122	25.952	1.000	36.293	-537.845	-4.094	347.506	0.000	28.616
117.400	-2.141	25.904	1.000	36.200	-580.362	-4.005	347.502	0.000	28.616
117.500	-2.147	25.881	1.000	36.101	-540.357	-3.946	347.506	0.000	28.616
117.600	-2.149	25.877	1.000	36.004	-575.808	-4.029	347.487	0.000	28.616
117.700	-2.151	25.875	1.000	35.903	-547.983	-3.790	347.468	0.000	28.616
117.800	-2.150	25.874	1.000	35.717	-584.174	-4.973	347.512	0.000	28.616
117.900	-2.151	25.872	1.000	35.475	-922.348	-19.036	348.727	0.000	28.616
118.000	-2.166	25.837	1.000	35.148	-1358.177	-38.980	350.695	0.000	28.616
118.100	-2.189	25.784	1.000	34.711	-1974.909	-58.057	352.650	0.000	28.616
118.200	-2.197	25.765	1.000	34.225	-2519.641	-76.737	354.596	0.000	28.616
118.300	-2.201	25.759	1.000	33.698	-2946.309	-92.011	356.268	0.000	28.616
118.400	-2.200	25.758	1.000	33.115	-3212.268	-101.418	357.379	0.000	28.616
118.500	-2.200	25.755	1.000	32.580	-3345.690	-105.172	357.914	0.000	28.616
118.600	-2.200	25.756	1.000	31.989	-3513.502	-105.911	358.047	0.000	28.616
118.700	-2.207	25.744	1.000	31.402	-3555.251	-106.657	358.206	0.000	28.616
118.800	-2.236	25.685	1.000	30.827	-3628.627	-106.125	358.222	0.000	28.616
118.900	-2.250	25.654	1.000	30.242	-3690.610	-104.866	358.163	0.000	28.616
119.000	-2.255	25.644	1.000	29.653	-3643.088	-102.698	358.015	0.000	28.616
119.100	-2.255	25.639	1.000	29.018	-3742.403	-102.746	358.054	0.000	28.616
119.200	-2.257	25.640	1.000	28.386	-3926.867	-105.642	358.401	0.000	28.616
119.300	-2.258	25.639	1.000	27.750	-4024.289	-105.588	358.446	0.000	28.616
119.400	-2.262	25.631	1.000	27.078	-4093.480	-103.544	358.290	0.000	28.616
119.500	-2.292	25.577	1.000	26.433	-4079.001	-100.490	358.045	0.000	28.616
119.600	-2.309	25.543	1.000	25.842	-4010.021	-96.577	357.743	0.000	28.616
119.700	-2.316	25.532	1.000	25.215	-3977.863	-93.927	357.460	0.000	28.616
119.800	-2.319	25.528	1.000	24.619	-3924.906	-90.125	357.106	0.000	28.616
119.900	-2.320	25.526	1.000	24.044	-3775.404	-84.261	356.584	0.000	28.616
120.000	-2.320	25.527	1.000	23.442	-3684.793	-79.563	356.146	0.000	28.616
120.100	-2.320	25.524	1.000	22.856	-3705.219	-76.495	355.835	0.000	28.616
120.200	-2.346	25.486	1.000	22.314	-3659.723	-73.500	355.532	0.000	28.616
120.300	-2.373	25.440	1.000	21.733	-3618.893	-70.791	355.266	0.000	28.616
120.400	-2.383	25.425	1.000	21.285	-3479.252	-64.914	354.674	0.000	28.616
120.500	-2.387	25.420	1.000	20.846	-3127.714	-54.588	353.701	0.000	28.616
120.600	-2.389	25.418	1.000	20.405	-2824.102	-47.651	353.054	0.000	28.616
120.700	-2.388	25.418	1.000	19.963	-2745.556	-45.860	352.884	0.000	28.616
120.800	-2.388	25.418	1.000	19.529	-2749.324	-43.948	352.667	0.000	28.616
120.900	-2.410	25.386	1.000	19.132	-2767.211	-42.411	352.508	0.000	28.616
121.000	-2.441	25.337	1.000	18.697	-2726.359	-40.822	352.352	0.000	28.616
121.100	-2.453	25.320	1.000	18.260	-2712.888	-39.317	352.223	0.000	28.616
121.200	-2.457	25.313	1.000	17.821	-2707.892	-37.820	352.070	0.000	28.616
121.300	-2.459	25.311	1.000	17.430	-2717.551	-36.384	351.943	0.000	28.616
121.400	-2.459	25.313	1.000	16.991	-2734.534	-35.256	351.828	0.000	28.616
121.500	-2.460	25.311	1.000	16.548	-2751.315	-34.915	351.789	0.000	28.616
121.600	-2.467	25.302	1.000	16.114	-2810.956	-34.312	351.750	0.000	28.616
121.700	-2.509	25.245	1.000	15.667	-2823.104	-33.161	351.656	0.000	28.616
121.800	-2.525	25.219	1.000	15.232	-2845.747	-32.404	351.555	0.000	28.616
121.900	-2.531	25.211	1.000	14.797	-2785.481	-30.433	351.339	0.000	28.616
122.000	-2.536	25.208	1.000	14.404	-2646.477	-27.355	351.043	0.000	28.616
122.100	-2.535	25.208	1.000	13.963	-2636.892	-25.563	350.889	0.000	28.616
122.200	-2.534	25.207	1.000	13.566	-2614.119	-24.137	350.738	0.000	28.616
122.300	-2.542	25.198	1.000	13.178	-2605.209	-22.776	350.614	0.000	28.616
122.400	-2.582	25.148	1.000	12.739	-2637.019	-21.455	350.478	0.000	28.616
122.500	-2.602	25.119	1.000	12.338	-2609.026	-20.151	350.349	0.000	28.616
122.600	-2.608	25.111	1.000	11.950	-2592.014	-18.925	350.232	0.000	28.616
122.700	-2.610	25.107	1.000	11.564	-2607.774	-17.788	350.102	0.000	28.616
122.800	-2.611	25.107	1.000	11.124	-2591.814	-17.100	350.036	0.000	28.616
122.900	-2.613	25.107	1.000	10.735	-2579.798	-15.938	349.919	0.000	28.616
123.000	-2.611	25.104	1.000	10.343	-2592.559	-14.749	349.809	0.000	28.616
123.100	-2.641	25.070	1.000	9.905	-2615.104	-13.514	349.690	0.000	28.616
123.200	-2.674	25.029	1.000	9.510	-2602.450	-12.369	349.554	0.000	28.616
123.300	-2.685	25.014	1.000	9.119	-2609.510	-11.232	349.456	0.000	28.616
123.400	-2.689	25.010	1.000	8.684	-2621.246	-10.007	349.325	0.000	28.616
123.500	-2.690	25.010	1.000	8.298	-2636.389	-8.937	349.212	0.000	28.616
123.600	-2.690	25.008	1.000	7.906	-2631.285	-7.841	349.100	0.000	28.616
123.700	-2.690	25.006	1.000	7.461	-2633.677	-6.672	348.994	0.000	28.616
123.800	-2.716	24.980	1.000	7.069	-2636.032	-5.511	348.879	0.000	28.616
123.900	-2.751	24.940	1.000	6.678	-2629.018	-4.844	348.792	0.000	28.616
124.000	-2.766	24.924	1.000	6.287	-2553.850	-3.648	348.659	0.000	28.616
124.100	-2.770	24.919	1.000	5.900	-2474.034	-2.438	348.511	0.000	28.616
124.200	-2.770	24.917	1.000	5.510	-2460.292	-1.278	348.423	0.000	28.616
124.300	-2.770	24.916	1.000	5.169	-2449.208	-0.050	348.303	0.000	28.616
124.400	-2.770	24.916	1.000	4.826	-2364.653	0.629	348.217	0.000	28.616
124.500	-2.780	24.908	1.000	4.480	-2286.857	1.785	348.092	0.000	28.616
124.600	-2.823	24.864	1.000	4.186	-2156.372	3.113	347.956	0.000	28.616
124.700	-2.841	24.838	1.000	3.936	-1967.451	4.394	347.840	0.000	28.616
124.800	-2.850	24.829	1.000	3.650	-1811.902	5.455	347.723	0.000	28.616
124.900	-2.851	24.829	1.000	3.401	-1684.463	5.974	347.661	0.000	28.616
125.000	-2.853	24.828	1.000	3.199	-1579.852	6.689	347.588	0.000	28.616
125.100	-2.853	24.827	1.000	2.959	-1524.797	7.223	347.521	0.000	28.616
125.200	-2.858	24.820	1.000	2.758	-1475.547	7.646	347.470	0.000	28.616
125.300	-2.900	24.776	1.000	2.613	-1310.976	8.090	347.424	0.000	28.616
125.400	-2.919	24.753	1.000	2.509	-1007.311	8.859	347.326	0.000	28.616
125.500	-2.926	24.744	1.000	2.455	-744.514	9.582	347.257	0.000	28.616
125.600	-2.930	24.744	1.000	2.408	-547.217	10.111	347.199	0.000	28.616
125.700	-2.930	24.741	1.000	2.356	-375.821	10.536	347.148	0.000	28.616
125.800	-2.928	24.741	1.000	2.311	-303.655	10.749	347.123	0.000	28.616
125.900	-2.932	24.739	1.000	2.307	-285.685	10.787	347.122	0.000	28.616
126.000	-2.958	24.712	1.000	2.260	-278.384	10.728	347.122	0.000	28.616
126.100	-2.989	24.679	1.000	2.213	-295.654	10.660	347.122	0.000	28.616
126.200	-2.998	24.666	1.000	2.162	-314.415	10.647	347.125	0.000	28.616
126.300	-3.003	24.663	1.000	2.117	-331.289	10.634	347.122	0.000	28.616
126.400	-3.005	24.662	1.000	2.066	-323.552	10.636	347.100	0.000	28.616
126.500	-3.004	24.660	1.000	2.020	-294.482	10.688	347.098	0.000	28.616
126.600	-3.004	24.661	1.000	2.014	-239.848	10.778	347.080	0.000	28.616
126.700	-3.025	24.638	1.000	1.967	-223.674	10.821	347.072	0.000	28.616
126.800	-3.061	24.601	1.000	1.832	-408.950	10.827	347.064	0.000	28.616
126.900	-3.072	24.588	1.000	1.683	-828.476	10.818	347.071	0.000	28.616
127.000	-3.076	24.585	1.000	1.535	-1129.908	10.854	347.068	0.000	28.616
127.100	-3.077	24.582	1.000	1.343	-1122.643	11.278	347.013	0.000	28.616
127.200	-3.075	24.582	1.000	1.148	-1159.336	11.203	347.024	0.000	28.616
127.300	-3.079	24.582	1.000	0.998	-1153.169	11.154	347.021	0.000	28.616
127.400	-3.088	24.576	1.000	0.851	-1128.092	11.123	347.028	0.000	28.616
127.500	-3.128	24.536	1.000	0.660	-1120.247	11.088	347.025	0.000	28.616
127.600	-3.145	24.518	1.000	0.509	-1089.910	11.059	347.017	0.000	28.616
127.700	-3.150	24.510	1.000	0.315	-1077.222	11.018	347.013	0.000	28.616
127.800	-3.153	24.508	1.000	0.165	-1056.563	10.994	347.017	0.000	28.616
127.900	-3.153	24.506	1.000	0.064	-218.869	10.974	347.024	0.000	28.616
128.000	-3.154	24.508	1.000	0.006	-22.339	10.930	347.025	0.000	28.616
128.100	-3.160	24.504	1.000	0.000	-11.457	10.927	347.018	0.000	28.616
128.200	-3.196	24.470	1.000	0.000	-11.501	10.871	347.031	0.000	28.616
128.300	-3.215	24.449	1.000	0.005	-11.442	10.835	347.025	0.000	28.616
128.400	-3.222	24.443	1.000	0.004	-11.435	10.752	347.046	0.000	28.616
128.500	-3.223	24.441	1.000	0.002	-11.566	10.716	347.044	0.000	28.616
128.600	-3.224	24.440	1.000	0.000	-11.513	10.696	347.048	0.000	28.616
128.700	-3.224	24.440	1.000	0.002	-11.573	10.676	347.044	0.000	28.616
128.800	-3.227	24.439	1.000	0.003	-11.513	10.672	347.058	0.000	28.616
128.900	-3.247	24.416	1.000	0.003	-11.507	10.675	347.045	0.000	28.616
129.000	-3.274	24.387	1.000	0.003	-11.244	10.669	347.044	0.000	28.616
129.100	-3.286	24.378	1.000	0.003	-11.548	10.666	347.044	0.000	28.616
129.200	-3.287	24.375	1.000	0.003	-11.778	10.683	347.040	0.000	28.616
129.300	-3.288	24.374	1.000	0.002	-11.596	10.670	347.044	0.000	28.616
129.400	-3.290	24.374	1.000	0.004	-11.447	10.681	347.044	0.000	28.616
129.500	-3.290	24.374	1.000	0.002	-11.767	10.667	347.048	0.000	28.616
129.600	-3.304	24.359	1.000	0.004	-11.729	10.680	347.030	0.000	28.616
129.700	-3.338	24.327	1.000	0.001	-11.590	10.666	347.039	0.000	28.616
129.800	-3.349	24.314	1.000	0.004	-11.845	10.683	347.022	0.000	28.616
129.900	-3.353	24.312	1.000	0.004	-11.537	10.670	347.028	0.000	28.616
130.000	-3.355	24.310	1.912	0.003	-11.507	10.677	347.018	0.000	28.616
130.100	-3.354	24.308	2.000	0.003	-11.704	10.663	347.024	0.000	28.616
130.200	-3.353	24.309	2.000	0.003	-11.658	10.671	347.014	0.000	28.616
130.300	-3.360	24.304	2.000	0.002	-11.454	10.672	347.020	0.000	28.616
130.400	-3.390	24.274	2.000	0.003	-11.566	10.684	347.017	0.000	28.616
130.500	-3.407	24.257	2.000	0.003	-11.513	10.679	347.024	0.000	28.616
130.600	-3.413	24.251	2.000	0.003	-11.573	10.675	347.014	0.000	28.616
130.700	-3.415	24.251	2.000	0.003	-11.513	10.675	347.024	0.000	28.616
130.800	-3.412	24.249	2.000	0.002	-11.441	10.669	347.025	0.000	28.616
130.900	-3.413	24.250	2.000	0.003	-11.697	10.669	347.025	0.000	28.616
131.000	-3.417	24.247	2.000	0.004	-11.723	10.672	347.021	0.000	28.616
131.100	-3.444	24.220	2.000	0.002	-11.657	10.675	347.006	0.000	28.616
131.200	-3.462	24.202	2.000	0.002	-11.452	10.663	347.020	0.000	28.616
131.300	-3.467	24.196	2.000	0.003	-11.634	10.680	347.017	0.000	28.616
131.400	-3.469	24.193	2.000	0.003	-11.718	10.667	347.024	0.000	28.616
131.500	-3.469	24.193	2.000	0.003	-11.592	10.680	347.021	0.000	28.616
131.600	-3.470	24.193	2.000	0.002	-11.447	10.673	347.021	0.000	28.616
131.700	-3.470	24.192	2.000	0.003	-11.501	10.678	347.028	0.000	28.616
131.800	-3.485	24.177	2.000	0.003	-11.441	10.666	347.014	0.000	28.616
131.900	-3.508	24.155	2.000	0.003	-11.633	10.674	347.024	0.000	28.616
132.000	-3.516	24.146	2.000	0.002	-11.454	10.663	347.025	0.000	28.616
132.100	-3.520	24.141	2.000	0.003	-11.568	10.665	347.021	0.000	28.616
132.200	-3.520	24.141	2.000	0.003	-11.446	10.662	347.021	0.000	28.616
132.300	-3.519	24.140	2.000	0.002	-11.501	10.662	347.017	0.000	28.616
132.400	-3.522	24.141	2.000	0.003	-11.440	10.671	347.020	0.000	28.616
132.500	-3.535	24.127	2.000	0.003	-11.502	10.660	347.021	0.000	28.616
132.600	-3.557	24.105	2.000	0.002	-11.441	10.671	347.017	0.000	28.616
132.700	-3.564	24.097	2.000	0.002	-11.368	10.663	347.024	0.000	28.616
132.800	-3.566	24.092	2.000	0.003	-11.494	10.674	347.025	0.000	28.616
132.900	-3.567	24.092	2.000	0.004	-11.374	10.672	347.021	0.000	28.616
133.000	-3.568	24.092	2.000	0.003	-11.296	10.681	347.021	0.000	28.616
133.100	-3.567	24.090	2.000	0.003	-11.757	10.664	347.024	0.000	28.616
133.200	-3.571	24.088	2.000	0.001	-11.330	10.674	347.025	0.000	28.616
133.300	-3.592	24.065	2.000	0.004	-11.488	10.657	347.017	0.000	28.616
133.400	-3.605	24.049	2.000	0.005	-11.770	10.673	347.027	0.000	28.616
133.500	-3.609	24.043	2.000	0.002	-11.269	10.660	347.025	0.000	28.616
133.600	-3.609	24.044	2.000	0.003	-11.679	10.674	347.025	0.000	28.616
133.700	-3.611	24.042	2.000	0.001	-11.460	10.672	347.017	0.000	28.616
133.800	-3.610	24.043	2.000	0.004	-11.369	10.672	347.017	0.000	28.616
133.900	-3.614	24.041	2.000	0.003	-11.692	10.654	347.020	0.000	28.616
134.000	-3.633	24.019	2.000	0.002	-11.528	10.679	347.028	0.000	28.616
134.100	-3.647	24.003	2.000	0.000	-11.769	10.673	347.028	0.000	28.616
134.200	-3.651	23.999	2.000	0.003	-11.598	10.672	347.028	0.000	28.616
134.300	-3.652	23.998	2.000	0.003	-11.645	10.657	347.028	0.000	28.616
134.400	-3.653	23.997	2.000	0.003	-11.454	10.661	347.028	0.000	28.616
134.500	-3.652	23.997	2.000	0.041	-11.698	10.698	347.028	0.000	28.616
134.600	-3.653	23.996	2.000	0.171	3.850	11.085	346.969	0.000	28.616
134.700	-3.666	23.984	2.000	0.328	440.087	12.010	346.903	0.000	28.616
134.800	-3.683	23.968	2.000	0.475	664.212	12.291	346.865	0.000	28.616
134.900	-3.689	23.960	2.000	0.577	762.616	12.440	346.844	0.000	28.616
135.000	-3.690	23.959	2.000	0.675	791.654	12.457	346.842	1.397	28.616
135.100	-3.690	23.956	2.000	0.807	738.018	12.568	346.839	6.228	28.616
135.200	-3.692	23.957	2.000	0.998	844.148	13.345	346.739	14.624	28.616
135.300	-3.692	23.956	2.000	1.237	1188.731	15.317	346.565	17.872	28.616
135.400	-3.700	23.945	2.000	1.480	1467.261	16.131	346.485	19.108	28.616
135.500	-3.717	23.927	2.000	1.719	1453.803	16.653	346.414	25.577	28.616
135.600	-3.725	23.919	2.000	2.048	1488.221	17.244	346.334	37.462	28.616
135.700	-3.726	23.917	2.000	2.461	2019.563	21.722	345.870	46.807	28.616
135.800	-3.727	23.915	2.000	2.944	2675.995	27.664	345.277	52.316	28.616
135.900	-3.726	23.914	2.000	3.464	2998.242	32.384	344.796	57.846	28.616
136.000	-3.729	23.916	2.000	4.019	3262.007	38.162	344.228	59.678	28.616
136.100	-3.731	23.914	2.000	4.593	3483.125	42.929	343.727	61.198	28.616
136.200	-3.747	23.894	2.000	5.174	3512.326	46.329	343.344	64.317	28.616
136.300	-3.755	23.885	2.000	5.755	3609.539	51.567	342.784	67.545	28.616
136.400	-3.758	23.882	2.000	6.383	3831.163	57.751	342.207	70.682	28.616
136.500	-3.760	23.882	2.000	7.022	4006.570	61.274	341.787	72.874	28.616
136.600	-3.761	23.879	2.000	7.693	4131.641	67.820	341.095	74.229	28.616
136.700	-3.759	23.880	2.000	8.375	4240.610	74.026	340.444	75.390	28.616
136.800	-3.762	23.878	2.000	9.056	4284.996	79.489	339.865	77.809	28.616
136.900	-3.776	23.862	2.000	9.778	4377.544	86.230	339.134	79.328	28.616
137.000	-3.786	23.850	2.000	10.479	4505.177	93.945	338.316	79.903	28.616
137.100	-3.788	23.846	2.000	11.199	4544.981	100.198	337.626	80.995	28.616
137.200	-3.789	23.843	2.000	11.931	4563.894	106.308	336.958	82.087	28.616
137.300	-3.788	23.843	2.000	12.667	4630.880	113.707	336.168	82.937	28.616
137.400	-3.790	23.844	2.000	13.404	4681.026	120.812	335.424	82.397	28.616
137.500	-3.791	23.843	2.000	14.138	4681.873	124.039	335.075	81.356	28.616
137.600	-3.799	23.832	2.000	14.826	4632.465	128.195	334.606	80.821	28.616
137.700	-3.812	23.819	2.000	15.544	4554.525	132.021	334.162	80.081	28.616
137.800	-3.817	23.811	2.000	16.247	4510.807	135.368	333.753	79.057	28.616
137.900	-3.820	23.810	2.000	16.924	4477.934	139.306	333.289	77.745	28.616
138.000	-3.819	23.808	2.000	17.608	4410.352	141.965	332.958	77.257	28.616
138.100	-3.819	23.810	2.000	18.260	4356.798	145.043	332.565	76.570	28.616
138.200	-3.819	23.810	2.000	18.924	4295.125	148.832	332.120	75.774	28.616
138.300	-3.827	23.803	2.000	19.576	4256.727	151.643	331.768	74.686	28.616
138.400	-3.838	23.786	2.000	20.210	4209.941	154.385	331.448	74.129	28.616
138.500	-3.842	23.780	2.000	20.848	4169.648	156.402	331.209	73.158	28.616
138.600	-3.845	23.778	2.000	21.476	4099.083	158.305	330.973	72.227	28.616
138.700	-3.846	23.777	2.000	22.106	4023.880	159.810	330.723	71.415	28.616
138.800	-3.846	23.777	2.000	22.702	3993.548	161.924	330.460	70.653	28.616
138.900	-3.845	23.775	2.000	23.326	3952.894	163.572	330.233	69.845	28.616
139.000	-3.846	23.775	2.000	23.925	3871.777	165.337	329.989	68.855	28.616
139.100	-3.858	23.762	2.000	24.508	3810.624	167.061	329.760	68.299	28.616
139.200	-3.865	23.753	2.000	25.060	3794.408	168.647	329.525	67.533	28.616
139.300	-3.870	23.747	2.000	25.629	3753.507	169.773	329.348	66.813	28.616
139.400	-3.870	23.746	2.000	26.183	3649.216	171.187	329.151	66.008	28.616
139.500	-3.871	23.745	2.000	26.758	3628.588	172.464	328.947	65.544	28.616
139.600	-3.871	23.746	2.000	27.296	3620.541	173.641	328.799	65.155	28.616
139.700	-3.872	23.746	2.000	27.835	3550.565	175.196	328.546	64.763	28.616
139.800	-3.883	23.732	2.000	28.377	3525.151	177.196	328.304	63.995	28.616
139.900	-3.891	23.722	2.000	28.919	3530.679	178.769	328.074	63.896	28.616
140.000	-3.891	23.719	2.000	29.456	3471.115	181.080	327.801	64.853	28.616
140.100	-3.893	23.718	2.000	29.993	3461.319	183.139	327.470	65.072	28.616
140.200	-3.892	23.719	2.000	30.527	3575.912	191.629	326.639	64.763	28.616
140.300	-3.893	23.719	2.000	31.108	3547.425	194.270	326.310	64.042	28.616
140.400	-3.894	23.719	2.000	31.609	3503.245	195.227	326.154	63.575	28.616
140.500	-3.901	23.708	2.000	32.142	3501.579	196.122	325.953	63.200	28.616
140.600	-3.910	23.697	2.000	32.681	3418.996	196.788	325.849	62.761	28.616
140.700	-3.913	23.693	2.000	33.175	3413.530	197.082	325.770	62.083	28.616
140.800	-3.915	23.691	2.000	33.707	3393.540	199.368	325.476	61.627	28.616
140.900	-3.915	23.691	2.000	34.190	3321.262	199.408	325.402	61.235	28.616
141.000	-3.916	23.689	2.000	34.676	3342.199	201.407	325.141	60.843	28.616
141.100	-3.914	23.690	2.000	35.183	3282.766	202.106	324.975	60.459	28.616
141.200	-3.921	23.684	2.000	35.709	3276.777	203.684	324.781	60.051	28.616
141.300	-3.930	23.672	2.000	36.197	3264.725	205.181	324.547	59.652	28.616
141.400	-3.935	23.665	2.000	36.687	3204.110	205.891	324.410	59.240	28.616
141.500	-3.936	23.661	2.000	37.130	3218.403	206.735	324.269	58.559	28.616
141.600	-3.937	23.662	2.000	37.622	3155.809	208.541	324.033	58.408	28.616
141.700	-3.935	23.663	2.000	38.110	3164.529	209.276	323.908	57.697	28.616
141.800	-3.935	23.663	2.000	38.563	3116.842	210.228	323.762	57.272	28.616
141.900	-3.940	23.661	2.000	39.037	3107.066	211.218	323.567	56.871	28.616
142.000	-3.949	23.649	2.000	39.489	3082.937	212.191	323.417	56.483	28.616
142.100	-3.955	23.642	2.000	39.931	3035.402	212.354	323.322	56.111	28.616
142.200	-3.956	23.636	2.000	40.359	3024.342	211.745	323.302	55.703	28.616
142.300	-3.957	23.636	2.000	40.809	2936.358	211.658	323.271	55.304	28.616
142.400	-3.956	23.637	2.000	41.245	2948.826	211.975	323.159	54.941	28.616
142.500	-3.957	23.636	2.000	41.686	2886.843	212.821	323.008	54.567	28.616
142.600	-3.958	23.635	2.000	42.113	2901.167	213.058	322.926	54.135	28.616
142.700	-3.969	23.623	2.000	42.560	2844.780	213.698	322.826	53.768	28.616
142.800	-3.978	23.618	2.000	42.956	2857.047	214.351	322.709	53.351	28.616
142.900	-3.979	23.616	2.000	43.350	2797.035	214.851	322.605	50.037	28.616
143.000	-3.982	23.614	2.000	43.700	2722.522	208.484	322.937	44.086	28.616
143.100	-3.982	23.614	2.000	43.961	2383.910	184.412	324.986	38.100	28.616
143.200	-3.982	23.614	2.000	44.209	1965.330	152.039	328.185	33.326	28.616
143.300	-3.982	23.614	2.000	44.372	1580.549	129.298	330.590	30.067	28.616
143.400	-3.989	23.606	2.000	44.555	1384.172	113.522	332.316	28.781	28.616
143.500	-3.996	23.595	2.000	44.703	1207.596	106.068	333.211	27.997	28.616
143.600	-4.001	23.590	2.000	44.847	1180.031	102.906	333.637	27.832	28.616
143.700	-4.003	23.590	2.000	45.003	1138.337	102.718	333.714	27.832	28.616
