Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
1261.899	22.045	43.920	2.000	8.099	1049.740	15.034	388.658	20.000	93.296
1261.999	22.044	43.920	2.000	8.244	1045.815	15.132	388.645	20.000	93.296
1262.099	22.043	43.921	2.000	8.406	1039.075	15.302	388.616	20.000	93.296
1262.199	22.042	43.920	2.000	8.581	1030.798	15.447	388.624	20.000	93.296
1262.299	22.042	43.927	2.000	8.755	1028.033	15.972	388.578	20.000	93.296
1262.399	22.042	43.927	2.000	8.929	1084.888	16.836	388.503	20.000	93.296
1262.499	22.041	43.927	2.000	9.122	1116.843	17.171	388.475	20.549	93.296
1262.599	22.044	43.928	2.000	9.292	1156.160	17.900	388.431	21.549	93.296
1262.699	22.044	43.929	2.000	9.462	1148.912	18.314	388.388	22.000	93.296
1262.799	22.043	43.929	2.000	9.590	1049.525	16.876	388.449	22.000	93.296
1262.899	22.043	43.932	2.000	9.733	871.576	14.941	388.601	19.639	93.296
1262.999	22.045	43.934	2.000	9.864	840.368	14.725	388.613	17.542	93.296
1263.099	22.044	43.935	2.000	9.983	836.647	14.837	388.613	17.000	93.296
1263.199	22.044	43.936	2.000	10.101	822.312	14.969	388.595	17.000	93.296
1263.299	22.045	43.935	2.000	10.154	704.782	12.042	388.743	17.000	93.296
1263.399	22.044	43.934	2.000	10.205	410.337	8.332	389.045	14.559	93.296
1263.499	22.044	43.937	2.000	10.253	297.358	7.723	389.096	10.403	93.296
1263.599	22.045	43.935	2.000	10.259	289.531	7.685	389.113	9.000	93.296
1263.699	22.046	43.939	2.000	10.225	113.509	4.998	389.245	8.410	93.296
1263.799	22.046	43.942	2.000	10.210	-141.842	1.881	389.523	3.606	93.296
1263.899	22.045	43.942	2.000	10.164	-181.628	1.383	389.573	0.000	93.296
1263.999	22.044	43.941	2.000	10.127	-229.320	0.525	389.630	0.000	93.296
1264.099	22.045	43.941	2.000	10.077	-289.382	0.328	389.656	0.000	93.296
1264.199	22.044	43.942	2.000	10.064	-250.874	0.530	389.643	0.000	93.296
1264.299	22.045	43.942	2.000	10.019	-227.081	0.708	389.638	0.000	93.296
1264.399	22.046	43.944	2.000	9.981	-234.989	0.775	389.638	0.000	93.296
1264.499	22.045	43.946	2.000	9.894	-349.282	-0.671	389.735	0.000	93.296
1264.599	22.047	43.948	2.000	9.793	-515.096	-1.463	389.800	0.000	93.296
1264.699	22.046	43.948	2.000	9.695	-562.884	-2.095	389.851	0.000	93.296
1264.799	22.048	43.946	2.000	9.631	-572.183	-2.308	389.863	0.000	93.296
1264.899	22.047	43.948	2.000	9.547	-602.690	-2.330	389.874	0.000	93.296
1264.999	22.048	43.949	2.000	9.450	-603.391	-2.248	389.882	0.000	93.296
1265.099	22.045	43.950	2.000	9.350	-573.337	-2.120	389.869	0.000	93.296
1265.199	22.044	43.952	2.000	9.259	-550.487	-2.002	389.867	0.000	93.296
1265.299	22.043	43.954	2.000	9.198	-560.972	-1.890	389.874	0.000	93.296
1265.399	22.045	43.954	2.000	9.106	-581.328	-1.911	389.864	0.000	93.296
1265.499	22.043	43.955	2.000	9.013	-593.428	-2.053	389.892	0.000	93.296
1265.599	22.045	43.955	2.000	8.914	-580.108	-2.122	389.894	0.000	93.296
1265.699	22.044	43.955	2.000	8.816	-599.767	-2.119	389.894	0.000	93.296
1265.799	22.046	43.957	2.000	8.722	-614.586	-2.094	389.898	0.000	93.296
1265.899	22.047	43.958	2.000	8.618	-611.042	-2.044	389.891	0.000	93.296
1265.999	22.047	43.959	2.000	8.527	-613.181	-2.114	389.905	0.000	93.296
1266.099	22.046	43.959	2.000	8.426	-646.887	-2.402	389.934	0.000	93.296
1266.199	22.047	43.959	2.000	8.328	-679.411	-2.603	389.944	0.000	93.296
1266.299	22.046	43.959	2.000	8.230	-705.303	-2.636	389.952	0.000	93.296
1266.399	22.047	43.960	2.000	8.098	-705.473	-2.609	389.953	0.000	93.296
1266.499	22.047	43.959	2.000	7.988	-703.264	-2.550	389.956	0.000	93.296
1266.599	22.048	43.963	2.000	7.931	-671.701	-2.381	389.939	0.000	93.296
1266.699	22.046	43.965	2.000	7.919	-429.308	-1.446	389.845	0.000	93.296
1266.799	22.047	43.965	2.000	7.917	-140.206	1.174	389.703	0.000	93.296
1266.899	22.045	43.965	2.000	7.883	-144.551	1.564	389.664	0.000	93.296
1266.999	22.047	43.965	2.000	7.869	-151.303	1.584	389.661	0.000	93.296
1267.099	22.047	43.964	2.000	7.894	-124.139	1.803	389.640	0.000	93.296
1267.199	22.048	43.965	2.000	8.009	94.491	3.249	389.497	7.141	93.296
1267.299	22.045	43.968	2.000	8.200	709.272	11.456	388.928	15.746	93.296
1267.399	22.047	43.970	2.000	8.341	1052.897	15.136	388.697	18.000	93.296
1267.499	22.047	43.972	2.000	8.514	1040.443	15.404	388.665	18.000	93.296
1267.599	22.046	43.972	2.000	8.690	1007.070	15.285	388.664	18.000	93.296
1267.699	22.046	43.972	2.000	8.840	988.603	15.177	388.667	18.000	93.296
1267.799	22.047	43.972	2.000	8.983	963.932	15.158	388.664	18.000	93.296
1267.899	22.047	43.972	2.000	9.127	950.194	15.204	388.639	18.000	93.296
1267.999	22.048	43.974	2.000	9.347	1078.049	16.793	388.511	18.000	93.296
1268.099	22.047	43.976	2.000	9.563	1253.877	19.216	388.347	20.746	93.296
1268.199	22.048	43.976	2.000	9.755	1323.238	20.815	388.225	23.549	93.296
1268.299	22.046	43.978	2.000	9.953	1325.339	21.345	388.161	24.549	93.296
1268.399	22.046	43.977	2.000	10.192	1301.534	21.672	388.138	25.000	93.296
1268.499	22.047	43.976	2.000	10.394	1289.725	21.934	388.097	24.451	93.296
1268.599	22.046	43.977	2.000	10.589	1286.890	22.082	388.090	24.000	93.296
1268.699	22.046	43.976	2.000	10.781	1274.813	22.383	388.041	24.000	93.296
1268.799	22.047	43.979	2.000	11.024	1340.502	23.195	387.961	24.000	93.296
1268.899	22.047	43.979	2.000	11.265	1502.686	26.368	387.747	25.996	93.296
1268.999	22.047	43.980	2.000	11.514	1541.832	27.455	387.652	28.000	93.296
1269.099	22.045	43.980	2.000	11.741	1524.191	27.934	387.629	28.000	93.296
1269.199	22.046	43.979	2.000	12.014	1538.606	28.872	387.541	28.000	93.296
1269.299	22.046	43.979	2.000	12.263	1601.312	30.352	387.422	28.649	93.296
1269.399	22.045	43.980	2.000	12.518	1622.879	31.281	387.344	29.590	93.296
1269.499	22.047	43.982	2.000	12.783	1609.833	32.138	387.259	30.000	93.296
1269.599	22.047	43.984	2.000	13.056	1656.446	33.689	387.153	30.549	93.296
1269.699	22.047	43.984	2.000	13.316	1724.973	35.058	387.030	31.000	93.296
1269.799	22.048	43.985	2.000	13.589	1730.936	35.773	386.980	31.549	93.296
1269.899	22.047	43.985	2.000	13.885	1730.676	36.475	386.895	32.000	93.296
1269.999	22.046	43.985	2.000	14.150	1763.923	37.512	386.830	32.000	93.296
1270.099	22.047	43.985	2.000	14.417	1764.661	38.477	386.744	32.610	93.296
1270.199	22.048	43.988	2.000	14.701	1751.391	39.209	386.658	33.000	93.296
1270.299	22.046	43.988	2.000	14.974	1775.919	40.005	386.607	33.000	93.296
1270.399	22.046	43.988	2.000	15.256	1789.523	40.933	386.515	33.000	93.296
1270.499	22.047	43.988	2.000	15.539	1802.346	42.230	386.396	33.000	93.296
1270.599	22.047	43.988	2.000	15.837	1832.302	43.360	386.302	33.610	93.296
1270.699	22.047	43.989	2.000	16.130	1828.159	44.343	386.234	34.000	93.296
1270.799	22.047	43.990	2.000	16.420	1855.098	46.158	386.078	34.000	93.296
1270.899	22.047	43.990	2.000	16.717	1908.504	46.823	386.025	34.590	93.296
1270.999	22.048	43.991	2.000	17.005	1877.248	47.268	385.969	35.000	93.296
1271.099	22.048	43.992	2.000	17.304	1863.167	47.760	385.914	34.451	93.296
1271.199	22.048	43.994	2.000	17.598	1848.631	48.124	385.870	34.000	93.296
1271.299	22.048	43.994	2.000	17.847	1789.282	48.106	385.859	34.000	93.296
1271.399	22.049	43.994	2.000	18.100	1779.980	47.332	385.889	33.451	93.296
1271.499	22.049	43.992	2.000	18.377	1732.788	47.301	385.889	33.000	93.296
1271.599	22.048	43.994	2.000	18.643	1724.377	47.734	385.840	33.000	93.296
1271.699	22.048	43.997	2.000	18.903	1696.369	47.954	385.806	32.451	93.296
1271.799	22.049	44.000	2.000	19.161	1674.263	48.323	385.758	32.000	93.296
1271.899	22.048	44.000	2.000	19.408	1689.868	48.247	385.739	32.000	93.296
1271.999	22.048	43.998	2.000	19.667	1654.198	48.503	385.713	32.000	93.296
1272.099	22.049	44.000	2.000	19.893	1614.007	47.832	385.748	31.390	93.296
1272.199	22.049	43.998	2.000	20.065	1456.011	44.767	385.931	30.351	93.296
1272.299	22.049	44.000	2.000	20.256	1303.261	39.597	386.273	28.052	93.296
1272.399	22.049	44.003	2.000	20.453	1211.703	38.280	386.389	25.820	93.296
1272.499	22.048	44.003	2.000	20.650	1213.629	38.328	386.383	25.000	93.296
1272.599	22.048	44.004	2.000	20.820	1187.664	38.633	386.364	24.451	93.296
1272.699	22.048	44.004	2.000	20.996	1208.072	38.764	386.338	24.000	93.296
1272.799	22.048	44.004	2.000	21.187	1207.610	38.992	386.307	24.000	93.296
1272.899	22.048	44.004	2.000	21.384	1191.669	39.010	386.304	24.000	93.296
1272.999	22.049	44.004	2.000	21.551	1163.188	39.105	386.297	24.000	93.296
1273.099	22.048	44.005	2.000	21.657	1144.312	38.915	386.300	24.000	93.296
1273.199	22.046	44.006	2.000	21.753	904.601	31.854	386.700	22.780	93.296
1273.299	22.048	44.007	2.000	21.779	537.905	21.363	387.433	18.754	93.296
1273.399	22.048	44.008	2.000	21.827	275.743	14.739	387.987	12.869	93.296
1273.499	22.046	44.007	2.000	21.857	293.958	14.302	388.054	10.000	93.296
1273.599	22.048	44.008	2.000	21.903	318.529	14.648	388.027	10.000	93.296
1273.699	22.048	44.009	2.000	21.951	308.331	14.746	388.041	10.000	93.296
1273.799	22.045	44.010	2.000	22.002	287.093	14.861	388.033	10.000	93.296
1273.899	22.047	44.010	2.000	22.028	320.765	14.961	388.048	10.000	93.296
1273.999	22.046	44.013	2.000	22.098	321.861	14.996	388.051	10.000	93.296
1274.099	22.047	44.012	2.000	22.124	317.469	15.073	388.047	10.000	93.296
1274.199	22.047	44.011	2.000	22.169	290.622	15.111	388.050	10.000	93.296
1274.299	22.048	44.012	2.000	22.219	325.509	15.155	388.047	10.000	93.296
1274.399	22.048	44.012	2.000	22.292	351.844	15.769	387.995	10.000	93.296
1274.499	22.046	44.012	2.000	22.346	432.881	18.388	387.834	11.180	93.296
1274.599	22.047	44.011	2.000	22.438	468.774	20.292	387.679	12.000	93.296
1274.699	22.048	44.012	2.000	22.511	536.737	21.245	387.618	12.590	93.296
1274.799	22.047	44.011	2.000	22.586	522.296	21.237	387.605	13.000	93.296
1274.899	22.046	44.011	2.000	22.680	506.278	21.186	387.615	13.000	93.296
1274.999	22.047	44.010	2.000	22.736	490.713	21.147	387.609	13.000	93.296
1275.099	22.047	44.012	2.000	22.828	513.665	20.989	387.622	13.000	93.296
1275.199	22.048	44.013	2.000	22.876	500.777	20.905	387.631	13.000	93.296
1275.299	22.048	44.014	2.000	22.946	472.329	20.586	387.652	13.000	93.296
1275.399	22.047	44.012	2.000	23.021	465.449	20.303	387.662	13.000	93.296
1275.499	22.047	44.012	2.000	23.076	486.105	20.256	387.659	13.000	93.296
1275.599	22.046	44.011	2.000	23.142	463.006	20.153	387.666	13.000	93.296
1275.699	22.046	44.013	2.000	23.217	435.471	20.024	387.680	13.000	93.296
1275.799	22.047	44.013	2.000	23.271	464.844	20.030	387.675	13.000	93.296
1275.899	22.047	44.012	2.000	23.363	464.827	20.013	387.678	13.000	93.296
1275.999	22.045	44.012	2.000	23.415	448.204	19.772	387.681	13.000	93.296
1276.099	22.048	44.013	2.000	23.466	419.874	19.733	387.685	12.390	93.296
1276.199	22.047	44.011	2.000	23.534	450.847	19.590	387.710	12.000	93.296
1276.299	22.047	44.010	2.000	23.612	438.883	19.594	387.703	12.000	93.296
1276.399	22.048	44.011	2.000	23.663	425.343	19.702	387.695	12.000	93.296
1276.499	22.048	44.012	2.000	23.731	426.454	19.739	387.683	12.000	93.296
1276.599	22.047	44.011	2.000	23.807	449.696	19.820	387.685	12.000	93.296
1276.699	22.046	44.010	2.000	23.858	436.540	19.790	387.693	12.000	93.296
1276.799	22.047	44.010	2.000	23.907	406.647	19.710	387.687	12.000	93.296
1276.899	22.048	44.009	2.000	23.975	438.328	19.740	387.696	12.000	93.296
1276.999	22.048	44.009	2.000	24.049	429.905	19.681	387.691	12.000	93.296
1277.099	22.048	44.009	2.000	24.104	412.546	19.387	387.703	12.000	93.296
1277.199	22.047	44.008	2.000	24.149	398.363	19.356	387.719	12.000	93.296
1277.299	22.047	44.008	2.000	24.215	428.408	19.372	387.717	12.000	93.296
1277.399	22.048	44.008	2.000	24.267	420.007	19.408	387.707	12.000	93.296
1277.499	22.048	44.008	2.000	24.343	390.274	19.429	387.692	12.000	93.296
1277.599	22.048	44.007	2.000	24.395	409.643	19.270	387.714	12.000	93.296
1277.699	22.048	44.005	2.000	24.417	390.593	18.391	387.767	12.000	93.296
1277.799	22.046	44.006	2.000	24.464	313.896	16.483	387.883	11.451	93.296
1277.899	22.047	44.004	2.000	24.494	259.239	15.419	387.980	10.451	93.296
1277.999	22.048	44.006	2.000	24.541	283.485	15.118	387.999	10.000	93.296
1278.099	22.046	44.005	2.000	24.564	248.924	14.107	388.072	9.410	93.296
1278.199	22.046	44.003	2.000	24.565	199.722	13.698	388.095	9.000	93.296
1278.299	22.043	44.001	2.000	24.567	187.620	12.854	388.144	9.000	93.296
1278.399	22.045	43.998	2.000	24.567	72.602	9.115	388.413	7.780	93.296
1278.499	22.045	44.000	2.000	24.531	-59.008	5.242	388.682	5.820	93.296
1278.599	22.045	44.000	2.000	24.517	-118.493	3.726	388.832	4.390	93.296
1278.699	22.046	44.002	2.000	24.516	-81.391	3.693	388.844	4.000	93.296
1278.799	22.047	44.000	2.000	24.474	-84.552	3.836	388.846	4.000	93.147
1278.899	22.042	43.997	2.000	24.466	-112.149	3.883	388.850	4.000	92.904
1278.999	22.042	43.993	2.000	24.424	-79.623	3.949	388.847	4.000	92.904
1279.099	22.042	43.992	2.000	24.420	-81.096	3.975	388.856	4.000	92.904
1279.199	22.043	43.991	2.000	24.419	-95.652	3.944	388.872	4.000	92.904
1279.299	22.042	43.992	2.000	24.377	-103.320	4.004	388.863	4.000	92.904
1279.399	22.045	43.992	2.000	24.369	-70.189	3.980	388.869	4.000	92.904
1279.499	22.042	43.991	2.000	24.337	-78.969	3.980	388.876	4.000	92.904
1279.599	22.042	43.989	2.000	24.322	-107.127	3.984	388.871	4.000	92.904
1279.699	22.042	43.985	2.000	24.320	-78.813	4.015	388.876	4.000	92.904
1279.799	22.042	43.984	2.000	24.278	-76.030	3.981	388.898	4.000	92.904
1279.899	22.043	43.982	2.000	24.272	-92.353	3.986	388.901	4.000	92.904
1279.999	22.044	43.983	2.000	24.238	-106.804	3.993	388.901	4.000	92.904
1280.099	22.042	43.984	2.000	24.224	-70.811	4.075	388.904	4.000	92.904
1280.199	22.042	43.983	2.000	24.222	-78.145	4.041	388.895	4.000	92.904
1280.299	22.042	43.980	2.000	24.183	-120.031	3.146	388.959	4.000	92.904
1280.399	22.042	43.974	2.000	24.130	-145.759	2.227	389.027	2.902	92.904
1280.499	22.042	43.973	2.000	24.048	-216.639	0.689	389.114	2.000	92.904
1280.599	22.042	43.972	2.000	23.998	-403.441	-4.534	389.500	0.702	92.904
1280.699	22.042	43.972	2.000	23.904	-434.388	-4.849	389.547	0.000	92.904
1280.799	22.042	43.972	2.000	23.850	-360.287	-4.227	389.521	0.000	92.904
1280.899	22.042	43.972	2.000	23.802	-363.904	-3.831	389.501	0.000	92.904
1280.999	22.042	43.972	2.000	23.743	-376.098	-3.638	389.488	0.000	92.904
1281.099	22.042	43.966	2.000	23.660	-354.713	-3.416	389.487	0.000	92.904
1281.199	22.042	43.962	2.000	23.606	-339.953	-3.396	389.487	0.000	92.904
1281.299	22.042	43.960	2.000	23.557	-349.989	-3.337	389.487	0.000	92.904
1281.399	22.042	43.959	2.000	23.540	-353.743	-3.176	389.487	0.000	92.904
1281.499	22.042	43.960	2.000	23.500	-200.749	-0.640	389.294	0.549	92.904
1281.599	22.042	43.959	2.000	23.493	-114.463	1.978	389.143	2.647	92.904
1281.699	22.041	43.959	2.000	23.493	-72.824	3.744	388.987	4.000	92.904
1281.799	22.041	43.954	2.000	23.493	2.417	6.388	388.812	4.000	92.904
1281.899	22.042	43.948	2.000	23.493	11.977	6.155	388.835	4.000	92.904
1281.999	22.041	43.946	2.000	23.457	-21.329	5.626	388.877	4.000	92.904
1282.099	22.041	43.946	2.000	23.442	-50.422	5.398	388.902	4.000	92.904
1282.199	22.041	43.946	2.000	23.441	-36.690	5.239	388.905	4.000	92.904
1282.299	22.039	43.947	2.000	23.441	-28.469	5.084	388.918	4.000	92.904
1282.399	22.041	43.946	2.000	23.408	-45.567	5.053	388.924	4.000	92.904
1282.499	22.042	43.941	2.000	23.395	-71.165	5.022	388.924	4.000	92.904
1282.599	22.041	43.934	2.000	23.394	-33.774	4.993	388.924	4.000	92.904
1282.699	22.038	43.931	2.000	23.394	-42.646	4.984	388.924	4.000	92.904
1282.799	22.038	43.930	2.000	23.393	-53.319	4.978	388.924	4.000	92.904
1282.899	22.040	43.929	2.000	23.394	0.303	6.620	388.792	4.000	92.904
1282.999	22.039	43.929	2.000	23.394	79.579	8.155	388.699	5.098	92.904
1283.099	22.039	43.929	2.000	23.395	81.730	8.694	388.651	6.000	92.904
1283.199	22.038	43.925	2.000	23.393	58.809	8.627	388.670	6.000	92.904
1283.299	22.040	43.918	2.000	23.394	80.708	8.585	388.668	6.000	92.904
1283.399	22.038	43.914	2.000	23.435	87.588	8.616	388.664	6.000	92.904
1283.499	22.039	43.914	2.000	23.441	76.170	8.625	388.668	6.000	92.904
1283.599	22.038	43.914	2.000	23.441	50.794	8.528	388.660	6.000	92.904
1283.699	22.038	43.915	2.000	23.441	90.502	8.553	388.664	6.000	92.904
1283.799	22.038	43.915	2.000	23.441	82.713	8.588	388.660	6.000	92.904
1283.899	22.038	43.913	2.000	23.441	63.776	8.491	388.671	6.000	92.904
1283.999	22.039	43.906	2.000	23.441	58.584	8.550	388.650	6.000	92.904
1284.099	22.040	43.901	2.000	23.467	90.342	8.572	388.648	6.000	92.904
1284.199	22.040	43.900	2.000	23.490	78.638	8.483	388.660	6.000	92.904
1284.299	22.038	43.900	2.000	23.493	51.887	8.544	388.649	6.000	92.904
1284.399	22.037	43.900	2.000	23.493	78.911	8.603	388.637	6.000	92.904
1284.499	22.037	43.900	2.000	23.493	84.442	8.563	388.644	6.000	92.904
1284.599	22.039	43.898	2.000	23.492	70.560	8.533	388.652	6.000	92.904
1284.699	22.039	43.891	2.000	23.491	48.693	8.506	388.641	6.000	92.904
1284.799	22.036	43.885	2.000	23.493	86.708	8.589	388.644	6.000	92.904
1284.899	22.035	43.881	2.000	23.502	80.102	8.553	388.641	6.000	92.904
1284.999	22.035	43.881	2.000	23.494	51.077	8.143	388.666	6.000	92.904
1285.099	22.038	43.881	2.000	23.493	-6.701	6.069	388.822	6.000	92.904
1285.199	22.036	43.883	2.000	23.493	-11.793	5.849	388.849	5.351	92.904
1285.299	22.035	43.881	2.000	23.493	-16.786	5.800	388.850	5.000	92.904
1285.399	22.035	43.876	2.000	23.492	-46.061	5.691	388.865	5.000	92.904
1285.499	22.035	43.868	2.000	23.447	-12.735	5.765	388.862	5.000	92.904
1285.599	22.035	43.868	2.000	23.441	-12.190	5.739	388.873	5.000	92.904
1285.699	22.035	43.865	2.000	23.441	-24.291	5.801	388.870	5.000	92.904
1285.799	22.035	43.866	2.000	23.442	-38.975	5.799	388.866	5.000	92.904
1285.899	22.035	43.865	2.000	23.441	3.426	6.033	388.840	5.000	92.904
1285.999	22.035	43.865	2.000	23.441	3.199	6.214	388.824	5.000	92.904
1286.099	22.035	43.862	2.000	23.441	-19.085	6.198	388.830	5.000	92.904
1286.199	22.033	43.854	2.000	23.400	-9.686	6.215	388.820	5.000	92.904
1286.299	22.035	43.850	2.000	23.435	22.428	6.704	388.790	5.000	92.904
1286.399	22.035	43.848	2.000	23.441	69.690	8.429	388.670	5.000	92.904
1286.499	22.035	43.848	2.000	23.442	70.804	9.160	388.613	5.649	92.904
1286.599	22.035	43.848	2.000	23.441	113.776	9.453	388.595	6.649	92.904
1286.699	22.035	43.848	2.000	23.487	113.242	9.521	388.594	7.000	92.904
1286.799	22.035	43.848	2.000	23.492	102.473	9.493	388.587	7.000	92.904
1286.899	22.035	43.841	2.000	23.493	101.656	9.898	388.549	7.000	92.904
1286.999	22.033	43.836	2.000	23.534	169.433	10.843	388.478	7.000	92.904
1287.099	22.032	43.832	2.000	23.541	174.850	11.470	388.448	7.000	92.904
1287.199	22.033	43.834	2.000	23.585	180.515	12.242	388.388	7.649	92.904
1287.299	22.032	43.834	2.000	23.615	227.727	13.359	388.308	8.649	92.904
1287.399	22.032	43.833	2.000	23.636	246.968	13.405	388.310	9.000	92.904
1287.499	22.031	43.831	2.000	23.681	234.338	13.441	388.303	9.000	92.904
1287.599	22.029	43.824	2.000	23.712	213.777	13.598	388.285	9.000	92.904
1287.699	22.029	43.821	2.000	23.734	246.801	13.534	388.269	9.000	92.904
1287.799	22.030	43.819	2.000	23.777	228.993	13.170	388.301	9.000	92.904
1287.899	22.030	43.818	2.000	23.787	213.959	13.191	388.314	9.000	92.904
1287.999	22.029	43.817	2.000	23.829	210.113	13.212	388.289	9.000	92.904
1288.099	22.029	43.816	2.000	23.860	238.755	13.207	388.302	9.000	92.904
1288.199	22.029	43.818	2.000	23.882	228.008	13.289	388.288	9.000	92.904
1288.299	22.029	43.815	2.000	23.926	199.888	13.248	388.269	9.000	92.904
1288.399	22.029	43.808	2.000	23.931	226.326	13.264	388.286	9.000	92.904
1288.499	22.031	43.806	2.000	23.976	232.775	13.277	388.276	9.000	92.904
1288.599	22.029	43.806	2.000	24.006	220.073	13.278	388.272	9.000	92.904
1288.699	22.029	43.806	2.000	24.028	202.309	13.358	388.283	9.000	92.904
1288.799	22.032	43.805	2.000	24.055	237.337	13.301	388.284	9.000	92.904
1288.899	22.030	43.804	2.000	24.077	227.295	13.368	388.276	9.000	92.904
1288.999	22.030	43.803	2.000	24.122	203.861	13.289	388.279	9.000	92.904
1289.099	22.028	43.797	2.000	24.126	221.931	13.376	388.276	9.000	92.904
1289.199	22.028	43.793	2.000	24.172	238.416	13.385	388.261	9.000	92.904
1289.299	22.029	43.793	2.000	24.201	220.079	13.354	388.253	9.000	92.904
1289.399	22.029	43.793	2.000	24.221	200.212	13.285	388.256	9.000	92.904
1289.499	22.028	43.791	2.000	24.268	236.431	13.306	388.253	9.000	92.904
1289.599	22.028	43.793	2.000	24.298	227.542	13.268	388.253	9.000	92.904
1289.699	22.028	43.790	2.000	24.318	201.375	13.256	388.253	9.000	92.904
1289.799	22.026	43.787	2.000	24.347	207.954	13.243	388.253	9.000	92.904
1289.899	22.027	43.783	2.000	24.368	229.282	13.264	388.242	9.000	92.904
1289.999	22.029	43.783	2.000	24.395	215.031	13.311	388.259	9.000	92.904
1290.099	22.029	43.781	2.000	24.417	194.895	13.259	388.257	9.000	92.904
1290.199	22.029	43.782	2.000	24.463	230.261	13.316	388.253	9.000	92.904
1290.299	22.026	43.780	2.000	24.467	221.875	13.308	388.260	9.000	92.904
1290.399	22.027	43.780	2.000	24.512	202.802	13.329	388.249	9.000	92.904
1290.499	22.029	43.776	2.000	24.542	208.254	13.339	388.260	9.000	92.904
1290.599	22.028	43.772	2.000	24.562	231.829	13.401	388.227	9.000	92.904
1290.699	22.027	43.771	2.000	24.591	216.849	13.335	388.236	9.000	92.904
1290.799	22.029	43.771	2.000	24.611	191.556	13.492	388.230	9.000	92.904
1290.899	22.028	43.771	2.000	24.655	226.243	13.380	388.226	9.000	92.904
1290.999	22.028	43.771	2.000	24.662	221.312	13.403	388.233	9.000	92.904
1291.099	22.027	43.771	2.000	24.706	200.573	13.407	388.226	9.000	92.904
1291.199	22.029	43.770	2.000	24.736	212.858	13.432	388.214	9.000	92.904
1291.299	22.028	43.765	2.000	24.757	230.387	13.400	388.225	9.000	92.904
1291.399	22.026	43.763	2.000	24.786	209.817	13.328	388.225	9.000	92.904
1291.499	22.028	43.762	2.000	24.804	191.753	13.345	388.222	9.000	92.904
1291.599	22.028	43.762	2.000	24.832	223.870	13.306	388.225	9.000	92.904
1291.699	22.028	43.762	2.000	24.853	217.276	13.301	388.225	9.000	92.904
1291.799	22.027	43.763	2.000	24.899	190.833	13.276	388.225	9.000	92.904
1291.899	22.028	43.760	2.000	24.906	206.824	13.317	388.222	9.000	92.904
1291.999	22.027	43.755	2.000	24.948	224.936	13.317	388.218	9.000	92.904
1292.099	22.028	43.754	2.000	24.998	258.641	14.814	388.112	9.000	92.904
1292.199	22.027	43.754	2.000	25.048	279.330	16.113	388.017	9.649	92.904
1292.299	22.028	43.755	2.000	25.079	318.671	16.477	387.987	10.000	92.904
1292.399	22.029	43.753	2.000	25.126	308.670	16.526	387.970	10.649	92.904
1292.499	22.027	43.754	2.000	25.175	283.989	16.540	387.969	11.000	92.904
1292.599	22.027	43.751	2.000	25.197	320.622	16.787	387.947	11.000	92.904
1292.699	22.026	43.749	2.000	25.245	320.828	16.773	387.939	11.000	92.904
1292.799	22.026	43.749	2.000	25.295	297.973	16.743	387.949	11.000	92.904
1292.899	22.026	43.747	2.000	25.325	291.643	16.563	387.942	11.000	92.904
1292.999	22.024	43.747	2.000	25.369	318.928	16.611	387.953	11.000	92.904
1293.099	22.027	43.746	2.000	25.419	302.235	16.579	387.939	11.000	92.904
1293.199	22.026	43.748	2.000	25.444	283.028	16.679	387.942	11.000	92.904
1293.299	22.024	43.746	2.000	25.488	315.895	16.678	387.931	11.000	92.904
1293.399	22.026	43.745	2.000	25.537	310.557	16.677	387.934	11.000	92.904
1293.499	22.026	43.744	2.000	25.584	285.049	16.607	387.927	11.000	92.904
1293.599	22.025	43.742	2.000	25.592	281.787	15.956	387.981	10.410	92.904
1293.699	22.025	43.741	2.000	25.633	267.125	14.989	388.046	10.000	92.904
1293.799	22.025	43.740	2.000	25.642	201.864	12.673	388.187	9.451	92.904
1293.899	22.025	43.741	2.000	25.642	112.261	10.697	388.345	8.451	92.904
1293.999	22.026	43.740	2.000	25.667	119.416	10.398	388.368	7.390	92.904
1294.099	22.027	43.739	2.000	25.687	110.912	10.393	388.387	7.000	92.904
1294.199	22.025	43.737	2.000	25.689	81.637	10.286	388.385	7.000	92.904
1294.299	22.023	43.736	2.000	25.690	119.614	10.410	388.388	7.000	92.904
1294.399	22.022	43.735	2.000	25.689	119.103	10.426	388.392	7.000	92.904
1294.499	22.023	43.734	2.000	25.732	91.068	10.336	388.396	7.000	92.904
1294.599	22.022	43.735	2.000	25.738	111.650	10.449	388.382	7.000	92.904
1294.699	22.022	43.734	2.000	25.739	119.497	10.396	388.381	7.000	92.904
1294.799	22.023	43.735	2.000	25.738	102.669	10.462	388.381	7.000	92.904
1294.899	22.023	43.734	2.000	25.737	92.683	10.438	388.388	7.000	92.904
1294.999	22.024	43.735	2.000	25.777	123.300	10.490	388.388	7.000	92.904
1295.099	22.023	43.735	2.000	25.783	111.797	10.482	388.392	7.000	92.904
