Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
564.499	33.799	41.322	2.000	0.000	-11.264	4.000	390.815	0.000	95.648
564.599	33.799	41.323	2.000	0.000	-11.160	4.073	390.821	0.000	95.648
564.699	33.799	41.321	2.000	0.000	-11.081	4.096	390.822	0.000	95.648
564.799	33.799	41.317	2.000	0.000	-11.266	3.975	390.825	0.000	95.648
564.899	33.799	41.316	2.000	0.000	-11.421	4.053	390.822	0.000	95.648
564.999	33.799	41.315	2.000	0.000	-11.170	4.006	390.826	0.000	95.648
565.099	33.801	41.316	2.000	0.000	-11.345	4.144	390.801	0.000	95.648
565.199	33.800	41.314	2.000	0.000	-11.297	4.244	390.799	0.000	95.648
565.299	33.801	41.315	2.000	0.000	-11.158	4.195	390.809	0.000	95.648
565.399	33.800	41.317	2.000	0.000	-11.548	4.337	390.789	0.000	95.648
565.499	33.803	41.316	2.000	0.000	-11.248	4.324	390.798	0.000	95.648
565.599	33.800	41.314	2.000	0.000	-11.285	4.469	390.799	0.000	95.648
565.699	33.803	41.312	2.000	0.000	-11.357	4.533	390.785	0.000	95.648
565.799	33.803	41.310	2.000	0.000	-11.561	4.584	390.783	0.000	95.648
565.899	33.802	41.313	2.000	0.000	-11.381	4.572	390.773	0.000	95.648
565.999	33.804	41.311	2.000	0.017	-11.230	4.529	390.779	0.000	95.648
566.099	33.805	41.312	2.000	0.049	-11.286	4.652	390.776	0.000	95.648
566.199	33.805	41.307	2.000	0.051	-11.224	4.643	390.772	0.000	95.648
566.299	33.806	41.306	2.000	0.094	-11.219	4.770	390.768	0.000	95.648
566.399	33.806	41.305	2.000	0.098	2.990	4.786	390.782	0.000	95.648
566.499	33.807	41.306	2.000	0.164	72.436	4.964	390.751	0.000	95.648
566.599	33.806	41.304	2.000	0.215	61.655	4.954	390.741	0.000	95.648
566.699	33.806	41.304	2.000	0.264	85.013	5.060	390.737	0.000	95.648
566.799	33.807	41.306	2.000	0.311	216.082	5.283	390.722	0.000	95.648
566.899	33.807	41.305	2.000	0.401	398.629	5.337	390.728	0.000	95.648
566.999	33.810	41.304	2.000	0.503	544.807	5.483	390.721	0.000	95.648
567.099	33.810	41.303	2.000	0.618	742.884	5.547	390.721	0.000	95.648
567.199	33.812	41.303	2.000	0.745	783.028	5.444	390.728	0.000	95.648
567.299	33.811	41.304	2.000	0.846	730.809	5.643	390.696	0.000	95.648
567.399	33.811	41.303	2.000	0.944	675.213	5.582	390.694	0.000	95.648
567.499	33.810	41.303	2.000	1.042	635.839	5.704	390.683	0.000	95.648
567.599	33.814	41.303	2.000	1.138	596.177	5.652	390.690	0.000	95.648
567.699	33.816	41.304	2.000	1.239	550.306	5.653	390.694	0.000	95.648
567.799	33.815	41.301	2.000	1.289	521.141	5.618	390.694	0.031	95.648
567.899	33.817	41.301	2.000	1.382	492.465	5.659	390.694	0.880	95.648
567.999	33.817	41.301	2.000	1.524	497.163	5.733	390.694	8.362	95.648
568.099	33.816	41.301	2.000	1.690	766.289	6.874	390.612	16.124	95.648
568.199	33.818	41.301	2.000	1.927	1114.360	8.205	390.516	19.685	95.648
568.299	33.818	41.301	2.000	2.172	1375.992	9.956	390.399	21.953	95.648
568.399	33.819	41.301	2.000	2.414	1486.502	10.967	390.321	24.126	95.648
568.499	33.821	41.301	2.000	2.673	1540.437	11.693	390.271	26.758	95.648
568.599	33.822	41.301	2.000	2.972	1630.015	13.141	390.162	32.046	95.648
568.699	33.822	41.301	2.000	3.348	1935.426	16.198	389.966	37.520	95.648
568.799	33.824	41.301	2.000	3.711	2259.487	19.587	389.739	39.925	95.648
568.899	33.822	41.301	2.000	4.094	2376.688	21.056	389.607	39.018	95.648
568.999	33.821	41.302	2.000	4.471	2356.661	22.329	389.526	39.000	95.648
569.099	33.824	41.301	2.000	4.815	2322.616	23.173	389.448	38.050	95.648
569.199	33.826	41.303	2.000	5.181	2259.098	23.894	389.386	37.963	95.648
569.299	33.828	41.303	2.000	5.518	2209.600	24.399	389.343	37.000	95.648
569.399	33.827	41.303	2.000	5.847	2179.230	25.199	389.277	37.000	95.648
569.499	33.827	41.304	2.000	6.180	2142.027	25.646	389.246	36.124	95.648
569.599	33.827	41.303	2.000	6.487	2100.868	26.394	389.191	36.000	95.648
569.699	33.827	41.303	2.000	6.814	2073.784	26.826	389.138	35.091	95.648
569.799	33.828	41.303	2.000	7.111	2036.491	27.269	389.087	35.000	95.648
569.899	33.831	41.306	2.000	7.449	1996.445	27.590	389.067	35.000	95.648
569.999	33.832	41.307	2.000	7.760	1989.435	28.109	389.017	35.000	95.648
570.099	33.833	41.307	2.000	8.092	1986.972	28.995	388.947	37.644	95.648
570.199	33.834	41.307	2.000	8.429	2079.300	30.986	388.812	38.000	95.648
570.299	33.834	41.308	2.000	8.772	2153.793	32.981	388.649	39.000	95.648
570.399	33.834	41.309	2.000	9.129	2183.640	34.553	388.548	39.000	95.648
570.499	33.834	41.312	2.000	9.466	2197.445	35.862	388.442	38.967	95.648
570.599	33.838	41.314	2.000	9.813	2180.580	36.725	388.365	38.078	95.648
570.699	33.840	41.317	2.000	10.143	2158.832	37.374	388.303	38.000	95.648
570.799	33.839	41.318	2.000	10.480	2128.216	37.754	388.264	37.988	95.648
570.899	33.841	41.317	2.000	10.795	2087.755	38.146	388.226	37.049	95.648
570.999	33.841	41.319	2.000	11.112	2067.794	38.508	388.187	36.993	95.648
571.099	33.840	41.317	2.000	11.428	2034.770	38.887	388.140	36.000	95.648
571.199	33.840	41.317	2.000	11.747	2017.423	39.527	388.078	36.000	95.648
571.299	33.844	41.320	2.000	12.044	2007.552	39.992	388.051	35.971	95.648
571.399	33.847	41.326	2.000	12.336	1983.945	40.418	388.008	35.081	95.648
571.499	33.848	41.327	2.000	12.684	1943.504	40.299	387.977	35.000	95.648
571.599	33.849	41.330	2.000	12.982	1920.257	40.606	387.961	35.000	95.648
571.699	33.848	41.329	2.000	13.267	1921.601	41.111	387.915	35.000	95.648
571.799	33.850	41.328	2.000	13.564	1910.021	41.862	387.842	34.013	95.648
571.899	33.849	41.329	2.000	13.843	1894.024	42.321	387.810	30.815	95.648
571.999	33.851	41.332	2.000	14.044	1793.771	41.095	387.844	25.926	95.648
572.099	33.854	41.339	2.000	14.244	1481.339	34.775	388.244	24.000	95.648
572.199	33.855	41.342	2.000	14.441	1257.740	31.524	388.488	24.000	95.648
572.299	33.856	41.343	2.000	14.636	1234.390	30.869	388.543	23.980	95.648
572.399	33.855	41.343	2.000	14.827	1220.012	30.981	388.540	23.079	95.648
572.499	33.855	41.345	2.000	15.022	1205.941	31.137	388.513	23.000	95.648
572.599	33.855	41.342	2.000	15.221	1229.027	31.275	388.497	23.000	95.648
572.699	33.856	41.346	2.000	15.397	1200.454	31.496	388.497	23.000	95.648
572.799	33.859	41.355	2.000	15.561	1175.792	31.519	388.478	23.000	95.648
572.899	33.861	41.362	2.000	15.755	1190.318	31.896	388.439	23.000	95.648
572.999	33.860	41.363	2.000	15.947	1173.159	31.927	388.443	22.025	95.648
573.099	33.862	41.365	2.000	16.127	1174.385	31.915	388.435	22.000	95.648
573.199	33.861	41.364	2.000	16.295	1174.713	32.062	388.420	22.000	95.648
573.299	33.860	41.362	2.000	16.488	1144.174	32.274	388.408	22.000	95.648
573.399	33.860	41.365	2.000	16.666	1153.638	32.622	388.369	22.000	95.648
573.499	33.865	41.377	2.000	16.830	1144.837	32.654	388.361	22.000	95.648
573.599	33.867	41.387	2.000	17.023	1135.019	32.820	388.342	22.000	95.648
573.699	33.866	41.389	2.000	17.175	1153.445	32.991	388.318	21.969	95.648
573.799	33.869	41.391	2.000	17.366	1118.344	33.041	388.307	21.125	95.648
573.899	33.867	41.390	2.000	17.482	1079.071	31.533	388.373	13.900	95.648
573.999	33.868	41.391	2.000	17.465	769.970	19.894	389.036	2.066	95.648
574.099	33.868	41.391	2.000	17.446	143.098	11.472	389.605	0.087	95.648
574.199	33.869	41.401	2.000	17.373	-162.704	4.691	390.212	0.000	95.648
574.299	33.872	41.418	2.000	17.323	-239.058	2.830	390.328	0.000	95.648
574.399	33.874	41.426	2.000	17.273	-320.672	0.710	390.515	0.000	95.648
574.499	33.873	41.429	2.000	17.250	-297.489	1.542	390.485	0.000	95.648
574.599	33.874	41.428	2.000	17.202	-265.411	1.913	390.477	0.000	95.648
574.699	33.874	41.429	2.000	17.154	-246.121	2.151	390.457	0.000	95.648
574.799	33.873	41.430	2.000	17.127	-265.184	2.270	390.457	0.348	95.648
574.899	33.876	41.443	2.000	17.101	-208.461	3.356	390.388	5.104	95.648
574.999	33.880	41.470	2.000	17.143	-93.761	5.430	390.283	8.036	95.648
575.099	33.882	41.478	2.000	17.209	213.143	13.104	389.800	8.985	95.648
575.199	33.883	41.483	2.000	17.261	397.121	15.521	389.614	9.000	95.648
575.299	33.883	41.485	2.000	17.309	334.979	15.182	389.619	9.000	95.648
575.399	33.882	41.485	2.000	17.359	328.080	14.842	389.657	9.000	95.648
575.499	33.883	41.486	2.000	17.407	317.386	14.582	389.658	9.000	95.648
575.599	33.882	41.488	2.000	17.458	313.353	14.353	389.665	9.000	95.648
575.699	33.884	41.520	2.000	17.506	318.096	14.288	389.677	9.000	95.648
575.799	33.884	41.543	2.000	17.555	287.079	14.293	389.662	9.000	95.648
575.899	33.886	41.551	2.000	17.586	299.511	14.149	389.700	9.000	95.648
575.999	33.886	41.553	2.000	17.634	296.614	14.190	389.662	8.084	95.648
576.099	33.887	41.553	2.000	17.685	278.909	13.274	389.735	6.167	95.648
576.199	33.885	41.553	2.000	17.688	209.329	12.184	389.788	5.018	95.648
576.299	33.888	41.555	2.000	17.687	81.114	9.706	389.972	5.000	95.648
576.399	33.890	41.596	2.000	17.687	74.991	9.346	390.010	5.000	95.648
576.499	33.892	41.631	2.000	17.688	79.907	9.203	390.022	5.000	95.648
576.599	33.893	41.642	2.000	17.733	93.317	9.277	390.026	5.000	95.648
576.699	33.893	41.644	2.000	17.738	93.777	9.319	390.030	5.000	95.648
576.799	33.893	41.646	2.000	17.737	69.182	9.339	390.034	5.000	95.648
576.899	33.893	41.648	2.000	17.736	88.828	9.333	390.026	5.000	95.648
576.999	33.893	41.648	2.000	17.780	78.319	9.387	390.022	5.000	95.648
577.099	33.895	41.674	2.000	17.785	95.802	9.331	390.026	5.000	95.648
577.199	33.898	41.728	2.000	17.784	84.171	9.416	390.026	5.000	95.648
577.299	33.897	41.752	2.000	17.785	76.710	9.547	390.011	5.000	95.648
577.399	33.900	41.759	2.000	17.830	90.201	9.341	390.026	5.000	95.648
577.499	33.900	41.761	2.000	17.835	79.763	9.448	390.026	5.000	95.648
577.599	33.900	41.762	2.000	17.834	108.448	9.494	390.022	5.000	95.648
577.699	33.899	41.762	2.000	17.835	80.944	9.402	390.019	5.000	95.648
577.799	33.902	41.785	2.000	17.877	83.692	9.353	390.030	5.000	95.648
577.899	33.905	41.850	2.000	17.882	86.551	9.464	390.030	5.000	95.648
577.999	33.906	41.879	2.000	17.882	82.307	9.399	390.026	5.000	95.648
578.099	33.905	41.888	2.000	17.882	106.104	9.486	390.030	5.000	95.648
578.199	33.906	41.892	2.000	17.927	71.035	9.444	390.019	5.000	95.648
578.299	33.906	41.891	2.000	17.931	85.671	9.389	390.026	5.000	95.648
578.399	33.906	41.893	2.000	17.933	71.595	9.382	390.042	3.000	95.648
578.499	33.908	41.898	2.000	17.887	6.424	7.309	390.156	3.000	95.648
578.599	33.910	41.967	2.000	17.883	-43.957	6.265	390.260	3.000	95.648
578.699	33.909	42.019	2.000	17.882	-61.587	6.373	390.240	3.000	95.648
578.799	33.910	42.038	2.000	17.882	-42.239	6.409	390.244	3.000	95.648
578.899	33.910	42.044	2.000	17.883	-50.767	6.397	390.232	3.000	95.648
578.999	33.910	42.045	2.000	17.882	-30.946	6.479	390.236	4.000	95.648
579.099	33.910	42.046	2.000	17.882	-9.578	7.181	390.190	4.000	95.648
579.199	33.910	42.050	2.000	17.882	4.209	7.750	390.152	4.000	95.648
579.299	33.911	42.122	2.000	17.883	19.167	7.743	390.150	4.000	95.648
579.399	33.913	42.186	2.000	17.884	10.453	7.928	390.162	4.000	95.648
579.499	33.915	42.208	2.000	17.839	4.700	7.316	390.196	1.989	95.648
579.599	33.914	42.216	2.000	17.835	-82.961	5.416	390.318	1.000	95.648
579.699	33.915	42.218	2.000	17.790	-138.714	4.512	390.381	1.000	95.648
579.799	33.916	42.218	2.000	17.785	-131.173	4.489	390.391	1.000	95.648
579.899	33.916	42.219	2.000	17.743	-156.414	3.930	390.425	1.000	95.648
579.999	33.915	42.259	2.000	17.694	-171.621	3.128	390.472	1.000	95.648
580.099	33.916	42.354	2.000	17.663	-234.937	2.493	390.529	1.000	95.648
580.199	33.916	42.394	2.000	17.643	-215.423	2.931	390.504	1.000	95.648
580.299	33.917	42.405	2.000	17.593	-203.977	2.949	390.511	0.015	95.648
580.399	33.917	42.409	2.000	17.564	-205.496	2.969	390.515	0.989	95.648
580.499	33.916	42.409	2.000	17.544	-178.734	3.041	390.512	0.000	95.648
580.599	33.917	42.409	2.000	17.498	-207.804	3.149	390.497	0.000	95.648
580.699	33.918	42.444	2.000	17.466	-197.031	3.135	390.515	0.000	95.648
580.799	33.916	42.551	2.000	17.446	-193.008	3.253	390.508	0.000	95.648
580.899	33.916	42.598	2.000	17.398	-179.521	3.449	390.485	0.000	95.648
580.999	33.916	42.614	2.000	17.369	-169.381	3.369	390.484	0.000	95.648
581.099	33.916	42.619	2.000	17.348	-201.504	3.351	390.496	0.000	95.648
581.199	33.916	42.620	2.000	17.327	-184.970	3.372	390.485	0.000	95.648
581.299	33.916	42.621	2.000	17.299	-185.264	3.364	390.514	0.000	95.648
581.399	33.916	42.629	2.000	17.252	-181.679	3.351	390.515	0.000	95.648
581.499	33.918	42.728	2.000	17.226	-165.852	3.511	390.485	0.000	95.648
581.599	33.919	42.806	2.000	17.201	-199.118	3.354	390.510	0.000	95.648
581.699	33.918	42.831	2.000	17.172	-181.692	3.391	390.508	0.000	95.648
581.799	33.919	42.841	2.000	17.150	-184.474	3.368	390.519	0.000	95.648
581.899	33.919	42.843	2.000	17.105	-181.764	3.348	390.516	0.000	95.648
581.999	33.919	42.844	2.000	17.076	-169.027	3.425	390.515	0.000	95.648
582.099	33.919	42.849	2.000	17.054	-201.090	3.462	390.515	0.000	95.648
582.199	33.918	42.948	2.000	17.006	-181.996	3.358	390.515	1.000	95.648
582.299	33.918	43.037	2.000	16.980	-187.428	3.363	390.508	1.000	95.648
582.399	33.918	43.068	2.000	16.957	-181.598	3.422	390.511	1.000	95.648
582.499	33.920	43.077	2.000	16.931	-164.453	3.500	390.511	1.000	95.648
582.599	33.918	43.081	2.000	16.907	-190.488	3.651	390.511	0.023	95.648
582.699	33.919	43.082	2.000	16.863	-174.850	3.621	390.508	0.000	95.648
582.799	33.919	43.081	2.000	16.856	-179.227	3.514	390.511	1.000	95.648
582.899	33.916	43.136	2.000	16.811	-161.886	3.712	390.504	2.000	95.648
582.999	33.917	43.253	2.000	16.807	-119.771	4.392	390.470	2.000	95.648
583.099	33.916	43.304	2.000	16.806	-137.048	4.602	390.454	4.000	95.648
583.199	33.917	43.321	2.000	16.806	-81.590	5.310	390.416	4.000	95.648
583.299	33.916	43.327	2.000	16.805	61.271	9.065	390.138	5.000	95.648
583.399	33.916	43.328	2.000	16.853	143.639	9.851	390.097	5.000	95.648
583.499	33.917	43.329	2.000	16.856	122.279	9.484	390.126	5.000	95.648
583.599	33.916	43.371	2.000	16.855	75.599	9.170	390.127	5.000	95.648
583.699	33.916	43.493	2.000	16.857	80.858	9.029	390.146	5.000	95.648
583.799	33.916	43.551	2.000	16.900	79.718	9.072	390.128	5.000	95.648
583.899	33.916	43.568	2.000	16.905	81.270	8.954	390.153	5.040	95.648
583.999	33.914	43.574	2.000	16.922	129.761	9.575	390.095	6.000	95.648
584.099	33.916	43.576	2.000	16.951	137.584	10.349	390.051	6.000	95.648
584.199	33.916	43.576	2.000	16.971	158.620	10.752	390.016	6.000	95.648
584.299	33.915	43.585	2.000	17.000	166.373	10.886	390.011	6.000	95.648
584.399	33.913	43.696	2.000	17.019	159.933	10.789	390.011	6.000	95.648
584.499	33.911	43.780	2.000	17.049	174.518	10.717	390.018	5.019	95.648
584.599	33.911	43.810	2.000	17.052	111.539	10.083	390.048	3.996	95.648
584.699	33.912	43.819	2.000	17.027	1.712	7.768	390.182	3.059	95.648
584.799	33.910	43.822	2.000	17.003	-48.804	6.185	390.301	3.000	95.648
584.899	33.910	43.822	2.000	17.002	-65.881	5.852	390.335	2.014	95.648
584.999	33.912	43.827	2.000	17.001	-47.460	5.773	390.340	2.000	95.648
585.099	33.910	43.932	2.000	16.979	-70.196	5.871	390.337	2.000	95.648
585.199	33.910	44.025	2.000	16.956	-73.012	5.858	390.355	2.000	95.648
585.299	33.910	44.060	2.000	16.955	-62.692	5.857	390.353	2.000	95.648
585.399	33.909	44.068	2.000	16.955	-72.530	5.810	390.360	2.000	95.648
585.499	33.910	44.071	2.000	16.929	-45.634	5.866	390.349	2.000	95.648
585.599	33.908	44.074	2.000	16.906	-69.262	5.873	390.359	2.000	95.648
585.699	33.908	44.074	2.000	16.903	-73.279	5.797	390.360	2.000	95.648
585.799	33.908	44.112	2.000	16.906	-55.172	5.987	390.342	2.000	95.648
585.899	33.907	44.237	2.000	16.904	-71.967	5.810	390.359	2.000	95.648
585.999	33.903	44.291	2.000	16.860	-42.011	5.915	390.356	2.000	95.648
586.099	33.904	44.309	2.000	16.856	-68.330	5.881	390.353	2.000	95.648
586.199	33.904	44.315	2.000	16.855	-70.261	5.867	390.363	2.000	95.648
586.299	33.903	44.315	2.000	16.858	-57.788	5.882	390.349	2.000	95.648
586.399	33.903	44.316	2.000	16.855	-71.901	5.858	390.363	4.008	95.648
586.499	33.903	44.347	2.000	16.857	14.518	7.347	390.257	5.000	95.648
586.599	33.899	44.467	2.000	16.857	74.190	8.942	390.149	5.000	95.648
586.699	33.897	44.522	2.000	16.900	78.080	9.124	390.128	5.000	95.648
586.799	33.897	44.542	2.000	16.904	88.135	8.982	390.157	5.000	95.648
586.899	33.899	44.549	2.000	16.905	75.666	9.097	390.121	5.000	95.648
586.999	33.897	44.551	2.000	16.905	101.259	8.976	390.141	5.000	95.648
587.099	33.897	44.552	2.000	16.950	79.371	8.995	390.128	5.000	95.648
587.199	33.897	44.556	2.000	16.954	70.939	9.051	390.131	5.000	95.648
587.299	33.896	44.646	2.000	16.954	82.239	8.942	390.127	5.000	95.648
587.399	33.894	44.731	2.000	16.955	75.379	8.969	390.124	5.000	95.648
587.499	33.893	44.759	2.000	16.973	96.570	8.962	390.127	5.000	95.648
587.599	33.895	44.768	2.000	17.000	81.873	8.952	390.135	5.000	95.648
587.699	33.894	44.773	2.000	17.002	71.088	9.018	390.131	5.000	95.648
587.799	33.894	44.771	2.000	17.003	82.891	9.099	390.127	5.000	95.648
587.899	33.894	44.776	2.000	17.004	72.858	8.923	390.127	5.000	95.648
587.999	33.892	44.849	2.000	17.048	91.865	9.001	390.131	5.000	95.648
588.099	33.890	44.933	2.000	17.051	83.946	8.939	390.127	5.000	95.648
588.199	33.890	44.961	2.000	17.049	68.755	9.033	390.127	5.000	95.648
588.299	33.890	44.974	2.000	17.052	83.761	8.996	390.127	5.000	95.648
588.399	33.888	44.976	2.000	17.067	76.714	9.000	390.124	5.000	95.648
588.499	33.889	44.977	2.000	17.096	90.036	8.954	390.112	5.000	95.648
588.599	33.889	44.967	2.000	17.098	83.637	9.046	390.108	5.000	95.648
588.699	33.889	44.315	2.000	17.098	68.361	9.028	390.122	5.000	95.648
588.799	33.884	44.580	2.000	17.116	83.963	8.977	390.116	5.000	95.648
588.899	33.884	44.975	2.000	17.145	76.126	9.082	390.094	5.000	95.648
588.999	33.883	45.108	2.000	17.149	90.377	8.963	390.100	5.000	95.648
589.099	33.884	45.148	2.000	17.148	89.815	9.073	390.100	5.000	95.648
589.199	33.882	45.158	2.000	17.164	64.283	9.063	390.093	5.000	95.648
589.299	33.882	45.164	2.000	17.172	83.620	9.046	390.096	3.214	95.648
589.399	33.881	45.187	2.000	17.150	35.071	7.621	390.168	0.148	95.648
589.499	33.878	45.275	2.000	17.124	-82.978	4.749	390.399	0.000	95.648
589.599	33.877	45.323	2.000	17.102	-140.662	4.326	390.440	0.000	95.648
589.699	33.877	45.338	2.000	17.056	-175.580	3.805	390.467	0.000	95.648
589.799	33.876	45.341	2.000	17.026	-214.049	2.496	390.560	0.000	95.648
589.899	33.877	45.342	2.000	17.004	-244.704	2.318	390.569	1.010	95.648
589.999	33.877	45.343	2.000	16.959	-173.844	3.257	390.508	1.958	95.648
590.099	33.877	45.346	2.000	16.955	-144.261	4.138	390.467	2.000	95.648
590.199	33.871	45.412	2.000	16.930	-139.275	4.515	390.439	2.000	95.648
590.299	33.870	45.478	2.000	16.906	-108.772	4.622	390.434	3.000	95.648
590.399	33.870	45.496	2.000	16.906	-93.374	5.272	390.397	3.016	95.648
590.499	33.871	45.503	2.000	16.904	10.893	7.189	390.261	3.899	95.648
590.599	33.871	45.506	2.000	16.950	51.424	7.967	390.226	5.057	95.648
590.699	33.871	45.505	2.000	17.012	134.164	10.907	389.983	12.346	95.648
590.799	33.871	45.509	2.000	17.110	484.025	19.004	389.438	13.961	95.648
590.899	33.869	45.563	2.000	17.225	659.546	21.520	389.297	14.000	95.648
590.999	33.865	45.627	2.000	17.338	661.607	22.135	389.238	14.000	95.648
591.099	33.864	45.647	2.000	17.452	637.187	21.708	389.242	14.000	95.648
591.199	33.864	45.654	2.000	17.550	618.294	21.637	389.228	14.956	95.648
591.299	33.864	45.656	2.000	17.649	678.162	22.485	389.165	17.060	95.648
591.399	33.864	45.656	2.000	17.805	776.185	25.154	388.960	18.800	95.648
591.499	33.863	45.657	2.000	17.950	935.225	28.779	388.731	19.000	95.648
591.599	33.861	45.680	2.000	18.098	979.623	30.414	388.612	20.000	95.648
591.699	33.859	45.751	2.000	18.242	973.937	30.925	388.562	20.000	95.648
591.799	33.860	45.781	2.000	18.391	981.412	30.969	388.537	17.992	95.648
591.899	33.860	45.792	2.000	18.522	926.469	29.872	388.609	16.835	95.648
591.999	33.858	45.796	2.000	18.621	835.629	27.814	388.712	13.012	95.648
592.099	33.858	45.796	2.000	18.673	628.004	23.143	389.003	10.953	95.648
592.199	33.858	45.798	2.000	18.721	455.328	19.183	389.257	8.995	95.648
592.299	33.857	45.814	2.000	18.751	339.295	15.632	389.502	7.006	95.648
592.399	33.854	45.878	2.000	18.800	228.907	12.960	389.703	7.000	95.648
592.499	33.853	45.913	2.000	18.806	212.611	12.377	389.759	7.000	95.648
592.599	33.851	45.923	2.000	18.849	191.801	12.353	389.773	7.000	95.648
592.699	33.853	45.926	2.000	18.854	214.633	12.479	389.756	7.000	95.648
592.799	33.853	45.928	2.000	18.852	179.952	11.162	389.819	2.989	95.648
592.899	33.851	45.929	2.000	18.851	33.421	6.365	390.143	2.000	95.648
592.999	33.853	45.933	2.000	18.810	-109.339	5.320	390.234	2.041	95.648
593.099	33.851	45.979	2.000	18.823	-109.696	5.111	390.272	3.062	95.648
593.199	33.850	46.023	2.000	18.867	-18.956	5.753	390.217	8.556	95.648
593.299	33.849	46.038	2.000	18.916	278.249	13.120	389.722	9.000	95.648
593.399	33.851	46.043	2.000	18.966	397.162	16.302	389.518	9.000	95.648
593.499	33.849	46.046	2.000	19.042	335.987	16.421	389.510	9.000	95.648
593.599	33.850	46.046	2.000	19.094	347.566	16.525	389.499	10.000	95.648
593.699	33.848	46.047	2.000	19.141	348.193	16.583	389.480	10.000	95.648
593.799	33.845	46.088	2.000	19.212	390.897	17.060	389.454	10.000	95.648
593.899	33.843	46.136	2.000	19.262	385.088	17.323	389.441	10.000	95.648
593.999	33.842	46.152	2.000	19.311	372.830	17.352	389.411	10.000	95.648
594.099	33.842	46.156	2.000	19.357	382.847	17.335	389.409	10.000	95.648
594.199	33.843	46.157	2.000	19.407	368.790	17.324	389.406	9.035	95.648
594.299	33.843	46.159	2.000	19.450	336.931	16.270	389.466	9.000	95.648
594.399	33.843	46.159	2.000	19.486	257.280	15.459	389.540	8.000	95.648
594.499	33.841	46.177	2.000	19.531	266.758	15.091	389.545	8.000	95.648
594.599	33.840	46.234	2.000	19.582	253.809	15.099	389.552	8.000	95.648
594.699	33.839	46.261	2.000	19.600	277.062	14.971	389.553	8.000	95.648
594.799	33.838	46.269	2.000	19.646	260.411	14.415	389.617	8.000	95.648
594.899	33.838	46.273	2.000	19.682	259.711	14.377	389.623	8.988	95.648
594.999	33.838	46.272	2.000	19.728	270.811	14.928	389.573	9.000	95.648
595.099	33.838	46.272	2.000	19.778	307.705	15.177	389.558	9.000	95.648
595.199	33.837	46.286	2.000	19.827	313.855	15.480	389.546	9.000	95.648
595.299	33.834	46.347	2.000	19.877	297.837	15.506	389.534	9.000	95.648
595.399	33.832	46.379	2.000	19.922	307.907	15.577	389.512	9.000	95.648
595.499	33.832	46.388	2.000	19.941	298.404	15.480	389.517	9.000	95.648
595.599	33.832	46.391	2.000	19.987	313.222	15.465	389.525	9.000	95.648
595.699	33.831	46.391	2.000	20.038	283.976	15.411	389.515	9.000	95.648
595.799	33.832	46.391	2.000	20.086	298.284	15.477	389.514	9.000	95.648
595.899	33.832	46.393	2.000	20.119	297.237	15.457	389.510	9.000	95.648
595.999	33.829	46.447	2.000	20.169	318.445	15.567	389.507	9.000	95.648
596.099	33.829	46.498	2.000	20.215	287.933	15.446	389.517	9.000	95.648
596.199	33.829	46.511	2.000	20.266	293.300	15.590	389.489	9.000	95.497
596.299	33.827	46.516	2.000	20.314	293.738	15.497	389.508	9.000	95.256
596.399	33.828	46.518	2.000	20.332	309.105	15.650	389.496	9.000	95.256
596.499	33.828	46.519	2.000	20.383	299.540	15.591	389.495	9.000	95.256
596.599	33.826	46.521	2.000	20.432	290.211	15.710	389.480	9.000	95.256
596.699	33.825	46.566	2.000	20.482	296.857	15.608	389.486	9.000	95.256
596.799	33.825	46.617	2.000	20.514	308.837	15.735	389.473	9.000	95.256
596.899	33.824	46.638	2.000	20.562	303.806	15.599	389.485	9.000	95.256
596.999	33.823	46.643	2.000	20.610	276.742	15.543	389.487	9.000	95.256
597.099	33.823	46.645	2.000	20.675	290.970	15.659	389.476	11.028	95.256
597.199	33.824	46.646	2.000	20.725	366.389	16.559	389.397	12.000	95.256
597.299	33.824	46.646	2.000	20.819	479.289	19.761	389.198	12.000	95.256
597.399	33.822	46.667	2.000	20.872	465.747	20.559	389.145	12.000	95.256
597.499	33.819	46.735	2.000	20.950	470.076	20.641	389.120	12.000	95.256
597.599	33.819	46.766	2.000	21.016	462.493	20.454	389.122	11.000	95.256
597.699	33.816	46.775	2.000	21.064	465.777	20.192	389.129	11.000	95.256
597.799	33.817	46.779	2.000	21.143	407.363	19.424	389.186	11.000	95.256
597.899	33.816	46.779	2.000	21.194	405.125	19.073	389.217	11.000	95.256
597.999	33.816	46.779	2.000	21.260	406.921	18.953	389.208	11.000	95.256
598.099	33.818	46.796	2.000	21.309	416.980	18.955	389.200	11.000	95.256
598.199	33.815	46.868	2.000	21.360	385.438	19.001	389.203	11.000	95.256
598.299	33.813	46.905	2.000	21.436	398.804	19.061	389.203	11.000	95.256
598.399	33.813	46.915	2.000	21.486	396.867	19.031	389.196	11.000	95.256
598.499	33.812	46.919	2.000	21.552	413.726	18.958	389.199	11.000	95.256
598.599	33.812	46.921	2.000	21.604	376.213	18.947	389.200	11.000	95.256
