Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
165.300	-6.653	30.644	1.000	8.134	2291.354	42.815	387.318	39.000	98.000
165.400	-6.654	30.644	1.000	8.430	2280.586	43.733	387.227	39.000	98.000
165.500	-6.653	30.644	1.000	8.764	2247.318	44.540	387.132	39.000	98.000
165.600	-6.653	30.643	1.000	9.101	2260.229	45.024	387.071	39.000	98.000
165.700	-6.653	30.639	1.000	9.448	2254.587	45.980	386.947	39.000	98.000
165.800	-6.651	30.639	1.000	9.789	2232.801	46.803	386.873	38.489	98.000
165.900	-6.652	30.637	1.000	10.088	2187.238	47.576	386.760	38.000	98.000
166.000	-6.653	30.637	1.000	10.428	2185.310	48.421	386.666	38.000	98.000
166.100	-6.651	30.637	1.000	10.723	2192.010	49.048	386.584	38.000	98.000
166.200	-6.652	30.638	1.000	11.060	2141.615	49.490	386.524	37.489	98.000
166.300	-6.653	30.638	1.000	11.358	2093.371	49.886	386.474	36.500	98.000
166.400	-6.651	30.636	1.000	11.647	2082.800	50.321	386.408	36.500	98.000
166.500	-6.650	30.635	1.000	11.941	2077.238	50.941	386.334	37.511	98.000
166.600	-6.649	30.633	1.000	12.282	2095.665	52.407	386.190	38.000	98.000
166.700	-6.649	30.634	1.000	12.580	2149.760	54.051	386.015	38.000	98.000
166.800	-6.650	30.633	1.000	12.921	2155.643	54.873	385.920	37.431	98.000
166.900	-6.651	30.633	1.000	13.213	2121.468	55.329	385.857	37.000	98.000
167.000	-6.649	30.634	1.000	13.511	2077.947	55.785	385.780	36.452	98.000
167.100	-6.646	30.631	1.000	13.808	2085.260	56.382	385.713	36.000	98.000
167.200	-6.646	30.630	1.000	14.144	2075.904	56.861	385.636	36.000	98.000
167.300	-6.647	30.628	1.000	14.441	2025.251	57.325	385.578	36.000	98.000
167.400	-6.646	30.628	1.000	14.735	2018.551	57.857	385.511	36.000	98.000
167.500	-6.647	30.628	1.000	14.978	2006.118	58.141	385.438	35.461	98.000
167.600	-6.648	30.627	1.000	15.274	1972.534	58.269	385.435	35.000	98.000
167.700	-6.646	30.628	1.000	15.561	1975.489	58.488	385.405	35.000	98.000
167.800	-6.646	30.630	1.000	15.855	1972.296	59.058	385.327	35.000	98.000
167.900	-6.646	30.627	1.000	16.152	1942.837	59.666	385.248	35.000	98.000
168.000	-6.647	30.624	1.000	16.395	1942.120	60.269	385.187	34.489	98.000
168.100	-6.646	30.624	1.000	16.688	1921.150	60.641	385.120	34.000	98.000
168.200	-6.644	30.624	1.000	16.977	1904.643	61.160	385.047	34.000	98.000
168.300	-6.645	30.624	1.000	17.226	1909.504	61.441	385.006	34.000	98.000
168.400	-6.646	30.624	1.000	17.521	1878.291	62.057	384.919	34.000	98.000
168.500	-6.646	30.623	1.000	17.810	1875.516	62.667	384.845	34.538	98.000
168.600	-6.645	30.618	1.000	18.060	1900.390	64.400	384.657	35.000	98.000
168.700	-6.644	30.617	1.000	18.345	1906.926	65.086	384.573	34.450	98.000
168.800	-6.644	30.617	1.000	18.594	1920.839	65.167	384.558	34.000	98.000
168.900	-6.645	30.617	1.000	18.878	1897.725	65.914	384.477	34.000	98.000
169.000	-6.644	30.617	1.000	19.130	1875.610	66.011	384.454	34.000	98.000
169.100	-6.644	30.617	1.000	19.420	1859.960	66.341	384.383	34.000	98.000
169.200	-6.646	30.618	1.000	19.665	1853.521	66.662	384.335	34.000	98.000
169.300	-6.644	30.617	1.000	19.954	1859.487	67.116	384.285	33.505	98.000
169.400	-6.643	30.614	1.000	20.201	1810.300	67.115	384.264	33.000	98.000
169.500	-6.643	30.614	1.000	20.438	1814.307	67.643	384.172	33.000	98.000
169.600	-6.642	30.613	1.000	20.692	1797.400	67.932	384.144	33.000	98.000
169.700	-6.643	30.614	1.000	20.936	1804.021	68.383	384.073	33.000	98.000
169.800	-6.642	30.613	1.000	21.228	1776.592	68.599	384.043	33.000	98.000
169.900	-6.643	30.613	1.000	21.473	1789.531	69.374	383.947	33.000	98.000
170.000	-6.643	30.611	1.000	21.707	1784.659	70.132	383.857	33.000	98.000
170.100	-6.643	30.608	1.000	21.961	1805.014	70.877	383.746	33.000	98.000
170.200	-6.643	30.606	1.000	22.205	1775.106	71.230	383.695	33.000	98.000
170.300	-6.642	30.606	1.000	22.446	1775.351	71.328	383.674	33.000	98.000
170.400	-6.645	30.605	1.000	22.690	1750.927	71.571	383.632	33.000	98.000
170.500	-6.642	30.607	1.000	22.936	1757.161	71.905	383.575	33.000	98.000
170.600	-6.643	30.606	1.000	23.179	1718.171	71.907	383.564	32.447	98.000
170.700	-6.641	30.604	1.000	23.424	1705.318	71.930	383.535	32.000	98.000
170.800	-6.643	30.604	1.000	23.667	1696.868	72.124	383.500	32.000	98.000
170.900	-6.643	30.604	1.000	23.913	1685.033	72.190	383.480	32.000	98.000
171.000	-6.642	30.602	1.000	24.111	1662.180	72.294	383.449	31.495	98.000
171.100	-6.643	30.601	1.000	24.351	1646.871	72.390	383.429	31.000	98.000
171.200	-6.643	30.601	1.000	24.586	1652.233	72.607	383.392	31.000	97.610
171.300	-6.645	30.603	1.000	24.792	1620.198	72.761	383.353	31.000	97.608
171.400	-6.644	30.600	1.000	25.037	1610.754	72.784	383.325	31.000	97.608
171.500	-6.643	30.598	1.000	25.235	1604.802	72.755	383.312	30.486	97.608
171.600	-6.643	30.597	1.000	25.475	1597.605	72.874	383.271	29.486	97.608
171.700	-6.641	30.595	1.000	25.673	1540.808	71.343	383.391	29.000	97.608
171.800	-6.643	30.594	1.000	25.868	1481.689	70.002	383.513	28.462	97.608
171.900	-6.642	30.595	1.000	26.022	1457.629	69.473	383.561	27.487	97.608
172.000	-6.641	30.595	1.000	26.213	1387.350	68.168	383.658	27.000	97.608
172.100	-6.643	30.596	1.000	26.403	1345.852	66.973	383.748	25.896	97.608
172.200	-6.643	30.593	1.000	26.547	1316.699	65.874	383.852	23.815	97.608
172.300	-6.643	30.591	1.000	26.661	1193.335	61.670	384.200	19.405	97.608
172.400	-6.641	30.591	1.000	26.714	947.095	51.347	385.056	14.603	97.608
172.500	-6.643	30.591	1.000	26.719	622.778	41.151	386.060	11.203	97.608
172.600	-6.643	30.592	1.000	26.710	345.249	31.530	387.014	6.545	97.608
172.700	-6.643	30.591	1.000	26.663	56.969	19.796	388.074	1.859	97.608
172.800	-6.642	30.591	1.000	26.559	-190.544	15.459	388.674	0.000	97.608
172.900	-6.641	30.591	1.000	26.424	-329.914	12.115	389.011	0.000	97.608
173.000	-6.640	30.588	1.000	26.322	-553.976	5.839	389.649	0.000	97.608
173.100	-6.641	30.585	1.000	26.228	-527.963	6.023	389.704	0.000	97.608
173.200	-6.640	30.585	1.000	26.129	-466.846	7.028	389.661	0.000	97.608
173.300	-6.640	30.585	1.000	26.035	-473.206	7.511	389.647	0.000	97.608
173.400	-6.641	30.585	1.000	25.933	-459.742	7.958	389.642	0.000	97.608
173.500	-6.640	30.585	1.000	25.836	-431.456	8.270	389.631	0.000	97.608
173.600	-6.641	30.584	1.000	25.749	-440.240	8.454	389.638	0.000	97.608
173.700	-6.642	30.579	1.000	25.687	-435.976	8.619	389.653	0.553	97.608
173.800	-6.643	30.578	1.000	25.591	-412.531	9.126	389.621	1.548	97.608
173.900	-6.643	30.577	1.000	25.539	-345.894	11.409	389.442	2.000	97.608
174.000	-6.643	30.579	1.000	25.453	-279.275	12.330	389.353	2.000	97.608
174.100	-6.643	30.578	1.000	25.393	-260.956	13.259	389.274	2.000	97.608
174.200	-6.643	30.578	1.000	25.343	-251.262	13.256	389.291	2.000	97.608
174.300	-6.642	30.578	1.000	25.261	-271.754	13.155	389.304	2.000	97.608
174.400	-6.643	30.575	1.000	25.197	-271.358	13.107	389.308	2.000	97.608
174.500	-6.643	30.572	1.000	25.112	-257.588	13.122	389.312	2.000	97.608
174.600	-6.643	30.573	1.000	25.059	-274.264	13.090	389.348	2.000	97.608
174.700	-6.645	30.572	1.000	25.000	-270.585	13.069	389.351	2.000	97.608
174.800	-6.641	30.572	1.000	24.913	-269.913	13.137	389.344	2.000	97.608
174.900	-6.644	30.572	1.000	24.851	-266.262	13.038	389.368	2.000	97.608
175.000	-6.644	30.572	1.000	24.802	-271.285	13.171	389.359	2.000	97.608
175.100	-6.642	30.569	1.000	24.718	-269.594	13.063	389.373	2.600	97.608
175.200	-6.642	30.566	1.000	24.666	-243.321	13.258	389.363	3.584	97.608
175.300	-6.643	30.567	1.000	24.617	-212.962	14.726	389.232	5.761	97.608
175.400	-6.641	30.565	1.000	24.614	-147.613	16.264	389.083	9.394	97.608
175.500	-6.643	30.566	1.000	24.660	112.351	24.199	388.244	12.104	97.608
175.600	-6.642	30.566	1.000	24.752	459.789	34.329	387.363	13.000	97.608
175.700	-6.643	30.565	1.000	24.805	520.792	36.854	387.131	13.000	97.608
175.800	-6.642	30.562	1.000	24.852	500.699	36.735	387.119	13.000	97.608
175.900	-6.644	30.560	1.000	24.901	506.246	36.407	387.133	13.000	97.608
176.000	-6.645	30.559	1.000	24.950	473.126	36.025	387.164	13.000	97.608
176.100	-6.644	30.559	1.000	24.998	470.876	35.977	387.140	13.000	97.608
176.200	-6.645	30.562	1.000	25.049	475.774	35.851	387.139	13.000	97.608
176.300	-6.645	30.560	1.000	25.099	467.408	35.807	387.135	13.000	97.608
176.400	-6.643	30.561	1.000	25.149	453.100	35.504	387.156	11.816	97.608
176.500	-6.646	30.558	1.000	25.152	405.587	33.722	387.276	10.400	97.608
176.600	-6.646	30.557	1.000	25.154	333.151	30.806	387.548	10.000	97.608
176.700	-6.647	30.553	1.000	25.154	252.133	29.347	387.713	9.510	97.608
176.800	-6.647	30.554	1.000	25.196	234.708	28.684	387.793	9.000	97.608
176.900	-6.646	30.555	1.000	25.200	247.179	28.579	387.798	9.000	97.608
177.000	-6.646	30.554	1.000	25.201	230.005	28.656	387.798	9.000	97.608
177.100	-6.646	30.552	1.000	25.202	233.517	28.534	387.798	9.000	97.608
177.200	-6.647	30.553	1.000	25.246	231.141	28.546	387.802	9.000	97.608
177.300	-6.646	30.549	1.000	25.253	239.661	28.554	387.806	9.000	97.608
177.400	-6.648	30.547	1.000	25.253	226.337	28.495	387.799	9.000	97.608
177.500	-6.647	30.546	1.000	25.252	222.553	28.564	387.798	9.000	97.608
177.600	-6.649	30.546	1.000	25.254	238.442	28.594	387.798	9.000	97.608
177.700	-6.648	30.546	1.000	25.298	225.954	28.567	387.791	9.000	97.608
177.800	-6.649	30.546	1.000	25.300	226.615	28.570	387.798	9.000	97.608
177.900	-6.649	30.546	1.000	25.300	235.675	28.606	387.798	9.000	97.608
178.000	-6.651	30.545	1.000	25.300	228.470	28.553	387.802	9.000	97.608
178.100	-6.652	30.540	1.000	25.344	225.856	28.668	387.781	9.000	97.608
178.200	-6.653	30.542	1.000	25.350	225.101	28.624	387.786	9.000	97.608
178.300	-6.653	30.539	1.000	25.348	242.859	28.734	387.773	9.000	97.608
178.400	-6.651	30.541	1.000	25.349	222.969	28.564	387.800	9.000	97.608
178.500	-6.651	30.539	1.000	25.347	220.357	28.536	387.784	9.000	97.608
178.600	-6.652	30.541	1.000	25.351	222.478	27.890	387.836	9.000	97.608
178.700	-6.653	30.537	1.000	25.392	172.678	27.095	387.922	9.000	97.608
178.800	-6.653	30.536	1.000	25.396	173.252	27.010	387.920	9.000	97.608
178.900	-6.653	30.535	1.000	25.396	181.858	27.026	387.933	9.000	97.608
179.000	-6.653	30.534	1.000	25.396	186.416	27.046	387.924	9.000	97.608
179.100	-6.654	30.534	1.000	25.396	174.095	27.089	387.930	9.000	97.608
179.200	-6.653	30.534	1.000	25.396	176.776	27.090	387.927	9.000	97.608
179.300	-6.653	30.533	1.000	25.396	192.105	27.069	387.926	9.000	97.608
179.400	-6.653	30.533	1.000	25.397	177.316	27.073	387.933	9.000	97.608
179.500	-6.656	30.527	1.000	25.396	176.436	27.117	387.924	9.000	97.608
179.600	-6.659	30.526	1.000	25.396	192.551	27.043	387.926	10.094	97.608
179.700	-6.658	30.528	1.000	25.444	215.085	27.933	387.835	12.177	97.608
179.800	-6.658	30.528	1.000	25.489	364.181	32.967	387.342	15.174	97.608
179.900	-6.658	30.528	1.000	25.584	559.396	39.628	386.697	18.661	97.608
180.000	-6.659	30.527	1.000	25.728	775.500	46.639	386.025	20.545	97.608
180.100	-6.659	30.526	1.000	25.875	950.870	53.091	385.402	21.924	97.608
180.200	-6.661	30.524	1.000	26.020	1049.624	56.666	385.037	23.000	97.608
180.300	-6.662	30.521	1.000	26.166	1128.848	58.337	384.857	23.000	97.608
180.400	-6.662	30.520	1.000	26.313	1109.143	58.647	384.823	23.000	97.608
180.500	-6.662	30.522	1.000	26.461	1099.863	58.658	384.776	23.000	97.608
180.600	-6.662	30.520	1.000	26.608	1115.023	58.903	384.718	23.000	97.608
180.700	-6.661	30.520	1.000	26.755	1090.735	58.661	384.720	23.000	97.608
180.800	-6.660	30.521	1.000	26.902	1077.914	58.559	384.710	11.625	97.608
180.900	-6.666	30.518	1.000	26.861	980.608	51.687	385.136	0.000	97.608
181.000	-6.666	30.516	1.000	26.810	286.971	23.582	387.620	0.000	97.608
181.100	-6.666	30.515	1.000	26.718	-253.231	15.040	388.724	0.000	97.608
181.200	-6.667	30.515	1.000	26.570	-356.559	7.894	389.390	0.000	97.608
181.300	-6.666	30.513	1.000	26.468	-520.909	5.397	389.762	0.000	97.608
181.400	-6.666	30.515	1.000	26.370	-516.712	6.099	389.745	0.000	97.608
181.500	-6.667	30.515	1.000	26.275	-488.064	6.914	389.708	0.000	97.608
181.600	-6.671	30.513	1.000	26.175	-458.483	7.362	389.697	0.000	97.608
181.700	-6.671	30.510	1.000	26.088	-460.141	7.669	389.679	0.000	97.608
181.800	-6.671	30.507	1.000	26.027	-449.749	8.051	389.659	0.000	97.608
181.900	-6.674	30.508	1.000	25.933	-433.746	8.126	389.692	0.000	97.608
182.000	-6.675	30.507	1.000	25.836	-435.171	8.364	389.668	0.000	97.608
182.100	-6.673	30.507	1.000	25.739	-428.783	8.484	389.672	0.000	97.608
182.200	-6.672	30.508	1.000	25.640	-422.323	8.525	389.698	0.000	97.608
182.300	-6.672	30.508	1.000	25.542	-422.290	8.531	389.697	0.000	97.608
182.400	-6.672	30.506	1.000	25.437	-433.518	8.603	389.700	0.000	97.608
182.500	-6.675	30.503	1.000	25.245	-617.301	4.070	390.033	0.000	97.608
182.600	-6.676	30.502	1.000	25.003	-969.443	-5.599	390.947	0.000	97.608
182.700	-6.675	30.502	1.000	24.765	-1176.097	-10.153	391.484	0.000	97.608
182.800	-6.674	30.501	1.000	24.519	-1294.139	-14.263	391.907	0.000	97.608
182.900	-6.674	30.503	1.000	24.276	-1396.765	-16.474	392.186	0.000	97.608
183.000	-6.677	30.501	1.000	24.028	-1453.287	-17.054	392.288	0.000	97.608
183.100	-6.678	30.498	1.000	23.785	-1435.678	-16.516	392.286	0.000	97.608
183.200	-6.681	30.495	1.000	23.538	-1409.773	-15.391	392.213	0.000	97.608
183.300	-6.683	30.495	1.000	23.301	-1381.766	-14.828	392.180	0.000	97.608
183.400	-6.682	30.496	1.000	23.054	-1393.039	-14.399	392.170	0.000	97.608
183.500	-6.681	30.494	1.000	22.808	-1385.589	-14.262	392.152	0.000	97.608
183.600	-6.682	30.495	1.000	22.568	-1378.863	-13.908	392.146	0.000	97.608
183.700	-6.682	30.494	1.000	22.424	-1327.916	-13.111	392.087	0.000	97.608
183.800	-6.684	30.493	1.000	22.320	-951.969	-4.562	391.228	0.000	97.608
183.900	-6.685	30.490	1.000	22.223	-546.632	5.029	390.390	0.000	97.608
184.000	-6.685	30.489	1.000	22.079	-502.765	6.634	390.233	0.000	97.608
184.100	-6.686	30.490	1.000	21.923	-620.067	4.226	390.420	0.000	97.608
184.200	-6.685	30.491	1.000	21.727	-804.676	-1.134	390.876	0.000	97.608
184.300	-6.686	30.488	1.000	21.481	-1100.589	-7.141	391.468	0.000	97.608
184.400	-6.685	30.490	1.000	21.239	-1297.792	-11.272	391.901	0.000	97.608
184.500	-6.687	30.488	1.000	20.996	-1437.718	-12.739	392.057	0.000	97.608
184.600	-6.691	30.485	1.000	20.708	-1477.833	-13.478	392.197	0.000	97.608
184.700	-6.691	30.483	1.000	20.457	-1508.822	-13.870	392.257	0.000	97.608
184.800	-6.692	30.484	1.000	20.166	-1549.238	-14.549	392.338	0.000	97.608
184.900	-6.692	30.483	1.000	19.879	-1644.268	-15.675	392.469	0.000	97.608
185.000	-6.691	30.482	1.000	19.583	-1695.995	-16.233	392.553	0.000	97.608
185.100	-6.691	30.482	1.000	19.290	-1744.311	-16.929	392.641	0.000	97.608
185.200	-6.691	30.482	1.000	18.950	-1773.716	-16.878	392.657	0.000	97.608
185.300	-6.696	30.478	1.000	18.654	-1773.279	-16.570	392.651	0.000	97.608
185.400	-6.697	30.478	1.000	18.361	-1799.903	-16.040	392.612	0.000	97.608
185.500	-6.698	30.478	1.000	18.073	-1773.401	-15.543	392.576	0.000	97.608
185.600	-6.697	30.478	1.000	17.781	-1780.852	-15.025	392.538	0.000	97.608
185.700	-6.698	30.477	1.000	17.484	-1759.694	-14.499	392.509	0.000	97.608
185.800	-6.698	30.477	1.000	17.303	-1725.670	-13.536	392.418	0.000	97.608
185.900	-6.699	30.475	1.000	17.242	-1288.718	-6.968	391.741	0.000	97.608
186.000	-6.701	30.473	1.000	17.191	-408.177	9.210	390.226	0.000	97.608
186.100	-6.704	30.471	1.000	17.143	-157.967	13.891	389.817	0.000	97.608
186.200	-6.704	30.470	1.000	17.060	-227.266	13.954	389.807	0.000	97.608
186.300	-6.704	30.471	1.000	17.009	-267.864	13.626	389.816	2.612	97.608
186.400	-6.706	30.470	1.000	16.993	-231.393	14.244	389.738	5.555	97.608
186.500	-6.705	30.471	1.000	16.958	-160.230	15.556	389.608	7.099	97.608
186.600	-6.704	30.468	1.000	16.997	9.509	17.249	389.413	8.568	97.608
186.700	-6.704	30.467	1.000	17.049	310.780	23.785	388.794	11.407	97.608
186.800	-6.708	30.466	1.000	17.098	361.924	25.908	388.576	14.103	97.608
186.900	-6.708	30.465	1.000	17.191	526.124	29.713	388.179	15.517	97.608
187.000	-6.709	30.467	1.000	17.288	685.072	33.289	387.828	16.000	97.608
187.100	-6.710	30.467	1.000	17.432	756.646	35.477	387.587	16.000	97.608
187.200	-6.710	30.466	1.000	17.535	804.128	36.413	387.475	16.000	97.608
187.300	-6.708	30.466	1.000	17.631	785.780	36.650	387.426	16.000	97.608
187.400	-6.711	30.464	1.000	17.730	787.837	36.694	387.405	16.000	97.608
187.500	-6.714	30.463	1.000	17.829	787.650	36.688	387.392	16.000	97.608
187.600	-6.717	30.463	1.000	17.925	774.786	36.684	387.362	16.000	97.608
187.700	-6.716	30.463	1.000	18.017	790.650	36.790	387.356	16.000	97.608
187.800	-6.714	30.462	1.000	18.118	763.133	36.707	387.341	15.433	97.608
187.900	-6.716	30.462	1.000	18.217	749.778	36.183	387.348	15.000	97.608
188.000	-6.715	30.462	1.000	18.314	704.044	35.281	387.428	15.000	97.608
188.100	-6.715	30.460	1.000	18.364	676.237	34.663	387.484	14.461	97.608
188.200	-6.720	30.459	1.000	18.458	665.410	34.197	387.521	13.442	97.608
188.300	-6.721	30.458	1.000	18.512	605.877	33.557	387.564	13.000	97.608
188.400	-6.722	30.458	1.000	18.606	600.465	33.074	387.591	13.000	97.608
188.500	-6.720	30.456	1.000	18.659	572.070	32.854	387.615	13.000	97.608
188.600	-6.721	30.455	1.000	18.746	582.732	32.758	387.623	13.000	97.608
188.700	-6.721	30.456	1.000	18.800	572.176	32.823	387.605	14.108	97.608
188.800	-6.722	30.456	1.000	18.894	572.882	32.908	387.570	15.000	97.608
188.900	-6.726	30.454	1.000	18.947	624.872	34.053	387.459	15.524	97.608
189.000	-6.728	30.453	1.000	19.043	652.844	34.909	387.374	16.000	97.608
189.100	-6.729	30.452	1.000	19.138	692.850	35.903	387.276	16.000	97.608
189.200	-6.728	30.453	1.000	19.240	683.547	36.399	387.225	16.000	97.608
189.300	-6.727	30.452	1.000	19.336	701.406	36.647	387.197	16.000	97.608
189.400	-6.727	30.454	1.000	19.431	684.308	36.763	387.174	16.000	97.608
189.500	-6.728	30.454	1.000	19.488	714.330	37.082	387.124	16.000	97.608
189.600	-6.731	30.451	1.000	19.626	708.682	37.424	387.070	17.196	97.608
189.700	-6.730	30.448	1.000	19.726	749.732	38.628	386.947	19.760	97.608
189.800	-6.733	30.447	1.000	19.869	845.280	40.598	386.745	21.000	97.608
189.900	-6.732	30.447	1.000	20.012	968.865	43.983	386.400	21.590	97.608
190.000	-6.731	30.447	1.000	20.162	1046.980	46.021	386.210	22.000	97.608
190.100	-6.732	30.448	1.000	20.305	1060.029	47.431	386.055	22.000	97.608
190.200	-6.731	30.446	1.000	20.458	1089.159	48.145	385.973	22.000	97.608
190.300	-6.736	30.444	1.000	20.605	1098.993	48.984	385.865	22.530	97.608
190.400	-6.737	30.442	1.000	20.754	1132.362	49.520	385.808	23.540	97.608
190.500	-6.737	30.442	1.000	20.943	1124.333	50.446	385.708	25.678	97.608
190.600	-6.737	30.442	1.000	21.138	1205.862	53.322	385.395	27.525	97.608
190.700	-6.739	30.442	1.000	21.330	1327.857	57.330	385.001	28.504	97.608
190.800	-6.738	30.442	1.000	21.527	1445.980	58.771	384.864	29.000	97.608
190.900	-6.739	30.442	1.000	21.767	1473.117	61.180	384.600	29.000	97.608
191.000	-6.740	30.441	1.000	21.963	1512.172	62.353	384.463	29.601	97.608
191.100	-6.741	30.437	1.000	22.159	1520.296	63.560	384.320	30.602	97.608
191.200	-6.743	30.437	1.000	22.392	1576.789	65.199	384.139	31.000	97.608
191.300	-6.743	30.437	1.000	22.642	1598.730	67.073	383.927	31.000	97.608
191.400	-6.744	30.436	1.000	22.887	1645.144	68.895	383.722	31.547	97.608
191.500	-6.743	30.439	1.000	23.131	1660.078	69.864	383.612	31.397	97.608
191.600	-6.743	30.438	1.000	23.328	1683.640	70.678	383.508	31.000	97.608
191.700	-6.743	30.436	1.000	23.572	1659.193	71.062	383.441	31.000	97.608
191.800	-6.745	30.436	1.000	23.813	1657.955	71.505	383.390	31.000	97.608
191.900	-6.746	30.434	1.000	24.058	1659.778	71.762	383.333	31.000	97.608
192.000	-6.748	30.434	1.000	24.305	1641.855	71.716	383.316	31.000	97.608
192.100	-6.747	30.432	1.000	24.503	1623.039	71.969	383.244	31.000	97.608
192.200	-6.748	30.433	1.000	24.742	1623.663	72.309	383.193	32.821	97.608
192.300	-6.747	30.434	1.000	24.987	1666.958	73.916	383.000	34.528	97.608
192.400	-6.747	30.432	1.000	25.229	1742.553	78.209	382.574	35.475	97.608
192.500	-6.750	30.430	1.000	25.521	1832.684	81.509	382.235	36.000	97.608
192.600	-6.753	30.430	1.000	25.810	1890.167	83.772	381.996	36.544	97.608
192.700	-6.754	30.429	1.000	26.061	1925.252	86.637	381.699	37.000	97.608
192.800	-6.754	30.429	1.000	26.347	1964.978	88.583	381.486	37.601	97.608
192.900	-6.752	30.429	1.000	26.645	1989.549	89.505	381.365	38.601	97.608
193.000	-6.753	30.429	1.000	26.934	2029.505	91.523	381.131	40.216	97.608
193.100	-6.754	30.429	1.000	27.267	2083.814	94.747	380.792	41.541	97.608
193.200	-6.755	30.429	1.000	27.574	2169.801	99.084	380.340	43.094	97.608
193.300	-6.756	30.427	1.000	27.910	2279.978	104.409	379.784	44.609	97.608
193.400	-6.757	30.425	1.000	28.298	2364.089	109.674	379.248	45.530	97.608
193.500	-6.756	30.424	1.000	28.639	2448.952	114.428	378.785	46.000	97.608
193.600	-6.756	30.424	1.000	29.012	2519.581	118.109	378.367	46.519	97.608
193.700	-6.756	30.424	1.000	29.367	2535.471	120.393	378.106	46.430	97.608
193.800	-6.757	30.424	1.000	29.764	2541.257	121.750	377.923	46.000	97.608
193.900	-6.757	30.425	1.000	30.110	2551.479	122.803	377.822	45.440	97.608
194.000	-6.760	30.425	1.000	30.444	2508.616	122.587	377.782	45.000	97.608
194.100	-6.761	30.423	1.000	30.836	2494.530	123.204	377.680	45.000	97.608
194.200	-6.763	30.423	1.000	31.184	2488.267	123.648	377.582	45.000	97.608
194.300	-6.762	30.423	1.000	31.523	2449.180	123.857	377.496	45.000	97.608
194.400	-6.763	30.423	1.000	31.864	2436.261	124.338	377.420	44.392	97.608
194.500	-6.762	30.423	1.000	32.202	2424.272	124.843	377.327	44.000	97.608
194.600	-6.763	30.423	1.000	32.550	2390.333	125.265	377.244	44.000	97.608
194.700	-6.763	30.421	1.000	32.892	2393.306	125.704	377.159	44.000	96.833
194.800	-6.768	30.420	1.000	33.171	2366.015	125.897	377.103	42.946	96.824
194.900	-6.767	30.418	1.000	33.523	2335.564	125.420	377.090	40.948	96.824
195.000	-6.767	30.419	1.000	33.821	2289.943	124.157	377.157	40.000	96.824
195.100	-6.767	30.419	1.000	34.117	2180.304	120.887	377.426	39.494	96.824
195.200	-6.767	30.418	1.000	34.409	2114.215	118.302	377.634	38.439	96.824
195.300	-6.769	30.418	1.000	34.653	2052.129	116.263	377.820	38.000	96.824
195.400	-6.769	30.416	1.000	34.940	1991.904	114.496	377.958	37.408	96.824
195.500	-6.770	30.416	1.000	35.188	1960.467	112.490	378.101	37.000	96.824
195.600	-6.770	30.416	1.000	35.480	1909.080	111.765	378.163	34.656	96.824
195.700	-6.772	30.416	1.000	35.682	1886.106	108.928	378.345	30.581	96.824
195.800	-6.771	30.416	1.000	35.871	1711.702	99.209	379.180	29.000	96.824
195.900	-6.771	30.418	1.000	36.075	1487.941	91.036	379.997	28.473	96.824
196.000	-6.770	30.416	1.000	36.222	1392.216	89.027	380.257	28.000	96.824
196.100	-6.770	30.416	1.000	36.410	1344.998	87.753	380.362	26.946	96.824
196.200	-6.774	30.416	1.000	36.567	1320.698	85.620	380.544	25.470	96.824
196.300	-6.775	30.416	1.000	36.701	1235.202	82.110	380.861	25.000	96.824
196.400	-6.776	30.413	1.000	36.856	1176.928	79.634	381.123	25.000	96.824
196.500	-6.776	30.415	1.000	36.960	1137.059	78.207	381.257	25.000	96.824
196.600	-6.776	30.414	1.000	37.097	1121.303	77.650	381.321	25.000	96.824
196.700	-6.776	30.414	1.000	37.245	1115.961	77.514	381.335	25.000	96.824
196.800	-6.776	30.413	1.000	37.391	1106.481	77.709	381.328	25.000	96.824
196.900	-6.776	30.412	1.000	37.544	1113.033	77.726	381.328	25.000	96.824
197.000	-6.778	30.411	1.000	37.650	1097.747	77.748	381.317	25.000	96.824
197.100	-6.778	30.412	1.000	37.789	1105.204	77.860	381.309	25.000	96.824
197.200	-6.778	30.413	1.000	37.938	1097.143	77.955	381.286	25.000	96.824
197.300	-6.778	30.412	1.000	38.082	1096.861	77.919	381.285	25.000	96.824
197.400	-6.777	30.412	1.000	38.184	1093.272	77.945	381.267	25.000	96.824
197.500	-6.778	30.412	1.000	38.331	1087.307	77.971	381.259	25.000	96.824
197.600	-6.780	30.410	1.000	38.476	1095.335	78.476	381.207	25.000	96.824
197.700	-6.782	30.410	1.000	38.576	1096.429	79.099	381.141	25.000	96.824
197.800	-6.782	30.410	1.000	38.721	1111.951	79.586	381.097	25.000	96.824
197.900	-6.782	30.410	1.000	38.865	1100.183	79.921	381.029	25.000	96.824
198.000	-6.782	30.409	1.000	39.010	1112.081	80.192	381.003	25.000	96.824
198.100	-6.782	30.410	1.000	39.161	1105.107	80.231	381.006	25.000	96.824
198.200	-6.782	30.410	1.000	39.261	1108.710	80.446	380.961	25.000	96.824
