Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
156.800	-7.286	26.626	2.000	56.033	764.989	89.827	337.663	24.691	29.400
156.900	-7.294	26.631	2.000	56.107	743.756	85.773	338.031	23.340	29.400
157.000	-7.295	26.634	2.000	56.178	682.759	81.472	338.358	22.000	29.400
157.100	-7.295	26.637	2.000	56.228	609.908	75.829	338.811	22.000	29.400
157.200	-7.295	26.636	2.000	56.276	561.145	73.709	339.052	22.446	29.400
157.300	-7.294	26.636	2.000	56.324	553.470	74.094	339.048	24.000	29.400
157.400	-7.309	26.647	2.000	56.401	611.689	78.676	338.633	24.288	29.400
157.500	-7.328	26.668	2.000	56.469	682.416	82.680	338.316	25.585	29.400
157.600	-7.336	26.675	2.000	56.583	730.258	85.701	338.099	28.181	29.400
157.700	-7.338	26.678	2.000	56.711	855.705	93.920	337.339	31.281	29.400
157.800	-7.339	26.679	2.000	56.856	988.020	105.991	336.327	32.280	29.400
157.900	-7.340	26.680	2.000	57.001	1095.714	117.605	335.381	33.243	29.400
158.000	-7.340	26.680	2.000	57.145	1158.402	123.495	334.849	34.000	29.400
158.100	-7.343	26.684	2.000	57.296	1192.362	127.895	334.474	34.000	29.400
158.200	-7.361	26.706	2.000	57.457	1194.713	128.919	334.357	34.000	29.400
158.300	-7.370	26.719	2.000	57.608	1207.422	129.430	334.275	34.000	29.400
158.400	-7.374	26.723	2.000	57.753	1212.999	130.081	334.176	33.766	29.400
158.500	-7.375	26.724	2.000	57.899	1202.518	129.669	334.173	32.762	29.400
158.600	-7.374	26.725	2.000	58.031	1153.969	122.733	334.625	31.345	29.400
158.700	-7.375	26.724	2.000	58.128	1057.222	119.331	334.928	27.593	29.400
158.800	-7.379	26.727	2.000	58.226	957.716	112.461	335.381	23.697	29.400
158.900	-7.393	26.752	2.000	58.264	749.825	89.035	337.129	22.692	29.400
159.000	-7.402	26.767	2.000	58.310	561.336	75.209	338.472	21.684	29.400
159.100	-7.404	26.771	2.000	58.333	485.289	68.322	339.078	21.000	29.400
159.200	-7.404	26.773	2.000	58.361	445.587	65.546	339.372	21.000	29.400
159.300	-7.404	26.775	2.000	58.382	427.278	64.716	339.497	21.000	29.400
159.400	-7.404	26.773	2.000	58.410	428.781	65.038	339.472	21.000	29.400
159.500	-7.404	26.773	2.000	58.457	448.668	64.983	339.502	21.000	29.400
159.600	-7.414	26.789	2.000	58.479	442.057	65.525	339.461	21.000	29.400
159.700	-7.422	26.812	2.000	58.507	422.355	65.640	339.471	21.000	29.400
159.800	-7.424	26.821	2.000	58.555	434.948	65.431	339.483	21.627	29.400
159.900	-7.424	26.824	2.000	58.575	461.471	65.721	339.472	23.662	29.400
160.000	-7.425	26.825	2.000	58.649	504.399	70.771	339.020	25.340	29.400
160.100	-7.426	26.825	2.000	58.715	583.576	78.777	338.336	26.662	29.400
160.200	-7.426	26.825	2.000	58.810	697.702	86.745	337.694	28.828	29.400
160.300	-7.431	26.840	2.000	58.907	790.167	95.343	336.935	31.000	29.400
160.400	-7.434	26.865	2.000	59.022	892.066	107.363	335.980	31.000	29.400
160.500	-7.437	26.875	2.000	59.148	952.391	111.014	335.669	29.891	29.400
160.600	-7.436	26.879	2.000	59.248	952.534	110.601	335.656	26.538	29.400
160.700	-7.436	26.880	2.000	59.303	861.766	97.665	336.458	25.000	29.400
160.800	-7.437	26.879	2.000	59.352	701.480	88.817	337.223	25.000	29.400
160.900	-7.437	26.880	2.000	59.401	621.862	82.470	337.851	25.000	29.400
161.000	-7.437	26.886	2.000	59.476	586.168	80.148	338.093	25.000	29.400
161.100	-7.434	26.912	2.000	59.529	605.491	80.313	338.109	25.000	29.400
161.200	-7.434	26.929	2.000	59.594	591.580	80.008	338.113	25.000	29.400
161.300	-7.432	26.934	2.000	59.627	594.213	80.415	338.098	25.000	29.400
161.400	-7.433	26.935	2.000	59.693	594.806	80.652	338.071	25.000	29.400
161.500	-7.432	26.936	2.000	59.744	602.617	80.559	338.067	25.000	29.400
161.600	-7.432	26.936	2.000	59.792	596.697	80.746	338.051	25.000	29.400
161.700	-7.430	26.941	2.000	59.840	589.878	80.845	338.032	25.000	29.400
161.800	-7.426	26.968	2.000	59.918	603.325	80.932	338.039	25.000	29.400
161.900	-7.422	26.988	2.000	59.970	597.481	80.830	338.028	25.000	29.400
162.000	-7.418	26.993	2.000	60.017	590.254	81.018	338.005	25.000	29.400
162.100	-7.420	26.994	2.000	60.066	588.382	80.329	338.046	25.000	29.400
162.200	-7.418	26.995	2.000	60.131	595.193	80.700	338.040	25.000	29.400
162.300	-7.420	26.995	2.000	60.181	584.265	80.506	338.035	25.000	29.400
162.400	-7.420	26.995	2.000	60.232	585.846	80.680	338.001	25.000	29.400
162.500	-7.409	27.018	2.000	60.282	592.254	80.840	337.997	25.000	29.400
162.600	-7.399	27.043	2.000	60.356	588.605	80.701	337.997	25.000	29.400
162.700	-7.394	27.053	2.000	60.380	582.639	80.225	338.019	25.000	29.400
162.800	-7.394	27.057	2.000	60.454	576.557	79.213	338.111	24.686	29.400
162.900	-7.392	27.057	2.000	60.478	569.820	78.989	338.132	24.000	29.400
163.000	-7.392	27.058	2.000	60.526	558.806	79.025	338.102	24.000	29.400
163.100	-7.392	27.058	2.000	60.602	559.155	78.629	338.147	24.000	29.400
163.200	-7.381	27.075	2.000	60.626	558.351	77.998	338.174	24.000	29.400
163.300	-7.364	27.102	2.000	60.671	543.657	77.608	338.201	23.784	29.400
163.400	-7.357	27.114	2.000	60.703	524.353	75.200	338.364	22.519	29.400
163.500	-7.354	27.117	2.000	60.747	493.554	71.549	338.652	20.521	29.400
163.600	-7.354	27.120	2.000	60.753	414.089	64.723	339.177	17.819	29.400
163.700	-7.353	27.120	2.000	60.709	302.237	53.687	340.078	11.324	29.400
163.800	-7.353	27.120	2.000	60.635	149.344	33.015	341.562	2.223	29.400
163.900	-7.349	27.126	2.000	60.538	-127.010	13.714	343.396	0.000	29.400
164.000	-7.324	27.157	2.000	60.369	-331.899	7.926	343.917	0.000	29.400
164.100	-7.308	27.175	2.000	60.220	-652.366	-24.909	346.324	0.000	29.400
164.200	-7.304	27.181	2.000	60.072	-778.032	-30.647	347.229	0.000	29.400
164.300	-7.304	27.182	2.000	59.934	-721.326	-28.292	347.152	0.000	29.400
164.400	-7.303	27.183	2.000	59.784	-702.470	-26.543	347.083	0.000	29.400
164.500	-7.303	27.183	2.000	59.632	-691.633	-25.334	347.041	0.000	29.400
164.600	-7.300	27.187	2.000	59.491	-677.910	-24.925	347.062	0.000	29.400
164.700	-7.266	27.218	2.000	59.339	-686.485	-24.374	347.052	0.000	29.400
164.800	-7.247	27.239	2.000	59.196	-664.478	-23.486	347.025	0.000	29.400
164.900	-7.240	27.246	2.000	59.075	-671.386	-23.345	347.043	0.000	29.400
165.000	-7.239	27.247	2.000	58.930	-674.977	-23.344	347.059	0.000	29.400
165.100	-7.239	27.249	2.000	58.786	-658.378	-23.077	347.078	2.019	29.400
165.200	-7.239	27.249	2.000	58.708	-624.302	-22.475	347.038	7.705	29.400
165.300	-7.238	27.251	2.000	58.632	-385.253	-3.040	345.384	10.240	29.400
165.400	-7.211	27.272	2.000	58.582	-180.719	11.626	344.335	11.326	29.400
165.500	-7.177	27.302	2.000	58.561	-108.474	18.107	343.788	12.000	29.400
165.600	-7.165	27.312	2.000	58.533	-42.358	26.768	342.993	12.000	29.400
165.700	-7.162	27.314	2.000	58.512	48.984	31.670	342.665	12.000	29.400
165.800	-7.160	27.314	2.000	58.465	39.192	29.581	342.841	12.000	29.400
165.900	-7.159	27.315	2.000	58.415	2.751	28.068	342.957	11.674	29.400
166.000	-7.159	27.315	2.000	58.368	-31.712	27.619	342.983	10.690	29.400
166.100	-7.136	27.333	2.000	58.291	-56.025	24.440	343.223	9.681	29.400
166.200	-7.092	27.364	2.000	58.239	-99.003	19.202	343.651	8.682	29.400
166.300	-7.077	27.375	2.000	58.172	-160.213	15.040	344.018	8.000	29.400
166.400	-7.073	27.379	2.000	58.096	-198.667	12.264	344.272	8.000	29.400
166.500	-7.070	27.379	2.000	58.046	-220.482	10.952	344.417	8.000	29.400
166.600	-7.072	27.380	2.000	57.951	-225.584	11.045	344.431	7.766	29.400
166.700	-7.071	27.381	2.000	57.898	-205.045	10.594	344.477	7.000	29.400
166.800	-7.061	27.387	2.000	57.830	-207.051	9.960	344.557	7.311	29.400
166.900	-7.010	27.419	2.000	57.752	-225.008	9.809	344.567	8.000	29.400
167.000	-6.983	27.439	2.000	57.701	-226.762	10.351	344.560	8.000	29.400
167.100	-6.976	27.443	2.000	57.608	-236.756	9.993	344.575	8.217	29.400
167.200	-6.974	27.443	2.000	57.556	-241.677	10.402	344.568	9.000	29.400
167.300	-6.970	27.447	2.000	57.462	-232.302	10.968	344.534	9.000	29.011
167.400	-6.973	27.446	2.000	57.409	-216.318	10.686	344.566	9.000	29.008
167.500	-6.965	27.450	2.000	57.342	-207.142	11.336	344.520	9.000	29.008
167.600	-6.914	27.482	2.000	57.293	-162.669	14.941	344.202	9.000	29.008
167.700	-6.885	27.502	2.000	57.243	-118.649	16.820	344.103	9.000	29.008
167.800	-6.874	27.505	2.000	57.169	-134.623	16.545	344.139	9.000	29.008
167.900	-6.872	27.507	2.000	57.118	-142.095	15.321	344.228	9.000	29.008
168.000	-6.872	27.510	2.000	57.048	-137.297	15.292	344.227	9.000	29.008
168.100	-6.871	27.509	2.000	57.000	-145.780	15.134	344.274	9.000	29.008
168.200	-6.870	27.511	2.000	56.950	-141.398	15.366	344.258	9.804	29.008
168.300	-6.832	27.530	2.000	56.904	-104.164	17.376	344.078	12.320	29.008
168.400	-6.782	27.558	2.000	56.897	-23.093	23.891	343.525	13.000	29.008
168.500	-6.766	27.569	2.000	56.870	70.442	32.214	342.893	13.641	29.008
168.600	-6.762	27.571	2.000	56.850	95.298	33.927	342.748	15.878	29.008
168.700	-6.760	27.570	2.000	56.866	129.750	38.440	342.322	18.556	29.008
168.800	-6.760	27.572	2.000	56.913	278.884	51.224	341.276	20.463	29.008
168.900	-6.758	27.573	2.000	56.962	437.364	63.718	340.248	22.319	29.008
169.000	-6.728	27.588	2.000	57.010	533.218	72.279	339.535	23.335	29.008
169.100	-6.673	27.617	2.000	57.103	618.551	77.802	339.055	24.000	29.008
169.200	-6.655	27.628	2.000	57.155	683.860	80.772	338.774	24.000	29.008
169.300	-6.647	27.632	2.000	57.248	698.001	83.955	338.508	24.299	29.008
169.400	-6.646	27.632	2.000	57.326	697.874	83.938	338.467	24.749	29.008
169.500	-6.646	27.635	2.000	57.397	695.824	83.628	338.466	22.575	29.008
169.600	-6.645	27.634	2.000	57.430	657.853	80.716	338.622	18.657	29.008
169.700	-6.633	27.638	2.000	57.433	524.059	67.557	339.580	14.511	29.008
169.800	-6.575	27.668	2.000	57.391	316.023	49.354	340.999	10.530	29.008
169.900	-6.544	27.684	2.000	57.339	65.404	29.151	342.641	8.440	29.008
170.000	-6.535	27.689	2.000	57.268	-134.446	15.104	343.934	6.764	29.008
170.100	-6.530	27.691	2.000	57.197	-206.594	10.666	344.432	6.000	29.008
170.200	-6.529	27.691	2.000	57.120	-235.965	9.879	344.528	6.000	29.008
170.300	-6.528	27.690	2.000	57.025	-268.171	5.424	344.929	6.000	29.008
170.400	-6.522	27.695	2.000	56.926	-275.429	4.890	344.982	6.000	29.008
170.500	-6.459	27.720	2.000	56.826	-343.905	0.143	345.430	6.000	29.008
170.600	-6.424	27.736	2.000	56.777	-332.435	1.205	345.376	6.000	29.008
170.700	-6.411	27.742	2.000	56.683	-308.055	2.215	345.330	6.000	29.008
170.800	-6.409	27.744	2.000	56.583	-315.101	2.710	345.303	6.641	29.008
170.900	-6.408	27.745	2.000	56.531	-311.940	3.482	345.279	11.369	29.008
171.000	-6.408	27.744	2.000	56.463	-283.632	6.914	344.945	19.012	29.008
171.100	-6.406	27.745	2.000	56.474	-198.302	13.951	344.426	21.328	29.008
171.200	-6.365	27.761	2.000	56.549	152.115	48.731	341.326	22.000	29.008
171.300	-6.314	27.786	2.000	56.618	607.124	72.214	339.605	22.000	29.008
171.400	-6.295	27.794	2.000	56.667	648.482	78.710	339.101	22.000	29.008
171.500	-6.289	27.795	2.000	56.718	606.771	77.386	339.156	21.325	29.008
171.600	-6.287	27.797	2.000	56.766	605.432	75.428	339.253	20.000	29.008
171.700	-6.285	27.797	2.000	56.798	536.187	69.147	339.678	19.663	29.008
171.800	-6.284	27.797	2.000	56.844	472.932	64.242	340.116	19.000	29.008
171.900	-6.252	27.809	2.000	56.865	440.473	61.242	340.360	18.663	29.008
172.000	-6.198	27.830	2.000	56.894	409.469	59.973	340.464	17.350	29.008
172.100	-6.177	27.839	2.000	56.898	383.133	55.320	340.775	15.723	29.008
172.200	-6.170	27.842	2.000	56.897	298.656	48.444	341.334	14.764	29.008
172.300	-6.169	27.842	2.000	56.899	210.502	44.338	341.711	14.000	29.008
172.400	-6.167	27.843	2.000	56.852	134.912	37.908	342.212	13.662	29.008
172.500	-6.168	27.843	2.000	56.848	95.177	35.171	342.481	13.000	29.008
172.600	-6.158	27.848	2.000	56.805	79.125	34.847	342.539	13.000	29.008
172.700	-6.102	27.867	2.000	56.800	82.710	34.522	342.578	13.000	29.008
172.800	-6.070	27.880	2.000	56.755	55.267	32.479	342.733	13.000	29.008
172.900	-6.061	27.885	2.000	56.751	17.790	31.345	342.842	12.406	29.008
173.000	-6.057	27.885	2.000	56.706	28.529	31.305	342.859	10.422	29.008
173.100	-6.056	27.885	2.000	56.629	0.454	27.182	343.131	8.433	29.008
173.200	-6.056	27.887	2.000	56.578	-113.665	17.688	343.901	7.000	29.008
173.300	-6.050	27.889	2.000	56.485	-188.932	11.657	344.448	6.775	29.008
173.400	-5.996	27.905	2.000	56.433	-209.565	10.523	344.610	6.000	29.008
173.500	-5.965	27.916	2.000	56.339	-251.045	7.712	344.814	6.272	29.008
173.600	-5.957	27.920	2.000	56.239	-264.006	6.554	344.958	7.303	29.008
173.700	-5.954	27.920	2.000	56.190	-294.421	3.333	345.270	8.301	29.008
173.800	-5.952	27.921	2.000	56.124	-251.579	9.550	344.794	9.489	29.008
173.900	-5.952	27.922	2.000	56.073	-219.721	10.715	344.710	11.611	29.008
174.000	-5.950	27.923	2.000	56.069	-171.104	14.701	344.371	13.517	29.008
174.100	-5.916	27.934	2.000	56.067	46.617	33.633	342.761	15.317	29.008
174.200	-5.873	27.948	2.000	56.067	239.579	45.730	341.848	16.000	29.008
174.300	-5.857	27.954	2.000	56.067	281.268	48.747	341.610	16.000	29.008
174.400	-5.852	27.955	2.000	56.087	294.835	49.881	341.500	16.000	29.008
174.500	-5.849	27.955	2.000	56.114	307.089	50.373	341.439	16.000	29.008
174.600	-5.849	27.955	2.000	56.116	279.195	50.462	341.424	16.000	29.008
174.700	-5.849	27.955	2.000	56.116	262.033	49.889	341.453	16.000	29.008
174.800	-5.824	27.964	2.000	56.115	279.501	49.754	341.469	16.000	29.008
174.900	-5.779	27.979	2.000	56.134	288.394	49.460	341.456	16.000	29.008
175.000	-5.764	27.984	2.000	56.162	289.308	49.314	341.462	16.000	29.008
175.100	-5.759	27.985	2.000	56.163	289.572	49.456	341.463	16.000	29.008
175.200	-5.756	27.985	2.000	56.165	258.769	48.522	341.517	16.000	29.008
175.300	-5.756	27.986	2.000	56.163	232.370	46.642	341.665	16.000	29.008
175.400	-5.757	27.985	2.000	56.164	235.689	46.078	341.705	16.000	29.008
175.500	-5.747	27.988	2.000	56.164	244.370	45.828	341.729	16.000	29.008
175.600	-5.698	28.000	2.000	56.165	252.912	46.139	341.701	16.000	29.008
175.700	-5.675	28.008	2.000	56.165	252.020	46.114	341.717	16.000	29.008
175.800	-5.667	28.011	2.000	56.165	225.242	46.059	341.704	16.000	29.008
175.900	-5.666	28.011	2.000	56.183	221.077	45.832	341.721	16.000	29.008
176.000	-5.664	28.012	2.000	56.184	229.129	46.258	341.694	16.000	29.008
176.100	-5.665	28.011	2.000	56.185	240.583	46.664	341.659	16.000	29.008
176.200	-5.658	28.013	2.000	56.211	274.548	47.777	341.564	16.000	29.008
176.300	-5.616	28.026	2.000	56.212	289.394	48.459	341.499	16.000	29.008
176.400	-5.592	28.030	2.000	56.212	262.194	48.927	341.458	16.000	29.008
176.500	-5.584	28.033	2.000	56.213	260.996	48.770	341.473	16.000	29.008
176.600	-5.581	28.034	2.000	56.229	259.016	49.017	341.435	16.000	29.008
176.700	-5.582	28.036	2.000	56.232	259.773	48.553	341.471	16.000	29.008
176.800	-5.581	28.034	2.000	56.257	280.849	48.953	341.449	16.000	29.008
176.900	-5.578	28.034	2.000	56.258	270.037	49.147	341.429	16.000	29.008
177.000	-5.552	28.040	2.000	56.259	255.745	49.510	341.396	16.000	29.008
177.100	-5.520	28.050	2.000	56.260	269.201	49.214	341.414	16.000	29.008
177.200	-5.507	28.051	2.000	56.260	280.688	49.485	341.384	16.000	29.008
177.300	-5.504	28.054	2.000	56.305	284.661	49.150	341.413	16.000	29.008
177.400	-5.503	28.053	2.000	56.310	293.629	49.462	341.380	16.000	29.008
177.500	-5.502	28.056	2.000	56.310	279.067	49.169	341.399	15.680	29.008
177.600	-5.503	28.053	2.000	56.310	255.681	49.057	341.397	14.365	29.008
177.700	-5.484	28.057	2.000	56.284	225.195	46.634	341.556	12.459	29.008
177.800	-5.451	28.064	2.000	56.236	101.535	37.183	342.246	10.729	29.008
177.900	-5.439	28.068	2.000	56.192	-12.260	25.971	343.187	10.000	29.008
178.000	-5.434	28.069	2.000	56.168	-56.912	21.998	343.597	10.000	29.008
178.100	-5.434	28.069	2.000	56.096	-71.053	21.147	343.732	10.000	29.008
178.200	-5.434	28.067	2.000	56.068	-78.915	21.240	343.730	10.000	29.008
178.300	-5.434	28.069	2.000	56.023	-84.549	21.725	343.726	10.000	29.008
178.400	-5.427	28.069	2.000	55.974	-91.138	21.874	343.736	10.000	29.008
178.500	-5.393	28.075	2.000	55.927	-74.846	22.041	343.726	10.000	29.008
178.600	-5.376	28.078	2.000	55.876	-46.555	22.025	343.736	10.000	29.008
178.700	-5.371	28.079	2.000	55.829	-76.034	21.376	343.772	10.000	29.008
178.800	-5.369	28.079	2.000	55.799	-82.327	21.397	343.794	10.000	29.008
178.900	-5.369	28.081	2.000	55.752	-78.783	21.558	343.802	10.255	29.008
179.000	-5.369	28.080	2.000	55.702	-89.367	21.661	343.800	11.814	29.008
179.100	-5.366	28.079	2.000	55.679	-32.339	24.253	343.560	14.596	29.008
179.200	-5.334	28.084	2.000	55.723	128.489	35.524	342.626	16.323	29.008
179.300	-5.317	28.088	2.000	55.728	246.439	45.995	341.810	17.000	29.008
179.400	-5.311	28.089	2.000	55.728	287.399	50.446	341.449	17.000	29.008
179.500	-5.308	28.089	2.000	55.770	317.860	52.776	341.228	17.000	29.008
179.600	-5.308	28.089	2.000	55.776	343.865	53.609	341.154	17.000	29.008
179.700	-5.308	28.089	2.000	55.794	353.572	53.991	341.127	17.248	29.008
179.800	-5.307	28.089	2.000	55.824	320.398	53.485	341.143	18.000	29.008
179.900	-5.286	28.092	2.000	55.827	315.770	54.106	341.067	18.000	29.008
180.000	-5.262	28.095	2.000	55.843	354.127	54.078	341.055	18.000	29.008
180.100	-5.252	28.095	2.000	55.870	350.359	53.968	341.055	18.000	29.008
180.200	-5.252	28.096	2.000	55.918	334.246	54.038	341.044	18.000	29.008
180.300	-5.252	28.097	2.000	55.926	329.562	54.022	341.036	18.000	29.008
180.400	-5.251	28.095	2.000	55.922	325.069	53.981	341.039	17.418	29.008
180.500	-5.250	28.095	2.000	55.941	346.954	53.910	341.032	14.414	29.008
180.600	-5.236	28.097	2.000	55.923	318.229	48.140	341.411	10.409	29.008
180.700	-5.212	28.100	2.000	55.850	107.547	35.373	342.462	8.750	29.008
180.800	-5.202	28.099	2.000	55.801	-118.612	21.306	343.579	7.712	29.008
180.900	-5.201	28.100	2.000	55.735	-170.884	14.815	344.182	6.380	29.008
181.000	-5.201	28.101	2.000	55.654	-200.583	10.593	344.577	5.000	29.008
181.100	-5.200	28.101	2.000	55.562	-257.537	7.392	344.833	4.685	29.008
181.200	-5.201	28.101	2.000	55.462	-369.156	-0.343	345.419	3.686	29.008
181.300	-5.195	28.102	2.000	55.324	-480.942	-7.552	346.158	3.000	29.008
181.400	-5.170	28.103	2.000	55.221	-484.187	-9.633	346.399	3.000	29.008
181.500	-5.154	28.104	2.000	55.122	-490.855	-8.947	346.390	3.591	29.008
181.600	-5.149	28.102	2.000	55.026	-489.981	-7.818	346.328	5.305	29.008
181.700	-5.149	28.102	2.000	54.954	-383.126	-0.865	345.729	6.000	29.008
181.800	-5.149	28.102	2.000	54.879	-289.842	4.166	345.366	6.000	29.008
181.900	-5.149	28.104	2.000	54.808	-277.939	6.243	345.223	6.000	29.008
182.000	-5.146	28.103	2.000	54.731	-263.466	6.371	345.219	6.000	29.008
182.100	-5.123	28.103	2.000	54.633	-284.939	6.253	345.237	6.000	29.008
182.200	-5.110	28.105	2.000	54.579	-270.943	6.471	345.243	6.000	29.008
182.300	-5.105	28.105	2.000	54.511	-273.122	6.068	345.285	6.321	29.008
182.400	-5.104	28.105	2.000	54.435	-281.647	6.360	345.265	7.000	29.008
182.500	-5.102	28.105	2.000	54.340	-256.595	7.271	345.206	7.320	29.008
182.600	-5.102	28.105	2.000	54.287	-232.575	9.452	345.027	8.326	29.008
182.700	-5.102	28.106	2.000	54.238	-215.084	10.903	344.942	9.318	29.008
182.800	-5.087	28.106	2.000	54.191	-184.538	12.145	344.840	10.293	29.008
182.900	-5.069	28.105	2.000	54.170	-113.010	15.360	344.581	12.521	29.008
183.000	-5.060	28.104	2.000	54.184	54.885	27.935	343.485	16.646	29.008
183.100	-5.058	28.105	2.000	54.229	261.093	43.161	342.239	18.333	29.008
183.200	-5.058	28.105	2.000	54.260	409.238	57.113	341.097	19.315	29.008
183.300	-5.058	28.105	2.000	54.325	507.311	64.791	340.471	20.623	29.008
183.400	-5.058	28.103	2.000	54.375	565.065	69.196	340.076	22.292	29.008
183.500	-5.047	28.104	2.000	54.469	622.207	75.922	339.478	23.000	29.008
183.600	-5.029	28.103	2.000	54.549	706.703	80.908	339.077	16.646	29.008
183.700	-5.020	28.102	2.000	54.573	691.400	78.951	339.132	0.000	29.008
183.800	-5.018	28.102	2.000	54.511	405.728	40.334	341.664	0.000	29.008
183.900	-5.018	28.102	2.000	54.389	-125.355	16.879	343.838	0.000	29.008
184.000	-5.017	28.104	2.000	54.244	-404.297	2.686	345.186	0.000	29.008
184.100	-5.018	28.103	2.000	54.074	-680.043	-23.904	347.453	0.000	29.008
184.200	-5.013	28.102	2.000	53.876	-793.338	-27.530	347.903	0.000	29.008
184.300	-4.994	28.100	2.000	53.563	-1090.644	-50.428	349.544	0.000	29.008
184.400	-4.983	28.099	2.000	53.167	-1708.184	-80.016	352.031	0.000	29.008
184.500	-4.980	28.102	2.000	52.672	-2378.015	-109.253	354.476	0.000	29.008
184.600	-4.980	28.098	2.000	52.141	-2872.534	-134.325	356.645	0.000	29.008
184.700	-4.980	28.099	2.000	51.862	-2935.797	-143.941	357.714	1.233	29.008
184.800	-4.980	28.097	2.000	51.795	-1591.629	-48.801	349.744	12.162	29.008
184.900	-4.979	28.098	2.000	51.750	-425.361	-10.677	347.268	35.279	29.008
185.000	-4.960	28.097	2.000	51.788	-177.354	8.895	345.515	45.269	29.008
185.100	-4.948	28.098	2.000	51.918	269.911	37.742	342.871	49.569	29.008
185.200	-4.944	28.096	2.000	52.193	1066.700	98.240	337.934	51.839	29.008
185.300	-4.945	28.097	2.000	52.599	1880.543	167.703	332.139	54.000	29.008
185.400	-4.943	28.098	2.000	52.993	2566.870	233.565	326.815	54.578	29.008
185.500	-4.944	28.096	2.000	53.401	2774.723	253.619	325.170	56.277	29.008
185.600	-4.943	28.095	2.000	53.799	2746.460	260.660	324.339	57.000	29.008
185.700	-4.934	28.096	2.000	54.197	2769.687	261.336	324.112	57.000	29.008
185.800	-4.921	28.093	2.000	54.596	2739.860	260.207	324.034	57.000	29.008
185.900	-4.916	28.091	2.000	54.998	2695.127	259.570	323.950	55.117	29.008
186.000	-4.915	28.091	2.000	55.317	2651.252	258.649	323.928	45.974	29.008
186.100	-4.915	28.091	2.000	55.534	2408.197	233.180	325.445	32.019	29.008
186.200	-4.915	28.091	2.000	55.596	1659.761	159.273	330.784	24.108	29.008
186.300	-4.915	28.093	2.000	55.644	881.182	93.938	336.525	21.712	29.008
186.400	-4.906	28.091	2.000	55.675	562.897	71.890	338.809	21.000	29.008
186.500	-4.896	28.089	2.000	55.723	527.470	67.676	339.336	21.000	29.008
186.600	-4.890	28.089	2.000	55.768	519.328	68.021	339.374	21.000	29.008
186.700	-4.889	28.088	2.000	55.820	502.897	69.013	339.320	21.000	29.008
186.800	-4.889	28.089	2.000	55.867	516.311	69.538	339.312	21.000	29.008
186.900	-4.888	28.088	2.000	55.936	552.474	70.446	339.255	21.325	29.008
187.000	-4.888	28.088	2.000	55.987	548.107	70.421	339.266	22.318	29.008
187.100	-4.887	28.087	2.000	56.034	567.876	72.326	339.069	23.299	29.008
187.200	-4.879	28.083	2.000	56.129	622.057	77.648	338.673	24.272	29.008
187.300	-4.876	28.082	2.000	56.180	669.293	82.725	338.217	25.000	29.008
187.400	-4.872	28.082	2.000	56.272	727.225	85.630	338.012	25.000	29.008
187.500	-4.872	28.082	2.000	56.369	744.157	85.711	337.985	25.000	29.008
187.600	-4.872	28.082	2.000	56.422	721.348	85.857	337.950	25.000	29.008
187.700	-4.871	28.082	2.000	56.515	717.422	85.624	337.946	25.000	29.008
187.800	-4.870	28.082	2.000	56.571	700.332	85.353	337.969	25.000	29.008
187.900	-4.862	28.078	2.000	56.663	685.971	85.965	337.900	24.687	29.008
188.000	-4.855	28.075	2.000	56.716	691.557	84.539	337.984	24.000	28.246
188.100	-4.856	28.073	2.000	56.813	681.791	84.283	338.016	24.000	28.224
188.200	-4.856	28.073	2.000	56.863	674.113	84.229	338.016	24.291	28.224
188.300	-4.854	28.074	2.000	56.939	684.963	84.013	338.028	25.000	28.224
188.400	-4.854	28.074	2.000	57.008	693.548	84.294	337.997	25.000	28.224
188.500	-4.856	28.073	2.000	57.102	682.666	84.288	337.981	25.000	28.224
188.600	-4.851	28.070	2.000	57.156	690.532	84.656	337.938	25.000	28.224
188.700	-4.845	28.068	2.000	57.252	691.283	84.355	337.942	25.000	28.224
188.800	-4.844	28.068	2.000	57.303	669.797	84.003	337.962	25.000	28.224
188.900	-4.843	28.067	2.000	57.379	679.226	84.409	337.915	25.000	28.224
189.000	-4.842	28.066	2.000	57.447	675.251	84.258	337.927	25.000	28.224
189.100	-4.842	28.066	2.000	57.498	663.790	84.455	337.903	25.000	28.224
189.200	-4.841	28.067	2.000	57.590	666.778	84.440	337.877	25.000	28.224
189.300	-4.838	28.064	2.000	57.645	669.151	84.585	337.868	25.000	28.224
189.400	-4.832	28.061	2.000	57.718	663.276	84.420	337.857	25.000	28.224
189.500	-4.827	28.059	2.000	57.788	673.867	84.270	337.880	25.000	28.224
189.600	-4.828	28.058	2.000	57.840	694.550	84.774	337.810	25.000	28.224
189.700	-4.827	28.058	2.000	57.934	678.840	84.284	337.849	25.000	28.224
189.800	-4.827	28.057	2.000	58.012	678.614	84.551	337.807	25.000	28.224
189.900	-4.827	28.059	2.000	58.085	670.905	84.540	337.799	25.000	28.224
190.000	-4.824	28.057	2.000	58.135	653.485	84.893	337.756	25.000	28.224
190.100	-4.818	28.055	2.000	58.209	660.317	84.743	337.760	25.000	28.224
