Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
53.800	21.995	41.223	1.000	55.773	184.201	42.205	344.017	20.384	29.400
53.820	21.994	41.219	1.000	55.775	183.250	45.423	343.830	20.636	29.400
53.840	21.993	41.220	1.000	55.744	244.187	48.128	343.683	21.157	29.400
53.860	21.991	41.223	1.000	55.725	286.355	50.552	343.558	21.168	29.400
53.880	21.992	41.221	1.000	55.726	360.184	52.917	343.434	21.168	29.400
53.900	21.995	41.222	1.000	55.724	410.940	54.691	343.317	21.168	29.400
53.920	21.994	41.221	1.000	55.727	423.984	56.465	343.201	21.560	29.400
53.940	21.995	41.222	1.000	55.698	468.818	57.205	343.153	21.560	29.400
53.960	21.996	41.223	1.000	55.675	492.843	57.208	343.153	21.560	29.400
53.980	21.996	41.221	1.000	55.647	528.224	57.300	343.148	21.560	29.400
54.000	21.994	41.220	1.000	55.629	545.353	58.412	343.089	21.560	29.400
54.020	21.993	41.220	1.000	55.629	549.358	59.525	343.029	21.560	29.400
54.040	21.993	41.218	1.000	55.627	573.430	60.412	342.983	21.560	29.400
54.060	21.993	41.218	1.000	55.626	584.921	61.171	342.944	21.560	29.400
54.080	21.995	41.220	1.000	55.596	600.283	61.880	342.907	21.560	29.400
54.100	21.996	41.220	1.000	55.577	601.595	62.288	342.884	21.772	29.400
54.120	21.993	41.220	1.000	55.570	596.378	62.697	342.862	21.952	29.400
54.140	21.994	41.222	1.000	55.542	589.875	63.049	342.841	21.952	29.400
54.160	21.996	41.221	1.000	55.528	585.359	63.360	342.822	21.952	29.400
54.180	21.996	41.220	1.000	55.526	601.466	63.685	342.802	21.952	29.400
54.200	21.996	41.222	1.000	55.529	611.965	64.170	342.778	21.952	29.400
54.220	21.992	41.223	1.000	55.518	617.986	64.655	342.754	21.952	29.400
54.240	21.992	41.219	1.000	55.490	628.469	64.755	342.748	21.952	29.400
54.260	21.995	41.216	1.000	55.478	633.236	64.628	342.752	21.952	29.400
54.280	21.998	41.214	1.000	55.453	636.586	64.564	342.755	21.952	29.400
54.300	22.000	41.211	1.000	55.436	638.787	64.873	342.755	21.952	29.400
54.320	22.002	41.204	1.000	55.434	643.997	65.181	342.755	21.952	29.400
54.340	22.007	41.200	1.000	55.431	658.317	65.485	342.739	21.952	29.400
54.360	22.013	41.196	1.000	55.433	665.820	65.784	342.711	21.952	29.400
54.380	22.018	41.190	1.000	55.405	669.740	66.035	342.689	21.952	29.400
54.400	22.017	41.185	1.000	55.384	671.666	66.003	342.700	21.952	29.400
54.420	22.018	41.180	1.000	55.382	671.447	65.972	342.712	21.952	29.400
54.440	22.021	41.179	1.000	55.382	658.073	65.878	342.721	21.952	29.400
54.460	22.022	41.179	1.000	55.382	648.884	65.739	342.729	21.952	29.400
54.480	22.022	41.176	1.000	55.354	649.097	65.649	342.736	21.952	29.400
54.500	22.024	41.176	1.000	55.336	649.244	65.867	342.736	21.952	29.400
54.520	22.024	41.174	1.000	55.333	649.030	66.084	342.736	21.952	29.400
54.540	22.026	41.171	1.000	55.305	648.665	66.040	342.740	21.952	29.400
54.560	22.027	41.171	1.000	55.286	648.738	65.802	342.748	21.952	29.400
54.580	22.026	41.171	1.000	55.287	648.884	65.612	342.754	21.952	29.400
54.600	22.024	41.173	1.000	55.286	646.314	65.742	342.746	21.952	29.400
54.620	22.024	41.170	1.000	55.285	644.122	65.872	342.739	21.952	29.400
54.640	22.027	41.170	1.000	55.256	656.948	65.955	342.738	21.952	29.400
54.660	22.027	41.171	1.000	55.240	665.822	66.005	342.742	22.244	29.400
54.680	22.026	41.171	1.000	55.212	678.727	66.066	342.745	22.344	29.400
54.700	22.026	41.169	1.000	55.189	687.631	66.208	342.741	22.344	29.400
54.720	22.027	41.168	1.000	55.188	687.809	66.351	342.737	22.344	29.400
54.740	22.027	41.168	1.000	55.188	674.296	66.489	342.733	22.344	29.400
54.760	22.026	41.170	1.000	55.190	665.677	66.624	342.729	22.736	29.400
54.780	22.026	41.169	1.000	55.162	663.432	66.777	342.725	22.736	29.400
54.800	22.026	41.168	1.000	55.140	660.998	67.069	342.713	22.736	29.400
54.820	22.024	41.169	1.000	55.139	660.223	67.360	342.702	22.736	29.400
54.840	22.026	41.171	1.000	55.143	662.957	67.712	342.683	23.128	29.400
54.860	22.027	41.171	1.000	55.144	665.466	68.110	342.659	23.128	29.400
54.880	22.026	41.169	1.000	55.113	670.405	68.512	342.636	23.128	29.400
54.900	22.026	41.170	1.000	55.092	668.722	68.944	342.618	23.128	29.400
54.920	22.024	41.169	1.000	55.092	669.193	69.375	342.601	23.128	29.400
54.940	22.024	41.169	1.000	55.092	680.459	69.762	342.580	23.519	29.400
54.960	22.027	41.171	1.000	55.094	687.240	70.084	342.554	23.520	29.400
54.980	22.025	41.171	1.000	55.066	713.166	70.365	342.532	23.520	29.400
55.000	22.026	41.169	1.000	55.045	730.419	70.368	342.536	23.520	29.400
55.020	22.031	41.166	1.000	55.043	733.334	70.371	342.540	23.520	29.400
55.040	22.034	41.162	1.000	55.044	725.533	70.478	342.533	23.520	29.400
55.060	22.035	41.155	1.000	55.043	719.901	70.663	342.517	23.912	29.400
55.080	22.039	41.148	1.000	55.012	719.683	70.871	342.501	23.912	29.400
55.100	22.046	41.141	1.000	54.995	713.514	71.253	342.486	23.912	29.400
55.120	22.052	41.137	1.000	54.995	717.155	71.635	342.471	23.912	29.400
55.140	22.055	41.133	1.000	54.993	727.603	72.096	342.449	24.296	29.400
55.160	22.055	41.128	1.000	54.995	730.932	72.618	342.421	24.304	29.400
55.180	22.059	41.128	1.000	54.967	740.277	73.132	342.394	24.322	29.400
55.200	22.057	41.125	1.000	54.944	743.207	73.528	342.371	24.636	29.400
55.220	22.058	41.122	1.000	54.943	741.767	73.925	342.347	24.696	29.400
55.240	22.061	41.124	1.000	54.945	750.650	74.376	342.321	25.085	29.400
55.260	22.061	41.124	1.000	54.945	757.175	74.861	342.295	25.088	29.400
55.280	22.061	41.122	1.000	54.945	779.710	75.366	342.267	25.088	29.400
55.300	22.063	41.120	1.000	54.945	795.322	76.150	342.219	25.301	29.400
55.320	22.064	41.121	1.000	54.934	802.831	76.934	342.172	25.480	29.400
55.340	22.064	41.122	1.000	54.911	801.935	77.550	342.135	25.480	29.400
55.360	22.064	41.121	1.000	54.896	795.441	78.061	342.104	25.480	29.400
55.380	22.063	41.119	1.000	54.894	802.824	78.573	342.074	25.872	29.400
55.400	22.061	41.119	1.000	54.893	799.989	79.102	342.042	25.872	29.400
55.420	22.065	41.119	1.000	54.895	796.147	79.631	342.011	25.872	29.400
55.440	22.068	41.117	1.000	54.896	816.783	80.215	341.977	25.872	29.400
55.460	22.068	41.120	1.000	54.896	828.634	80.835	341.943	26.264	29.400
55.480	22.068	41.120	1.000	54.867	845.016	81.459	341.908	26.264	29.400
55.500	22.068	41.117	1.000	54.847	855.811	82.146	341.861	26.264	29.400
55.520	22.066	41.116	1.000	54.846	855.606	82.832	341.813	26.264	29.400
55.540	22.063	41.118	1.000	54.848	861.221	83.265	341.787	26.264	29.400
55.560	22.065	41.117	1.000	54.849	866.115	83.530	341.776	26.264	29.400
55.580	22.064	41.118	1.000	54.847	879.698	83.823	341.763	26.656	29.400
55.600	22.063	41.119	1.000	54.849	887.821	84.359	341.740	26.656	29.400
55.620	22.062	41.119	1.000	54.849	894.792	84.895	341.717	26.388	29.400
55.640	22.063	41.121	1.000	54.849	892.309	85.241	341.698	26.650	29.400
55.660	22.064	41.120	1.000	54.849	887.759	85.433	341.682	26.656	29.400
55.680	22.062	41.117	1.000	54.845	889.202	85.617	341.667	26.656	29.400
55.700	22.065	41.116	1.000	54.846	885.207	85.737	341.660	26.656	29.400
55.720	22.066	41.114	1.000	54.847	887.338	85.857	341.652	26.656	29.400
55.740	22.068	41.113	1.000	54.819	908.380	85.903	341.649	26.656	29.400
55.760	22.073	41.109	1.000	54.799	920.644	85.890	341.649	26.656	29.400
55.780	22.076	41.100	1.000	54.799	930.036	85.893	341.648	26.656	29.400
55.800	22.083	41.093	1.000	54.799	936.201	86.029	341.640	26.656	29.400
55.820	22.089	41.088	1.000	54.797	937.523	86.165	341.633	26.656	29.400
55.840	22.090	41.083	1.000	54.797	924.285	86.228	341.627	26.656	29.400
55.860	22.092	41.080	1.000	54.799	914.938	86.231	341.623	26.656	29.400
55.880	22.096	41.078	1.000	54.799	913.198	86.244	341.619	26.656	29.400
55.900	22.099	41.077	1.000	54.799	910.505	86.415	341.607	26.656	29.400
55.920	22.100	41.075	1.000	54.801	909.965	86.587	341.595	26.656	29.400
55.940	22.102	41.074	1.000	54.800	916.183	86.793	341.586	27.048	29.400
55.960	22.103	41.072	1.000	54.799	920.746	87.021	341.578	27.210	29.400
55.980	22.103	41.070	1.000	54.795	922.877	87.258	341.570	27.640	29.400
56.000	22.103	41.069	1.000	54.796	921.664	87.657	341.538	27.832	29.400
56.020	22.105	41.071	1.000	54.787	925.631	88.055	341.507	28.223	29.400
56.040	22.105	41.072	1.000	54.764	933.293	88.227	341.498	28.616	29.400
56.060	22.103	41.069	1.000	54.750	936.925	88.233	341.506	28.740	29.400
56.080	22.105	41.069	1.000	54.750	949.742	88.400	341.504	29.008	29.400
56.100	22.107	41.069	1.000	54.750	958.049	89.722	341.429	29.701	29.400
56.120	22.107	41.067	1.000	54.748	959.512	91.044	341.355	29.814	29.400
56.140	22.107	41.067	1.000	54.780	955.992	92.261	341.282	30.563	29.400
56.160	22.105	41.067	1.000	54.802	952.943	93.379	341.212	30.576	29.400
56.180	22.105	41.065	1.000	54.800	976.196	94.520	341.140	30.603	29.400
56.200	22.109	41.066	1.000	54.795	991.233	96.119	341.033	30.968	29.400
56.220	22.108	41.067	1.000	54.795	1012.339	97.718	340.927	31.066	29.400
56.240	22.107	41.067	1.000	54.799	1047.185	99.312	340.824	31.360	29.400
56.260	22.107	41.067	1.000	54.799	1061.321	100.903	340.725	31.481	29.400
56.280	22.105	41.067	1.000	54.797	1085.015	102.473	340.627	31.752	29.400
56.300	22.103	41.067	1.000	54.797	1102.632	103.586	340.564	32.093	29.400
56.320	22.103	41.067	1.000	54.797	1104.176	104.699	340.500	32.144	29.400
56.340	22.105	41.067	1.000	54.800	1122.756	105.767	340.431	32.144	29.400
56.360	22.107	41.067	1.000	54.798	1132.104	106.804	340.359	32.536	29.400
56.380	22.105	41.065	1.000	54.817	1158.960	107.846	340.287	32.536	29.400
56.400	22.105	41.068	1.000	54.841	1175.724	109.010	340.208	32.536	29.400
56.420	22.109	41.068	1.000	54.845	1186.448	110.174	340.129	32.928	29.400
56.440	22.108	41.067	1.000	54.844	1189.329	111.082	340.074	32.928	29.400
56.460	22.108	41.063	1.000	54.846	1186.341	111.814	340.036	32.928	29.400
56.480	22.110	41.061	1.000	54.847	1206.156	112.546	339.997	32.928	29.400
56.500	22.114	41.057	1.000	54.849	1219.281	113.270	339.942	32.928	29.400
56.520	22.120	41.050	1.000	54.849	1232.455	113.994	339.887	32.928	29.400
56.540	22.125	41.044	1.000	54.877	1257.795	114.547	339.848	32.928	29.400
56.560	22.132	41.039	1.000	54.894	1268.085	114.971	339.821	32.928	29.400
56.580	22.138	41.036	1.000	54.893	1271.553	115.389	339.795	32.928	29.400
56.600	22.141	41.033	1.000	54.897	1270.151	115.661	339.776	32.928	29.400
56.620	22.142	41.026	1.000	54.897	1270.095	115.932	339.757	32.928	29.400
56.640	22.144	41.024	1.000	54.927	1259.784	116.088	339.747	32.928	29.400
56.660	22.147	41.025	1.000	54.946	1251.655	116.119	339.747	32.928	29.400
56.680	22.147	41.023	1.000	54.945	1266.691	116.146	339.745	32.928	29.400
56.700	22.149	41.018	1.000	54.947	1279.487	116.149	339.730	32.928	29.400
56.720	22.148	41.019	1.000	54.948	1279.993	116.153	339.715	32.928	29.400
56.740	22.149	41.018	1.000	54.948	1282.532	116.309	339.700	32.928	29.400
56.760	22.152	41.017	1.000	54.948	1284.318	116.601	339.684	32.766	29.400
56.780	22.152	41.017	1.000	54.965	1284.456	116.871	339.670	32.536	29.400
56.800	22.152	41.017	1.000	54.987	1284.456	116.584	339.690	32.253	29.400
56.820	22.150	41.017	1.000	54.993	1288.391	116.297	339.710	32.144	29.400
56.840	22.151	41.015	1.000	54.993	1293.392	115.642	339.751	31.749	29.400
56.860	22.152	41.015	1.000	54.993	1295.343	114.724	339.808	31.360	29.400
56.880	22.152	41.015	1.000	54.997	1293.523	113.804	339.865	31.160	29.400
56.900	22.152	41.017	1.000	54.995	1284.998	112.779	339.920	30.968	29.400
56.920	22.150	41.017	1.000	54.995	1278.516	111.754	339.975	30.968	29.400
56.940	22.151	41.019	1.000	55.027	1256.484	110.904	340.023	30.968	29.400
56.960	22.152	41.020	1.000	55.043	1240.988	110.188	340.065	30.968	29.400
56.980	22.150	41.017	1.000	55.044	1244.344	109.475	340.107	30.968	29.400
57.000	22.150	41.017	1.000	55.043	1238.246	108.895	340.135	30.968	29.400
57.020	22.152	41.019	1.000	55.043	1234.452	108.314	340.162	30.968	29.400
57.040	22.152	41.019	1.000	55.042	1230.597	107.922	340.183	30.968	29.400
57.060	22.152	41.019	1.000	55.043	1219.340	107.668	340.198	30.968	29.400
57.080	22.152	41.019	1.000	55.043	1206.944	107.432	340.213	30.968	29.400
57.100	22.152	41.017	1.000	55.044	1195.002	107.438	340.213	30.968	29.400
57.120	22.150	41.015	1.000	55.043	1192.088	107.444	340.213	30.968	29.400
57.140	22.150	41.015	1.000	55.042	1183.636	107.422	340.217	30.968	29.400
57.160	22.150	41.014	1.000	55.042	1175.745	107.374	340.225	30.968	29.400
57.180	22.150	41.012	1.000	55.044	1173.466	107.325	340.232	30.968	29.400
57.200	22.157	41.010	1.000	55.043	1170.825	107.189	340.232	30.968	29.400
57.220	22.166	41.005	1.000	55.046	1170.177	107.054	340.232	30.968	29.400
57.240	22.172	40.998	1.000	55.074	1160.301	106.959	340.236	30.968	29.400
57.260	22.178	40.988	1.000	55.092	1153.957	106.895	340.244	30.968	29.400
57.280	22.183	40.983	1.000	55.092	1161.820	106.828	340.252	30.968	29.400
57.300	22.188	40.983	1.000	55.091	1165.804	106.613	340.264	30.968	29.400
57.320	22.192	40.980	1.000	55.091	1171.911	106.399	340.276	30.968	29.400
57.340	22.196	40.973	1.000	55.091	1183.286	106.296	340.281	30.968	29.400
57.360	22.197	40.972	1.000	55.091	1186.393	106.277	340.281	30.968	29.400
57.380	22.199	40.969	1.000	55.091	1176.054	106.256	340.281	30.968	29.400
57.400	22.201	40.969	1.000	55.091	1162.871	106.228	340.285	30.968	29.400
57.420	22.201	40.968	1.000	55.093	1159.000	106.200	340.289	30.968	29.400
57.440	22.201	40.967	1.000	55.090	1149.151	106.114	340.290	30.968	29.400
57.460	22.203	40.967	1.000	55.091	1143.361	105.975	340.290	30.968	29.400
57.480	22.202	40.967	1.000	55.094	1149.237	105.835	340.291	30.816	29.400
57.500	22.203	40.967	1.000	55.092	1153.456	105.697	340.295	30.576	29.400
57.520	22.202	40.965	1.000	55.093	1153.593	105.558	340.298	30.576	29.400
57.540	22.202	40.964	1.000	55.117	1145.424	105.508	340.304	30.576	29.400
57.560	22.202	40.965	1.000	55.141	1137.894	105.541	340.312	30.576	29.400
57.580	22.202	40.965	1.000	55.142	1145.675	105.573	340.320	30.576	29.400
57.600	22.202	40.964	1.000	55.144	1149.813	105.592	340.320	30.292	29.400
57.620	22.203	40.964	1.000	55.144	1157.271	105.611	340.320	30.184	29.400
57.640	22.204	40.964	1.000	55.140	1167.431	105.382	340.336	30.184	29.400
57.660	22.204	40.964	1.000	55.137	1170.531	104.920	340.368	30.184	29.400
57.680	22.204	40.964	1.000	55.140	1165.035	104.478	340.397	30.184	29.400
57.700	22.204	40.964	1.000	55.142	1157.047	104.251	340.401	29.892	29.400
57.720	22.204	40.964	1.000	55.138	1154.094	104.024	340.405	29.792	29.400
57.740	22.204	40.965	1.000	55.139	1137.317	103.694	340.421	29.792	29.400
57.760	22.206	40.965	1.000	55.141	1121.670	103.265	340.449	29.792	29.400
57.780	22.204	40.964	1.000	55.139	1125.158	102.845	340.475	29.792	29.400
57.800	22.202	40.965	1.000	55.139	1124.796	102.529	340.483	29.792	29.400
57.820	22.204	40.965	1.000	55.141	1121.429	102.213	340.491	29.792	29.400
57.840	22.204	40.964	1.000	55.142	1110.842	101.934	340.505	29.792	29.400
57.860	22.206	40.964	1.000	55.142	1104.564	101.685	340.524	29.792	29.400
57.880	22.203	40.964	1.000	55.140	1106.571	101.438	340.543	29.792	29.400
57.900	22.202	40.964	1.000	55.141	1106.068	101.284	340.551	29.792	29.400
57.920	22.207	40.960	1.000	55.139	1111.590	101.129	340.559	29.792	29.400
57.940	22.212	40.957	1.000	55.139	1116.400	100.990	340.571	29.792	29.400
57.960	22.219	40.952	1.000	55.141	1115.920	100.863	340.586	29.792	29.400
57.980	22.227	40.942	1.000	55.141	1112.410	100.741	340.601	29.792	29.400
58.000	22.235	40.936	1.000	55.142	1104.100	100.681	340.605	29.792	29.400
58.020	22.241	40.931	1.000	55.142	1099.516	100.620	340.609	29.792	29.400
58.040	22.246	40.926	1.000	55.141	1083.752	100.609	340.604	29.792	29.400
58.060	22.251	40.923	1.000	55.141	1072.309	100.641	340.593	29.792	29.400
58.080	22.251	40.918	1.000	55.159	1078.343	100.674	340.581	29.792	29.400
58.100	22.251	40.915	1.000	55.183	1083.430	100.829	340.574	29.792	29.400
58.120	22.252	40.915	1.000	55.188	1084.764	100.984	340.566	29.792	29.400
58.140	22.254	40.915	1.000	55.190	1087.119	101.056	340.562	29.792	29.400
58.160	22.258	40.911	1.000	55.189	1088.422	101.063	340.562	29.792	29.400
58.180	22.255	40.910	1.000	55.188	1088.486	101.055	340.563	29.792	29.400
58.200	22.258	40.912	1.000	55.190	1088.340	100.882	340.574	29.792	29.400
58.220	22.260	40.910	1.000	55.187	1098.286	100.709	340.586	29.792	29.400
58.240	22.261	40.908	1.000	55.189	1108.156	100.646	340.589	29.792	29.400
58.260	22.258	40.908	1.000	55.191	1110.548	100.689	340.585	29.792	29.400
58.280	22.259	40.906	1.000	55.189	1105.527	100.730	340.582	29.792	29.400
58.300	22.260	40.905	1.000	55.188	1100.465	100.736	340.582	29.792	29.400
58.320	22.261	40.905	1.000	55.188	1098.852	100.742	340.582	29.460	29.400
58.340	22.262	40.907	1.000	55.190	1078.587	100.662	340.587	29.400	29.400
58.360	22.262	40.908	1.000	55.189	1066.715	100.490	340.599	29.400	29.400
58.380	22.262	40.907	1.000	55.188	1070.724	100.318	340.611	29.400	29.400
58.400	22.262	40.905	1.000	55.188	1073.257	100.175	340.607	29.400	29.400
58.420	22.259	40.905	1.000	55.186	1077.012	100.033	340.603	29.400	29.400
58.440	22.259	40.907	1.000	55.188	1081.981	99.998	340.603	29.400	29.400
58.460	22.262	40.908	1.000	55.190	1083.482	100.050	340.607	29.400	29.400
58.480	22.262	40.907	1.000	55.188	1083.456	100.094	340.611	29.400	29.400
58.500	22.262	40.905	1.000	55.188	1083.653	100.002	340.615	29.400	29.400
58.520	22.260	40.903	1.000	55.188	1090.287	99.911	340.618	29.400	29.400
58.540	22.261	40.906	1.000	55.188	1094.690	99.804	340.622	29.400	29.400
58.560	22.262	40.907	1.000	55.190	1094.192	99.682	340.626	29.400	29.400
58.580	22.260	40.905	1.000	55.189	1091.130	99.567	340.630	29.400	29.400
58.600	22.261	40.907	1.000	55.188	1088.977	99.612	340.634	29.400	29.400
58.620	22.264	40.906	1.000	55.190	1088.698	99.658	340.638	29.400	29.400
58.640	22.267	40.901	1.000	55.189	1068.555	99.677	340.638	29.400	29.400
58.660	22.273	40.895	1.000	55.188	1056.350	99.673	340.634	29.400	29.400
58.680	22.279	40.888	1.000	55.190	1060.821	99.670	340.630	29.400	29.400
58.700	22.288	40.882	1.000	55.189	1062.563	99.611	340.634	29.400	29.400
58.720	22.297	40.875	1.000	55.190	1071.124	99.551	340.638	29.400	29.400
58.740	22.305	40.869	1.000	55.191	1080.872	99.584	340.636	29.400	29.400
58.760	22.309	40.862	1.000	55.191	1083.292	99.692	340.628	29.400	29.400
58.780	22.313	40.862	1.000	55.189	1080.126	99.799	340.620	29.400	29.400
58.800	22.316	40.861	1.000	55.190	1077.802	99.675	340.628	29.400	29.400
58.820	22.317	40.856	1.000	55.189	1080.917	99.550	340.636	29.400	29.400
58.840	22.319	40.853	1.000	55.190	1083.152	99.537	340.636	29.400	29.400
58.860	22.322	40.853	1.000	55.191	1083.516	99.619	340.628	29.400	29.400
58.880	22.322	40.853	1.000	55.189	1086.755	99.702	340.620	29.400	29.400
58.900	22.325	40.851	1.000	55.190	1088.698	99.565	340.628	29.400	29.400
58.920	22.323	40.850	1.000	55.189	1088.476	99.426	340.636	29.400	29.400
58.940	22.322	40.850	1.000	55.216	1070.591	99.370	340.640	29.400	29.400
58.960	22.324	40.848	1.000	55.238	1056.112	99.383	340.640	29.400	29.400
58.980	22.324	40.849	1.000	55.212	1056.650	99.395	340.640	29.203	29.400
59.000	22.324	40.852	1.000	55.189	1056.219	99.512	340.626	29.008	29.400
59.020	22.324	40.849	1.000	55.188	1064.111	99.629	340.613	29.008	29.400
59.040	22.326	40.849	1.000	55.188	1078.089	99.676	340.605	28.616	29.400
59.060	22.325	40.852	1.000	55.190	1083.425	99.064	340.649	28.616	29.400
59.080	22.324	40.849	1.000	55.209	1084.178	98.452	340.694	28.616	29.400
59.100	22.324	40.849	1.000	55.232	1083.377	97.916	340.720	28.616	29.400
59.120	22.324	40.850	1.000	55.238	1082.793	97.387	340.744	28.616	29.400
59.140	22.326	40.852	1.000	55.206	1079.747	96.936	340.768	28.616	29.400
59.160	22.325	40.851	1.000	55.188	1077.883	96.565	340.792	28.616	29.400
59.180	22.324	40.850	1.000	55.188	1080.599	96.210	340.814	28.616	29.400
59.200	22.326	40.852	1.000	55.190	1076.201	96.213	340.814	28.616	29.400
59.220	22.327	40.849	1.000	55.189	1072.474	96.217	340.814	28.616	29.400
59.240	22.325	40.851	1.000	55.190	1042.443	95.992	340.830	28.616	29.400
59.260	22.324	40.851	1.000	55.187	1023.813	95.524	340.862	28.616	29.400
59.280	22.326	40.848	1.000	55.187	1020.691	95.097	340.892	28.616	29.400
59.300	22.327	40.849	1.000	55.190	1008.291	95.260	340.884	28.616	29.400
59.320	22.327	40.848	1.000	55.187	1001.961	95.423	340.876	28.616	29.400
59.340	22.327	40.847	1.000	55.187	1015.689	95.522	340.871	28.616	29.400
59.360	22.327	40.845	1.000	55.188	1024.031	95.567	340.867	28.616	29.400
59.380	22.329	40.842	1.000	55.188	1030.440	95.611	340.863	28.616	29.400
59.400	22.336	40.836	1.000	55.192	1034.702	95.313	340.879	28.616	29.400
59.420	22.346	40.830	1.000	55.190	1034.301	95.010	340.894	28.616	29.400
59.440	22.356	40.819	1.000	55.188	1027.445	94.861	340.902	28.616	29.400
59.460	22.363	40.808	1.000	55.188	1023.902	94.848	340.902	28.616	29.400
59.480	22.370	40.805	1.000	55.188	1030.628	94.852	340.902	28.616	29.400
59.500	22.378	40.803	1.000	55.186	1034.405	95.127	340.898	28.616	29.400
59.520	22.382	40.799	1.000	55.189	1034.260	95.401	340.894	28.616	29.400
59.540	22.384	40.796	1.000	55.189	1021.111	95.381	340.890	28.616	29.400
59.560	22.385	40.791	1.000	55.188	1012.769	95.097	340.886	28.616	28.650
59.580	22.385	40.790	1.000	55.188	1012.636	94.813	340.883	28.616	28.616
59.600	22.387	40.792	1.000	55.188	1005.830	94.817	340.886	28.616	28.616
59.620	22.388	40.790	1.000	55.188	1003.950	94.840	340.890	28.616	28.616
59.640	22.388	40.787	1.000	55.188	1016.095	94.939	340.888	28.616	28.616
59.660	22.390	40.787	1.000	55.188	1023.808	95.123	340.880	28.616	28.616
59.680	22.388	40.786	1.000	55.188	1030.187	95.295	340.873	28.616	28.616
59.700	22.391	40.787	1.000	55.190	1034.124	95.263	340.873	28.616	28.616
59.720	22.393	40.785	1.000	55.191	1034.695	95.231	340.873	28.616	28.616
59.740	22.392	40.784	1.000	55.191	1030.872	95.152	340.879	28.616	28.616
59.760	22.390	40.785	1.000	55.189	1028.718	95.032	340.890	28.616	28.616
59.780	22.391	40.787	1.000	55.192	1034.788	94.911	340.901	28.616	28.616
59.800	22.392	40.786	1.000	55.190	1035.764	94.909	340.898	28.616	28.616
59.820	22.392	40.783	1.000	55.190	1034.476	94.909	340.894	28.616	28.616
59.840	22.392	40.784	1.000	55.191	1024.457	94.939	340.890	28.616	28.616
59.860	22.392	40.785	1.000	55.191	1017.911	94.998	340.886	28.616	28.616
59.880	22.394	40.783	1.000	55.189	1017.371	95.058	340.883	28.616	28.616
59.900	22.395	40.782	1.000	55.188	1000.523	95.136	340.879	28.616	28.616
59.920	22.393	40.782	1.000	55.188	991.010	95.214	340.875	28.616	28.616
59.940	22.392	40.784	1.000	55.188	1004.700	95.177	340.876	28.616	28.616
59.960	22.392	40.785	1.000	55.186	1012.634	95.007	340.884	28.616	28.616
59.980	22.396	40.787	1.000	55.158	1029.557	94.847	340.892	28.616	28.616
60.000	22.394	40.786	1.000	55.142	1039.542	94.935	340.892	28.616	28.616
60.020	22.392	40.783	1.000	55.144	1039.668	95.023	340.892	28.616	28.616
60.040	22.392	40.782	1.000	55.172	1033.007	95.143	340.885	28.616	28.616
60.060	22.394	40.782	1.000	55.188	1028.855	95.299	340.869	28.616	28.616
60.080	22.397	40.778	1.000	55.188	1031.894	95.448	340.853	28.616	28.616
60.100	22.404	40.773	1.000	55.188	1030.701	95.360	340.861	28.616	28.616
60.120	22.412	40.770	1.000	55.188	1029.302	95.272	340.868	28.616	28.616
60.140	22.420	40.760	1.000	55.160	1026.241	95.140	340.876	28.616	28.616
60.160	22.434	40.751	1.000	55.141	1023.366	94.930	340.884	28.616	28.616
60.180	22.444	40.746	1.000	55.146	1022.642	94.723	340.892	28.616	28.616
60.200	22.451	40.739	1.000	55.174	1012.980	94.768	340.892	28.616	28.616
60.220	22.455	40.735	1.000	55.183	1008.308	94.812	340.892	28.616	28.616
60.240	22.460	40.733	1.000	55.162	1010.851	94.836	340.894	28.616	28.616
60.260	22.463	40.731	1.000	55.140	1012.995	94.836	340.898	28.616	28.616
60.280	22.463	40.728	1.000	55.141	1031.101	94.841	340.901	28.616	28.616
60.300	22.465	40.727	1.000	55.140	1040.299	94.992	340.890	28.616	28.616
60.320	22.464	40.725	1.000	55.139	1039.799	95.142	340.879	28.616	28.616
60.340	22.465	40.722	1.000	55.141	1030.408	95.206	340.873	28.616	28.616
60.360	22.466	40.722	1.000	55.140	1023.878	95.167	340.873	28.616	28.616
60.380	22.466	40.722	1.000	55.139	1023.944	95.129	340.873	28.616	28.616
60.400	22.468	40.720	1.000	55.137	1023.373	95.121	340.873	28.616	28.616
60.420	22.468	40.720	1.000	55.139	1024.420	95.114	340.873	28.616	28.616
60.440	22.468	40.719	1.000	55.142	1024.168	95.035	340.874	28.616	28.616
60.460	22.470	40.719	1.000	55.140	1023.088	94.870	340.878	28.616	28.616
60.480	22.470	40.722	1.000	55.143	1023.318	94.710	340.882	28.616	28.616
60.500	22.470	40.720	1.000	55.144	1009.750	94.928	340.871	28.616	28.616
60.520	22.470	40.719	1.000	55.142	1001.681	95.145	340.859	28.616	28.616
60.540	22.470	40.718	1.000	55.140	1008.945	95.216	340.855	28.616	28.616
60.560	22.470	40.717	1.000	55.139	1012.995	95.111	340.859	28.616	28.616
60.580	22.470	40.719	1.000	55.141	1032.949	95.006	340.863	28.616	28.616
60.600	22.470	40.718	1.000	55.140	1044.994	95.111	340.855	28.616	28.616
