Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
355.300	-5.115	19.991	1.000	24.911	1021.216	58.970	373.387	22.590	91.728
355.400	-5.116	19.991	1.000	25.074	999.167	58.973	373.368	22.388	91.728
355.500	-5.116	19.992	1.000	25.209	966.964	59.180	373.326	22.185	91.728
355.600	-5.116	19.993	1.000	25.365	986.475	59.065	373.336	22.000	91.728
355.700	-5.116	19.998	1.000	25.502	999.519	59.301	373.303	22.000	91.728
355.800	-5.119	20.004	1.000	25.659	950.084	59.245	373.287	22.000	91.728
355.900	-5.120	20.006	1.000	25.798	948.192	59.002	373.319	22.000	91.728
356.000	-5.122	20.006	1.000	25.937	983.842	59.332	373.284	22.000	91.728
356.100	-5.122	20.006	1.000	26.086	942.769	59.293	373.275	22.000	91.728
356.200	-5.122	20.008	1.000	26.230	925.559	59.352	373.237	22.000	91.728
356.300	-5.123	20.007	1.000	26.347	960.785	59.234	373.247	22.000	91.728
356.400	-5.123	20.014	1.000	26.494	939.404	59.276	373.229	22.000	91.728
356.500	-5.128	20.020	1.000	26.640	906.674	59.275	373.205	22.000	91.728
356.600	-5.129	20.024	1.000	26.775	935.062	59.393	373.197	21.906	91.728
356.700	-5.127	20.024	1.000	26.923	938.788	59.361	373.186	19.931	91.728
356.800	-5.127	20.024	1.000	27.036	867.096	57.911	373.289	18.084	91.728
356.900	-5.127	20.024	1.000	27.089	763.191	52.550	374.121	17.112	91.728
357.000	-5.128	20.024	1.000	27.183	651.673	49.848	374.531	17.000	91.728
357.100	-5.129	20.025	1.000	27.283	592.450	48.914	374.793	17.000	91.728
357.200	-5.135	20.034	1.000	27.377	615.645	49.121	374.800	17.000	91.728
357.300	-5.136	20.037	1.000	27.480	661.460	49.397	374.744	18.924	91.728
357.400	-5.137	20.038	1.000	27.572	667.383	50.798	374.506	20.921	91.728
357.500	-5.139	20.037	1.000	27.716	794.473	56.424	373.696	21.000	91.728
357.600	-5.138	20.039	1.000	27.862	925.515	59.703	373.184	21.955	91.728
357.700	-5.137	20.039	1.000	27.987	885.678	60.093	373.048	22.000	91.728
357.800	-5.140	20.040	1.000	28.144	889.115	60.923	372.891	22.000	91.728
357.900	-5.145	20.049	1.000	28.253	956.992	61.854	372.745	22.000	91.728
358.000	-5.148	20.051	1.000	28.402	915.463	61.934	372.735	22.000	91.728
358.100	-5.149	20.052	1.000	28.543	898.567	61.905	372.702	22.000	91.728
358.200	-5.149	20.053	1.000	28.681	938.155	61.916	372.692	22.000	91.728
358.300	-5.149	20.053	1.000	28.793	902.358	61.901	372.681	22.000	91.728
358.400	-5.149	20.055	1.000	28.937	880.714	61.607	372.688	22.000	91.728
358.500	-5.149	20.055	1.000	29.070	922.330	61.794	372.659	22.000	91.728
358.600	-5.154	20.058	1.000	29.184	873.410	61.588	372.665	22.000	91.728
358.700	-5.161	20.066	1.000	29.325	858.173	61.740	372.654	21.040	91.728
358.800	-5.161	20.068	1.000	29.461	907.801	61.687	372.639	21.000	91.728
358.900	-5.162	20.070	1.000	29.575	861.837	61.888	372.594	21.000	91.728
359.000	-5.162	20.070	1.000	29.706	851.187	61.319	372.639	21.000	91.728
359.100	-5.162	20.070	1.000	29.819	882.262	61.477	372.642	21.000	91.341
359.200	-5.162	20.069	1.000	29.959	839.600	61.511	372.608	21.000	91.336
359.300	-5.169	20.073	1.000	30.062	835.722	61.403	372.610	21.000	91.336
359.400	-5.174	20.080	1.000	30.186	877.716	61.712	372.559	21.000	91.336
359.500	-5.178	20.082	1.000	30.303	823.711	61.532	372.582	21.000	91.336
359.600	-5.179	20.083	1.000	30.444	830.599	61.540	372.569	21.000	91.336
359.700	-5.179	20.083	1.000	30.546	854.993	61.429	372.575	21.000	91.336
359.800	-5.177	20.085	1.000	30.672	800.103	61.397	372.561	21.000	91.336
359.900	-5.178	20.084	1.000	30.784	825.572	61.494	372.553	20.977	91.336
360.000	-5.180	20.085	1.000	30.889	832.066	61.493	372.520	20.000	91.336
360.100	-5.191	20.094	1.000	31.031	780.589	61.248	372.561	19.975	91.336
360.200	-5.197	20.097	1.000	31.133	833.971	61.387	372.531	19.000	91.336
360.300	-5.198	20.098	1.000	31.229	787.134	60.999	372.533	18.961	91.336
360.400	-5.197	20.099	1.000	31.330	685.793	57.358	373.057	18.111	91.336
360.500	-5.197	20.100	1.000	31.425	697.732	56.334	373.253	18.000	91.336
360.600	-5.199	20.099	1.000	31.523	643.773	55.539	373.387	18.000	91.336
360.700	-5.201	20.102	1.000	31.594	634.021	55.222	373.471	18.000	91.336
360.800	-5.212	20.107	1.000	31.669	660.180	55.173	373.480	18.000	91.336
360.900	-5.214	20.113	1.000	31.770	616.718	55.421	373.436	18.000	91.336
361.000	-5.217	20.114	1.000	31.866	656.918	55.573	373.430	18.000	91.336
361.100	-5.216	20.114	1.000	31.962	655.654	55.428	373.426	17.946	91.336
361.200	-5.217	20.115	1.000	32.031	606.685	55.414	373.429	16.951	91.336
361.300	-5.216	20.113	1.000	32.111	631.426	54.513	373.528	15.068	91.336
361.400	-5.217	20.114	1.000	32.133	511.122	50.852	373.965	12.892	91.336
361.500	-5.231	20.117	1.000	32.181	344.982	44.150	374.953	11.064	91.336
361.600	-5.239	20.124	1.000	32.184	249.301	38.578	375.859	9.117	91.336
361.700	-5.241	20.126	1.000	32.185	97.246	33.661	376.713	9.000	91.336
361.800	-5.241	20.128	1.000	32.157	78.647	31.773	377.169	9.000	91.336
361.900	-5.243	20.126	1.000	32.181	72.166	31.547	377.252	9.000	91.336
362.000	-5.243	20.128	1.000	32.183	40.076	31.494	377.311	9.000	91.336
362.100	-5.242	20.127	1.000	32.167	91.254	31.566	377.315	9.000	91.336
362.200	-5.252	20.131	1.000	32.181	53.995	31.486	377.355	9.000	91.336
362.300	-5.266	20.138	1.000	32.183	60.293	31.670	377.347	9.000	91.336
362.400	-5.272	20.141	1.000	32.165	96.107	31.769	377.328	9.000	91.336
362.500	-5.272	20.141	1.000	32.182	54.805	31.754	377.355	10.929	91.336
362.600	-5.273	20.141	1.000	32.184	131.155	33.124	377.158	11.965	91.336
362.700	-5.272	20.141	1.000	32.226	228.184	37.533	376.504	13.023	91.336
362.800	-5.272	20.141	1.000	32.278	253.677	41.100	375.956	13.942	91.336
362.900	-5.278	20.145	1.000	32.309	349.425	44.279	375.449	14.962	91.336
363.000	-5.296	20.149	1.000	32.403	376.772	47.852	374.876	17.042	91.336
363.100	-5.301	20.154	1.000	32.473	489.740	53.320	373.968	17.890	91.336
363.200	-5.304	20.154	1.000	32.549	641.340	58.887	373.149	18.000	91.336
363.300	-5.304	20.154	1.000	32.646	617.983	59.965	372.939	18.000	91.336
363.400	-5.305	20.154	1.000	32.748	642.338	60.275	372.827	18.000	91.336
363.500	-5.304	20.154	1.000	32.840	628.010	60.469	372.748	18.000	91.336
363.600	-5.310	20.156	1.000	32.913	594.911	60.529	372.714	18.000	91.336
363.700	-5.328	20.161	1.000	32.992	640.159	60.394	372.701	18.000	91.336
363.800	-5.335	20.165	1.000	33.085	593.551	58.439	372.875	18.000	91.336
363.900	-5.337	20.167	1.000	33.157	609.954	56.529	373.215	18.000	91.336
364.000	-5.339	20.167	1.000	33.233	626.461	55.931	373.315	18.000	91.336
364.100	-5.338	20.167	1.000	33.335	573.978	55.377	373.411	18.000	91.336
364.200	-5.338	20.167	1.000	33.427	628.479	55.098	373.472	18.000	91.336
364.300	-5.340	20.167	1.000	33.480	600.656	54.982	373.476	18.000	91.336
364.400	-5.356	20.172	1.000	33.577	590.216	54.715	373.523	18.000	91.336
364.500	-5.373	20.176	1.000	33.674	640.649	54.972	373.469	18.963	91.336
364.600	-5.376	20.180	1.000	33.771	655.577	57.864	373.018	19.871	91.336
364.700	-5.379	20.180	1.000	33.869	751.896	60.281	372.639	20.000	91.336
364.800	-5.380	20.180	1.000	34.015	760.835	61.966	372.340	20.953	91.336
364.900	-5.379	20.180	1.000	34.109	771.631	63.051	372.148	21.000	91.336
365.000	-5.380	20.180	1.000	34.213	832.287	64.080	371.986	21.000	91.336
365.100	-5.396	20.183	1.000	34.336	786.634	64.186	371.929	20.941	91.336
365.200	-5.414	20.188	1.000	34.423	815.959	64.115	371.887	15.667	91.336
365.300	-5.419	20.190	1.000	34.435	684.598	56.297	372.909	9.947	91.336
365.400	-5.420	20.191	1.000	34.431	312.607	44.197	374.381	9.032	91.336
365.500	-5.422	20.190	1.000	34.429	31.956	29.022	377.060	8.034	91.336
365.600	-5.421	20.192	1.000	34.384	-55.553	26.449	377.778	8.000	91.336
365.700	-5.423	20.190	1.000	34.380	0.819	26.647	377.850	8.000	91.336
365.800	-5.428	20.193	1.000	34.380	-14.713	27.043	377.862	8.000	91.336
365.900	-5.450	20.198	1.000	34.346	-27.690	27.327	377.854	8.944	91.336
366.000	-5.460	20.200	1.000	34.333	14.426	27.429	377.843	9.000	91.336
366.100	-5.460	20.202	1.000	34.332	3.687	29.671	377.578	9.000	91.336
366.200	-5.463	20.202	1.000	34.330	90.124	31.174	377.353	9.925	91.336
366.300	-5.466	20.200	1.000	34.330	83.159	31.586	377.271	10.951	91.336
366.400	-5.466	20.202	1.000	34.376	90.721	31.999	377.200	12.931	91.336
366.500	-5.468	20.202	1.000	34.408	226.155	35.174	376.691	13.966	91.336
366.600	-5.493	20.208	1.000	34.456	319.310	42.676	375.630	14.966	91.336
366.700	-5.504	20.212	1.000	34.523	437.123	46.095	375.031	16.000	91.336
366.800	-5.508	20.212	1.000	34.599	489.604	50.219	374.377	16.000	91.336
366.900	-5.511	20.212	1.000	34.668	528.395	52.385	374.004	16.000	91.336
367.000	-5.511	20.212	1.000	34.745	557.786	52.208	373.989	16.000	91.336
367.100	-5.512	20.212	1.000	34.816	511.011	52.169	373.992	16.000	91.336
367.200	-5.512	20.212	1.000	34.867	551.471	51.759	373.987	14.090	91.336
367.300	-5.532	20.219	1.000	34.914	464.428	46.833	374.537	11.136	91.336
367.400	-5.550	20.227	1.000	34.920	276.582	37.918	375.986	9.067	91.336
367.500	-5.557	20.227	1.000	34.882	127.287	34.017	376.555	9.000	91.336
367.600	-5.559	20.227	1.000	34.871	12.130	29.886	377.344	9.000	91.336
367.700	-5.560	20.227	1.000	34.870	52.564	29.151	377.572	9.000	91.336
367.800	-5.560	20.227	1.000	34.870	22.229	29.283	377.609	9.000	91.336
367.900	-5.563	20.227	1.000	34.870	32.338	29.556	377.591	9.000	91.336
368.000	-5.581	20.230	1.000	34.843	49.807	29.638	377.602	9.000	91.336
368.100	-5.600	20.235	1.000	34.834	6.954	29.644	377.606	9.000	91.336
368.200	-5.608	20.235	1.000	34.822	61.781	29.662	377.607	9.000	91.336
368.300	-5.611	20.238	1.000	34.821	22.133	29.545	377.652	9.000	91.336
368.400	-5.613	20.238	1.000	34.822	45.734	29.739	377.645	9.000	91.336
368.500	-5.611	20.238	1.000	34.823	51.518	29.778	377.653	9.000	91.336
368.600	-5.612	20.238	1.000	34.821	12.762	29.619	377.669	9.000	91.336
368.700	-5.619	20.240	1.000	34.776	57.954	29.364	377.715	9.000	91.336
368.800	-5.645	20.244	1.000	34.772	16.081	29.286	377.742	9.000	91.336
368.900	-5.654	20.248	1.000	34.773	52.098	29.390	377.738	9.000	91.336
369.000	-5.659	20.250	1.000	34.770	41.820	29.258	377.784	9.000	91.336
369.100	-5.661	20.251	1.000	34.772	8.323	29.196	377.781	9.000	91.336
369.200	-5.661	20.251	1.000	34.772	58.206	29.407	377.781	9.000	91.336
369.300	-5.662	20.248	1.000	34.745	7.616	29.343	377.796	9.000	91.336
369.400	-5.666	20.252	1.000	34.724	49.292	29.343	377.808	9.000	91.336
369.500	-5.693	20.257	1.000	34.724	42.447	29.515	377.803	9.882	91.336
369.600	-5.708	20.261	1.000	34.722	53.130	30.313	377.650	10.000	91.336
369.700	-5.712	20.262	1.000	34.723	106.399	31.335	377.520	10.000	91.336
369.800	-5.713	20.262	1.000	34.723	54.573	31.290	377.509	10.000	91.336
369.900	-5.713	20.264	1.000	34.724	93.023	31.312	377.508	10.885	91.336
370.000	-5.713	20.263	1.000	34.754	80.838	31.453	377.453	11.000	91.336
370.100	-5.716	20.264	1.000	34.771	149.088	34.767	376.963	14.530	91.336
370.200	-5.738	20.266	1.000	34.845	329.670	41.904	375.882	15.000	91.336
370.300	-5.757	20.272	1.000	34.896	401.880	46.996	375.082	15.000	91.336
370.400	-5.764	20.274	1.000	34.947	461.341	47.612	374.949	15.000	91.336
370.500	-5.765	20.276	1.000	35.013	432.235	48.170	374.827	15.000	91.336
370.600	-5.766	20.275	1.000	35.061	447.349	48.263	374.782	15.000	91.336
370.700	-5.766	20.274	1.000	35.135	476.858	48.547	374.703	15.875	91.336
370.800	-5.766	20.276	1.000	35.188	427.687	48.528	374.698	16.000	91.336
370.900	-5.787	20.281	1.000	35.284	504.570	49.635	374.490	17.000	91.336
371.000	-5.810	20.288	1.000	35.333	520.888	52.833	374.017	17.000	91.336
371.100	-5.818	20.290	1.000	35.428	566.594	53.828	373.816	17.000	91.336
371.200	-5.819	20.290	1.000	35.482	576.523	54.221	373.746	17.000	91.336
371.300	-5.820	20.290	1.000	35.578	540.999	54.401	373.682	17.000	91.336
371.400	-5.820	20.291	1.000	35.628	590.738	54.354	373.667	17.000	91.336
371.500	-5.823	20.291	1.000	35.720	542.995	53.903	373.716	16.044	91.336
371.600	-5.829	20.294	1.000	35.745	522.141	50.906	374.072	13.187	91.336
371.700	-5.857	20.298	1.000	35.774	372.733	46.732	374.555	13.000	91.336
371.800	-5.867	20.303	1.000	35.794	256.987	40.508	375.661	13.000	91.336
371.900	-5.874	20.304	1.000	35.823	274.171	39.830	375.856	13.000	91.336
372.000	-5.875	20.306	1.000	35.843	224.364	39.816	375.895	13.000	91.336
372.100	-5.875	20.303	1.000	35.871	268.984	39.760	375.920	13.000	91.336
372.200	-5.875	20.304	1.000	35.892	245.740	40.302	375.837	13.000	91.336
372.300	-5.883	20.306	1.000	35.920	264.425	39.832	375.910	12.977	91.336
372.400	-5.908	20.313	1.000	35.941	272.729	39.906	375.910	12.031	91.336
372.500	-5.920	20.317	1.000	35.969	220.188	39.206	376.000	12.000	91.336
372.600	-5.926	20.318	1.000	35.991	250.251	38.656	376.100	12.000	91.336
372.700	-5.927	20.317	1.000	36.019	203.068	38.614	376.112	12.000	91.336
372.800	-5.927	20.319	1.000	36.039	236.723	38.599	376.121	11.108	91.336
372.900	-5.928	20.317	1.000	36.041	191.395	37.606	376.218	11.000	91.336
373.000	-5.930	20.320	1.000	36.042	145.193	35.320	376.595	11.000	91.336
373.100	-5.951	20.325	1.000	36.043	154.458	34.678	376.741	11.000	91.336
373.200	-5.969	20.331	1.000	36.043	113.166	34.499	376.787	11.000	91.336
373.300	-5.977	20.331	1.000	36.043	161.728	34.698	376.779	11.000	91.336
373.400	-5.977	20.333	1.000	36.070	119.259	34.646	376.775	11.000	91.336
373.500	-5.978	20.335	1.000	36.090	148.782	34.605	376.787	11.000	91.336
373.600	-5.978	20.333	1.000	36.089	137.487	34.394	376.822	11.000	91.336
373.700	-5.978	20.334	1.000	36.089	112.918	34.394	376.841	11.000	91.336
373.800	-5.995	20.338	1.000	36.090	150.892	34.335	376.846	11.000	91.336
373.900	-6.017	20.345	1.000	36.091	104.639	34.234	376.880	11.000	91.336
374.000	-6.025	20.348	1.000	36.091	149.047	34.332	376.869	11.000	91.336
374.100	-6.028	20.349	1.000	36.118	117.172	34.290	376.892	11.000	91.336
374.200	-6.029	20.350	1.000	36.136	133.098	34.236	376.896	11.000	91.336
374.300	-6.027	20.348	1.000	36.138	139.985	34.220	376.896	11.000	91.336
374.400	-6.028	20.348	1.000	36.139	99.445	34.062	376.927	11.000	91.336
374.500	-6.036	20.351	1.000	36.139	145.865	33.985	376.931	11.000	91.336
374.600	-6.062	20.358	1.000	36.138	104.790	34.106	376.934	11.000	91.336
374.700	-6.072	20.364	1.000	36.140	145.093	34.090	376.934	11.000	91.336
374.800	-6.075	20.365	1.000	36.139	121.291	33.913	376.946	11.000	91.336
374.900	-6.077	20.365	1.000	36.139	116.674	33.987	376.946	11.000	91.336
375.000	-6.076	20.365	1.000	36.138	142.378	34.177	376.927	11.000	91.336
375.100	-6.077	20.365	1.000	36.185	96.341	34.039	376.950	11.000	91.336
375.200	-6.084	20.368	1.000	36.186	147.411	34.035	376.954	11.000	91.336
375.300	-6.110	20.377	1.000	36.187	105.140	34.042	376.954	11.000	91.336
375.400	-6.120	20.381	1.000	36.189	139.711	34.093	376.946	11.000	91.336
375.500	-6.124	20.381	1.000	36.187	127.803	34.139	376.942	11.000	91.336
375.600	-6.127	20.383	1.000	36.188	110.282	34.071	376.958	11.000	91.336
375.700	-6.127	20.382	1.000	36.187	148.483	34.065	376.954	11.000	91.336
375.800	-6.125	20.382	1.000	36.188	97.196	34.276	376.958	9.114	91.336
375.900	-6.126	20.382	1.000	36.188	131.234	33.787	376.973	7.320	91.336
376.000	-6.147	20.390	1.000	36.142	-24.159	28.136	377.641	6.157	91.336
376.100	-6.165	20.399	1.000	36.094	-144.782	21.373	378.845	6.000	91.336
376.200	-6.171	20.400	1.000	36.047	-167.892	20.428	379.124	6.000	91.336
376.300	-6.173	20.402	1.000	36.005	-180.370	20.717	379.127	6.876	91.336
376.400	-6.173	20.403	1.000	35.992	-108.258	21.915	378.976	7.000	91.336
376.500	-6.173	20.404	1.000	35.954	-104.555	24.435	378.619	7.022	91.336
376.600	-6.175	20.401	1.000	35.942	-48.869	24.662	378.573	7.928	91.336
376.700	-6.192	20.407	1.000	35.906	-79.921	25.104	378.538	8.000	91.336
376.800	-6.208	20.416	1.000	35.893	-67.130	25.427	378.479	8.066	91.336
376.900	-6.216	20.420	1.000	35.893	-33.197	25.350	378.456	8.975	91.336
377.000	-6.218	20.420	1.000	35.857	-47.157	26.938	378.231	9.000	91.336
377.100	-6.218	20.420	1.000	35.846	31.078	28.229	378.054	9.000	90.956
377.200	-6.218	20.420	1.000	35.844	1.626	28.937	377.932	9.000	90.944
377.300	-6.218	20.420	1.000	35.844	41.677	29.300	377.871	9.012	90.944
377.400	-6.227	20.423	1.000	35.842	48.937	30.201	377.740	10.000	90.944
377.500	-6.249	20.435	1.000	35.845	50.358	31.051	377.599	10.000	90.944
377.600	-6.259	20.439	1.000	35.845	117.602	32.865	377.343	10.000	90.944
377.700	-6.262	20.440	1.000	35.843	92.354	33.343	377.243	10.000	90.944
377.800	-6.264	20.441	1.000	35.843	129.375	33.208	377.260	10.000	90.944
377.900	-6.264	20.444	1.000	35.844	105.439	33.660	377.192	10.000	90.944
378.000	-6.265	20.443	1.000	35.844	117.378	33.480	377.183	10.000	90.944
378.100	-6.269	20.444	1.000	35.844	124.563	33.068	377.236	10.000	90.944
378.200	-6.292	20.453	1.000	35.843	89.482	33.444	377.195	10.000	90.944
378.300	-6.302	20.458	1.000	35.862	130.563	33.090	377.225	10.000	90.944
378.400	-6.306	20.461	1.000	35.873	89.791	33.361	377.214	10.000	90.944
378.500	-6.309	20.461	1.000	35.892	129.250	33.283	377.218	10.000	90.944
378.600	-6.309	20.461	1.000	35.893	112.832	33.019	377.264	10.000	90.944
378.700	-6.308	20.462	1.000	35.892	107.065	33.482	377.203	10.000	90.944
378.800	-6.309	20.461	1.000	35.893	136.409	33.329	377.187	10.000	90.944
378.900	-6.327	20.470	1.000	35.894	80.595	35.047	376.939	10.021	90.944
379.000	-6.344	20.480	1.000	35.893	131.386	35.391	376.885	10.871	90.944
379.100	-6.351	20.484	1.000	35.894	107.317	35.490	376.846	11.000	90.944
379.200	-6.352	20.485	1.000	35.892	155.076	36.945	376.632	11.000	90.944
379.300	-6.354	20.484	1.000	35.937	168.703	37.976	376.490	11.000	90.944
379.400	-6.354	20.485	1.000	35.940	136.178	38.096	376.457	11.000	90.944
379.500	-6.353	20.485	1.000	35.942	186.830	38.220	376.396	12.947	90.944
379.600	-6.370	20.492	1.000	35.987	181.184	40.125	376.093	13.893	90.944
379.700	-6.385	20.502	1.000	36.018	312.179	44.696	375.428	14.000	90.944
379.800	-6.390	20.507	1.000	36.067	340.217	46.869	375.072	14.000	90.944
379.900	-6.393	20.507	1.000	36.116	342.859	46.717	375.064	14.000	90.944
380.000	-6.393	20.507	1.000	36.137	364.658	46.369	375.083	14.000	90.944
380.100	-6.394	20.507	1.000	36.184	315.014	46.120	375.110	13.893	90.944
380.200	-6.393	20.506	1.000	36.234	366.292	46.107	375.076	12.076	90.944
380.300	-6.401	20.510	1.000	36.237	284.189	44.252	375.243	10.889	90.944
380.400	-6.424	20.520	1.000	36.237	186.380	37.009	376.298	9.194	90.944
380.500	-6.432	20.529	1.000	36.238	82.615	33.220	376.929	9.000	90.944
380.600	-6.436	20.530	1.000	36.203	24.866	31.008	377.376	9.000	90.944
380.700	-6.437	20.530	1.000	36.188	42.670	30.500	377.525	9.000	90.944
380.800	-6.436	20.530	1.000	36.188	-4.843	30.639	377.525	9.000	90.944
380.900	-6.437	20.531	1.000	36.188	43.748	30.403	377.566	9.000	90.944
381.000	-6.442	20.534	1.000	36.144	2.070	29.899	377.647	8.980	90.944
381.100	-6.460	20.547	1.000	36.138	1.516	29.181	377.774	8.025	90.944
381.200	-6.470	20.553	1.000	36.103	-15.099	28.189	377.940	7.982	90.944
381.300	-6.477	20.555	1.000	36.090	-63.484	27.517	378.049	7.101	90.944
381.400	-6.477	20.556	1.000	36.044	-61.516	26.231	378.231	7.000	90.944
381.500	-6.478	20.556	1.000	36.005	-129.250	24.427	378.540	7.000	90.944
381.600	-6.477	20.557	1.000	35.993	-105.382	23.064	378.777	6.977	90.944
381.700	-6.478	20.556	1.000	35.944	-151.586	22.597	378.907	6.034	90.944
381.800	-6.493	20.565	1.000	35.897	-151.037	22.244	378.959	6.000	90.944
381.900	-6.508	20.573	1.000	35.857	-148.119	21.416	379.078	6.000	90.944
382.000	-6.513	20.578	1.000	35.811	-206.271	21.032	379.201	6.000	90.944
382.100	-6.514	20.579	1.000	35.762	-151.015	21.149	379.216	6.000	90.944
382.200	-6.516	20.579	1.000	35.747	-189.670	21.064	379.224	4.950	90.944
382.300	-6.516	20.580	1.000	35.670	-179.458	20.285	379.338	3.047	90.944
382.400	-6.516	20.581	1.000	35.617	-229.193	17.947	379.690	2.094	90.944
382.500	-6.529	20.588	1.000	35.487	-325.747	16.047	379.923	0.000	90.944
382.600	-6.545	20.598	1.000	35.374	-510.721	4.518	381.447	0.000	90.944
382.700	-6.553	20.601	1.000	35.278	-719.453	0.635	382.464	0.000	90.944
382.800	-6.553	20.604	1.000	35.136	-621.792	1.408	382.444	0.000	90.944
382.900	-6.553	20.604	1.000	35.034	-630.352	2.324	382.359	0.000	90.944
383.000	-6.554	20.605	1.000	34.937	-619.878	3.018	382.301	0.000	90.944
383.100	-6.553	20.606	1.000	34.839	-590.214	3.418	382.268	0.000	90.944
383.200	-6.557	20.608	1.000	34.742	-630.908	3.357	382.286	0.000	90.944
383.300	-6.577	20.622	1.000	34.636	-576.157	3.594	382.283	0.000	90.944
383.400	-6.587	20.630	1.000	34.502	-603.450	3.788	382.275	0.000	90.944
383.500	-6.589	20.632	1.000	34.399	-587.955	3.928	382.279	0.000	90.944
383.600	-6.590	20.634	1.000	34.301	-579.456	3.908	382.313	0.000	90.944
383.700	-6.590	20.632	1.000	34.202	-615.222	3.988	382.329	0.000	90.944
383.800	-6.591	20.634	1.000	34.107	-564.269	4.215	382.322	0.000	90.944
383.900	-6.596	20.635	1.000	34.008	-596.620	4.525	382.288	0.000	90.944
384.000	-6.615	20.648	1.000	33.912	-572.325	4.565	382.276	5.802	90.944
384.100	-6.623	20.656	1.000	33.893	-407.589	12.400	381.116	9.147	90.944
384.200	-6.626	20.659	1.000	33.893	-224.760	18.916	380.149	11.899	90.944
384.300	-6.627	20.660	1.000	33.937	106.742	23.681	379.150	12.000	90.944
384.400	-6.627	20.660	1.000	33.943	306.364	41.518	376.597	0.300	90.944
384.500	-6.627	20.660	1.000	33.896	133.762	34.614	377.062	0.000	90.944
384.600	-6.629	20.662	1.000	33.813	-201.035	18.737	379.723	0.000	90.944
384.700	-6.646	20.672	1.000	33.672	-419.799	12.398	380.621	0.000	90.944
384.800	-6.658	20.683	1.000	33.570	-588.270	1.912	382.494	0.000	90.944
384.900	-6.663	20.687	1.000	33.473	-657.575	2.576	382.547	0.000	90.944
385.000	-6.665	20.688	1.000	33.332	-611.067	3.303	382.498	0.000	90.944
385.100	-6.666	20.688	1.000	33.228	-588.020	3.686	382.467	0.000	90.944
385.200	-6.666	20.688	1.000	33.013	-745.483	-3.498	383.221	0.000	90.944
385.300	-6.666	20.688	1.000	32.770	-1068.961	-11.276	384.397	0.000	90.944
385.400	-6.677	20.698	1.000	32.529	-1411.052	-22.475	386.378	0.000	90.944
385.500	-6.692	20.711	1.000	32.275	-1543.700	-27.004	387.282	0.000	90.944
385.600	-6.699	20.716	1.000	32.031	-1540.890	-28.195	387.598	0.000	90.944
385.700	-6.700	20.718	1.000	31.753	-1598.994	-27.307	387.601	0.000	90.944
385.800	-6.701	20.717	1.000	31.501	-1563.784	-27.023	387.623	0.000	90.944
385.900	-6.701	20.718	1.000	31.294	-1503.930	-25.208	387.404	0.000	90.944
386.000	-6.701	20.718	1.000	31.100	-1423.724	-20.777	386.793	0.000	90.944
386.100	-6.707	20.722	1.000	30.864	-1240.711	-16.195	386.137	0.000	90.944
386.200	-6.726	20.737	1.000	30.663	-1223.581	-14.860	385.945	0.000	90.944
386.300	-6.733	20.743	1.000	30.468	-1238.775	-14.394	385.896	0.000	90.944
386.400	-6.737	20.747	1.000	30.273	-1198.387	-14.505	385.904	0.000	90.944
386.500	-6.737	20.747	1.000	30.079	-1258.539	-14.750	385.961	0.000	90.944
386.600	-6.737	20.748	1.000	29.882	-1244.439	-14.289	385.910	0.000	90.944
386.700	-6.737	20.749	1.000	29.682	-1164.690	-12.499	385.687	0.000	90.944
386.800	-6.740	20.751	1.000	29.491	-1212.892	-12.438	385.653	0.000	90.944
386.900	-6.756	20.767	1.000	29.260	-1235.330	-13.614	385.847	0.000	90.944
387.000	-6.766	20.775	1.000	29.052	-1252.669	-14.880	386.047	0.000	90.944
387.100	-6.769	20.779	1.000	28.816	-1336.420	-15.202	386.148	0.000	90.944
387.200	-6.770	20.780	1.000	28.576	-1352.770	-16.710	386.368	0.000	90.944
387.300	-6.769	20.782	1.000	28.350	-1424.855	-20.653	386.933	0.000	90.944
387.400	-6.769	20.781	1.000	28.048	-1605.633	-22.368	387.238	0.000	90.944
387.500	-6.769	20.780	1.000	27.795	-1656.985	-24.699	387.708	0.000	90.944
387.600	-6.782	20.791	1.000	27.508	-1650.432	-24.705	387.791	0.000	90.944
387.700	-6.794	20.804	1.000	27.265	-1695.585	-24.262	387.787	0.000	90.944
387.800	-6.799	20.807	1.000	26.973	-1674.948	-23.846	387.760	0.000	90.944
387.900	-6.801	20.810	1.000	26.723	-1646.040	-23.548	387.726	0.000	90.944
388.000	-6.800	20.809	1.000	26.433	-1705.091	-23.427	387.725	0.000	90.944
388.100	-6.800	20.809	1.000	26.107	-1769.274	-26.280	388.087	0.000	90.944
388.200	-6.801	20.810	1.000	25.799	-1883.129	-29.879	388.714	0.000	90.944
388.300	-6.813	20.819	1.000	25.469	-2006.600	-30.817	388.964	0.000	90.944
388.400	-6.826	20.835	1.000	25.161	-2018.311	-30.535	388.989	0.000	90.944
388.500	-6.830	20.841	1.000	24.822	-1974.953	-30.087	388.941	0.000	90.944
388.600	-6.831	20.841	1.000	24.525	-1981.442	-29.309	388.850	0.000	90.944
