Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
124.900	38.201	27.499	1.000	47.368	382.738	38.069	348.322	15.000	33.320
125.000	38.202	27.498	1.000	47.410	406.983	39.349	348.259	15.000	33.320
125.100	38.202	27.499	1.000	47.459	411.900	40.127	348.197	15.000	33.320
125.200	38.205	27.494	1.000	47.501	420.764	40.258	348.171	15.000	33.320
125.300	38.213	27.470	1.000	47.549	406.869	40.017	348.184	15.000	33.320
125.400	38.219	27.458	1.000	47.561	417.849	40.263	348.178	15.000	33.320
125.500	38.222	27.453	1.000	47.606	419.446	40.301	348.141	15.000	33.320
125.600	38.221	27.451	1.000	47.653	405.569	40.065	348.149	15.000	33.320
125.700	38.223	27.450	1.000	47.695	422.503	40.202	348.132	15.000	33.320
125.800	38.223	27.450	1.000	47.740	405.690	40.200	348.127	15.000	33.320
125.900	38.222	27.450	1.000	47.791	417.590	40.202	348.109	15.000	33.320
126.000	38.228	27.432	1.000	47.806	400.863	39.841	348.141	13.905	33.320
126.100	38.235	27.412	1.000	47.809	382.132	36.377	348.294	12.503	33.320
126.200	38.239	27.402	1.000	47.849	290.536	30.361	348.672	12.000	33.320
126.300	38.240	27.400	1.000	47.855	224.317	28.018	348.839	12.000	33.320
126.400	38.241	27.399	1.000	47.855	213.727	26.814	348.925	12.000	33.320
126.500	38.240	27.400	1.000	47.855	196.504	26.449	348.956	12.000	33.320
126.600	38.240	27.399	1.000	47.854	218.954	26.679	348.947	12.000	33.320
126.700	38.247	27.384	1.000	47.855	201.626	26.496	348.960	12.000	33.320
126.800	38.255	27.358	1.000	47.890	213.979	26.736	348.933	12.000	33.320
126.900	38.257	27.348	1.000	47.904	202.857	26.581	348.945	12.000	33.320
127.000	38.258	27.346	1.000	47.905	214.727	26.808	348.913	12.000	33.320
127.100	38.258	27.344	1.000	47.903	203.997	26.685	348.940	12.000	33.320
127.200	38.258	27.344	1.000	47.905	205.298	26.642	348.924	12.000	33.320
127.300	38.258	27.343	1.000	47.903	213.855	26.815	348.937	12.000	33.320
127.400	38.260	27.336	1.000	47.922	201.787	26.666	348.927	12.000	33.320
127.500	38.266	27.310	1.000	47.939	217.439	26.875	348.908	12.000	33.171
127.600	38.271	27.293	1.000	47.951	204.594	26.620	348.918	12.000	32.928
127.700	38.272	27.287	1.000	47.952	215.903	26.679	348.933	12.000	32.928
127.800	38.272	27.286	1.000	47.952	204.093	26.664	348.920	12.000	32.928
127.900	38.272	27.285	1.000	47.953	215.447	26.855	348.911	12.000	32.928
128.000	38.272	27.285	1.000	47.953	213.807	26.900	348.925	12.000	32.928
128.100	38.273	27.279	1.000	47.995	202.908	26.678	348.934	12.000	32.928
128.200	38.279	27.248	1.000	48.000	219.251	26.639	348.934	12.000	32.928
128.300	38.284	27.233	1.000	48.002	202.886	26.844	348.909	12.000	32.928
128.400	38.285	27.228	1.000	48.001	216.668	26.782	348.918	12.000	32.928
128.500	38.285	27.227	1.000	48.000	205.381	26.782	348.901	12.000	32.928
128.600	38.285	27.227	1.000	48.002	215.378	26.680	348.917	12.000	32.928
128.700	38.285	27.226	1.000	48.003	201.697	26.773	348.919	12.000	32.928
128.800	38.285	27.224	1.000	48.045	211.759	26.717	348.908	12.000	32.928
128.900	38.288	27.201	1.000	48.048	210.597	26.839	348.907	12.000	32.928
129.000	38.296	27.179	1.000	48.049	200.703	26.782	348.918	12.000	32.928
129.100	38.295	27.170	1.000	48.050	221.746	26.761	348.908	12.000	32.928
129.200	38.297	27.167	1.000	48.050	202.995	26.763	348.907	12.000	32.928
129.300	38.297	27.168	1.000	48.050	213.851	26.766	348.907	12.000	32.928
129.400	38.297	27.168	1.000	48.094	201.933	26.796	348.907	12.000	32.928
129.500	38.297	27.165	1.000	48.099	215.309	26.807	348.893	12.000	32.928
129.600	38.301	27.147	1.000	48.099	204.208	26.733	348.906	12.000	32.928
129.700	38.307	27.122	1.000	48.099	205.303	26.730	348.896	12.000	32.928
129.800	38.309	27.113	1.000	48.100	214.496	26.811	348.895	12.000	32.928
129.900	38.310	27.110	1.000	48.100	203.302	26.842	348.888	12.000	32.928
130.000	38.310	27.109	1.000	48.116	215.621	26.659	348.909	12.000	32.928
130.100	38.311	27.108	1.000	48.134	207.981	27.004	348.889	12.000	32.928
130.200	38.310	27.109	1.000	48.145	217.407	26.833	348.877	12.000	32.928
130.300	38.310	27.101	1.000	48.147	199.481	26.845	348.876	12.000	32.928
130.400	38.316	27.071	1.000	48.147	208.968	26.772	348.887	12.000	32.928
130.500	38.319	27.057	1.000	48.148	210.027	26.831	348.873	11.409	32.928
130.600	38.320	27.052	1.000	48.147	202.070	26.645	348.897	11.000	32.928
130.700	38.321	27.051	1.000	48.147	206.659	26.021	348.906	11.000	32.928
130.800	38.320	27.050	1.000	48.146	167.889	24.664	348.978	11.000	32.928
130.900	38.322	27.050	1.000	48.146	167.602	23.846	349.053	11.000	32.928
131.000	38.322	27.043	1.000	48.147	153.331	23.417	349.087	11.000	32.928
131.100	38.326	27.017	1.000	48.146	164.811	23.435	349.100	11.000	32.928
131.200	38.330	27.002	1.000	48.147	154.751	23.486	349.098	11.000	32.928
131.300	38.329	26.996	1.000	48.148	156.859	23.469	349.097	11.000	32.928
131.400	38.331	26.995	1.000	48.147	165.542	23.486	349.086	11.000	32.928
131.500	38.330	26.993	1.000	48.146	154.086	23.511	349.096	11.000	32.928
131.600	38.330	26.993	1.000	48.146	167.765	23.546	349.086	11.000	32.928
131.700	38.331	26.993	1.000	48.147	154.922	23.576	349.089	11.000	32.928
131.800	38.336	26.972	1.000	48.147	163.803	23.423	349.100	11.000	32.928
131.900	38.337	26.950	1.000	48.146	145.657	23.121	349.112	11.000	32.928
132.000	38.340	26.941	1.000	48.146	155.090	23.031	349.120	11.000	32.928
132.100	38.340	26.937	1.000	48.147	151.157	23.003	349.128	11.000	32.928
132.200	38.341	26.936	1.000	48.147	142.916	23.114	349.121	11.000	32.928
132.300	38.341	26.937	1.000	48.148	159.807	23.017	349.121	11.000	32.928
132.400	38.342	26.937	1.000	48.148	142.680	22.912	349.124	11.000	32.928
132.500	38.342	26.917	1.000	48.146	154.908	22.921	349.136	11.000	32.928
132.600	38.348	26.892	1.000	48.147	145.302	23.123	349.125	11.000	32.928
132.700	38.349	26.884	1.000	48.146	157.872	22.949	349.128	11.000	32.928
132.800	38.350	26.880	1.000	48.147	149.445	23.040	349.121	11.000	32.928
132.900	38.350	26.880	1.000	48.147	151.505	22.852	349.121	11.000	32.928
133.000	38.349	26.880	1.000	48.147	155.609	22.715	349.128	11.000	32.928
133.100	38.350	26.879	1.000	48.147	139.112	22.608	349.148	11.000	32.928
133.200	38.350	26.871	1.000	48.149	154.124	22.416	349.163	11.000	32.928
133.300	38.353	26.840	1.000	48.147	138.508	22.114	349.175	11.000	32.928
133.400	38.352	26.827	1.000	48.124	143.828	22.032	349.175	11.000	32.928
133.500	38.354	26.822	1.000	48.103	129.020	21.764	349.199	11.000	32.928
133.600	38.354	26.819	1.000	48.100	136.852	21.310	349.214	10.412	32.928
133.700	38.354	26.818	1.000	48.099	130.035	21.522	349.208	10.000	32.928
133.800	38.354	26.818	1.000	48.099	107.968	20.049	349.297	10.000	32.928
133.900	38.354	26.813	1.000	48.098	99.458	18.969	349.370	9.387	32.928
134.000	38.355	26.785	1.000	48.055	75.938	18.183	349.415	7.891	32.928
134.100	38.356	26.769	1.000	48.008	49.223	14.501	349.603	3.412	32.928
134.200	38.356	26.761	1.000	47.957	-78.889	4.939	350.203	0.000	32.928
134.300	38.356	26.761	1.000	47.820	-215.370	-3.168	350.606	0.000	32.928
134.400	38.356	26.760	1.000	47.717	-528.685	-25.122	352.079	0.000	32.928
134.500	38.356	26.760	1.000	47.581	-641.101	-24.590	352.111	0.000	32.928
134.600	38.356	26.760	1.000	47.477	-565.692	-22.766	352.035	0.000	32.928
134.700	38.356	26.735	1.000	47.378	-569.868	-21.961	352.004	0.000	32.928
134.800	38.355	26.709	1.000	47.281	-544.230	-21.254	351.989	0.000	32.928
134.900	38.355	26.701	1.000	47.146	-547.628	-20.456	351.970	0.000	32.928
135.000	38.354	26.697	1.000	47.044	-533.616	-20.438	351.973	0.000	32.928
135.100	38.354	26.696	1.000	46.938	-547.055	-20.108	351.962	0.000	32.928
135.200	38.355	26.695	1.000	46.843	-528.966	-19.991	351.988	0.000	32.928
135.300	38.354	26.696	1.000	46.704	-537.342	-19.635	351.962	0.000	32.928
135.400	38.353	26.676	1.000	46.601	-525.233	-19.339	351.970	0.000	32.928
135.500	38.351	26.649	1.000	46.498	-524.732	-19.143	351.977	0.000	32.928
135.600	38.350	26.639	1.000	46.408	-533.121	-19.204	351.977	0.000	32.928
135.700	38.350	26.634	1.000	46.228	-582.960	-21.976	352.143	0.000	32.928
135.800	38.350	26.636	1.000	46.071	-834.074	-32.800	352.758	0.000	32.928
135.900	38.350	26.635	1.000	45.877	-985.680	-42.430	353.433	0.000	32.928
136.000	38.348	26.634	1.000	45.680	-1056.244	-45.618	353.673	0.000	32.928
136.100	38.349	26.627	1.000	45.442	-1115.114	-50.648	353.990	0.000	32.928
136.200	38.346	26.594	1.000	45.197	-1238.810	-55.694	354.337	0.000	32.928
136.300	38.346	26.577	1.000	44.952	-1309.695	-60.453	354.650	0.000	32.928
136.400	38.345	26.572	1.000	44.708	-1407.364	-64.233	354.940	0.000	32.928
136.500	38.345	26.571	1.000	44.474	-1441.554	-66.629	355.138	0.000	32.928
136.600	38.346	26.571	1.000	44.223	-1486.641	-66.715	355.180	0.000	32.928
136.700	38.345	26.571	1.000	43.932	-1474.010	-66.708	355.203	0.000	32.928
136.800	38.345	26.565	1.000	43.703	-1492.247	-66.232	355.203	0.000	32.928
136.900	38.342	26.534	1.000	43.446	-1479.668	-65.992	355.217	0.000	32.928
137.000	38.342	26.517	1.000	43.198	-1452.864	-64.187	355.136	0.000	32.928
137.100	38.342	26.511	1.000	42.995	-1375.092	-60.123	354.894	0.000	32.928
137.200	38.342	26.508	1.000	42.778	-1314.698	-56.223	354.678	0.000	32.928
137.300	38.341	26.508	1.000	42.564	-1263.541	-53.234	354.527	0.000	32.928
137.400	38.340	26.508	1.000	42.363	-1245.512	-51.674	354.465	0.000	32.928
137.500	38.342	26.507	1.000	42.122	-1222.589	-50.259	354.391	0.000	32.928
137.600	38.339	26.483	1.000	41.967	-1207.524	-48.849	354.320	0.000	32.928
137.700	38.336	26.459	1.000	41.830	-1117.855	-41.946	353.842	0.000	32.928
137.800	38.336	26.449	1.000	41.678	-887.182	-30.298	353.215	0.000	32.928
137.900	38.335	26.445	1.000	41.528	-754.080	-26.551	352.963	0.000	32.928
138.000	38.334	26.444	1.000	41.394	-771.864	-25.641	352.917	0.000	32.928
138.100	38.336	26.444	1.000	41.248	-767.055	-25.896	352.924	0.000	32.928
138.200	38.336	26.442	1.000	41.092	-797.607	-26.175	352.951	0.000	32.928
138.300	38.334	26.423	1.000	40.988	-779.827	-26.187	352.959	0.000	32.928
138.400	38.332	26.396	1.000	40.857	-800.676	-26.341	352.963	0.000	32.928
138.500	38.332	26.384	1.000	40.700	-785.479	-26.139	352.967	0.000	32.928
138.600	38.330	26.379	1.000	40.553	-805.276	-25.985	352.982	0.000	32.928
138.700	38.330	26.379	1.000	40.406	-788.104	-25.693	352.952	0.000	32.928
138.800	38.331	26.378	1.000	40.258	-809.390	-25.782	352.982	0.000	32.928
138.900	38.330	26.377	1.000	40.114	-789.827	-25.671	352.967	0.000	32.928
139.000	38.329	26.368	1.000	40.015	-804.437	-25.588	352.967	0.000	32.928
139.100	38.326	26.333	1.000	39.918	-632.984	-20.830	352.633	0.000	32.928
139.200	38.324	26.314	1.000	39.817	-454.463	-12.681	352.183	0.000	32.928
139.300	38.322	26.309	1.000	39.723	-439.834	-12.889	352.195	0.000	32.928
139.400	38.322	26.306	1.000	39.623	-474.874	-12.883	352.195	0.000	32.928
139.500	38.322	26.306	1.000	39.525	-465.043	-12.886	352.202	0.000	32.928
139.600	38.323	26.306	1.000	39.469	-457.151	-12.825	352.175	0.000	32.928
139.700	38.320	26.297	1.000	39.376	-474.441	-12.991	352.191	0.000	32.928
139.800	38.316	26.257	1.000	39.283	-456.007	-12.776	352.192	1.934	32.928
139.900	38.312	26.234	1.000	39.268	-384.576	-7.017	351.867	4.000	32.928
140.000	38.311	26.227	1.000	39.229	-192.089	0.448	351.370	4.000	32.928
140.100	38.311	26.222	1.000	39.176	-180.386	1.075	351.341	3.512	32.928
140.200	38.311	26.222	1.000	39.091	-187.613	0.200	351.369	2.506	32.928
140.300	38.313	26.222	1.000	39.034	-280.150	-4.121	351.611	2.000	32.928
140.400	38.311	26.221	1.000	38.939	-312.268	-5.836	351.737	3.010	32.928
140.500	38.303	26.187	1.000	38.925	-329.713	-5.817	351.740	5.540	32.928
140.600	38.296	26.153	1.000	38.883	-204.257	1.535	351.239	7.537	32.928
140.700	38.295	26.139	1.000	38.874	-93.422	5.035	351.078	8.000	32.928
140.800	38.295	26.135	1.000	38.876	24.436	14.282	350.467	8.000	32.928
140.900	38.296	26.132	1.000	38.876	125.017	16.206	350.378	8.000	32.928
141.000	38.294	26.132	1.000	38.876	74.654	15.569	350.397	8.000	32.928
141.100	38.294	26.132	1.000	38.876	80.451	14.729	350.440	8.000	32.928
141.200	38.287	26.100	1.000	38.875	57.970	14.264	350.464	8.000	32.928
141.300	38.275	26.055	1.000	38.831	75.700	13.951	350.487	8.000	32.928
141.400	38.272	26.042	1.000	38.827	46.507	13.681	350.494	8.572	32.928
141.500	38.270	26.036	1.000	38.829	85.707	14.547	350.421	9.587	32.928
141.600	38.272	26.034	1.000	38.871	126.438	18.060	350.192	10.000	32.928
141.700	38.272	26.034	1.000	38.876	182.769	20.038	350.057	10.000	32.928
141.800	38.271	26.034	1.000	38.874	185.746	20.814	350.014	10.000	32.928
141.900	38.265	26.022	1.000	38.911	186.317	20.848	349.998	10.000	32.928
142.000	38.251	25.965	1.000	38.924	203.224	21.465	349.959	10.000	32.928
142.100	38.244	25.940	1.000	38.927	178.178	21.153	349.955	10.000	32.928
142.200	38.242	25.932	1.000	38.956	197.761	21.095	349.974	10.554	32.928
142.300	38.240	25.930	1.000	38.972	189.035	21.298	349.940	12.136	32.928
142.400	38.240	25.928	1.000	39.010	291.934	25.087	349.667	14.145	32.928
142.500	38.240	25.930	1.000	39.066	392.592	32.415	349.192	15.000	32.928
142.600	38.238	25.918	1.000	39.151	521.750	38.390	348.835	15.000	32.928
142.700	38.220	25.860	1.000	39.215	508.780	38.800	348.806	15.000	32.928
142.800	38.211	25.827	1.000	39.264	509.284	38.353	348.814	15.000	32.928
142.900	38.207	25.817	1.000	39.348	501.474	38.387	348.810	15.000	32.928
143.000	38.207	25.813	1.000	39.398	498.211	37.729	348.837	15.000	32.928
143.100	38.207	25.813	1.000	39.447	475.901	36.668	348.883	15.000	32.928
143.200	38.207	25.812	1.000	39.498	428.284	35.430	348.965	15.000	32.928
143.300	38.205	25.809	1.000	39.546	447.773	35.208	348.958	15.000	32.928
143.400	38.189	25.763	1.000	39.595	430.702	35.305	348.938	15.000	32.928
143.500	38.175	25.712	1.000	39.643	451.225	35.300	348.942	15.000	32.928
143.600	38.168	25.695	1.000	39.691	431.106	35.389	348.927	14.406	32.928
143.700	38.168	25.689	1.000	39.743	449.593	35.012	348.923	12.217	32.928
143.800	38.166	25.688	1.000	39.756	358.254	29.321	349.239	11.000	32.928
143.900	38.166	25.688	1.000	39.758	251.558	22.512	349.671	11.000	32.928
144.000	38.165	25.686	1.000	39.757	182.884	21.206	349.783	10.396	32.928
144.100	38.148	25.642	1.000	39.799	194.458	21.315	349.796	10.000	32.928
144.200	38.130	25.587	1.000	39.803	191.628	21.176	349.792	10.000	32.928
144.300	38.123	25.564	1.000	39.804	181.870	21.235	349.777	10.000	32.928
144.400	38.120	25.556	1.000	39.804	197.481	21.420	349.769	10.000	32.928
144.500	38.118	25.555	1.000	39.837	183.657	21.370	349.769	10.529	32.928
144.600	38.118	25.554	1.000	39.851	210.988	21.900	349.723	12.146	32.928
144.700	38.119	25.553	1.000	39.895	256.647	26.481	349.437	14.141	32.928
144.800	38.110	25.536	1.000	39.981	380.031	31.739	349.090	15.581	32.928
144.900	38.083	25.470	1.000	40.032	487.990	39.804	348.592	16.575	32.928
145.000	38.071	25.430	1.000	40.125	602.827	44.632	348.268	17.575	32.928
145.100	38.066	25.419	1.000	40.222	639.841	48.096	348.052	18.000	32.928
145.200	38.065	25.416	1.000	40.312	690.100	49.371	347.977	18.000	32.928
145.300	38.065	25.415	1.000	40.414	681.100	50.358	347.904	18.000	32.928
145.400	38.066	25.414	1.000	40.482	711.195	50.893	347.841	18.000	32.928
145.500	38.062	25.402	1.000	40.567	689.352	50.767	347.843	18.000	32.928
145.600	38.032	25.333	1.000	40.664	701.143	50.658	347.813	18.000	32.928
145.700	38.017	25.294	1.000	40.760	685.415	50.208	347.828	18.000	32.928
145.800	38.013	25.283	1.000	40.858	684.572	50.622	347.789	18.000	32.928
145.900	38.011	25.278	1.000	40.958	688.975	50.488	347.797	18.000	32.928
146.000	38.011	25.276	1.000	41.021	680.779	50.628	347.770	18.000	32.928
146.100	38.010	25.275	1.000	41.105	693.343	50.807	347.743	18.000	32.928
146.200	38.009	25.275	1.000	41.200	676.349	50.818	347.735	18.522	32.928
146.300	37.988	25.224	1.000	41.299	696.326	50.844	347.727	19.486	32.928
146.400	37.968	25.173	1.000	41.391	700.591	52.084	347.624	20.000	32.928
146.500	37.957	25.153	1.000	41.492	766.852	55.371	347.417	20.000	32.928
146.600	37.954	25.146	1.000	41.590	780.207	57.542	347.259	20.000	32.928
146.700	37.954	25.145	1.000	41.723	813.487	58.159	347.215	20.000	32.928
146.800	37.955	25.143	1.000	41.825	800.738	58.159	347.200	20.000	32.928
146.900	37.954	25.142	1.000	41.930	820.818	58.304	347.161	20.000	32.928
147.000	37.954	25.144	1.000	42.031	784.638	58.138	347.160	20.000	32.928
147.100	37.955	25.143	1.000	42.127	784.043	58.102	347.153	20.000	32.928
147.200	37.955	25.143	1.000	42.218	768.717	58.281	347.134	20.000	32.928
147.300	37.954	25.142	1.000	42.323	794.943	58.125	347.141	20.000	32.928
147.400	37.952	25.137	1.000	42.422	769.445	57.984	347.130	20.000	32.928
147.500	37.925	25.080	1.000	42.544	790.802	58.183	347.088	20.000	32.928
147.600	37.903	25.028	1.000	42.655	768.508	58.312	347.087	20.000	32.928
147.700	37.896	25.014	1.000	42.749	781.876	58.098	347.079	20.000	32.928
147.800	37.893	25.009	1.000	42.816	754.629	57.814	347.079	18.832	32.928
147.900	37.893	25.007	1.000	42.909	712.695	52.617	347.381	18.000	32.928
148.000	37.893	25.006	1.000	42.971	615.491	49.137	347.586	18.000	32.928
148.100	37.893	25.006	1.000	43.057	619.436	48.823	347.622	18.000	32.928
148.200	37.875	24.970	1.000	43.121	608.010	48.713	347.626	18.000	32.928
148.300	37.845	24.908	1.000	43.201	625.519	48.836	347.607	18.000	32.928
148.400	37.833	24.884	1.000	43.298	608.652	48.975	347.603	18.000	32.928
148.500	37.829	24.878	1.000	43.352	624.878	48.934	347.584	18.000	32.928
148.600	37.827	24.875	1.000	43.443	610.661	49.202	347.568	18.000	32.928
148.700	37.828	24.874	1.000	43.493	623.739	49.042	347.564	18.000	32.928
148.800	37.829	24.874	1.000	43.589	602.059	49.084	347.576	18.000	32.928
148.900	37.812	24.843	1.000	43.644	617.717	49.023	347.546	18.000	32.928
149.000	37.781	24.780	1.000	43.734	600.052	49.093	347.548	18.000	32.928
149.100	37.768	24.755	1.000	43.789	618.160	49.228	347.518	18.000	32.928
149.200	37.763	24.745	1.000	43.881	600.264	49.190	347.518	16.901	32.928
149.300	37.764	24.743	1.000	43.935	588.872	45.487	347.689	15.496	32.928
149.400	37.764	24.741	1.000	43.985	485.179	42.668	347.878	15.000	32.928
149.500	37.762	24.742	1.000	44.033	451.593	39.328	348.099	15.000	32.928
149.600	37.759	24.734	1.000	44.049	415.556	37.903	348.194	15.000	32.928
149.700	37.721	24.671	1.000	44.095	424.803	37.526	348.220	15.000	32.928
149.800	37.703	24.632	1.000	44.141	407.403	37.499	348.213	15.000	32.928
149.900	37.696	24.622	1.000	44.191	425.468	37.758	348.201	15.000	32.928
150.000	37.695	24.616	1.000	44.238	411.419	37.704	348.201	15.000	32.928
150.100	37.693	24.614	1.000	44.279	424.089	37.844	348.186	15.000	32.928
150.200	37.692	24.614	1.000	44.324	415.976	37.711	348.196	15.000	32.928
150.300	37.688	24.609	1.000	44.371	417.680	37.151	348.223	15.000	32.928
150.400	37.657	24.553	1.000	44.391	401.803	36.975	348.246	14.417	32.928
150.500	37.634	24.512	1.000	44.436	402.661	37.099	348.221	14.000	32.928
150.600	37.625	24.499	1.000	44.480	400.410	36.743	348.235	14.000	32.928
150.700	37.623	24.494	1.000	44.530	393.222	36.745	348.247	14.000	32.928
150.800	37.622	24.492	1.000	44.570	403.805	36.711	348.236	14.000	32.928
150.900	37.622	24.491	1.000	44.620	389.635	36.744	348.247	14.000	32.928
151.000	37.621	24.491	1.000	44.632	399.878	36.123	348.277	13.421	32.928
151.100	37.603	24.463	1.000	44.675	359.244	33.978	348.383	13.000	32.928
151.200	37.569	24.409	1.000	44.683	327.750	30.817	348.594	12.459	32.928
151.300	37.559	24.389	1.000	44.719	277.452	29.397	348.683	12.000	32.928
151.400	37.555	24.383	1.000	44.732	291.544	29.269	348.708	12.000	32.928
151.500	37.553	24.381	1.000	44.767	271.331	29.300	348.713	12.000	32.928
151.600	37.555	24.381	1.000	44.779	287.428	29.388	348.694	12.000	32.928
151.700	37.553	24.381	1.000	44.782	274.621	29.519	348.690	12.000	32.928
151.800	37.540	24.365	1.000	44.821	286.659	29.466	348.686	12.000	32.928
151.900	37.506	24.319	1.000	44.830	269.288	29.389	348.701	10.902	32.928
152.000	37.495	24.299	1.000	44.830	235.338	24.456	348.936	9.503	32.928
152.100	37.491	24.293	1.000	44.830	107.089	18.182	349.376	9.000	32.928
152.200	37.488	24.290	1.000	44.789	78.383	16.812	349.475	9.000	32.928
152.300	37.489	24.292	1.000	44.783	62.959	16.489	349.507	9.000	32.928
152.400	37.488	24.291	1.000	44.782	78.361	16.430	349.516	9.000	32.928
152.500	37.485	24.287	1.000	44.782	65.115	16.282	349.528	9.000	32.928
152.600	37.457	24.253	1.000	44.743	75.684	16.454	349.524	9.000	32.928
152.700	37.435	24.229	1.000	44.732	73.091	16.515	349.532	9.000	32.928
152.800	37.430	24.221	1.000	44.731	75.097	16.561	349.528	9.000	32.928
152.900	37.426	24.219	1.000	44.731	79.309	16.501	349.528	9.000	32.928
153.000	37.428	24.216	1.000	44.730	71.051	16.616	349.528	9.000	32.928
153.100	37.426	24.218	1.000	44.690	83.673	16.578	349.547	9.000	32.928
153.200	37.422	24.213	1.000	44.684	67.708	16.549	349.562	9.000	32.928
153.300	37.393	24.183	1.000	44.684	84.137	16.457	349.563	9.000	32.928
153.400	37.376	24.159	1.000	44.684	59.304	16.600	349.548	9.000	32.928
153.500	37.369	24.152	1.000	44.683	79.307	16.658	349.544	9.000	32.928
153.600	37.366	24.149	1.000	44.639	64.757	16.568	349.562	9.000	32.928
153.700	37.367	24.148	1.000	44.633	85.199	16.557	349.556	9.000	32.928
153.800	37.367	24.147	1.000	44.634	67.272	16.530	349.563	9.000	32.928
153.900	37.366	24.147	1.000	44.633	81.708	16.574	349.567	9.000	32.928
154.000	37.348	24.132	1.000	44.634	65.863	16.604	349.556	9.000	32.928
154.100	37.322	24.103	1.000	44.590	86.066	16.503	349.563	9.000	32.928
154.200	37.313	24.093	1.000	44.587	71.543	16.511	349.559	9.000	32.928
154.300	37.310	24.088	1.000	44.587	84.144	16.602	349.563	9.000	32.928
154.400	37.308	24.087	1.000	44.587	67.031	16.584	349.548	9.000	32.928
154.500	37.306	24.087	1.000	44.586	79.753	16.456	349.581	9.000	32.928
154.600	37.308	24.087	1.000	44.559	70.591	16.932	349.557	9.490	32.928
154.700	37.297	24.077	1.000	44.582	113.974	18.247	349.463	10.540	32.928
154.800	37.271	24.057	1.000	44.586	147.319	20.612	349.313	11.000	32.928
154.900	37.262	24.048	1.000	44.587	191.921	23.131	349.148	12.177	32.928
155.000	37.258	24.046	1.000	44.629	252.433	27.317	348.871	13.000	32.928
155.100	37.255	24.044	1.000	44.635	320.591	31.692	348.617	13.000	32.928
155.200	37.256	24.044	1.000	44.682	346.794	33.490	348.494	13.000	32.928
155.300	37.255	24.044	1.000	44.726	350.475	33.861	348.451	13.000	32.928
155.400	37.254	24.041	1.000	44.733	360.701	33.892	348.445	13.000	32.928
155.500	37.231	24.036	1.000	44.777	340.849	33.653	348.463	13.000	32.928
155.600	37.220	24.030	1.000	44.826	358.755	33.644	348.442	13.000	32.928
155.700	37.216	24.028	1.000	44.864	338.942	33.623	348.434	13.485	32.928
155.800	37.214	24.026	1.000	44.879	362.217	33.719	348.430	14.000	32.928
155.900	37.215	24.028	1.000	44.920	354.582	34.853	348.346	14.491	32.928
156.000	37.215	24.026	1.000	44.962	396.298	36.229	348.260	15.000	32.928
156.100	37.212	24.027	1.000	45.010	401.263	37.500	348.175	15.000	32.928
156.200	37.195	24.029	1.000	45.059	441.433	39.194	348.075	15.000	32.928
156.300	37.185	24.030	1.000	45.103	445.709	40.583	347.977	15.000	32.928
156.400	37.180	24.031	1.000	45.154	468.198	40.873	347.946	15.000	32.928
156.500	37.178	24.031	1.000	45.206	448.511	40.900	347.937	15.000	32.928
156.600	37.177	24.031	1.000	45.253	462.314	40.870	347.937	15.000	32.928
156.700	37.178	24.031	1.000	45.304	450.512	40.926	347.929	15.000	32.928
156.800	37.177	24.031	1.000	45.358	464.804	40.896	347.925	15.000	32.928
156.900	37.172	24.035	1.000	45.407	450.864	41.013	347.910	15.000	32.928
157.000	37.161	24.047	1.000	45.460	456.447	40.954	347.913	15.000	32.928
157.100	37.157	24.052	1.000	45.498	457.650	40.909	347.902	15.000	32.928
157.200	37.153	24.054	1.000	45.547	451.701	40.695	347.898	15.000	32.928
157.300	37.154	24.053	1.000	45.596	453.622	40.590	347.905	15.000	32.928
157.400	37.156	24.053	1.000	45.646	439.389	40.767	347.887	15.000	32.928
157.500	37.154	24.053	1.000	45.693	453.698	40.569	347.890	15.000	32.928
157.600	37.150	24.059	1.000	45.743	436.823	40.736	347.890	15.000	32.928
157.700	37.141	24.079	1.000	45.792	458.227	40.658	347.868	15.000	32.928
157.800	37.138	24.086	1.000	45.805	425.772	39.967	347.896	14.455	32.928
157.900	37.138	24.089	1.000	45.850	407.739	38.141	348.003	13.503	32.928
158.000	37.138	24.088	1.000	45.890	358.163	35.688	348.140	13.000	32.928
158.100	37.138	24.088	1.000	45.901	333.016	33.140	348.296	13.000	32.928
158.200	37.138	24.089	1.000	45.939	303.454	32.287	348.375	13.000	32.928
158.300	37.137	24.092	1.000	45.952	317.112	32.036	348.401	13.000	32.928
158.400	37.131	24.112	1.000	45.988	307.059	32.091	348.402	13.000	32.928
158.500	37.128	24.127	1.000	46.000	310.291	32.177	348.384	13.000	32.928
158.600	37.128	24.133	1.000	46.036	311.154	32.204	348.372	13.000	32.928
158.700	37.128	24.134	1.000	46.051	305.340	32.187	348.368	13.000	32.928
158.800	37.127	24.133	1.000	46.083	322.207	32.249	348.368	13.000	32.928
158.900	37.127	24.134	1.000	46.096	300.507	32.275	348.364	13.000	32.928
159.000	37.129	24.137	1.000	46.132	324.129	32.504	348.349	13.000	32.928
159.100	37.130	24.159	1.000	46.145	304.090	32.295	348.370	13.000	32.928
