Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
13.360	23.080	37.537	1.000	8.790	1768.467	29.037	346.196	32.928	25.872
13.380	23.079	37.537	1.000	8.858	1765.114	29.160	346.188	32.928	25.872
13.400	23.079	37.537	1.000	8.892	1763.208	29.282	346.180	32.928	25.872
13.420	23.081	37.540	1.000	8.953	1762.730	29.340	346.169	32.928	25.872
13.440	23.080	37.543	1.000	8.985	1763.029	29.398	346.157	32.928	25.872
13.460	23.079	37.544	1.000	8.985	1767.370	29.489	346.145	32.928	25.872
13.480	23.081	37.546	1.000	9.065	1768.331	29.611	346.133	32.928	25.872
13.500	23.079	37.545	1.000	9.083	1768.256	29.729	346.122	32.923	25.872
13.520	23.076	37.541	1.000	9.159	1764.646	29.786	346.118	32.536	25.872
13.540	23.078	37.546	1.000	9.180	1763.019	29.843	346.114	32.536	25.872
13.560	23.079	37.547	1.000	9.182	1762.846	29.918	346.108	32.536	25.872
13.580	23.077	37.547	1.000	9.246	1752.774	30.010	346.100	32.536	25.872
13.600	23.076	37.547	1.000	9.278	1747.578	30.103	346.093	32.536	25.872
13.620	23.073	37.547	1.000	9.344	1743.932	30.202	346.085	32.536	25.872
13.640	23.077	37.547	1.000	9.376	1742.018	30.300	346.077	32.536	25.872
13.660	23.074	37.547	1.000	9.377	1745.668	30.390	346.074	32.536	25.872
13.680	23.075	37.545	1.000	9.452	1742.744	30.472	346.074	32.536	25.872
13.700	23.076	37.546	1.000	9.477	1741.579	30.552	346.073	32.536	25.872
13.720	23.078	37.547	1.000	9.597	1741.000	30.590	346.058	32.536	25.872
13.740	23.076	37.547	1.000	9.621	1741.436	30.628	346.042	32.536	25.872
13.760	23.078	37.545	1.000	9.625	1741.842	30.703	346.031	32.536	25.872
13.780	23.076	37.544	1.000	9.700	1737.127	30.816	346.023	32.182	25.872
13.800	23.073	37.546	1.000	9.721	1736.366	30.924	346.015	32.144	25.872
13.820	23.078	37.544	1.000	9.801	1736.531	30.962	346.015	32.144	25.872
13.840	23.079	37.546	1.000	9.818	1736.263	31.000	346.015	32.144	25.872
13.860	23.076	37.547	1.000	9.820	1736.439	31.054	346.012	32.144	25.872
13.880	23.073	37.545	1.000	9.888	1732.422	31.126	346.004	32.144	25.872
13.900	23.075	37.546	1.000	9.918	1730.764	31.197	345.996	32.144	25.872
13.920	23.076	37.547	1.000	9.995	1721.698	31.273	345.985	32.144	25.872
13.940	23.076	37.547	1.000	10.015	1719.587	31.348	345.975	32.144	25.872
13.960	23.078	37.547	1.000	10.016	1723.717	31.420	345.967	32.096	25.872
13.980	23.076	37.547	1.000	10.086	1713.767	31.481	345.967	31.783	25.872
14.000	23.076	37.547	1.000	10.113	1709.131	31.539	345.967	31.752	25.872
14.020	23.076	37.547	1.000	10.191	1704.796	31.577	345.971	31.752	25.872
14.040	23.078	37.547	1.000	10.208	1703.724	31.615	345.975	31.752	25.872
14.060	23.076	37.547	1.000	10.209	1703.451	31.622	345.970	31.752	25.872
14.080	23.076	37.550	1.000	10.287	1690.464	31.603	345.959	31.752	25.872
14.100	23.078	37.548	1.000	10.307	1687.141	31.592	345.947	31.752	25.872
14.120	23.075	37.547	1.000	10.370	1676.500	31.753	345.939	31.752	25.872
14.140	23.075	37.547	1.000	10.405	1670.559	31.915	345.932	31.752	25.872
14.160	23.073	37.547	1.000	10.402	1670.820	31.985	345.930	31.582	25.872
14.180	23.072	37.552	1.000	10.473	1663.458	31.979	345.934	31.360	25.872
14.200	23.072	37.551	1.000	10.502	1660.465	31.972	345.938	31.360	25.872
14.220	23.070	37.553	1.000	10.579	1660.749	31.932	345.930	31.360	25.872
14.240	23.072	37.556	1.000	10.599	1660.552	31.893	345.922	31.360	25.872
14.260	23.072	37.554	1.000	10.599	1664.270	31.931	345.921	31.360	25.872
14.280	23.070	37.554	1.000	10.679	1665.798	32.033	345.924	31.360	25.872
14.300	23.069	37.554	1.000	10.697	1665.289	32.134	345.928	31.360	25.872
14.320	23.069	37.554	1.000	10.777	1669.468	32.236	345.917	31.360	25.872
14.340	23.069	37.556	1.000	10.797	1670.836	32.339	345.906	31.202	25.872
14.360	23.069	37.557	1.000	10.799	1674.776	32.399	345.897	30.968	25.872
14.380	23.069	37.559	1.000	10.872	1672.229	32.396	345.893	30.968	25.872
14.400	23.069	37.558	1.000	10.888	1671.277	32.394	345.889	30.968	25.872
14.420	23.067	37.557	1.000	10.970	1667.284	32.455	345.878	30.968	25.872
14.440	23.068	37.557	1.000	10.991	1666.229	32.515	345.866	30.968	25.872
14.460	23.069	37.557	1.000	10.991	1666.229	32.581	345.856	30.968	25.872
14.480	23.067	37.557	1.000	11.061	1649.944	32.653	345.849	30.968	25.872
14.500	23.071	37.557	1.000	11.089	1643.518	32.724	345.841	30.968	25.872
14.520	23.070	37.555	1.000	11.156	1636.287	32.772	345.841	30.968	25.872
14.540	23.069	37.556	1.000	11.188	1633.064	32.821	345.841	30.968	25.872
14.560	23.072	37.559	1.000	11.189	1632.778	32.862	345.841	30.576	25.872
14.580	23.072	37.558	1.000	11.262	1624.340	32.895	345.841	30.576	25.872
14.600	23.070	37.559	1.000	11.286	1621.889	32.927	345.840	30.576	25.872
14.620	23.066	37.555	1.000	11.359	1622.179	32.942	345.833	30.576	25.872
14.640	23.068	37.554	1.000	11.380	1621.670	32.958	345.826	30.576	25.872
14.660	23.066	37.559	1.000	11.383	1626.140	33.021	345.818	30.576	25.872
14.680	23.066	37.555	1.000	11.459	1627.297	33.147	345.810	30.576	25.872
14.700	23.068	37.554	1.000	11.480	1627.006	33.273	345.802	30.576	25.872
14.720	23.069	37.556	1.000	11.554	1631.546	33.297	345.794	30.576	25.872
14.740	23.069	37.557	1.000	11.578	1633.064	33.320	345.786	30.576	25.872
14.760	23.069	37.559	1.000	11.578	1632.797	33.356	345.778	30.576	25.872
14.780	23.071	37.558	1.000	11.610	1625.735	33.404	345.771	30.576	25.872
14.800	23.070	37.557	1.000	11.624	1622.248	33.451	345.763	30.381	25.872
14.820	23.069	37.559	1.000	11.694	1614.148	33.513	345.763	30.184	25.872
14.840	23.069	37.558	1.000	11.717	1611.434	33.574	345.763	30.184	25.872
14.860	23.066	37.557	1.000	11.717	1611.434	33.633	345.759	30.184	25.872
14.880	23.066	37.557	1.000	11.799	1593.790	33.689	345.751	30.184	25.872
14.900	23.066	37.559	1.000	11.818	1589.512	33.744	345.744	30.184	25.872
14.920	23.066	37.560	1.000	11.893	1576.937	33.769	345.744	30.184	25.872
14.940	23.066	37.562	1.000	11.917	1573.484	33.794	345.744	30.032	25.872
14.960	23.063	37.568	1.000	11.916	1573.852	33.828	345.744	29.792	25.872
14.980	23.065	37.567	1.000	11.991	1573.396	33.871	345.744	29.792	25.872
15.000	23.066	37.564	1.000	12.013	1572.934	33.914	345.743	29.792	25.872
15.020	23.066	37.563	1.000	12.076	1572.861	33.959	345.732	29.792	25.872
15.040	23.066	37.566	1.000	12.109	1573.880	34.003	345.720	29.792	25.872
15.060	23.066	37.569	1.000	12.110	1582.517	34.055	345.715	29.792	25.872
15.080	23.063	37.567	1.000	12.188	1584.036	34.114	345.715	29.792	25.872
15.100	23.065	37.569	1.000	12.208	1584.036	34.174	345.714	29.792	25.872
15.120	23.063	37.567	1.000	12.245	1584.035	34.271	345.707	29.792	25.872
15.140	23.063	37.567	1.000	12.255	1584.254	34.368	345.699	29.792	25.872
15.160	23.065	37.567	1.000	12.253	1588.274	34.414	345.695	29.792	25.872
15.180	23.066	37.567	1.000	12.333	1577.179	34.414	345.695	29.792	25.872
15.200	23.066	37.569	1.000	12.356	1573.579	34.414	345.695	29.792	25.872
15.220	23.063	37.567	1.000	12.428	1565.322	34.445	345.691	29.792	25.872
15.240	23.065	37.567	1.000	12.450	1562.763	34.478	345.688	29.792	25.872
15.260	23.066	37.567	1.000	12.452	1561.680	34.557	345.680	29.792	25.872
15.280	23.066	37.567	1.000	12.519	1555.197	34.689	345.668	29.792	25.872
15.300	23.066	37.568	1.000	12.555	1551.737	34.819	345.656	29.792	25.872
15.320	23.066	37.570	1.000	12.622	1551.590	34.863	345.649	29.792	25.872
15.340	23.066	37.567	1.000	12.652	1551.590	34.908	345.641	29.792	25.872
15.360	23.066	37.569	1.000	12.653	1559.508	34.965	345.635	29.792	25.872
15.380	23.066	37.567	1.000	12.729	1558.439	35.038	345.631	29.792	25.872
15.400	23.063	37.569	1.000	12.754	1557.630	35.112	345.627	29.699	25.872
15.420	23.065	37.565	1.000	12.789	1569.721	35.194	345.619	29.451	25.872
15.440	23.066	37.571	1.000	12.802	1573.581	35.276	345.612	29.541	25.872
15.460	23.066	37.569	1.000	12.801	1573.152	35.332	345.600	29.645	25.872
15.480	23.068	37.567	1.000	12.866	1569.758	35.357	345.585	29.505	25.872
15.500	23.065	37.567	1.000	12.898	1568.174	35.383	345.569	29.400	25.872
15.520	23.065	37.567	1.000	12.970	1560.378	35.516	345.577	29.400	25.872
15.540	23.066	37.569	1.000	12.998	1557.084	35.651	345.584	29.400	25.872
15.560	23.066	37.567	1.000	12.998	1556.998	35.735	345.583	29.400	25.872
15.580	23.066	37.567	1.000	13.073	1540.328	35.761	345.571	29.400	25.872
15.600	23.066	37.567	1.000	13.095	1535.077	35.787	345.560	29.489	25.872
15.620	23.066	37.572	1.000	13.169	1527.306	35.904	345.548	29.767	25.872
15.640	23.061	37.573	1.000	13.192	1524.652	36.022	345.536	29.400	25.872
15.660	23.064	37.573	1.000	13.192	1528.625	36.117	345.532	29.400	25.872
15.680	23.064	37.575	1.000	13.226	1530.213	36.190	345.536	29.400	25.872
15.700	23.060	37.576	1.000	13.241	1530.067	36.263	345.540	29.400	25.872
15.720	23.064	37.574	1.000	13.318	1542.556	36.331	345.529	29.400	25.872
15.740	23.063	37.578	1.000	13.338	1546.103	36.399	345.517	29.566	25.872
15.760	23.060	37.577	1.000	13.340	1557.831	36.524	345.507	29.792	25.872
15.780	23.062	37.576	1.000	13.412	1562.044	36.716	345.499	30.136	25.872
15.800	23.063	37.579	1.000	13.437	1562.299	36.910	345.491	30.184	25.872
15.820	23.060	37.580	1.000	13.513	1567.235	37.175	345.468	30.240	25.872
15.840	23.062	37.577	1.000	13.532	1567.913	37.440	345.445	30.576	25.872
15.860	23.060	37.579	1.000	13.535	1567.811	37.714	345.422	30.576	25.872
15.880	23.059	37.577	1.000	13.610	1567.535	37.999	345.398	30.576	25.872
15.900	23.059	37.576	1.000	13.633	1567.714	38.282	345.375	30.576	25.872
15.920	23.059	37.574	1.000	13.706	1576.242	38.488	345.367	30.576	25.872
15.940	23.059	37.576	1.000	13.730	1578.986	38.694	345.360	30.576	25.872
15.960	23.059	37.579	1.000	13.730	1596.821	38.851	345.352	30.576	25.872
15.980	23.059	37.577	1.000	13.809	1596.286	38.954	345.344	30.576	25.872
16.000	23.059	37.579	1.000	13.827	1595.210	39.054	345.336	30.576	25.872
16.020	23.059	37.580	1.000	13.895	1609.927	39.077	345.336	30.576	25.872
16.040	23.059	37.577	1.000	13.925	1616.482	39.099	345.336	30.576	25.872
16.060	23.059	37.576	1.000	13.925	1625.443	39.164	345.329	30.576	25.872
16.080	23.062	37.576	1.000	14.001	1627.503	39.280	345.313	30.576	25.872
16.100	23.063	37.576	1.000	14.022	1627.657	39.397	345.297	30.576	25.872
16.120	23.060	37.576	1.000	14.059	1619.438	39.598	345.282	30.968	25.872
16.140	23.062	37.579	1.000	14.070	1616.553	39.798	345.266	30.968	25.872
16.160	23.060	37.575	1.000	14.070	1616.755	39.997	345.253	30.968	25.872
16.180	23.059	37.576	1.000	14.150	1603.464	40.195	345.241	30.968	25.872
16.200	23.059	37.579	1.000	14.171	1600.186	40.392	345.230	31.360	25.872
16.220	23.059	37.577	1.000	14.245	1596.695	40.401	345.229	31.360	25.872
16.240	23.059	37.579	1.000	14.268	1595.055	40.398	345.229	31.593	25.872
16.260	23.059	37.577	1.000	14.268	1602.732	40.569	345.213	31.752	25.872
16.280	23.059	37.576	1.000	14.342	1605.933	40.949	345.178	31.752	25.872
16.300	23.062	37.579	1.000	14.369	1606.295	41.328	345.142	31.752	25.872
16.320	23.060	37.577	1.000	14.438	1626.126	41.591	345.127	31.752	25.872
16.340	23.059	37.579	1.000	14.463	1633.066	41.854	345.112	31.965	25.872
16.360	23.059	37.582	1.000	14.465	1665.488	42.103	345.096	32.386	25.872
16.380	23.057	37.585	1.000	14.536	1676.146	42.336	345.081	32.536	25.872
16.400	23.059	37.586	1.000	14.563	1676.619	42.569	345.065	32.536	25.872
16.420	23.057	37.586	1.000	14.672	1692.322	42.913	345.042	32.536	25.872
16.440	23.054	37.586	1.000	14.707	1698.110	43.262	345.018	32.536	25.872
16.460	23.053	37.588	1.000	14.708	1704.955	43.558	344.997	32.536	25.872
16.480	23.057	37.585	1.000	14.774	1709.160	43.801	344.978	32.859	25.872
16.500	23.055	37.585	1.000	14.805	1709.490	44.044	344.959	32.928	25.872
16.520	23.051	37.586	1.000	14.869	1712.874	44.229	344.943	32.928	25.872
16.540	23.055	37.586	1.000	14.903	1714.537	44.410	344.928	32.928	25.872
16.560	23.056	37.586	1.000	14.906	1722.122	44.599	344.916	32.928	25.872
16.580	23.054	37.586	1.000	14.973	1721.426	44.802	344.908	32.928	25.872
16.600	23.055	37.586	1.000	15.001	1719.946	45.004	344.900	32.928	25.872
16.620	23.054	37.586	1.000	15.069	1731.055	45.124	344.889	32.928	25.872
16.640	23.055	37.586	1.000	15.098	1735.809	45.237	344.878	33.037	25.872
16.660	23.054	37.588	1.000	15.100	1750.567	45.397	344.863	33.320	25.872
16.680	23.053	37.587	1.000	15.161	1753.643	45.646	344.843	33.320	25.872
16.700	23.055	37.586	1.000	15.195	1751.901	45.895	344.822	33.567	25.872
16.720	23.054	37.586	1.000	15.262	1755.720	46.193	344.799	33.712	25.872
16.740	23.053	37.588	1.000	15.292	1757.703	46.490	344.776	33.712	25.872
16.760	23.055	37.589	1.000	15.292	1757.802	46.788	344.755	33.712	25.872
16.780	23.054	37.587	1.000	15.405	1753.632	47.085	344.736	33.712	25.872
16.800	23.053	37.588	1.000	15.436	1752.394	47.383	344.716	33.712	25.872
16.820	23.055	37.587	1.000	15.502	1748.539	47.520	344.704	33.712	25.872
16.840	23.059	37.586	1.000	15.533	1746.356	47.648	344.692	33.712	25.872
16.860	23.054	37.588	1.000	15.534	1755.643	47.749	344.680	33.712	25.872
16.880	23.050	37.589	1.000	15.586	1762.823	47.822	344.669	33.712	25.872
16.900	23.054	37.589	1.000	15.630	1762.743	47.894	344.658	33.712	25.872
16.920	23.054	37.589	1.000	15.708	1771.528	48.023	344.649	33.712	25.872
16.940	23.055	37.587	1.000	15.733	1774.137	48.155	344.642	33.712	25.872
16.960	23.054	37.586	1.000	15.731	1788.496	48.253	344.630	33.712	25.872
16.980	23.055	37.588	1.000	15.799	1795.446	48.316	344.615	33.712	25.872
17.000	23.054	37.587	1.000	15.827	1795.409	48.379	344.600	33.712	25.872
17.020	23.055	37.586	1.000	15.878	1795.292	48.504	344.595	33.712	25.872
17.040	23.054	37.588	1.000	15.930	1795.292	48.634	344.591	33.712	25.872
17.060	23.053	37.592	1.000	15.931	1798.991	48.757	344.584	33.712	25.872
17.080	23.053	37.593	1.000	16.028	1789.345	48.870	344.572	33.712	25.872
17.100	23.053	37.593	1.000	16.075	1784.318	48.984	344.561	33.712	25.872
17.120	23.051	37.593	1.000	16.130	1775.899	49.139	344.549	33.712	25.872
17.140	23.052	37.593	1.000	16.172	1769.466	49.298	344.537	33.712	25.872
17.160	23.051	37.595	1.000	16.172	1775.326	49.365	344.533	33.712	25.872
17.180	23.048	37.596	1.000	16.233	1775.247	49.339	344.537	33.712	25.872
17.200	23.049	37.594	1.000	16.270	1773.783	49.313	344.540	33.712	25.872
17.220	23.047	37.595	1.000	16.336	1781.175	49.422	344.525	33.712	25.872
17.240	23.051	37.596	1.000	16.369	1784.359	49.532	344.510	33.712	25.872
17.260	23.051	37.596	1.000	16.369	1784.119	49.637	344.498	33.664	25.872
17.280	23.048	37.598	1.000	16.432	1780.839	49.735	344.490	33.383	25.872
17.300	23.048	37.597	1.000	16.466	1779.073	49.833	344.483	33.320	25.872
17.320	23.048	37.598	1.000	16.524	1769.800	49.839	344.486	33.320	25.872
17.340	23.046	37.599	1.000	16.563	1763.130	49.839	344.490	33.320	25.872
17.360	23.046	37.599	1.000	16.563	1762.850	49.851	344.494	33.320	25.872
17.380	23.048	37.599	1.000	16.622	1749.727	49.876	344.498	33.320	25.872
17.400	23.048	37.599	1.000	16.658	1741.220	49.902	344.501	33.320	25.872
17.420	23.046	37.597	1.000	16.746	1737.699	49.989	344.488	33.320	25.872
17.440	23.046	37.598	1.000	16.805	1735.671	50.081	344.472	33.320	25.872
17.460	23.046	37.599	1.000	16.806	1742.402	50.141	344.463	33.320	25.872
17.480	23.048	37.599	1.000	16.869	1746.731	50.151	344.463	33.320	25.872
17.500	23.048	37.599	1.000	16.903	1746.757	50.161	344.463	33.320	25.872
17.520	23.046	37.599	1.000	16.965	1753.751	50.264	344.456	33.320	25.872
17.540	23.048	37.599	1.000	16.999	1757.360	50.375	344.448	33.320	25.872
17.560	23.052	37.597	1.000	16.999	1764.363	50.452	344.437	33.089	25.872
17.580	23.049	37.598	1.000	17.061	1761.561	50.488	344.421	32.928	25.872
17.600	23.048	37.597	1.000	17.098	1757.629	50.523	344.406	32.928	25.872
17.620	23.048	37.596	1.000	17.150	1749.120	50.598	344.390	32.928	25.872
17.640	23.048	37.598	1.000	17.197	1741.575	50.676	344.375	32.928	25.872
17.660	23.048	37.599	1.000	17.194	1741.789	50.735	344.371	32.928	25.872
17.680	23.048	37.599	1.000	17.256	1735.002	50.771	344.383	32.928	25.872
17.700	23.048	37.599	1.000	17.296	1730.761	50.807	344.395	32.928	25.872
17.720	23.046	37.601	1.000	17.342	1733.597	50.853	344.387	32.928	25.872
17.740	23.046	37.600	1.000	17.391	1736.106	50.898	344.380	32.928	25.872
17.760	23.046	37.601	1.000	17.393	1738.896	50.949	344.370	32.928	25.872
17.780	23.046	37.600	1.000	17.449	1738.050	51.006	344.359	32.928	25.872
17.800	23.045	37.601	1.000	17.491	1736.015	51.063	344.347	32.928	25.872
17.820	23.041	37.604	1.000	17.551	1722.512	51.121	344.339	32.928	25.872
17.840	23.042	37.605	1.000	17.587	1714.319	51.180	344.331	32.928	25.872
17.860	23.041	37.605	1.000	17.585	1714.181	51.226	344.325	32.536	25.872
17.880	23.042	37.605	1.000	17.646	1697.404	51.255	344.321	32.536	25.872
17.900	23.043	37.607	1.000	17.685	1687.143	51.285	344.317	32.536	25.872
17.920	23.042	37.607	1.000	17.730	1682.385	51.365	344.314	32.536	25.872
17.940	23.042	37.607	1.000	17.783	1676.692	51.445	344.310	32.536	25.872
17.960	23.040	37.609	1.000	17.785	1684.466	51.504	344.303	32.536	25.872
17.980	23.040	37.607	1.000	17.839	1692.576	51.528	344.291	32.536	25.872
18.000	23.043	37.607	1.000	17.884	1692.912	51.551	344.279	32.536	25.872
18.020	23.042	37.609	1.000	17.917	1698.675	51.647	344.275	32.536	25.872
18.040	23.041	37.607	1.000	17.976	1708.561	51.749	344.271	32.536	25.872
18.060	23.042	37.607	1.000	17.976	1714.226	51.883	344.263	32.928	25.872
18.080	23.040	37.609	1.000	18.025	1715.048	52.055	344.252	32.928	25.872
18.100	23.040	37.609	1.000	18.077	1709.850	52.228	344.240	32.937	25.872
18.120	23.038	37.609	1.000	18.127	1698.392	52.607	344.213	33.320	25.872
18.140	23.040	37.607	1.000	18.171	1687.669	52.992	344.186	33.320	25.872
18.160	23.042	37.607	1.000	18.171	1694.421	53.305	344.165	33.320	25.872
18.180	23.040	37.609	1.000	18.221	1697.570	53.539	344.149	33.320	25.872
18.200	23.040	37.608	1.000	18.272	1692.691	53.773	344.134	33.320	25.872
18.220	23.040	37.606	1.000	18.274	1692.300	53.771	344.133	33.320	25.872
18.240	23.040	37.607	1.000	18.364	1719.589	53.748	344.133	33.320	25.872
18.260	23.040	37.611	1.000	18.367	1725.518	53.779	344.126	32.928	25.872
18.280	23.041	37.608	1.000	18.393	1736.072	53.875	344.111	32.928	25.872
18.300	23.042	37.606	1.000	18.465	1735.914	53.970	344.095	32.928	25.872
18.320	23.040	37.608	1.000	18.463	1736.117	53.981	344.094	32.928	25.872
18.340	23.040	37.610	1.000	18.558	1714.343	53.984	344.094	32.928	25.872
18.360	23.040	37.612	1.000	18.563	1713.996	54.030	344.091	32.928	25.872
18.380	23.041	37.612	1.000	18.627	1704.225	54.124	344.083	32.928	25.872
18.400	23.042	37.612	1.000	18.708	1692.312	54.217	344.075	32.928	25.872
18.420	23.041	37.612	1.000	18.726	1692.678	54.202	344.075	32.928	25.872
18.440	23.043	37.612	1.000	18.753	1692.913	54.183	344.075	32.928	25.872
18.460	23.043	37.610	1.000	18.754	1701.934	54.164	344.075	32.928	25.872
18.480	23.043	37.609	1.000	18.810	1708.978	54.280	344.066	32.928	25.872
18.500	23.041	37.611	1.000	18.851	1709.133	54.400	344.058	32.928	25.872
18.520	23.040	37.610	1.000	18.907	1712.003	54.524	344.043	32.928	25.872
18.540	23.042	37.610	1.000	18.949	1713.990	54.649	344.026	32.928	25.872
18.560	23.041	37.614	1.000	18.950	1716.613	54.713	344.020	32.928	25.872
18.580	23.040	37.617	1.000	19.034	1710.337	54.694	344.027	32.928	25.872
18.600	23.038	37.615	1.000	19.098	1703.156	54.675	344.035	32.928	25.872
18.620	23.037	37.614	1.000	19.151	1697.287	54.722	344.026	32.928	25.872
18.640	23.037	37.617	1.000	19.195	1692.728	54.777	344.014	32.688	25.872
18.660	23.038	37.618	1.000	19.193	1701.175	54.848	344.005	32.536	25.872
18.680	23.038	37.618	1.000	19.250	1699.601	54.942	344.001	32.536	25.872
18.700	23.035	37.618	1.000	19.295	1692.756	55.036	343.997	32.536	25.872
18.720	23.037	37.618	1.000	19.320	1689.959	55.127	343.990	32.536	25.872
18.740	23.040	37.618	1.000	19.341	1687.505	55.217	343.982	32.536	25.872
18.760	23.038	37.620	1.000	19.343	1687.307	55.247	343.978	32.536	25.872
18.780	23.037	37.620	1.000	19.397	1675.073	55.188	343.978	32.536	25.872
18.800	23.038	37.618	1.000	19.438	1665.483	55.128	343.978	32.536	25.872
18.820	23.038	37.618	1.000	19.491	1656.643	55.252	343.964	32.536	25.872
18.840	23.037	37.618	1.000	19.535	1649.652	55.382	343.949	32.536	25.872
18.860	23.037	37.618	1.000	19.535	1649.840	55.514	343.936	32.536	25.872
18.880	23.038	37.620	1.000	19.583	1649.669	55.648	343.928	32.536	25.872
18.900	23.040	37.622	1.000	19.634	1649.292	55.783	343.920	32.536	25.872
18.920	23.038	37.620	1.000	19.683	1665.471	55.813	343.912	32.536	25.872
18.940	23.038	37.620	1.000	19.733	1681.924	55.839	343.904	32.536	25.872
18.960	23.040	37.620	1.000	19.733	1691.110	55.880	343.898	32.536	25.872
18.980	23.038	37.622	1.000	19.784	1694.966	55.940	343.895	32.536	25.872
19.000	23.037	37.622	1.000	19.830	1692.546	55.999	343.891	32.536	25.872
19.020	23.037	37.618	1.000	19.882	1686.582	56.133	343.866	32.536	25.872
19.040	23.039	37.618	1.000	19.925	1682.090	56.280	343.838	32.536	25.872
19.060	23.038	37.618	1.000	19.928	1681.882	56.364	343.827	32.536	25.872
19.080	23.039	37.618	1.000	19.983	1675.514	56.367	343.839	32.536	25.872
19.100	23.038	37.620	1.000	20.025	1671.351	56.370	343.850	32.536	25.872
19.120	23.035	37.620	1.000	20.080	1674.085	56.443	343.845	32.536	25.872
19.140	23.037	37.618	1.000	20.122	1675.966	56.524	343.837	32.536	25.872
19.160	23.038	37.618	1.000	20.124	1676.363	56.587	343.831	32.536	25.872
19.180	23.037	37.618	1.000	20.179	1673.402	56.608	343.827	32.536	25.872
19.200	23.037	37.618	1.000	20.219	1671.118	56.628	343.823	32.536	25.872
19.220	23.035	37.618	1.000	20.273	1656.300	56.750	343.812	32.536	25.872
19.240	23.035	37.620	1.000	20.316	1643.831	56.876	343.800	32.536	25.872
19.260	23.033	37.620	1.000	20.318	1643.920	57.023	343.786	32.536	25.872
19.280	23.028	37.620	1.000	20.374	1635.250	57.202	343.766	32.536	25.872
19.300	23.030	37.625	1.000	20.417	1627.826	57.380	343.746	32.536	25.872
19.320	23.030	37.626	1.000	20.472	1633.772	57.449	343.745	32.536	25.872
19.340	23.027	37.625	1.000	20.514	1639.035	57.513	343.745	32.536	25.872
19.360	23.029	37.625	1.000	20.515	1659.177	57.552	343.745	32.536	25.872
19.380	23.028	37.627	1.000	20.573	1675.863	57.556	343.745	32.536	25.872
19.400	23.027	37.626	1.000	20.613	1676.326	57.559	343.745	32.536	25.872
19.420	23.027	37.627	1.000	20.663	1679.517	57.550	343.745	32.536	25.872
19.440	23.029	37.626	1.000	20.709	1682.090	57.540	343.745	32.536	25.872
19.460	23.028	37.627	1.000	20.710	1682.090	57.592	343.741	32.536	25.872
19.480	23.029	37.628	1.000	20.764	1676.326	57.720	343.734	32.536	25.872
19.500	23.032	37.626	1.000	20.809	1671.635	57.847	343.726	32.536	25.872
19.520	23.030	37.625	1.000	20.863	1665.020	57.981	343.711	32.536	25.872
19.540	23.027	37.627	1.000	20.905	1660.103	58.115	343.695	32.536	25.872
19.560	23.027	37.626	1.000	20.906	1669.232	58.230	343.683	32.144	25.872
19.580	23.029	37.625	1.000	20.962	1670.204	58.321	343.675	32.144	25.872
19.600	23.029	37.625	1.000	21.004	1665.874	58.411	343.668	32.144	25.872
19.620	23.028	37.625	1.000	21.047	1658.138	58.362	343.667	32.144	25.872
19.640	23.028	37.625	1.000	21.099	1649.291	58.306	343.667	32.144	25.872
19.660	23.027	37.627	1.000	21.101	1649.705	58.286	343.663	32.144	25.872
19.680	23.029	37.627	1.000	21.150	1636.234	58.326	343.651	32.144	25.872
19.700	23.030	37.628	1.000	21.198	1622.787	58.365	343.639	32.144	25.872
19.720	23.028	37.630	1.000	21.226	1619.899	58.436	343.631	32.144	25.872
19.740	23.029	37.626	1.000	21.248	1617.206	58.509	343.623	32.144	25.872
19.760	23.026	37.627	1.000	21.250	1631.743	58.587	343.617	32.144	25.872
19.780	23.026	37.628	1.000	21.307	1643.478	58.673	343.613	32.144	25.872
19.800	23.027	37.626	1.000	21.345	1644.041	58.759	343.609	32.144	25.872
19.820	23.027	37.626	1.000	21.388	1651.237	58.779	343.602	32.144	25.872
19.840	23.027	37.627	1.000	21.439	1660.046	58.794	343.594	32.144	25.872
19.860	23.027	37.628	1.000	21.443	1660.460	58.870	343.587	32.144	25.872
19.880	23.027	37.630	1.000	21.493	1655.214	59.041	343.579	32.144	25.872
19.900	23.027	37.628	1.000	21.542	1650.005	59.211	343.571	32.144	25.872
19.920	23.025	37.628	1.000	21.594	1646.602	59.275	343.561	32.144	25.872
19.940	23.027	37.628	1.000	21.638	1643.670	59.324	343.550	32.144	25.872
19.960	23.026	37.628	1.000	21.637	1653.130	59.389	343.538	32.144	25.872
19.980	23.025	37.628	1.000	21.691	1651.550	59.505	343.526	32.491	25.872
20.000	23.027	37.630	1.000	21.736	1644.254	59.622	343.514	32.536	25.872
20.020	23.023	37.631	1.000	21.788	1638.275	59.795	343.502	32.327	25.872
20.040	23.020	37.631	1.000	21.832	1633.429	59.975	343.491	32.401	25.872
20.060	23.020	37.633	1.000	21.830	1633.429	60.145	343.480	32.536	25.872
20.080	23.019	37.635	1.000	21.886	1621.051	60.288	343.468	32.194	25.872
20.100	23.015	37.633	1.000	21.929	1611.285	60.430	343.456	32.144	25.872
