Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
179.400	26.799	33.631	1.000	65.515	282.424	45.068	329.883	30.000	9.016
179.500	26.800	33.630	1.000	65.514	286.894	45.336	329.856	30.000	9.016
179.600	26.808	33.633	1.000	65.514	284.429	45.069	329.861	30.000	9.016
179.700	26.810	33.635	1.000	65.513	292.270	45.259	329.865	30.000	9.016
179.800	26.812	33.635	1.000	65.513	296.873	45.826	329.811	30.000	9.016
179.900	26.812	33.637	1.000	65.515	296.086	46.173	329.789	30.000	9.016
180.000	26.811	33.635	1.000	65.496	285.191	45.428	329.834	30.000	9.016
180.100	26.812	33.635	1.000	65.540	284.804	45.579	329.813	30.000	9.016
180.200	26.812	33.637	1.000	65.497	296.286	46.100	329.778	30.000	9.016
180.300	26.818	33.637	1.000	65.538	295.952	45.909	329.797	30.000	9.016
180.400	26.823	33.635	1.000	65.498	290.112	45.245	329.806	30.000	9.016
180.500	26.823	33.637	1.000	65.539	287.796	45.192	329.821	30.000	9.016
180.600	26.824	33.636	1.000	65.496	287.313	45.072	329.830	30.000	9.016
180.700	26.825	33.638	1.000	65.539	292.299	45.316	329.819	30.000	9.016
180.800	26.825	33.637	1.000	65.500	287.022	45.000	329.844	30.000	9.016
180.900	26.825	33.637	1.000	65.512	287.094	45.068	329.824	30.000	9.016
181.000	26.832	33.633	1.000	65.516	289.356	45.078	329.826	30.000	9.016
181.100	26.838	33.636	1.000	65.514	287.384	45.114	329.833	30.000	9.016
181.200	26.841	33.636	1.000	65.514	290.263	45.733	329.780	30.000	9.016
181.300	26.840	33.635	1.000	65.513	292.477	46.010	329.758	30.000	9.016
181.400	26.841	33.635	1.000	65.512	297.899	46.080	329.739	30.000	9.016
181.500	26.842	33.635	1.000	65.515	295.070	45.877	329.751	30.000	9.016
181.600	26.841	33.637	1.000	65.513	293.106	45.790	329.749	30.000	9.016
181.700	26.845	33.634	1.000	65.497	286.567	45.144	329.788	30.000	9.016
181.800	26.856	33.632	1.000	65.540	288.458	45.238	329.788	30.000	9.016
181.900	26.860	33.633	1.000	65.497	286.577	45.364	329.791	30.000	9.016
182.000	26.863	33.632	1.000	65.539	292.034	45.853	329.738	30.000	9.016
182.100	26.863	33.632	1.000	65.498	294.664	45.990	329.733	30.000	9.016
182.200	26.863	33.632	1.000	65.539	287.544	45.365	329.754	30.000	9.016
182.300	26.863	33.632	1.000	65.498	291.337	45.048	329.788	30.000	9.016
182.400	26.866	33.630	1.000	65.539	294.823	45.801	329.741	30.000	9.016
182.500	26.875	33.624	1.000	65.516	289.979	45.894	329.726	30.000	9.016
182.600	26.880	33.624	1.000	65.515	295.397	46.060	329.725	30.000	9.016
182.700	26.882	33.624	1.000	65.540	295.051	45.647	329.733	30.000	9.016
182.800	26.880	33.623	1.000	65.516	294.939	45.941	329.715	30.000	9.016
182.900	26.882	33.623	1.000	65.540	290.821	45.398	329.739	30.000	9.016
183.000	26.881	33.622	1.000	65.516	282.618	45.240	329.748	30.000	9.016
183.100	26.883	33.624	1.000	65.540	284.550	44.980	329.773	30.000	9.016
183.200	26.881	33.624	1.000	65.516	289.128	45.510	329.737	30.000	9.016
183.300	26.882	33.622	1.000	65.540	285.774	45.105	329.762	30.000	9.016
183.400	26.880	33.624	1.000	65.515	287.249	45.721	329.715	30.000	9.016
183.500	26.883	33.624	1.000	65.539	294.392	45.889	329.699	30.000	9.016
183.600	26.891	33.620	1.000	65.497	296.827	45.844	329.695	30.000	9.016
183.700	26.900	33.614	1.000	65.541	293.068	45.782	329.698	30.000	9.016
183.800	26.903	33.610	1.000	65.517	292.639	45.923	329.695	30.000	9.016
183.900	26.903	33.610	1.000	65.541	292.897	45.724	329.691	30.000	9.016
184.000	26.902	33.610	1.000	65.517	294.566	45.432	329.715	30.000	9.016
184.100	26.904	33.610	1.000	65.540	293.097	45.029	329.732	30.000	9.016
184.200	26.902	33.609	1.000	65.515	287.652	45.736	329.697	30.000	9.016
184.300	26.911	33.606	1.000	65.540	292.306	45.988	329.670	30.000	9.016
184.400	26.921	33.598	1.000	65.516	292.632	45.492	329.688	30.000	9.016
184.500	26.922	33.596	1.000	65.540	285.407	44.928	329.726	30.000	9.016
184.600	26.924	33.596	1.000	65.542	285.044	45.219	329.722	30.000	9.016
184.700	26.923	33.595	1.000	65.518	284.989	45.461	329.704	30.000	9.016
184.800	26.924	33.595	1.000	65.541	297.171	46.030	329.642	30.000	9.016
184.900	26.924	33.595	1.000	65.515	295.166	45.663	329.661	30.000	9.016
185.000	26.928	33.593	1.000	65.540	295.816	46.134	329.642	30.000	9.016
185.100	26.939	33.584	1.000	65.516	296.960	46.102	329.643	30.000	9.016
185.200	26.941	33.579	1.000	65.540	288.240	45.390	329.686	30.000	9.016
185.300	26.945	33.578	1.000	65.543	291.301	45.183	329.694	30.000	9.016
185.400	26.945	33.578	1.000	65.543	292.837	45.222	329.677	30.000	9.016
185.500	26.946	33.577	1.000	65.543	286.841	45.111	329.692	30.000	9.016
185.600	26.945	33.578	1.000	65.542	287.106	44.871	329.684	30.000	9.016
185.700	26.947	33.574	1.000	65.515	287.079	45.155	329.704	30.000	9.016
185.800	26.959	33.564	1.000	65.541	289.277	45.177	329.685	30.000	9.016
185.900	26.961	33.557	1.000	65.516	289.657	45.653	329.644	30.000	9.016
186.000	26.964	33.556	1.000	65.539	295.232	45.806	329.636	30.000	9.016
186.100	26.965	33.554	1.000	65.542	297.495	46.008	329.619	30.000	9.016
186.200	26.966	33.554	1.000	65.541	298.006	46.068	329.613	30.000	9.016
186.300	26.965	33.553	1.000	65.541	291.110	45.424	329.655	30.000	9.016
186.400	26.964	33.554	1.000	65.516	287.711	45.328	329.652	30.000	9.016
186.500	26.972	33.543	1.000	65.540	282.438	44.857	329.683	30.000	9.016
186.600	26.980	33.535	1.000	65.517	285.898	45.101	329.669	30.000	8.861
186.700	26.981	33.531	1.000	65.541	287.157	45.389	329.657	30.000	8.624
186.800	26.983	33.531	1.000	65.516	289.709	45.656	329.628	30.000	8.624
186.900	26.982	33.531	1.000	65.539	292.820	45.622	329.617	30.000	8.624
187.000	26.983	33.530	1.000	65.515	286.812	45.266	329.645	30.000	8.624
187.100	26.983	33.532	1.000	65.540	292.345	45.436	329.637	30.000	8.624
187.200	26.988	33.523	1.000	65.543	289.582	45.900	329.601	30.000	8.624
187.300	26.995	33.510	1.000	65.542	295.287	45.711	329.601	30.000	8.624
187.400	26.998	33.507	1.000	65.515	294.988	45.802	329.594	30.000	8.624
187.500	26.999	33.504	1.000	65.537	293.059	45.792	329.590	30.000	8.624
187.600	26.999	33.506	1.000	65.516	295.831	45.920	329.579	30.000	8.624
187.700	27.000	33.504	1.000	65.541	291.068	45.483	329.599	30.000	8.624
187.800	27.000	33.505	1.000	65.518	287.493	45.325	329.615	30.000	8.624
187.900	27.001	33.502	1.000	65.541	289.544	44.993	329.631	30.000	8.624
188.000	27.010	33.489	1.000	65.542	287.718	45.139	329.618	30.000	8.624
188.100	27.013	33.482	1.000	65.543	284.194	45.159	329.627	30.000	8.624
188.200	27.016	33.479	1.000	65.542	282.278	44.918	329.621	30.000	8.624
188.300	27.016	33.478	1.000	65.517	293.795	45.260	329.614	30.000	8.624
188.400	27.018	33.476	1.000	65.541	297.508	46.017	329.546	30.000	8.624
188.500	27.016	33.476	1.000	65.518	294.858	46.011	329.567	30.000	8.624
188.600	27.018	33.474	1.000	65.540	293.032	45.936	329.553	30.000	8.624
188.700	27.026	33.461	1.000	65.516	294.794	45.286	329.582	30.000	8.624
188.800	27.032	33.453	1.000	65.538	290.907	45.164	329.610	30.000	8.624
188.900	27.030	33.451	1.000	65.543	291.671	45.122	329.588	30.000	8.624
189.000	27.032	33.450	1.000	65.543	287.558	45.333	329.593	30.000	8.624
189.100	27.031	33.450	1.000	65.542	287.359	45.034	329.593	30.000	8.624
189.200	27.031	33.450	1.000	65.543	287.229	45.817	329.544	30.000	8.624
189.300	27.032	33.449	1.000	65.543	292.286	45.781	329.553	30.000	8.624
189.400	27.037	33.439	1.000	65.542	292.699	45.762	329.551	30.000	8.624
189.500	27.041	33.426	1.000	65.543	297.799	45.935	329.540	30.000	8.624
189.600	27.043	33.424	1.000	65.543	298.313	46.040	329.528	30.000	8.624
189.700	27.045	33.424	1.000	65.542	290.441	45.758	329.538	30.000	8.624
189.800	27.044	33.422	1.000	65.543	289.685	46.056	329.514	30.000	8.624
189.900	27.045	33.422	1.000	65.543	292.567	45.321	329.558	30.000	8.624
190.000	27.043	33.421	1.000	65.541	289.694	44.976	329.587	30.000	8.624
190.100	27.048	33.414	1.000	65.542	285.164	45.158	329.579	30.000	8.624
190.200	27.054	33.402	1.000	65.543	289.501	45.590	329.529	30.000	8.624
190.300	27.058	33.397	1.000	65.540	295.682	46.076	329.509	30.000	8.624
190.400	27.058	33.396	1.000	65.541	290.030	45.567	329.537	30.000	8.624
190.500	27.057	33.394	1.000	65.543	288.792	45.120	329.568	30.000	8.624
190.600	27.058	33.395	1.000	65.543	289.408	45.703	329.530	30.000	8.624
190.700	27.058	33.395	1.000	65.543	295.410	46.033	329.498	30.000	8.624
190.800	27.058	33.391	1.000	65.542	295.001	45.791	329.518	30.000	8.624
190.900	27.062	33.378	1.000	65.543	297.995	45.996	329.497	30.000	8.624
191.000	27.065	33.371	1.000	65.542	290.962	45.483	329.507	30.000	8.624
191.100	27.066	33.368	1.000	65.541	279.465	44.817	329.571	30.000	8.624
191.200	27.065	33.367	1.000	65.543	289.976	45.323	329.536	30.000	8.624
191.300	27.065	33.366	1.000	65.543	289.561	45.271	329.524	30.000	8.624
191.400	27.067	33.366	1.000	65.543	287.417	45.145	329.531	30.000	8.624
191.500	27.066	33.365	1.000	65.543	287.360	45.793	329.482	30.000	8.624
191.600	27.068	33.350	1.000	65.542	290.237	45.430	329.504	30.000	8.624
191.700	27.069	33.343	1.000	65.543	287.808	45.111	329.516	30.000	8.624
191.800	27.070	33.339	1.000	65.542	285.293	45.288	329.493	30.000	8.624
191.900	27.071	33.340	1.000	65.542	284.061	45.141	329.515	30.000	8.624
192.000	27.071	33.338	1.000	65.543	289.963	45.720	329.488	30.000	8.624
192.100	27.070	33.340	1.000	65.542	291.887	45.988	329.473	30.000	8.624
192.200	27.068	33.339	1.000	65.542	295.480	46.119	329.454	30.000	8.624
192.300	27.071	33.327	1.000	65.540	290.311	45.861	329.466	30.000	8.624
192.400	27.071	33.315	1.000	65.542	287.417	45.198	329.492	30.000	8.624
192.500	27.071	33.313	1.000	65.543	286.950	45.176	329.481	30.000	8.624
192.600	27.071	33.311	1.000	65.543	287.065	45.450	329.485	30.000	8.624
192.700	27.071	33.311	1.000	65.543	290.101	45.158	329.500	30.000	8.624
192.800	27.071	33.311	1.000	65.543	287.697	45.292	329.477	30.000	8.624
192.900	27.073	33.310	1.000	65.542	287.373	45.288	329.500	30.000	8.624
193.000	27.071	33.304	1.000	65.542	285.464	44.999	329.492	30.000	8.624
193.100	27.070	33.291	1.000	65.543	290.068	45.806	329.434	30.000	8.624
193.200	27.070	33.286	1.000	65.543	292.278	45.564	329.468	30.000	8.624
193.300	27.068	33.284	1.000	65.542	295.452	46.161	329.411	30.000	8.624
193.400	27.068	33.284	1.000	65.541	297.140	45.941	329.427	30.000	8.624
193.500	27.069	33.284	1.000	65.541	294.200	45.580	329.434	30.000	8.624
193.600	27.068	33.285	1.000	65.542	280.043	45.198	329.461	30.000	8.624
193.700	27.067	33.279	1.000	65.540	284.561	45.228	329.454	30.000	8.624
193.800	27.065	33.268	1.000	65.514	289.082	45.305	329.465	30.000	8.624
193.900	27.064	33.262	1.000	65.540	287.566	45.008	329.469	30.000	8.624
194.000	27.065	33.261	1.000	65.543	286.294	45.428	329.442	30.000	8.624
194.100	27.064	33.260	1.000	65.542	287.284	45.435	329.427	30.000	8.624
194.200	27.063	33.261	1.000	65.542	289.293	45.489	329.446	30.000	8.624
194.300	27.063	33.261	1.000	65.543	290.460	45.664	329.426	30.000	8.624
194.400	27.062	33.259	1.000	65.543	294.696	45.662	329.411	30.000	8.624
194.500	27.058	33.249	1.000	65.542	297.801	45.983	329.384	30.000	8.624
194.600	27.057	33.243	1.000	65.542	295.042	46.024	329.380	30.000	8.624
194.700	27.056	33.242	1.000	65.543	287.743	45.063	329.430	30.000	8.624
194.800	27.057	33.241	1.000	65.541	287.223	45.275	329.423	30.000	8.624
194.900	27.055	33.241	1.000	65.541	292.369	45.186	329.430	30.000	8.624
195.000	27.055	33.241	1.000	65.542	285.650	45.191	329.419	30.000	8.624
195.100	27.058	33.240	1.000	65.543	281.202	45.092	329.430	30.000	8.624
195.200	27.054	33.236	1.000	65.542	286.470	45.392	329.395	30.000	8.624
195.300	27.049	33.228	1.000	65.543	286.457	45.379	329.422	30.000	8.624
195.400	27.046	33.226	1.000	65.543	285.071	45.150	329.423	30.000	8.624
195.500	27.047	33.225	1.000	65.516	294.364	45.393	329.388	30.000	8.624
195.600	27.047	33.223	1.000	65.539	295.083	45.969	329.357	30.000	8.624
195.700	27.047	33.223	1.000	65.541	289.918	46.183	329.353	30.000	8.624
195.800	27.046	33.224	1.000	65.542	292.408	45.361	329.391	30.000	8.624
195.900	27.044	33.218	1.000	65.517	289.478	45.193	329.395	30.000	8.624
196.000	27.039	33.214	1.000	65.539	289.706	45.410	329.392	30.000	8.624
196.100	27.038	33.212	1.000	65.541	284.295	45.123	329.407	30.000	8.624
196.200	27.037	33.210	1.000	65.541	284.300	45.324	329.392	30.000	8.624
196.300	27.036	33.210	1.000	65.543	289.225	45.222	329.395	30.000	8.624
196.400	27.036	33.210	1.000	65.517	289.731	45.234	329.388	30.000	8.624
196.500	27.035	33.211	1.000	65.541	287.467	45.326	329.376	30.000	8.624
196.600	27.035	33.210	1.000	65.516	292.441	45.768	329.334	30.000	8.624
196.700	27.031	33.207	1.000	65.539	297.509	46.080	329.314	30.000	8.624
196.800	27.029	33.204	1.000	65.542	293.081	46.100	329.321	30.000	8.624
196.900	27.029	33.203	1.000	65.542	287.612	45.820	329.337	30.000	8.624
197.000	27.028	33.204	1.000	65.542	291.770	45.864	329.326	30.000	8.624
197.100	27.027	33.201	1.000	65.542	287.993	45.208	329.352	30.000	8.624
197.200	27.026	33.204	1.000	65.517	291.373	45.147	329.360	30.000	8.624
197.300	27.027	33.201	1.000	65.541	287.624	45.249	329.345	30.000	8.624
197.400	27.022	33.197	1.000	65.542	297.341	45.160	329.364	30.000	8.624
197.500	27.019	33.195	1.000	65.542	295.968	45.611	329.307	30.000	8.624
197.600	27.018	33.193	1.000	65.516	290.045	45.590	329.318	30.000	8.624
197.700	27.019	33.195	1.000	65.540	282.371	44.831	329.364	30.000	8.624
197.800	27.018	33.193	1.000	65.542	294.095	45.815	329.296	30.000	8.624
197.900	27.017	33.194	1.000	65.540	295.758	45.756	329.306	30.000	8.624
198.000	27.017	33.192	1.000	65.540	295.860	45.951	329.272	30.000	8.624
198.100	27.013	33.191	1.000	65.542	298.188	46.061	329.271	30.000	8.624
198.200	27.007	33.190	1.000	65.543	295.942	45.846	329.290	30.000	8.624
198.300	27.004	33.191	1.000	65.543	287.042	45.477	329.302	30.000	8.624
198.400	27.005	33.188	1.000	65.542	289.402	45.207	329.329	30.000	8.624
198.500	27.003	33.190	1.000	65.541	286.826	45.056	329.341	30.000	8.624
198.600	27.005	33.190	1.000	65.541	282.332	45.398	329.310	30.000	8.624
198.700	27.005	33.188	1.000	65.543	286.049	45.255	329.314	30.000	8.624
198.800	27.000	33.188	1.000	65.541	285.413	44.968	329.318	30.000	8.624
198.900	26.994	33.185	1.000	65.542	291.896	45.796	329.260	30.000	8.624
199.000	26.994	33.184	1.000	65.543	295.550	45.911	329.267	30.000	8.624
199.100	26.993	33.185	1.000	65.542	291.989	45.846	329.260	30.000	8.624
199.200	26.991	33.184	1.000	65.543	295.537	46.161	329.237	30.000	8.624
199.300	26.992	33.184	1.000	65.542	299.723	46.064	329.229	30.000	8.624
199.400	26.992	33.184	1.000	65.542	301.265	45.956	329.240	30.000	8.624
199.500	26.988	33.185	1.000	65.542	289.772	45.024	329.316	30.000	8.624
199.600	26.981	33.184	1.000	65.541	282.253	45.405	329.253	30.000	8.624
199.700	26.977	33.184	1.000	65.543	286.404	45.016	329.290	30.000	8.624
199.800	26.977	33.184	1.000	65.543	289.090	45.294	329.287	30.000	8.624
199.900	26.977	33.185	1.000	65.543	287.406	45.270	329.294	30.000	8.624
200.000	26.977	33.184	1.000	65.541	289.599	45.712	329.241	30.000	8.624
200.100	26.978	33.184	1.000	65.540	290.542	45.802	329.229	30.000	8.624
200.200	26.974	33.184	1.000	65.540	294.700	46.032	329.213	30.000	8.624
200.300	26.968	33.185	1.000	65.542	295.945	46.143	329.202	30.000	8.624
200.400	26.963	33.184	1.000	65.542	295.134	45.992	329.216	30.000	8.624
200.500	26.961	33.185	1.000	65.543	293.023	45.588	329.247	30.000	8.624
200.600	26.961	33.184	1.000	65.543	289.617	45.841	329.206	30.000	8.624
200.700	26.961	33.186	1.000	65.543	285.356	45.314	329.235	30.000	8.624
200.800	26.961	33.186	1.000	65.542	284.052	44.982	329.247	30.000	8.624
200.900	26.959	33.184	1.000	65.542	287.091	45.358	329.240	30.000	8.624
201.000	26.953	33.186	1.000	65.540	289.393	45.262	329.233	30.000	8.624
201.100	26.947	33.187	1.000	65.542	285.533	45.112	329.247	30.000	8.624
201.200	26.945	33.189	1.000	65.542	292.039	45.959	329.195	30.000	8.624
201.300	26.944	33.189	1.000	65.542	299.662	45.984	329.182	30.000	8.624
201.400	26.944	33.189	1.000	65.543	293.293	45.874	329.178	30.000	8.624
201.500	26.943	33.189	1.000	65.542	294.781	45.874	329.167	30.000	8.624
201.600	26.944	33.189	1.000	65.542	299.451	46.455	329.133	30.000	8.624
201.700	26.938	33.189	1.000	65.542	290.361	45.459	329.158	30.000	8.624
201.800	26.929	33.194	1.000	65.543	287.433	45.481	329.181	30.000	8.624
201.900	26.929	33.194	1.000	65.542	291.324	45.287	329.193	30.000	8.624
202.000	26.928	33.195	1.000	65.543	285.556	45.307	329.201	30.000	8.624
202.100	26.927	33.195	1.000	65.543	286.218	45.381	329.198	30.000	8.624
202.200	26.925	33.194	1.000	65.543	287.240	45.000	329.201	30.000	8.624
202.300	26.927	33.196	1.000	65.542	287.222	45.079	329.186	30.000	8.624
202.400	26.924	33.196	1.000	65.543	287.014	45.481	329.160	30.000	8.624
202.500	26.917	33.203	1.000	65.543	287.206	45.109	329.192	30.000	8.624
202.600	26.913	33.204	1.000	65.542	288.450	46.051	329.134	30.000	8.624
202.700	26.913	33.204	1.000	65.542	294.398	45.866	329.131	30.000	8.624
202.800	26.913	33.206	1.000	65.543	295.622	46.185	329.105	30.000	8.624
202.900	26.910	33.204	1.000	65.543	297.799	45.977	329.119	30.000	8.624
203.000	26.910	33.204	1.000	65.541	291.271	45.806	329.138	30.000	8.624
203.100	26.911	33.207	1.000	65.541	287.641	45.315	329.166	30.000	8.624
203.200	26.905	33.210	1.000	65.543	287.367	44.665	329.196	30.000	8.624
203.300	26.901	33.214	1.000	65.541	282.079	44.745	329.194	30.000	8.624
203.400	26.899	33.215	1.000	65.542	281.060	44.621	329.212	30.000	8.624
203.500	26.900	33.215	1.000	65.542	289.799	44.836	329.179	30.000	8.624
203.600	26.900	33.214	1.000	65.541	289.507	45.326	329.137	30.000	8.624
203.700	26.899	33.215	1.000	65.542	290.412	45.450	329.139	30.000	8.624
203.800	26.898	33.217	1.000	65.543	286.775	45.311	329.139	30.000	8.624
203.900	26.895	33.220	1.000	65.543	287.253	45.239	329.147	30.000	8.624
204.000	26.892	33.225	1.000	65.543	292.411	46.024	329.095	30.000	8.624
204.100	26.892	33.228	1.000	65.542	300.807	45.932	329.089	30.000	8.624
204.200	26.891	33.227	1.000	65.540	288.321	45.241	329.130	30.000	8.624
204.300	26.890	33.227	1.000	65.543	285.121	45.372	329.116	30.000	8.624
204.400	26.890	33.226	1.000	65.543	284.308	44.679	329.150	30.000	8.624
204.500	26.891	33.228	1.000	65.543	292.516	45.350	329.113	30.000	8.624
204.600	26.888	33.233	1.000	65.543	284.794	45.265	329.127	30.000	8.624
204.700	26.884	33.238	1.000	65.542	284.403	45.323	329.116	30.000	8.624
204.800	26.884	33.240	1.000	65.542	287.112	45.302	329.112	30.000	8.624
204.900	26.884	33.241	1.000	65.540	289.336	45.447	329.105	30.000	8.624
205.000	26.884	33.241	1.000	65.543	287.359	45.167	329.123	30.000	8.624
205.100	26.883	33.240	1.000	65.542	289.629	45.556	329.093	30.000	8.624
205.200	26.881	33.242	1.000	65.542	290.428	45.576	329.104	30.000	8.624
205.300	26.882	33.243	1.000	65.543	291.611	46.186	329.044	30.000	8.624
205.400	26.880	33.248	1.000	65.542	295.435	45.455	329.088	30.000	8.624
205.500	26.877	33.253	1.000	65.542	282.357	45.101	329.104	30.000	8.624
205.600	26.878	33.255	1.000	65.540	284.815	45.324	329.082	30.000	8.624
205.700	26.877	33.253	1.000	65.541	288.934	45.293	329.074	30.000	8.624
205.800	26.879	33.254	1.000	65.541	287.236	45.163	329.081	30.000	8.624
205.900	26.878	33.254	1.000	65.543	289.769	45.389	329.073	30.000	8.624
206.000	26.877	33.255	1.000	65.542	289.890	45.069	329.070	30.000	8.624
206.100	26.876	33.262	1.000	65.542	289.750	45.153	329.084	30.000	8.323
206.200	26.876	33.267	1.000	65.543	289.292	45.275	329.074	30.000	7.840
206.300	26.876	33.268	1.000	65.542	295.035	46.011	329.025	30.000	7.840
206.400	26.877	33.268	1.000	65.542	302.924	46.089	328.997	30.000	7.840
206.500	26.876	33.269	1.000	65.540	293.397	45.903	329.018	30.000	7.840
206.600	26.877	33.269	1.000	65.541	294.786	46.094	329.008	30.000	7.840
206.700	26.877	33.268	1.000	65.543	291.161	45.400	329.045	30.000	7.840
206.800	26.878	33.274	1.000	65.542	286.825	44.958	329.076	30.000	7.840
206.900	26.878	33.279	1.000	65.543	295.109	45.227	329.070	30.000	7.840
207.000	26.877	33.280	1.000	65.542	291.987	45.087	329.051	30.000	7.840
207.100	26.878	33.280	1.000	65.542	285.572	45.261	329.039	30.000	7.840
207.200	26.878	33.281	1.000	65.542	282.034	45.329	329.038	30.000	7.840
207.300	26.879	33.282	1.000	65.543	287.020	45.198	329.049	30.000	7.840
207.400	26.879	33.282	1.000	65.543	295.163	46.017	328.980	30.000	7.840
207.500	26.880	33.283	1.000	65.544	295.939	45.914	328.973	30.000	7.840
207.600	26.880	33.290	1.000	65.543	297.829	46.280	328.957	30.000	7.840
207.700	26.881	33.291	1.000	65.543	293.223	45.610	328.998	30.000	7.840
207.800	26.882	33.291	1.000	65.542	289.609	45.290	329.018	30.000	7.840
207.900	26.880	33.294	1.000	65.543	287.313	45.828	328.989	30.000	7.840
208.000	26.881	33.292	1.000	65.543	285.116	44.831	329.029	30.000	7.840
208.100	26.881	33.292	1.000	65.542	282.430	44.809	329.034	30.000	7.840
208.200	26.879	33.293	1.000	65.542	286.838	45.265	328.994	30.000	7.840
208.300	26.879	33.297	1.000	65.543	289.526	45.329	329.007	30.000	7.840
208.400	26.878	33.300	1.000	65.541	290.749	45.458	328.989	30.000	7.840
208.500	26.880	33.300	1.000	65.543	286.863	45.321	328.992	30.000	7.840
208.600	26.880	33.301	1.000	65.542	286.974	45.181	328.992	30.000	7.840
208.700	26.880	33.301	1.000	65.542	294.679	46.004	328.940	30.000	7.840
208.800	26.880	33.301	1.000	65.542	297.980	46.092	328.941	30.000	7.840
208.900	26.882	33.301	1.000	65.541	290.367	45.418	328.967	30.000	7.840
209.000	26.883	33.307	1.000	65.542	285.603	45.451	328.980	30.000	7.840
209.100	26.884	33.307	1.000	65.543	287.233	45.274	328.988	30.000	7.840
209.200	26.884	33.307	1.000	65.543	289.401	45.364	328.962	30.000	7.840
209.300	26.884	33.308	1.000	65.542	287.440	45.329	328.953	30.000	7.840
209.400	26.885	33.308	1.000	65.542	287.630	45.404	328.949	30.000	7.840
209.500	26.884	33.309	1.000	65.543	289.399	45.286	328.956	30.000	7.840
209.600	26.884	33.309	1.000	65.541	289.526	45.313	328.953	30.000	7.840
209.700	26.887	33.312	1.000	65.543	285.566	45.191	328.964	30.000	7.840
209.800	26.889	33.314	1.000	65.542	290.238	45.500	328.942	30.000	7.840
209.900	26.889	33.315	1.000	65.543	292.554	45.937	328.908	30.000	7.840
210.000	26.889	33.315	1.000	65.540	294.714	46.165	328.880	30.000	7.840
210.100	26.888	33.315	1.000	65.541	295.743	46.323	328.883	30.000	7.840
210.200	26.889	33.316	1.000	65.542	287.875	45.353	328.916	30.000	7.840
210.300	26.890	33.315	1.000	65.542	285.399	45.119	328.955	30.000	7.840
210.400	26.891	33.316	1.000	65.542	289.157	45.206	328.938	30.000	7.840
210.500	26.896	33.318	1.000	65.542	289.521	45.248	328.915	30.000	7.840
210.600	26.895	33.320	1.000	65.541	287.511	45.390	328.910	30.000	7.840
210.700	26.896	33.320	1.000	65.542	285.301	45.058	328.929	30.000	7.840
210.800	26.896	33.319	1.000	65.515	291.364	45.581	328.889	30.000	7.840
210.900	26.896	33.320	1.000	65.540	294.852	45.962	328.869	30.000	7.840
211.000	26.895	33.319	1.000	65.542	290.025	46.196	328.864	30.000	7.840
211.100	26.896	33.321	1.000	65.541	297.360	46.078	328.860	30.000	7.840
211.200	26.901	33.321	1.000	65.541	295.265	46.044	328.849	30.000	7.840
211.300	26.902	33.322	1.000	65.543	292.977	45.319	328.885	30.000	7.840
211.400	26.903	33.321	1.000	65.542	293.113	45.433	328.880	30.000	7.840
211.500	26.903	33.320	1.000	65.542	287.510	45.047	328.916	30.000	7.840
211.600	26.903	33.322	1.000	65.540	282.516	45.299	328.889	30.000	7.840
211.700	26.904	33.324	1.000	65.541	284.234	45.354	328.883	30.000	7.840
211.800	26.904	33.325	1.000	65.542	286.756	45.296	328.894	30.000	7.840
211.900	26.909	33.325	1.000	65.516	291.696	45.463	328.858	30.000	7.840
212.000	26.909	33.327	1.000	65.542	287.653	45.204	328.878	30.000	7.840
212.100	26.911	33.327	1.000	65.543	291.284	45.083	328.872	30.000	7.840
212.200	26.914	33.326	1.000	65.542	290.423	45.592	328.842	30.000	7.840
212.300	26.912	33.326	1.000	65.541	289.705	45.762	328.815	30.000	7.840
212.400	26.911	33.327	1.000	65.541	292.350	45.819	328.828	30.000	7.840
212.500	26.911	33.327	1.000	65.543	294.850	45.862	328.811	30.000	7.840
212.600	26.916	33.326	1.000	65.541	295.809	45.260	328.850	30.000	7.840
212.700	26.920	33.324	1.000	65.541	283.054	45.303	328.838	30.000	7.840
212.800	26.923	33.325	1.000	65.541	281.775	45.293	328.822	30.000	7.840
212.900	26.922	33.324	1.000	65.516	288.607	45.358	328.835	30.000	7.840
213.000	26.922	33.324	1.000	65.536	291.786	45.221	328.833	30.000	7.840
213.100	26.922	33.323	1.000	65.543	285.724	45.418	328.829	30.000	7.840
213.200	26.923	33.323	1.000	65.541	287.003	45.359	328.814	30.000	7.840
213.300	26.924	33.322	1.000	65.541	297.160	46.006	328.777	30.000	7.840
213.400	26.933	33.320	1.000	65.542	302.258	46.140	328.778	30.000	7.840
213.500	26.934	33.320	1.000	65.542	294.597	45.977	328.767	30.000	7.840
213.600	26.934	33.320	1.000	65.543	287.339	45.576	328.796	30.000	7.840
213.700	26.935	33.320	1.000	65.542	285.247	45.367	328.801	30.000	7.840
213.800	26.935	33.320	1.000	65.543	290.937	45.363	328.798	30.000	7.840
213.900	26.935	33.320	1.000	65.542	288.755	45.084	328.816	30.000	7.840
