Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
92.500	20.183	45.093	1.000	30.182	43.501	11.035	384.228	0.000	82.712
92.600	20.183	45.093	1.000	30.182	80.978	11.046	384.235	0.000	82.712
92.700	20.188	45.089	1.000	30.182	70.347	10.973	384.232	0.000	82.712
92.800	20.193	45.090	1.000	30.181	46.363	11.012	384.245	0.000	82.712
92.900	20.194	45.089	1.000	30.182	83.166	10.894	384.247	0.000	82.712
93.000	20.194	45.090	1.000	30.182	61.544	10.899	384.250	0.000	82.712
93.100	20.194	45.087	1.000	30.182	51.338	11.023	384.230	0.000	82.712
93.200	20.194	45.088	1.000	30.183	88.245	11.005	384.238	0.000	82.712
93.300	20.193	45.088	1.000	30.181	54.216	10.961	384.260	0.000	82.712
93.400	20.199	45.087	1.000	30.181	57.823	11.035	384.238	0.000	82.712
93.500	20.201	45.086	1.000	30.182	82.772	11.087	384.228	0.000	82.712
93.600	20.203	45.084	1.000	30.182	47.801	10.969	384.249	0.000	82.712
93.700	20.201	45.086	1.000	30.182	67.223	11.055	384.238	0.000	82.712
93.800	20.203	45.085	1.000	30.182	77.686	10.962	384.256	0.000	82.712
93.900	20.201	45.085	1.000	30.183	38.983	10.903	384.255	0.000	82.712
94.000	20.202	45.086	1.000	30.181	76.211	11.023	384.241	0.000	82.712
94.100	20.206	45.084	1.000	30.183	77.962	10.982	384.250	0.000	82.712
94.200	20.213	45.079	1.000	30.183	40.669	11.016	384.254	0.000	82.712
94.300	20.214	45.080	1.000	30.182	80.846	11.006	384.255	0.000	82.712
94.400	20.212	45.080	1.000	30.183	73.390	10.996	384.258	0.000	82.712
94.500	20.212	45.078	1.000	30.182	43.540	11.018	384.234	0.000	82.712
94.600	20.214	45.078	1.000	30.183	83.394	11.044	384.228	0.000	82.712
94.700	20.212	45.078	1.000	30.183	63.121	10.919	384.252	0.000	82.712
94.800	20.215	45.076	1.000	30.182	48.712	10.962	384.255	0.000	82.712
94.900	20.220	45.072	1.000	30.182	87.964	11.078	384.237	0.000	82.712
95.000	20.222	45.073	1.000	30.182	53.706	10.968	384.235	0.000	82.712
95.100	20.223	45.072	1.000	30.183	55.956	11.039	384.242	0.000	82.712
95.200	20.223	45.072	1.000	30.182	86.302	11.010	384.229	0.000	82.712
95.300	20.224	45.073	1.000	30.182	47.643	11.002	384.228	0.000	82.712
95.400	20.222	45.072	1.000	30.183	67.836	11.034	384.249	0.000	82.712
95.500	20.224	45.071	1.000	30.183	84.161	11.031	384.240	0.000	82.712
95.600	20.229	45.067	1.000	30.183	41.154	10.932	384.229	0.000	82.712
95.700	20.231	45.065	1.000	30.183	74.430	11.007	384.242	0.000	82.712
95.800	20.233	45.064	1.000	30.200	79.648	11.032	384.236	0.000	82.712
95.900	20.231	45.063	1.000	30.184	40.659	11.019	384.228	0.000	82.712
96.000	20.233	45.064	1.000	30.183	79.067	10.985	384.228	0.000	82.712
96.100	20.232	45.064	1.000	30.228	73.004	11.046	384.228	0.000	82.712
96.200	20.233	45.064	1.000	30.187	46.600	11.029	384.231	0.000	82.712
96.300	20.239	45.060	1.000	30.202	83.552	11.007	384.228	0.000	82.712
96.400	20.241	45.057	1.000	30.230	66.278	11.017	384.228	0.000	82.712
96.500	20.240	45.057	1.000	30.205	49.064	11.051	384.228	0.000	82.712
96.600	20.240	45.054	1.000	30.230	86.891	10.973	384.228	0.000	82.712
96.700	20.240	45.055	1.000	30.232	56.493	10.982	384.231	0.000	82.712
96.800	20.240	45.054	1.000	30.230	58.145	11.016	384.231	0.000	82.712
96.900	20.241	45.054	1.000	30.232	88.542	11.015	384.231	0.000	82.712
97.000	20.243	45.048	1.000	30.232	48.713	11.062	384.228	0.000	82.712
97.100	20.247	45.048	1.000	30.232	67.711	10.991	384.228	0.000	82.712
97.200	20.248	45.046	1.000	30.234	84.360	11.036	384.239	0.000	82.712
97.300	20.248	45.043	1.000	30.232	41.621	11.006	384.232	0.000	82.712
97.400	20.250	45.046	1.000	30.204	68.958	10.964	384.231	0.000	82.712
97.500	20.250	45.044	1.000	30.183	54.704	9.221	384.334	0.000	82.712
97.600	20.249	45.045	1.000	30.182	-41.851	7.422	384.455	0.000	82.712
97.700	20.252	45.040	1.000	30.181	-22.993	7.241	384.495	0.000	82.712
97.800	20.258	45.037	1.000	30.135	-21.599	7.193	384.491	0.000	82.712
97.900	20.259	45.035	1.000	30.134	-47.778	7.308	384.488	0.000	82.712
98.000	20.259	45.035	1.000	30.134	-13.446	7.354	384.491	0.000	82.712
98.100	20.260	45.035	1.000	30.108	-27.459	7.370	384.480	0.000	82.712
98.200	20.259	45.034	1.000	30.085	-35.416	7.503	384.484	0.000	82.712
98.300	20.259	45.035	1.000	30.083	-5.155	7.410	384.495	0.000	82.712
98.400	20.260	45.032	1.000	30.082	-26.041	7.829	384.468	0.000	82.712
98.500	20.266	45.028	1.000	30.082	-10.127	8.220	384.441	0.000	82.712
98.600	20.269	45.026	1.000	30.039	17.659	8.227	384.433	0.000	82.712
98.700	20.269	45.025	1.000	30.036	-19.419	8.198	384.433	0.000	82.712
98.800	20.271	45.022	1.000	30.036	0.130	8.399	384.429	0.000	82.712
98.900	20.271	45.022	1.000	30.036	25.057	8.460	384.429	0.000	82.712
99.000	20.270	45.023	1.000	30.009	-22.164	8.501	384.426	0.000	82.712
99.100	20.271	45.022	1.000	29.990	7.172	8.432	384.429	0.000	82.712
99.200	20.276	45.015	1.000	29.988	17.590	8.351	384.433	0.000	82.712
99.300	20.278	45.011	1.000	29.986	-26.278	8.347	384.426	0.000	82.712
99.400	20.279	45.010	1.000	29.988	15.747	8.533	384.418	0.000	82.712
99.500	20.279	45.009	1.000	29.988	13.221	8.378	384.429	0.000	82.712
99.600	20.279	45.011	1.000	29.943	-23.357	8.487	384.445	0.000	82.712
99.700	20.279	45.010	1.000	29.940	21.696	8.582	384.422	0.000	82.712
99.800	20.280	45.010	1.000	29.940	4.562	8.320	384.441	0.000	82.712
99.900	20.284	45.006	1.000	29.938	-18.407	8.436	384.429	0.000	82.712
100.000	20.289	45.000	1.000	29.940	27.277	8.421	384.429	0.000	82.712
100.100	20.292	44.999	1.000	29.939	1.386	8.556	384.426	0.000	82.712
100.200	20.292	44.998	1.000	29.892	-5.985	8.400	384.422	0.000	82.712
100.300	20.292	44.998	1.000	29.889	29.853	8.531	384.425	0.000	82.712
100.400	20.291	44.997	1.000	29.889	-7.093	8.502	384.437	0.000	82.712
100.500	20.292	44.998	1.000	29.891	-11.114	8.584	384.426	0.000	82.712
100.600	20.297	44.993	1.000	29.889	34.119	8.615	384.425	0.000	82.712
100.700	20.301	44.990	1.000	29.862	-14.150	8.365	384.441	0.000	82.712
100.800	20.302	44.985	1.000	29.842	5.460	8.673	384.418	0.000	82.712
100.900	20.303	44.983	1.000	29.841	30.090	8.667	384.440	0.000	82.712
101.000	20.303	44.983	1.000	29.840	-17.779	8.680	384.433	0.000	82.712
101.100	20.303	44.983	1.000	29.842	12.707	8.740	384.433	0.000	82.712
101.200	20.303	44.983	1.000	29.841	28.026	8.671	384.418	0.000	82.712
101.300	20.303	44.983	1.000	29.815	-16.710	8.680	384.437	0.000	82.712
101.400	20.309	44.974	1.000	29.794	18.166	8.728	384.418	0.000	82.712
101.500	20.311	44.967	1.000	29.793	25.530	8.694	384.422	0.000	82.712
101.600	20.312	44.966	1.000	29.793	-10.954	9.002	384.418	0.000	82.712
101.700	20.312	44.964	1.000	29.792	42.585	9.452	384.387	0.000	82.712
101.800	20.311	44.963	1.000	29.792	60.446	10.682	384.292	0.000	82.712
101.900	20.312	44.964	1.000	29.791	42.145	10.803	384.293	0.000	82.712
102.000	20.314	44.963	1.000	29.792	73.880	10.619	384.305	0.000	82.712
102.100	20.321	44.957	1.000	29.792	62.566	10.753	384.282	0.000	82.712
102.200	20.321	44.954	1.000	29.792	51.645	10.913	384.271	0.000	82.712
102.300	20.324	44.951	1.000	29.790	86.937	10.847	384.278	0.000	82.712
102.400	20.324	44.953	1.000	29.790	63.008	10.925	384.278	0.000	82.712
102.500	20.324	44.952	1.000	29.791	56.328	10.880	384.270	0.000	82.712
102.600	20.323	44.952	1.000	29.791	96.630	11.265	384.266	0.000	82.712
102.700	20.324	44.952	1.000	29.810	65.778	11.355	384.263	0.000	82.712
102.800	20.327	44.946	1.000	29.840	81.922	11.795	384.217	0.000	82.712
102.900	20.335	44.941	1.000	29.841	110.565	11.653	384.227	0.000	82.712
103.000	20.337	44.938	1.000	29.840	70.859	11.736	384.224	0.000	82.712
103.100	20.337	44.940	1.000	29.841	109.137	12.186	384.182	0.000	82.712
103.200	20.337	44.936	1.000	29.859	163.275	13.704	384.087	0.000	82.712
103.300	20.338	44.937	1.000	29.885	121.775	13.658	384.091	0.000	82.712
103.400	20.337	44.937	1.000	29.889	146.400	13.847	384.080	0.000	82.712
103.500	20.343	44.932	1.000	29.888	160.542	13.585	384.088	0.000	82.712
103.600	20.346	44.926	1.000	29.888	114.298	13.826	384.065	0.000	82.712
103.700	20.347	44.921	1.000	29.935	153.122	13.472	384.083	0.000	82.712
103.800	20.350	44.921	1.000	29.939	148.025	13.696	384.073	0.000	82.712
103.900	20.350	44.919	1.000	29.937	116.291	13.658	384.068	0.000	82.712
104.000	20.349	44.919	1.000	29.938	144.552	13.263	384.095	0.000	82.712
104.100	20.348	44.920	1.000	29.984	140.142	13.392	384.069	0.000	82.712
104.200	20.349	44.918	1.000	29.988	116.211	13.595	384.072	0.000	82.712
104.300	20.352	44.912	1.000	29.988	146.835	13.412	384.080	0.000	82.712
104.400	20.355	44.908	1.000	29.987	133.072	13.530	384.076	0.000	82.712
104.500	20.356	44.906	1.000	30.005	121.962	13.633	384.065	0.000	82.712
104.600	20.356	44.905	1.000	30.035	153.110	13.596	384.072	0.000	82.712
104.700	20.356	44.905	1.000	30.036	123.204	13.408	384.061	0.000	82.712
104.800	20.356	44.905	1.000	30.036	126.025	13.627	384.049	0.000	82.712
104.900	20.356	44.905	1.000	30.055	159.490	13.540	384.068	0.000	82.712
105.000	20.360	44.895	1.000	30.081	115.026	13.571	384.053	0.000	82.712
105.100	20.367	44.890	1.000	30.084	128.443	13.469	384.064	0.000	82.712
105.200	20.367	44.889	1.000	30.083	154.921	13.537	384.061	0.000	82.712
105.300	20.368	44.887	1.000	30.083	110.078	13.518	384.064	0.000	82.712
105.400	20.368	44.889	1.000	30.132	132.987	13.352	384.072	0.000	82.712
105.500	20.369	44.889	1.000	30.134	139.399	13.392	384.076	0.000	82.712
105.600	20.368	44.889	1.000	30.133	99.694	13.338	384.065	0.000	82.712
105.700	20.371	44.884	1.000	30.134	135.074	13.339	384.072	0.000	82.712
105.800	20.376	44.877	1.000	30.151	134.506	13.262	384.072	0.000	82.712
105.900	20.377	44.873	1.000	30.180	102.446	13.296	384.072	0.000	82.712
106.000	20.377	44.873	1.000	30.182	139.280	13.217	384.076	0.000	82.712
106.100	20.377	44.873	1.000	30.182	116.441	13.105	384.076	0.000	82.712
106.200	20.377	44.873	1.000	30.181	78.579	12.275	384.125	0.000	82.712
106.300	20.378	44.873	1.000	30.182	107.638	11.989	384.156	0.000	82.712
106.400	20.380	44.867	1.000	30.180	84.782	12.028	384.150	0.000	82.712
106.500	20.387	44.858	1.000	30.183	80.076	12.130	384.142	0.000	82.712
106.600	20.388	44.853	1.000	30.182	110.374	11.912	384.150	0.000	82.712
106.700	20.388	44.853	1.000	30.182	72.217	11.777	384.157	0.000	82.712
106.800	20.389	44.853	1.000	30.229	84.769	11.849	384.158	0.000	82.712
106.900	20.389	44.853	1.000	30.233	108.875	11.779	384.161	0.000	82.712
107.000	20.390	44.853	1.000	30.232	62.398	11.817	384.151	0.000	82.712
107.100	20.390	44.851	1.000	30.232	88.879	11.903	384.154	0.000	82.712
107.200	20.396	44.841	1.000	30.232	104.195	11.821	384.150	0.000	82.712
107.300	20.396	44.835	1.000	30.232	59.888	11.832	384.154	0.000	82.712
107.400	20.400	44.836	1.000	30.233	98.889	11.836	384.165	0.000	82.712
107.500	20.400	44.836	1.000	30.232	96.604	11.867	384.151	0.000	82.712
107.600	20.399	44.835	1.000	30.232	65.462	11.831	384.154	0.000	82.712
107.700	20.400	44.834	1.000	30.232	98.408	11.839	384.150	0.000	82.712
107.800	20.402	44.834	1.000	30.233	77.021	11.166	384.198	0.000	82.712
107.900	20.407	44.826	1.000	30.233	21.048	9.912	384.270	0.000	82.712
108.000	20.408	44.819	1.000	30.232	43.984	9.546	384.304	0.000	82.712
108.100	20.410	44.815	1.000	30.233	19.562	9.521	384.305	0.000	82.712
108.200	20.410	44.815	1.000	30.234	15.144	9.564	384.313	0.000	82.712
108.300	20.411	44.815	1.000	30.187	42.115	9.352	384.324	0.000	82.712
108.400	20.410	44.815	1.000	30.181	8.270	9.263	384.332	0.000	82.712
108.500	20.411	44.814	1.000	30.183	19.350	9.252	384.329	0.000	82.712
108.600	20.414	44.807	1.000	30.180	45.741	9.323	384.332	0.000	82.712
108.700	20.418	44.800	1.000	30.183	2.826	9.280	384.332	0.000	82.712
108.800	20.421	44.797	1.000	30.182	19.480	9.330	384.336	0.000	82.712
108.900	20.421	44.797	1.000	30.183	36.742	9.274	384.336	0.000	82.712
109.000	20.421	44.795	1.000	30.182	-3.062	9.287	384.344	0.000	82.712
109.100	20.421	44.796	1.000	30.155	29.570	9.379	384.337	0.000	82.712
109.200	20.421	44.795	1.000	30.136	31.449	9.317	384.336	0.000	82.712
109.300	20.422	44.790	1.000	30.133	1.560	9.329	384.344	0.000	82.712
109.400	20.427	44.779	1.000	30.134	40.900	9.385	384.337	0.000	82.712
109.500	20.428	44.776	1.000	30.133	23.954	9.263	384.340	0.000	82.712
109.600	20.428	44.775	1.000	30.134	6.657	9.350	384.333	0.000	82.712
109.700	20.428	44.775	1.000	30.134	42.352	9.356	384.340	0.000	82.712
109.800	20.428	44.774	1.000	30.134	20.746	9.273	384.333	0.000	82.712
109.900	20.429	44.775	1.000	30.134	10.731	9.348	384.336	0.000	82.712
110.000	20.433	44.771	1.000	30.106	49.059	9.322	384.329	0.000	82.712
110.100	20.436	44.762	1.000	30.131	43.174	11.043	384.208	0.000	82.712
110.200	20.437	44.755	1.000	30.193	155.434	15.209	383.909	0.000	82.712
110.300	20.439	44.753	1.000	30.305	470.625	23.633	383.412	0.000	82.712
110.400	20.439	44.752	1.000	30.431	741.298	35.450	382.561	0.000	82.712
110.500	20.439	44.753	1.000	30.588	924.109	43.960	381.975	0.000	82.712
110.600	20.441	44.753	1.000	30.786	1042.100	48.188	381.676	0.000	82.712
110.700	20.441	44.750	1.000	30.936	1117.371	54.223	381.232	0.000	82.712
110.800	20.446	44.740	1.000	31.127	1246.843	58.316	380.924	0.000	82.712
110.900	20.449	44.734	1.000	31.321	1289.874	60.746	380.740	0.000	82.712
111.000	20.449	44.730	1.000	31.514	1272.829	61.675	380.658	0.000	82.712
111.100	20.450	44.730	1.000	31.709	1310.197	62.056	380.609	0.000	82.712
111.200	20.451	44.730	1.000	31.905	1306.405	63.308	380.463	0.000	82.712
111.300	20.451	44.730	1.000	32.103	1349.333	66.042	380.277	0.000	82.712
111.400	20.451	44.730	1.000	32.339	1404.456	66.721	380.195	0.000	82.712
111.500	20.452	44.724	1.000	32.540	1349.229	66.769	380.140	0.000	82.712
111.600	20.456	44.715	1.000	32.732	1367.764	67.024	380.126	0.000	82.712
111.700	20.457	44.711	1.000	32.928	1348.889	65.663	380.150	0.000	82.712
111.800	20.457	44.711	1.000	33.127	1281.366	64.923	380.192	0.000	82.712
111.900	20.459	44.711	1.000	33.281	1314.849	65.069	380.155	0.000	82.712
112.000	20.458	44.711	1.000	33.467	1282.992	65.128	380.127	0.000	82.712
112.100	20.459	44.711	1.000	33.666	1277.707	65.215	380.096	0.000	82.712
112.200	20.461	44.706	1.000	33.853	1302.163	65.528	380.046	0.000	82.712
112.300	20.466	44.696	1.000	34.057	1259.999	65.904	380.000	0.000	82.712
112.400	20.468	44.691	1.000	34.250	1335.406	67.167	379.899	0.000	82.712
112.500	20.467	44.689	1.000	34.488	1387.934	70.470	379.650	0.000	82.712
112.600	20.467	44.690	1.000	34.688	1427.068	72.996	379.448	0.000	82.712
112.700	20.467	44.689	1.000	34.893	1483.694	75.348	379.263	0.000	82.712
112.800	20.467	44.689	1.000	35.125	1450.658	76.507	379.173	0.000	82.712
112.900	20.469	44.687	1.000	35.343	1489.651	77.426	379.082	0.000	82.712
113.000	20.473	44.677	1.000	35.564	1475.098	78.177	379.001	0.000	82.712
113.100	20.476	44.672	1.000	35.763	1486.113	78.546	378.937	0.000	82.712
113.200	20.475	44.668	1.000	36.002	1502.175	79.328	378.871	0.000	82.712
113.300	20.476	44.668	1.000	36.203	1468.653	79.655	378.805	0.000	82.712
113.400	20.475	44.668	1.000	36.441	1498.167	79.809	378.765	0.000	82.712
113.500	20.476	44.667	1.000	36.643	1467.436	80.383	378.715	0.000	82.712
113.600	20.478	44.665	1.000	36.854	1475.143	80.405	378.676	0.000	82.712
113.700	20.481	44.653	1.000	37.075	1456.941	80.706	378.627	0.000	82.712
113.800	20.483	44.647	1.000	37.277	1457.783	80.721	378.608	0.000	82.712
113.900	20.485	44.645	1.000	37.498	1472.287	80.944	378.560	0.000	82.712
114.000	20.485	44.644	1.000	37.710	1439.286	81.175	378.510	0.000	82.712
114.100	20.485	44.645	1.000	37.917	1462.113	81.092	378.503	0.000	82.712
114.200	20.485	44.644	1.000	38.130	1419.399	81.297	378.451	0.000	82.712
114.300	20.485	44.644	1.000	38.329	1442.144	81.337	378.415	0.000	82.712
114.400	20.487	44.639	1.000	38.549	1417.695	81.460	378.388	0.000	82.712
114.500	20.488	44.629	1.000	38.701	1373.531	80.245	378.450	0.000	82.712
114.600	20.492	44.624	1.000	38.831	1200.842	70.340	378.993	0.000	82.712
114.700	20.493	44.625	1.000	38.974	1003.666	61.597	379.589	0.000	82.712
114.800	20.493	44.623	1.000	39.081	925.502	56.635	379.950	0.000	82.712
114.900	20.494	44.623	1.000	39.180	791.319	50.043	380.353	0.000	82.712
115.000	20.493	44.623	1.000	39.275	745.771	47.171	380.598	0.000	82.712
115.100	20.494	44.616	1.000	39.357	699.041	46.601	380.636	0.000	82.712
115.200	20.499	44.607	1.000	39.425	730.162	46.738	380.641	0.000	82.712
115.300	20.501	44.603	1.000	39.520	698.374	46.358	380.674	0.000	82.712
115.400	20.502	44.602	1.000	39.555	639.281	39.398	381.059	0.000	82.712
115.500	20.500	44.602	1.000	39.560	360.439	22.062	382.132	0.000	82.712
115.600	20.502	44.603	1.000	39.559	150.368	18.143	382.489	0.000	82.712
115.700	20.501	44.601	1.000	39.558	153.648	18.155	382.573	0.000	82.712
115.800	20.503	44.600	1.000	39.560	161.503	18.522	382.585	0.000	82.712
115.900	20.508	44.590	1.000	39.602	178.618	18.916	382.575	0.000	82.712
116.000	20.511	44.581	1.000	39.608	159.657	18.937	382.588	0.000	82.712
116.100	20.512	44.580	1.000	39.609	183.352	19.034	382.600	0.000	82.712
116.200	20.512	44.578	1.000	39.609	154.396	18.963	382.608	0.000	82.712
116.300	20.512	44.579	1.000	39.607	186.517	18.963	382.634	0.000	82.712
116.400	20.513	44.578	1.000	39.625	150.973	18.924	382.640	0.000	82.712
116.500	20.512	44.577	1.000	39.653	182.141	19.026	382.647	0.000	82.712
116.600	20.518	44.568	1.000	39.657	154.469	19.034	382.644	0.000	82.712
116.700	20.523	44.563	1.000	39.655	181.140	18.963	382.665	0.000	82.712
116.800	20.525	44.559	1.000	39.655	161.709	18.984	382.671	0.000	82.712
116.900	20.524	44.559	1.000	39.656	176.892	19.134	382.667	0.000	82.712
117.000	20.525	44.560	1.000	39.700	169.512	19.025	382.682	0.000	82.712
117.100	20.525	44.559	1.000	39.705	165.288	18.888	382.704	0.000	82.712
117.200	20.525	44.558	1.000	39.706	177.455	19.007	382.713	0.000	82.712
117.300	20.530	44.551	1.000	39.706	162.046	19.042	382.714	0.000	82.712
117.400	20.538	44.543	1.000	39.706	185.987	19.055	382.714	0.000	82.712
117.500	20.540	44.539	1.000	39.750	157.238	18.992	382.728	0.000	82.712
117.600	20.540	44.536	1.000	39.755	186.302	18.995	382.737	0.000	82.712
117.700	20.541	44.536	1.000	39.753	153.945	18.975	382.741	0.000	82.712
117.800	20.541	44.536	1.000	39.754	184.873	19.111	382.734	0.000	82.712
117.900	20.542	44.536	1.000	39.756	151.256	19.015	382.744	0.000	82.712
118.000	20.544	44.533	1.000	39.754	168.645	18.507	382.777	0.000	82.712
118.100	20.553	44.524	1.000	39.754	123.371	17.353	382.859	0.000	82.712
118.200	20.557	44.520	1.000	39.772	140.778	17.280	382.869	0.000	82.712
118.300	20.557	44.518	1.000	39.800	136.194	17.243	382.873	0.000	82.712
118.400	20.557	44.517	1.000	39.803	135.568	17.278	382.891	0.000	82.712
118.500	20.557	44.519	1.000	39.803	140.218	17.332	382.871	0.000	82.712
118.600	20.557	44.519	1.000	39.803	130.298	17.360	382.901	0.000	82.712
118.700	20.558	44.516	1.000	39.803	143.249	17.338	382.897	0.000	82.712
118.800	20.567	44.506	1.000	39.801	128.799	17.402	382.889	0.000	82.712
118.900	20.571	44.499	1.000	39.803	149.715	17.237	382.903	0.000	82.712
119.000	20.576	44.497	1.000	39.803	116.566	17.315	382.900	0.000	82.712
119.100	20.576	44.497	1.000	39.803	154.143	17.353	382.893	0.000	82.712
119.200	20.576	44.496	1.000	39.803	120.770	17.391	382.896	0.000	82.712
119.300	20.575	44.497	1.000	39.803	148.297	17.268	382.914	0.000	82.712
119.400	20.576	44.495	1.000	39.820	120.265	17.247	382.905	0.000	82.712
119.500	20.585	44.486	1.000	39.821	144.784	17.473	382.900	0.000	82.712
119.600	20.594	44.478	1.000	39.847	130.614	17.259	382.918	0.000	82.712
119.700	20.594	44.475	1.000	39.850	144.575	17.343	382.920	0.000	82.712
119.800	20.597	44.475	1.000	39.851	136.366	17.350	382.927	0.000	82.712
119.900	20.596	44.475	1.000	39.849	135.430	17.267	382.938	0.000	82.712
120.000	20.597	44.475	1.000	39.850	140.360	17.285	382.928	0.000	82.712
120.100	20.597	44.475	1.000	39.849	131.350	17.380	382.917	0.000	82.712
120.200	20.604	44.469	1.000	39.850	146.638	17.121	382.937	0.000	82.712
120.300	20.612	44.459	1.000	39.849	113.399	17.109	382.960	0.000	82.712
120.400	20.615	44.455	1.000	39.851	153.986	17.337	382.959	0.000	82.712
120.500	20.618	44.455	1.000	39.851	117.892	17.083	382.955	0.000	82.712
120.600	20.617	44.455	1.000	39.850	146.508	17.237	382.947	0.000	82.712
120.700	20.616	44.454	1.000	39.868	113.901	17.173	382.961	0.000	82.712
120.800	20.618	44.453	1.000	39.868	149.421	17.215	382.948	0.000	82.712
120.900	20.623	44.446	1.000	39.869	121.407	17.220	382.964	0.000	82.712
121.000	20.635	44.437	1.000	39.898	145.544	17.321	382.948	0.000	82.712
121.100	20.640	44.432	1.000	39.899	126.742	17.146	382.971	0.000	82.712
121.200	20.642	44.430	1.000	39.900	131.591	17.085	382.974	0.000	82.712
121.300	20.641	44.431	1.000	39.900	130.308	17.087	382.981	0.000	82.712
121.400	20.642	44.432	1.000	39.901	125.377	16.985	382.982	0.000	82.712
121.500	20.641	44.431	1.000	39.900	136.640	16.963	382.985	0.000	82.712
121.600	20.643	44.429	1.000	39.900	121.474	16.958	382.982	0.000	82.712
121.700	20.655	44.416	1.000	39.900	142.915	17.104	382.982	0.000	82.712
121.800	20.662	44.406	1.000	39.902	116.450	17.105	382.975	0.000	82.712
121.900	20.665	44.406	1.000	39.901	147.567	17.048	382.977	0.000	82.712
122.000	20.667	44.406	1.000	39.900	112.550	17.022	382.992	0.000	82.712
122.100	20.667	44.406	1.000	39.900	145.564	16.973	382.986	0.000	82.712
122.200	20.666	44.405	1.000	39.900	111.507	17.047	382.993	0.000	82.712
122.300	20.668	44.405	1.000	39.900	144.237	17.227	382.986	0.000	82.712
122.400	20.682	44.391	1.000	39.900	115.429	16.999	382.992	0.000	82.712
122.500	20.689	44.384	1.000	39.900	138.787	17.143	382.984	0.000	82.712
122.600	20.693	44.380	1.000	39.919	121.052	16.974	382.992	0.000	82.712
122.700	20.693	44.380	1.000	39.920	134.088	17.091	383.000	0.000	82.712
122.800	20.693	44.379	1.000	39.947	135.440	17.060	382.987	0.000	82.712
122.900	20.694	44.380	1.000	39.949	125.819	17.082	382.993	0.000	82.712
123.000	20.694	44.378	1.000	39.949	142.811	17.073	383.000	0.000	82.712
123.100	20.702	44.370	1.000	39.950	114.598	16.967	383.011	0.000	82.712
123.200	20.718	44.356	1.000	39.948	139.882	17.094	382.999	0.000	82.712
123.300	20.722	44.350	1.000	39.950	116.385	16.991	382.997	0.000	82.712
123.400	20.724	44.351	1.000	39.949	146.477	17.018	382.994	0.000	82.712
123.500	20.725	44.350	1.000	39.950	115.092	17.017	382.993	0.000	82.712
123.600	20.726	44.349	1.000	39.950	148.664	17.086	382.997	0.000	82.712
123.700	20.724	44.348	1.000	39.949	115.398	17.088	382.997	0.000	82.712
123.800	20.730	44.340	1.000	39.950	141.758	17.090	383.001	0.000	82.712
123.900	20.747	44.324	1.000	39.948	119.224	17.073	383.001	0.000	82.712
124.000	20.754	44.319	1.000	39.949	135.649	17.045	383.001	0.000	82.712
124.100	20.758	44.318	1.000	39.950	122.758	17.034	383.008	0.000	82.712
124.200	20.757	44.316	1.000	39.949	129.359	17.079	383.002	0.000	82.712
124.300	20.759	44.317	1.000	39.949	134.914	17.093	383.005	0.000	82.712
124.400	20.758	44.315	1.000	39.966	125.652	17.059	383.005	0.000	82.712
124.500	20.760	44.313	1.000	39.995	141.351	17.093	382.995	0.000	82.712
124.600	20.779	44.297	1.000	39.999	118.218	17.022	383.014	0.000	82.712
124.700	20.789	44.287	1.000	39.998	145.937	17.114	382.989	0.000	82.712
124.800	20.794	44.284	1.000	39.998	116.446	17.060	382.999	0.000	82.712
124.900	20.796	44.284	1.000	39.999	147.595	17.032	383.018	0.000	82.712
125.000	20.792	44.282	1.000	39.999	114.938	17.058	383.024	0.000	82.712
125.100	20.793	44.283	1.000	39.998	150.972	17.070	383.021	0.000	82.712
125.200	20.796	44.280	1.000	39.999	112.565	17.129	382.996	0.000	82.712
125.300	20.814	44.263	1.000	39.999	144.190	17.058	383.021	0.000	82.712
125.400	20.826	44.251	1.000	39.999	114.977	17.057	383.031	0.000	82.712
125.500	20.829	44.247	1.000	39.998	138.237	17.148	383.001	0.000	82.712
125.600	20.830	44.246	1.000	40.000	126.298	17.024	383.004	0.000	82.712
125.700	20.830	44.246	1.000	39.998	134.413	17.093	383.008	0.000	82.712
125.800	20.830	44.247	1.000	39.998	135.385	17.015	383.002	0.000	82.712
125.900	20.830	44.246	1.000	39.998	125.721	17.099	383.001	0.000	82.712
126.000	20.842	44.235	1.000	39.998	139.735	16.975	383.018	0.000	82.712
126.100	20.860	44.216	1.000	40.017	118.680	16.981	383.017	0.000	82.712
126.200	20.868	44.209	1.000	40.018	145.925	17.129	382.996	0.000	82.712
126.300	20.870	44.208	1.000	40.043	113.677	17.140	383.007	0.000	82.712
126.400	20.870	44.206	1.000	40.046	144.849	17.008	383.023	0.000	82.712
126.500	20.870	44.206	1.000	40.044	112.099	17.034	383.024	0.000	82.712
126.600	20.872	44.206	1.000	40.046	147.789	17.074	383.024	0.000	82.324
126.700	20.880	44.195	1.000	40.046	112.040	17.084	383.017	0.000	82.320
126.800	20.899	44.176	1.000	40.044	144.603	17.110	383.023	0.000	82.320
126.900	20.908	44.167	1.000	40.046	117.481	17.091	383.021	0.000	82.320
