Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
232.900	26.592	34.668	1.000	65.496	287.388	40.617	362.597	30.000	56.448
233.000	26.590	34.652	1.000	65.494	285.433	40.403	362.611	30.000	56.448
233.100	26.587	34.645	1.000	65.495	287.307	40.648	362.590	30.000	56.448
233.200	26.588	34.643	1.000	65.495	291.324	41.333	362.555	30.000	56.448
233.300	26.589	34.643	1.000	65.494	290.706	40.931	362.569	30.000	56.448
233.400	26.587	34.643	1.000	65.494	286.789	40.609	362.596	30.000	56.448
233.500	26.587	34.643	1.000	65.494	290.343	41.165	362.563	30.000	56.448
233.600	26.588	34.642	1.000	65.493	296.091	41.390	362.554	30.000	56.448
233.700	26.586	34.631	1.000	65.492	292.982	41.402	362.543	30.000	56.448
233.800	26.585	34.623	1.000	65.512	289.842	41.324	362.550	30.000	56.448
233.900	26.585	34.619	1.000	65.494	285.583	40.974	362.550	30.000	56.448
234.000	26.587	34.617	1.000	65.494	284.201	40.750	362.569	30.000	56.448
234.100	26.585	34.617	1.000	65.492	285.323	40.354	362.592	30.000	56.448
234.200	26.585	34.617	1.000	65.494	293.496	40.927	362.560	30.000	56.448
234.300	26.585	34.616	1.000	65.492	291.136	40.953	362.562	30.000	56.448
234.400	26.584	34.608	1.000	65.503	290.695	41.011	362.547	30.000	56.448
234.500	26.583	34.601	1.000	65.494	292.800	41.057	362.531	30.000	56.448
234.600	26.583	34.597	1.000	65.504	287.823	40.935	362.542	30.000	56.448
234.700	26.583	34.596	1.000	65.495	292.527	42.049	362.501	30.000	56.448
234.800	26.584	34.596	1.000	65.503	301.994	41.868	362.500	30.000	56.448
234.900	26.582	34.596	1.000	65.497	294.322	41.311	362.529	30.000	56.448
235.000	26.583	34.594	1.000	65.493	287.084	41.298	362.520	30.000	56.448
235.100	26.582	34.592	1.000	65.512	286.473	40.801	362.563	30.000	56.448
235.200	26.580	34.582	1.000	65.495	288.351	40.546	362.562	30.000	56.448
235.300	26.579	34.578	1.000	65.493	287.590	40.649	362.565	30.000	56.448
235.400	26.580	34.577	1.000	65.493	287.307	40.795	362.547	30.000	56.448
235.500	26.578	34.578	1.000	65.509	279.674	40.834	362.550	30.000	56.448
235.600	26.579	34.577	1.000	65.495	287.451	40.639	362.561	30.000	56.448
235.700	26.579	34.576	1.000	65.494	289.419	40.659	362.543	30.000	56.448
235.800	26.578	34.574	1.000	65.495	290.556	41.421	362.513	30.000	56.448
235.900	26.573	34.565	1.000	65.492	291.546	41.280	362.522	30.000	56.448
236.000	26.571	34.559	1.000	65.495	294.671	41.053	362.538	30.000	56.448
236.100	26.572	34.558	1.000	65.494	288.269	40.967	362.531	30.000	56.448
236.200	26.572	34.559	1.000	65.492	283.508	40.640	362.556	30.000	56.448
236.300	26.572	34.559	1.000	65.492	284.985	40.912	362.547	30.000	56.448
236.400	26.572	34.559	1.000	65.492	280.606	40.672	362.565	30.000	56.448
236.500	26.572	34.557	1.000	65.493	283.865	40.624	362.547	30.000	56.448
236.600	26.568	34.550	1.000	65.492	289.061	40.610	362.561	30.000	56.448
236.700	26.566	34.546	1.000	65.493	292.729	41.192	362.514	30.000	56.448
236.800	26.565	34.546	1.000	65.493	291.925	41.549	362.493	30.000	56.448
236.900	26.566	34.543	1.000	65.492	293.554	41.487	362.477	30.000	56.448
237.000	26.566	34.543	1.000	65.493	294.913	41.101	362.513	30.000	56.448
237.100	26.566	34.544	1.000	65.493	291.112	41.431	362.497	30.000	56.448
237.200	26.565	34.543	1.000	65.494	283.883	40.878	362.525	30.000	56.448
237.300	26.563	34.538	1.000	65.494	283.320	40.540	362.541	30.000	56.448
237.400	26.559	34.533	1.000	65.495	286.073	40.613	362.535	30.000	56.448
237.500	26.559	34.531	1.000	65.494	290.345	40.900	362.524	30.000	56.448
237.600	26.558	34.529	1.000	65.494	287.412	41.159	362.501	30.000	56.448
237.700	26.558	34.529	1.000	65.495	287.544	41.261	362.496	30.000	56.448
237.800	26.559	34.529	1.000	65.493	294.584	41.196	362.485	30.000	56.448
237.900	26.558	34.529	1.000	65.494	294.156	41.204	362.491	30.000	56.448
238.000	26.556	34.528	1.000	65.494	295.750	41.433	362.470	30.000	56.448
238.100	26.553	34.523	1.000	65.494	292.237	41.505	362.461	30.000	56.448
238.200	26.550	34.520	1.000	65.494	288.858	41.268	362.475	30.000	56.448
238.300	26.549	34.520	1.000	65.493	288.641	40.949	362.487	30.000	56.448
238.400	26.550	34.520	1.000	65.492	293.509	41.100	362.503	30.000	56.448
238.500	26.549	34.520	1.000	65.495	295.239	41.301	362.475	30.000	56.448
238.600	26.547	34.520	1.000	65.493	295.747	41.403	362.458	30.000	56.448
238.700	26.547	34.517	1.000	65.493	294.252	41.177	362.464	30.000	56.448
238.800	26.541	34.514	1.000	65.495	288.894	41.084	362.501	30.000	56.448
238.900	26.539	34.513	1.000	65.510	286.448	41.352	362.474	30.000	56.448
239.000	26.539	34.513	1.000	65.496	291.254	41.491	362.465	30.000	56.448
239.100	26.537	34.513	1.000	65.509	294.636	41.312	362.468	30.000	56.448
239.200	26.537	34.512	1.000	65.497	293.103	41.489	362.461	30.000	56.448
239.300	26.537	34.513	1.000	65.512	291.003	41.019	362.482	30.000	56.448
239.400	26.538	34.513	1.000	65.497	289.626	40.871	362.491	30.000	56.448
239.500	26.533	34.511	1.000	65.493	294.253	41.285	362.474	30.000	56.448
239.600	26.529	34.507	1.000	65.494	292.981	41.333	362.462	30.000	56.448
239.700	26.527	34.508	1.000	65.493	283.299	40.780	362.493	30.000	56.448
239.800	26.528	34.506	1.000	65.492	281.228	40.442	362.510	30.000	56.448
239.900	26.527	34.507	1.000	65.503	289.705	41.021	362.464	30.000	56.448
240.000	26.527	34.506	1.000	65.496	293.733	41.281	362.446	30.000	56.448
240.100	26.526	34.507	1.000	65.503	295.757	41.265	362.463	30.000	56.448
240.200	26.523	34.506	1.000	65.494	292.651	41.430	362.447	30.000	56.448
240.300	26.519	34.503	1.000	65.494	289.069	40.975	362.474	30.000	56.448
240.400	26.517	34.503	1.000	65.492	284.486	40.679	362.491	30.000	56.448
240.500	26.517	34.502	1.000	65.494	285.914	40.780	362.488	30.000	56.448
240.600	26.517	34.501	1.000	65.495	287.262	40.972	362.473	30.000	56.448
240.700	26.517	34.503	1.000	65.494	284.570	40.558	362.494	30.000	56.448
240.800	26.517	34.502	1.000	65.494	286.129	40.653	362.485	30.000	56.448
240.900	26.516	34.503	1.000	65.493	291.055	41.074	362.470	30.000	56.448
241.000	26.509	34.502	1.000	65.513	295.530	41.500	362.429	30.000	56.448
241.100	26.508	34.500	1.000	65.493	291.285	41.216	362.433	30.000	56.448
241.200	26.506	34.501	1.000	65.493	296.809	41.227	362.430	30.000	56.448
241.300	26.507	34.502	1.000	65.494	294.456	41.352	362.444	30.000	56.448
241.400	26.506	34.502	1.000	65.492	292.071	41.152	362.442	30.000	56.448
241.500	26.506	34.501	1.000	65.493	285.955	40.884	362.466	30.000	56.448
241.600	26.507	34.501	1.000	65.503	282.505	40.505	362.490	30.000	56.448
241.700	26.501	34.503	1.000	65.496	283.280	40.813	362.467	30.000	56.448
241.800	26.498	34.503	1.000	65.492	290.552	41.172	362.440	30.000	56.448
241.900	26.498	34.505	1.000	65.494	291.022	41.296	362.420	30.000	56.448
242.000	26.498	34.505	1.000	65.494	293.565	41.377	362.415	30.000	56.448
242.100	26.497	34.504	1.000	65.493	295.177	41.285	362.421	30.000	56.448
242.200	26.499	34.505	1.000	65.494	292.195	41.303	362.418	30.000	56.448
242.300	26.496	34.504	1.000	65.494	292.697	41.412	362.411	30.000	56.448
242.400	26.492	34.506	1.000	65.494	292.771	41.349	362.410	30.000	56.448
242.500	26.490	34.507	1.000	65.494	285.173	40.698	362.449	30.000	56.448
242.600	26.488	34.509	1.000	65.491	288.106	40.710	362.453	30.000	56.448
242.700	26.488	34.508	1.000	65.510	287.565	40.716	362.449	30.000	56.448
242.800	26.488	34.508	1.000	65.496	290.421	41.212	362.410	30.000	56.448
242.900	26.488	34.509	1.000	65.495	294.460	41.449	362.414	30.000	56.448
243.000	26.488	34.509	1.000	65.495	289.462	41.395	362.403	30.000	56.448
243.100	26.485	34.509	1.000	65.494	292.588	41.120	362.413	30.000	56.448
243.200	26.479	34.512	1.000	65.493	290.850	41.248	362.400	30.000	56.448
243.300	26.477	34.511	1.000	65.504	294.547	41.432	362.388	30.000	56.448
243.400	26.478	34.512	1.000	65.497	295.743	41.427	362.401	30.000	56.448
243.500	26.477	34.513	1.000	65.497	287.188	40.782	362.435	30.000	56.448
243.600	26.477	34.513	1.000	65.493	280.558	40.696	362.455	30.000	56.448
243.700	26.478	34.513	1.000	65.494	285.415	40.640	362.446	30.000	56.448
243.800	26.476	34.513	1.000	65.494	293.095	41.378	362.389	30.000	56.448
243.900	26.469	34.516	1.000	65.492	292.068	41.380	362.380	30.000	56.448
244.000	26.467	34.519	1.000	65.493	288.978	41.233	362.390	30.000	56.448
244.100	26.468	34.518	1.000	65.492	290.536	41.301	362.394	30.000	56.448
244.200	26.468	34.519	1.000	65.494	294.596	40.996	362.405	30.000	56.448
244.300	26.469	34.518	1.000	65.494	291.941	41.550	362.378	30.000	56.448
244.400	26.468	34.520	1.000	65.513	291.423	41.530	362.361	30.000	56.448
244.500	26.467	34.520	1.000	65.497	292.658	41.477	362.377	30.000	56.448
244.600	26.464	34.522	1.000	65.493	289.913	41.156	362.397	30.000	56.448
244.700	26.464	34.526	1.000	65.494	293.625	41.138	362.392	30.000	56.448
244.800	26.462	34.527	1.000	65.512	295.663	41.324	362.384	30.000	56.448
244.900	26.464	34.527	1.000	65.496	290.495	41.344	362.376	30.000	56.448
245.000	26.463	34.526	1.000	65.502	289.538	41.276	362.375	30.000	56.448
245.100	26.463	34.527	1.000	65.496	291.368	40.977	362.393	30.000	56.448
245.200	26.462	34.527	1.000	65.506	287.664	40.996	362.395	30.000	56.448
245.300	26.462	34.531	1.000	65.495	291.613	41.818	362.352	30.000	56.448
245.400	26.459	34.533	1.000	65.502	298.197	41.681	362.345	30.000	56.448
245.500	26.457	34.534	1.000	65.495	295.347	41.162	362.373	30.000	56.448
245.600	26.458	34.534	1.000	65.504	291.847	41.327	362.365	30.000	56.448
245.700	26.456	34.535	1.000	65.495	284.059	40.853	362.398	30.000	56.448
245.800	26.457	34.533	1.000	65.504	284.894	40.499	362.406	30.000	56.448
245.900	26.458	34.533	1.000	65.495	291.129	41.306	362.350	30.000	56.448
246.000	26.454	34.537	1.000	65.494	293.813	41.535	362.348	30.000	56.448
246.100	26.454	34.541	1.000	65.513	291.710	41.280	362.366	30.000	56.448
246.200	26.453	34.541	1.000	65.495	285.016	40.652	362.400	30.000	56.448
246.300	26.452	34.543	1.000	65.492	286.197	40.686	362.388	30.000	56.448
246.400	26.452	34.543	1.000	65.493	290.004	41.065	362.376	30.000	56.448
246.500	26.453	34.542	1.000	65.512	295.195	41.919	362.322	30.000	56.448
246.600	26.453	34.542	1.000	65.494	295.019	41.526	362.335	30.000	56.448
246.700	26.453	34.544	1.000	65.495	289.017	41.067	362.369	30.000	56.448
246.800	26.454	34.548	1.000	65.492	281.736	40.674	362.393	30.000	56.448
246.900	26.455	34.550	1.000	65.494	282.742	40.657	362.402	30.000	56.448
247.000	26.453	34.551	1.000	65.494	288.766	40.786	362.371	30.000	56.448
247.100	26.453	34.552	1.000	65.494	283.730	40.625	362.400	30.000	56.448
247.200	26.451	34.552	1.000	65.493	285.967	40.761	362.395	30.000	56.448
247.300	26.454	34.550	1.000	65.492	288.315	41.032	362.377	30.000	56.448
247.400	26.453	34.553	1.000	65.493	289.678	41.248	362.340	30.000	56.448
247.500	26.453	34.557	1.000	65.502	297.885	41.417	362.333	30.000	56.448
247.600	26.453	34.559	1.000	65.493	295.558	41.434	362.336	30.000	56.448
247.700	26.451	34.559	1.000	65.493	291.099	41.422	362.337	30.000	56.448
247.800	26.454	34.562	1.000	65.494	283.728	40.700	362.379	30.000	56.448
247.900	26.453	34.561	1.000	65.494	286.053	40.764	362.362	30.000	56.448
248.000	26.453	34.561	1.000	65.493	292.294	40.745	362.371	30.000	56.448
248.100	26.453	34.562	1.000	65.492	290.656	41.137	362.350	30.000	56.448
248.200	26.451	34.564	1.000	65.494	292.584	41.358	362.338	30.000	56.448
248.300	26.451	34.566	1.000	65.492	291.990	41.192	362.344	30.000	56.448
248.400	26.450	34.568	1.000	65.495	291.839	41.361	362.337	30.000	56.448
248.500	26.450	34.570	1.000	65.494	296.466	41.356	362.326	30.000	56.448
248.600	26.450	34.570	1.000	65.493	293.190	41.450	362.321	30.000	56.448
248.700	26.450	34.568	1.000	65.510	285.271	41.422	362.310	30.000	56.448
248.800	26.449	34.569	1.000	65.495	285.981	41.327	362.331	30.000	56.448
248.900	26.449	34.572	1.000	65.493	293.787	41.174	362.336	30.000	56.448
249.000	26.449	34.574	1.000	65.494	291.976	41.500	362.305	30.000	56.448
249.100	26.449	34.575	1.000	65.493	291.491	41.127	362.323	30.000	56.448
249.200	26.450	34.578	1.000	65.493	294.413	41.241	362.314	30.000	56.448
249.300	26.449	34.577	1.000	65.492	294.985	41.306	362.310	30.000	56.448
249.400	26.449	34.577	1.000	65.493	293.952	41.149	362.330	30.000	56.448
249.500	26.449	34.577	1.000	65.504	291.734	41.212	362.308	30.000	56.448
249.600	26.452	34.577	1.000	65.494	294.665	41.380	362.302	30.000	56.448
249.700	26.453	34.581	1.000	65.502	292.971	41.399	362.291	30.000	56.448
249.800	26.455	34.580	1.000	65.496	293.808	41.299	362.315	30.000	56.448
249.900	26.454	34.582	1.000	65.535	293.300	41.333	362.303	30.000	56.448
250.000	26.454	34.581	1.000	65.499	290.902	41.436	362.291	30.000	56.448
250.100	26.453	34.582	1.000	65.504	292.795	40.816	362.332	30.000	56.295
250.200	26.454	34.581	1.000	65.496	289.746	40.611	362.337	30.000	56.056
250.300	26.456	34.582	1.000	65.493	287.571	40.766	362.330	30.000	56.056
250.400	26.456	34.585	1.000	65.510	286.776	40.711	362.329	30.000	56.056
250.500	26.455	34.588	1.000	65.495	293.056	41.030	362.308	30.000	56.056
250.600	26.456	34.587	1.000	65.511	296.846	41.431	362.281	30.000	56.056
250.700	26.454	34.590	1.000	65.496	296.047	41.245	362.282	30.000	56.056
250.800	26.456	34.591	1.000	65.511	290.152	41.343	362.286	30.000	56.056
250.900	26.455	34.589	1.000	65.506	290.723	41.325	362.290	30.000	56.056
251.000	26.454	34.590	1.000	65.496	289.595	41.260	362.280	30.000	56.056
251.100	26.456	34.591	1.000	65.495	290.499	40.889	362.317	30.000	56.056
251.200	26.455	34.595	1.000	65.534	286.957	40.872	362.304	30.000	56.056
251.300	26.456	34.594	1.000	65.499	285.156	40.695	362.316	30.000	56.056
251.400	26.457	34.595	1.000	65.502	287.089	40.674	362.331	30.000	56.056
251.500	26.456	34.597	1.000	65.497	283.859	40.743	362.319	30.000	56.056
251.600	26.456	34.595	1.000	65.503	286.834	40.877	362.310	30.000	56.056
251.700	26.456	34.597	1.000	65.495	290.332	41.376	362.271	30.000	56.056
251.800	26.459	34.597	1.000	65.502	292.430	41.592	362.260	30.000	56.056
251.900	26.461	34.598	1.000	65.495	291.978	41.389	362.266	30.000	56.056
252.000	26.462	34.599	1.000	65.494	291.576	41.374	362.260	30.000	56.056
252.100	26.461	34.600	1.000	65.510	291.877	41.243	362.262	30.000	56.056
252.200	26.462	34.600	1.000	65.495	288.625	40.932	362.298	30.000	56.056
252.300	26.461	34.601	1.000	65.511	287.383	40.790	362.305	30.000	56.056
252.400	26.462	34.600	1.000	65.495	289.410	40.623	362.312	30.000	56.056
252.500	26.462	34.600	1.000	65.510	284.711	40.684	362.317	30.000	56.056
252.600	26.465	34.601	1.000	65.495	289.992	41.209	362.283	30.000	56.056
252.700	26.464	34.603	1.000	65.494	294.648	41.377	362.275	30.000	56.056
252.800	26.465	34.603	1.000	65.495	292.159	41.363	362.264	30.000	56.056
252.900	26.463	34.602	1.000	65.534	292.578	41.417	362.266	30.000	56.056
253.000	26.467	34.603	1.000	65.499	294.689	41.367	362.263	30.000	56.056
253.100	26.465	34.602	1.000	65.502	291.060	41.190	362.256	30.000	56.056
253.200	26.465	34.603	1.000	65.494	293.752	41.361	362.241	30.000	56.056
253.300	26.465	34.602	1.000	65.502	295.570	41.412	362.236	30.000	56.056
253.400	26.467	34.604	1.000	65.496	291.234	41.315	362.250	30.000	56.056
253.500	26.468	34.604	1.000	65.502	286.813	40.714	362.286	30.000	56.056
253.600	26.466	34.604	1.000	65.494	289.268	40.754	362.290	30.000	56.056
253.700	26.467	34.604	1.000	65.494	288.532	40.717	362.272	30.000	56.056
253.800	26.469	34.604	1.000	65.513	286.590	41.170	362.253	30.000	56.056
253.900	26.467	34.604	1.000	65.494	293.182	41.014	362.251	30.000	56.056
254.000	26.466	34.603	1.000	65.512	295.038	41.302	362.248	30.000	56.056
254.100	26.466	34.605	1.000	65.495	294.885	41.559	362.229	30.000	56.056
254.200	26.465	34.604	1.000	65.510	289.357	41.370	362.228	30.000	56.056
254.300	26.464	34.604	1.000	65.497	287.239	41.137	362.246	30.000	56.056
254.400	26.464	34.604	1.000	65.511	284.535	40.854	362.270	30.000	56.056
254.500	26.465	34.604	1.000	65.496	290.487	41.183	362.252	30.000	56.056
254.600	26.464	34.604	1.000	65.512	291.499	40.810	362.273	30.000	56.056
254.700	26.463	34.603	1.000	65.496	285.853	40.911	362.256	30.000	56.056
254.800	26.462	34.605	1.000	65.503	287.082	40.624	362.270	30.000	56.056
254.900	26.463	34.606	1.000	65.494	286.365	41.215	362.252	30.000	56.056
255.000	26.462	34.604	1.000	65.504	292.229	40.967	362.244	30.000	56.056
255.100	26.463	34.605	1.000	65.497	291.052	40.994	362.232	30.000	56.056
255.200	26.462	34.606	1.000	65.502	290.584	41.023	362.232	30.000	56.056
255.300	26.463	34.605	1.000	65.496	290.799	41.170	362.236	30.000	56.056
255.400	26.462	34.607	1.000	65.505	286.684	40.642	362.251	30.000	56.056
255.500	26.462	34.607	1.000	65.495	291.220	41.374	362.217	30.000	56.056
255.600	26.461	34.605	1.000	65.494	293.773	41.315	362.224	30.000	56.056
255.700	26.460	34.605	1.000	65.493	294.745	41.308	362.216	30.000	56.056
255.800	26.459	34.605	1.000	65.495	286.120	40.585	362.258	30.000	56.056
255.900	26.459	34.605	1.000	65.511	284.211	40.771	362.251	30.000	56.056
256.000	26.459	34.604	1.000	65.498	289.930	41.089	362.228	30.000	56.056
256.100	26.458	34.605	1.000	65.511	297.653	41.464	362.220	30.000	56.056
256.200	26.454	34.607	1.000	65.497	294.418	41.450	362.224	30.000	56.056
256.300	26.451	34.607	1.000	65.509	290.107	41.293	362.216	30.000	56.056
256.400	26.452	34.606	1.000	65.493	290.593	41.207	362.216	30.000	56.056
256.500	26.450	34.607	1.000	65.504	289.614	41.118	362.212	30.000	56.056
256.600	26.449	34.606	1.000	65.497	288.812	41.120	362.224	30.000	56.056
256.700	26.449	34.605	1.000	65.504	287.152	40.908	362.228	30.000	56.056
256.800	26.450	34.606	1.000	65.495	291.618	41.285	362.220	30.000	56.056
256.900	26.446	34.608	1.000	65.505	288.965	41.129	362.224	30.000	56.056
257.000	26.443	34.608	1.000	65.495	288.583	40.794	362.228	30.000	56.056
257.100	26.440	34.610	1.000	65.505	291.428	40.829	362.236	30.000	56.056
257.200	26.441	34.607	1.000	65.522	296.705	41.290	362.198	30.000	56.056
257.300	26.440	34.607	1.000	65.508	297.924	41.280	362.182	30.000	56.056
257.400	26.441	34.607	1.000	65.522	293.242	41.354	362.193	30.000	56.056
257.500	26.441	34.610	1.000	65.507	292.903	41.404	362.178	30.000	56.056
257.600	26.433	34.608	1.000	65.521	284.012	40.668	362.223	30.000	56.056
257.700	26.427	34.608	1.000	65.497	284.936	40.629	362.220	30.000	56.056
257.800	26.425	34.610	1.000	65.513	289.212	40.717	362.243	30.000	56.056
257.900	26.422	34.610	1.000	65.495	287.685	40.871	362.224	30.000	56.056
258.000	26.423	34.610	1.000	65.511	282.429	40.553	362.220	30.000	56.056
258.100	26.423	34.610	1.000	65.496	292.041	41.201	362.190	30.000	56.056
258.200	26.423	34.611	1.000	65.503	289.059	40.694	362.219	30.000	56.056
258.300	26.418	34.611	1.000	65.498	290.603	41.326	362.190	30.000	56.056
258.400	26.409	34.613	1.000	65.537	295.400	41.882	362.136	30.000	56.056
258.500	26.405	34.613	1.000	65.501	291.263	41.603	362.157	30.000	56.056
258.600	26.404	34.615	1.000	65.504	294.828	41.388	362.169	30.000	56.056
258.700	26.402	34.614	1.000	65.495	290.992	40.590	362.227	30.000	56.056
258.800	26.404	34.614	1.000	65.504	283.204	40.568	362.216	30.000	56.056
258.900	26.404	34.614	1.000	65.497	285.781	41.038	362.182	30.000	56.056
259.000	26.402	34.614	1.000	65.503	293.184	41.373	362.170	30.000	56.056
259.100	26.392	34.618	1.000	65.496	290.126	40.701	362.215	30.000	56.056
259.200	26.389	34.623	1.000	65.504	281.692	40.592	362.216	30.000	56.056
259.300	26.388	34.622	1.000	65.521	283.815	41.053	362.190	30.000	56.056
259.400	26.387	34.623	1.000	65.498	292.662	41.219	362.182	30.000	56.056
259.500	26.386	34.622	1.000	65.512	295.081	41.370	362.162	30.000	56.056
259.600	26.385	34.623	1.000	65.495	294.147	41.574	362.136	30.000	56.056
259.700	26.386	34.623	1.000	65.511	291.944	41.338	362.150	30.000	56.056
259.800	26.381	34.626	1.000	65.497	284.838	40.889	362.173	30.000	56.056
259.900	26.375	34.630	1.000	65.511	282.258	40.501	362.212	30.000	56.056
260.000	26.372	34.632	1.000	65.495	285.290	40.825	362.197	30.000	56.056
260.100	26.371	34.632	1.000	65.538	290.147	41.133	362.182	30.000	56.056
260.200	26.371	34.635	1.000	65.497	290.736	40.946	362.181	30.000	56.056
260.300	26.371	34.634	1.000	65.503	292.480	41.315	362.155	30.000	56.056
260.400	26.373	34.633	1.000	65.494	296.747	41.193	362.135	30.000	56.056
260.500	26.367	34.637	1.000	65.501	292.357	41.088	362.157	30.000	56.056
260.600	26.358	34.642	1.000	65.521	291.906	41.562	362.124	30.000	56.056
260.700	26.355	34.646	1.000	65.506	293.686	41.428	362.138	30.000	56.056
260.800	26.353	34.648	1.000	65.497	286.680	40.900	362.172	30.000	56.056
260.900	26.354	34.647	1.000	65.505	290.209	40.738	362.181	30.000	56.056
261.000	26.355	34.646	1.000	65.520	286.095	40.647	362.181	30.000	56.056
261.100	26.355	34.646	1.000	65.506	290.052	41.048	362.163	30.000	56.056
261.200	26.351	34.647	1.000	65.523	294.543	41.855	362.120	30.000	56.056
261.300	26.341	34.654	1.000	65.498	288.542	41.028	362.172	30.000	56.056
261.400	26.335	34.658	1.000	65.511	282.330	40.584	362.177	30.000	56.056
261.500	26.333	34.658	1.000	65.495	291.957	40.545	362.162	30.000	56.056
261.600	26.331	34.658	1.000	65.510	293.656	41.342	362.113	30.000	56.056
261.700	26.332	34.660	1.000	65.496	294.085	41.292	362.119	30.000	56.056
261.800	26.332	34.657	1.000	65.535	292.896	41.427	362.112	30.000	56.056
261.900	26.330	34.659	1.000	65.499	294.626	41.397	362.115	30.000	56.056
262.000	26.322	34.667	1.000	65.501	284.844	40.674	362.153	30.000	56.056
262.100	26.314	34.672	1.000	65.496	287.798	40.680	362.158	30.000	56.056
262.200	26.311	34.673	1.000	65.504	286.476	40.696	362.151	30.000	56.056
262.300	26.311	34.674	1.000	65.496	279.933	40.458	362.176	30.000	56.056
262.400	26.311	34.675	1.000	65.502	288.615	40.720	362.167	30.000	56.056
262.500	26.310	34.674	1.000	65.494	289.387	40.840	362.147	30.000	56.056
262.600	26.311	34.675	1.000	65.504	289.448	41.198	362.132	30.000	56.056
262.700	26.303	34.679	1.000	65.522	289.588	41.136	362.116	30.000	56.056
262.800	26.295	34.686	1.000	65.506	293.533	41.392	362.096	30.000	56.056
262.900	26.292	34.689	1.000	65.514	295.052	41.459	362.092	30.000	56.056
263.000	26.291	34.691	1.000	65.496	293.152	41.113	362.111	30.000	56.056
263.100	26.289	34.689	1.000	65.512	286.722	40.732	362.149	30.000	56.056
263.200	26.290	34.690	1.000	65.495	284.368	40.483	362.154	30.000	56.056
263.300	26.290	34.690	1.000	65.493	282.327	40.631	362.162	30.000	56.056
263.400	26.282	34.696	1.000	65.492	285.116	40.721	362.128	30.000	56.056
263.500	26.274	34.706	1.000	65.512	292.130	41.123	362.108	30.000	56.056
263.600	26.272	34.711	1.000	65.496	285.857	40.588	362.141	30.000	56.056
263.700	26.273	34.714	1.000	65.503	294.130	41.268	362.094	30.000	56.056
263.800	26.270	34.711	1.000	65.495	292.356	41.490	362.077	30.000	56.056
263.900	26.270	34.711	1.000	65.493	291.859	41.379	362.099	30.000	56.056
264.000	26.271	34.712	1.000	65.513	290.969	41.273	362.107	30.000	56.056
264.100	26.269	34.714	1.000	65.506	287.688	40.694	362.108	30.000	56.056
264.200	26.260	34.725	1.000	65.493	286.433	40.730	362.134	30.000	56.056
264.300	26.256	34.730	1.000	65.504	285.290	40.645	362.142	30.000	56.056
264.400	26.254	34.733	1.000	65.497	282.280	40.685	362.135	30.000	56.056
264.500	26.254	34.734	1.000	65.494	284.774	40.805	362.135	30.000	56.056
264.600	26.252	34.734	1.000	65.494	289.203	40.939	362.108	30.000	56.056
264.700	26.253	34.734	1.000	65.494	283.910	40.614	362.130	30.000	56.056
264.800	26.253	34.735	1.000	65.494	286.998	40.901	362.127	30.000	56.056
264.900	26.246	34.746	1.000	65.495	287.364	41.372	362.094	30.000	56.056
265.000	26.241	34.752	1.000	65.493	296.832	41.445	362.081	30.000	56.056
265.100	26.238	34.754	1.000	65.492	289.527	41.137	362.099	30.000	56.056
265.200	26.240	34.756	1.000	65.494	282.770	40.608	362.122	30.000	56.056
265.300	26.238	34.757	1.000	65.493	285.686	40.528	362.138	30.000	56.056
265.400	26.238	34.756	1.000	65.493	286.204	40.713	362.135	30.000	56.056
265.500	26.237	34.756	1.000	65.494	288.282	41.066	362.094	30.000	56.056
265.600	26.232	34.764	1.000	65.494	288.396	40.964	362.096	30.000	56.056
265.700	26.225	34.775	1.000	65.494	286.669	40.838	362.092	30.000	56.056
265.800	26.223	34.779	1.000	65.493	292.877	41.228	362.081	30.000	56.056
265.900	26.221	34.779	1.000	65.492	298.876	41.478	362.066	30.000	56.056
266.000	26.222	34.779	1.000	65.494	302.239	41.884	362.035	30.000	56.056
266.100	26.222	34.780	1.000	65.494	290.388	41.488	362.064	30.000	56.056
266.200	26.222	34.781	1.000	65.494	288.452	40.666	362.117	30.000	56.056
266.300	26.217	34.787	1.000	65.494	285.064	40.746	362.104	30.000	56.056
266.400	26.210	34.798	1.000	65.495	288.035	40.904	362.096	30.000	56.056
266.500	26.209	34.802	1.000	65.495	287.412	40.843	362.103	30.000	56.056
266.600	26.209	34.805	1.000	65.493	284.401	40.618	362.115	30.000	56.056
266.700	26.209	34.805	1.000	65.495	289.114	40.714	362.097	30.000	56.056
266.800	26.209	34.804	1.000	65.495	293.474	41.164	362.070	30.000	56.056
266.900	26.209	34.803	1.000	65.494	295.576	41.284	362.054	30.000	56.056
267.000	26.209	34.806	1.000	65.495	292.242	41.547	362.035	30.000	56.056
267.100	26.202	34.818	1.000	65.493	293.554	41.359	362.052	30.000	56.056
267.200	26.197	34.825	1.000	65.493	294.826	41.415	362.046	30.000	56.056
267.300	26.196	34.827	1.000	65.492	295.066	41.316	362.049	30.000	56.056
267.400	26.197	34.828	1.000	65.492	286.679	40.545	362.094	30.000	56.056
