Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
107.100	39.499	23.500	1.000	64.571	285.800	40.427	362.733	29.000	56.840
107.200	39.488	23.466	1.000	64.571	278.642	40.049	362.732	29.000	56.840
107.300	39.475	23.407	1.000	64.570	271.688	39.752	362.759	29.000	56.840
107.400	39.471	23.385	1.000	64.570	275.989	39.351	362.782	29.000	56.840
107.500	39.470	23.378	1.000	64.570	275.564	39.893	362.745	29.000	56.840
107.600	39.469	23.374	1.000	64.571	281.199	39.983	362.725	29.000	56.840
107.700	39.469	23.376	1.000	64.571	283.142	40.383	362.725	29.000	56.840
107.800	39.468	23.374	1.000	64.570	280.206	40.283	362.721	29.000	56.840
107.900	39.466	23.362	1.000	64.570	285.329	40.846	362.687	29.000	56.840
108.000	39.449	23.301	1.000	64.570	284.350	40.078	362.720	29.000	56.840
108.100	39.440	23.269	1.000	64.571	278.498	40.200	362.732	29.000	56.840
108.200	39.437	23.259	1.000	64.568	283.679	41.042	362.669	29.000	56.840
108.300	39.437	23.257	1.000	64.569	283.424	40.685	362.678	29.000	56.840
108.400	39.438	23.254	1.000	64.570	277.494	40.139	362.719	29.000	56.840
108.500	39.436	23.255	1.000	64.569	282.454	40.420	362.698	29.000	56.840
108.600	39.433	23.246	1.000	64.569	281.137	40.410	362.686	29.000	56.840
108.700	39.417	23.191	1.000	64.570	275.927	39.931	362.734	29.000	56.840
108.800	39.407	23.157	1.000	64.569	283.476	40.723	362.692	29.000	56.840
108.900	39.403	23.144	1.000	64.570	283.020	40.525	362.682	29.000	56.840
109.000	39.403	23.143	1.000	64.571	278.201	39.818	362.734	29.000	56.840
109.100	39.403	23.142	1.000	64.571	283.512	40.797	362.670	29.000	56.840
109.200	39.401	23.142	1.000	64.571	282.140	40.392	362.708	29.000	56.840
109.300	39.402	23.139	1.000	64.570	280.104	40.420	362.706	29.000	56.689
109.400	39.391	23.110	1.000	64.569	281.671	40.142	362.724	29.000	56.448
109.500	39.378	23.067	1.000	64.569	288.903	40.557	362.665	29.000	56.448
109.600	39.374	23.052	1.000	64.570	289.851	40.714	362.663	29.000	56.448
109.700	39.371	23.046	1.000	64.569	277.509	39.748	362.725	29.000	56.448
109.800	39.370	23.045	1.000	64.569	278.771	40.486	362.669	29.000	56.448
109.900	39.370	23.045	1.000	64.570	288.459	40.663	362.674	29.000	56.448
110.000	39.371	23.044	1.000	64.570	278.459	39.983	362.700	29.000	56.448
110.100	39.362	23.020	1.000	64.568	279.875	40.346	362.687	29.000	56.448
110.200	39.344	22.982	1.000	64.569	285.966	40.726	362.664	29.000	56.448
110.300	39.339	22.967	1.000	64.568	280.851	40.286	362.677	29.000	56.448
110.400	39.339	22.962	1.000	64.569	276.070	40.579	362.660	29.000	56.448
110.500	39.337	22.961	1.000	64.570	278.517	40.247	362.681	29.000	56.448
110.600	39.337	22.960	1.000	64.570	283.677	40.075	362.689	29.000	56.448
110.700	39.336	22.959	1.000	64.570	284.205	40.577	362.664	29.000	56.448
110.800	39.335	22.960	1.000	64.571	279.320	40.343	362.655	29.000	56.448
110.900	39.335	22.959	1.000	64.570	278.136	40.099	362.703	29.000	56.448
111.000	39.335	22.960	1.000	64.570	285.232	40.577	362.661	29.000	56.448
111.100	39.335	22.959	1.000	64.570	285.512	40.420	362.666	29.000	56.448
111.200	39.334	22.953	1.000	64.570	286.125	40.619	362.652	29.000	56.448
111.300	39.314	22.909	1.000	64.571	287.349	40.989	362.629	29.000	56.448
111.400	39.303	22.884	1.000	64.570	283.670	39.958	362.701	29.000	56.448
111.500	39.302	22.875	1.000	64.571	287.330	40.074	362.687	29.000	56.448
111.600	39.299	22.872	1.000	64.569	284.484	40.878	362.638	29.000	56.448
111.700	39.298	22.870	1.000	64.569	279.812	40.277	362.669	29.000	56.448
111.800	39.299	22.871	1.000	64.571	281.208	40.180	362.692	29.000	56.448
111.900	39.296	22.867	1.000	64.569	286.635	40.696	362.635	29.000	56.448
112.000	39.278	22.831	1.000	64.568	277.116	40.243	362.661	29.000	56.448
112.100	39.268	22.805	1.000	64.569	277.056	40.030	362.681	29.000	56.448
112.200	39.264	22.798	1.000	64.571	283.776	40.310	362.657	29.000	56.448
112.300	39.264	22.794	1.000	64.571	287.329	40.684	362.636	29.000	56.448
112.400	39.261	22.793	1.000	64.570	282.843	39.986	362.690	29.000	56.448
112.500	39.261	22.792	1.000	64.569	279.338	39.845	362.668	29.000	56.448
112.600	39.260	22.792	1.000	64.571	286.652	40.107	362.670	29.000	56.448
112.700	39.250	22.773	1.000	64.569	285.384	40.667	362.616	29.000	56.448
112.800	39.233	22.740	1.000	64.569	276.920	40.024	362.667	29.000	56.448
112.900	39.229	22.729	1.000	64.569	281.287	40.231	362.659	29.000	56.448
113.000	39.226	22.723	1.000	64.570	286.814	40.890	362.601	29.000	56.448
113.100	39.225	22.724	1.000	64.570	281.709	39.969	362.652	29.000	56.448
113.200	39.225	22.722	1.000	64.568	281.009	40.456	362.633	29.000	56.448
113.300	39.225	22.721	1.000	64.570	286.637	40.620	362.621	29.000	56.448
113.400	39.217	22.705	1.000	64.570	277.156	40.075	362.667	29.000	56.448
113.500	39.201	22.676	1.000	64.570	278.695	40.155	362.663	29.000	56.448
113.600	39.194	22.664	1.000	64.568	290.446	41.180	362.597	29.000	56.448
113.700	39.192	22.662	1.000	64.569	274.358	39.579	362.688	29.000	56.448
113.800	39.191	22.663	1.000	64.569	276.079	40.267	362.650	29.000	56.448
113.900	39.190	22.660	1.000	64.569	291.403	41.270	362.567	29.000	56.448
114.000	39.191	22.661	1.000	64.569	283.011	39.735	362.656	29.000	56.448
114.100	39.188	22.656	1.000	64.570	277.530	40.193	362.652	29.000	56.448
114.200	39.173	22.632	1.000	64.568	291.890	41.718	362.556	29.000	56.448
114.300	39.162	22.617	1.000	64.568	286.039	39.756	362.655	29.000	56.448
114.400	39.160	22.612	1.000	64.569	281.261	40.176	362.637	29.000	56.448
114.500	39.159	22.610	1.000	64.568	291.612	41.134	362.584	29.000	56.448
114.600	39.157	22.608	1.000	64.571	285.089	40.625	362.606	29.000	56.448
114.700	39.158	22.609	1.000	64.570	274.294	39.891	362.656	29.000	56.448
114.800	39.157	22.608	1.000	64.568	289.868	40.845	362.583	29.000	56.448
114.900	39.142	22.589	1.000	64.569	291.168	40.507	362.610	29.000	56.448
115.000	39.133	22.574	1.000	64.569	277.229	39.664	362.663	29.000	56.448
115.100	39.131	22.570	1.000	64.568	291.333	40.974	362.587	29.000	56.448
115.200	39.129	22.570	1.000	64.568	288.777	40.088	362.625	29.000	56.448
115.300	39.129	22.568	1.000	64.570	273.322	39.865	362.649	29.000	56.448
115.400	39.128	22.569	1.000	64.571	287.331	40.979	362.582	29.000	56.448
115.500	39.129	22.569	1.000	64.570	289.606	40.303	362.620	29.000	56.448
115.600	39.121	22.559	1.000	64.570	278.124	39.875	362.649	29.000	56.448
115.700	39.109	22.541	1.000	64.570	283.534	39.990	362.633	29.000	56.448
115.800	39.106	22.534	1.000	64.569	288.057	40.956	362.563	29.000	56.448
115.900	39.103	22.533	1.000	64.568	274.325	40.034	362.630	29.000	56.448
116.000	39.104	22.533	1.000	64.569	287.382	40.123	362.614	29.000	56.448
116.100	39.103	22.533	1.000	64.569	302.121	40.831	362.569	29.000	56.448
116.200	39.103	22.531	1.000	64.570	278.839	39.877	362.638	29.000	56.448
116.300	39.098	22.525	1.000	64.571	280.784	40.253	362.593	29.000	56.448
116.400	39.088	22.512	1.000	64.568	293.160	40.782	362.560	29.000	56.448
116.500	39.083	22.508	1.000	64.569	274.329	39.925	362.627	29.000	56.448
116.600	39.083	22.506	1.000	64.570	283.648	40.737	362.563	29.000	56.448
116.700	39.082	22.507	1.000	64.570	291.863	41.147	362.551	29.000	56.448
116.800	39.083	22.506	1.000	64.569	274.442	39.217	362.662	29.000	56.448
116.900	39.082	22.505	1.000	64.570	279.479	40.091	362.613	29.000	56.448
117.000	39.081	22.504	1.000	64.570	289.851	41.118	362.540	29.000	56.448
117.100	39.072	22.496	1.000	64.568	278.828	39.858	362.617	29.000	56.448
117.200	39.069	22.492	1.000	64.568	278.817	40.191	362.609	29.000	56.448
117.300	39.068	22.489	1.000	64.569	291.691	41.502	362.529	29.000	56.448
117.400	39.067	22.489	1.000	64.568	283.291	39.891	362.605	29.000	56.448
117.500	39.067	22.490	1.000	64.569	281.405	40.421	362.576	29.000	56.448
117.600	39.068	22.488	1.000	64.570	291.286	40.975	362.548	29.000	56.448
117.700	39.067	22.488	1.000	64.569	278.383	39.662	362.632	29.000	56.448
117.800	39.063	22.488	1.000	64.568	274.532	39.932	362.607	29.000	56.448
117.900	39.059	22.484	1.000	64.569	290.572	41.011	362.544	29.000	56.448
118.000	39.057	22.482	1.000	64.568	286.099	40.161	362.585	29.000	56.448
118.100	39.056	22.483	1.000	64.569	276.890	40.453	362.578	29.000	56.448
118.200	39.056	22.481	1.000	64.569	292.126	40.942	362.552	29.000	56.448
118.300	39.056	22.482	1.000	64.568	284.313	39.944	362.607	29.000	56.448
118.400	39.056	22.481	1.000	64.569	279.382	40.572	362.580	29.000	56.448
118.500	39.057	22.481	1.000	64.569	288.188	40.672	362.563	29.000	56.448
118.600	39.054	22.480	1.000	64.569	280.143	40.097	362.590	29.000	56.448
118.700	39.054	22.479	1.000	64.569	281.115	40.549	362.557	29.000	56.448
118.800	39.053	22.479	1.000	64.569	282.952	40.192	362.587	29.000	56.448
118.900	39.051	22.476	1.000	64.571	279.525	40.463	362.571	29.000	56.448
119.000	39.052	22.478	1.000	64.569	282.011	40.456	362.551	29.000	56.448
119.100	39.052	22.478	1.000	64.569	285.227	39.904	362.598	29.000	56.448
119.200	39.053	22.478	1.000	64.570	282.487	40.307	362.571	29.000	56.448
119.300	39.055	22.481	1.000	64.570	289.060	40.790	362.528	29.000	56.448
119.400	39.057	22.481	1.000	64.568	284.378	40.083	362.583	29.000	56.448
119.500	39.056	22.481	1.000	64.569	277.827	40.277	362.558	29.000	56.448
119.600	39.056	22.481	1.000	64.570	285.960	40.886	362.516	29.000	56.448
119.700	39.057	22.482	1.000	64.569	287.295	40.053	362.573	29.000	56.448
119.800	39.056	22.481	1.000	64.569	277.783	40.703	362.531	29.000	56.448
119.900	39.057	22.484	1.000	64.568	281.471	40.487	362.546	29.000	56.448
120.000	39.061	22.487	1.000	64.571	283.909	40.354	362.550	29.000	56.448
120.100	39.064	22.488	1.000	64.570	281.079	40.132	362.562	29.000	56.448
120.200	39.065	22.490	1.000	64.569	279.154	39.552	362.593	29.000	56.448
120.300	39.068	22.491	1.000	64.569	274.529	39.796	362.585	29.000	56.448
120.400	39.068	22.491	1.000	64.571	278.386	40.457	362.539	29.000	56.448
120.500	39.068	22.492	1.000	64.568	285.540	40.432	362.546	29.000	56.448
120.600	39.069	22.491	1.000	64.569	277.660	40.067	362.550	29.000	56.448
120.700	39.074	22.494	1.000	64.570	276.632	40.478	362.535	29.000	56.448
120.800	39.077	22.498	1.000	64.568	291.301	40.648	362.538	29.000	56.448
120.900	39.079	22.500	1.000	64.569	288.242	40.617	362.528	29.000	56.448
121.000	39.079	22.499	1.000	64.570	278.337	39.899	362.560	29.000	56.448
121.100	39.081	22.499	1.000	64.571	281.442	40.550	362.516	29.000	56.448
121.200	39.080	22.498	1.000	64.571	283.166	40.335	362.535	29.000	56.448
121.300	39.080	22.500	1.000	64.570	285.622	40.335	362.538	29.000	56.448
121.400	39.085	22.501	1.000	64.569	287.230	40.528	362.519	29.000	56.448
121.500	39.092	22.505	1.000	64.568	278.778	40.227	362.530	29.000	56.448
121.600	39.095	22.507	1.000	64.569	279.096	40.335	362.523	29.000	56.448
121.700	39.096	22.507	1.000	64.570	290.478	40.470	362.523	29.000	56.448
121.800	39.095	22.508	1.000	64.570	278.313	40.351	362.519	29.000	56.448
121.900	39.097	22.507	1.000	64.568	278.994	40.201	362.526	29.000	56.448
122.000	39.096	22.506	1.000	64.567	293.228	40.681	362.497	29.000	56.448
122.100	39.102	22.509	1.000	64.569	281.514	40.168	362.535	29.000	56.448
122.200	39.113	22.513	1.000	64.569	281.090	40.231	362.538	29.000	56.448
122.300	39.116	22.514	1.000	64.571	289.929	40.693	362.497	29.000	56.448
122.400	39.117	22.514	1.000	64.568	283.281	40.115	362.523	29.000	56.448
122.500	39.120	22.514	1.000	64.569	284.318	40.471	362.522	29.000	56.448
122.600	39.119	22.514	1.000	64.569	286.213	40.839	362.477	29.000	56.448
122.700	39.118	22.514	1.000	64.568	279.945	40.093	362.511	29.000	56.448
122.800	39.120	22.514	1.000	64.569	288.383	40.812	362.492	29.000	56.448
122.900	39.132	22.520	1.000	64.569	284.554	40.533	362.508	29.000	56.448
123.000	39.140	22.523	1.000	64.569	279.463	40.201	362.519	29.000	56.448
123.100	39.142	22.525	1.000	64.569	277.893	40.299	362.511	29.000	56.448
123.200	39.143	22.524	1.000	64.568	278.715	40.388	362.504	29.000	56.448
123.300	39.144	22.524	1.000	64.568	283.430	39.706	362.560	29.000	56.448
123.400	39.144	22.524	1.000	64.568	283.856	40.668	362.489	29.000	56.448
123.500	39.147	22.526	1.000	64.571	282.397	40.252	362.519	29.000	56.448
123.600	39.160	22.530	1.000	64.571	280.321	39.910	362.542	29.000	56.448
123.700	39.169	22.533	1.000	64.571	279.304	40.497	362.499	29.000	56.448
123.800	39.173	22.533	1.000	64.570	283.918	40.526	362.489	29.000	56.448
123.900	39.173	22.533	1.000	64.570	279.978	39.549	362.552	29.000	56.448
124.000	39.173	22.533	1.000	64.568	280.813	40.964	362.480	29.000	56.448
124.100	39.174	22.533	1.000	64.570	289.129	40.558	362.495	29.000	56.448
124.200	39.175	22.533	1.000	64.570	282.821	40.420	362.473	29.000	56.448
124.300	39.182	22.535	1.000	64.569	273.731	39.436	362.548	29.000	56.448
124.400	39.198	22.539	1.000	64.568	288.284	40.814	362.468	29.000	56.448
124.500	39.203	22.541	1.000	64.569	289.668	40.687	362.446	29.000	56.448
124.600	39.205	22.543	1.000	64.569	272.585	39.736	362.522	29.000	56.448
124.700	39.205	22.541	1.000	64.570	280.998	40.349	362.476	29.000	56.448
124.800	39.205	22.542	1.000	64.570	286.953	40.574	362.454	29.000	56.448
124.900	39.207	22.541	1.000	64.570	272.063	39.932	362.518	29.000	56.448
125.000	39.216	22.544	1.000	64.569	274.962	40.716	362.445	29.000	56.448
125.100	39.231	22.548	1.000	64.569	289.669	41.583	362.423	29.000	56.448
125.200	39.242	22.552	1.000	64.568	281.393	39.605	362.534	29.000	56.448
125.300	39.244	22.553	1.000	64.568	279.196	40.249	362.487	29.000	56.448
125.400	39.245	22.553	1.000	64.570	293.481	41.389	362.412	29.000	56.448
125.500	39.245	22.553	1.000	64.569	278.961	39.507	362.511	29.000	56.448
125.600	39.244	22.553	1.000	64.569	281.514	40.111	362.487	29.000	56.448
125.700	39.248	22.553	1.000	64.568	294.980	41.689	362.407	29.000	56.448
125.800	39.269	22.556	1.000	64.569	279.469	39.879	362.499	29.000	56.448
125.900	39.283	22.561	1.000	64.569	281.951	40.567	362.460	29.000	56.448
126.000	39.287	22.563	1.000	64.568	291.847	40.778	362.430	29.000	56.448
126.100	39.289	22.565	1.000	64.570	282.426	39.896	362.503	29.000	56.448
126.200	39.289	22.564	1.000	64.567	285.751	40.442	362.484	29.000	56.448
126.300	39.289	22.564	1.000	64.569	287.420	40.614	362.445	29.000	56.448
126.400	39.292	22.561	1.000	64.569	280.387	40.080	362.483	29.000	56.448
126.500	39.312	22.565	1.000	64.570	287.063	40.922	362.418	29.000	56.448
126.600	39.327	22.566	1.000	64.568	286.396	40.477	362.465	29.000	56.448
126.700	39.331	22.566	1.000	64.569	278.044	39.693	362.492	29.000	56.448
126.800	39.333	22.567	1.000	64.569	286.229	40.985	362.434	29.000	56.448
126.900	39.332	22.566	1.000	64.569	284.733	40.163	362.476	29.000	56.448
127.000	39.335	22.566	1.000	64.569	281.608	40.101	362.468	29.000	56.448
127.100	39.334	22.567	1.000	64.568	289.016	40.939	362.422	29.000	56.448
127.200	39.346	22.567	1.000	64.569	284.715	40.293	362.461	29.000	56.448
127.300	39.369	22.563	1.000	64.568	279.476	40.533	362.449	29.000	56.448
127.400	39.379	22.565	1.000	64.570	285.265	40.283	362.457	29.000	56.448
127.500	39.380	22.563	1.000	64.570	282.584	40.308	362.457	29.000	56.448
127.600	39.381	22.565	1.000	64.569	278.277	40.526	362.426	29.000	56.448
127.700	39.380	22.563	1.000	64.569	274.739	39.404	362.487	29.000	56.448
127.800	39.380	22.563	1.000	64.569	287.846	40.815	362.411	29.000	56.448
127.900	39.389	22.560	1.000	64.569	284.869	40.597	362.441	29.000	56.448
128.000	39.409	22.553	1.000	64.570	278.171	40.214	362.453	29.000	56.448
128.100	39.417	22.551	1.000	64.568	283.380	40.669	362.441	29.000	56.448
128.200	39.419	22.550	1.000	64.569	285.882	41.342	362.372	29.000	56.448
128.300	39.421	22.552	1.000	64.569	279.350	39.738	362.472	29.000	56.448
128.400	39.420	22.551	1.000	64.569	282.679	40.742	362.418	29.000	56.448
128.500	39.421	22.551	1.000	64.570	276.663	39.922	362.453	29.000	56.448
128.600	39.423	22.549	1.000	64.568	275.430	39.491	362.488	29.000	56.448
128.700	39.441	22.540	1.000	64.569	281.190	40.322	362.441	29.000	56.448
128.800	39.455	22.534	1.000	64.568	277.391	40.315	362.430	29.000	56.448
128.900	39.460	22.533	1.000	64.569	281.389	40.290	362.430	29.000	56.448
129.000	39.461	22.531	1.000	64.570	285.702	40.565	362.410	29.000	56.448
129.100	39.461	22.531	1.000	64.570	280.062	39.954	362.437	29.000	56.448
129.200	39.461	22.531	1.000	64.570	287.260	40.720	362.403	29.000	56.448
129.300	39.463	22.531	1.000	64.569	290.388	41.335	362.368	29.000	56.448
129.400	39.483	22.521	1.000	64.569	282.706	39.973	362.449	29.000	56.448
129.500	39.495	22.515	1.000	64.569	288.492	40.421	362.415	29.000	56.448
129.600	39.500	22.510	1.000	64.569	290.830	41.033	362.387	29.000	56.448
129.700	39.501	22.507	1.000	64.569	284.038	39.792	362.453	29.000	56.448
129.800	39.502	22.508	1.000	64.570	283.853	40.818	362.392	29.000	56.448
129.900	39.503	22.508	1.000	64.569	281.297	40.440	362.406	29.000	56.448
130.000	39.503	22.507	1.000	64.569	275.312	39.622	362.453	29.000	56.448
130.100	39.511	22.497	1.000	64.568	285.034	40.559	362.403	29.000	56.448
130.200	39.526	22.484	1.000	64.569	287.104	40.632	362.410	29.000	56.448
130.300	39.533	22.478	1.000	64.569	276.754	39.349	362.475	29.000	56.448
130.400	39.535	22.476	1.000	64.571	282.340	40.745	362.400	29.000	56.448
130.500	39.536	22.477	1.000	64.570	285.722	40.459	362.403	29.000	56.448
130.600	39.535	22.477	1.000	64.570	283.531	39.801	362.437	29.000	56.448
130.700	39.536	22.476	1.000	64.569	281.079	40.866	362.387	29.000	56.448
130.800	39.541	22.467	1.000	64.568	286.721	40.585	362.387	29.000	56.141
130.900	39.554	22.449	1.000	64.568	283.648	40.220	362.395	29.000	55.664
131.000	39.561	22.442	1.000	64.569	274.573	40.409	362.399	29.000	55.664
131.100	39.562	22.440	1.000	64.571	284.531	40.869	362.372	29.000	55.664
131.200	39.563	22.440	1.000	64.569	286.157	40.335	362.387	29.000	55.664
131.300	39.565	22.439	1.000	64.569	274.602	40.109	362.425	29.000	55.664
131.400	39.563	22.439	1.000	64.568	286.042	40.448	362.403	29.000	55.664
131.500	39.566	22.437	1.000	64.569	286.566	41.064	362.353	29.000	55.664
131.600	39.577	22.419	1.000	64.569	277.516	39.655	362.444	29.000	55.664
131.700	39.584	22.406	1.000	64.568	285.277	40.573	362.369	29.000	55.664
131.800	39.587	22.401	1.000	64.569	290.326	41.008	362.356	29.000	55.664
131.900	39.588	22.401	1.000	64.569	275.663	39.907	362.413	29.000	55.664
132.000	39.588	22.399	1.000	64.568	284.037	40.553	362.391	29.000	55.664
132.100	39.589	22.399	1.000	64.568	287.005	40.520	362.356	29.000	55.664
132.200	39.589	22.398	1.000	64.569	273.229	39.815	362.402	29.000	55.664
132.300	39.602	22.378	1.000	64.569	283.153	40.229	362.376	29.000	55.664
132.400	39.609	22.363	1.000	64.568	283.356	41.327	362.329	29.000	55.664
132.500	39.612	22.359	1.000	64.571	280.337	39.838	362.390	29.000	55.664
132.600	39.613	22.356	1.000	64.570	281.890	40.705	362.364	29.000	55.664
132.700	39.613	22.357	1.000	64.569	285.737	40.530	362.364	29.000	55.664
132.800	39.613	22.357	1.000	64.569	277.830	39.849	362.391	29.000	55.664
132.900	39.613	22.357	1.000	64.568	280.314	40.436	362.372	29.000	55.664
133.000	39.618	22.342	1.000	64.571	286.808	40.714	362.364	29.000	55.664
133.100	39.626	22.322	1.000	64.569	282.696	39.983	362.387	29.000	55.664
133.200	39.628	22.315	1.000	64.569	277.230	40.427	362.376	29.000	55.664
133.300	39.631	22.313	1.000	64.569	286.121	41.097	362.307	29.000	55.664
133.400	39.632	22.313	1.000	64.569	289.136	39.682	362.401	29.000	55.664
133.500	39.630	22.313	1.000	64.570	281.958	39.580	362.395	29.000	55.664
133.600	39.630	22.312	1.000	64.569	288.708	40.898	362.338	29.000	55.664
133.700	39.635	22.302	1.000	64.569	281.116	40.360	362.355	29.000	55.664
133.800	39.641	22.278	1.000	64.570	274.230	40.093	362.367	29.000	55.664
133.900	39.643	22.268	1.000	64.568	287.759	40.570	362.334	29.000	55.664
134.000	39.646	22.267	1.000	64.569	284.702	40.335	362.352	29.000	55.664
134.100	39.646	22.264	1.000	64.570	278.455	40.071	362.367	29.000	55.664
134.200	39.646	22.266	1.000	64.570	284.393	40.286	362.349	29.000	55.664
134.300	39.646	22.267	1.000	64.570	286.196	40.315	362.341	29.000	55.664
134.400	39.646	22.261	1.000	64.569	275.310	39.568	362.371	29.000	55.664
134.500	39.651	22.237	1.000	64.571	282.294	40.452	362.349	29.000	55.664
134.600	39.652	22.222	1.000	64.569	284.002	40.585	362.344	29.000	55.664
134.700	39.653	22.217	1.000	64.569	276.296	39.704	362.390	29.000	55.664
134.800	39.653	22.216	1.000	64.570	288.489	41.154	362.297	29.000	55.664
134.900	39.655	22.216	1.000	64.570	284.664	40.604	362.339	29.000	55.664
135.000	39.654	22.216	1.000	64.570	283.464	40.089	362.344	29.000	55.664
135.100	39.653	22.213	1.000	64.570	288.511	40.757	362.314	29.000	55.664
135.200	39.657	22.190	1.000	64.569	287.663	40.993	362.306	29.000	55.664
135.300	39.660	22.176	1.000	64.569	275.754	39.415	362.369	29.000	55.664
135.400	39.662	22.171	1.000	64.570	285.831	41.068	362.308	29.000	55.664
135.500	39.663	22.170	1.000	64.570	289.484	40.740	362.313	29.000	55.664
135.600	39.662	22.169	1.000	64.570	272.947	39.859	362.347	29.000	55.664
135.700	39.662	22.169	1.000	64.571	285.998	40.616	362.303	29.000	55.664
135.800	39.662	22.167	1.000	64.571	287.562	40.595	362.324	29.000	55.664
135.900	39.663	22.153	1.000	64.569	277.352	39.843	362.351	29.000	55.664
136.000	39.661	22.133	1.000	64.570	282.867	40.573	362.293	29.000	55.664
136.100	39.662	22.125	1.000	64.569	282.412	39.963	362.352	29.000	55.664
136.200	39.663	22.119	1.000	64.567	281.262	40.313	362.330	29.000	55.664
136.300	39.663	22.120	1.000	64.569	286.638	40.485	362.302	29.000	55.664
136.400	39.664	22.119	1.000	64.570	284.451	40.583	362.298	29.000	55.664
136.500	39.662	22.118	1.000	64.569	284.387	40.546	362.309	29.000	55.664
136.600	39.662	22.106	1.000	64.570	275.291	39.437	362.366	29.000	55.664
136.700	39.659	22.084	1.000	64.570	278.537	40.172	362.330	29.000	55.664
136.800	39.658	22.076	1.000	64.569	285.948	41.165	362.269	29.000	55.664
136.900	39.658	22.073	1.000	64.568	281.865	40.398	362.304	29.000	55.664
137.000	39.657	22.071	1.000	64.568	279.014	40.345	362.317	29.000	55.664
137.100	39.659	22.071	1.000	64.568	289.341	41.018	362.276	29.000	55.664
137.200	39.657	22.071	1.000	64.569	278.305	39.906	362.335	29.000	55.664
137.300	39.656	22.066	1.000	64.570	284.349	40.683	362.268	29.000	55.664
137.400	39.648	22.044	1.000	64.568	287.211	40.912	362.271	29.000	55.664
137.500	39.641	22.029	1.000	64.568	283.946	40.139	362.319	29.000	55.664
137.600	39.641	22.026	1.000	64.568	280.936	40.750	362.276	29.000	55.664
137.700	39.641	22.025	1.000	64.569	289.460	40.484	362.297	29.000	55.664
137.800	39.641	22.025	1.000	64.568	284.432	40.539	362.283	29.000	55.664
137.900	39.641	22.024	1.000	64.568	280.028	40.182	362.301	29.000	55.664
138.000	39.640	22.021	1.000	64.569	280.717	40.157	362.309	29.000	55.664
138.100	39.629	22.003	1.000	64.569	283.062	40.611	362.283	29.000	55.664
138.200	39.624	21.989	1.000	64.570	270.421	39.674	362.338	29.000	55.664
138.300	39.623	21.983	1.000	64.568	280.725	40.251	362.295	29.000	55.664
138.400	39.622	21.982	1.000	64.569	288.555	40.441	362.264	29.000	55.664
138.500	39.622	21.982	1.000	64.569	281.360	40.476	362.278	29.000	55.664
138.600	39.620	21.982	1.000	64.569	282.120	40.200	362.301	29.000	55.664
138.700	39.622	21.982	1.000	64.570	282.181	40.597	362.272	29.000	55.664
138.800	39.615	21.971	1.000	64.569	286.023	40.364	362.278	29.000	55.664
138.900	39.605	21.956	1.000	64.568	278.958	40.364	362.278	29.000	55.664
139.000	39.600	21.948	1.000	64.569	285.640	40.812	362.256	29.000	55.664
139.100	39.601	21.944	1.000	64.569	283.401	40.272	362.296	29.000	55.664
139.200	39.599	21.944	1.000	64.568	281.144	40.285	362.286	29.000	55.664
139.300	39.599	21.942	1.000	64.568	286.638	41.275	362.223	29.000	55.664
139.400	39.599	21.942	1.000	64.570	279.819	39.426	362.329	29.000	55.664
139.500	39.592	21.936	1.000	64.570	281.879	40.418	362.276	29.000	55.664
139.600	39.580	21.923	1.000	64.569	288.720	41.047	362.241	29.000	55.664
139.700	39.575	21.918	1.000	64.567	274.830	39.778	362.300	29.000	55.664
139.800	39.575	21.915	1.000	64.569	281.093	40.552	362.257	29.000	55.664
139.900	39.575	21.916	1.000	64.569	284.944	40.239	362.285	29.000	55.664
140.000	39.575	21.915	1.000	64.568	286.028	40.638	362.241	29.000	55.664
140.100	39.573	21.914	1.000	64.568	282.520	40.540	362.247	29.000	55.664
140.200	39.572	21.913	1.000	64.569	280.995	40.322	362.258	29.000	55.664
140.300	39.557	21.903	1.000	64.569	283.224	40.462	362.240	29.000	55.664
140.400	39.549	21.897	1.000	64.570	285.743	40.830	362.228	29.000	55.664
140.500	39.544	21.893	1.000	64.570	284.491	40.357	362.254	29.000	55.664
140.600	39.545	21.893	1.000	64.568	278.602	40.600	362.236	29.000	55.664
140.700	39.544	21.894	1.000	64.569	283.849	40.816	362.228	29.000	55.664
140.800	39.545	21.892	1.000	64.570	286.116	40.084	362.269	29.000	55.664
140.900	39.543	21.892	1.000	64.571	284.312	40.818	362.222	29.000	55.664
141.000	39.531	21.888	1.000	64.570	283.068	40.436	362.242	29.000	55.664
141.100	39.521	21.885	1.000	64.569	284.767	40.464	362.240	29.000	55.664
141.200	39.517	21.883	1.000	64.568	288.889	41.266	362.210	29.000	55.664
141.300	39.517	21.885	1.000	64.569	281.285	39.767	362.279	29.000	55.664
141.400	39.516	21.882	1.000	64.568	278.205	40.572	362.230	29.000	55.664
141.500	39.516	21.883	1.000	64.569	282.695	40.721	362.220	29.000	55.664
141.600	39.518	21.882	1.000	64.568	282.131	39.961	362.269	29.000	55.664
