Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.200	20.701	47.155	1.000	36.232	1277.239	88.781	298.835	12.400	54.800
23.300	20.699	47.156	1.000	36.377	1266.263	89.035	298.815	12.400	54.800
23.400	20.700	47.157	1.000	36.542	1228.526	89.213	298.799	12.400	54.800
23.500	20.700	47.157	1.000	36.687	1235.018	87.832	298.874	12.400	54.800
23.600	20.701	47.148	1.000	36.834	1211.508	87.490	298.880	12.400	54.800
23.700	20.704	47.138	1.000	36.981	1261.333	88.901	298.798	12.400	54.800
23.800	20.706	47.135	1.000	37.127	1206.490	89.576	298.749	12.400	54.800
23.900	20.706	47.133	1.000	37.271	1194.328	88.208	298.820	12.400	54.800
24.000	20.707	47.132	1.000	37.417	1178.556	86.858	298.878	12.400	56.394
24.100	20.707	47.133	1.000	37.569	1172.246	87.004	298.876	12.400	57.583
24.200	20.708	47.132	1.000	37.719	1199.352	87.199	298.861	12.400	58.394
24.300	20.708	47.131	1.000	37.849	1151.155	87.675	298.798	12.400	59.193
24.400	20.713	47.116	1.000	37.992	1169.384	86.246	298.880	12.400	59.992
24.500	20.713	47.110	1.000	38.140	1128.149	86.219	298.880	12.400	61.583
24.600	20.715	47.108	1.000	38.256	1165.128	86.338	298.873	12.400	61.600
24.700	20.716	47.108	1.000	38.403	1127.415	86.240	298.850	12.400	61.995
24.800	20.714	47.107	1.000	38.552	1127.217	85.840	298.864	12.400	62.000
24.900	20.716	47.107	1.000	38.679	1138.908	85.984	298.850	12.400	62.000
25.000	20.714	47.104	1.000	38.797	1110.036	86.422	298.823	12.400	62.000
25.100	20.723	47.092	1.000	38.938	1139.706	86.587	298.788	12.400	62.000
25.200	20.726	47.084	1.000	39.087	1093.285	86.418	298.794	12.400	62.000
25.300	20.726	47.081	1.000	39.216	1112.096	85.609	298.839	12.400	62.000
25.400	20.727	47.080	1.000	39.337	1072.308	85.420	298.838	12.400	62.000
25.500	20.728	47.081	1.000	39.480	1104.605	85.666	298.816	12.400	62.000
25.600	20.727	47.080	1.000	39.606	1078.595	85.734	298.800	12.400	62.000
25.700	20.729	47.081	1.000	39.724	1108.528	86.172	298.767	12.400	62.000
25.800	20.732	47.070	1.000	39.869	1080.311	86.577	298.756	12.400	62.000
25.900	20.738	47.058	1.000	39.969	1072.144	86.050	298.774	12.400	62.000
26.000	20.741	47.055	1.000	40.111	1041.914	84.500	298.852	12.400	62.770
26.100	20.742	47.054	1.000	40.240	1031.561	83.701	298.875	12.400	65.187
26.200	20.740	47.054	1.000	40.359	1054.441	83.998	298.852	12.400	68.767
26.300	20.740	47.054	1.000	40.501	1033.642	84.511	298.823	12.400	72.364
26.400	20.740	47.053	1.000	40.602	1051.989	84.567	298.800	12.400	75.169
26.500	20.745	47.046	1.000	40.744	1029.670	84.961	298.780	12.400	80.336
26.600	20.753	47.032	1.000	40.850	1054.797	85.068	298.769	12.400	82.791
26.700	20.756	47.028	1.000	40.992	995.705	84.424	298.778	12.400	85.189
26.800	20.756	47.025	1.000	41.092	1032.582	83.826	298.820	12.400	86.386
26.900	20.756	47.024	1.000	41.237	991.298	83.823	298.811	12.400	87.955
27.000	20.757	47.025	1.000	41.335	1029.647	84.062	298.785	12.400	89.190
27.100	20.758	47.024	1.000	41.431	972.943	83.672	298.794	12.400	89.200
27.200	20.757	47.022	1.000	41.574	998.770	83.006	298.840	12.400	89.200
27.300	20.765	47.007	1.000	41.678	968.462	82.853	298.845	12.400	89.595
27.400	20.771	46.998	1.000	41.803	1001.357	83.187	298.805	12.400	89.998
27.500	20.771	46.996	1.000	41.920	972.795	83.504	298.784	12.400	90.000
27.600	20.771	46.994	1.000	42.017	999.359	83.679	298.776	12.400	90.000
27.700	20.771	46.994	1.000	42.142	974.435	83.874	298.741	12.400	90.000
27.800	20.771	46.995	1.000	42.261	988.315	84.234	298.721	12.400	90.000
27.900	20.774	46.992	1.000	42.361	952.066	83.597	298.745	12.400	90.000
28.000	20.782	46.977	1.000	42.486	971.718	82.792	298.775	12.400	90.000
28.100	20.789	46.967	1.000	42.602	954.593	83.019	298.763	12.400	90.000
28.200	20.791	46.967	1.000	42.702	971.838	83.293	298.757	12.400	90.000
28.300	20.793	46.967	1.000	42.802	943.131	83.224	298.725	12.400	90.000
28.400	20.793	46.966	1.000	42.924	946.846	82.132	298.767	12.400	90.000
28.500	20.791	46.965	1.000	43.023	924.632	81.857	298.791	12.400	90.000
28.600	20.791	46.963	1.000	43.139	940.491	81.999	298.762	12.400	90.000
28.700	20.800	46.954	1.000	43.237	918.833	81.895	298.777	12.400	90.000
28.800	20.811	46.941	1.000	43.333	939.543	81.950	298.763	12.400	90.000
28.900	20.815	46.935	1.000	43.460	921.546	82.277	298.737	12.400	90.000
29.000	20.816	46.934	1.000	43.577	939.822	82.626	298.715	12.400	90.000
29.100	20.817	46.934	1.000	43.676	927.551	82.937	298.684	12.400	90.000
29.200	20.817	46.934	1.000	43.771	940.385	83.019	298.669	12.400	90.000
29.300	20.816	46.932	1.000	43.870	907.190	82.536	298.696	12.400	93.161
29.400	20.823	46.921	1.000	43.970	914.198	81.977	298.713	12.400	99.843
29.500	20.835	46.908	1.000	44.066	893.615	81.892	298.710	12.400	100.000
29.600	20.839	46.905	1.000	44.163	920.136	82.054	298.699	12.400	100.000
29.700	20.841	46.902	1.000	44.303	893.285	82.176	298.684	12.400	100.000
29.800	20.841	46.901	1.000	44.406	907.856	82.350	298.668	12.400	100.000
29.900	20.842	46.902	1.000	44.505	875.892	82.019	298.677	12.400	100.000
30.000	20.841	46.900	1.000	44.601	891.556	81.390	298.704	12.400	100.000
30.100	20.845	46.896	1.000	44.673	852.164	80.637	298.734	12.400	100.000
30.200	20.859	46.880	1.000	44.769	871.838	79.958	298.771	12.400	100.000
30.300	20.868	46.871	1.000	44.864	835.395	79.325	298.796	12.400	100.000
30.400	20.870	46.869	1.000	44.944	858.408	79.154	298.794	12.400	100.000
30.500	20.872	46.868	1.000	45.040	838.387	79.518	298.776	12.400	100.000
30.600	20.871	46.867	1.000	45.138	865.864	79.879	298.753	12.400	100.000
30.700	20.870	46.867	1.000	45.234	840.710	80.098	298.723	12.400	100.000
30.800	20.873	46.864	1.000	45.332	856.584	79.961	298.732	12.400	100.000
30.900	20.889	46.849	1.000	45.431	840.501	79.961	298.739	12.400	100.000
31.000	20.897	46.838	1.000	45.531	846.026	79.939	298.721	12.400	100.000
31.100	20.901	46.834	1.000	45.627	843.001	79.909	298.720	12.400	100.000
31.200	20.903	46.833	1.000	45.725	836.933	79.954	298.714	12.400	100.000
31.300	20.904	46.832	1.000	45.820	836.417	79.489	298.715	12.400	100.000
31.400	20.904	46.833	1.000	45.902	805.462	78.756	298.749	12.400	100.000
31.500	20.903	46.831	1.000	45.970	816.987	78.577	298.763	12.400	100.000
31.600	20.916	46.818	1.000	46.064	808.365	78.789	298.757	12.400	100.000
31.700	20.930	46.802	1.000	46.162	816.436	78.862	298.750	12.400	100.000
31.800	20.936	46.798	1.000	46.259	795.348	78.936	298.742	12.400	100.000
31.900	20.937	46.794	1.000	46.359	828.473	79.298	298.699	12.400	100.000
32.000	20.938	46.796	1.000	46.430	800.171	79.118	298.699	12.400	100.000
32.100	20.939	46.794	1.000	46.505	816.513	78.975	298.697	12.400	100.000
32.200	20.939	46.792	1.000	46.599	786.254	78.413	298.734	12.400	100.000
32.300	20.949	46.781	1.000	46.696	784.243	77.544	298.769	12.400	100.000
32.400	20.969	46.765	1.000	46.748	788.355	77.748	298.747	12.400	100.000
32.500	20.975	46.758	1.000	46.842	780.921	77.913	298.739	12.400	100.000
32.600	20.978	46.754	1.000	46.942	795.330	78.165	298.720	12.400	100.000
32.700	20.979	46.753	1.000	47.017	774.382	77.378	298.748	12.400	100.000
32.800	20.979	46.753	1.000	47.092	761.565	75.792	298.850	12.400	100.000
32.900	20.979	46.753	1.000	47.188	745.848	75.917	298.835	12.400	100.000
33.000	20.981	46.748	1.000	47.286	765.364	76.181	298.805	12.400	100.000
33.100	21.005	46.726	1.000	47.338	747.896	76.442	298.771	12.400	100.000
33.200	21.017	46.715	1.000	47.432	759.582	76.626	298.768	12.400	100.000
33.300	21.022	46.711	1.000	47.529	757.551	76.629	298.757	12.400	100.000
33.400	21.023	46.711	1.000	47.581	753.623	76.402	298.758	12.400	100.000
33.500	21.023	46.709	1.000	47.676	758.958	76.335	298.751	12.400	100.000
33.600	21.023	46.709	1.000	47.746	743.171	76.536	298.741	12.400	100.000
33.700	21.027	46.704	1.000	47.823	762.750	76.897	298.710	12.400	100.000
33.800	21.049	46.682	1.000	47.919	737.950	77.223	298.681	12.400	100.000
33.900	21.061	46.667	1.000	47.989	759.380	77.267	298.677	12.400	100.000
34.000	21.066	46.662	1.000	48.066	746.623	77.197	298.675	12.400	100.000
34.100	21.069	46.659	1.000	48.164	743.405	76.773	298.706	12.400	100.000
34.200	21.069	46.659	1.000	48.215	730.880	75.695	298.757	12.400	100.000
34.300	21.068	46.659	1.000	48.308	721.931	75.376	298.770	12.400	100.000
34.400	21.069	46.659	1.000	48.361	735.732	75.808	298.741	12.002	100.000
34.500	21.086	46.639	1.000	48.456	722.678	76.196	298.710	12.000	100.000
34.600	21.108	46.615	1.000	48.528	740.784	76.298	298.703	12.000	100.000
34.700	21.116	46.607	1.000	48.604	722.516	75.948	298.714	12.000	100.000
34.800	21.118	46.604	1.000	48.674	735.786	75.993	298.693	12.000	100.000
34.900	21.121	46.603	1.000	48.751	706.149	75.371	298.725	12.000	100.000
35.000	21.120	46.603	1.000	48.802	695.129	74.627	298.747	12.000	100.000
35.100	21.120	46.601	1.000	48.896	698.437	74.111	298.776	12.000	100.000
35.200	21.134	46.587	1.000	48.966	689.797	73.908	298.781	12.000	100.000
35.300	21.161	46.561	1.000	49.043	711.023	73.976	298.782	12.000	100.000
35.400	21.171	46.552	1.000	49.112	684.980	74.304	298.756	12.000	100.000
35.500	21.174	46.547	1.000	49.189	705.763	74.721	298.720	12.000	100.000
35.600	21.176	46.545	1.000	49.240	697.463	75.084	298.692	12.000	100.000
35.700	21.175	46.544	1.000	49.334	696.754	74.965	298.690	12.000	100.000
35.800	21.176	46.545	1.000	49.387	704.671	74.839	298.701	12.000	100.000
35.900	21.181	46.538	1.000	49.453	689.128	75.078	298.679	12.000	100.000
36.000	21.216	46.506	1.000	49.529	702.870	75.423	298.663	12.000	100.000
36.100	21.231	46.487	1.000	49.597	684.202	75.516	298.642	12.000	100.000
36.200	21.237	46.483	1.000	49.677	702.674	75.748	298.624	12.000	100.000
36.300	21.237	46.480	1.000	49.728	693.428	75.346	298.648	12.000	100.000
36.400	21.238	46.479	1.000	49.819	679.609	74.612	298.668	12.000	100.000
36.500	21.238	46.480	1.000	49.872	675.424	74.525	298.683	12.000	100.000
36.600	21.242	46.474	1.000	49.941	657.016	73.816	298.717	12.000	100.000
36.700	21.273	46.438	1.000	50.028	674.403	73.946	298.702	12.000	100.000
36.800	21.290	46.419	1.000	50.079	655.683	73.409	298.721	12.000	100.000
36.900	21.297	46.411	1.000	50.146	662.536	73.453	298.718	12.000	100.000
37.000	21.298	46.410	1.000	50.225	657.834	73.635	298.707	12.000	100.000
37.100	21.300	46.409	1.000	50.276	629.246	72.630	298.742	12.000	100.000
37.200	21.300	46.409	1.000	50.341	640.551	71.764	298.788	12.000	100.000
37.300	21.301	46.408	1.000	50.393	629.677	71.590	298.792	12.000	100.000
37.400	21.320	46.380	1.000	50.467	638.630	71.665	298.791	12.000	100.000
37.500	21.351	46.347	1.000	50.521	638.387	72.084	298.747	12.000	100.000
37.600	21.362	46.336	1.000	50.585	634.080	72.426	298.724	12.000	100.000
37.700	21.364	46.332	1.000	50.638	642.824	72.011	298.740	12.000	100.000
37.800	21.366	46.331	1.000	50.712	626.986	72.001	298.732	12.000	100.000
37.900	21.367	46.329	1.000	50.763	636.259	72.331	298.711	12.000	100.000
38.000	21.367	46.328	1.000	50.831	629.220	72.542	298.713	12.000	100.000
38.100	21.386	46.307	1.000	50.907	636.383	72.664	298.694	12.000	100.000
38.200	21.420	46.269	1.000	50.958	644.040	72.401	298.694	12.000	100.000
38.300	21.432	46.255	1.000	51.027	624.933	72.552	298.691	12.000	100.000
38.400	21.435	46.248	1.000	51.076	641.823	72.936	298.667	12.000	100.000
38.500	21.437	46.247	1.000	51.151	628.928	73.179	298.634	12.000	100.000
38.600	21.438	46.247	1.000	51.203	628.128	72.166	298.686	12.000	100.000
38.700	21.437	46.246	1.000	51.251	618.830	71.736	298.692	12.000	100.000
38.800	21.438	46.246	1.000	51.318	600.875	71.309	298.717	12.000	100.000
38.900	21.438	46.247	1.000	51.368	625.145	71.573	298.698	12.000	100.000
39.000	21.437	46.246	1.000	51.444	608.752	71.243	298.725	12.000	100.000
39.100	21.435	46.247	1.000	51.495	609.749	70.692	298.744	12.000	100.000
39.200	21.438	46.247	1.000	51.544	613.307	71.057	298.711	12.000	100.000
39.300	21.459	46.218	1.000	51.613	601.648	71.494	298.679	12.000	100.000
39.400	21.496	46.173	1.000	51.664	615.382	71.216	298.689	12.000	100.000
39.500	21.509	46.157	1.000	51.739	611.563	71.122	298.702	12.000	100.000
39.600	21.515	46.150	1.000	51.791	612.159	71.523	298.660	12.000	100.000
39.700	21.515	46.149	1.000	51.840	610.300	71.734	298.643	12.000	100.000
39.800	21.516	46.148	1.000	51.907	599.499	71.423	298.662	12.000	100.000
39.900	21.517	46.148	1.000	51.955	617.049	71.505	298.656	12.000	100.000
40.000	21.533	46.120	1.000	52.006	607.922	71.960	298.631	12.000	100.000
40.100	21.573	46.072	1.000	52.082	610.891	72.162	298.603	12.000	100.000
40.200	21.588	46.051	1.000	52.106	615.051	71.977	298.605	12.000	100.000
40.300	21.593	46.045	1.000	52.177	589.518	70.946	298.678	12.000	100.000
40.400	21.594	46.042	1.000	52.228	587.539	70.699	298.681	12.000	100.000
40.500	21.595	46.041	1.000	52.278	579.729	70.040	298.699	12.000	100.000
40.600	21.595	46.041	1.000	52.326	581.866	69.693	298.711	12.000	100.000
40.700	21.599	46.033	1.000	52.393	585.199	69.591	298.721	12.000	100.000
40.800	21.639	45.978	1.000	52.444	566.991	69.673	298.717	12.000	100.000
40.900	21.663	45.946	1.000	52.491	578.660	69.662	298.694	12.000	100.000
41.000	21.673	45.933	1.000	52.541	582.085	69.398	298.718	12.000	100.000
41.100	21.675	45.930	1.000	52.590	572.267	69.712	298.694	12.000	100.000
41.200	21.674	45.927	1.000	52.640	584.771	70.295	298.643	12.000	100.000
41.300	21.678	45.928	1.000	52.714	571.715	70.175	298.652	12.000	100.000
41.400	21.680	45.922	1.000	52.765	551.566	68.594	298.721	12.000	100.000
41.500	21.717	45.866	1.000	52.788	553.273	67.722	298.773	12.000	100.000
41.600	21.746	45.826	1.000	52.835	545.140	68.070	298.761	12.000	100.000
41.700	21.755	45.814	1.000	52.883	555.043	67.818	298.771	12.000	100.000
41.800	21.758	45.809	1.000	52.929	552.983	67.700	298.768	12.000	100.000
41.900	21.758	45.806	1.000	52.979	551.582	68.154	298.738	12.000	100.000
42.000	21.758	45.808	1.000	53.027	560.402	68.357	298.727	12.000	100.000
42.100	21.761	45.805	1.000	53.078	540.055	67.813	298.740	12.000	100.000
42.200	21.780	45.771	1.000	53.142	547.018	67.706	298.734	12.000	100.000
42.300	21.823	45.711	1.000	53.178	549.471	68.126	298.715	12.000	100.000
42.400	21.839	45.688	1.000	53.225	545.793	68.659	298.700	12.000	100.000
42.500	21.845	45.683	1.000	53.300	557.967	67.960	298.717	12.000	100.000
42.600	21.844	45.681	1.000	53.351	552.060	68.489	298.684	12.000	100.000
42.700	21.845	45.678	1.000	53.375	553.605	69.112	298.647	12.000	100.000
42.800	21.846	45.677	1.000	53.419	563.956	68.598	298.675	12.000	100.000
42.900	21.863	45.645	1.000	53.470	544.470	68.364	298.674	12.000	100.000
43.000	21.906	45.581	1.000	53.518	549.932	69.054	298.641	12.000	100.000
43.100	21.924	45.557	1.000	53.568	548.750	68.865	298.635	12.000	100.000
43.200	21.930	45.548	1.000	53.615	521.161	67.104	298.728	12.000	100.000
43.300	21.931	45.546	1.000	53.665	531.872	66.638	298.754	12.000	100.000
43.400	21.932	45.545	1.000	53.694	527.584	66.745	298.734	12.000	100.000
43.500	21.932	45.545	1.000	53.742	525.927	66.448	298.746	12.000	100.000
43.600	21.940	45.535	1.000	53.790	532.579	66.380	298.756	12.000	100.000
43.700	21.982	45.464	1.000	53.840	515.638	66.894	298.720	12.000	100.000
43.800	22.009	45.422	1.000	53.888	529.649	66.831	298.711	12.000	100.000
43.900	22.018	45.410	1.000	53.910	526.212	66.553	298.722	12.000	100.000
44.000	22.022	45.406	1.000	53.956	523.727	66.915	298.693	12.000	100.000
44.100	22.021	45.404	1.000	54.003	529.422	66.937	298.692	12.000	100.000
44.200	22.021	45.403	1.000	54.055	513.339	66.523	298.719	12.000	100.000
44.300	22.024	45.395	1.000	54.102	520.364	66.828	298.691	12.000	100.000
44.400	22.066	45.324	1.000	54.154	530.924	67.273	298.668	12.000	100.000
44.500	22.095	45.279	1.000	54.183	520.508	66.970	298.682	12.000	100.000
44.600	22.106	45.262	1.000	54.232	500.224	65.925	298.728	12.000	100.000
44.700	22.110	45.257	1.000	54.253	501.285	64.592	298.795	12.000	100.000
44.800	22.113	45.255	1.000	54.298	495.852	65.280	298.760	12.000	100.000
44.900	22.111	45.254	1.000	54.348	499.458	64.391	298.796	12.000	100.000
45.000	22.112	45.255	1.000	54.380	493.715	65.015	298.776	12.000	100.000
45.100	22.133	45.208	1.000	54.427	495.192	64.915	298.781	12.000	100.000
45.200	22.181	45.139	1.000	54.449	504.181	64.571	298.794	12.000	100.000
45.300	22.198	45.113	1.000	54.495	489.226	65.339	298.744	12.000	100.000
45.400	22.203	45.105	1.000	54.542	496.954	65.286	298.745	12.000	100.000
45.500	22.204	45.101	1.000	54.592	497.485	64.877	298.751	12.000	100.000
45.600	22.204	45.100	1.000	54.623	495.480	65.046	298.741	12.000	100.000
45.700	22.206	45.100	1.000	54.672	492.244	65.393	298.714	12.000	100.000
45.800	22.226	45.062	1.000	54.694	507.577	64.999	298.725	12.000	100.000
45.900	22.273	44.989	1.000	54.743	490.333	65.118	298.719	12.000	100.000
46.000	22.289	44.955	1.000	54.790	502.301	65.537	298.702	12.000	100.000
46.100	22.294	44.947	1.000	54.821	498.689	65.172	298.705	12.000	100.000
46.200	22.298	44.945	1.000	54.869	490.506	65.234	298.695	12.000	100.000
46.300	22.296	44.944	1.000	54.918	505.559	65.587	298.672	12.000	100.000
46.400	22.297	44.942	1.000	54.938	491.935	65.122	298.697	12.000	100.000
46.500	22.302	44.929	1.000	54.985	483.844	64.890	298.728	12.000	100.000
46.600	22.351	44.847	1.000	55.017	483.276	64.668	298.731	12.000	100.000
46.700	22.380	44.802	1.000	55.037	449.491	63.166	298.803	12.000	100.000
46.800	22.389	44.788	1.000	55.084	469.469	62.292	298.844	12.000	100.000
46.900	22.392	44.782	1.000	55.133	469.260	62.967	298.786	12.000	100.000
47.000	22.392	44.780	1.000	55.162	454.264	63.192	298.777	12.000	100.000
47.100	22.392	44.782	1.000	55.185	480.839	62.999	298.797	12.000	100.000
47.200	22.397	44.772	1.000	55.226	469.780	63.178	298.778	12.000	100.000
47.300	22.443	44.687	1.000	55.260	449.641	63.158	298.765	12.000	100.000
47.400	22.475	44.633	1.000	55.309	474.458	62.954	298.777	12.000	100.000
47.500	22.483	44.618	1.000	55.330	472.711	63.444	298.748	12.000	100.000
47.600	22.487	44.612	1.000	55.377	450.985	63.473	298.749	12.000	100.000
47.700	22.489	44.610	1.000	55.408	475.793	63.222	298.754	12.000	100.000
47.800	22.489	44.610	1.000	55.427	477.125	63.489	298.728	12.000	100.000
47.900	22.489	44.608	1.000	55.470	452.509	63.463	298.726	12.000	100.000
48.000	22.514	44.553	1.000	55.504	463.348	63.076	298.746	12.000	100.000
48.100	22.559	44.476	1.000	55.550	475.310	63.453	298.716	12.000	100.000
48.200	22.576	44.448	1.000	55.570	462.824	63.412	298.702	12.000	100.000
48.300	22.582	44.439	1.000	55.583	455.566	63.065	298.720	12.000	100.000
48.400	22.580	44.437	1.000	55.572	399.290	58.392	298.910	12.000	100.000
48.500	22.583	44.437	1.000	55.527	188.517	42.192	299.654	12.000	100.000
48.600	22.584	44.434	1.000	55.443	-46.038	32.538	300.425	12.000	100.000
48.700	22.605	44.389	1.000	55.390	-200.823	12.534	301.556	12.000	100.000
48.800	22.654	44.303	1.000	55.333	-271.029	2.057	302.178	12.000	100.000
48.900	22.671	44.271	1.000	55.249	-273.931	-1.479	302.406	12.000	100.000
49.000	22.677	44.262	1.000	55.197	-266.798	-3.635	302.554	12.000	100.000
49.100	22.679	44.258	1.000	55.139	-285.264	-2.978	302.529	12.000	100.000
49.200	22.680	44.257	1.000	55.054	-276.465	-3.977	302.602	12.000	100.000
49.300	22.680	44.256	1.000	55.002	-274.973	-3.487	302.603	12.000	100.000
49.400	22.685	44.241	1.000	54.953	-284.782	-3.413	302.629	12.000	100.000
49.500	22.732	44.150	1.000	54.893	-273.970	-3.867	302.678	12.000	100.000
49.600	22.759	44.098	1.000	54.807	-276.533	-3.240	302.646	12.000	100.000
49.700	22.767	44.083	1.000	54.758	-281.848	-3.325	302.663	12.000	100.000
49.800	22.770	44.076	1.000	54.698	-277.419	-3.645	302.700	12.000	100.000
49.900	22.769	44.075	1.000	54.645	-282.060	-3.657	302.706	12.000	100.000
50.000	22.768	44.075	1.000	54.562	-268.287	-3.216	302.694	12.000	100.000
50.100	22.772	44.066	1.000	54.511	-277.466	-3.388	302.734	12.000	100.000
50.200	22.819	43.976	1.000	54.452	-265.694	-3.498	302.738	12.000	100.000
50.300	22.852	43.917	1.000	54.403	-275.222	-3.089	302.732	12.000	100.000
50.400	22.861	43.898	1.000	54.319	-279.023	-3.409	302.762	12.000	100.000
50.500	22.865	43.891	1.000	54.267	-267.869	-3.514	302.778	12.000	100.000
50.600	22.868	43.887	1.000	54.209	-271.156	-3.128	302.792	12.000	100.000
50.700	22.865	43.887	1.000	54.159	-280.621	-3.012	302.779	12.000	100.000
50.800	22.867	43.887	1.000	54.076	-265.924	-3.956	302.834	12.000	100.000
50.900	22.891	43.835	1.000	54.026	-285.465	-3.164	302.815	12.000	100.000
51.000	22.936	43.751	1.000	53.966	-273.551	-2.596	302.779	12.000	100.000
51.100	22.948	43.720	1.000	53.914	-273.558	-3.884	302.858	12.000	100.000
51.200	22.952	43.712	1.000	53.832	-277.966	-3.435	302.853	12.000	100.000
51.300	22.954	43.709	1.000	53.779	-269.928	-2.773	302.799	12.000	100.000
51.400	22.956	43.708	1.000	53.720	-269.503	-3.553	302.870	12.000	100.000
51.500	22.955	43.706	1.000	53.672	-272.403	-3.238	302.865	12.000	100.000
51.600	22.976	43.658	1.000	53.588	-268.259	-2.679	302.837	12.000	100.000
51.700	23.019	43.570	1.000	53.534	-277.441	-3.279	302.882	12.000	100.000
51.800	23.036	43.538	1.000	53.476	-275.053	-3.441	302.897	12.000	100.000
51.900	23.042	43.525	1.000	53.427	-268.531	-3.223	302.890	12.000	100.000
52.000	23.044	43.524	1.000	53.378	-287.579	-2.985	302.894	12.000	100.000
52.100	23.043	43.524	1.000	53.294	-267.432	-3.514	302.917	12.000	100.000
52.200	23.045	43.522	1.000	53.238	-268.113	-3.453	302.924	12.000	100.000
52.300	23.050	43.507	1.000	53.181	-277.425	-2.932	302.910	12.000	100.000
52.400	23.093	43.414	1.000	53.133	-273.866	-3.502	302.956	12.000	100.000
52.500	23.121	43.360	1.000	53.048	-280.659	-3.811	302.986	12.000	100.000
52.600	23.130	43.345	1.000	52.987	-276.213	-3.334	302.936	12.000	100.000
52.700	23.132	43.339	1.000	52.936	-267.578	-3.007	302.952	12.000	100.000
52.800	23.134	43.337	1.000	52.855	-285.600	-3.030	302.957	12.000	100.000
52.900	23.134	43.336	1.000	52.803	-275.319	-3.812	303.021	12.000	100.000
53.000	23.136	43.328	1.000	52.753	-269.612	-3.411	302.990	12.000	100.000
53.100	23.180	43.238	1.000	52.706	-270.510	-2.750	302.972	12.000	100.000
53.200	23.205	43.182	1.000	52.648	-263.679	-3.556	303.021	12.000	100.000
53.300	23.216	43.160	1.000	52.599	-281.203	-3.483	303.010	12.000	100.000
53.400	23.219	43.155	1.000	52.511	-278.169	-3.235	303.014	12.000	100.000
53.500	23.218	43.154	1.000	52.451	-266.044	-3.066	303.025	12.000	100.000
53.600	23.219	43.151	1.000	52.402	-274.054	-4.227	303.068	12.000	100.000
53.700	23.221	43.149	1.000	52.353	-265.049	-3.187	303.010	12.000	100.000
53.800	23.243	43.090	1.000	52.269	-278.167	-3.067	303.010	12.000	100.000
53.900	23.283	43.008	1.000	52.219	-283.248	-3.406	303.033	12.000	100.000
54.000	23.296	42.977	1.000	52.169	-271.532	-3.671	303.064	12.000	100.000
54.100	23.303	42.967	1.000	52.111	-278.297	-3.525	303.068	12.000	100.000
54.200	23.303	42.965	1.000	52.060	-271.781	-3.274	303.068	12.000	100.000
54.300	23.302	42.963	1.000	51.974	-276.685	-3.647	303.072	12.000	100.000
54.400	23.304	42.963	1.000	51.924	-277.946	-3.806	303.095	12.000	100.000
54.500	23.319	42.916	1.000	51.876	-268.728	-3.464	303.080	12.000	99.205
54.600	23.362	42.826	1.000	51.818	-282.755	-3.075	303.057	12.000	68.461
54.700	23.381	42.793	1.000	51.768	-267.212	-3.432	303.087	12.000	34.296
54.800	23.384	42.783	1.000	51.683	-276.366	-3.577	303.107	12.000	14.201
54.900	23.385	42.781	1.000	51.632	-274.066	-3.345	303.107	12.000	0.333
55.000	23.386	42.778	1.000	51.572	-271.583	-3.045	303.076	12.000	0.000
55.100	23.385	42.777	1.000	51.522	-291.139	-3.671	303.141	12.000	0.000
55.200	23.391	42.765	1.000	51.439	-279.186	-4.501	303.184	12.000	0.000
55.300	23.431	42.669	1.000	51.386	-274.074	-4.008	303.173	12.000	0.000
55.400	23.456	42.618	1.000	51.336	-276.557	-3.418	303.146	12.000	0.000
55.500	23.465	42.600	1.000	51.280	-271.855	-3.345	303.146	12.000	0.000
55.600	23.468	42.595	1.000	51.229	-291.133	-4.481	303.215	12.000	0.000
55.700	23.468	42.592	1.000	51.143	-278.890	-3.902	303.170	12.000	0.000
55.800	23.468	42.592	1.000	51.093	-279.188	-3.692	303.165	12.000	0.000
55.900	23.472	42.581	1.000	51.038	-282.167	-3.878	303.188	12.000	0.000
56.000	23.507	42.491	1.000	50.985	-272.315	-4.004	303.204	12.000	0.000
56.100	23.533	42.433	1.000	50.899	-293.356	-4.100	303.234	12.000	0.000
56.200	23.541	42.416	1.000	50.850	-278.249	-3.970	303.205	12.000	0.000
56.300	23.543	42.410	1.000	50.799	-283.003	-3.695	303.193	12.000	0.000
56.400	23.545	42.408	1.000	50.743	-284.704	-4.119	303.222	12.000	0.000
56.500	23.545	42.408	1.000	50.691	-272.275	-4.223	303.238	12.000	0.000
56.600	23.545	42.407	1.000	50.606	-289.061	-3.792	303.224	12.000	0.000
56.700	23.565	42.349	1.000	50.557	-279.920	-3.992	303.238	12.000	0.000
56.800	23.600	42.268	1.000	50.508	-291.283	-4.200	303.276	12.000	0.000
56.900	23.612	42.238	1.000	50.450	-282.122	-4.336	303.270	12.000	0.000
57.000	23.617	42.229	1.000	50.398	-282.423	-4.437	303.262	12.000	0.000
57.100	23.619	42.226	1.000	50.315	-309.659	-3.851	303.251	12.000	0.000
57.200	23.617	42.224	1.000	50.230	-356.428	-3.500	303.258	12.000	0.000
