Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
22.300	-6.613	9.487	1.000	35.646	1529.408	101.531	296.368	14.400	58.000
22.400	-6.614	9.487	1.000	35.799	1521.960	101.541	296.344	14.400	58.000
22.500	-6.614	9.488	1.000	35.993	1515.888	101.633	296.317	14.400	58.000
22.600	-6.614	9.487	1.000	36.177	1494.300	101.686	296.315	14.400	58.000
22.700	-6.614	9.488	1.000	36.334	1493.581	101.691	296.300	14.400	58.000
22.800	-6.617	9.488	1.000	36.484	1474.519	101.650	296.281	14.400	58.000
22.900	-6.621	9.488	1.000	36.676	1473.163	101.341	296.311	14.400	58.000
23.000	-6.625	9.485	1.000	36.826	1467.193	101.093	296.311	14.400	58.000
23.100	-6.625	9.486	1.000	37.005	1456.414	100.928	296.300	14.400	58.000
23.200	-6.627	9.484	1.000	37.156	1459.594	101.088	296.278	14.400	58.000
23.300	-6.627	9.487	1.000	37.310	1443.562	101.101	296.258	14.400	58.000
23.400	-6.625	9.486	1.000	37.499	1449.372	101.374	296.217	14.400	58.000
23.500	-6.627	9.484	1.000	37.661	1434.038	101.745	296.193	14.400	58.388
23.600	-6.628	9.484	1.000	37.806	1434.950	101.683	296.169	14.400	58.400
23.700	-6.632	9.485	1.000	37.955	1429.963	102.015	296.132	14.400	58.798
23.800	-6.633	9.485	1.000	38.147	1431.283	102.324	296.111	14.400	58.800
23.900	-6.634	9.487	1.000	38.295	1437.174	103.095	296.046	14.400	59.197
24.000	-6.634	9.486	1.000	38.479	1427.670	103.634	295.992	14.400	59.597
24.100	-6.635	9.485	1.000	38.639	1441.277	104.047	295.933	14.400	60.392
24.200	-6.635	9.487	1.000	38.786	1435.036	104.663	295.864	14.400	61.587
24.300	-6.639	9.486	1.000	38.965	1467.805	106.196	295.739	14.400	63.181
24.400	-6.643	9.485	1.000	39.163	1484.186	108.511	295.524	14.400	65.551
24.500	-6.646	9.486	1.000	39.321	1546.409	112.186	295.242	14.400	68.787
24.600	-6.647	9.485	1.000	39.515	1604.489	116.954	294.881	14.400	71.186
24.700	-6.646	9.486	1.000	39.711	1657.706	121.563	294.516	14.400	72.392
24.800	-6.646	9.485	1.000	39.913	1699.944	125.170	294.210	14.400	73.194
24.900	-6.646	9.485	1.000	40.107	1711.129	125.719	294.160	14.400	73.200
25.000	-6.650	9.485	1.000	40.302	1733.135	127.061	294.024	14.400	73.596
25.100	-6.653	9.485	1.000	40.531	1723.918	128.259	293.916	14.400	73.600
25.200	-6.658	9.485	1.000	40.697	1730.037	128.703	293.873	14.400	73.600
25.300	-6.658	9.485	1.000	40.923	1719.145	129.280	293.793	14.005	73.600
25.400	-6.658	9.485	1.000	41.087	1718.311	129.633	293.753	14.000	73.600
25.500	-6.658	9.487	1.000	41.273	1695.702	129.463	293.728	14.000	73.600
25.600	-6.658	9.486	1.000	41.467	1700.295	129.405	293.715	14.000	73.600
25.700	-6.659	9.487	1.000	41.661	1677.569	129.304	293.691	14.000	73.600
25.800	-6.664	9.486	1.000	41.856	1679.546	129.250	293.687	14.000	73.600
25.900	-6.669	9.484	1.000	42.051	1666.743	129.451	293.650	14.000	73.600
26.000	-6.671	9.484	1.000	42.238	1662.867	129.435	293.624	14.000	73.600
26.100	-6.672	9.486	1.000	42.393	1643.381	129.353	293.607	14.000	72.831
26.200	-6.671	9.485	1.000	42.588	1634.130	128.780	293.625	14.000	72.800
26.300	-6.671	9.484	1.000	42.773	1594.087	127.508	293.695	14.000	72.800
26.400	-6.671	9.484	1.000	42.932	1598.447	127.149	293.713	14.000	72.800
26.500	-6.675	9.485	1.000	43.123	1583.838	127.072	293.711	14.000	72.800
26.600	-6.679	9.484	1.000	43.309	1584.800	127.096	293.690	14.000	72.800
26.700	-6.682	9.484	1.000	43.468	1574.444	127.366	293.650	14.000	72.800
26.800	-6.681	9.483	1.000	43.644	1572.225	127.106	293.644	14.000	72.800
26.900	-6.682	9.483	1.000	43.806	1557.588	127.355	293.627	14.000	72.800
27.000	-6.683	9.483	1.000	43.990	1560.687	127.391	293.615	14.000	73.195
27.100	-6.682	9.483	1.000	44.148	1542.001	127.289	293.584	14.000	73.200
27.200	-6.682	9.483	1.000	44.332	1550.297	127.550	293.558	14.000	73.598
27.300	-6.682	9.483	1.000	44.492	1548.784	127.918	293.508	14.000	73.600
27.400	-6.682	9.483	1.000	44.638	1553.564	128.527	293.447	14.000	73.600
27.500	-6.682	9.483	1.000	44.831	1528.600	128.518	293.428	14.000	73.600
27.600	-6.682	9.482	1.000	44.981	1536.240	128.510	293.400	14.000	73.600
27.700	-6.688	9.483	1.000	45.172	1523.889	128.783	293.356	14.000	73.600
27.800	-6.692	9.483	1.000	45.323	1523.651	128.900	293.329	14.000	73.600
27.900	-6.692	9.482	1.000	45.471	1511.931	128.838	293.326	14.000	73.600
28.000	-6.694	9.483	1.000	45.659	1520.500	128.933	293.316	14.000	73.600
28.100	-6.692	9.483	1.000	45.810	1503.758	128.718	293.314	14.000	73.600
28.200	-6.691	9.483	1.000	45.958	1501.500	128.641	293.291	14.000	73.600
28.300	-6.694	9.484	1.000	46.137	1488.042	128.438	293.280	14.000	73.600
28.400	-6.699	9.484	1.000	46.287	1485.437	128.704	293.266	14.000	73.600
28.500	-6.701	9.481	1.000	46.444	1478.536	128.749	293.238	14.000	73.600
28.600	-6.704	9.481	1.000	46.625	1470.518	128.843	293.207	14.000	73.600
28.700	-6.703	9.481	1.000	46.774	1471.580	128.952	293.188	14.000	73.600
28.800	-6.702	9.481	1.000	46.922	1460.494	128.978	293.167	14.000	73.600
28.900	-6.704	9.481	1.000	47.077	1458.310	128.589	293.169	14.000	73.600
29.000	-6.704	9.481	1.000	47.228	1441.087	128.257	293.177	14.000	73.600
29.100	-6.709	9.483	1.000	47.370	1442.945	128.202	293.185	14.000	73.600
29.200	-6.711	9.481	1.000	47.517	1437.619	128.171	293.173	14.000	73.600
29.300	-6.711	9.482	1.000	47.700	1442.449	128.720	293.099	14.000	75.153
29.400	-6.711	9.481	1.000	47.848	1442.265	129.348	293.056	14.000	78.667
29.500	-6.711	9.482	1.000	47.997	1457.515	130.375	292.939	14.000	83.556
29.600	-6.711	9.481	1.000	48.148	1461.401	131.584	292.840	14.000	87.161
29.700	-6.713	9.481	1.000	48.297	1453.535	131.902	292.786	14.000	91.074
29.800	-6.716	9.481	1.000	48.444	1447.334	132.067	292.763	14.000	93.567
29.900	-6.717	9.483	1.000	48.593	1425.398	131.312	292.801	14.000	96.385
30.000	-6.718	9.483	1.000	48.734	1426.466	131.383	292.771	14.000	96.795
30.100	-6.717	9.481	1.000	48.919	1427.039	131.439	292.747	14.000	96.800
30.200	-6.719	9.480	1.000	49.069	1430.585	131.751	292.702	14.000	96.800
30.300	-6.719	9.481	1.000	49.214	1412.423	131.318	292.713	14.000	96.800
30.400	-6.718	9.481	1.000	49.362	1395.530	130.956	292.733	14.000	96.800
30.500	-6.719	9.482	1.000	49.471	1393.310	130.638	292.739	14.000	97.188
30.600	-6.720	9.482	1.000	49.612	1372.390	129.531	292.801	14.000	97.595
30.700	-6.721	9.481	1.000	49.760	1376.574	129.459	292.794	14.000	98.765
30.800	-6.721	9.481	1.000	49.907	1370.254	129.727	292.784	14.000	99.996
30.900	-6.721	9.482	1.000	50.061	1371.644	130.423	292.718	14.000	100.000
31.000	-6.720	9.481	1.000	50.208	1366.910	130.438	292.676	14.000	100.000
31.100	-6.721	9.480	1.000	50.350	1347.585	128.983	292.760	14.000	100.000
31.200	-6.720	9.480	1.000	50.495	1344.670	128.670	292.791	14.000	100.000
31.300	-6.718	9.481	1.000	50.641	1338.816	128.630	292.772	14.000	100.000
31.400	-6.717	9.482	1.000	50.787	1339.787	128.999	292.735	14.000	100.000
31.500	-6.719	9.480	1.000	50.891	1340.283	129.763	292.678	14.000	100.000
31.600	-6.719	9.481	1.000	51.031	1322.829	129.430	292.672	14.000	100.000
31.700	-6.718	9.481	1.000	51.144	1309.345	128.464	292.730	14.000	100.000
31.800	-6.717	9.480	1.000	51.271	1304.415	127.857	292.750	14.000	100.000
31.900	-6.717	9.482	1.000	51.420	1301.520	128.437	292.701	14.000	100.000
32.000	-6.716	9.482	1.000	51.567	1288.438	128.167	292.702	14.000	100.000
32.100	-6.716	9.484	1.000	51.681	1267.293	127.019	292.777	14.000	100.000
32.200	-6.714	9.483	1.000	51.815	1259.962	126.823	292.781	14.000	100.000
32.300	-6.714	9.483	1.000	51.924	1255.389	127.566	292.712	14.000	100.000
32.400	-6.712	9.483	1.000	52.059	1260.870	127.164	292.716	14.000	100.000
32.500	-6.714	9.483	1.000	52.204	1254.879	127.719	292.667	14.000	100.000
32.600	-6.714	9.483	1.000	52.307	1251.705	128.322	292.610	14.000	100.000
32.700	-6.711	9.484	1.000	52.446	1239.187	127.542	292.647	14.000	100.000
32.800	-6.706	9.484	1.000	52.550	1233.363	126.624	292.702	14.000	100.000
32.900	-6.703	9.483	1.000	52.693	1244.694	126.480	292.697	14.000	100.000
33.000	-6.703	9.483	1.000	52.804	1247.164	127.463	292.619	14.000	100.000
33.100	-6.704	9.483	1.000	52.934	1244.795	127.488	292.591	14.000	100.000
33.200	-6.704	9.483	1.000	53.037	1234.003	126.221	292.660	14.000	100.000
33.300	-6.704	9.483	1.000	53.177	1215.482	125.889	292.696	14.000	100.000
33.400	-6.698	9.483	1.000	53.282	1222.732	125.738	292.695	13.605	100.000
33.500	-6.688	9.484	1.000	53.388	1218.540	125.890	292.675	13.600	100.000
33.600	-6.685	9.484	1.000	53.520	1216.997	125.454	292.682	13.600	100.000
33.700	-6.684	9.486	1.000	53.624	1214.312	126.060	292.624	13.600	100.000
33.800	-6.685	9.486	1.000	53.731	1191.659	125.971	292.611	13.600	100.000
33.900	-6.684	9.486	1.000	53.863	1184.571	124.357	292.716	13.600	100.000
34.000	-6.685	9.485	1.000	53.966	1192.592	124.192	292.716	13.600	100.000
34.100	-6.682	9.485	1.000	54.109	1180.090	124.893	292.656	13.600	100.000
34.200	-6.669	9.486	1.000	54.211	1182.813	124.775	292.637	13.600	100.000
34.300	-6.662	9.488	1.000	54.305	1184.756	125.119	292.605	13.600	100.000
34.400	-6.659	9.487	1.000	54.450	1182.479	125.659	292.556	13.600	100.000
34.500	-6.659	9.487	1.000	54.551	1189.538	125.702	292.537	13.600	100.000
34.600	-6.659	9.488	1.000	54.648	1189.960	125.720	292.525	13.600	100.000
34.700	-6.658	9.489	1.000	54.749	1174.655	125.886	292.495	13.600	100.000
34.800	-6.657	9.487	1.000	54.889	1159.161	124.499	292.571	13.600	100.000
34.900	-6.643	9.488	1.000	54.994	1161.092	124.304	292.584	13.600	100.000
35.000	-6.632	9.490	1.000	55.089	1158.939	124.957	292.529	13.600	100.000
35.100	-6.627	9.490	1.000	55.185	1159.638	124.861	292.515	13.600	100.000
35.200	-6.626	9.490	1.000	55.328	1156.260	124.890	292.497	13.600	100.000
35.300	-6.627	9.490	1.000	55.431	1154.783	125.897	292.407	13.600	100.000
35.400	-6.627	9.489	1.000	55.528	1159.860	126.166	292.386	13.600	100.000
35.500	-6.625	9.490	1.000	55.624	1157.457	125.672	292.387	13.600	100.000
35.600	-6.611	9.490	1.000	55.733	1154.925	125.788	292.347	13.600	100.000
35.700	-6.593	9.491	1.000	55.830	1145.943	126.687	292.291	13.600	100.000
35.800	-6.586	9.491	1.000	55.963	1118.888	124.553	292.435	13.600	100.000
35.900	-6.584	9.490	1.000	56.064	1118.054	123.721	292.478	13.600	100.000
36.000	-6.584	9.492	1.000	56.160	1128.633	124.063	292.443	13.600	100.000
36.100	-6.584	9.492	1.000	56.256	1128.497	124.073	292.413	13.600	100.000
36.200	-6.583	9.492	1.000	56.352	1123.309	124.644	292.374	13.600	100.000
36.300	-6.572	9.492	1.000	56.450	1124.610	124.680	292.357	13.600	100.000
36.400	-6.548	9.493	1.000	56.549	1115.408	124.575	292.356	13.600	100.000
36.500	-6.539	9.493	1.000	56.683	1119.852	124.981	292.323	13.600	100.000
36.600	-6.537	9.494	1.000	56.758	1112.191	124.747	292.304	13.600	100.000
36.700	-6.536	9.495	1.000	56.844	1096.327	123.389	292.390	13.600	100.000
36.800	-6.535	9.494	1.000	56.980	1120.043	124.511	292.275	13.600	100.000
36.900	-6.535	9.493	1.000	57.085	1125.489	125.589	292.186	13.600	100.000
37.000	-6.529	9.495	1.000	57.184	1119.403	126.548	292.129	13.600	100.000
37.100	-6.500	9.495	1.000	57.282	1119.313	126.261	292.115	13.600	100.000
37.200	-6.485	9.499	1.000	57.379	1103.898	125.265	292.171	13.600	100.000
37.300	-6.481	9.499	1.000	57.477	1089.400	124.777	292.197	13.600	100.000
37.400	-6.478	9.500	1.000	57.575	1092.404	124.207	292.215	13.600	100.000
37.500	-6.478	9.498	1.000	57.639	1095.648	124.058	292.205	13.600	100.000
37.600	-6.478	9.497	1.000	57.722	1067.069	124.436	292.168	13.600	100.000
37.700	-6.475	9.498	1.000	57.819	1015.043	121.231	292.369	13.600	100.000
37.800	-6.446	9.499	1.000	57.875	967.218	116.791	292.732	13.600	100.000
37.900	-6.421	9.501	1.000	57.958	907.718	111.473	293.121	13.600	100.000
38.000	-6.412	9.502	1.000	58.011	861.252	106.101	293.539	13.600	100.000
38.100	-6.409	9.502	1.000	58.061	813.574	101.704	293.863	13.600	100.000
38.200	-6.408	9.502	1.000	58.110	768.538	96.615	294.264	13.600	100.000
38.300	-6.408	9.501	1.000	58.157	736.623	92.901	294.565	13.600	100.000
38.400	-6.408	9.500	1.000	58.205	706.206	89.448	294.841	13.600	100.000
38.500	-6.390	9.503	1.000	58.256	661.081	86.303	295.107	13.600	100.000
38.600	-6.354	9.504	1.000	58.262	634.926	83.105	295.353	13.600	100.000
38.700	-6.340	9.504	1.000	58.303	608.688	79.758	295.615	13.600	100.000
38.800	-6.335	9.505	1.000	58.309	578.679	77.433	295.821	13.600	100.000
38.900	-6.335	9.506	1.000	58.319	558.619	74.667	296.007	13.600	100.000
39.000	-6.335	9.506	1.000	58.355	540.034	72.575	296.200	13.600	100.000
39.100	-6.333	9.504	1.000	58.368	512.768	70.449	296.367	13.600	100.000
39.200	-6.318	9.507	1.000	58.403	499.684	68.633	296.509	13.600	100.000
39.300	-6.278	9.509	1.000	58.408	486.996	67.284	296.625	13.600	100.000
39.400	-6.260	9.509	1.000	58.418	466.417	65.567	296.765	13.600	100.000
39.500	-6.252	9.509	1.000	58.452	460.019	65.275	296.809	13.600	100.000
39.600	-6.251	9.509	1.000	58.458	458.375	65.144	296.817	13.600	100.000
39.700	-6.251	9.509	1.000	58.458	442.214	63.834	296.936	13.600	100.000
39.800	-6.251	9.509	1.000	58.457	423.476	62.752	297.030	13.600	100.000
39.900	-6.245	9.509	1.000	58.498	425.663	61.720	297.119	13.600	100.000
40.000	-6.201	9.510	1.000	58.479	423.863	61.159	297.171	13.600	100.000
40.100	-6.171	9.515	1.000	58.503	413.143	60.835	297.200	13.600	100.000
40.200	-6.161	9.514	1.000	58.507	394.524	59.448	297.317	13.600	100.000
40.300	-6.158	9.516	1.000	58.505	392.719	59.022	297.361	13.600	100.000
40.400	-6.157	9.514	1.000	58.508	390.576	58.240	297.416	13.600	100.000
40.500	-6.155	9.515	1.000	58.506	376.880	57.209	297.504	13.600	100.000
40.600	-6.153	9.515	1.000	58.507	377.413	56.650	297.566	13.600	100.000
40.700	-6.109	9.516	1.000	58.505	367.400	56.362	297.600	13.600	100.000
40.800	-6.074	9.516	1.000	58.505	368.030	56.251	297.607	13.600	100.000
40.900	-6.061	9.517	1.000	58.505	371.862	55.872	297.638	13.600	100.000
41.000	-6.057	9.517	1.000	58.506	367.164	56.159	297.627	13.600	100.000
41.100	-6.057	9.517	1.000	58.505	363.846	55.474	297.681	13.600	100.000
41.200	-6.056	9.518	1.000	58.506	366.652	55.586	297.679	13.600	100.000
41.300	-6.056	9.518	1.000	58.506	362.920	55.468	297.689	13.600	100.000
41.400	-6.031	9.519	1.000	58.506	361.386	55.195	297.719	13.600	100.000
41.500	-5.979	9.521	1.000	58.522	368.076	55.614	297.693	13.600	100.000
41.600	-5.958	9.522	1.000	58.517	363.029	55.098	297.731	13.600	100.000
41.700	-5.951	9.522	1.000	58.508	352.937	54.875	297.744	13.600	100.000
41.800	-5.949	9.522	1.000	58.523	359.679	55.210	297.740	13.600	100.000
41.900	-5.949	9.522	1.000	58.518	363.466	54.831	297.764	13.600	100.000
42.000	-5.948	9.523	1.000	58.532	364.101	55.434	297.723	13.600	100.000
42.100	-5.928	9.524	1.000	58.551	365.022	55.391	297.740	13.600	100.000
42.200	-5.872	9.525	1.000	58.555	359.566	55.389	297.750	13.600	100.000
42.300	-5.847	9.526	1.000	58.556	360.012	55.013	297.761	13.600	100.000
42.400	-5.840	9.526	1.000	58.555	360.300	54.852	297.779	13.600	100.000
42.500	-5.837	9.527	1.000	58.554	359.416	55.242	297.752	13.600	100.000
42.600	-5.836	9.528	1.000	58.553	362.485	54.775	297.767	13.600	100.000
42.700	-5.836	9.527	1.000	58.555	360.039	55.437	297.749	13.600	100.000
42.800	-5.831	9.526	1.000	58.554	353.333	54.478	297.806	13.600	100.000
42.900	-5.774	9.528	1.000	58.554	356.021	54.579	297.816	13.600	100.000
43.000	-5.735	9.531	1.000	58.554	362.278	55.071	297.769	13.600	100.000
43.100	-5.722	9.530	1.000	58.556	357.447	54.197	297.822	13.600	100.000
43.200	-5.718	9.531	1.000	58.555	352.336	55.051	297.798	13.600	100.000
43.300	-5.717	9.531	1.000	58.555	355.355	54.280	297.832	13.600	100.000
43.400	-5.715	9.531	1.000	58.555	359.645	54.688	297.817	13.600	100.000
43.500	-5.712	9.530	1.000	58.556	343.263	53.250	297.893	13.600	100.000
43.600	-5.658	9.532	1.000	58.553	346.567	53.781	297.905	13.600	100.000
43.700	-5.613	9.534	1.000	58.554	356.258	54.041	297.868	13.600	100.000
43.800	-5.598	9.533	1.000	58.555	346.819	53.913	297.871	13.600	100.000
43.900	-5.594	9.533	1.000	58.555	342.086	53.092	297.924	13.600	100.000
44.000	-5.594	9.534	1.000	58.553	346.868	53.734	297.887	13.600	100.000
44.100	-5.593	9.533	1.000	58.554	348.953	53.132	297.928	13.600	100.000
44.200	-5.592	9.535	1.000	58.554	344.329	53.697	297.906	13.600	100.000
44.300	-5.559	9.534	1.000	58.555	347.200	53.358	297.932	13.600	100.000
44.400	-5.495	9.535	1.000	58.555	350.653	53.626	297.925	13.600	100.000
44.500	-5.473	9.535	1.000	58.554	344.314	53.294	297.944	13.600	100.000
44.600	-5.467	9.535	1.000	58.555	345.166	53.227	297.930	13.600	100.000
44.700	-5.463	9.535	1.000	58.555	343.894	54.158	297.873	13.600	100.000
44.800	-5.463	9.535	1.000	58.555	345.830	53.395	297.943	13.600	100.000
44.900	-5.462	9.535	1.000	58.553	343.198	53.735	297.926	13.600	100.000
45.000	-5.438	9.535	1.000	58.553	341.188	53.282	297.940	13.600	100.000
45.100	-5.369	9.536	1.000	58.553	345.522	54.006	297.885	13.600	100.000
45.200	-5.345	9.536	1.000	58.555	340.558	53.362	297.920	13.600	100.000
45.300	-5.336	9.538	1.000	58.554	340.534	52.996	297.948	13.600	100.000
45.400	-5.334	9.536	1.000	58.554	340.897	53.625	297.930	13.600	100.000
45.500	-5.332	9.536	1.000	58.554	344.420	53.515	297.940	13.600	100.000
45.600	-5.333	9.537	1.000	58.554	347.812	53.880	297.915	13.600	100.000
45.700	-5.327	9.539	1.000	58.553	344.417	53.110	297.954	13.600	100.000
45.800	-5.261	9.539	1.000	58.554	342.344	53.993	297.890	13.600	100.000
45.900	-5.219	9.537	1.000	58.554	345.289	54.027	297.894	13.205	100.000
46.000	-5.207	9.537	1.000	58.553	346.006	53.626	297.924	13.200	100.000
46.100	-5.203	9.538	1.000	58.554	333.641	53.287	297.933	13.200	100.000
46.200	-5.201	9.536	1.000	58.553	344.298	54.044	297.892	13.200	100.000
46.300	-5.201	9.538	1.000	58.553	342.341	53.736	297.908	13.200	100.000
46.400	-5.196	9.538	1.000	58.554	341.271	53.616	297.913	13.200	100.000
46.500	-5.134	9.536	1.000	58.553	347.472	53.102	297.961	13.200	100.000
46.600	-5.085	9.537	1.000	58.553	345.220	53.807	297.920	13.200	100.000
46.700	-5.071	9.538	1.000	58.563	352.361	53.571	297.899	13.200	100.000
46.800	-5.065	9.537	1.000	58.606	408.529	54.827	297.711	13.200	100.000
46.900	-5.065	9.537	1.000	58.657	582.632	67.486	296.899	13.200	100.000
47.000	-5.065	9.535	1.000	58.751	770.157	84.504	295.571	13.200	100.000
47.100	-5.063	9.538	1.000	58.848	934.793	102.660	294.153	13.200	100.000
47.200	-5.032	9.536	1.000	58.943	998.986	114.302	293.210	13.200	100.000
47.300	-4.965	9.536	1.000	59.008	977.663	116.010	293.039	13.200	100.000
47.400	-4.943	9.535	1.000	59.090	983.045	116.539	292.969	13.200	100.000
47.500	-4.934	9.537	1.000	59.189	989.616	116.832	292.911	13.200	100.000
47.600	-4.932	9.536	1.000	59.252	983.867	117.499	292.804	13.200	100.000
47.700	-4.933	9.538	1.000	59.337	984.495	116.722	292.812	13.200	100.000
47.800	-4.932	9.538	1.000	59.434	986.451	117.485	292.744	13.200	100.000
47.900	-4.905	9.539	1.000	59.486	981.396	116.641	292.789	13.200	100.000
48.000	-4.837	9.538	1.000	59.580	954.943	116.340	292.798	13.200	100.000
48.100	-4.812	9.537	1.000	59.677	949.683	115.040	292.881	13.200	100.000
48.200	-4.803	9.535	1.000	59.731	954.017	114.297	292.912	13.200	100.000
48.300	-4.799	9.535	1.000	59.825	953.285	115.226	292.817	13.200	100.000
48.400	-4.799	9.536	1.000	59.912	955.216	115.044	292.791	13.200	100.000
48.500	-4.799	9.537	1.000	59.973	953.066	115.362	292.765	13.200	100.000
48.600	-4.793	9.535	1.000	60.069	954.272	115.705	292.705	13.200	100.000
48.700	-4.729	9.535	1.000	60.122	948.528	115.812	292.687	13.200	100.000
48.800	-4.688	9.535	1.000	60.218	941.457	115.670	292.646	13.200	100.000
48.900	-4.674	9.534	1.000	60.267	924.793	114.221	292.744	13.200	100.000
49.000	-4.670	9.534	1.000	60.362	925.313	113.683	292.791	13.200	100.000
49.100	-4.669	9.535	1.000	60.415	922.133	113.080	292.819	13.200	100.000
49.200	-4.669	9.533	1.000	60.508	920.838	113.655	292.758	13.200	100.000
49.300	-4.665	9.535	1.000	60.595	920.158	113.735	292.723	13.200	100.000
49.400	-4.607	9.531	1.000	60.658	918.962	113.909	292.695	13.200	100.000
49.500	-4.562	9.529	1.000	60.742	920.087	113.620	292.690	13.200	100.000
49.600	-4.548	9.529	1.000	60.804	921.651	114.330	292.629	13.200	100.000
49.700	-4.543	9.529	1.000	60.887	918.462	114.222	292.610	13.200	100.000
49.800	-4.542	9.528	1.000	60.950	901.078	112.705	292.707	13.200	100.000
49.900	-4.542	9.531	1.000	61.001	890.601	111.111	292.805	13.200	100.000
50.000	-4.540	9.528	1.000	61.095	886.429	111.899	292.761	13.200	100.000
50.100	-4.512	9.529	1.000	61.147	896.202	112.060	292.735	13.200	100.000
50.200	-4.451	9.524	1.000	61.231	894.220	112.274	292.699	13.200	100.000
50.300	-4.430	9.523	1.000	61.294	892.863	112.167	292.700	13.200	100.000
50.400	-4.423	9.524	1.000	61.345	896.324	111.539	292.708	13.200	100.000
50.500	-4.422	9.523	1.000	61.427	896.738	112.861	292.607	13.200	100.000
50.600	-4.422	9.522	1.000	61.490	890.133	112.178	292.642	13.200	100.000
50.700	-4.420	9.522	1.000	61.539	870.195	111.238	292.689	13.200	100.000
50.800	-4.399	9.521	1.000	61.621	865.161	110.071	292.749	13.200	100.000
50.900	-4.335	9.516	1.000	61.683	869.557	110.667	292.727	13.200	100.000
51.000	-4.311	9.516	1.000	61.732	867.774	110.188	292.738	13.200	100.000
51.100	-4.303	9.516	1.000	61.815	868.287	110.540	292.701	13.200	100.000
51.200	-4.301	9.514	1.000	61.878	863.877	109.817	292.736	13.200	100.000
51.300	-4.300	9.513	1.000	61.927	864.310	110.606	292.660	13.200	100.000
51.400	-4.300	9.516	1.000	62.011	862.165	110.344	292.664	13.200	100.000
51.500	-4.294	9.512	1.000	62.061	848.559	110.145	292.666	13.200	100.000
51.600	-4.238	9.509	1.000	62.119	829.615	107.608	292.831	13.200	100.000
51.700	-4.204	9.506	1.000	62.171	831.572	107.810	292.828	13.200	100.000
51.800	-4.191	9.506	1.000	62.256	829.641	107.593	292.815	13.200	100.000
51.900	-4.190	9.505	1.000	62.305	834.177	108.279	292.783	13.200	100.000
52.000	-4.188	9.507	1.000	62.364	839.188	108.210	292.782	13.200	100.000
52.100	-4.188	9.506	1.000	62.414	833.861	108.500	292.734	13.200	100.000
52.200	-4.185	9.506	1.000	62.505	834.385	108.552	292.711	13.200	100.000
52.300	-4.134	9.499	1.000	62.557	830.133	108.567	292.699	13.200	100.000
52.400	-4.094	9.496	1.000	62.606	828.905	108.606	292.694	13.200	100.000
52.500	-4.081	9.494	1.000	62.663	833.905	108.469	292.700	13.200	100.000
52.600	-4.077	9.493	1.000	62.714	833.918	108.844	292.640	13.200	100.000
52.700	-4.076	9.495	1.000	62.800	835.621	108.916	292.621	13.200	100.000
52.800	-4.075	9.494	1.000	62.849	831.696	108.867	292.626	13.200	100.000
52.900	-4.074	9.494	1.000	62.899	807.202	108.003	292.644	13.200	100.000
53.000	-4.049	9.492	1.000	62.948	801.909	105.981	292.787	13.200	100.000
53.100	-3.995	9.487	1.000	63.009	808.694	106.903	292.728	13.200	100.000
53.200	-3.976	9.484	1.000	63.058	803.115	106.786	292.723	13.200	100.000
53.300	-3.971	9.482	1.000	63.105	800.379	106.736	292.721	13.200	100.000
53.400	-3.969	9.483	1.000	63.155	803.301	106.625	292.717	13.200	100.000
53.500	-3.968	9.483	1.000	63.239	806.004	106.838	292.693	13.200	100.000
53.600	-3.968	9.483	1.000	63.288	805.521	106.798	292.673	13.200	100.000
53.700	-3.948	9.481	1.000	63.337	798.372	107.133	292.649	13.200	100.000
53.800	-3.893	9.477	1.000	63.397	801.933	106.642	292.660	13.200	100.000
53.900	-3.870	9.476	1.000	63.449	807.464	107.451	292.590	13.200	100.000
54.000	-3.866	9.473	1.000	63.495	805.604	107.619	292.570	13.200	100.000
54.100	-3.864	9.471	1.000	63.545	800.429	107.485	292.566	13.200	100.000
54.200	-3.863	9.474	1.000	63.593	802.440	107.621	292.548	13.200	100.000
54.300	-3.864	9.473	1.000	63.642	797.975	107.338	292.552	13.200	100.000
54.400	-3.858	9.472	1.000	63.691	774.694	105.500	292.674	13.200	100.000
54.500	-3.808	9.466	1.000	63.774	779.082	105.170	292.717	13.200	100.000
54.600	-3.775	9.462	1.000	63.827	781.261	104.973	292.710	13.200	100.000
54.700	-3.766	9.461	1.000	63.875	780.718	105.058	292.692	13.200	100.000
54.800	-3.763	9.461	1.000	63.925	778.794	104.889	292.686	13.200	100.000
54.900	-3.760	9.461	1.000	63.971	775.499	105.245	292.669	13.200	100.000
55.000	-3.761	9.461	1.000	64.022	774.858	105.363	292.650	13.200	100.000
55.100	-3.756	9.458	1.000	64.073	772.624	104.984	292.653	13.200	100.000
55.200	-3.712	9.453	1.000	64.122	776.316	105.476	292.601	13.200	100.000
55.300	-3.673	9.448	1.000	64.170	772.833	105.142	292.609	13.200	100.000
55.400	-3.664	9.447	1.000	64.219	775.922	105.677	292.575	13.200	100.000
55.500	-3.659	9.446	1.000	64.267	774.355	105.104	292.599	13.200	100.000
55.600	-3.658	9.445	1.000	64.328	780.045	105.477	292.577	13.200	100.000
