Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
65.000	41.463	29.148	1.000	65.101	279.006	54.700	302.097	16.000	15.600
65.100	41.472	29.092	1.000	65.119	284.618	55.311	302.044	16.000	15.600
65.200	41.477	29.051	1.000	65.100	286.274	55.002	302.051	16.000	15.600
65.300	41.478	29.038	1.000	65.100	285.103	54.822	302.067	16.000	15.600
65.400	41.479	29.034	1.000	65.099	279.263	54.815	302.067	16.000	15.600
65.500	41.478	29.032	1.000	65.117	284.420	54.641	302.082	16.000	15.600
65.600	41.477	29.031	1.000	65.100	284.488	54.815	302.067	16.000	15.600
65.700	41.480	29.032	1.000	65.099	279.895	54.578	302.071	16.000	15.600
65.800	41.480	29.002	1.000	65.099	276.460	54.410	302.086	16.000	15.600
65.900	41.480	28.949	1.000	65.099	286.651	54.871	302.063	16.000	15.600
66.000	41.482	28.929	1.000	65.099	284.399	54.838	302.063	16.000	15.600
66.100	41.482	28.923	1.000	65.100	286.849	55.044	302.051	16.000	15.600
66.200	41.480	28.921	1.000	65.119	279.113	55.427	302.044	16.000	15.600
66.300	41.481	28.921	1.000	65.099	282.116	54.180	302.090	16.000	15.600
66.400	41.483	28.921	1.000	65.102	276.543	54.997	302.060	16.000	15.600
66.500	41.484	28.903	1.000	65.102	279.556	54.261	302.093	16.000	15.600
66.600	41.480	28.856	1.000	65.100	276.836	54.630	302.086	16.000	15.600
66.700	41.480	28.834	1.000	65.100	281.702	54.641	302.090	16.000	15.600
66.800	41.482	28.829	1.000	65.100	282.093	54.460	302.086	16.000	15.600
66.900	41.481	28.828	1.000	65.099	284.179	55.024	302.075	16.000	15.600
67.000	41.480	28.827	1.000	65.098	284.125	54.765	302.059	16.000	15.600
67.100	41.481	28.825	1.000	65.099	276.790	54.566	302.093	16.000	15.600
67.200	41.480	28.821	1.000	65.098	279.631	54.353	302.090	16.000	15.600
67.300	41.477	28.780	1.000	65.099	278.902	54.305	302.086	16.000	15.600
67.400	41.474	28.756	1.000	65.099	284.679	54.569	302.071	16.000	15.600
67.500	41.473	28.750	1.000	65.097	276.833	54.461	302.078	16.000	15.600
67.600	41.472	28.746	1.000	65.100	279.418	54.450	302.086	16.000	15.600
67.700	41.474	28.746	1.000	65.101	286.138	54.780	302.063	16.000	15.600
67.800	41.473	28.746	1.000	65.099	280.077	54.654	302.059	16.000	15.600
67.900	41.471	28.742	1.000	65.101	283.903	54.809	302.048	16.000	15.600
68.000	41.467	28.711	1.000	65.099	285.016	54.670	302.066	16.000	15.600
68.100	41.461	28.689	1.000	65.099	281.392	54.710	302.063	16.000	15.600
68.200	41.461	28.682	1.000	65.098	281.850	54.640	302.059	16.000	15.600
68.300	41.461	28.679	1.000	65.100	278.942	54.330	302.091	16.000	15.600
68.400	41.461	28.679	1.000	65.099	286.799	55.506	302.007	16.000	15.600
68.500	41.462	28.679	1.000	65.099	284.223	54.748	302.064	16.000	15.600
68.600	41.461	28.679	1.000	65.100	281.980	54.795	302.059	16.000	15.600
68.700	41.456	28.665	1.000	65.099	278.991	55.128	302.048	16.000	15.600
68.800	41.449	28.639	1.000	65.099	282.161	54.307	302.095	16.000	15.600
68.900	41.448	28.628	1.000	65.099	284.478	54.930	302.046	16.000	15.600
69.000	41.448	28.626	1.000	65.101	292.623	54.621	302.058	16.000	15.600
69.100	41.448	28.625	1.000	65.099	287.809	55.113	302.040	16.000	15.600
69.200	41.448	28.625	1.000	65.100	285.786	54.940	302.040	16.000	15.600
69.300	41.448	28.622	1.000	65.099	281.176	54.502	302.058	16.000	15.600
69.400	41.445	28.615	1.000	65.100	285.124	54.726	302.048	16.000	15.600
69.500	41.439	28.592	1.000	65.100	287.594	54.983	302.040	16.000	15.600
69.600	41.433	28.582	1.000	65.100	277.631	54.898	302.051	16.000	15.600
69.700	41.434	28.580	1.000	65.099	280.594	54.483	302.055	16.000	15.600
69.800	41.432	28.578	1.000	65.099	283.097	54.330	302.073	16.000	15.600
69.900	41.432	28.579	1.000	65.101	277.117	54.474	302.067	16.000	15.600
70.000	41.432	28.578	1.000	65.097	282.612	54.510	302.074	16.000	15.600
70.100	41.431	28.575	1.000	65.099	281.455	54.704	302.053	16.000	15.600
70.200	41.419	28.560	1.000	65.099	281.651	54.604	302.058	16.000	15.600
70.300	41.414	28.548	1.000	65.101	288.121	54.738	302.037	16.000	15.600
70.400	41.412	28.545	1.000	65.099	277.189	55.231	302.018	16.000	15.600
70.500	41.411	28.543	1.000	65.101	282.872	54.321	302.085	16.000	15.600
70.600	41.409	28.542	1.000	65.099	289.354	54.585	302.068	16.000	15.600
70.700	41.410	28.543	1.000	65.099	287.750	54.932	302.041	16.000	15.600
70.800	41.408	28.543	1.000	65.099	287.240	55.261	302.008	16.000	15.600
70.900	41.397	28.528	1.000	65.101	282.011	55.212	302.015	16.000	15.600
71.000	41.390	28.519	1.000	65.099	287.040	54.543	302.060	16.000	15.600
71.100	41.388	28.516	1.000	65.099	285.231	54.903	302.041	16.000	15.600
71.200	41.386	28.516	1.000	65.100	278.957	54.652	302.058	16.000	15.600
71.300	41.387	28.516	1.000	65.099	284.805	54.464	302.066	16.000	15.600
71.400	41.387	28.515	1.000	65.099	284.231	55.088	302.009	16.000	15.600
71.500	41.386	28.514	1.000	65.099	281.994	54.785	302.037	16.000	15.600
71.600	41.379	28.509	1.000	65.100	284.936	54.650	302.043	16.000	15.600
71.700	41.367	28.498	1.000	65.099	281.868	54.861	302.040	16.000	15.600
71.800	41.363	28.495	1.000	65.099	281.807	54.668	302.057	16.000	15.600
71.900	41.360	28.493	1.000	65.100	284.072	54.661	302.052	16.000	15.600
72.000	41.360	28.493	1.000	65.101	285.217	54.547	302.048	16.000	15.600
72.100	41.358	28.493	1.000	65.101	277.038	54.369	302.044	16.000	15.600
72.200	41.358	28.493	1.000	65.101	279.478	54.462	302.043	16.000	15.600
72.300	41.354	28.489	1.000	65.099	284.031	54.430	302.054	16.000	15.600
72.400	41.342	28.483	1.000	65.100	282.006	54.515	302.048	16.000	15.600
72.500	41.337	28.481	1.000	65.100	278.904	54.721	302.040	16.000	15.600
72.600	41.337	28.480	1.000	65.102	284.654	54.483	302.060	16.000	15.600
72.700	41.335	28.480	1.000	65.100	281.179	54.890	302.045	16.000	15.600
72.800	41.334	28.481	1.000	65.100	284.876	54.602	302.047	16.000	15.600
72.900	41.333	28.478	1.000	65.099	281.268	55.303	302.023	16.000	15.600
73.000	41.331	28.480	1.000	65.099	281.762	54.617	302.037	16.000	15.600
73.100	41.321	28.474	1.000	65.100	283.742	54.284	302.057	16.000	15.600
73.200	41.315	28.474	1.000	65.100	284.033	54.535	302.034	16.000	15.600
73.300	41.312	28.475	1.000	65.099	281.791	54.566	302.032	16.000	15.600
73.400	41.309	28.473	1.000	65.100	278.847	54.973	302.014	16.000	15.600
73.500	41.312	28.475	1.000	65.098	289.845	54.914	302.009	16.000	15.600
73.600	41.311	28.472	1.000	65.099	288.551	54.981	302.019	16.000	15.600
73.700	41.310	28.474	1.000	65.099	276.822	54.742	302.017	16.000	15.600
73.800	41.301	28.472	1.000	65.101	286.341	54.616	302.044	16.000	15.600
73.900	41.291	28.471	1.000	65.099	284.271	54.663	302.037	16.000	15.600
74.000	41.289	28.471	1.000	65.100	284.783	54.612	302.039	16.000	15.600
74.100	41.289	28.468	1.000	65.102	287.222	55.020	302.008	16.000	15.600
74.200	41.289	28.469	1.000	65.100	279.114	54.959	302.005	16.000	15.600
74.300	41.289	28.469	1.000	65.101	286.354	54.735	302.029	16.000	15.600
74.400	41.289	28.469	1.000	65.099	282.009	54.896	302.011	16.000	15.600
74.500	41.285	28.471	1.000	65.098	281.876	54.846	302.015	16.000	15.600
74.600	41.275	28.470	1.000	65.099	283.931	54.884	302.016	16.000	15.600
74.700	41.271	28.472	1.000	65.101	279.680	54.840	302.020	16.000	15.600
74.800	41.270	28.470	1.000	65.101	286.730	54.190	302.055	16.000	15.600
74.900	41.271	28.471	1.000	65.099	285.170	55.135	302.017	16.000	15.600
75.000	41.269	28.471	1.000	65.099	278.855	54.465	302.033	16.000	15.600
75.100	41.270	28.471	1.000	65.100	281.668	54.618	302.039	16.000	15.600
75.200	41.266	28.471	1.000	65.099	281.210	54.824	302.019	16.000	15.600
75.300	41.260	28.473	1.000	65.100	282.577	53.922	302.057	16.000	15.600
75.400	41.257	28.471	1.000	65.101	286.013	55.019	302.015	16.000	15.600
75.500	41.257	28.471	1.000	65.099	281.578	54.350	302.035	16.000	15.600
75.600	41.255	28.471	1.000	65.099	278.992	54.632	302.036	16.000	15.600
75.700	41.257	28.471	1.000	65.099	287.155	54.729	302.025	16.000	15.600
75.800	41.255	28.471	1.000	65.099	284.182	54.416	302.027	16.000	15.600
75.900	41.256	28.471	1.000	65.099	284.587	54.459	302.031	16.000	15.600
76.000	41.254	28.471	1.000	65.099	281.019	54.558	302.028	16.000	15.600
76.100	41.252	28.474	1.000	65.099	277.569	54.409	302.045	16.000	15.600
76.200	41.251	28.475	1.000	65.100	283.720	54.679	302.027	16.000	15.600
76.300	41.250	28.472	1.000	65.101	281.973	54.634	302.027	16.000	15.600
76.400	41.250	28.472	1.000	65.101	281.811	54.607	302.025	16.000	15.600
76.500	41.250	28.473	1.000	65.098	281.273	54.349	302.034	16.000	15.600
76.600	41.250	28.473	1.000	65.099	274.109	54.135	302.056	16.000	15.600
76.700	41.248	28.471	1.000	65.099	284.276	54.369	302.032	16.000	15.600
76.800	41.247	28.471	1.000	65.099	283.540	54.206	302.035	16.000	15.600
76.900	41.247	28.472	1.000	65.099	283.470	54.830	302.016	16.000	15.600
77.000	41.247	28.473	1.000	65.100	284.624	54.708	302.012	16.000	15.600
77.100	41.247	28.473	1.000	65.099	282.186	54.700	302.016	16.000	15.600
77.200	41.248	28.474	1.000	65.101	281.824	54.624	302.016	16.000	15.600
77.300	41.247	28.473	1.000	65.099	283.643	54.061	302.057	16.000	15.600
77.400	41.247	28.471	1.000	65.099	282.741	54.737	302.026	16.000	15.600
77.500	41.248	28.470	1.000	65.099	285.967	54.607	302.014	16.000	15.600
77.600	41.249	28.468	1.000	65.101	292.376	55.390	301.970	16.000	15.600
77.700	41.250	28.469	1.000	65.099	284.572	55.237	301.982	16.000	15.600
77.800	41.249	28.468	1.000	65.099	279.912	54.481	302.026	16.000	15.600
77.900	41.249	28.471	1.000	65.099	283.958	54.348	302.015	16.000	15.600
78.000	41.248	28.471	1.000	65.099	285.004	54.667	301.996	16.000	15.600
78.100	41.251	28.470	1.000	65.101	281.161	54.727	302.006	16.000	15.600
78.200	41.256	28.465	1.000	65.100	282.025	54.976	301.985	16.000	15.600
78.300	41.256	28.464	1.000	65.098	281.898	54.555	302.011	16.000	15.600
78.400	41.256	28.464	1.000	65.099	279.447	54.331	302.020	16.000	15.600
78.500	41.257	28.462	1.000	65.100	286.869	54.487	302.010	16.000	15.600
78.600	41.256	28.462	1.000	65.099	285.160	54.681	301.998	16.000	15.600
78.700	41.257	28.463	1.000	65.099	279.184	54.748	302.000	16.000	15.600
78.800	41.259	28.462	1.000	65.099	289.673	54.593	302.014	16.000	15.600
78.900	41.262	28.454	1.000	65.099	285.303	54.982	301.986	16.000	15.600
79.000	41.266	28.448	1.000	65.100	276.802	54.564	302.004	16.000	15.600
79.100	41.267	28.446	1.000	65.101	281.413	54.554	302.008	16.000	15.600
79.200	41.266	28.446	1.000	65.100	278.976	54.891	301.995	16.000	15.600
79.300	41.266	28.445	1.000	65.099	284.524	54.303	302.033	16.000	15.600
79.400	41.269	28.445	1.000	65.099	289.030	55.029	302.000	16.000	15.600
79.500	41.267	28.445	1.000	65.099	278.415	54.579	302.016	16.000	15.600
79.600	41.272	28.435	1.000	65.100	276.683	53.931	302.033	16.000	15.600
79.700	41.275	28.429	1.000	65.099	284.448	54.854	301.989	16.000	15.600
79.800	41.278	28.426	1.000	65.073	284.242	54.126	302.034	16.000	15.600
79.900	41.278	28.425	1.000	65.099	279.943	54.237	302.017	16.000	15.600
80.000	41.277	28.425	1.000	65.101	278.706	54.481	302.003	15.605	15.600
80.100	41.279	28.425	1.000	65.101	281.642	54.474	302.017	15.600	15.600
80.200	41.277	28.425	1.000	65.071	281.081	54.623	302.017	15.600	15.600
80.300	41.280	28.415	1.000	65.100	286.542	54.838	302.003	15.600	15.600
80.400	41.287	28.400	1.000	65.072	282.148	54.762	302.004	15.600	15.600
80.500	41.290	28.395	1.000	65.097	274.674	54.101	302.031	15.600	15.600
80.600	41.289	28.394	1.000	65.074	283.530	54.296	302.010	15.600	15.600
80.700	41.291	28.392	1.000	65.099	284.796	54.740	301.982	15.600	15.600
80.800	41.292	28.392	1.000	65.072	275.998	54.480	302.010	15.600	15.600
80.900	41.292	28.393	1.000	65.070	281.396	54.406	302.006	15.600	15.600
81.000	41.295	28.384	1.000	65.072	288.806	54.944	301.963	15.600	15.600
81.100	41.299	28.363	1.000	65.070	280.227	54.470	302.009	15.600	15.600
81.200	41.304	28.354	1.000	65.098	283.573	55.059	301.969	15.600	15.600
81.300	41.305	28.351	1.000	65.072	285.180	54.706	301.978	15.600	15.600
81.400	41.303	28.348	1.000	65.097	282.112	54.530	301.981	15.600	15.600
81.500	41.304	28.349	1.000	65.074	286.793	54.855	301.991	15.600	15.600
81.600	41.305	28.348	1.000	65.098	280.160	54.874	301.983	15.600	15.600
81.700	41.305	28.348	1.000	65.054	274.814	54.772	301.981	15.600	15.600
81.800	41.311	28.320	1.000	65.097	281.772	54.022	302.014	15.600	15.600
81.900	41.314	28.303	1.000	65.054	294.736	55.134	301.952	15.600	15.600
82.000	41.316	28.299	1.000	65.096	289.688	54.856	301.961	15.600	15.600
82.100	41.316	28.297	1.000	65.073	280.243	54.576	301.992	15.600	15.600
82.200	41.316	28.296	1.000	65.096	281.389	54.713	301.984	15.600	15.600
82.300	41.315	28.296	1.000	65.054	283.918	54.517	301.988	15.600	15.600
82.400	41.318	28.295	1.000	65.096	282.526	54.582	301.983	15.600	15.600
82.500	41.324	28.264	1.000	65.054	283.127	54.705	301.975	15.600	15.600
82.600	41.327	28.242	1.000	65.097	288.538	54.686	301.967	15.600	15.600
82.700	41.330	28.238	1.000	65.070	284.794	54.787	301.975	15.600	15.600
82.800	41.331	28.233	1.000	65.098	285.083	54.735	301.981	15.600	15.600
82.900	41.332	28.232	1.000	65.066	278.577	54.710	301.975	15.600	15.600
83.000	41.331	28.232	1.000	65.098	284.289	54.751	301.964	15.600	15.600
83.100	41.331	28.232	1.000	65.071	284.429	54.176	302.010	15.600	15.600
83.200	41.332	28.211	1.000	65.097	285.005	55.207	301.951	15.600	15.600
83.300	41.342	28.174	1.000	65.069	278.833	54.379	302.001	15.600	15.600
83.400	41.343	28.160	1.000	65.074	285.776	54.927	301.954	15.600	15.600
83.500	41.345	28.157	1.000	65.071	281.359	54.836	301.951	15.600	15.600
83.600	41.344	28.156	1.000	65.097	282.144	54.389	301.976	15.600	15.600
83.700	41.344	28.154	1.000	65.068	280.489	55.163	301.941	15.600	15.600
83.800	41.343	28.154	1.000	65.072	282.128	54.413	301.975	15.600	15.600
83.900	41.346	28.137	1.000	65.066	281.382	54.676	301.963	15.600	15.600
84.000	41.356	28.093	1.000	65.075	276.571	53.899	301.999	15.600	15.600
84.100	41.359	28.076	1.000	65.069	278.888	53.931	301.996	15.600	15.600
84.200	41.358	28.070	1.000	65.051	289.706	54.643	301.956	15.600	15.600
84.300	41.358	28.069	1.000	65.097	285.457	54.776	301.950	15.600	15.600
84.400	41.360	28.068	1.000	65.054	280.061	54.613	301.975	15.600	15.600
84.500	41.360	28.068	1.000	65.095	287.601	54.485	301.973	15.600	15.600
84.600	41.360	28.061	1.000	65.054	274.086	54.388	301.970	15.600	15.600
84.700	41.363	28.016	1.000	65.096	284.200	54.565	301.964	15.600	15.600
84.800	41.368	27.985	1.000	65.054	288.935	54.618	301.959	15.600	15.600
84.900	41.369	27.976	1.000	65.096	280.317	54.677	301.961	15.600	15.600
85.000	41.370	27.972	1.000	65.054	281.457	54.613	301.959	15.600	15.600
85.100	41.369	27.972	1.000	65.096	290.024	54.487	301.955	15.600	15.600
85.200	41.370	27.972	1.000	65.056	284.837	55.066	301.939	15.600	15.600
85.300	41.370	27.970	1.000	65.098	280.024	54.397	301.971	15.600	15.600
85.400	41.370	27.971	1.000	65.055	283.583	54.506	301.963	15.600	15.600
85.500	41.370	27.970	1.000	65.069	281.885	54.825	301.940	15.600	15.600
85.600	41.371	27.972	1.000	65.069	279.164	54.332	301.978	15.600	15.600
85.700	41.370	27.971	1.000	65.071	286.371	54.787	301.946	15.600	15.600
85.800	41.370	27.970	1.000	65.070	284.454	54.481	301.950	15.600	15.600
85.900	41.373	27.919	1.000	65.070	276.657	54.654	301.939	15.600	15.600
86.000	41.373	27.875	1.000	65.070	278.708	54.109	301.975	15.600	15.600
86.100	41.373	27.858	1.000	65.053	286.711	54.748	301.948	15.600	15.600
86.200	41.375	27.853	1.000	65.051	277.072	54.665	301.942	15.600	15.600
86.300	41.375	27.852	1.000	65.069	274.450	54.036	301.979	15.600	15.600
86.400	41.374	27.849	1.000	65.051	286.417	54.095	301.971	15.600	15.600
86.500	41.375	27.851	1.000	65.051	287.089	54.598	301.948	15.600	15.600
86.600	41.375	27.823	1.000	65.069	279.351	54.592	301.955	15.600	15.600
86.700	41.374	27.761	1.000	65.051	278.649	54.203	301.970	15.600	15.600
86.800	41.375	27.736	1.000	65.051	289.298	54.116	301.974	15.600	15.600
86.900	41.376	27.727	1.000	65.051	282.564	54.533	301.947	15.600	15.600
87.000	41.377	27.726	1.000	65.069	279.890	54.347	301.951	15.600	15.600
87.100	41.377	27.726	1.000	65.052	284.643	54.431	301.942	15.600	15.600
87.200	41.377	27.725	1.000	65.067	289.914	55.191	301.912	15.600	15.600
87.300	41.375	27.703	1.000	65.052	287.569	55.104	301.933	15.600	15.600
87.400	41.376	27.632	1.000	65.050	280.193	54.641	301.940	15.600	15.600
87.500	41.377	27.601	1.000	65.050	281.863	54.608	301.939	15.600	15.600
87.600	41.377	27.593	1.000	65.068	286.467	54.673	301.942	15.600	15.600
87.700	41.377	27.590	1.000	65.051	284.318	55.034	301.916	15.600	15.600
87.800	41.377	27.588	1.000	65.050	280.164	54.074	301.964	15.600	15.600
87.900	41.377	27.588	1.000	65.051	280.993	54.839	301.925	15.600	15.600
88.000	41.377	27.584	1.000	65.068	279.686	54.377	301.949	15.600	15.600
88.100	41.371	27.518	1.000	65.052	276.032	53.853	301.977	15.600	15.600
88.200	41.369	27.469	1.000	65.050	281.366	53.952	301.967	15.600	15.600
88.300	41.369	27.454	1.000	65.051	281.010	54.049	301.965	15.600	15.600
88.400	41.369	27.448	1.000	65.070	284.459	54.486	301.945	15.600	15.600
88.500	41.368	27.446	1.000	65.052	281.099	54.633	301.933	15.600	15.600
88.600	41.367	27.447	1.000	65.048	281.935	54.482	301.934	15.600	15.600
88.700	41.368	27.442	1.000	65.050	283.833	54.607	301.926	15.600	15.600
88.800	41.362	27.375	1.000	65.051	284.708	54.496	301.929	15.600	15.600
88.900	41.354	27.315	1.000	65.051	287.079	54.611	301.928	15.600	15.600
89.000	41.351	27.295	1.000	65.051	289.141	54.862	301.910	15.600	15.600
89.100	41.352	27.289	1.000	65.051	285.478	54.960	301.910	15.600	15.600
89.200	41.351	27.288	1.000	65.051	282.533	54.648	301.932	15.600	15.600
89.300	41.352	27.285	1.000	65.049	283.650	54.235	301.953	15.600	15.600
89.400	41.351	27.285	1.000	65.051	286.593	54.754	301.926	15.600	15.600
89.500	41.345	27.248	1.000	65.069	282.110	55.031	301.912	15.600	15.600
89.600	41.335	27.164	1.000	65.052	280.125	54.335	301.938	15.600	15.600
89.700	41.333	27.132	1.000	65.051	287.480	54.764	301.923	15.600	15.600
89.800	41.331	27.122	1.000	65.051	290.175	54.550	301.935	15.600	15.600
89.900	41.332	27.118	1.000	65.068	280.902	54.648	301.917	15.600	15.600
90.000	41.332	27.117	1.000	65.052	280.293	54.452	301.933	15.600	15.600
90.100	41.331	27.116	1.000	65.051	288.576	54.507	301.943	15.600	15.600
90.200	41.328	27.090	1.000	65.051	282.066	54.738	301.917	15.600	15.600
90.300	41.314	27.005	1.000	65.051	277.061	53.950	301.947	15.600	15.600
90.400	41.309	26.962	1.000	65.052	281.426	54.038	301.936	15.600	15.600
90.500	41.310	26.952	1.000	65.051	288.948	54.829	301.904	15.600	15.600
90.600	41.309	26.946	1.000	65.050	287.388	54.930	301.899	15.600	15.600
90.700	41.308	26.947	1.000	65.051	277.233	54.578	301.917	15.600	15.600
90.800	41.308	26.946	1.000	65.050	288.651	54.496	301.929	15.600	15.600
90.900	41.307	26.939	1.000	65.069	287.521	54.857	301.905	15.600	15.600
91.000	41.295	26.858	1.000	65.052	282.449	54.637	301.902	15.600	15.600
91.100	41.283	26.798	1.000	65.050	282.033	54.376	301.912	15.600	15.600
91.200	41.280	26.780	1.000	65.051	280.899	54.499	301.918	15.600	15.600
91.300	41.278	26.774	1.000	65.051	281.676	54.414	301.933	15.600	15.600
91.400	41.279	26.771	1.000	65.050	288.660	54.333	301.941	15.600	15.600
91.500	41.278	26.770	1.000	65.051	290.376	54.598	301.915	15.600	15.997
91.600	41.276	26.767	1.000	65.069	299.312	55.062	301.892	15.600	16.000
91.700	41.262	26.693	1.000	65.070	291.058	55.816	301.851	15.600	16.000
91.800	41.254	26.625	1.000	65.070	292.625	55.235	301.870	15.600	16.000
91.900	41.250	26.602	1.000	65.070	299.610	55.871	301.842	15.600	16.000
92.000	41.248	26.593	1.000	65.097	295.360	56.092	301.836	15.600	16.000
92.100	41.248	26.593	1.000	65.073	297.687	56.111	301.835	15.600	16.000
92.200	41.248	26.592	1.000	65.097	295.188	56.179	301.805	15.600	16.000
92.300	41.247	26.591	1.000	65.100	294.800	55.470	301.847	15.600	16.000
92.400	41.240	26.552	1.000	65.099	292.931	55.999	301.802	15.600	16.000
92.500	41.224	26.464	1.000	65.101	294.579	55.978	301.821	15.600	16.000
92.600	41.218	26.429	1.000	65.102	300.478	55.979	301.826	15.600	16.000
92.700	41.217	26.417	1.000	65.100	299.996	56.259	301.816	15.600	16.000
92.800	41.217	26.413	1.000	65.101	297.900	56.116	301.825	15.600	16.000
92.900	41.217	26.413	1.000	65.099	294.934	56.020	301.816	15.600	16.000
93.000	41.217	26.411	1.000	65.100	300.862	55.769	301.825	15.600	16.000
93.100	41.210	26.383	1.000	65.101	297.409	55.920	301.815	15.600	16.000
93.200	41.195	26.290	1.000	65.100	293.717	55.896	301.811	15.600	16.000
93.300	41.188	26.250	1.000	65.101	294.809	55.511	301.857	15.600	16.000
93.400	41.185	26.237	1.000	65.099	302.551	55.878	301.814	15.600	16.000
93.500	41.183	26.234	1.000	65.099	290.546	56.181	301.797	15.600	16.000
93.600	41.182	26.232	1.000	65.101	293.260	55.279	301.861	15.600	16.000
93.700	41.185	26.231	1.000	65.099	299.721	56.623	301.782	15.600	16.000
93.800	41.182	26.225	1.000	65.100	293.348	55.653	301.829	15.600	16.000
93.900	41.170	26.152	1.000	65.100	297.401	55.956	301.796	15.600	16.000
94.000	41.158	26.091	1.000	65.098	295.821	56.140	301.812	15.600	16.000
94.100	41.156	26.071	1.000	65.101	294.673	55.602	301.835	15.600	16.000
94.200	41.156	26.067	1.000	65.101	297.435	56.279	301.772	15.600	16.000
94.300	41.156	26.066	1.000	65.099	297.872	55.743	301.802	15.600	16.000
94.400	41.153	26.064	1.000	65.100	299.803	56.517	301.788	15.600	16.000
94.500	41.154	26.060	1.000	65.115	300.905	55.852	301.803	15.600	16.000
94.600	41.141	25.998	1.000	65.102	297.984	55.944	301.794	15.600	16.000
94.700	41.132	25.942	1.000	65.143	302.984	56.387	301.776	15.600	16.000
94.800	41.127	25.921	1.000	65.105	303.325	56.369	301.776	15.600	16.000
94.900	41.125	25.914	1.000	65.144	296.509	56.119	301.787	15.600	16.000
95.000	41.126	25.911	1.000	65.122	292.905	55.923	301.787	15.600	16.000
95.100	41.127	25.911	1.000	65.144	301.864	55.995	301.783	15.600	16.000
95.200	41.126	25.911	1.000	65.147	300.352	56.468	301.772	15.600	16.000
95.300	41.123	25.886	1.000	65.147	295.128	56.239	301.779	15.600	16.000
95.400	41.114	25.815	1.000	65.147	299.856	56.272	301.771	15.600	16.000
95.500	41.111	25.784	1.000	65.148	297.751	56.215	301.753	15.600	16.000
95.600	41.107	25.775	1.000	65.148	299.903	55.970	301.777	15.600	16.000
95.700	41.107	25.770	1.000	65.148	301.111	57.021	301.715	15.600	16.000
95.800	41.108	25.769	1.000	65.148	292.501	55.893	301.779	15.600	16.000
95.900	41.108	25.768	1.000	65.148	302.873	56.052	301.771	15.600	16.000
96.000	41.105	25.756	1.000	65.148	300.724	56.944	301.716	15.600	16.000
96.100	41.094	25.686	1.000	65.148	303.867	55.751	301.813	15.600	16.000
96.200	41.092	25.652	1.000	65.148	300.791	56.891	301.730	15.600	16.000
96.300	41.090	25.642	1.000	65.148	297.396	55.468	301.791	15.600	16.000
96.400	41.088	25.636	1.000	65.148	302.689	56.589	301.760	15.600	16.000
96.500	41.089	25.635	1.000	65.147	302.313	56.261	301.749	15.600	16.000
96.600	41.088	25.635	1.000	65.148	302.018	55.702	301.783	15.600	16.000
96.700	41.088	25.631	1.000	65.148	297.606	56.035	301.756	15.600	16.000
96.800	41.083	25.579	1.000	65.148	297.760	56.065	301.764	15.600	16.000
96.900	41.077	25.528	1.000	65.148	293.903	55.979	301.752	15.600	16.000
97.000	41.075	25.509	1.000	65.166	299.951	56.286	301.749	15.600	16.000
97.100	41.073	25.505	1.000	65.150	298.859	56.062	301.764	15.600	16.000
97.200	41.073	25.502	1.000	65.192	294.952	56.186	301.752	15.600	16.000
97.300	41.073	25.503	1.000	65.152	297.490	56.050	301.748	15.600	16.000
97.400	41.072	25.502	1.000	65.193	300.770	56.010	301.745	15.600	16.000
97.500	41.070	25.457	1.000	65.198	295.263	56.115	301.752	15.600	16.000
97.600	41.066	25.406	1.000	65.198	297.764	56.113	301.752	15.600	16.000
97.700	41.065	25.389	1.000	65.197	300.020	56.483	301.729	15.600	16.000
97.800	41.065	25.383	1.000	65.198	296.120	56.381	301.760	15.600	16.000
97.900	41.064	25.382	1.000	65.198	292.667	56.035	301.748	15.600	16.000
98.000	41.064	25.381	1.000	65.197	298.649	56.105	301.748	15.600	16.000
98.100	41.065	25.382	1.000	65.197	305.150	56.125	301.748	15.600	16.000
98.200	41.063	25.361	1.000	65.197	296.183	56.674	301.725	15.600	16.000
98.300	41.061	25.294	1.000	65.197	292.108	55.489	301.787	15.600	16.000
98.400	41.058	25.268	1.000	65.199	295.634	56.319	301.714	15.600	16.000
98.500	41.059	25.259	1.000	65.199	299.743	56.377	301.721	15.600	16.000
98.600	41.058	25.254	1.000	65.198	297.966	55.847	301.748	15.600	16.000
98.700	41.059	25.253	1.000	65.199	297.959	56.930	301.706	15.600	16.000
98.800	41.058	25.253	1.000	65.198	297.755	56.304	301.721	15.600	16.000
98.900	41.058	25.234	1.000	65.197	303.110	56.236	301.717	15.600	16.000
99.000	41.053	25.160	1.000	65.197	298.186	56.512	301.702	15.600	16.000
99.100	41.049	25.128	1.000	65.197	287.746	55.668	301.752	15.600	16.000
99.200	41.050	25.118	1.000	65.198	292.171	55.523	301.756	15.600	16.000
99.300	41.050	25.113	1.000	65.198	297.677	55.902	301.749	15.213	16.000
99.400	41.050	25.113	1.000	65.198	302.968	56.258	301.718	15.200	16.000
99.500	41.051	25.113	1.000	65.197	303.364	56.548	301.710	15.200	16.000
