Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
237.700	24.749	35.401	1.000	12.674	-1509.980	-20.134	320.949	44.400	0.000
237.800	24.742	35.413	1.000	12.468	-1491.331	-19.748	320.939	44.400	0.000
237.900	24.741	35.419	1.000	12.275	-1473.908	-19.324	320.909	44.400	0.000
238.000	24.740	35.419	1.000	12.080	-1499.422	-18.852	320.886	44.400	0.000
238.100	24.738	35.420	1.000	11.901	-1491.496	-18.531	320.865	44.400	0.000
238.200	24.737	35.422	1.000	11.693	-1465.475	-18.098	320.832	44.400	0.000
238.300	24.706	35.456	1.000	11.497	-1490.897	-17.646	320.816	44.400	0.000
238.400	24.680	35.500	1.000	11.300	-1527.924	-17.505	320.801	44.400	0.000
238.500	24.674	35.512	1.000	11.105	-1517.682	-17.282	320.792	44.400	0.000
238.600	24.669	35.517	1.000	10.862	-1510.314	-16.865	320.759	44.400	0.000
238.700	24.668	35.519	1.000	10.665	-1542.495	-16.608	320.754	44.400	0.000
238.800	24.667	35.521	1.000	10.468	-1553.298	-16.485	320.733	44.400	0.000
238.900	24.667	35.519	1.000	10.274	-1544.124	-16.397	320.736	44.400	0.000
239.000	24.652	35.537	1.000	10.080	-1522.496	-15.859	320.696	44.400	0.000
239.100	24.619	35.588	1.000	9.884	-1537.002	-15.439	320.681	44.400	0.000
239.200	24.605	35.608	1.000	9.691	-1547.023	-15.111	320.669	44.400	0.000
239.300	24.602	35.616	1.000	9.449	-1558.509	-14.857	320.653	44.400	0.000
239.400	24.598	35.618	1.000	9.250	-1554.845	-14.450	320.631	44.400	0.000
239.500	24.600	35.618	1.000	9.055	-1623.907	-14.303	320.631	44.400	0.000
239.600	24.599	35.619	1.000	8.812	-1666.544	-14.517	320.628	44.400	0.000
239.700	24.588	35.633	1.000	8.614	-1663.225	-14.315	320.629	44.400	0.000
239.800	24.555	35.686	1.000	8.375	-1652.999	-13.898	320.598	44.400	0.000
239.900	24.543	35.710	1.000	8.180	-1613.502	-13.305	320.572	44.400	0.000
240.000	24.537	35.717	1.000	7.982	-1625.644	-12.978	320.552	44.400	0.000
240.100	24.535	35.720	1.000	7.737	-1628.717	-12.588	320.529	44.400	0.000
240.200	24.536	35.721	1.000	7.540	-1633.160	-12.211	320.502	44.400	0.000
240.300	24.534	35.722	1.000	7.342	-1630.186	-11.804	320.478	44.400	0.000
240.400	24.533	35.725	1.000	7.146	-1594.776	-11.277	320.444	44.400	0.000
240.500	24.505	35.769	1.000	6.908	-1586.519	-10.746	320.420	44.400	0.000
240.600	24.485	35.806	1.000	6.708	-1585.461	-10.192	320.388	44.400	0.000
240.700	24.478	35.820	1.000	6.514	-1564.571	-9.402	320.349	44.400	0.000
240.800	24.475	35.823	1.000	6.317	-1562.806	-8.431	320.299	44.400	0.000
240.900	24.476	35.825	1.000	6.122	-1662.421	-7.505	320.223	44.400	0.000
241.000	24.476	35.825	1.000	5.882	-1731.013	-7.078	320.214	44.400	0.000
241.100	24.473	35.826	1.000	5.642	-1750.128	-6.215	320.182	44.400	0.000
241.200	24.450	35.867	1.000	5.443	-1784.347	-5.297	320.127	44.400	0.000
241.300	24.429	35.908	1.000	5.204	-1774.866	-4.542	320.081	44.400	0.000
241.400	24.421	35.922	1.000	4.961	-1785.179	-3.742	320.035	44.400	0.000
241.500	24.420	35.926	1.000	4.759	-1814.134	-2.976	320.003	44.400	0.000
241.600	24.419	35.927	1.000	4.517	-1832.220	-2.254	319.943	44.400	0.000
241.700	24.419	35.928	1.000	4.278	-1828.867	-1.645	319.915	44.400	0.000
241.800	24.418	35.929	1.000	4.029	-1833.423	-1.034	319.873	44.400	0.000
241.900	24.404	35.946	1.000	3.789	-1870.963	-0.499	319.846	44.400	0.000
242.000	24.379	36.000	1.000	3.587	-1907.145	-0.029	319.819	44.400	0.000
242.100	24.369	36.022	1.000	3.302	-1895.884	0.225	319.803	44.400	0.000
242.200	24.368	36.030	1.000	3.052	-1938.696	0.573	319.774	44.400	0.000
242.300	24.368	36.034	1.000	2.810	-2004.767	0.728	319.773	44.400	0.000
242.400	24.367	36.034	1.000	2.519	-2027.275	0.728	319.770	44.400	0.000
242.500	24.366	36.033	1.000	2.274	-2007.589	0.714	319.777	44.400	0.000
242.600	24.355	36.048	1.000	1.986	-2012.303	0.695	319.773	44.400	0.000
242.700	24.330	36.100	1.000	1.740	-2052.602	0.749	319.761	44.400	0.000
242.800	24.319	36.123	1.000	1.489	-2054.423	0.781	319.751	44.400	0.000
242.900	24.314	36.133	1.000	1.198	-2034.283	0.796	319.758	44.400	0.000
243.000	24.314	36.134	1.000	0.952	-2006.777	0.799	319.746	44.400	0.000
243.100	24.315	36.135	1.000	0.684	-2004.829	0.802	319.750	44.400	0.000
243.200	24.314	36.136	1.000	0.415	-1980.610	0.864	319.750	44.400	0.000
243.300	24.312	36.140	1.000	0.169	-1948.353	0.871	319.747	44.400	0.000
243.400	24.290	36.180	1.000	0.014	-184.211	0.823	319.754	44.400	0.000
243.500	24.275	36.218	1.000	0.000	-11.579	0.915	319.750	44.400	0.000
243.600	24.266	36.232	1.000	0.000	-73.220	0.774	319.750	44.400	0.000
243.700	24.264	36.237	1.000	0.000	-16.022	0.941	319.746	44.400	0.000
243.800	24.263	36.238	1.000	0.049	-11.286	0.935	319.727	44.400	0.000
243.900	24.264	36.238	1.000	0.053	-11.358	0.824	319.728	44.400	0.000
244.000	24.262	36.238	1.000	0.005	-11.296	0.579	319.754	44.400	0.000
244.100	24.243	36.277	1.000	0.000	-11.291	0.681	319.746	44.400	0.000
244.200	24.228	36.316	1.000	0.000	-11.489	0.634	319.743	44.400	0.000
244.300	24.220	36.328	1.000	0.000	-11.240	0.633	319.750	44.400	0.000
244.400	24.220	36.334	1.000	0.000	-11.351	0.513	319.754	44.400	0.000
244.500	24.220	36.335	1.000	0.001	-11.495	0.574	319.758	44.400	0.000
244.600	24.220	36.335	1.000	0.000	-11.507	0.605	319.750	44.400	0.000
244.700	24.220	36.335	1.000	0.000	-11.573	0.601	319.743	44.400	0.000
244.800	24.207	36.353	1.000	0.000	-11.446	0.566	319.754	44.400	0.000
244.900	24.188	36.403	1.000	0.000	-11.435	0.541	319.758	44.400	0.000
245.000	24.181	36.425	1.000	0.000	-11.303	0.541	319.734	44.400	0.000
245.100	24.178	36.434	1.000	0.000	-11.489	0.570	319.719	44.400	0.000
245.200	24.177	36.433	1.000	0.001	-11.507	0.582	319.719	44.400	0.000
245.300	24.177	36.435	1.000	0.000	-11.309	0.571	319.719	44.400	0.000
245.400	24.177	36.435	1.000	0.000	-11.225	0.467	319.719	44.400	0.000
245.500	24.171	36.450	1.000	0.000	-11.418	0.509	319.719	44.400	0.000
245.600	24.150	36.500	1.000	0.001	-11.368	0.554	319.723	44.400	0.000
245.700	24.144	36.524	1.000	0.001	-11.429	0.597	319.735	44.400	0.000
245.800	24.137	36.531	1.000	0.000	-11.369	0.448	319.723	44.400	0.000
245.900	24.140	36.533	1.000	0.000	-11.297	0.552	319.719	44.400	0.000
246.000	24.139	36.534	1.000	0.000	-11.422	0.364	319.750	44.400	0.000
246.100	24.139	36.536	1.000	0.001	-11.237	0.492	319.723	44.400	0.000
246.200	24.136	36.536	1.000	0.000	-11.352	0.473	319.731	44.400	0.000
246.300	24.117	36.577	1.000	0.000	-11.429	0.437	319.731	44.400	0.000
246.400	24.109	36.610	1.000	0.000	-11.303	0.256	319.739	44.400	0.000
246.500	24.105	36.624	1.000	0.001	-11.490	0.259	319.750	44.400	0.000
246.600	24.103	36.626	1.000	0.001	-11.178	0.198	319.754	44.400	0.000
246.700	24.103	36.627	1.000	0.001	-11.344	0.188	319.746	44.400	0.000
246.800	24.103	36.627	1.000	0.000	-11.562	0.227	319.750	44.400	0.000
246.900	24.102	36.629	1.000	0.000	-11.579	0.249	319.754	44.400	0.000
247.000	24.084	36.661	1.000	0.000	-11.316	0.266	319.727	44.400	0.000
247.100	24.072	36.701	1.000	0.000	-11.028	0.288	319.742	44.400	0.000
247.200	24.068	36.714	1.000	0.000	-11.200	0.298	319.735	44.400	0.000
247.300	24.068	36.718	1.000	0.001	-11.613	0.298	319.719	44.400	0.000
247.400	24.066	36.720	1.000	0.000	-11.320	0.321	319.731	44.400	0.000
247.500	24.065	36.720	1.000	0.001	-11.424	0.314	319.719	44.400	0.000
247.600	24.066	36.721	1.000	0.000	-11.501	0.324	319.719	44.400	0.000
247.700	24.059	36.736	1.000	0.001	-11.507	0.343	319.727	44.400	0.000
247.800	24.043	36.783	1.000	0.000	-11.441	0.337	319.719	44.400	0.000
247.900	24.035	36.801	1.000	0.000	-11.501	0.340	319.719	44.400	0.000
248.000	24.034	36.806	1.000	0.000	-11.573	0.359	319.719	44.400	0.000
248.100	24.033	36.808	1.000	0.000	-11.516	0.369	319.727	44.400	0.000
248.200	24.032	36.810	1.000	0.000	-11.507	0.363	319.719	44.400	0.000
248.300	24.033	36.811	1.000	0.000	-11.310	0.318	319.723	44.400	0.000
248.400	24.026	36.820	1.000	0.001	-11.356	0.269	319.731	44.400	0.000
248.500	24.011	36.864	1.000	0.000	-11.297	0.269	319.720	44.400	0.000
248.600	24.004	36.885	1.000	0.001	-11.356	0.288	319.723	44.400	0.000
248.700	24.003	36.890	1.000	0.001	-11.429	0.295	319.719	44.400	0.000
248.800	24.001	36.893	1.000	0.000	-11.303	0.304	319.719	44.400	0.000
248.900	24.001	36.892	1.000	0.000	-11.291	0.314	319.730	44.400	0.000
249.000	24.001	36.892	1.000	0.000	-11.555	0.314	319.719	44.400	0.000
249.100	23.999	36.897	1.000	0.000	-11.315	0.321	319.719	44.400	0.000
249.200	23.987	36.929	1.000	0.001	-11.356	0.314	319.715	44.400	0.000
249.300	23.979	36.961	1.000	0.000	-11.428	0.333	319.712	44.400	0.000
249.400	23.974	36.973	1.000	0.002	-11.370	0.343	319.704	44.400	0.000
249.500	23.973	36.973	1.000	0.001	-11.428	0.337	319.722	44.400	0.000
249.600	23.973	36.975	1.000	0.001	-11.369	0.343	319.719	44.400	0.000
249.700	23.973	36.976	1.000	0.000	-11.231	0.343	319.700	44.400	0.000
249.800	23.972	36.978	1.000	0.000	-11.415	0.362	319.700	44.400	0.000
249.900	23.961	37.005	1.000	0.000	-11.370	0.360	319.696	44.400	0.000
250.000	23.951	37.036	1.000	0.000	-11.558	0.363	319.700	44.400	0.000
250.100	23.948	37.047	1.000	0.001	-11.448	0.363	319.707	44.400	0.000
250.200	23.947	37.051	1.000	0.000	-11.305	0.363	319.700	44.400	0.000
250.300	23.947	37.054	1.000	0.000	-11.291	0.366	319.700	44.400	0.000
250.400	23.945	37.054	1.000	0.000	-11.422	0.381	319.707	44.400	0.000
250.500	23.945	37.053	1.000	0.000	-11.370	0.376	319.708	44.400	0.000
250.600	23.941	37.065	1.000	0.000	-11.233	0.363	319.700	44.400	0.000
250.700	23.927	37.105	1.000	0.000	-11.284	0.372	319.700	44.400	0.000
250.800	23.921	37.119	1.000	0.000	-11.356	0.391	319.700	44.400	0.000
250.900	23.921	37.125	1.000	0.000	-11.429	0.379	319.707	44.400	0.000
251.000	23.918	37.128	1.000	0.000	-11.370	0.379	319.696	44.400	0.000
251.100	23.918	37.128	1.000	0.001	-11.233	0.379	319.703	44.400	0.000
251.200	23.919	37.128	1.000	0.001	-11.219	0.382	319.700	44.400	0.000
251.300	23.913	37.135	1.000	0.000	-11.284	0.382	319.700	44.400	0.000
251.400	23.899	37.172	1.000	0.001	-11.291	0.382	319.700	44.400	0.000
251.500	23.895	37.190	1.000	0.000	-11.485	0.385	319.692	44.400	0.000
251.600	23.894	37.196	1.000	0.001	-11.442	0.379	319.699	44.400	0.000
251.700	23.892	37.197	1.000	0.000	-11.305	0.379	319.700	44.400	0.000
251.800	23.892	37.198	1.000	0.000	-11.421	0.403	319.689	44.400	0.000
251.900	23.894	37.197	1.000	0.000	-11.630	0.383	319.699	44.400	0.000
252.000	23.890	37.199	1.000	0.000	-11.391	0.379	319.689	44.400	0.000
252.100	23.880	37.229	1.000	0.000	-11.233	0.382	319.699	44.400	0.000
252.200	23.872	37.255	1.000	0.000	-11.348	0.404	319.700	44.400	0.000
252.300	23.870	37.263	1.000	0.000	-11.233	0.411	319.696	44.400	0.000
252.400	23.868	37.264	1.000	0.001	-11.348	0.405	319.696	44.400	0.000
252.500	23.868	37.265	1.000	0.001	-11.232	0.408	319.699	44.400	0.000
252.600	23.868	37.266	1.000	0.000	-11.219	0.405	319.703	44.400	0.000
252.700	23.866	37.268	1.000	0.000	-11.547	0.411	319.700	44.400	0.000
252.800	23.858	37.293	1.000	0.000	-11.579	0.405	319.682	44.400	0.000
252.900	23.847	37.321	1.000	0.000	-11.645	0.408	319.699	44.400	0.000
253.000	23.844	37.331	1.000	0.000	-11.261	0.399	319.689	44.400	0.000
253.100	23.844	37.334	1.000	0.000	-11.219	0.407	319.699	44.400	0.000
253.200	23.844	37.336	1.000	0.001	-11.415	0.408	319.700	44.400	0.000
253.300	23.844	37.335	1.000	0.002	-11.500	0.414	319.696	44.400	0.000
253.400	23.843	37.336	1.000	0.000	-11.572	0.409	319.699	44.400	0.000
253.500	23.838	37.346	1.000	0.001	-11.252	0.408	319.682	44.400	0.000
253.600	23.827	37.377	1.000	0.002	-11.284	0.408	319.680	44.400	0.000
253.700	23.823	37.393	1.000	0.000	-11.618	0.405	319.691	44.400	0.000
253.800	23.821	37.398	1.000	0.001	-11.389	0.426	319.696	44.400	0.000
253.900	23.821	37.399	1.000	0.000	-11.625	0.430	319.682	44.400	0.000
254.000	23.820	37.399	1.000	0.000	-11.651	0.407	319.695	44.400	0.000
254.100	23.821	37.399	1.000	0.000	-11.522	0.402	319.682	44.400	0.000
254.200	23.819	37.409	1.000	0.000	-11.572	0.404	319.691	44.400	0.000
254.300	23.806	37.440	1.000	0.000	-11.385	0.408	319.699	44.400	0.000
254.400	23.800	37.455	1.000	0.000	-11.427	0.423	319.700	44.400	0.000
254.500	23.800	37.462	1.000	0.001	-11.243	0.427	319.696	44.400	0.000
254.600	23.798	37.462	1.000	0.000	-11.284	0.419	319.682	44.400	0.000
254.700	23.798	37.462	1.000	0.001	-11.356	0.421	319.680	44.400	0.000
254.800	23.798	37.463	1.000	0.000	-11.234	0.418	319.680	44.400	0.000
254.900	23.798	37.465	1.000	0.000	-11.414	0.423	319.674	44.400	0.000
255.000	23.789	37.490	1.000	0.001	-11.435	0.433	319.669	44.400	0.000
255.100	23.782	37.511	1.000	0.001	-11.627	0.422	319.679	44.400	0.000
255.200	23.778	37.520	1.000	0.000	-11.587	0.421	319.680	44.400	0.000
255.300	23.778	37.524	1.000	0.001	-11.384	0.421	319.670	44.400	0.000
255.400	23.778	37.524	1.000	0.000	-11.363	0.427	319.672	44.400	0.000
255.500	23.778	37.524	1.000	0.000	-11.492	0.427	319.680	44.400	0.000
255.600	23.778	37.525	1.000	0.001	-11.442	0.424	319.680	44.400	0.000
255.700	23.768	37.546	1.000	0.000	-11.564	0.421	319.677	44.400	0.000
255.800	23.760	37.570	1.000	0.000	-11.384	0.424	319.673	44.400	0.000
255.900	23.757	37.579	1.000	0.000	-11.363	0.424	319.666	44.400	0.000
256.000	23.755	37.582	1.000	0.001	-11.493	0.427	319.679	44.400	0.000
256.100	23.756	37.583	1.000	0.000	-11.378	0.427	319.673	44.400	0.000
256.200	23.756	37.583	1.000	0.002	-11.363	0.419	319.673	44.400	0.000
256.300	23.755	37.584	1.000	0.000	-11.363	0.421	319.680	44.400	0.000
256.400	23.750	37.593	1.000	0.000	-11.298	0.424	319.670	44.400	0.000
256.500	23.739	37.621	1.000	0.000	-11.226	0.415	319.662	44.400	0.000
256.600	23.736	37.634	1.000	0.000	-11.219	0.434	319.671	44.400	0.000
256.700	23.735	37.639	1.000	0.000	-11.476	0.420	319.676	44.400	0.000
256.800	23.735	37.640	1.000	0.000	-11.571	0.418	319.673	44.400	0.000
256.900	23.734	37.641	1.000	0.000	-11.384	0.426	319.680	44.400	0.000
257.000	23.735	37.641	1.000	0.002	-11.299	0.419	319.673	44.400	0.000
257.100	23.731	37.649	1.000	0.001	-11.226	0.420	319.679	44.400	0.000
257.200	23.721	37.674	1.000	0.001	-11.414	0.432	319.670	44.400	0.000
257.300	23.718	37.688	1.000	0.000	-11.435	0.425	319.679	44.400	0.000
257.400	23.716	37.691	1.000	0.000	-11.370	0.427	319.677	44.400	0.000
257.500	23.715	37.693	1.000	0.000	-11.427	0.422	319.680	44.400	0.000
257.600	23.715	37.695	1.000	0.000	-11.176	0.427	319.680	44.400	0.000
257.700	23.715	37.694	1.000	0.001	-11.211	0.433	319.677	44.400	0.000
257.800	23.713	37.695	1.000	0.001	-11.346	0.448	319.680	44.400	0.000
257.900	23.704	37.717	1.000	0.002	-11.363	0.444	319.673	44.400	0.000
258.000	23.697	37.738	1.000	0.000	-11.493	0.427	319.679	44.400	0.000
258.100	23.695	37.746	1.000	0.001	-11.376	0.424	319.667	44.400	0.000
258.200	23.695	37.747	1.000	0.001	-11.233	0.424	319.675	44.400	0.000
258.300	23.695	37.748	1.000	0.000	-11.349	0.427	319.680	44.400	0.000
258.400	23.694	37.748	1.000	0.001	-11.297	0.425	319.677	44.400	0.000
258.500	23.692	37.749	1.000	0.000	-11.421	0.424	319.680	44.400	0.000
258.600	23.684	37.766	1.000	0.001	-11.435	0.430	319.677	44.400	0.000
258.700	23.676	37.787	1.000	0.000	-11.369	0.448	319.680	44.400	0.000
258.800	23.676	37.794	1.000	0.002	-11.363	0.444	319.674	44.400	0.000
258.900	23.675	37.796	1.000	0.000	-11.430	0.444	319.676	44.400	0.000
259.000	23.675	37.794	1.000	0.000	-11.368	0.432	319.673	44.400	0.000
259.100	23.675	37.796	1.000	0.001	-11.363	0.436	319.679	44.400	0.000
259.200	23.675	37.796	1.000	0.000	-11.363	0.445	319.677	44.400	0.000
259.300	23.672	37.807	1.000	0.002	-11.564	0.439	319.680	44.400	0.000
259.400	23.664	37.827	1.000	0.000	-11.712	0.440	319.680	44.400	0.000
259.500	23.661	37.838	1.000	0.001	-11.319	0.443	319.674	44.400	0.000
259.600	23.658	37.843	1.000	0.000	-11.223	0.444	319.676	44.400	0.000
259.700	23.656	37.843	1.000	0.000	-11.560	0.444	319.676	44.400	0.000
259.800	23.659	37.845	1.000	0.000	-11.579	0.449	319.673	44.400	0.000
259.900	23.658	37.843	1.000	0.000	-11.376	0.444	319.676	44.400	0.000
260.000	23.653	37.851	1.000	0.001	-11.570	0.449	319.680	44.400	0.000
260.100	23.643	37.873	1.000	0.000	-11.236	0.447	319.670	44.400	0.000
260.200	23.641	37.884	1.000	0.001	-11.492	0.441	319.672	44.400	0.000
260.300	23.639	37.890	1.000	0.000	-11.302	0.443	319.676	44.400	0.000
260.400	23.639	37.889	1.000	0.001	-11.428	0.444	319.680	44.400	0.000
260.500	23.638	37.891	1.000	0.001	-11.299	0.444	319.680	44.400	0.000
260.600	23.636	37.890	1.000	0.000	-11.429	0.449	319.680	44.400	0.000
260.700	23.637	37.891	1.000	0.000	-11.435	0.444	319.680	44.400	0.000
260.800	23.627	37.910	1.000	0.000	-11.435	0.444	319.674	44.400	0.000
260.900	23.623	37.926	1.000	0.000	-11.435	0.449	319.673	44.400	0.000
261.000	23.621	37.929	1.000	0.000	-11.504	0.450	319.673	44.400	0.000
261.100	23.621	37.932	1.000	0.002	-11.507	0.447	319.676	44.400	0.000
261.200	23.621	37.933	1.000	0.000	-11.302	0.444	319.667	44.400	0.000
261.300	23.621	37.932	1.000	0.000	-11.223	0.444	319.675	44.400	0.000
261.400	23.620	37.935	1.000	0.000	-11.150	0.444	319.676	44.400	0.000
261.500	23.615	37.952	1.000	0.001	-11.420	0.444	319.676	44.400	0.000
261.600	23.606	37.968	1.000	0.000	-11.366	0.444	319.676	44.400	0.000
261.700	23.605	37.975	1.000	0.000	-11.430	0.444	319.676	44.400	0.000
261.800	23.604	37.975	1.000	0.000	-11.570	0.452	319.680	44.400	0.000
261.900	23.604	37.977	1.000	0.001	-11.375	0.445	319.680	44.400	0.000
262.000	23.604	37.977	1.000	0.000	-11.295	0.444	319.680	44.400	0.000
262.100	23.604	37.978	1.000	0.001	-11.563	0.444	319.680	44.400	0.000
262.200	23.600	37.986	1.000	0.000	-11.443	0.441	319.671	44.400	0.000
262.300	23.591	38.008	1.000	0.000	-11.637	0.446	319.679	44.400	0.000
262.400	23.587	38.016	1.000	0.000	-11.376	0.449	319.674	44.400	0.000
262.500	23.585	38.019	1.000	0.000	-11.363	0.445	319.669	44.400	0.000
262.600	23.586	38.019	1.000	0.000	-11.363	0.449	319.675	44.400	0.000
262.700	23.586	38.020	1.000	0.000	-11.363	0.447	319.680	44.400	0.000
262.800	23.587	38.020	1.000	0.001	-11.704	0.449	319.667	44.400	0.000
262.900	23.582	38.025	1.000	0.000	-11.380	0.445	319.675	44.400	0.000
263.000	23.574	38.047	1.000	0.001	-11.363	0.444	319.670	44.400	0.000
263.100	23.572	38.059	1.000	0.000	-11.431	0.444	319.678	44.400	0.000
263.200	23.569	38.061	1.000	0.001	-11.367	0.446	319.668	44.400	0.000
263.300	23.569	38.060	1.000	0.000	-11.226	0.444	319.671	44.400	0.000
263.400	23.569	38.062	1.000	0.000	-11.355	0.454	319.673	44.400	0.000
263.500	23.570	38.063	1.000	0.000	-11.363	0.446	319.676	44.400	0.000
263.600	23.568	38.064	1.000	0.000	-11.431	0.444	319.676	44.400	0.000
263.700	23.561	38.082	1.000	0.000	-11.778	0.446	319.664	44.400	0.000
263.800	23.557	38.094	1.000	0.000	-11.456	0.447	319.664	44.400	0.000
263.900	23.556	38.100	1.000	0.000	-11.367	0.444	319.674	44.400	0.000
264.000	23.557	38.099	1.000	0.001	-11.431	0.444	319.676	44.400	0.000
264.100	23.555	38.100	1.000	0.000	-11.299	0.446	319.680	44.400	0.000
264.200	23.553	38.101	1.000	0.001	-11.630	0.449	319.674	44.400	0.000
264.300	23.554	38.102	1.000	0.000	-11.651	0.445	319.679	44.400	0.000
264.400	23.548	38.115	1.000	0.000	-11.245	0.444	319.674	44.400	0.000
264.500	23.540	38.133	1.000	0.000	-11.151	0.446	319.676	44.400	0.000
264.600	23.539	38.138	1.000	0.001	-11.350	0.452	319.676	44.400	0.000
264.700	23.537	38.140	1.000	0.001	-11.363	0.440	319.670	44.400	0.000
264.800	23.538	38.140	1.000	0.002	-11.363	0.442	319.653	44.400	0.000
264.900	23.539	38.140	1.000	0.000	-11.430	0.446	319.674	44.400	0.000
265.000	23.538	38.140	1.000	0.002	-11.367	0.444	319.674	44.400	0.000
265.100	23.535	38.147	1.000	0.001	-11.227	0.444	319.673	44.400	0.000
265.200	23.527	38.166	1.000	0.003	-11.422	0.459	319.679	44.400	0.000
265.300	23.525	38.175	1.000	0.001	-11.300	0.471	319.665	44.400	0.000
265.400	23.523	38.177	1.000	0.001	-11.494	0.459	319.655	44.400	0.000
265.500	23.523	38.177	1.000	0.000	-11.507	0.456	319.644	44.400	0.000
265.600	23.523	38.179	1.000	0.002	-11.237	0.472	319.642	44.400	0.000
265.700	23.522	38.179	1.000	0.000	-11.219	0.460	319.657	44.400	0.000
265.800	23.520	38.182	1.000	0.000	-11.354	0.446	319.658	44.400	0.000
265.900	23.513	38.201	1.000	0.002	-11.430	0.454	319.648	44.400	0.000
266.000	23.508	38.209	1.000	0.000	-11.367	0.454	319.642	44.400	0.000
266.100	23.508	38.211	1.000	0.001	-11.363	0.471	319.648	44.400	0.000
266.200	23.507	38.213	1.000	0.000	-11.363	0.476	319.643	44.400	0.000
266.300	23.509	38.212	1.000	0.001	-11.363	0.473	319.642	44.400	0.000
266.400	23.507	38.212	1.000	0.000	-11.498	0.452	319.660	44.400	0.000
266.500	23.507	38.215	1.000	0.001	-11.439	0.465	319.671	44.400	0.000
266.600	23.500	38.228	1.000	0.000	-11.435	0.469	319.676	44.400	0.000
266.700	23.496	38.240	1.000	0.000	-11.435	0.467	319.680	44.400	0.000
266.800	23.494	38.245	1.000	0.001	-11.233	0.451	319.674	44.400	0.000
266.900	23.494	38.245	1.000	0.000	-11.219	0.452	319.657	44.400	0.000
267.000	23.494	38.246	1.000	0.001	-11.489	0.446	319.672	44.400	0.000
267.100	23.492	38.247	1.000	0.000	-11.303	0.467	319.680	44.400	0.000
267.200	23.492	38.247	1.000	0.001	-11.359	0.452	319.680	44.400	0.000
267.300	23.485	38.260	1.000	0.000	-11.567	0.447	319.659	44.400	0.000
267.400	23.480	38.272	1.000	0.001	-11.443	0.454	319.644	44.400	0.000
267.500	23.478	38.276	1.000	0.001	-11.367	0.472	319.642	44.400	0.000
267.600	23.478	38.278	1.000	0.000	-11.430	0.473	319.645	44.400	0.000
267.700	23.479	38.277	1.000	0.000	-11.233	0.470	319.642	44.400	0.000
267.800	23.479	38.279	1.000	0.001	-11.555	0.469	319.642	44.400	0.000
267.900	23.479	38.279	1.000	0.000	-11.375	0.472	319.642	44.400	0.000
268.000	23.474	38.284	1.000	0.001	-11.363	0.460	319.642	44.400	0.000
268.100	23.468	38.301	1.000	0.000	-11.498	0.451	319.645	44.400	0.000
268.200	23.463	38.307	1.000	0.001	-11.303	0.461	319.645	44.400	0.000
268.300	23.463	38.310	1.000	0.001	-11.291	0.460	319.642	44.400	0.000
268.400	23.464	38.310	1.000	0.000	-11.155	0.474	319.652	44.400	0.000
268.500	23.464	38.312	1.000	0.001	-11.550	0.448	319.670	44.400	0.000
268.600	23.461	38.311	1.000	0.001	-11.512	0.466	319.645	44.400	0.000
268.700	23.461	38.315	1.000	0.001	-11.439	0.455	319.645	44.400	0.000
268.800	23.455	38.331	1.000	0.000	-11.367	0.468	319.645	44.400	0.000
268.900	23.451	38.340	1.000	0.001	-11.363	0.451	319.642	44.400	0.000
269.000	23.451	38.342	1.000	0.001	-11.295	0.469	319.653	44.400	0.000
269.100	23.450	38.343	1.000	0.000	-11.359	0.463	319.642	44.400	0.000
269.200	23.451	38.343	1.000	0.002	-11.363	0.466	319.649	44.400	0.000
269.300	23.451	38.343	1.000	0.000	-11.430	0.450	319.645	44.400	0.000
269.400	23.450	38.344	1.000	0.000	-11.435	0.460	319.642	44.400	0.000
269.500	23.443	38.358	1.000	0.000	-11.367	0.465	319.649	44.400	0.000
269.600	23.439	38.369	1.000	0.001	-11.295	0.447	319.642	44.400	0.000
269.700	23.437	38.373	1.000	0.000	-11.358	0.460	319.642	44.400	0.000
269.800	23.437	38.374	1.000	0.001	-11.431	0.469	319.645	44.400	0.000
269.900	23.435	38.375	1.000	0.001	-11.569	0.460	319.642	44.400	0.000
270.000	23.436	38.374	1.000	0.000	-11.378	0.464	319.642	44.400	0.000
270.100	23.437	38.375	1.000	0.000	-11.430	0.476	319.642	44.400	0.000
270.200	23.429	38.387	1.000	0.000	-11.435	0.472	319.642	44.400	0.000
270.300	23.423	38.402	1.000	0.000	-11.435	0.467	319.642	44.400	0.000
270.400	23.422	38.403	1.000	0.001	-11.234	0.473	319.642	44.400	0.000
270.500	23.422	38.407	1.000	0.000	-11.421	0.474	319.646	44.400	0.000
270.600	23.422	38.407	1.000	0.000	-11.435	0.458	319.649	44.400	0.000
270.700	23.422	38.406	1.000	0.000	-11.435	0.445	319.645	44.400	0.000
270.800	23.421	38.406	1.000	0.000	-11.367	0.464	319.642	44.400	0.000
270.900	23.417	38.413	1.000	0.000	-11.229	0.473	319.642	44.400	0.000
271.000	23.413	38.429	1.000	0.000	-11.556	0.475	319.646	44.400	0.000
271.100	23.409	38.436	1.000	0.000	-11.579	0.470	319.649	44.400	0.000
