Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
290.200	35.409	61.553	1.000	35.534	1732.859	112.659	311.492	40.000	25.203
290.300	35.411	61.553	1.000	35.770	1701.030	112.331	311.500	40.000	25.200
290.400	35.410	61.554	1.000	35.976	1673.836	111.676	311.518	40.000	24.408
290.500	35.410	61.553	1.000	36.168	1675.667	111.231	311.541	40.000	24.004
290.600	35.408	61.555	1.000	36.360	1588.312	109.756	311.606	40.000	24.000
290.700	35.406	61.558	1.000	36.558	1576.367	107.056	311.737	40.000	24.000
290.800	35.401	61.573	1.000	36.753	1543.246	106.266	311.772	40.000	24.000
290.900	35.401	61.582	1.000	36.946	1558.495	106.503	311.742	40.000	24.000
291.000	35.400	61.584	1.000	37.146	1549.653	106.672	311.742	40.000	24.000
291.100	35.400	61.585	1.000	37.342	1531.674	106.927	311.727	40.000	24.000
291.200	35.399	61.586	1.000	37.539	1554.501	106.906	311.724	40.000	24.000
291.300	35.400	61.585	1.000	37.691	1503.921	106.936	311.698	40.000	24.000
291.400	35.400	61.587	1.000	37.884	1519.175	106.815	311.689	40.000	22.021
291.500	35.394	61.608	1.000	38.033	1425.346	103.965	311.837	40.000	20.023
291.600	35.391	61.619	1.000	38.179	1274.543	100.155	311.953	40.000	19.605
291.700	35.393	61.623	1.000	38.327	1181.288	92.978	312.334	40.000	19.600
291.800	35.393	61.625	1.000	38.472	1199.791	89.065	312.610	40.000	19.600
291.900	35.393	61.625	1.000	38.621	1207.623	88.522	312.636	40.000	19.998
292.000	35.393	61.625	1.000	38.763	1193.863	89.027	312.597	40.000	20.000
292.100	35.390	61.627	1.000	38.910	1226.167	89.927	312.535	40.000	20.000
292.200	35.386	61.645	1.000	39.059	1190.799	90.264	312.511	40.000	20.000
292.300	35.383	61.668	1.000	39.208	1212.608	90.525	312.498	40.000	20.000
292.400	35.382	61.677	1.000	39.355	1182.430	90.359	312.502	40.000	18.814
292.500	35.381	61.681	1.000	39.455	1153.814	88.700	312.570	40.000	17.616
292.600	35.380	61.681	1.000	39.553	1057.336	86.350	312.706	40.000	17.218
292.700	35.381	61.680	1.000	39.696	1035.403	82.557	312.909	40.000	17.200
292.800	35.381	61.679	1.000	39.797	1016.815	80.587	313.017	40.000	17.200
292.900	35.376	61.698	1.000	39.938	1017.895	80.406	313.028	40.000	17.597
293.000	35.372	61.731	1.000	40.039	1034.180	80.637	313.009	40.000	17.600
293.100	35.371	61.741	1.000	40.184	1020.134	81.466	312.961	40.000	17.600
293.200	35.371	61.746	1.000	40.325	1042.545	81.760	312.953	40.000	17.600
293.300	35.371	61.747	1.000	40.427	1006.561	81.834	312.929	40.000	17.600
293.400	35.369	61.747	1.000	40.527	1035.093	81.698	312.945	40.000	16.415
293.500	35.368	61.747	1.000	40.622	983.256	80.605	312.990	40.000	16.006
293.600	35.367	61.754	1.000	40.769	918.928	76.304	313.205	40.000	16.000
293.700	35.358	61.791	1.000	40.871	886.547	75.077	313.263	40.000	15.605
293.800	35.355	61.812	1.000	40.968	894.549	74.215	313.292	40.000	15.203
293.900	35.354	61.819	1.000	41.019	842.468	72.862	313.361	40.000	14.803
294.000	35.354	61.822	1.000	41.114	832.767	71.267	313.439	40.000	14.800
294.100	35.354	61.821	1.000	41.211	804.084	70.050	313.523	40.000	14.800
294.200	35.352	61.822	1.000	41.309	825.019	69.727	313.552	40.000	14.405
294.300	35.351	61.826	1.000	41.404	788.737	69.150	313.583	39.605	13.610
294.400	35.343	61.867	1.000	41.498	761.529	67.541	313.637	39.600	13.600
294.500	35.341	61.894	1.000	41.555	722.291	65.552	313.760	39.600	12.812
294.600	35.337	61.901	1.000	41.650	720.415	63.917	313.831	39.600	11.607
294.700	35.338	61.903	1.000	41.699	655.106	62.328	313.931	39.600	10.409
294.800	35.337	61.903	1.000	41.751	577.389	58.357	314.138	39.600	9.621
294.900	35.336	61.905	1.000	41.796	528.561	53.885	314.370	39.600	8.411
295.000	35.337	61.905	1.000	41.803	473.592	50.152	314.570	39.600	8.004
295.100	35.329	61.934	1.000	41.848	405.069	45.655	314.806	39.600	7.605
295.200	35.322	61.973	1.000	41.896	359.614	42.175	314.989	39.600	7.600
295.300	35.320	61.988	1.000	41.903	346.393	39.584	315.123	39.600	7.206
295.400	35.319	61.993	1.000	41.945	315.711	38.446	315.184	39.600	6.806
295.500	35.319	61.993	1.000	41.950	313.528	37.069	315.254	39.600	6.013
295.600	35.319	61.993	1.000	41.950	254.022	34.527	315.407	39.600	4.014
295.700	35.318	61.994	1.000	41.905	169.229	28.858	315.720	39.600	1.222
295.800	35.314	62.018	1.000	41.891	-16.260	23.919	315.881	39.600	0.804
295.900	35.305	62.063	1.000	41.845	-129.854	15.063	316.339	39.600	0.800
296.000	35.305	62.078	1.000	41.804	-157.150	8.744	316.746	39.600	1.195
296.100	35.305	62.084	1.000	41.758	-133.099	7.036	316.864	39.600	1.200
296.200	35.303	62.084	1.000	41.755	-145.388	7.366	316.856	39.600	1.595
296.300	35.304	62.084	1.000	41.709	-95.654	8.115	316.821	39.600	1.994
296.400	35.303	62.085	1.000	41.707	-111.151	9.190	316.779	39.600	3.575
296.500	35.302	62.095	1.000	41.705	-35.400	10.979	316.682	39.600	5.936
296.600	35.296	62.141	1.000	41.707	45.572	14.956	316.427	39.600	7.586
296.700	35.291	62.166	1.000	41.751	205.009	22.447	316.037	39.600	9.181
296.800	35.290	62.176	1.000	41.846	362.960	30.489	315.710	39.600	12.759
296.900	35.288	62.179	1.000	41.942	601.266	42.945	315.083	39.600	14.349
297.000	35.290	62.178	1.000	42.037	741.005	57.404	314.340	39.600	15.585
297.100	35.289	62.178	1.000	42.134	821.948	66.707	313.849	39.600	15.600
297.200	35.287	62.185	1.000	42.235	833.999	71.541	313.576	39.600	15.994
297.300	35.280	62.230	1.000	42.333	864.214	73.557	313.458	39.600	16.000
297.400	35.275	62.258	1.000	42.431	841.044	74.304	313.404	39.600	15.211
297.500	35.273	62.270	1.000	42.529	841.532	73.795	313.407	39.600	12.029
297.600	35.274	62.272	1.000	42.537	723.450	69.066	313.646	39.600	6.847
297.700	35.272	62.273	1.000	42.538	457.821	53.897	314.425	39.600	5.211
297.800	35.274	62.272	1.000	42.536	164.918	35.670	315.352	39.600	4.409
297.900	35.274	62.275	1.000	42.527	136.636	29.445	315.632	39.600	3.610
298.000	35.270	62.305	1.000	42.490	81.512	25.331	315.866	39.600	3.600
298.100	35.265	62.345	1.000	42.487	60.537	22.117	316.056	39.600	3.600
298.200	35.263	62.359	1.000	42.489	45.266	20.535	316.171	39.600	3.994
298.300	35.263	62.363	1.000	42.487	80.913	20.535	316.183	39.600	4.397
298.400	35.264	62.365	1.000	42.488	103.022	21.942	316.098	39.600	5.193
298.500	35.263	62.364	1.000	42.532	149.036	24.213	315.984	39.600	5.596
298.600	35.263	62.364	1.000	42.537	176.336	26.754	315.861	39.600	6.392
298.700	35.261	62.390	1.000	42.579	237.262	29.804	315.694	39.600	7.191
298.800	35.257	62.433	1.000	42.584	280.232	33.320	315.514	39.600	7.990
298.900	35.257	62.447	1.000	42.630	353.696	37.181	315.342	39.600	8.000
299.000	35.257	62.453	1.000	42.678	353.341	39.889	315.211	39.600	8.000
299.100	35.255	62.454	1.000	42.683	363.784	40.966	315.170	39.600	8.000
299.200	35.255	62.454	1.000	42.729	346.890	40.888	315.158	39.600	8.000
299.300	35.255	62.454	1.000	42.734	365.206	41.062	315.132	39.600	8.000
299.400	35.254	62.463	1.000	42.775	347.294	40.846	315.150	39.600	8.000
299.500	35.250	62.505	1.000	42.826	358.293	40.684	315.147	39.600	8.000
299.600	35.249	62.529	1.000	42.831	340.651	40.729	315.140	39.600	8.000
299.700	35.249	62.537	1.000	42.872	362.892	40.896	315.142	39.600	8.000
299.800	35.250	62.541	1.000	42.921	348.353	41.085	315.137	39.600	8.000
299.900	35.248	62.539	1.000	42.928	360.447	40.887	315.138	39.600	7.606
300.000	35.249	62.539	1.000	42.969	338.676	40.736	315.145	39.600	7.600
300.100	35.249	62.546	1.000	43.015	334.241	40.204	315.164	39.600	7.600
300.200	35.250	62.583	1.000	43.020	315.638	39.390	315.204	39.600	7.997
300.300	35.248	62.607	1.000	43.111	382.103	39.818	315.172	39.600	12.360
300.400	35.245	62.615	1.000	43.209	539.833	44.420	314.854	39.600	15.568
300.500	35.245	62.616	1.000	43.307	796.991	56.408	314.190	39.600	15.995
300.600	35.247	62.617	1.000	43.406	846.533	69.706	313.572	39.600	15.605
300.700	35.246	62.616	1.000	43.502	837.130	74.624	313.349	39.600	15.208
300.800	35.247	62.619	1.000	43.597	803.424	74.231	313.359	39.600	14.806
300.900	35.247	62.638	1.000	43.651	790.053	72.621	313.435	39.600	14.406
301.000	35.248	62.669	1.000	43.741	754.445	71.149	313.515	39.600	14.003
301.100	35.245	62.679	1.000	43.838	750.655	69.998	313.572	39.600	14.000
301.200	35.246	62.681	1.000	43.895	719.155	68.627	313.620	39.600	13.604
301.300	35.248	62.683	1.000	43.987	725.679	68.112	313.642	39.600	13.600
301.400	35.245	62.683	1.000	44.040	706.267	67.315	313.679	39.600	12.809
301.500	35.246	62.684	1.000	44.134	702.145	66.454	313.733	39.600	12.800
301.600	35.247	62.696	1.000	44.189	649.950	64.493	313.836	39.600	12.800
301.700	35.251	62.720	1.000	44.280	672.272	63.595	313.870	39.600	13.589
301.800	35.251	62.727	1.000	44.333	676.894	65.065	313.803	39.600	13.997
301.900	35.253	62.732	1.000	44.427	726.690	66.943	313.703	39.600	14.396
302.000	35.252	62.733	1.000	44.522	729.801	69.485	313.550	39.600	14.792
302.100	35.252	62.733	1.000	44.623	761.800	70.234	313.497	39.600	15.593
302.200	35.251	62.733	1.000	44.717	778.579	71.213	313.427	39.600	15.995
302.300	35.253	62.736	1.000	44.772	824.657	73.333	313.311	39.600	16.000
302.400	35.259	62.751	1.000	44.863	819.537	75.323	313.219	39.600	16.000
302.500	35.263	62.761	1.000	44.963	822.261	76.328	313.163	39.600	16.000
302.600	35.265	62.763	1.000	45.059	823.676	76.491	313.142	39.600	16.000
302.700	35.266	62.766	1.000	45.158	815.886	76.660	313.120	39.600	16.000
302.800	35.267	62.765	1.000	45.254	822.986	76.811	313.106	39.600	16.000
302.900	35.265	62.765	1.000	45.354	803.267	76.551	313.102	39.600	15.602
303.000	35.267	62.766	1.000	45.408	806.983	75.987	313.131	39.600	15.600
303.100	35.277	62.770	1.000	45.499	788.447	75.644	313.155	39.600	15.600
303.200	35.283	62.774	1.000	45.595	801.455	75.596	313.160	39.600	15.600
303.300	35.284	62.773	1.000	45.697	785.535	75.555	313.159	39.600	15.600
303.400	35.286	62.773	1.000	45.792	802.103	76.088	313.099	39.600	15.600
303.500	35.284	62.775	1.000	45.847	781.586	75.408	313.159	39.600	15.600
303.600	35.284	62.775	1.000	45.941	793.577	75.501	313.125	39.600	14.808
303.700	35.284	62.774	1.000	46.037	772.564	75.232	313.133	39.600	14.800
303.800	35.293	62.767	1.000	46.090	753.933	73.238	313.238	39.600	14.800
303.900	35.307	62.760	1.000	46.184	732.149	72.711	313.264	39.600	14.800
304.000	35.310	62.758	1.000	46.240	740.191	72.522	313.257	39.600	14.419
304.100	35.310	62.758	1.000	46.331	729.296	72.470	313.261	39.600	14.400
304.200	35.312	62.758	1.000	46.385	710.424	71.951	313.274	39.600	14.400
304.300	35.313	62.757	1.000	46.475	720.000	71.169	313.334	39.600	14.400
304.400	35.313	62.756	1.000	46.567	709.077	71.061	313.334	39.600	14.400
304.500	35.323	62.746	1.000	46.630	717.879	71.036	313.322	39.600	14.400
304.600	35.339	62.727	1.000	46.719	707.128	71.062	313.296	39.600	14.400
304.700	35.346	62.718	1.000	46.771	718.590	71.226	313.299	39.600	14.400
304.800	35.347	62.716	1.000	46.862	708.119	71.639	313.276	39.600	14.400
304.900	35.345	62.716	1.000	46.961	718.034	71.619	313.276	39.600	14.400
305.000	35.346	62.716	1.000	47.018	708.515	71.860	313.268	39.600	14.400
305.100	35.347	62.716	1.000	47.066	716.130	71.735	313.265	39.600	14.400
305.200	35.350	62.708	1.000	47.159	710.394	71.406	313.283	39.600	14.400
305.300	35.373	62.674	1.000	47.253	702.051	71.705	313.264	39.600	14.400
305.400	35.386	62.658	1.000	47.310	707.834	71.834	313.233	39.600	14.400
305.500	35.389	62.651	1.000	47.404	696.907	72.048	313.234	39.600	14.400
305.600	35.391	62.649	1.000	47.457	705.412	71.590	313.253	39.600	14.005
305.700	35.391	62.649	1.000	47.547	696.286	71.751	313.242	39.600	13.623
305.800	35.391	62.648	1.000	47.602	681.957	70.478	313.297	39.600	12.838
305.900	35.394	62.642	1.000	47.649	626.006	67.161	313.464	39.600	12.005
306.000	35.421	62.596	1.000	47.700	597.568	64.083	313.612	39.600	12.000
306.100	35.437	62.571	1.000	47.753	564.890	62.408	313.715	39.600	12.000
306.200	35.442	62.563	1.000	47.800	562.216	61.826	313.746	39.600	12.000
306.300	35.443	62.560	1.000	47.848	567.551	61.881	313.734	39.600	12.000
306.400	35.446	62.560	1.000	47.939	561.958	62.000	313.723	39.600	12.000
306.500	35.445	62.559	1.000	47.993	574.606	61.745	313.750	39.600	12.000
306.600	35.446	62.558	1.000	48.040	558.157	61.725	313.742	39.600	12.000
306.700	35.466	62.516	1.000	48.090	563.949	61.975	313.722	39.600	12.000
306.800	35.494	62.469	1.000	48.139	557.147	62.000	313.703	39.600	12.000
306.900	35.503	62.453	1.000	48.190	566.676	62.255	313.715	39.600	12.000
307.000	35.506	62.448	1.000	48.238	561.474	62.067	313.715	39.600	12.000
307.100	35.506	62.447	1.000	48.286	555.593	61.896	313.722	39.600	12.000
307.200	35.507	62.445	1.000	48.337	558.890	61.717	313.726	39.600	12.000
307.300	35.507	62.445	1.000	48.427	551.605	61.882	313.715	39.600	12.000
307.400	35.528	62.404	1.000	48.481	559.568	62.111	313.722	39.600	12.000
307.500	35.560	62.344	1.000	48.530	551.305	62.476	313.703	39.600	12.000
307.600	35.573	62.323	1.000	48.580	562.512	61.848	313.711	39.600	12.000
307.700	35.574	62.315	1.000	48.629	549.986	61.687	313.722	39.600	12.000
307.800	35.575	62.312	1.000	48.679	554.338	61.981	313.696	39.600	12.000
307.900	35.575	62.313	1.000	48.726	556.033	62.049	313.691	39.600	11.610
308.000	35.575	62.312	1.000	48.776	543.502	62.005	313.688	39.600	10.843
308.100	35.584	62.292	1.000	48.823	515.784	60.068	313.799	39.600	9.241
308.200	35.622	62.214	1.000	48.826	419.213	53.030	314.159	39.600	8.033
308.300	35.641	62.175	1.000	48.827	325.089	44.781	314.587	39.600	7.613
308.400	35.647	62.163	1.000	48.828	254.973	42.717	314.657	39.600	7.600
308.500	35.649	62.159	1.000	48.872	258.028	39.951	314.835	39.600	7.600
308.600	35.650	62.158	1.000	48.876	266.939	39.617	314.871	39.600	7.600
308.700	35.649	62.156	1.000	48.876	255.871	39.815	314.868	39.600	7.600
308.800	35.654	62.142	1.000	48.918	262.402	39.624	314.875	39.600	7.600
308.900	35.697	62.056	1.000	48.926	252.556	39.285	314.898	39.600	7.600
309.000	35.719	62.009	1.000	48.925	263.879	39.493	314.906	39.600	7.600
309.100	35.726	61.992	1.000	48.925	252.978	39.500	314.899	39.600	7.600
309.200	35.729	61.986	1.000	48.944	252.000	39.481	314.910	39.600	7.205
309.300	35.730	61.985	1.000	48.963	243.685	38.615	314.925	39.600	5.227
309.400	35.729	61.985	1.000	48.932	208.927	37.516	314.991	39.600	2.488
309.500	35.731	61.982	1.000	48.884	65.677	30.668	315.353	39.600	1.613
309.600	35.759	61.913	1.000	48.832	-90.279	17.878	316.025	39.600	1.600
309.700	35.795	61.836	1.000	48.819	-104.084	12.572	316.317	39.600	1.600
309.800	35.808	61.805	1.000	48.783	-116.271	11.299	316.372	39.600	1.600
309.900	35.812	61.797	1.000	48.736	-115.730	10.805	316.419	39.600	1.600
310.000	35.814	61.793	1.000	48.722	-107.054	10.979	316.424	39.600	1.994
310.100	35.815	61.793	1.000	48.686	-108.971	11.897	316.379	39.600	2.395
310.200	35.815	61.791	1.000	48.674	-78.938	13.124	316.325	39.600	3.583
310.300	35.841	61.721	1.000	48.636	-49.305	15.522	316.236	39.600	5.571
310.400	35.883	61.632	1.000	48.633	49.659	21.335	315.935	39.600	7.175
310.500	35.898	61.597	1.000	48.678	141.809	23.131	315.766	39.600	8.391
310.600	35.902	61.587	1.000	48.684	273.822	31.457	315.314	39.600	8.797
310.700	35.906	61.585	1.000	48.724	321.714	40.446	314.902	39.600	9.195
310.800	35.905	61.584	1.000	48.774	329.316	44.491	314.720	39.600	9.587
310.900	35.906	61.582	1.000	48.821	378.401	46.463	314.600	39.600	9.993
311.000	35.914	61.553	1.000	48.827	402.843	49.542	314.446	39.600	10.396
311.100	35.965	61.433	1.000	48.873	433.265	51.442	314.339	39.600	11.179
311.200	35.987	61.377	1.000	48.922	460.500	53.431	314.214	39.600	11.988
311.300	35.995	61.359	1.000	48.971	513.230	57.334	313.995	39.600	13.181
311.400	35.997	61.353	1.000	49.062	567.698	61.593	313.753	39.600	13.994
311.500	35.997	61.351	1.000	49.114	624.199	65.998	313.570	39.600	14.000
311.600	35.997	61.351	1.000	49.205	656.920	69.679	313.369	39.600	14.396
311.700	36.004	61.330	1.000	49.259	657.846	70.581	313.310	39.600	14.400
311.800	36.058	61.209	1.000	49.309	683.130	72.284	313.204	39.600	14.400
311.900	36.085	61.140	1.000	49.402	671.242	72.676	313.195	39.600	14.005
312.000	36.095	61.118	1.000	49.457	665.953	72.676	313.184	39.600	14.000
312.100	36.097	61.111	1.000	49.504	651.531	71.299	313.223	39.600	14.000
312.200	36.099	61.109	1.000	49.595	638.682	70.604	313.255	39.600	14.000
312.300	36.100	61.106	1.000	49.650	650.865	70.901	313.246	39.600	14.000
312.400	36.099	61.104	1.000	49.743	637.900	70.934	313.234	39.600	14.397
312.500	36.135	61.011	1.000	49.796	663.283	71.773	313.186	39.600	14.400
312.600	36.179	60.904	1.000	49.847	664.255	71.964	313.164	39.600	14.796
312.700	36.194	60.865	1.000	49.937	675.056	72.587	313.120	39.600	14.800
312.800	36.197	60.853	1.000	50.001	680.948	73.186	313.088	39.600	14.800
312.900	36.199	60.850	1.000	50.093	668.006	73.672	313.071	39.600	14.800
313.000	36.199	60.849	1.000	50.149	680.071	73.859	313.049	39.600	14.800
313.100	36.203	60.847	1.000	50.199	671.092	73.765	313.051	39.600	14.800
313.200	36.232	60.760	1.000	50.248	675.392	73.654	313.051	39.600	14.800
313.300	36.282	60.638	1.000	50.343	674.299	73.773	313.015	39.600	14.800
313.400	36.299	60.596	1.000	50.394	669.333	74.168	313.005	39.600	14.800
313.500	36.305	60.584	1.000	50.488	675.615	74.159	313.004	39.204	15.591
313.600	36.306	60.578	1.000	50.545	682.176	74.019	313.001	39.200	15.996
313.700	36.308	60.577	1.000	50.634	740.944	76.829	312.860	39.200	16.392
313.800	36.308	60.577	1.000	50.688	743.860	79.516	312.705	39.200	16.400
313.900	36.319	60.543	1.000	50.780	746.064	80.724	312.628	39.200	16.400
314.000	36.380	60.396	1.000	50.880	753.440	80.953	312.616	39.200	16.400
314.100	36.408	60.328	1.000	50.932	743.279	80.310	312.638	39.200	16.797
314.200	36.419	60.303	1.000	51.028	762.832	80.888	312.592	39.200	16.800
314.300	36.419	60.297	1.000	51.081	768.208	82.688	312.487	39.200	16.800
314.400	36.420	60.296	1.000	51.172	760.380	82.732	312.480	39.200	17.196
314.500	36.421	60.296	1.000	51.274	775.195	82.880	312.480	39.200	17.595
314.600	36.428	60.270	1.000	51.371	803.996	85.364	312.354	39.200	18.390
314.700	36.486	60.120	1.000	51.467	872.095	86.524	312.230	39.200	18.400
314.800	36.517	60.039	1.000	51.567	871.298	90.742	312.033	39.200	18.400
314.900	36.527	60.016	1.000	51.665	861.853	91.759	311.990	39.200	18.794
315.000	36.530	60.008	1.000	51.718	878.313	91.679	311.980	39.200	18.800
315.100	36.532	60.005	1.000	51.857	879.247	92.494	311.937	39.200	18.800
315.200	36.531	60.003	1.000	51.910	885.707	93.105	311.887	39.200	18.404
315.300	36.535	59.999	1.000	52.006	862.704	92.530	311.896	39.200	18.400
315.400	36.574	59.882	1.000	52.106	857.037	91.586	311.945	39.200	18.400
315.500	36.622	59.763	1.000	52.204	865.271	91.807	311.920	39.200	18.400
315.600	36.637	59.725	1.000	52.298	859.173	91.992	311.904	39.200	18.400
315.700	36.640	59.712	1.000	52.351	862.403	91.772	311.927	39.200	18.790
315.800	36.642	59.708	1.000	52.445	861.373	91.345	311.926	39.200	19.194
315.900	36.643	59.709	1.000	52.542	884.189	92.736	311.856	39.200	19.200
316.000	36.644	59.706	1.000	52.638	901.601	94.486	311.746	39.200	19.597
316.100	36.677	59.606	1.000	52.738	910.837	95.429	311.699	39.200	19.996
316.200	36.732	59.474	1.000	52.835	941.931	97.876	311.551	39.200	20.378
316.300	36.751	59.431	1.000	52.976	953.740	99.991	311.445	39.200	20.400
316.400	36.756	59.415	1.000	53.076	955.057	100.934	311.398	39.200	20.400
316.500	36.758	59.410	1.000	53.129	952.310	100.452	311.404	39.200	20.400
316.600	36.759	59.410	1.000	53.226	948.507	100.793	311.364	39.200	20.400
316.700	36.760	59.407	1.000	53.371	944.206	100.623	311.379	39.200	20.400
316.800	36.768	59.373	1.000	53.470	950.301	100.627	311.372	39.200	20.003
316.900	36.833	59.214	1.000	53.523	943.634	100.570	311.363	39.200	17.618
317.000	36.860	59.144	1.000	53.563	880.377	97.841	311.435	39.200	7.746
317.100	36.871	59.119	1.000	53.474	529.949	81.231	312.016	39.200	0.074
317.200	36.873	59.112	1.000	53.424	-8.896	44.749	313.799	39.200	0.000
317.300	36.874	59.109	1.000	53.338	-202.364	14.691	315.687	39.200	0.000
317.400	36.874	59.109	1.000	53.284	-222.697	5.502	316.270	39.200	0.000
317.500	36.880	59.079	1.000	53.237	-222.684	2.293	316.513	39.200	0.000
317.600	36.939	58.924	1.000	53.178	-225.912	1.985	316.554	39.200	0.000
317.700	36.974	58.846	1.000	53.127	-234.354	2.152	316.549	39.200	0.000
317.800	36.983	58.818	1.000	53.078	-224.634	2.104	316.571	39.200	0.000
317.900	36.986	58.810	1.000	53.030	-229.025	1.940	316.599	39.200	0.000
318.000	36.988	58.808	1.000	52.980	-233.601	1.890	316.623	39.200	2.378
318.100	36.988	58.808	1.000	52.940	-205.826	2.396	316.608	39.200	18.538
318.200	36.989	58.802	1.000	52.982	-118.870	6.329	316.423	39.200	29.079
318.300	37.025	58.686	1.000	53.215	471.473	27.290	315.350	39.200	31.568
318.400	37.077	58.566	1.000	53.414	1473.657	106.683	311.235	39.200	33.572
318.500	37.094	58.528	1.000	53.608	1675.101	152.309	308.840	39.200	33.206
318.600	37.099	58.515	1.000	53.805	1612.220	160.913	308.334	39.200	33.200
318.700	37.099	58.512	1.000	53.998	1623.529	160.886	308.276	39.200	30.420
318.800	37.100	58.510	1.000	54.102	1556.568	156.914	308.447	39.200	22.068
318.900	37.101	58.507	1.000	54.111	1289.711	147.388	308.705	39.200	10.905
319.000	37.134	58.410	1.000	54.111	696.670	114.690	310.111	39.200	8.820
319.100	37.187	58.277	1.000	54.111	281.417	73.102	312.396	39.200	8.800
319.200	37.203	58.230	1.000	54.111	280.474	49.316	313.921	39.200	8.010
319.300	37.209	58.217	1.000	54.111	269.202	43.406	314.298	39.200	7.211
319.400	37.209	58.211	1.000	54.111	206.332	40.464	314.459	39.200	6.018
319.500	37.211	58.209	1.000	54.068	169.659	36.286	314.656	39.200	3.245
319.600	37.211	58.210	1.000	54.017	61.938	28.741	315.008	39.200	1.214
319.700	37.223	58.169	1.000	53.968	-73.157	18.305	315.575	39.200	1.200
319.800	37.282	58.018	1.000	53.920	-128.327	11.855	315.987	39.200	1.581
319.900	37.309	57.947	1.000	53.906	-111.422	10.224	316.104	39.200	3.578
320.000	37.318	57.925	1.000	53.870	-73.134	11.185	316.080	39.200	7.160
320.100	37.321	57.918	1.000	53.911	53.835	16.388	315.821	39.200	9.965
320.200	37.320	57.916	1.000	53.915	253.289	29.981	315.135	39.200	10.789
320.300	37.323	57.916	1.000	53.961	399.264	45.599	314.346	39.200	12.377
320.400	37.330	57.889	1.000	54.010	465.151	54.959	313.846	39.200	13.187
320.500	37.387	57.740	1.000	54.060	523.068	61.073	313.532	39.200	13.994
320.600	37.422	57.660	1.000	54.108	565.629	65.024	313.315	39.200	14.397
320.700	37.429	57.635	1.000	54.159	611.453	69.446	313.071	39.200	14.792
320.800	37.432	57.626	1.000	54.207	645.820	72.973	312.868	39.200	14.800
320.900	37.434	57.624	1.000	54.299	655.715	74.065	312.805	39.200	15.195
321.000	37.434	57.624	1.000	54.352	673.026	74.531	312.756	39.200	14.812
321.100	37.434	57.619	1.000	54.400	661.086	75.747	312.709	39.200	13.625
321.200	37.472	57.513	1.000	54.403	603.667	73.471	312.773	39.200	11.235
321.300	37.520	57.394	1.000	54.404	511.913	66.738	313.068	39.200	9.634
321.400	37.535	57.352	1.000	54.450	394.448	58.254	313.516	39.200	9.600
321.500	37.539	57.340	1.000	54.455	340.495	51.431	313.922	39.200	9.600
321.600	37.541	57.336	1.000	54.454	347.324	48.818	314.091	39.200	9.600
321.700	37.543	57.335	1.000	54.498	345.195	48.549	314.114	39.200	9.600
321.800	37.544	57.332	1.000	54.501	364.002	48.920	314.095	39.200	9.600
321.900	37.575	57.238	1.000	54.502	362.011	48.827	314.101	39.200	9.600
322.000	37.627	57.114	1.000	54.520	366.606	48.863	314.106	39.200	9.206
322.100	37.642	57.071	1.000	54.549	346.772	48.381	314.126	39.200	8.808
322.200	37.649	57.058	1.000	54.549	327.300	46.711	314.215	39.200	8.800
322.300	37.650	57.052	1.000	54.549	320.354	44.863	314.325	39.200	8.800
322.400	37.650	57.050	1.000	54.550	322.546	45.247	314.295	39.200	7.610
322.500	37.651	57.049	1.000	54.551	286.041	43.862	314.366	39.200	6.014
322.600	37.664	57.016	1.000	54.542	209.538	38.361	314.664	39.200	4.812
322.700	37.720	56.874	1.000	54.504	118.365	31.541	315.018	39.200	4.009
322.800	37.749	56.805	1.000	54.459	58.176	25.527	315.335	39.200	4.000
322.900	37.756	56.784	1.000	54.445	44.689	22.417	315.511	39.200	4.000
323.000	37.760	56.777	1.000	54.406	44.070	22.314	315.512	39.200	4.000
323.100	37.760	56.775	1.000	54.405	43.487	22.446	315.511	39.200	4.000
323.200	37.760	56.775	1.000	54.362	40.320	22.352	315.518	39.200	3.603
323.300	37.766	56.752	1.000	54.347	34.478	21.775	315.558	39.200	3.600
323.400	37.820	56.616	1.000	54.309	19.281	21.340	315.576	39.200	3.600
323.500	37.850	56.541	1.000	54.263	24.338	20.448	315.642	39.200	3.600
323.600	37.861	56.515	1.000	54.249	23.692	19.942	315.675	39.200	3.600
323.700	37.864	56.509	1.000	54.212	20.572	20.093	315.682	39.200	3.600
323.800	37.864	56.507	1.000	54.209	27.570	19.921	315.695	39.200	3.600
323.900	37.865	56.503	1.000	54.166	28.146	19.777	315.704	39.200	3.600
324.000	37.867	56.501	1.000	54.151	33.293	20.211	315.677	39.200	3.600
324.100	37.899	56.407	1.000	54.115	30.799	20.989	315.645	39.200	3.600
324.200	37.943	56.296	1.000	54.067	25.809	19.954	315.717	39.200	3.600
324.300	37.957	56.260	1.000	54.063	34.372	20.323	315.691	39.200	3.600
324.400	37.964	56.248	1.000	54.018	27.869	20.623	315.689	39.200	3.600
324.500	37.964	56.244	1.000	54.005	30.522	20.070	315.732	39.200	3.600
324.600	37.966	56.243	1.000	53.967	31.882	19.996	315.738	39.200	3.600
