Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
342.600	38.665	30.007	1.000	65.146	275.929	51.039	319.441	55.605	0.000
342.700	38.656	30.033	1.000	65.114	271.522	50.924	319.451	55.600	0.000
342.800	38.656	30.040	1.000	65.128	270.147	50.743	319.449	55.600	0.000
342.900	38.654	30.043	1.000	65.111	276.816	50.839	319.432	55.600	0.000
343.000	38.654	30.043	1.000	65.128	277.619	51.127	319.422	55.600	0.000
343.100	38.654	30.043	1.000	65.112	270.671	51.010	319.439	55.600	0.000
343.200	38.654	30.045	1.000	65.126	276.885	51.092	319.425	55.600	0.000
343.300	38.642	30.073	1.000	65.112	280.428	51.129	319.416	55.600	0.000
343.400	38.635	30.102	1.000	65.100	272.648	51.053	319.419	55.600	0.000
343.500	38.630	30.113	1.000	65.111	280.436	51.161	319.417	55.600	0.000
343.600	38.629	30.118	1.000	65.100	278.883	51.273	319.410	55.600	0.000
343.700	38.628	30.117	1.000	65.099	283.750	51.550	319.399	55.600	0.000
343.800	38.628	30.118	1.000	65.100	289.035	51.286	319.425	55.600	0.000
343.900	38.628	30.119	1.000	65.108	273.956	51.148	319.426	55.600	0.000
344.000	38.621	30.140	1.000	65.100	274.954	51.155	319.418	55.600	0.000
344.100	38.610	30.166	1.000	65.098	280.206	50.998	319.423	55.600	0.000
344.200	38.607	30.176	1.000	65.099	275.873	51.425	319.397	55.600	0.000
344.300	38.605	30.177	1.000	65.099	275.724	50.992	319.417	55.600	0.000
344.400	38.604	30.179	1.000	65.098	281.237	51.791	319.374	55.600	0.000
344.500	38.605	30.180	1.000	65.098	277.404	51.019	319.417	55.600	0.000
344.600	38.606	30.180	1.000	65.099	289.322	51.891	319.373	55.600	0.000
344.700	38.602	30.187	1.000	65.101	282.423	51.892	319.370	55.600	0.000
344.800	38.592	30.214	1.000	65.099	276.734	51.138	319.395	55.600	0.000
344.900	38.590	30.227	1.000	65.099	281.548	51.135	319.401	55.600	0.000
345.000	38.586	30.234	1.000	65.099	287.019	51.678	319.379	55.600	0.000
345.100	38.587	30.235	1.000	65.099	279.334	51.537	319.400	55.600	0.000
345.200	38.586	30.235	1.000	65.099	286.504	51.783	319.372	55.600	0.000
345.300	38.588	30.235	1.000	65.100	283.411	51.612	319.381	55.600	0.000
345.400	38.585	30.240	1.000	65.098	282.905	51.692	319.367	55.600	0.000
345.500	38.577	30.263	1.000	65.102	282.959	51.794	319.359	55.600	0.000
345.600	38.575	30.275	1.000	65.100	279.240	51.580	319.384	55.600	0.000
345.700	38.575	30.280	1.000	65.100	282.456	51.742	319.371	55.600	0.000
345.800	38.574	30.281	1.000	65.102	288.807	51.802	319.370	55.600	0.000
345.900	38.573	30.280	1.000	65.099	281.547	51.626	319.373	55.600	0.000
346.000	38.574	30.280	1.000	65.101	275.684	51.647	319.370	55.600	0.000
346.100	38.573	30.282	1.000	65.099	281.291	51.649	319.373	55.600	0.000
346.200	38.570	30.295	1.000	65.100	284.713	51.891	319.345	55.600	0.000
346.300	38.565	30.311	1.000	65.101	281.994	51.293	319.397	55.600	0.000
346.400	38.564	30.315	1.000	65.100	281.873	52.040	319.354	55.600	0.000
346.500	38.564	30.317	1.000	65.099	283.939	51.864	319.365	55.600	0.000
346.600	38.564	30.319	1.000	65.100	284.906	51.516	319.370	55.600	0.000
346.700	38.564	30.319	1.000	65.100	292.657	52.395	319.330	55.600	0.000
346.800	38.564	30.320	1.000	65.099	278.936	51.648	319.374	55.600	0.000
346.900	38.557	30.327	1.000	65.099	282.409	51.967	319.342	55.600	0.000
347.000	38.552	30.338	1.000	65.099	290.899	52.517	319.321	55.600	0.000
347.100	38.551	30.343	1.000	65.099	289.718	52.375	319.330	55.600	0.000
347.200	38.550	30.344	1.000	65.099	278.669	52.089	319.327	55.600	0.000
347.300	38.551	30.345	1.000	65.099	283.540	52.054	319.338	55.600	0.000
347.400	38.551	30.345	1.000	65.099	293.203	52.451	319.319	55.600	0.000
347.500	38.551	30.345	1.000	65.099	289.892	52.250	319.323	55.600	0.000
347.600	38.548	30.347	1.000	65.099	288.334	52.121	319.323	55.600	0.000
347.700	38.543	30.359	1.000	65.099	284.522	52.253	319.323	55.600	0.000
347.800	38.541	30.364	1.000	65.099	287.864	51.983	319.341	55.600	0.000
347.900	38.540	30.364	1.000	65.099	289.088	51.945	319.336	55.600	0.000
348.000	38.539	30.364	1.000	65.099	283.476	52.189	319.321	55.600	0.000
348.100	38.540	30.364	1.000	65.109	289.861	51.824	319.330	55.600	0.000
348.200	38.540	30.365	1.000	65.100	292.502	53.061	319.267	55.600	0.000
348.300	38.539	30.367	1.000	65.099	284.842	51.914	319.339	55.600	0.000
348.400	38.535	30.376	1.000	65.099	291.782	52.609	319.294	55.600	0.000
348.500	38.533	30.378	1.000	65.109	286.010	52.230	319.320	55.600	0.000
348.600	38.532	30.380	1.000	65.100	285.946	51.741	319.334	55.600	0.000
348.700	38.534	30.380	1.000	65.099	288.088	52.752	319.297	55.600	0.000
348.800	38.535	30.381	1.000	65.099	288.432	52.019	319.338	55.600	0.000
348.900	38.532	30.380	1.000	65.142	291.581	52.799	319.308	55.600	0.000
349.000	38.533	30.381	1.000	65.103	294.472	52.654	319.293	55.600	0.000
349.100	38.531	30.385	1.000	65.116	284.145	52.268	319.306	55.600	0.000
349.200	38.533	30.390	1.000	65.101	294.915	52.248	319.304	55.600	0.000
349.300	38.532	30.390	1.000	65.143	293.044	52.053	319.304	55.600	0.000
349.400	38.532	30.391	1.000	65.102	282.900	51.905	319.328	55.600	0.000
349.500	38.532	30.391	1.000	65.115	290.708	52.316	319.314	55.600	0.000
349.600	38.534	30.390	1.000	65.100	289.784	52.194	319.308	55.600	0.000
349.700	38.534	30.390	1.000	65.126	285.618	52.059	319.315	55.600	0.000
349.800	38.534	30.393	1.000	65.111	287.027	51.887	319.329	55.600	0.000
349.900	38.537	30.398	1.000	65.126	283.601	51.927	319.310	55.600	0.000
350.000	38.537	30.399	1.000	65.112	290.815	52.383	319.294	55.600	0.000
350.100	38.538	30.400	1.000	65.125	291.676	51.675	319.340	55.600	0.000
350.200	38.538	30.401	1.000	65.111	284.639	52.704	319.278	55.600	0.000
350.300	38.538	30.399	1.000	65.124	283.118	52.216	319.306	55.600	0.000
350.400	38.538	30.400	1.000	65.120	284.069	52.351	319.301	55.600	0.000
350.500	38.539	30.401	1.000	65.145	292.871	52.406	319.293	55.600	0.000
350.600	38.544	30.402	1.000	65.146	294.748	52.644	319.268	55.600	0.000
350.700	38.545	30.403	1.000	65.128	288.948	52.606	319.289	55.600	0.000
350.800	38.548	30.403	1.000	65.146	289.153	52.234	319.292	55.600	0.000
350.900	38.547	30.404	1.000	65.130	283.586	52.068	319.292	55.600	0.000
351.000	38.547	30.403	1.000	65.143	281.216	52.040	319.292	55.600	0.000
351.100	38.547	30.403	1.000	65.130	291.845	52.038	319.292	55.600	0.000
351.200	38.549	30.404	1.000	65.146	288.714	52.209	319.279	55.600	0.000
351.300	38.559	30.404	1.000	65.147	291.358	52.371	319.273	55.600	0.000
351.400	38.563	30.404	1.000	65.148	288.960	52.322	319.290	55.600	0.000
351.500	38.564	30.404	1.000	65.147	290.431	52.417	319.285	55.600	0.000
351.600	38.566	30.404	1.000	65.146	291.581	52.647	319.267	55.600	0.000
351.700	38.565	30.403	1.000	65.147	293.634	52.718	319.275	55.600	0.000
351.800	38.564	30.403	1.000	65.147	292.810	52.188	319.283	55.600	0.000
351.900	38.565	30.403	1.000	65.147	287.586	52.232	319.278	55.600	0.000
352.000	38.572	30.400	1.000	65.148	291.204	52.378	319.263	55.600	0.000
352.100	38.581	30.398	1.000	65.147	288.627	51.997	319.284	55.600	0.000
352.200	38.584	30.399	1.000	65.148	292.766	52.536	319.268	55.600	0.000
352.300	38.585	30.395	1.000	65.147	289.513	52.603	319.272	55.600	0.000
352.400	38.587	30.396	1.000	65.146	287.262	52.319	319.273	55.600	0.000
352.500	38.585	30.397	1.000	65.148	292.125	52.866	319.246	55.600	0.000
352.600	38.587	30.396	1.000	65.148	286.733	51.870	319.285	55.600	0.000
352.700	38.595	30.391	1.000	65.147	286.393	52.608	319.243	55.600	0.000
352.800	38.607	30.385	1.000	65.147	288.225	52.545	319.260	55.600	0.000
352.900	38.612	30.384	1.000	65.148	288.183	52.548	319.265	55.600	0.000
353.000	38.613	30.384	1.000	65.147	286.407	52.261	319.265	55.600	0.000
353.100	38.613	30.384	1.000	65.148	286.274	52.016	319.288	55.600	0.000
353.200	38.614	30.383	1.000	65.147	287.058	52.196	319.289	55.600	0.000
353.300	38.613	30.384	1.000	65.147	289.108	52.243	319.285	55.600	0.000
353.400	38.618	30.381	1.000	65.147	283.535	52.116	319.284	55.600	0.000
353.500	38.632	30.372	1.000	65.148	286.119	52.249	319.271	55.600	0.000
353.600	38.639	30.367	1.000	65.148	291.980	52.274	319.272	55.600	0.000
353.700	38.641	30.364	1.000	65.146	286.909	52.241	319.270	55.600	0.000
353.800	38.641	30.364	1.000	65.148	287.178	52.248	319.272	55.600	0.000
353.900	38.641	30.364	1.000	65.148	291.296	52.468	319.253	55.600	0.000
354.000	38.641	30.364	1.000	65.147	289.414	52.386	319.253	55.600	0.000
354.100	38.644	30.361	1.000	65.147	286.707	52.060	319.266	55.600	0.000
354.200	38.663	30.352	1.000	65.148	286.167	52.016	319.272	55.600	0.000
354.300	38.673	30.343	1.000	65.147	282.463	52.616	319.240	55.600	0.000
354.400	38.675	30.341	1.000	65.145	282.092	52.041	319.267	55.600	0.000
354.500	38.676	30.340	1.000	65.148	292.765	52.698	319.228	55.600	0.000
354.600	38.677	30.342	1.000	65.148	287.949	52.014	319.264	55.600	0.000
354.700	38.676	30.342	1.000	65.148	288.123	52.415	319.241	55.600	0.000
354.800	38.677	30.339	1.000	65.147	281.653	51.869	319.292	55.600	0.000
354.900	38.689	30.329	1.000	65.147	289.635	52.273	319.252	55.600	0.000
355.000	38.706	30.317	1.000	65.148	289.391	52.404	319.248	55.600	0.000
355.100	38.711	30.313	1.000	65.148	288.272	52.154	319.256	55.600	0.000
355.200	38.713	30.312	1.000	65.147	282.383	52.372	319.238	55.600	0.000
355.300	38.713	30.311	1.000	65.148	289.465	52.221	319.250	55.600	0.000
355.400	38.713	30.311	1.000	65.148	289.626	52.040	319.257	55.600	0.000
355.500	38.716	30.310	1.000	65.147	283.533	52.075	319.267	55.600	0.000
355.600	38.728	30.301	1.000	65.147	290.924	52.285	319.259	55.600	0.000
355.700	38.749	30.289	1.000	65.148	288.696	52.363	319.254	55.600	0.000
355.800	38.757	30.281	1.000	65.147	284.502	51.983	319.266	55.600	0.000
355.900	38.760	30.280	1.000	65.148	286.850	52.038	319.259	55.600	0.000
356.000	38.760	30.280	1.000	65.147	288.182	52.201	319.241	55.600	0.000
356.100	38.761	30.279	1.000	65.145	282.712	52.082	319.257	55.600	0.000
356.200	38.762	30.279	1.000	65.147	290.324	52.353	319.236	55.600	0.000
356.300	38.766	30.273	1.000	65.148	288.690	52.632	319.217	55.600	0.000
356.400	38.794	30.257	1.000	65.147	295.369	52.454	319.237	55.600	0.000
356.500	38.808	30.246	1.000	65.148	290.117	52.764	319.226	55.600	0.000
356.600	38.812	30.241	1.000	65.149	291.230	52.381	319.251	55.600	0.000
356.700	38.815	30.239	1.000	65.147	289.630	52.501	319.223	55.600	0.000
356.800	38.814	30.240	1.000	65.148	285.698	52.371	319.243	55.600	0.000
356.900	38.815	30.240	1.000	65.148	286.091	52.198	319.253	55.600	0.000
357.000	38.820	30.235	1.000	65.148	287.099	52.477	319.222	55.600	0.000
357.100	38.843	30.214	1.000	65.147	289.142	52.037	319.243	55.600	0.000
357.200	38.860	30.203	1.000	65.148	287.457	52.497	319.218	55.600	0.000
357.300	38.865	30.198	1.000	65.148	287.219	52.036	319.251	55.600	0.000
357.400	38.868	30.196	1.000	65.148	288.309	52.132	319.233	55.600	0.000
357.500	38.868	30.196	1.000	65.146	293.059	52.640	319.207	55.600	0.000
357.600	38.868	30.196	1.000	65.147	291.791	52.730	319.206	55.600	0.000
357.700	38.869	30.192	1.000	65.148	286.929	52.565	319.216	55.600	0.000
357.800	38.886	30.179	1.000	65.148	290.985	52.588	319.206	55.600	0.000
357.900	38.913	30.157	1.000	65.148	296.543	52.746	319.203	55.600	0.000
358.000	38.922	30.148	1.000	65.148	286.638	52.219	319.215	55.600	0.000
358.100	38.926	30.146	1.000	65.147	281.617	51.967	319.228	55.600	0.000
358.200	38.926	30.145	1.000	65.148	286.544	52.273	319.218	55.600	0.000
358.300	38.926	30.146	1.000	65.147	295.033	52.322	319.218	55.600	0.000
358.400	38.929	30.146	1.000	65.147	293.902	52.312	319.215	55.600	0.000
358.500	38.946	30.129	1.000	65.156	287.110	52.639	319.199	55.600	0.000
358.600	38.978	30.103	1.000	65.149	287.033	52.473	319.211	55.600	0.000
358.700	38.990	30.095	1.000	65.166	294.960	52.688	319.184	55.600	0.000
358.800	38.994	30.092	1.000	65.150	293.053	53.034	319.160	55.600	0.000
358.900	38.995	30.092	1.000	65.158	288.835	52.235	319.223	55.600	0.000
359.000	38.996	30.092	1.000	65.148	292.235	52.722	319.199	55.600	0.000
359.100	38.995	30.091	1.000	65.192	288.560	52.257	319.212	55.600	0.000
359.200	39.003	30.083	1.000	65.163	288.020	52.412	319.215	55.600	0.000
359.300	39.038	30.052	1.000	65.175	294.142	52.771	319.190	55.600	0.000
359.400	39.058	30.040	1.000	65.162	290.040	52.383	319.211	55.600	0.000
359.500	39.062	30.034	1.000	65.174	288.544	52.414	319.209	55.600	0.000
359.600	39.067	30.031	1.000	65.161	289.341	52.270	319.213	55.600	0.000
359.700	39.066	30.031	1.000	65.174	288.165	52.163	319.215	55.600	0.000
359.800	39.066	30.031	1.000	65.164	286.354	52.275	319.209	55.600	0.000
359.900	39.071	30.025	1.000	65.175	290.131	52.173	319.213	55.600	0.000
360.000	39.108	29.993	1.000	65.195	293.253	52.335	319.212	55.600	0.000
360.100	39.129	29.974	1.000	65.177	291.629	52.605	319.190	55.600	0.000
360.200	39.137	29.968	1.000	65.194	288.929	52.666	319.193	55.600	0.000
360.300	39.137	29.965	1.000	65.179	292.047	52.716	319.189	55.600	0.000
360.400	39.138	29.965	1.000	65.193	291.903	52.710	319.193	55.600	0.000
360.500	39.140	29.965	1.000	65.199	288.806	52.666	319.195	55.600	0.000
360.600	39.141	29.964	1.000	65.198	288.509	52.430	319.186	55.600	0.000
360.700	39.165	29.941	1.000	65.198	286.911	52.228	319.187	55.600	0.000
360.800	39.197	29.909	1.000	65.197	288.386	52.517	319.199	55.600	0.000
360.900	39.209	29.898	1.000	65.197	288.267	52.305	319.191	55.600	0.000
361.000	39.213	29.895	1.000	65.196	289.645	52.549	319.176	55.600	0.000
361.100	39.215	29.893	1.000	65.196	289.429	52.514	319.181	55.600	0.000
361.200	39.216	29.892	1.000	65.197	288.538	52.570	319.169	55.600	0.000
361.300	39.216	29.893	1.000	65.198	287.615	52.379	319.191	55.600	0.000
361.400	39.233	29.867	1.000	65.198	285.411	51.821	319.211	55.600	0.000
361.500	39.266	29.831	1.000	65.194	290.395	52.617	319.185	55.600	0.000
361.600	39.279	29.819	1.000	65.197	293.651	52.698	319.185	55.600	0.000
361.700	39.283	29.814	1.000	65.197	290.057	52.608	319.181	55.600	0.000
361.800	39.285	29.813	1.000	65.197	288.317	52.545	319.183	55.600	0.000
361.900	39.287	29.813	1.000	65.196	284.306	52.230	319.184	55.600	0.000
362.000	39.286	29.813	1.000	65.196	285.739	52.212	319.175	55.600	0.000
362.100	39.292	29.804	1.000	65.196	288.042	52.333	319.175	55.600	0.000
362.200	39.325	29.762	1.000	65.196	292.279	52.487	319.176	55.600	0.000
362.300	39.343	29.742	1.000	65.197	287.123	52.476	319.176	55.600	0.000
362.400	39.350	29.733	1.000	65.197	286.747	52.385	319.182	55.600	0.000
362.500	39.348	29.732	1.000	65.197	294.871	52.514	319.169	55.600	0.000
362.600	39.351	29.729	1.000	65.197	288.365	52.512	319.173	55.204	0.000
362.700	39.351	29.731	1.000	65.195	285.282	52.167	319.191	55.200	0.000
362.800	39.357	29.726	1.000	65.196	291.639	52.843	319.151	55.200	0.000
362.900	39.384	29.684	1.000	65.196	291.603	52.598	319.164	55.200	0.000
363.000	39.402	29.659	1.000	65.196	288.528	52.564	319.175	55.200	0.000
363.100	39.408	29.652	1.000	65.197	288.537	52.477	319.164	55.200	0.000
363.200	39.410	29.648	1.000	65.197	286.418	52.314	319.166	55.200	0.000
363.300	39.410	29.649	1.000	65.197	298.549	53.041	319.130	55.200	0.000
363.400	39.409	29.648	1.000	65.197	295.494	52.547	319.155	55.200	0.000
363.500	39.411	29.646	1.000	65.197	287.061	52.598	319.148	55.200	0.000
363.600	39.430	29.615	1.000	65.197	284.339	52.012	319.176	55.200	0.000
363.700	39.453	29.579	1.000	65.195	285.974	51.970	319.179	55.200	0.000
363.800	39.462	29.568	1.000	65.196	284.183	52.346	319.170	55.200	0.000
363.900	39.464	29.564	1.000	65.197	292.649	52.398	319.171	55.200	0.000
364.000	39.464	29.563	1.000	65.195	292.758	52.536	319.163	55.200	0.000
364.100	39.463	29.561	1.000	65.196	293.777	52.740	319.152	55.200	0.000
364.200	39.464	29.561	1.000	65.195	294.682	52.825	319.137	55.200	0.000
364.300	39.475	29.536	1.000	65.196	291.028	52.877	319.130	55.200	0.000
364.400	39.495	29.498	1.000	65.198	282.936	52.730	319.135	55.200	0.000
364.500	39.503	29.484	1.000	65.199	294.278	52.792	319.128	55.200	0.000
364.600	39.505	29.480	1.000	65.197	295.041	52.615	319.134	55.200	0.000
364.700	39.505	29.477	1.000	65.194	288.930	52.275	319.166	55.200	0.000
364.800	39.506	29.476	1.000	65.196	291.366	52.680	319.147	55.200	0.000
364.900	39.506	29.477	1.000	65.197	289.645	52.647	319.143	55.200	0.000
365.000	39.509	29.468	1.000	65.195	292.256	52.604	319.139	55.200	0.000
365.100	39.525	29.428	1.000	65.198	288.864	52.689	319.137	55.200	0.000
365.200	39.535	29.406	1.000	65.198	281.885	52.172	319.165	55.200	0.000
365.300	39.536	29.399	1.000	65.197	291.278	52.503	319.147	55.200	0.000
365.400	39.539	29.395	1.000	65.198	291.862	52.464	319.137	55.200	0.000
365.500	39.536	29.393	1.000	65.198	287.914	52.692	319.140	55.200	0.000
365.600	39.537	29.395	1.000	65.199	288.055	52.555	319.144	55.200	0.000
365.700	39.541	29.389	1.000	65.197	289.237	52.495	319.139	55.200	0.000
365.800	39.552	29.351	1.000	65.197	291.419	52.540	319.143	55.200	0.000
365.900	39.560	29.331	1.000	65.197	289.502	52.465	319.139	55.200	0.000
366.000	39.560	29.324	1.000	65.196	290.331	52.444	319.137	55.200	0.000
366.100	39.560	29.321	1.000	65.196	287.732	52.429	319.137	55.200	0.000
366.200	39.562	29.320	1.000	65.198	288.198	52.387	319.143	55.200	0.000
366.300	39.562	29.320	1.000	65.198	289.193	52.472	319.142	55.200	0.000
366.400	39.562	29.319	1.000	65.197	285.469	52.304	319.146	55.200	0.000
366.500	39.568	29.298	1.000	65.197	279.772	52.323	319.140	55.200	0.000
366.600	39.577	29.273	1.000	65.195	293.039	52.508	319.123	55.200	0.000
366.700	39.581	29.263	1.000	65.198	289.839	52.495	319.132	55.200	0.000
366.800	39.581	29.262	1.000	65.197	288.338	52.521	319.137	55.200	0.000
366.900	39.581	29.259	1.000	65.207	284.541	52.445	319.137	55.200	0.000
367.000	39.581	29.259	1.000	65.199	286.768	52.529	319.120	55.200	0.000
367.100	39.581	29.260	1.000	65.208	294.962	52.779	319.116	55.200	0.000
367.200	39.585	29.243	1.000	65.197	297.867	52.475	319.131	55.200	0.000
367.300	39.590	29.218	1.000	65.239	289.611	52.884	319.102	55.200	0.000
367.400	39.594	29.206	1.000	65.204	287.177	52.331	319.125	55.200	0.000
367.500	39.594	29.201	1.000	65.214	287.323	52.390	319.127	55.200	0.000
367.600	39.594	29.201	1.000	65.199	287.107	52.476	319.121	55.200	0.000
367.700	39.594	29.200	1.000	65.240	285.349	52.222	319.135	55.200	0.000
367.800	39.594	29.200	1.000	65.204	286.646	52.530	319.127	55.200	0.000
367.900	39.595	29.195	1.000	65.215	283.660	52.352	319.130	55.200	0.000
368.000	39.598	29.170	1.000	65.199	291.711	52.189	319.130	55.200	0.000
368.100	39.598	29.158	1.000	65.240	285.921	52.428	319.121	55.200	0.000
368.200	39.600	29.153	1.000	65.211	286.910	52.390	319.123	55.200	0.000
368.300	39.601	29.152	1.000	65.224	290.940	52.399	319.128	55.200	0.000
368.400	39.601	29.152	1.000	65.209	289.702	52.414	319.129	55.200	0.000
368.500	39.601	29.151	1.000	65.224	287.984	52.481	319.121	55.200	0.000
368.600	39.599	29.147	1.000	65.210	284.416	52.503	319.110	55.200	0.000
368.700	39.599	29.130	1.000	65.224	289.703	52.475	319.114	55.200	0.000
368.800	39.599	29.119	1.000	65.242	294.323	52.684	319.112	55.200	0.000
368.900	39.599	29.116	1.000	65.245	289.052	52.725	319.115	55.200	0.000
369.000	39.598	29.113	1.000	65.244	284.516	52.543	319.118	55.200	0.000
369.100	39.598	29.113	1.000	65.228	295.255	52.573	319.126	55.200	0.000
369.200	39.597	29.113	1.000	65.240	301.707	52.513	319.118	55.200	0.000
369.300	39.597	29.113	1.000	65.244	291.074	52.888	319.095	55.200	0.000
369.400	39.595	29.102	1.000	65.245	285.259	52.564	319.105	55.200	0.000
369.500	39.594	29.089	1.000	65.245	298.615	52.769	319.100	55.200	0.000
369.600	39.593	29.086	1.000	65.243	296.686	53.114	319.070	55.200	0.000
369.700	39.592	29.084	1.000	65.245	287.254	52.477	319.102	55.200	0.000
369.800	39.592	29.083	1.000	65.245	284.301	52.117	319.121	55.200	0.000
369.900	39.591	29.083	1.000	65.243	290.671	52.479	319.106	55.200	0.000
370.000	39.591	29.082	1.000	65.245	293.774	52.691	319.096	55.200	0.000
370.100	39.590	29.075	1.000	65.245	283.671	52.691	319.086	55.200	0.000
370.200	39.584	29.067	1.000	65.244	289.479	52.665	319.088	55.200	0.000
370.300	39.583	29.063	1.000	65.244	289.656	52.720	319.088	55.200	0.000
370.400	39.583	29.062	1.000	65.245	288.467	52.503	319.094	55.200	0.000
370.500	39.583	29.061	1.000	65.245	287.349	52.423	319.085	55.200	0.000
370.600	39.583	29.062	1.000	65.244	293.901	52.819	319.066	55.200	0.000
370.700	39.584	29.061	1.000	65.245	292.848	52.765	319.070	55.200	0.000
370.800	39.581	29.061	1.000	65.245	291.920	52.555	319.085	55.200	0.000
370.900	39.571	29.053	1.000	65.245	289.755	52.479	319.090	55.200	0.000
371.000	39.568	29.049	1.000	65.245	289.328	52.391	319.088	55.200	0.000
371.100	39.568	29.048	1.000	65.244	284.739	52.488	319.094	55.200	0.000
371.200	39.566	29.048	1.000	65.244	287.897	52.282	319.111	55.200	0.000
371.300	39.565	29.048	1.000	65.245	289.142	52.371	319.102	55.200	0.000
371.400	39.566	29.047	1.000	65.242	287.661	52.345	319.107	55.200	0.000
371.500	39.564	29.047	1.000	65.242	283.540	52.190	319.116	55.200	0.000
371.600	39.551	29.042	1.000	65.245	281.018	52.130	319.115	55.200	0.000
371.700	39.544	29.041	1.000	65.245	282.737	51.788	319.129	55.200	0.000
371.800	39.542	29.039	1.000	65.245	283.037	51.905	319.119	55.200	0.000
371.900	39.541	29.037	1.000	65.244	281.411	51.766	319.130	55.200	0.000
372.000	39.542	29.040	1.000	65.245	286.289	51.960	319.125	55.200	0.000
372.100	39.542	29.039	1.000	65.245	283.450	52.186	319.105	55.200	0.000
372.200	39.540	29.039	1.000	65.245	285.852	52.229	319.098	55.200	0.000
372.300	39.530	29.036	1.000	65.245	287.422	52.261	319.093	55.200	0.000
372.400	39.517	29.034	1.000	65.245	282.571	52.065	319.098	55.200	0.000
372.500	39.511	29.035	1.000	65.244	285.581	51.948	319.105	55.200	0.000
372.600	39.510	29.035	1.000	65.243	287.909	52.241	319.091	55.200	0.000
372.700	39.509	29.035	1.000	65.245	286.330	52.189	319.088	55.200	0.000
372.800	39.510	29.034	1.000	65.245	281.358	52.061	319.095	55.200	0.000
372.900	39.509	29.035	1.000	65.245	282.753	51.961	319.098	55.200	0.000
373.000	39.497	29.035	1.000	65.245	287.591	51.894	319.106	55.200	0.000
373.100	39.482	29.039	1.000	65.245	288.292	52.188	319.092	55.200	0.000
373.200	39.475	29.041	1.000	65.245	286.504	52.516	319.073	55.200	0.000
373.300	39.472	29.041	1.000	65.245	281.373	52.421	319.075	55.200	0.000
373.400	39.472	29.040	1.000	65.246	287.381	52.214	319.091	55.200	0.000
373.500	39.473	29.040	1.000	65.244	289.197	51.973	319.110	55.200	0.000
373.600	39.471	29.042	1.000	65.244	284.043	52.160	319.098	55.200	0.000
373.700	39.466	29.042	1.000	65.245	284.618	52.265	319.084	55.200	0.000
373.800	39.444	29.048	1.000	65.245	285.990	52.014	319.088	55.200	0.000
373.900	39.433	29.052	1.000	65.245	287.298	51.995	319.088	55.200	0.000
374.000	39.432	29.053	1.000	65.243	283.513	51.829	319.101	55.200	0.000
374.100	39.431	29.053	1.000	65.245	287.589	52.203	319.080	55.200	0.000
374.200	39.430	29.053	1.000	65.245	293.065	52.296	319.066	55.200	0.000
374.300	39.431	29.053	1.000	65.244	287.725	52.064	319.084	55.200	0.000
374.400	39.426	29.055	1.000	65.245	280.478	52.002	319.092	55.200	0.000
374.500	39.403	29.065	1.000	65.244	285.927	51.948	319.093	55.200	0.000
374.600	39.393	29.068	1.000	65.243	287.159	52.031	319.080	55.200	0.000
374.700	39.389	29.071	1.000	65.245	289.134	52.103	319.081	55.200	0.000
374.800	39.387	29.073	1.000	65.244	284.393	52.080	319.077	55.200	0.000
374.900	39.387	29.073	1.000	65.244	284.098	52.024	319.066	55.200	0.000
375.000	39.387	29.072	1.000	65.245	286.062	51.852	319.078	55.200	0.000
375.100	39.387	29.073	1.000	65.245	284.404	51.825	319.089	55.200	0.000
375.200	39.374	29.080	1.000	65.243	283.026	51.904	319.088	55.200	0.000
375.300	39.356	29.094	1.000	65.245	281.325	51.828	319.092	55.200	0.000
375.400	39.348	29.099	1.000	65.244	285.546	52.290	319.070	55.200	0.000
375.500	39.347	29.100	1.000	65.245	288.080	51.996	319.087	55.200	0.000
375.600	39.347	29.100	1.000	65.245	288.300	52.233	319.070	55.200	0.000
375.700	39.348	29.100	1.000	65.245	283.739	52.196	319.059	55.200	0.000
375.800	39.347	29.100	1.000	65.244	282.025	51.900	319.083	55.200	0.000
375.900	39.335	29.110	1.000	65.244	283.188	52.343	319.072	55.200	0.000
376.000	39.318	29.126	1.000	65.244	281.889	51.788	319.082	55.200	0.000
376.100	39.314	29.132	1.000	65.245	284.744	52.464	319.052	55.200	0.000
376.200	39.311	29.133	1.000	65.245	284.015	51.901	319.076	55.200	0.000
376.300	39.311	29.134	1.000	65.245	284.869	51.925	319.076	55.200	0.000
376.400	39.310	29.133	1.000	65.245	284.201	51.971	319.075	55.200	0.000
376.500	39.309	29.133	1.000	65.243	278.127	51.703	319.081	55.200	0.000
376.600	39.307	29.140	1.000	65.245	284.133	51.861	319.069	55.200	0.000
376.700	39.293	29.159	1.000	65.245	283.128	51.839	319.074	55.200	0.000
376.800	39.286	29.169	1.000	65.245	277.257	51.604	319.082	55.200	0.000
376.900	39.283	29.171	1.000	65.245	277.644	51.759	319.083	55.200	0.000
377.000	39.283	29.171	1.000	65.243	283.567	51.800	319.086	55.200	0.000
377.100	39.283	29.173	1.000	65.244	285.997	51.936	319.080	55.200	0.000
