Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
61.500	19.919	49.588	1.000	20.122	-7.211	6.208	351.214	92.400	2.400
61.600	19.914	49.589	1.000	20.122	-7.938	6.266	351.207	92.400	2.400
61.700	19.913	49.591	1.000	20.121	-25.045	6.187	351.210	92.400	2.400
61.800	19.913	49.592	1.000	20.104	20.776	6.256	351.202	92.400	2.400
61.900	19.916	49.592	1.000	20.121	-5.577	6.278	351.189	92.400	2.400
62.000	19.912	49.592	1.000	20.078	-6.895	6.265	351.215	92.400	2.400
62.100	19.906	49.598	1.000	20.075	-28.991	6.196	351.220	92.400	2.400
62.200	19.895	49.613	1.000	20.075	12.050	6.217	351.222	92.400	2.400
62.300	19.890	49.618	1.000	20.075	2.034	6.268	351.205	92.400	2.400
62.400	19.887	49.618	1.000	20.073	-5.066	6.287	351.197	92.400	2.400
62.500	19.889	49.618	1.000	20.073	-21.552	6.256	351.200	92.400	2.400
62.600	19.890	49.618	1.000	20.074	4.209	6.196	351.220	92.400	2.400
62.700	19.890	49.619	1.000	20.073	6.511	6.193	351.220	92.400	2.400
62.800	19.881	49.625	1.000	20.076	-5.644	6.172	351.214	92.400	2.400
62.900	19.867	49.639	1.000	20.077	-16.168	6.220	351.202	92.400	2.400
63.000	19.863	49.644	1.000	20.076	-8.657	6.168	351.208	92.400	2.400
63.100	19.861	49.647	1.000	20.074	17.651	6.259	351.202	92.400	2.400
63.200	19.861	49.647	1.000	20.075	-12.861	6.236	351.211	92.400	2.400
63.300	19.861	49.647	1.000	20.075	-8.690	6.277	351.200	92.400	2.400
63.400	19.861	49.647	1.000	20.076	-19.483	6.206	351.217	92.400	2.400
63.500	19.857	49.649	1.000	20.075	21.791	6.265	351.207	92.400	2.400
63.600	19.846	49.663	1.000	20.074	-4.590	6.259	351.197	92.400	2.400
63.700	19.838	49.675	1.000	20.076	-6.867	6.311	351.194	92.400	2.400
63.800	19.836	49.680	1.000	20.074	-24.019	6.248	351.196	92.400	2.400
63.900	19.835	49.681	1.000	20.076	11.910	6.260	351.187	92.400	2.400
64.000	19.835	49.682	1.000	20.075	2.391	6.205	351.200	92.400	2.400
64.100	19.836	49.682	1.000	20.073	-7.920	6.256	351.203	92.400	2.400
64.200	19.835	49.683	1.000	20.075	-21.627	6.217	351.198	92.400	2.400
64.300	19.823	49.698	1.000	20.075	3.837	6.213	351.197	92.400	2.400
64.400	19.813	49.709	1.000	20.075	13.160	6.246	351.205	92.400	2.400
64.500	19.810	49.713	1.000	20.076	-9.692	6.243	351.209	92.400	2.400
64.600	19.808	49.714	1.000	20.075	-13.966	6.234	351.201	92.400	2.400
64.700	19.810	49.716	1.000	20.075	-9.231	6.232	351.197	92.400	2.400
64.800	19.809	49.715	1.000	20.030	16.768	6.243	351.197	92.400	2.400
64.900	19.810	49.715	1.000	20.025	-11.881	6.204	351.197	92.400	2.400
65.000	19.801	49.724	1.000	20.025	-10.003	6.183	351.210	92.400	2.400
65.100	19.788	49.742	1.000	20.025	-23.140	6.225	351.203	92.400	2.400
65.200	19.786	49.748	1.000	20.025	19.559	6.277	351.197	92.400	2.400
65.300	19.785	49.751	1.000	20.024	-9.257	6.259	351.197	92.400	2.400
65.400	19.783	49.750	1.000	20.026	-4.982	6.235	351.197	92.400	2.400
65.500	19.785	49.752	1.000	20.026	-17.723	6.298	351.197	92.400	2.400
65.600	19.784	49.752	1.000	20.025	6.051	6.279	351.210	92.400	2.400
65.700	19.777	49.761	1.000	20.025	3.726	6.245	351.204	92.400	2.400
65.800	19.768	49.776	1.000	20.025	-7.391	6.205	351.207	92.400	2.400
65.900	19.766	49.783	1.000	20.025	-19.504	6.214	351.205	92.400	2.400
66.000	19.764	49.788	1.000	20.025	-3.131	6.199	351.201	92.400	2.400
66.100	19.763	49.788	1.000	20.025	12.603	6.247	351.198	92.400	2.400
66.200	19.763	49.788	1.000	20.025	-8.562	6.251	351.197	92.400	2.400
66.300	19.764	49.787	1.000	20.025	-15.902	6.229	351.192	92.400	2.400
66.400	19.760	49.790	1.000	20.026	-13.200	6.187	351.192	92.400	2.400
66.500	19.750	49.809	1.000	20.025	18.653	6.213	351.196	92.400	2.400
66.600	19.742	49.821	1.000	20.025	-6.382	6.257	351.197	92.400	2.400
66.700	19.741	49.825	1.000	20.025	-7.038	6.200	351.197	92.400	2.400
66.800	19.740	49.825	1.000	20.025	-21.429	6.229	351.197	92.400	2.400
66.900	19.738	49.825	1.000	20.025	9.663	6.210	351.205	92.400	2.400
67.000	19.741	49.825	1.000	20.025	-4.793	6.220	351.201	92.400	2.400
67.100	19.740	49.828	1.000	20.025	-8.558	6.205	351.212	92.400	2.400
67.200	19.725	49.846	1.000	20.025	-22.673	6.220	351.205	92.400	2.400
67.300	19.719	49.859	1.000	20.025	6.158	6.215	351.195	92.400	2.400
67.400	19.716	49.865	1.000	20.025	9.879	6.269	351.196	92.400	2.400
67.500	19.716	49.867	1.000	20.025	-8.297	6.237	351.192	92.400	2.400
67.600	19.716	49.866	1.000	20.025	-15.885	6.241	351.194	92.400	2.400
67.700	19.715	49.866	1.000	20.025	-6.741	6.219	351.197	92.400	2.400
67.800	19.715	49.866	1.000	19.999	12.476	6.263	351.195	92.400	2.400
67.900	19.709	49.875	1.000	19.977	-8.026	6.192	351.205	92.400	2.400
68.000	19.699	49.894	1.000	19.976	-12.033	6.216	351.200	92.400	2.400
68.100	19.696	49.903	1.000	19.977	-19.291	6.177	351.201	92.400	2.400
68.200	19.695	49.906	1.000	19.977	16.438	6.181	351.197	92.400	2.400
68.300	19.695	49.907	1.000	19.976	-2.586	6.186	351.196	92.400	2.400
68.400	19.694	49.906	1.000	19.975	-6.763	6.232	351.197	92.400	2.400
68.500	19.693	49.906	1.000	19.976	-21.662	6.241	351.197	92.400	2.400
68.600	19.689	49.915	1.000	19.976	9.923	6.244	351.192	92.400	2.400
68.700	19.678	49.936	1.000	19.975	-0.965	6.257	351.192	92.400	2.400
68.800	19.674	49.944	1.000	19.976	-8.606	6.229	351.196	92.400	2.400
68.900	19.673	49.947	1.000	19.976	-19.235	6.233	351.197	92.400	2.400
69.000	19.672	49.948	1.000	19.975	1.505	6.247	351.197	92.400	2.400
69.100	19.673	49.949	1.000	19.977	9.956	6.246	351.197	92.400	2.400
69.200	19.673	49.949	1.000	19.977	-8.488	6.237	351.190	92.400	2.400
69.300	19.670	49.950	1.000	19.976	-14.991	6.232	351.190	92.400	2.400
69.400	19.660	49.971	1.000	19.978	-10.536	6.285	351.191	92.400	2.400
69.500	19.653	49.982	1.000	19.976	15.869	6.322	351.189	92.400	2.400
69.600	19.651	49.987	1.000	19.977	-6.146	6.275	351.192	92.400	2.400
69.700	19.652	49.990	1.000	19.976	-7.019	6.194	351.196	92.400	2.400
69.800	19.650	49.990	1.000	19.977	-17.766	6.224	351.197	92.400	2.400
69.900	19.650	49.988	1.000	19.977	14.256	6.241	351.195	92.400	2.400
70.000	19.649	49.989	1.000	19.977	2.668	6.264	351.196	92.400	2.400
70.100	19.639	50.010	1.000	19.976	-6.033	6.238	351.197	92.400	2.400
70.200	19.632	50.024	1.000	19.974	-23.536	6.250	351.197	92.400	2.400
70.300	19.631	50.029	1.000	19.977	6.848	6.281	351.195	92.400	2.400
70.400	19.632	50.033	1.000	19.976	3.764	6.282	351.196	92.400	2.400
70.500	19.631	50.031	1.000	19.977	-6.007	6.225	351.197	92.400	2.400
70.600	19.631	50.031	1.000	19.976	-16.785	6.266	351.197	92.400	2.400
70.700	19.631	50.030	1.000	19.976	-3.070	6.235	351.197	92.400	2.400
70.800	19.625	50.041	1.000	19.977	10.662	6.183	351.197	92.400	2.400
70.900	19.615	50.061	1.000	19.977	-6.405	6.223	351.199	92.400	2.400
71.000	19.611	50.067	1.000	19.976	-14.610	6.209	351.199	92.400	2.400
71.100	19.611	50.070	1.000	19.976	-10.893	6.259	351.195	92.400	2.400
71.200	19.611	50.072	1.000	19.955	15.004	6.224	351.196	92.400	2.400
71.300	19.611	50.072	1.000	19.939	-1.389	6.230	351.195	92.400	2.400
71.400	19.611	50.072	1.000	19.926	-9.641	6.208	351.196	92.400	2.400
71.500	19.607	50.080	1.000	19.926	-21.851	6.198	351.197	92.400	2.400
71.600	19.598	50.101	1.000	19.926	6.087	6.176	351.197	92.400	2.400
71.700	19.597	50.111	1.000	19.926	4.077	6.234	351.195	92.400	2.400
71.800	19.594	50.112	1.000	19.926	-10.681	6.180	351.193	92.400	2.400
71.900	19.594	50.114	1.000	19.927	-23.934	6.169	351.195	92.400	2.400
72.000	19.592	50.113	1.000	19.926	1.550	6.159	351.197	92.400	2.400
72.100	19.594	50.114	1.000	19.926	5.515	6.170	351.197	92.400	2.400
72.200	19.591	50.116	1.000	19.926	-4.971	6.208	351.195	92.400	2.400
72.300	19.581	50.134	1.000	19.926	-17.211	6.234	351.195	92.400	2.400
72.400	19.576	50.148	1.000	19.927	-12.293	6.188	351.195	92.400	2.400
72.500	19.573	50.154	1.000	19.927	12.715	6.184	351.195	92.400	2.400
72.600	19.572	50.155	1.000	19.925	-6.666	6.188	351.197	92.400	2.400
72.700	19.572	50.157	1.000	19.927	-15.024	6.212	351.193	92.400	2.400
72.800	19.572	50.154	1.000	19.926	-23.610	6.185	351.187	92.400	2.400
72.900	19.571	50.158	1.000	19.926	9.235	6.145	351.192	92.400	2.400
73.000	19.561	50.174	1.000	19.926	-5.778	6.141	351.190	92.400	2.400
73.100	19.556	50.189	1.000	19.925	-11.792	6.136	351.192	92.400	2.400
73.200	19.553	50.193	1.000	19.927	-24.383	6.148	351.197	92.400	2.400
73.300	19.553	50.195	1.000	19.927	3.728	6.150	351.206	92.400	2.400
73.400	19.553	50.196	1.000	19.927	3.530	6.181	351.203	92.400	2.400
73.500	19.555	50.195	1.000	19.926	-8.877	6.214	351.195	92.400	2.400
73.600	19.553	50.196	1.000	19.927	-16.790	6.167	351.191	92.400	2.400
73.700	19.547	50.206	1.000	19.927	-7.101	6.166	351.194	92.400	2.400
73.800	19.539	50.225	1.000	19.927	10.513	6.129	351.197	92.400	2.400
73.900	19.537	50.234	1.000	19.926	-6.247	6.166	351.197	92.400	2.400
74.000	19.534	50.238	1.000	19.924	-17.532	6.168	351.197	92.400	2.400
74.100	19.533	50.239	1.000	19.927	-15.801	6.191	351.197	92.400	2.400
74.200	19.534	50.239	1.000	19.884	16.519	6.201	351.191	92.400	2.400
74.300	19.533	50.239	1.000	19.879	-5.246	6.197	351.195	92.400	2.400
74.400	19.528	50.247	1.000	19.882	-9.702	6.189	351.194	92.400	2.400
74.500	19.521	50.265	1.000	19.880	-23.697	6.182	351.193	92.400	2.400
74.600	19.517	50.272	1.000	19.880	6.320	6.195	351.193	92.400	2.400
74.700	19.517	50.274	1.000	19.881	2.674	6.259	351.196	92.400	2.400
74.800	19.517	50.276	1.000	19.881	-4.965	6.140	351.194	92.400	3.981
74.900	19.517	50.277	1.000	19.922	3.915	6.990	351.128	92.400	11.159
75.000	19.517	50.278	1.000	19.953	118.018	7.401	351.112	92.400	16.749
75.100	19.515	50.279	1.000	20.001	259.554	9.805	350.984	92.400	17.985
75.200	19.506	50.296	1.000	20.140	460.307	14.515	350.709	92.400	19.170
75.300	19.501	50.311	1.000	20.266	672.246	20.968	350.357	92.400	20.388
75.400	19.499	50.316	1.000	20.416	920.626	28.331	349.951	92.400	21.192
75.500	19.499	50.317	1.000	20.630	1210.358	36.442	349.468	92.400	21.200
75.600	19.497	50.318	1.000	20.847	1456.507	45.414	348.946	92.400	21.595
75.700	19.498	50.317	1.000	21.087	1578.991	52.673	348.524	92.400	21.600
75.800	19.496	50.318	1.000	21.286	1591.261	55.700	348.320	92.400	22.389
75.900	19.489	50.336	1.000	21.524	1665.876	57.352	348.215	92.400	22.798
76.000	19.482	50.348	1.000	21.727	1693.658	59.284	348.098	92.400	23.198
76.100	19.480	50.353	1.000	21.966	1710.343	60.615	347.998	92.400	23.200
76.200	19.478	50.355	1.000	22.208	1730.199	62.450	347.873	92.400	23.200
76.300	19.479	50.356	1.000	22.434	1759.624	63.342	347.811	92.400	23.200
76.400	19.480	50.357	1.000	22.647	1748.795	64.076	347.756	92.400	23.200
76.500	19.477	50.357	1.000	22.887	1728.897	64.655	347.706	92.400	23.200
76.600	19.472	50.365	1.000	23.114	1732.844	65.225	347.652	92.400	23.200
76.700	19.466	50.383	1.000	23.328	1755.195	65.963	347.611	92.400	23.200
76.800	19.463	50.390	1.000	23.574	1744.604	66.630	347.556	92.400	23.200
76.900	19.462	50.392	1.000	23.797	1717.932	67.213	347.494	92.400	23.200
77.000	19.462	50.394	1.000	24.018	1749.602	67.895	347.449	92.400	23.200
77.100	19.462	50.395	1.000	24.253	1755.139	68.107	347.434	92.400	23.200
77.200	19.461	50.395	1.000	24.479	1733.597	68.685	347.395	92.400	23.200
77.300	19.457	50.402	1.000	24.698	1717.913	69.450	347.338	92.400	23.596
77.400	19.450	50.421	1.000	24.936	1754.601	69.902	347.283	92.400	23.600
77.500	19.446	50.431	1.000	25.166	1767.721	70.897	347.215	92.400	23.600
77.600	19.446	50.434	1.000	25.384	1746.993	72.088	347.139	92.400	23.995
77.700	19.446	50.435	1.000	25.620	1781.358	72.958	347.079	92.400	24.000
77.800	19.445	50.435	1.000	25.850	1796.862	74.347	346.982	92.400	24.000
77.900	19.443	50.435	1.000	26.091	1766.557	74.907	346.926	92.400	24.000
78.000	19.445	50.437	1.000	26.309	1766.175	75.493	346.879	92.400	24.000
78.100	19.434	50.454	1.000	26.553	1791.334	76.262	346.832	92.400	24.000
78.200	19.429	50.466	1.000	26.784	1769.538	76.582	346.777	92.400	24.000
78.300	19.428	50.471	1.000	26.999	1749.856	77.216	346.724	92.400	24.000
78.400	19.426	50.473	1.000	27.241	1781.737	77.684	346.705	92.400	24.000
78.500	19.425	50.472	1.000	27.466	1767.615	78.144	346.655	92.400	24.000
78.600	19.425	50.474	1.000	27.680	1736.113	78.835	346.607	92.400	24.000
78.700	19.423	50.475	1.000	27.902	1773.480	79.407	346.551	92.400	23.602
78.800	19.415	50.490	1.000	28.117	1755.418	79.388	346.540	92.400	23.203
78.900	19.412	50.503	1.000	28.359	1695.698	78.955	346.556	92.400	22.406
79.000	19.410	50.509	1.000	28.561	1680.318	77.452	346.610	92.400	20.850
79.100	19.409	50.511	1.000	28.715	1599.385	74.234	346.759	92.400	20.404
79.200	19.408	50.511	1.000	28.904	1481.023	73.781	346.820	92.400	18.817
79.300	19.407	50.512	1.000	29.049	1424.480	71.337	346.935	92.400	17.219
79.400	19.407	50.512	1.000	29.200	1299.639	67.076	347.174	92.400	16.015
79.500	19.403	50.520	1.000	29.320	1164.920	62.146	347.433	92.400	13.609
79.600	19.395	50.540	1.000	29.445	1072.073	57.741	347.669	92.400	13.600
79.700	19.392	50.549	1.000	29.564	967.934	52.332	347.956	92.400	13.600
79.800	19.391	50.551	1.000	29.661	952.879	50.580	348.065	92.400	13.600
79.900	19.391	50.550	1.000	29.808	986.536	50.626	348.056	92.400	13.600
80.000	19.391	50.551	1.000	29.934	969.413	50.768	348.050	92.400	13.600
80.100	19.391	50.551	1.000	30.029	945.088	51.122	348.029	92.400	8.058
80.200	19.389	50.559	1.000	30.078	885.296	49.724	348.096	92.400	7.605
80.300	19.380	50.581	1.000	30.111	532.364	36.873	348.676	92.400	7.995
80.400	19.377	50.587	1.000	30.176	453.530	30.726	349.105	92.400	8.398
80.500	19.375	50.590	1.000	30.251	538.265	31.077	349.156	92.400	8.400
80.600	19.373	50.590	1.000	30.306	539.585	32.386	349.077	92.400	8.400
80.700	19.374	50.592	1.000	30.397	543.518	33.195	349.036	92.400	8.400
80.800	19.375	50.591	1.000	30.449	558.737	33.429	349.025	92.400	8.003
80.900	19.374	50.593	1.000	30.518	522.003	32.887	349.070	92.400	8.000
81.000	19.366	50.611	1.000	30.566	512.195	31.951	349.121	92.400	8.000
81.100	19.361	50.624	1.000	30.616	520.871	31.752	349.145	92.400	1.675
81.200	19.359	50.628	1.000	30.584	401.701	24.271	349.468	92.400	0.059
81.300	19.358	50.629	1.000	30.527	7.868	22.935	349.610	92.400	0.000
81.400	19.358	50.629	1.000	30.476	-257.325	6.970	350.531	92.400	0.000
81.500	19.359	50.629	1.000	30.430	-274.923	0.384	350.922	92.400	0.398
81.600	19.358	50.631	1.000	30.389	-195.179	-0.618	350.980	92.400	0.400
81.700	19.350	50.647	1.000	30.378	-206.447	0.657	350.922	92.400	0.400
81.800	19.344	50.663	1.000	30.333	-225.501	0.864	350.933	92.400	0.400
81.900	19.343	50.668	1.000	30.292	-184.293	0.860	350.940	92.400	1.192
82.000	19.340	50.669	1.000	30.280	-198.753	1.163	350.944	92.400	2.387
82.100	19.343	50.669	1.000	30.245	-176.552	2.251	350.863	92.400	2.795
82.200	19.342	50.668	1.000	30.233	-120.488	3.460	350.809	92.400	2.800
82.300	19.342	50.670	1.000	30.232	-81.717	4.870	350.743	92.400	2.800
82.400	19.339	50.680	1.000	30.230	19.873	7.995	350.541	92.400	2.800
82.500	19.330	50.698	1.000	30.233	40.961	10.135	350.435	92.400	2.800
82.600	19.330	50.705	1.000	30.232	0.586	10.391	350.434	92.400	3.197
82.700	19.328	50.707	1.000	30.232	34.448	10.401	350.442	92.400	3.596
82.800	19.328	50.707	1.000	30.257	67.797	11.532	350.385	92.400	3.600
82.900	19.327	50.709	1.000	30.277	70.691	13.062	350.312	92.400	3.600
83.000	19.327	50.707	1.000	30.278	105.586	13.346	350.291	92.400	3.600
83.100	19.324	50.715	1.000	30.278	97.954	13.374	350.302	92.400	3.600
83.200	19.316	50.736	1.000	30.277	72.898	13.601	350.295	92.400	3.600
83.300	19.314	50.745	1.000	30.278	109.792	13.597	350.299	92.400	3.600
83.400	19.312	50.747	1.000	30.278	91.701	13.569	350.300	92.400	3.600
83.500	19.311	50.747	1.000	30.279	81.689	13.435	350.294	92.400	3.600
83.600	19.313	50.750	1.000	30.324	111.814	13.426	350.286	92.400	3.600
83.700	19.313	50.748	1.000	30.329	83.347	13.601	350.298	92.400	3.600
83.800	19.312	50.750	1.000	30.329	82.222	13.566	350.304	92.400	3.600
83.900	19.304	50.769	1.000	30.329	103.463	13.337	350.304	92.400	3.600
84.000	19.302	50.784	1.000	30.329	78.032	13.382	350.295	92.400	3.600
84.100	19.300	50.788	1.000	30.329	89.766	13.595	350.302	92.400	3.600
84.200	19.301	50.788	1.000	30.329	106.001	13.569	350.289	92.400	3.600
84.300	19.300	50.787	1.000	30.372	77.934	13.537	350.285	92.400	3.600
84.400	19.299	50.789	1.000	30.359	103.317	13.487	350.294	92.400	3.203
84.500	19.300	50.791	1.000	30.374	95.978	13.591	350.290	92.400	3.200
84.600	19.292	50.808	1.000	30.377	46.514	12.762	350.323	92.400	3.200
84.700	19.289	50.822	1.000	30.376	67.942	12.008	350.375	92.400	3.200
84.800	19.286	50.827	1.000	30.375	61.831	11.911	350.402	92.400	3.200
84.900	19.287	50.829	1.000	30.376	33.080	11.996	350.393	92.400	3.200
85.000	19.287	50.830	1.000	30.377	71.746	11.967	350.393	92.400	3.200
85.100	19.286	50.830	1.000	30.376	53.867	11.803	350.400	92.400	3.200
85.200	19.286	50.830	1.000	30.376	38.745	11.924	350.398	92.400	3.200
85.300	19.283	50.842	1.000	30.376	68.495	12.064	350.404	92.400	3.200
85.400	19.281	50.861	1.000	30.376	48.725	11.874	350.412	92.400	3.200
85.500	19.278	50.869	1.000	30.377	48.885	11.816	350.419	92.400	3.200
85.600	19.278	50.871	1.000	30.377	65.407	11.757	350.421	92.400	3.200
85.700	19.277	50.874	1.000	30.376	38.845	11.960	350.396	92.400	3.200
85.800	19.278	50.873	1.000	30.377	60.110	11.925	350.393	92.400	3.200
85.900	19.277	50.872	1.000	30.376	62.832	11.834	350.415	92.400	3.200
86.000	19.274	50.881	1.000	30.377	38.224	11.771	350.421	92.400	3.200
86.100	19.268	50.904	1.000	30.377	66.014	12.075	350.393	92.400	3.200
86.200	19.268	50.914	1.000	30.377	56.810	11.920	350.413	92.400	3.200
86.300	19.268	50.914	1.000	30.375	35.928	11.806	350.421	92.400	3.200
86.400	19.268	50.917	1.000	30.377	72.812	11.825	350.418	92.400	3.200
86.500	19.268	50.917	1.000	30.377	56.964	12.100	350.401	92.400	3.200
86.600	19.266	50.917	1.000	30.376	35.406	11.923	350.416	92.400	3.200
86.700	19.267	50.919	1.000	30.376	65.842	11.809	350.427	92.400	3.200
86.800	19.262	50.939	1.000	30.374	49.113	11.838	350.422	92.400	3.200
86.900	19.261	50.951	1.000	30.375	45.570	11.966	350.405	92.400	3.200
87.000	19.261	50.959	1.000	30.377	66.759	11.814	350.414	92.400	3.200
87.100	19.261	50.959	1.000	30.377	43.869	11.762	350.420	92.400	3.200
87.200	19.261	50.960	1.000	30.375	48.402	11.804	350.421	92.400	3.200
87.300	19.261	50.960	1.000	30.376	67.285	12.050	350.400	92.400	3.200
87.400	19.261	50.960	1.000	30.376	39.468	11.910	350.412	92.400	3.200
87.500	19.258	50.981	1.000	30.376	58.263	11.751	350.423	92.400	3.200
87.600	19.255	50.997	1.000	30.377	64.260	11.725	350.422	92.400	3.200
87.700	19.255	51.003	1.000	30.376	30.785	11.781	350.421	92.400	3.200
87.800	19.254	51.003	1.000	30.377	69.096	11.961	350.424	92.400	3.200
87.900	19.255	51.004	1.000	30.377	62.356	11.895	350.422	92.400	3.200
88.000	19.253	51.005	1.000	30.377	33.094	11.779	350.421	92.400	3.200
88.100	19.254	51.005	1.000	30.375	68.386	11.984	350.421	92.400	3.200
88.200	19.252	51.016	1.000	30.393	54.584	11.953	350.421	92.400	3.200
88.300	19.248	51.034	1.000	30.379	40.197	11.923	350.421	92.400	3.200
88.400	19.248	51.043	1.000	30.376	66.792	11.923	350.424	92.400	3.200
88.500	19.248	51.048	1.000	30.394	47.276	12.008	350.425	92.400	3.200
88.600	19.248	51.047	1.000	30.377	44.800	11.873	350.422	92.400	3.200
88.700	19.247	51.047	1.000	30.394	71.520	11.862	350.421	92.400	3.200
88.800	19.249	51.047	1.000	30.423	40.944	11.818	350.421	92.400	3.200
88.900	19.246	51.055	1.000	30.425	57.271	12.006	350.406	92.400	3.200
89.000	19.244	51.079	1.000	30.426	70.041	12.003	350.416	92.400	3.200
89.100	19.245	51.088	1.000	30.427	38.083	11.847	350.421	92.400	3.200
89.200	19.243	51.089	1.000	30.427	65.912	11.776	350.421	92.400	3.200
89.300	19.243	51.091	1.000	30.427	62.322	11.883	350.415	92.400	3.200
89.400	19.242	51.091	1.000	30.428	36.631	11.908	350.416	92.400	3.200
89.500	19.243	51.093	1.000	30.425	67.633	11.865	350.420	92.400	3.200
89.600	19.243	51.096	1.000	30.426	55.016	11.872	350.421	92.400	3.200
89.700	19.244	51.115	1.000	30.426	42.536	11.885	350.421	92.400	2.802
89.800	19.245	51.129	1.000	30.426	57.941	12.058	350.409	92.400	2.800
89.900	19.244	51.133	1.000	30.397	11.613	11.070	350.475	92.400	2.800
90.000	19.243	51.135	1.000	30.379	7.782	10.301	350.519	92.400	2.800
90.100	19.242	51.134	1.000	30.377	34.947	10.350	350.505	92.400	2.800
90.200	19.242	51.135	1.000	30.377	10.648	10.570	350.498	92.400	2.800
90.300	19.244	51.136	1.000	30.376	20.917	10.481	350.501	92.400	2.800
90.400	19.244	51.152	1.000	30.376	29.748	10.273	350.514	92.400	2.402
90.500	19.246	51.169	1.000	30.376	-10.310	10.248	350.518	92.400	2.400
90.600	19.246	51.174	1.000	30.376	-12.793	9.501	350.564	92.400	2.400
90.700	19.245	51.174	1.000	30.377	-7.159	8.788	350.597	92.400	2.400
90.800	19.245	51.175	1.000	30.346	-34.045	8.648	350.609	92.400	2.400
90.900	19.245	51.174	1.000	30.330	-6.232	8.685	350.605	92.400	2.796
91.000	19.247	51.175	1.000	30.327	-9.716	8.823	350.600	92.400	2.800
91.100	19.247	51.185	1.000	30.327	-6.600	9.458	350.571	92.400	2.800
91.200	19.246	51.207	1.000	30.328	43.767	10.131	350.535	92.400	2.800
91.300	19.249	51.216	1.000	30.327	21.566	10.536	350.511	92.400	3.196
91.400	19.248	51.218	1.000	30.328	26.664	11.060	350.492	92.400	3.200
91.500	19.248	51.219	1.000	30.329	71.030	11.664	350.439	92.400	3.200
91.600	19.248	51.219	1.000	30.329	50.977	11.858	350.432	92.400	3.200
91.700	19.248	51.219	1.000	30.328	48.837	12.059	350.431	92.400	3.200
91.800	19.249	51.227	1.000	30.328	68.734	12.180	350.423	92.400	3.200
91.900	19.251	51.244	1.000	30.329	39.229	12.021	350.429	92.400	3.200
92.000	19.252	51.252	1.000	30.327	55.294	11.857	350.450	92.400	3.200
92.100	19.253	51.256	1.000	30.328	67.357	11.794	350.442	92.400	3.200
92.200	19.253	51.256	1.000	30.328	38.200	11.938	350.425	92.400	3.200
92.300	19.252	51.257	1.000	30.328	64.946	11.964	350.426	92.400	3.200
92.400	19.251	51.255	1.000	30.326	64.911	11.780	350.437	92.400	3.200
92.500	19.254	51.259	1.000	30.330	36.743	11.885	350.426	92.400	3.200
92.600	19.256	51.276	1.000	30.328	70.321	11.994	350.424	92.400	3.200
92.700	19.258	51.290	1.000	30.345	53.937	11.885	350.439	92.400	3.200
92.800	19.258	51.295	1.000	30.331	34.435	11.747	350.441	92.400	3.200
92.900	19.258	51.296	1.000	30.329	71.149	11.871	350.426	92.400	3.200
93.000	19.259	51.296	1.000	30.352	46.473	11.914	350.421	92.400	3.200
93.100	19.260	51.296	1.000	30.373	40.645	11.772	350.435	92.400	3.200
93.200	19.259	51.299	1.000	30.376	67.961	11.715	350.446	92.400	3.200
93.300	19.263	51.312	1.000	30.377	42.349	11.895	350.434	92.400	3.200
93.400	19.266	51.325	1.000	30.377	52.449	12.077	350.429	92.400	3.200
93.500	19.267	51.330	1.000	30.377	69.737	11.923	350.423	92.400	3.200
93.600	19.268	51.332	1.000	30.377	38.535	11.802	350.440	92.400	3.200
93.700	19.267	51.334	1.000	30.376	60.857	11.990	350.437	92.400	3.200
93.800	19.267	51.334	1.000	30.377	64.873	11.936	350.424	92.400	3.200
93.900	19.268	51.333	1.000	30.376	35.510	11.883	350.426	92.400	3.200
94.000	19.270	51.342	1.000	30.377	69.697	11.784	350.434	92.400	3.200
94.100	19.274	51.358	1.000	30.376	57.406	11.874	350.425	92.400	3.200
94.200	19.274	51.366	1.000	30.377	31.959	12.144	350.424	92.400	3.200
94.300	19.273	51.368	1.000	30.376	68.686	11.985	350.444	92.400	3.200
94.400	19.275	51.368	1.000	30.373	56.145	11.800	350.457	92.400	3.200
94.500	19.274	51.368	1.000	30.377	39.282	11.814	350.443	92.400	3.200
94.600	19.275	51.368	1.000	30.377	71.989	11.969	350.425	92.400	3.200
94.700	19.278	51.375	1.000	30.376	47.918	11.878	350.435	92.400	3.200
94.800	19.286	51.392	1.000	30.377	50.212	11.884	350.426	92.400	3.200
94.900	19.287	51.397	1.000	30.377	71.199	11.989	350.421	92.400	3.200
95.000	19.288	51.400	1.000	30.377	42.010	12.089	350.421	92.400	3.200
95.100	19.288	51.402	1.000	30.377	54.787	11.920	350.434	92.400	3.200
95.200	19.288	51.401	1.000	30.376	68.222	11.779	350.448	92.400	3.200
95.300	19.288	51.402	1.000	30.377	36.719	11.861	350.433	92.400	3.200
95.400	19.288	51.404	1.000	30.375	68.430	12.056	350.422	92.400	3.200
95.500	19.296	51.415	1.000	30.377	67.108	11.989	350.424	92.400	3.200
95.600	19.300	51.425	1.000	30.376	38.057	11.840	350.433	92.400	3.200
95.700	19.300	51.428	1.000	30.377	75.318	11.956	350.423	92.400	3.200
