Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
366.300	21.647	42.763	1.000	34.760	605.529	43.901	311.848	30.400	9.600
366.400	21.634	42.788	1.000	34.855	601.925	44.465	311.819	30.400	10.394
366.500	21.629	42.797	1.000	34.910	604.960	45.541	311.758	30.400	10.400
366.600	21.627	42.799	1.000	35.002	682.571	46.840	311.697	30.400	11.193
366.700	21.627	42.801	1.000	35.097	664.083	49.036	311.569	30.400	11.596
366.800	21.627	42.802	1.000	35.195	748.051	50.903	311.455	30.400	11.204
366.900	21.626	42.803	1.000	35.250	728.556	52.861	311.352	30.400	10.410
367.000	21.611	42.822	1.000	35.341	692.939	52.340	311.372	30.400	9.216
367.100	21.596	42.848	1.000	35.395	663.020	48.955	311.543	30.400	7.622
367.200	21.589	42.859	1.000	35.400	507.011	42.881	311.855	30.400	5.237
367.300	21.588	42.860	1.000	35.401	375.964	33.893	312.338	30.400	4.413
367.400	21.586	42.863	1.000	35.401	162.966	24.169	312.870	30.400	2.045
367.500	21.587	42.863	1.000	35.357	75.816	16.622	313.275	30.400	0.425
367.600	21.586	42.863	1.000	35.342	-82.252	8.247	313.717	30.400	0.004
367.700	21.580	42.872	1.000	35.299	-200.594	4.599	313.873	30.400	0.000
367.800	21.560	42.906	1.000	35.249	-193.442	1.181	314.103	30.400	0.000
367.900	21.554	42.922	1.000	35.198	-295.923	-0.795	314.216	30.400	0.000
368.000	21.550	42.927	1.000	35.158	-242.799	-2.344	314.326	30.400	0.000
368.100	21.551	42.929	1.000	35.114	-249.824	-2.298	314.338	30.400	0.000
368.200	21.549	42.931	1.000	35.066	-278.592	-2.173	314.350	30.400	0.000
368.300	21.549	42.930	1.000	35.018	-237.237	-2.171	314.361	30.400	0.000
368.400	21.544	42.937	1.000	35.003	-280.008	-2.092	314.358	30.400	0.000
368.500	21.526	42.971	1.000	34.956	-240.326	-2.213	314.377	30.400	0.000
368.600	21.517	42.991	1.000	34.908	-264.643	-2.458	314.406	30.400	0.000
368.700	21.514	42.998	1.000	34.869	-271.756	-2.455	314.400	30.400	0.790
368.800	21.514	42.999	1.000	34.822	-202.422	-1.508	314.353	30.400	1.590
368.900	21.514	43.000	1.000	34.807	-197.932	0.702	314.241	30.400	2.783
369.000	21.513	43.001	1.000	34.769	-129.887	2.519	314.140	30.400	3.584
369.100	21.512	43.002	1.000	34.766	-141.798	4.613	314.023	30.400	4.387
369.200	21.498	43.023	1.000	34.766	-40.266	7.305	313.885	30.400	4.400
369.300	21.486	43.056	1.000	34.810	101.440	12.823	313.596	30.400	4.400
369.400	21.483	43.066	1.000	34.817	103.341	17.741	313.347	30.400	4.796
369.500	21.479	43.068	1.000	34.816	170.603	19.344	313.247	30.400	7.175
369.600	21.480	43.070	1.000	34.859	220.425	23.420	313.028	30.400	8.386
369.700	21.479	43.070	1.000	34.945	381.074	30.490	312.631	30.400	9.173
369.800	21.478	43.070	1.000	35.007	542.926	34.406	312.340	30.400	10.383
369.900	21.471	43.092	1.000	35.098	586.573	41.867	311.974	30.400	10.794
370.000	21.457	43.128	1.000	35.198	693.099	46.181	311.739	30.400	11.189
370.100	21.452	43.140	1.000	35.293	665.266	49.128	311.594	30.400	11.200
370.200	21.450	43.143	1.000	35.346	713.020	50.590	311.512	30.400	11.597
370.300	21.450	43.146	1.000	35.437	714.555	51.695	311.433	30.400	11.600
370.400	21.451	43.146	1.000	35.534	707.167	52.534	311.389	30.400	11.600
370.500	21.449	43.147	1.000	35.634	743.151	52.928	311.364	30.400	11.600
370.600	21.447	43.154	1.000	35.729	701.788	52.784	311.359	30.400	10.420
370.700	21.432	43.189	1.000	35.784	721.913	51.472	311.410	30.400	9.216
370.800	21.426	43.210	1.000	35.831	605.639	49.798	311.498	30.400	9.200
370.900	21.422	43.215	1.000	35.883	546.822	45.065	311.758	30.400	8.019
371.000	21.421	43.219	1.000	35.931	531.421	42.516	311.893	30.400	8.000
371.100	21.423	43.219	1.000	35.980	423.243	39.238	312.057	30.400	7.611
371.200	21.422	43.218	1.000	36.029	462.211	37.309	312.148	30.400	6.424
371.300	21.418	43.223	1.000	36.035	373.054	36.002	312.217	30.400	5.608
371.400	21.403	43.260	1.000	36.080	321.545	31.458	312.460	30.400	4.440
371.500	21.397	43.284	1.000	36.084	236.140	26.642	312.721	30.400	4.400
371.600	21.395	43.291	1.000	36.083	146.066	22.020	312.968	30.400	4.006
371.700	21.394	43.296	1.000	36.083	147.247	19.413	313.119	30.400	4.000
371.800	21.394	43.295	1.000	36.085	79.003	17.960	313.199	30.400	4.000
371.900	21.394	43.297	1.000	36.084	113.898	17.599	313.229	30.400	4.000
372.000	21.394	43.298	1.000	36.085	74.771	17.303	313.248	30.400	4.000
372.100	21.385	43.323	1.000	36.085	96.272	17.341	313.244	30.400	4.394
372.200	21.375	43.354	1.000	36.085	109.235	17.569	313.232	30.400	4.400
372.300	21.372	43.366	1.000	36.085	102.661	18.210	313.195	30.400	4.400
372.400	21.371	43.370	1.000	36.084	148.757	18.895	313.175	30.400	4.005
372.500	21.370	43.370	1.000	36.101	91.537	18.471	313.182	30.400	4.000
372.600	21.371	43.372	1.000	36.087	109.372	17.616	313.226	30.400	4.000
372.700	21.369	43.372	1.000	36.127	83.575	17.335	313.249	30.400	4.000
372.800	21.361	43.391	1.000	36.133	89.704	17.435	313.254	30.400	4.000
372.900	21.352	43.427	1.000	36.132	110.214	17.407	313.263	30.400	4.000
373.000	21.349	43.439	1.000	36.132	76.862	17.535	313.252	30.400	4.000
373.100	21.347	43.443	1.000	36.133	113.129	17.571	313.250	30.400	4.000
373.200	21.348	43.445	1.000	36.133	69.832	17.338	313.279	30.400	4.000
373.300	21.346	43.445	1.000	36.133	109.834	17.240	313.276	30.400	4.000
373.400	21.345	43.446	1.000	36.133	93.220	17.339	313.276	30.400	4.000
373.500	21.343	43.452	1.000	36.132	83.250	17.257	313.276	30.400	4.000
373.600	21.331	43.487	1.000	36.133	118.841	17.301	313.276	30.400	4.000
373.700	21.328	43.508	1.000	36.133	72.317	17.349	313.276	30.400	4.000
373.800	21.326	43.514	1.000	36.133	111.142	17.259	313.276	30.400	4.000
373.900	21.324	43.517	1.000	36.134	69.468	17.484	313.273	30.400	4.000
374.000	21.327	43.517	1.000	36.132	106.985	17.487	313.277	30.400	4.000
374.100	21.325	43.518	1.000	36.133	103.361	17.421	313.279	30.400	4.000
374.200	21.325	43.523	1.000	36.133	81.695	17.311	313.276	30.400	4.000
374.300	21.316	43.557	1.000	36.133	112.747	17.284	313.273	30.400	4.000
374.400	21.310	43.580	1.000	36.150	78.912	17.375	313.280	30.400	4.000
374.500	21.309	43.588	1.000	36.179	122.022	17.432	313.276	30.400	4.000
374.600	21.309	43.589	1.000	36.182	85.156	17.373	313.276	30.400	4.000
374.700	21.307	43.589	1.000	36.183	88.692	17.414	313.276	30.400	4.000
374.800	21.308	43.591	1.000	36.182	110.028	17.523	313.275	30.400	4.000
374.900	21.308	43.592	1.000	36.183	77.171	17.617	313.267	30.400	4.000
375.000	21.303	43.615	1.000	36.182	113.175	17.625	313.260	30.400	4.000
375.100	21.295	43.646	1.000	36.184	69.750	17.227	313.280	30.400	4.000
375.200	21.291	43.656	1.000	36.183	105.062	17.140	313.276	30.400	4.000
375.300	21.291	43.662	1.000	36.183	88.292	17.224	313.276	30.400	4.000
375.400	21.291	43.664	1.000	36.181	79.616	17.226	313.277	30.400	4.000
375.500	21.290	43.664	1.000	36.182	113.396	17.382	313.280	30.400	4.000
375.600	21.290	43.663	1.000	36.181	70.918	17.346	313.276	30.400	4.000
375.700	21.288	43.681	1.000	36.182	113.271	17.287	313.276	30.400	4.000
375.800	21.284	43.713	1.000	36.180	74.544	17.442	313.279	30.400	4.000
375.900	21.282	43.727	1.000	36.181	93.934	17.123	313.301	30.400	4.000
376.000	21.281	43.731	1.000	36.181	96.724	17.205	313.312	30.400	4.000
376.100	21.281	43.731	1.000	36.180	80.233	17.252	313.286	30.400	4.000
376.200	21.281	43.732	1.000	36.182	114.387	17.307	313.276	30.400	4.000
376.300	21.280	43.732	1.000	36.200	77.257	17.342	313.276	30.400	4.000
376.400	21.279	43.737	1.000	36.226	115.849	17.430	313.280	30.400	4.000
376.500	21.274	43.769	1.000	36.231	84.973	17.469	313.274	30.400	4.000
376.600	21.273	43.788	1.000	36.231	96.481	17.595	313.261	30.400	4.000
376.700	21.271	43.795	1.000	36.230	101.198	17.515	313.263	30.400	4.000
376.800	21.272	43.796	1.000	36.230	73.914	17.241	313.290	30.400	4.000
376.900	21.272	43.796	1.000	36.231	111.490	17.142	313.308	30.400	4.000
377.000	21.271	43.797	1.000	36.229	69.033	17.172	313.310	30.400	4.000
377.100	21.271	43.801	1.000	36.230	111.180	17.223	313.301	30.400	4.000
377.200	21.268	43.833	1.000	36.229	79.768	17.412	313.276	30.400	4.000
377.300	21.268	43.852	1.000	36.231	91.687	17.407	313.276	30.400	4.000
377.400	21.264	43.859	1.000	36.230	110.385	17.543	313.274	30.400	4.000
377.500	21.265	43.861	1.000	36.231	78.730	17.767	313.256	30.400	4.000
377.600	21.265	43.861	1.000	36.229	115.171	17.661	313.255	30.400	4.000
377.700	21.264	43.861	1.000	36.231	72.987	17.487	313.279	30.400	4.000
377.800	21.265	43.862	1.000	36.231	105.243	17.168	313.304	30.400	4.000
377.900	21.264	43.882	1.000	36.230	93.177	17.278	313.276	30.400	4.000
378.000	21.265	43.906	1.000	36.229	85.072	17.458	313.273	30.400	4.000
378.100	21.265	43.915	1.000	36.231	113.972	17.311	313.275	30.400	4.388
378.200	21.265	43.919	1.000	36.274	90.306	17.605	313.260	30.400	4.400
378.300	21.265	43.920	1.000	36.277	144.551	18.499	313.199	30.400	4.400
378.400	21.265	43.922	1.000	36.279	102.930	19.242	313.163	30.400	4.400
378.500	21.265	43.921	1.000	36.279	146.469	19.576	313.152	30.400	4.793
378.600	21.264	43.933	1.000	36.320	168.919	20.457	313.098	30.400	5.589
378.700	21.264	43.960	1.000	36.327	214.818	22.785	312.939	30.400	5.989
378.800	21.265	43.974	1.000	36.371	287.800	26.108	312.773	30.400	6.000
378.900	21.263	43.978	1.000	36.418	255.815	27.948	312.696	30.400	6.000
379.000	21.263	43.978	1.000	36.425	317.583	28.431	312.669	30.400	6.000
379.100	21.264	43.980	1.000	36.469	276.347	28.495	312.655	30.400	6.000
379.200	21.263	43.980	1.000	36.477	289.741	28.484	312.656	30.400	6.000
379.300	21.264	43.984	1.000	36.515	291.581	28.579	312.666	30.400	6.000
379.400	21.263	44.009	1.000	36.521	264.509	28.559	312.662	30.400	6.000
379.500	21.263	44.023	1.000	36.566	303.739	28.543	312.655	30.400	6.000
379.600	21.263	44.029	1.000	36.613	261.686	28.554	312.655	30.400	6.000
379.700	21.264	44.029	1.000	36.621	302.997	28.431	312.659	30.400	6.000
379.800	21.263	44.030	1.000	36.662	269.942	28.602	312.661	30.400	5.211
379.900	21.263	44.030	1.000	36.669	254.532	27.732	312.700	30.400	4.425
380.000	21.264	44.034	1.000	36.669	186.725	23.972	312.890	30.400	4.400
380.100	21.263	44.054	1.000	36.669	129.366	21.219	313.043	30.400	4.400
380.200	21.264	44.072	1.000	36.669	170.086	21.043	313.052	30.400	3.210
380.300	21.264	44.076	1.000	36.625	53.752	19.005	313.135	30.400	1.614
380.400	21.265	44.078	1.000	36.612	-20.596	13.882	313.371	30.400	1.212
380.500	21.264	44.076	1.000	36.576	-130.303	8.353	313.677	30.400	0.409
380.600	21.263	44.076	1.000	36.528	-152.973	4.147	313.939	30.400	0.005
380.700	21.265	44.079	1.000	36.481	-178.033	1.703	314.097	30.400	0.000
380.800	21.266	44.091	1.000	36.432	-276.033	-0.171	314.189	30.400	0.000
380.900	21.268	44.108	1.000	36.384	-251.711	-1.870	314.289	30.400	0.000
381.000	21.270	44.117	1.000	36.367	-278.754	-2.580	314.359	30.400	0.000
381.100	21.270	44.120	1.000	36.291	-245.945	-2.422	314.359	30.400	0.000
381.200	21.269	44.119	1.000	36.269	-274.747	-2.361	314.363	30.400	0.000
381.300	21.270	44.120	1.000	36.226	-266.897	-2.195	314.360	30.400	0.000
381.400	21.270	44.121	1.000	36.175	-248.676	-2.426	314.382	30.400	0.000
381.500	21.273	44.130	1.000	36.127	-281.809	-2.729	314.385	30.400	0.000
381.600	21.275	44.149	1.000	36.080	-244.681	-2.532	314.371	30.400	0.000
381.700	21.277	44.155	1.000	36.040	-290.318	-2.534	314.376	30.400	0.000
381.800	21.277	44.157	1.000	35.992	-250.111	-2.592	314.413	30.400	0.000
381.900	21.277	44.159	1.000	35.941	-265.203	-2.556	314.402	30.400	0.000
382.000	21.276	44.160	1.000	35.892	-273.976	-2.438	314.402	30.400	0.000
382.100	21.276	44.159	1.000	35.844	-244.740	-2.354	314.402	30.400	0.000
382.200	21.277	44.163	1.000	35.795	-277.485	-2.280	314.409	30.400	0.000
382.300	21.279	44.180	1.000	35.780	-237.128	-2.400	314.402	30.400	0.000
382.400	21.282	44.189	1.000	35.737	-278.363	-2.425	314.402	30.400	0.000
382.500	21.280	44.192	1.000	35.689	-258.966	-2.415	314.402	30.400	0.000
382.600	21.282	44.192	1.000	35.639	-247.546	-2.358	314.406	30.400	0.000
382.700	21.279	44.192	1.000	35.590	-279.513	-2.399	314.414	30.400	0.000
382.800	21.280	44.191	1.000	35.542	-244.103	-2.403	314.421	30.400	0.000
382.900	21.281	44.194	1.000	35.492	-300.125	-2.268	314.421	30.400	0.000
383.000	21.287	44.209	1.000	35.402	-307.737	-2.447	314.426	30.400	0.000
383.100	21.289	44.217	1.000	35.306	-530.362	-6.117	314.570	30.400	0.000
383.200	21.289	44.221	1.000	35.208	-733.643	-13.479	314.933	30.400	0.000
383.300	21.288	44.223	1.000	35.103	-660.092	-18.643	315.266	30.400	0.000
383.400	21.290	44.223	1.000	35.003	-670.621	-19.656	315.358	30.400	0.000
383.500	21.290	44.224	1.000	34.871	-639.279	-20.036	315.407	30.400	0.000
383.600	21.290	44.223	1.000	34.768	-688.662	-20.565	315.424	30.400	0.000
383.700	21.293	44.233	1.000	34.670	-687.326	-21.185	315.481	30.400	0.000
383.800	21.296	44.242	1.000	34.573	-657.300	-21.570	315.504	30.400	0.000
383.900	21.296	44.247	1.000	34.475	-697.142	-21.297	315.512	30.400	0.000
384.000	21.296	44.249	1.000	34.375	-655.524	-21.666	315.531	30.400	0.000
384.100	21.297	44.248	1.000	34.280	-686.233	-21.294	315.504	30.400	0.000
384.200	21.297	44.249	1.000	34.182	-666.398	-21.322	315.527	30.400	0.000
384.300	21.297	44.248	1.000	34.085	-663.993	-21.028	315.512	30.400	0.000
384.400	21.302	44.254	1.000	33.986	-699.026	-21.033	315.508	30.400	0.000
384.500	21.308	44.266	1.000	33.891	-660.091	-21.201	315.520	30.400	0.000
384.600	21.309	44.269	1.000	33.794	-699.379	-21.290	315.527	30.400	0.000
384.700	21.309	44.271	1.000	33.694	-689.378	-21.214	315.532	30.400	0.000
384.800	21.310	44.272	1.000	33.555	-747.046	-22.250	315.590	30.400	0.000
384.900	21.309	44.273	1.000	33.400	-934.620	-26.228	315.765	30.400	0.000
385.000	21.309	44.272	1.000	33.208	-1045.170	-33.032	316.111	30.400	0.000
385.100	21.310	44.274	1.000	33.015	-1186.895	-39.923	316.483	30.400	0.000
385.200	21.316	44.282	1.000	32.819	-1286.687	-45.675	316.816	30.400	0.000
385.300	21.320	44.288	1.000	32.623	-1382.984	-51.050	317.138	30.400	0.000
385.400	21.321	44.289	1.000	32.426	-1466.781	-54.182	317.348	30.400	0.000
385.500	21.322	44.291	1.000	32.232	-1423.838	-54.969	317.418	30.400	0.000
385.600	21.321	44.290	1.000	31.998	-1488.655	-55.250	317.445	30.400	0.000
385.700	21.320	44.290	1.000	31.787	-1578.602	-57.082	317.566	30.400	0.000
385.800	21.321	44.293	1.000	31.552	-1597.720	-59.926	317.721	30.400	0.000
385.900	21.328	44.299	1.000	31.346	-1653.285	-61.512	317.829	30.400	0.000
386.000	21.332	44.302	1.000	31.116	-1618.572	-60.879	317.798	30.400	0.000
386.100	21.333	44.304	1.000	30.909	-1609.202	-60.695	317.802	30.400	0.000
386.200	21.332	44.306	1.000	30.675	-1660.629	-60.396	317.798	30.400	0.000
386.300	21.334	44.305	1.000	30.436	-1632.433	-60.159	317.821	30.400	0.000
386.400	21.334	44.305	1.000	30.227	-1649.049	-60.204	317.829	30.400	0.000
386.500	21.335	44.305	1.000	29.990	-1716.309	-60.879	317.879	30.400	0.000
386.600	21.339	44.308	1.000	29.712	-1750.972	-62.045	317.932	30.400	0.000
386.700	21.344	44.314	1.000	29.459	-1840.686	-64.250	318.054	30.400	0.000
386.800	21.347	44.315	1.000	29.209	-1857.707	-65.311	318.139	30.400	0.000
386.900	21.347	44.315	1.000	28.960	-1844.729	-65.918	318.186	30.400	0.000
387.000	21.346	44.316	1.000	28.674	-1951.771	-67.059	318.266	30.400	0.000
387.100	21.347	44.315	1.000	28.424	-2009.646	-68.506	318.348	30.400	0.000
387.200	21.345	44.316	1.000	28.134	-1978.401	-69.277	318.426	30.400	0.000
387.300	21.351	44.319	1.000	27.851	-2020.188	-69.149	318.423	30.400	0.000
387.400	21.356	44.321	1.000	27.598	-2045.153	-68.725	318.419	30.400	0.000
387.500	21.358	44.322	1.000	27.309	-2035.578	-69.220	318.450	30.400	0.000
387.600	21.360	44.322	1.000	27.014	-2105.681	-69.653	318.495	30.400	0.000
387.700	21.358	44.323	1.000	26.762	-2116.229	-69.664	318.497	30.400	0.000
387.800	21.359	44.322	1.000	26.468	-2090.876	-68.969	318.466	30.400	0.000
387.900	21.358	44.322	1.000	26.174	-2153.697	-69.591	318.519	30.400	0.000
388.000	21.361	44.324	1.000	25.880	-2182.890	-69.266	318.516	30.400	0.000
388.100	21.368	44.327	1.000	25.588	-2144.072	-68.793	318.497	30.400	0.000
388.200	21.369	44.327	1.000	25.296	-2139.293	-68.154	318.493	30.400	0.000
388.300	21.370	44.328	1.000	25.000	-2182.509	-67.101	318.443	30.400	0.000
388.400	21.369	44.328	1.000	24.710	-2157.870	-66.480	318.416	30.400	0.000
388.500	21.370	44.328	1.000	24.417	-2129.985	-65.567	318.369	30.400	0.000
388.600	21.371	44.328	1.000	24.122	-2175.285	-64.510	318.334	30.400	0.000
388.700	21.372	44.327	1.000	23.872	-2169.759	-64.305	318.322	30.400	0.000
388.800	21.374	44.328	1.000	23.585	-2129.164	-63.534	318.288	30.400	0.000
388.900	21.379	44.328	1.000	23.291	-2138.388	-62.565	318.237	30.400	0.000
389.000	21.379	44.328	1.000	22.997	-2158.283	-61.584	318.191	30.400	0.000
389.100	21.380	44.328	1.000	22.704	-2144.330	-60.570	318.144	30.400	0.000
389.200	21.378	44.327	1.000	22.424	-2107.700	-59.794	318.105	30.400	0.000
389.300	21.380	44.328	1.000	22.165	-2151.158	-58.849	318.067	30.400	0.000
389.400	21.379	44.327	1.000	21.871	-2157.887	-58.033	318.035	30.400	0.000
389.500	21.380	44.326	1.000	21.583	-2137.842	-57.363	318.008	30.400	0.000
389.600	21.382	44.325	1.000	21.290	-2116.123	-56.569	317.963	30.400	0.000
389.700	21.385	44.326	1.000	20.998	-2159.731	-56.337	317.957	30.400	0.000
389.800	21.385	44.326	1.000	20.704	-2160.232	-55.228	317.908	30.400	0.000
389.900	21.386	44.325	1.000	20.412	-2178.686	-54.829	317.910	30.400	0.000
390.000	21.385	44.325	1.000	20.113	-2192.830	-54.843	317.903	30.400	0.000
390.100	21.385	44.325	1.000	19.825	-2250.771	-55.168	317.933	30.400	0.000
390.200	21.387	44.322	1.000	19.527	-2240.533	-54.138	317.882	30.400	0.000
390.300	21.389	44.322	1.000	19.237	-2229.349	-53.501	317.857	30.400	0.000
390.400	21.392	44.322	1.000	18.942	-2173.138	-52.218	317.781	30.400	0.000
390.500	21.390	44.322	1.000	18.698	-2136.852	-50.465	317.705	30.400	0.000
390.600	21.393	44.322	1.000	18.410	-2104.355	-47.864	317.585	30.400	0.000
390.700	21.392	44.322	1.000	18.120	-2120.235	-47.094	317.528	30.400	0.000
390.800	21.390	44.322	1.000	17.872	-2082.593	-46.747	317.500	30.400	0.000
390.900	21.393	44.321	1.000	17.581	-2105.305	-46.040	317.484	30.400	0.000
391.000	21.394	44.316	1.000	17.287	-2163.306	-45.805	317.469	30.400	0.000
391.100	21.394	44.315	1.000	16.995	-2140.419	-45.314	317.442	30.400	0.000
391.200	21.394	44.315	1.000	16.749	-2126.999	-44.254	317.389	30.400	0.000
391.300	21.394	44.315	1.000	16.466	-2031.962	-42.789	317.294	30.400	0.000
391.400	21.395	44.313	1.000	16.215	-2016.528	-40.920	317.208	30.400	0.000
391.500	21.394	44.315	1.000	15.929	-2050.734	-39.852	317.160	30.400	0.000
391.600	21.394	44.314	1.000	15.676	-2028.638	-38.954	317.121	30.400	0.000
391.700	21.394	44.309	1.000	15.393	-2052.727	-38.159	317.093	30.400	0.000
391.800	21.396	44.308	1.000	15.139	-2022.774	-37.720	317.084	30.400	0.000
391.900	21.396	44.306	1.000	14.896	-1988.418	-36.627	317.007	30.400	0.000
392.000	21.396	44.306	1.000	14.617	-2027.796	-35.928	316.988	30.400	0.000
392.100	21.396	44.307	1.000	14.360	-2029.087	-34.931	316.933	30.400	0.000
392.200	21.396	44.305	1.000	14.065	-2066.312	-34.298	316.888	30.400	0.000
392.300	21.394	44.305	1.000	13.772	-2160.326	-34.822	316.929	30.400	0.000
392.400	21.394	44.303	1.000	13.494	-2102.869	-34.513	316.914	30.400	0.000
392.500	21.394	44.302	1.000	13.235	-2078.695	-33.396	316.866	30.400	0.000
392.600	21.395	44.302	1.000	12.945	-2131.657	-32.600	316.808	30.400	0.000
392.700	21.396	44.300	1.000	12.695	-2115.741	-31.767	316.790	30.400	0.000
392.800	21.396	44.301	1.000	12.399	-2097.083	-30.716	316.714	30.400	0.000
392.900	21.396	44.299	1.000	12.107	-2155.868	-30.469	316.685	30.400	0.000
393.000	21.397	44.299	1.000	11.816	-2214.941	-30.092	316.680	30.400	0.000
393.100	21.397	44.298	1.000	11.516	-2220.692	-29.843	316.666	30.400	0.000
393.200	21.394	44.292	1.000	11.187	-2265.938	-29.519	316.654	30.400	0.000
393.300	21.394	44.289	1.000	10.885	-2314.016	-29.163	316.638	30.400	0.000
393.400	21.394	44.289	1.000	10.597	-2296.610	-28.567	316.599	30.400	0.000
393.500	21.394	44.290	1.000	10.302	-2265.609	-27.567	316.559	30.400	0.000
393.600	21.395	44.289	1.000	10.005	-2291.475	-26.672	316.498	30.400	0.000
393.700	21.394	44.289	1.000	9.671	-2330.440	-25.970	316.462	30.400	0.000
393.800	21.393	44.289	1.000	9.371	-2389.496	-25.399	316.434	30.400	0.000
393.900	21.392	44.283	1.000	9.042	-2368.607	-25.162	316.421	30.400	0.000
394.000	21.389	44.282	1.000	8.743	-2373.537	-24.495	316.392	30.400	0.000
394.100	21.390	44.282	1.000	8.439	-2400.571	-23.089	316.317	30.400	0.000
394.200	21.389	44.280	1.000	8.113	-2544.641	-21.003	316.208	30.400	0.000
394.300	21.390	44.279	1.000	7.764	-2600.057	-18.698	316.083	30.400	0.000
394.400	21.390	44.279	1.000	7.423	-2646.437	-16.566	315.982	30.400	0.000
394.500	21.389	44.281	1.000	7.074	-2735.541	-14.515	315.878	30.400	0.000
394.600	21.387	44.277	1.000	6.732	-2791.920	-12.678	315.773	30.400	0.000
394.700	21.385	44.276	1.000	6.349	-2870.349	-10.758	315.675	30.400	0.000
394.800	21.387	44.273	1.000	5.968	-2914.148	-8.891	315.574	30.400	0.000
394.900	21.386	44.276	1.000	5.612	-2906.350	-7.228	315.467	30.400	0.000
395.000	21.385	44.276	1.000	5.182	-2990.763	-6.574	315.419	30.400	0.000
395.100	21.385	44.276	1.000	4.780	-3136.359	-5.151	315.346	30.400	0.000
395.200	21.385	44.273	1.000	4.352	-3279.017	-3.884	315.281	30.400	0.000
395.300	21.382	44.272	1.000	3.948	-3327.396	-2.493	315.187	30.400	0.000
395.400	21.379	44.270	1.000	3.519	-3255.777	-1.338	315.129	30.400	0.000
395.500	21.377	44.269	1.000	3.126	-3283.364	-0.408	315.081	30.400	0.000
395.600	21.377	44.268	1.000	2.741	-3229.913	0.313	315.039	30.400	0.000
395.700	21.374	44.268	1.000	2.352	-3048.434	0.631	315.024	30.400	0.000
395.800	21.375	44.268	1.000	2.055	-2747.257	0.739	315.005	30.400	0.000
395.900	21.376	44.268	1.000	1.762	-2490.091	0.765	314.993	30.400	0.000
396.000	21.372	44.265	1.000	1.467	-2286.907	0.773	314.999	30.400	0.000
396.100	21.368	44.263	1.000	1.227	-2085.013	0.677	315.016	30.400	0.000
396.200	21.368	44.263	1.000	0.986	-1846.818	0.801	315.002	30.400	0.000
396.300	21.365	44.263	1.000	0.782	-1646.124	0.801	314.992	30.400	0.000
396.400	21.364	44.263	1.000	0.590	-1572.696	0.869	314.995	30.400	0.000
396.500	21.366	44.263	1.000	0.392	-1576.808	0.727	314.989	30.400	0.000
396.600	21.365	44.263	1.000	0.197	-1554.802	0.875	314.981	30.400	0.000
396.700	21.363	44.263	1.000	0.015	-339.631	0.879	314.973	30.400	0.000
396.800	21.357	44.260	1.000	0.000	-31.403	0.895	314.972	30.400	0.000
396.900	21.355	44.261	1.000	0.000	-41.105	0.836	314.969	30.400	0.000
397.000	21.355	44.260	1.000	0.000	-14.312	0.893	314.965	30.400	0.000
397.100	21.355	44.259	1.000	0.048	-11.489	0.915	314.961	30.400	0.000
397.200	21.354	44.259	1.000	0.043	-11.375	0.897	314.964	30.400	0.000
397.300	21.355	44.258	1.000	0.004	-11.559	0.726	314.961	30.400	0.000
397.400	21.354	44.259	1.000	0.000	-11.450	0.608	314.968	30.400	0.000
397.500	21.346	44.260	1.000	0.000	-11.370	0.596	314.965	30.400	0.000
397.600	21.341	44.258	1.000	0.000	-11.297	0.604	314.972	30.400	0.000
397.700	21.342	44.257	1.000	0.001	-11.291	0.636	314.965	30.400	0.000
397.800	21.340	44.259	1.000	0.001	-11.291	0.560	314.973	30.400	0.000
397.900	21.340	44.259	1.000	0.000	-11.356	0.532	314.975	30.400	0.000
398.000	21.339	44.258	1.000	0.000	-11.494	0.600	314.968	30.400	0.000
398.100	21.340	44.260	1.000	0.000	-11.572	0.612	314.966	30.400	0.000
398.200	21.336	44.261	1.000	0.000	-11.447	0.601	314.973	30.400	0.000
398.300	21.330	44.258	1.000	0.001	-11.500	0.531	314.974	30.400	0.000
398.400	21.329	44.258	1.000	0.002	-11.639	0.590	314.961	30.400	0.000
398.500	21.328	44.257	1.000	0.000	-11.586	0.514	314.965	30.400	0.000
398.600	21.326	44.258	1.000	0.000	-11.450	0.602	314.970	30.400	0.000
398.700	21.327	44.258	1.000	0.000	-11.761	0.553	314.974	30.400	0.000
398.800	21.327	44.260	1.000	0.001	-11.466	0.561	314.964	30.400	0.000
398.900	21.322	44.260	1.000	0.000	-11.370	0.449	314.964	30.400	0.000
399.000	21.315	44.261	1.000	0.000	-11.428	0.591	314.965	30.400	0.000
399.100	21.313	44.262	1.000	0.001	-11.370	0.588	314.968	30.400	0.000
399.200	21.313	44.261	1.000	0.001	-11.493	0.537	314.968	30.400	0.000
399.300	21.313	44.263	1.000	0.001	-11.441	0.508	314.964	30.400	0.000
399.400	21.311	44.260	1.000	0.000	-11.435	0.502	314.967	30.400	0.000
399.500	21.311	44.260	1.000	0.000	-11.112	0.493	314.975	30.400	0.000
399.600	21.309	44.263	1.000	0.000	-11.595	0.514	314.967	30.400	0.000
