Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
481.300	26.115	38.725	1.000	65.095	274.309	48.218	320.205	57.200	0.000
481.400	26.114	38.727	1.000	65.095	284.147	49.341	320.154	57.200	0.000
481.500	26.116	38.725	1.000	65.095	278.227	48.877	320.177	57.200	0.000
481.600	26.114	38.724	1.000	65.096	275.246	49.000	320.165	57.200	0.000
481.700	26.112	38.715	1.000	65.096	278.242	48.507	320.211	57.200	0.000
481.800	26.107	38.708	1.000	65.096	275.781	48.855	320.189	57.200	0.000
481.900	26.108	38.704	1.000	65.085	281.212	48.689	320.185	57.200	0.000
482.000	26.106	38.704	1.000	65.093	275.696	48.483	320.185	57.200	0.000
482.100	26.106	38.702	1.000	65.084	273.459	48.798	320.163	57.200	0.000
482.200	26.106	38.704	1.000	65.094	272.114	48.168	320.191	57.200	0.000
482.300	26.106	38.704	1.000	65.086	280.688	48.629	320.185	57.200	0.000
482.400	26.106	38.700	1.000	65.093	278.636	48.283	320.189	57.200	0.000
482.500	26.106	38.690	1.000	65.050	273.794	48.546	320.166	57.200	0.000
482.600	26.106	38.686	1.000	65.092	272.242	48.729	320.166	57.200	0.000
482.700	26.106	38.685	1.000	65.050	278.030	48.397	320.192	57.200	0.000
482.800	26.105	38.683	1.000	65.065	276.909	48.756	320.171	57.200	0.000
482.900	26.105	38.683	1.000	65.048	270.572	49.081	320.158	57.200	0.000
483.000	26.105	38.682	1.000	65.046	277.006	48.035	320.195	57.200	0.000
483.100	26.104	38.681	1.000	65.046	276.424	48.994	320.159	57.200	0.000
483.200	26.106	38.672	1.000	65.046	279.175	48.601	320.184	57.200	0.000
483.300	26.106	38.668	1.000	65.047	270.338	48.157	320.204	57.200	0.000
483.400	26.106	38.666	1.000	65.046	267.820	48.515	320.186	57.200	0.000
483.500	26.106	38.665	1.000	65.046	280.298	48.450	320.181	57.200	0.000
483.600	26.106	38.664	1.000	65.047	286.919	49.524	320.134	57.200	0.000
483.700	26.106	38.665	1.000	65.046	271.117	48.078	320.209	57.200	0.000
483.800	26.106	38.664	1.000	65.044	275.973	48.567	320.186	57.200	0.000
483.900	26.109	38.656	1.000	65.045	276.411	48.288	320.203	57.200	0.000
484.000	26.111	38.649	1.000	65.047	276.405	48.413	320.201	57.200	0.000
484.100	26.109	38.646	1.000	65.047	275.275	48.678	320.171	57.200	0.000
484.200	26.110	38.647	1.000	65.047	278.015	48.453	320.180	57.200	0.000
484.300	26.110	38.646	1.000	65.046	277.549	48.580	320.166	57.200	0.000
484.400	26.112	38.647	1.000	65.046	278.285	48.253	320.187	57.200	0.000
484.500	26.112	38.645	1.000	65.045	275.392	48.487	320.171	57.200	0.000
484.600	26.113	38.636	1.000	65.047	273.512	48.772	320.162	57.200	0.000
484.700	26.116	38.629	1.000	65.046	279.175	48.644	320.173	57.200	0.000
484.800	26.116	38.627	1.000	65.046	283.244	48.889	320.177	57.200	0.000
484.900	26.118	38.625	1.000	65.047	273.795	48.078	320.177	57.200	0.000
485.000	26.118	38.625	1.000	65.047	268.137	47.759	320.203	57.200	0.000
485.100	26.117	38.625	1.000	65.044	273.862	48.515	320.182	57.200	0.000
485.200	26.117	38.624	1.000	65.047	280.105	48.780	320.166	57.200	0.000
485.300	26.117	38.620	1.000	65.046	271.687	48.246	320.184	57.200	0.000
485.400	26.120	38.607	1.000	65.047	273.112	48.175	320.185	57.200	0.000
485.500	26.124	38.603	1.000	65.046	280.217	48.351	320.185	57.200	0.000
485.600	26.123	38.600	1.000	65.047	275.557	49.025	320.142	57.200	0.000
485.700	26.124	38.601	1.000	65.047	284.256	48.855	320.164	57.200	0.000
485.800	26.124	38.602	1.000	65.044	272.868	48.894	320.158	57.200	0.000
485.900	26.123	38.601	1.000	65.047	278.790	49.012	320.136	57.200	0.000
486.000	26.125	38.597	1.000	65.046	285.738	48.953	320.138	57.200	0.000
486.100	26.128	38.584	1.000	65.046	281.938	49.208	320.120	57.200	0.000
486.200	26.129	38.578	1.000	65.047	285.656	49.230	320.122	57.200	0.000
486.300	26.129	38.575	1.000	65.046	288.165	49.616	320.098	57.200	0.000
486.400	26.130	38.574	1.000	65.046	287.380	49.531	320.096	57.200	0.000
486.500	26.128	38.572	1.000	65.046	287.157	49.323	320.106	57.200	0.000
486.600	26.131	38.574	1.000	65.047	285.808	49.700	320.086	57.200	0.000
486.700	26.132	38.571	1.000	65.046	288.807	49.835	320.080	57.200	0.000
486.800	26.132	38.556	1.000	65.046	288.293	49.916	320.080	57.200	0.000
486.900	26.133	38.545	1.000	65.047	292.046	49.768	320.080	57.200	0.000
487.000	26.134	38.541	1.000	65.047	291.081	49.921	320.080	57.200	0.000
487.100	26.134	38.539	1.000	65.047	289.165	50.083	320.084	57.200	0.000
487.200	26.133	38.539	1.000	65.047	291.938	49.999	320.077	57.200	0.000
487.300	26.134	38.538	1.000	65.046	290.540	50.141	320.062	57.200	0.000
487.400	26.135	38.538	1.000	65.047	286.307	49.706	320.086	57.200	0.000
487.500	26.133	38.522	1.000	65.046	283.995	49.223	320.109	57.200	0.000
487.600	26.137	38.508	1.000	65.046	290.709	50.019	320.062	57.200	0.000
487.700	26.138	38.502	1.000	65.046	290.462	49.873	320.077	57.200	0.000
487.800	26.136	38.501	1.000	65.046	284.242	48.923	320.132	57.200	0.000
487.900	26.138	38.500	1.000	65.046	283.760	49.614	320.082	57.200	0.000
488.000	26.136	38.500	1.000	65.046	285.877	49.614	320.083	57.200	0.000
488.100	26.137	38.500	1.000	65.047	290.731	50.280	320.042	57.200	0.000
488.200	26.137	38.492	1.000	65.047	295.649	50.295	320.055	57.200	0.000
488.300	26.138	38.473	1.000	65.045	286.844	50.612	320.026	57.200	0.000
488.400	26.138	38.463	1.000	65.045	295.035	50.731	320.011	57.200	0.000
488.500	26.138	38.461	1.000	65.047	296.538	50.195	320.041	57.200	0.000
488.600	26.137	38.460	1.000	65.048	292.658	50.440	320.035	57.200	0.000
488.700	26.138	38.458	1.000	65.047	289.176	49.977	320.061	57.200	0.000
488.800	26.138	38.459	1.000	65.047	296.923	50.427	320.027	57.200	0.000
488.900	26.139	38.453	1.000	65.046	297.742	50.649	320.022	57.200	0.000
489.000	26.140	38.432	1.000	65.066	297.747	50.324	320.050	57.200	0.000
489.100	26.141	38.423	1.000	65.047	291.546	50.302	320.043	57.200	0.000
489.200	26.139	38.421	1.000	65.083	292.353	50.380	320.031	57.200	0.000
489.300	26.141	38.420	1.000	65.051	297.340	50.461	320.037	57.200	0.000
489.400	26.139	38.420	1.000	65.083	294.515	50.640	320.030	57.200	0.000
489.500	26.141	38.421	1.000	65.052	291.220	49.912	320.054	57.200	0.000
489.600	26.140	38.418	1.000	65.083	289.191	50.244	320.032	57.200	0.000
489.700	26.139	38.398	1.000	65.054	290.154	50.335	320.030	57.200	0.000
489.800	26.140	38.383	1.000	65.084	298.765	50.274	320.030	57.200	0.000
489.900	26.137	38.377	1.000	65.095	296.714	51.149	319.995	57.200	0.000
490.000	26.138	38.377	1.000	65.097	289.804	50.145	320.026	57.200	0.000
490.100	26.138	38.374	1.000	65.096	293.287	50.710	320.012	57.200	0.000
490.200	26.138	38.374	1.000	65.096	299.287	50.423	320.027	57.200	0.000
490.300	26.138	38.375	1.000	65.097	296.176	50.480	320.019	57.200	0.000
490.400	26.138	38.358	1.000	65.097	294.685	50.626	320.004	57.200	0.000
490.500	26.136	38.341	1.000	65.097	292.451	50.283	320.020	57.200	0.000
490.600	26.136	38.333	1.000	65.096	294.393	50.510	320.015	57.200	0.000
490.700	26.133	38.330	1.000	65.095	297.430	50.281	320.018	57.200	0.000
490.800	26.134	38.329	1.000	65.097	287.945	50.431	320.021	57.200	0.000
490.900	26.135	38.331	1.000	65.097	290.025	50.528	320.008	57.200	0.000
491.000	26.133	38.328	1.000	65.096	296.026	50.307	320.023	57.200	0.000
491.100	26.132	38.321	1.000	65.095	297.877	50.798	319.998	57.200	0.000
491.200	26.132	38.298	1.000	65.095	296.922	50.378	320.008	57.200	0.000
491.300	26.130	38.288	1.000	65.096	293.828	50.080	320.031	57.200	0.000
491.400	26.130	38.284	1.000	65.095	292.505	50.881	319.990	57.200	0.000
491.500	26.131	38.281	1.000	65.097	299.228	50.343	320.003	57.200	0.000
491.600	26.130	38.283	1.000	65.096	296.887	50.419	320.003	57.200	0.000
491.700	26.130	38.282	1.000	65.096	292.333	50.982	319.985	57.200	0.000
491.800	26.128	38.276	1.000	65.095	297.487	50.223	320.024	57.200	0.000
491.900	26.126	38.255	1.000	65.095	297.839	51.039	319.969	57.200	0.000
492.000	26.125	38.242	1.000	65.095	299.588	50.287	319.994	57.200	0.000
492.100	26.125	38.238	1.000	65.096	291.325	50.799	319.979	57.200	0.000
492.200	26.124	38.238	1.000	65.094	292.168	50.210	320.005	57.200	0.000
492.300	26.123	38.238	1.000	65.095	302.184	50.392	320.007	57.200	0.000
492.400	26.123	38.237	1.000	65.096	297.583	50.754	319.974	57.200	0.000
492.500	26.125	38.235	1.000	65.097	300.004	50.419	319.981	57.200	0.000
492.600	26.120	38.217	1.000	65.094	295.055	50.601	319.990	57.200	0.000
492.700	26.119	38.200	1.000	65.130	297.548	50.605	319.991	57.200	0.000
492.800	26.119	38.196	1.000	65.099	294.912	50.551	319.984	57.200	0.000
492.900	26.119	38.194	1.000	65.130	289.873	50.798	319.960	57.200	0.000
493.000	26.119	38.192	1.000	65.143	300.076	50.525	319.983	57.200	0.000
493.100	26.119	38.193	1.000	65.135	293.085	50.736	319.977	57.200	0.000
493.200	26.119	38.190	1.000	65.143	294.292	49.884	320.005	57.200	0.000
493.300	26.117	38.179	1.000	65.144	294.438	50.270	319.981	57.200	0.000
493.400	26.116	38.162	1.000	65.145	296.716	50.916	319.959	57.200	0.000
493.500	26.115	38.156	1.000	65.144	296.628	50.703	319.973	57.200	0.000
493.600	26.113	38.152	1.000	65.143	302.522	50.401	319.979	57.200	0.000
493.700	26.116	38.152	1.000	65.144	293.484	51.080	319.940	57.200	0.000
493.800	26.116	38.151	1.000	65.145	287.347	50.053	319.995	57.200	0.000
493.900	26.114	38.151	1.000	65.143	295.698	51.029	319.938	57.200	0.000
494.000	26.114	38.146	1.000	65.145	297.840	50.202	319.994	57.200	0.000
494.100	26.112	38.125	1.000	65.144	287.044	50.338	319.987	57.200	0.000
494.200	26.110	38.117	1.000	65.143	288.934	50.322	319.983	56.805	0.000
494.300	26.110	38.112	1.000	65.143	296.882	50.071	320.003	56.800	0.000
494.400	26.110	38.111	1.000	65.145	289.471	50.419	319.980	56.800	0.000
494.500	26.111	38.111	1.000	65.142	290.629	49.923	319.998	56.800	0.000
494.600	26.111	38.111	1.000	65.143	297.474	50.433	319.963	56.800	0.000
494.700	26.110	38.106	1.000	65.143	291.857	50.465	319.956	56.800	0.000
494.800	26.110	38.088	1.000	65.142	297.246	50.204	319.972	56.800	0.000
494.900	26.110	38.079	1.000	65.143	294.697	50.541	319.962	56.800	0.000
495.000	26.108	38.075	1.000	65.145	289.758	50.291	319.960	56.800	0.000
495.100	26.108	38.074	1.000	65.144	291.637	50.402	319.957	56.800	0.000
495.200	26.107	38.072	1.000	65.143	294.135	50.207	319.962	56.800	0.000
495.300	26.108	38.072	1.000	65.143	293.898	50.165	319.980	56.800	0.000
495.400	26.109	38.072	1.000	65.143	294.570	50.671	319.944	56.800	0.000
495.500	26.109	38.058	1.000	65.143	296.964	51.045	319.930	56.800	0.000
495.600	26.110	38.045	1.000	65.143	296.580	50.554	319.948	56.800	0.000
495.700	26.111	38.040	1.000	65.143	299.672	50.846	319.936	56.800	0.000
495.800	26.110	38.038	1.000	65.145	287.570	49.911	319.997	56.800	0.000
495.900	26.110	38.037	1.000	65.145	289.619	50.387	319.962	56.800	0.000
496.000	26.110	38.037	1.000	65.145	282.285	49.789	319.993	56.800	0.000
496.100	26.109	38.037	1.000	65.144	281.458	48.955	320.025	56.800	0.000
496.200	26.111	38.025	1.000	65.144	285.234	49.555	320.014	56.800	0.000
496.300	26.109	38.010	1.000	65.143	282.247	49.364	320.026	56.800	0.000
496.400	26.110	38.006	1.000	65.143	282.686	49.672	320.014	56.800	0.000
496.500	26.107	38.003	1.000	65.145	286.685	49.001	320.058	56.800	0.000
496.600	26.109	38.004	1.000	65.144	280.539	49.038	320.046	56.800	0.000
496.700	26.107	38.001	1.000	65.144	278.499	49.237	320.029	56.800	0.000
496.800	26.108	38.002	1.000	65.145	281.397	48.999	320.023	56.800	0.000
496.900	26.109	37.997	1.000	65.144	286.387	49.358	319.990	56.800	0.000
497.000	26.107	37.979	1.000	65.143	276.936	48.818	320.025	56.800	0.000
497.100	26.106	37.972	1.000	65.144	278.163	48.962	320.027	56.800	0.000
497.200	26.106	37.968	1.000	65.143	276.914	48.934	320.019	56.800	0.000
497.300	26.106	37.966	1.000	65.145	278.332	48.662	320.043	56.800	0.000
497.400	26.106	37.967	1.000	65.143	286.927	49.309	320.008	56.800	0.000
497.500	26.106	37.966	1.000	65.144	285.135	49.138	320.008	56.800	0.000
497.600	26.106	37.962	1.000	65.143	279.991	48.846	320.026	56.800	0.000
497.700	26.104	37.942	1.000	65.144	283.294	49.606	319.992	56.800	0.000
497.800	26.105	37.934	1.000	65.143	284.668	49.015	320.021	56.800	0.000
497.900	26.105	37.930	1.000	65.145	272.678	48.922	320.030	56.800	0.000
498.000	26.104	37.930	1.000	65.143	274.093	49.026	320.042	56.800	0.000
498.100	26.104	37.928	1.000	65.142	274.778	48.409	320.054	56.800	0.000
498.200	26.104	37.928	1.000	65.142	276.187	48.833	320.035	56.800	0.000
498.300	26.105	37.928	1.000	65.143	275.485	48.078	320.076	56.800	0.000
498.400	26.104	37.916	1.000	65.143	277.420	48.949	320.029	56.800	0.000
498.500	26.104	37.903	1.000	65.143	276.783	48.723	320.030	56.800	0.000
498.600	26.103	37.897	1.000	65.143	281.506	48.804	320.030	56.800	0.000
498.700	26.104	37.895	1.000	65.143	273.450	48.953	320.017	56.800	0.000
498.800	26.103	37.895	1.000	65.143	276.219	48.673	320.039	56.800	0.000
498.900	26.104	37.895	1.000	65.143	282.284	48.884	320.027	56.800	0.000
499.000	26.105	37.894	1.000	65.144	277.080	48.737	320.025	56.800	0.000
499.100	26.104	37.884	1.000	65.143	275.227	48.818	320.014	56.800	0.000
499.200	26.104	37.868	1.000	65.143	279.085	48.845	320.013	56.800	0.000
499.300	26.106	37.863	1.000	65.142	277.596	48.497	320.042	56.800	0.000
499.400	26.106	37.861	1.000	65.142	276.567	48.811	320.031	56.800	0.000
499.500	26.106	37.860	1.000	65.144	280.294	48.813	320.014	56.800	0.000
499.600	26.106	37.860	1.000	65.144	281.377	48.820	320.026	56.800	0.000
499.700	26.106	37.861	1.000	65.143	275.141	48.919	320.030	56.800	0.000
499.800	26.107	37.853	1.000	65.135	282.643	48.827	320.033	56.800	0.000
499.900	26.106	37.837	1.000	65.143	283.477	48.677	320.031	56.800	0.000
500.000	26.106	37.827	1.000	65.135	275.050	49.114	320.014	56.800	0.000
500.100	26.107	37.826	1.000	65.100	272.159	48.320	320.040	56.800	0.000
500.200	26.106	37.824	1.000	65.129	277.834	49.081	320.001	56.800	0.000
500.300	26.106	37.823	1.000	65.142	283.044	48.547	320.020	56.800	0.000
500.400	26.106	37.824	1.000	65.102	278.564	48.748	320.012	56.800	0.000
500.500	26.106	37.821	1.000	65.138	275.556	48.643	320.024	56.800	0.000
500.600	26.105	37.802	1.000	65.100	278.266	48.478	320.027	56.800	0.000
500.700	26.105	37.794	1.000	65.095	276.618	48.987	320.014	56.800	0.000
500.800	26.103	37.790	1.000	65.095	270.626	48.494	320.025	56.800	0.000
500.900	26.105	37.788	1.000	65.096	276.877	48.596	320.024	56.800	0.000
501.000	26.105	37.787	1.000	65.096	276.324	48.537	320.022	56.800	0.000
501.100	26.106	37.788	1.000	65.096	280.926	48.496	320.028	56.800	0.000
501.200	26.105	37.787	1.000	65.097	280.996	48.875	320.000	56.800	0.000
501.300	26.103	37.773	1.000	65.096	276.951	48.652	320.006	56.800	0.000
501.400	26.105	37.759	1.000	65.096	271.634	48.786	320.010	56.800	0.000
501.500	26.106	37.754	1.000	65.095	278.933	48.484	320.010	56.800	0.000
501.600	26.105	37.751	1.000	65.096	275.397	48.541	320.010	56.800	0.000
501.700	26.104	37.751	1.000	65.096	277.874	49.012	319.989	56.800	0.000
501.800	26.104	37.753	1.000	65.096	275.812	49.266	319.989	56.800	0.000
501.900	26.105	37.751	1.000	65.095	278.219	48.577	320.020	56.800	0.000
502.000	26.106	37.738	1.000	65.095	279.923	49.079	319.994	56.800	0.000
502.100	26.107	37.724	1.000	65.095	276.872	48.639	320.019	56.800	0.000
502.200	26.109	37.717	1.000	65.095	277.393	48.984	319.991	56.800	0.000
502.300	26.109	37.716	1.000	65.097	282.976	48.820	319.997	56.800	0.000
502.400	26.109	37.715	1.000	65.096	281.719	48.809	320.005	56.800	0.000
502.500	26.108	37.714	1.000	65.096	273.979	48.898	320.006	56.800	0.000
502.600	26.107	37.716	1.000	65.095	275.313	48.440	320.024	56.800	0.000
502.700	26.109	37.709	1.000	65.095	278.129	48.856	320.000	56.800	0.000
502.800	26.112	37.691	1.000	65.095	278.097	48.577	320.020	56.800	0.000
502.900	26.112	37.684	1.000	65.096	278.258	48.766	320.006	56.800	0.000
503.000	26.112	37.682	1.000	65.096	278.215	49.000	319.993	56.800	0.000
503.100	26.112	37.682	1.000	65.096	276.704	48.434	320.008	56.800	0.000
503.200	26.112	37.681	1.000	65.095	280.680	48.716	320.000	56.800	0.000
503.300	26.112	37.681	1.000	65.095	276.600	48.589	320.009	56.800	0.000
503.400	26.114	37.677	1.000	65.097	276.446	48.662	320.003	56.800	0.000
503.500	26.118	37.660	1.000	65.096	277.328	48.473	320.010	56.800	0.000
503.600	26.120	37.651	1.000	65.096	276.421	48.320	320.020	56.800	0.000
503.700	26.121	37.647	1.000	65.097	279.926	48.760	319.987	56.800	0.000
503.800	26.121	37.648	1.000	65.096	272.427	48.549	319.996	56.800	0.000
503.900	26.122	37.646	1.000	65.096	270.797	48.258	320.026	56.800	0.000
504.000	26.123	37.647	1.000	65.095	282.656	48.902	319.999	56.800	0.000
504.100	26.120	37.645	1.000	65.096	280.492	48.453	320.019	56.800	0.000
504.200	26.127	37.634	1.000	65.095	267.541	48.574	320.015	56.800	0.000
504.300	26.130	37.622	1.000	65.095	275.658	48.359	320.027	56.800	0.000
504.400	26.132	37.619	1.000	65.096	283.184	48.475	320.005	56.800	0.000
504.500	26.132	37.617	1.000	65.095	280.111	48.950	319.986	56.800	0.000
504.600	26.133	37.618	1.000	65.096	276.393	48.624	320.000	56.800	0.000
504.700	26.132	37.617	1.000	65.095	278.426	49.075	319.970	56.800	0.000
504.800	26.132	37.616	1.000	65.087	275.307	48.409	319.982	56.800	0.000
504.900	26.137	37.605	1.000	65.096	283.159	48.686	319.982	56.800	0.000
505.000	26.141	37.591	1.000	65.049	274.860	49.047	319.971	56.800	0.000
505.100	26.144	37.587	1.000	65.092	274.319	48.494	319.987	56.800	0.000
505.200	26.144	37.586	1.000	65.048	278.115	48.701	319.984	56.800	0.000
505.300	26.145	37.586	1.000	65.092	278.279	48.527	319.982	56.800	0.000
505.400	26.144	37.585	1.000	65.050	273.522	48.532	319.992	56.800	0.000
505.500	26.143	37.585	1.000	65.092	279.257	48.590	319.995	56.800	0.000
505.600	26.148	37.581	1.000	65.047	279.714	48.442	320.009	56.800	0.000
505.700	26.156	37.565	1.000	65.091	276.338	48.655	319.980	56.800	0.000
505.800	26.158	37.555	1.000	65.046	270.250	48.640	319.965	56.800	0.000
505.900	26.159	37.554	1.000	65.044	276.875	48.868	319.961	56.800	0.000
506.000	26.158	37.552	1.000	65.044	280.541	49.211	319.954	56.800	0.000
506.100	26.159	37.552	1.000	65.044	274.516	48.541	319.994	56.800	0.000
506.200	26.158	37.552	1.000	65.045	274.853	48.049	320.005	56.800	0.000
506.300	26.159	37.549	1.000	65.044	278.339	48.680	319.966	56.800	0.000
506.400	26.168	37.528	1.000	65.045	273.481	48.625	319.969	56.800	0.000
506.500	26.172	37.521	1.000	65.046	281.241	48.923	319.959	56.800	0.000
506.600	26.172	37.517	1.000	65.046	280.355	48.678	319.980	56.800	0.000
506.700	26.173	37.518	1.000	65.045	271.337	48.511	319.980	56.800	0.000
506.800	26.173	37.517	1.000	65.045	276.218	48.468	319.978	56.800	0.000
506.900	26.171	37.517	1.000	65.045	281.232	48.546	319.979	56.800	0.000
507.000	26.172	37.515	1.000	65.045	280.408	49.116	319.935	56.800	0.000
507.100	26.177	37.499	1.000	65.046	271.549	48.703	319.939	56.800	0.000
507.200	26.183	37.484	1.000	65.044	276.289	48.547	319.951	56.800	0.000
507.300	26.185	37.480	1.000	65.046	278.287	48.443	319.958	56.800	0.000
507.400	26.185	37.480	1.000	65.045	279.853	48.715	319.938	56.800	0.000
507.500	26.185	37.477	1.000	65.046	270.598	48.727	319.954	56.800	0.000
507.600	26.184	37.478	1.000	65.046	268.754	48.416	319.972	56.800	0.000
507.700	26.184	37.478	1.000	65.045	286.097	48.740	319.959	56.800	0.000
507.800	26.190	37.463	1.000	65.046	284.046	48.781	319.949	56.800	0.000
507.900	26.196	37.445	1.000	65.044	273.693	48.884	319.943	56.800	0.000
508.000	26.199	37.441	1.000	65.044	277.751	48.995	319.943	56.800	0.000
508.100	26.200	37.438	1.000	65.047	280.235	48.975	319.950	56.800	0.000
508.200	26.201	37.437	1.000	65.046	276.523	48.790	319.949	56.800	0.000
508.300	26.199	37.436	1.000	65.044	275.303	48.987	319.937	56.800	0.000
508.400	26.198	37.439	1.000	65.046	272.267	48.419	319.962	56.800	0.000
508.500	26.203	37.430	1.000	65.046	274.831	48.648	319.959	56.800	0.000
508.600	26.211	37.408	1.000	65.046	279.013	48.580	319.963	56.800	0.000
508.700	26.215	37.397	1.000	65.045	275.208	48.663	319.954	56.800	0.000
508.800	26.215	37.394	1.000	65.046	281.079	48.885	319.932	56.800	0.000
508.900	26.216	37.392	1.000	65.046	282.956	49.048	319.925	56.800	0.000
509.000	26.216	37.392	1.000	65.046	276.802	49.329	319.906	56.800	0.000
509.100	26.216	37.392	1.000	65.046	279.876	48.679	319.957	56.800	0.000
509.200	26.218	37.388	1.000	65.045	270.237	48.616	319.956	56.800	0.000
509.300	26.224	37.365	1.000	65.046	275.812	48.499	319.952	56.800	0.000
509.400	26.227	37.354	1.000	65.047	283.454	48.528	319.956	56.800	0.000
509.500	26.229	37.350	1.000	65.047	275.462	48.821	319.940	56.800	0.000
509.600	26.230	37.348	1.000	65.046	278.081	48.712	319.943	56.800	0.000
509.700	26.230	37.348	1.000	65.044	279.647	49.039	319.903	56.800	0.000
509.800	26.231	37.346	1.000	65.048	288.853	49.230	319.901	56.800	0.000
509.900	26.231	37.346	1.000	65.046	293.736	49.567	319.886	56.800	0.000
510.000	26.235	37.331	1.000	65.047	280.593	49.404	319.888	56.800	0.000
510.100	26.239	37.309	1.000	65.046	279.452	48.994	319.918	56.800	0.000
510.200	26.241	37.303	1.000	65.046	291.621	48.852	319.921	56.800	0.000
510.300	26.241	37.301	1.000	65.047	284.182	49.476	319.888	56.800	0.000
510.400	26.242	37.299	1.000	65.046	288.780	49.559	319.888	56.800	0.000
510.500	26.242	37.299	1.000	65.046	289.984	50.121	319.870	56.800	0.000
510.600	26.243	37.300	1.000	65.046	294.066	49.998	319.869	56.800	0.000
510.700	26.245	37.285	1.000	65.046	292.422	50.112	319.859	56.800	0.000
510.800	26.251	37.262	1.000	65.046	286.126	50.279	319.851	56.800	0.000
510.900	26.255	37.253	1.000	65.045	297.053	50.214	319.854	56.800	0.000
511.000	26.254	37.250	1.000	65.047	301.905	50.959	319.816	56.800	0.000
511.100	26.255	37.250	1.000	65.046	297.807	50.602	319.826	56.800	0.000
511.200	26.255	37.249	1.000	65.046	286.540	50.417	319.837	56.800	0.000
511.300	26.255	37.249	1.000	65.046	297.378	50.548	319.833	56.800	0.000
511.400	26.256	37.245	1.000	65.046	299.059	50.235	319.842	56.800	0.000
511.500	26.266	37.222	1.000	65.047	297.889	50.488	319.824	56.800	0.000
511.600	26.268	37.207	1.000	65.046	296.649	50.471	319.823	56.800	0.000
511.700	26.270	37.203	1.000	65.047	295.646	50.710	319.807	56.800	0.000
511.800	26.269	37.200	1.000	65.046	297.902	50.615	319.817	56.800	0.000
511.900	26.269	37.201	1.000	65.046	297.901	50.485	319.833	56.800	0.000
512.000	26.270	37.200	1.000	65.046	301.843	50.788	319.813	56.800	0.000
512.100	26.270	37.197	1.000	65.047	299.319	50.473	319.826	56.800	0.000
512.200	26.279	37.176	1.000	65.047	289.918	50.500	319.819	56.800	0.000
512.300	26.284	37.160	1.000	65.082	295.175	50.932	319.801	56.800	0.000
512.400	26.287	37.157	1.000	65.053	291.922	50.354	319.830	56.800	0.000
512.500	26.287	37.155	1.000	65.081	297.325	50.391	319.835	56.800	0.000
512.600	26.287	37.153	1.000	65.094	300.774	50.714	319.808	56.800	0.000
512.700	26.287	37.154	1.000	65.087	300.163	50.933	319.797	56.800	0.000
512.800	26.287	37.152	1.000	65.095	300.126	50.864	319.802	56.800	0.000
512.900	26.290	37.138	1.000	65.096	294.887	50.473	319.820	56.800	0.000
513.000	26.300	37.117	1.000	65.096	295.587	50.920	319.787	56.800	0.000
513.100	26.301	37.110	1.000	65.096	299.666	50.470	319.811	56.800	0.000
513.200	26.303	37.107	1.000	65.095	299.841	50.477	319.808	56.800	0.000
513.300	26.303	37.108	1.000	65.095	289.502	50.685	319.801	56.800	0.000
513.400	26.300	37.106	1.000	65.096	300.407	50.701	319.798	56.800	0.000
513.500	26.302	37.107	1.000	65.096	299.770	50.925	319.785	56.800	0.000
513.600	26.306	37.095	1.000	65.096	292.630	50.169	319.812	56.800	0.000
513.700	26.313	37.069	1.000	65.096	291.450	50.385	319.801	56.800	0.000
513.800	26.317	37.062	1.000	65.096	298.671	50.644	319.787	56.800	0.000
513.900	26.318	37.059	1.000	65.095	297.487	50.504	319.795	56.800	0.000
514.000	26.316	37.057	1.000	65.094	297.867	50.847	319.790	56.800	0.000
514.100	26.316	37.057	1.000	65.096	297.146	50.642	319.789	56.800	0.000
514.200	26.319	37.057	1.000	65.095	295.487	50.767	319.786	56.800	0.000
514.299	26.319	37.053	1.000	65.096	297.970	50.440	319.803	56.800	0.000
514.399	26.328	37.029	1.000	65.096	298.176	50.233	319.823	56.800	0.000
514.499	26.332	37.016	1.000	65.095	301.330	50.779	319.774	56.800	0.000
514.599	26.333	37.009	1.000	65.095	296.274	51.238	319.747	56.800	0.000
514.699	26.335	37.009	1.000	65.096	295.603	50.674	319.795	56.800	0.000
514.799	26.336	37.007	1.000	65.095	299.897	51.395	319.748	56.800	0.000
514.899	26.333	37.009	1.000	65.095	296.634	50.324	319.788	56.800	0.000
514.999	26.336	37.005	1.000	65.096	300.010	51.146	319.785	56.800	0.000
515.099	26.341	36.979	1.000	65.097	297.126	50.904	319.778	56.800	0.000
515.199	26.345	36.965	1.000	65.096	299.435	50.579	319.796	56.404	0.000
515.299	26.348	36.958	1.000	65.098	299.892	51.186	319.759	56.400	0.000
515.399	26.347	36.957	1.000	65.096	290.027	50.284	319.795	56.400	0.000
515.499	26.347	36.957	1.000	65.139	295.552	50.751	319.767	56.400	0.000
515.599	26.347	36.957	1.000	65.134	301.561	50.669	319.781	56.400	0.000
515.699	26.349	36.955	1.000	65.142	300.239	50.791	319.785	56.400	0.000
515.799	26.351	36.940	1.000	65.143	301.679	51.095	319.752	56.400	0.000
