Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
82.100	-17.995	14.162	1.000	26.770	753.619	55.380	344.077	94.800	11.600
82.200	-17.995	14.162	1.000	26.818	745.075	55.990	344.009	94.800	11.600
82.300	-17.995	14.161	1.000	26.913	745.639	55.912	344.007	94.800	11.600
82.400	-17.995	14.162	1.000	26.965	756.967	55.836	343.990	94.800	11.986
82.500	-17.995	14.160	1.000	27.059	749.785	56.362	343.935	94.800	13.190
82.600	-17.995	14.161	1.000	27.156	803.837	57.893	343.772	94.800	13.200
82.700	-17.994	14.163	1.000	27.211	871.238	67.798	342.537	94.800	13.200
82.800	-17.994	14.163	1.000	27.303	846.850	71.423	341.927	94.800	13.200
82.900	-17.993	14.164	1.000	27.400	851.196	68.460	342.236	94.800	13.200
83.000	-17.994	14.164	1.000	27.454	859.080	61.069	343.185	94.800	13.200
83.100	-17.994	14.163	1.000	27.545	847.755	61.498	343.182	94.800	13.200
83.200	-17.995	14.164	1.000	27.642	851.893	61.466	343.185	94.800	13.200
83.300	-17.994	14.164	1.000	27.697	862.776	61.344	343.174	94.800	13.200
83.400	-17.991	14.165	1.000	27.790	850.676	61.836	343.106	94.800	13.200
83.500	-17.992	14.165	1.000	27.887	846.328	61.868	343.115	94.800	13.200
83.600	-17.994	14.165	1.000	27.940	853.765	61.903	343.078	94.800	13.200
83.700	-17.994	14.165	1.000	28.033	855.210	64.302	342.755	94.800	13.200
83.800	-17.994	14.165	1.000	28.130	849.573	71.060	341.724	94.800	13.200
83.900	-17.992	14.165	1.000	28.183	855.723	71.629	341.702	94.800	13.595
84.000	-17.992	14.166	1.000	28.278	870.173	64.755	342.382	94.800	13.600
84.100	-17.991	14.168	1.000	28.375	878.728	63.711	342.723	94.800	13.997
84.200	-17.990	14.169	1.000	28.473	903.014	64.403	342.702	94.800	14.000
84.300	-17.989	14.169	1.000	28.561	913.888	64.919	342.629	94.800	14.396
84.400	-17.989	14.168	1.000	28.624	908.552	65.439	342.527	94.800	14.400
84.500	-17.990	14.168	1.000	28.719	935.180	66.374	342.421	94.800	14.400
84.600	-17.988	14.167	1.000	28.814	936.164	66.779	342.354	94.800	14.400
84.700	-17.988	14.167	1.000	28.912	925.560	66.874	342.333	94.800	14.400
84.800	-17.988	14.168	1.000	29.011	932.875	68.146	342.166	94.800	14.400
84.900	-17.988	14.170	1.000	29.095	925.777	74.159	341.432	94.800	14.002
85.000	-17.986	14.170	1.000	29.161	902.452	76.326	341.045	94.800	12.446
85.100	-17.986	14.170	1.000	29.211	843.774	68.449	341.914	94.800	12.010
85.200	-17.985	14.170	1.000	29.292	753.993	62.131	342.633	94.800	11.606
85.300	-17.987	14.170	1.000	29.355	735.272	59.934	343.067	94.800	11.600
85.400	-17.986	14.170	1.000	29.404	734.553	59.596	343.166	94.800	11.204
85.500	-17.987	14.170	1.000	29.454	715.141	59.647	343.173	94.800	10.805
85.600	-17.987	14.170	1.000	29.539	676.152	58.275	343.312	94.800	10.010
85.700	-17.986	14.172	1.000	29.555	649.203	56.292	343.546	94.800	9.602
85.800	-17.986	14.171	1.000	29.589	580.630	54.290	343.805	94.800	9.202
85.900	-17.985	14.171	1.000	29.634	543.202	54.674	343.832	94.800	9.595
86.000	-17.984	14.172	1.000	29.695	560.225	60.512	342.920	94.800	10.379
86.100	-17.983	14.171	1.000	29.746	619.651	62.880	342.692	94.800	11.565
86.200	-17.983	14.171	1.000	29.832	692.975	62.950	342.682	94.800	11.600
86.300	-17.984	14.172	1.000	29.891	740.066	59.179	343.192	94.800	11.207
86.400	-17.984	14.174	1.000	29.944	721.076	60.778	343.013	94.800	10.409
86.500	-17.984	14.174	1.000	29.983	666.478	59.647	343.107	94.800	8.030
86.600	-17.983	14.173	1.000	29.968	534.227	56.914	343.425	94.800	6.434
86.700	-17.983	14.172	1.000	29.939	333.688	49.603	344.342	94.800	6.400
86.800	-17.985	14.172	1.000	29.938	242.570	42.547	345.303	94.800	6.400
86.900	-17.984	14.175	1.000	29.955	261.095	39.911	345.688	94.800	6.400
87.000	-17.983	14.174	1.000	29.948	250.638	40.660	345.621	94.800	6.794
87.100	-17.982	14.176	1.000	29.982	256.007	46.462	344.945	94.800	6.800
87.200	-17.979	14.176	1.000	29.985	287.578	50.112	344.387	94.800	6.800
87.300	-17.980	14.177	1.000	29.987	282.548	43.251	345.015	94.800	6.800
87.400	-17.980	14.176	1.000	29.985	285.214	41.824	345.382	94.800	6.800
87.500	-17.980	14.176	1.000	29.985	287.047	42.037	345.435	94.800	7.589
87.600	-17.980	14.176	1.000	30.031	311.580	42.216	345.430	94.800	7.998
87.700	-17.980	14.176	1.000	30.045	415.603	45.091	344.988	94.800	9.173
87.800	-17.976	14.177	1.000	30.088	498.616	49.085	344.452	94.800	9.976
87.900	-17.977	14.176	1.000	30.171	556.009	52.721	344.001	94.403	10.000
88.000	-17.975	14.175	1.000	30.224	614.798	54.904	343.728	94.400	10.000
88.100	-17.976	14.176	1.000	30.239	603.597	56.265	343.528	94.400	9.618
88.200	-17.977	14.176	1.000	30.283	578.143	61.432	342.703	94.400	9.214
88.300	-17.976	14.176	1.000	30.324	579.109	63.705	342.582	94.400	9.200
88.400	-17.976	14.177	1.000	30.371	537.506	60.498	342.888	94.400	9.200
88.500	-17.975	14.177	1.000	30.418	533.843	52.845	343.904	94.400	9.584
88.600	-17.973	14.177	1.000	30.465	563.344	53.128	343.889	94.400	9.600
88.700	-17.973	14.177	1.000	30.482	575.357	54.447	343.740	94.400	9.600
88.800	-17.974	14.178	1.000	30.526	573.433	55.213	343.657	94.400	9.600
88.900	-17.973	14.179	1.000	30.566	576.692	54.666	343.689	94.400	8.438
89.000	-17.973	14.178	1.000	30.579	523.432	54.091	343.756	94.400	8.004
89.100	-17.974	14.177	1.000	30.615	457.010	51.188	344.104	94.400	8.000
89.200	-17.974	14.178	1.000	30.620	406.811	49.047	344.402	94.400	7.210
89.300	-17.973	14.179	1.000	30.621	352.748	50.746	344.231	94.400	6.015
89.400	-17.972	14.180	1.000	30.621	302.252	51.845	343.932	94.400	5.613
89.500	-17.970	14.180	1.000	30.574	205.239	42.520	344.878	94.400	4.805
89.600	-17.971	14.180	1.000	30.570	127.049	36.956	345.793	94.400	4.800
89.700	-17.970	14.181	1.000	30.553	110.735	34.491	346.236	94.400	4.800
89.800	-17.971	14.179	1.000	30.523	112.130	34.639	346.309	94.400	4.800
89.900	-17.971	14.182	1.000	30.520	107.511	35.020	346.273	94.400	4.800
90.000	-17.969	14.182	1.000	30.502	118.762	34.952	346.300	94.400	4.800
90.100	-17.969	14.183	1.000	30.473	108.911	34.487	346.330	94.400	4.800
90.200	-17.967	14.183	1.000	30.471	108.922	34.531	346.346	94.400	4.418
90.300	-17.968	14.183	1.000	30.430	98.855	34.162	346.369	94.400	4.400
90.400	-17.968	14.183	1.000	30.423	67.520	34.315	346.356	94.400	4.798
90.500	-17.965	14.183	1.000	30.408	92.056	41.158	345.549	94.400	4.800
90.600	-17.968	14.183	1.000	30.378	112.013	39.860	345.570	94.400	4.800
90.700	-17.965	14.183	1.000	30.375	103.951	34.540	346.302	94.400	4.800
90.800	-17.965	14.184	1.000	30.360	117.639	34.966	346.292	94.400	4.800
90.900	-17.966	14.185	1.000	30.331	115.738	34.912	346.315	94.400	4.800
91.000	-17.966	14.184	1.000	30.327	108.472	34.393	346.361	94.400	4.800
91.100	-17.965	14.183	1.000	30.282	122.394	34.493	346.344	94.400	4.800
91.200	-17.965	14.184	1.000	30.276	110.560	35.001	346.289	94.400	5.191
91.300	-17.966	14.184	1.000	30.276	125.570	34.880	346.328	94.400	6.394
91.400	-17.963	14.185	1.000	30.278	206.622	36.184	346.136	94.400	6.797
91.500	-17.962	14.187	1.000	30.322	277.042	42.107	345.276	94.400	6.800
91.600	-17.961	14.186	1.000	30.328	294.817	49.089	344.271	94.400	6.800
91.700	-17.960	14.186	1.000	30.328	297.900	44.352	344.807	94.400	6.800
91.800	-17.961	14.186	1.000	30.326	285.106	42.159	345.237	94.400	6.800
91.900	-17.961	14.187	1.000	30.326	288.380	42.038	345.312	94.400	6.800
92.000	-17.961	14.186	1.000	30.327	293.364	42.433	345.271	94.400	6.800
92.100	-17.961	14.187	1.000	30.370	287.069	42.177	345.309	94.400	6.800
92.200	-17.958	14.190	1.000	30.376	297.225	42.157	345.302	94.400	6.800
92.300	-17.957	14.188	1.000	30.374	290.749	42.097	345.328	94.400	6.800
92.400	-17.957	14.189	1.000	30.377	282.830	42.430	345.270	94.400	6.800
92.500	-17.957	14.190	1.000	30.376	297.875	42.594	345.259	94.400	6.405
92.600	-17.957	14.189	1.000	30.375	271.882	42.187	345.313	94.400	5.211
92.700	-17.957	14.190	1.000	30.331	189.652	48.435	344.523	94.400	4.806
92.800	-17.956	14.190	1.000	30.327	134.884	43.747	344.959	94.400	4.800
92.900	-17.953	14.191	1.000	30.301	115.552	35.586	346.082	94.400	4.800
93.000	-17.953	14.189	1.000	30.278	114.585	34.691	346.260	94.400	4.800
93.100	-17.951	14.190	1.000	30.277	124.923	34.649	346.268	94.400	5.194
93.200	-17.951	14.191	1.000	30.277	124.256	34.608	346.252	94.400	5.976
93.300	-17.951	14.190	1.000	30.277	183.720	36.377	346.109	94.400	6.000
93.400	-17.952	14.191	1.000	30.278	230.497	38.215	345.828	94.400	6.000
93.500	-17.951	14.191	1.000	30.278	224.149	39.077	345.701	94.400	6.000
93.600	-17.947	14.193	1.000	30.277	226.148	39.134	345.676	94.400	6.393
93.700	-17.946	14.193	1.000	30.278	238.020	42.137	345.268	94.400	7.184
93.800	-17.947	14.193	1.000	30.320	282.003	46.926	344.539	94.400	7.984
93.900	-17.946	14.193	1.000	30.336	392.125	46.731	344.602	94.400	10.713
94.000	-17.946	14.194	1.000	30.415	485.328	48.622	344.402	94.400	11.969
94.100	-17.946	14.193	1.000	30.509	652.707	54.711	343.546	94.400	12.794
94.200	-17.944	14.195	1.000	30.574	817.397	61.883	342.553	94.400	13.190
94.300	-17.944	14.193	1.000	30.665	839.757	65.398	342.147	94.400	13.200
94.400	-17.944	14.193	1.000	30.721	847.353	66.922	341.929	94.400	13.200
94.500	-17.943	14.193	1.000	30.813	860.418	67.364	341.891	94.400	13.200
94.600	-17.942	14.192	1.000	30.865	841.828	67.474	341.886	94.400	12.805
94.700	-17.940	14.192	1.000	30.950	822.665	66.723	341.947	94.400	10.440
94.800	-17.943	14.193	1.000	30.961	731.101	66.456	341.944	94.400	7.214
94.900	-17.941	14.193	1.000	30.943	479.399	67.068	341.859	94.400	5.609
95.000	-17.942	14.193	1.000	30.896	208.858	55.495	343.165	94.400	3.613
95.100	-17.937	14.193	1.000	30.848	97.006	38.457	345.462	94.400	1.220
95.200	-17.936	14.193	1.000	30.774	-75.275	32.174	346.357	94.400	0.410
95.300	-17.937	14.191	1.000	30.706	-248.221	23.268	347.533	94.400	0.011
95.400	-17.937	14.194	1.000	30.612	-309.049	18.488	348.263	94.400	0.000
95.500	-17.937	14.193	1.000	30.555	-362.113	16.372	348.568	94.400	0.000
95.600	-17.935	14.194	1.000	30.465	-344.054	15.296	348.741	94.400	0.000
95.700	-17.936	14.193	1.000	30.366	-359.467	15.084	348.789	94.400	0.000
95.800	-17.931	14.196	1.000	30.314	-360.967	15.364	348.779	94.400	0.000
95.900	-17.931	14.196	1.000	30.223	-348.585	17.210	348.531	94.400	0.000
96.000	-17.930	14.196	1.000	30.142	-369.668	20.922	347.957	94.400	0.000
96.100	-17.931	14.196	1.000	30.071	-373.725	17.422	348.314	94.400	0.000
96.200	-17.931	14.196	1.000	29.977	-363.156	15.084	348.760	94.400	0.000
96.300	-17.931	14.196	1.000	29.923	-367.147	14.457	348.906	94.400	0.000
96.400	-17.931	14.195	1.000	29.832	-366.575	14.326	348.945	94.400	0.000
96.500	-17.928	14.196	1.000	29.751	-359.329	14.712	348.912	94.400	0.000
96.600	-17.928	14.197	1.000	29.679	-358.663	15.031	348.892	94.400	1.578
96.700	-17.927	14.198	1.000	29.628	-305.351	15.149	348.869	94.400	2.382
96.800	-17.927	14.198	1.000	29.579	-258.720	16.613	348.694	94.400	2.400
96.900	-17.927	14.198	1.000	29.503	-239.270	18.333	348.466	94.400	3.591
97.000	-17.927	14.199	1.000	29.453	-191.785	20.244	348.243	94.400	3.600
97.100	-17.928	14.197	1.000	29.450	-124.596	27.190	347.372	94.400	3.600
97.200	-17.925	14.197	1.000	29.430	-13.777	31.321	346.787	94.400	3.996
97.300	-17.922	14.197	1.000	29.401	44.593	29.715	346.899	94.400	4.389
97.400	-17.919	14.198	1.000	29.399	47.312	30.894	346.801	94.400	4.795
97.500	-17.920	14.198	1.000	29.398	77.073	31.186	346.751	94.400	5.194
97.600	-17.920	14.197	1.000	29.353	141.421	32.904	346.518	94.400	5.200
97.700	-17.921	14.196	1.000	29.347	152.913	35.082	346.233	94.400	5.596
97.800	-17.921	14.196	1.000	29.351	155.326	35.336	346.188	94.400	6.394
97.900	-17.918	14.197	1.000	29.394	242.131	36.202	346.070	94.400	7.193
98.000	-17.913	14.196	1.000	29.398	334.812	39.530	345.557	94.400	7.200
98.100	-17.912	14.198	1.000	29.445	377.569	45.050	344.820	94.400	6.804
98.200	-17.912	14.198	1.000	29.446	374.927	49.958	344.127	94.400	7.182
98.300	-17.912	14.197	1.000	29.457	339.238	47.657	344.353	94.400	7.989
98.400	-17.912	14.197	1.000	29.493	382.919	44.687	344.792	94.400	8.394
98.500	-17.912	14.196	1.000	29.541	482.673	47.381	344.500	94.400	9.179
98.600	-17.911	14.196	1.000	29.601	527.766	50.210	344.141	94.400	9.598
98.700	-17.909	14.200	1.000	29.648	571.765	52.030	343.888	94.400	9.997
98.800	-17.907	14.200	1.000	29.699	626.765	52.681	343.829	94.400	10.396
98.900	-17.908	14.201	1.000	29.748	634.276	55.208	343.503	94.400	10.400
99.000	-17.908	14.202	1.000	29.796	648.254	55.935	343.393	94.400	10.007
99.100	-17.908	14.199	1.000	29.846	637.204	56.366	343.288	94.400	10.000
99.200	-17.909	14.200	1.000	29.894	610.485	55.508	343.378	94.400	10.000
99.300	-17.906	14.198	1.000	29.945	613.640	60.899	342.749	94.400	10.000
99.400	-17.905	14.198	1.000	29.992	618.875	62.144	342.504	94.400	10.000
99.500	-17.903	14.200	1.000	30.075	616.678	56.758	343.127	94.400	10.000
99.600	-17.902	14.203	1.000	30.093	623.132	55.849	343.273	94.400	10.000
99.700	-17.900	14.200	1.000	30.138	613.457	56.181	343.261	94.400	10.000
99.800	-17.903	14.200	1.000	30.223	607.786	55.415	343.336	94.400	10.000
99.900	-17.902	14.200	1.000	30.240	623.665	55.522	343.319	94.400	10.396
100.000	-17.902	14.200	1.000	30.321	620.352	56.070	343.230	94.400	10.400
100.100	-17.900	14.201	1.000	30.373	643.489	56.930	343.119	94.400	10.795
100.200	-17.898	14.200	1.000	30.430	671.993	57.427	343.047	94.400	10.800
100.300	-17.898	14.202	1.000	30.479	672.160	59.534	342.751	94.400	10.800
100.400	-17.896	14.202	1.000	30.529	665.499	64.147	342.033	94.400	10.402
100.500	-17.897	14.202	1.000	30.578	663.673	63.437	342.132	94.400	10.400
100.600	-17.898	14.203	1.000	30.628	637.161	57.888	342.747	94.400	10.400
100.700	-17.897	14.203	1.000	30.675	636.416	57.506	342.946	94.400	10.400
100.800	-17.897	14.203	1.000	30.760	639.032	57.736	342.935	94.400	10.004
100.900	-17.894	14.203	1.000	30.775	621.088	57.874	342.930	94.400	9.605
101.000	-17.892	14.203	1.000	30.821	581.978	57.314	343.002	94.400	9.205
101.100	-17.892	14.203	1.000	30.861	548.709	55.136	343.249	94.400	8.805
101.200	-17.892	14.204	1.000	30.908	518.257	53.703	343.422	94.400	8.405
101.300	-17.892	14.205	1.000	30.912	483.380	52.986	343.540	94.400	7.211
101.400	-17.892	14.203	1.000	30.910	369.531	50.330	343.868	94.400	6.805
101.500	-17.892	14.204	1.000	30.910	306.078	50.142	343.926	94.400	6.402
101.600	-17.887	14.204	1.000	30.910	298.771	50.104	343.885	94.400	5.607
101.700	-17.887	14.204	1.000	30.912	240.999	43.572	344.674	94.400	5.206
101.800	-17.887	14.204	1.000	30.865	170.009	39.406	345.301	94.400	5.200
101.900	-17.887	14.204	1.000	30.863	156.677	36.755	345.644	94.400	5.200
102.000	-17.886	14.202	1.000	30.861	152.269	36.673	345.666	94.400	5.200
102.100	-17.887	14.203	1.000	30.844	146.724	36.803	345.661	94.400	4.421
102.200	-17.887	14.204	1.000	30.814	124.205	35.891	345.773	94.400	4.400
102.300	-17.885	14.203	1.000	30.813	85.268	33.743	346.028	94.400	5.940
102.400	-17.883	14.206	1.000	30.814	168.345	35.711	345.811	94.400	6.000
102.500	-17.883	14.206	1.000	30.814	235.932	40.741	345.090	94.400	5.603
102.600	-17.881	14.206	1.000	30.812	220.281	45.407	344.421	94.400	5.600
102.700	-17.882	14.207	1.000	30.814	206.555	42.622	344.749	94.400	5.600
102.800	-17.882	14.204	1.000	30.814	195.202	38.425	345.309	94.400	5.600
102.900	-17.883	14.205	1.000	30.813	195.642	38.525	345.420	94.400	5.987
103.000	-17.880	14.205	1.000	30.812	209.924	38.698	345.407	94.400	6.796
103.100	-17.879	14.207	1.000	30.814	244.262	39.521	345.337	94.400	7.196
103.200	-17.879	14.206	1.000	30.823	309.126	41.370	345.101	94.400	7.595
103.300	-17.877	14.206	1.000	30.861	351.187	43.666	344.785	94.400	7.996
103.400	-17.878	14.206	1.000	30.870	391.045	45.753	344.499	94.400	8.396
103.500	-17.878	14.206	1.000	30.909	433.806	48.137	344.189	94.400	8.400
103.600	-17.878	14.206	1.000	30.956	444.513	50.039	343.934	94.400	8.005
103.700	-17.877	14.209	1.000	30.960	435.852	54.140	343.393	94.400	6.432
103.800	-17.873	14.209	1.000	30.959	393.239	53.016	343.451	94.400	4.802
103.900	-17.873	14.209	1.000	30.914	226.360	43.642	344.587	94.400	3.606
104.000	-17.872	14.209	1.000	30.864	63.778	35.080	345.705	94.400	2.808
104.100	-17.874	14.210	1.000	30.817	9.197	30.610	346.259	94.400	2.800
104.200	-17.872	14.209	1.000	30.769	-54.221	28.356	346.651	94.400	1.613
104.300	-17.872	14.208	1.000	30.701	-117.293	25.702	347.003	94.400	0.011
104.400	-17.872	14.209	1.000	30.650	-190.175	21.135	347.546	94.400	0.000
104.500	-17.870	14.209	1.000	30.555	-309.403	17.719	348.050	94.400	0.000
104.600	-17.867	14.209	1.000	30.478	-371.110	15.693	348.373	94.400	0.000
104.700	-17.867	14.209	1.000	30.410	-356.924	17.140	348.274	94.400	0.000
104.800	-17.866	14.209	1.000	30.313	-365.313	20.068	347.826	94.400	0.000
104.900	-17.866	14.206	1.000	30.235	-357.227	18.762	347.981	94.400	0.000
105.000	-17.866	14.209	1.000	30.164	-358.303	15.281	348.424	94.400	0.000
105.100	-17.868	14.208	1.000	30.115	-365.850	14.836	348.611	94.400	0.000
105.200	-17.866	14.209	1.000	30.021	-355.667	14.919	348.642	94.400	0.000
105.300	-17.866	14.209	1.000	29.922	-360.952	14.725	348.674	94.400	0.000
105.400	-17.866	14.209	1.000	29.870	-363.857	14.659	348.673	94.400	0.000
105.500	-17.866	14.209	1.000	29.796	-347.766	14.778	348.659	94.400	2.369
105.600	-17.866	14.211	1.000	29.726	-319.703	15.610	348.573	94.400	3.994
105.700	-17.866	14.210	1.000	29.674	-259.305	17.299	348.347	94.400	4.796
105.800	-17.866	14.211	1.000	29.624	-221.936	20.058	347.995	94.400	5.993
105.900	-17.862	14.211	1.000	29.595	-196.209	25.543	347.312	94.400	7.588
106.000	-17.861	14.213	1.000	29.548	-133.540	28.719	346.829	94.400	8.376
106.100	-17.859	14.210	1.000	29.545	11.276	28.607	346.813	94.400	9.984
106.200	-17.861	14.210	1.000	29.590	128.063	31.629	346.399	94.400	11.583
106.300	-17.861	14.209	1.000	29.645	323.832	38.511	345.434	94.400	12.390
106.400	-17.861	14.212	1.000	29.735	558.436	47.681	344.197	94.400	13.585
106.500	-17.859	14.210	1.000	29.841	753.105	56.787	342.970	94.400	13.998
106.600	-17.859	14.212	1.000	29.939	898.014	64.505	341.948	94.400	14.000
106.700	-17.859	14.214	1.000	29.993	927.027	68.221	341.527	94.400	14.000
106.800	-17.860	14.213	1.000	30.084	912.885	68.626	341.496	94.400	14.000
106.900	-17.859	14.212	1.000	30.183	925.105	70.264	341.231	94.400	14.000
107.000	-17.858	14.213	1.000	30.282	915.954	74.547	340.569	94.400	14.000
107.100	-17.859	14.213	1.000	30.379	909.258	76.194	340.435	94.400	13.604
107.200	-17.858	14.213	1.000	30.432	921.447	74.850	340.609	94.400	12.809
107.300	-17.859	14.213	1.000	30.516	875.738	68.509	341.339	94.400	11.220
107.400	-17.857	14.213	1.000	30.565	780.041	66.414	341.626	94.400	10.017
107.500	-17.858	14.211	1.000	30.617	684.914	62.537	342.120	94.400	9.204
107.600	-17.857	14.213	1.000	30.628	566.880	58.077	342.705	94.400	8.802
107.700	-17.856	14.213	1.000	30.665	511.675	53.214	343.329	94.400	8.006
107.800	-17.857	14.213	1.000	30.678	498.050	51.557	343.558	94.400	7.610
107.900	-17.856	14.212	1.000	30.714	423.079	49.814	343.777	94.400	6.808
108.000	-17.856	14.213	1.000	30.716	350.807	47.805	344.049	94.400	6.404
108.100	-17.853	14.213	1.000	30.718	313.407	48.405	343.999	94.400	6.400
108.200	-17.855	14.213	1.000	30.717	285.015	48.446	343.933	94.400	7.171
108.300	-17.854	14.213	1.000	30.726	309.181	45.779	344.205	94.400	7.989
108.400	-17.853	14.213	1.000	30.773	371.451	45.562	344.349	94.400	8.796
108.500	-17.854	14.213	1.000	30.822	448.661	47.814	344.041	94.400	9.198
108.600	-17.853	14.213	1.000	30.869	532.189	51.103	343.574	94.400	9.200
108.700	-17.856	14.213	1.000	30.910	542.741	53.180	343.319	94.400	8.803
108.800	-17.854	14.214	1.000	30.957	525.640	53.302	343.322	94.400	8.800
108.900	-17.853	14.215	1.000	30.971	517.701	51.990	343.460	94.400	8.800
109.000	-17.853	14.216	1.000	31.007	498.953	51.873	343.484	94.400	8.800
109.100	-17.853	14.215	1.000	31.051	495.019	53.289	343.272	94.400	8.800
109.200	-17.853	14.215	1.000	31.066	509.022	57.219	342.692	94.400	8.800
109.300	-17.853	14.215	1.000	31.115	500.101	58.899	342.577	94.400	8.800
109.400	-17.853	14.215	1.000	31.153	507.260	57.670	342.684	94.400	8.402
109.500	-17.853	14.214	1.000	31.164	494.808	52.042	343.358	94.400	8.003
109.600	-17.850	14.215	1.000	31.200	462.055	51.290	343.498	94.400	8.000
109.700	-17.850	14.216	1.000	31.211	445.027	50.597	343.614	94.400	8.396
109.800	-17.850	14.216	1.000	31.247	434.878	49.341	343.782	94.400	8.400
109.900	-17.851	14.215	1.000	31.295	463.434	49.628	343.741	94.400	8.400
110.000	-17.851	14.214	1.000	31.310	477.927	50.884	343.581	94.400	8.795
110.100	-17.850	14.215	1.000	31.356	481.524	51.446	343.486	94.400	9.195
110.200	-17.851	14.215	1.000	31.394	515.071	53.340	343.288	94.400	9.598
110.300	-17.850	14.214	1.000	31.443	547.992	57.746	342.701	94.400	9.600
110.400	-17.848	14.216	1.000	31.491	563.036	60.215	342.227	94.400	9.600
110.500	-17.848	14.215	1.000	31.541	575.536	59.154	342.362	94.400	9.600
110.600	-17.846	14.215	1.000	31.587	574.717	56.183	342.747	94.400	9.600
110.700	-17.849	14.215	1.000	31.637	568.626	55.666	342.864	94.400	9.600
110.800	-17.848	14.216	1.000	31.685	577.873	55.759	342.862	94.400	9.995
110.900	-17.847	14.215	1.000	31.700	568.201	56.013	342.824	94.400	10.000
111.000	-17.847	14.214	1.000	31.781	589.952	57.095	342.666	94.400	10.000
111.100	-17.848	14.215	1.000	31.832	612.045	57.591	342.628	94.400	10.000
111.200	-17.846	14.215	1.000	31.847	597.368	57.418	342.615	94.400	10.000
111.300	-17.846	14.215	1.000	31.894	603.504	57.976	342.533	94.400	10.000
111.400	-17.846	14.213	1.000	31.940	605.691	59.236	342.382	94.400	10.000
111.500	-17.846	14.215	1.000	31.989	595.544	64.413	341.718	94.400	9.606
111.600	-17.846	14.214	1.000	32.037	584.517	63.715	341.758	94.400	9.204
111.700	-17.846	14.216	1.000	32.077	534.927	56.415	342.627	94.400	8.013
111.800	-17.843	14.216	1.000	32.080	484.363	54.285	342.954	94.005	7.605
111.900	-17.844	14.216	1.000	32.089	426.926	51.543	343.295	94.000	7.600
112.000	-17.844	14.216	1.000	32.125	382.531	49.258	343.634	94.000	7.600
112.100	-17.843	14.217	1.000	32.128	386.680	48.480	343.766	94.000	7.600
112.200	-17.843	14.217	1.000	32.173	388.883	47.930	343.800	94.000	7.600
112.300	-17.843	14.216	1.000	32.179	379.637	48.014	343.799	94.000	7.600
112.400	-17.844	14.216	1.000	32.189	392.876	48.734	343.711	94.000	7.600
112.500	-17.844	14.217	1.000	32.222	381.733	51.697	343.275	94.000	7.600
112.600	-17.843	14.216	1.000	32.225	378.294	53.881	342.965	94.000	7.600
112.700	-17.842	14.216	1.000	32.273	392.145	51.318	343.219	94.000	7.600
112.800	-17.840	14.218	1.000	32.277	382.422	48.250	343.642	94.000	7.600
112.900	-17.842	14.218	1.000	32.277	386.799	48.359	343.732	94.000	6.819
113.000	-17.841	14.217	1.000	32.274	374.179	47.913	343.785	94.000	6.413
113.100	-17.840	14.216	1.000	32.320	311.154	45.387	344.055	94.000	6.400
113.200	-17.839	14.216	1.000	32.280	288.146	43.347	344.310	94.000	6.004
113.300	-17.838	14.216	1.000	32.277	233.850	41.535	344.531	94.000	5.226
113.400	-17.839	14.216	1.000	32.275	175.724	39.561	344.774	94.000	4.808
113.500	-17.837	14.216	1.000	32.228	136.913	39.011	344.921	94.000	4.405
113.600	-17.838	14.216	1.000	32.225	70.632	37.792	345.124	94.000	4.400
113.700	-17.837	14.216	1.000	32.183	64.737	40.259	344.815	94.000	4.400
113.800	-17.838	14.217	1.000	32.180	70.062	39.617	344.868	94.000	4.005
113.900	-17.837	14.217	1.000	32.161	60.193	34.472	345.493	94.000	4.000
114.000	-17.836	14.215	1.000	32.132	49.511	33.487	345.674	94.000	4.000
114.100	-17.835	14.216	1.000	32.084	34.334	32.616	345.815	94.000	4.000
114.200	-17.836	14.218	1.000	32.062	32.643	31.928	345.906	94.000	3.606
114.300	-17.837	14.216	1.000	32.016	32.414	31.976	345.905	94.000	0.133
114.400	-17.837	14.216	1.000	31.924	-105.227	29.770	346.155	94.000	0.000
114.500	-17.835	14.216	1.000	31.843	-285.902	20.544	347.336	94.000	0.000
114.600	-17.835	14.216	1.000	31.774	-373.846	17.264	347.722	94.000	0.000
114.700	-17.833	14.216	1.000	31.698	-361.333	18.218	347.752	94.000	0.000
114.800	-17.833	14.216	1.000	31.625	-345.104	20.884	347.313	94.000	0.000
114.900	-17.835	14.216	1.000	31.532	-356.153	19.366	347.495	94.000	0.000
115.000	-17.835	14.216	1.000	31.355	-423.265	14.565	348.119	94.000	0.000
115.100	-17.832	14.216	1.000	31.067	-864.139	8.586	348.835	94.000	0.000
115.200	-17.833	14.216	1.000	30.775	-1412.222	5.636	349.356	94.000	0.000
115.300	-17.833	14.216	1.000	30.472	-1636.878	5.860	349.456	94.000	0.000
115.400	-17.833	14.215	1.000	30.135	-1790.752	5.527	349.515	94.000	0.000
115.500	-17.832	14.216	1.000	29.762	-1947.347	5.572	349.531	94.000	0.000
115.600	-17.832	14.216	1.000	29.421	-1975.126	5.569	349.528	94.000	0.000
