Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.200	19.661	42.992	1.000	14.496	5219.500	132.350	304.574	26.400	75.600
23.300	19.662	42.993	1.000	14.651	5231.628	134.169	304.464	26.400	75.600
23.400	19.660	42.991	1.000	14.811	5249.764	135.733	304.366	26.400	75.999
23.500	19.661	42.992	1.000	14.987	5231.272	137.502	304.246	26.400	76.398
23.600	19.660	42.992	1.000	15.133	5270.234	139.344	304.114	26.400	76.798
23.700	19.659	42.996	1.000	15.305	5316.963	141.472	303.986	26.400	76.800
23.800	19.658	42.998	1.000	15.473	5300.520	143.663	303.862	26.400	77.197
23.900	19.658	42.999	1.000	15.666	5320.341	144.633	303.813	26.400	77.596
24.000	19.659	42.998	1.000	15.819	5345.206	146.104	303.713	26.400	77.996
24.100	19.658	42.999	1.000	16.013	5370.658	148.685	303.552	26.400	78.395
24.200	19.660	42.999	1.000	16.195	5421.423	151.187	303.390	26.400	79.173
24.300	19.659	42.999	1.000	16.388	5435.854	153.726	303.233	26.400	79.590
24.400	19.657	43.003	1.000	16.579	5465.732	156.616	303.046	26.400	79.990
24.500	19.656	43.004	1.000	16.779	5493.332	159.431	302.882	26.400	80.000
24.600	19.655	43.005	1.000	16.973	5494.020	162.380	302.695	26.400	80.000
24.700	19.654	43.005	1.000	17.167	5522.752	164.735	302.535	26.400	80.000
24.800	19.654	43.005	1.000	17.364	5520.345	166.600	302.411	26.400	80.000
24.900	19.655	43.006	1.000	17.562	5504.755	168.475	302.289	26.400	80.000
25.000	19.655	43.006	1.000	17.752	5502.232	170.193	302.170	26.400	80.396
25.100	19.652	43.008	1.000	17.950	5502.112	172.139	302.032	26.400	80.400
25.200	19.651	43.009	1.000	18.146	5538.579	174.453	301.890	26.400	80.400
25.300	19.650	43.011	1.000	18.336	5527.806	176.485	301.756	26.400	80.400
25.400	19.650	43.011	1.000	18.534	5521.983	178.222	301.627	26.400	80.400
25.500	19.650	43.012	1.000	18.728	5508.883	180.259	301.482	26.400	80.400
25.600	19.650	43.012	1.000	18.921	5523.229	182.449	301.339	26.400	80.400
25.700	19.650	43.011	1.000	19.116	5558.982	184.582	301.190	26.400	80.400
25.800	19.648	43.012	1.000	19.311	5544.494	186.553	301.049	26.400	80.400
25.900	19.643	43.017	1.000	19.507	5529.570	188.550	300.925	26.400	80.793
26.000	19.643	43.017	1.000	19.702	5516.197	189.501	300.870	26.400	80.800
26.100	19.642	43.018	1.000	19.897	5547.119	190.940	300.787	26.400	81.597
26.200	19.643	43.019	1.000	20.092	5566.332	193.416	300.625	26.400	81.988
26.300	19.642	43.017	1.000	20.304	5574.407	195.943	300.467	26.400	82.790
26.400	19.642	43.017	1.000	20.532	5568.660	198.632	300.287	26.400	83.197
26.500	19.643	43.018	1.000	20.731	5609.010	201.566	300.083	26.400	85.180
26.600	19.636	43.024	1.000	20.943	5658.055	204.786	299.860	26.400	86.394
26.700	19.635	43.024	1.000	21.166	5705.635	209.128	299.597	26.400	87.193
26.800	19.634	43.025	1.000	21.398	5707.412	213.222	299.358	26.400	87.595
26.900	19.634	43.025	1.000	21.622	5741.908	216.772	299.128	26.400	87.600
27.000	19.634	43.026	1.000	21.846	5770.288	220.158	298.914	26.400	87.600
27.100	19.635	43.025	1.000	22.064	5768.272	222.317	298.746	26.400	87.600
27.200	19.634	43.026	1.000	22.286	5736.473	224.681	298.603	26.004	87.600
27.300	19.634	43.027	1.000	22.531	5751.779	227.124	298.425	26.000	87.600
27.400	19.633	43.025	1.000	22.744	5775.057	229.499	298.262	26.000	87.600
27.500	19.635	43.025	1.000	22.968	5764.082	232.308	298.077	26.000	87.600
27.600	19.632	43.027	1.000	23.186	5743.643	234.433	297.925	26.000	87.600
27.700	19.627	43.028	1.000	23.408	5757.198	236.966	297.734	26.000	87.600
27.800	19.624	43.031	1.000	23.650	5782.072	239.583	297.577	26.000	87.600
27.900	19.624	43.032	1.000	23.850	5752.085	241.777	297.430	26.000	87.600
28.000	19.624	43.032	1.000	24.093	5721.714	242.999	297.325	26.000	87.600
28.100	19.624	43.032	1.000	24.289	5708.162	243.237	297.305	26.000	87.600
28.200	19.624	43.033	1.000	24.486	5664.129	243.210	297.286	26.000	87.600
28.300	19.624	43.033	1.000	24.686	5601.683	243.522	297.233	26.000	87.600
28.400	19.621	43.035	1.000	24.884	5565.626	242.816	297.227	26.000	87.600
28.500	19.618	43.038	1.000	25.058	5554.418	243.221	297.186	26.000	87.600
28.600	19.616	43.038	1.000	25.232	5483.618	242.667	297.184	26.000	87.600
28.700	19.616	43.038	1.000	25.422	5434.704	242.712	297.132	26.000	87.600
28.800	19.617	43.040	1.000	25.576	5434.946	242.793	297.108	26.000	87.996
28.900	19.615	43.038	1.000	25.760	5392.189	242.419	297.077	26.000	88.000
29.000	19.616	43.039	1.000	25.917	5335.392	242.728	297.049	26.000	88.395
29.100	19.611	43.040	1.000	26.060	5317.943	242.878	297.007	26.000	88.400
29.200	19.605	43.044	1.000	26.229	5308.758	242.205	296.998	26.000	88.400
29.300	19.601	43.044	1.000	26.381	5251.120	242.303	296.979	26.000	88.400
29.400	19.600	43.044	1.000	26.526	5219.099	242.820	296.909	26.000	88.400
29.500	19.600	43.044	1.000	26.676	5227.425	242.112	296.912	26.000	88.400
29.600	19.600	43.044	1.000	26.823	5170.646	242.124	296.901	26.000	88.400
29.700	19.600	43.045	1.000	26.968	5135.323	242.712	296.837	26.000	88.400
29.800	19.598	43.046	1.000	27.091	5148.585	241.592	296.856	26.000	88.796
29.900	19.592	43.050	1.000	27.218	5101.417	242.089	296.810	26.000	88.800
30.000	19.588	43.052	1.000	27.360	5059.951	242.491	296.745	26.000	89.195
30.100	19.585	43.053	1.000	27.487	5079.244	242.130	296.749	26.000	89.997
30.200	19.586	43.052	1.000	27.606	5048.713	242.108	296.731	26.000	90.782
30.300	19.586	43.055	1.000	27.707	4996.255	242.338	296.712	26.000	91.197
30.400	19.586	43.054	1.000	27.846	5013.094	242.587	296.668	26.000	91.994
30.500	19.584	43.054	1.000	27.948	4982.209	242.101	296.664	26.000	92.397
30.600	19.575	43.059	1.000	28.047	4943.498	242.124	296.638	26.000	92.796
30.700	19.571	43.061	1.000	28.155	4943.491	242.530	296.593	26.000	92.800
30.800	19.570	43.064	1.000	28.280	4926.328	242.312	296.566	26.000	93.195
30.900	19.569	43.062	1.000	28.384	4888.182	242.005	296.566	26.000	93.200
31.000	19.570	43.062	1.000	28.481	4896.752	242.276	296.510	26.000	93.598
31.100	19.569	43.063	1.000	28.580	4887.469	242.700	296.469	26.000	94.793
31.200	19.567	43.062	1.000	28.676	4836.887	242.005	296.487	26.000	96.787
31.300	19.561	43.064	1.000	28.775	4840.130	242.146	296.459	26.000	98.387
31.400	19.556	43.069	1.000	28.871	4826.037	242.223	296.430	26.000	98.788
31.500	19.553	43.070	1.000	28.969	4787.157	242.199	296.395	25.614	99.186
31.600	19.553	43.070	1.000	29.068	4802.357	242.075	296.392	25.600	99.991
31.700	19.553	43.070	1.000	29.166	4788.991	242.459	296.329	25.600	100.000
31.800	19.552	43.070	1.000	29.247	4741.921	242.474	296.315	25.600	100.000
31.900	19.553	43.070	1.000	29.315	4758.587	241.819	296.315	25.600	100.000
32.000	19.545	43.072	1.000	29.410	4747.393	241.891	296.304	25.600	100.000
32.100	19.537	43.077	1.000	29.489	4700.845	241.775	296.278	25.600	100.000
32.200	19.533	43.080	1.000	29.560	4724.076	241.820	296.255	25.600	100.000
32.300	19.530	43.081	1.000	29.654	4697.412	241.819	296.238	25.600	100.000
32.400	19.531	43.080	1.000	29.734	4647.932	241.076	296.261	25.600	100.000
32.500	19.531	43.080	1.000	29.807	4686.787	241.290	296.229	25.600	100.000
32.600	19.533	43.080	1.000	29.857	4657.151	241.249	296.225	25.600	100.000
32.700	19.527	43.081	1.000	29.950	4617.166	241.201	296.201	25.600	100.000
32.800	19.518	43.089	1.000	30.084	4658.079	240.958	296.156	25.600	100.000
32.900	19.512	43.091	1.000	30.322	5000.248	242.215	296.047	25.600	100.000
33.000	19.511	43.093	1.000	30.544	5623.655	287.623	293.593	25.600	100.000
33.100	19.508	43.094	1.000	30.742	5694.195	301.990	292.768	25.600	100.000
33.200	19.509	43.094	1.000	30.937	5525.473	303.191	292.662	25.600	100.000
33.300	19.508	43.093	1.000	31.087	5517.752	303.314	292.613	25.600	100.000
33.400	19.506	43.095	1.000	31.272	5564.834	302.900	292.580	25.600	100.000
33.500	19.495	43.102	1.000	31.451	5449.052	303.104	292.519	25.600	100.000
33.600	19.489	43.109	1.000	31.621	5429.429	301.748	292.534	25.600	100.000
33.700	19.486	43.111	1.000	31.796	5443.145	301.944	292.486	25.600	100.000
33.800	19.486	43.111	1.000	31.961	5365.280	302.469	292.435	25.600	100.000
33.900	19.487	43.111	1.000	32.111	5371.122	302.812	292.378	25.600	100.000
34.000	19.487	43.111	1.000	32.284	5343.895	302.777	292.323	25.600	100.000
34.100	19.486	43.111	1.000	32.444	5308.417	302.458	292.310	25.600	100.000
34.200	19.476	43.117	1.000	32.597	5312.721	302.592	292.271	25.600	100.000
34.300	19.465	43.123	1.000	32.744	5253.323	302.990	292.194	25.600	100.000
34.400	19.462	43.126	1.000	32.893	5249.118	303.090	292.181	25.600	100.000
34.500	19.460	43.128	1.000	33.039	5233.813	302.712	292.171	25.600	100.000
34.600	19.459	43.129	1.000	33.169	5173.102	302.806	292.135	25.600	100.000
34.700	19.459	43.128	1.000	33.316	5208.997	302.498	292.110	25.600	100.000
34.800	19.459	43.127	1.000	33.459	5162.981	302.393	292.087	25.600	100.000
34.900	19.449	43.132	1.000	33.588	5128.413	302.923	292.036	25.600	100.000
35.000	19.440	43.141	1.000	33.708	5139.603	302.609	292.002	25.600	100.000
35.100	19.436	43.144	1.000	33.857	5073.063	302.681	291.968	25.600	100.000
35.200	19.434	43.145	1.000	33.952	5088.189	302.578	291.933	25.204	100.000
35.300	19.434	43.145	1.000	34.101	5056.346	301.834	291.946	25.200	100.000
35.400	19.434	43.148	1.000	34.200	5029.018	301.473	291.931	25.200	100.000
35.500	19.433	43.148	1.000	34.340	5055.416	302.050	291.867	25.200	100.000
35.600	19.429	43.148	1.000	34.443	4994.961	302.406	291.818	25.200	100.000
35.700	19.413	43.159	1.000	34.539	5004.925	302.333	291.805	25.200	100.000
35.800	19.408	43.165	1.000	34.683	4973.352	302.012	291.781	25.200	100.000
35.900	19.406	43.167	1.000	34.782	4949.011	302.415	291.736	25.200	100.000
36.000	19.405	43.168	1.000	34.885	4954.051	301.758	291.724	25.200	100.000
36.100	19.406	43.168	1.000	34.980	4904.273	301.840	291.706	25.200	100.000
36.200	19.404	43.168	1.000	35.079	4940.055	302.219	291.640	25.200	100.000
36.300	19.402	43.169	1.000	35.192	4901.110	301.999	291.626	25.200	100.000
36.400	19.389	43.183	1.000	35.288	4878.543	302.144	291.582	25.200	100.000
36.500	19.381	43.191	1.000	35.415	4892.928	302.208	291.569	25.200	100.000
36.600	19.379	43.193	1.000	35.494	4833.310	302.627	291.520	25.200	100.000
36.700	19.378	43.193	1.000	35.590	4859.960	302.293	291.520	25.200	100.000
36.800	19.378	43.194	1.000	35.663	4817.756	301.923	291.498	25.200	100.000
36.900	19.378	43.192	1.000	35.760	4825.045	301.684	291.464	25.200	100.000
37.000	19.378	43.193	1.000	35.858	4812.297	301.632	291.442	25.200	100.000
37.100	19.364	43.202	1.000	35.954	4773.583	301.722	291.423	25.200	100.000
37.200	19.353	43.214	1.000	36.028	4805.684	301.788	291.367	25.200	100.000
37.300	19.349	43.219	1.000	36.126	4747.501	302.184	291.319	25.200	100.000
37.400	19.349	43.220	1.000	36.196	4771.796	301.785	291.311	25.200	100.000
37.500	19.347	43.220	1.000	36.292	4749.876	302.028	291.272	25.200	100.000
37.600	19.347	43.220	1.000	36.344	4728.741	301.655	291.262	25.200	100.000
37.700	19.346	43.220	1.000	36.440	4744.657	301.869	291.224	25.200	100.000
37.800	19.338	43.229	1.000	36.536	4706.002	302.677	291.156	25.200	100.000
37.900	19.327	43.243	1.000	36.587	4725.487	301.771	291.164	25.200	100.000
38.000	19.324	43.248	1.000	36.682	4681.571	301.896	291.148	25.200	100.000
38.100	19.323	43.249	1.000	36.733	4707.927	301.971	291.125	25.200	100.000
38.200	19.323	43.249	1.000	36.827	4687.964	302.148	291.085	25.200	100.000
38.300	19.321	43.249	1.000	36.880	4662.509	302.013	291.065	25.200	100.000
38.400	19.323	43.249	1.000	36.975	4682.443	302.110	291.011	25.200	100.000
38.500	19.318	43.254	1.000	37.026	4629.026	302.057	290.998	25.200	100.000
38.600	19.304	43.270	1.000	37.101	4665.682	302.045	290.981	24.803	100.000
38.700	19.299	43.277	1.000	37.171	4624.981	302.100	290.951	24.800	100.000
38.800	19.296	43.281	1.000	37.221	4643.375	302.488	290.914	24.800	100.000
38.900	19.294	43.281	1.000	37.296	4614.339	302.073	290.901	24.800	100.000
39.000	19.295	43.280	1.000	37.363	4609.132	301.875	290.874	24.800	100.000
39.100	19.294	43.280	1.000	37.412	4623.276	302.374	290.836	24.800	100.000
39.200	19.291	43.283	1.000	37.465	4578.941	302.225	290.814	24.800	100.000
39.300	19.279	43.302	1.000	37.547	4603.190	301.963	290.804	24.800	100.000
39.400	19.273	43.313	1.000	37.616	4559.569	301.879	290.770	24.800	100.000
39.500	19.270	43.317	1.000	37.666	4593.628	302.053	290.748	24.800	100.000
39.600	19.269	43.317	1.000	37.717	4557.111	301.919	290.729	24.800	100.000
39.700	19.268	43.318	1.000	37.793	4567.510	302.100	290.693	24.800	100.000
39.800	19.268	43.320	1.000	37.842	4562.637	302.175	290.674	24.800	100.000
39.900	19.268	43.318	1.000	37.891	4544.788	302.454	290.627	24.800	100.000
40.000	19.256	43.331	1.000	37.959	4559.786	302.409	290.598	24.800	100.000
40.100	19.248	43.347	1.000	38.007	4511.853	302.191	290.575	24.800	100.000
40.200	19.243	43.354	1.000	38.057	4546.085	302.163	290.557	24.800	100.000
40.300	19.242	43.356	1.000	38.108	4512.629	302.487	290.512	24.800	100.000
40.400	19.243	43.357	1.000	38.157	4535.663	302.570	290.485	24.800	100.000
40.500	19.242	43.356	1.000	38.205	4506.165	302.274	290.468	24.800	100.000
40.600	19.242	43.358	1.000	38.252	4505.492	302.234	290.456	24.800	100.000
40.700	19.236	43.369	1.000	38.300	4505.861	302.246	290.447	24.800	100.000
40.800	19.224	43.387	1.000	38.352	4487.394	302.077	290.445	24.800	100.000
40.900	19.221	43.393	1.000	38.399	4501.039	302.506	290.389	24.800	100.000
41.000	19.219	43.394	1.000	38.448	4449.707	302.156	290.392	24.800	100.000
41.100	19.219	43.397	1.000	38.479	4491.314	301.612	290.389	24.800	100.000
41.200	19.218	43.397	1.000	38.527	4450.354	301.774	290.353	24.800	100.000
41.300	19.220	43.397	1.000	38.575	4480.704	301.869	290.316	24.800	100.000
41.400	19.218	43.401	1.000	38.625	4448.466	302.041	290.294	24.800	100.000
41.500	19.208	43.421	1.000	38.651	4448.247	301.556	290.284	24.800	100.000
41.600	19.205	43.435	1.000	38.694	4445.749	301.535	290.267	24.800	100.000
41.700	19.203	43.438	1.000	38.745	4440.022	301.642	290.248	24.800	100.000
41.800	19.203	43.440	1.000	38.790	4450.864	301.877	290.203	24.800	100.000
41.900	19.203	43.439	1.000	38.821	4424.728	302.382	290.150	24.800	100.000
42.000	19.203	43.440	1.000	38.867	4456.594	302.424	290.117	24.402	100.000
42.100	19.200	43.442	1.000	38.894	4404.865	302.087	290.112	24.400	100.000
42.200	19.190	43.464	1.000	38.919	4426.332	301.527	290.115	24.400	100.000
42.300	19.187	43.476	1.000	38.963	4396.665	301.551	290.094	24.400	100.000
42.400	19.185	43.482	1.000	39.015	4425.237	301.706	290.073	24.400	100.000
42.500	19.185	43.484	1.000	39.062	4404.377	302.073	290.032	24.400	100.000
42.600	19.185	43.485	1.000	39.091	4420.772	302.443	289.974	24.400	100.000
42.700	19.186	43.484	1.000	39.116	4411.175	302.599	289.946	24.400	100.000
42.800	19.186	43.485	1.000	39.161	4394.644	302.628	289.932	24.400	100.000
42.900	19.179	43.499	1.000	39.186	4405.834	302.458	289.930	24.400	100.000
43.000	19.174	43.520	1.000	39.214	4374.620	302.233	289.915	24.400	100.000
43.100	19.172	43.526	1.000	39.261	4400.451	301.753	289.895	24.400	100.000
43.200	19.170	43.529	1.000	39.287	4363.429	301.970	289.879	24.400	100.000
43.300	19.172	43.530	1.000	39.312	4395.841	302.092	289.851	24.400	100.000
43.400	19.173	43.531	1.000	39.358	4361.898	302.599	289.804	24.400	100.000
43.500	19.172	43.531	1.000	39.385	4392.853	302.919	289.756	24.400	100.000
43.600	19.171	43.544	1.000	39.408	4360.519	302.949	289.738	24.400	100.000
43.700	19.166	43.563	1.000	39.455	4371.861	302.321	289.733	24.400	100.000
43.800	19.164	43.572	1.000	39.477	4365.558	302.494	289.704	24.400	100.000
43.900	19.164	43.575	1.000	39.506	4356.815	302.365	289.697	24.400	100.000
44.000	19.163	43.576	1.000	39.527	4353.964	301.934	289.700	24.400	100.000
44.100	19.164	43.576	1.000	39.553	4339.361	302.015	289.682	24.400	100.000
44.200	19.164	43.576	1.000	39.601	4361.717	302.133	289.659	24.400	100.000
44.300	19.163	43.581	1.000	39.623	4337.087	302.565	289.617	24.400	100.000
44.400	19.163	43.603	1.000	39.651	4367.356	302.904	289.571	24.400	100.000
44.500	19.161	43.614	1.000	39.672	4325.339	302.870	289.552	24.400	100.000
44.600	19.162	43.620	1.000	39.700	4359.528	302.503	289.543	24.400	100.000
44.700	19.163	43.621	1.000	39.720	4320.981	302.536	289.505	24.400	100.000
44.800	19.161	43.621	1.000	39.749	4343.307	302.149	289.513	24.400	100.000
44.900	19.161	43.621	1.000	39.798	4313.140	302.026	289.509	24.400	100.000
45.000	19.162	43.624	1.000	39.801	4335.700	302.326	289.469	24.400	100.000
45.100	19.163	43.645	1.000	39.842	4325.601	302.545	289.443	24.400	100.000
45.200	19.164	43.660	1.000	39.848	4326.601	302.914	289.403	24.400	100.000
45.300	19.164	43.663	1.000	39.895	4326.910	302.853	289.381	24.400	100.000
45.400	19.164	43.667	1.000	39.897	4321.648	303.072	289.343	24.005	100.000
45.500	19.164	43.667	1.000	39.914	4333.249	303.348	289.326	24.000	100.000
45.600	19.164	43.667	1.000	39.943	4304.862	303.142	289.315	24.000	100.000
45.700	19.164	43.666	1.000	39.965	4323.009	302.925	289.292	24.000	100.000
45.800	19.167	43.682	1.000	39.993	4289.965	302.957	289.271	24.000	100.000
45.900	19.170	43.699	1.000	40.012	4323.859	302.815	289.266	24.000	100.000
46.000	19.170	43.705	1.000	40.040	4283.820	302.729	289.254	24.000	100.000
46.100	19.170	43.707	1.000	40.043	4311.755	302.547	289.239	24.000	100.000
46.200	19.171	43.708	1.000	40.088	4279.002	302.517	289.220	24.000	100.000
46.300	19.170	43.706	1.000	40.092	4309.202	302.803	289.180	24.000	100.000
46.400	19.170	43.709	1.000	40.136	4284.223	302.791	289.160	24.000	100.000
46.500	19.173	43.720	1.000	40.140	4303.363	302.815	289.143	24.000	100.000
46.600	19.179	43.740	1.000	40.161	4290.116	303.212	289.097	24.000	100.000
46.700	19.180	43.745	1.000	40.189	4301.239	303.367	289.069	24.000	100.000
46.800	19.181	43.748	1.000	40.191	4296.356	303.595	289.044	24.000	100.000
46.900	19.181	43.750	1.000	40.232	4281.930	303.172	289.046	24.000	100.000
47.000	19.181	43.750	1.000	40.237	4294.968	303.010	289.052	24.000	100.000
47.100	19.180	43.749	1.000	40.256	4268.305	303.232	289.020	24.000	100.000
47.200	19.182	43.753	1.000	40.286	4293.182	303.287	288.986	24.000	100.000
47.300	19.192	43.771	1.000	40.287	4260.592	303.286	288.982	24.000	100.000
47.400	19.195	43.781	1.000	40.306	4284.034	302.890	288.980	24.000	100.000
47.500	19.196	43.786	1.000	40.332	4249.271	302.603	288.973	24.000	100.000
47.600	19.197	43.784	1.000	40.335	4278.004	302.465	288.959	24.000	100.000
47.700	19.198	43.784	1.000	40.353	4246.559	302.742	288.932	24.000	100.000
47.800	19.196	43.785	1.000	40.383	4279.092	302.874	288.907	24.000	100.000
47.900	19.199	43.789	1.000	40.386	4253.437	303.146	288.858	24.000	100.000
48.000	19.209	43.804	1.000	40.407	4279.400	303.194	288.828	24.000	100.000
48.100	19.215	43.814	1.000	40.430	4256.567	303.300	288.803	24.000	100.000
48.200	19.217	43.816	1.000	40.433	4270.553	303.378	288.796	24.000	100.000
48.300	19.217	43.817	1.000	40.479	4263.072	303.672	288.767	24.000	100.000
48.400	19.218	43.817	1.000	40.483	4267.445	303.835	288.735	24.000	100.000
48.500	19.216	43.816	1.000	40.483	4262.004	303.724	288.721	24.000	100.000
48.600	19.217	43.818	1.000	40.525	4252.933	303.671	288.704	24.000	100.000
48.700	19.225	43.826	1.000	40.529	4261.522	303.375	288.691	24.000	100.000
48.800	19.234	43.838	1.000	40.529	4242.008	303.049	288.688	24.000	100.000
48.900	19.239	43.842	1.000	40.529	4259.821	303.189	288.676	23.605	100.000
49.000	19.240	43.842	1.000	40.575	4225.537	302.832	288.669	23.600	100.000
49.100	19.241	43.845	1.000	40.581	4250.359	302.668	288.665	23.600	100.000
49.200	19.241	43.845	1.000	40.579	4221.558	302.847	288.642	23.600	100.000
49.300	19.242	43.847	1.000	40.600	4246.741	302.719	288.633	23.600	100.000
49.400	19.249	43.852	1.000	40.625	4215.748	302.617	288.628	23.600	100.000
49.500	19.260	43.861	1.000	40.627	4246.561	302.633	288.614	23.600	100.000
49.600	19.267	43.865	1.000	40.628	4218.189	302.848	288.573	23.600	100.000
49.700	19.268	43.866	1.000	40.629	4252.395	302.965	288.542	23.600	100.000
49.800	19.268	43.865	1.000	40.675	4219.699	303.048	288.519	23.600	100.000
49.900	19.268	43.865	1.000	40.678	4243.694	303.168	288.513	23.600	100.000
50.000	19.268	43.866	1.000	40.678	4225.161	303.346	288.471	23.600	100.000
50.100	19.272	43.870	1.000	40.679	4244.264	303.473	288.446	23.600	100.000
50.200	19.288	43.876	1.000	40.723	4227.052	303.615	288.426	23.600	100.000
50.300	19.296	43.880	1.000	40.727	4235.371	303.666	288.417	23.600	100.000
50.400	19.300	43.881	1.000	40.728	4234.174	303.688	288.399	23.600	100.000
50.500	19.301	43.881	1.000	40.773	4232.283	303.730	288.379	23.600	100.000
50.600	19.300	43.881	1.000	40.778	4241.051	304.040	288.334	23.600	100.000
50.700	19.300	43.881	1.000	40.775	4219.371	303.901	288.327	23.600	100.000
50.800	19.304	43.881	1.000	40.776	4226.956	303.261	288.345	23.600	100.000
50.900	19.322	43.887	1.000	40.776	4203.242	302.720	288.361	23.600	100.000
51.000	19.332	43.890	1.000	40.795	4219.252	302.615	288.352	23.600	100.000
51.100	19.335	43.892	1.000	40.822	4199.593	302.771	288.330	23.600	100.000
51.200	19.337	43.892	1.000	40.823	4226.315	302.873	288.315	23.600	100.000
51.300	19.336	43.893	1.000	40.822	4194.169	302.927	288.289	23.600	100.000
51.400	19.336	43.892	1.000	40.825	4225.176	302.914	288.280	23.600	100.000
51.500	19.337	43.892	1.000	40.842	4190.650	302.972	288.263	23.600	100.000
51.600	19.351	43.894	1.000	40.870	4223.936	302.932	288.246	23.600	100.000
51.700	19.367	43.895	1.000	40.874	4184.950	302.615	288.230	23.600	100.000
51.800	19.373	43.897	1.000	40.875	4220.276	302.770	288.213	23.600	100.000
51.900	19.374	43.895	1.000	40.873	4187.824	302.893	288.188	23.600	100.000
52.000	19.374	43.897	1.000	40.875	4214.587	302.953	288.179	23.600	100.000
52.100	19.376	43.895	1.000	40.891	4193.423	302.951	288.166	23.600	100.000
52.200	19.375	43.897	1.000	40.918	4207.682	302.747	288.163	23.600	100.000
52.300	19.389	43.896	1.000	40.922	4197.471	302.827	288.142	23.204	100.000
52.400	19.407	43.894	1.000	40.922	4203.012	303.120	288.105	23.200	100.000
52.500	19.415	43.894	1.000	40.923	4201.888	303.194	288.083	23.200	100.000
52.600	19.417	43.894	1.000	40.923	4198.816	303.220	288.065	23.200	100.000
52.700	19.417	43.894	1.000	40.939	4206.257	303.130	288.056	23.200	100.000
52.800	19.417	43.893	1.000	40.970	4194.335	303.218	288.025	23.200	100.000
52.900	19.417	43.894	1.000	40.970	4205.091	303.411	287.991	23.200	100.000
53.000	19.422	43.890	1.000	40.971	4194.264	303.509	287.973	23.200	100.000
53.100	19.445	43.886	1.000	40.970	4214.496	303.687	287.943	23.200	100.000
53.200	19.458	43.884	1.000	40.972	4189.197	303.800	287.928	23.200	100.000
53.300	19.461	43.884	1.000	40.988	4211.341	303.809	287.930	23.200	100.000
53.400	19.462	43.885	1.000	40.991	4182.612	303.643	287.925	23.200	100.000
53.500	19.462	43.883	1.000	41.019	4214.152	303.671	287.904	23.200	100.000
53.600	19.462	43.884	1.000	41.022	4178.664	303.744	287.885	23.200	100.000
53.700	19.467	43.881	1.000	41.021	4213.514	303.962	287.856	23.200	100.000
53.800	19.491	43.873	1.000	41.019	4181.768	304.009	287.832	23.200	100.000
53.900	19.503	43.869	1.000	41.038	4211.920	303.991	287.821	23.200	100.000
54.000	19.507	43.869	1.000	41.041	4177.169	304.045	287.810	23.200	100.000
54.100	19.508	43.870	1.000	41.067	4207.491	303.827	287.801	23.200	100.000
54.200	19.510	43.868	1.000	41.071	4181.719	303.804	287.778	23.200	100.000
54.300	19.509	43.868	1.000	41.069	4200.918	303.891	287.755	23.200	100.000
54.400	19.511	43.868	1.000	41.069	4182.672	303.680	287.743	23.200	100.000
54.500	19.528	43.860	1.000	41.070	4189.297	303.605	287.743	23.200	100.000
54.600	19.547	43.849	1.000	41.069	4180.971	303.669	287.737	23.200	100.000
54.700	19.552	43.847	1.000	41.072	4197.519	304.056	287.693	23.200	100.000
54.800	19.556	43.845	1.000	41.089	4187.682	303.868	287.683	23.200	100.000
54.900	19.557	43.845	1.000	41.116	4180.720	303.878	287.665	23.200	100.000
55.000	19.555	43.846	1.000	41.118	4190.385	304.052	287.629	23.200	100.000
55.100	19.556	43.845	1.000	41.117	4180.005	303.940	287.619	23.200	100.000
55.200	19.573	43.836	1.000	41.118	4183.766	303.616	287.638	23.200	100.000
55.300	19.596	43.823	1.000	41.118	4172.856	303.867	287.611	23.200	100.000
55.400	19.603	43.817	1.000	41.118	4193.865	304.124	287.596	23.200	100.000
55.500	19.606	43.815	1.000	41.119	4170.675	303.811	287.587	23.200	100.000
55.600	19.608	43.816	1.000	41.119	4192.791	303.626	287.581	23.200	100.000
55.700	19.607	43.816	1.000	41.137	4159.987	303.545	287.568	22.802	100.000
55.800	19.608	43.817	1.000	41.165	4194.124	303.544	287.547	22.800	100.000
55.900	19.612	43.811	1.000	41.168	4163.027	303.810	287.516	22.800	100.000
56.000	19.638	43.792	1.000	41.167	4177.144	303.710	287.512	22.800	100.000
56.100	19.651	43.784	1.000	41.166	4151.115	303.689	287.495	22.800	100.000
56.200	19.654	43.780	1.000	41.167	4190.277	303.623	287.490	22.800	100.000
56.300	19.656	43.780	1.000	41.168	4162.365	303.909	287.451	22.800	100.000
56.400	19.656	43.779	1.000	41.168	4192.536	303.872	287.430	22.800	100.000
56.500	19.656	43.781	1.000	41.167	4164.397	303.828	287.420	22.800	100.000
56.600	19.660	43.777	1.000	41.168	4189.361	303.938	287.415	22.800	100.000
56.700	19.684	43.757	1.000	41.168	4165.560	304.001	287.402	22.800	100.000
56.800	19.698	43.744	1.000	41.211	4191.156	304.040	287.375	22.800	100.000
56.900	19.702	43.739	1.000	41.216	4166.279	303.987	287.367	22.800	100.000
