Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
142.800	20.343	55.789	1.000	40.043	1105.048	74.533	337.725	84.400	18.400
142.900	20.356	55.803	1.000	40.043	1088.987	74.582	337.691	84.400	18.400
143.000	20.362	55.811	1.000	40.043	1099.968	74.552	337.694	84.400	18.400
143.100	20.363	55.815	1.000	40.044	1102.170	74.592	337.690	84.400	18.400
143.200	20.363	55.814	1.000	40.043	1095.381	74.529	337.690	84.400	18.400
143.300	20.364	55.815	1.000	40.043	1105.663	74.547	337.682	84.400	18.400
143.400	20.365	55.814	1.000	40.043	1090.523	74.601	337.671	84.400	18.400
143.500	20.365	55.816	1.000	40.044	1114.361	74.606	337.667	84.400	18.400
143.600	20.376	55.829	1.000	40.043	1086.910	74.756	337.678	84.400	18.400
143.700	20.386	55.841	1.000	40.045	1107.673	74.609	337.667	84.400	18.400
143.800	20.389	55.844	1.000	40.043	1081.496	74.559	337.663	84.400	18.400
143.900	20.389	55.848	1.000	40.043	1115.950	74.605	337.651	84.400	18.400
144.000	20.390	55.847	1.000	40.043	1081.378	74.437	337.670	84.400	18.400
144.100	20.391	55.848	1.000	40.044	1109.552	74.406	337.663	84.400	18.400
144.200	20.391	55.847	1.000	40.042	1082.499	74.452	337.659	84.400	18.400
144.300	20.399	55.860	1.000	40.043	1103.769	74.532	337.644	84.400	18.400
144.400	20.409	55.875	1.000	40.044	1091.836	74.650	337.651	84.400	18.400
144.500	20.412	55.882	1.000	40.044	1102.812	74.557	337.651	84.400	18.400
144.600	20.413	55.883	1.000	40.044	1106.298	74.651	337.651	84.400	18.400
144.700	20.414	55.885	1.000	40.043	1094.750	74.577	337.651	84.400	18.400
144.800	20.415	55.887	1.000	40.088	1116.300	74.717	337.614	84.400	20.385
144.900	20.414	55.886	1.000	40.147	1214.781	76.414	337.520	84.400	28.329
145.000	20.417	55.891	1.000	40.293	1596.768	91.891	336.672	84.400	33.154
145.100	20.429	55.914	1.000	40.486	1991.475	118.889	335.189	84.400	37.156
145.200	20.434	55.922	1.000	40.672	2293.928	140.939	333.949	84.400	38.350
145.300	20.435	55.925	1.000	40.830	2378.876	154.246	333.149	84.400	38.795
145.400	20.437	55.927	1.000	41.021	2413.102	155.332	333.066	84.400	38.800
145.500	20.437	55.927	1.000	41.175	2379.010	157.163	332.940	84.400	38.800
145.600	20.436	55.926	1.000	41.319	2403.869	157.534	332.865	84.400	38.800
145.700	20.440	55.934	1.000	41.511	2363.263	157.423	332.828	84.400	38.800
145.800	20.450	55.955	1.000	41.662	2376.135	157.158	332.823	84.400	38.800
145.900	20.453	55.966	1.000	41.843	2338.341	157.128	332.808	84.400	38.800
146.000	20.455	55.971	1.000	41.999	2352.656	157.093	332.771	84.400	38.800
146.100	20.456	55.972	1.000	42.146	2323.731	157.076	332.743	84.400	38.800
146.200	20.456	55.972	1.000	42.298	2334.603	157.008	332.719	84.400	38.800
146.300	20.457	55.973	1.000	42.480	2298.935	156.810	332.703	84.400	38.800
146.400	20.458	55.974	1.000	42.628	2308.150	156.558	332.706	84.400	38.800
146.500	20.463	55.994	1.000	42.783	2280.678	156.717	332.659	84.400	38.800
146.600	20.472	56.013	1.000	42.931	2285.581	156.635	332.634	84.400	38.800
146.700	20.474	56.020	1.000	43.075	2285.483	157.044	332.574	84.400	39.593
146.800	20.475	56.024	1.000	43.258	2316.985	158.166	332.501	84.400	39.996
146.900	20.477	56.023	1.000	43.416	2330.717	160.718	332.326	84.400	40.790
147.000	20.476	56.023	1.000	43.607	2393.652	164.097	332.126	84.400	41.585
147.100	20.478	56.025	1.000	43.793	2431.007	168.505	331.843	84.400	41.995
147.200	20.483	56.043	1.000	43.951	2480.993	172.479	331.624	84.400	42.394
147.300	20.488	56.068	1.000	44.141	2485.380	175.074	331.433	84.400	42.400
147.400	20.492	56.077	1.000	44.340	2517.967	176.822	331.294	84.400	42.797
147.500	20.490	56.080	1.000	44.532	2503.142	177.166	331.260	84.400	43.194
147.600	20.492	56.081	1.000	44.730	2548.257	178.473	331.146	84.400	43.597
147.700	20.493	56.081	1.000	44.879	2547.800	180.577	331.004	84.400	43.600
147.800	20.493	56.081	1.000	45.072	2569.132	182.671	330.862	84.400	43.996
147.900	20.497	56.090	1.000	45.265	2542.466	183.827	330.779	84.400	44.000
148.000	20.505	56.121	1.000	45.464	2582.010	185.087	330.676	84.400	44.000
148.100	20.511	56.137	1.000	45.656	2554.067	186.327	330.583	84.400	44.000
148.200	20.510	56.142	1.000	45.849	2558.976	186.520	330.536	84.400	44.000
148.300	20.511	56.144	1.000	46.036	2539.738	186.916	330.490	84.400	43.602
148.400	20.510	56.146	1.000	46.198	2523.746	186.789	330.479	84.003	43.600
148.500	20.510	56.146	1.000	46.387	2504.274	186.225	330.500	84.000	43.203
148.600	20.510	56.146	1.000	46.576	2495.902	185.903	330.476	84.000	43.200
148.700	20.510	56.146	1.000	46.731	2473.887	184.764	330.524	84.000	43.200
148.800	20.509	56.145	1.000	46.915	2461.200	184.807	330.477	84.000	43.200
148.900	20.512	56.146	1.000	47.075	2464.005	185.082	330.446	84.000	43.200
149.000	20.509	56.146	1.000	47.266	2442.489	185.463	330.404	84.000	43.200
149.100	20.515	56.160	1.000	47.419	2463.656	185.973	330.359	84.000	43.200
149.200	20.523	56.187	1.000	47.607	2434.337	186.419	330.301	84.000	43.200
149.300	20.526	56.198	1.000	47.781	2444.873	185.998	330.296	84.000	43.200
149.400	20.530	56.201	1.000	47.948	2420.874	186.388	330.254	84.000	43.200
149.500	20.528	56.202	1.000	48.098	2416.808	186.751	330.203	84.000	43.200
149.600	20.529	56.204	1.000	48.282	2415.891	186.855	330.167	84.000	43.200
149.700	20.529	56.204	1.000	48.439	2412.504	187.268	330.128	84.000	43.200
149.800	20.531	56.208	1.000	48.587	2417.291	187.666	330.081	84.000	43.200
149.900	20.543	56.231	1.000	48.769	2388.749	187.519	330.079	84.000	42.408
150.000	20.548	56.247	1.000	48.918	2371.580	186.613	330.086	84.000	40.818
150.100	20.551	56.251	1.000	49.022	2261.887	182.410	330.247	84.000	36.040
150.200	20.550	56.254	1.000	49.120	2070.968	171.569	330.728	84.000	34.418
150.300	20.551	56.253	1.000	49.173	1916.396	158.145	331.522	84.000	32.808
150.400	20.550	56.254	1.000	49.254	1827.787	148.984	332.027	84.000	30.072
150.500	20.554	56.255	1.000	49.309	1708.054	139.321	332.535	84.000	29.605
150.600	20.564	56.275	1.000	49.360	1567.188	132.587	333.021	84.000	29.213
150.700	20.572	56.291	1.000	49.405	1581.780	128.511	333.246	84.000	29.200
150.800	20.573	56.295	1.000	49.454	1562.718	127.618	333.294	84.000	29.200
150.900	20.574	56.295	1.000	49.513	1559.753	126.866	333.343	84.000	29.200
151.000	20.575	56.296	1.000	49.561	1560.123	126.637	333.366	84.000	29.200
151.100	20.574	56.296	1.000	49.610	1553.845	127.007	333.342	84.000	29.200
151.200	20.576	56.298	1.000	49.660	1558.050	126.723	333.343	84.000	28.011
151.300	20.583	56.305	1.000	49.698	1517.981	125.361	333.426	84.000	25.236
151.400	20.594	56.320	1.000	49.701	1438.614	118.425	333.800	84.000	24.806
151.500	20.597	56.326	1.000	49.712	1316.698	110.197	334.265	84.000	24.008
151.600	20.600	56.327	1.000	49.723	1273.364	106.655	334.452	84.000	24.000
151.700	20.600	56.328	1.000	49.751	1242.890	105.193	334.524	84.000	23.605
151.800	20.601	56.328	1.000	49.751	1204.488	102.936	334.662	84.000	23.600
151.900	20.601	56.328	1.000	49.751	1217.115	101.643	334.755	84.000	23.202
152.000	20.608	56.336	1.000	49.753	1207.873	101.251	334.783	84.000	23.200
152.100	20.621	56.346	1.000	49.750	1202.670	100.961	334.810	84.000	23.200
152.200	20.627	56.349	1.000	49.751	1188.427	100.224	334.855	84.000	23.200
152.300	20.626	56.348	1.000	49.753	1189.715	99.845	334.877	84.000	23.200
152.400	20.628	56.348	1.000	49.752	1195.327	99.745	334.882	84.000	23.200
152.500	20.628	56.349	1.000	49.770	1177.294	99.889	334.888	84.000	23.200
152.600	20.629	56.351	1.000	49.796	1198.834	100.040	334.872	84.000	23.200
152.700	20.629	56.351	1.000	49.799	1188.602	100.141	334.857	84.000	23.200
152.800	20.647	56.353	1.000	49.799	1194.115	100.228	334.864	84.000	23.200
152.900	20.657	56.353	1.000	49.799	1193.040	99.879	334.888	84.000	23.200
153.000	20.661	56.356	1.000	49.799	1183.829	99.876	334.887	84.000	23.200
153.100	20.661	56.356	1.000	49.799	1201.166	100.150	334.878	84.000	23.200
153.200	20.661	56.356	1.000	49.799	1178.085	100.257	334.861	84.000	23.200
153.300	20.661	56.355	1.000	49.799	1188.893	99.780	334.883	84.000	23.200
153.400	20.665	56.354	1.000	49.809	1188.806	99.606	334.902	84.000	23.200
153.500	20.684	56.348	1.000	49.821	1195.305	100.112	334.878	84.000	23.200
153.600	20.693	56.347	1.000	49.820	1202.673	100.474	334.853	84.000	23.200
153.700	20.698	56.346	1.000	49.847	1188.910	100.626	334.843	84.000	23.200
153.800	20.700	56.346	1.000	49.849	1202.025	100.298	334.856	84.000	23.200
153.900	20.699	56.345	1.000	49.849	1188.853	99.917	334.881	84.000	23.200
154.000	20.700	56.347	1.000	49.849	1197.801	99.989	334.870	84.000	23.200
154.100	20.701	56.345	1.000	49.848	1190.347	100.191	334.860	84.000	23.200
154.200	20.715	56.338	1.000	49.847	1185.304	100.111	334.859	84.000	23.200
154.300	20.733	56.327	1.000	49.849	1193.460	99.872	334.874	84.000	23.200
154.400	20.738	56.322	1.000	49.848	1179.331	99.610	334.889	84.000	23.200
154.500	20.739	56.321	1.000	49.867	1197.499	99.866	334.857	84.000	23.200
154.600	20.741	56.321	1.000	49.894	1187.944	100.302	334.833	84.000	23.200
154.700	20.740	56.320	1.000	49.897	1186.034	100.148	334.850	84.000	22.802
154.800	20.740	56.321	1.000	49.897	1186.926	99.838	334.862	84.000	22.402
154.900	20.754	56.310	1.000	49.879	1164.566	99.154	334.905	84.000	22.400
155.000	20.775	56.291	1.000	49.869	1156.425	97.443	334.993	84.000	22.003
155.100	20.782	56.284	1.000	49.852	1133.684	96.585	335.023	84.000	22.000
155.200	20.784	56.282	1.000	49.848	1132.439	95.695	335.076	84.000	22.000
155.300	20.784	56.282	1.000	49.848	1126.800	94.950	335.116	84.000	22.000
155.400	20.785	56.282	1.000	49.850	1122.376	95.089	335.113	84.000	22.000
155.500	20.786	56.282	1.000	49.849	1127.795	94.942	335.111	84.000	22.000
155.600	20.790	56.276	1.000	49.847	1112.035	95.372	335.095	84.000	22.000
155.700	20.815	56.251	1.000	49.850	1126.388	94.909	335.122	84.000	22.000
155.800	20.829	56.239	1.000	49.848	1118.786	94.753	335.141	84.000	22.000
155.900	20.831	56.236	1.000	49.848	1119.549	94.791	335.125	84.000	22.000
156.000	20.834	56.231	1.000	49.848	1128.512	94.918	335.110	84.000	22.000
156.100	20.834	56.233	1.000	49.831	1120.037	95.152	335.100	84.000	22.000
156.200	20.835	56.234	1.000	49.820	1131.207	95.211	335.101	84.000	22.000
156.300	20.838	56.230	1.000	49.802	1115.455	94.891	335.121	84.000	22.000
156.400	20.865	56.200	1.000	49.798	1122.999	94.948	335.120	84.000	22.000
156.500	20.881	56.180	1.000	49.799	1123.981	95.024	335.101	84.000	22.000
156.600	20.886	56.176	1.000	49.799	1116.228	95.096	335.104	84.000	22.000
156.700	20.886	56.174	1.000	49.799	1130.009	94.878	335.117	84.000	22.000
156.800	20.887	56.174	1.000	49.799	1113.990	94.797	335.117	83.603	22.000
156.900	20.888	56.172	1.000	49.799	1128.554	94.811	335.118	83.600	22.396
157.000	20.889	56.173	1.000	49.799	1124.070	95.076	335.108	83.600	23.186
157.100	20.907	56.148	1.000	49.799	1152.393	96.367	335.014	83.600	23.595
157.200	20.931	56.116	1.000	49.799	1192.675	98.647	334.898	83.600	23.995
157.300	20.941	56.104	1.000	49.807	1205.619	100.830	334.772	83.600	24.000
157.400	20.943	56.100	1.000	49.841	1233.861	102.416	334.672	83.600	24.000
157.500	20.944	56.100	1.000	49.849	1226.473	103.531	334.609	83.600	24.000
157.600	20.944	56.100	1.000	49.850	1235.453	103.332	334.614	83.600	24.000
157.700	20.945	56.097	1.000	49.848	1236.276	102.941	334.617	83.600	24.000
157.800	20.961	56.073	1.000	49.858	1230.178	103.376	334.584	83.600	24.000
157.900	20.989	56.037	1.000	49.893	1241.149	103.384	334.578	83.600	24.000
158.000	21.000	56.022	1.000	49.897	1219.507	103.430	334.565	83.600	24.000
158.100	21.004	56.019	1.000	49.897	1235.557	103.441	334.566	83.600	24.000
158.200	21.005	56.017	1.000	49.897	1228.432	103.241	334.572	83.600	23.605
158.300	21.006	56.016	1.000	49.906	1224.478	102.857	334.592	83.600	23.202
158.400	21.005	56.016	1.000	49.914	1196.407	101.678	334.639	83.600	23.200
158.500	21.011	56.007	1.000	49.916	1180.208	100.564	334.703	83.600	23.200
158.600	21.044	55.959	1.000	49.942	1193.585	100.168	334.714	83.600	23.200
158.700	21.062	55.933	1.000	49.946	1185.369	99.984	334.737	83.600	23.200
158.800	21.068	55.925	1.000	49.945	1192.084	100.198	334.717	83.600	23.200
158.900	21.069	55.924	1.000	49.946	1192.876	100.376	334.701	83.600	23.200
159.000	21.069	55.922	1.000	49.945	1191.068	100.455	334.701	83.600	23.200
159.100	21.072	55.922	1.000	49.946	1198.230	100.104	334.703	83.600	23.200
159.200	21.075	55.916	1.000	49.945	1183.022	100.127	334.705	83.600	23.200
159.300	21.107	55.866	1.000	49.944	1198.266	100.363	334.686	83.600	23.200
159.400	21.129	55.831	1.000	49.945	1189.115	100.562	334.684	83.600	23.200
159.500	21.136	55.819	1.000	49.956	1188.026	100.217	334.679	83.600	23.200
159.600	21.137	55.816	1.000	49.970	1184.123	99.621	334.708	83.600	23.200
159.700	21.139	55.816	1.000	50.000	1184.745	99.973	334.702	83.600	23.200
159.800	21.137	55.815	1.000	50.004	1191.518	100.106	334.682	83.600	23.200
159.900	21.139	55.814	1.000	50.004	1179.939	100.260	334.685	83.600	23.200
160.000	21.161	55.772	1.000	50.004	1192.992	100.128	334.681	83.600	23.200
160.100	21.194	55.724	1.000	50.004	1189.267	100.057	334.675	83.600	23.200
160.200	21.205	55.705	1.000	50.004	1187.403	100.041	334.676	83.600	23.200
160.300	21.209	55.699	1.000	50.006	1190.026	100.203	334.661	83.600	23.200
160.400	21.210	55.698	1.000	50.006	1175.729	100.210	334.652	83.600	23.200
160.500	21.210	55.698	1.000	50.005	1193.459	100.108	334.662	83.600	23.200
160.600	21.212	55.698	1.000	50.004	1183.201	99.869	334.662	83.600	23.200
160.700	21.229	55.662	1.000	50.015	1188.726	99.943	334.657	83.600	23.200
160.800	21.260	55.608	1.000	50.024	1189.187	100.330	334.626	83.600	23.200
160.900	21.272	55.587	1.000	50.052	1177.644	100.262	334.645	83.600	23.200
161.000	21.276	55.582	1.000	50.055	1194.098	99.981	334.651	83.600	23.200
161.100	21.277	55.580	1.000	50.055	1180.617	100.097	334.627	83.600	23.200
161.200	21.280	55.579	1.000	50.054	1188.005	100.137	334.621	83.600	23.200
161.300	21.278	55.579	1.000	50.054	1181.649	100.252	334.604	83.600	23.200
161.400	21.283	55.566	1.000	50.053	1181.663	100.072	334.608	83.600	22.805
161.500	21.319	55.509	1.000	50.056	1183.438	99.518	334.644	83.600	22.800
161.600	21.336	55.475	1.000	50.057	1155.245	98.652	334.698	83.600	22.800
161.700	21.344	55.465	1.000	50.056	1171.714	98.692	334.678	83.600	22.800
161.800	21.346	55.462	1.000	50.055	1164.619	98.905	334.681	83.600	22.800
161.900	21.347	55.462	1.000	50.055	1166.235	98.480	334.677	83.600	22.800
162.000	21.346	55.462	1.000	50.056	1167.404	98.227	334.700	83.600	22.800
162.100	21.350	55.451	1.000	50.056	1156.290	98.388	334.687	83.600	22.800
162.200	21.384	55.396	1.000	50.055	1174.073	98.587	334.669	83.600	22.800
162.300	21.409	55.361	1.000	50.055	1160.030	99.011	334.659	83.600	22.800
162.400	21.416	55.351	1.000	50.055	1165.518	98.710	334.662	83.600	22.800
162.500	21.417	55.347	1.000	50.055	1169.423	98.459	334.660	83.600	22.800
162.600	21.415	55.347	1.000	50.054	1166.937	98.707	334.642	83.600	22.800
162.700	21.417	55.345	1.000	50.055	1172.283	98.906	334.634	83.600	22.800
162.800	21.419	55.344	1.000	50.054	1157.904	98.810	334.656	83.600	22.800
162.900	21.439	55.306	1.000	50.055	1170.753	98.637	334.662	83.600	22.800
163.000	21.471	55.261	1.000	50.063	1160.600	98.529	334.654	83.600	22.800
163.100	21.482	55.240	1.000	50.055	1167.502	98.731	334.641	83.600	22.800
163.200	21.485	55.237	1.000	50.064	1173.525	99.138	334.598	83.600	22.800
163.300	21.488	55.234	1.000	50.082	1156.007	99.056	334.613	83.600	22.800
163.400	21.488	55.233	1.000	50.075	1177.556	98.376	334.645	83.600	22.800
163.500	21.489	55.232	1.000	50.074	1162.196	98.676	334.625	83.600	22.800
163.600	21.507	55.202	1.000	50.100	1167.704	98.705	334.600	83.600	22.800
163.700	21.538	55.150	1.000	50.103	1167.802	98.841	334.601	83.600	22.800
163.800	21.551	55.129	1.000	50.079	1164.859	98.639	334.603	83.600	22.800
163.900	21.554	55.124	1.000	50.100	1174.600	98.542	334.597	83.600	22.800
164.000	21.556	55.121	1.000	50.103	1152.529	98.710	334.602	83.600	22.800
164.100	21.556	55.119	1.000	50.105	1166.743	98.853	334.585	83.600	22.800
164.200	21.556	55.121	1.000	50.104	1164.897	98.918	334.585	83.600	22.800
164.300	21.562	55.107	1.000	50.104	1160.776	98.673	334.590	83.600	22.800
164.400	21.596	55.052	1.000	50.104	1167.638	98.316	334.596	83.600	22.800
164.500	21.616	55.021	1.000	50.103	1154.402	98.361	334.593	83.600	22.800
164.600	21.621	55.012	1.000	50.103	1174.285	98.752	334.560	83.600	22.800
164.700	21.623	55.010	1.000	50.104	1162.206	98.782	334.553	83.600	22.800
164.800	21.625	55.007	1.000	50.104	1167.529	98.513	334.577	83.600	22.800
164.900	21.626	55.008	1.000	50.104	1172.644	98.619	334.570	83.600	22.800
165.000	21.629	54.999	1.000	50.103	1161.623	99.029	334.544	83.600	22.800
165.100	21.659	54.945	1.000	50.103	1178.353	98.960	334.528	83.600	22.800
165.200	21.679	54.913	1.000	50.104	1157.751	98.615	334.545	83.600	22.800
165.300	21.685	54.901	1.000	50.103	1161.970	98.176	334.568	83.600	22.800
165.400	21.688	54.897	1.000	50.103	1166.158	98.330	334.557	83.600	22.800
165.500	21.688	54.896	1.000	50.103	1160.698	98.691	334.548	83.600	22.800
165.600	21.688	54.895	1.000	50.103	1162.825	98.660	334.528	83.600	22.800
165.700	21.690	54.895	1.000	50.104	1150.013	98.337	334.546	83.600	22.800
165.800	21.708	54.860	1.000	50.105	1169.835	98.530	334.548	83.600	22.800
165.900	21.735	54.814	1.000	50.104	1159.795	98.642	334.527	83.600	22.800
166.000	21.745	54.794	1.000	50.103	1160.778	98.919	334.498	83.600	22.800
166.100	21.750	54.790	1.000	50.103	1161.161	98.654	334.523	83.600	22.800
166.200	21.750	54.788	1.000	50.103	1162.863	98.493	334.530	83.600	22.800
166.300	21.750	54.786	1.000	50.103	1174.583	98.520	334.527	83.600	22.800
166.400	21.750	54.786	1.000	50.103	1157.513	98.502	334.529	83.600	22.800
166.500	21.766	54.755	1.000	50.103	1162.085	98.532	334.511	83.600	22.800
166.600	21.796	54.706	1.000	50.102	1161.455	98.462	334.515	83.600	22.800
166.700	21.806	54.689	1.000	50.104	1165.072	98.183	334.513	83.600	22.800
166.800	21.808	54.685	1.000	50.105	1166.448	98.558	334.487	83.600	22.800
166.900	21.810	54.682	1.000	50.104	1158.087	98.547	334.479	83.600	22.800
167.000	21.811	54.682	1.000	50.103	1171.741	98.788	334.469	83.600	22.800
167.100	21.812	54.682	1.000	50.103	1161.710	98.461	334.478	83.600	22.800
167.200	21.814	54.671	1.000	50.103	1166.662	98.366	334.497	83.600	22.800
167.300	21.844	54.620	1.000	50.103	1167.525	98.839	334.464	83.207	22.800
167.400	21.860	54.591	1.000	50.102	1161.159	99.012	334.453	83.200	22.800
167.500	21.866	54.581	1.000	50.122	1171.348	98.876	334.450	83.200	22.800
167.600	21.868	54.579	1.000	50.106	1155.819	98.410	334.468	83.200	22.800
167.700	21.868	54.577	1.000	50.119	1165.711	98.281	334.467	83.200	22.800
167.800	21.867	54.577	1.000	50.114	1162.121	98.543	334.447	83.200	22.800
167.900	21.872	54.570	1.000	50.123	1164.544	99.123	334.429	83.200	22.800
168.000	21.899	54.523	1.000	50.105	1168.151	98.134	334.473	83.200	22.800
168.100	21.916	54.492	1.000	50.120	1157.931	98.641	334.427	83.200	22.800
168.200	21.924	54.481	1.000	50.123	1171.341	98.520	334.440	83.200	22.800
168.300	21.925	54.477	1.000	50.147	1163.917	98.805	334.420	83.200	22.800
168.400	21.925	54.476	1.000	50.126	1167.894	99.106	334.396	83.200	22.800
168.500	21.927	54.476	1.000	50.148	1168.991	98.752	334.412	83.200	22.800
168.600	21.927	54.474	1.000	50.154	1158.288	98.367	334.439	83.200	22.800
168.700	21.943	54.443	1.000	50.155	1171.694	98.684	334.402	83.200	22.800
168.800	21.967	54.399	1.000	50.153	1157.484	98.718	334.391	83.200	22.800
168.900	21.977	54.383	1.000	50.155	1162.156	98.566	334.396	83.200	22.800
169.000	21.980	54.377	1.000	50.153	1162.325	98.322	334.421	83.200	22.800
169.100	21.980	54.376	1.000	50.154	1161.227	98.451	334.404	83.200	22.800
169.200	21.980	54.376	1.000	50.156	1173.283	98.789	334.368	83.200	22.800
169.300	21.981	54.374	1.000	50.154	1152.432	98.621	334.380	83.200	22.800
169.400	21.994	54.346	1.000	50.154	1167.986	98.342	334.398	83.200	22.800
169.500	22.020	54.303	1.000	50.153	1160.520	98.228	334.394	83.200	22.800
169.600	22.028	54.285	1.000	50.153	1159.936	98.297	334.390	83.200	22.800
169.700	22.033	54.280	1.000	50.153	1167.519	98.489	334.381	83.200	22.800
169.800	22.034	54.278	1.000	50.152	1153.433	98.992	334.354	83.200	22.800
169.900	22.035	54.277	1.000	50.152	1167.049	98.223	334.394	83.200	22.800
170.000	22.034	54.276	1.000	50.153	1160.965	98.549	334.378	83.200	22.800
170.100	22.039	54.266	1.000	50.153	1162.129	98.577	334.352	83.200	22.800
170.200	22.066	54.221	1.000	50.155	1168.701	98.937	334.348	83.200	22.800
170.300	22.080	54.193	1.000	50.152	1157.394	98.689	334.349	83.200	22.800
170.400	22.084	54.185	1.000	50.154	1167.710	98.102	334.367	83.200	22.800
170.500	22.086	54.183	1.000	50.153	1155.500	98.370	334.351	83.200	22.800
170.600	22.087	54.182	1.000	50.153	1165.470	98.506	334.339	83.200	22.800
170.700	22.088	54.180	1.000	50.152	1161.937	98.829	334.317	83.200	22.800
170.800	22.089	54.175	1.000	50.154	1161.413	98.546	334.322	83.200	22.800
170.900	22.114	54.133	1.000	50.153	1170.164	98.375	334.339	83.200	22.800
171.000	22.128	54.101	1.000	50.154	1153.834	98.618	334.313	83.200	22.800
171.100	22.133	54.091	1.000	50.155	1167.524	98.691	334.309	83.200	22.800
171.200	22.135	54.088	1.000	50.153	1161.111	98.712	334.295	83.200	22.800
171.300	22.137	54.087	1.000	50.154	1165.599	98.464	334.317	83.200	22.800
171.400	22.136	54.085	1.000	50.155	1168.451	98.471	334.316	83.200	22.800
171.500	22.136	54.085	1.000	50.153	1154.440	98.492	334.294	83.200	22.800
171.600	22.152	54.054	1.000	50.153	1168.647	98.592	334.294	83.200	22.800
171.700	22.174	54.019	1.000	50.153	1156.544	98.728	334.294	83.200	22.800
171.800	22.181	54.005	1.000	50.152	1165.915	98.131	334.308	83.200	22.800
171.900	22.185	54.001	1.000	50.155	1160.965	98.442	334.286	83.200	22.800
172.000	22.184	54.000	1.000	50.155	1154.364	98.631	334.274	83.200	22.800
172.100	22.186	54.000	1.000	50.153	1166.756	98.684	334.270	83.200	22.800
172.200	22.185	53.998	1.000	50.154	1153.695	98.515	334.275	83.200	22.800
172.300	22.198	53.976	1.000	50.155	1170.417	98.395	334.293	83.200	22.800
172.400	22.221	53.937	1.000	50.155	1165.586	98.525	334.266	83.200	22.800
172.500	22.231	53.922	1.000	50.154	1159.586	98.672	334.263	83.200	22.800
172.600	22.234	53.917	1.000	50.153	1164.620	98.504	334.271	83.200	22.800
172.700	22.234	53.914	1.000	50.153	1152.924	98.401	334.274	83.200	22.800
172.800	22.234	53.914	1.000	50.153	1165.332	98.290	334.270	83.200	22.800
172.900	22.235	53.913	1.000	50.154	1156.151	98.482	334.254	83.200	22.800
173.000	22.239	53.905	1.000	50.155	1167.801	98.708	334.232	83.200	22.800
173.100	22.263	53.867	1.000	50.154	1163.105	98.638	334.236	83.200	22.800
173.200	22.278	53.842	1.000	50.153	1159.243	98.113	334.258	83.200	22.800
173.300	22.281	53.833	1.000	50.153	1169.420	98.398	334.231	83.200	22.800
173.400	22.283	53.832	1.000	50.154	1153.747	98.687	334.212	83.200	22.800
173.500	22.283	53.832	1.000	50.171	1165.576	98.709	334.216	83.200	22.800
173.600	22.283	53.832	1.000	50.156	1161.796	98.586	334.208	83.200	22.800
173.700	22.287	53.823	1.000	50.162	1160.260	98.269	334.224	83.200	22.800
173.800	22.310	53.784	1.000	50.154	1164.782	98.500	334.216	83.200	22.800
173.900	22.323	53.759	1.000	50.153	1155.931	98.506	334.216	83.200	22.800
174.000	22.327	53.749	1.000	50.153	1167.094	98.876	334.197	83.200	22.800
174.100	22.328	53.746	1.000	50.154	1157.999	98.256	334.216	83.200	22.800
174.200	22.328	53.747	1.000	50.153	1166.495	98.585	334.185	83.200	22.800
174.300	22.328	53.745	1.000	50.163	1162.716	98.624	334.185	83.200	22.800
174.400	22.328	53.744	1.000	50.153	1161.202	99.034	334.166	83.200	22.800
174.500	22.342	53.715	1.000	50.153	1172.150	98.291	334.197	83.200	22.800
174.600	22.362	53.678	1.000	50.171	1153.054	98.483	334.197	83.200	22.800
174.700	22.370	53.665	1.000	50.173	1166.285	98.736	334.166	83.200	22.800
174.800	22.372	53.661	1.000	50.198	1156.880	98.716	334.169	83.200	22.800
174.900	22.371	53.661	1.000	50.174	1162.514	98.752	334.146	83.200	22.800
175.000	22.373	53.660	1.000	50.198	1173.081	98.720	334.158	83.200	22.800
175.100	22.373	53.659	1.000	50.184	1154.553	98.436	334.150	83.200	22.800
175.200	22.385	53.635	1.000	50.200	1170.306	98.760	334.139	83.200	22.800
175.300	22.408	53.597	1.000	50.201	1159.920	98.847	334.138	83.200	22.800
175.400	22.415	53.585	1.000	50.201	1165.918	98.712	334.135	83.200	22.800
175.500	22.418	53.579	1.000	50.201	1165.493	98.560	334.142	83.200	22.800
175.600	22.418	53.578	1.000	50.201	1155.369	98.413	334.142	83.200	22.800
175.700	22.418	53.576	1.000	50.183	1165.425	98.618	334.131	83.200	22.800
175.800	22.418	53.576	1.000	50.199	1157.506	98.903	334.112	83.200	22.800
175.900	22.424	53.567	1.000	50.201	1166.694	98.749	334.126	83.200	22.800
176.000	22.444	53.527	1.000	50.174	1159.729	98.159	334.138	83.200	22.800
176.100	22.459	53.507	1.000	50.199	1160.621	98.367	334.138	83.200	22.800
176.200	22.462	53.501	1.000	50.201	1177.946	98.873	334.081	83.200	22.800
176.300	22.464	53.499	1.000	50.201	1151.227	99.123	334.088	83.200	22.800
176.400	22.463	53.497	1.000	50.201	1165.228	98.166	334.137	83.200	22.800
176.500	22.462	53.498	1.000	50.201	1159.618	98.598	334.087	83.200	22.800
