Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
828.199	34.341	58.375	2.000	29.706	-269.571	1.820	349.782	90.400	0.000
828.299	34.357	58.341	2.000	29.692	-201.108	1.602	349.799	90.400	0.000
828.399	34.362	58.326	2.000	29.644	-226.478	2.415	349.755	90.400	0.000
828.499	34.364	58.319	2.000	29.608	-229.861	2.429	349.756	90.400	0.000
828.599	34.364	58.318	2.000	29.594	-194.332	2.387	349.768	90.400	0.000
828.699	34.365	58.318	2.000	29.549	-234.068	2.352	349.779	90.400	0.000
828.799	34.365	58.318	2.000	29.509	-225.295	2.494	349.777	90.400	0.000
828.899	34.370	58.305	2.000	29.496	-194.181	2.247	349.780	90.400	0.000
828.999	34.384	58.271	2.000	29.454	-239.615	2.304	349.780	90.400	0.000
829.099	34.390	58.257	2.000	29.405	-218.638	2.333	349.777	90.400	0.000
829.199	34.391	58.253	2.000	29.364	-195.509	2.379	349.776	90.400	0.000
829.299	34.393	58.252	2.000	29.350	-241.667	2.322	349.776	90.400	0.000
829.399	34.394	58.252	2.000	29.305	-216.970	2.307	349.797	90.400	0.000
829.499	34.393	58.250	2.000	29.268	-198.223	2.470	349.772	90.400	0.000
829.599	34.394	58.247	2.000	29.219	-242.306	2.511	349.783	90.400	0.000
829.699	34.406	58.218	2.000	29.206	-210.521	2.311	349.798	90.400	0.000
829.799	34.416	58.199	2.000	29.163	-200.855	2.292	349.793	90.400	0.000
829.899	34.419	58.194	2.000	29.121	-238.091	2.486	349.782	90.400	0.000
829.999	34.421	58.190	2.000	29.106	-207.633	2.465	349.797	90.400	0.000
830.099	34.421	58.188	2.000	29.061	-203.010	2.463	349.800	90.400	0.000
830.199	34.422	58.189	2.000	29.020	-245.699	2.396	349.814	90.400	0.000
830.299	34.422	58.189	2.000	29.010	-206.620	2.478	349.802	90.400	0.000
830.399	34.431	58.169	2.000	28.967	-206.227	2.327	349.800	90.400	0.000
830.499	34.440	58.150	2.000	28.924	-242.180	2.372	349.796	90.400	0.000
830.599	34.441	58.143	2.000	28.908	-209.231	2.526	349.799	90.400	0.000
830.699	34.441	58.141	2.000	28.868	-211.151	2.371	349.816	90.400	0.000
830.799	34.442	58.141	2.000	28.819	-239.551	2.393	349.823	90.400	0.000
830.899	34.442	58.142	2.000	28.780	-206.096	2.495	349.802	90.400	0.000
830.999	34.441	58.140	2.000	28.767	-209.852	2.418	349.800	90.400	0.000
831.099	34.443	58.141	2.000	28.722	-242.844	2.197	349.820	90.400	0.000
831.199	34.441	58.141	2.000	28.684	-201.652	2.201	349.823	90.400	0.000
831.299	34.441	58.142	2.000	28.670	-204.502	2.370	349.820	90.400	0.000
831.399	34.443	58.140	2.000	28.627	-241.741	2.447	349.802	90.400	0.000
831.499	34.443	58.139	2.000	28.586	-205.653	2.292	349.820	90.400	0.000
831.599	34.453	58.124	2.000	28.533	-226.280	2.146	349.830	90.400	0.000
831.699	34.462	58.109	2.000	28.519	-264.848	1.752	349.852	90.400	0.000
831.799	34.464	58.103	2.000	28.479	-226.785	1.388	349.876	90.400	0.000
831.899	34.466	58.102	2.000	28.433	-236.333	1.448	349.877	90.400	0.000
831.999	34.466	58.101	2.000	28.383	-264.653	1.571	349.877	90.400	0.000
832.099	34.467	58.101	2.000	28.374	-228.988	1.519	349.877	90.400	0.000
832.199	34.467	58.100	2.000	28.331	-241.856	1.465	349.877	90.400	0.000
832.299	34.472	58.088	2.000	28.285	-269.821	1.526	349.870	90.400	0.000
832.399	34.479	58.076	2.000	28.235	-230.729	1.477	349.874	90.400	0.000
832.499	34.483	58.072	2.000	28.225	-237.342	1.427	349.881	90.400	0.000
832.599	34.484	58.069	2.000	28.186	-268.993	1.438	349.874	90.400	0.000
832.699	34.484	58.069	2.000	28.138	-230.256	1.513	349.877	90.400	0.000
832.799	34.485	58.068	2.000	28.128	-237.669	1.414	349.880	90.400	0.000
832.899	34.486	58.067	2.000	28.083	-269.034	1.381	349.905	90.400	0.000
832.999	34.488	58.062	2.000	28.037	-232.615	1.544	349.876	90.400	0.000
833.099	34.496	58.051	2.000	27.990	-233.835	1.387	349.897	90.400	0.000
833.199	34.500	58.044	2.000	27.941	-268.581	1.460	349.901	90.400	0.000
833.299	34.501	58.042	2.000	27.934	-232.508	1.440	349.901	90.400	0.000
833.399	34.502	58.042	2.000	27.891	-230.012	1.403	349.902	90.400	0.000
833.499	34.502	58.042	2.000	27.843	-272.965	1.381	349.908	90.400	0.000
833.599	34.501	58.041	2.000	27.795	-231.204	1.419	349.904	90.400	0.000
833.699	34.504	58.038	2.000	27.787	-229.757	1.407	349.903	90.400	0.000
833.799	34.514	58.028	2.000	27.745	-269.822	1.335	349.909	90.400	0.000
833.899	34.516	58.022	2.000	27.698	-232.838	1.407	349.897	90.400	0.000
833.999	34.519	58.020	2.000	27.649	-227.249	1.548	349.898	90.400	0.000
834.099	34.519	58.020	2.000	27.642	-263.104	1.512	349.900	90.400	0.000
834.199	34.519	58.020	2.000	27.601	-239.446	1.539	349.899	90.400	0.000
834.299	34.520	58.020	2.000	27.550	-224.861	1.466	349.907	90.400	0.000
834.399	34.519	58.018	2.000	27.510	-263.691	1.303	349.900	90.400	0.000
834.499	34.525	58.011	2.000	27.499	-246.298	1.393	349.897	90.400	0.000
834.599	34.528	58.005	2.000	27.454	-221.714	1.431	349.901	90.400	0.000
834.699	34.532	58.002	2.000	27.414	-263.785	1.426	349.914	90.400	0.000
834.799	34.532	58.003	2.000	27.364	-268.299	1.443	349.888	90.400	0.000
834.899	34.532	58.002	2.000	27.276	-308.230	0.996	349.927	90.400	0.000
834.999	34.531	58.001	2.000	27.177	-500.703	-2.055	350.094	90.400	0.000
835.099	34.532	58.001	2.000	27.077	-633.723	-6.490	350.330	90.400	0.000
835.199	34.536	57.996	2.000	26.980	-660.786	-9.234	350.470	90.400	0.000
835.299	34.541	57.991	2.000	26.853	-767.699	-11.729	350.588	90.400	0.000
835.399	34.543	57.988	2.000	26.697	-909.415	-14.063	350.691	90.400	0.000
835.499	34.545	57.987	2.000	26.546	-988.016	-18.790	350.958	90.400	0.000
835.599	34.545	57.987	2.000	26.364	-1076.437	-23.119	351.208	90.400	0.000
835.699	34.545	57.987	2.000	26.174	-1245.233	-27.089	351.404	90.400	0.000
835.799	34.544	57.988	2.000	25.976	-1364.850	-31.906	351.661	90.400	0.000
835.899	34.546	57.986	2.000	25.782	-1418.258	-35.184	351.885	90.400	0.000
835.999	34.551	57.977	2.000	25.588	-1454.120	-36.072	351.953	90.400	0.000
836.099	34.554	57.977	2.000	25.432	-1368.257	-35.141	351.900	90.400	0.000
836.199	34.555	57.975	2.000	25.287	-1195.622	-31.898	351.713	90.400	0.000
836.299	34.555	57.974	2.000	25.133	-1157.284	-27.835	351.549	90.400	0.000
836.399	34.555	57.975	2.000	24.946	-1214.781	-27.085	351.542	90.400	0.000
836.499	34.555	57.974	2.000	24.718	-1318.119	-29.757	351.672	90.400	0.000
836.599	34.557	57.973	2.000	24.513	-1452.879	-33.551	351.875	90.400	0.000
836.699	34.562	57.966	2.000	24.315	-1505.696	-35.545	352.002	90.400	0.000
836.799	34.565	57.963	2.000	24.155	-1468.929	-35.372	352.001	90.400	0.000
836.899	34.566	57.963	2.000	24.010	-1365.182	-33.351	351.913	90.400	0.000
836.999	34.565	57.961	2.000	23.866	-1209.521	-28.124	351.642	90.400	0.000
837.099	34.567	57.961	2.000	23.682	-1156.652	-25.096	351.488	90.400	0.000
837.199	34.565	57.961	2.000	23.528	-1157.427	-25.016	351.488	90.400	0.000
837.299	34.565	57.960	2.000	23.382	-1157.276	-24.865	351.486	90.400	0.000
837.399	34.570	57.954	2.000	23.232	-1189.623	-24.696	351.495	90.400	0.000
837.499	34.575	57.950	2.000	23.082	-1159.384	-24.572	351.488	90.400	0.000
837.599	34.577	57.948	2.000	22.933	-1141.713	-24.238	351.468	90.400	0.000
837.699	34.576	57.948	2.000	22.788	-1152.548	-23.889	351.449	90.400	0.000
837.799	34.576	57.949	2.000	22.650	-1049.918	-22.748	351.363	90.400	0.000
837.899	34.577	57.948	2.000	22.537	-957.175	-19.783	351.221	90.400	0.000
837.999	34.577	57.948	2.000	22.402	-962.011	-18.171	351.157	90.400	0.000
838.099	34.581	57.943	2.000	22.262	-993.207	-18.072	351.151	90.400	0.000
838.199	34.583	57.937	2.000	22.107	-1031.198	-18.776	351.172	90.400	0.000
838.299	34.584	57.935	2.000	21.917	-1149.069	-21.370	351.302	90.400	0.000
838.399	34.585	57.935	2.000	21.711	-1284.331	-24.766	351.481	90.400	0.000
838.499	34.584	57.935	2.000	21.519	-1430.289	-27.110	351.640	90.400	0.000
838.599	34.584	57.935	2.000	21.322	-1421.623	-28.927	351.744	90.400	0.000
838.699	34.584	57.935	2.000	21.170	-1385.836	-28.501	351.738	90.400	0.000
838.799	34.587	57.935	2.000	21.023	-1294.326	-26.919	351.671	90.400	0.000
838.899	34.590	57.929	2.000	20.881	-1145.320	-23.143	351.474	90.400	0.000
838.999	34.590	57.926	2.000	20.774	-1060.077	-19.383	351.289	90.400	0.000
839.099	34.591	57.926	2.000	20.635	-1055.738	-18.653	351.235	90.400	0.000
839.199	34.591	57.926	2.000	20.489	-1050.556	-18.269	351.206	90.400	0.000
839.299	34.591	57.926	2.000	20.338	-1068.470	-18.149	351.212	90.400	0.000
839.399	34.590	57.926	2.000	20.193	-1056.938	-17.783	351.202	90.400	0.000
839.499	34.591	57.923	2.000	20.090	-1028.144	-17.650	351.181	90.400	0.000
839.599	34.593	57.922	2.000	19.946	-962.114	-17.230	351.146	90.400	0.000
839.699	34.596	57.919	2.000	19.844	-948.868	-15.839	351.082	90.400	0.000
839.799	34.596	57.919	2.000	19.746	-913.572	-14.647	351.006	90.400	0.000
839.899	34.597	57.919	2.000	19.732	-680.873	-12.633	350.863	90.400	0.000
839.999	34.597	57.918	2.000	19.689	-385.888	-7.155	350.572	90.400	0.000
840.099	34.597	57.919	2.000	19.599	-402.645	-1.927	350.358	90.400	0.000
840.199	34.597	57.918	2.000	19.586	-451.844	-1.024	350.299	90.400	0.000
840.299	34.598	57.916	2.000	19.540	-329.960	-0.484	350.253	90.400	0.000
840.399	34.599	57.916	2.000	19.496	-249.280	1.252	350.158	90.400	0.000
840.499	34.600	57.915	2.000	19.489	-236.903	2.493	350.110	90.400	3.927
840.599	34.600	57.915	2.000	19.448	-253.200	2.455	350.107	90.400	7.114
840.699	34.599	57.915	2.000	19.440	-201.013	2.930	350.076	90.400	7.592
840.799	34.600	57.916	2.000	19.439	-136.464	4.075	350.023	90.400	7.995
840.899	34.598	57.914	2.000	19.440	-86.381	5.574	349.950	90.400	8.000
840.999	34.600	57.912	2.000	19.440	-12.138	6.973	349.860	90.400	8.386
841.099	34.599	57.909	2.000	19.482	92.637	10.493	349.649	90.400	8.787
841.199	34.600	57.906	2.000	19.527	192.234	13.382	349.503	90.400	9.969
841.299	34.601	57.906	2.000	19.603	320.275	16.572	349.343	90.400	10.393
841.399	34.600	57.905	2.000	19.700	471.207	21.079	349.104	90.400	10.007
841.499	34.599	57.906	2.000	19.799	607.289	26.077	348.825	90.400	10.000
841.599	34.601	57.907	2.000	19.896	754.197	30.315	348.588	90.400	10.000
841.699	34.599	57.903	2.000	19.995	784.403	30.593	348.546	90.400	10.000
841.799	34.599	57.897	2.000	20.089	783.858	31.396	348.488	90.400	9.608
841.899	34.600	57.896	2.000	20.186	756.622	31.565	348.465	90.400	8.811
841.999	34.601	57.896	2.000	20.280	709.927	30.990	348.475	90.400	8.800
842.099	34.600	57.896	2.000	20.384	677.850	29.610	348.563	90.400	9.194
842.199	34.599	57.895	2.000	20.485	698.825	28.995	348.594	90.400	9.200
842.299	34.600	57.895	2.000	20.581	698.038	29.692	348.536	90.400	9.200
842.399	34.599	57.892	2.000	20.653	690.242	30.160	348.487	90.400	9.200
842.499	34.599	57.889	2.000	20.730	709.113	30.496	348.483	90.400	9.200
842.599	34.597	57.884	2.000	20.825	723.119	30.533	348.471	90.400	8.805
842.699	34.597	57.883	2.000	20.922	701.387	30.712	348.463	90.400	8.800
842.799	34.598	57.883	2.000	21.019	651.203	30.083	348.481	90.400	8.800
842.899	34.599	57.882	2.000	21.073	668.750	29.705	348.484	90.400	8.800
842.999	34.598	57.883	2.000	21.166	690.771	29.725	348.477	90.400	8.800
843.099	34.598	57.883	2.000	21.261	666.460	29.908	348.453	90.400	8.800
843.199	34.597	57.878	2.000	21.359	643.741	29.930	348.450	90.400	8.800
843.299	34.594	57.871	2.000	21.433	671.180	30.196	348.427	90.400	8.800
843.399	34.595	57.870	2.000	21.509	681.964	30.035	348.440	90.400	8.408
843.499	34.594	57.871	2.000	21.603	649.602	30.005	348.435	90.400	8.400
843.599	34.594	57.871	2.000	21.657	575.754	28.383	348.497	90.400	8.400
843.699	34.594	57.870	2.000	21.750	597.728	28.290	348.511	90.400	8.768
843.799	34.592	57.870	2.000	21.823	616.309	28.244	348.506	90.400	8.800
843.899	34.591	57.864	2.000	21.899	616.081	28.418	348.488	90.400	8.800
843.999	34.590	57.861	2.000	21.994	605.753	29.283	348.444	90.400	8.416
844.099	34.587	57.859	2.000	22.062	626.156	29.492	348.434	90.400	8.400
844.199	34.586	57.858	2.000	22.143	617.115	29.082	348.440	90.400	8.400
844.299	34.588	57.857	2.000	22.213	581.547	28.572	348.460	90.400	8.400
844.399	34.588	57.857	2.000	22.291	574.877	28.583	348.455	90.400	7.246
844.499	34.588	57.858	2.000	22.343	576.529	28.086	348.481	90.400	6.805
844.599	34.584	57.854	2.000	22.392	489.630	26.130	348.576	90.400	6.800
844.699	34.583	57.847	2.000	22.459	427.018	24.328	348.679	90.400	7.589
844.799	34.583	57.843	2.000	22.540	470.999	24.264	348.682	90.400	7.994
844.899	34.581	57.843	2.000	22.608	542.972	26.145	348.585	90.400	7.606
844.999	34.581	57.841	2.000	22.656	565.511	27.688	348.500	90.400	6.817
845.099	34.581	57.844	2.000	22.703	475.099	27.314	348.518	90.400	4.503
845.199	34.580	57.843	2.000	22.709	382.714	24.383	348.657	90.400	1.003
845.299	34.580	57.840	2.000	22.663	123.458	17.697	349.010	90.400	0.419
845.399	34.575	57.830	2.000	22.618	-117.746	7.924	349.529	90.400	0.400
845.499	34.574	57.825	2.000	22.613	-184.543	4.793	349.691	90.400	0.792
845.599	34.572	57.825	2.000	22.613	-152.930	5.177	349.683	90.400	1.588
845.699	34.571	57.823	2.000	22.570	-109.536	5.451	349.672	90.400	2.379
845.799	34.572	57.823	2.000	22.599	-81.637	6.744	349.614	90.400	3.973
845.899	34.572	57.824	2.000	22.611	-13.747	7.273	349.557	90.400	5.178
845.999	34.571	57.823	2.000	22.646	98.151	9.729	349.411	90.400	5.581
846.099	34.567	57.812	2.000	22.657	188.115	12.859	349.256	90.400	6.383
846.199	34.563	57.806	2.000	22.741	275.661	15.706	349.092	90.400	6.400
846.299	34.564	57.804	2.000	22.793	379.781	19.729	348.890	90.400	6.400
846.399	34.561	57.803	2.000	22.842	423.099	22.720	348.764	90.400	6.790
846.499	34.561	57.802	2.000	22.893	424.598	23.505	348.712	90.400	6.800
846.599	34.561	57.804	2.000	22.950	418.855	23.724	348.695	90.400	6.800
846.699	34.560	57.800	2.000	22.997	429.019	24.465	348.662	90.400	6.800
846.799	34.557	57.794	2.000	23.046	450.951	24.616	348.657	90.400	6.800
846.899	34.552	57.787	2.000	23.131	452.226	24.635	348.635	90.400	6.800
846.999	34.552	57.784	2.000	23.181	416.427	24.791	348.635	90.400	6.800
847.099	34.551	57.783	2.000	23.232	446.315	24.768	348.634	90.400	6.800
847.199	34.551	57.782	2.000	23.281	459.348	24.935	348.616	90.400	6.800
847.299	34.551	57.781	2.000	23.337	443.858	24.880	348.613	90.400	6.800
847.399	34.551	57.783	2.000	23.386	411.684	24.922	348.620	90.400	6.800
847.499	34.549	57.780	2.000	23.464	449.587	24.966	348.615	90.400	7.187
847.599	34.542	57.768	2.000	23.515	468.147	25.042	348.594	90.400	7.585
847.699	34.537	57.763	2.000	23.584	469.561	26.183	348.530	90.400	7.985
847.799	34.537	57.760	2.000	23.662	503.369	27.488	348.451	90.400	8.392
847.899	34.538	57.761	2.000	23.759	577.359	29.147	348.351	90.400	8.792
847.999	34.537	57.761	2.000	23.808	631.414	29.531	348.324	90.400	8.800
848.099	34.538	57.760	2.000	23.905	624.971	31.210	348.240	90.400	9.180
848.199	34.535	57.759	2.000	24.000	673.464	32.779	348.159	90.400	9.200
848.299	34.526	57.747	2.000	24.097	714.795	33.640	348.096	90.400	9.584
848.399	34.522	57.743	2.000	24.194	710.526	34.688	348.024	90.400	9.600
848.499	34.520	57.741	2.000	24.293	714.704	35.511	347.981	90.400	9.980
848.599	34.522	57.741	2.000	24.392	763.896	36.287	347.938	90.400	10.000
848.699	34.523	57.741	2.000	24.488	789.557	37.249	347.888	90.400	10.391
848.799	34.522	57.741	2.000	24.584	766.643	37.981	347.834	90.400	10.400
848.899	34.521	57.738	2.000	24.682	798.468	38.911	347.785	90.400	10.792
848.999	34.514	57.730	2.000	24.825	838.235	39.383	347.767	90.400	10.800
849.099	34.507	57.723	2.000	24.920	826.924	40.168	347.714	90.400	10.800
849.199	34.505	57.721	2.000	25.021	801.182	40.355	347.692	90.400	10.800
849.299	34.505	57.721	2.000	25.123	835.786	40.377	347.684	90.400	10.800
849.399	34.505	57.721	2.000	25.221	832.736	40.546	347.665	90.400	10.800
849.499	34.506	57.721	2.000	25.318	792.375	40.584	347.665	90.400	10.800
849.599	34.505	57.719	2.000	25.416	811.450	40.597	347.656	90.400	10.800
849.699	34.497	57.714	2.000	25.512	838.178	40.888	347.630	90.400	10.408
849.799	34.489	57.706	2.000	25.656	803.144	41.012	347.616	90.400	10.400
849.899	34.487	57.702	2.000	25.739	772.684	40.312	347.664	90.400	10.400
849.999	34.485	57.702	2.000	25.851	805.134	40.304	347.642	90.400	10.400
850.099	34.486	57.702	2.000	25.952	794.721	40.354	347.645	90.400	10.400
850.199	34.485	57.702	2.000	26.047	760.378	40.522	347.630	90.400	10.400
850.299	34.486	57.702	2.000	26.145	791.814	40.515	347.607	90.400	10.017
850.399	34.481	57.698	2.000	26.245	780.516	40.331	347.627	90.400	10.000
850.499	34.472	57.691	2.000	26.314	727.624	39.863	347.646	90.400	9.607
850.599	34.468	57.688	2.000	26.391	743.847	39.497	347.654	90.400	9.600
850.699	34.467	57.685	2.000	26.489	740.758	38.985	347.669	90.400	9.208
850.799	34.467	57.683	2.000	26.588	685.109	38.234	347.690	90.400	9.200
850.899	34.467	57.683	2.000	26.686	674.560	37.614	347.743	90.400	9.200
850.999	34.467	57.685	2.000	26.742	700.842	37.433	347.743	90.400	9.200
851.099	34.464	57.684	2.000	26.835	672.396	37.366	347.735	90.400	8.806
851.199	34.456	57.679	2.000	26.904	643.676	37.482	347.744	90.400	8.410
851.299	34.451	57.675	2.000	26.982	609.919	35.709	347.806	90.400	8.400
851.399	34.448	57.673	2.000	27.034	571.263	33.620	347.914	90.400	7.615
851.499	34.448	57.672	2.000	27.091	524.208	33.380	347.935	90.400	6.098
851.599	34.448	57.672	2.000	27.106	429.105	30.233	348.100	90.400	4.057
851.699	34.448	57.673	2.000	27.108	263.355	23.749	348.419	90.400	4.000
851.799	34.446	57.672	2.000	27.109	136.869	18.605	348.714	90.400	3.612
851.899	34.436	57.669	2.000	27.110	166.759	17.552	348.762	90.400	2.033
851.999	34.428	57.662	2.000	27.107	90.831	15.204	348.896	90.400	0.029
852.099	34.426	57.662	2.000	27.060	-151.925	7.014	349.338	90.400	0.000
852.199	34.424	57.663	2.000	27.012	-205.563	6.178	349.362	90.400	0.000
852.299	34.424	57.662	2.000	26.964	-224.467	3.824	349.500	90.400	0.000
852.399	34.424	57.661	2.000	26.918	-263.979	2.048	349.628	90.400	0.000
852.499	34.425	57.660	2.000	26.911	-243.826	1.909	349.625	90.400	0.000
852.599	34.414	57.661	2.000	26.865	-214.751	2.128	349.617	90.400	0.000
852.699	34.404	57.657	2.000	26.819	-256.505	2.048	349.640	90.400	0.000
852.799	34.401	57.657	2.000	26.813	-252.935	2.028	349.641	90.400	0.776
852.899	34.400	57.657	2.000	26.766	-194.538	2.271	349.621	90.400	2.761
852.999	34.401	57.655	2.000	26.760	-157.402	3.631	349.552	90.400	5.125
853.099	34.401	57.656	2.000	26.737	-144.871	5.610	349.466	90.400	5.200
853.199	34.401	57.657	2.000	26.760	-83.438	6.735	349.416	90.400	5.587
853.299	34.396	57.655	2.000	26.762	11.242	7.777	349.358	90.400	5.600
853.399	34.384	57.654	2.000	26.800	87.231	12.080	349.166	90.400	5.600
853.499	34.379	57.652	2.000	26.813	199.627	16.021	348.951	90.400	5.232
853.599	34.377	57.653	2.000	26.857	287.776	19.728	348.738	90.400	4.813
853.699	34.376	57.653	2.000	26.895	240.497	21.682	348.640	90.400	4.800
853.799	34.376	57.653	2.000	26.911	244.809	20.683	348.682	90.400	4.800
853.899	34.376	57.653	2.000	26.937	268.288	20.509	348.693	90.400	5.194
853.999	34.373	57.654	2.000	26.985	234.840	20.809	348.667	90.400	5.593
854.099	34.361	57.656	2.000	27.005	301.839	22.276	348.598	90.400	5.600
854.199	34.356	57.656	2.000	27.053	342.242	23.386	348.551	90.400	5.600
854.299	34.354	57.657	2.000	27.101	298.930	23.438	348.538	90.400	5.600
854.399	34.354	57.657	2.000	27.133	306.707	23.524	348.523	90.400	5.600
854.499	34.354	57.658	2.000	27.179	342.931	23.538	348.504	90.400	5.600
854.599	34.354	57.658	2.000	27.202	308.502	23.571	348.503	90.400	5.600
854.699	34.352	57.657	2.000	27.248	302.578	23.703	348.481	90.400	5.600
854.799	34.342	57.660	2.000	27.279	332.881	23.554	348.503	90.400	5.600
854.899	34.332	57.663	2.000	27.326	315.288	23.492	348.500	90.400	5.993
854.999	34.329	57.665	2.000	27.373	308.093	23.794	348.480	90.400	6.000
855.099	34.328	57.666	2.000	27.396	365.744	24.330	348.449	90.400	6.000
855.199	34.328	57.666	2.000	27.444	358.690	25.035	348.403	90.400	6.000
855.299	34.329	57.666	2.000	27.493	323.737	25.080	348.402	90.400	6.000
855.399	34.327	57.666	2.000	27.539	362.988	25.113	348.402	90.400	6.000
855.499	34.318	57.671	2.000	27.572	359.515	25.034	348.406	90.400	6.000
855.599	34.308	57.677	2.000	27.619	321.568	25.153	348.368	90.400	6.000
855.699	34.305	57.678	2.000	27.640	355.485	25.013	348.398	90.400	6.000
855.799	34.303	57.678	2.000	27.686	363.163	24.932	348.402	90.400	6.000
855.899	34.303	57.679	2.000	27.733	326.324	25.346	348.384	90.400	6.000
855.999	34.300	57.677	2.000	27.783	351.846	25.161	348.383	90.400	6.000
856.099	34.300	57.678	2.000	27.815	367.257	25.178	348.383	90.400	6.000
856.199	34.298	57.681	2.000	27.861	322.236	25.378	348.376	90.400	6.000
856.299	34.286	57.691	2.000	27.910	350.810	25.335	348.364	90.400	6.000
856.399	34.279	57.695	2.000	27.932	373.067	25.311	348.360	90.400	6.000
856.499	34.277	57.695	2.000	27.979	329.917	25.326	348.364	90.400	6.000
856.599	34.277	57.695	2.000	28.026	346.619	25.440	348.356	90.400	6.000
856.699	34.277	57.696	2.000	28.056	374.532	25.391	348.352	90.400	6.000
856.799	34.278	57.696	2.000	28.103	333.918	25.523	348.348	90.400	6.393
856.899	34.273	57.700	2.000	28.154	353.584	25.707	348.326	90.400	6.400
856.999	34.262	57.711	2.000	28.201	400.593	26.061	348.292	90.400	6.400
857.099	34.255	57.719	2.000	28.252	360.727	26.663	348.279	90.400	6.400
857.199	34.253	57.721	2.000	28.299	370.877	26.798	348.267	90.400	6.400
857.299	34.251	57.721	2.000	28.324	403.387	26.988	348.248	90.400	6.400
857.399	34.251	57.722	2.000	28.370	366.787	26.943	348.247	90.400	6.400
857.499	34.252	57.721	2.000	28.419	377.475	27.055	348.247	90.400	6.400
857.599	34.250	57.722	2.000	28.468	402.474	27.133	348.251	90.400	6.400
857.699	34.241	57.732	2.000	28.515	367.525	26.996	348.247	90.400	6.400
857.799	34.231	57.745	2.000	28.565	374.663	27.098	348.233	90.400	6.400
857.899	34.227	57.748	2.000	28.615	404.954	27.270	348.224	90.400	6.400
857.999	34.225	57.751	2.000	28.664	363.198	27.127	348.228	90.400	6.400
858.099	34.226	57.751	2.000	28.701	370.944	27.112	348.217	90.400	6.400
858.199	34.224	57.751	2.000	28.749	403.108	27.045	348.227	90.400	6.400
858.299	34.224	57.751	2.000	28.797	359.876	27.268	348.202	90.400	6.400
858.399	34.216	57.761	2.000	28.845	371.657	27.144	348.215	90.400	6.400
858.499	34.204	57.777	2.000	28.861	401.682	27.150	348.216	90.400	6.400
858.599	34.201	57.783	2.000	28.905	356.543	27.245	348.202	90.400	6.400
858.699	34.200	57.784	2.000	28.956	373.582	27.269	348.204	90.400	6.400
858.799	34.200	57.784	2.000	29.004	402.085	27.155	348.205	90.400	6.400
858.899	34.199	57.784	2.000	29.054	352.816	27.355	348.190	90.400	5.617
858.999	34.199	57.785	2.000	29.058	345.852	27.011	348.189	90.400	4.817
859.099	34.193	57.791	2.000	29.091	287.468	24.689	348.272	90.400	4.016
859.199	34.182	57.810	2.000	29.105	153.344	21.011	348.477	90.400	4.000
859.299	34.176	57.820	2.000	29.105	157.857	18.862	348.627	90.400	4.000
859.399	34.174	57.825	2.000	29.141	182.831	18.318	348.669	90.400	4.000
859.499	34.174	57.825	2.000	29.155	133.215	18.282	348.663	90.400	3.235
859.599	34.174	57.825	2.000	29.155	124.955	17.903	348.677	90.400	3.200
859.699	34.175	57.825	2.000	29.155	103.126	16.256	348.783	90.400	2.808
859.799	34.171	57.829	2.000	29.157	32.935	14.815	348.859	90.400	2.800
859.899	34.160	57.851	2.000	29.156	60.216	13.945	348.890	90.400	3.187
859.999	34.153	57.863	2.000	29.157	103.055	14.482	348.881	90.400	3.200
860.099	34.150	57.866	2.000	29.157	70.404	15.374	348.823	90.400	3.200
860.199	34.149	57.868	2.000	29.154	102.687	15.436	348.829	90.400	3.200
860.299	34.149	57.867	2.000	29.157	109.297	15.525	348.822	90.400	2.413
860.399	34.149	57.868	2.000	29.156	28.471	14.992	348.840	90.400	0.827
860.499	34.148	57.869	2.000	29.110	-52.432	10.103	349.107	90.400	0.015
860.599	34.139	57.886	2.000	29.106	-128.835	8.332	349.175	90.400	0.000
860.699	34.129	57.907	2.000	29.063	-190.051	5.783	349.331	90.400	0.784
860.799	34.126	57.913	2.000	29.023	-160.307	5.246	349.381	90.400	1.591
860.899	34.126	57.916	2.000	29.009	-127.660	5.299	349.364	90.400	1.600
860.999	34.125	57.916	2.000	29.009	-125.313	6.188	349.320	90.400	1.600
861.099	34.124	57.916	2.000	29.008	-54.029	7.570	349.262	90.400	1.600
861.199	34.124	57.918	2.000	29.007	-37.580	8.434	349.224	90.400	1.600
861.299	34.116	57.934	2.000	28.965	-77.553	9.297	349.187	90.400	1.600
861.399	34.108	57.958	2.000	28.960	-45.023	9.385	349.190	90.400	1.600
861.499	34.104	57.966	2.000	28.959	-46.843	9.346	349.180	90.400	1.208
861.599	34.104	57.968	2.000	28.915	-80.721	9.218	349.179	90.400	1.200
861.699	34.102	57.968	2.000	28.907	-65.386	8.792	349.221	90.400	0.014
861.799	34.103	57.969	2.000	28.866	-111.419	7.792	349.285	90.400	0.000
861.899	34.102	57.968	2.000	28.827	-192.516	5.331	349.403	90.400	0.000
861.999	34.099	57.978	2.000	28.780	-222.115	4.170	349.458	90.400	0.000
862.099	34.087	58.003	2.000	28.765	-253.989	2.025	349.579	90.400	0.000
