Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
449.900	23.138	38.757	1.000	0.000	-11.453	1.058	336.249	72.800	0.000
450.000	23.137	38.755	1.000	0.000	-11.625	1.060	336.242	72.800	0.000
450.100	23.137	38.755	1.000	0.000	-11.271	1.073	336.240	72.800	0.000
450.200	23.137	38.755	1.000	0.000	-11.473	1.065	336.255	72.800	0.000
450.300	23.137	38.758	1.000	0.000	-11.507	1.073	336.270	72.800	0.000
450.400	23.138	38.757	1.000	0.002	-11.315	1.059	336.280	72.800	0.000
450.500	23.137	38.759	1.000	0.000	-11.227	1.072	336.272	72.800	0.000
450.600	23.137	38.759	1.000	0.000	-11.347	1.049	336.260	72.800	0.000
450.700	23.137	38.758	1.000	0.000	-11.614	1.060	336.252	72.800	0.000
450.800	23.137	38.759	1.000	0.001	-11.200	1.078	336.271	72.800	0.000
450.900	23.137	38.758	1.000	0.000	-11.406	1.054	336.246	72.800	0.000
451.000	23.137	38.759	1.000	0.000	-11.501	1.052	336.252	72.800	0.000
451.100	23.135	38.761	1.000	0.000	-11.507	1.056	336.269	72.800	0.000
451.200	23.136	38.761	1.000	0.000	-11.312	1.071	336.266	72.800	0.000
451.300	23.135	38.761	1.000	0.000	-11.423	1.073	336.273	72.800	0.000
451.400	23.135	38.762	1.000	0.000	-11.305	1.062	336.265	72.800	0.000
451.500	23.134	38.763	1.000	0.000	-11.291	1.067	336.266	72.800	0.000
451.600	23.134	38.763	1.000	0.000	-11.423	1.063	336.269	72.800	0.000
451.700	23.135	38.764	1.000	0.000	-11.368	1.049	336.270	72.800	0.000
451.800	23.134	38.764	1.000	0.000	-11.363	1.057	336.272	72.800	0.000
451.900	23.134	38.765	1.000	0.001	-11.363	1.052	336.262	72.800	0.000
452.000	23.133	38.765	1.000	0.000	-11.562	1.054	336.265	72.800	0.000
452.100	23.133	38.763	1.000	0.001	-11.380	1.052	336.263	72.800	0.000
452.200	23.133	38.763	1.000	0.000	-11.430	1.054	336.273	72.800	0.000
452.300	23.131	38.764	1.000	0.000	-11.435	1.046	336.273	72.800	0.000
452.400	23.132	38.765	1.000	0.000	-11.500	1.054	336.269	72.800	0.000
452.500	23.131	38.766	1.000	0.000	-11.308	1.049	336.270	72.800	0.000
452.600	23.131	38.766	1.000	0.000	-11.490	1.054	336.277	72.800	0.000
452.700	23.132	38.766	1.000	0.000	-11.442	1.052	336.273	72.800	0.000
452.800	23.131	38.766	1.000	0.000	-11.369	1.055	336.265	72.800	0.000
452.900	23.131	38.766	1.000	0.000	-11.429	1.058	336.266	72.800	0.000
453.000	23.131	38.766	1.000	0.000	-11.500	1.057	336.269	72.800	0.000
453.100	23.131	38.766	1.000	0.000	-11.306	1.049	336.265	72.800	0.000
453.200	23.131	38.766	1.000	0.000	-11.357	1.054	336.266	72.800	0.000
453.300	23.131	38.768	1.000	0.001	-11.363	1.048	336.273	72.800	0.000
453.400	23.131	38.768	1.000	0.000	-11.297	1.049	336.273	72.800	0.000
453.500	23.131	38.770	1.000	0.000	-11.554	1.054	336.273	72.800	0.000
453.600	23.131	38.769	1.000	0.000	-11.579	1.051	336.269	72.800	0.000
453.700	23.132	38.770	1.000	0.000	-11.579	1.051	336.269	72.800	0.000
453.800	23.131	38.769	1.000	0.000	-11.710	1.048	336.269	72.800	0.000
453.900	23.130	38.768	1.000	0.001	-11.456	1.051	336.265	72.800	0.000
454.000	23.131	38.771	1.000	0.000	-11.502	1.051	336.266	72.800	0.000
454.100	23.131	38.770	1.000	0.000	-11.440	1.051	336.273	72.800	0.000
454.200	23.130	38.770	1.000	0.001	-11.435	1.051	336.269	72.800	0.000
454.300	23.131	38.772	1.000	0.000	-11.633	1.051	336.258	72.800	0.000
454.400	23.131	38.771	1.000	0.000	-11.585	1.046	336.269	72.800	0.000
454.500	23.131	38.772	1.000	0.000	-11.447	1.058	336.262	72.800	0.000
454.600	23.130	38.772	1.000	0.000	-11.435	1.051	336.265	72.800	0.000
454.700	23.131	38.772	1.000	0.000	-11.567	1.052	336.266	72.800	0.000
454.800	23.129	38.772	1.000	0.000	-11.579	1.058	336.273	72.800	0.000
454.900	23.129	38.771	1.000	0.000	-11.383	1.058	336.273	72.800	0.000
455.000	23.129	38.772	1.000	0.001	-11.495	1.051	336.273	72.800	0.000
455.100	23.130	38.770	1.000	0.001	-11.507	1.051	336.272	72.800	0.000
455.200	23.129	38.769	1.000	0.000	-11.375	1.052	336.254	72.800	0.000
455.300	23.128	38.770	1.000	0.000	-11.562	1.058	336.269	72.800	0.000
455.400	23.128	38.772	1.000	0.000	-11.711	1.052	336.265	72.800	0.000
455.500	23.128	38.772	1.000	0.000	-11.591	1.058	336.265	72.800	0.000
455.600	23.129	38.772	1.000	0.000	-11.579	1.058	336.262	72.800	0.000
455.700	23.130	38.772	1.000	0.000	-11.379	1.052	336.265	72.800	0.000
455.800	23.128	38.772	1.000	0.000	-11.297	1.058	336.266	72.800	0.000
455.900	23.129	38.772	1.000	0.000	-11.488	1.055	336.269	72.800	0.000
456.000	23.129	38.772	1.000	0.000	-11.375	1.058	336.269	72.800	0.000
456.100	23.129	38.774	1.000	0.000	-11.623	1.055	336.262	72.800	0.000
456.200	23.130	38.772	1.000	0.000	-11.585	1.051	336.273	72.800	0.000
456.300	23.128	38.772	1.000	0.001	-11.579	1.052	336.273	72.800	0.000
456.400	23.129	38.772	1.000	0.000	-11.514	1.055	336.266	72.800	0.000
456.500	23.130	38.772	1.000	0.000	-11.702	1.051	336.273	72.800	0.000
456.600	23.128	38.772	1.000	0.000	-11.460	1.048	336.273	72.800	0.000
456.700	23.128	38.772	1.000	0.000	-11.501	1.048	336.270	72.800	0.000
456.800	23.128	38.775	1.000	0.000	-11.375	1.049	336.277	72.800	0.000
456.900	23.127	38.774	1.000	0.001	-11.626	1.073	336.269	72.800	0.000
457.000	23.127	38.775	1.000	0.000	-11.456	1.045	336.273	72.800	0.000
457.100	23.129	38.776	1.000	0.000	-11.435	1.058	336.265	72.800	0.000
457.200	23.126	38.776	1.000	0.000	-11.435	1.058	336.265	72.800	0.000
457.300	23.126	38.775	1.000	0.001	-11.435	1.058	336.265	72.800	0.000
457.400	23.127	38.774	1.000	0.000	-11.305	1.054	336.262	72.800	0.000
457.500	23.127	38.775	1.000	0.000	-11.488	1.045	336.266	72.800	0.000
457.600	23.126	38.774	1.000	0.000	-11.573	1.058	336.273	72.800	0.000
457.700	23.126	38.775	1.000	0.000	-11.390	1.055	336.269	72.800	0.000
457.800	23.125	38.774	1.000	0.000	-11.363	1.051	336.273	72.800	0.000
457.900	23.127	38.775	1.000	0.000	-11.298	1.055	336.262	72.800	0.000
458.000	23.126	38.774	1.000	0.000	-11.553	1.051	336.266	72.800	0.000
458.100	23.126	38.774	1.000	0.000	-11.645	1.045	336.277	72.800	0.000
458.200	23.126	38.775	1.000	0.000	-11.651	1.048	336.269	72.800	0.000
458.300	23.124	38.776	1.000	0.000	-11.521	1.055	336.273	72.800	0.000
458.400	23.124	38.774	1.000	0.000	-11.442	1.058	336.266	72.800	0.000
458.500	23.125	38.776	1.000	0.000	-11.435	1.058	336.273	72.800	0.000
458.600	23.125	38.774	1.000	0.000	-11.633	1.058	336.265	72.800	0.000
458.700	23.124	38.775	1.000	0.000	-11.258	1.051	336.269	72.800	0.000
458.800	23.125	38.773	1.000	0.000	-11.478	1.055	336.277	72.800	0.000
458.900	23.124	38.774	1.000	0.000	-11.443	1.055	336.269	72.800	0.000
459.000	23.124	38.775	1.000	0.000	-11.564	1.051	336.273	72.800	0.000
459.100	23.122	38.774	1.000	0.000	-11.381	1.058	336.265	72.800	0.000
459.200	23.124	38.776	1.000	0.000	-11.297	1.058	336.265	72.800	0.000
459.300	23.124	38.775	1.000	0.000	-11.487	1.058	336.273	72.800	0.000
459.400	23.124	38.774	1.000	0.000	-11.376	1.058	336.269	72.800	0.000
459.500	23.124	38.774	1.000	0.001	-11.363	1.048	336.262	72.800	0.000
459.600	23.123	38.775	1.000	0.000	-11.690	1.055	336.269	72.800	0.000
459.700	23.122	38.774	1.000	0.000	-11.525	1.045	336.266	72.800	0.000
459.800	23.119	38.773	1.000	0.000	-11.442	1.051	336.273	72.800	0.000
459.900	23.121	38.775	1.000	0.000	-11.435	1.052	336.258	72.800	0.000
460.000	23.121	38.776	1.000	0.001	-11.304	1.058	336.273	72.800	0.000
460.100	23.120	38.774	1.000	0.000	-11.420	1.051	336.265	72.800	0.000
460.200	23.120	38.774	1.000	0.000	-11.629	1.058	336.265	72.800	0.000
460.300	23.120	38.774	1.000	0.000	-11.322	1.051	336.258	72.800	0.000
460.400	23.120	38.775	1.000	0.000	-11.355	1.058	336.258	72.800	0.000
460.500	23.120	38.774	1.000	0.000	-11.691	1.058	336.277	72.800	0.000
460.600	23.121	38.773	1.000	0.000	-11.331	1.055	336.273	72.800	0.000
460.700	23.120	38.775	1.000	0.000	-11.549	1.055	336.273	72.800	0.000
460.800	23.121	38.774	1.000	0.000	-11.514	1.058	336.273	72.800	0.000
460.900	23.121	38.774	1.000	0.000	-11.507	1.058	336.265	72.800	0.000
461.000	23.121	38.777	1.000	0.000	-11.378	1.055	336.273	72.800	0.000
461.100	23.120	38.777	1.000	0.000	-11.428	1.051	336.277	72.800	0.000
461.200	23.120	38.776	1.000	0.000	-11.435	1.055	336.273	72.800	0.000
461.300	23.118	38.776	1.000	0.000	-11.370	1.052	336.273	72.800	0.000
461.400	23.119	38.774	1.000	0.000	-11.428	1.055	336.265	72.800	0.000
461.500	23.118	38.774	1.000	0.000	-11.238	1.055	336.269	72.800	0.000
461.600	23.118	38.775	1.000	0.001	-11.479	1.051	336.265	72.800	0.000
461.700	23.120	38.776	1.000	0.000	-11.507	1.048	336.269	72.800	0.000
461.800	23.118	38.775	1.000	0.000	-11.442	1.058	336.269	72.800	0.000
461.900	23.117	38.774	1.000	0.000	-11.435	1.048	336.269	72.800	0.000
462.000	23.118	38.772	1.000	0.000	-11.500	1.058	336.281	72.800	0.000
462.100	23.118	38.772	1.000	0.000	-11.507	1.058	336.258	72.800	0.000
462.200	23.118	38.774	1.000	0.000	-11.376	1.058	336.273	72.800	0.000
462.300	23.118	38.773	1.000	0.001	-11.560	1.058	336.281	72.800	0.000
462.400	23.118	38.772	1.000	0.000	-11.645	1.058	336.270	72.800	0.000
462.500	23.118	38.772	1.000	0.000	-11.521	1.049	336.266	72.800	0.000
462.600	23.118	38.773	1.000	0.000	-11.376	1.048	336.273	72.800	0.000
462.700	23.117	38.772	1.000	0.000	-11.597	1.054	336.269	72.800	0.000
462.800	23.115	38.772	1.000	0.000	-11.530	1.055	336.258	72.800	0.000
462.900	23.117	38.773	1.000	0.000	-11.571	1.073	336.276	72.800	0.000
463.000	23.116	38.772	1.000	0.000	-11.514	1.055	336.266	72.800	0.000
463.100	23.116	38.772	1.000	0.001	-11.314	1.058	336.291	72.800	0.000
463.200	23.117	38.772	1.000	0.000	-11.615	1.055	336.293	72.800	0.000
463.300	23.118	38.773	1.000	0.000	-11.586	1.055	336.296	72.800	0.000
463.400	23.115	38.773	1.000	0.000	-11.385	1.052	336.293	72.800	0.000
463.500	23.116	38.772	1.000	0.000	-11.624	1.055	336.293	72.800	0.000
463.600	23.116	38.772	1.000	0.000	-11.781	1.055	336.289	72.800	0.000
463.700	23.117	38.772	1.000	0.000	-11.667	1.048	336.300	72.800	0.000
463.800	23.116	38.772	1.000	0.000	-11.392	1.051	336.297	72.800	0.000
463.900	23.117	38.771	1.000	0.000	-11.428	1.048	336.293	72.800	0.000
464.000	23.116	38.772	1.000	0.000	-11.370	1.048	336.296	72.800	0.000
464.100	23.116	38.772	1.000	0.000	-11.492	1.054	336.296	72.800	0.000
464.200	23.115	38.771	1.000	0.000	-11.507	1.055	336.293	72.800	0.000
464.300	23.113	38.772	1.000	0.001	-11.378	1.058	336.289	72.800	0.000
464.400	23.114	38.772	1.000	0.000	-11.755	1.055	336.292	72.800	0.000
464.500	23.114	38.769	1.000	0.000	-11.403	1.049	336.293	72.800	0.000
464.600	23.112	38.771	1.000	0.000	-11.363	1.048	336.300	72.800	0.000
464.700	23.115	38.772	1.000	0.001	-11.495	1.057	336.289	72.800	0.000
464.800	23.113	38.770	1.000	0.000	-11.572	1.058	336.296	72.800	0.000
464.900	23.114	38.771	1.000	0.000	-11.315	1.052	336.300	72.800	0.000
465.000	23.114	38.772	1.000	0.000	-11.885	1.058	336.297	72.800	0.000
465.100	23.114	38.771	1.000	0.000	-11.418	1.055	336.289	72.800	0.000
465.200	23.114	38.771	1.000	0.000	-11.621	1.049	336.292	72.800	0.000
465.300	23.116	38.769	1.000	0.000	-11.456	1.054	336.293	72.800	0.000
465.400	23.115	38.770	1.000	0.000	-11.500	1.049	336.296	72.800	0.000
465.500	23.112	38.769	1.000	0.000	-11.376	1.054	336.293	72.800	0.000
465.600	23.111	38.769	1.000	0.001	-11.560	1.049	336.293	72.800	0.000
465.700	23.111	38.769	1.000	0.000	-11.383	1.051	336.293	72.800	0.000
465.800	23.112	38.769	1.000	0.000	-11.233	1.058	336.293	72.800	0.000
465.900	23.112	38.768	1.000	0.000	-11.548	1.049	336.289	72.800	0.000
466.000	23.111	38.768	1.000	0.000	-11.643	1.051	336.289	72.800	0.000
466.100	23.111	38.768	1.000	0.000	-11.388	1.051	336.292	72.800	0.000
466.200	23.112	38.766	1.000	0.000	-11.429	1.057	336.293	72.800	0.000
466.300	23.114	38.766	1.000	0.000	-11.567	1.058	336.296	72.800	0.000
466.400	23.113	38.767	1.000	0.000	-11.514	1.052	336.293	72.800	0.000
466.500	23.112	38.767	1.000	0.000	-11.572	1.045	336.296	72.800	0.000
466.600	23.115	38.766	1.000	0.000	-11.644	1.057	336.296	72.800	0.000
466.700	23.114	38.766	1.000	0.000	-11.391	1.055	336.293	72.800	0.000
466.800	23.113	38.767	1.000	0.000	-11.428	1.058	336.300	72.800	0.000
466.900	23.112	38.766	1.000	0.000	-11.370	1.058	336.293	72.800	0.000
467.000	23.113	38.765	1.000	0.001	-11.556	1.049	336.293	72.800	0.000
467.100	23.111	38.766	1.000	0.001	-11.514	1.048	336.293	72.800	0.000
467.200	23.111	38.766	1.000	0.000	-11.247	1.054	336.296	72.800	0.000
467.300	23.112	38.767	1.000	0.000	-11.416	1.049	336.304	72.800	0.000
467.400	23.111	38.767	1.000	0.000	-11.369	1.042	336.294	72.800	0.000
467.500	23.111	38.766	1.000	0.000	-11.363	1.057	336.296	72.800	0.000
467.600	23.112	38.766	1.000	0.000	-11.297	1.055	336.300	72.800	0.000
467.700	23.111	38.765	1.000	0.000	-11.453	1.055	336.293	72.800	0.000
467.800	23.111	38.764	1.000	0.000	-11.444	1.052	336.300	72.800	0.000
467.900	23.111	38.764	1.000	0.000	-11.435	1.057	336.293	72.800	0.000
468.000	23.111	38.765	1.000	0.001	-11.500	1.058	336.293	72.800	0.000
468.100	23.111	38.765	1.000	0.001	-11.570	1.052	336.293	72.800	0.000
468.200	23.111	38.766	1.000	0.000	-11.323	1.057	336.293	72.800	0.000
468.300	23.111	38.765	1.000	0.000	-11.291	1.055	336.300	72.800	0.000
468.400	23.111	38.764	1.000	0.000	-11.226	1.058	336.297	72.800	0.000
468.500	23.111	38.763	1.000	0.001	-11.473	1.052	336.304	72.800	0.000
468.600	23.111	38.761	1.000	0.001	-11.443	1.057	336.297	72.800	0.000
468.700	23.111	38.763	1.000	0.000	-11.564	1.052	336.300	72.800	0.000
468.800	23.111	38.762	1.000	0.000	-11.579	1.051	336.300	72.800	0.000
468.900	23.111	38.760	1.000	0.000	-11.385	1.049	336.293	72.800	0.000
469.000	23.110	38.760	1.000	0.000	-11.557	1.051	336.303	72.800	0.000
469.100	23.110	38.762	1.000	0.000	-11.383	1.051	336.294	72.800	0.000
469.200	23.110	38.762	1.000	0.002	-11.556	1.057	336.293	72.800	0.000
469.300	23.110	38.761	1.000	0.000	-11.320	1.058	336.293	72.800	0.000
469.400	23.109	38.761	1.000	0.000	-11.226	1.046	336.293	72.800	0.000
469.500	23.110	38.762	1.000	0.000	-11.348	1.056	336.293	72.800	0.000
469.600	23.111	38.763	1.000	0.000	-11.363	1.055	336.303	72.800	0.000
469.700	23.110	38.761	1.000	0.000	-11.491	1.055	336.301	72.800	0.000
469.800	23.110	38.761	1.000	0.000	-11.507	1.058	336.293	72.800	0.000
469.900	23.109	38.761	1.000	0.000	-11.572	1.055	336.293	72.800	0.000
470.000	23.110	38.760	1.000	0.000	-11.514	1.049	336.296	72.800	0.000
470.100	23.111	38.760	1.000	0.000	-11.379	1.057	336.296	72.800	0.000
470.200	23.109	38.762	1.000	0.000	-11.298	1.055	336.293	72.800	0.000
470.300	23.109	38.760	1.000	0.000	-11.486	1.058	336.293	72.800	0.000
470.400	23.110	38.759	1.000	0.000	-11.507	1.055	336.296	72.800	0.000
470.500	23.111	38.759	1.000	0.000	-11.442	1.043	336.296	72.800	0.000
470.600	23.108	38.759	1.000	0.000	-11.237	1.050	336.293	72.800	0.000
470.700	23.107	38.759	1.000	0.001	-11.413	1.057	336.299	72.800	0.000
470.800	23.108	38.759	1.000	0.000	-11.305	1.049	336.297	72.800	0.000
470.900	23.108	38.759	1.000	0.000	-11.355	1.054	336.290	72.800	0.000
471.000	23.107	38.759	1.000	0.001	-11.558	1.055	336.292	72.800	0.000
471.100	23.107	38.759	1.000	0.001	-11.644	1.052	336.293	72.800	0.000
471.200	23.108	38.758	1.000	0.000	-11.651	1.057	336.293	72.800	0.000
471.300	23.106	38.756	1.000	0.000	-11.587	1.055	336.293	72.800	0.000
471.400	23.106	38.755	1.000	0.000	-11.449	1.049	336.293	72.800	0.000
471.500	23.105	38.755	1.000	0.000	-11.238	1.057	336.299	72.800	0.000
471.600	23.105	38.755	1.000	0.000	-11.219	1.049	336.294	72.800	0.000
471.700	23.105	38.756	1.000	0.000	-11.481	1.057	336.293	72.800	0.000
471.800	23.105	38.756	1.000	0.000	-11.314	1.058	336.299	72.800	0.000
471.900	23.105	38.756	1.000	0.000	-11.162	1.052	336.294	72.800	0.000
472.000	23.105	38.755	1.000	0.000	-11.468	1.054	336.296	72.800	0.000
472.100	23.105	38.754	1.000	0.000	-11.377	1.057	336.293	72.800	0.000
472.200	23.105	38.753	1.000	0.000	-11.363	1.058	336.293	72.800	0.000
472.300	23.105	38.753	1.000	0.000	-11.427	1.055	336.303	72.800	0.000
472.400	23.105	38.753	1.000	0.000	-11.499	1.058	336.308	72.800	0.000
472.500	23.105	38.753	1.000	0.000	-11.702	1.058	336.308	72.800	0.000
472.600	23.105	38.753	1.000	0.000	-11.342	1.058	336.321	72.800	0.000
472.700	23.105	38.754	1.000	0.000	-11.414	1.049	336.310	72.800	0.000
472.800	23.105	38.753	1.000	0.000	-11.563	1.051	336.298	72.800	0.000
472.900	23.106	38.753	1.000	0.000	-11.579	1.057	336.293	72.800	0.000
473.000	23.105	38.753	1.000	0.001	-11.515	1.055	336.293	72.800	0.000
473.100	23.105	38.753	1.000	0.000	-11.443	1.057	336.299	72.800	0.000
473.200	23.105	38.753	1.000	0.000	-11.691	1.061	336.294	72.800	0.000
473.300	23.107	38.753	1.000	0.000	-11.658	1.053	336.293	72.800	0.000
473.400	23.105	38.753	1.000	0.000	-11.392	1.057	336.312	72.800	0.000
473.500	23.107	38.752	1.000	0.000	-11.237	1.055	336.329	72.800	0.000
473.600	23.108	38.751	1.000	0.001	-11.219	1.057	336.331	72.800	0.000
473.700	23.107	38.752	1.000	0.000	-11.541	1.052	336.321	72.800	0.000
473.800	23.107	38.752	1.000	0.000	-11.259	1.051	336.320	72.800	0.000
473.900	23.108	38.752	1.000	0.001	-11.666	1.054	336.296	72.800	0.000
474.000	23.109	38.750	1.000	0.000	-11.594	1.055	336.323	72.800	0.000
474.100	23.108	38.752	1.000	0.000	-11.450	1.055	336.321	72.800	0.000
474.200	23.106	38.751	1.000	0.000	-11.627	1.052	336.329	72.800	0.000
474.300	23.107	38.750	1.000	0.000	-11.395	1.057	336.331	72.800	0.000
474.400	23.106	38.749	1.000	0.000	-11.427	1.055	336.315	72.800	0.000
474.500	23.107	38.750	1.000	0.000	-11.500	1.057	336.328	72.800	0.000
474.600	23.107	38.748	1.000	0.000	-11.635	1.055	336.322	72.800	0.000
474.700	23.108	38.748	1.000	0.000	-11.522	1.052	336.326	72.800	0.000
474.800	23.108	38.748	1.000	0.000	-11.442	1.054	336.318	72.800	0.000
474.900	23.108	38.748	1.000	0.001	-11.563	1.052	336.326	72.800	0.000
475.000	23.106	38.748	1.000	0.000	-11.515	1.049	336.328	72.800	0.000
475.100	23.107	38.747	1.000	0.000	-11.442	1.051	336.321	72.800	0.000
475.200	23.106	38.746	1.000	0.000	-11.435	1.057	336.320	72.800	0.000
475.300	23.108	38.746	1.000	0.000	-11.499	1.047	336.323	72.800	0.000
475.400	23.108	38.748	1.000	0.000	-11.635	1.053	336.330	72.800	0.000
475.500	23.107	38.747	1.000	0.000	-11.458	1.057	336.325	72.800	0.000
475.600	23.108	38.746	1.000	0.000	-11.563	1.055	336.327	72.800	0.000
475.700	23.108	38.746	1.000	0.000	-11.516	1.052	336.328	72.800	0.000
475.800	23.109	38.746	1.000	0.000	-11.262	1.051	336.331	72.800	0.000
475.900	23.109	38.745	1.000	0.001	-11.282	1.051	336.325	72.800	0.000
476.000	23.107	38.745	1.000	0.001	-11.421	1.049	336.324	72.800	0.000
476.100	23.108	38.746	1.000	0.000	-11.435	1.056	336.324	72.800	0.000
476.200	23.107	38.745	1.000	0.001	-11.306	1.055	336.320	72.800	0.000
476.300	23.106	38.745	1.000	0.000	-11.354	1.057	336.323	72.800	0.000
476.400	23.107	38.743	1.000	0.000	-11.491	1.055	336.320	72.800	0.000
476.500	23.107	38.744	1.000	0.000	-11.443	1.052	336.330	72.800	0.000
476.600	23.108	38.743	1.000	0.001	-11.497	1.051	336.322	72.800	0.000
476.700	23.108	38.743	1.000	0.000	-11.379	1.054	336.323	72.800	0.000
476.800	23.108	38.744	1.000	0.001	-11.491	1.055	336.324	72.800	0.000
476.900	23.108	38.743	1.000	0.000	-11.378	1.057	336.327	72.800	0.000
477.000	23.107	38.743	1.000	0.000	-11.556	1.058	336.331	72.800	0.000
477.100	23.108	38.743	1.000	0.000	-11.386	1.058	336.325	72.800	0.000
477.200	23.108	38.743	1.000	0.000	-11.363	1.058	336.327	72.800	0.000
477.300	23.108	38.743	1.000	0.000	-11.363	1.053	336.321	72.800	0.000
477.400	23.108	38.742	1.000	0.000	-11.554	1.049	336.320	72.800	0.000
477.500	23.108	38.743	1.000	0.000	-11.579	1.051	336.317	72.800	0.000
477.600	23.107	38.743	1.000	0.000	-11.451	1.049	336.319	72.800	0.000
477.700	23.108	38.744	1.000	0.000	-11.371	1.056	336.313	72.800	0.000
477.800	23.108	38.743	1.000	0.000	-11.555	1.058	336.318	72.800	0.000
477.900	23.106	38.742	1.000	0.000	-11.258	1.058	336.323	72.800	0.000
478.000	23.107	38.741	1.000	0.000	-11.600	1.055	336.324	72.800	0.000
478.100	23.106	38.741	1.000	0.000	-11.524	1.044	336.327	72.800	0.000
478.200	23.105	38.741	1.000	0.000	-11.248	1.047	336.328	72.800	0.000
478.300	23.105	38.740	1.000	0.000	-11.347	1.053	336.321	72.800	0.000
478.400	23.105	38.741	1.000	0.000	-11.553	1.049	336.320	72.800	0.000
478.500	23.105	38.740	1.000	0.000	-11.642	1.043	336.317	72.800	0.000
478.600	23.105	38.738	1.000	0.000	-11.524	1.047	336.319	72.800	0.000
478.700	23.105	38.736	1.000	0.000	-11.570	1.053	336.317	72.800	0.000
478.800	23.105	38.736	1.000	0.000	-11.326	1.057	336.316	72.800	0.000
478.900	23.106	38.737	1.000	0.000	-11.417	1.055	336.313	72.800	0.000
479.000	23.107	38.738	1.000	0.000	-11.625	1.057	336.318	72.800	0.000
479.100	23.106	38.737	1.000	0.000	-11.461	1.055	336.320	72.800	0.000
479.200	23.105	38.737	1.000	0.000	-11.688	1.055	336.323	72.800	0.000
479.300	23.105	38.734	1.000	0.000	-11.469	1.055	336.321	72.800	0.000
479.400	23.105	38.733	1.000	0.000	-11.498	1.050	336.326	72.800	0.000
479.500	23.105	38.733	1.000	0.000	-11.188	1.046	336.321	72.800	0.000
479.600	23.105	38.734	1.000	0.001	-11.463	1.055	336.317	72.800	0.000
479.700	23.105	38.735	1.000	0.000	-11.507	1.053	336.319	72.800	0.000
479.800	23.105	38.734	1.000	0.000	-11.507	1.051	336.320	72.800	0.000
479.900	23.105	38.733	1.000	0.000	-11.507	1.034	336.326	72.800	0.000
480.000	23.105	38.733	1.000	0.000	-11.444	1.049	336.328	72.800	0.000
480.100	23.105	38.733	1.000	0.001	-11.309	1.057	336.315	72.800	0.000
480.200	23.102	38.733	1.000	0.000	-11.606	1.032	336.321	72.800	0.000
480.300	23.102	38.732	1.000	0.001	-11.399	1.049	336.321	72.800	0.000
480.400	23.104	38.733	1.000	0.000	-11.363	1.055	336.317	72.800	0.000
480.500	23.104	38.731	1.000	0.000	-11.489	1.030	336.316	72.800	0.000
480.600	23.104	38.731	1.000	0.000	-11.507	1.051	336.326	72.800	0.000
480.700	23.101	38.733	1.000	0.000	-11.570	1.058	336.321	72.800	0.000
480.800	23.102	38.731	1.000	0.000	-11.392	1.055	336.309	72.800	0.000
480.900	23.102	38.730	1.000	0.000	-11.488	1.052	336.326	72.800	0.000
481.000	23.103	38.730	1.000	0.000	-11.444	1.048	336.317	72.800	0.000
481.100	23.104	38.731	1.000	0.001	-11.372	1.042	336.327	72.800	0.000
481.200	23.102	38.730	1.000	0.000	-11.426	1.057	336.312	72.800	0.000
481.300	23.102	38.730	1.000	0.000	-11.372	1.058	336.324	72.800	0.000
481.400	23.103	38.729	1.000	0.000	-11.300	1.055	336.320	72.800	0.000
481.500	23.102	38.728	1.000	0.000	-11.418	1.042	336.316	72.800	0.000
481.600	23.103	38.727	1.000	0.001	-11.435	1.058	336.327	72.800	0.000
481.700	23.104	38.728	1.000	0.000	-11.435	1.054	336.320	72.800	0.000
481.800	23.104	38.728	1.000	0.000	-11.689	1.036	336.320	72.800	0.000
481.900	23.104	38.727	1.000	0.000	-11.536	1.056	336.320	72.800	0.000
482.000	23.104	38.728	1.000	0.000	-11.507	1.037	336.324	72.800	0.000
482.100	23.101	38.729	1.000	0.000	-11.633	1.052	336.323	72.800	0.000
482.200	23.104	38.727	1.000	0.000	-11.525	1.034	336.315	72.800	0.000
482.300	23.103	38.727	1.000	0.000	-11.569	1.049	336.312	72.800	0.000
482.400	23.104	38.727	1.000	0.000	-11.389	1.031	336.312	72.800	0.000
482.500	23.105	38.727	1.000	0.000	-11.363	1.028	336.313	72.800	0.000
482.600	23.105	38.728	1.000	0.001	-11.426	1.046	336.323	72.800	0.000
482.700	23.104	38.727	1.000	0.000	-11.371	1.028	336.320	72.800	0.000
482.800	23.102	38.727	1.000	0.000	-11.363	1.044	336.320	72.800	0.000
482.900	23.104	38.726	1.000	0.000	-11.553	1.036	336.319	72.800	0.000
483.000	23.105	38.727	1.000	0.000	-11.642	1.042	336.316	72.800	0.000
483.100	23.105	38.726	1.000	0.000	-11.398	1.040	336.320	72.800	0.000
483.200	23.105	38.725	1.000	0.000	-11.489	1.027	336.321	72.800	0.000
483.300	23.105	38.726	1.000	0.000	-11.569	1.037	336.331	72.800	0.000
483.400	23.105	38.725	1.000	0.000	-11.327	1.050	336.327	72.800	0.000
483.500	23.105	38.726	1.000	0.001	-11.414	1.033	336.324	72.800	0.000
483.600	23.104	38.726	1.000	0.000	-11.435	1.039	336.323	72.800	0.000
