Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
521.799	-2.887	6.564	1.000	28.678	-231.791	1.036	316.919	42.800	0.000
521.899	-2.890	6.565	1.000	28.579	-378.096	0.572	316.959	42.800	0.000
521.999	-2.910	6.571	1.000	28.438	-637.404	-5.568	317.366	42.800	0.000
522.099	-2.918	6.576	1.000	28.204	-846.446	-12.352	317.865	42.800	0.000
522.199	-2.923	6.578	1.000	27.957	-1172.210	-20.044	318.288	42.800	0.000
522.299	-2.923	6.579	1.000	27.671	-1537.554	-35.152	319.236	42.800	0.000
522.399	-2.924	6.579	1.000	27.418	-1697.475	-47.498	320.189	42.800	0.000
522.499	-2.925	6.577	1.000	27.179	-1739.825	-52.674	320.670	42.800	0.000
522.599	-2.926	6.578	1.000	26.842	-1850.697	-56.526	320.985	42.800	0.000
522.699	-2.941	6.584	1.000	26.542	-2043.588	-62.265	321.372	42.800	0.000
522.799	-2.956	6.591	1.000	26.256	-2155.226	-65.979	321.684	42.800	0.000
522.899	-2.960	6.593	1.000	25.958	-2169.617	-66.720	321.811	42.800	0.000
522.999	-2.962	6.592	1.000	25.665	-2181.789	-66.423	321.815	42.800	0.000
523.099	-2.962	6.592	1.000	25.330	-2181.227	-65.731	321.811	42.800	0.000
523.199	-2.962	6.593	1.000	25.027	-2200.594	-65.421	321.796	42.800	0.000
523.299	-2.963	6.593	1.000	24.736	-2205.964	-65.265	321.792	42.800	0.000
523.399	-2.977	6.600	1.000	24.360	-2276.031	-64.829	321.806	42.800	0.000
523.499	-2.993	6.606	1.000	23.953	-2534.136	-68.012	322.052	42.800	0.000
523.599	-3.000	6.609	1.000	23.511	-2861.710	-77.090	322.700	42.800	0.000
523.699	-3.003	6.608	1.000	23.073	-3072.566	-83.537	323.156	42.800	0.000
523.799	-3.003	6.608	1.000	22.584	-3184.560	-86.807	323.409	42.800	0.000
523.899	-3.003	6.609	1.000	22.137	-3341.164	-89.101	323.586	42.800	0.000
523.999	-3.003	6.608	1.000	21.649	-3449.559	-90.937	323.774	42.800	0.000
524.099	-3.010	6.611	1.000	21.173	-3547.141	-91.497	323.818	42.800	0.000
524.199	-3.031	6.619	1.000	20.660	-3579.980	-90.722	323.799	42.800	0.000
524.299	-3.039	6.621	1.000	20.136	-3681.065	-90.692	323.822	42.800	0.000
524.399	-3.042	6.623	1.000	19.638	-3739.434	-90.389	323.822	42.800	0.000
524.499	-3.042	6.624	1.000	19.161	-3767.476	-89.088	323.741	42.800	0.000
524.599	-3.043	6.623	1.000	18.626	-3745.523	-86.775	323.578	42.800	0.000
524.699	-3.044	6.624	1.000	18.139	-3760.930	-84.220	323.428	42.800	0.000
524.799	-3.048	6.625	1.000	17.663	-3732.208	-81.693	323.271	42.800	0.000
524.899	-3.067	6.633	1.000	17.218	-3693.351	-78.524	323.064	42.800	0.000
524.999	-3.079	6.637	1.000	16.808	-3440.004	-72.636	322.614	42.800	0.000
525.099	-3.082	6.638	1.000	16.388	-3246.386	-66.620	322.227	42.800	0.000
525.199	-3.081	6.639	1.000	15.951	-3231.015	-62.516	321.991	42.800	0.000
525.299	-3.083	6.639	1.000	15.564	-3121.487	-61.294	321.951	42.800	0.000
525.399	-3.084	6.640	1.000	15.113	-3118.039	-58.324	321.742	42.800	0.000
525.499	-3.085	6.641	1.000	14.718	-3144.413	-56.219	321.619	42.800	0.000
525.599	-3.102	6.644	1.000	14.285	-3095.588	-54.614	321.506	42.800	0.000
525.699	-3.119	6.651	1.000	13.840	-3135.012	-52.470	321.392	42.800	0.000
525.799	-3.123	6.652	1.000	13.409	-3235.779	-51.601	321.332	42.800	0.000
525.899	-3.126	6.654	1.000	12.904	-3400.249	-51.904	321.368	42.800	0.000
525.999	-3.127	6.654	1.000	12.404	-3599.295	-52.577	321.407	42.800	0.000
526.099	-3.128	6.653	1.000	11.917	-3655.644	-52.125	321.374	42.800	0.000
526.199	-3.127	6.654	1.000	11.436	-3606.686	-48.657	321.151	42.800	0.000
526.299	-3.145	6.660	1.000	10.852	-3728.551	-43.131	320.768	42.800	0.000
526.399	-3.162	6.667	1.000	10.310	-3857.943	-40.297	320.524	42.800	0.000
526.499	-3.168	6.668	1.000	9.779	-3857.235	-35.601	320.203	42.800	0.000
526.599	-3.169	6.670	1.000	9.196	-3839.657	-30.786	319.860	42.800	0.000
526.699	-3.170	6.671	1.000	8.566	-3899.281	-26.193	319.563	42.800	0.000
526.799	-3.169	6.669	1.000	7.982	-3937.600	-21.741	319.238	42.800	0.000
526.899	-3.169	6.670	1.000	7.436	-3937.067	-17.733	318.980	42.800	0.000
526.999	-3.176	6.672	1.000	7.025	-3568.442	-14.056	318.720	42.800	0.000
527.099	-3.195	6.680	1.000	6.725	-2593.329	-11.162	318.516	42.800	0.000
527.199	-3.205	6.683	1.000	6.522	-1898.708	-8.983	318.377	42.800	0.000
527.299	-3.210	6.684	1.000	6.412	-1432.955	-7.096	318.254	42.800	0.000
527.399	-3.210	6.684	1.000	6.313	-970.703	-6.284	318.218	42.800	0.000
527.499	-3.211	6.685	1.000	6.171	-852.645	-3.569	318.019	42.800	0.000
527.599	-3.211	6.685	1.000	5.982	-940.208	-2.729	317.967	42.800	0.000
527.699	-3.215	6.687	1.000	5.789	-1074.201	-2.869	317.968	42.800	0.000
527.799	-3.237	6.693	1.000	5.552	-1343.666	-3.490	318.009	42.800	0.000
527.899	-3.248	6.697	1.000	5.268	-1489.373	-3.465	317.989	42.800	0.000
527.999	-3.250	6.698	1.000	4.929	-1752.736	-2.465	317.940	42.800	0.000
528.099	-3.252	6.700	1.000	4.499	-2188.050	-1.434	317.864	42.800	0.000
528.199	-3.252	6.700	1.000	4.058	-2418.925	-0.538	317.787	42.800	0.000
528.299	-3.253	6.700	1.000	3.525	-2748.189	0.536	317.705	42.800	0.000
528.399	-3.251	6.702	1.000	2.908	-3328.599	1.631	317.631	42.800	0.000
528.499	-3.269	6.708	1.000	2.361	-3669.436	2.014	317.602	42.800	0.000
528.599	-3.286	6.712	1.000	1.866	-3434.629	2.431	317.578	42.800	0.000
528.699	-3.294	6.714	1.000	1.464	-2673.627	2.498	317.584	42.800	0.000
528.799	-3.295	6.714	1.000	1.077	-2263.539	2.412	317.581	42.800	0.000
528.899	-3.295	6.715	1.000	0.809	-2003.487	2.425	317.584	42.800	0.000
528.999	-3.295	6.714	1.000	0.569	-1450.549	2.481	317.584	42.800	0.000
529.099	-3.295	6.715	1.000	0.412	-1159.745	2.526	317.570	42.800	0.000
529.199	-3.312	6.720	1.000	0.353	-867.474	2.572	317.565	42.800	0.000
529.299	-3.330	6.728	1.000	0.303	-319.680	2.578	317.550	42.800	0.000
529.399	-3.336	6.729	1.000	0.298	-144.735	2.575	317.553	42.800	0.000
529.499	-3.338	6.728	1.000	0.255	-200.764	2.569	317.557	42.800	0.000
529.599	-3.337	6.729	1.000	0.250	-151.261	2.425	317.583	42.800	0.000
529.699	-3.338	6.730	1.000	0.207	-124.917	2.377	317.577	42.800	5.123
529.799	-3.338	6.730	1.000	0.200	-122.544	2.374	317.584	42.800	6.775
529.899	-3.347	6.732	1.000	0.237	-87.868	2.368	317.584	42.800	8.335
529.999	-3.366	6.740	1.000	0.284	56.276	2.455	317.584	42.800	12.720
530.099	-3.376	6.742	1.000	0.376	360.129	2.778	317.534	42.800	14.386
530.199	-3.379	6.744	1.000	0.564	596.599	3.364	317.501	42.800	15.588
530.299	-3.380	6.745	1.000	0.820	1089.946	4.479	317.434	42.800	16.787
530.399	-3.379	6.745	1.000	1.178	1783.016	6.702	317.286	42.800	17.195
530.499	-3.380	6.745	1.000	1.560	2407.765	9.676	317.084	42.800	21.935
530.599	-3.386	6.746	1.000	2.039	2981.918	12.008	316.861	42.800	25.548
530.699	-3.407	6.754	1.000	2.441	3235.437	15.197	316.647	42.800	27.570
530.799	-3.420	6.758	1.000	2.771	3135.008	17.550	316.498	42.800	28.387
530.899	-3.424	6.759	1.000	3.130	2957.328	18.844	316.421	42.800	28.400
530.999	-3.426	6.758	1.000	3.438	2750.889	19.502	316.369	42.800	29.193
531.099	-3.425	6.760	1.000	3.726	2547.576	19.715	316.348	42.800	29.990
531.199	-3.425	6.758	1.000	4.051	2437.214	20.116	316.314	42.800	31.179
531.299	-3.427	6.759	1.000	4.407	2497.333	21.478	316.216	42.800	32.386
531.399	-3.445	6.765	1.000	4.737	2619.965	23.631	316.058	42.800	32.400
531.499	-3.460	6.772	1.000	5.093	2671.222	25.642	315.916	42.800	33.978
531.599	-3.467	6.774	1.000	5.469	2702.284	26.492	315.869	42.800	37.148
531.699	-3.467	6.774	1.000	5.874	2922.847	28.804	315.702	42.800	37.978
531.799	-3.467	6.773	1.000	6.295	3116.383	32.907	315.406	42.800	39.179
531.899	-3.469	6.774	1.000	6.681	3145.335	36.193	315.168	42.800	41.976
531.999	-3.470	6.774	1.000	7.172	3336.324	39.472	314.950	42.800	44.378
532.099	-3.486	6.780	1.000	7.711	3601.537	44.864	314.572	42.800	46.774
532.199	-3.502	6.787	1.000	8.237	3866.033	51.590	314.091	42.800	48.776
532.299	-3.509	6.789	1.000	8.782	4073.086	58.158	313.639	42.800	49.590
532.399	-3.509	6.789	1.000	9.372	4223.041	64.824	313.146	42.800	49.994
532.499	-3.509	6.789	1.000	9.907	4301.626	70.356	312.756	42.800	50.000
532.599	-3.511	6.789	1.000	10.455	4312.531	75.112	312.397	42.800	50.000
532.699	-3.510	6.790	1.000	10.994	4308.232	77.774	312.163	42.800	50.000
532.799	-3.516	6.792	1.000	11.574	4317.519	81.685	311.873	42.800	50.793
532.899	-3.536	6.800	1.000	12.119	4334.274	86.142	311.517	42.800	51.989
532.999	-3.546	6.803	1.000	12.697	4420.458	91.455	311.097	42.800	52.792
533.099	-3.548	6.805	1.000	13.345	4565.118	98.206	310.586	42.800	52.800
533.199	-3.548	6.805	1.000	13.932	4645.836	105.343	310.063	42.800	52.405
533.299	-3.550	6.805	1.000	14.521	4632.106	110.981	309.683	42.800	52.005
533.399	-3.550	6.806	1.000	15.074	4574.158	114.348	309.468	42.800	49.636
533.499	-3.555	6.807	1.000	15.598	4411.088	115.019	309.411	42.800	49.206
533.599	-3.576	6.814	1.000	16.125	4209.906	115.042	309.389	42.800	49.200
533.699	-3.585	6.819	1.000	16.669	4214.428	115.115	309.387	42.800	49.200
533.799	-3.589	6.819	1.000	17.201	4209.301	118.570	309.107	42.800	49.200
533.899	-3.590	6.819	1.000	17.740	4199.438	122.491	308.814	42.800	48.804
533.999	-3.590	6.819	1.000	18.243	4210.281	126.190	308.515	42.800	46.427
534.099	-3.590	6.820	1.000	18.724	4080.635	129.308	308.282	42.800	44.425
534.199	-3.590	6.820	1.000	19.172	3844.214	126.578	308.430	42.800	43.217
534.299	-3.606	6.825	1.000	19.610	3640.042	122.761	308.683	42.800	42.806
534.399	-3.618	6.832	1.000	20.050	3549.799	120.420	308.832	42.800	42.013
534.499	-3.623	6.835	1.000	20.454	3484.854	120.646	308.796	42.800	41.214
534.599	-3.626	6.833	1.000	20.893	3409.167	120.537	308.765	42.800	41.200
534.699	-3.625	6.835	1.000	21.315	3359.339	121.199	308.690	42.800	41.200
534.799	-3.626	6.833	1.000	21.720	3351.510	122.077	308.612	42.800	40.811
534.899	-3.626	6.836	1.000	22.110	3354.826	124.259	308.422	42.800	38.857
534.999	-3.638	6.842	1.000	22.501	3256.499	124.759	308.380	42.800	38.800
535.099	-3.653	6.847	1.000	22.892	3126.402	123.150	308.461	42.800	38.800
535.199	-3.658	6.851	1.000	23.284	3143.870	123.257	308.430	42.800	38.800
535.299	-3.659	6.849	1.000	23.675	3135.925	125.298	308.238	42.800	39.194
535.399	-3.659	6.850	1.000	24.111	3139.400	127.539	308.074	42.800	39.593
535.499	-3.659	6.848	1.000	24.507	3180.428	130.830	307.811	42.800	39.600
535.599	-3.661	6.850	1.000	24.886	3205.967	134.037	307.585	42.800	39.204
535.699	-3.666	6.853	1.000	25.288	3169.031	135.953	307.440	42.800	38.811
535.799	-3.681	6.860	1.000	25.680	3135.889	136.591	307.399	42.800	35.637
535.899	-3.688	6.866	1.000	26.018	3025.433	136.806	307.355	42.800	34.810
535.999	-3.688	6.865	1.000	26.319	2812.732	131.548	307.683	42.800	31.643
536.099	-3.690	6.866	1.000	26.616	2647.257	125.623	308.082	42.800	28.840
536.199	-3.690	6.868	1.000	26.829	2419.462	118.190	308.595	42.800	25.256
536.299	-3.689	6.868	1.000	27.075	2139.925	107.895	309.315	42.800	22.447
536.399	-3.693	6.867	1.000	27.235	1861.203	96.228	310.102	42.800	21.222
536.499	-3.709	6.876	1.000	27.428	1687.404	86.711	310.778	42.800	19.218
536.599	-3.716	6.880	1.000	27.583	1578.223	80.093	311.236	42.800	18.804
536.699	-3.718	6.880	1.000	27.728	1455.261	75.451	311.569	42.800	16.874
536.799	-3.718	6.881	1.000	27.869	1366.165	71.694	311.843	42.800	14.430
536.899	-3.717	6.882	1.000	28.016	1233.913	66.600	312.105	42.800	14.006
536.999	-3.719	6.883	1.000	28.122	1083.017	61.072	312.491	42.800	14.000
537.099	-3.721	6.882	1.000	28.265	1066.625	58.471	312.731	42.800	14.000
537.199	-3.732	6.889	1.000	28.362	1081.352	57.679	312.803	42.800	14.000
537.299	-3.743	6.895	1.000	28.464	1070.397	57.772	312.804	42.800	12.035
537.399	-3.746	6.897	1.000	28.516	1040.790	56.946	312.849	42.800	2.883
537.499	-3.746	6.897	1.000	28.470	698.854	42.391	313.622	42.800	0.027
537.599	-3.748	6.897	1.000	28.379	11.077	17.304	315.243	42.800	0.000
537.699	-3.749	6.899	1.000	28.371	-215.562	5.640	316.333	42.800	0.000
537.799	-3.748	6.898	1.000	28.321	-196.212	2.306	316.671	42.800	0.000
537.899	-3.758	6.904	1.000	28.273	-221.711	1.662	316.749	42.800	0.000
537.999	-3.768	6.910	1.000	28.224	-221.516	1.248	316.800	42.800	0.000
538.099	-3.769	6.912	1.000	28.174	-213.579	1.453	316.808	42.800	0.000
538.199	-3.773	6.914	1.000	28.079	-238.562	1.531	316.811	42.800	0.000
538.299	-3.774	6.914	1.000	27.982	-348.359	1.122	316.852	42.800	0.000
538.399	-3.774	6.914	1.000	27.888	-551.616	-3.321	317.167	42.800	0.000
538.499	-3.773	6.914	1.000	27.784	-614.136	-8.593	317.548	42.800	0.000
538.599	-3.778	6.917	1.000	27.647	-632.160	-11.297	317.755	42.800	0.000
538.699	-3.789	6.925	1.000	27.497	-705.650	-13.464	317.910	42.800	0.000
538.799	-3.795	6.930	1.000	27.299	-916.705	-17.715	318.232	42.800	0.000
538.899	-3.798	6.929	1.000	27.098	-1177.870	-26.619	318.858	42.800	0.000
538.999	-3.797	6.931	1.000	26.876	-1346.339	-34.062	319.285	42.800	0.000
539.099	-3.798	6.932	1.000	26.629	-1447.061	-39.661	319.733	42.800	0.000
539.199	-3.797	6.930	1.000	26.432	-1497.010	-42.839	320.008	42.800	0.000
539.299	-3.802	6.932	1.000	26.188	-1566.271	-45.098	320.206	42.800	0.000
539.399	-3.814	6.939	1.000	25.899	-1726.486	-49.060	320.465	42.800	0.000
539.499	-3.820	6.944	1.000	25.606	-1904.609	-54.432	320.841	42.800	0.000
539.599	-3.822	6.945	1.000	25.268	-2068.681	-59.437	321.227	42.800	0.000
539.699	-3.823	6.947	1.000	24.966	-2165.810	-62.769	321.510	42.800	0.000
539.799	-3.823	6.945	1.000	24.630	-2235.111	-64.708	321.688	42.800	0.000
539.899	-3.822	6.948	1.000	24.288	-2321.554	-66.661	321.835	42.800	0.000
539.999	-3.823	6.947	1.000	23.901	-2477.775	-67.354	321.910	42.800	0.000
540.099	-3.834	6.951	1.000	23.510	-2738.981	-71.759	322.238	42.800	0.000
540.199	-3.844	6.957	1.000	23.077	-2901.733	-77.172	322.647	42.800	0.000
540.299	-3.847	6.959	1.000	22.698	-3032.502	-81.245	322.952	42.800	0.000
540.399	-3.849	6.960	1.000	22.254	-3115.256	-83.725	323.169	42.800	0.000
540.499	-3.850	6.962	1.000	21.808	-3132.813	-83.427	323.160	42.800	0.000
540.599	-3.850	6.962	1.000	21.373	-3116.797	-81.977	323.080	42.800	0.000
540.699	-3.851	6.961	1.000	20.980	-3118.527	-80.132	322.995	42.800	0.000
540.799	-3.861	6.967	1.000	20.537	-3107.741	-78.542	322.900	42.800	0.000
540.899	-3.873	6.973	1.000	20.098	-3142.930	-76.718	322.790	42.800	0.000
540.999	-3.875	6.977	1.000	19.610	-3263.767	-77.007	322.830	42.800	0.000
541.099	-3.876	6.978	1.000	19.178	-3415.574	-78.130	322.907	42.800	0.000
541.199	-3.878	6.978	1.000	18.644	-3518.282	-79.401	323.003	42.800	0.000
541.299	-3.876	6.976	1.000	18.154	-3645.108	-79.929	323.073	42.800	0.000
541.399	-3.878	6.977	1.000	17.668	-3704.103	-79.827	323.094	42.800	0.000
541.499	-3.879	6.977	1.000	17.179	-3714.332	-78.557	323.019	42.800	0.000
541.599	-3.895	6.987	1.000	16.692	-3694.483	-76.299	322.874	42.800	0.000
541.699	-3.903	6.989	1.000	16.201	-3687.785	-73.853	322.728	42.800	0.000
541.799	-3.903	6.992	1.000	15.714	-3672.041	-71.105	322.537	42.800	0.000
541.899	-3.904	6.992	1.000	15.233	-3678.753	-68.631	322.401	42.800	0.000
541.999	-3.906	6.993	1.000	14.695	-3746.015	-66.769	322.296	42.800	0.000
542.099	-3.904	6.993	1.000	14.156	-3812.620	-65.949	322.264	42.800	0.000
542.199	-3.908	6.993	1.000	13.660	-3882.166	-64.676	322.174	42.800	0.000
542.299	-3.922	7.000	1.000	13.129	-3912.441	-63.356	322.103	42.800	0.000
542.399	-3.928	7.006	1.000	12.639	-3869.102	-60.815	321.931	42.800	0.000
542.499	-3.930	7.006	1.000	12.137	-3754.751	-57.286	321.706	42.800	0.000
542.599	-3.932	7.007	1.000	11.658	-3703.577	-52.623	321.396	42.800	0.000
542.699	-3.932	7.008	1.000	11.120	-3742.015	-47.227	321.042	42.800	0.000
542.799	-3.931	7.007	1.000	10.581	-3770.663	-42.097	320.675	42.800	0.000
542.899	-3.933	7.007	1.000	10.057	-3792.331	-37.282	320.338	42.800	0.000
542.999	-3.948	7.014	1.000	9.467	-3763.361	-32.505	320.009	42.800	0.000
543.099	-3.959	7.020	1.000	8.875	-3812.186	-27.806	319.682	42.800	0.000
543.199	-3.963	7.023	1.000	8.305	-3873.586	-24.820	319.431	42.800	0.000
543.299	-3.965	7.022	1.000	7.748	-3890.965	-21.010	319.164	42.800	0.000
543.399	-3.964	7.022	1.000	7.096	-3884.073	-17.039	318.882	42.800	0.000
543.499	-3.966	7.021	1.000	6.496	-3863.649	-13.342	318.621	42.800	0.000
543.599	-3.965	7.023	1.000	5.903	-3949.120	-9.917	318.392	42.800	0.000
543.699	-3.979	7.026	1.000	5.398	-3774.811	-6.868	318.175	42.800	0.000
543.799	-3.991	7.035	1.000	5.003	-3127.884	-4.450	318.031	42.800	0.000
543.899	-3.995	7.038	1.000	4.705	-2428.136	-2.558	317.900	42.800	0.000
543.999	-3.996	7.039	1.000	4.603	-1627.783	-1.282	317.822	42.800	0.000
544.099	-3.996	7.038	1.000	4.547	-688.787	-0.291	317.746	42.800	0.000
544.199	-3.996	7.039	1.000	4.494	-359.566	0.252	317.716	42.800	0.000
544.299	-3.996	7.040	1.000	4.408	-388.824	1.373	317.627	42.800	0.000
544.399	-4.002	7.043	1.000	4.350	-426.245	1.680	317.607	42.800	0.000
544.499	-4.020	7.049	1.000	4.259	-474.450	1.806	317.589	42.800	0.000
544.599	-4.026	7.053	1.000	4.167	-504.814	1.827	317.575	42.800	0.000
544.699	-4.027	7.054	1.000	4.106	-455.234	1.807	317.579	42.800	0.000
544.799	-4.028	7.056	1.000	4.011	-434.676	1.864	317.578	42.800	0.000
544.899	-4.028	7.055	1.000	3.817	-610.148	1.867	317.580	42.800	0.000
544.999	-4.029	7.056	1.000	3.633	-969.215	2.043	317.553	42.800	0.000
545.099	-4.035	7.058	1.000	3.472	-1050.996	2.244	317.549	42.800	0.000
545.199	-4.053	7.064	1.000	3.336	-984.905	2.501	317.537	42.800	0.000
545.299	-4.059	7.068	1.000	3.289	-608.702	2.526	317.528	42.800	0.000
545.399	-4.060	7.069	1.000	3.236	-201.216	2.509	317.526	42.800	0.000
545.499	-4.062	7.069	1.000	3.229	-222.132	2.564	317.511	42.800	0.000
545.599	-4.063	7.071	1.000	3.183	-210.800	2.499	317.513	42.800	0.000
545.699	-4.063	7.069	1.000	3.179	-139.076	2.477	317.524	42.800	14.251
545.799	-4.064	7.070	1.000	3.134	-118.099	2.555	317.511	42.800	24.677
545.899	-4.078	7.075	1.000	3.214	-20.510	2.960	317.474	42.800	38.630
545.999	-4.092	7.081	1.000	3.434	491.064	4.765	317.328	42.800	43.931
546.099	-4.096	7.085	1.000	3.754	1242.654	9.078	316.981	42.800	44.000
546.199	-4.098	7.084	1.000	4.222	2201.969	16.058	316.473	42.800	44.000
546.299	-4.099	7.085	1.000	4.756	3192.094	20.532	316.260	42.800	44.393
546.399	-4.098	7.085	1.000	5.247	3805.814	29.026	315.682	42.800	44.400
546.499	-4.099	7.084	1.000	5.733	3754.984	35.750	315.225	42.800	44.400
546.599	-4.110	7.091	1.000	6.181	3717.633	39.222	314.974	42.800	44.004
546.699	-4.124	7.096	1.000	6.659	3747.406	42.175	314.748	42.800	43.628
546.799	-4.128	7.100	1.000	7.114	3648.301	44.463	314.581	42.800	43.995
546.899	-4.131	7.098	1.000	7.631	3679.497	47.006	314.394	42.800	46.368
546.999	-4.131	7.098	1.000	8.164	3853.523	51.141	314.087	42.800	49.948
547.099	-4.131	7.100	1.000	8.779	4150.909	57.690	313.631	42.800	54.333
547.199	-4.132	7.098	1.000	9.463	4655.727	67.922	312.912	42.800	57.154
547.299	-4.137	7.101	1.000	10.142	5010.463	79.730	312.077	42.800	57.593
547.399	-4.156	7.107	1.000	10.816	5184.937	86.953	311.461	42.800	57.600
547.499	-4.163	7.111	1.000	11.472	5186.284	94.245	310.930	42.800	57.600
547.599	-4.165	7.111	1.000	12.141	5172.252	100.916	310.441	42.800	57.205
547.699	-4.167	7.111	1.000	12.792	5140.689	106.566	310.021	42.800	55.619
547.799	-4.166	7.111	1.000	13.384	5022.343	110.516	309.762	42.800	53.249
547.899	-4.167	7.111	1.000	13.932	4786.630	111.766	309.677	42.800	51.623
547.999	-4.170	7.114	1.000	14.475	4537.904	111.381	309.675	42.800	49.236
548.099	-4.187	7.121	1.000	15.003	4347.147	109.698	309.744	42.800	48.807
548.199	-4.195	7.125	1.000	15.500	4156.288	109.218	309.762	42.800	48.407
548.299	-4.200	7.127	1.000	16.037	4114.274	110.671	309.634	42.800	46.417
548.399	-4.199	7.126	1.000	16.525	4039.624	111.959	309.557	42.800	46.004
548.499	-4.202	7.127	1.000	17.014	3883.143	111.919	309.537	42.800	46.000
548.599	-4.203	7.126	1.000	17.466	3858.463	112.401	309.474	42.800	44.419
548.699	-4.203	7.129	1.000	17.939	3800.018	114.314	309.322	42.800	44.005
548.799	-4.214	7.134	1.000	18.382	3664.850	114.140	309.319	42.800	44.000
548.899	-4.227	7.138	1.000	18.865	3670.663	115.330	309.214	42.800	44.000
548.999	-4.230	7.140	1.000	19.313	3659.634	117.732	309.012	42.800	44.000
549.099	-4.232	7.143	1.000	19.792	3665.470	120.816	308.770	42.800	43.607
549.199	-4.233	7.142	1.000	20.236	3650.989	123.481	308.555	42.800	43.600
549.299	-4.234	7.141	1.000	20.687	3621.357	125.936	308.365	42.800	43.600
549.399	-4.232	7.143	1.000	21.159	3609.712	128.110	308.195	42.800	42.825
549.499	-4.247	7.147	1.000	21.567	3556.401	129.175	308.092	42.800	41.254
549.599	-4.260	7.153	1.000	21.987	3471.053	129.112	308.060	42.800	41.200
549.699	-4.264	7.156	1.000	22.410	3378.900	128.817	308.064	42.800	41.200
549.799	-4.267	7.156	1.000	22.844	3368.174	129.356	307.993	42.800	41.200
549.899	-4.265	7.156	1.000	23.238	3340.806	130.759	307.859	42.800	40.807
549.999	-4.267	7.156	1.000	23.671	3325.038	132.330	307.733	42.800	40.800
550.099	-4.267	7.156	1.000	24.061	3296.088	133.943	307.603	42.800	40.007
550.199	-4.272	7.158	1.000	24.467	3248.260	134.732	307.538	42.404	39.604
550.299	-4.289	7.165	1.000	24.841	3195.455	134.828	307.519	42.400	39.600
550.399	-4.296	7.169	1.000	25.231	3176.768	135.946	307.394	42.400	39.600
550.499	-4.300	7.170	1.000	25.680	3172.493	137.087	307.313	42.400	39.600
550.599	-4.300	7.173	1.000	26.062	3156.936	138.180	307.223	42.400	39.972
550.699	-4.300	7.172	1.000	26.467	3173.661	140.052	307.062	42.400	40.000
550.799	-4.300	7.172	1.000	26.859	3177.830	143.000	306.827	42.400	40.393
550.899	-4.306	7.173	1.000	27.249	3192.035	145.397	306.643	42.400	40.793
550.999	-4.320	7.181	1.000	27.690	3221.731	148.578	306.400	42.400	40.800
551.099	-4.328	7.184	1.000	28.076	3221.039	151.891	306.144	42.400	40.800
551.199	-4.332	7.187	1.000	28.450	3208.520	154.034	305.961	42.400	40.800
551.299	-4.332	7.187	1.000	28.865	3215.556	156.209	305.768	42.400	40.800
551.399	-4.332	7.185	1.000	29.246	3193.057	158.251	305.596	42.400	40.800
551.499	-4.332	7.187	1.000	29.680	3184.651	159.705	305.469	42.400	40.406
551.599	-4.332	7.188	1.000	30.030	3178.671	160.834	305.361	42.400	40.006
551.699	-4.346	7.192	1.000	30.426	3104.197	161.387	305.306	42.400	37.312
551.799	-4.359	7.198	1.000	30.724	2995.596	159.011	305.417	42.400	28.951
551.899	-4.365	7.200	1.000	30.828	2573.406	145.481	306.139	42.400	13.480
551.999	-4.366	7.201	1.000	30.764	1559.867	108.733	308.305	42.400	0.120
552.099	-4.367	7.202	1.000	30.676	388.069	55.320	311.830	42.400	0.000
552.199	-4.366	7.202	1.000	30.626	-157.375	17.749	314.830	42.400	0.000
552.299	-4.367	7.202	1.000	30.576	-200.121	4.596	316.122	42.400	0.000
552.399	-4.379	7.208	1.000	30.525	-217.642	1.719	316.445	42.400	0.000
552.499	-4.390	7.214	1.000	30.478	-221.446	1.379	316.520	42.400	0.000
552.599	-4.394	7.216	1.000	30.430	-228.673	1.541	316.530	42.400	0.000
552.699	-4.395	7.218	1.000	30.246	-349.497	1.409	316.548	42.400	0.000
552.799	-4.397	7.217	1.000	30.092	-816.461	-1.391	316.775	42.400	0.000
552.899	-4.397	7.216	1.000	29.859	-997.472	-10.472	317.420	42.400	0.000
552.999	-4.397	7.216	1.000	29.616	-1149.000	-21.487	318.197	42.400	0.000
553.099	-4.404	7.220	1.000	29.324	-1485.909	-33.619	319.057	42.400	0.000
553.199	-4.420	7.227	1.000	29.034	-1751.140	-46.923	319.997	42.400	0.000
553.299	-4.425	7.230	1.000	28.696	-2034.641	-59.389	320.899	42.400	0.000
553.399	-4.427	7.233	1.000	28.350	-2222.866	-69.302	321.629	42.400	0.000
553.499	-4.428	7.233	1.000	27.963	-2392.548	-76.341	322.161	42.400	0.000
553.599	-4.429	7.233	1.000	27.575	-2680.256	-84.477	322.753	42.400	0.000
553.699	-4.429	7.231	1.000	27.185	-2841.499	-90.095	323.110	42.400	0.000
553.799	-4.432	7.234	1.000	26.798	-2846.495	-92.283	323.347	42.400	0.000
553.899	-4.446	7.240	1.000	26.399	-2839.833	-91.921	323.378	42.400	0.000
553.999	-4.454	7.246	1.000	26.011	-2855.154	-90.563	323.313	42.400	0.000
554.099	-4.456	7.246	1.000	25.624	-2888.879	-89.735	323.295	42.400	0.000
