Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
299.300	26.209	51.757	1.000	49.179	-150.542	4.967	351.444	92.800	1.200
299.400	26.209	51.757	1.000	49.135	-189.769	4.000	351.503	92.800	1.200
299.500	26.209	51.757	1.000	49.086	-177.737	3.601	351.538	92.800	1.989
299.600	26.209	51.757	1.000	49.068	-175.757	4.626	351.508	92.800	2.000
299.700	26.209	51.740	1.000	49.026	-158.277	5.647	351.454	92.800	2.000
299.800	26.208	51.714	1.000	48.986	-138.084	5.661	351.442	92.800	2.000
299.900	26.208	51.705	1.000	48.938	-148.136	5.299	351.456	92.800	2.000
300.000	26.209	51.700	1.000	48.924	-131.742	5.903	351.437	92.800	2.000
300.100	26.209	51.699	1.000	48.878	-145.181	6.439	351.423	92.800	2.000
300.200	26.209	51.700	1.000	48.831	-128.046	6.691	351.422	92.800	2.000
300.300	26.209	51.698	1.000	48.791	-138.081	6.641	351.422	92.800	2.000
300.400	26.208	51.684	1.000	48.743	-141.703	6.294	351.436	92.800	1.603
300.500	26.207	51.658	1.000	48.728	-129.637	6.060	351.438	92.800	1.203
300.600	26.206	51.647	1.000	48.683	-156.965	5.777	351.448	92.800	0.011
300.700	26.205	51.643	1.000	48.634	-169.085	3.940	351.540	92.800	0.000
300.800	26.207	51.641	1.000	48.551	-257.354	1.670	351.687	92.800	0.000
300.900	26.206	51.642	1.000	48.490	-295.367	-1.602	351.859	92.800	0.000
301.000	26.207	51.641	1.000	48.441	-287.311	-3.453	351.969	92.800	0.000
301.100	26.207	51.635	1.000	48.355	-288.635	-3.490	351.974	92.800	0.000
301.200	26.205	51.610	1.000	48.302	-281.179	-3.120	351.959	92.800	0.000
301.300	26.204	51.595	1.000	48.253	-295.029	-3.139	351.951	92.800	0.000
301.400	26.204	51.588	1.000	48.203	-276.935	-3.132	351.974	92.800	0.000
301.500	26.203	51.588	1.000	48.146	-293.633	-3.165	351.974	92.800	0.000
301.600	26.203	51.586	1.000	48.097	-278.711	-3.606	351.991	92.800	0.000
301.700	26.203	51.586	1.000	48.012	-297.191	-3.566	352.006	92.800	0.000
301.800	26.204	51.583	1.000	47.963	-287.205	-3.372	352.005	92.800	0.000
301.900	26.203	51.557	1.000	47.913	-285.804	-3.366	352.008	92.800	0.000
302.000	26.202	51.539	1.000	47.863	-295.545	-3.432	352.005	92.800	0.000
302.100	26.199	51.533	1.000	47.805	-278.310	-3.029	351.987	92.800	0.000
302.200	26.199	51.531	1.000	47.754	-296.291	-3.492	352.024	92.800	0.000
302.300	26.200	51.530	1.000	47.707	-274.442	-3.452	352.025	92.800	0.000
302.400	26.199	51.530	1.000	47.621	-297.781	-3.195	352.014	92.800	0.000
302.500	26.200	51.530	1.000	47.572	-281.412	-3.148	352.022	92.800	0.000
302.600	26.200	51.511	1.000	47.523	-288.508	-2.995	352.014	92.800	0.000
302.700	26.195	51.485	1.000	47.472	-286.888	-3.045	352.032	92.800	0.000
302.800	26.194	51.479	1.000	47.416	-284.593	-3.300	352.032	92.800	0.000
302.900	26.195	51.475	1.000	47.364	-293.749	-3.534	352.048	92.800	0.000
303.000	26.194	51.475	1.000	47.279	-273.171	-3.223	352.034	92.800	0.000
303.100	26.194	51.474	1.000	47.229	-318.139	-3.192	352.032	92.800	0.000
303.200	26.192	51.475	1.000	47.085	-447.772	-3.629	352.045	92.800	0.000
303.300	26.191	51.459	1.000	46.987	-685.294	-11.079	352.439	92.800	0.000
303.400	26.187	51.435	1.000	46.840	-665.222	-19.774	352.914	92.800	0.000
303.500	26.186	51.427	1.000	46.740	-703.996	-22.888	353.081	92.800	0.000
303.600	26.186	51.424	1.000	46.607	-753.497	-26.281	353.278	92.800	0.000
303.700	26.186	51.422	1.000	46.496	-777.138	-29.478	353.435	92.800	0.000
303.800	26.185	51.421	1.000	46.365	-765.496	-30.572	353.529	92.800	0.000
303.900	26.184	51.420	1.000	46.257	-734.129	-29.751	353.511	92.800	0.000
304.000	26.185	51.418	1.000	46.157	-752.481	-29.602	353.480	92.800	0.000
304.100	26.179	51.389	1.000	46.061	-701.090	-28.829	353.439	92.800	0.000
304.200	26.176	51.373	1.000	45.923	-696.931	-27.433	353.380	92.800	0.000
304.300	26.176	51.368	1.000	45.815	-669.680	-26.034	353.337	92.800	0.000
304.400	26.177	51.368	1.000	45.720	-717.260	-25.885	353.329	92.800	0.000
304.500	26.176	51.368	1.000	45.576	-740.731	-26.965	353.380	92.800	0.000
304.600	26.176	51.366	1.000	45.474	-778.428	-28.897	353.508	92.800	0.000
304.700	26.174	51.362	1.000	45.329	-760.259	-29.928	353.573	92.800	0.000
304.800	26.168	51.335	1.000	45.193	-819.659	-30.725	353.603	92.800	0.000
304.900	26.165	51.322	1.000	45.085	-858.744	-32.914	353.736	92.800	0.000
305.000	26.164	51.317	1.000	44.937	-871.251	-34.669	353.845	92.800	0.000
305.100	26.164	51.316	1.000	44.802	-863.424	-35.134	353.896	92.800	0.000
305.200	26.164	51.316	1.000	44.694	-859.934	-34.784	353.893	92.800	0.000
305.300	26.164	51.315	1.000	44.548	-863.860	-34.631	353.884	92.800	0.000
305.400	26.164	51.314	1.000	44.412	-859.887	-34.840	353.899	92.800	0.000
305.500	26.159	51.299	1.000	44.302	-866.803	-34.457	353.889	92.800	0.000
305.600	26.154	51.278	1.000	44.166	-848.112	-34.143	353.884	92.800	0.000
305.700	26.152	51.269	1.000	44.059	-854.104	-33.681	353.886	92.800	0.000
305.800	26.152	51.268	1.000	43.925	-792.413	-31.949	353.789	92.800	0.000
305.900	26.151	51.265	1.000	43.814	-801.365	-30.535	353.712	92.800	0.000
306.000	26.150	51.265	1.000	43.679	-779.950	-30.409	353.717	92.800	0.000
306.100	26.151	51.265	1.000	43.572	-802.932	-30.423	353.720	92.800	0.000
306.200	26.147	51.253	1.000	43.437	-779.541	-30.212	353.723	92.800	0.000
306.300	26.138	51.232	1.000	43.328	-807.263	-30.108	353.727	92.800	0.000
306.400	26.135	51.224	1.000	43.232	-778.001	-29.979	353.721	92.800	0.000
306.500	26.136	51.221	1.000	43.090	-808.543	-29.989	353.720	92.800	0.000
306.600	26.134	51.220	1.000	42.985	-776.662	-29.860	353.730	92.800	0.000
306.700	26.135	51.219	1.000	42.855	-806.334	-29.812	353.722	92.800	0.000
306.800	26.135	51.219	1.000	42.745	-777.641	-29.862	353.720	92.800	0.000
306.900	26.132	51.216	1.000	42.611	-801.441	-29.598	353.720	92.800	0.000
307.000	26.124	51.193	1.000	42.504	-777.143	-29.519	353.730	92.800	0.000
307.100	26.119	51.180	1.000	42.365	-807.642	-29.553	353.728	92.800	0.000
307.200	26.117	51.174	1.000	42.258	-778.381	-29.365	353.724	92.800	0.000
307.300	26.117	51.173	1.000	42.158	-809.830	-29.339	353.731	92.800	0.000
307.400	26.117	51.172	1.000	42.013	-773.446	-29.250	353.724	92.800	0.000
307.500	26.119	51.172	1.000	41.915	-810.464	-28.987	353.727	92.800	0.000
307.600	26.116	51.169	1.000	41.771	-774.717	-28.881	353.728	92.800	0.000
307.700	26.104	51.146	1.000	41.672	-801.312	-28.757	353.720	92.800	0.000
307.800	26.100	51.131	1.000	41.537	-780.115	-28.805	353.724	92.800	0.000
307.900	26.096	51.128	1.000	41.428	-798.375	-28.222	353.701	92.800	0.000
308.000	26.096	51.127	1.000	41.329	-764.821	-28.013	353.701	92.800	0.000
308.100	26.095	51.126	1.000	41.197	-788.642	-27.916	353.700	92.800	0.000
308.200	26.096	51.125	1.000	41.087	-746.462	-27.830	353.690	92.800	0.000
308.300	26.094	51.125	1.000	40.986	-760.038	-26.772	353.650	92.800	0.000
308.400	26.086	51.111	1.000	40.853	-747.337	-26.516	353.641	92.800	0.000
308.500	26.078	51.092	1.000	40.744	-757.136	-26.340	353.628	92.800	0.000
308.600	26.074	51.086	1.000	40.643	-756.999	-26.381	353.643	92.800	0.000
308.700	26.074	51.083	1.000	40.504	-785.653	-26.936	353.658	92.800	0.000
308.800	26.073	51.083	1.000	40.365	-850.670	-28.756	353.758	92.800	0.000
308.900	26.073	51.083	1.000	40.254	-862.573	-30.708	353.894	92.800	0.000
309.000	26.073	51.083	1.000	40.121	-865.234	-30.919	353.909	92.800	0.000
309.100	26.067	51.073	1.000	40.011	-845.748	-30.754	353.905	92.800	0.000
309.200	26.055	51.052	1.000	39.866	-889.921	-30.956	353.907	92.800	0.000
309.300	26.051	51.045	1.000	39.723	-873.174	-31.454	353.962	92.800	0.000
309.400	26.050	51.039	1.000	39.585	-944.403	-32.537	354.025	92.800	0.000
309.500	26.051	51.041	1.000	39.439	-944.228	-34.584	354.117	92.800	0.000
309.600	26.049	51.042	1.000	39.289	-1007.903	-36.325	354.219	92.800	0.000
309.700	26.049	51.041	1.000	39.147	-1001.311	-37.806	354.302	92.800	0.000
309.800	26.046	51.036	1.000	38.996	-1065.272	-38.752	354.360	92.800	0.000
309.900	26.032	51.018	1.000	38.842	-1031.756	-38.577	354.366	92.800	0.000
310.000	26.025	51.010	1.000	38.695	-1054.582	-38.709	354.394	92.800	0.000
310.100	26.022	51.007	1.000	38.553	-1047.531	-38.741	354.389	92.800	0.000
310.200	26.021	51.005	1.000	38.404	-1041.388	-38.661	354.397	92.800	0.000
310.300	26.021	51.006	1.000	38.255	-1060.822	-38.660	354.390	92.800	0.000
310.400	26.021	51.006	1.000	38.115	-1036.789	-38.660	354.405	92.800	0.000
310.500	26.019	51.003	1.000	37.926	-1078.607	-38.622	354.419	92.800	0.000
310.600	26.003	50.988	1.000	37.779	-1064.732	-38.590	354.420	92.800	0.000
310.700	25.995	50.979	1.000	37.587	-1158.203	-38.666	354.429	92.800	0.000
310.800	25.992	50.975	1.000	37.428	-1151.616	-38.799	354.441	92.800	0.000
310.900	25.992	50.974	1.000	37.285	-1169.947	-38.862	354.441	92.800	0.000
311.000	25.992	50.973	1.000	37.127	-1158.322	-38.815	354.458	92.800	0.000
311.100	25.992	50.973	1.000	36.943	-1152.201	-38.759	354.464	92.800	0.000
311.200	25.992	50.972	1.000	36.795	-1159.079	-38.658	354.456	92.800	0.000
311.300	25.981	50.963	1.000	36.641	-1082.338	-38.767	354.466	92.800	0.000
311.400	25.967	50.949	1.000	36.504	-1066.779	-37.911	354.440	92.800	0.000
311.500	25.963	50.942	1.000	36.346	-1012.110	-36.511	354.381	92.800	0.000
311.600	25.960	50.941	1.000	36.203	-1097.433	-37.349	354.426	92.800	0.000
311.700	25.961	50.941	1.000	36.016	-1132.689	-38.750	354.495	92.800	0.000
311.800	25.960	50.942	1.000	35.867	-1128.156	-38.707	354.492	92.800	0.000
311.900	25.960	50.941	1.000	35.714	-1169.121	-38.796	354.516	92.800	0.000
312.000	25.951	50.932	1.000	35.530	-1168.259	-38.694	354.515	92.800	0.000
312.100	25.935	50.921	1.000	35.336	-1255.337	-38.771	354.516	92.800	0.000
312.200	25.928	50.915	1.000	35.186	-1243.498	-38.841	354.543	92.800	0.000
312.300	25.926	50.914	1.000	34.996	-1268.748	-38.916	354.543	92.800	0.000
312.400	25.926	50.914	1.000	34.837	-1274.351	-38.896	354.548	92.800	0.000
312.500	25.925	50.914	1.000	34.651	-1250.144	-38.840	354.553	92.800	0.000
312.600	25.924	50.915	1.000	34.457	-1277.426	-38.875	354.540	92.800	0.000
312.700	25.921	50.913	1.000	34.305	-1219.959	-38.808	354.547	92.800	0.000
312.800	25.902	50.899	1.000	34.153	-1206.789	-38.812	354.553	92.800	0.000
312.900	25.894	50.892	1.000	34.002	-1165.389	-38.807	354.574	92.800	0.000
313.000	25.891	50.891	1.000	33.821	-1131.241	-38.699	354.574	92.800	0.000
313.100	25.889	50.889	1.000	33.671	-1182.265	-38.587	354.574	92.800	0.000
313.200	25.889	50.890	1.000	33.480	-1151.790	-38.610	354.581	92.800	0.000
313.300	25.889	50.891	1.000	33.334	-1188.211	-38.788	354.604	92.800	0.000
313.400	25.887	50.890	1.000	33.178	-1201.860	-38.753	354.601	92.800	0.000
313.500	25.869	50.881	1.000	32.994	-1187.386	-38.806	354.600	92.800	0.000
313.600	25.859	50.876	1.000	32.843	-1227.776	-38.762	354.594	92.800	0.000
313.700	25.853	50.873	1.000	32.685	-1149.248	-38.363	354.584	92.800	0.000
313.800	25.853	50.873	1.000	32.547	-1064.878	-35.178	354.430	92.800	0.000
313.900	25.852	50.870	1.000	32.402	-1025.499	-31.804	354.257	92.800	0.000
314.000	25.853	50.871	1.000	32.292	-976.886	-30.980	354.206	92.800	0.000
314.100	25.852	50.871	1.000	32.145	-1007.885	-30.612	354.196	92.800	0.000
314.200	25.838	50.867	1.000	32.046	-897.580	-27.652	354.056	92.800	0.000
314.300	25.821	50.860	1.000	31.951	-805.374	-23.600	353.829	92.800	0.000
314.400	25.816	50.856	1.000	31.816	-850.361	-22.795	353.799	92.800	0.000
314.500	25.813	50.856	1.000	31.707	-823.290	-23.079	353.814	92.800	0.000
314.600	25.813	50.856	1.000	31.564	-894.909	-24.203	353.869	92.800	0.000
314.700	25.812	50.856	1.000	31.417	-965.009	-25.714	353.953	92.800	0.000
314.800	25.813	50.857	1.000	31.269	-991.924	-27.585	354.036	92.800	0.000
314.900	25.801	50.854	1.000	31.123	-1064.305	-30.027	354.179	92.800	0.000
315.000	25.782	50.850	1.000	31.026	-988.832	-30.745	354.208	92.800	0.000
315.100	25.776	50.850	1.000	30.882	-884.982	-28.745	354.077	92.800	0.000
315.200	25.775	50.850	1.000	30.781	-824.325	-24.777	353.868	92.800	0.000
315.300	25.773	50.850	1.000	30.685	-718.081	-20.742	353.678	92.800	0.000
315.400	25.773	50.850	1.000	30.585	-699.628	-18.406	353.567	92.800	0.000
315.500	25.775	50.848	1.000	30.534	-735.680	-17.681	353.545	92.800	0.000
315.600	25.770	50.850	1.000	30.476	-618.160	-16.530	353.474	92.800	0.000
315.700	25.749	50.850	1.000	30.437	-403.297	-10.901	353.178	92.800	0.000
315.800	25.738	50.848	1.000	30.391	-310.432	-3.151	352.788	92.800	0.000
315.900	25.735	50.848	1.000	30.375	-265.150	-1.521	352.672	92.800	0.000
316.000	25.734	50.846	1.000	30.331	-284.181	-1.304	352.670	92.800	7.525
316.100	25.733	50.849	1.000	30.280	-268.122	-0.843	352.644	92.800	7.985
316.200	25.734	50.848	1.000	30.277	-177.063	1.198	352.543	92.800	7.239
316.300	25.730	50.848	1.000	30.278	-149.666	3.906	352.374	92.800	4.856
316.400	25.709	50.847	1.000	30.277	-14.722	7.173	352.185	92.800	2.087
316.500	25.698	50.847	1.000	30.245	81.878	12.005	351.931	92.800	0.064
316.600	25.694	50.847	1.000	30.230	-92.222	10.573	351.957	92.800	0.000
316.700	25.693	50.848	1.000	30.183	-175.892	5.251	352.231	92.800	0.000
316.800	25.692	50.847	1.000	30.134	-230.003	1.162	352.480	92.800	0.000
316.900	25.693	50.848	1.000	30.083	-302.215	0.311	352.510	92.800	0.000
317.000	25.691	50.847	1.000	30.039	-254.875	-1.601	352.618	92.800	0.000
317.100	25.676	50.848	1.000	29.999	-264.197	-1.600	352.620	92.800	0.395
317.200	25.657	50.849	1.000	29.987	-293.660	-1.383	352.600	92.800	1.938
317.300	25.652	50.852	1.000	29.985	-169.049	-0.388	352.505	92.800	2.394
317.400	25.649	50.851	1.000	29.986	-93.065	3.668	352.313	92.800	2.787
317.500	25.648	50.852	1.000	29.987	-17.789	5.812	352.169	92.800	2.800
317.600	25.649	50.850	1.000	29.985	47.809	10.275	351.980	92.800	2.403
317.700	25.649	50.853	1.000	29.941	1.040	10.595	351.969	92.800	2.400
317.800	25.637	50.855	1.000	29.937	-30.731	9.364	352.017	92.800	1.607
317.900	25.616	50.859	1.000	29.901	-2.496	8.690	352.045	92.800	0.016
318.000	25.608	50.859	1.000	29.889	-129.848	5.588	352.194	92.800	0.000
318.100	25.606	50.861	1.000	29.805	-225.202	1.715	352.390	92.800	0.000
318.200	25.605	50.860	1.000	29.791	-252.346	-0.277	352.511	92.800	0.000
318.300	25.605	50.861	1.000	29.744	-280.423	-1.422	352.547	92.800	0.000
318.400	25.604	50.861	1.000	29.694	-266.230	-1.130	352.571	92.800	0.000
318.500	25.600	50.863	1.000	29.652	-252.602	-1.584	352.571	92.800	0.000
318.600	25.578	50.868	1.000	29.607	-289.081	-1.491	352.565	92.800	0.000
318.700	25.565	50.870	1.000	29.559	-280.858	-1.510	352.584	92.800	0.000
318.800	25.561	50.870	1.000	29.464	-399.760	-1.717	352.601	92.800	0.000
318.900	25.561	50.872	1.000	29.367	-599.876	-3.852	352.650	92.800	0.000
319.000	25.561	50.872	1.000	29.269	-624.896	-8.862	352.945	92.800	0.000
319.100	25.561	50.871	1.000	29.134	-698.117	-11.463	353.099	92.800	0.000
319.200	25.557	50.872	1.000	29.024	-800.954	-14.434	353.227	92.800	0.000
319.300	25.533	50.880	1.000	28.882	-846.156	-17.796	353.386	92.800	0.000
319.400	25.518	50.883	1.000	28.746	-906.003	-21.733	353.648	92.800	0.000
319.500	25.513	50.886	1.000	28.602	-974.297	-23.923	353.764	92.800	0.000
319.600	25.513	50.887	1.000	28.452	-993.735	-25.707	353.874	92.800	0.000
319.700	25.513	50.887	1.000	28.306	-1065.393	-27.524	353.991	92.800	0.000
319.800	25.512	50.887	1.000	28.150	-1113.440	-28.834	354.067	92.800	0.000
319.900	25.513	50.888	1.000	27.933	-1156.051	-30.032	354.114	92.800	0.000
320.000	25.496	50.893	1.000	27.772	-1339.611	-34.529	354.365	92.800	0.000
320.100	25.476	50.901	1.000	27.576	-1426.437	-38.403	354.597	92.800	0.000
320.200	25.471	50.903	1.000	27.381	-1383.628	-38.486	354.598	92.800	0.000
320.300	25.468	50.905	1.000	27.146	-1445.979	-38.543	354.629	92.800	0.000
320.400	25.468	50.904	1.000	26.945	-1551.753	-38.761	354.650	92.800	0.000
320.500	25.469	50.904	1.000	26.702	-1626.588	-38.544	354.651	92.800	0.000
320.600	25.467	50.906	1.000	26.456	-1732.801	-38.447	354.651	92.800	0.000
320.700	25.454	50.911	1.000	26.209	-1827.807	-38.493	354.651	92.800	0.000
320.800	25.433	50.921	1.000	25.936	-1855.811	-38.479	354.652	92.800	0.000
320.900	25.424	50.926	1.000	25.687	-1865.321	-38.437	354.656	92.800	0.000
321.000	25.421	50.927	1.000	25.399	-1913.632	-38.686	354.675	92.800	0.000
321.100	25.419	50.926	1.000	25.105	-2085.440	-38.526	354.683	92.800	0.000
321.200	25.422	50.927	1.000	24.762	-2270.437	-38.510	354.702	92.800	0.000
321.300	25.421	50.926	1.000	24.392	-2612.427	-38.392	354.702	92.800	0.000
321.400	25.415	50.929	1.000	23.998	-2926.581	-38.448	354.706	92.800	0.000
321.500	25.392	50.939	1.000	23.611	-2948.717	-38.548	354.726	92.800	0.000
321.600	25.379	50.946	1.000	23.220	-2908.251	-38.534	354.740	92.800	0.000
321.700	25.378	50.950	1.000	22.874	-2799.655	-38.469	354.730	92.800	0.000
321.800	25.374	50.951	1.000	22.567	-2546.279	-38.623	354.763	92.800	0.000
321.900	25.373	50.951	1.000	22.272	-2229.657	-38.265	354.730	92.800	0.000
322.000	25.373	50.951	1.000	22.027	-2139.263	-38.769	354.756	92.800	0.000
322.100	25.370	50.952	1.000	21.735	-2078.984	-38.452	354.764	92.800	0.000
322.200	25.346	50.968	1.000	21.412	-2132.308	-38.775	354.768	92.800	0.000
322.300	25.334	50.977	1.000	21.106	-2286.909	-38.479	354.764	92.800	0.000
322.400	25.328	50.982	1.000	20.818	-2442.245	-38.637	354.776	92.800	0.000
322.500	25.328	50.983	1.000	20.553	-2315.730	-38.707	354.771	92.800	0.000
322.600	25.327	50.983	1.000	20.436	-1793.802	-37.314	354.716	92.800	0.000
322.700	25.328	50.984	1.000	20.337	-1102.509	-26.177	354.157	92.800	0.000
322.800	25.327	50.984	1.000	20.237	-883.004	-17.277	353.677	92.800	0.000
322.900	25.312	50.995	1.000	20.139	-818.414	-17.258	353.644	92.800	0.000
323.000	25.291	51.011	1.000	20.042	-775.470	-14.205	353.488	92.800	0.000
323.100	25.283	51.017	1.000	19.943	-714.489	-12.372	353.401	92.800	0.000
323.200	25.283	51.019	1.000	19.850	-745.931	-11.660	353.367	92.800	0.000
323.300	25.281	51.020	1.000	19.749	-741.609	-11.646	353.355	92.800	0.000
323.400	25.281	51.018	1.000	19.653	-751.720	-11.292	353.343	92.800	0.000
323.500	25.278	51.019	1.000	19.554	-730.612	-11.452	353.336	92.800	0.000
323.600	25.266	51.028	1.000	19.458	-714.061	-11.130	353.332	92.800	0.000
323.700	25.243	51.050	1.000	19.359	-728.754	-11.122	353.323	92.800	0.000
323.800	25.237	51.058	1.000	19.262	-710.285	-10.448	353.281	92.800	0.000
323.900	25.234	51.063	1.000	19.165	-751.817	-10.457	353.282	92.800	0.000
324.000	25.234	51.064	1.000	19.068	-762.601	-11.144	353.309	92.800	0.000
324.100	25.235	51.064	1.000	18.923	-818.894	-12.134	353.363	92.800	0.000
324.200	25.233	51.063	1.000	18.823	-799.203	-12.244	353.359	92.800	0.000
324.300	25.229	51.066	1.000	18.727	-812.736	-12.115	353.367	92.800	0.000
324.400	25.207	51.088	1.000	18.629	-778.336	-11.996	353.371	92.800	0.000
324.500	25.197	51.101	1.000	18.533	-768.082	-11.757	353.367	92.800	0.000
324.600	25.192	51.107	1.000	18.436	-809.916	-11.755	353.347	92.800	0.000
324.700	25.192	51.108	1.000	18.301	-793.481	-11.495	353.332	92.800	0.000
324.800	25.191	51.108	1.000	18.194	-849.013	-12.086	353.363	92.800	0.000
324.900	25.192	51.108	1.000	18.013	-938.003	-13.720	353.429	92.800	0.000
325.000	25.189	51.112	1.000	17.819	-1199.943	-14.683	353.454	92.800	0.000
325.100	25.167	51.134	1.000	17.669	-1290.135	-18.853	353.715	92.800	0.000
325.200	25.152	51.149	1.000	17.514	-1229.855	-20.835	353.832	92.800	0.000
325.300	25.147	51.156	1.000	17.368	-1217.532	-20.267	353.794	92.800	0.000
325.400	25.146	51.157	1.000	17.220	-1130.980	-19.732	353.770	92.800	0.000
325.500	25.146	51.159	1.000	17.081	-1094.521	-18.544	353.712	92.800	0.000
325.600	25.146	51.158	1.000	16.934	-1046.077	-17.088	353.643	92.800	0.000
325.700	25.146	51.161	1.000	16.790	-1061.541	-16.014	353.600	92.800	0.000
325.800	25.135	51.174	1.000	16.680	-1066.739	-16.074	353.588	92.800	0.000
325.900	25.114	51.198	1.000	16.538	-1018.266	-15.682	353.580	92.800	0.000
326.000	25.107	51.209	1.000	16.388	-1052.699	-15.401	353.565	92.800	0.000
326.100	25.104	51.212	1.000	16.254	-1031.948	-15.058	353.549	92.800	0.000
326.200	25.105	51.213	1.000	16.110	-1029.393	-14.496	353.526	92.800	0.000
326.300	25.103	51.213	1.000	15.997	-1049.156	-14.515	353.518	92.800	0.000
326.400	25.104	51.213	1.000	15.817	-1038.059	-14.282	353.526	92.800	0.000
326.500	25.089	51.226	1.000	15.657	-1184.056	-15.480	353.572	92.800	0.000
326.600	25.071	51.252	1.000	15.475	-1291.226	-17.187	353.671	92.800	0.000
326.700	25.064	51.263	1.000	15.281	-1285.198	-17.436	353.670	92.800	0.000
326.800	25.062	51.267	1.000	15.086	-1398.279	-18.496	353.722	92.800	0.000
326.900	25.062	51.267	1.000	14.855	-1512.691	-20.159	353.829	92.800	0.000
327.000	25.062	51.268	1.000	14.612	-1614.859	-21.955	353.926	92.800	0.000
327.100	25.060	51.269	1.000	14.363	-1785.440	-22.419	353.944	92.800	0.000
327.200	25.056	51.273	1.000	14.079	-1864.632	-24.353	354.069	92.800	0.000
327.300	25.037	51.302	1.000	13.831	-1880.217	-25.344	354.107	92.800	0.000
327.400	25.025	51.319	1.000	13.546	-1999.866	-25.581	354.119	92.800	0.000
327.500	25.023	51.325	1.000	13.288	-2067.039	-26.562	354.187	92.800	0.000
327.600	25.020	51.328	1.000	13.040	-2052.140	-27.037	354.205	92.800	0.000
327.700	25.019	51.327	1.000	12.874	-1909.023	-26.487	354.160	92.800	0.000
327.800	25.020	51.328	1.000	12.773	-1434.731	-23.980	353.990	92.800	0.000
327.900	25.018	51.330	1.000	12.637	-1027.517	-16.758	353.624	92.800	0.000
328.000	25.001	51.355	1.000	12.525	-1001.313	-10.893	353.364	92.800	0.000
328.100	24.989	51.379	1.000	12.381	-1056.873	-9.706	353.314	92.800	0.000
328.200	24.985	51.387	1.000	12.230	-1050.454	-9.386	353.294	92.800	0.000
328.300	24.982	51.389	1.000	12.087	-1102.083	-9.358	353.285	92.800	0.000
328.400	24.981	51.388	1.000	11.906	-1148.255	-9.801	353.308	92.800	0.000
328.500	24.979	51.390	1.000	11.712	-1197.823	-10.022	353.312	92.800	0.000
328.600	24.979	51.390	1.000	11.486	-1415.216	-10.760	353.357	92.800	0.000
328.700	24.973	51.406	1.000	11.232	-1723.129	-13.941	353.515	92.800	0.000
328.800	24.953	51.435	1.000	10.984	-1809.793	-16.927	353.672	92.800	0.000
328.900	24.946	51.446	1.000	10.783	-1715.626	-16.938	353.681	92.800	0.000
329.000	24.945	51.451	1.000	10.550	-1709.654	-16.142	353.663	92.800	0.000
329.100	24.944	51.452	1.000	10.300	-1781.826	-16.100	353.643	92.800	0.000
329.200	24.942	51.452	1.000	10.059	-1828.433	-16.125	353.650	92.800	0.000
329.300	24.942	51.451	1.000	9.822	-1815.399	-16.213	353.643	92.800	0.000
329.400	24.935	51.464	1.000	9.584	-1789.747	-15.858	353.631	92.800	0.000
329.500	24.918	51.496	1.000	9.372	-1796.163	-15.333	353.613	92.800	0.000
329.600	24.913	51.514	1.000	9.129	-1789.395	-14.995	353.600	92.800	0.000
329.700	24.909	51.517	1.000	8.887	-1793.367	-14.589	353.578	92.800	0.000
329.800	24.910	51.519	1.000	8.608	-1828.677	-13.971	353.537	92.800	0.000
329.900	24.911	51.518	1.000	8.317	-1981.778	-13.921	353.534	92.800	0.000
330.000	24.909	51.518	1.000	8.060	-2108.696	-14.609	353.574	92.800	0.000
330.100	24.908	51.520	1.000	7.780	-2119.145	-15.026	353.576	92.800	0.000
330.200	24.888	51.551	1.000	7.483	-2143.415	-14.260	353.554	92.800	0.000
330.300	24.881	51.573	1.000	7.154	-2342.561	-12.748	353.473	92.800	0.000
330.400	24.875	51.580	1.000	6.818	-2525.581	-11.207	353.405	92.800	0.000
330.500	24.877	51.584	1.000	6.509	-2604.173	-9.664	353.319	92.800	0.000
330.600	24.873	51.585	1.000	6.171	-2615.339	-8.205	353.246	92.800	0.000
330.700	24.874	51.584	1.000	5.835	-2654.680	-6.731	353.173	92.800	0.000
330.800	24.874	51.586	1.000	5.493	-2691.328	-5.467	353.094	92.800	0.000
330.900	24.860	51.614	1.000	5.120	-2681.594	-4.255	353.047	92.800	0.000
331.000	24.845	51.638	1.000	4.765	-2769.551	-3.144	352.970	92.800	0.000
331.100	24.842	51.646	1.000	4.378	-2905.953	-2.118	352.909	92.800	0.000
331.200	24.841	51.651	1.000	4.027	-2938.267	-1.181	352.858	92.800	0.000
331.300	24.842	51.651	1.000	3.652	-2903.546	-1.100	352.847	92.800	0.000
331.400	24.841	51.652	1.000	3.303	-2880.814	-0.348	352.810	92.800	0.000
331.500	24.839	51.652	1.000	2.879	-2933.199	0.309	352.763	92.800	0.000
331.600	24.832	51.666	1.000	2.476	-3078.754	0.834	352.743	92.800	0.000
331.700	24.817	51.700	1.000	2.049	-3178.235	0.997	352.721	92.800	0.000
331.800	24.812	51.713	1.000	1.653	-3185.190	1.042	352.715	92.800	0.000
331.900	24.810	51.717	1.000	1.288	-3146.644	1.024	352.711	92.800	0.000
