Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
641.499	-6.176	9.960	2.000	0.000	-7.658	3.965	347.770	89.200	0.000
641.599	-6.176	9.962	2.000	0.000	-7.362	3.962	347.770	89.200	0.000
641.699	-6.176	9.961	2.000	0.000	-7.458	3.967	347.777	89.200	0.000
641.799	-6.176	9.962	2.000	0.000	-7.601	3.957	347.774	89.200	0.000
641.899	-6.173	9.963	2.000	0.000	-7.746	3.961	347.781	89.200	0.000
641.999	-6.174	9.963	2.000	0.000	-7.628	3.965	347.778	89.200	0.000
642.099	-6.174	9.963	2.000	0.000	-7.483	3.957	347.774	89.200	0.000
642.199	-6.173	9.963	2.000	0.001	-7.404	3.973	347.770	89.200	0.000
642.299	-6.173	9.964	2.000	0.000	-7.924	3.958	347.777	89.200	0.000
642.399	-6.174	9.963	2.000	0.001	-8.041	3.967	347.774	89.200	0.000
642.499	-6.175	9.964	2.000	0.001	-7.983	3.982	347.764	89.200	0.000
642.599	-6.173	9.964	2.000	0.000	-7.846	3.970	347.769	89.200	0.000
642.699	-6.173	9.966	2.000	0.001	-7.895	3.974	347.773	89.200	0.000
642.799	-6.173	9.966	2.000	0.000	-7.837	3.969	347.767	89.200	0.000
642.899	-6.171	9.965	2.000	0.000	-7.831	3.980	347.779	89.200	0.000
642.999	-6.172	9.965	2.000	0.000	-8.092	3.956	347.768	89.200	0.000
643.099	-6.173	9.965	2.000	0.001	-8.053	3.952	347.779	89.200	0.000
643.199	-6.172	9.966	2.000	0.001	-8.243	3.961	347.768	89.200	0.000
643.299	-6.169	9.966	2.000	0.002	-7.870	3.962	347.779	89.200	0.000
643.399	-6.168	9.968	2.000	0.000	-8.286	3.967	347.781	89.200	0.000
643.499	-6.168	9.970	2.000	0.000	-8.468	3.968	347.781	89.200	0.000
643.599	-6.167	9.970	2.000	0.001	-8.089	3.968	347.765	89.200	0.000
643.699	-6.166	9.970	2.000	0.000	-8.179	3.957	347.779	89.200	0.000
643.799	-6.168	9.970	2.000	0.000	-8.256	3.958	347.778	89.200	0.000
643.899	-6.167	9.970	2.000	0.000	-8.394	3.961	347.781	89.200	0.000
643.999	-6.166	9.971	2.000	0.000	-8.277	3.979	347.781	89.200	0.000
644.099	-6.165	9.972	2.000	0.000	-8.068	3.959	347.778	89.200	0.000
644.199	-6.165	9.972	2.000	0.000	-8.306	3.955	347.764	89.200	0.000
644.299	-6.166	9.971	2.000	0.000	-8.092	3.958	347.775	89.200	0.000
644.399	-6.166	9.972	2.000	0.000	-8.501	3.959	347.778	89.200	0.000
644.499	-6.164	9.973	2.000	0.000	-8.229	3.964	347.778	89.200	0.000
644.599	-6.166	9.972	2.000	0.000	-8.384	3.954	347.778	89.200	0.000
644.699	-6.166	9.972	2.000	0.000	-8.212	3.952	347.774	89.200	0.000
644.799	-6.165	9.973	2.000	0.000	-8.191	3.952	347.780	89.200	0.000
644.899	-6.164	9.974	2.000	0.000	-8.257	3.960	347.775	89.200	0.000
644.999	-6.163	9.974	2.000	0.001	-8.132	3.989	347.780	89.200	0.000
645.099	-6.163	9.974	2.000	0.000	-8.054	3.972	347.772	89.200	5.348
645.199	-6.162	9.974	2.000	0.001	-8.504	4.102	347.773	89.200	7.579
645.299	-6.163	9.973	2.000	0.029	-8.617	4.113	347.774	89.200	11.160
645.399	-6.161	9.974	2.000	0.076	-8.365	4.151	347.767	89.200	13.569
645.499	-6.160	9.976	2.000	0.241	106.463	4.455	347.746	89.200	14.751
645.599	-6.161	9.977	2.000	0.463	752.506	4.869	347.693	89.200	15.588
645.699	-6.161	9.976	2.000	0.752	1481.204	5.859	347.609	89.200	15.993
645.799	-6.160	9.977	2.000	1.100	2048.348	7.542	347.479	89.200	16.390
645.899	-6.160	9.979	2.000	1.499	2641.519	9.899	347.299	89.200	17.578
645.999	-6.161	9.979	2.000	1.896	2991.919	12.623	347.094	89.200	19.905
646.099	-6.160	9.978	2.000	2.287	2973.948	14.597	346.935	89.200	23.131
646.199	-6.160	9.979	2.000	2.606	2955.573	16.450	346.805	89.200	22.805
646.299	-6.160	9.981	2.000	2.899	2802.193	17.500	346.748	89.200	20.056
646.399	-6.160	9.982	2.000	3.192	2518.836	17.788	346.725	89.200	19.605
646.499	-6.160	9.981	2.000	3.413	2277.636	17.553	346.748	89.200	19.600
646.599	-6.158	9.981	2.000	3.655	2089.681	17.338	346.743	89.200	19.600
646.699	-6.160	9.981	2.000	3.901	1975.952	17.178	346.767	89.200	19.600
646.799	-6.158	9.981	2.000	4.144	1983.677	17.675	346.731	89.200	19.600
646.899	-6.160	9.981	2.000	4.388	1978.961	18.325	346.651	89.200	19.600
646.999	-6.157	9.982	2.000	4.633	1951.004	18.955	346.591	89.200	19.600
647.099	-6.158	9.983	2.000	4.878	1936.132	19.594	346.550	89.200	19.995
647.199	-6.157	9.982	2.000	5.121	1933.036	20.271	346.508	89.200	20.000
647.299	-6.157	9.983	2.000	5.365	1938.145	20.951	346.453	89.200	20.000
647.399	-6.157	9.982	2.000	5.608	1922.886	21.172	346.426	89.200	20.000
647.499	-6.158	9.982	2.000	5.853	1918.951	21.706	346.378	89.200	20.788
647.599	-6.155	9.985	2.000	6.095	1934.514	22.377	346.327	88.807	21.193
647.699	-6.154	9.986	2.000	6.337	1928.772	23.175	346.267	88.800	21.593
647.799	-6.154	9.986	2.000	6.606	1938.958	24.022	346.190	88.800	23.519
647.899	-6.155	9.986	2.000	6.855	2015.105	25.151	346.092	88.800	24.788
647.999	-6.154	9.988	2.000	7.147	2085.970	26.627	345.976	88.800	25.196
648.099	-6.154	9.986	2.000	7.394	2131.305	28.187	345.865	88.800	25.200
648.199	-6.155	9.988	2.000	7.650	2131.108	29.339	345.762	88.800	25.595
648.299	-6.154	9.987	2.000	7.930	2108.366	30.190	345.700	88.800	25.600
648.399	-6.155	9.987	2.000	8.216	2123.858	30.926	345.652	88.800	26.388
648.499	-6.152	9.987	2.000	8.465	2155.145	32.018	345.567	88.800	26.793
648.599	-6.153	9.987	2.000	8.754	2217.581	33.573	345.436	88.800	26.800
648.699	-6.153	9.988	2.000	9.046	2222.709	34.911	345.335	88.800	26.800
648.799	-6.152	9.987	2.000	9.312	2207.428	35.770	345.247	88.800	26.800
648.899	-6.153	9.987	2.000	9.584	2175.965	36.627	345.193	88.800	26.405
648.999	-6.153	9.986	2.000	9.851	2147.019	37.216	345.147	88.800	26.005
649.099	-6.151	9.989	2.000	10.121	2143.758	37.868	345.076	88.800	26.000
649.199	-6.150	9.991	2.000	10.377	2146.414	38.505	345.010	88.800	26.391
649.299	-6.147	9.991	2.000	10.655	2126.503	39.464	344.943	88.800	26.400
649.399	-6.148	9.991	2.000	10.905	2126.972	40.407	344.872	88.800	26.400
649.499	-6.147	9.992	2.000	11.194	2145.629	40.752	344.822	88.800	26.793
649.599	-6.148	9.990	2.000	11.444	2163.449	41.634	344.740	88.800	26.800
649.699	-6.148	9.990	2.000	11.733	2156.737	42.643	344.661	88.800	27.592
649.799	-6.147	9.993	2.000	12.022	2185.420	43.766	344.549	88.800	27.600
649.899	-6.147	9.993	2.000	12.288	2224.771	45.316	344.435	88.800	27.600
649.999	-6.145	9.994	2.000	12.566	2220.929	46.668	344.328	88.800	27.600
650.099	-6.147	9.994	2.000	12.860	2186.286	47.506	344.243	88.800	27.600
650.199	-6.147	9.993	2.000	13.107	2204.996	48.361	344.170	88.800	27.600
650.299	-6.146	9.993	2.000	13.394	2220.192	49.457	344.095	88.800	27.600
650.399	-6.147	9.992	2.000	13.664	2193.069	50.329	344.011	88.800	27.600
650.499	-6.147	9.993	2.000	13.936	2190.851	51.043	343.959	88.800	27.600
650.599	-6.146	9.994	2.000	14.230	2217.104	52.167	343.880	88.800	27.600
650.699	-6.144	9.995	2.000	14.479	2192.933	53.091	343.795	88.800	27.600
650.799	-6.145	9.996	2.000	14.761	2185.673	53.863	343.719	88.800	27.994
650.899	-6.144	9.996	2.000	15.061	2237.912	55.277	343.599	88.800	28.000
650.999	-6.144	9.996	2.000	15.326	2226.359	56.580	343.473	88.800	25.641
651.099	-6.144	9.994	2.000	15.526	2152.782	56.983	343.441	88.800	20.250
651.199	-6.144	9.995	2.000	15.675	1890.634	52.861	343.730	88.800	18.813
651.299	-6.144	9.996	2.000	15.868	1476.396	43.888	344.386	88.800	18.800
651.399	-6.143	9.996	2.000	16.020	1450.821	41.650	344.557	88.800	18.800
651.499	-6.144	9.998	2.000	16.210	1483.823	42.201	344.501	88.800	18.800
651.599	-6.146	9.996	2.000	16.378	1434.304	42.257	344.490	88.800	18.800
651.699	-6.144	9.996	2.000	16.552	1463.628	42.431	344.464	88.800	18.800
651.799	-6.145	9.997	2.000	16.745	1451.451	43.170	344.411	88.800	18.015
651.899	-6.144	9.996	2.000	16.901	1407.432	42.965	344.427	88.800	18.000
651.999	-6.143	9.997	2.000	17.063	1411.924	42.662	344.440	88.800	18.396
652.099	-6.141	9.998	2.000	17.239	1385.332	42.853	344.404	88.800	19.973
652.199	-6.140	9.999	2.000	17.433	1478.500	43.703	344.292	88.800	20.388
652.299	-6.140	9.998	2.000	17.629	1563.731	46.647	344.095	88.800	20.400
652.399	-6.139	9.998	2.000	17.822	1552.133	48.390	343.973	88.800	19.613
652.499	-6.139	9.999	2.000	17.991	1572.611	48.817	343.947	88.800	18.078
652.599	-6.140	9.999	2.000	18.166	1459.536	48.481	343.967	88.800	16.818
652.699	-6.139	10.001	2.000	18.290	1370.779	45.707	344.140	88.800	15.660
652.799	-6.140	10.001	2.000	18.431	1268.215	43.880	344.267	88.800	15.600
652.899	-6.140	10.002	2.000	18.576	1185.851	40.972	344.486	88.800	15.600
652.999	-6.139	10.002	2.000	18.719	1200.084	41.058	344.476	88.800	15.600
653.099	-6.140	10.000	2.000	18.869	1168.115	40.794	344.496	88.800	15.600
653.199	-6.140	10.002	2.000	18.997	1203.680	41.464	344.447	88.800	15.600
653.299	-6.141	10.002	2.000	19.144	1176.648	41.506	344.430	88.800	15.600
653.399	-6.141	10.002	2.000	19.290	1209.587	41.995	344.399	88.800	15.600
653.499	-6.139	10.002	2.000	19.435	1185.754	42.156	344.360	88.800	16.784
653.599	-6.139	10.002	2.000	19.583	1236.075	43.576	344.251	88.800	16.800
653.699	-6.137	10.003	2.000	19.749	1295.552	44.059	344.190	88.800	17.183
653.799	-6.137	10.003	2.000	19.924	1299.541	45.813	344.069	88.800	17.200
653.899	-6.137	10.003	2.000	20.073	1328.173	46.425	344.017	88.800	17.200
653.999	-6.137	10.005	2.000	20.219	1310.693	47.445	343.940	88.800	17.200
654.099	-6.137	10.003	2.000	20.384	1336.590	47.851	343.892	88.800	17.200
654.199	-6.136	10.005	2.000	20.560	1305.880	48.235	343.871	88.800	17.200
654.299	-6.135	10.006	2.000	20.711	1342.754	48.461	343.829	88.800	17.200
654.399	-6.136	10.006	2.000	20.857	1306.576	48.932	343.782	88.800	17.200
654.499	-6.136	10.006	2.000	21.009	1334.395	49.158	343.751	88.800	17.200
654.599	-6.137	10.005	2.000	21.169	1309.691	49.669	343.717	88.800	17.200
654.699	-6.136	10.006	2.000	21.320	1340.665	49.731	343.693	88.800	16.413
654.799	-6.134	10.008	2.000	21.462	1288.760	50.223	343.652	88.800	14.844
654.899	-6.134	10.008	2.000	21.564	1227.679	48.818	343.758	88.800	12.127
654.999	-6.134	10.007	2.000	21.659	1036.589	45.122	344.019	88.800	12.000
655.099	-6.135	10.009	2.000	21.757	927.238	39.642	344.407	88.800	12.000
655.199	-6.134	10.007	2.000	21.853	905.373	38.551	344.486	88.800	12.000
655.299	-6.135	10.009	2.000	21.983	932.426	39.004	344.467	88.800	12.000
655.399	-6.137	10.009	2.000	22.100	909.572	38.825	344.495	88.800	12.763
655.499	-6.136	10.009	2.000	22.198	957.550	39.798	344.411	88.800	12.800
655.599	-6.135	10.007	2.000	22.323	960.736	40.788	344.318	88.800	12.800
655.699	-6.135	10.012	2.000	22.442	985.198	41.542	344.265	88.800	12.800
655.799	-6.134	10.013	2.000	22.541	965.554	41.418	344.265	88.800	12.800
655.899	-6.136	10.013	2.000	22.636	987.541	41.383	344.257	88.800	10.819
655.999	-6.136	10.012	2.000	22.705	907.027	40.985	344.248	88.800	9.613
656.099	-6.134	10.013	2.000	22.783	801.277	38.151	344.452	88.800	8.479
656.199	-6.135	10.011	2.000	22.850	681.121	34.485	344.710	88.800	9.584
656.299	-6.135	10.012	2.000	22.932	667.183	32.337	344.923	88.800	10.389
656.399	-6.133	10.015	2.000	23.024	757.666	33.147	344.812	88.800	11.174
656.499	-6.134	10.015	2.000	23.125	835.467	36.390	344.592	88.800	11.200
656.599	-6.134	10.014	2.000	23.220	868.105	38.296	344.458	88.800	11.200
656.699	-6.134	10.015	2.000	23.319	855.831	38.960	344.412	88.800	11.200
656.799	-6.134	10.013	2.000	23.416	862.890	38.773	344.412	88.800	11.594
656.899	-6.133	10.015	2.000	23.515	872.191	39.507	344.365	88.800	11.600
656.999	-6.131	10.015	2.000	23.613	899.628	40.203	344.311	88.800	11.208
657.099	-6.133	10.015	2.000	23.711	872.288	40.385	344.288	88.800	10.434
657.199	-6.133	10.016	2.000	23.782	851.912	40.264	344.296	88.800	8.429
657.299	-6.134	10.015	2.000	23.858	734.297	37.157	344.513	88.800	8.400
657.399	-6.133	10.016	2.000	23.908	626.449	32.797	344.820	88.800	8.790
657.499	-6.134	10.016	2.000	23.978	619.371	31.620	344.921	88.800	9.582
657.599	-6.133	10.018	2.000	24.054	683.507	33.543	344.774	88.800	9.600
657.699	-6.132	10.015	2.000	24.150	743.501	35.692	344.618	88.800	9.211
657.799	-6.134	10.016	2.000	24.216	723.105	35.755	344.626	88.800	9.200
657.899	-6.134	10.015	2.000	24.297	702.164	35.576	344.626	88.800	9.200
657.999	-6.134	10.018	2.000	24.365	690.953	35.070	344.649	88.800	9.986
658.099	-6.133	10.016	2.000	24.442	723.868	34.951	344.649	88.800	10.000
658.199	-6.134	10.016	2.000	24.539	754.462	36.176	344.552	88.800	10.000
658.299	-6.133	10.017	2.000	24.637	761.466	37.341	344.470	88.800	10.000
658.399	-6.134	10.018	2.000	24.707	765.844	37.410	344.436	88.800	10.000
658.499	-6.135	10.018	2.000	24.782	755.196	37.694	344.425	88.800	9.220
658.599	-6.134	10.018	2.000	24.853	724.913	36.875	344.498	88.800	8.804
658.699	-6.135	10.018	2.000	24.929	679.952	35.754	344.556	88.800	8.800
658.799	-6.134	10.016	2.000	24.980	669.091	34.686	344.642	88.800	8.009
658.899	-6.135	10.018	2.000	25.030	625.135	34.018	344.695	88.800	8.000
658.999	-6.135	10.018	2.000	25.097	581.410	33.023	344.773	88.800	7.606
659.099	-6.136	10.019	2.000	25.149	572.474	31.461	344.889	88.800	7.206
659.199	-6.134	10.020	2.000	25.149	498.540	30.489	344.960	88.800	5.232
659.299	-6.135	10.021	2.000	25.176	358.930	26.536	345.224	88.800	5.200
659.399	-6.134	10.021	2.000	25.197	259.095	21.055	345.641	88.800	5.200
659.499	-6.135	10.022	2.000	25.198	280.863	21.204	345.631	88.800	5.200
659.599	-6.135	10.021	2.000	25.226	274.329	20.857	345.670	88.800	5.200
659.699	-6.136	10.022	2.000	25.248	268.851	20.855	345.681	88.800	5.200
659.799	-6.135	10.022	2.000	25.276	285.968	21.256	345.647	88.800	5.200
659.899	-6.136	10.022	2.000	25.295	263.501	20.692	345.693	88.800	5.200
659.999	-6.137	10.021	2.000	25.296	274.484	20.811	345.674	88.800	5.200
660.099	-6.137	10.023	2.000	25.326	284.199	21.215	345.655	88.800	5.590
660.199	-6.136	10.022	2.000	25.346	277.542	21.089	345.685	88.800	7.148
660.299	-6.137	10.024	2.000	25.418	370.393	21.776	345.576	88.800	9.547
660.399	-6.137	10.023	2.000	25.517	536.900	25.680	345.248	88.800	11.184
660.499	-6.137	10.023	2.000	25.612	693.609	31.477	344.823	88.800	11.991
660.599	-6.138	10.022	2.000	25.712	844.568	37.808	344.350	88.800	13.581
660.699	-6.139	10.023	2.000	25.854	965.339	43.497	343.927	88.800	14.784
660.799	-6.140	10.025	2.000	26.002	1108.297	48.281	343.542	88.800	15.589
660.899	-6.141	10.025	2.000	26.146	1151.875	52.918	343.216	88.800	15.600
660.999	-6.141	10.025	2.000	26.273	1173.923	54.748	343.107	88.800	15.600
661.099	-6.141	10.024	2.000	26.392	1182.315	54.990	343.086	88.800	15.600
661.199	-6.141	10.026	2.000	26.537	1168.813	55.736	343.018	88.800	15.207
661.299	-6.142	10.026	2.000	26.668	1165.280	55.581	343.008	88.800	14.408
661.399	-6.142	10.027	2.000	26.786	1122.420	54.978	343.034	88.800	13.609
661.499	-6.144	10.028	2.000	26.885	1060.200	53.177	343.151	88.800	13.205
661.599	-6.144	10.028	2.000	27.011	1003.518	50.457	343.351	88.800	13.200
661.699	-6.144	10.028	2.000	27.128	994.176	50.003	343.383	88.800	13.200
661.799	-6.143	10.028	2.000	27.228	1005.751	50.464	343.339	88.800	13.200
661.899	-6.145	10.028	2.000	27.323	991.523	50.092	343.356	88.800	11.627
661.999	-6.145	10.028	2.000	27.357	943.074	49.214	343.409	88.800	4.522
662.099	-6.145	10.027	2.000	27.314	614.668	44.289	343.595	88.800	1.259
662.199	-6.146	10.028	2.000	27.254	10.810	28.069	344.618	88.800	0.011
662.299	-6.146	10.028	2.000	27.206	-177.502	11.026	346.086	88.800	0.000
662.399	-6.146	10.028	2.000	27.157	-201.204	5.221	346.668	88.800	0.000
662.499	-6.147	10.028	2.000	27.073	-275.017	3.554	346.780	88.800	0.000
662.599	-6.147	10.029	2.000	27.056	-256.713	2.205	346.937	88.800	0.000
662.699	-6.147	10.029	2.000	26.973	-252.208	2.463	346.939	88.800	0.000
662.799	-6.147	10.029	2.000	26.924	-265.334	2.342	346.954	88.800	0.000
662.899	-6.148	10.028	2.000	26.876	-264.059	2.194	346.966	88.800	0.000
662.999	-6.148	10.029	2.000	26.825	-256.033	2.334	346.981	88.800	0.000
663.099	-6.148	10.028	2.000	26.776	-264.555	2.452	346.989	88.800	0.000
663.199	-6.147	10.029	2.000	26.730	-261.504	2.070	347.023	88.800	0.000
663.299	-6.149	10.027	2.000	26.679	-259.494	2.374	347.010	88.800	0.000
663.399	-6.148	10.029	2.000	26.630	-260.280	2.375	347.005	88.800	0.000
663.499	-6.148	10.029	2.000	26.570	-261.545	2.086	347.016	88.800	0.000
663.599	-6.151	10.029	2.000	26.520	-260.676	2.395	347.024	88.800	0.000
663.699	-6.153	10.031	2.000	26.471	-251.724	2.447	347.021	88.800	0.000
663.799	-6.153	10.032	2.000	26.420	-265.196	2.124	347.054	88.800	0.000
663.899	-6.155	10.031	2.000	26.372	-256.129	2.543	347.026	88.800	0.000
663.999	-6.154	10.031	2.000	26.325	-247.614	2.486	347.032	88.800	0.000
664.099	-6.154	10.031	2.000	26.238	-266.700	2.179	347.047	88.800	0.000
664.199	-6.154	10.031	2.000	26.225	-258.831	2.211	347.055	88.800	0.000
664.299	-6.157	10.031	2.000	26.151	-249.321	2.386	347.063	88.800	0.000
664.399	-6.159	10.033	2.000	26.092	-261.653	2.361	347.071	88.800	0.000
664.499	-6.159	10.031	2.000	26.079	-256.598	2.418	347.064	88.800	2.759
664.599	-6.159	10.031	2.000	26.032	-220.121	2.774	347.024	88.800	4.768
664.699	-6.160	10.032	2.000	25.992	-151.589	4.196	346.919	88.800	5.975
664.799	-6.160	10.031	2.000	25.980	-128.281	6.067	346.786	88.800	6.000
664.899	-6.159	10.032	2.000	25.979	-91.534	7.670	346.667	88.800	6.000
664.999	-6.160	10.031	2.000	25.979	15.273	9.100	346.527	88.800	6.000
665.099	-6.162	10.032	2.000	25.979	113.321	12.447	346.280	88.800	6.000
665.199	-6.163	10.034	2.000	26.026	201.564	16.110	346.072	88.800	6.000
665.299	-6.163	10.032	2.000	26.057	335.588	19.759	345.798	88.800	6.392
665.399	-6.161	10.034	2.000	26.075	358.815	23.803	345.490	88.800	8.370
665.499	-6.163	10.035	2.000	26.151	438.722	25.061	345.402	88.800	9.581
665.599	-6.163	10.035	2.000	26.247	600.664	29.743	345.039	88.800	9.989
665.699	-6.164	10.035	2.000	26.345	713.918	35.805	344.590	88.800	10.393
665.799	-6.167	10.033	2.000	26.395	766.868	38.799	344.362	88.800	10.400
665.899	-6.170	10.034	2.000	26.490	777.049	40.445	344.201	88.800	10.400
665.999	-6.169	10.035	2.000	26.588	783.210	40.847	344.157	88.800	9.609
666.099	-6.170	10.033	2.000	26.641	740.508	39.741	344.221	88.800	8.067
666.199	-6.168	10.034	2.000	26.665	648.185	37.057	344.426	88.800	6.028
666.299	-6.169	10.033	2.000	26.664	489.331	34.492	344.528	88.800	3.240
666.399	-6.168	10.033	2.000	26.630	227.721	27.124	345.018	88.800	1.625
666.499	-6.172	10.034	2.000	26.580	12.067	18.053	345.698	88.800	1.207
666.599	-6.173	10.035	2.000	26.566	-111.105	10.889	346.285	88.800	1.200
666.699	-6.175	10.035	2.000	26.518	-127.306	7.649	346.597	88.800	1.200
666.799	-6.176	10.035	2.000	26.481	-117.827	7.075	346.660	88.800	1.200
666.899	-6.174	10.035	2.000	26.468	-115.822	7.172	346.664	88.800	1.200
666.999	-6.177	10.036	2.000	26.422	-122.927	7.033	346.674	88.800	0.805
667.099	-6.176	10.035	2.000	26.372	-136.867	6.522	346.721	88.800	0.405
667.199	-6.178	10.035	2.000	26.333	-157.702	5.805	346.789	88.800	0.400
667.299	-6.180	10.036	2.000	26.288	-180.725	5.568	346.825	88.800	0.794
667.399	-6.180	10.035	2.000	26.238	-195.727	4.935	346.865	88.800	1.185
667.499	-6.179	10.035	2.000	26.226	-161.881	5.367	346.825	88.800	1.200
667.599	-6.180	10.035	2.000	26.188	-122.301	6.078	346.777	88.800	1.200
667.699	-6.180	10.035	2.000	26.141	-135.881	6.748	346.723	88.800	1.200
667.799	-6.179	10.035	2.000	26.128	-131.112	6.834	346.742	88.800	1.200
667.899	-6.181	10.035	2.000	26.083	-117.883	6.729	346.749	88.800	0.410
667.999	-6.186	10.035	2.000	26.042	-147.397	6.567	346.770	88.800	0.006
668.099	-6.186	10.035	2.000	25.983	-198.347	5.121	346.876	88.800	0.000
668.199	-6.186	10.036	2.000	25.935	-261.169	2.902	347.035	88.800	0.000
668.299	-6.186	10.035	2.000	25.887	-254.181	2.608	347.066	88.800	0.000
668.399	-6.186	10.035	2.000	25.838	-253.659	2.598	347.067	88.800	0.000
668.499	-6.186	10.036	2.000	25.786	-258.575	2.525	347.085	88.800	0.000
668.599	-6.186	10.035	2.000	25.741	-250.504	2.453	347.090	88.800	0.000
668.699	-6.186	10.036	2.000	25.691	-263.097	2.494	347.087	88.800	0.000
668.799	-6.186	10.036	2.000	25.642	-256.905	2.386	347.107	88.800	0.000
668.899	-6.187	10.035	2.000	25.559	-248.224	2.532	347.103	88.800	0.000
668.999	-6.186	10.036	2.000	25.461	-304.816	2.474	347.119	88.800	0.000
669.099	-6.188	10.035	2.000	25.364	-515.315	0.582	347.197	88.800	0.000
669.199	-6.190	10.035	2.000	25.223	-686.013	-3.852	347.507	88.800	0.000
669.299	-6.191	10.035	2.000	25.123	-667.742	-7.567	347.851	88.800	0.000
669.399	-6.192	10.036	2.000	24.975	-711.569	-8.535	347.936	88.800	0.000
669.499	-6.192	10.036	2.000	24.836	-781.750	-9.686	348.032	88.800	0.000
669.599	-6.192	10.035	2.000	24.683	-900.835	-12.766	348.274	88.800	0.000
669.699	-6.193	10.035	2.000	24.538	-1015.448	-16.752	348.569	88.800	0.000
669.799	-6.194	10.035	2.000	24.391	-1007.811	-19.043	348.742	88.800	0.000
669.899	-6.197	10.036	2.000	24.209	-1018.609	-19.535	348.820	88.800	0.000
669.999	-6.198	10.038	2.000	24.015	-1118.587	-20.697	348.918	88.800	0.000
670.099	-6.198	10.038	2.000	23.822	-1237.085	-23.922	349.174	88.800	0.000
670.199	-6.198	10.039	2.000	23.628	-1284.030	-26.038	349.325	88.800	0.000
670.299	-6.198	10.037	2.000	23.427	-1302.436	-26.886	349.420	88.800	0.000
670.399	-6.199	10.037	2.000	23.199	-1420.381	-28.833	349.573	88.800	0.000
670.499	-6.199	10.038	2.000	22.947	-1571.559	-30.416	349.647	88.800	0.000
670.599	-6.201	10.038	2.000	22.710	-1685.137	-33.756	349.896	88.800	0.000
670.699	-6.202	10.038	2.000	22.459	-1741.761	-36.324	350.135	88.800	0.000
670.799	-6.201	10.037	2.000	22.210	-1763.203	-37.508	350.261	88.800	0.000
670.899	-6.202	10.038	2.000	21.970	-1740.545	-37.580	350.287	88.800	0.000
670.999	-6.202	10.039	2.000	21.734	-1747.245	-36.915	350.269	88.800	0.000
671.099	-6.202	10.040	2.000	21.484	-1742.916	-36.544	350.252	88.800	0.000
671.199	-6.202	10.039	2.000	21.236	-1780.863	-36.216	350.240	88.800	0.000
671.299	-6.203	10.039	2.000	20.960	-1831.761	-36.711	350.288	88.800	0.000
671.399	-6.206	10.037	2.000	20.668	-1898.638	-37.614	350.360	88.800	0.000
671.499	-6.205	10.038	2.000	20.372	-1954.465	-38.310	350.447	88.800	0.000
671.599	-6.205	10.037	2.000	20.116	-2022.460	-39.175	350.510	88.800	0.000
671.699	-6.205	10.039	2.000	19.840	-2034.164	-39.889	350.595	88.800	0.000
671.799	-6.205	10.038	2.000	19.576	-2040.654	-39.558	350.581	88.800	0.000
671.899	-6.205	10.038	2.000	19.300	-1957.956	-38.679	350.540	88.800	0.000
671.999	-6.209	10.038	2.000	19.053	-1891.554	-36.062	350.359	88.800	0.000
672.099	-6.212	10.037	2.000	18.807	-1847.304	-34.495	350.229	88.800	0.000
672.199	-6.210	10.038	2.000	18.568	-1844.009	-33.109	350.156	88.800	0.000
672.299	-6.211	10.037	2.000	18.314	-1804.370	-32.511	350.122	88.800	0.000
672.399	-6.209	10.040	2.000	18.066	-1821.845	-31.559	350.056	88.800	0.000
672.499	-6.209	10.038	2.000	17.828	-1808.665	-31.159	350.038	88.800	0.000
672.599	-6.209	10.038	2.000	17.626	-1724.406	-30.742	349.984	88.800	0.000
672.699	-6.212	10.037	2.000	17.427	-1602.814	-28.684	349.824	88.800	0.000
672.799	-6.213	10.037	2.000	17.235	-1457.966	-25.884	349.604	88.800	0.000
672.899	-6.214	10.036	2.000	17.037	-1465.393	-23.088	349.443	88.800	0.000
672.999	-6.214	10.036	2.000	16.842	-1432.718	-21.917	349.364	88.800	0.000
673.099	-6.215	10.038	2.000	16.646	-1395.107	-21.160	349.301	88.800	0.000
673.199	-6.215	10.037	2.000	16.408	-1457.878	-20.576	349.268	88.800	0.000
673.299	-6.214	10.039	2.000	16.165	-1548.840	-21.563	349.342	88.800	0.000
673.399	-6.214	10.039	2.000	15.920	-1713.165	-23.216	349.461	88.800	0.000
673.499	-6.217	10.039	2.000	15.673	-1762.338	-24.530	349.585	88.800	0.000
673.599	-6.218	10.038	2.000	15.399	-1785.926	-24.786	349.619	88.800	0.000
673.699	-6.218	10.037	2.000	15.104	-1974.617	-25.279	349.666	88.800	0.000
673.799	-6.218	10.038	2.000	14.812	-2058.122	-27.455	349.820	88.800	0.000
673.899	-6.219	10.038	2.000	14.519	-2029.799	-27.669	349.857	88.800	0.000
673.999	-6.218	10.038	2.000	14.264	-2051.090	-27.051	349.813	88.800	0.000
674.099	-6.219	10.040	2.000	13.980	-2025.119	-26.577	349.784	88.800	0.000
674.199	-6.224	10.038	2.000	13.693	-2010.603	-25.488	349.712	88.800	0.000
674.299	-6.225	10.039	2.000	13.453	-2022.254	-24.782	349.680	88.800	0.000
