Time[s],HVBatt_Voltage[V],HVBatt_Current[A],HVBatt_Power[kW],HVBatt_Integrated_Current[Ah],HVBatt_Energy[kWh],ACCharge_Voltage[V],ACCharge_Current[A],ACCharge_Power[kW],ACCharge_Integrated_Current[Ah],ACCharge_Integrated_Power[kWh],DCDC_Out_Voltage[V],DCDC_Out_Current[A],DCDC_Out_Power[kW],DCDC_Out_Integrated_Current[Ah],DCDC_Out_Integrated_Power[kWh]
10866.35,312.64,20.73,6.48,57.253,17.0785,238.38,30.34,7.155,80.617,18.9328,13.019,6.15,0.0801,20.536,0.26723
10871.35,312.65,20.71,6.475,57.2825,17.0875,238.25,30.35,7.153,80.659,18.9427,13.02,6.14,0.0799,20.545,0.26734
10876.35,312.67,20.715,6.48,57.3115,17.0965,238.34,30.36,7.159,80.701,18.9527,13.019,6.13,0.0798,20.553,0.26746
10881.35,312.68,20.725,6.48,57.3395,17.1055,238.23,30.38,7.16,80.743,18.9626,13.019,6.24,0.0813,20.562,0.26757
10886.35,312.69,20.675,6.475,57.3685,17.1145,238.08,30.36,7.149,80.785,18.9725,13.02,6.16,0.0802,20.57,0.26768
10891.35,312.71,20.69,6.475,57.398,17.1235,238.14,30.32,7.142,80.827,18.9824,13.02,6.15,0.0801,20.579,0.26779
10896.35,312.74,20.705,6.48,57.426,17.133,238.23,30.42,7.169,80.87,18.9923,13.02,6.15,0.08,20.588,0.2679
10901.35,312.75,20.715,6.475,57.4555,17.142,238.22,30.37,7.155,80.912,19.0023,13.02,6.17,0.0803,20.596,0.26801
10906.35,312.77,20.705,6.48,57.483,17.151,238.36,30.34,7.154,80.954,19.0123,13.019,6.17,0.0803,20.605,0.26813
10911.35,312.78,20.66,6.465,57.5125,17.16,238.31,30.33,7.149,80.996,19.0222,13.019,6.14,0.0799,20.613,0.26824
10916.35,312.81,20.755,6.495,57.542,17.169,238.32,30.36,7.157,81.038,19.0321,13.02,6.13,0.0798,20.622,0.26835
10921.35,312.82,20.73,6.485,57.5695,17.178,238.36,30.33,7.151,81.08,19.042,13.02,6.13,0.0798,20.63,0.26846
10926.35,312.83,20.705,6.47,57.599,17.187,238.27,30.34,7.15,81.123,19.052,13.02,6.17,0.0803,20.639,0.26857
10931.35,312.84,20.68,6.47,57.628,17.196,238.4,30.32,7.15,81.165,19.062,13.02,6.17,0.0803,20.648,0.26868
10936.35,312.86,20.715,6.475,57.6575,17.2055,238.25,30.33,7.148,81.207,19.0719,13.02,6.32,0.0823,20.656,0.26879
10941.35,312.87,20.715,6.485,57.6855,17.2145,238.27,30.41,7.166,81.249,19.0818,13.019,6.16,0.0802,20.665,0.26891
10946.35,312.89,20.685,6.475,57.7145,17.2235,238.14,30.3,7.138,81.291,19.0917,13.02,6.15,0.0801,20.673,0.26902
10951.35,312.9,20.625,6.455,57.7425,17.2325,237.98,30.33,7.139,81.333,19.1016,13.019,6.15,0.0801,20.682,0.26913
10956.35,312.92,20.66,6.47,57.772,17.2415,238.11,30.37,7.152,81.376,19.1116,13.019,6.15,0.08,20.69,0.26924
10961.35,312.94,20.74,6.485,57.801,17.2505,238.24,30.3,7.141,81.418,19.1215,13.019,6.16,0.0801,20.699,0.26935
10966.35,312.95,20.755,6.5,57.829,17.258,238.37,30.3,7.145,81.46,19.1314,13.019,6.13,0.0798,20.708,0.26946
10971.35,312.97,20.71,6.485,57.8585,17.2675,238.25,30.28,7.137,81.502,19.1413,13.02,6.15,0.0801,20.716,0.26957
10976.35,312.98,20.69,6.475,57.886,17.2765,238.09,30.3,7.135,81.544,19.1512,13.019,6.16,0.0802,20.725,0.26969
10981.35,312.99,20.675,6.475,57.9155,17.2855,238.11,30.31,7.138,81.586,19.1612,13.02,6.31,0.0821,20.733,0.2698
10986.35,313.01,20.745,6.485,57.945,17.2945,238.22,30.3,7.14,81.628,19.1711,13.019,6.15,0.0801,20.742,0.26991
10991.35,313.04,20.835,6.52,57.9725,17.3035,238.28,30.57,7.206,81.671,19.1811,13.02,6.13,0.0798,20.75,0.27002
10996.35,313.06,20.82,6.52,58.002,17.3125,238.17,30.56,7.202,81.713,19.191,13.02,6.15,0.08,20.759,0.27013
11001.35,313.06,20.705,6.49,58.0315,17.3215,238.12,30.33,7.143,81.755,19.201,13.02,6.15,0.08,20.768,0.27024
11006.35,313.09,20.885,6.54,58.059,17.331,237.91,30.58,7.197,81.797,19.2109,13.019,6.13,0.0799,20.776,0.27036
11011.35,313.09,20.7,6.48,58.0885,17.34,238.06,30.32,7.141,81.84,19.2209,13.019,6.14,0.0799,20.785,0.27047
11016.35,313.12,20.825,6.52,58.118,17.349,238.14,30.57,7.201,81.882,19.2308,13.019,6.15,0.08,20.793,0.27058
11021.35,313.14,20.905,6.55,58.1455,17.358,238.04,30.46,7.173,81.924,19.2408,13.019,6.13,0.0798,20.802,0.27069
11026.35,313.14,20.705,6.475,58.175,17.367,238.17,30.34,7.146,81.966,19.2507,13.019,6.22,0.081,20.81,0.2708
11031.35,313.15,20.67,6.47,58.2045,17.376,238.07,30.34,7.144,82.008,19.2606,13.019,6.15,0.0801,20.819,0.27091
11036.35,313.16,20.705,6.475,58.232,17.385,237.96,30.3,7.133,82.051,19.2705,13.02,6.15,0.08,20.827,0.27102
11041.35,313.18,20.615,6.455,58.2615,17.394,237.95,30.29,7.13,82.093,19.2804,13.019,6.14,0.0799,20.836,0.27114
11046.35,313.21,20.83,6.525,58.2895,17.4035,237.95,30.55,7.191,82.135,19.2904,13.019,6.15,0.0801,20.845,0.27125
11051.35,313.23,20.84,6.525,58.3185,17.4125,237.96,30.54,7.189,82.177,19.3003,13.02,6.15,0.0801,20.853,0.27136
11056.35,313.23,20.66,6.47,58.348,17.4215,238.07,30.3,7.134,82.22,19.3103,13.02,6.19,0.0805,20.862,0.27147
11061.35,313.25,20.865,6.53,58.376,17.4305,237.89,30.54,7.187,82.262,19.3202,13.02,6.2,0.0807,20.87,0.27158
11066.35,313.28,20.83,6.525,58.405,17.4395,237.99,30.58,7.2,82.304,19.3302,13.02,6.15,0.0801,20.879,0.27169
11071.35,313.29,20.835,6.525,58.4345,17.4485,237.95,30.58,7.199,82.346,19.3401,13.02,6.21,0.0808,20.887,0.27181
11076.35,313.29,20.69,6.485,58.4625,17.4575,238.06,30.35,7.146,82.388,19.3501,13.02,6.16,0.0801,20.896,0.27192
11081.35,313.32,20.88,6.54,58.4915,17.4665,238,30.45,7.17,82.431,19.36,13.02,6.2,0.0807,20.904,0.27203
11086.35,313.33,20.785,6.515,58.5195,17.476,237.92,30.4,7.155,82.473,19.3699,13.02,6.14,0.0799,20.913,0.27214
11091.35,313.34,20.81,6.52,58.549,17.485,237.97,30.57,7.197,82.515,19.3799,13.02,6.12,0.0797,20.922,0.27225
11096.35,313.35,20.675,6.485,58.578,17.494,238.01,30.32,7.138,82.557,19.3898,13.02,6.15,0.0801,20.93,0.27236
11101.35,313.37,20.64,6.47,58.606,17.503,238.01,30.34,7.142,82.6,19.3997,13.02,6.13,0.0798,20.939,0.27247
11106.35,313.38,20.685,6.485,58.6355,17.512,237.98,30.34,7.141,82.642,19.4097,13.02,6.14,0.08,20.947,0.27259
11111.35,313.41,20.805,6.52,58.6635,17.521,238.01,30.55,7.193,82.684,19.4196,13.02,6.14,0.08,20.956,0.2727
11116.35,313.41,20.63,6.46,58.6925,17.5285,238.06,30.32,7.139,82.726,19.4295,13.02,6.14,0.08,20.964,0.27281
11121.35,313.44,20.84,6.535,58.722,17.5375,237.82,30.35,7.139,82.768,19.4394,13.019,6.16,0.0801,20.973,0.27292
11126.35,313.45,20.645,6.465,58.75,17.547,237.84,30.52,7.18,82.81,19.4493,13.02,6.29,0.0818,20.982,0.27303
11131.35,313.46,20.67,6.475,58.7795,17.556,237.97,30.28,7.128,82.852,19.4593,13.02,6.14,0.0799,20.99,0.27314
11136.35,313.49,20.8,6.515,58.807,17.565,238.12,30.43,7.167,82.895,19.4692,13.02,6.15,0.08,20.999,0.27325
11141.35,313.51,20.83,6.53,58.8365,17.574,238.01,30.44,7.168,82.937,19.4792,13.02,6.16,0.0802,21.007,0.27337
11146.35,313.51,20.7,6.49,58.866,17.583,237.97,30.32,7.136,82.979,19.4891,13.02,6.15,0.0801,21.016,0.27348
11151.35,313.53,20.665,6.475,58.8935,17.592,238,30.29,7.13,83.021,19.499,13.02,6.15,0.0801,21.024,0.27359
11156.35,313.54,20.66,6.47,58.923,17.601,238.03,30.33,7.142,83.064,19.509,13.02,6.14,0.0799,21.033,0.2737
11161.35,313.55,20.6,6.46,58.951,17.6105,237.85,30.35,7.141,83.106,19.5189,13.02,6.2,0.0808,21.042,0.27381
11166.35,313.58,20.67,6.49,58.9805,17.6195,237.97,30.3,7.132,83.148,19.5288,13.019,6.18,0.0804,21.05,0.27392
11171.35,313.6,20.635,6.47,59.008,17.6285,237.88,30.32,7.134,83.19,19.5387,13.02,6.24,0.0812,21.059,0.27404
11176.35,313.61,20.65,6.475,59.0375,17.6375,238.04,30.3,7.134,83.232,19.5487,13.02,6.15,0.08,21.067,0.27415
11181.35,313.62,20.665,6.49,59.0655,17.6465,238.08,30.31,7.138,83.274,19.5586,13.019,6.16,0.0802,21.076,0.27426
11186.35,313.64,20.685,6.48,59.095,17.6555,237.9,30.5,7.178,83.317,19.5685,13.02,6.17,0.0803,21.084,0.27437
11191.35,313.66,20.65,6.475,59.124,17.6645,237.85,30.46,7.168,83.359,19.5784,13.02,6.16,0.0801,21.093,0.27448
11196.35,313.68,20.79,6.515,59.152,17.6735,237.94,30.47,7.171,83.401,19.5884,13.02,6.14,0.0799,21.102,0.27459
11201.35,313.7,20.605,6.47,59.1815,17.683,237.85,30.4,7.152,83.443,19.5983,13.019,6.17,0.0803,21.11,0.2747
11206.35,313.71,20.645,6.48,59.209,17.692,237.87,30.28,7.125,83.485,19.6082,13.02,6.16,0.0802,21.119,0.27482
11211.35,313.73,20.77,6.51,59.2385,17.701,237.92,30.4,7.156,83.528,19.6182,13.02,6.12,0.0797,21.127,0.27493
11216.35,313.74,20.66,6.485,59.2665,17.71,237.81,30.48,7.17,83.57,19.6281,13.02,6.2,0.0807,21.136,0.27504
11221.35,313.76,20.785,6.515,59.296,17.719,237.73,30.55,7.186,83.612,19.638,13.02,6.16,0.0801,21.144,0.27515
11226.35,313.76,20.6,6.46,59.325,17.728,237.83,30.31,7.129,83.654,19.648,13.02,6.2,0.0807,21.153,0.27526
11231.35,313.79,20.77,6.515,59.353,17.737,237.84,30.43,7.158,83.697,19.6579,13.02,6.14,0.08,21.161,0.27537
11236.35,313.8,20.615,6.465,59.3825,17.7465,237.73,30.31,7.127,83.739,19.6678,13.02,6.17,0.0804,21.17,0.27548
11241.35,313.82,20.63,6.475,59.41,17.754,237.87,30.33,7.136,83.781,19.6778,13.02,6.15,0.0801,21.179,0.2756
11246.35,313.84,20.77,6.52,59.4395,17.763,237.77,30.33,7.134,83.823,19.6876,13.02,6.14,0.0799,21.187,0.27571
11251.35,313.86,20.73,6.51,59.4675,17.772,237.67,30.54,7.18,83.865,19.6975,13.02,6.15,0.0801,21.196,0.27582
11256.35,313.86,20.635,6.475,59.497,17.781,237.64,30.48,7.165,83.907,19.7075,13.02,6.17,0.0803,21.204,0.27593
11261.35,313.87,20.57,6.46,59.525,17.79,237.65,30.33,7.131,83.95,19.7174,13.02,6.17,0.0803,21.213,0.27604
11266.35,313.9,20.675,6.485,59.554,17.799,237.62,30.56,7.185,83.992,19.7273,13.02,6.16,0.0802,21.221,0.27615
11271.35,313.92,20.775,6.53,59.5835,17.808,237.67,30.34,7.133,84.034,19.7373,13.02,6.14,0.08,21.23,0.27626
11276.35,313.92,20.645,6.475,59.6115,17.8175,237.72,30.48,7.167,84.076,19.7472,13.02,6.15,0.0801,21.239,0.27638
11281.35,313.94,20.66,6.48,59.6395,17.8265,237.8,30.32,7.132,84.119,19.7571,13.02,6.13,0.0798,21.247,0.27649
11286.35,313.96,20.715,6.515,59.6685,17.8355,237.62,30.58,7.19,84.161,19.767,13.02,6.16,0.0802,21.256,0.2766
11291.35,313.99,20.745,6.515,59.698,17.8445,237.75,30.35,7.137,84.203,19.777,13.02,6.13,0.0798,21.264,0.27671
11296.35,313.99,20.575,6.455,59.726,17.8535,237.82,30.32,7.133,84.245,19.7869,13.02,6.17,0.0803,21.273,0.27682
11301.35,314.02,20.765,6.525,59.7555,17.8625,237.75,30.54,7.183,84.288,19.7968,13.02,6.15,0.0801,21.281,0.27693
11306.35,314.02,20.545,6.445,59.783,17.8715,237.71,30.29,7.123,84.33,19.8068,13.02,6.15,0.0801,21.29,0.27705
11311.35,314.04,20.625,6.475,59.8125,17.881,237.83,30.3,7.128,84.372,19.8167,13.02,6.14,0.08,21.298,0.27716
11316.35,314.05,20.57,6.46,59.8405,17.89,237.71,30.29,7.122,84.414,19.8266,13.02,6.26,0.0816,21.307,0.27727
11321.35,314.07,20.62,6.475,59.8685,17.899,237.88,30.33,7.136,84.456,19.8365,13.02,6.18,0.0805,21.316,0.27738
11326.35,314.1,20.775,6.525,59.898,17.908,237.92,30.58,7.199,84.498,19.8464,13.02,6.14,0.08,21.324,0.27749
11331.35,314.1,20.55,6.45,59.927,17.917,237.78,30.49,7.172,84.541,19.8564,13.02,6.14,0.0799,21.333,0.2776
11336.35,314.12,20.69,6.495,59.955,17.926,237.84,30.36,7.143,84.583,19.8663,13.02,6.16,0.0802,21.341,0.27772
11341.35,314.13,20.58,6.47,59.9845,17.935,237.87,30.36,7.143,84.625,19.8762,13.02,6.16,0.0802,21.35,0.27783
11346.35,314.14,20.555,6.455,60.0125,17.9425,237.8,30.34,7.136,84.667,19.8861,13.02,6.15,0.08,21.358,0.27794
11351.35,314.17,20.62,6.475,60.042,17.9535,237.92,30.33,7.138,84.709,19.8961,13.02,6.16,0.0802,21.367,0.27805
11356.35,314.18,20.585,6.46,60.0695,17.961,237.9,30.32,7.134,84.752,19.906,13.02,6.13,0.0798,21.376,0.27816
11361.35,314.2,20.57,6.46,60.099,17.97,237.73,30.36,7.139,84.794,19.9159,13.02,6.26,0.0815,21.384,0.27827
11366.35,314.21,20.62,6.475,60.127,17.979,237.62,30.34,7.132,84.836,19.9258,13.02,6.15,0.0801,21.393,0.27838
11371.35,314.23,20.585,6.46,60.155,17.988,237.76,30.34,7.135,84.878,19.9357,13.02,6.16,0.0802,21.401,0.27849
11376.35,314.26,20.735,6.515,60.1845,17.997,237.75,30.31,7.127,84.92,19.9457,13.02,6.17,0.0803,21.41,0.27861
11381.35,314.26,20.57,6.46,60.214,18.0065,237.87,30.3,7.129,84.962,19.9556,13.02,6.16,0.0803,21.418,0.27872
11386.35,314.28,20.555,6.46,60.2415,18.0155,237.76,30.3,7.126,85.007,19.9661,13.019,6.89,0.0897,21.428,0.27884
11391.35,314.29,20.5,6.435,60.2695,18.0245,237.75,30.29,7.123,85.047,19.9754,13.019,7.1,0.0925,21.437,0.27896
11396.35,314.31,20.595,6.47,60.299,18.0335,237.97,30.32,7.136,85.089,19.9853,13.019,7.1,0.0924,21.447,0.27909
11401.35,314.33,20.6,6.485,60.327,18.0425,237.96,30.31,7.134,85.131,19.9952,13.019,7.06,0.0919,21.457,0.27922
11406.35,314.35,20.57,6.465,60.3565,18.0515,238.08,30.33,7.142,85.173,20.0052,13.019,7.1,0.0924,21.466,0.27934
11411.35,314.37,20.6,6.48,60.3845,18.0605,238.16,30.3,7.138,85.215,20.0151,13.019,7.09,0.0923,21.476,0.27947
11416.35,314.39,20.73,6.52,60.4135,18.07,237.93,30.31,7.133,85.257,20.025,13.019,7.18,0.0935,21.486,0.2796
11421.35,314.4,20.555,6.46,60.4415,18.079,237.94,30.31,7.133,85.3,20.0349,13.019,7.15,0.0931,21.496,0.27973
11426.35,314.41,20.555,6.47,60.4695,18.088,237.9,30.3,7.131,85.342,20.0449,13.019,7.1,0.0924,21.506,0.27986
11431.35,314.44,20.725,6.525,60.499,18.097,237.78,30.58,7.193,85.384,20.0548,13.019,7.11,0.0926,21.516,0.27999
11436.35,314.45,20.61,6.48,60.527,18.106,237.93,30.55,7.191,85.426,20.0647,13.019,7.09,0.0923,21.526,0.28012
11441.35,314.46,20.55,6.465,60.5565,18.1135,237.86,30.33,7.135,85.468,20.0747,13.019,7.08,0.0922,21.536,0.28025
11446.35,314.5,20.68,6.5,60.5845,18.123,237.85,30.56,7.191,85.511,20.0846,13.019,7.13,0.0928,21.546,0.28037
11451.35,314.52,20.755,6.53,60.6135,18.132,237.92,30.55,7.192,85.553,20.0945,13.019,7.1,0.0924,21.555,0.2805
11456.35,314.51,20.48,6.445,60.6415,18.141,237.82,30.32,7.133,85.595,20.1045,13.019,7.09,0.0923,21.565,0.28063
11461.35,314.54,20.68,6.51,60.671,18.15,237.71,30.54,7.183,85.637,20.1144,13.019,7.2,0.0938,21.575,0.28076
11466.35,314.54,20.565,6.47,60.699,18.159,237.77,30.31,7.129,85.68,20.1244,13.019,7.09,0.0923,21.585,0.28089
11471.35,314.56,20.485,6.44,60.727,18.168,237.72,30.35,7.136,85.722,20.1343,13.019,7.12,0.0927,21.595,0.28102
11476.35,314.59,20.625,6.485,60.7565,18.177,237.78,30.56,7.188,85.764,20.1442,13.019,7.11,0.0926,21.605,0.28115
11481.35,314.6,20.675,6.51,60.7855,18.186,237.83,30.35,7.14,85.807,20.1542,13.019,7.1,0.0924,21.615,0.28127
11486.35,314.62,20.63,6.485,60.8135,18.1955,237.7,30.53,7.181,85.849,20.1641,13.019,7.11,0.0925,21.625,0.2814
11491.35,314.64,20.66,6.505,60.8415,18.2045,237.65,30.56,7.185,85.891,20.1741,13.019,7.13,0.0929,21.635,0.28153
11496.35,314.65,20.52,6.455,60.871,18.2135,237.7,30.31,7.127,85.933,20.184,13.019,7.09,0.0923,21.644,0.28166
11501.35,314.68,20.63,6.485,60.9005,18.2225,237.71,30.55,7.185,85.976,20.194,13.019,7.11,0.0925,21.654,0.28179
11506.35,314.69,20.66,6.505,60.928,18.2315,237.6,30.56,7.182,86.018,20.2039,13.019,7.17,0.0933,21.664,0.28192
11511.35,314.69,20.49,6.455,60.956,18.2405,237.61,30.28,7.116,86.06,20.2139,13.019,7.11,0.0926,21.674,0.28205
11516.35,314.72,20.685,6.515,60.9855,18.2495,237.63,30.58,7.188,86.103,20.2238,13.019,7.14,0.093,21.684,0.28218
11521.35,314.75,20.715,6.52,61.015,18.2585,237.62,30.59,7.192,86.145,20.2338,13.019,7.1,0.0924,21.694,0.2823
11526.35,314.76,20.67,6.5,61.043,18.268,237.51,30.56,7.181,86.187,20.2437,13.019,7.13,0.0928,21.704,0.28243
11531.35,314.76,20.44,6.44,61.071,18.277,237.62,30.25,7.111,86.23,20.2537,13.02,7.1,0.0924,21.714,0.28256
11536.35,314.8,20.67,6.5,61.1,18.286,237.47,30.6,7.19,86.272,20.2636,13.019,7.1,0.0925,21.724,0.28269
11541.35,314.81,20.65,6.5,61.128,18.295,237.65,30.56,7.187,86.314,20.2736,13.02,7.1,0.0925,21.733,0.28282
11546.35,314.82,20.58,6.485,61.1575,18.304,237.6,30.32,7.126,86.357,20.2835,13.02,7.1,0.0925,21.743,0.28295
11551.35,314.84,20.655,6.505,61.1855,18.313,237.74,30.54,7.184,86.399,20.2935,13.019,7.13,0.0928,21.753,0.28308
11556.35,314.84,20.495,6.455,61.2145,18.322,237.81,30.27,7.119,86.441,20.3034,13.019,7.09,0.0923,21.763,0.28321
11561.35,314.87,20.505,6.45,61.2425,18.331,237.69,30.53,7.18,86.484,20.3134,13.019,7.16,0.0932,21.773,0.28334
11566.35,314.89,20.68,6.51,61.272,18.3405,237.62,30.56,7.186,86.526,20.3234,13.02,7.08,0.0922,21.783,0.28346
11571.35,314.9,20.515,6.465,61.3,18.348,237.74,30.34,7.135,86.568,20.3333,13.02,7.09,0.0924,21.793,0.28359
11576.35,314.93,20.63,6.505,61.3295,18.357,237.67,30.57,7.188,86.611,20.3433,13.02,7.12,0.0927,21.803,0.28372
11581.35,314.93,20.465,6.435,61.3575,18.366,237.66,30.28,7.118,86.653,20.3532,13.019,7.12,0.0928,21.813,0.28385
11586.35,314.96,20.69,6.52,61.387,18.375,237.66,30.56,7.184,86.695,20.3632,13.02,7.12,0.0926,21.822,0.28398
11591.35,314.97,20.645,6.51,61.4145,18.384,237.71,30.54,7.182,86.738,20.3731,13.02,7.13,0.0928,21.832,0.28411
11596.35,314.98,20.435,6.44,61.4425,18.393,237.84,30.29,7.127,86.78,20.3831,13.02,7.11,0.0925,21.842,0.28424
11601.35,315,20.495,6.455,61.472,18.4025,237.92,30.32,7.135,86.822,20.393,13.02,7.1,0.0925,21.852,0.28437
11606.35,315.01,20.48,6.45,61.5015,18.4115,237.84,30.33,7.135,86.865,20.403,13.019,7.2,0.0938,21.862,0.28449
11611.35,315.04,20.61,6.49,61.5295,18.4205,237.6,30.56,7.184,86.907,20.4129,13.019,7.14,0.0929,21.872,0.28462
11616.35,315.05,20.46,6.445,61.5575,18.4295,237.63,30.32,7.126,86.949,20.4228,13.02,7.09,0.0923,21.882,0.28475
11621.35,315.08,20.68,6.52,61.5855,18.4385,237.61,30.55,7.182,86.991,20.4328,13.02,7.1,0.0924,21.892,0.28488
11626.35,315.08,20.56,6.475,61.6145,18.4475,237.57,30.27,7.114,87.034,20.4427,13.02,7.11,0.0926,21.901,0.28501
11631.35,315.1,20.445,6.44,61.643,18.4565,237.69,30.3,7.124,87.076,20.4526,13.019,7.1,0.0925,21.911,0.28514
11636.35,315.11,20.465,6.445,61.6725,18.466,237.66,30.28,7.118,87.118,20.4626,13.019,7.1,0.0924,21.921,0.28527
11641.35,315.13,20.425,6.435,61.7,18.475,237.63,30.31,7.126,87.16,20.4725,13.02,7.12,0.0928,21.931,0.28539
11646.35,315.15,20.495,6.465,61.7295,18.484,237.63,30.31,7.124,87.202,20.4824,13.02,7.1,0.0924,21.941,0.28552
11651.35,315.18,20.495,6.46,61.7575,18.493,237.62,30.31,7.125,87.244,20.4923,13.02,7.16,0.0932,21.951,0.28565
11656.35,315.18,20.43,6.445,61.7855,18.502,237.57,30.32,7.125,87.287,20.5022,13.02,7.09,0.0923,21.961,0.28578
11661.35,315.2,20.47,6.45,61.8135,18.5095,237.74,30.32,7.131,87.329,20.5121,13.02,7.08,0.0922,21.971,0.28591
11666.35,315.24,20.62,6.5,61.843,18.5205,237.6,30.58,7.188,87.371,20.5221,13.02,7.11,0.0925,21.981,0.28604
11671.35,315.25,20.7,6.52,61.871,18.528,237.63,30.58,7.189,87.413,20.532,13.02,7.1,0.0924,21.991,0.28617
11676.35,315.26,20.6,6.49,61.9005,18.537,237.71,30.54,7.183,87.455,20.5419,13.02,7.09,0.0923,22,0.2863
11681.35,315.27,20.465,6.45,61.9285,18.546,237.81,30.28,7.124,87.498,20.5518,13.019,7.12,0.0926,22.01,0.28642
11686.35,315.28,20.455,6.45,61.9565,18.555,237.8,30.31,7.129,87.54,20.5618,13.019,7.11,0.0925,22.02,0.28655
11691.35,315.32,20.61,6.49,61.986,18.564,237.68,30.55,7.183,87.582,20.5717,13.02,7.09,0.0923,22.03,0.28668
11696.35,315.32,20.455,6.445,62.014,18.573,237.76,30.31,7.127,87.624,20.5816,13.02,7.1,0.0925,22.04,0.28681
11701.35,315.34,20.42,6.44,62.042,18.5825,237.55,30.3,7.119,87.666,20.5915,13.02,7.09,0.0923,22.05,0.28694
11706.35,315.35,20.4,6.435,62.07,18.5915,237.66,30.29,7.12,87.708,20.6014,13.02,7.16,0.0932,22.06,0.28707
11711.35,315.37,20.44,6.455,62.0995,18.6005,237.65,30.3,7.123,87.751,20.6113,13.02,7.15,0.093,22.07,0.2872
11716.35,315.4,20.665,6.52,62.1275,18.6095,237.69,30.55,7.183,87.793,20.6212,13.02,7.1,0.0924,22.079,0.28733
11721.35,315.42,20.57,6.485,62.1555,18.6185,237.61,30.57,7.186,87.835,20.6312,13.02,7.09,0.0924,22.089,0.28745
11726.35,315.41,20.39,6.43,62.185,18.6275,237.55,30.26,7.11,87.877,20.641,13.02,7.06,0.0919,22.099,0.28758
11731.35,315.43,20.43,6.445,62.213,18.637,237.51,30.26,7.109,87.919,20.6509,13.02,7.12,0.0928,22.109,0.28771
11736.35,315.47,20.57,6.49,62.241,18.646,237.48,30.54,7.175,87.961,20.6609,13.02,7.07,0.0921,22.119,0.28784
11741.35,315.48,20.425,6.44,62.2705,18.6535,237.58,30.35,7.132,88.003,20.6708,13.02,7.13,0.0929,22.129,0.28797
11746.35,315.49,20.45,6.45,62.298,18.6625,237.73,30.27,7.117,88.046,20.6807,13.019,7.1,0.0925,22.139,0.2881
11751.35,315.53,20.6,6.5,62.3275,18.6715,237.58,30.54,7.178,88.088,20.6907,13.02,7.19,0.0936,22.149,0.28823
11756.35,315.53,20.41,6.44,62.356,18.6805,237.63,30.32,7.127,88.13,20.7006,13.019,7.09,0.0923,22.159,0.28836
11761.35,315.55,20.42,6.44,62.384,18.69,237.63,30.31,7.125,88.172,20.7105,13.02,7.11,0.0925,22.168,0.28848
11766.35,315.57,20.415,6.445,62.4115,18.699,237.66,30.28,7.119,88.214,20.7204,13.02,7.09,0.0923,22.178,0.28861
11771.35,315.61,20.565,6.49,62.441,18.708,237.65,30.5,7.171,88.257,20.7303,13.02,7.1,0.0925,22.188,0.28874
11776.35,315.6,20.44,6.455,62.469,18.717,237.8,30.25,7.115,88.299,20.7403,13.02,7.12,0.0927,22.198,0.28887
11781.35,315.61,20.405,6.44,62.497,18.726,237.61,30.25,7.11,88.341,20.7502,13.02,7.09,0.0924,22.208,0.289
11786.35,315.63,20.355,6.425,62.5265,18.735,237.56,30.27,7.114,88.383,20.7601,13.02,7.1,0.0924,22.218,0.28913
11791.35,315.65,20.395,6.44,62.5545,18.744,237.57,30.3,7.12,88.425,20.77,13.02,7.13,0.0928,22.228,0.28926
11796.35,315.67,20.44,6.445,62.5825,18.7535,237.46,30.31,7.118,88.467,20.7799,13.02,7.23,0.0942,22.238,0.28938
11801.35,315.69,20.425,6.44,62.611,18.7625,237.51,30.33,7.126,88.509,20.7898,13.02,7.08,0.0922,22.247,0.28951
11806.35,315.71,20.435,6.455,62.64,18.7715,237.54,30.33,7.127,88.552,20.7997,13.02,7.07,0.0921,22.257,0.28964
11811.35,315.72,20.36,6.43,62.668,18.779,237.64,30.31,7.125,88.594,20.8096,13.02,7.09,0.0923,22.267,0.28977
11816.35,315.75,20.4,6.435,62.696,18.788,237.56,30.3,7.12,88.636,20.8195,13.02,7.09,0.0924,22.277,0.2899
11821.35,315.78,20.595,6.495,62.7255,18.797,237.55,30.52,7.174,88.678,20.8295,13.02,7.18,0.0935,22.287,0.29003
11826.35,315.79,20.535,6.495,62.7535,18.806,237.44,30.52,7.171,88.721,20.8395,13.02,7.09,0.0924,22.297,0.29016
11831.35,315.82,20.645,6.52,62.7815,18.8155,237.62,30.55,7.181,88.763,20.8494,13.02,7.1,0.0924,22.307,0.29028
11836.35,315.84,20.64,6.52,62.811,18.8245,237.59,30.52,7.174,88.805,20.8594,13.02,7.07,0.092,22.317,0.29041
11841.35,315.84,20.565,6.49,62.839,18.8335,237.7,30.51,7.174,88.848,20.8694,13.02,7.14,0.093,22.327,0.29054
11846.35,315.87,20.61,6.5,62.8685,18.8425,237.73,30.54,7.184,88.89,20.8793,13.02,7.11,0.0925,22.336,0.29067
11851.35,315.88,20.595,6.5,62.896,18.8515,237.7,30.54,7.182,88.933,20.8893,13.02,7.16,0.0932,22.346,0.2908
11856.35,315.9,20.66,6.535,62.9255,18.8605,237.82,30.58,7.194,88.975,20.8993,13.02,7.1,0.0925,22.356,0.29093
11861.35,315.91,20.445,6.465,62.9535,18.8695,237.9,30.34,7.14,89.017,20.9092,13.02,7.14,0.093,22.366,0.29106
