Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
177.500	26.238	50.852	77.248	3309.482	1.000	100.000	532.638	256.880	55.800	10065.547
177.600	26.241	50.857	77.544	3299.334	1.000	100.000	532.638	256.747	55.800	10108.445
177.700	26.242	50.859	77.904	3278.974	1.000	100.000	532.638	256.660	55.800	10152.369
177.800	26.244	50.858	78.237	3265.801	1.000	100.000	532.638	256.460	55.800	10194.767
177.900	26.243	50.860	78.581	3253.827	1.000	100.000	532.638	256.371	55.601	10235.710
178.000	26.242	50.859	78.874	3241.633	1.000	100.000	532.638	256.213	55.600	10278.670
178.100	26.242	50.860	79.211	3229.301	1.000	100.000	532.638	256.101	55.600	10319.635
178.200	26.245	50.862	79.517	3217.036	1.000	100.000	532.638	255.985	55.600	10365.523
178.300	26.249	50.865	79.854	3198.708	1.000	100.000	532.638	255.882	55.600	10398.625
178.400	26.251	50.866	80.157	3179.266	1.000	100.000	532.638	255.728	55.600	10440.470
178.500	26.252	50.868	80.484	3177.443	1.000	100.000	532.638	255.579	55.600	10480.454
178.600	26.251	50.868	80.788	3163.630	1.000	100.000	532.638	255.474	55.600	10518.972
178.700	26.251	50.868	81.122	3152.884	1.000	100.000	532.638	255.305	55.600	10563.711
178.800	26.251	50.867	81.422	3138.738	1.000	100.000	532.638	255.205	55.600	10600.729
178.900	26.257	50.869	81.748	3131.171	1.000	100.000	532.638	255.074	55.402	10637.674
179.000	26.262	50.870	82.055	3106.870	1.000	100.000	532.638	254.985	55.400	10683.916
179.100	26.265	50.872	82.334	3098.255	1.000	100.000	532.638	254.780	55.400	10718.616
179.200	26.265	50.872	82.632	3096.126	1.000	100.000	532.638	254.781	55.400	10761.276
179.300	26.265	50.871	82.934	3077.497	1.000	100.000	532.638	254.667	55.400	10795.527
179.400	26.266	50.871	83.222	3072.340	1.000	100.000	532.638	254.523	55.400	10841.616
179.500	26.268	50.871	83.495	3055.961	1.000	100.000	532.638	254.444	55.400	10872.824
179.600	26.268	50.871	83.805	3040.670	1.000	100.000	532.638	254.294	55.400	10911.732
179.700	26.275	50.872	84.091	3034.021	1.000	100.000	532.638	254.211	55.400	10951.686
179.800	26.280	50.872	84.268	2971.385	1.000	74.310	532.638	255.794	55.400	10941.131
179.900	26.281	50.871	84.193	2362.812	1.000	15.799	419.247	266.845	55.301	10858.846
180.000	26.281	50.870	84.058	1019.300	1.000	0.330	190.638	284.835	55.300	10824.738
180.100	26.281	50.872	83.903	-77.526	1.000	0.000	38.155	296.559	55.300	10790.466
180.200	26.281	50.872	83.755	-286.086	1.000	0.000	-8.693	300.418	55.300	10765.281
180.300	26.282	50.869	83.565	-601.316	1.000	0.000	-37.006	302.089	55.300	10752.209
180.400	26.292	50.868	83.414	-818.148	1.000	0.000	-60.503	304.184	55.300	10730.215
180.500	26.299	50.866	83.226	-868.427	1.000	0.000	-71.091	305.336	55.300	10699.365
180.600	26.302	50.865	83.068	-929.044	1.000	0.000	-77.903	306.021	55.300	10683.222
180.700	26.301	50.865	82.882	-978.413	1.000	0.000	-83.593	306.700	55.300	10654.183
180.800	26.301	50.867	82.686	-1019.223	1.000	0.000	-88.364	307.226	55.300	10630.548
180.900	26.302	50.867	82.532	-1062.666	1.000	0.000	-91.488	307.594	55.201	10605.262
181.000	26.302	50.864	82.346	-1056.762	1.000	0.000	-92.607	307.800	55.200	10584.257
181.100	26.308	50.859	82.150	-1061.799	1.000	0.000	-92.700	307.907	55.200	10556.406
181.200	26.318	50.854	82.000	-1069.459	1.000	0.000	-92.739	308.032	55.200	10534.315
181.300	26.320	50.850	81.812	-1063.106	1.000	0.000	-92.552	308.101	55.200	10518.140
181.400	26.322	50.850	81.656	-1073.713	1.000	0.000	-92.393	308.171	55.200	10491.905
181.500	26.322	50.850	81.468	-1068.617	1.000	0.000	-92.148	308.240	55.200	10469.284
181.600	26.322	50.851	81.274	-1081.936	1.000	0.000	-94.146	308.444	55.200	10451.089
181.700	26.323	50.850	81.122	-1099.993	1.000	0.000	-94.825	308.618	55.200	10418.717
181.800	26.331	50.845	80.934	-1105.026	1.000	0.000	-94.805	308.708	55.200	10400.144
181.900	26.342	50.835	80.739	-1109.506	1.000	0.000	-94.666	308.789	55.200	10377.515
182.000	26.348	50.829	80.588	-1101.350	1.000	0.000	-94.430	308.863	55.200	10349.293
182.100	26.348	50.829	80.404	-1101.270	1.000	0.000	-94.139	308.917	55.200	10332.425
182.200	26.350	50.830	80.204	-1100.185	1.000	0.000	-93.945	308.967	55.200	10308.312
182.300	26.350	50.830	80.050	-1096.673	1.000	0.000	-93.645	309.010	55.200	10281.591
182.400	26.351	50.829	79.863	-1101.163	1.000	0.000	-93.466	309.041	55.200	10258.123
182.500	26.352	50.825	79.670	-1107.176	1.000	0.000	-93.266	309.092	55.200	10232.588
182.600	26.363	50.814	79.519	-1097.176	1.000	0.000	-92.975	309.146	55.200	10213.510
182.700	26.372	50.805	79.322	-1103.523	1.000	0.000	-92.702	309.200	55.200	10193.254
182.800	26.374	50.803	79.124	-1095.863	1.000	0.000	-92.494	309.220	55.200	10164.306
182.900	26.375	50.802	78.975	-1096.973	1.000	0.000	-92.236	309.274	55.200	10147.434
183.000	26.375	50.801	78.785	-1102.141	1.000	0.000	-92.026	309.329	55.200	10126.340
183.100	26.375	50.801	78.634	-1102.769	1.000	0.000	-91.791	309.344	55.200	10100.506
183.200	26.379	50.798	78.445	-1100.268	1.000	0.000	-92.657	309.479	55.200	10080.170
183.300	26.392	50.782	78.253	-1116.533	1.000	0.000	-94.081	309.649	55.200	10055.160
183.400	26.403	50.772	78.053	-1130.441	1.000	0.000	-94.256	309.697	55.200	10028.402
183.500	26.406	50.769	77.901	-1123.176	1.000	0.000	-94.093	309.739	55.200	10013.130
183.600	26.406	50.767	77.714	-1125.003	1.000	0.000	-93.884	309.756	55.200	9988.240
183.700	26.408	50.767	77.559	-1124.791	1.000	0.000	-93.671	309.814	55.200	9962.681
183.800	26.406	50.766	77.371	-1129.256	1.000	0.000	-93.470	309.845	55.200	9949.156
183.900	26.408	50.768	77.181	-1127.524	1.000	0.000	-93.262	309.857	55.200	9919.390
184.000	26.420	50.754	76.980	-1119.495	1.000	0.000	-92.988	309.898	55.200	9899.102
184.100	26.433	50.736	76.829	-1123.765	1.000	0.000	-92.670	309.926	55.200	9871.406
184.200	26.439	50.730	76.639	-1126.642	1.000	0.000	-92.453	309.942	55.200	9849.162
184.300	26.440	50.729	76.482	-1129.623	1.000	0.000	-92.207	309.976	55.200	9828.245
184.400	26.442	50.727	76.298	-1129.876	1.000	0.000	-91.976	310.026	55.200	9805.275
184.500	26.442	50.727	76.101	-1129.107	1.000	0.000	-91.816	310.031	55.200	9784.290
184.600	26.442	50.725	75.949	-1128.854	1.000	0.000	-91.520	310.054	55.200	9758.393
184.700	26.452	50.710	75.760	-1128.772	1.000	0.000	-91.262	310.074	55.200	9738.263
184.800	26.469	50.692	75.607	-1127.597	1.000	0.000	-90.978	310.089	55.200	9719.281
184.900	26.475	50.684	75.423	-1126.855	1.000	0.000	-91.227	310.169	55.200	9692.151
185.000	26.476	50.680	75.224	-1148.269	1.000	0.000	-93.116	310.344	55.200	9672.257
185.100	26.477	50.680	75.068	-1152.035	1.000	0.000	-93.385	310.409	55.200	9640.355
185.200	26.475	50.680	74.883	-1153.876	1.000	0.000	-93.187	310.408	55.200	9628.110
185.300	26.477	50.680	74.683	-1158.502	1.000	0.000	-92.991	310.438	55.200	9606.217
185.400	26.480	50.674	74.489	-1154.654	1.000	0.000	-92.716	310.468	55.200	9582.268
185.500	26.499	50.649	74.336	-1156.444	1.000	0.000	-92.515	310.489	55.200	9557.322
185.600	26.508	50.636	74.146	-1158.799	1.000	0.000	-92.322	310.497	55.200	9537.453
185.700	26.513	50.630	73.950	-1158.355	1.000	0.000	-92.060	310.505	55.200	9509.180
185.800	26.514	50.629	73.802	-1157.438	1.000	0.000	-91.817	310.520	55.200	9488.441
185.900	26.514	50.629	73.613	-1154.461	1.000	0.000	-91.579	310.543	55.200	9465.180
186.000	26.514	50.629	73.415	-1157.626	1.000	0.000	-91.332	310.570	55.200	9441.207
186.100	26.517	50.624	73.260	-1160.916	1.000	0.000	-91.073	310.578	55.200	9424.168
186.200	26.535	50.599	73.073	-1157.668	1.000	0.000	-90.841	310.593	55.200	9398.287
186.300	26.546	50.580	72.918	-1157.809	1.000	0.000	-90.579	310.624	55.200	9373.307
186.400	26.548	50.576	72.736	-1154.322	1.000	0.000	-90.348	310.621	55.200	9348.329
186.500	26.550	50.574	72.580	-1156.600	1.000	0.000	-90.102	310.629	55.200	9326.103
186.600	26.552	50.575	72.395	-1166.429	1.000	0.000	-91.525	310.707	55.200	9308.111
186.700	26.551	50.574	72.194	-1185.611	1.000	0.000	-92.308	310.848	55.200	9279.238
186.800	26.554	50.573	72.000	-1184.059	1.000	0.000	-92.263	310.876	55.299	9260.159
186.900	26.568	50.552	71.847	-1186.145	1.000	0.000	-92.113	310.907	55.300	9237.224
187.000	26.586	50.526	71.660	-1182.100	1.000	0.000	-91.958	310.927	55.300	9209.305
187.100	26.592	50.516	71.465	-1184.731	1.000	0.000	-91.709	310.928	55.300	9192.203
187.200	26.594	50.513	71.310	-1190.929	1.000	0.000	-91.493	310.946	55.300	9166.810
187.300	26.594	50.512	71.122	-1187.516	1.000	0.000	-91.212	310.947	55.300	9144.321
187.400	26.595	50.511	70.930	-1189.325	1.000	0.000	-90.907	310.947	55.300	9123.116
187.500	26.595	50.511	70.775	-1189.795	1.000	0.000	-90.657	310.976	55.300	9104.134
187.600	26.607	50.489	70.596	-1182.878	1.000	0.000	-90.437	310.971	55.300	9072.283
187.700	26.626	50.460	70.440	-1181.219	1.000	0.000	-90.212	310.985	55.300	9054.163
187.800	26.635	50.447	70.244	-1184.097	1.000	0.000	-89.975	311.001	55.300	9032.233
187.900	26.636	50.442	70.046	-1183.376	1.000	0.000	-89.697	311.002	55.300	9010.279
188.000	26.637	50.442	69.896	-1183.227	1.000	0.000	-89.477	310.995	55.300	8988.287
188.100	26.637	50.442	69.710	-1184.879	1.000	0.000	-89.224	311.019	55.300	8965.325
188.200	26.637	50.441	69.512	-1198.363	1.000	0.000	-90.923	311.195	55.300	8944.108
188.300	26.643	50.431	69.358	-1214.462	1.000	0.000	-91.377	311.237	55.300	8915.183
188.400	26.664	50.394	69.168	-1217.438	1.000	0.000	-91.304	311.257	55.300	8895.147
188.500	26.675	50.373	69.017	-1220.245	1.000	0.000	-91.129	311.265	55.300	8876.170
188.600	26.680	50.368	68.826	-1219.469	1.000	0.000	-90.854	311.280	55.300	8849.270
188.700	26.680	50.365	68.634	-1214.489	1.000	0.000	-90.628	311.288	55.300	8824.277
188.800	26.681	50.364	68.482	-1216.698	1.000	0.000	-90.337	311.296	55.300	8802.271
188.900	26.681	50.365	68.293	-1225.125	1.000	0.000	-90.086	311.297	55.300	8780.297
189.000	26.684	50.356	68.099	-1215.569	1.000	0.000	-89.839	311.297	55.300	8755.126
189.100	26.702	50.320	67.912	-1216.176	1.000	0.000	-89.650	311.290	55.300	8731.324
189.200	26.716	50.293	67.756	-1226.540	1.000	0.000	-91.164	311.440	55.300	8705.194
189.300	26.721	50.286	67.566	-1246.454	1.000	0.000	-91.678	311.508	55.300	8690.124
189.400	26.721	50.282	67.371	-1245.767	1.000	0.000	-91.543	311.524	55.300	8663.250
189.500	26.721	50.281	67.212	-1251.585	1.000	0.000	-91.323	311.529	55.300	8640.655
189.600	26.723	50.280	67.023	-1253.429	1.000	0.000	-91.138	311.537	55.300	8617.282
189.700	26.723	50.279	66.828	-1247.372	1.000	0.000	-90.897	311.544	55.300	8595.297
189.800	26.737	50.249	66.636	-1252.681	1.000	0.000	-90.674	311.545	55.300	8573.314
189.900	26.753	50.214	66.482	-1255.438	1.000	0.000	-90.400	311.545	55.300	8546.177
190.000	26.764	50.202	66.293	-1247.568	1.000	0.000	-90.071	311.549	55.300	8520.173
190.100	26.766	50.198	66.096	-1247.903	1.000	0.000	-89.825	311.549	55.300	8501.258
190.200	26.766	50.196	65.946	-1249.392	1.000	0.000	-89.587	311.542	55.300	8475.239
190.300	26.766	50.196	65.758	-1265.076	1.000	0.000	-91.091	311.676	55.300	8453.233
190.400	26.767	50.195	65.564	-1275.775	1.000	0.000	-91.536	311.734	55.300	8427.296
190.500	26.778	50.169	65.371	-1270.876	1.000	0.000	-91.427	311.743	55.300	8407.255
190.600	26.797	50.129	65.212	-1276.296	1.000	0.000	-91.213	311.757	55.300	8383.538
190.700	26.805	50.113	65.033	-1282.686	1.000	0.000	-90.947	311.762	55.300	8358.131
190.800	26.808	50.106	64.831	-1280.156	1.000	0.000	-90.726	311.759	55.300	8340.148
190.900	26.809	50.106	64.642	-1278.626	1.000	0.000	-90.426	311.755	55.399	8317.181
191.000	26.809	50.106	64.484	-1278.611	1.000	0.000	-90.152	311.758	55.400	8290.430
191.100	26.811	50.107	64.293	-1282.926	1.000	0.000	-89.904	311.748	55.400	8266.241
191.200	26.814	50.095	64.098	-1281.923	1.000	0.000	-89.668	311.750	55.400	8243.643
191.300	26.834	50.050	63.903	-1286.477	1.000	0.000	-90.374	311.820	55.400	8221.281
191.400	26.844	50.023	63.749	-1302.361	1.000	0.000	-91.277	311.908	55.400	8199.292
191.500	26.847	50.015	63.560	-1310.109	1.000	0.000	-91.324	311.925	55.400	8174.776
191.600	26.850	50.014	63.363	-1309.397	1.000	0.000	-91.133	311.932	55.400	8152.160
191.700	26.849	50.013	63.171	-1306.624	1.000	0.000	-90.846	311.940	55.400	8127.190
191.800	26.849	50.012	63.016	-1308.879	1.000	0.000	-90.616	311.931	55.400	8100.227
191.900	26.851	50.004	62.829	-1312.828	1.000	0.000	-90.399	311.953	55.400	8076.234
192.000	26.870	49.957	62.634	-1311.926	1.000	0.000	-90.081	311.932	55.400	8051.509
192.100	26.883	49.930	62.432	-1313.232	1.000	0.000	-89.756	311.933	55.400	8033.214
192.200	26.886	49.919	62.277	-1309.690	1.000	0.000	-89.488	311.926	55.400	8002.404
192.300	26.888	49.916	62.046	-1311.072	1.000	0.000	-89.534	311.959	55.400	7972.427
192.400	26.888	49.916	61.889	-1329.717	1.000	0.000	-90.800	312.056	55.400	7959.073
192.500	26.890	49.916	61.699	-1334.912	1.000	0.000	-91.098	312.107	55.400	7937.147
192.600	26.888	49.914	61.507	-1340.581	1.000	0.000	-90.881	312.112	55.400	7917.162
192.700	26.901	49.880	61.312	-1341.495	1.000	0.000	-90.606	312.112	55.400	7893.232
192.800	26.918	49.840	61.115	-1341.543	1.000	0.000	-90.256	312.091	55.400	7862.321
192.900	26.924	49.826	60.961	-1337.078	1.000	0.000	-90.053	312.085	55.497	7844.537
193.000	26.927	49.821	60.774	-1339.675	1.000	0.000	-89.767	312.085	55.500	7818.527
193.100	26.928	49.820	60.575	-1341.433	1.000	0.000	-89.483	312.085	55.500	7797.295
193.200	26.929	49.819	60.383	-1336.331	1.000	0.000	-89.179	312.091	55.500	7771.132
193.300	26.928	49.818	60.226	-1342.460	1.000	0.000	-88.923	312.086	55.500	7748.342
193.400	26.940	49.791	60.041	-1347.426	1.000	0.000	-88.998	312.114	55.500	7721.206
193.500	26.956	49.747	59.843	-1361.698	1.000	0.000	-90.174	312.207	55.500	7696.217
193.600	26.961	49.728	59.649	-1368.161	1.000	0.000	-90.348	312.238	55.500	7676.197
193.700	26.965	49.722	59.451	-1370.911	1.000	0.000	-90.132	312.233	55.500	7651.285
193.800	26.966	49.722	59.259	-1364.125	1.000	0.000	-89.859	312.242	55.500	7626.315
193.900	26.968	49.722	59.105	-1369.615	1.000	0.000	-89.598	312.231	55.500	7598.388
194.000	26.968	49.722	58.917	-1365.687	1.000	0.000	-89.308	312.231	55.500	7580.394
194.100	26.971	49.707	58.720	-1367.184	1.000	0.000	-88.976	312.219	55.500	7558.129
194.200	26.987	49.661	58.534	-1368.633	1.000	0.000	-88.644	312.210	55.500	7530.207
194.300	26.999	49.633	58.331	-1368.064	1.000	0.000	-88.372	312.219	55.500	7505.212
194.400	27.002	49.625	58.178	-1360.827	1.000	0.000	-88.143	312.208	55.500	7483.206
194.500	27.002	49.623	57.987	-1372.262	1.000	0.000	-87.844	312.192	55.500	7464.205
194.600	27.003	49.621	57.790	-1389.772	1.000	0.000	-87.541	312.186	55.500	7435.344
194.700	27.003	49.621	57.596	-1399.795	1.000	0.000	-88.792	312.305	55.500	7413.289
194.800	27.006	49.611	57.400	-1388.723	1.000	0.000	-89.069	312.342	55.500	7386.384
194.900	27.023	49.561	57.202	-1389.893	1.000	0.000	-88.870	312.341	55.500	7358.159
195.000	27.033	49.534	57.005	-1387.120	1.000	0.000	-88.642	312.341	55.500	7340.117
195.100	27.036	49.524	56.855	-1381.051	1.000	0.000	-88.372	312.324	55.500	7314.208
195.200	27.038	49.521	56.623	-1388.235	1.000	0.000	-88.082	312.321	55.500	7289.421
195.300	27.037	49.520	56.463	-1392.013	1.000	0.000	-87.726	312.318	55.500	7266.245
195.400	27.037	49.519	56.271	-1394.369	1.000	0.000	-87.460	312.308	55.500	7241.281
195.500	27.038	49.518	56.078	-1413.042	1.000	0.000	-87.127	312.289	55.500	7216.315
195.600	27.049	49.480	55.882	-1422.396	1.000	0.000	-86.834	312.293	55.500	7194.304
195.700	27.063	49.441	55.732	-1395.634	1.000	0.000	-86.571	312.281	55.500	7167.137
195.800	27.067	49.425	55.494	-1399.997	1.000	0.000	-87.583	312.385	55.500	7143.151
195.900	27.071	49.422	55.342	-1418.438	1.000	0.000	-87.915	312.410	55.500	7118.576
196.000	27.069	49.419	55.154	-1439.021	1.000	0.000	-87.800	312.414	55.500	7096.533
196.100	27.070	49.417	54.958	-1438.942	1.000	0.000	-87.526	312.408	55.500	7070.259
196.200	27.070	49.416	54.761	-1413.093	1.000	0.000	-87.215	312.397	55.500	7053.193
196.300	27.078	49.382	54.566	-1438.164	1.000	0.000	-86.922	312.392	55.500	7021.666
196.400	27.094	49.339	54.368	-1432.144	1.000	0.000	-86.639	312.385	55.500	7001.271
196.500	27.097	49.324	54.177	-1420.665	1.000	0.000	-86.330	312.374	55.500	6968.562
196.600	27.097	49.317	53.978	-1427.258	1.000	0.000	-85.994	312.359	55.500	6946.129
196.700	27.097	49.317	53.783	-1434.748	1.000	0.000	-85.637	312.356	55.500	6925.159
196.800	27.100	49.315	53.632	-1421.716	1.000	0.000	-85.360	312.353	55.500	6897.227
196.900	27.100	49.316	53.398	-1445.212	1.000	0.000	-86.181	312.413	55.500	6875.217
197.000	27.102	49.302	53.197	-1453.623	1.000	0.000	-86.476	312.461	55.500	6848.217
197.100	27.114	49.252	53.002	-1445.416	1.000	0.000	-86.326	312.462	55.500	6831.202
197.200	27.123	49.228	52.851	-1456.415	1.000	0.000	-85.674	312.429	55.500	6804.356
197.300	27.123	49.220	52.661	-1444.132	1.000	0.000	-85.131	312.400	55.500	6781.326
197.400	27.124	49.217	52.467	-1444.086	1.000	0.000	-84.508	312.364	55.500	6749.166
197.500	27.123	49.216	52.271	-1446.774	1.000	0.000	-84.068	312.340	55.500	6728.144
197.600	27.124	49.216	52.076	-1433.671	1.000	0.000	-83.687	312.327	55.500	6699.225
197.700	27.126	49.207	51.884	-1443.784	1.000	0.000	-83.228	312.303	55.500	6682.152
197.800	27.137	49.156	51.683	-1433.445	1.000	0.000	-82.809	312.282	55.500	6659.233
197.900	27.139	49.129	51.490	-1438.265	1.000	0.000	-82.434	312.272	55.598	6631.548
198.000	27.142	49.121	51.337	-1441.639	1.000	0.000	-81.976	312.236	55.600	6608.296
198.100	27.141	49.117	51.147	-1425.531	1.000	0.000	-81.654	312.234	55.600	6585.318
198.200	27.142	49.117	50.951	-1438.438	1.000	0.000	-81.322	312.223	55.600	6563.114
198.300	27.142	49.116	50.756	-1429.850	1.000	0.000	-80.936	312.214	55.600	6532.186
198.400	27.143	49.114	50.567	-1433.272	1.000	0.000	-80.578	312.194	55.600	6516.123
198.500	27.146	49.080	50.366	-1438.136	1.000	0.000	-80.231	312.189	55.600	6486.269
198.600	27.151	49.042	50.214	-1428.230	1.000	0.000	-79.891	312.170	55.600	6462.236
198.700	27.151	49.026	50.022	-1435.677	1.000	0.000	-79.503	312.144	55.600	6443.215
198.800	27.151	49.021	49.818	-1422.125	1.000	0.000	-79.142	312.129	55.600	6419.293
198.900	27.152	49.019	49.622	-1436.644	1.000	0.000	-78.808	312.115	55.600	6395.327
199.000	27.153	49.021	49.429	-1432.100	1.000	0.000	-78.444	312.109	55.600	6371.364
199.100	27.152	49.019	49.233	-1425.572	1.000	0.000	-78.067	312.092	55.600	6346.150
199.200	27.155	48.990	49.091	-1437.810	1.000	0.000	-77.777	312.088	55.600	6320.185
199.300	27.156	48.950	48.897	-1420.683	1.000	0.000	-77.432	312.063	55.600	6296.135
199.400	27.156	48.933	48.697	-1450.058	1.000	0.000	-78.159	312.102	55.600	6275.203
199.500	27.156	48.930	48.506	-1456.040	1.000	0.000	-78.454	312.155	55.600	6249.277
199.600	27.159	48.929	48.315	-1459.981	1.000	0.000	-78.407	312.153	55.600	6227.259
199.700	27.156	48.929	48.119	-1459.352	1.000	0.000	-78.114	312.151	55.600	6200.352
199.800	27.156	48.929	47.919	-1450.040	1.000	0.000	-77.744	312.138	55.600	6172.404
199.900	27.156	48.918	47.766	-1466.864	1.000	0.000	-77.399	312.119	55.600	6152.128
200.000	27.156	48.875	47.577	-1451.881	1.000	0.000	-77.028	312.112	55.600	6129.157
200.100	27.156	48.856	47.382	-1467.268	1.000	0.000	-76.712	312.093	55.600	6103.203
200.200	27.156	48.849	47.185	-1446.963	1.000	0.000	-76.400	312.079	55.600	6075.430
200.300	27.155	48.847	46.989	-1468.228	1.000	0.000	-76.142	312.083	55.600	6058.354
200.400	27.155	48.846	46.837	-1451.671	1.000	0.000	-75.771	312.063	55.600	6035.272
200.500	27.156	48.846	46.650	-1459.375	1.000	0.000	-75.395	312.036	55.600	6009.822
200.600	27.154	48.840	46.469	-1458.561	1.000	0.000	-75.071	312.030	55.600	5986.330
200.700	27.151	48.805	46.264	-1453.042	1.000	0.000	-74.784	312.009	55.600	5958.140
200.800	27.149	48.780	46.066	-1462.506	1.000	0.000	-74.465	312.012	55.600	5933.153
200.900	27.149	48.774	45.875	-1444.136	1.000	0.000	-74.153	311.999	55.699	5909.180
201.000	27.148	48.770	45.720	-1468.683	1.000	0.000	-73.804	311.965	55.700	5885.211
201.100	27.149	48.769	45.526	-1443.510	1.000	0.000	-73.425	311.953	55.700	5868.526
201.200	27.149	48.769	45.334	-1467.564	1.000	0.000	-73.100	311.931	55.700	5841.503
201.300	27.149	48.768	45.139	-1448.530	1.000	0.000	-72.820	311.928	55.700	5820.257
201.400	27.143	48.742	44.994	-1461.066	1.000	0.000	-72.519	311.923	55.700	5793.364
201.500	27.138	48.716	44.798	-1450.868	1.000	0.000	-72.184	311.918	55.700	5774.282
201.600	27.136	48.707	44.601	-1464.775	1.000	0.000	-71.849	311.896	55.700	5750.139
201.700	27.136	48.703	44.405	-1439.946	1.000	0.000	-71.548	311.872	55.700	5721.204
201.800	27.136	48.702	44.259	-1465.649	1.000	0.000	-71.234	311.852	55.700	5703.267
201.900	27.136	48.702	44.064	-1451.211	1.000	0.000	-70.889	311.827	55.700	5683.193
202.000	27.136	48.701	43.874	-1458.651	1.000	0.000	-70.591	311.824	55.700	5655.310
202.100	27.129	48.685	43.677	-1447.930	1.000	0.000	-70.237	311.806	55.700	5632.271
202.200	27.120	48.657	43.479	-1458.856	1.000	0.000	-69.911	311.801	55.700	5606.342
202.300	27.117	48.647	43.330	-1452.606	1.000	0.000	-69.579	311.780	55.700	5590.228
202.400	27.114	48.645	43.143	-1454.993	1.000	0.000	-69.273	311.762	55.700	5558.181
202.500	27.115	48.643	42.947	-1450.995	1.000	0.000	-68.926	311.755	55.700	5540.121
202.600	27.114	48.640	42.757	-1463.015	1.000	0.000	-69.026	311.755	55.700	5511.391
202.700	27.115	48.642	42.554	-1474.741	1.000	0.000	-69.516	311.808	55.700	5490.198
202.800	27.111	48.636	42.360	-1487.896	1.000	0.000	-69.666	311.824	55.700	5460.306
202.900	27.099	48.615	42.210	-1478.837	1.000	0.000	-69.370	311.819	55.700	5441.219
203.000	27.092	48.602	42.018	-1488.281	1.000	0.000	-69.057	311.796	55.700	5411.376
203.100	27.090	48.597	41.825	-1480.528	1.000	0.000	-68.714	311.781	55.700	5391.278
203.200	27.090	48.595	41.631	-1483.193	1.000	0.000	-68.406	311.763	55.700	5365.131
203.300	27.090	48.594	41.478	-1475.350	1.000	0.000	-68.072	311.756	55.700	5343.137
203.400	27.091	48.594	41.286	-1492.466	1.000	0.000	-67.817	311.755	55.700	5317.191
203.500	27.086	48.593	41.091	-1471.985	1.000	0.000	-67.445	311.731	55.700	5301.143
203.600	27.070	48.576	40.897	-1496.576	1.000	0.000	-67.108	311.712	55.700	5279.212
203.700	27.060	48.563	40.700	-1473.008	1.000	0.000	-66.754	311.693	55.700	5251.309
203.800	27.056	48.558	40.504	-1488.485	1.000	0.000	-66.516	311.674	55.700	5221.367
203.900	27.055	48.556	40.353	-1469.026	1.000	0.000	-66.178	311.652	55.700	5207.207
204.000	27.054	48.555	40.165	-1491.973	1.000	0.000	-65.870	311.631	55.700	5178.442
204.100	27.055	48.556	39.970	-1467.216	1.000	0.000	-65.493	311.624	55.700	5151.161
204.200	27.054	48.555	39.779	-1493.662	1.000	0.000	-65.157	311.611	55.700	5129.159
204.300	27.039	48.548	39.583	-1466.547	1.000	0.000	-64.797	311.587	55.700	5106.191
204.400	27.021	48.537	39.429	-1499.298	1.000	0.000	-64.527	311.571	55.700	5083.217
204.500	27.015	48.533	39.240	-1462.659	1.000	0.000	-64.228	311.551	55.700	5057.441
204.600	27.013	48.532	39.039	-1492.936	1.000	0.000	-63.894	311.545	55.700	5036.249
204.700	27.013	48.532	38.845	-1473.385	1.000	0.000	-63.527	311.531	55.700	5011.324
204.800	27.013	48.530	38.692	-1485.701	1.000	0.000	-63.223	311.505	55.700	4985.373
204.900	27.012	48.531	38.500	-1476.699	1.000	0.000	-62.948	311.493	55.700	4962.125
205.000	26.997	48.526	38.308	-1464.557	1.000	0.000	-62.612	311.476	55.700	4936.178
205.100	26.977	48.519	38.111	-1511.067	1.000	0.000	-63.088	311.521	55.700	4916.154
205.200	26.969	48.514	37.917	-1499.133	1.000	0.000	-63.320	311.537	55.700	4897.171
205.300	26.964	48.515	37.721	-1520.725	1.000	0.000	-63.089	311.517	55.700	4868.293
205.400	26.963	48.513	37.526	-1494.895	1.000	0.000	-62.721	311.499	55.700	4845.266
205.500	26.965	48.515	37.366	-1526.732	1.000	0.000	-62.461	311.492	55.700	4816.379
205.600	26.963	48.514	37.179	-1494.249	1.000	0.000	-62.125	311.476	55.700	4798.249
205.700	26.959	48.515	36.983	-1512.279	1.000	0.000	-61.799	311.463	55.700	4770.657
205.800	26.936	48.513	36.789	-1510.672	1.000	0.000	-61.459	311.442	55.700	4746.150
205.900	26.921	48.513	36.636	-1498.293	1.000	0.000	-61.152	311.422	55.700	4725.307
206.000	26.916	48.512	36.448	-1519.865	1.000	0.000	-60.852	311.403	55.700	4701.202
206.100	26.914	48.511	36.254	-1489.773	1.000	0.000	-60.483	311.398	55.700	4674.523
206.200	26.913	48.511	36.062	-1526.408	1.000	0.000	-60.151	311.378	55.700	4649.279
206.300	26.913	48.512	35.861	-1490.016	1.000	0.000	-59.795	311.345	55.700	4627.272
