Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
164.700	27.859	22.323	64.898	285.676	1.000	26.800	63.213	273.973	8.800	8385.009
164.800	27.860	22.313	64.898	290.174	1.000	26.800	63.247	273.954	8.800	8385.990
164.900	27.861	22.310	64.898	288.283	1.000	26.800	63.252	273.958	8.800	8386.000
165.000	27.859	22.308	64.899	289.523	1.000	26.800	63.271	273.958	8.800	8387.977
165.100	27.859	22.309	64.898	291.784	1.000	26.800	63.323	273.962	8.800	8385.039
165.200	27.859	22.308	64.899	287.472	1.000	26.800	63.282	273.954	8.800	8386.981
165.300	27.862	22.305	64.899	284.892	1.000	26.800	63.252	273.962	8.800	8385.102
165.400	27.862	22.287	64.899	286.287	1.000	26.800	63.255	273.958	8.800	8387.926
165.500	27.863	22.271	64.899	286.633	1.000	26.800	63.251	273.950	8.800	8385.032
165.600	27.862	22.265	64.897	291.963	1.000	26.800	63.253	273.958	8.800	8384.009
165.700	27.865	22.264	64.898	288.485	1.000	26.800	63.239	273.958	8.800	8386.948
165.800	27.863	22.263	64.897	289.639	1.000	26.800	63.246	273.954	8.800	8390.957
165.900	27.862	22.264	64.898	287.188	1.000	26.800	63.246	273.954	8.800	8388.058
166.000	27.863	22.262	64.898	285.676	1.000	26.800	63.267	273.934	8.800	8384.083
166.100	27.868	22.244	64.899	285.432	1.000	26.800	63.286	273.927	8.800	8385.992
166.200	27.869	22.227	64.898	289.076	1.000	26.800	63.289	273.919	8.800	8389.978
166.300	27.870	22.222	64.898	286.352	1.000	26.800	63.289	273.923	8.800	8386.054
166.400	27.869	22.220	64.899	289.268	1.000	26.800	63.247	273.927	8.800	8385.008
166.500	27.870	22.221	64.897	288.689	1.000	26.800	63.228	273.923	8.800	8386.983
166.600	27.870	22.219	64.898	286.197	1.000	26.800	63.270	273.938	8.800	8385.038
166.700	27.870	22.219	64.898	282.998	1.000	26.800	63.233	273.934	8.800	8385.979
166.800	27.873	22.209	64.897	285.028	1.000	26.800	63.257	273.911	8.800	8388.919
166.900	27.875	22.189	64.898	286.398	1.000	26.800	63.265	273.934	8.800	8389.000
167.000	27.876	22.180	64.898	285.660	1.000	26.800	63.257	273.923	8.800	8384.070
167.100	27.877	22.177	64.899	285.553	1.000	26.800	63.280	273.907	8.800	8386.941
167.200	27.875	22.176	64.897	283.673	1.000	26.800	63.312	273.900	8.800	8386.007
167.300	27.875	22.175	64.898	286.938	1.000	26.800	63.297	273.904	8.800	8387.951
167.400	27.876	22.176	64.898	286.920	1.000	26.800	63.261	273.915	8.701	8385.027
167.500	27.879	22.168	64.897	285.775	1.000	26.800	63.246	273.904	8.700	8389.952
167.600	27.881	22.147	64.898	283.759	1.000	26.800	63.260	273.907	8.700	8388.052
167.700	27.883	22.138	64.898	287.052	1.000	26.800	63.276	273.911	8.700	8385.096
167.800	27.883	22.134	64.897	286.956	1.000	26.800	63.262	273.908	8.700	8386.928
167.900	27.882	22.134	64.896	286.000	1.000	26.800	63.248	273.911	8.700	8385.035
168.000	27.882	22.134	64.898	283.699	1.000	26.800	63.274	273.904	8.700	8384.011
168.100	27.883	22.133	64.898	284.338	1.000	26.800	63.289	273.904	8.700	8385.987
168.200	27.883	22.132	64.898	285.348	1.000	26.800	63.288	273.881	8.700	8384.015
168.300	27.887	22.114	64.897	289.176	1.000	26.800	63.288	273.876	8.700	8384.000
168.400	27.890	22.100	64.897	287.340	1.000	26.800	63.294	273.873	8.700	8386.970
168.500	27.892	22.093	64.896	285.889	1.000	26.800	63.291	273.872	8.700	8390.957
168.600	27.893	22.093	64.898	284.797	1.000	26.800	63.271	273.880	8.700	8387.047
168.700	27.892	22.093	64.898	284.506	1.000	26.800	63.300	273.880	8.700	8385.026
168.800	27.892	22.093	64.898	286.467	1.000	26.800	63.258	273.880	8.700	8384.015
168.900	27.894	22.092	64.898	283.188	1.000	26.800	63.251	273.880	8.700	8386.984
169.000	27.896	22.074	64.897	284.988	1.000	26.800	63.260	273.880	8.700	8385.054
169.100	27.898	22.060	64.898	288.954	1.000	26.800	63.251	273.880	8.700	8384.008
169.200	27.898	22.057	64.899	283.602	1.000	26.800	63.258	273.880	8.700	8385.981
169.300	27.898	22.054	64.898	285.012	1.000	26.800	63.292	273.880	8.700	8386.000
169.400	27.897	22.053	64.897	280.992	1.000	26.800	63.280	273.861	8.700	8384.034
169.500	27.899	22.053	64.898	282.267	1.000	26.800	63.308	273.849	8.700	8381.035
169.600	27.899	22.051	64.896	291.118	1.000	26.800	63.290	273.845	8.700	8385.935
169.700	27.901	22.043	64.898	287.884	1.000	26.800	63.277	273.857	8.700	8385.021
169.800	27.904	22.026	64.898	285.043	1.000	26.800	63.247	273.849	8.700	8389.944
169.900	27.906	22.016	64.898	281.040	1.000	26.800	63.258	273.857	8.700	8386.026
170.000	27.907	22.013	64.898	287.401	1.000	26.800	63.238	273.846	8.700	8386.000
170.100	27.907	22.013	64.898	286.106	1.000	26.800	63.264	273.860	8.700	8385.009
170.200	27.908	22.012	64.897	284.917	1.000	26.800	63.271	273.849	8.700	8385.000
170.300	27.908	22.012	64.898	281.138	1.000	26.800	63.287	273.857	8.700	8384.011
170.400	27.908	22.004	64.897	286.361	1.000	26.800	63.316	273.853	8.700	8386.964
170.500	27.913	21.985	64.897	285.915	1.000	26.800	63.284	273.846	8.700	8385.026
170.600	27.915	21.975	64.897	286.469	1.000	27.194	63.278	273.860	8.700	8384.014
170.700	27.916	21.974	64.897	284.184	1.000	27.200	63.278	273.850	8.700	8384.000
170.800	27.915	21.972	64.899	284.372	1.000	27.200	63.242	273.849	8.700	8386.982
170.900	27.915	21.972	64.898	285.383	1.000	27.200	63.262	273.853	8.700	8387.993
171.000	27.914	21.971	64.898	287.309	1.000	27.597	63.252	273.842	8.700	8388.992
171.100	27.914	21.971	64.899	307.533	1.000	27.600	66.053	273.570	8.700	8389.000
171.200	27.920	21.953	64.897	318.866	1.000	27.600	66.860	273.499	8.700	8389.000
171.300	27.922	21.940	64.898	314.865	1.000	27.600	66.788	273.492	8.700	8389.987
171.400	27.925	21.935	64.939	315.329	1.000	27.600	66.805	273.492	8.700	8389.013
171.500	27.926	21.934	64.906	311.453	1.000	27.600	66.749	273.496	8.700	8386.042
171.600	27.925	21.934	64.936	313.171	1.000	27.600	66.734	273.492	8.700	8392.965
171.700	27.926	21.932	64.945	318.019	1.000	27.600	66.730	273.470	8.700	8390.018
171.800	27.923	21.933	64.947	314.574	1.000	27.600	66.718	273.469	8.700	8390.993
171.900	27.925	21.932	64.946	312.064	1.000	27.600	66.696	273.465	8.700	8388.051
172.000	27.925	21.932	64.946	309.706	1.000	27.600	66.725	273.465	8.700	8388.991
172.100	27.924	21.933	64.946	315.508	1.000	27.600	66.704	273.472	8.700	8389.000
172.200	27.925	21.932	64.946	310.727	1.000	27.600	66.727	273.462	8.700	8392.936
172.300	27.928	21.915	64.946	314.910	1.000	27.600	66.748	273.450	8.700	8393.000
172.400	27.932	21.900	64.945	311.648	1.000	27.600	66.785	273.449	8.700	8393.986
172.500	27.933	21.895	64.945	315.673	1.000	27.600	66.781	273.435	8.700	8394.000
172.600	27.934	21.892	64.947	317.909	1.000	27.600	66.754	273.445	8.700	8396.982
172.700	27.934	21.892	64.963	318.031	1.000	27.600	66.748	273.442	8.700	8394.025
172.800	27.935	21.892	64.950	313.557	1.000	27.600	66.737	273.449	8.700	8394.000
172.900	27.934	21.891	64.988	309.909	1.000	27.600	66.762	273.425	8.700	8397.962
173.000	27.937	21.882	64.956	316.601	1.000	27.600	66.761	273.415	8.700	8397.010
173.100	27.941	21.864	64.986	316.163	1.000	27.600	66.752	273.418	8.700	8397.988
173.200	27.944	21.858	64.995	310.426	1.000	27.600	66.769	273.415	8.700	8396.025
173.300	27.943	21.855	64.996	314.167	1.000	27.600	66.832	273.414	8.700	8395.020
173.400	27.943	21.853	64.995	311.036	1.000	27.600	66.837	273.414	8.602	8400.868
173.500	27.942	21.853	64.995	314.160	1.000	27.600	66.828	273.411	8.600	8393.048
173.600	27.943	21.852	64.995	311.909	1.000	27.600	66.803	273.407	8.600	8401.938
173.700	27.944	21.846	64.994	312.528	1.000	27.600	66.806	273.389	8.600	8393.072
173.800	27.950	21.825	64.996	315.517	1.000	27.600	66.770	273.380	8.600	8398.945
173.900	27.951	21.816	64.998	317.786	1.000	27.600	66.799	273.380	8.600	8400.979
174.000	27.950	21.813	64.996	316.037	1.000	27.600	66.794	273.394	8.600	8401.000
174.100	27.952	21.811	64.996	313.815	1.000	27.205	66.793	273.388	8.600	8402.974
174.200	27.952	21.811	64.997	311.772	1.000	27.200	65.735	273.452	8.600	8397.065
174.300	27.952	21.810	64.994	286.562	1.000	27.200	63.916	273.639	8.600	8397.995
174.400	27.953	21.809	64.995	290.031	1.000	27.200	63.565	273.673	8.600	8397.006
174.500	27.958	21.791	64.994	289.192	1.000	27.200	63.517	273.682	8.600	8400.973
174.600	27.961	21.776	64.996	289.799	1.000	27.200	63.467	273.707	8.600	8400.008
174.700	27.963	21.770	64.994	289.761	1.000	27.200	63.420	273.693	8.600	8402.960
174.800	27.963	21.770	64.994	288.721	1.000	27.200	63.419	273.693	8.600	8403.000
174.900	27.963	21.768	64.995	289.821	1.000	27.200	63.401	273.701	8.600	8403.000
175.000	27.962	21.769	64.994	286.848	1.000	27.200	63.373	273.702	8.600	8398.061
175.100	27.963	21.767	64.994	292.416	1.000	27.200	63.372	273.705	8.600	8398.986
175.200	27.967	21.752	64.995	289.453	1.000	27.200	63.419	273.698	8.600	8399.000
175.300	27.972	21.734	64.995	286.203	1.000	27.200	63.397	273.691	8.600	8400.954
175.400	27.973	21.730	64.993	291.304	1.000	27.200	63.403	273.690	8.600	8402.986
175.500	27.973	21.729	64.996	289.246	1.000	27.200	63.428	273.693	8.600	8403.000
175.600	27.973	21.728	64.996	287.791	1.000	27.200	63.424	273.701	8.600	8403.000
175.700	27.972	21.728	64.997	283.279	1.000	27.200	63.398	273.702	8.600	8398.154
175.800	27.972	21.727	64.996	290.991	1.000	27.200	63.409	273.705	8.600	8394.047
175.900	27.974	21.719	64.997	289.055	1.000	27.200	63.409	273.709	8.600	8398.921
176.000	27.981	21.701	64.995	288.865	1.000	27.200	63.390	273.706	8.600	8399.000
176.100	27.982	21.691	64.996	290.412	1.000	27.200	63.403	273.709	8.600	8399.978
176.200	27.983	21.690	64.996	290.870	1.000	27.200	63.414	273.699	8.600	8400.977
176.300	27.985	21.690	64.995	289.729	1.000	27.200	63.424	273.705	8.600	8401.993
176.400	27.984	21.689	64.995	290.996	1.000	27.200	63.438	273.688	8.600	8402.991
176.500	27.985	21.689	64.995	286.328	1.000	27.200	63.457	273.672	8.600	8400.027
176.600	27.985	21.682	64.997	282.837	1.000	27.200	63.456	273.677	8.600	8402.970
176.700	27.989	21.661	64.996	287.058	1.000	27.200	63.420	273.678	8.600	8403.000
176.800	27.989	21.652	64.996	290.641	1.000	27.200	63.417	273.671	8.600	8402.012
176.900	27.991	21.648	64.997	288.001	1.000	27.200	63.417	273.667	8.600	8398.054
177.000	27.992	21.648	64.996	285.945	1.000	27.200	63.402	273.681	8.600	8394.134
177.100	27.990	21.645	64.996	286.616	1.000	27.200	63.397	273.668	8.600	8400.952
177.200	27.992	21.648	64.996	288.566	1.000	27.200	63.386	273.684	8.600	8399.013
177.300	27.992	21.644	64.994	282.079	1.000	26.809	63.398	273.680	8.600	8397.044
177.400	27.995	21.626	64.996	288.907	1.000	26.800	63.412	273.675	8.600	8398.982
177.500	27.997	21.611	64.994	291.756	1.000	26.800	63.424	273.668	8.600	8399.990
177.600	27.995	21.606	64.995	289.972	1.000	26.800	63.439	273.670	8.600	8400.989
177.700	27.997	21.606	64.995	285.993	1.000	26.800	63.446	273.684	8.600	8401.988
177.800	27.998	21.603	64.997	285.821	1.000	26.800	63.424	273.676	8.600	8402.000
177.900	27.997	21.604	64.993	291.426	1.000	26.800	63.420	273.675	8.600	8402.986
178.000	27.998	21.602	64.995	292.052	1.000	26.800	63.403	273.675	8.600	8403.000
178.100	27.998	21.586	64.994	289.136	1.000	26.800	63.426	273.678	8.600	8403.000
178.200	28.000	21.569	64.995	290.027	1.000	26.800	63.400	273.685	8.600	8403.000
178.300	27.999	21.563	64.995	289.983	1.000	26.800	63.399	273.679	8.600	8403.000
178.400	28.000	21.563	64.995	290.925	1.000	26.800	63.413	273.672	8.600	8403.000
178.500	28.000	21.561	64.995	289.342	1.000	26.800	63.431	273.650	8.502	8398.103
178.600	28.000	21.561	64.997	281.220	1.000	26.800	63.445	273.647	8.500	8394.049
178.700	28.000	21.560	64.997	287.093	1.000	26.800	63.455	273.647	8.500	8397.948
178.800	28.004	21.551	64.996	290.661	1.000	26.800	63.446	273.647	8.500	8394.057
178.900	28.002	21.529	64.994	289.922	1.000	26.800	63.443	273.647	8.500	8396.984
179.000	28.002	21.521	64.995	288.718	1.000	26.800	63.451	273.647	8.500	8394.019
179.100	28.002	21.516	64.996	290.713	1.000	26.800	63.429	273.647	8.500	8397.969
179.200	28.003	21.517	64.995	290.978	1.000	26.800	63.417	273.647	8.500	8398.991
179.300	28.002	21.516	64.997	286.248	1.000	26.800	63.408	273.651	8.500	8397.020
179.400	28.002	21.515	64.998	285.577	1.000	26.800	63.417	273.645	8.500	8394.041
179.500	28.004	21.507	64.996	287.574	1.000	26.800	63.435	273.647	8.500	8399.916
179.600	28.003	21.487	64.997	289.476	1.000	26.800	63.438	273.644	8.500	8399.013
179.700	28.004	21.477	64.995	283.397	1.000	26.800	63.438	273.643	8.500	8399.000
179.800	28.002	21.473	64.995	286.356	1.000	26.800	63.445	273.630	8.500	8399.000
179.900	28.002	21.470	64.996	289.836	1.000	26.800	63.438	273.628	8.500	8399.000
180.000	28.003	21.472	64.997	289.920	1.000	26.800	63.441	273.621	8.500	8399.992
180.100	28.003	21.471	64.995	290.082	1.000	26.800	63.406	273.620	8.500	8400.989
180.200	28.004	21.469	64.997	287.914	1.000	26.800	63.410	273.617	8.500	8400.014
180.300	28.002	21.449	64.996	284.815	1.000	26.800	63.409	273.620	8.500	8401.983
180.400	28.002	21.433	64.996	288.295	1.000	26.800	63.420	273.620	8.500	8402.000
180.500	28.001	21.429	64.996	291.478	1.000	26.800	63.441	273.628	8.500	8402.988
180.600	28.000	21.426	64.996	289.234	1.000	26.800	63.462	273.624	8.500	8403.000
180.700	28.001	21.426	64.996	289.942	1.000	26.800	63.459	273.609	8.500	8403.000
180.800	28.001	21.425	64.996	291.757	1.000	26.800	63.460	273.620	8.500	8403.000
180.900	28.002	21.425	64.996	286.306	1.000	26.800	63.428	273.620	8.500	8403.000
181.000	27.999	21.406	64.997	286.465	1.000	26.800	63.431	273.620	8.500	8398.032
181.100	27.998	21.391	64.996	281.063	1.000	26.800	63.441	273.615	8.500	8398.000
181.200	28.000	21.384	64.996	290.017	1.000	26.800	63.442	273.600	8.500	8398.000
181.300	27.999	21.382	64.995	290.027	1.000	26.800	63.426	273.598	8.500	8403.926
181.400	27.998	21.384	64.995	290.867	1.000	26.800	63.411	273.605	8.500	8398.188
181.500	27.998	21.383	64.996	289.100	1.000	26.800	63.428	273.605	8.500	8394.085
181.600	27.998	21.382	64.996	290.515	1.000	26.800	63.445	273.607	8.500	8394.000
181.700	27.997	21.373	64.996	288.955	1.000	26.800	63.453	273.601	8.500	8397.975
181.800	27.995	21.353	64.996	290.823	1.000	26.800	63.475	273.605	8.500	8398.980
181.900	27.995	21.344	64.996	286.272	1.000	26.800	63.461	273.608	8.500	8397.046
182.000	27.995	21.341	64.996	291.489	1.000	26.800	63.428	273.599	8.500	8394.033
182.100	27.995	21.340	64.996	286.266	1.000	26.800	63.413	273.595	8.500	8397.952
182.200	27.994	21.340	64.995	290.552	1.000	26.800	63.431	273.603	8.500	8398.987
182.300	27.995	21.339	64.995	289.028	1.000	26.800	63.428	273.593	8.500	8397.033
182.400	27.995	21.333	65.007	288.801	1.000	26.800	63.419	273.576	8.500	8394.015
182.500	27.992	21.312	64.998	290.627	1.000	26.800	63.415	273.570	8.500	8397.975
182.600	27.988	21.299	64.997	293.858	1.000	26.800	63.430	273.570	8.500	8394.029
182.700	27.989	21.298	64.997	288.132	1.000	26.800	63.467	273.570	8.500	8397.966
182.800	27.988	21.295	65.006	286.731	1.000	26.800	63.481	273.570	8.500	8402.853
182.900	27.989	21.295	64.997	293.203	1.000	26.800	63.484	273.570	8.500	8403.000
183.000	27.989	21.295	64.996	290.338	1.000	26.800	63.444	273.570	8.500	8403.000
183.100	27.987	21.294	64.996	285.064	1.000	26.800	63.414	273.570	8.500	8403.000
183.200	27.986	21.276	65.005	286.436	1.000	26.800	63.418	273.568	8.500	8403.000
183.300	27.984	21.261	64.998	291.213	1.000	26.800	63.421	273.563	8.500	8403.000
183.400	27.983	21.255	64.996	287.284	1.000	26.800	63.408	273.570	8.401	8403.000
183.500	27.983	21.254	64.996	286.782	1.000	26.800	63.414	273.571	8.400	8402.009
183.600	27.982	21.253	64.996	289.589	1.000	26.800	63.429	273.571	8.400	8401.008
183.700	27.981	21.252	64.995	289.770	1.000	26.800	63.455	273.537	8.400	8401.000
183.800	27.982	21.250	64.995	292.829	1.000	26.800	63.469	273.533	8.400	8399.021
183.900	27.979	21.236	65.012	292.317	1.000	26.800	63.489	273.543	8.400	8399.991
184.000	27.976	21.223	65.009	290.103	1.000	26.800	63.480	273.546	8.400	8397.117
184.100	27.976	21.218	65.025	289.881	1.000	26.800	63.478	273.546	8.400	8397.986
184.200	27.976	21.214	65.000	290.851	1.000	26.800	63.445	273.545	8.400	8403.971
184.300	27.975	21.215	65.015	290.082	1.000	26.800	63.443	273.541	8.400	8404.000
184.400	27.976	21.214	64.997	286.033	1.000	26.800	63.430	273.548	8.400	8403.007
184.500	27.975	21.214	65.012	291.503	1.000	26.800	63.433	273.539	8.400	8402.008
184.600	27.973	21.208	64.999	290.144	1.000	26.800	63.450	273.542	8.400	8401.014
184.700	27.970	21.189	65.039	290.794	1.000	26.800	63.466	273.541	8.400	8400.010
184.800	27.968	21.182	65.001	288.055	1.000	26.800	63.462	273.549	8.400	8397.049
184.900	27.967	21.179	65.036	285.787	1.000	26.800	63.504	273.540	8.400	8397.987
185.000	27.967	21.178	65.001	288.606	1.000	26.800	63.481	273.527	8.400	8403.918
185.100	27.966	21.178	65.037	288.826	1.000	26.800	63.445	273.525	8.400	8403.005
185.200	27.966	21.178	65.002	284.185	1.000	26.800	63.455	273.517	8.400	8403.000
185.300	27.964	21.172	65.005	291.213	1.000	26.800	63.461	273.524	8.400	8403.000
185.400	27.959	21.155	64.998	291.037	1.000	26.800	63.461	273.528	8.400	8402.008
185.500	27.956	21.147	65.005	288.055	1.000	26.800	63.435	273.528	8.400	8399.028
185.600	27.956	21.142	65.022	288.740	1.000	26.800	63.426	273.517	8.400	8398.010
185.700	27.956	21.143	65.007	289.901	1.000	26.800	63.453	273.524	8.400	8403.901
185.800	27.956	21.143	65.022	291.852	1.000	26.800	63.468	273.527	8.400	8404.000
185.900	27.956	21.141	65.006	287.349	1.000	26.800	63.492	273.526	8.400	8403.015
186.000	27.955	21.140	65.022	290.227	1.000	26.800	63.462	273.519	8.400	8394.061
186.100	27.953	21.126	65.007	290.167	1.000	26.800	63.476	273.517	8.400	8397.977
186.200	27.951	21.114	65.023	287.094	1.000	26.800	63.454	273.507	8.400	8403.854
186.300	27.949	21.108	65.010	290.175	1.000	26.800	63.421	273.520	8.400	8402.017
186.400	27.948	21.106	65.022	291.763	1.000	26.800	63.447	273.498	8.400	8400.036
186.500	27.951	21.107	65.008	290.142	1.000	26.800	63.474	273.490	8.400	8394.079
186.600	27.949	21.107	65.038	284.157	1.000	26.800	63.438	273.502	8.400	8403.823
186.700	27.949	21.106	65.019	289.934	1.000	26.800	63.440	273.493	8.400	8403.014
186.800	27.946	21.095	65.041	291.221	1.000	26.800	63.449	273.497	8.400	8402.014
186.900	27.944	21.080	65.001	286.085	1.000	26.800	63.454	273.500	8.400	8397.027
187.000	27.942	21.074	65.038	289.121	1.000	26.800	63.490	273.499	8.400	8403.940
187.100	27.941	21.074	65.000	290.926	1.000	26.800	63.472	273.495	8.400	8403.007
187.200	27.941	21.073	65.037	289.920	1.000	26.800	63.460	273.493	8.400	8402.008
187.300	27.941	21.073	65.002	286.035	1.000	26.800	63.436	273.499	8.400	8394.157
187.400	27.941	21.071	65.036	290.453	1.000	26.800	63.436	273.493	8.400	8403.900
187.500	27.939	21.065	65.003	288.943	1.000	26.800	63.449	273.495	8.400	8404.000
187.600	27.934	21.050	65.036	290.722	1.000	26.800	63.437	273.492	8.400	8401.037
187.700	27.933	21.043	65.002	286.347	1.000	26.800	63.431	273.486	8.400	8403.960
187.800	27.932	21.038	65.035	287.534	1.000	26.800	63.448	273.473	8.400	8404.000
187.900	27.932	21.038	65.026	288.492	1.000	26.800	63.457	273.472	8.400	8403.029
188.000	27.929	21.037	65.041	289.776	1.000	26.800	63.493	273.466	8.400	8399.026
188.100	27.931	21.039	65.027	288.897	1.000	26.800	63.475	273.473	8.400	8398.007
188.200	27.928	21.034	65.040	287.658	1.000	26.800	63.473	273.472	8.400	8403.947
188.300	27.925	21.020	65.027	289.331	1.000	26.800	63.449	273.470	8.400	8401.031
188.400	27.923	21.013	65.041	289.913	1.000	26.800	63.431	273.480	8.400	8397.073
188.500	27.923	21.010	65.027	284.378	1.000	26.800	63.449	273.474	8.400	8403.795
188.600	27.923	21.009	65.040	286.121	1.000	26.800	63.446	273.459	8.400	8403.013
188.700	27.921	21.010	65.026	291.365	1.000	26.800	63.434	273.448	8.400	8397.130
188.800	27.921	21.010	65.040	288.324	1.000	26.800	63.444	273.460	8.400	8399.983
188.900	27.921	21.009	65.043	285.920	1.000	26.800	63.455	273.453	8.400	8402.980
189.000	27.919	20.994	65.043	289.375	1.000	26.800	63.462	273.449	8.400	8397.148
189.100	27.915	20.983	65.025	291.459	1.000	26.800	63.473	273.445	8.400	8403.940
189.200	27.913	20.978	65.041	291.565	1.000	26.800	63.498	273.441	8.400	8403.010
189.300	27.914	20.977	65.042	291.864	1.000	26.800	63.473	273.438	8.400	8400.032
189.400	27.914	20.977	65.017	290.136	1.000	26.800	63.460	273.438	8.301	8398.024
189.500	27.915	20.977	65.039	287.007	1.000	26.800	63.458	273.438	8.300	8403.894
189.600	27.914	20.976	65.018	290.296	1.000	26.800	63.476	273.439	8.300	8402.028
189.700	27.911	20.965	65.039	286.112	1.000	26.800	63.449	273.446	8.300	8403.930
189.800	27.903	20.952	65.017	285.673	1.000	26.800	63.449	273.445	8.300	8402.013
189.900	27.903	20.946	65.039	290.963	1.000	26.800	63.450	273.435	8.300	8394.060
190.000	27.902	20.944	65.020	286.255	1.000	26.800	63.478	273.414	8.300	8403.840
190.100	27.904	20.945	65.042	283.906	1.000	26.800	63.502	273.414	8.300	8402.034
190.200	27.902	20.945	65.021	285.207	1.000	26.800	63.503	273.414	8.300	8394.146
190.300	27.901	20.945	65.040	287.335	1.000	26.800	63.491	273.414	8.300	8403.806
190.400	27.900	20.939	65.019	287.708	1.000	26.800	63.487	273.414	8.300	8402.041
190.500	27.895	20.923	65.039	287.918	1.000	26.800	63.473	273.415	8.300	8401.022
190.600	27.894	20.916	65.043	283.833	1.000	26.800	63.434	273.419	8.300	8403.984
190.700	27.895	20.914	65.042	293.715	1.000	26.800	63.451	273.422	8.300	8402.047
190.800	27.894	20.913	65.025	288.613	1.000	26.800	63.450	273.422	8.300	8400.015
190.900	27.892	20.912	65.041	284.947	1.000	26.800	63.425	273.418	8.300	8403.936
191.000	27.892	20.912	65.044	288.173	1.000	26.800	63.466	273.414	8.300	8402.019
191.100	27.890	20.907	65.044	292.680	1.000	26.800	63.476	273.414	8.300	8399.054
191.200	27.883	20.894	65.027	292.144	1.000	26.800	63.505	273.414	8.300	8403.855
191.300	27.879	20.884	65.040	290.155	1.000	26.800	63.497	273.405	8.300	8400.140
191.400	27.880	20.880	65.044	287.215	1.000	26.800	63.486	273.395	8.300	8403.873
191.500	27.880	20.880	65.042	289.554	1.000	26.800	63.478	273.390	8.300	8402.010
191.600	27.880	20.880	65.042	291.676	1.000	26.800	63.465	273.385	8.300	8403.973
191.700	27.882	20.880	65.043	291.278	1.000	26.800	63.464	273.398	8.300	8403.015
191.800	27.879	20.880	65.044	287.345	1.000	26.800	63.464	273.388	8.300	8397.213
191.900	27.873	20.867	65.044	291.455	1.000	26.800	63.470	273.394	8.300	8403.809
192.000	27.869	20.854	65.043	292.061	1.000	26.800	63.481	273.387	8.300	8403.018
192.100	27.868	20.851	65.043	289.026	1.000	26.800	63.479	273.387	8.300	8403.989
192.200	27.867	20.850	65.046	295.271	1.000	26.800	63.490	273.383	8.300	8403.022
192.300	27.867	20.848	65.043	291.823	1.000	26.800	63.505	273.376	8.300	8403.942
192.400	27.869	20.848	65.043	292.638	1.000	26.800	63.509	273.375	8.300	8403.007
192.500	27.867	20.848	65.044	291.193	1.000	26.800	63.492	273.371	8.300	8403.991
192.600	27.861	20.838	65.043	290.099	1.000	26.800	63.478	273.361	8.300	8404.000
192.700	27.856	20.823	65.043	289.076	1.000	26.800	63.475	273.368	8.300	8399.041
192.800	27.855	20.819	65.042	289.016	1.000	26.800	63.487	273.368	8.300	8402.856
192.900	27.853	20.819	65.044	290.609	1.000	26.800	63.473	273.368	8.300	8403.971
193.000	27.854	20.818	65.044	289.883	1.000	26.800	63.470	273.365	8.300	8403.012
193.100	27.853	20.819	65.042	286.046	1.000	26.800	63.466	273.375	8.300	8403.988
193.200	27.854	20.817	65.042	288.469	1.000	26.800	63.472	273.361	8.300	8399.067
193.300	27.851	20.812	65.042	293.580	1.000	26.800	63.508	273.371	8.300	8403.859
193.400	27.844	20.798	65.042	290.305	1.000	26.800	63.531	273.365	8.300	8400.148
193.500	27.841	20.790	65.044	288.922	1.000	26.800	63.498	273.370	8.300	8402.925
193.600	27.839	20.789	65.043	289.794	1.000	26.800	63.498	273.350	8.300	8403.992
193.700	27.838	20.787	65.043	291.572	1.000	26.800	63.477	273.367	8.300	8402.033
193.800	27.839	20.786	65.045	288.955	1.000	26.800	63.476	273.351	8.300	8403.979
193.900	27.839	20.787	65.043	288.706	1.000	26.800	63.481	273.337	8.300	8399.165
194.000	27.837	20.781	65.043	289.727	1.000	26.800	63.458	273.337	8.300	8403.936
194.100	27.831	20.765	65.044	286.924	1.000	26.800	63.481	273.337	8.300	8404.000
194.200	27.827	20.758	65.044	290.258	1.000	26.800	63.500	273.337	8.300	8399.106
194.300	27.824	20.757	65.043	289.089	1.000	26.800	63.524	273.333	8.300	8403.971
194.400	27.824	20.755	65.042	289.685	1.000	26.800	63.523	273.337	8.201	8404.000
194.500	27.823	20.755	65.043	291.676	1.000	26.800	63.507	273.340	8.200	8402.088
194.600	27.823	20.756	65.045	291.122	1.000	26.800	63.517	273.337	8.200	8403.959
194.700	27.823	20.753	65.043	290.971	1.000	26.800	63.514	273.337	8.200	8404.000
194.800	27.817	20.741	65.044	292.833	1.000	26.800	63.505	273.341	8.200	8404.000
194.900	27.811	20.730	65.041	289.989	1.000	26.800	63.469	273.341	8.200	8404.000
195.000	27.809	20.726	65.043	290.781	1.000	26.800	63.478	273.346	8.200	8404.000
195.100	27.807	20.725	65.043	290.721	1.000	26.800	63.472	273.309	8.200	8403.005
195.200	27.808	20.725	65.044	286.372	1.000	26.800	63.472	273.307	8.200	8403.931
195.300	27.807	20.725	65.041	285.400	1.000	26.800	63.517	273.321	8.200	8404.000
