Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
178.500	19.319	76.935	24.927	353.771	1.000	20.400	27.141	296.594	34.400	3227.928
178.600	19.319	76.948	24.975	469.039	1.000	20.788	31.656	296.300	34.400	3238.679
178.700	19.318	76.955	25.027	480.758	1.000	20.800	33.020	296.195	34.400	3241.966
178.800	19.317	76.953	25.075	469.643	1.000	20.800	33.723	296.153	34.400	3247.923
178.900	19.316	76.955	25.125	495.110	1.000	20.800	33.925	296.140	34.400	3253.916
179.000	19.317	76.956	25.189	498.159	1.000	20.800	33.908	296.132	34.400	3262.949
179.100	19.316	76.991	25.243	475.238	1.000	20.800	33.956	296.136	34.400	3268.904
179.200	19.313	77.041	25.293	472.110	1.000	20.800	33.991	296.132	34.400	3275.946
179.300	19.314	77.058	25.341	499.960	1.000	20.800	34.050	296.125	34.400	3280.955
179.400	19.313	77.063	25.388	490.580	1.000	21.193	34.105	296.102	34.400	3289.838
179.500	19.314	77.065	25.464	468.518	1.000	21.587	34.155	296.090	34.400	3296.773
179.600	19.314	77.066	25.514	534.767	1.000	24.357	35.535	295.959	34.400	3309.801
179.700	19.313	77.065	25.636	632.844	1.000	27.856	40.128	295.521	34.400	3329.200
179.800	19.312	77.080	25.778	844.269	1.000	28.798	52.024	294.508	34.400	3347.963
179.900	19.307	77.143	25.929	1089.141	1.000	29.595	63.117	293.720	34.400	3358.934
180.000	19.307	77.173	26.074	1185.393	1.000	29.600	68.902	293.311	34.400	3372.897
180.100	19.306	77.183	26.221	1204.233	1.000	30.380	70.550	293.196	34.400	3393.471
180.200	19.305	77.186	26.341	1207.831	1.000	30.796	71.405	293.146	34.400	3415.786
180.300	19.305	77.187	26.511	1273.014	1.000	31.195	73.742	292.955	34.400	3434.779
180.400	19.305	77.186	26.661	1321.609	1.000	31.200	76.451	292.719	34.400	3453.454
180.500	19.303	77.199	26.781	1297.898	1.000	30.013	76.613	292.628	34.400	3468.841
180.600	19.299	77.267	26.927	1266.592	1.000	27.241	74.376	292.799	34.400	3480.825
180.700	19.297	77.300	26.983	1151.366	1.000	22.858	68.706	293.180	34.400	3490.869
180.800	19.297	77.311	27.004	886.742	1.000	19.226	56.033	294.190	34.400	3491.993
180.900	19.296	77.314	27.006	576.864	1.000	16.839	40.019	295.420	34.400	3487.082
181.000	19.295	77.318	27.006	298.181	1.000	15.215	25.863	296.554	34.400	3490.962
181.100	19.295	77.318	27.006	102.839	1.000	14.013	17.198	297.253	34.400	3489.021
181.200	19.297	77.319	26.958	19.509	1.000	13.230	13.011	297.523	34.400	3486.113
181.300	19.291	77.371	26.921	-57.625	1.000	11.625	8.612	297.837	34.400	3482.063
181.400	19.290	77.429	26.910	-152.157	1.000	10.022	4.834	298.171	34.400	3468.196
181.500	19.287	77.448	26.828	-211.205	1.000	8.806	-0.425	298.607	34.400	3439.149
181.600	19.288	77.454	26.729	-380.875	1.000	8.403	-2.868	298.800	34.301	3456.885
181.700	19.289	77.458	26.633	-601.796	1.000	7.209	-11.729	299.565	34.300	3443.103
181.800	19.288	77.457	26.543	-631.742	1.000	6.407	-13.522	299.726	34.300	3436.061
181.900	19.288	77.460	26.433	-684.222	1.000	4.420	-16.728	300.003	34.300	3413.230
182.000	19.284	77.507	26.294	-874.265	1.000	2.030	-22.676	300.478	34.300	3392.266
182.100	19.280	77.574	26.109	-1108.422	1.000	0.025	-30.431	301.123	34.300	3368.305
182.200	19.279	77.597	25.913	-1250.556	1.000	0.000	-36.433	301.588	34.300	3350.245
182.300	19.279	77.604	25.758	-1346.757	1.000	0.000	-39.081	301.780	34.300	3326.048
182.400	19.278	77.606	25.580	-1408.138	1.000	0.000	-40.579	301.943	34.300	3305.242
182.500	19.277	77.607	25.382	-1437.796	1.000	0.000	-41.964	302.079	34.300	3283.641
182.600	19.278	77.608	25.230	-1469.758	1.000	0.000	-42.757	302.168	34.300	3256.695
182.700	19.277	77.628	25.034	-1505.946	1.000	0.000	-43.068	302.210	34.300	3233.723
182.800	19.271	77.705	24.841	-1524.524	1.000	0.000	-43.320	302.250	34.300	3209.676
182.900	19.270	77.744	24.683	-1504.333	1.000	0.000	-43.134	302.249	34.300	3177.937
183.000	19.270	77.757	24.498	-1510.861	1.000	0.000	-42.797	302.235	34.300	3165.247
183.100	19.270	77.761	24.306	-1537.868	1.000	0.000	-42.473	302.227	34.300	3146.278
183.200	19.270	77.763	24.111	-1505.044	1.000	0.000	-42.104	302.216	34.300	3120.153
183.300	19.270	77.764	23.956	-1511.092	1.000	0.000	-41.821	302.214	34.300	3098.154
183.400	19.268	77.779	23.732	-1525.982	1.000	0.000	-41.608	302.186	34.300	3059.316
183.500	19.262	77.863	23.403	-1705.150	1.000	0.000	-47.579	302.436	34.300	3007.470
183.600	19.261	77.907	23.069	-2212.082	1.000	0.000	-62.661	303.569	34.300	2976.326
183.700	19.261	77.921	22.735	-2564.198	1.000	0.000	-70.471	304.481	34.300	2925.476
183.800	19.260	77.927	22.348	-2799.800	1.000	0.000	-75.430	304.919	34.300	2883.546
183.900	19.259	77.928	21.954	-3047.014	1.000	0.000	-79.576	305.242	34.300	2826.803
184.000	19.260	77.928	21.582	-3115.703	1.000	0.000	-80.983	305.397	34.300	2786.224
184.100	19.258	77.932	21.223	-3146.436	1.000	0.000	-81.045	305.395	34.300	2739.169
184.200	19.252	77.993	20.860	-3138.087	1.000	0.000	-78.745	305.251	34.300	2695.345
184.300	19.250	78.064	20.483	-3086.312	1.000	0.000	-76.687	305.123	34.300	2647.428
184.400	19.249	78.087	20.129	-3085.933	1.000	0.000	-75.401	305.082	34.300	2602.457
184.500	19.248	78.094	19.834	-3056.530	1.000	0.000	-73.762	304.965	34.300	2568.413
184.600	19.248	78.096	19.574	-2851.209	1.000	0.000	-68.912	304.620	34.399	2540.347
184.700	19.248	78.097	19.336	-2482.288	1.000	0.000	-60.087	303.964	34.400	2502.504
184.800	19.248	78.099	19.085	-2261.930	1.000	0.000	-54.306	303.427	34.400	2471.150
184.900	19.248	78.155	18.922	-2113.296	1.000	0.000	-50.116	302.988	34.400	2467.024
185.000	19.242	78.231	18.783	-1635.916	1.000	0.000	-39.786	302.205	34.400	2430.889
185.100	19.242	78.256	18.598	-1469.514	1.000	0.000	-32.210	301.718	34.400	2410.178
185.200	19.242	78.265	18.449	-1481.357	1.000	0.000	-31.064	301.664	34.400	2386.845
185.300	19.242	78.268	18.259	-1492.716	1.000	0.000	-30.710	301.636	34.400	2364.245
185.400	19.240	78.268	18.096	-1494.591	1.000	0.000	-30.558	301.632	34.400	2341.469
185.500	19.241	78.268	17.917	-1507.452	1.000	0.000	-30.232	301.618	34.400	2320.278
185.600	19.237	78.290	17.721	-1494.798	1.000	0.000	-29.946	301.596	34.400	2296.343
185.700	19.234	78.377	17.571	-1478.633	1.000	1.974	-29.591	301.586	34.400	2273.295
185.800	19.233	78.419	17.461	-1473.285	1.000	9.140	-29.336	301.538	34.400	2275.975
185.900	19.231	78.433	17.443	-1148.573	1.000	13.538	-24.155	300.971	34.400	2285.858
186.000	19.230	78.437	17.485	-511.535	1.000	14.371	-9.167	299.820	34.400	2269.609
186.100	19.232	78.439	17.490	-160.225	1.000	15.969	0.572	299.153	34.400	2276.847
186.200	19.231	78.437	17.489	-148.510	1.000	16.791	3.309	298.965	34.400	2272.058
186.300	19.230	78.453	17.517	19.208	1.000	17.984	7.162	298.581	34.400	2269.039
186.400	19.225	78.537	17.563	175.177	1.000	18.789	12.610	298.202	34.400	2273.930
186.500	19.222	78.583	17.612	237.151	1.000	18.004	16.160	297.980	34.400	2280.964
186.600	19.222	78.598	17.635	350.506	1.000	17.611	19.124	297.749	34.400	2278.085
186.700	19.223	78.602	17.663	341.957	1.000	17.203	18.703	297.702	34.400	2285.941
186.800	19.222	78.605	17.683	251.180	1.000	16.407	17.174	297.830	34.400	2285.009
186.900	19.223	78.604	17.687	222.304	1.000	16.400	15.467	297.993	34.400	2289.949
187.000	19.222	78.608	17.729	172.871	1.000	15.214	14.701	298.045	34.400	2290.988
187.100	19.219	78.667	17.734	192.893	1.000	14.015	13.791	298.103	34.400	2290.013
187.200	19.216	78.732	17.700	108.780	1.000	12.816	11.280	298.268	34.400	2285.067
187.300	19.213	78.754	17.685	0.744	1.000	13.198	8.042	298.518	34.400	2290.968
187.400	19.212	78.763	17.686	-43.836	1.000	14.393	6.748	298.621	34.400	2294.976
187.500	19.212	78.764	17.730	6.340	1.000	15.989	8.279	298.535	34.400	2292.021
187.600	19.212	78.764	17.761	123.403	1.000	17.190	10.834	298.365	34.400	2300.922
187.700	19.212	78.765	17.781	218.208	1.000	17.200	14.913	298.038	34.400	2302.947
187.800	19.209	78.816	17.828	284.393	1.000	17.595	17.325	297.843	34.400	2306.954
187.900	19.204	78.881	17.877	294.009	1.000	17.995	17.982	297.737	34.400	2312.929
188.000	19.203	78.906	17.906	320.163	1.000	18.000	19.282	297.645	34.400	2316.948
188.100	19.203	78.914	17.954	360.495	1.000	19.183	19.639	297.597	34.400	2325.872
188.200	19.203	78.916	18.001	378.374	1.000	19.200	21.124	297.474	34.400	2327.988
188.300	19.203	78.918	18.050	425.761	1.000	19.200	22.381	297.393	34.400	2336.938
188.400	19.204	78.920	18.097	407.140	1.000	19.200	22.485	297.379	34.400	2342.953
188.500	19.201	78.937	18.149	409.677	1.000	19.200	22.493	297.375	34.400	2348.946
188.600	19.196	79.008	18.197	434.912	1.000	19.200	22.549	297.358	34.400	2353.948
188.700	19.193	79.046	18.245	416.080	1.000	19.595	22.594	297.358	34.400	2358.942
188.800	19.192	79.058	18.295	431.497	1.000	22.759	23.061	297.323	34.400	2374.793
188.900	19.193	79.062	18.413	545.692	1.000	24.378	27.659	296.994	34.400	2388.806
189.000	19.192	79.063	18.527	758.683	1.000	26.356	33.181	296.444	34.400	2400.733
189.100	19.194	79.063	18.656	910.583	1.000	27.582	39.175	295.993	34.400	2416.757
189.200	19.193	79.078	18.800	1016.810	1.000	28.771	43.736	295.620	34.400	2432.607
189.300	19.189	79.148	18.946	1119.026	1.000	29.593	48.149	295.272	34.400	2454.804
189.400	19.184	79.186	19.090	1193.257	1.000	29.600	51.265	295.004	34.400	2472.821
189.500	19.184	79.198	19.239	1264.306	1.000	30.391	53.429	294.860	34.400	2491.790
189.600	19.185	79.204	19.387	1274.502	1.000	30.400	54.858	294.773	34.400	2507.804
189.700	19.184	79.205	19.535	1275.003	1.000	30.400	55.309	294.730	34.400	2525.763
189.800	19.183	79.204	19.680	1251.875	1.000	30.400	55.536	294.675	34.400	2550.637
189.900	19.183	79.206	19.826	1274.986	1.000	30.400	55.840	294.646	34.400	2564.917
190.000	19.181	79.252	19.970	1285.018	1.000	31.194	56.163	294.607	34.400	2589.817
190.100	19.178	79.306	20.161	1305.602	1.000	32.390	57.517	294.432	34.400	2615.780
190.200	19.180	79.323	20.312	1418.963	1.000	33.984	62.505	294.013	34.400	2633.825
190.300	19.178	79.329	20.552	1533.540	1.000	34.791	67.256	293.627	34.400	2661.701
190.400	19.179	79.333	20.749	1628.235	1.000	35.966	71.270	293.318	34.400	2683.369
190.500	19.178	79.334	20.939	1682.536	1.000	36.789	74.403	293.028	34.400	2713.604
190.600	19.177	79.334	21.167	1736.949	1.000	37.194	77.966	292.775	34.400	2740.604
190.700	19.173	79.373	21.380	1807.032	1.000	37.200	81.441	292.527	34.400	2768.841
190.800	19.169	79.427	21.577	1843.853	1.000	37.200	82.933	292.372	34.400	2790.335
190.900	19.168	79.447	21.770	1821.364	1.000	37.200	83.640	292.301	34.400	2823.728
191.000	19.168	79.452	21.989	1811.136	1.000	37.200	84.349	292.240	34.400	2846.775
191.100	19.167	79.455	22.209	1808.971	1.000	37.200	84.962	292.158	34.400	2874.017
191.200	19.167	79.456	22.408	1833.746	1.000	37.200	85.727	292.083	34.400	2905.628
191.300	19.168	79.457	22.629	1831.125	1.000	38.353	86.471	291.980	34.400	2935.792
191.400	19.167	79.470	22.845	1861.869	1.000	38.794	89.686	291.688	34.400	2957.695
191.500	19.163	79.526	23.082	1952.190	1.000	39.988	93.952	291.347	34.400	2991.646
191.600	19.162	79.556	23.331	2021.124	1.000	41.193	97.836	291.004	34.301	3020.819
191.700	19.160	79.564	23.601	2095.984	1.000	42.391	101.135	290.768	34.300	3060.711
191.800	19.161	79.567	23.867	2162.868	1.000	43.986	106.527	290.355	34.300	3091.731
191.900	19.162	79.568	24.139	2285.653	1.000	45.584	112.077	289.896	34.300	3132.595
192.000	19.161	79.569	24.419	2410.462	1.000	45.997	119.481	289.306	34.300	3173.655
192.100	19.159	79.578	24.747	2507.001	1.000	46.790	125.421	288.744	34.300	3213.496
192.200	19.157	79.633	25.058	2535.662	1.000	46.800	129.886	288.368	34.300	3245.560
192.300	19.155	79.664	25.354	2573.419	1.000	46.800	132.594	288.133	34.300	3288.115
192.400	19.155	79.670	25.625	2564.585	1.000	46.800	133.870	287.998	34.300	3320.803
192.500	19.155	79.675	25.938	2532.524	1.000	47.594	135.365	287.861	34.300	3362.705
192.600	19.157	79.676	26.232	2596.110	1.000	48.369	138.833	287.521	34.300	3397.614
192.700	19.154	79.676	26.517	2644.762	1.000	48.796	142.731	287.190	34.300	3443.563
192.800	19.153	79.679	26.861	2679.083	1.000	49.591	146.854	286.935	34.300	3487.515
192.900	19.151	79.714	27.187	2743.254	1.000	50.391	150.706	286.591	34.300	3529.502
193.000	19.147	79.755	27.501	2799.214	1.000	50.400	155.488	286.180	34.300	3572.169
193.100	19.145	79.770	27.840	2823.132	1.000	49.612	159.732	285.821	34.300	3609.462
193.200	19.144	79.773	28.140	2781.416	1.000	48.407	159.936	285.758	34.300	3651.762
193.300	19.145	79.775	28.433	2740.353	1.000	48.400	158.374	285.853	34.300	3692.710
193.400	19.147	79.777	28.723	2673.289	1.000	48.006	157.275	285.868	34.300	3728.459
193.500	19.146	79.776	29.015	2655.346	1.000	46.415	157.887	285.784	34.300	3762.689
193.600	19.145	79.806	29.310	2609.195	1.000	45.212	155.100	285.946	34.300	3799.625
193.700	19.139	79.848	29.558	2469.966	1.000	45.200	150.894	286.305	34.300	3836.587
193.800	19.138	79.862	29.843	2414.241	1.000	45.200	149.267	286.411	34.300	3873.525
193.900	19.138	79.867	30.094	2430.601	1.000	46.383	149.236	286.402	34.300	3916.401
194.000	19.138	79.870	30.433	2441.936	1.000	47.196	152.599	286.129	34.300	3945.837
194.100	19.137	79.870	30.730	2533.186	1.000	47.200	158.202	285.668	34.300	3984.471
194.200	19.138	79.871	31.019	2591.903	1.000	47.994	162.185	285.279	34.300	4023.688
194.300	19.137	79.882	31.309	2573.494	1.000	48.787	165.815	284.954	34.300	4060.413
194.400	19.133	79.928	31.604	2654.372	1.000	49.193	170.856	284.492	34.300	4107.195
194.500	19.130	79.948	31.909	2712.412	1.000	49.985	175.557	284.074	34.300	4147.265
194.600	19.129	79.956	32.227	2718.847	1.000	50.000	180.120	283.663	34.201	4189.482
194.700	19.130	79.958	32.533	2787.478	1.000	50.000	184.086	283.372	34.200	4229.512
194.800	19.131	79.960	32.857	2768.952	1.000	50.000	186.143	283.183	34.200	4274.306
194.900	19.130	79.959	33.167	2749.368	1.000	50.000	187.485	283.085	34.200	4307.781
195.000	19.127	79.968	33.477	2776.901	1.000	50.000	189.161	282.934	34.200	4345.732
195.100	19.125	80.011	33.796	2745.253	1.000	50.000	190.987	282.759	34.200	4394.598
195.200	19.125	80.037	34.092	2772.844	1.000	48.812	192.804	282.578	34.200	4430.653
195.300	19.124	80.046	34.373	2736.503	1.000	48.800	191.766	282.598	34.200	4466.607
195.400	19.122	80.048	34.676	2647.517	1.000	48.405	190.138	282.691	34.200	4507.503
195.500	19.124	80.049	34.971	2658.454	1.000	48.005	189.708	282.694	34.200	4546.493
195.600	19.123	80.050	35.254	2595.983	1.000	46.823	188.877	282.740	34.200	4583.286
195.700	19.122	80.052	35.531	2559.881	1.000	44.827	186.221	282.879	34.200	4610.637
195.800	19.119	80.084	35.778	2455.635	1.000	41.622	179.849	283.341	34.200	4634.833
195.900	19.117	80.117	35.975	2259.282	1.000	37.237	170.156	283.919	34.200	4659.792
196.000	19.115	80.130	36.127	2037.267	1.000	31.653	153.941	285.020	34.200	4676.838
196.100	19.115	80.134	36.243	1668.975	1.000	29.615	129.756	286.818	34.200	4690.894
196.200	19.116	80.136	36.345	1339.223	1.000	29.600	107.168	288.728	34.200	4711.810
196.300	19.117	80.136	36.445	1164.355	1.000	29.212	97.207	289.779	34.200	4724.619
196.400	19.115	80.137	36.567	1157.896	1.000	28.813	94.309	290.068	34.200	4735.638
196.500	19.115	80.165	36.683	1103.646	1.000	28.800	91.163	290.298	34.200	4754.904
196.600	19.112	80.205	36.783	1027.486	1.000	28.800	88.541	290.520	34.101	4770.900
196.700	19.111	80.216	36.909	1066.061	1.000	29.594	88.062	290.564	34.100	4782.907
196.800	19.108	80.222	37.028	1076.130	1.000	31.583	91.215	290.279	34.100	4800.846
196.900	19.111	80.222	37.198	1193.298	1.000	33.580	96.950	289.823	34.100	4820.798
197.000	19.111	80.223	37.358	1293.237	1.000	36.758	104.981	289.275	34.100	4842.711
197.100	19.107	80.223	37.545	1463.507	1.000	38.774	115.465	288.494	34.100	4871.616
197.200	19.107	80.232	37.735	1589.900	1.000	39.969	125.334	287.703	34.100	4894.409
197.300	19.106	80.275	37.935	1676.678	1.000	41.565	133.317	287.038	34.100	4926.295
197.400	19.104	80.296	38.175	1787.592	1.000	42.793	139.858	286.404	34.100	4954.833
197.500	19.105	80.302	38.370	1850.723	1.000	42.800	147.423	285.756	34.100	4979.828
197.600	19.103	80.305	38.597	1926.842	1.000	42.800	153.371	285.339	34.100	5004.786
197.700	19.105	80.306	38.774	1884.180	1.000	42.008	154.254	285.235	34.100	5023.820
197.800	19.103	80.306	38.958	1839.448	1.000	40.050	150.486	285.499	34.100	5055.197
197.900	19.103	80.315	39.130	1744.519	1.000	37.629	144.966	285.885	34.100	5072.796
198.000	19.099	80.354	39.276	1644.110	1.000	36.021	137.976	286.305	34.100	5089.777
198.100	19.103	80.375	39.422	1485.422	1.000	34.825	127.720	287.031	34.100	5104.687
198.200	19.102	80.383	39.551	1360.996	1.000	34.800	118.833	287.828	34.100	5128.869
198.300	19.102	80.385	39.695	1341.903	1.000	35.594	115.971	288.133	34.100	5145.881
198.400	19.102	80.386	39.860	1354.885	1.000	36.394	117.284	287.990	34.100	5162.864
198.500	19.100	80.387	40.036	1445.041	1.000	37.589	121.377	287.638	34.100	5190.750
198.600	19.101	80.390	40.183	1475.237	1.000	38.780	126.690	287.235	34.100	5212.642
198.700	19.100	80.419	40.375	1555.204	1.000	39.195	132.031	286.820	34.100	5235.719
198.800	19.099	80.448	40.535	1560.329	1.000	39.200	135.444	286.581	34.100	5258.700
198.900	19.097	80.459	40.718	1586.705	1.000	39.985	136.638	286.474	34.100	5280.594
199.000	19.098	80.463	40.884	1579.482	1.000	40.000	138.651	286.311	34.100	5301.895
199.100	19.099	80.463	41.055	1616.758	1.000	40.000	139.951	286.216	34.100	5320.878
199.200	19.098	80.463	41.229	1576.731	1.000	39.206	140.138	286.177	34.100	5344.823
199.300	19.097	80.466	41.396	1579.739	1.000	39.200	139.362	286.219	34.100	5366.787
199.400	19.097	80.488	41.550	1550.770	1.000	39.200	139.332	286.205	34.100	5389.570
199.500	19.098	80.521	41.713	1570.719	1.000	39.200	139.727	286.162	34.100	5412.742
199.600	19.098	80.534	41.884	1553.485	1.000	38.805	140.215	286.108	34.001	5429.794
199.700	19.097	80.538	42.053	1548.853	1.000	38.405	139.402	286.152	34.000	5454.664
199.800	19.097	80.540	42.201	1505.754	1.000	37.226	137.247	286.309	34.000	5466.739
199.900	19.097	80.542	42.332	1442.258	1.000	35.660	132.759	286.629	34.000	5483.363
200.000	19.098	80.541	42.450	1357.242	1.000	34.825	125.871	287.183	34.000	5503.374
200.100	19.096	80.548	42.593	1284.203	1.000	34.403	121.099	287.464	34.000	5519.880
200.200	19.098	80.582	42.696	1247.347	1.000	34.400	118.370	287.685	34.000	5525.933
200.300	19.099	80.602	42.833	1238.641	1.000	34.400	117.483	287.798	34.000	5551.725
200.400	19.100	80.609	42.984	1235.797	1.000	34.400	117.643	287.800	34.000	5566.605
200.500	19.100	80.610	43.088	1234.795	1.000	33.206	117.722	287.780	34.000	5583.916
200.600	19.099	80.612	43.185	1191.336	1.000	33.200	115.082	287.992	34.000	5600.879
200.700	19.099	80.612	43.323	1151.444	1.000	32.407	112.337	288.196	34.000	5608.930
200.800	19.099	80.617	43.426	1118.699	1.000	32.004	109.148	288.415	34.000	5624.823
200.900	19.100	80.647	43.526	1080.180	1.000	31.210	106.557	288.634	34.000	5638.816
201.000	19.102	80.668	43.621	1066.970	1.000	31.200	105.526	288.712	34.000	5654.909
201.100	19.105	80.674	43.717	1046.723	1.000	31.200	104.447	288.785	34.000	5672.864
201.200	19.104	80.677	43.813	1035.451	1.000	31.200	104.263	288.810	34.000	5684.889
201.300	19.105	80.677	43.936	1050.532	1.000	31.200	104.424	288.790	34.000	5700.811
201.400	19.105	80.677	44.060	1035.663	1.000	31.200	104.632	288.774	34.000	5711.847
201.500	19.105	80.678	44.151	1045.318	1.000	31.995	104.898	288.740	34.000	5726.906
201.600	19.107	80.695	44.252	1047.315	1.000	33.187	106.953	288.539	33.901	5740.847
201.700	19.110	80.723	44.396	1098.724	1.000	33.596	109.726	288.314	33.900	5762.791
201.800	19.110	80.732	44.495	1112.035	1.000	33.600	112.871	288.097	33.900	5771.420
201.900	19.109	80.735	44.622	1139.037	1.000	33.994	113.056	288.070	33.900	5784.811
202.000	19.109	80.736	44.741	1122.561	1.000	34.397	113.839	287.946	33.900	5802.886
202.100	19.109	80.736	44.863	1179.367	1.000	35.193	118.079	287.623	33.900	5819.841
202.200	19.111	80.738	44.984	1190.587	1.000	35.590	119.926	287.526	33.900	5835.585
202.300	19.115	80.752	45.120	1228.054	1.000	35.600	122.539	287.333	33.900	5853.501
202.400	19.118	80.777	45.257	1231.249	1.000	35.600	123.954	287.157	33.900	5870.512
202.500	19.119	80.786	45.374	1243.847	1.000	35.600	124.265	287.140	33.900	5889.722
202.600	19.119	80.789	45.504	1223.546	1.000	35.600	124.443	287.094	33.900	5906.761
202.700	19.119	80.790	45.620	1239.882	1.000	35.600	124.791	287.062	33.900	5918.637
202.800	19.120	80.791	45.763	1223.795	1.000	35.600	125.160	287.017	33.900	5935.890
202.900	19.121	80.791	45.892	1239.769	1.000	35.600	125.515	286.989	33.900	5956.846
203.000	19.123	80.794	46.006	1230.639	1.000	34.807	125.809	286.953	33.900	5970.884
203.100	19.128	80.817	46.109	1225.248	1.000	34.404	124.550	287.045	33.900	5985.854
203.200	19.133	80.832	46.251	1180.418	1.000	33.624	120.505	287.357	33.900	5998.610
203.300	19.134	80.835	46.354	1137.788	1.000	33.600	118.218	287.465	33.900	6015.783
203.400	19.135	80.838	46.479	1136.427	1.000	33.215	117.861	287.542	33.900	6027.549
203.500	19.137	80.838	46.595	1113.409	1.000	32.412	117.434	287.530	33.900	6038.837
203.600	19.136	80.838	46.691	1094.396	1.000	31.207	113.687	287.867	33.900	6049.935
203.700	19.138	80.840	46.742	1020.471	1.000	31.200	109.578	288.156	33.900	6061.924
203.800	19.149	80.858	46.840	983.719	1.000	30.435	105.499	288.467	33.900	6073.472
203.900	19.153	80.872	46.936	947.316	1.000	29.638	103.762	288.594	33.900	6083.530
204.000	19.156	80.876	47.009	923.261	1.000	28.469	99.609	288.911	33.900	6094.369
204.100	19.157	80.877	47.087	841.281	1.000	28.014	93.422	289.415	33.900	6100.796
204.200	19.157	80.877	47.156	794.201	1.000	27.211	88.571	289.811	33.900	6105.934
204.300	19.157	80.878	47.208	743.801	1.000	26.428	84.942	290.013	33.900	6114.686
204.400	19.157	80.878	47.254	705.832	1.000	24.830	81.873	290.244	33.900	6118.925
204.500	19.167	80.887	47.304	667.157	1.000	24.410	76.397	290.586	33.900	6124.857
204.600	19.177	80.899	47.336	558.098	1.000	24.400	69.559	291.191	33.801	6126.984
204.700	19.181	80.903	47.382	535.548	1.000	23.607	67.492	291.488	33.800	6130.965
204.800	19.183	80.904	47.408	511.828	1.000	22.015	66.649	291.551	33.800	6135.953
204.900	19.182	80.904	47.451	487.842	1.000	21.209	62.449	291.858	33.800	6136.000
205.000	19.183	80.906	47.455	391.414	1.000	20.812	55.134	292.455	33.800	6134.059
205.100	19.183	80.904	47.458	343.543	1.000	20.011	50.976	292.815	33.800	6142.876
205.200	19.191	80.906	47.457	315.735	1.000	18.828	47.155	293.113	33.800	6142.023
205.300	19.206	80.913	47.457	250.990	1.000	17.614	42.131	293.563	33.800	6142.000
205.400	19.210	80.916	47.456	202.206	1.000	17.600	37.951	293.807	33.800	6134.195
205.500	19.215	80.916	47.455	132.255	1.000	17.600	33.004	294.245	33.800	6140.942
205.600	19.214	80.915	47.459	117.456	1.000	18.349	31.079	294.447	33.800	6137.254
205.700	19.215	80.916	47.456	109.061	1.000	18.796	31.671	294.424	33.800	6140.956
205.800	19.213	80.918	47.458	160.163	1.000	19.174	35.039	294.121	33.800	6140.066
205.900	19.218	80.915	47.458	160.522	1.000	19.200	35.844	294.100	33.800	6140.000
206.000	19.238	80.911	47.456	187.523	1.000	18.806	38.071	293.969	33.800	6139.014
206.100	19.250	80.910	47.456	179.687	1.000	18.800	36.399	294.114	33.800	6137.061
206.200	19.253	80.910	47.456	152.263	1.000	18.800	35.603	294.160	33.800	6140.971
206.300	19.254	80.910	47.458	174.077	1.000	18.800	35.587	294.161	33.800	6137.116
206.400	19.255	80.910	47.456	152.892	1.000	18.800	35.612	294.191	33.800	6136.017
206.500	19.255	80.910	47.456	167.761	1.000	18.411	35.574	294.187	33.800	6141.831
206.600	19.259	80.908	47.456	150.108	1.000	17.626	35.057	294.184	33.800	6133.290
206.700	19.282	80.895	47.456	141.334	1.000	17.214	32.419	294.374	33.800	6136.861
206.800	19.294	80.886	47.432	85.229	1.000	17.200	29.077	294.719	33.800	6131.114
206.900	19.298	80.881	47.419	86.062	1.000	17.598	28.549	294.774	33.800	6131.995
207.000	19.300	80.880	47.411	77.875	1.000	17.600	28.471	294.793	33.800	6129.019
207.100	19.300	80.880	47.410	79.207	1.000	17.600	28.514	294.777	33.800	6132.943
207.200	19.300	80.880	47.409	113.670	1.000	17.600	30.760	294.646	33.800	6128.045
207.300	19.301	80.878	47.410	107.136	1.000	17.990	30.837	294.646	33.800	6128.976
207.400	19.317	80.862	47.408	114.917	1.000	18.000	30.747	294.646	33.800	6129.000
207.500	19.338	80.836	47.409	99.506	1.000	17.611	30.691	294.646	33.800	6129.000
207.600	19.349	80.827	47.364	106.093	1.000	16.045	28.799	294.776	33.800	6127.056
207.700	19.350	80.825	47.361	44.479	1.000	16.398	23.832	295.074	33.800	6125.012
207.800	19.351	80.826	47.358	13.033	1.000	17.197	22.282	295.320	33.800	6123.008
207.900	19.352	80.824	47.325	26.141	1.000	17.200	23.453	295.244	33.800	6124.938
208.000	19.351	80.823	47.312	50.522	1.000	17.583	25.967	295.067	33.800	6121.173
208.100	19.368	80.800	47.310	64.743	1.000	17.600	26.430	294.973	33.800	6119.021
208.200	19.395	80.767	47.311	80.038	1.000	17.600	28.409	294.884	33.800	6119.000
208.300	19.404	80.753	47.310	90.638	1.000	17.600	28.366	294.909	33.800	6118.020
208.400	19.407	80.748	47.312	71.142	1.000	17.600	28.332	294.929	33.800	6116.032
208.500	19.409	80.748	47.266	93.767	1.000	17.600	28.316	294.937	33.800	6116.000
