Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
319.800	26.569	25.188	64.898	266.973	1.000	26.800	56.722	306.972	66.900	8381.031
319.900	26.569	25.186	64.895	270.369	1.000	26.800	56.720	306.969	66.900	8381.000
320.000	26.569	25.186	64.896	262.340	1.000	26.800	56.706	306.966	66.900	8380.008
320.100	26.569	25.186	64.897	259.128	1.000	26.800	56.688	306.975	66.900	8380.000
320.200	26.569	25.179	64.895	266.422	1.000	26.800	56.689	306.987	66.900	8382.970
320.300	26.570	25.173	64.901	268.371	1.000	26.800	56.679	306.978	66.900	8379.052
320.400	26.570	25.171	64.897	266.747	1.000	26.800	56.669	306.977	66.900	8381.962
320.500	26.572	25.171	64.897	269.390	1.000	26.800	56.679	306.977	66.900	8382.000
320.600	26.571	25.170	64.899	270.410	1.000	26.800	56.696	306.983	66.900	8382.000
320.700	26.570	25.169	64.895	273.816	1.000	26.800	56.699	306.981	66.900	8382.000
320.800	26.569	25.170	64.897	271.799	1.000	26.800	56.721	306.984	66.900	8382.000
320.900	26.572	25.168	64.895	265.007	1.000	26.800	56.708	306.981	66.900	8381.009
321.000	26.572	25.158	64.895	264.037	1.000	26.800	56.701	306.974	66.900	8376.050
321.100	26.571	25.156	64.898	270.670	1.000	26.800	56.684	306.973	66.900	8379.926
321.200	26.571	25.153	64.897	269.054	1.000	26.800	56.680	306.969	66.900	8378.036
321.300	26.569	25.154	64.870	262.600	1.000	26.800	56.677	306.969	66.900	8376.037
321.400	26.571	25.152	64.897	263.995	1.000	26.800	56.647	306.972	66.801	8376.985
321.500	26.569	25.153	64.863	271.737	1.000	26.800	56.649	306.969	66.800	8377.984
321.600	26.567	25.149	64.866	263.039	1.000	26.800	56.643	306.972	66.800	8372.079
321.700	26.570	25.141	64.851	261.915	1.000	26.800	56.652	306.973	66.800	8380.924
321.800	26.569	25.139	64.846	265.339	1.000	26.800	56.699	306.983	66.800	8379.034
321.900	26.569	25.139	64.849	265.244	1.000	26.800	56.700	306.988	66.800	8377.075
322.000	26.569	25.139	64.846	263.179	1.000	26.800	56.680	306.982	66.800	8377.000
322.100	26.569	25.138	64.846	262.091	1.000	26.800	56.661	306.977	66.800	8374.118
322.200	26.569	25.139	64.849	265.646	1.000	26.800	56.657	306.977	66.800	8377.941
322.300	26.568	25.137	64.847	262.309	1.000	26.800	56.657	306.977	66.800	8368.153
322.400	26.569	25.130	64.846	265.906	1.000	26.800	56.632	306.973	66.800	8370.980
322.500	26.570	25.126	64.847	265.369	1.000	26.800	56.644	306.960	66.800	8376.954
322.600	26.569	25.123	64.846	264.108	1.000	27.197	56.629	306.977	66.800	8374.026
322.700	26.571	25.122	64.849	279.583	1.000	27.200	58.195	306.863	66.800	8374.990
322.800	26.570	25.123	64.848	300.231	1.000	27.200	59.635	306.739	66.800	8375.989
322.900	26.571	25.123	64.845	290.712	1.000	27.200	59.873	306.698	66.800	8376.987
323.000	26.571	25.123	64.848	289.046	1.000	27.200	59.791	306.719	66.800	8377.000
323.100	26.572	25.117	64.846	296.617	1.000	27.200	59.723	306.724	66.800	8375.030
323.200	26.571	25.111	64.847	298.423	1.000	27.200	59.707	306.718	66.800	8375.993
323.300	26.571	25.108	64.850	289.819	1.000	27.200	59.672	306.720	66.800	8374.014
323.400	26.571	25.107	64.846	294.528	1.000	27.200	59.666	306.720	66.800	8373.016
323.500	26.572	25.109	64.848	293.567	1.000	27.200	59.683	306.724	66.800	8374.980
323.600	26.571	25.108	64.848	293.286	1.000	27.200	59.710	306.692	66.800	8376.979
323.700	26.570	25.108	64.847	296.157	1.000	27.200	59.717	306.698	66.800	8377.000
323.800	26.572	25.105	64.849	291.961	1.000	27.200	59.740	306.695	66.800	8375.027
323.900	26.572	25.102	64.846	292.928	1.000	27.200	59.729	306.684	66.800	8376.971
324.000	26.571	25.098	64.846	292.175	1.000	27.200	59.730	306.694	66.800	8378.969
324.100	26.572	25.095	64.849	289.433	1.000	27.200	59.716	306.694	66.800	8373.146
324.200	26.572	25.097	64.847	288.907	1.000	27.200	59.721	306.693	66.800	8373.990
324.300	26.572	25.096	64.846	292.654	1.000	27.200	59.704	306.697	66.800	8376.973
324.400	26.572	25.094	64.847	296.987	1.000	27.200	59.709	306.697	66.800	8375.021
324.500	26.570	25.093	64.864	290.902	1.000	27.200	59.704	306.697	66.800	8375.000
324.600	26.569	25.087	64.850	295.903	1.000	27.200	59.699	306.697	66.800	8376.975
324.700	26.567	25.084	64.847	296.595	1.000	27.200	59.713	306.694	66.800	8378.973
324.800	26.567	25.084	64.846	294.539	1.000	27.200	59.738	306.690	66.800	8377.067
324.900	26.567	25.084	64.865	290.454	1.000	27.200	59.718	306.689	66.800	8379.980
325.000	26.569	25.082	64.848	291.979	1.000	27.200	59.719	306.689	66.800	8376.031
325.100	26.569	25.082	64.844	290.442	1.000	27.200	59.712	306.693	66.800	8374.019
325.200	26.570	25.081	64.856	292.021	1.000	27.200	59.707	306.690	66.800	8378.817
325.300	26.569	25.075	64.873	290.204	1.000	27.200	59.708	306.693	66.800	8374.057
325.400	26.569	25.072	64.861	288.873	1.000	27.200	59.697	306.668	66.800	8380.909
325.500	26.569	25.071	64.876	293.960	1.000	27.200	59.691	306.681	66.800	8380.014
325.600	26.568	25.071	64.859	296.337	1.000	27.200	59.718	306.673	66.800	8380.000
325.700	26.569	25.069	64.875	294.599	1.000	27.200	59.746	306.667	66.800	8379.006
325.800	26.569	25.070	64.893	294.288	1.000	27.200	59.744	306.672	66.800	8377.015
325.900	26.569	25.069	64.878	290.721	1.000	27.200	59.742	306.665	66.800	8376.027
326.000	26.568	25.065	64.896	291.015	1.000	27.200	59.746	306.668	66.800	8379.960
326.100	26.568	25.061	64.878	292.132	1.000	27.200	59.713	306.670	66.800	8379.011
326.200	26.569	25.060	64.893	289.280	1.000	27.200	59.701	306.676	66.800	8376.037
326.300	26.568	25.060	64.881	289.890	1.000	27.200	59.711	306.669	66.800	8379.948
326.400	26.568	25.061	64.893	289.200	1.000	27.200	59.714	306.666	66.800	8378.029
326.500	26.568	25.059	64.896	297.226	1.000	27.200	59.718	306.669	66.800	8375.076
326.600	26.569	25.058	64.897	292.005	1.000	27.200	59.749	306.676	66.800	8375.993
326.700	26.569	25.056	64.896	290.233	1.000	27.200	59.776	306.659	66.800	8380.958
326.800	26.568	25.050	64.897	289.039	1.000	27.993	59.770	306.661	66.800	8377.036
326.900	26.567	25.047	64.896	297.102	1.000	28.000	59.737	306.659	66.800	8377.989
327.000	26.569	25.048	64.895	290.146	1.000	28.000	59.739	306.668	66.800	8380.924
327.100	26.569	25.045	64.897	288.925	1.000	28.000	59.738	306.655	66.800	8377.053
327.200	26.567	25.046	64.896	295.807	1.000	28.000	59.729	306.663	66.800	8377.986
327.300	26.568	25.045	64.896	292.609	1.000	28.000	59.736	306.657	66.800	8378.000
327.400	26.569	25.044	64.897	286.656	1.000	28.000	59.724	306.648	66.701	8378.000
327.500	26.571	25.039	64.895	295.090	1.000	28.000	59.744	306.644	66.700	8378.000
327.600	26.570	25.036	64.898	295.491	1.000	28.000	59.770	306.652	66.700	8378.000
327.700	26.572	25.036	64.895	288.691	1.000	28.000	59.781	306.642	66.700	8378.000
327.800	26.570	25.036	64.895	292.594	1.000	28.000	59.776	306.642	66.700	8378.000
327.900	26.569	25.035	64.897	291.332	1.000	28.000	59.756	306.643	66.700	8378.000
328.000	26.570	25.035	64.895	288.318	1.000	28.000	59.738	306.643	66.700	8378.000
328.100	26.572	25.034	64.896	291.031	1.000	28.000	59.754	306.640	66.700	8379.969
328.200	26.572	25.029	64.898	294.960	1.000	28.000	59.735	306.639	66.700	8380.000
328.300	26.572	25.025	64.896	291.551	1.000	28.000	59.733	306.639	66.700	8380.000
328.400	26.572	25.026	64.898	290.991	1.000	28.000	59.733	306.639	66.700	8377.026
328.500	26.573	25.025	64.896	292.104	1.000	28.000	59.743	306.642	66.700	8381.866
328.600	26.572	25.025	64.894	293.039	1.000	28.000	59.767	306.631	66.700	8375.079
328.700	26.572	25.024	64.898	291.535	1.000	28.000	59.770	306.639	66.700	8382.904
328.800	26.573	25.023	64.895	292.036	1.000	28.000	59.759	306.637	66.700	8381.029
328.900	26.575	25.020	64.896	294.053	1.000	28.000	59.772	306.632	66.700	8382.971
329.000	26.577	25.016	64.899	293.460	1.000	28.000	59.748	306.640	66.700	8378.078
329.100	26.576	25.015	64.896	289.740	1.000	28.000	59.726	306.637	66.700	8377.018
329.200	26.576	25.013	64.897	290.950	1.000	28.000	59.725	306.626	66.700	8380.967
329.300	26.577	25.015	64.896	295.877	1.000	28.000	59.744	306.620	66.700	8382.967
329.400	26.578	25.014	64.895	289.834	1.000	28.000	59.743	306.617	66.700	8377.065
329.500	26.577	25.015	64.900	286.221	1.000	28.000	59.769	306.616	66.700	8380.954
329.600	26.576	25.010	64.896	290.423	1.000	28.000	59.785	306.619	66.700	8381.978
329.700	26.578	25.006	64.895	293.829	1.000	28.000	59.787	306.622	66.700	8377.073
329.800	26.579	25.005	64.898	292.241	1.000	28.000	59.767	306.620	66.700	8378.968
329.900	26.579	25.003	64.896	286.707	1.000	28.000	59.751	306.628	66.700	8381.980
330.000	26.578	25.003	64.896	287.489	1.000	28.000	59.737	306.619	66.700	8385.907
330.100	26.579	25.003	64.896	286.054	1.000	28.000	59.751	306.613	66.700	8379.066
330.200	26.579	25.003	64.895	296.062	1.000	27.208	59.743	306.618	66.700	8384.940
330.300	26.580	25.000	64.896	287.088	1.000	27.200	59.745	306.628	66.700	8381.075
330.400	26.583	24.996	64.896	290.426	1.000	27.200	59.747	306.622	66.700	8380.013
330.500	26.582	24.993	64.895	293.980	1.000	27.989	59.777	306.620	66.700	8381.972
330.600	26.580	24.990	64.897	294.123	1.000	28.000	59.787	306.625	66.700	8378.060
330.700	26.582	24.991	64.895	290.558	1.000	28.000	59.786	306.622	66.700	8378.000
330.800	26.583	24.990	64.895	294.705	1.000	28.000	59.775	306.596	66.700	8382.963
330.900	26.582	24.990	64.898	293.393	1.000	28.000	59.761	306.597	66.700	8383.000
331.000	26.583	24.990	64.895	292.170	1.000	28.000	59.742	306.606	66.700	8382.010
331.100	26.584	24.985	64.895	293.275	1.000	28.000	59.730	306.608	66.700	8380.022
331.200	26.588	24.982	64.897	293.359	1.000	28.000	59.752	306.596	66.700	8382.963
331.300	26.587	24.981	64.895	295.329	1.000	28.000	59.768	306.595	66.700	8383.000
331.400	26.590	24.980	64.895	292.616	1.000	28.000	59.776	306.596	66.700	8379.058
331.500	26.588	24.980	64.898	293.075	1.000	28.000	59.787	306.599	66.700	8382.938
331.600	26.588	24.980	64.896	293.207	1.000	28.000	59.793	306.597	66.700	8383.991
331.700	26.586	24.978	64.896	295.113	1.000	28.000	59.788	306.593	66.700	8383.015
331.800	26.589	24.973	64.897	292.623	1.000	28.000	59.762	306.598	66.700	8382.007
331.900	26.592	24.969	64.897	294.923	1.000	28.000	59.764	306.600	66.700	8378.043
332.000	26.592	24.967	64.896	289.739	1.000	28.000	59.766	306.592	66.700	8388.792
332.100	26.592	24.966	64.897	292.638	1.000	28.000	59.774	306.597	66.700	8383.086
332.200	26.592	24.967	64.906	296.056	1.000	28.000	59.766	306.600	66.700	8383.986
332.300	26.592	24.967	64.899	293.789	1.000	28.000	59.779	306.603	66.700	8384.000
332.400	26.590	24.967	64.905	289.260	1.000	28.000	59.804	306.601	66.700	8384.000
332.500	26.592	24.965	64.897	290.528	1.000	28.000	59.822	306.600	66.700	8384.000
332.600	26.592	24.959	64.909	295.863	1.000	28.000	59.804	306.595	66.700	8379.047
332.700	26.592	24.957	64.897	293.447	1.000	28.000	59.769	306.592	66.700	8383.949
332.800	26.591	24.955	64.936	293.125	1.000	28.000	59.761	306.587	66.700	8384.000
332.900	26.592	24.954	64.904	294.209	1.000	28.000	59.766	306.573	66.700	8384.000
333.000	26.592	24.954	64.939	296.886	1.000	28.000	59.754	306.583	66.700	8384.000
333.100	26.592	24.954	64.903	296.307	1.000	28.000	59.754	306.575	66.700	8384.000
333.200	26.589	24.950	64.940	293.575	1.000	28.000	59.768	306.564	66.700	8387.973
333.300	26.589	24.945	64.928	295.969	1.000	28.000	59.786	306.561	66.700	8385.080
333.400	26.589	24.941	64.941	293.504	1.000	28.000	59.793	306.567	66.602	8383.050
333.500	26.587	24.939	64.930	293.183	1.000	28.000	59.806	306.564	66.600	8387.907
333.600	26.587	24.938	64.942	294.062	1.000	28.000	59.817	306.575	66.600	8384.043
333.700	26.588	24.938	64.944	291.397	1.000	28.000	59.821	306.567	66.600	8385.967
333.800	26.589	24.938	64.945	295.735	1.000	28.000	59.789	306.570	66.600	8384.017
333.900	26.587	24.938	64.944	292.942	1.000	28.000	59.774	306.564	66.600	8384.990
334.000	26.586	24.930	64.946	289.620	1.000	28.000	59.770	306.570	66.600	8385.987
334.100	26.582	24.929	64.945	290.836	1.000	28.000	59.767	306.567	66.600	8384.030
334.200	26.581	24.926	64.944	291.105	1.000	28.000	59.789	306.568	66.600	8384.992
334.300	26.582	24.925	64.946	291.943	1.000	28.000	59.796	306.569	66.600	8385.983
334.400	26.581	24.925	64.946	293.138	1.000	28.000	59.810	306.563	66.600	8386.000
334.500	26.579	24.925	64.943	291.192	1.000	28.000	59.816	306.571	66.600	8388.957
334.600	26.581	24.925	64.945	291.147	1.000	28.000	59.805	306.560	66.600	8388.014
334.700	26.577	24.920	64.946	296.768	1.000	28.000	59.812	306.551	66.600	8384.038
334.800	26.573	24.915	64.944	287.929	1.000	28.000	59.804	306.550	66.600	8386.964
334.900	26.570	24.913	64.945	288.350	1.000	28.000	59.786	306.560	66.600	8382.069
335.000	26.570	24.912	64.946	287.962	1.000	28.000	59.778	306.547	66.600	8388.955
335.100	26.570	24.912	64.943	289.431	1.000	28.000	59.804	306.550	66.600	8386.029
335.200	26.571	24.912	64.944	289.921	1.000	28.000	59.782	306.546	66.600	8386.989
335.300	26.572	24.912	64.948	288.073	1.000	28.000	59.809	306.542	66.600	8385.057
335.400	26.570	24.909	64.946	290.570	1.000	28.000	59.856	306.542	66.600	8385.000
335.500	26.563	24.901	64.944	295.928	1.000	28.000	59.819	306.546	66.600	8385.000
335.600	26.562	24.898	64.947	289.783	1.000	28.000	59.798	306.546	66.600	8385.000
335.700	26.561	24.897	64.945	286.109	1.000	28.000	59.796	306.549	66.600	8384.009
335.800	26.560	24.897	64.945	292.075	1.000	28.000	59.808	306.538	66.600	8386.973
335.900	26.559	24.899	64.947	294.204	1.000	28.000	59.813	306.542	66.600	8385.071
336.000	26.559	24.897	64.943	293.231	1.000	28.000	59.809	306.546	66.600	8384.012
336.100	26.559	24.895	64.946	292.301	1.000	28.000	59.790	306.542	66.600	8389.840
336.200	26.555	24.888	64.947	291.280	1.000	28.000	59.816	306.542	66.600	8386.127
336.300	26.552	24.886	64.944	293.001	1.000	28.000	59.822	306.546	66.600	8385.015
336.400	26.552	24.885	64.945	292.183	1.000	28.000	59.820	306.549	66.600	8386.952
336.500	26.551	24.886	64.946	289.409	1.000	28.000	59.834	306.538	66.600	8385.050
336.600	26.550	24.885	64.944	290.642	1.000	28.000	59.799	306.546	66.600	8389.862
336.700	26.550	24.885	64.944	289.096	1.000	28.000	59.806	306.549	66.600	8391.969
336.800	26.550	24.882	64.947	297.118	1.000	28.000	59.802	306.542	66.600	8384.451
336.900	26.542	24.879	64.945	292.366	1.000	28.000	59.769	306.534	66.600	8384.954
337.000	26.538	24.874	64.944	291.155	1.000	28.000	59.793	306.522	66.600	8386.906
337.100	26.537	24.873	64.946	292.932	1.000	28.000	59.823	306.519	66.600	8387.000
337.200	26.536	24.873	64.944	292.280	1.000	28.000	59.840	306.522	66.600	8387.994
337.300	26.534	24.873	64.944	293.010	1.000	28.000	59.834	306.515	66.600	8385.093
337.400	26.534	24.873	64.947	287.818	1.000	28.000	59.820	306.515	66.600	8390.951
337.500	26.534	24.873	64.944	290.755	1.000	28.000	59.844	306.519	66.600	8386.134
337.600	26.530	24.869	64.946	293.782	1.000	28.000	59.822	306.523	66.600	8386.000
337.700	26.523	24.864	64.947	290.571	1.000	28.000	59.808	306.523	66.600	8387.910
337.800	26.522	24.864	64.945	292.853	1.000	28.000	59.808	306.522	66.600	8386.067
337.900	26.521	24.863	64.945	298.002	1.000	28.000	59.794	306.519	66.600	8386.000
338.000	26.521	24.862	64.947	294.884	1.000	28.000	59.812	306.515	66.600	8390.783
338.100	26.521	24.862	64.943	293.482	1.000	28.000	59.847	306.519	66.600	8386.032
338.200	26.521	24.864	64.946	289.582	1.000	28.000	59.849	306.522	66.600	8391.955
338.300	26.521	24.861	64.945	296.310	1.000	28.000	59.855	306.518	66.600	8386.052
338.400	26.512	24.858	64.944	299.477	1.000	28.000	59.838	306.511	66.505	8387.891
338.500	26.509	24.854	64.945	292.954	1.000	28.000	59.821	306.507	66.500	8390.873
338.600	26.508	24.855	64.947	294.966	1.000	28.000	59.829	306.518	66.500	8388.039
338.700	26.508	24.855	64.944	291.790	1.000	28.000	59.804	306.496	66.500	8388.986
338.800	26.508	24.854	64.946	291.188	1.000	28.000	59.781	306.510	66.500	8389.000
338.900	26.508	24.854	64.944	289.283	1.000	28.000	59.807	306.488	66.500	8387.028
339.000	26.506	24.852	64.944	291.761	1.000	28.000	59.832	306.491	66.500	8389.978
339.100	26.500	24.849	64.947	291.181	1.000	28.000	59.843	306.488	66.500	8392.960
339.200	26.499	24.849	64.945	291.043	1.000	28.000	59.880	306.491	66.500	8388.116
339.300	26.498	24.848	64.944	296.654	1.000	28.000	59.847	306.484	66.500	8386.035
339.400	26.497	24.848	64.963	287.612	1.000	28.000	59.853	306.491	66.500	8386.988
339.500	26.497	24.848	64.945	290.676	1.000	28.000	59.845	306.488	66.500	8387.942
339.600	26.497	24.847	64.945	293.013	1.000	28.000	59.840	306.491	66.500	8388.967
339.700	26.497	24.846	64.947	288.532	1.000	28.000	59.806	306.488	66.500	8389.966
339.800	26.493	24.844	64.963	285.887	1.000	28.000	59.802	306.499	66.500	8388.027
339.900	26.489	24.842	64.946	290.468	1.000	28.000	59.824	306.495	66.500	8386.032
340.000	26.488	24.841	64.991	296.046	1.000	28.000	59.839	306.488	66.500	8388.890
340.100	26.488	24.841	64.950	292.651	1.000	28.000	59.855	306.488	66.500	8388.015
340.200	26.488	24.840	64.972	290.113	1.000	28.000	59.855	306.484	66.500	8392.943
340.300	26.488	24.841	64.967	294.000	1.000	28.000	59.842	306.488	66.500	8390.062
340.400	26.488	24.840	64.990	291.237	1.000	28.000	59.813	306.488	66.500	8392.934
340.500	26.484	24.837	64.958	292.036	1.000	28.000	59.819	306.488	66.500	8390.057
340.600	26.480	24.834	64.974	291.268	1.000	28.000	59.816	306.484	66.500	8388.045
340.700	26.477	24.834	64.964	289.324	1.000	28.000	59.811	306.484	66.500	8392.877
340.800	26.476	24.835	64.990	292.836	1.000	28.000	59.830	306.491	66.500	8388.161
340.900	26.476	24.835	64.968	295.121	1.000	28.000	59.827	306.484	66.500	8392.909
341.000	26.476	24.835	64.991	295.298	1.000	28.000	59.849	306.491	66.500	8387.158
341.100	26.475	24.835	64.994	297.177	1.000	28.000	59.858	306.472	66.500	8389.906
341.200	26.473	24.832	64.995	296.670	1.000	28.000	59.874	306.464	66.500	8387.083
341.300	26.467	24.831	64.993	291.582	1.000	28.000	59.865	306.468	66.500	8387.977
341.400	26.467	24.832	64.993	290.080	1.000	28.000	59.871	306.476	66.500	8388.989
341.500	26.465	24.830	64.995	295.937	1.000	28.000	59.858	306.464	66.500	8392.971
341.600	26.465	24.829	64.993	293.682	1.000	28.000	59.833	306.468	66.500	8390.050
341.700	26.467	24.829	64.994	294.411	1.000	28.000	59.832	306.468	66.500	8390.990
341.800	26.465	24.829	64.997	298.257	1.000	28.000	59.823	306.464	66.500	8391.000
341.900	26.464	24.828	64.993	293.718	1.000	28.000	59.845	306.468	66.500	8391.000
342.000	26.462	24.828	64.992	294.061	1.000	28.000	59.855	306.476	66.500	8392.972
342.100	26.462	24.828	64.996	297.198	1.000	28.000	59.891	306.465	66.500	8389.074
342.200	26.462	24.827	64.992	298.513	1.000	28.000	59.878	306.464	66.500	8389.000
342.300	26.462	24.828	64.993	289.586	1.000	28.000	59.857	306.472	66.500	8389.000
342.400	26.460	24.829	64.995	292.563	1.000	28.000	59.846	306.464	66.500	8392.966
342.500	26.461	24.828	64.993	293.051	1.000	28.000	59.853	306.468	66.500	8393.000
342.600	26.462	24.828	64.993	292.398	1.000	28.000	59.849	306.464	66.500	8391.028
342.700	26.460	24.827	64.995	290.469	1.000	28.000	59.831	306.464	66.500	8395.938
342.800	26.459	24.826	64.992	296.805	1.000	28.000	59.858	306.464	66.500	8393.040
342.900	26.459	24.825	64.994	296.535	1.000	28.000	59.863	306.453	66.500	8389.071
343.000	26.459	24.827	64.996	297.313	1.000	28.000	59.892	306.453	66.500	8392.936
343.100	26.461	24.826	64.990	288.568	1.000	28.000	59.900	306.449	66.500	8391.014
343.200	26.460	24.827	64.992	292.767	1.000	28.000	59.882	306.449	66.500	8393.975
343.300	26.460	24.825	64.995	298.074	1.000	28.000	59.875	306.445	66.500	8393.009
343.400	26.460	24.824	64.993	302.561	1.000	28.000	59.895	306.445	66.500	8393.000
343.500	26.458	24.825	64.992	297.122	1.000	28.000	59.845	306.464	66.500	8395.965
343.600	26.459	24.823	64.995	294.474	1.000	28.000	59.861	306.453	66.500	8391.163
343.700	26.460	24.825	64.993	295.329	1.000	28.000	59.868	306.445	66.500	8392.970
343.800	26.458	24.824	64.992	292.532	1.000	28.000	59.860	306.434	66.500	8393.985
343.900	26.458	24.823	64.998	294.941	1.000	28.000	59.861	306.433	66.500	8394.000
344.000	26.459	24.825	64.993	293.586	1.000	28.000	59.885	306.437	66.500	8394.000
344.100	26.460	24.823	64.993	293.159	1.000	28.000	59.900	306.433	66.500	8394.000
344.200	26.462	24.822	64.996	295.318	1.000	28.000	59.874	306.441	66.500	8394.000
344.300	26.462	24.822	64.993	295.313	1.000	28.000	59.873	306.441	66.500	8393.011
344.400	26.462	24.822	64.993	294.452	1.000	28.000	59.877	306.441	66.401	8393.000
344.500	26.462	24.821	64.997	296.286	1.000	28.000	59.867	306.445	66.400	8393.987
344.600	26.462	24.821	64.993	296.523	1.000	28.000	59.855	306.445	66.400	8396.955
344.700	26.462	24.822	64.992	298.219	1.000	28.000	59.857	306.445	66.400	8394.019
344.800	26.462	24.820	64.996	294.624	1.000	28.000	59.867	306.434	66.400	8394.993
344.900	26.464	24.820	64.993	296.358	1.000	28.000	59.893	306.437	66.400	8395.000
345.000	26.465	24.820	64.993	298.659	1.000	28.000	59.903	306.430	66.400	8396.980
345.100	26.467	24.818	64.995	297.762	1.000	28.000	59.899	306.422	66.400	8398.977
345.200	26.469	24.820	65.014	294.874	1.000	28.000	59.879	306.429	66.400	8399.000
345.300	26.468	24.820	64.997	296.162	1.000	28.000	59.881	306.444	66.400	8399.987
345.400	26.467	24.819	65.038	296.439	1.000	28.000	59.896	306.412	66.400	8400.000
345.500	26.468	24.820	64.997	297.451	1.000	28.000	59.879	306.406	66.400	8400.000
345.600	26.473	24.816	65.020	291.656	1.000	28.000	59.876	306.406	66.400	8400.000
345.700	26.475	24.815	65.007	296.063	1.000	28.000	59.888	306.413	66.400	8400.000
345.800	26.479	24.814	65.022	296.457	1.000	28.000	59.901	306.410	66.400	8400.000
345.900	26.479	24.815	65.012	301.304	1.000	28.000	59.906	306.414	66.400	8393.075
346.000	26.478	24.815	65.038	301.274	1.000	28.395	59.937	306.407	66.400	8401.893
346.100	26.478	24.815	65.042	318.905	1.000	28.400	62.581	306.178	66.400	8402.000
346.200	26.478	24.813	65.040	330.008	1.000	28.400	63.138	306.154	66.400	8394.132
346.300	26.482	24.812	65.040	325.262	1.000	28.400	63.026	306.165	66.400	8394.000
346.400	26.485	24.811	65.044	327.678	1.000	28.400	63.012	306.162	66.400	8396.980
346.500	26.486	24.811	65.040	324.831	1.000	28.400	62.966	306.151	66.400	8403.947
346.600	26.486	24.811	65.041	330.298	1.000	28.400	62.982	306.157	66.400	8403.009
346.700	26.487	24.811	65.044	325.247	1.000	28.400	63.012	306.143	66.400	8403.990
346.800	26.486	24.809	65.069	327.419	1.000	28.400	63.040	306.157	66.400	8404.000
346.900	26.487	24.810	65.054	324.118	1.000	28.400	63.010	306.158	66.400	8404.000
347.000	26.487	24.809	65.070	322.657	1.000	28.400	63.038	306.158	66.400	8404.000
347.100	26.493	24.806	65.088	326.402	1.000	28.400	63.033	306.147	66.400	8404.000
347.200	26.495	24.805	65.090	322.890	1.000	28.400	63.029	306.139	66.400	8404.000
347.300	26.495	24.805	65.093	321.528	1.000	28.400	63.038	306.135	66.400	8404.000
347.400	26.496	24.805	65.090	323.450	1.000	28.400	63.010	306.138	66.400	8406.975
347.500	26.495	24.805	65.090	331.182	1.000	28.400	63.021	306.135	66.400	8404.028
347.600	26.495	24.804	65.095	331.150	1.000	28.400	63.031	306.134	66.400	8405.978
347.700	26.496	24.803	65.091	327.083	1.000	28.400	63.045	306.134	66.400	8413.899
347.800	26.503	24.799	65.090	324.165	1.000	28.400	63.072	306.134	66.400	8412.026
347.900	26.507	24.797	65.093	329.370	1.000	28.400	63.074	306.134	66.400	8408.092
348.000	26.508	24.796	65.091	327.060	1.000	28.400	63.088	306.134	66.400	8408.000
348.100	26.508	24.796	65.135	319.054	1.000	28.400	63.059	306.131	66.400	8407.007
348.200	26.508	24.797	65.143	322.224	1.000	28.400	63.059	306.134	66.400	8412.949
348.300	26.508	24.796	65.137	328.265	1.000	28.400	63.049	306.127	66.400	8409.075
348.400	26.509	24.796	65.139	331.898	1.000	28.400	63.075	306.106	66.400	8412.957
348.500	26.513	24.791	65.141	323.162	1.000	28.400	63.091	306.110	66.400	8415.943
348.600	26.519	24.786	65.139	324.210	1.000	28.400	63.093	306.101	66.400	8416.979
348.700	26.518	24.786	65.140	330.667	1.000	28.400	63.108	306.103	66.400	8413.058
348.800	26.519	24.785	65.141	327.221	1.000	28.400	63.101	306.100	66.400	8411.037
348.900	26.519	24.786	65.141	326.496	1.000	28.400	63.107	306.103	66.400	8417.952
349.000	26.519	24.786	65.140	326.703	1.000	28.400	63.111	306.107	66.400	8414.032
349.100	26.520	24.785	65.166	323.066	1.000	28.400	63.110	306.114	66.400	8414.991
349.200	26.523	24.782	65.188	329.309	1.000	28.400	63.107	306.101	66.400	8412.032
349.300	26.529	24.777	65.171	331.171	1.000	28.400	63.075	306.103	66.400	8417.932
349.400	26.531	24.776	65.186	322.179	1.000	28.400	63.102	306.100	66.400	8417.022
349.500	26.533	24.774	65.190	327.297	1.000	28.400	63.143	306.099	66.400	8419.958
349.600	26.532	24.774	65.190	328.750	1.000	28.400	63.154	306.092	66.400	8417.071
349.700	26.533	24.775	65.189	330.859	1.000	28.400	63.157	306.078	66.400	8417.987
349.800	26.530	24.773	65.191	322.323	1.000	28.400	63.155	306.076	66.400	8416.068
349.900	26.533	24.772	65.187	328.221	1.000	28.400	63.162	306.069	66.400	8419.965
350.000	26.536	24.766	65.187	325.820	1.000	28.400	63.150	306.075	66.400	8420.983
350.100	26.537	24.763	65.192	328.449	1.000	28.400	63.139	306.073	66.400	8421.000
350.200	26.540	24.763	65.232	324.007	1.000	28.400	63.140	306.076	66.400	8419.025
350.300	26.539	24.762	65.190	323.700	1.000	28.400	63.176	306.076	66.400	8422.946
350.400	26.541	24.763	65.234	323.507	1.000	28.400	63.178	306.090	66.301	8423.985
