Time[s],HVBatt_Voltage[V],HVBatt_Current[A],HVBatt_Power[kW],HVBatt_Integrated_Current[Ah],HVBatt_Energy[kWh],ACCharge_Voltage[V],ACCharge_Current[A],ACCharge_Power[kW],ACCharge_Integrated_Current[Ah],ACCharge_Integrated_Power[kWh],DCDC_Out_Voltage[V],DCDC_Out_Current[A],DCDC_Out_Power[kW],DCDC_Out_Integrated_Current[Ah],DCDC_Out_Integrated_Power[kWh]
2357.15,293.46,22.71,6.67,14.642,4.221,237.54,29.9,7.026,19.037,4.4712,12.969,11.94,0.1549,8.251,0.10699
2362.15,293.48,22.65,6.65,14.6735,4.23,237.6,29.91,7.029,19.078,4.481,12.969,11.65,0.1511,8.267,0.1072
2367.15,293.5,22.64,6.64,14.705,4.239,237.68,29.89,7.028,19.119,4.4907,12.969,11.88,0.154,8.284,0.10741
2372.15,293.52,22.63,6.64,14.7365,4.2485,237.4,29.86,7.012,19.161,4.5005,12.969,11.69,0.1516,8.3,0.10762
2377.15,293.53,22.41,6.57,14.768,4.2575,237.71,29.65,6.972,19.202,4.5102,12.968,11.9,0.1544,8.316,0.10784
2382.15,293.57,22.64,6.65,14.7985,4.2665,237.7,29.9,7.031,19.244,4.5199,12.968,11.69,0.1515,8.333,0.10805
2387.15,293.58,22.54,6.615,14.83,4.276,237.67,29.69,6.98,19.285,4.5296,12.968,11.81,0.1532,8.349,0.10826
2392.15,293.61,22.575,6.625,14.8615,4.285,237.45,29.88,7.019,19.326,4.5393,12.968,11.8,0.153,8.366,0.10847
2397.15,293.62,22.425,6.58,14.893,4.2955,237.89,29.63,6.971,19.368,4.5491,12.969,11.7,0.1518,8.382,0.10869
2402.15,293.64,22.455,6.6,14.9235,4.3045,237.87,29.66,6.978,19.409,4.5587,12.968,11.92,0.1546,8.398,0.1089
2407.15,293.67,22.5,6.615,14.955,4.314,237.72,29.68,6.978,19.45,4.5685,12.968,11.68,0.1515,8.415,0.10911
2412.15,293.69,22.41,6.58,14.9865,4.323,237.64,29.66,6.971,19.492,4.5782,12.968,11.94,0.1548,8.431,0.10932
2417.15,293.71,22.41,6.58,15.018,4.332,237.89,29.67,6.981,19.533,4.5879,12.969,11.75,0.1523,8.448,0.10954
2422.15,293.74,22.51,6.615,15.05,4.341,237.89,29.68,6.982,19.574,4.5976,12.968,11.9,0.1543,8.464,0.10975
2427.15,293.76,22.41,6.585,15.08,4.3505,237.63,29.68,6.975,19.616,4.6073,12.968,11.68,0.1515,8.48,0.10996
2432.15,293.78,22.43,6.59,15.1115,4.3595,237.73,29.64,6.969,19.657,4.617,12.968,11.78,0.1528,8.497,0.11017
2437.15,293.82,22.52,6.615,15.1435,4.3685,238.03,29.67,6.984,19.698,4.6267,12.968,11.69,0.1515,8.513,0.11039
2442.15,293.84,22.425,6.595,15.1735,4.378,237.95,29.66,6.981,19.739,4.6364,12.968,11.65,0.1511,8.529,0.1106
2447.15,293.86,22.515,6.615,15.205,4.387,237.78,29.67,6.978,19.78,4.6461,12.968,11.85,0.1536,8.546,0.11081
2452.15,293.88,22.45,6.595,15.237,4.396,237.73,29.62,6.965,19.822,4.6558,12.968,11.68,0.1515,8.562,0.11102
2457.15,293.91,22.425,6.595,15.2685,4.405,237.94,29.65,6.977,19.863,4.6655,12.968,11.82,0.1533,8.579,0.11123
2462.15,293.95,22.62,6.65,15.2985,4.4145,237.76,29.88,7.028,19.904,4.6752,12.968,11.63,0.1508,8.595,0.11144
2467.15,293.98,22.575,6.645,15.3305,4.4235,237.71,29.9,7.03,19.946,4.6849,12.968,11.84,0.1536,8.611,0.11165
2472.15,293.98,22.47,6.61,15.362,4.4325,237.9,29.63,6.972,19.987,4.6946,12.968,11.6,0.1504,8.627,0.11187
2477.15,294,22.395,6.59,15.392,4.4415,237.88,29.64,6.972,20.028,4.7043,12.968,11.73,0.1521,8.643,0.11208
2482.15,294.04,22.43,6.595,15.4235,4.451,237.76,29.69,6.982,20.069,4.714,12.969,11.58,0.1502,8.66,0.11229
2487.15,294.06,22.45,6.605,15.4555,4.46,237.57,29.66,6.969,20.111,4.7237,12.969,11.65,0.1511,8.676,0.1125
2492.15,294.08,22.45,6.6,15.4855,4.469,237.7,29.7,6.982,20.152,4.7335,12.968,11.76,0.1525,8.692,0.11271
2497.15,294.11,22.445,6.605,15.517,4.4785,237.88,29.69,6.985,20.193,4.7432,12.969,11.58,0.1502,8.708,0.11292
2502.15,294.15,22.63,6.65,15.5485,4.4875,237.66,29.91,7.031,20.235,4.753,12.968,11.81,0.1531,8.725,0.11313
2507.15,294.17,22.605,6.655,15.5805,4.4965,237.54,29.9,7.025,20.276,4.7627,12.969,11.61,0.1506,8.741,0.11334
2512.15,294.18,22.405,6.59,15.612,4.5055,237.65,29.64,6.967,20.318,4.7725,12.968,11.83,0.1534,8.757,0.11355
2517.15,294.21,22.455,6.61,15.642,4.515,237.86,29.66,6.977,20.359,4.7822,12.969,11.62,0.1507,8.773,0.11376
2522.15,294.23,22.395,6.585,15.674,4.524,237.6,29.65,6.967,20.401,4.7919,12.968,11.85,0.1536,8.79,0.11398
2527.15,294.25,22.445,6.61,15.7055,4.533,237.68,29.63,6.964,20.442,4.8016,12.968,11.59,0.1503,8.806,0.11419
2532.15,294.29,22.58,6.65,15.737,4.542,237.81,29.89,7.031,20.483,4.8113,12.968,11.73,0.1521,8.822,0.1144
2537.15,294.31,22.45,6.6,15.767,4.5515,237.91,29.66,6.979,20.524,4.821,12.968,11.74,0.1523,8.839,0.11461
2542.15,294.33,22.35,6.57,15.799,4.562,237.55,29.65,6.966,20.566,4.8307,12.968,11.58,0.1501,8.855,0.11482
2547.15,294.35,22.42,6.605,15.8305,4.571,237.71,29.65,6.97,20.607,4.8404,12.968,11.85,0.1537,8.871,0.11503
2552.15,294.37,22.455,6.615,15.861,4.5805,237.8,29.66,6.975,20.648,4.8501,12.968,11.62,0.1506,8.887,0.11524
2557.15,294.4,22.41,6.605,15.8925,4.5895,237.77,29.66,6.974,20.689,4.8598,12.968,11.82,0.1533,8.904,0.11545
2562.15,294.42,22.345,6.585,15.924,4.5985,237.61,29.67,6.971,20.731,4.8695,12.968,11.61,0.1506,8.92,0.11566
2567.15,294.44,22.42,6.605,15.9545,4.6075,237.64,29.64,6.965,20.772,4.8792,12.968,11.87,0.154,8.936,0.11587
2572.15,294.47,22.475,6.615,15.986,4.617,237.85,29.67,6.979,20.813,4.8889,12.968,11.59,0.1503,8.952,0.11608
2577.15,294.51,22.575,6.65,16.016,4.626,237.76,29.9,7.032,20.855,4.8986,12.968,11.64,0.151,8.969,0.11629
2582.15,294.51,22.36,6.585,16.048,4.635,237.65,29.62,6.961,20.896,4.9083,12.968,11.76,0.1526,8.985,0.1165
2587.15,294.54,22.38,6.59,16.0795,4.644,237.98,29.65,6.978,20.937,4.918,12.968,11.61,0.1506,9.001,0.11672
2592.15,294.59,22.62,6.66,16.1115,4.6535,237.92,29.92,7.041,20.978,4.9277,12.968,11.82,0.1533,9.017,0.11693
2597.15,294.59,22.425,6.61,16.1415,4.6625,237.83,29.68,6.981,21.02,4.9375,12.968,11.6,0.1505,9.034,0.11714
2602.15,294.63,22.54,6.645,16.173,4.6715,237.61,29.89,7.024,21.061,4.9473,12.968,11.81,0.1531,9.05,0.11735
2607.15,294.64,22.35,6.585,16.2045,4.6805,237.8,29.66,6.975,21.103,4.957,12.968,11.65,0.151,9.066,0.11756
2612.15,294.67,22.43,6.615,16.2365,4.69,237.76,29.66,6.974,21.144,4.9667,12.968,11.83,0.1535,9.082,0.11777
2617.15,294.71,22.61,6.67,16.2665,4.699,237.67,29.92,7.034,21.185,4.9764,12.968,11.58,0.1501,9.099,0.11798
2622.15,294.73,22.57,6.66,16.298,4.708,237.5,29.9,7.025,21.227,4.9861,12.968,11.71,0.1518,9.115,0.11819
2627.15,294.75,22.4,6.6,16.33,4.717,237.71,29.64,6.969,21.268,4.9958,12.968,11.61,0.1505,9.131,0.1184
2632.15,294.79,22.56,6.65,16.36,4.7265,237.63,29.89,7.026,21.309,5.0055,12.968,11.62,0.1507,9.148,0.11861
2637.15,294.81,22.55,6.65,16.392,4.7355,237.65,29.89,7.027,21.351,5.0153,12.968,11.83,0.1534,9.164,0.11882
2642.15,294.81,22.405,6.605,16.422,4.7445,237.76,29.64,6.969,21.392,5.025,12.968,11.59,0.1503,9.18,0.11903
2647.15,294.86,22.455,6.62,16.4535,4.754,237.82,29.88,7.028,21.433,5.0347,12.968,11.8,0.1531,9.196,0.11925
2652.15,294.89,22.58,6.665,16.4855,4.763,237.71,29.9,7.031,21.475,5.0444,12.968,11.62,0.1507,9.213,0.11946
2657.15,294.9,22.505,6.64,16.517,4.772,237.54,29.88,7.021,21.516,5.0541,12.968,11.81,0.1532,9.229,0.11967
2662.15,294.91,22.38,6.605,16.547,4.781,237.75,29.61,6.962,21.557,5.0638,12.968,11.59,0.1503,9.245,0.11988
2667.15,294.94,22.39,6.595,16.579,4.792,237.82,29.68,6.98,21.599,5.0736,12.967,11.79,0.1529,9.261,0.12009
2672.15,294.98,22.565,6.665,16.6105,4.801,237.69,29.91,7.033,21.64,5.0833,12.968,11.6,0.1504,9.278,0.1203
2677.15,295.01,22.555,6.65,16.641,4.81,237.55,29.89,7.024,21.681,5.093,12.968,11.59,0.1502,9.294,0.12051
2682.15,295.02,22.38,6.605,16.6725,4.819,237.63,29.66,6.97,21.723,5.1028,12.968,11.8,0.153,9.31,0.12072
2687.15,295.04,22.39,6.605,16.704,4.8285,237.82,29.66,6.975,21.764,5.1125,12.968,11.59,0.1504,9.326,0.12093
2692.15,295.06,22.35,6.595,16.7345,4.8375,237.7,29.69,6.98,21.805,5.1222,12.968,11.83,0.1534,9.343,0.12114
2697.15,295.1,22.585,6.66,16.766,4.8465,237.5,29.92,7.029,21.847,5.1319,12.968,11.63,0.1508,9.359,0.12135
2702.15,295.11,22.335,6.59,16.796,4.8555,237.66,29.69,6.978,21.888,5.1416,12.968,11.79,0.1529,9.375,0.12156
2707.15,295.14,22.355,6.595,16.828,4.865,237.71,29.69,6.98,21.929,5.1513,12.968,11.61,0.1505,9.391,0.12177
2712.15,295.16,22.375,6.61,16.8595,4.874,237.48,29.66,6.967,21.97,5.1609,12.968,11.83,0.1535,9.408,0.12199
2717.15,295.19,22.445,6.625,16.89,4.883,237.36,29.89,7.019,22.012,5.1706,12.968,11.59,0.1503,9.424,0.1222
2722.15,295.23,22.54,6.65,16.9215,4.892,237.57,29.9,7.027,22.053,5.1804,12.968,11.57,0.1501,9.44,0.12241
2727.15,295.23,22.325,6.585,16.9515,4.9015,237.7,29.66,6.973,22.095,5.1901,12.968,11.8,0.153,9.456,0.12262
2732.15,295.27,22.475,6.635,16.9835,4.9105,237.36,29.9,7.02,22.136,5.1998,12.968,11.61,0.1506,9.473,0.12283
2737.15,295.3,22.455,6.625,17.015,4.9195,237.42,29.86,7.013,22.177,5.2096,12.968,11.86,0.1538,9.489,0.12304
2742.15,295.32,22.51,6.645,17.0455,4.929,237.59,29.89,7.024,22.219,5.2193,12.968,11.61,0.1506,9.505,0.12325
2747.15,295.33,22.375,6.62,17.077,4.938,237.83,29.65,6.975,22.26,5.229,12.968,11.8,0.153,9.521,0.12346
2752.15,295.35,22.375,6.6,17.109,4.947,237.59,29.67,6.973,22.302,5.2387,12.968,11.64,0.1509,9.538,0.12367
2757.15,295.37,22.26,6.58,17.139,4.956,237.56,29.67,6.972,22.343,5.2484,12.968,11.85,0.1537,9.554,0.12388
2762.15,295.4,22.375,6.605,17.171,4.9655,237.81,29.66,6.977,22.384,5.2581,12.968,11.57,0.1501,9.57,0.12409
2767.15,295.43,22.345,6.6,17.201,4.9745,237.83,29.68,6.981,22.425,5.2678,12.968,11.63,0.1508,9.586,0.1243
2772.15,295.45,22.35,6.605,17.2325,4.9835,237.62,29.66,6.97,22.467,5.2775,12.968,11.62,0.1507,9.603,0.12452
2777.15,295.48,22.27,6.585,17.263,4.993,237.76,29.65,6.973,22.508,5.2872,12.968,11.57,0.15,9.619,0.12473
2782.15,295.51,22.395,6.61,17.295,5.002,237.87,29.67,6.979,22.549,5.297,12.968,11.81,0.1531,9.635,0.12494
2787.15,295.52,22.355,6.605,17.3265,5.011,237.79,29.62,6.965,22.591,5.3067,12.968,11.59,0.1504,9.651,0.12515
2792.15,295.54,22.28,6.595,17.3565,5.02,237.48,29.59,6.95,22.632,5.3164,12.968,11.82,0.1533,9.668,0.12536
2797.15,295.56,22.335,6.605,17.3885,5.031,237.7,29.62,6.964,22.673,5.3261,12.968,11.61,0.1506,9.684,0.12557
2802.15,295.59,22.335,6.595,17.4185,5.04,237.79,29.64,6.972,22.715,5.3358,12.967,11.85,0.1537,9.7,0.12578
2807.15,295.62,22.345,6.61,17.45,5.049,237.8,29.67,6.979,22.756,5.3456,12.968,11.58,0.1502,9.716,0.12599
2812.15,295.63,22.315,6.595,17.4805,5.058,237.52,29.65,6.965,22.797,5.3553,12.968,11.73,0.1521,9.732,0.1262
2817.15,295.65,22.28,6.58,17.5125,5.0675,237.67,29.64,6.967,22.838,5.3649,12.968,11.61,0.1506,9.749,0.12641
2822.15,295.69,22.32,6.6,17.544,5.0765,237.76,29.65,6.971,22.88,5.3747,12.968,11.56,0.1499,9.765,0.12662
2827.15,295.73,22.515,6.66,17.574,5.0855,237.58,29.89,7.025,22.921,5.3844,12.968,11.84,0.1535,9.781,0.12683
2832.15,295.73,22.275,6.595,17.606,5.0945,237.55,29.63,6.961,22.962,5.3941,12.968,11.61,0.1505,9.798,0.12704
2837.15,295.77,22.445,6.635,17.6375,5.104,237.79,29.86,7.024,23.004,5.4038,12.968,11.8,0.1531,9.814,0.12725
2842.15,295.8,22.485,6.65,17.668,5.113,237.72,29.86,7.022,23.045,5.4135,12.968,11.6,0.1504,9.83,0.12746
2847.15,295.82,22.425,6.64,17.6995,5.122,237.52,29.85,7.014,23.087,5.4233,12.968,11.79,0.1529,9.846,0.12767
2852.15,295.85,22.44,6.635,17.73,5.131,237.4,29.88,7.017,23.128,5.433,12.968,11.6,0.1504,9.863,0.12788
2857.15,295.87,22.485,6.65,17.7615,5.1405,237.72,29.87,7.025,23.169,5.4427,12.968,11.86,0.1538,9.879,0.1281
2862.15,295.88,22.27,6.585,17.792,5.1495,237.59,29.69,6.976,23.211,5.4525,12.968,11.6,0.1504,9.895,0.12831
2867.15,295.93,22.53,6.67,17.8235,5.1585,237.46,29.96,7.039,23.252,5.4622,12.968,11.61,0.1506,9.911,0.12852
2872.15,295.92,22.21,6.58,17.8535,5.1675,237.44,29.68,6.97,23.293,5.4719,12.967,11.84,0.1535,9.928,0.12873
2877.15,295.95,22.255,6.59,17.8855,5.177,237.5,29.64,6.962,23.335,5.4816,12.968,11.58,0.1502,9.944,0.12894
2882.15,295.97,22.225,6.575,17.9175,5.186,237.57,29.63,6.962,23.376,5.4913,12.968,11.8,0.153,9.96,0.12915
2887.15,296.02,22.445,6.64,17.9475,5.195,237.33,29.86,7.009,23.417,5.501,12.968,11.53,0.1496,9.976,0.12936
2892.15,296.03,22.33,6.61,17.978,5.2045,237.72,29.62,6.963,23.459,5.5107,12.968,11.78,0.1528,9.992,0.12957
2897.15,296.05,22.275,6.595,18.0095,5.2135,237.88,29.63,6.97,23.5,5.5204,12.968,11.52,0.1493,10.009,0.12978
2902.15,296.07,22.29,6.595,18.04,5.2225,237.71,29.63,6.965,23.541,5.5301,12.968,11.75,0.1524,10.025,0.12999
2907.15,296.1,22.32,6.605,18.072,5.232,237.66,29.61,6.959,23.582,5.5398,12.968,11.5,0.1492,10.041,0.1302
2912.15,296.12,22.325,6.615,18.102,5.241,237.94,29.63,6.971,23.623,5.5494,12.968,11.52,0.1494,10.057,0.13041
2917.15,296.16,22.435,6.65,18.1335,5.25,237.91,29.87,7.028,23.665,5.5592,12.968,11.76,0.1525,10.073,0.13062
2922.15,296.19,22.445,6.645,18.1655,5.259,237.84,29.88,7.03,23.706,5.569,12.968,11.54,0.1497,10.089,0.13083
2927.15,296.19,22.25,6.585,18.1955,5.2685,237.61,29.65,6.966,23.748,5.5787,12.968,11.77,0.1526,10.105,0.13104
2932.15,296.22,22.31,6.6,18.226,5.279,237.75,29.66,6.974,23.789,5.5884,12.968,11.53,0.1496,10.122,0.13124
2937.15,296.24,22.305,6.615,18.2575,5.288,237.84,29.71,6.988,23.83,5.5981,12.967,11.77,0.1526,10.138,0.13145
2942.15,296.28,22.46,6.65,18.2895,5.297,237.64,29.92,7.034,23.871,5.6078,12.968,11.5,0.1491,10.154,0.13166
2947.15,296.3,22.375,6.625,18.32,5.3065,237.67,29.91,7.033,23.913,5.6175,12.968,11.75,0.1524,10.17,0.13187
2952.15,296.32,22.325,6.61,18.3515,5.3155,237.88,29.68,6.982,23.954,5.6272,12.968,11.51,0.1493,10.186,0.13208
2957.15,296.34,22.355,6.625,18.3815,5.3245,238,29.7,6.992,23.995,5.6369,12.968,11.51,0.1493,10.202,0.13229
2962.15,296.35,22.255,6.59,18.4135,5.3335,237.59,29.68,6.974,24.036,5.6466,12.968,11.49,0.1491,10.218,0.1325
2967.15,296.39,22.285,6.61,18.444,5.343,237.73,29.71,6.985,24.078,5.6563,12.968,11.49,0.1489,10.235,0.13271
2972.15,296.41,22.29,6.605,18.474,5.352,237.7,29.68,6.978,24.119,5.666,12.967,11.73,0.1522,10.251,0.13292
2977.15,296.42,22.265,6.6,18.506,5.361,237.81,29.71,6.988,24.16,5.6757,12.968,11.53,0.1495,10.267,0.13313
2982.15,296.47,22.385,6.645,18.536,5.3705,237.6,29.96,7.042,24.201,5.6854,12.968,11.77,0.1526,10.283,0.13334
2987.15,296.49,22.41,6.655,18.568,5.3795,237.58,29.93,7.033,24.243,5.6951,12.968,11.54,0.1496,10.299,0.13355
2992.15,296.5,22.21,6.59,18.5985,5.3885,237.73,29.66,6.973,24.284,5.7048,12.968,11.76,0.1525,10.315,0.13376
2997.15,296.52,22.255,6.605,18.63,5.3975,237.58,29.62,6.96,24.325,5.7145,12.968,11.51,0.1493,10.331,0.13396
3002.15,296.54,22.24,6.59,18.6605,5.407,237.43,29.59,6.948,24.367,5.7243,12.968,11.58,0.1501,10.347,0.13417
3007.15,296.57,22.28,6.6,18.692,5.416,237.75,29.67,6.977,24.408,5.734,12.968,11.52,0.1494,10.364,0.13438
3012.15,296.59,22.28,6.605,18.7225,5.425,237.75,29.7,6.983,24.449,5.7437,12.968,11.48,0.1489,10.38,0.13459
3017.15,296.64,22.44,6.65,18.7525,5.434,237.67,29.94,7.04,24.491,5.7534,12.968,11.7,0.1517,10.396,0.1348
3022.15,296.65,22.26,6.605,18.7845,5.4435,237.47,29.65,6.963,24.532,5.7631,12.968,11.52,0.1494,10.412,0.13501
3027.15,296.67,22.2,6.585,18.816,5.4525,237.77,29.64,6.97,24.573,5.7728,12.968,11.78,0.1528,10.428,0.13522
3032.15,296.69,22.29,6.615,18.8465,5.4615,237.81,29.66,6.977,24.615,5.7825,12.968,11.5,0.1491,10.444,0.13543
3037.15,296.72,22.22,6.595,18.8765,5.471,237.79,29.69,6.983,24.656,5.7923,12.968,11.75,0.1523,10.46,0.13564
3042.15,296.75,22.39,6.65,18.9085,5.48,237.67,29.9,7.029,24.697,5.802,12.968,11.48,0.1488,10.476,0.13585
3047.15,296.78,22.405,6.65,18.939,5.489,237.92,29.87,7.031,24.739,5.8117,12.967,11.74,0.1522,10.493,0.13606
3052.15,296.79,22.285,6.615,18.9705,5.498,237.93,29.64,6.975,24.78,5.8214,12.967,11.5,0.1492,10.509,0.13627
3057.15,296.81,22.19,6.595,19.001,5.5075,237.74,29.64,6.97,24.821,5.8312,12.968,11.51,0.1492,10.525,0.13647
3062.15,296.83,22.245,6.595,19.0325,5.5165,237.85,29.63,6.969,24.863,5.8409,12.967,11.7,0.1518,10.541,0.13668
3067.15,296.85,22.265,6.6,19.0645,5.527,237.7,29.65,6.971,24.904,5.8506,12.968,11.51,0.1492,10.557,0.13689
3072.15,296.87,22.175,6.58,19.0945,5.536,237.64,29.64,6.965,24.945,5.8604,12.967,11.72,0.1519,10.573,0.1371
3077.15,296.93,22.52,6.69,19.125,5.5455,237.95,29.92,7.043,24.987,5.8701,12.968,11.5,0.1492,10.589,0.13731
3082.15,296.95,22.46,6.675,19.1565,5.5545,237.81,29.95,7.046,25.028,5.8798,12.967,11.77,0.1526,10.606,0.13752
3087.15,296.97,22.415,6.66,19.1885,5.5635,237.57,29.94,7.036,25.07,5.8896,12.968,11.54,0.1497,10.622,0.13773
3092.15,296.99,22.34,6.635,19.2185,5.5725,237.58,29.92,7.033,25.111,5.8993,12.968,11.73,0.1521,10.638,0.13794
3097.15,297.01,22.46,6.67,19.2505,5.582,237.9,29.93,7.044,25.153,5.9091,12.967,11.5,0.1491,10.654,0.13815
3102.15,297.05,22.495,6.675,19.2805,5.591,237.97,29.94,7.048,25.194,5.9189,12.968,11.52,0.1494,10.67,0.13836
3107.15,297.05,22.225,6.6,19.312,5.6,237.67,29.65,6.969,25.236,5.9286,12.967,11.72,0.152,10.686,0.13857
3112.15,297.09,22.4,6.65,19.344,5.609,237.65,29.87,7.022,25.277,5.9384,12.968,11.51,0.1493,10.702,0.13878
3117.15,297.1,22.22,6.6,19.3745,5.618,237.76,29.66,6.973,25.319,5.9481,12.967,11.72,0.152,10.719,0.13899
3122.15,297.13,22.285,6.625,19.4045,5.6275,237.89,29.69,6.985,25.36,5.9579,12.968,11.5,0.1491,10.735,0.13919
3127.15,297.16,22.375,6.655,19.436,5.6365,237.65,29.86,7.02,25.402,5.9676,12.968,11.77,0.1526,10.751,0.1394
3132.15,297.18,22.375,6.655,19.468,5.647,237.79,29.88,7.027,25.443,5.9773,12.968,11.51,0.1492,10.767,0.13961
3137.15,297.2,22.185,6.59,19.4985,5.656,237.92,29.68,6.983,25.484,5.9871,12.967,11.71,0.1519,10.783,0.13982
3142.15,297.24,22.405,6.665,19.5285,5.6655,237.61,29.89,7.025,25.526,5.9968,12.968,11.54,0.1497,10.799,0.14003
3147.15,297.26,22.32,6.645,19.5605,5.6745,237.38,29.87,7.016,25.567,6.0065,12.968,11.52,0.1494,10.815,0.14024
3152.15,297.28,22.365,6.65,19.5905,5.6835,237.6,29.85,7.015,25.608,6.0162,12.967,11.47,0.1488,10.831,0.14045
3157.15,297.3,22.215,6.6,19.6225,5.6925,237.84,29.64,6.971,25.65,6.026,12.968,11.51,0.1492,10.848,0.14066
3162.15,297.31,22.18,6.59,19.653,5.702,237.67,29.68,6.978,25.691,6.0357,12.968,11.72,0.152,10.864,0.14087
3167.15,297.34,22.2,6.605,19.683,5.711,237.52,29.64,6.964,25.732,6.0454,12.968,11.51,0.1492,10.88,0.14108
3172.15,297.37,22.215,6.605,19.715,5.72,237.79,29.66,6.977,25.773,6.0551,12.967,11.76,0.1524,10.896,0.14129
3177.15,297.38,22.16,6.6,19.7455,5.7295,237.78,29.67,6.978,25.815,6.0648,12.968,11.51,0.1492,10.912,0.14149
3182.15,297.41,22.2,6.595,19.777,5.7385,237.96,29.68,6.985,25.856,6.0745,12.967,11.76,0.1525,10.928,0.1417
3187.15,297.44,22.275,6.62,19.8075,5.7475,237.88,29.67,6.981,25.897,6.0842,12.968,11.55,0.1498,10.944,0.14191
3192.15,297.47,22.385,6.655,19.839,5.7565,237.46,29.9,7.024,25.939,6.0939,12.967,11.72,0.152,10.96,0.14212
3197.15,297.48,22.21,6.6,19.8695,5.766,237.61,29.63,6.963,25.98,6.1036,12.968,11.51,0.1493,10.977,0.14233
3202.15,297.5,22.17,6.595,19.9,5.775,237.74,29.63,6.966,26.021,6.1133,12.968,11.54,0.1497,10.993,0.14254
3207.15,297.54,22.35,6.645,19.9315,5.784,237.7,29.89,7.029,26.062,6.123,12.967,11.73,0.1521,11.009,0.14275
3212.15,297.55,22.245,6.615,19.962,5.793,237.49,29.66,6.967,26.104,6.1328,12.967,11.52,0.1494,11.025,0.14296
3217.15,297.56,22.135,6.59,19.9925,5.8025,237.43,29.65,6.962,26.145,6.1425,12.967,11.76,0.1525,11.041,0.14317
3222.15,297.59,22.175,6.605,20.0245,5.8115,237.77,29.66,6.974,26.186,6.1522,12.968,11.52,0.1494,11.057,0.14338
3227.15,297.63,22.37,6.655,20.0545,5.8205,237.71,29.91,7.034,26.228,6.1619,12.967,11.75,0.1523,11.073,0.14359
3232.15,297.64,22.205,6.605,20.085,5.8295,237.59,29.67,6.972,26.269,6.1716,12.967,11.5,0.1491,11.089,0.14379
3237.15,297.66,22.165,6.59,20.1165,5.839,237.64,29.65,6.968,26.31,6.1813,12.967,11.68,0.1514,11.106,0.144
3242.15,297.7,22.19,6.61,20.147,5.848,237.83,29.67,6.978,26.352,6.191,12.967,11.55,0.1497,11.122,0.14421
3247.15,297.72,22.3,6.645,20.1775,5.857,237.67,29.9,7.029,26.393,6.2007,12.967,11.5,0.1492,11.138,0.14442
3252.15,297.74,22.255,6.625,20.209,5.8665,237.43,29.86,7.013,26.434,6.2104,12.967,11.7,0.1517,11.154,0.14463
3257.15,297.76,22.13,6.6,20.2395,5.877,237.75,29.66,6.974,26.476,6.2201,12.967,11.52,0.1494,11.17,0.14484
3262.15,297.78,22.18,6.605,20.2715,5.886,237.68,29.66,6.972,26.517,6.2298,12.967,11.73,0.152,11.186,0.14505
3267.15,297.82,22.385,6.67,20.3015,5.895,237.51,29.93,7.032,26.558,6.2395,12.967,11.52,0.1494,11.202,0.14526
3272.15,297.82,22.11,6.585,20.332,5.9045,237.38,29.64,6.959,26.599,6.2492,12.967,11.78,0.1527,11.218,0.14547
3277.15,297.84,22.13,6.585,20.364,5.9135,237.69,29.65,6.969,26.641,6.259,12.968,11.52,0.1494,11.235,0.14568
3282.15,297.89,22.285,6.63,20.394,5.9225,237.74,29.9,7.031,26.682,6.2687,12.967,11.69,0.1516,11.251,0.14589
3287.15,297.92,22.375,6.67,20.4245,5.9315,237.67,29.89,7.027,26.724,6.2785,12.967,11.55,0.1498,11.267,0.1461
3292.15,297.93,22.3,6.64,20.456,5.941,237.36,29.88,7.016,26.765,6.2882,12.967,11.51,0.1493,11.283,0.1463
3297.15,297.95,22.205,6.615,20.4865,5.95,237.79,29.67,6.978,26.806,6.2979,12.967,11.55,0.1497,11.299,0.14651
3302.15,297.96,22.125,6.6,20.5185,5.959,237.69,29.65,6.97,26.848,6.3076,12.967,11.53,0.1496,11.315,0.14672
3307.15,297.99,22.11,6.595,20.549,5.9685,237.61,29.67,6.973,26.889,6.3173,12.967,11.71,0.1519,11.331,0.14693
3312.15,298.01,22.125,6.585,20.579,5.9775,237.36,29.64,6.959,26.93,6.327,12.967,11.52,0.1494,11.347,0.14714
3317.15,298.04,22.18,6.61,20.6095,5.9865,237.65,29.66,6.972,26.971,6.3367,12.967,11.73,0.1521,11.363,0.14735
3322.15,298.06,22.085,6.585,20.6415,5.9955,237.49,29.67,6.969,27.013,6.3464,12.967,11.5,0.1491,11.38,0.14756
3327.15,298.08,22.105,6.595,20.672,6.005,237.28,29.65,6.959,27.054,6.3561,12.967,11.74,0.1522,11.396,0.14777
3332.15,298.1,22.08,6.58,20.702,6.014,237.39,29.63,6.958,27.095,6.3657,12.967,11.55,0.1497,11.412,0.14798
3337.15,298.13,22.13,6.6,20.7325,6.023,237.67,29.66,6.973,27.136,6.3754,12.967,11.48,0.1489,11.428,0.14819
3342.15,298.15,22.095,6.585,20.7645,6.032,237.54,29.66,6.968,27.178,6.3851,12.967,11.55,0.1497,11.444,0.1484
3347.15,298.17,22.155,6.605,20.795,6.0415,237.38,29.66,6.964,27.219,6.3948,12.967,11.51,0.1493,11.46,0.1486
3352.15,298.19,22.055,6.585,20.825,6.0505,237.27,29.63,6.954,27.26,6.4045,12.967,11.69,0.1516,11.476,0.14881
