Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
108.800	22.741	39.165	30.614	326.036	1.000	20.796	32.333	332.988	100.000	3972.948
108.900	22.745	39.150	30.634	356.043	1.000	20.800	33.339	332.968	100.000	3973.981
109.000	22.749	39.136	30.707	389.685	1.000	20.800	35.143	332.725	100.000	3984.856
109.100	22.752	39.134	30.734	390.767	1.000	20.800	35.286	332.703	100.000	3985.996
109.200	22.752	39.129	30.761	398.524	1.000	20.800	35.248	332.713	100.000	3986.000
109.300	22.751	39.129	30.808	383.112	1.000	21.591	35.293	332.696	100.000	3995.892
109.400	22.749	39.129	30.856	408.005	1.000	21.997	36.690	332.546	100.000	4004.931
109.500	22.751	39.129	30.905	469.565	1.000	22.000	38.664	332.372	100.000	4011.937
109.600	22.754	39.118	30.954	467.486	1.000	22.395	40.129	332.262	100.000	4015.947
109.700	22.757	39.101	31.003	486.743	1.000	22.400	39.837	332.280	100.000	4022.941
109.800	22.760	39.093	31.048	484.059	1.000	22.785	39.782	332.280	100.000	4025.890
109.900	22.761	39.092	31.100	470.093	1.000	22.800	40.313	332.239	100.000	4035.861
110.000	22.760	39.091	31.165	516.139	1.000	23.198	41.205	332.128	100.000	4044.956
110.100	22.761	39.091	31.214	519.034	1.000	23.200	42.388	331.987	100.000	4048.976
110.200	22.761	39.091	31.289	557.787	1.000	23.200	44.392	331.832	100.000	4055.946
110.300	22.762	39.082	31.340	573.311	1.000	23.200	44.513	331.803	100.000	4071.869
110.400	22.767	39.064	31.407	544.765	1.000	23.200	44.447	331.791	100.000	4074.971
110.500	22.769	39.055	31.459	554.079	1.000	23.595	44.544	331.783	100.000	4078.953
110.600	22.770	39.054	31.508	588.690	1.000	23.600	46.023	331.623	100.000	4089.870
110.700	22.770	39.052	31.584	573.638	1.000	23.600	46.164	331.619	100.000	4096.905
110.800	22.771	39.052	31.632	585.564	1.000	23.600	46.199	331.598	100.000	4104.965
110.900	22.771	39.052	31.703	587.290	1.000	23.600	46.290	331.593	100.000	4109.971
111.000	22.772	39.052	31.753	574.021	1.000	23.203	46.345	331.585	100.000	4122.909
111.100	22.777	39.032	31.800	571.948	1.000	22.407	45.147	331.656	100.000	4126.967
111.200	22.780	39.020	31.850	526.075	1.000	21.211	44.006	331.781	100.000	4124.028
111.300	22.783	39.015	31.881	470.533	1.000	21.200	40.511	332.106	100.000	4137.893
111.400	22.782	39.015	31.928	412.444	1.000	21.200	36.820	332.404	100.000	4144.917
111.500	22.782	39.014	31.949	383.802	1.000	21.200	36.486	332.441	100.000	4140.065
111.600	22.781	39.014	31.978	397.741	1.000	21.200	36.767	332.439	100.000	4147.888
111.700	22.781	39.012	32.024	394.464	1.000	21.200	36.604	332.438	100.000	4157.945
111.800	22.787	38.995	32.074	382.986	1.000	20.803	36.680	332.435	100.000	4157.006
111.900	22.790	38.981	32.095	393.401	1.000	20.800	35.918	332.459	100.000	4160.969
112.000	22.792	38.977	32.125	352.976	1.000	20.800	35.348	332.550	100.000	4168.893
112.100	22.793	38.977	32.173	366.245	1.000	20.008	35.268	332.555	100.000	4174.938
112.200	22.791	38.975	32.193	349.706	1.000	19.605	33.467	332.707	100.000	4177.965
112.300	22.793	38.976	32.222	283.411	1.000	19.600	32.413	332.828	100.000	4175.038
112.400	22.793	38.977	32.223	295.513	1.000	19.600	31.287	332.916	100.000	4185.845
112.500	22.795	38.965	32.271	281.885	1.000	19.600	31.044	332.945	100.000	4185.012
112.600	22.800	38.945	32.275	265.590	1.000	19.210	31.128	332.936	100.000	4181.101
112.700	22.802	38.940	32.274	258.205	1.000	18.803	29.149	333.130	100.000	4189.928
112.800	22.801	38.938	32.321	206.065	1.000	18.013	27.379	333.215	100.000	4187.047
112.900	22.803	38.936	32.322	177.369	1.000	17.604	25.103	333.396	100.000	4182.050
113.000	22.802	38.936	32.322	133.086	1.000	17.204	23.224	333.646	100.000	4184.967
113.100	22.801	38.938	32.322	90.467	1.000	17.200	21.579	333.820	100.000	4189.904
113.200	22.804	38.928	32.322	101.335	1.000	17.200	21.046	333.871	100.000	4191.973
113.300	22.809	38.909	32.322	91.489	1.000	16.802	21.005	333.885	100.000	4190.009
113.400	22.811	38.903	32.322	80.004	1.000	16.800	20.698	333.924	100.000	4185.029
113.500	22.810	38.899	32.296	76.692	1.000	16.403	19.506	334.040	100.000	4188.973
113.600	22.811	38.898	32.275	30.876	1.000	16.400	18.225	334.151	100.000	4183.048
113.700	22.811	38.898	32.274	37.252	1.000	16.004	18.087	334.169	100.000	4189.934
113.800	22.812	38.897	32.276	46.077	1.000	14.416	17.694	334.194	100.000	4182.082
113.900	22.813	38.897	32.225	-43.149	1.000	13.223	13.759	334.460	100.000	4179.057
114.000	22.816	38.880	32.197	-112.056	1.000	13.200	9.362	334.858	100.000	4173.078
114.100	22.819	38.866	32.178	-165.318	1.000	12.806	7.421	335.132	100.000	4167.085
114.200	22.821	38.863	32.129	-196.524	1.000	9.617	5.600	335.334	100.000	4166.005
114.300	22.820	38.861	32.051	-221.699	1.000	0.063	1.133	335.732	100.000	4124.274
114.400	22.821	38.860	31.909	-448.471	1.000	0.000	-4.156	336.248	100.000	4126.977
114.500	22.820	38.859	31.764	-838.752	1.000	0.000	-18.828	337.520	100.000	4110.150
114.600	22.820	38.858	31.618	-978.988	1.000	0.000	-26.003	338.239	100.000	4091.190
114.700	22.826	38.838	31.443	-1125.396	1.000	0.000	-32.037	338.850	100.000	4063.236
114.800	22.830	38.826	31.251	-1259.238	1.000	0.000	-37.032	339.324	100.000	4050.160
114.900	22.832	38.821	31.028	-1385.131	1.000	0.000	-40.475	339.608	100.000	4002.665
115.000	22.830	38.818	30.691	-1718.959	1.000	0.000	-52.841	340.450	100.000	3954.247
115.100	22.829	38.818	30.351	-2234.285	1.000	0.000	-71.078	342.019	100.000	3914.793
115.200	22.830	38.818	30.036	-2560.030	1.000	0.000	-82.175	343.393	100.000	3878.276
115.300	22.832	38.818	29.697	-2700.446	1.000	0.000	-86.186	343.982	100.000	3831.399
115.400	22.832	38.807	29.328	-2772.638	1.000	0.000	-87.739	344.215	100.000	3789.948
115.500	22.836	38.788	28.980	-2873.237	1.000	0.000	-89.133	344.381	100.000	3740.545
115.600	22.836	38.782	28.611	-2933.671	1.000	0.000	-90.022	344.519	100.000	3693.897
115.700	22.837	38.780	28.273	-2956.939	1.000	0.000	-89.858	344.557	100.000	3651.564
115.800	22.839	38.779	27.926	-2985.176	1.000	0.000	-88.964	344.491	100.000	3617.141
115.900	22.838	38.780	27.573	-2974.781	1.000	0.000	-88.033	344.449	100.000	3568.284
116.000	22.838	38.778	27.225	-2958.417	1.000	0.000	-86.905	344.383	100.000	3524.300
116.100	22.840	38.772	26.937	-2954.228	1.000	0.000	-85.410	344.307	100.000	3490.273
116.200	22.845	38.752	26.764	-2637.184	1.000	0.000	-75.413	343.638	100.000	3491.981
116.300	22.847	38.745	26.612	-1879.594	1.000	0.000	-58.326	341.735	100.000	3452.430
116.400	22.849	38.741	26.417	-1556.120	1.000	0.000	-44.449	340.516	100.000	3423.345
116.500	22.849	38.741	26.221	-1598.196	1.000	0.000	-40.481	340.229	100.000	3399.401
116.600	22.847	38.741	26.001	-1648.256	1.000	0.000	-42.041	340.373	100.000	3366.659
116.700	22.849	38.741	25.761	-1775.388	1.000	0.000	-45.837	340.713	100.000	3332.183
116.800	22.849	38.738	25.468	-2024.966	1.000	0.000	-51.913	341.249	100.000	3299.409
116.900	22.853	38.718	25.175	-2176.781	1.000	0.000	-57.254	341.743	100.000	3264.288
117.000	22.856	38.707	24.877	-2258.727	1.000	0.000	-59.124	341.917	100.000	3225.352
117.100	22.858	38.704	24.589	-2352.364	1.000	0.000	-60.351	342.052	100.000	3187.106
117.200	22.858	38.703	24.303	-2393.326	1.000	0.000	-61.478	342.193	100.000	3146.751
117.300	22.857	38.702	24.005	-2452.693	1.000	0.000	-62.671	342.317	100.000	3108.483
117.400	22.858	38.704	23.682	-2543.351	1.000	0.000	-63.701	342.459	100.000	3069.216
117.500	22.858	38.701	23.372	-2631.195	1.000	0.000	-65.027	342.608	100.000	3028.199
117.600	22.861	38.683	23.027	-2662.929	1.000	0.000	-65.589	342.693	100.000	2988.237
117.700	22.865	38.670	22.706	-2729.612	1.000	0.000	-66.391	342.786	100.000	2941.685
117.800	22.865	38.666	22.366	-2827.579	1.000	0.000	-66.950	342.847	100.000	2894.440
117.900	22.865	38.667	22.003	-2893.871	1.000	0.000	-67.680	342.929	100.000	2848.451
118.000	22.865	38.664	21.635	-2938.895	1.000	0.000	-67.958	342.971	100.000	2808.431
118.100	22.865	38.663	21.303	-2992.772	1.000	0.000	-67.954	342.993	100.000	2757.601
118.200	22.866	38.664	20.956	-3034.410	1.000	0.000	-67.102	342.934	100.000	2716.654
118.300	22.869	38.654	20.591	-3027.642	1.000	0.000	-66.220	342.869	100.000	2673.199
118.400	22.871	38.637	20.222	-3038.977	1.000	0.000	-65.330	342.795	100.000	2626.271
118.500	22.873	38.628	19.858	-3041.530	1.000	0.000	-64.302	342.698	100.000	2577.326
118.600	22.873	38.625	19.516	-3070.339	1.000	0.000	-62.962	342.593	100.000	2530.368
118.700	22.874	38.623	19.147	-3059.391	1.000	0.000	-61.763	342.492	100.000	2489.387
118.800	22.875	38.624	18.819	-3067.231	1.000	0.000	-60.523	342.397	100.000	2445.444
118.900	22.875	38.624	18.449	-3031.068	1.000	0.000	-59.039	342.265	100.000	2398.554
119.000	22.873	38.615	18.107	-3064.872	1.000	0.000	-57.735	342.171	100.000	2350.622
119.100	22.878	38.598	17.747	-3042.293	1.000	0.000	-56.671	342.108	100.000	2311.547
119.200	22.881	38.590	17.407	-3029.182	1.000	0.000	-55.419	342.014	100.000	2265.252
119.300	22.882	38.588	17.053	-2977.702	1.000	0.000	-53.532	341.848	100.000	2219.623
119.400	22.881	38.586	16.707	-2897.779	1.000	0.000	-51.552	341.663	100.000	2176.336
119.500	22.884	38.584	16.367	-2940.762	1.000	0.000	-50.393	341.541	100.000	2132.385
119.600	22.884	38.585	16.032	-2912.949	1.000	0.000	-49.166	341.447	100.000	2088.431
119.700	22.884	38.583	15.713	-2900.095	1.000	0.000	-47.951	341.321	100.000	2048.454
119.800	22.886	38.564	15.374	-2883.843	1.000	0.000	-46.438	341.181	100.000	2007.503
119.900	22.887	38.552	15.048	-2792.835	1.000	0.000	-44.578	341.016	100.000	1960.657
120.000	22.889	38.549	14.736	-2811.445	1.000	0.000	-43.082	340.909	100.000	1923.187
120.100	22.888	38.547	14.442	-2799.669	1.000	0.000	-42.015	340.841	100.000	1888.207
120.200	22.889	38.549	14.120	-2680.786	1.000	0.000	-40.327	340.695	100.000	1838.376
120.300	22.889	38.546	13.805	-2669.674	1.000	0.000	-38.781	340.555	100.000	1805.276
120.400	22.891	38.547	13.513	-2684.865	1.000	0.000	-37.858	340.468	100.000	1763.398
120.500	22.891	38.528	13.216	-2606.585	1.000	0.000	-36.608	340.330	100.000	1719.473
120.600	22.894	38.516	12.904	-2636.760	1.000	0.000	-35.635	340.252	100.000	1688.374
120.700	22.895	38.510	12.585	-2676.990	1.000	0.000	-34.839	340.186	100.000	1645.566
120.800	22.895	38.507	12.283	-2606.395	1.000	0.000	-33.705	340.072	100.000	1605.166
120.900	22.896	38.509	11.990	-2584.698	1.000	0.000	-32.394	339.946	100.000	1568.135
121.000	22.895	38.509	11.703	-2578.753	1.000	0.000	-31.062	339.837	100.000	1536.235
121.100	22.895	38.508	11.435	-2510.712	1.000	0.000	-29.664	339.687	100.000	1498.300
121.200	22.897	38.498	11.160	-2432.043	1.000	0.000	-28.311	339.595	100.000	1458.366
121.300	22.900	38.482	10.868	-2452.142	1.000	0.000	-27.212	339.495	100.000	1421.395
121.400	22.901	38.475	10.577	-2495.963	1.000	0.000	-26.625	339.435	100.000	1387.402
121.500	22.901	38.473	10.282	-2502.373	1.000	0.000	-25.990	339.387	100.000	1343.615
121.600	22.902	38.472	9.968	-2491.609	1.000	0.000	-25.420	339.316	100.000	1307.495
121.700	22.902	38.472	9.626	-2593.816	1.000	0.000	-25.144	339.301	100.000	1262.559
121.800	22.901	38.472	9.278	-2759.315	1.000	0.000	-25.369	339.310	100.000	1226.248
121.900	22.902	38.465	8.967	-2896.605	1.000	0.000	-25.376	339.300	100.000	1181.660
122.000	22.904	38.447	8.640	-2836.659	1.000	0.000	-24.307	339.185	100.000	1138.695
122.100	22.909	38.440	8.335	-2809.436	1.000	0.000	-23.017	339.089	100.000	1099.772
122.200	22.908	38.438	8.003	-2809.542	1.000	0.000	-21.901	339.019	100.000	1058.193
122.300	22.909	38.437	7.702	-2761.812	1.000	0.000	-20.714	338.907	100.000	1018.503
122.400	22.908	38.437	7.357	-2759.617	1.000	0.000	-19.506	338.789	100.000	980.511
122.500	22.909	38.435	7.065	-2687.697	1.000	0.000	-18.137	338.663	100.000	940.201
122.600	22.908	38.435	6.817	-2574.162	1.000	0.000	-16.814	338.522	100.000	903.208
122.700	22.911	38.417	6.527	-2513.711	1.000	0.000	-15.465	338.391	100.000	868.251
122.800	22.911	38.406	6.233	-2439.400	1.000	0.000	-14.149	338.270	100.000	831.308
122.900	22.912	38.403	5.975	-2401.828	1.000	0.000	-13.002	338.162	100.000	797.333
123.000	22.913	38.402	5.728	-2377.294	1.000	0.000	-12.007	338.058	100.000	768.432
123.100	22.911	38.403	5.487	-2297.472	1.000	0.000	-10.876	337.959	100.000	735.422
123.200	22.913	38.403	5.262	-2132.101	1.000	0.000	-9.574	337.840	100.000	701.449
123.300	22.913	38.399	5.046	-2006.386	1.000	0.000	-8.523	337.765	100.000	676.112
123.400	22.915	38.382	4.845	-1918.247	1.000	0.000	-7.495	337.675	100.000	651.143
123.500	22.917	38.372	4.649	-1861.815	1.000	0.000	-6.473	337.570	100.000	623.194
123.600	22.919	38.368	4.454	-1809.187	1.000	0.000	-5.420	337.444	100.000	599.419
123.700	22.917	38.365	4.306	-1726.603	1.000	0.000	-4.657	337.354	100.000	579.189
123.800	22.919	38.366	4.115	-1627.831	1.000	0.000	-3.855	337.280	100.000	555.976
123.900	22.917	38.364	3.962	-1573.099	1.000	0.000	-3.008	337.194	100.000	535.320
124.000	22.917	38.365	3.778	-1603.635	1.000	0.000	-2.200	337.122	100.000	514.276
124.100	22.919	38.355	3.603	-1668.803	1.000	0.000	-1.345	337.033	100.000	488.372
124.200	22.921	38.340	3.429	-1673.680	1.000	0.000	-0.554	336.956	100.000	467.595
124.300	22.921	38.335	3.278	-1570.367	1.000	0.000	-0.005	336.920	100.000	448.123
124.400	22.921	38.332	3.132	-1434.024	1.000	0.000	0.491	336.866	100.000	428.153
124.500	22.919	38.330	2.943	-1376.223	1.000	0.000	1.009	336.818	100.000	417.100
124.600	22.921	38.330	2.748	-1561.109	1.000	0.000	1.656	336.770	100.000	404.131
124.700	22.921	38.331	2.453	-1838.095	1.000	0.000	2.423	336.669	100.000	339.723
124.800	22.922	38.322	2.080	-2385.148	1.000	0.000	2.628	336.636	100.000	296.862
124.900	22.923	38.307	1.653	-3181.087	1.000	0.000	1.828	336.703	100.000	260.496
125.000	22.925	38.300	1.245	-3453.239	1.000	0.000	1.709	336.723	100.000	209.249
125.100	22.925	38.299	0.855	-3521.026	1.000	0.000	1.749	336.720	100.000	161.297
125.200	22.925	38.298	0.413	-3570.559	1.000	0.000	1.771	336.702	100.000	103.432
125.300	22.923	38.297	0.038	-1684.048	1.000	0.000	1.728	336.693	100.000	60.357
125.400	22.924	38.297	0.001	-196.268	1.000	0.000	1.706	336.710	100.000	30.804
125.500	22.926	38.297	0.000	-576.187	1.000	0.000	1.665	336.704	100.000	-8.575
125.600	22.929	38.280	0.002	-128.637	1.000	0.000	1.651	336.697	100.000	-12.952
125.700	22.930	38.270	0.112	13.687	1.000	0.000	1.653	336.699	100.000	-13.000
125.800	22.930	38.266	0.029	-8.928	1.000	0.000	1.671	336.709	100.000	-5.036
125.900	22.929	38.267	0.002	-11.579	1.000	0.000	1.689	336.700	100.000	-1.090
126.000	22.930	38.266	0.000	-11.646	1.000	0.000	1.693	336.699	100.000	2.944
126.100	22.928	38.267	0.000	-11.586	1.000	0.000	1.687	336.706	100.000	3.000
126.200	22.930	38.262	0.001	-11.579	1.000	0.000	1.676	336.685	100.000	3.000
126.300	22.929	38.249	0.000	-11.445	1.000	0.000	1.669	336.677	100.000	3.000
126.400	22.929	38.241	0.000	-11.632	1.000	0.000	1.667	336.674	100.000	3.000
126.500	22.930	38.237	0.001	-11.718	1.000	0.000	1.660	336.676	100.000	3.000
126.600	22.930	38.235	0.000	-11.859	1.000	0.000	1.652	336.674	100.000	3.000
126.700	22.930	38.234	0.000	-11.597	1.000	0.000	1.641	336.679	100.000	3.000
126.800	22.930	38.234	0.000	-11.780	1.000	0.000	1.646	336.678	100.000	3.000
126.900	22.928	38.234	0.001	-11.795	1.000	0.000	1.652	336.680	100.000	0.014
127.000	22.930	38.226	0.001	-11.659	1.000	0.000	1.663	336.681	100.000	0.000
127.100	22.930	38.213	0.000	-11.453	1.000	0.000	1.655	336.672	100.000	0.000
127.200	22.931	38.206	0.002	-11.638	1.000	0.000	1.653	336.652	100.000	0.000
127.300	22.930	38.207	0.001	-11.719	1.000	0.000	1.656	336.663	100.000	0.000
127.400	22.931	38.207	0.000	-11.592	1.000	0.000	1.650	336.658	100.000	0.000
127.500	22.930	38.204	0.000	-11.443	1.000	0.000	1.651	336.651	100.000	0.000
127.600	22.931	38.204	0.000	-11.635	1.000	0.000	1.039	336.698	100.000	0.000
127.700	22.933	38.199	0.000	-11.515	1.000	0.000	0.793	336.739	100.000	0.000
127.800	22.932	38.185	0.001	-11.507	1.000	0.000	0.778	336.752	100.000	0.000
127.900	22.932	38.179	0.000	-11.507	1.000	0.000	0.774	336.752	100.000	0.000
128.000	22.931	38.177	0.000	-11.711	1.000	0.000	0.772	336.739	100.000	0.000
128.100	22.930	38.176	0.001	-11.791	1.000	0.000	0.778	336.729	100.000	0.000
128.200	22.930	38.175	0.001	-11.660	1.000	0.000	0.790	336.727	100.000	0.000
128.300	22.930	38.175	0.000	-11.852	1.000	0.000	0.787	336.722	100.000	0.000
128.400	22.930	38.174	0.000	-11.735	1.000	0.000	0.776	336.720	100.000	0.000
128.500	22.930	38.161	0.000	-11.588	1.000	0.000	0.774	336.720	100.000	0.000
128.600	22.931	38.152	0.002	-11.511	1.000	0.000	0.773	336.720	100.000	0.000
128.700	22.932	38.150	0.001	-11.574	1.000	0.000	0.772	336.720	100.000	0.000
128.800	22.931	38.150	0.000	-11.512	1.000	0.000	0.784	336.720	100.000	0.000
128.900	22.931	38.149	0.000	-11.642	1.000	0.000	0.781	336.722	100.000	0.000
129.000	22.932	38.151	0.001	-11.651	1.000	0.000	0.775	336.723	100.000	0.000
129.100	22.930	38.149	0.000	-11.651	1.000	0.000	0.776	336.723	100.000	0.000
129.200	22.930	38.138	0.000	-11.785	1.000	0.000	0.775	336.723	100.000	0.000
129.300	22.931	38.127	0.000	-11.661	1.000	0.000	0.774	336.721	100.000	0.000
129.400	22.931	38.122	0.000	-11.583	1.000	0.000	0.785	336.720	100.000	0.000
129.500	22.930	38.123	0.001	-11.579	1.000	0.000	0.778	336.720	100.000	0.000
129.600	22.932	38.122	0.000	-11.579	1.000	0.000	0.769	336.720	100.000	0.000
129.700	22.930	38.121	0.000	-11.240	1.000	0.000	0.774	336.720	100.000	0.000
129.800	22.931	38.120	0.000	-11.554	1.000	0.000	0.771	336.728	100.000	0.000
129.900	22.932	38.116	0.000	-11.782	1.000	0.000	0.781	336.720	100.000	0.000
130.000	22.930	38.104	0.000	-11.465	1.000	0.000	0.787	336.721	100.000	0.000
130.100	22.928	38.101	0.000	-11.631	1.000	0.000	0.775	336.721	100.000	0.000
130.200	22.930	38.098	0.000	-11.518	1.000	0.000	0.775	336.722	100.000	0.000
130.300	22.929	38.098	0.000	-11.707	1.000	0.000	0.773	336.721	100.000	0.000
130.400	22.929	38.098	0.001	-11.591	1.000	0.000	0.773	336.722	100.000	0.000
130.500	22.930	38.098	0.000	-11.325	1.000	0.000	0.777	336.726	100.000	0.000
130.600	22.929	38.093	0.000	-11.896	1.000	0.000	0.779	336.725	100.000	0.000
130.700	22.928	38.082	0.001	-11.804	1.000	0.000	0.777	336.723	100.000	0.000
130.800	22.927	38.078	0.000	-11.593	1.000	0.000	0.776	336.726	100.000	0.000
130.900	22.926	38.076	0.000	-11.646	1.000	0.000	0.776	336.727	100.000	0.000
131.000	22.926	38.077	0.000	-11.584	1.000	0.000	0.774	336.722	100.000	0.000
131.100	22.926	38.076	0.000	-11.713	1.000	0.000	0.774	336.728	100.000	0.000
131.200	22.926	38.077	0.000	-11.723	1.000	0.000	0.772	336.720	100.000	0.000
131.300	22.925	38.074	0.001	-11.790	1.000	0.000	0.771	336.718	100.000	0.000
131.400	22.925	38.065	0.002	-11.662	1.000	0.000	0.775	336.720	100.000	0.000
131.500	22.924	38.060	0.000	-11.719	1.000	0.000	0.777	336.725	100.000	0.000
131.600	22.924	38.057	0.002	-11.858	1.000	0.000	0.774	336.722	100.000	0.000
131.700	22.924	38.058	0.003	-11.340	1.000	0.000	0.776	336.722	100.000	0.000
131.800	22.924	38.058	0.000	-11.825	1.000	0.000	0.781	336.729	100.000	0.000
131.900	22.924	38.057	0.000	-11.609	1.000	0.000	0.777	336.726	100.000	0.000
132.000	22.926	38.059	0.000	-11.246	1.000	0.000	0.772	336.721	100.000	0.000
132.100	22.925	38.052	0.001	-11.488	1.000	0.000	0.773	336.706	100.000	0.000
132.200	22.923	38.047	0.000	-11.573	1.000	0.000	0.774	336.700	100.000	0.000
132.300	22.923	38.043	0.001	-11.646	1.000	0.000	0.770	336.711	100.000	0.000
132.400	22.923	38.043	0.000	-11.786	1.000	0.000	0.775	336.710	100.000	0.000
132.500	22.923	38.043	0.000	-11.662	1.000	0.000	0.773	336.705	100.000	0.000
132.600	22.923	38.043	0.000	-11.785	1.000	0.000	0.772	336.696	100.000	0.000
132.700	22.922	38.042	0.000	-11.594	1.000	0.000	0.773	336.692	100.000	0.000
132.800	22.923	38.039	0.000	-11.512	1.000	0.000	0.776	336.692	100.000	0.000
132.900	22.919	38.031	0.001	-11.574	1.000	0.000	0.782	336.700	100.000	0.000
133.000	22.918	38.027	0.000	-11.512	1.000	0.000	0.784	336.704	100.000	0.000
133.100	22.918	38.028	0.000	-11.573	1.000	0.000	0.777	336.701	100.000	0.000
133.200	22.918	38.028	0.001	-11.712	1.000	0.000	0.774	336.700	100.000	0.000
133.300	22.918	38.027	0.001	-11.524	1.000	0.000	0.778	336.698	100.000	0.000
133.400	22.917	38.027	0.001	-11.440	1.000	0.000	0.771	336.701	100.000	0.000
133.500	22.917	38.024	0.000	-11.568	1.000	0.000	0.776	336.704	100.000	0.000
133.600	22.917	38.018	0.001	-11.646	1.000	0.000	0.780	336.696	100.000	0.000
133.700	22.917	38.015	0.000	-11.784	1.000	0.000	0.774	336.692	100.000	0.000
133.800	22.916	38.016	0.001	-11.666	1.000	0.000	0.773	336.695	100.000	0.000
133.900	22.917	38.014	0.000	-11.522	1.000	0.000	0.773	336.699	100.000	0.000
134.000	22.917	38.016	0.001	-11.507	1.000	0.000	0.775	336.698	100.000	0.000
134.100	22.917	38.014	0.000	-11.706	1.000	0.000	0.773	336.686	100.000	0.000
134.200	22.915	38.013	0.000	-11.657	1.000	0.000	0.771	336.696	100.000	0.000
134.300	22.915	38.008	0.002	-11.585	1.000	0.000	0.772	336.694	100.000	0.000
134.400	22.915	38.006	0.001	-11.378	1.000	0.000	0.776	336.694	100.000	0.000
134.500	22.914	38.004	0.000	-11.630	1.000	0.000	0.773	336.699	100.000	0.000
134.600	22.914	38.004	0.001	-11.520	1.000	0.000	0.776	336.700	100.000	0.000
134.700	22.915	38.004	0.000	-11.573	1.000	0.000	0.777	336.700	100.000	0.000
134.800	22.912	38.004	0.001	-11.911	1.000	0.000	0.774	336.700	100.000	0.000
134.900	22.914	38.004	0.000	-11.619	1.000	0.000	0.775	336.697	100.000	0.000
135.000	22.912	38.001	0.001	-11.579	1.000	0.000	0.777	336.699	100.000	0.000
135.100	22.912	37.997	0.000	-11.643	1.000	0.000	0.775	336.694	100.000	0.000
135.200	22.912	37.995	0.000	-11.785	1.000	0.000	0.772	336.695	100.000	0.000
135.300	22.910	37.994	0.000	-11.664	1.000	0.000	0.771	336.696	100.000	0.000
135.400	22.910	37.995	0.000	-11.718	1.000	0.000	0.775	336.699	100.000	0.000
135.500	22.913	37.996	0.000	-11.589	1.000	0.000	0.775	336.697	100.000	0.000
135.600	22.910	37.995	0.000	-11.645	1.000	0.000	0.770	336.693	100.000	0.000
135.700	22.911	37.994	0.000	-11.784	1.000	0.000	0.771	336.699	100.000	0.000
135.800	22.909	37.993	0.000	-11.595	1.000	0.000	0.770	336.700	100.000	0.000
135.900	22.908	37.991	0.000	-11.713	1.000	0.000	0.779	336.697	100.000	0.000
136.000	22.907	37.993	0.000	-11.723	1.000	0.000	0.772	336.693	100.000	0.000
136.100	22.906	37.993	0.000	-11.658	1.000	0.000	0.774	336.704	100.000	0.000
136.200	22.907	37.991	0.000	-11.393	1.000	0.000	0.773	336.700	100.000	0.000
136.300	22.908	37.991	0.001	-11.759	1.000	0.000	0.774	336.700	100.000	0.000
136.400	22.907	37.991	0.001	-11.795	1.000	0.000	0.774	336.700	100.000	0.000
136.500	22.906	37.988	0.001	-11.730	1.000	0.000	0.773	336.693	100.000	0.000
136.600	22.905	37.988	0.001	-11.527	1.000	0.000	0.770	336.712	100.000	0.000
136.700	22.906	37.987	0.001	-11.507	1.000	0.000	0.767	336.700	100.000	0.000
136.800	22.905	37.986	0.000	-11.707	1.000	0.000	0.776	336.696	100.000	0.000
136.900	22.906	37.985	0.000	-11.401	1.000	0.000	0.776	336.700	100.000	0.000
137.000	22.906	37.986	0.002	-11.627	1.000	0.000	0.773	336.700	100.000	0.000
137.100	22.905	37.988	0.000	-11.651	1.000	0.000	0.774	336.689	100.000	0.000
137.200	22.905	37.985	0.000	-11.585	1.000	0.000	0.773	336.689	100.000	0.000
137.300	22.903	37.984	0.001	-11.645	1.000	0.000	0.768	336.696	100.000	0.000
137.400	22.903	37.985	0.000	-11.851	1.000	0.000	0.771	336.700	100.000	0.000
137.500	22.904	37.985	0.002	-11.867	1.000	0.000	0.774	336.696	100.000	0.000
137.600	22.904	37.986	0.000	-11.672	1.000	0.000	0.778	336.696	100.000	0.000
137.700	22.904	37.984	0.001	-11.454	1.000	0.000	0.776	336.700	100.000	0.000
137.800	22.904	37.985	0.000	-11.435	1.000	0.000	0.774	336.696	100.000	0.000
137.900	22.902	37.984	0.000	-11.633	1.000	0.000	0.774	336.689	100.000	0.000
138.000	22.900	37.983	0.000	-11.717	1.000	0.000	0.774	336.700	100.000	0.000
138.100	22.899	37.982	0.000	-11.462	1.000	0.000	0.773	336.700	100.000	0.000
138.200	22.900	37.982	0.001	-11.764	1.000	0.000	0.773	336.700	100.000	0.000
138.300	22.899	37.982	0.000	-11.530	1.000	0.000	0.773	336.700	100.000	0.000
138.400	22.899	37.982	0.001	-11.440	1.000	0.000	0.773	336.700	100.000	0.000
138.500	22.899	37.981	0.000	-11.768	1.000	0.000	0.768	336.704	100.000	0.000
138.600	22.897	37.982	0.000	-11.396	1.000	0.000	0.773	336.708	100.000	0.000
138.700	22.896	37.982	0.000	-11.624	1.000	0.000	0.778	336.700	100.000	0.000
138.800	22.897	37.984	0.000	-11.585	1.000	0.000	0.775	336.700	100.000	0.000
