Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
1542.899	24.754	25.065	44.724	86.822	3.000	17.200	22.214	335.023	100.000	5792.881
1542.999	24.754	25.064	44.727	76.005	3.000	17.200	22.193	335.033	100.000	5786.208
1543.099	24.752	25.063	44.726	82.145	3.000	17.200	22.185	335.038	100.000	5788.872
1543.199	24.738	25.055	44.725	74.487	3.000	17.200	22.194	335.046	100.000	5785.083
1543.299	24.729	25.049	44.702	85.595	3.000	17.981	22.185	335.043	100.000	5785.976
1543.399	24.725	25.047	44.697	82.426	3.000	18.382	22.708	335.021	100.000	5782.179
1543.499	24.723	25.045	44.721	128.998	3.000	19.955	25.454	334.781	100.000	5790.746
1543.599	24.723	25.045	44.725	164.346	3.000	20.780	29.401	334.447	100.000	5790.025
1543.699	24.725	25.045	44.741	241.014	3.000	21.585	33.424	334.020	100.000	5790.981
1543.799	24.725	25.045	44.769	268.108	3.000	21.600	36.155	333.757	100.000	5795.890
1543.899	24.715	25.039	44.791	304.900	3.000	21.600	38.213	333.621	100.000	5796.000
1543.999	24.701	25.033	44.819	299.497	3.000	22.328	38.637	333.592	100.000	5796.910
1544.099	24.696	25.030	44.821	321.125	3.000	22.400	40.173	333.420	100.000	5797.975
1544.199	24.693	25.029	44.863	331.021	3.000	22.400	40.521	333.410	100.000	5806.760
1544.299	24.693	25.030	44.871	329.875	3.000	22.400	40.370	333.420	100.000	5804.063
1544.399	24.693	25.029	44.911	323.007	3.000	22.400	40.432	333.419	100.000	5808.807
1544.499	24.693	25.030	44.921	326.865	3.000	22.400	40.426	333.407	100.000	5811.906
1544.599	24.685	25.026	44.962	331.690	3.000	22.784	40.613	333.378	100.000	5819.672
1544.699	24.671	25.020	44.967	344.852	3.000	22.800	42.198	333.230	100.000	5820.971
1544.799	24.667	25.017	45.007	362.216	3.000	22.800	42.571	333.199	100.000	5830.744
1544.899	24.665	25.016	45.015	349.879	3.000	22.800	42.546	333.196	100.000	5824.212
1544.999	24.665	25.017	45.058	365.917	3.000	23.183	42.718	333.183	100.000	5832.628
1545.099	24.665	25.017	45.083	366.157	3.000	23.971	44.353	332.998	100.000	5836.853
1545.199	24.663	25.017	45.125	406.137	3.000	24.390	46.899	332.785	100.000	5848.686
1545.299	24.661	25.016	45.159	424.298	3.000	24.786	48.641	332.652	100.000	5846.104
1545.399	24.648	25.011	45.203	450.405	3.000	24.800	49.566	332.605	100.000	5852.817
1545.499	24.641	25.007	45.228	455.053	3.000	24.800	50.804	332.455	100.000	5855.940
1545.599	24.638	25.006	45.273	470.485	3.000	24.800	50.976	332.432	100.000	5864.662
1545.699	24.636	25.006	45.323	451.121	3.000	24.800	50.882	332.440	100.000	5869.784
1545.799	24.637	25.006	45.355	465.616	3.000	24.800	50.922	332.414	100.000	5867.070
1545.899	24.635	25.006	45.377	460.467	3.000	25.570	51.110	332.386	100.000	5877.583
1545.999	24.634	25.006	45.421	485.666	3.000	25.600	52.722	332.213	100.000	5879.931
1546.099	24.624	25.002	45.470	492.213	3.000	25.600	53.179	332.204	100.000	5890.630
1546.199	24.614	24.998	45.502	489.928	3.000	25.600	53.158	332.189	100.000	5893.917
1546.299	24.612	24.998	45.548	489.527	3.000	25.600	53.189	332.182	100.000	5903.814
1546.399	24.611	24.997	45.597	489.538	3.000	24.823	53.097	332.185	100.000	5901.084
1546.499	24.610	24.998	45.645	482.197	3.000	24.415	51.976	332.228	100.000	5907.732
1546.599	24.610	24.999	45.653	449.568	3.000	24.400	49.584	332.411	100.000	5910.860
1546.699	24.611	24.997	45.694	440.977	3.000	24.400	49.371	332.486	100.000	5916.860
1546.799	24.603	24.996	45.719	433.547	3.000	24.400	49.280	332.492	100.000	5919.929
1546.899	24.594	24.995	45.762	438.294	3.000	24.787	49.386	332.482	100.000	5923.871
1546.999	24.590	24.994	45.795	435.346	3.000	24.800	49.954	332.407	100.000	5930.765
1547.099	24.590	24.993	45.841	467.501	3.000	24.800	51.598	332.294	100.000	5932.910
1547.199	24.589	24.995	45.865	456.195	3.000	24.800	51.527	332.291	100.000	5939.872
1547.299	24.589	24.994	45.907	464.290	3.000	24.800	51.538	332.288	100.000	5943.895
1547.399	24.589	24.993	45.941	453.182	3.000	24.408	51.545	332.257	100.000	5950.857
1547.499	24.585	24.993	45.988	457.952	3.000	24.400	51.279	332.276	100.000	5955.793
1547.599	24.575	24.994	46.006	434.188	3.000	24.400	49.734	332.401	100.000	5960.760
1547.699	24.570	24.995	46.039	435.829	3.000	24.776	49.652	332.411	100.000	5961.939
1547.799	24.569	24.995	46.082	433.559	3.000	24.800	49.667	332.411	100.000	5970.766
1547.899	24.567	24.995	46.131	439.685	3.000	24.800	49.874	332.393	100.000	5969.062
1547.999	24.569	24.994	46.152	462.499	3.000	24.800	51.778	332.202	100.000	5975.627
1548.099	24.568	24.992	46.183	458.989	3.000	24.800	51.840	332.208	100.000	5979.935
1548.199	24.567	24.996	46.230	456.793	3.000	24.800	51.119	332.287	100.000	5984.905
1548.299	24.561	24.996	46.253	430.034	3.000	24.800	49.885	332.375	100.000	5988.890
1548.399	24.556	24.996	46.280	438.363	3.000	24.800	49.901	332.361	100.000	5993.880
1548.499	24.554	24.995	46.326	428.089	3.000	24.800	49.894	332.361	100.000	6000.801
1548.599	24.553	24.996	46.348	438.560	3.000	24.800	50.048	332.353	100.000	6003.857
1548.699	24.553	24.994	46.392	444.788	3.000	25.574	51.674	332.245	100.000	6009.805
1548.799	24.552	24.996	46.428	470.716	3.000	25.600	52.336	332.148	100.000	6011.901
1548.899	24.552	24.995	46.474	473.478	3.000	25.982	53.717	332.004	100.000	6019.639
1548.999	24.547	24.998	46.523	493.249	3.000	26.000	54.380	331.964	100.000	6025.785
1549.099	24.541	25.000	46.570	491.705	3.000	26.000	54.501	331.939	100.000	6027.946
1549.199	24.540	25.001	46.621	506.805	3.000	26.000	56.207	331.762	100.000	6038.486
1549.299	24.539	25.002	46.641	523.937	3.000	26.000	56.513	331.761	100.000	6042.833
1549.399	24.537	25.002	46.684	499.312	3.000	26.000	54.824	331.878	100.000	6046.919
1549.499	24.538	25.002	46.719	492.557	3.000	25.619	54.498	331.909	100.000	6047.953
1549.599	24.538	25.003	46.763	474.041	3.000	24.834	53.383	331.954	100.000	6055.661
1549.699	24.534	25.003	46.786	463.983	3.000	24.417	52.268	332.075	100.000	6057.914
1549.799	24.530	25.006	46.815	427.489	3.000	24.014	49.319	332.284	100.000	6061.857
1549.899	24.528	25.007	46.837	404.421	3.000	24.000	47.499	332.432	100.000	6060.131
1549.999	24.529	25.009	46.863	385.481	3.000	23.611	46.604	332.583	100.000	6065.834
1550.099	24.529	25.009	46.869	378.611	3.000	23.211	46.337	332.603	100.000	6066.972
1550.199	24.528	25.007	46.912	372.394	3.000	23.200	45.093	332.703	100.000	6070.824
1550.299	24.528	25.009	46.921	350.541	3.000	22.820	44.323	332.774	100.000	6074.803
1550.399	24.525	25.011	46.959	354.085	3.000	22.800	44.043	332.820	100.000	6075.000
1550.499	24.523	25.015	46.970	317.614	3.000	22.410	42.254	332.960	100.000	6080.847
1550.599	24.523	25.016	46.969	311.331	3.000	22.400	40.792	333.068	100.000	6079.051
1550.699	24.522	25.017	46.985	293.326	3.000	22.400	40.180	333.150	100.000	6084.715
1550.799	24.521	25.016	47.013	305.751	3.000	22.400	40.197	333.168	100.000	6082.056
1550.899	24.521	25.018	47.018	292.946	3.000	22.014	40.170	333.157	100.000	6089.714
1550.999	24.520	25.017	47.058	292.866	3.000	21.608	40.111	333.166	100.000	6086.080
1551.099	24.521	25.017	47.064	271.121	3.000	21.212	38.166	333.314	100.000	6092.785
1551.199	24.519	25.022	47.066	251.176	3.000	21.200	36.148	333.483	100.000	6095.873
1551.299	24.519	25.026	47.067	244.271	3.000	22.731	36.197	333.493	100.000	6091.216
1551.399	24.518	25.029	47.109	276.618	3.000	23.564	39.076	333.179	100.000	6093.866
1551.499	24.518	25.027	47.132	333.431	3.000	23.983	43.030	332.877	100.000	6104.526
1551.599	24.518	25.027	47.159	349.946	3.000	24.389	45.049	332.717	100.000	6105.972
1551.699	24.518	25.026	47.180	385.334	3.000	24.775	46.919	332.553	100.000	6113.497
1551.799	24.519	25.027	47.226	401.592	3.000	25.192	48.787	332.411	100.000	6112.041
1551.899	24.521	25.032	47.257	433.502	3.000	25.200	50.683	332.239	100.000	6116.816
1551.999	24.521	25.036	47.304	440.438	3.000	25.592	51.163	332.190	100.000	6124.831
1552.099	24.521	25.038	47.328	457.537	3.000	25.216	52.711	332.033	100.000	6126.922
1552.199	24.521	25.037	47.355	455.079	3.000	25.200	52.007	332.111	100.000	6130.876
1552.299	24.521	25.038	47.403	429.640	3.000	25.200	51.011	332.182	100.000	6131.968
1552.399	24.521	25.039	47.425	437.042	3.000	25.200	51.066	332.166	100.000	6142.715
1552.499	24.521	25.038	47.452	428.090	3.000	25.200	51.099	332.155	100.000	6143.000
1552.599	24.524	25.041	47.499	435.166	3.000	25.200	51.135	332.151	100.000	6147.782
1552.699	24.525	25.047	47.525	426.911	3.000	25.592	51.249	332.134	100.000	6157.809
1552.799	24.527	25.048	47.567	458.801	3.000	25.600	53.112	331.987	100.000	6155.192
1552.899	24.527	25.048	47.600	463.018	3.000	25.216	53.396	331.948	100.000	6160.759
1552.999	24.528	25.049	47.620	449.128	3.000	24.809	51.379	332.047	100.000	6167.848
1553.099	24.528	25.050	47.647	418.325	3.000	24.409	49.884	332.234	100.000	6174.840
1553.199	24.528	25.049	47.693	408.812	3.000	24.011	49.238	332.287	100.000	6169.159
1553.299	24.530	25.051	47.702	401.624	3.000	23.610	47.742	332.398	100.000	6176.795
1553.399	24.533	25.055	47.719	360.969	3.000	23.600	45.589	332.606	100.000	6177.000
1553.499	24.534	25.057	47.745	355.712	3.000	23.600	45.186	332.636	100.000	6183.758
1553.599	24.534	25.058	47.767	347.938	3.000	23.992	45.131	332.641	100.000	6182.038
1553.699	24.534	25.058	47.795	372.694	3.000	24.381	47.143	332.470	100.000	6188.664
1553.799	24.535	25.058	47.839	393.882	3.000	24.400	48.849	332.340	100.000	6193.890
1553.899	24.534	25.059	47.865	412.427	3.000	24.400	49.528	332.256	100.000	6197.914
1553.999	24.535	25.058	47.890	404.968	3.000	24.400	49.445	332.264	100.000	6199.955
1554.099	24.539	25.061	47.936	404.402	3.000	24.009	49.434	332.256	100.000	6202.929
1554.199	24.543	25.063	47.945	402.543	3.000	24.000	49.162	332.300	100.000	6207.877
1554.299	24.545	25.063	47.957	372.254	3.000	24.000	47.393	332.431	100.000	6206.052
1554.399	24.544	25.064	47.988	378.120	3.000	24.000	47.456	332.434	100.000	6210.865
1554.499	24.545	25.064	48.008	372.721	3.000	23.646	47.360	332.432	100.000	6211.885
1554.599	24.545	25.064	48.037	364.838	3.000	23.600	45.491	332.586	100.000	6216.800
1554.699	24.545	25.065	48.043	350.660	3.000	23.600	45.312	332.586	100.000	6222.876
1554.799	24.552	25.067	48.084	355.355	3.000	23.600	45.364	332.601	100.000	6223.000
1554.899	24.556	25.069	48.092	353.390	3.000	22.819	45.335	332.590	100.000	6227.884
1554.999	24.558	25.070	48.131	333.508	3.000	22.412	43.870	332.665	100.000	6228.000
1555.099	24.557	25.070	48.140	318.296	3.000	22.400	41.952	332.816	100.000	6229.935
1555.199	24.557	25.070	48.140	285.524	3.000	22.013	41.127	332.947	100.000	6230.966
1555.299	24.558	25.071	48.141	293.232	3.000	21.228	40.811	332.991	100.000	6231.000
1555.399	24.557	25.071	48.182	270.057	3.000	21.200	39.070	333.161	100.000	6231.000
1555.499	24.562	25.071	48.191	253.865	3.000	20.808	37.047	333.328	100.000	6236.881
1555.599	24.568	25.073	48.191	239.922	3.000	20.800	36.085	333.416	100.000	6235.048
1555.699	24.572	25.072	48.190	212.619	3.000	20.800	34.754	333.528	100.000	6232.082
1555.799	24.573	25.073	48.190	215.345	3.000	20.800	34.675	333.541	100.000	6234.931
1555.899	24.573	25.073	48.189	209.736	3.000	20.800	34.646	333.564	100.000	6234.029
1555.999	24.571	25.073	48.188	216.129	3.000	20.800	34.646	333.572	100.000	6239.849
1556.099	24.574	25.074	48.191	209.119	3.000	19.242	34.626	333.568	100.000	6233.184
1556.199	24.576	25.072	48.191	190.315	3.000	18.424	31.129	333.753	100.000	6233.970
1556.299	24.584	25.073	48.189	130.004	3.000	18.013	27.982	334.149	100.000	6233.032
1556.399	24.588	25.073	48.169	100.620	3.000	17.228	25.191	334.384	100.000	6231.070
1556.499	24.590	25.072	48.145	73.247	3.000	16.436	22.756	334.605	100.000	6230.045
1556.599	24.589	25.072	48.140	33.570	3.000	15.244	19.754	334.875	100.000	6222.291
1556.699	24.589	25.073	48.101	-0.223	3.000	15.200	16.483	335.204	100.000	6220.046
1556.799	24.589	25.073	48.072	-51.072	3.000	15.200	13.773	335.421	100.000	6219.028
1556.899	24.591	25.071	48.047	-52.849	3.000	15.200	13.527	335.476	100.000	6214.189
1556.999	24.600	25.070	48.023	-59.320	3.000	15.200	13.316	335.493	100.000	6210.182
1557.099	24.605	25.068	47.998	-51.911	3.000	15.200	13.353	335.493	100.000	6205.192
1557.199	24.605	25.068	47.972	-57.168	3.000	15.200	13.316	335.516	100.000	6203.054
1557.299	24.607	25.068	47.948	-59.186	3.000	15.200	13.266	335.520	100.000	6201.068
1557.399	24.606	25.068	47.924	-53.266	3.000	15.200	13.257	335.546	100.000	6199.056
1557.499	24.606	25.068	47.900	-62.023	3.000	15.200	13.229	335.547	100.000	6192.153
1557.599	24.607	25.068	47.877	-53.876	3.000	15.200	13.231	335.551	100.000	6192.977
1557.699	24.617	25.066	47.851	-61.242	3.000	15.200	13.228	335.578	100.000	6188.134
1557.799	24.624	25.063	47.825	-48.818	3.000	15.200	13.225	335.559	100.000	6183.124
1557.899	24.627	25.062	47.802	-58.261	3.000	15.200	13.195	335.574	100.000	6179.105
1557.999	24.628	25.061	47.779	-55.595	3.000	15.200	13.191	335.589	100.000	6179.956
1558.099	24.628	25.061	47.754	-52.785	3.000	14.415	13.188	335.598	100.000	6172.152
1558.199	24.628	25.061	47.711	-68.735	3.000	12.439	11.773	335.658	100.000	6167.098
1558.299	24.627	25.063	47.661	-100.557	3.000	10.441	8.012	335.923	100.000	6154.268
1558.399	24.633	25.058	47.615	-167.706	3.000	10.400	2.390	336.490	100.000	6136.384
1558.499	24.642	25.054	47.564	-231.130	3.000	10.791	0.367	336.708	100.000	6143.818
1558.599	24.647	25.052	47.515	-324.920	3.000	11.190	-1.819	336.902	100.000	6143.024
1558.699	24.648	25.049	47.464	-223.839	3.000	11.589	-0.851	336.846	100.000	6129.389
1558.799	24.647	25.051	47.435	-235.074	3.000	11.600	1.273	336.635	100.000	6141.657
1558.899	24.648	25.049	47.386	-209.630	3.000	11.600	2.740	336.570	100.000	6136.188
1558.999	24.649	25.050	47.364	-175.347	3.000	11.600	3.491	336.535	100.000	6128.147
1559.099	24.656	25.047	47.319	-179.697	3.000	11.600	3.529	336.530	100.000	6116.231
1559.199	24.665	25.042	47.267	-174.788	3.000	11.600	3.500	336.537	100.000	6110.122
1559.299	24.667	25.038	47.237	-184.539	3.000	11.600	3.466	336.530	100.000	6101.195
1559.399	24.670	25.039	47.217	-172.518	3.000	11.600	3.453	336.563	100.000	6098.068
1559.499	24.670	25.038	47.171	-191.069	3.000	11.600	3.444	336.564	100.000	6091.167
1559.599	24.670	25.037	47.121	-188.725	3.000	11.600	3.447	336.564	100.000	6093.926
1559.699	24.671	25.037	47.071	-201.328	3.000	11.600	3.446	336.583	100.000	6089.130
1559.799	24.672	25.036	47.042	-178.019	3.000	11.600	3.438	336.587	100.000	6086.082
1559.899	24.683	25.029	46.995	-177.720	3.000	11.600	3.444	336.591	100.000	6075.204
1559.999	24.688	25.025	46.970	-181.123	3.000	11.600	3.450	336.584	100.000	6070.096
1560.099	24.691	25.023	46.926	-176.566	3.000	11.600	3.452	336.598	100.000	6066.082
1560.199	24.692	25.023	46.876	-183.285	3.000	11.215	3.440	336.599	100.000	6053.494
1560.299	24.693	25.023	46.827	-193.413	3.000	10.419	1.529	336.732	100.000	6046.164
1560.399	24.693	25.023	46.755	-300.707	3.000	10.010	-2.908	337.050	100.000	6044.048
1560.499	24.693	25.020	46.683	-361.858	3.000	10.000	-7.231	337.480	100.000	6036.330
1560.599	24.703	25.011	46.634	-381.907	3.000	9.221	-7.991	337.613	100.000	6026.266
1560.699	24.711	25.004	46.565	-386.414	3.000	9.200	-9.846	337.791	100.000	6019.322
1560.799	24.712	25.003	46.469	-439.716	3.000	9.200	-11.342	337.937	100.000	6006.242
1560.899	24.712	25.001	46.418	-433.641	3.000	9.200	-11.604	337.979	100.000	5993.255
1560.999	24.713	25.003	46.371	-438.950	3.000	9.200	-11.559	337.999	100.000	5990.061
1561.099	24.713	25.002	46.273	-440.058	3.000	9.200	-11.610	338.000	100.000	5977.278
1561.199	24.714	25.001	46.222	-430.898	3.000	9.200	-11.599	338.018	100.000	5970.158
1561.299	24.719	24.994	46.151	-442.386	3.000	9.200	-11.594	338.020	100.000	5963.166
1561.399	24.729	24.983	46.078	-431.243	3.000	9.200	-11.578	338.031	100.000	5960.074
1561.499	24.732	24.980	46.026	-439.867	3.000	11.148	-11.591	338.042	100.000	5954.156
1561.599	24.733	24.979	45.998	-343.562	3.000	11.200	-6.491	337.523	100.000	5947.189
1561.699	24.735	24.980	45.954	-244.040	3.000	11.200	-1.757	337.136	100.000	5941.136
1561.799	24.734	24.977	45.903	-224.140	3.000	11.200	1.037	336.958	100.000	5937.107
1561.899	24.735	24.977	45.878	-222.465	3.000	11.200	1.396	336.916	100.000	5939.926
1561.999	24.742	24.972	45.832	-207.768	3.000	11.200	1.510	336.924	100.000	5923.361
1562.099	24.751	24.962	45.783	-221.555	3.000	11.200	1.392	336.947	100.000	5919.090
1562.199	24.755	24.956	45.732	-213.107	3.000	11.200	1.382	336.945	100.000	5910.213
1562.299	24.756	24.954	45.684	-219.892	3.000	11.200	0.790	336.952	100.000	5907.074
1562.399	24.756	24.952	45.656	-253.087	3.000	11.200	-0.301	337.069	100.000	5902.114
1562.499	24.756	24.952	45.611	-231.174	3.000	11.200	0.598	337.027	100.000	5900.054
1562.599	24.756	24.951	45.563	-207.596	3.000	11.200	1.326	336.968	100.000	5893.193
1562.699	24.757	24.948	45.536	-213.740	3.000	11.200	1.400	336.960	100.000	5886.134
1562.799	24.769	24.935	45.486	-223.534	3.000	11.592	1.354	336.964	100.000	5880.122
1562.898	24.773	24.928	45.461	-190.692	3.000	12.378	2.993	336.842	100.000	5880.000
1562.998	24.777	24.926	45.416	-191.287	3.000	12.791	3.606	336.747	100.000	5879.022
1563.098	24.776	24.925	45.408	-168.236	3.000	12.800	4.931	336.670	100.000	5881.929
1563.198	24.777	24.925	45.365	-147.094	3.000	13.190	5.088	336.662	100.000	5865.417
1563.298	24.778	24.925	45.316	-105.944	3.000	13.200	6.956	336.487	100.000	5859.153
1563.398	24.778	24.924	45.310	-143.097	3.000	13.200	7.018	336.486	100.000	5859.000
1563.498	24.787	24.909	45.267	-126.285	3.000	13.200	6.908	336.505	100.000	5853.166
1563.598	24.795	24.898	45.217	-132.283	3.000	13.200	6.914	336.506	100.000	5849.077
1563.698	24.798	24.893	45.211	-128.419	3.000	13.592	6.882	336.506	100.000	5842.139
1563.798	24.798	24.892	45.171	-126.317	3.000	13.600	6.989	336.481	100.000	5847.859
1563.898	24.797	24.893	45.142	-104.852	3.000	13.600	8.442	336.358	100.000	5838.223
1563.998	24.797	24.893	45.116	-100.514	3.000	13.600	8.708	336.340	100.000	5837.024
1564.098	24.798	24.892	45.092	-112.532	3.000	13.990	8.644	336.356	100.000	5835.049
1564.198	24.803	24.883	45.069	-101.756	3.000	14.380	8.662	336.369	100.000	5825.489
1564.298	24.811	24.869	45.042	-103.151	3.000	15.567	9.049	336.353	100.000	5827.918
1564.398	24.815	24.864	45.019	-45.033	3.000	15.990	12.183	336.108	100.000	5827.025
1564.498	24.816	24.863	45.017	-6.365	3.000	16.391	15.522	335.791	100.000	5822.113
1564.598	24.815	24.861	45.018	21.915	3.000	16.400	18.044	335.546	100.000	5825.852
1564.698	24.815	24.862	45.017	16.499	3.000	16.400	18.383	335.517	100.000	5818.171
1564.798	24.816	24.861	44.976	23.998	3.000	16.400	18.458	335.509	100.000	5818.971
1564.898	24.820	24.849	44.967	11.544	3.000	17.167	18.378	335.516	100.000	5817.082
1564.998	24.828	24.834	44.968	42.104	3.000	18.362	19.523	335.383	100.000	5818.937
1565.098	24.833	24.828	44.966	76.336	3.000	19.561	22.837	335.065	100.000	5819.000
1565.198	24.835	24.825	44.985	155.102	3.000	19.987	27.531	334.636	100.000	5823.832
1565.298	24.835	24.825	45.013	197.438	3.000	20.000	31.211	334.407	100.000	5824.000
1565.398	24.835	24.825	45.016	229.309	3.000	20.000	32.662	334.247	100.000	5825.962
1565.498	24.835	24.825	45.016	210.960	3.000	20.000	32.559	334.241	100.000	5826.000
1565.598	24.836	24.822	45.017	200.037	3.000	20.000	30.689	334.345	100.000	5823.063
1565.698	24.845	24.806	45.017	185.479	3.000	20.000	30.391	334.410	100.000	5825.934
1565.798	24.853	24.794	45.017	192.882	3.000	20.000	30.433	334.397	100.000	5824.046
1565.898	24.853	24.790	45.034	187.550	3.000	19.610	30.438	334.391	100.000	5830.828
1565.998	24.853	24.789	45.061	189.348	3.000	19.600	30.438	334.391	100.000	5831.000
1566.098	24.855	24.789	45.067	190.123	3.000	19.600	30.240	334.407	100.000	5828.078
1566.198	24.855	24.789	45.066	159.811	3.000	18.822	28.676	334.530	100.000	5827.027
1566.298	24.854	24.786	45.040	158.165	3.000	18.043	27.529	334.622	100.000	5824.161
1566.398	24.864	24.769	45.035	128.314	3.000	17.232	25.751	334.698	100.000	5822.079
1566.498	24.868	24.759	45.019	97.533	3.000	17.200	23.480	334.911	100.000	5825.817
1566.598	24.870	24.753	45.018	61.739	3.000	16.809	21.120	335.124	100.000	5826.000
1566.698	24.872	24.753	45.017	55.864	3.000	15.237	20.527	335.206	100.000	5823.069
1566.798	24.871	24.752	44.975	17.589	3.000	12.467	18.007	335.444	100.000	5810.311
1566.898	24.871	24.751	44.927	-53.234	3.000	10.450	12.396	335.914	100.000	5806.100
1566.998	24.871	24.751	44.854	-155.971	3.000	9.231	4.660	336.569	100.000	5784.567
1567.098	24.875	24.739	44.785	-238.378	3.000	8.811	-2.184	337.148	100.000	5773.303
1567.198	24.882	24.722	44.711	-470.696	3.000	8.406	-12.574	338.029	100.000	5778.905
1567.298	24.886	24.715	44.620	-511.778	3.000	6.831	-15.397	338.372	100.000	5760.368
1567.398	24.887	24.712	44.518	-549.940	3.000	6.408	-18.144	338.568	100.000	5743.349
1567.498	24.887	24.711	44.408	-664.578	3.000	6.400	-23.245	338.982	100.000	5733.289
1567.598	24.885	24.711	44.309	-712.544	3.000	6.400	-25.367	339.284	100.000	5724.208
1567.698	24.886	24.711	44.207	-702.070	3.000	6.400	-25.793	339.371	100.000	5707.732
1567.798	24.888	24.703	44.089	-713.963	3.000	6.400	-25.811	339.409	100.000	5701.188
1567.898	24.894	24.684	43.987	-722.059	3.000	6.011	-26.191	339.461	100.000	5678.607
1567.998	24.898	24.675	43.890	-754.716	3.000	6.000	-27.891	339.613	100.000	5672.161
1568.098	24.899	24.673	43.791	-769.836	3.000	6.000	-28.887	339.732	100.000	5653.350
1568.198	24.899	24.672	43.692	-765.480	3.000	6.392	-28.890	339.750	100.000	5641.233
1568.298	24.900	24.671	43.597	-761.942	3.000	6.400	-28.155	339.680	100.000	5624.350
1568.398	24.900	24.672	43.499	-730.747	3.000	6.400	-26.381	339.512	100.000	5618.128
1568.498	24.901	24.666	43.402	-701.382	3.000	6.791	-25.622	339.493	100.000	5604.319
1568.598	24.909	24.650	43.301	-685.640	3.000	6.800	-24.346	339.411	100.000	5593.266
1568.698	24.912	24.637	43.207	-673.026	3.000	7.190	-23.797	339.365	100.000	5584.225
1568.798	24.913	24.632	43.110	-679.370	3.000	7.200	-23.649	339.356	100.000	5572.319
1568.898	24.914	24.633	43.011	-672.809	3.000	7.200	-23.634	339.365	100.000	5560.326
1568.998	24.913	24.631	42.956	-647.687	3.000	7.200	-22.256	339.270	100.000	5548.239
1569.098	24.914	24.630	42.868	-652.355	3.000	7.200	-21.890	339.254	100.000	5538.240
1569.198	24.914	24.628	42.768	-649.727	3.000	7.200	-21.816	339.254	100.000	5527.235
1569.298	24.921	24.609	42.669	-647.058	3.000	7.200	-21.802	339.251	100.000	5510.366
1569.398	24.926	24.595	42.570	-650.278	3.000	7.200	-22.142	339.305	100.000	5497.293
1569.498	24.925	24.590	42.477	-680.795	3.000	7.200	-22.964	339.373	100.000	5488.215
1569.598	24.924	24.588	42.377	-679.945	3.000	7.200	-23.147	339.399	100.000	5477.276
1569.698	24.925	24.588	42.278	-678.584	3.000	7.200	-23.153	339.408	100.000	5466.286
1569.798	24.925	24.588	42.223	-652.849	3.000	7.200	-21.984	339.299	100.000	5453.356
1569.898	24.925	24.588	42.135	-640.316	3.000	6.818	-21.546	339.291	100.000	5439.623
1569.998	24.928	24.578	42.033	-658.480	3.000	6.800	-21.744	339.319	100.000	5427.240
1570.098	24.934	24.560	41.938	-677.111	3.000	6.800	-22.673	339.386	100.000	5423.082
1570.198	24.936	24.551	41.838	-678.317	3.000	6.800	-22.822	339.404	100.000	5406.371
1570.298	24.939	24.549	41.740	-679.017	3.000	6.800	-22.806	339.432	100.000	5391.683
1570.398	24.938	24.549	41.644	-678.306	3.000	6.800	-22.744	339.437	100.000	5384.170
1570.498	24.937	24.547	41.547	-675.277	3.000	6.800	-22.709	339.437	100.000	5370.349
1570.598	24.938	24.548	41.447	-681.682	3.000	6.800	-22.666	339.433	100.000	5358.598
1570.698	24.939	24.539	41.348	-678.556	3.000	6.800	-22.617	339.436	100.000	5346.297
1570.798	24.941	24.520	41.299	-679.607	3.000	7.586	-22.522	339.437	100.000	5339.127
1570.898	24.944	24.511	41.228	-638.156	3.000	12.306	-21.232	339.354	100.000	5334.098
1570.998	24.944	24.509	41.215	-483.783	3.000	15.536	-15.372	338.749	100.000	5337.919
1571.098	24.945	24.508	41.173	-258.472	3.000	17.558	-4.388	337.788	100.000	5334.085
1571.198	24.944	24.510	41.167	-180.648	3.000	18.773	3.775	337.131	100.000	5345.730
1571.298	24.944	24.509	41.179	-53.706	3.000	20.362	8.370	336.680	100.000	5331.355
1571.398	24.945	24.503	41.211	125.923	3.000	22.741	21.243	335.475	100.000	5336.851
1571.498	24.949	24.485	41.258	234.476	3.000	24.359	29.752	334.779	100.000	5346.743
1571.598	24.950	24.471	41.321	336.262	3.000	25.568	37.067	334.330	100.000	5352.838
1571.698	24.952	24.467	41.371	501.939	3.000	25.989	46.460	333.428	100.000	5354.944
1571.798	24.953	24.465	41.423	553.367	3.000	26.784	52.529	332.866	100.000	5364.805
1571.898	24.952	24.465	41.495	597.323	3.000	27.192	55.289	332.545	100.000	5368.918
1571.998	24.952	24.464	41.566	603.163	3.000	27.200	56.836	332.349	100.000	5380.745
1572.098	24.953	24.460	41.617	638.397	3.000	27.982	57.973	332.264	100.000	5386.866
1572.198	24.953	24.444	41.690	637.899	3.000	28.000	59.166	332.118	100.000	5395.791
1572.298	24.955	24.432	41.760	666.029	3.000	28.390	60.034	332.038	100.000	5409.654
1572.398	24.955	24.427	41.811	663.995	3.000	28.010	61.436	331.869	100.000	5417.794
1572.498	24.954	24.424	41.886	690.223	3.000	28.000	61.854	331.837	100.000	5421.893
