Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
87.200	40.690	25.719	64.976	289.506	1.000	25.600	71.903	265.473	1.800	8384.000
87.300	40.690	25.718	64.952	285.749	1.000	25.600	71.855	265.473	1.800	8384.000
87.400	40.691	25.719	64.993	286.363	1.000	25.600	71.873	265.473	1.800	8378.057
87.500	40.690	25.721	64.953	290.960	1.000	25.600	71.858	265.477	1.800	8382.951
87.600	40.690	25.720	64.991	282.889	1.000	25.600	71.801	265.477	1.800	8386.805
87.700	40.684	25.723	64.954	280.776	1.000	25.600	71.761	265.466	1.800	8383.116
87.800	40.680	25.729	64.991	288.143	1.000	25.600	71.774	265.473	1.800	8383.949
87.900	40.678	25.732	64.954	291.254	1.000	25.600	71.748	265.470	1.800	8384.000
88.000	40.677	25.731	64.957	291.278	1.000	25.600	71.779	265.481	1.800	8384.000
88.100	40.677	25.732	64.950	281.597	1.000	25.600	71.725	265.477	1.800	8378.045
88.200	40.677	25.732	64.991	290.159	1.000	25.600	71.683	265.485	1.800	8388.709
88.300	40.677	25.735	64.953	288.749	1.000	25.600	71.692	265.473	1.800	8383.282
88.400	40.673	25.738	64.992	284.815	1.000	25.600	71.640	265.477	1.800	8383.956
88.500	40.667	25.743	64.953	282.838	1.000	25.600	71.603	265.473	1.800	8384.000
88.600	40.664	25.745	64.992	286.631	1.000	25.600	71.576	265.465	1.800	8384.000
88.700	40.664	25.748	64.956	288.919	1.000	25.600	71.555	265.458	1.800	8384.000
88.800	40.664	25.746	64.955	287.501	1.000	25.600	71.582	265.454	1.800	8383.007
88.900	40.664	25.747	64.949	289.579	1.000	25.600	71.552	265.454	1.800	8383.000
89.000	40.664	25.747	64.958	289.052	1.000	25.600	71.565	265.450	1.800	8383.986
89.100	40.662	25.749	64.979	286.772	1.000	25.600	71.564	265.454	1.800	8379.067
89.200	40.651	25.756	64.962	286.434	1.000	25.600	71.524	265.454	1.800	8383.947
89.300	40.648	25.761	64.978	289.209	1.000	25.600	71.485	265.458	1.800	8381.056
89.400	40.644	25.763	64.953	284.431	1.000	25.600	71.469	265.458	1.800	8382.952
89.500	40.645	25.763	64.965	288.369	1.000	25.600	71.422	265.450	1.800	8383.996
89.600	40.644	25.763	64.960	289.893	1.000	25.600	71.407	265.438	1.800	8384.000
89.700	40.643	25.765	64.977	280.949	1.000	25.600	71.340	265.457	1.800	8384.000
89.800	40.643	25.765	64.950	284.589	1.000	25.600	71.337	265.423	1.800	8381.023
89.900	40.635	25.773	64.965	290.230	1.000	25.600	71.359	265.427	1.800	8382.970
90.000	40.630	25.778	64.959	286.776	1.000	25.600	71.307	265.422	1.800	8384.964
90.100	40.628	25.780	64.993	307.510	1.000	25.600	74.457	265.145	1.800	8384.027
90.200	40.630	25.781	64.998	315.467	1.000	25.600	75.034	265.108	1.800	8384.973
90.300	40.628	25.782	64.995	315.046	1.000	25.600	74.914	265.093	1.800	8385.000
90.400	40.628	25.781	64.996	313.643	1.000	25.600	74.840	265.077	1.800	8385.000
90.500	40.627	25.781	64.996	311.255	1.000	25.600	74.780	265.077	1.800	8384.010
90.600	40.621	25.788	64.996	312.554	1.000	25.600	74.794	265.050	1.800	8381.077
90.700	40.611	25.796	64.997	314.822	1.000	25.600	74.724	265.035	1.800	8388.795
90.800	40.606	25.798	64.996	315.239	1.000	25.600	74.729	265.042	1.800	8385.056
90.900	40.605	25.800	64.997	314.228	1.000	25.600	74.684	265.035	1.800	8385.974
91.000	40.606	25.801	64.996	308.965	1.000	25.600	74.714	265.035	1.800	8389.894
91.100	40.607	25.800	64.996	315.112	1.000	25.600	74.361	265.019	1.800	8385.052
91.200	40.605	25.800	64.996	300.889	1.000	25.600	71.825	265.237	1.800	8385.995
91.300	40.601	25.806	64.993	287.311	1.000	25.600	71.274	265.316	1.800	8386.000
91.400	40.593	25.816	64.995	283.864	1.000	25.600	71.212	265.326	1.800	8386.993
91.500	40.589	25.820	64.993	295.257	1.000	25.600	71.195	265.337	1.800	8387.000
91.600	40.587	25.820	64.996	292.305	1.000	25.600	71.113	265.353	1.800	8387.000
91.700	40.587	25.820	64.997	287.672	1.000	25.600	71.068	265.345	1.800	8387.000
91.800	40.586	25.822	64.996	281.214	1.000	24.819	71.027	265.356	1.800	8389.927
91.900	40.586	25.823	64.996	291.055	1.000	24.800	71.023	265.349	1.702	8387.049
92.000	40.584	25.824	64.996	289.786	1.000	24.800	71.006	265.341	1.700	8387.000
92.100	40.574	25.833	64.997	281.721	1.000	24.800	70.999	265.341	1.700	8387.000
92.200	40.572	25.839	64.997	285.251	1.000	24.800	70.997	265.341	1.700	8382.035
92.300	40.572	25.841	64.995	287.777	1.000	25.593	70.989	265.349	1.700	8384.974
92.400	40.571	25.842	64.996	284.289	1.000	25.600	70.899	265.341	1.700	8385.000
92.500	40.569	25.844	64.996	288.956	1.000	25.600	70.898	265.353	1.700	8385.000
92.600	40.569	25.844	64.994	282.649	1.000	24.807	70.873	265.353	1.700	8386.982
92.700	40.569	25.844	64.996	280.529	1.000	24.800	70.840	265.349	1.700	8385.026
92.800	40.565	25.854	64.996	288.254	1.000	24.800	70.774	265.353	1.700	8387.987
92.900	40.559	25.862	64.995	288.078	1.000	25.596	70.774	265.349	1.700	8386.011
93.000	40.558	25.866	64.996	285.621	1.000	24.805	70.783	265.357	1.700	8388.980
93.100	40.556	25.865	64.995	285.101	1.000	24.800	70.787	265.353	1.700	8389.000
93.200	40.558	25.867	64.994	288.150	1.000	24.800	70.800	265.346	1.700	8389.000
93.300	40.557	25.866	64.996	290.399	1.000	24.800	70.836	265.326	1.700	8385.095
93.400	40.558	25.867	64.996	279.847	1.000	24.800	70.788	265.333	1.700	8385.988
93.500	40.553	25.875	64.996	282.018	1.000	24.800	70.742	265.330	1.700	8387.960
93.600	40.546	25.885	64.997	289.505	1.000	24.800	70.738	265.326	1.700	8387.008
93.700	40.544	25.890	64.994	291.482	1.000	24.800	70.726	265.326	1.700	8389.986
93.800	40.543	25.889	64.997	284.179	1.000	24.800	70.719	265.318	1.700	8388.007
93.900	40.542	25.890	64.996	282.551	1.000	24.800	70.713	265.314	1.700	8387.008
94.000	40.544	25.891	64.994	290.963	1.000	24.800	70.732	265.329	1.700	8387.000
94.100	40.543	25.892	64.996	284.441	1.000	24.800	70.753	265.322	1.700	8387.990
94.200	40.538	25.897	64.994	285.527	1.000	24.800	70.784	265.303	1.700	8389.978
94.300	40.532	25.909	64.995	283.939	1.000	24.800	70.804	265.295	1.700	8390.988
94.400	40.531	25.912	64.995	286.916	1.000	24.800	70.802	265.302	1.700	8385.079
94.500	40.530	25.914	64.995	288.896	1.000	24.800	70.783	265.302	1.700	8385.995
94.600	40.530	25.914	64.995	287.880	1.000	24.800	70.756	265.302	1.700	8388.970
94.700	40.530	25.914	64.997	286.968	1.000	24.800	70.709	265.266	1.700	8388.008
94.800	40.529	25.914	64.996	288.516	1.000	24.800	70.743	265.271	1.700	8388.992
94.900	40.528	25.916	64.996	287.480	1.000	24.800	70.707	265.279	1.700	8385.043
95.000	40.522	25.929	64.997	286.399	1.000	24.800	70.730	265.283	1.700	8385.990
95.100	40.521	25.936	64.995	288.878	1.000	24.800	70.746	265.265	1.700	8389.953
95.200	40.519	25.938	64.996	284.530	1.000	24.800	70.760	265.256	1.700	8390.000
95.300	40.520	25.940	64.997	291.107	1.000	24.800	70.767	265.241	1.700	8391.991
95.400	40.520	25.939	64.996	290.344	1.000	24.800	70.804	265.248	1.700	8386.232
95.500	40.520	25.937	64.995	285.033	1.000	24.800	70.794	265.252	1.700	8387.986
95.600	40.518	25.941	64.997	289.758	1.000	24.800	70.781	265.241	1.700	8384.031
95.700	40.515	25.950	64.995	291.395	1.000	24.800	70.768	265.255	1.700	8390.936
95.800	40.511	25.958	64.996	288.364	1.000	24.800	70.726	265.256	1.700	8386.052
95.900	40.509	25.961	64.996	285.203	1.000	24.800	70.739	265.252	1.601	8386.000
96.000	40.509	25.962	64.993	286.053	1.000	24.800	70.697	265.241	1.600	8387.974
96.100	40.512	25.961	64.995	290.727	1.000	24.800	70.725	265.229	1.600	8388.000
96.200	40.511	25.960	64.995	291.329	1.000	24.800	70.747	265.225	1.600	8388.966
96.300	40.511	25.961	64.994	291.265	1.000	24.800	70.771	265.214	1.600	8385.025
96.400	40.506	25.968	64.997	284.383	1.000	24.800	70.784	265.224	1.600	8385.988
96.500	40.502	25.979	64.994	290.966	1.000	24.800	70.764	265.214	1.600	8386.983
96.600	40.501	25.982	64.994	291.610	1.000	24.800	70.746	265.202	1.600	8387.000
96.700	40.501	25.984	64.996	285.115	1.000	24.800	70.746	265.194	1.600	8390.956
96.800	40.500	25.985	64.994	285.888	1.000	24.800	70.743	265.186	1.600	8391.000
96.900	40.500	25.983	64.995	290.719	1.000	24.800	70.733	265.197	1.600	8391.989
97.000	40.500	25.985	64.996	289.533	1.000	24.800	70.746	265.194	1.600	8388.161
97.100	40.497	25.990	64.994	288.165	1.000	24.800	70.736	265.197	1.600	8388.000
97.200	40.491	26.000	64.997	286.202	1.000	24.800	70.743	265.173	1.600	8385.020
97.300	40.489	26.006	64.997	287.068	1.000	24.800	70.748	265.167	1.600	8385.000
97.400	40.489	26.008	64.995	284.044	1.000	24.800	70.741	265.174	1.600	8387.921
97.500	40.487	26.008	64.996	289.538	1.000	24.800	70.764	265.167	1.600	8386.021
97.600	40.488	26.008	64.996	286.524	1.000	24.800	70.766	265.167	1.600	8388.964
97.700	40.487	26.008	64.994	287.754	1.000	24.800	70.764	265.167	1.600	8385.053
97.800	40.485	26.011	64.995	293.803	1.000	24.800	70.770	265.152	1.600	8385.996
97.900	40.477	26.022	64.995	291.879	1.000	24.800	70.720	265.144	1.600	8386.000
98.000	40.470	26.028	64.994	279.598	1.000	24.800	70.706	265.147	1.600	8386.989
98.100	40.468	26.033	64.997	288.119	1.000	24.800	70.693	265.147	1.600	8389.976
98.200	40.468	26.034	64.995	292.046	1.000	24.800	70.699	265.144	1.600	8390.000
98.300	40.469	26.034	64.997	288.856	1.000	24.800	70.717	265.147	1.600	8391.979
98.400	40.469	26.033	64.995	285.561	1.000	24.800	70.747	265.122	1.600	8386.067
98.500	40.466	26.034	64.995	288.758	1.000	24.800	70.744	265.116	1.600	8388.963
98.600	40.456	26.048	64.996	292.027	1.000	24.800	70.759	265.113	1.600	8387.007
98.700	40.453	26.059	64.994	288.792	1.000	24.800	70.770	265.112	1.600	8387.995
98.800	40.450	26.061	64.995	285.452	1.000	24.800	70.734	265.122	1.600	8390.981
98.900	40.449	26.062	64.994	286.080	1.000	24.800	70.714	265.117	1.600	8385.044
99.000	40.448	26.062	64.995	290.843	1.000	24.800	70.707	265.099	1.600	8387.975
99.100	40.447	26.061	64.994	288.334	1.000	24.800	70.700	265.090	1.600	8386.020
99.200	40.449	26.062	64.996	284.909	1.000	24.800	70.702	265.096	1.600	8387.978
99.300	40.440	26.072	64.994	283.721	1.000	24.800	70.711	265.093	1.600	8388.000
99.400	40.432	26.084	64.997	290.205	1.000	24.800	70.721	265.089	1.600	8385.039
99.500	40.430	26.088	64.996	289.176	1.000	24.800	70.724	265.092	1.600	8385.995
99.600	40.430	26.089	64.996	287.680	1.000	24.800	70.774	265.072	1.600	8386.000
99.700	40.430	26.090	64.997	289.586	1.000	24.800	70.769	265.066	1.600	8389.970
99.800	40.430	26.089	64.994	289.058	1.000	24.800	70.727	265.073	1.600	8386.033
99.900	40.429	26.091	64.995	288.567	1.000	24.800	70.731	265.066	1.600	8389.963
100.000	40.424	26.100	64.997	287.878	1.000	24.800	70.718	265.062	1.600	8387.032
100.100	40.418	26.113	64.995	289.535	1.000	24.800	70.719	265.038	1.600	8384.027
100.200	40.417	26.119	64.995	289.689	1.000	24.800	70.725	265.042	1.600	8384.987
100.300	40.414	26.124	64.996	288.448	1.000	24.800	70.698	265.046	1.600	8387.969
100.400	40.412	26.123	64.996	291.110	1.000	24.800	70.708	265.039	1.600	8387.006
100.500	40.413	26.124	64.996	286.760	1.000	24.800	70.741	265.035	1.600	8388.987
100.600	40.415	26.125	64.997	285.246	1.000	24.800	70.768	265.018	1.600	8388.031
100.700	40.412	26.125	64.996	291.451	1.000	24.800	70.771	265.012	1.600	8388.000
100.800	40.407	26.140	64.996	290.283	1.000	24.800	70.768	265.011	1.600	8387.017
100.900	40.403	26.147	64.996	288.240	1.000	24.800	70.750	265.011	1.600	8388.982
101.000	40.403	26.150	64.995	290.286	1.000	24.800	70.741	265.018	1.600	8390.941
101.100	40.402	26.151	64.996	294.234	1.000	24.800	70.722	265.016	1.600	8391.000
101.200	40.401	26.151	64.996	288.877	1.000	24.800	70.725	265.019	1.600	8386.025
101.300	40.401	26.151	64.996	285.441	1.000	24.800	70.719	265.019	1.600	8386.000
101.400	40.401	26.152	64.997	288.946	1.000	24.800	70.722	264.992	1.600	8386.993
101.500	40.398	26.165	64.995	292.049	1.000	24.800	70.737	264.998	1.600	8386.009
101.600	40.393	26.175	64.995	291.529	1.000	24.800	70.747	264.993	1.600	8386.000
101.700	40.391	26.180	64.994	282.129	1.000	24.800	70.750	264.989	1.600	8391.935
101.800	40.391	26.180	64.993	277.664	1.000	24.800	70.754	264.968	1.600	8385.086
101.900	40.391	26.180	64.996	290.317	1.000	24.800	70.739	264.958	1.503	8385.970
102.000	40.391	26.181	64.996	291.781	1.000	24.800	70.711	264.960	1.500	8386.000
102.100	40.391	26.182	64.995	285.770	1.000	24.800	70.719	264.958	1.500	8389.950
102.200	40.388	26.187	64.997	287.070	1.000	24.800	70.709	264.953	1.500	8385.023
102.300	40.387	26.199	64.995	294.605	1.000	24.800	70.714	264.946	1.500	8389.967
102.400	40.387	26.204	64.995	289.750	1.000	24.800	70.697	264.938	1.500	8385.042
102.500	40.386	26.205	64.996	287.488	1.000	24.800	70.707	264.934	1.500	8389.947
102.600	40.388	26.206	64.994	289.558	1.000	24.800	70.708	264.934	1.500	8390.000
102.700	40.386	26.206	64.997	288.672	1.000	24.800	70.727	264.938	1.500	8388.016
102.800	40.385	26.206	64.997	288.635	1.000	24.800	70.743	264.918	1.500	8387.042
102.900	40.385	26.211	64.995	289.728	1.000	24.800	70.730	264.914	1.500	8387.000
103.000	40.383	26.221	64.996	289.591	1.000	24.800	70.726	264.914	1.500	8387.000
103.100	40.383	26.227	64.996	288.322	1.000	24.800	70.728	264.911	1.500	8387.000
103.200	40.382	26.228	64.995	288.967	1.000	24.800	70.719	264.914	1.500	8383.016
103.300	40.382	26.229	64.995	288.271	1.000	24.800	70.720	264.913	1.500	8384.935
103.400	40.381	26.228	64.995	286.367	1.000	24.800	70.705	264.904	1.500	8385.992
103.500	40.383	26.230	64.996	288.168	1.000	24.800	70.698	264.911	1.500	8385.010
103.600	40.382	26.232	64.996	291.960	1.000	24.800	70.701	264.891	1.500	8386.962
103.700	40.381	26.238	64.994	290.588	1.000	24.800	70.735	264.889	1.500	8387.000
103.800	40.381	26.245	64.995	287.543	1.000	24.800	70.732	264.880	1.500	8389.930
103.900	40.381	26.248	64.997	289.573	1.000	24.800	70.750	264.877	1.500	8389.008
104.000	40.379	26.248	64.995	291.079	1.000	24.800	70.758	264.858	1.500	8389.000
104.100	40.380	26.248	64.997	287.570	1.000	24.800	70.735	264.865	1.500	8386.040
104.200	40.380	26.248	64.996	289.143	1.000	24.800	70.722	264.867	1.500	8387.973
104.300	40.379	26.249	64.994	289.321	1.000	24.800	70.715	264.864	1.500	8390.986
104.400	40.378	26.257	64.995	291.828	1.000	24.800	70.703	264.862	1.500	8391.000
104.500	40.377	26.261	64.996	293.567	1.000	24.800	70.701	264.854	1.500	8388.021
104.600	40.378	26.265	64.996	289.849	1.000	24.800	70.713	264.843	1.500	8387.008
104.700	40.378	26.266	64.997	286.313	1.000	24.800	70.720	264.837	1.500	8387.000
104.800	40.378	26.265	64.997	291.470	1.000	24.800	70.722	264.837	1.500	8389.968
104.900	40.378	26.266	64.994	291.742	1.000	24.800	70.752	264.832	1.500	8388.070
105.000	40.378	26.267	64.996	287.668	1.000	24.800	70.776	264.813	1.500	8387.013
105.100	40.378	26.268	64.996	285.233	1.000	24.800	70.753	264.810	1.500	8386.004
105.200	40.377	26.273	64.997	291.481	1.000	24.800	70.730	264.813	1.500	8385.005
105.300	40.376	26.276	64.996	291.668	1.000	24.800	70.716	264.813	1.500	8386.987
105.400	40.375	26.277	64.994	289.385	1.000	24.800	70.714	264.809	1.500	8390.970
105.500	40.375	26.280	64.997	284.063	1.000	24.800	70.721	264.806	1.500	8391.000
105.600	40.374	26.280	64.995	288.005	1.000	24.800	70.732	264.805	1.500	8387.041
105.700	40.375	26.280	64.995	291.162	1.000	24.800	70.733	264.786	1.500	8386.011
105.800	40.376	26.280	65.001	291.195	1.000	25.590	70.763	264.786	1.500	8389.950
105.900	40.376	26.286	64.996	289.668	1.000	25.600	70.771	264.783	1.401	8387.041
106.000	40.375	26.289	64.995	290.055	1.000	25.600	70.803	264.769	1.400	8391.976
106.100	40.376	26.289	64.995	294.326	1.000	25.600	70.825	264.762	1.400	8388.014
106.200	40.376	26.289	64.994	290.454	1.000	25.600	70.824	264.759	1.400	8386.014
106.300	40.376	26.289	64.994	290.494	1.000	25.600	70.802	264.759	1.400	8394.922
106.400	40.377	26.287	64.995	290.296	1.000	25.600	70.805	264.758	1.400	8388.168
106.500	40.375	26.289	65.015	284.784	1.000	25.600	70.805	264.745	1.400	8388.989
106.600	40.376	26.293	65.005	288.745	1.000	25.600	70.807	264.722	1.400	8387.024
106.700	40.377	26.294	65.024	289.767	1.000	25.600	70.822	264.732	1.400	8391.933
106.800	40.376	26.295	64.998	286.553	1.000	25.600	70.837	264.730	1.400	8386.028
106.900	40.378	26.295	65.013	291.870	1.000	25.600	70.834	264.721	1.400	8386.000
107.000	40.378	26.295	64.998	293.340	1.000	25.600	70.857	264.705	1.400	8388.979
107.100	40.377	26.294	65.010	290.573	1.000	25.600	70.889	264.711	1.400	8388.008
107.200	40.378	26.296	64.998	286.555	1.000	25.600	70.893	264.717	1.400	8387.009
107.300	40.378	26.296	65.034	291.338	1.000	24.808	70.874	264.699	1.400	8385.021
107.400	40.378	26.298	65.002	291.661	1.000	24.800	70.877	264.688	1.400	8392.908
107.500	40.376	26.297	65.037	287.788	1.000	24.800	70.892	264.681	1.400	8388.082
107.600	40.378	26.298	65.003	284.438	1.000	24.800	70.886	264.681	1.400	8389.992
107.700	40.376	26.298	65.036	291.342	1.000	24.800	70.872	264.681	1.400	8390.000
107.800	40.378	26.298	65.006	291.522	1.000	24.800	70.893	264.677	1.400	8390.993
107.900	40.378	26.299	65.036	289.777	1.000	25.594	70.899	264.656	1.400	8388.023
108.000	40.378	26.298	65.003	286.669	1.000	25.600	70.913	264.651	1.400	8390.973
108.100	40.379	26.296	65.034	291.342	1.000	25.600	70.926	264.665	1.400	8387.051
108.200	40.382	26.295	65.002	294.435	1.000	25.600	70.967	264.641	1.400	8387.965
108.300	40.382	26.295	65.005	290.172	1.000	25.600	70.956	264.635	1.400	8390.961
108.400	40.379	26.294	64.998	289.437	1.000	25.600	70.932	264.634	1.400	8387.055
108.500	40.382	26.294	65.002	290.388	1.000	25.600	70.945	264.633	1.400	8390.980
108.600	40.381	26.296	65.024	291.931	1.000	25.600	70.937	264.641	1.400	8390.006
108.700	40.383	26.294	65.005	288.463	1.000	25.600	70.942	264.630	1.400	8387.022
108.800	40.385	26.290	65.023	285.580	1.000	25.600	70.932	264.620	1.400	8387.991
108.900	40.388	26.288	65.006	289.854	1.000	25.600	70.944	264.604	1.400	8387.010
109.000	40.388	26.287	65.022	288.659	1.000	25.600	70.960	264.604	1.400	8387.000
109.100	40.388	26.287	65.009	286.366	1.000	25.600	70.947	264.603	1.400	8390.953
109.200	40.389	26.287	65.024	289.002	1.000	24.811	70.964	264.594	1.400	8386.066
109.300	40.387	26.287	65.009	284.301	1.000	24.800	70.959	264.583	1.400	8388.970
109.400	40.388	26.286	65.024	283.423	1.000	25.596	70.953	264.578	1.400	8388.005
109.500	40.392	26.277	65.007	296.688	1.000	25.600	70.944	264.584	1.400	8393.959
109.600	40.394	26.269	65.021	290.669	1.000	25.600	70.946	264.583	1.400	8388.049
109.700	40.396	26.268	65.012	288.478	1.000	25.600	70.944	264.572	1.400	8389.981
109.800	40.398	26.267	65.021	282.689	1.000	25.600	70.965	264.549	1.400	8392.965
109.900	40.398	26.267	65.008	292.078	1.000	25.600	70.964	264.549	1.400	8386.082
110.000	40.397	26.267	65.038	287.893	1.000	25.600	70.965	264.551	1.400	8388.961
110.100	40.398	26.267	65.002	286.165	1.000	25.600	70.986	264.556	1.400	8390.992
110.200	40.403	26.258	65.035	291.460	1.000	25.600	70.997	264.526	1.400	8386.028
110.300	40.407	26.250	65.001	291.600	1.000	25.600	71.055	264.526	1.400	8392.956
110.400	40.410	26.248	65.033	287.999	1.000	24.820	70.687	264.547	1.400	8388.124
110.500	40.410	26.247	65.002	275.186	1.000	25.586	69.055	264.645	1.400	8388.000
110.600	40.410	26.246	65.036	278.359	1.000	25.600	70.727	264.541	1.400	8388.978
110.700	40.408	26.246	65.003	293.343	1.000	25.600	71.056	264.510	1.400	8388.018
110.800	40.410	26.245	65.035	292.325	1.000	25.600	71.026	264.502	1.400	8389.975
110.900	40.411	26.241	65.005	286.815	1.000	25.600	71.007	264.497	1.304	8387.118
111.000	40.417	26.228	65.034	290.315	1.000	25.600	70.963	264.507	1.300	8390.981
111.100	40.420	26.222	65.005	295.581	1.000	25.600	70.966	264.506	1.300	8392.988
111.200	40.423	26.220	65.034	290.788	1.000	25.600	70.985	264.500	1.300	8386.058
111.300	40.424	26.220	65.024	291.164	1.000	25.600	71.045	264.482	1.300	8386.977
111.400	40.422	26.220	65.042	295.863	1.000	25.600	71.040	264.476	1.300	8387.984
111.500	40.423	26.220	65.028	287.833	1.000	25.600	71.025	264.476	1.300	8388.989
111.600	40.424	26.216	65.039	287.669	1.000	25.600	71.003	264.473	1.300	8391.958
111.700	40.430	26.199	65.027	288.197	1.000	25.600	70.989	264.455	1.300	8390.027
111.800	40.433	26.190	65.039	287.919	1.000	25.600	71.026	264.447	1.300	8388.009
111.900	40.434	26.189	65.027	293.422	1.000	25.600	71.005	264.441	1.300	8386.026
112.000	40.435	26.187	65.040	289.533	1.000	25.600	70.996	264.445	1.300	8392.776
112.100	40.436	26.187	65.042	288.408	1.000	25.600	71.013	264.444	1.300	8390.025
112.200	40.435	26.187	65.018	290.865	1.000	25.600	71.117	264.433	1.300	8389.009
112.300	40.435	26.186	65.039	286.743	1.000	25.600	71.177	264.410	1.300	8388.010
112.400	40.442	26.170	65.017	289.990	1.000	25.600	71.135	264.409	1.300	8392.944
112.500	40.449	26.156	65.038	292.653	1.000	25.600	71.120	264.402	1.300	8388.064
112.600	40.450	26.151	65.016	287.111	1.000	25.600	71.116	264.401	1.300	8392.979
112.700	40.450	26.151	65.039	287.344	1.000	25.600	71.032	264.399	1.300	8390.096
112.800	40.451	26.149	65.018	290.842	1.000	25.600	71.009	264.406	1.300	8388.013
112.900	40.449	26.148	65.038	297.524	1.000	25.600	70.989	264.406	1.300	8389.970
113.000	40.450	26.148	65.045	292.397	1.000	25.600	70.988	264.404	1.300	8388.018
113.100	40.455	26.133	65.043	288.578	1.000	25.600	71.004	264.393	1.300	8387.010
113.200	40.463	26.116	65.043	295.567	1.000	25.600	71.009	264.381	1.300	8387.989
113.300	40.466	26.110	65.045	295.077	1.000	25.600	71.039	264.372	1.300	8392.806
113.400	40.468	26.109	65.043	291.103	1.000	25.600	71.068	264.375	1.300	8390.065
113.500	40.468	26.111	65.044	289.422	1.000	25.600	71.063	264.350	1.300	8388.009
113.600	40.467	26.109	65.046	295.434	1.000	25.600	71.055	264.338	1.300	8392.932
113.700	40.469	26.108	65.042	290.540	1.000	25.600	71.022	264.355	1.300	8390.021
113.800	40.472	26.099	65.044	285.276	1.000	25.600	71.052	264.351	1.300	8390.992
113.900	40.478	26.075	65.044	291.628	1.000	25.600	71.043	264.346	1.300	8389.019
114.000	40.482	26.062	65.045	296.440	1.000	25.600	70.997	264.334	1.300	8392.822
114.100	40.482	26.058	65.044	293.529	1.000	25.600	71.024	264.321	1.300	8390.036
114.200	40.483	26.058	65.043	285.851	1.000	25.600	71.036	264.328	1.300	8394.936
114.300	40.482	26.056	65.044	289.691	1.000	25.600	71.052	264.323	1.300	8390.020
114.400	40.482	26.056	65.044	295.317	1.000	25.600	71.051	264.311	1.300	8388.011
114.500	40.484	26.049	65.042	290.356	1.000	25.600	71.075	264.293	1.300	8388.994
114.600	40.492	26.023	65.044	293.874	1.000	25.600	71.089	264.293	1.300	8389.965
114.700	40.495	26.008	65.044	294.935	1.000	25.600	71.069	264.293	1.300	8392.949
114.800	40.495	26.003	65.046	294.106	1.000	25.600	71.058	264.294	1.300	8390.049
114.900	40.495	26.002	65.045	295.056	1.000	25.600	71.053	264.297	1.300	8388.058
115.000	40.495	26.001	65.044	293.348	1.000	25.600	71.026	264.295	1.300	8392.844
115.100	40.495	26.001	65.046	291.580	1.000	25.600	70.996	264.278	1.300	8389.016
115.200	40.495	25.998	65.042	295.349	1.000	25.600	70.984	264.277	1.300	8389.000
115.300	40.501	25.975	65.045	293.770	1.000	25.600	70.988	264.274	1.300	8389.000
115.400	40.507	25.951	65.043	294.350	1.000	25.600	70.989	264.270	1.300	8389.993
115.500	40.508	25.941	65.045	291.228	1.000	25.600	70.971	264.265	1.300	8389.025
115.600	40.508	25.940	65.042	293.871	1.000	25.600	70.957	264.254	1.300	8389.000
115.700	40.508	25.940	65.042	296.205	1.000	25.600	70.955	264.246	1.300	8389.000
115.800	40.508	25.941	65.043	296.350	1.000	25.600	70.916	264.244	1.300	8391.894
115.900	40.509	25.939	65.042	288.293	1.000	25.600	70.893	264.254	1.203	8395.875
116.000	40.512	25.916	65.043	294.828	1.000	25.600	70.834	264.254	1.200	8393.018
116.100	40.520	25.891	65.043	299.303	1.000	25.600	70.829	264.247	1.200	8389.026
116.200	40.521	25.880	65.044	295.785	1.000	25.600	70.774	264.254	1.200	8392.902
116.300	40.521	25.877	65.045	291.734	1.000	25.600	70.763	264.247	1.200	8391.032
116.400	40.521	25.875	65.044	298.994	1.000	25.600	70.769	264.249	1.200	8395.866
116.500	40.521	25.875	65.043	297.442	1.000	25.600	70.770	264.233	1.200	8393.068
116.600	40.521	25.876	65.044	296.676	1.000	25.600	70.793	264.216	1.200	8390.036
116.700	40.525	25.864	65.045	294.949	1.000	25.600	70.767	264.223	1.200	8390.000
116.800	40.530	25.830	65.044	293.550	1.000	25.600	70.716	264.224	1.200	8395.973
116.900	40.532	25.813	65.043	292.420	1.000	25.600	70.715	264.230	1.200	8391.027
117.000	40.534	25.808	65.046	295.072	1.000	25.600	70.688	264.215	1.200	8392.950
117.100	40.534	25.805	65.043	294.681	1.000	25.600	70.676	264.207	1.200	8395.950
117.200	40.534	25.806	65.044	293.532	1.000	25.600	70.663	264.200	1.200	8393.081
117.300	40.534	25.804	65.045	294.391	1.000	25.600	70.665	264.193	1.200	8396.959
117.400	40.536	25.794	65.044	295.318	1.000	25.600	70.655	264.196	1.200	8391.067
117.500	40.541	25.758	65.044	294.587	1.000	25.600	70.688	264.195	1.200	8396.926
117.600	40.543	25.737	65.043	289.855	1.000	25.600	70.706	264.177	1.200	8391.070
117.700	40.544	25.731	65.045	295.883	1.000	25.600	70.734	264.173	1.200	8391.994
117.800	40.545	25.729	65.043	294.246	1.000	25.600	70.724	264.177	1.200	8391.014
