Time[s],HVBatt_Voltage[V],HVBatt_Current[A],HVBatt_Power[kW],HVBatt_Integrated_Current[Ah],HVBatt_Energy[kWh],ACCharge_Voltage[V],ACCharge_Current[A],ACCharge_Power[kW],ACCharge_Integrated_Current[Ah],ACCharge_Integrated_Power[kWh],DCDC_Out_Voltage[V],DCDC_Out_Current[A],DCDC_Out_Power[kW],DCDC_Out_Integrated_Current[Ah],DCDC_Out_Integrated_Power[kWh]
10759.55,314.61,20.135,6.34,59.2285,17.759,236.89,30.12,7.06,84.37,19.8019,12.996,11.09,0.1442,32.142,0.41759
10764.55,314.63,20.245,6.37,59.255,17.768,236.76,30.38,7.117,84.412,19.8118,12.996,11.1,0.1443,32.157,0.41779
10769.55,314.64,20.11,6.325,59.283,17.777,237.11,30.12,7.064,84.454,19.8216,12.996,11.13,0.1446,32.173,0.41799
10774.6,314.68,20.335,6.4,59.311,17.785,237.15,30.33,7.117,84.496,19.8314,12.996,11.08,0.1441,32.188,0.4182
10779.55,314.69,20.27,6.375,59.3405,17.794,237.03,30.37,7.124,84.538,19.8413,12.996,11.34,0.1474,32.204,0.4184
10784.55,314.68,20.055,6.315,59.367,17.803,236.89,30.12,7.058,84.58,19.8511,12.996,11.11,0.1443,32.219,0.4186
10789.55,314.7,20.12,6.325,59.395,17.812,237.11,30.13,7.068,84.622,19.861,12.996,11.29,0.1467,32.235,0.4188
10794.55,314.73,20.265,6.38,59.423,17.821,237.09,30.31,7.11,84.664,19.8708,12.996,11.1,0.1442,32.25,0.419
10799.55,314.73,20.12,6.34,59.4515,17.829,237.04,30.14,7.068,84.706,19.8806,12.996,11.09,0.1441,32.266,0.4192
10804.55,314.76,20.14,6.335,59.479,17.838,236.76,30.14,7.06,84.748,19.8904,12.996,11.15,0.145,32.281,0.4194
10809.55,314.77,20.1,6.325,59.5075,17.847,237.07,30.14,7.068,84.79,19.9003,12.996,11.1,0.1443,32.297,0.4196
10814.55,314.79,20.135,6.34,59.5355,17.856,237.15,30.14,7.072,84.832,19.9101,12.996,11.1,0.1443,32.312,0.41981
10819.6,314.8,20.11,6.325,59.5635,17.864,236.77,30.15,7.063,84.873,19.9199,12.996,11.13,0.1446,32.328,0.42001
10824.55,314.82,20.07,6.315,59.5915,17.873,236.82,30.11,7.053,84.915,19.9297,12.996,11.29,0.1467,32.343,0.42021
10829.55,314.83,20.045,6.32,59.6195,17.882,236.9,30.1,7.054,84.957,19.9395,12.997,11.13,0.1446,32.358,0.42041
10834.55,314.86,20.09,6.325,59.6465,17.891,236.98,30.12,7.061,84.999,19.9493,12.996,11.29,0.1467,32.374,0.42061
10839.55,314.87,20.09,6.325,59.6745,17.9005,236.88,30.13,7.061,85.041,19.9591,12.996,11.09,0.1441,32.39,0.42081
10844.55,314.89,20.11,6.34,59.7025,17.908,236.7,30.1,7.048,85.083,19.969,12.997,11.1,0.1443,32.405,0.42101
10849.55,314.93,20.29,6.39,59.7305,17.917,236.93,30.37,7.119,85.125,19.9788,12.996,11.13,0.1446,32.42,0.42121
10854.55,314.93,20.24,6.38,59.7585,17.926,237.06,30.37,7.125,85.167,19.9887,12.996,11.12,0.1446,32.436,0.42142
10859.55,314.95,20.275,6.39,59.7865,17.935,236.79,30.37,7.115,85.209,19.9985,12.996,11.09,0.1442,32.451,0.42162
10864.55,314.95,20.075,6.33,59.8145,17.9445,236.79,30.1,7.051,85.251,20.0083,12.996,11.13,0.1446,32.467,0.42182
10869.55,314.96,20.055,6.32,59.8425,17.952,237.01,30.1,7.057,85.292,20.0181,12.996,11.28,0.1466,32.482,0.42202
10874.55,314.98,20.115,6.34,59.871,17.961,237.05,30.13,7.065,85.334,20.0279,12.996,11.1,0.1443,32.498,0.42222
10879.6,315.01,20.11,6.34,59.899,17.97,237.07,30.15,7.072,85.376,20.0377,12.996,11.31,0.147,32.513,0.42242
10884.55,315.01,20.04,6.32,59.927,17.9795,236.91,30.12,7.06,85.418,20.0476,12.996,11.11,0.1444,32.529,0.42262
10889.55,315.04,20.12,6.335,59.9535,17.987,237.21,30.14,7.074,85.46,20.0574,12.996,11.12,0.1445,32.544,0.42282
10894.6,315.06,20.265,6.39,59.9815,17.996,237.13,30.4,7.134,85.502,20.0672,12.996,11.11,0.1444,32.56,0.42303
10899.55,315.09,20.275,6.39,60.0095,18.005,236.96,30.41,7.13,85.544,20.0771,12.996,11.08,0.1441,32.575,0.42323
10904.55,315.1,20.235,6.38,60.0375,18.014,236.8,30.39,7.121,85.586,20.087,12.996,11.13,0.1446,32.591,0.42343
10909.55,315.1,20.06,6.315,60.067,18.0235,237.04,30.16,7.072,85.628,20.0969,12.996,11.1,0.1442,32.606,0.42363
10914.6,315.12,20.11,6.335,60.095,18.0325,237.2,30.16,7.078,85.67,20.1067,12.996,11.27,0.1465,32.622,0.42383
10919.55,315.14,20.115,6.335,60.122,18.04,236.87,30.17,7.069,85.712,20.1165,12.996,11.1,0.1443,32.637,0.42403
10924.6,315.14,19.975,6.295,60.15,18.049,236.6,30.13,7.052,85.754,20.1263,12.996,11.32,0.1471,32.653,0.42423
10929.6,315.17,20.095,6.325,60.178,18.058,237.03,30.16,7.072,85.796,20.1361,12.997,11.11,0.1444,32.668,0.42443
10934.55,315.18,20.08,6.325,60.206,18.0675,237.04,30.13,7.066,85.838,20.146,12.996,11.11,0.1444,32.684,0.42463
10939.55,315.2,20.07,6.325,60.234,18.0765,236.88,30.14,7.063,85.88,20.1558,12.996,11.1,0.1443,32.699,0.42484
10944.6,315.22,20.05,6.315,60.2625,18.084,236.78,30.12,7.055,85.922,20.1656,12.997,11.1,0.1443,32.715,0.42504
10949.6,315.25,20.2,6.365,60.2905,18.093,236.9,30.33,7.109,85.964,20.1755,12.996,11.09,0.1441,32.73,0.42524
10954.55,315.26,20.12,6.35,60.3185,18.1025,237.11,30.12,7.066,86.006,20.1853,12.997,11.09,0.1442,32.746,0.42544
10959.6,315.27,20.05,6.33,60.3465,18.1115,236.89,30.13,7.063,86.047,20.1951,12.997,11.07,0.1438,32.761,0.42564
10964.6,315.29,20.05,6.33,60.373,18.1205,236.68,30.15,7.059,86.089,20.205,12.997,11.1,0.1443,32.777,0.42584
10969.6,315.3,20.03,6.315,60.4025,18.128,236.97,30.15,7.068,86.131,20.2148,12.996,11.3,0.1469,32.792,0.42604
10974.55,315.32,20.1,6.335,60.4295,18.1375,237.08,30.18,7.078,86.173,20.2246,12.996,11.14,0.1448,32.808,0.42624
10979.6,315.35,20.07,6.325,60.4575,18.1465,236.8,30.17,7.068,86.215,20.2344,12.996,11.32,0.1471,32.823,0.42645
10984.6,315.37,20.195,6.37,60.4855,18.1555,236.42,30.36,7.102,86.257,20.2443,12.996,11.08,0.144,32.839,0.42665
10989.55,315.37,20.07,6.325,60.5135,18.1645,236.94,30.11,7.057,86.299,20.2542,12.996,11.12,0.1445,32.854,0.42685
10994.55,315.4,20.11,6.35,60.5415,18.172,236.92,30.14,7.065,86.341,20.264,12.997,11.09,0.1441,32.869,0.42705
10999.6,315.41,20.085,6.34,60.5695,18.1815,236.82,30.11,7.055,86.383,20.2738,12.997,11.1,0.1443,32.885,0.42725
11004.55,315.42,20.035,6.315,60.5975,18.1905,236.63,30.09,7.043,86.425,20.2837,12.997,11.11,0.1444,32.901,0.42745
11009.55,315.45,20.075,6.325,60.626,18.1995,236.96,30.09,7.054,86.467,20.2935,12.997,11.08,0.144,32.916,0.42765
11014.55,315.46,20.055,6.33,60.654,18.2085,236.88,30.11,7.055,86.509,20.3033,12.996,11.33,0.1473,32.931,0.42785
11019.6,315.48,20.05,6.325,60.682,18.216,236.84,30.13,7.059,86.552,20.3132,12.997,11.1,0.1442,32.947,0.42806
11024.6,315.49,20.005,6.315,60.7085,18.2255,236.61,30.1,7.045,86.594,20.3231,12.996,11.3,0.1469,32.962,0.42826
11029.6,315.51,20.05,6.325,60.7365,18.2345,236.85,30.1,7.054,86.636,20.3329,12.997,11.1,0.1443,32.978,0.42846
11034.6,315.53,20.075,6.34,60.7645,18.2435,237.05,30.13,7.065,86.678,20.3428,12.997,11.06,0.1438,32.993,0.42866
11039.55,315.56,20.185,6.365,60.793,18.2525,236.77,30.34,7.107,86.72,20.3526,12.997,11.12,0.1445,33.009,0.42886
11044.6,315.56,19.99,6.305,60.8205,18.2605,236.46,30.1,7.042,86.762,20.3625,12.997,11.11,0.1444,33.024,0.42906
11049.6,315.58,20.06,6.325,60.849,18.2695,236.88,30.11,7.056,86.804,20.3723,12.997,11.08,0.144,33.04,0.42926
11054.6,315.6,20.14,6.355,60.877,18.2785,236.96,30.33,7.11,86.846,20.3822,12.997,11.09,0.1442,33.055,0.42946
11059.6,315.63,20.18,6.365,60.905,18.2875,236.82,30.35,7.111,86.888,20.392,12.997,11.27,0.1465,33.071,0.42966
11064.6,315.65,20.185,6.365,60.933,18.2965,236.54,30.34,7.102,86.93,20.4019,12.997,11.1,0.1443,33.086,0.42987
11069.6,315.66,20.175,6.365,60.961,18.306,236.79,30.35,7.11,86.972,20.4118,12.997,11.29,0.1468,33.102,0.43007
11074.6,315.68,20.185,6.365,60.989,18.3135,237.02,30.39,7.127,87.014,20.4216,12.997,11.1,0.1443,33.117,0.43027
11079.6,315.69,20.03,6.33,61.017,18.3225,236.78,30.13,7.058,87.056,20.4315,12.997,11.06,0.1437,33.133,0.43047
11084.6,315.7,19.97,6.305,61.045,18.3315,236.41,30.12,7.044,87.098,20.4413,12.996,11.1,0.1442,33.148,0.43067
11089.6,315.73,20.065,6.34,61.072,18.3405,236.79,30.13,7.059,87.14,20.4512,12.997,11.07,0.1438,33.164,0.43087
11094.6,315.74,20.035,6.325,61.1015,18.35,236.84,30.13,7.061,87.182,20.461,12.997,11.14,0.1448,33.179,0.43107
11099.6,315.76,20.155,6.37,61.128,18.3575,236.58,30.39,7.115,87.224,20.4708,12.997,11.1,0.1442,33.195,0.43127
11104.6,315.79,20.12,6.36,61.156,18.3665,236.28,30.36,7.099,87.266,20.4807,12.997,11.09,0.1441,33.21,0.43148
11109.55,315.81,20.18,6.38,61.184,18.3755,236.72,30.39,7.119,87.309,20.4906,12.997,11.12,0.1445,33.226,0.43168
11114.55,315.82,20.025,6.325,61.212,18.3845,236.81,30.16,7.066,87.351,20.5004,12.996,11.31,0.1471,33.241,0.43188
11119.6,315.83,20.015,6.325,61.24,18.394,236.71,30.16,7.064,87.393,20.5103,12.997,11.1,0.1442,33.256,0.43208
11124.6,315.86,20.125,6.355,61.2685,18.403,236.57,30.38,7.111,87.435,20.5201,12.997,11.14,0.1448,33.272,0.43228
11129.6,315.88,20.215,6.39,61.2965,18.4105,236.82,30.39,7.121,87.477,20.53,12.997,11.07,0.1438,33.287,0.43248
11134.6,315.89,19.99,6.315,61.3245,18.4195,236.93,30.15,7.066,87.519,20.5399,12.997,11.14,0.1448,33.303,0.43268
11139.6,315.91,20.005,6.325,61.3525,18.4285,236.95,30.17,7.071,87.561,20.5497,12.997,11.13,0.1447,33.318,0.43288
11144.6,315.92,19.965,6.305,61.3805,18.438,236.62,30.16,7.061,87.603,20.5595,12.997,11.09,0.1441,33.334,0.43308
11149.6,315.94,20.03,6.325,61.407,18.447,236.84,30.16,7.068,87.645,20.5694,12.997,11.09,0.1441,33.349,0.43329
11154.6,315.96,20.01,6.33,61.4355,18.4545,236.97,30.12,7.06,87.687,20.5792,12.997,11.05,0.1437,33.365,0.43349
11159.6,315.98,20.035,6.34,61.4635,18.4635,236.9,30.13,7.06,87.729,20.589,12.997,11.32,0.1471,33.38,0.43369
11164.6,315.99,19.955,6.305,61.4915,18.4725,236.6,30.07,7.037,87.771,20.5988,12.997,11.09,0.1441,33.396,0.43389
11169.6,316.01,19.975,6.315,61.5195,18.482,236.84,30.08,7.046,87.813,20.6087,12.997,11.31,0.147,33.411,0.43409
11174.6,316.03,20.05,6.335,61.548,18.491,236.98,30.13,7.065,87.855,20.6185,12.997,11.08,0.144,33.427,0.43429
11179.6,316.04,20.005,6.325,61.5755,18.4985,236.86,30.12,7.059,87.897,20.6284,12.997,11.1,0.1442,33.442,0.43449
11184.6,316.06,19.975,6.315,61.6025,18.5075,236.68,30.09,7.046,87.939,20.6382,12.997,11.11,0.1444,33.458,0.43469
11189.6,316.08,20.045,6.34,61.6305,18.517,236.87,30.13,7.06,87.981,20.648,12.997,11.09,0.1441,33.473,0.4349
11194.6,316.1,20.01,6.325,61.659,18.526,236.88,30.14,7.062,88.022,20.6579,12.997,11.16,0.1451,33.489,0.4351
11199.6,316.11,20,6.33,61.6865,18.535,236.88,30.16,7.068,88.064,20.6677,12.997,11.14,0.1448,33.504,0.4353
11204.6,316.13,20,6.33,61.715,18.5425,236.54,30.13,7.052,88.106,20.6775,12.997,11.32,0.1472,33.52,0.4355
11209.6,316.15,20.02,6.325,61.7415,18.5515,236.87,30.14,7.063,88.148,20.6873,12.997,11.13,0.1447,33.535,0.4357
11214.6,316.16,19.95,6.315,61.7695,18.561,236.92,30.12,7.059,88.19,20.6972,12.997,11.3,0.1469,33.551,0.4359
11219.6,316.19,19.985,6.315,61.798,18.57,236.62,30.11,7.049,88.232,20.707,12.997,11.11,0.1444,33.566,0.4361
11224.6,316.2,19.945,6.305,61.826,18.579,236.38,30.11,7.043,88.274,20.7168,12.997,11.09,0.1442,33.581,0.4363
11229.6,316.21,19.955,6.305,61.854,18.5865,236.6,30.11,7.047,88.316,20.7266,12.997,11.12,0.1445,33.597,0.43651
11234.6,316.24,19.98,6.315,61.8805,18.596,236.79,30.16,7.066,88.358,20.7364,12.997,11.1,0.1443,33.613,0.43671
11239.6,316.26,20.005,6.325,61.909,18.605,236.71,30.16,7.062,88.4,20.7463,12.997,11.06,0.1437,33.628,0.43691
11244.6,316.27,19.96,6.32,61.937,18.614,236.34,30.14,7.047,88.442,20.7561,12.997,11.12,0.1445,33.643,0.43711
11249.6,316.3,20.11,6.355,61.965,18.623,236.63,30.4,7.118,88.484,20.766,12.997,11.25,0.1463,33.659,0.43731
11254.6,316.31,19.985,6.325,61.993,18.6305,236.73,30.19,7.07,88.526,20.7758,12.997,11.12,0.1445,33.674,0.43751
11259.6,316.33,19.945,6.305,62.02,18.64,236.73,30.18,7.068,88.568,20.7856,12.997,11.31,0.147,33.69,0.43771
11264.6,316.35,20.09,6.355,62.048,18.649,236.41,30.38,7.106,88.61,20.7954,12.997,11.08,0.1441,33.705,0.43791
11269.6,316.37,20.12,6.365,62.076,18.658,236.7,30.37,7.112,88.652,20.8053,12.997,11.11,0.1443,33.721,0.43811
11274.6,316.38,20,6.325,62.104,18.667,236.91,30.09,7.052,88.694,20.8152,12.997,11.06,0.1438,33.736,0.43832
11279.6,316.39,20.005,6.325,62.1325,18.675,236.77,30.11,7.051,88.736,20.825,12.997,11.12,0.1445,33.752,0.43852
11284.6,316.41,19.925,6.305,62.1605,18.684,236.5,30.04,7.029,88.778,20.8348,12.997,11.11,0.1444,33.767,0.43872
11289.6,316.44,20,6.325,62.187,18.693,236.79,30.11,7.052,88.82,20.8447,12.997,11.09,0.1442,33.783,0.43892
11294.6,316.46,20.13,6.38,62.215,18.702,236.84,30.39,7.121,88.862,20.8545,12.997,11.13,0.1446,33.798,0.43912
11299.6,316.47,19.965,6.315,62.2435,18.7095,236.65,30.15,7.058,88.904,20.8643,12.997,11.09,0.1442,33.814,0.43932
11304.6,316.5,20.12,6.365,62.2715,18.719,236.43,30.42,7.116,88.946,20.8741,12.997,11.33,0.1472,33.829,0.43952
11309.6,316.52,20.13,6.365,62.2995,18.728,236.77,30.43,7.13,88.988,20.884,12.997,11.12,0.1446,33.845,0.43972
11314.6,316.52,19.94,6.315,62.326,18.737,236.85,30.15,7.065,89.03,20.8939,12.997,11.32,0.1471,33.86,0.43993
11319.6,316.55,19.955,6.315,62.3545,18.746,236.79,30.14,7.061,89.072,20.9037,12.997,11.09,0.1442,33.876,0.44013
11324.6,316.56,19.905,6.305,62.3825,18.754,236.47,30.08,7.037,89.114,20.9135,12.997,11.11,0.1444,33.891,0.44033
11329.6,316.58,19.91,6.305,62.4105,18.763,236.68,30.08,7.043,89.156,20.9233,12.997,11.13,0.1447,33.907,0.44053
11334.6,316.62,20.16,6.39,62.4385,18.772,236.76,30.4,7.121,89.198,20.9332,12.997,11.1,0.1442,33.922,0.44073
11339.6,316.63,20.11,6.365,62.4655,18.781,236.57,30.41,7.12,89.24,20.943,12.997,11.09,0.1442,33.938,0.44093
11344.6,316.63,19.9,6.305,62.4935,18.79,236.37,30.15,7.051,89.282,20.9528,12.997,11.15,0.1449,33.953,0.44113
11349.6,316.65,19.925,6.32,62.5215,18.798,236.67,30.13,7.055,89.324,20.9626,12.997,11.29,0.1468,33.969,0.44133
11354.6,316.67,19.975,6.325,62.5495,18.807,236.77,30.15,7.061,89.366,20.9725,12.997,11.07,0.1439,33.984,0.44153
11359.6,316.7,20.11,6.365,62.5765,18.816,236.65,30.4,7.119,89.408,20.9823,12.997,11.3,0.1468,34,0.44174
11364.6,316.72,20.08,6.355,62.6045,18.825,236.28,30.37,7.1,89.45,20.9921,12.997,11.12,0.1445,34.015,0.44194
11369.6,316.73,19.915,6.305,62.6325,18.8345,236.68,30.1,7.047,89.492,21.002,12.997,11.11,0.1444,34.03,0.44214
11374.6,316.75,19.955,6.325,62.6605,18.842,236.91,30.12,7.06,89.534,21.0118,12.997,11.09,0.1441,34.046,0.44234
11379.6,316.77,19.925,6.315,62.6875,18.851,236.62,30.13,7.054,89.576,21.0216,12.997,11.15,0.1449,34.061,0.44254
11384.6,316.8,20.08,6.37,62.7155,18.86,236.39,30.37,7.105,89.618,21.0314,12.997,11.07,0.1439,34.077,0.44274
11389.6,316.81,19.925,6.315,62.7435,18.869,236.77,30.15,7.062,89.66,21.0413,12.997,11.13,0.1447,34.092,0.44294
11394.6,316.84,20.135,6.375,62.772,18.8785,236.79,30.39,7.122,89.702,21.0511,12.997,11.31,0.147,34.108,0.44314
11399.6,316.84,19.91,6.315,62.7985,18.886,236.61,30.14,7.055,89.744,21.0609,12.997,11.08,0.144,34.123,0.44335
11404.6,316.88,20.045,6.355,62.8265,18.895,236.23,30.33,7.089,89.786,21.0708,12.997,11.32,0.1471,34.139,0.44355
11409.6,316.88,19.89,6.305,62.8545,18.904,236.6,30.1,7.046,89.828,21.0806,12.997,11.08,0.144,34.154,0.44375
11414.6,316.9,19.93,6.315,62.883,18.9135,236.68,30.12,7.053,89.87,21.0904,12.997,11.16,0.145,34.17,0.44395
11419.6,316.93,20.09,6.365,62.9095,18.9225,236.65,30.41,7.12,89.912,21.1003,12.997,11.08,0.144,34.185,0.44415
11424.6,316.93,19.9,6.315,62.938,18.93,236.38,30.13,7.047,89.954,21.1101,12.997,11.09,0.1441,34.201,0.44435
11429.6,316.96,19.925,6.315,62.966,18.939,236.56,30.15,7.056,89.996,21.1199,12.997,11.11,0.1443,34.216,0.44455
11434.6,316.98,19.955,6.325,62.994,18.948,236.69,30.14,7.057,90.038,21.1298,12.997,11.08,0.144,34.232,0.44475
11439.6,316.99,19.89,6.305,63.0205,18.9575,236.59,30.12,7.05,90.08,21.1396,12.997,11.26,0.1464,34.247,0.44495
11444.6,317.02,19.9,6.315,63.049,18.965,236.39,30.09,7.038,90.122,21.1494,12.997,11.11,0.1444,34.263,0.44516
11449.6,317.03,19.9,6.315,63.077,18.974,236.61,30.11,7.049,90.164,21.1593,12.997,11.33,0.1473,34.278,0.44536
11454.6,317.07,20.12,6.375,63.105,18.983,236.69,30.39,7.117,90.206,21.1691,12.997,11.11,0.1444,34.293,0.44556
11459.6,317.07,19.92,6.315,63.1315,18.992,236.56,30.15,7.055,90.248,21.179,12.997,11.11,0.1444,34.309,0.44576
11464.6,317.08,19.865,6.29,63.16,19.0015,236.33,30.11,7.04,90.29,21.1888,12.997,11.11,0.1444,34.324,0.44596
11469.6,317.11,19.9,6.315,63.188,19.009,236.56,30.14,7.054,90.332,21.1986,12.997,11.11,0.1444,34.34,0.44616
11474.6,317.12,19.945,6.325,63.216,19.018,236.8,30.18,7.071,90.374,21.2085,12.997,11.11,0.1444,34.355,0.44636
11479.6,317.14,19.925,6.315,63.243,19.027,236.63,30.13,7.054,90.416,21.2183,12.997,11.13,0.1446,34.371,0.44656
11484.6,317.15,19.875,6.305,63.271,19.0365,236.34,30.09,7.035,90.457,21.2281,12.997,11.1,0.1442,34.386,0.44677
11489.6,317.18,19.935,6.325,63.2995,19.0455,236.73,30.12,7.053,90.499,21.2379,12.997,11.08,0.1441,34.402,0.44697
11494.6,317.2,19.88,6.3,63.326,19.053,236.76,30.11,7.052,90.541,21.2477,12.997,11.3,0.1469,34.417,0.44717
11499.6,317.22,19.945,6.325,63.354,19.062,236.69,30.14,7.056,90.583,21.2576,12.997,11.07,0.1438,34.433,0.44737
11504.6,317.23,19.835,6.29,63.382,19.0715,236.44,30.1,7.04,90.625,21.2674,12.997,11.27,0.1465,34.448,0.44757
11509.6,317.25,19.925,6.325,63.4105,19.0805,236.6,30.12,7.051,90.667,21.2772,12.997,11.1,0.1443,34.464,0.44777
11514.6,317.27,19.94,6.325,63.437,19.0895,236.86,30.16,7.067,90.709,21.287,12.997,11.09,0.1441,34.479,0.44797
11519.6,317.29,19.895,6.315,63.4655,19.097,236.79,30.15,7.064,90.751,21.2968,12.997,11.11,0.1444,34.495,0.44817
11524.6,317.3,19.875,6.305,63.4935,19.106,236.43,30.11,7.042,90.793,21.3066,12.997,11.09,0.1441,34.51,0.44837
11529.6,317.33,19.865,6.305,63.52,19.1155,236.6,30.11,7.048,90.835,21.3164,12.997,11.15,0.1449,34.526,0.44857
11534.6,317.35,19.95,6.325,63.5485,19.1245,236.65,30.14,7.058,90.877,21.3263,12.997,11.11,0.1444,34.541,0.44878
11539.6,317.36,19.905,6.315,63.5765,19.1335,236.55,30.11,7.047,90.919,21.3361,12.997,11.32,0.1471,34.557,0.44898
11544.6,317.38,19.84,6.29,63.603,19.141,236.37,30.09,7.036,90.961,21.3459,12.997,11.07,0.1439,34.572,0.44918
11549.6,317.4,19.89,6.315,63.6315,19.1505,236.7,30.1,7.05,91.003,21.3557,12.997,11.28,0.1466,34.588,0.44938
11554.6,317.43,20.04,6.355,63.6595,19.1595,236.73,30.37,7.113,91.045,21.3656,12.997,11.09,0.1441,34.603,0.44958
11559.6,317.46,20.055,6.365,63.6875,19.1685,236.62,30.37,7.112,91.087,21.3755,12.997,11.06,0.1438,34.618,0.44978
11564.6,317.46,19.875,6.3,63.714,19.1775,236.45,30.13,7.049,91.129,21.3853,12.997,11.1,0.1443,34.634,0.44998
11569.6,317.48,19.905,6.315,63.7425,19.185,236.79,30.11,7.054,91.171,21.3951,12.997,11.06,0.1437,34.649,0.45018
11574.6,317.5,19.925,6.325,63.7705,19.1945,236.92,30.12,7.06,91.213,21.4049,12.997,11.09,0.1442,34.665,0.45038
11579.6,317.52,19.915,6.325,63.7975,19.2035,236.74,30.14,7.06,91.255,21.4147,12.997,11.1,0.1443,34.68,0.45058
11584.6,317.55,20.025,6.355,63.8255,19.2125,236.44,30.36,7.103,91.297,21.4246,12.997,11.28,0.1466,34.696,0.45079
11589.6,317.57,20.025,6.37,63.8535,19.22,236.72,30.36,7.111,91.339,21.4344,12.997,11.13,0.1447,34.711,0.45099
11594.6,317.57,19.905,6.325,63.8805,19.2295,236.83,30.14,7.062,91.381,21.4443,12.997,11.29,0.1467,34.727,0.45119
11599.6,317.59,19.89,6.31,63.9085,19.2385,236.64,30.15,7.058,91.423,21.4541,12.997,11.11,0.1443,34.742,0.45139
11604.6,317.6,19.83,6.305,63.9365,19.2475,236.44,30.11,7.044,91.465,21.4639,12.997,11.12,0.1445,34.758,0.45159
11609.6,317.63,19.86,6.3,63.9635,19.2565,236.71,30.11,7.052,91.507,21.4737,12.997,11.08,0.144,34.773,0.45179
11614.9,317.65,19.885,6.315,63.994,19.2655,236.84,30.14,7.062,91.548,21.4835,12.997,11.11,0.1444,34.789,0.45199
11619.6,317.66,19.88,6.315,64.0195,19.2735,236.69,30.14,7.057,91.59,21.4933,12.997,11.08,0.144,34.804,0.45219
11624.6,317.68,19.83,6.305,64.0465,19.2825,236.48,30.1,7.043,91.632,21.5031,12.997,11.09,0.1441,34.82,0.45239
11629.6,317.7,19.845,6.3,64.0745,19.2915,236.6,30.1,7.045,91.674,21.513,12.997,11.05,0.1436,34.835,0.4526
11634.6,317.73,19.89,6.325,64.103,19.3005,236.61,30.13,7.054,91.716,21.5228,12.997,11.08,0.1441,34.851,0.4528
11639.6,317.74,19.885,6.315,64.1295,19.3085,236.67,30.13,7.055,91.758,21.5326,12.997,11.3,0.1469,34.866,0.453
11644.6,317.76,19.84,6.305,64.158,19.3175,236.43,30.12,7.046,91.8,21.5424,12.997,11.06,0.1438,34.881,0.4532
11649.6,317.78,19.88,6.325,64.1845,19.3265,236.7,30.12,7.052,91.842,21.5522,12.997,11.11,0.1443,34.897,0.4534
11654.6,317.81,19.925,6.335,64.213,19.3355,236.86,30.14,7.062,91.883,21.562,12.997,11.05,0.1436,34.912,0.4536
11659.6,317.82,19.855,6.315,64.241,19.3435,236.72,30.11,7.05,91.925,21.5718,12.997,11.09,0.1441,34.928,0.4538
11664.6,317.83,19.81,6.29,64.2675,19.3525,236.44,30.11,7.042,91.967,21.5816,12.997,11.07,0.1439,34.943,0.454
11669.6,317.86,19.87,6.31,64.296,19.3615,236.75,30.1,7.05,92.009,21.5914,12.997,11.07,0.1439,34.959,0.4542
11674.6,317.89,19.88,6.325,64.3225,19.3705,236.9,30.12,7.058,92.051,21.6012,12.997,11.08,0.144,34.974,0.45441
11679.6,317.91,19.91,6.325,64.351,19.3785,236.79,30.13,7.057,92.093,21.611,12.997,11.11,0.1443,34.99,0.45461
11684.6,317.92,19.845,6.305,64.379,19.3875,236.49,30.09,7.041,92.134,21.6208,12.997,11.3,0.1469,35.005,0.45481
11689.6,317.94,19.93,6.335,64.4055,19.3965,236.76,30.13,7.058,92.176,21.6306,12.997,11.07,0.1438,35.021,0.45501
11694.6,317.97,19.975,6.355,64.434,19.4055,236.74,30.33,7.106,92.219,21.6405,12.997,11.28,0.1466,35.036,0.45521
11699.6,317.99,20.03,6.365,64.462,19.4145,236.53,30.36,7.107,92.261,21.6503,12.998,11.06,0.1437,35.052,0.45541
11704.6,318.01,19.985,6.355,64.49,19.424,236.35,30.34,7.096,92.303,21.6602,12.997,11.07,0.1439,35.067,0.45561
11709.6,318.02,19.835,6.305,64.517,19.4315,236.57,30.09,7.043,92.345,21.67,12.997,11.12,0.1445,35.082,0.45581
11714.6,318.05,20.015,6.365,64.545,19.4405,236.74,30.35,7.109,92.387,21.6799,12.997,11.09,0.1442,35.098,0.45601
11719.6,318.06,19.94,6.35,64.572,19.4495,236.67,30.14,7.057,92.429,21.6897,12.997,11.13,0.1447,35.113,0.45621
11724.6,318.09,20.01,6.365,64.6,19.4585,236.41,30.35,7.099,92.471,21.6995,12.998,11.09,0.1441,35.129,0.45641
11729.6,318.11,19.985,6.355,64.628,19.468,236.62,30.35,7.106,92.513,21.7094,12.997,11.31,0.147,35.144,0.45662
11734.6,318.12,19.865,6.31,64.6565,19.4755,236.77,30.09,7.048,92.555,21.7192,12.997,11.09,0.1442,35.16,0.45682
11739.6,318.15,20.045,6.375,64.683,19.4845,236.68,30.38,7.116,92.597,21.7291,12.997,11.29,0.1468,35.175,0.45702
11744.6,318.15,19.895,6.32,64.7115,19.4935,236.4,30.32,7.091,92.639,21.7389,12.997,11.09,0.1441,35.191,0.45722
11749.6,318.18,20.03,6.38,64.7395,19.5025,236.72,30.37,7.113,92.681,21.7487,12.997,11.09,0.1442,35.206,0.45742
11754.6,318.19,19.9,6.325,64.766,19.512,236.83,30.12,7.056,92.723,21.7585,12.997,11.08,0.144,35.222,0.45762
