Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
138.300	20.421	64.751	40.090	111.925	1.000	18.000	23.796	331.786	99.400	5187.968
138.400	20.433	64.651	40.090	110.982	1.000	18.000	23.790	331.789	99.400	5186.018
138.500	20.441	64.596	40.090	109.347	1.000	17.604	23.785	331.790	99.400	5187.980
138.600	20.444	64.580	40.091	111.381	1.000	17.600	23.019	331.815	99.400	5187.011
138.700	20.444	64.574	40.071	75.883	1.000	17.600	22.224	331.908	99.400	5184.037
138.800	20.444	64.574	40.066	90.997	1.000	17.600	22.014	331.937	99.400	5182.028
138.900	20.444	64.574	40.043	70.974	1.000	17.600	21.989	331.941	99.400	5186.976
139.000	20.445	64.567	40.040	89.697	1.000	17.600	21.974	331.939	99.400	5187.000
139.100	20.458	64.475	40.041	69.973	1.000	17.600	21.968	331.941	99.400	5178.066
139.200	20.469	64.402	40.041	99.005	1.000	17.600	21.956	331.939	99.400	5179.983
139.300	20.473	64.376	40.041	65.334	1.000	17.600	21.962	331.941	99.400	5176.038
139.400	20.473	64.370	40.041	90.929	1.000	17.600	21.969	331.948	99.400	5182.907
139.500	20.474	64.368	40.040	72.315	1.000	17.600	21.958	331.961	99.400	5178.060
139.600	20.475	64.366	40.040	92.025	1.000	17.600	21.956	331.968	99.400	5176.026
139.700	20.475	64.361	40.041	78.323	1.000	17.600	21.949	331.963	99.400	5176.000
139.800	20.486	64.282	40.043	80.018	1.000	17.600	21.951	331.958	99.400	5176.000
139.900	20.499	64.204	40.041	83.042	1.000	17.600	21.955	331.963	99.400	5176.000
140.000	20.502	64.176	40.020	83.452	1.000	17.600	21.957	331.965	99.400	5176.000
140.100	20.503	64.169	40.039	90.579	1.000	17.600	21.953	331.965	99.400	5178.972
140.200	20.504	64.167	40.021	76.132	1.000	17.600	21.951	331.965	99.400	5175.031
140.300	20.504	64.165	39.997	90.076	1.000	17.600	21.954	331.965	99.400	5177.965
140.400	20.504	64.165	39.994	72.816	1.000	17.600	21.948	331.959	99.400	5175.039
140.500	20.508	64.124	39.993	92.211	1.000	17.600	21.948	331.969	99.400	5177.958
140.600	20.523	64.027	39.994	66.753	1.000	17.600	21.935	331.967	99.400	5175.015
140.700	20.528	63.987	39.994	96.851	1.000	17.600	21.927	331.962	99.400	5175.000
140.800	20.530	63.977	39.993	65.428	1.000	17.600	21.922	331.961	99.400	5175.000
140.900	20.531	63.971	39.993	94.627	1.000	17.600	21.924	331.970	99.301	5175.000
141.000	20.531	63.968	39.994	73.287	1.000	17.600	21.940	331.961	99.300	5169.060
141.100	20.531	63.970	39.994	95.420	1.000	17.996	21.938	331.960	99.300	5173.955
141.200	20.537	63.938	39.994	77.954	1.000	18.000	22.256	331.920	99.300	5174.988
141.300	20.552	63.843	39.993	116.168	1.000	18.000	23.440	331.834	99.300	5175.000
141.400	20.557	63.800	39.993	115.017	1.000	18.000	23.801	331.810	99.300	5175.000
141.500	20.560	63.784	39.993	104.124	1.000	18.000	23.762	331.812	99.300	5171.023
141.600	20.559	63.780	39.994	109.458	1.000	18.000	23.754	331.816	99.300	5173.979
141.700	20.559	63.779	39.993	107.206	1.000	18.000	23.747	331.812	99.300	5174.000
141.800	20.558	63.779	39.992	121.812	1.000	18.000	23.737	331.813	99.300	5174.990
141.900	20.561	63.771	39.994	98.320	1.000	18.000	23.733	331.819	99.300	5175.000
142.000	20.572	63.686	39.993	121.143	1.000	18.000	23.722	331.818	99.300	5175.000
142.100	20.582	63.623	39.993	95.766	1.000	18.000	23.741	331.815	99.300	5172.039
142.200	20.583	63.604	39.993	120.822	1.000	18.000	23.746	331.814	99.300	5174.987
142.300	20.586	63.596	39.991	97.443	1.000	18.000	23.741	331.811	99.300	5175.000
142.400	20.586	63.595	39.992	120.480	1.000	18.000	23.734	331.812	99.300	5175.000
142.500	20.585	63.594	39.992	97.715	1.000	18.000	23.729	331.811	99.300	5175.000
142.600	20.586	63.588	39.992	118.675	1.000	18.000	23.728	331.812	99.300	5172.020
142.700	20.598	63.510	39.991	99.258	1.000	18.000	23.751	331.816	99.300	5175.931
142.800	20.608	63.445	39.993	116.545	1.000	18.000	23.745	331.815	99.300	5175.019
142.900	20.609	63.423	39.994	109.088	1.000	18.000	23.732	331.814	99.300	5175.000
143.000	20.609	63.414	39.993	107.991	1.000	18.000	23.731	331.811	99.300	5175.000
143.100	20.610	63.413	39.993	114.854	1.000	18.000	23.728	331.810	99.300	5175.000
143.200	20.609	63.412	39.993	102.653	1.000	18.000	23.727	331.804	99.300	5171.027
143.300	20.610	63.411	39.993	116.032	1.000	18.000	23.750	331.813	99.300	5174.866
143.400	20.617	63.375	39.992	98.172	1.000	18.000	23.745	331.815	99.300	5175.000
143.500	20.630	63.292	39.992	124.181	1.000	18.000	23.726	331.814	99.300	5175.000
143.600	20.636	63.254	39.993	95.304	1.000	18.000	23.717	331.814	99.300	5175.000
143.700	20.638	63.242	39.994	122.384	1.000	18.000	23.723	331.814	99.300	5175.982
143.800	20.638	63.238	39.992	95.756	1.000	18.000	23.750	331.811	99.300	5175.014
143.900	20.637	63.237	39.993	120.272	1.000	18.000	23.747	331.810	99.300	5175.000
144.000	20.640	63.236	39.993	98.531	1.000	18.000	23.738	331.810	99.300	5175.000
144.100	20.643	63.208	39.991	123.794	1.000	18.000	23.726	331.807	99.300	5169.043
144.200	20.656	63.121	39.992	106.888	1.000	18.000	23.722	331.811	99.300	5171.975
144.300	20.663	63.082	39.994	113.469	1.000	18.000	23.732	331.814	99.300	5174.970
144.400	20.665	63.072	39.993	107.701	1.000	18.000	23.742	331.803	99.300	5175.000
144.500	20.665	63.067	39.994	108.161	1.000	18.000	23.743	331.812	99.300	5175.000
144.600	20.664	63.066	40.003	125.855	1.000	20.367	24.380	331.757	99.300	5184.863
144.700	20.664	63.065	40.045	226.200	1.000	26.772	29.996	331.360	99.300	5187.987
144.800	20.665	63.059	40.139	429.162	1.000	35.546	41.325	330.438	99.300	5200.921
144.900	20.678	62.981	40.237	578.227	1.000	38.778	53.988	329.410	99.300	5220.864
145.000	20.687	62.928	40.388	844.753	1.000	39.594	70.017	327.960	99.300	5242.826
145.100	20.690	62.909	40.540	1147.623	1.000	41.581	88.411	326.224	99.300	5255.879
145.200	20.692	62.902	40.724	1384.146	1.000	43.579	105.413	324.781	99.300	5285.686
145.300	20.692	62.901	40.918	1524.784	1.000	45.576	119.037	323.617	99.300	5314.650
145.400	20.692	62.900	41.130	1713.892	1.000	46.387	130.475	322.642	99.300	5343.543
145.500	20.693	62.896	41.358	1768.597	1.000	47.189	137.786	322.012	99.300	5362.728
145.600	20.703	62.835	41.552	1821.877	1.000	47.598	141.955	321.644	99.300	5392.836
145.700	20.712	62.772	41.755	1831.119	1.000	48.395	144.170	321.450	99.300	5423.798
145.800	20.715	62.753	41.943	1870.797	1.000	48.400	146.518	321.220	99.300	5441.756
145.900	20.716	62.746	42.139	1857.891	1.000	47.614	147.970	321.029	99.300	5473.450
146.000	20.718	62.745	42.335	1854.185	1.000	47.205	147.108	321.005	99.300	5498.702
146.100	20.718	62.745	42.543	1805.506	1.000	47.200	145.924	321.063	99.300	5520.737
146.200	20.718	62.745	42.730	1812.762	1.000	47.200	145.985	321.010	99.300	5544.708
146.300	20.722	62.713	42.926	1796.999	1.000	46.806	146.602	320.915	99.300	5574.575
146.400	20.738	62.642	43.121	1798.073	1.000	46.800	146.152	320.915	99.300	5599.848
146.500	20.745	62.609	43.321	1773.449	1.000	46.800	146.103	320.867	99.300	5627.647
146.600	20.748	62.598	43.513	1790.506	1.000	46.800	146.679	320.777	99.300	5649.425
146.700	20.749	62.595	43.706	1771.053	1.000	46.800	147.285	320.698	99.300	5679.613
146.800	20.749	62.595	43.894	1791.384	1.000	46.800	147.898	320.614	99.300	5701.610
146.900	20.749	62.595	44.093	1778.250	1.000	46.800	148.607	320.510	99.300	5725.872
147.000	20.753	62.569	44.295	1796.019	1.000	46.800	149.280	320.428	99.300	5758.760
147.100	20.767	62.498	44.478	1776.385	1.000	46.800	149.923	320.320	99.300	5772.651
147.200	20.776	62.464	44.647	1796.107	1.000	46.800	150.523	320.217	99.300	5796.733
147.300	20.778	62.454	44.823	1776.839	1.000	46.800	151.218	320.140	99.300	5825.629
147.400	20.778	62.450	45.012	1791.117	1.000	46.800	151.964	320.038	99.300	5852.873
147.500	20.778	62.450	45.218	1768.409	1.000	46.800	152.704	319.951	99.300	5875.850
147.600	20.778	62.448	45.419	1795.951	1.000	46.800	153.413	319.855	99.300	5905.596
147.700	20.781	62.445	45.595	1775.171	1.000	46.800	154.080	319.757	99.300	5928.468
147.800	20.794	62.382	45.802	1791.262	1.000	46.800	154.632	319.721	99.300	5949.748
147.900	20.804	62.333	45.988	1777.367	1.000	46.800	155.304	319.622	99.202	5980.337
148.000	20.810	62.313	46.196	1788.991	1.000	46.800	156.006	319.535	99.200	6000.761
148.100	20.810	62.307	46.388	1779.398	1.000	46.800	156.729	319.431	99.200	6026.836
148.200	20.810	62.305	46.585	1787.178	1.000	46.800	157.249	319.350	99.200	6056.762
148.300	20.810	62.305	46.728	1786.074	1.000	46.409	157.959	319.250	99.200	6073.610
148.400	20.810	62.302	46.935	1770.433	1.000	42.449	157.125	319.293	99.200	6097.709
148.500	20.822	62.246	47.088	1724.445	1.000	40.027	150.516	319.770	99.200	6110.855
148.600	20.836	62.195	47.218	1564.982	1.000	38.815	137.376	320.811	99.200	6125.813
148.700	20.841	62.176	47.363	1434.183	1.000	38.800	128.496	321.555	99.200	6142.765
148.800	20.842	62.169	47.482	1352.015	1.000	38.800	125.152	321.818	99.200	6162.366
148.900	20.842	62.169	47.602	1343.352	1.000	38.800	124.034	321.917	99.200	6183.378
149.000	20.841	62.169	47.750	1322.741	1.000	38.800	123.888	321.935	99.200	6198.897
149.100	20.842	62.167	47.896	1329.975	1.000	39.557	124.086	321.899	99.200	6217.936
149.200	20.848	62.138	48.019	1329.098	1.000	39.600	124.536	321.849	99.200	6234.232
149.300	20.864	62.073	48.159	1348.259	1.000	39.600	126.868	321.658	99.200	6249.550
149.400	20.873	62.046	48.306	1357.455	1.000	38.816	127.186	321.612	99.200	6269.609
149.500	20.875	62.038	48.441	1338.110	1.000	38.800	127.421	321.584	99.200	6281.523
149.600	20.877	62.034	48.582	1346.520	1.000	38.800	125.904	321.671	99.200	6304.892
149.700	20.878	62.032	48.729	1311.458	1.000	38.800	126.067	321.643	99.200	6325.889
149.800	20.877	62.032	48.841	1331.253	1.000	38.800	126.425	321.613	99.200	6342.823
149.900	20.881	62.009	48.973	1319.692	1.000	38.800	126.637	321.596	99.103	6359.504
150.000	20.900	61.943	49.116	1322.360	1.000	38.800	126.998	321.547	99.100	6373.677
150.100	20.907	61.910	49.237	1325.968	1.000	35.719	127.074	321.497	99.100	6389.404
150.200	20.910	61.900	49.322	1270.581	1.000	33.639	120.610	321.811	99.100	6395.884
150.300	20.912	61.895	49.414	1163.227	1.000	33.600	112.578	322.647	99.100	6410.814
150.400	20.912	61.895	49.512	1044.166	1.000	33.600	105.293	323.238	99.100	6421.852
150.500	20.911	61.893	49.608	1033.354	1.000	33.203	104.076	323.345	99.100	6435.887
150.600	20.912	61.894	49.708	1016.809	1.000	32.016	102.650	323.452	99.100	6447.845
150.700	20.912	61.894	49.804	975.047	1.000	30.030	98.350	323.824	99.100	6452.925
150.800	20.913	61.895	49.852	910.584	1.000	29.207	91.418	324.406	99.100	6457.958
150.900	20.912	61.894	49.933	811.242	1.000	28.019	86.152	324.793	99.100	6472.758
151.000	20.912	61.893	49.991	783.091	1.000	24.859	82.906	324.996	99.100	6473.981
151.100	20.921	61.855	50.010	685.580	1.000	24.800	72.015	325.735	99.100	6474.000
151.200	20.939	61.790	50.045	544.939	1.000	25.182	63.134	326.626	99.100	6479.736
151.300	20.947	61.763	50.094	510.725	1.000	25.200	61.383	326.879	99.100	6484.977
151.400	20.951	61.753	50.144	525.763	1.000	25.200	63.543	326.745	99.100	6493.915
151.500	20.952	61.749	50.160	530.901	1.000	24.803	63.469	326.781	99.100	6489.035
151.600	20.950	61.749	50.195	498.974	1.000	22.419	61.689	326.937	99.100	6498.920
151.700	20.952	61.748	50.214	475.399	1.000	21.211	56.748	327.321	99.100	6498.009
151.800	20.961	61.720	50.241	383.205	1.000	21.200	48.641	328.011	99.100	6498.985
151.900	20.982	61.653	50.246	312.012	1.000	21.200	45.767	328.266	99.100	6500.967
152.000	20.993	61.621	50.247	314.871	1.000	21.200	45.413	328.317	99.100	6505.755
152.100	20.996	61.611	50.290	299.265	1.000	21.200	45.329	328.336	99.100	6509.901
152.200	20.997	61.608	50.294	307.830	1.000	21.200	45.224	328.371	99.100	6505.052
152.300	20.995	61.605	50.296	299.601	1.000	21.200	45.133	328.402	99.100	6505.986
152.400	20.996	61.607	50.303	305.204	1.000	21.200	45.157	328.417	99.100	6514.870
152.500	20.997	61.599	50.341	303.817	1.000	19.232	45.146	328.414	99.100	6512.047
152.600	21.019	61.530	50.328	273.885	1.000	19.200	41.863	328.687	99.100	6506.107
152.700	21.035	61.486	50.300	213.022	1.000	18.805	35.733	329.226	99.100	6508.966
152.800	21.038	61.466	50.295	149.189	1.000	18.800	32.030	329.552	99.100	6502.193
152.900	21.038	61.462	50.298	144.848	1.000	18.800	31.639	329.601	99.003	6503.944
153.000	21.041	61.462	50.296	141.263	1.000	18.800	31.339	329.652	99.000	6502.025
153.100	21.041	61.462	50.297	134.150	1.000	18.800	31.405	329.659	99.000	6510.943
153.200	21.042	61.456	50.296	140.945	1.000	18.800	31.317	329.679	99.000	6507.031
153.300	21.061	61.390	50.295	126.663	1.000	18.800	31.302	329.698	99.000	6505.024
153.400	21.078	61.339	50.295	144.855	1.000	18.800	31.267	329.706	99.000	6509.933
153.500	21.084	61.322	50.296	132.279	1.000	18.800	31.258	329.729	99.000	6500.241
153.600	21.085	61.316	50.296	136.319	1.000	18.800	31.284	329.733	99.000	6501.968
153.700	21.087	61.314	50.253	139.512	1.000	18.411	31.263	329.752	99.000	6500.055
153.800	21.087	61.313	50.249	130.804	1.000	18.400	31.255	329.756	99.000	6500.995
153.900	21.088	61.313	50.261	142.267	1.000	18.400	31.305	329.772	99.000	6500.028
154.000	21.099	61.274	50.249	129.220	1.000	18.400	31.276	329.772	99.000	6500.000
154.100	21.123	61.207	50.248	138.478	1.000	18.400	31.270	329.780	99.000	6500.000
154.200	21.133	61.180	50.247	139.273	1.000	18.400	31.255	329.810	99.000	6500.000
154.300	21.139	61.171	50.247	128.138	1.000	18.400	31.242	329.811	99.000	6500.000
154.400	21.137	61.169	50.247	142.171	1.000	18.786	31.264	329.829	99.000	6499.036
154.500	21.138	61.167	50.247	131.276	1.000	19.195	31.281	329.830	99.000	6496.041
154.600	21.140	61.167	50.246	144.167	1.000	19.200	31.656	329.774	99.000	6501.942
154.700	21.147	61.134	50.248	167.403	1.000	19.200	33.540	329.651	99.000	6499.018
154.800	21.175	61.059	50.247	164.896	1.000	19.200	33.672	329.674	99.000	6499.993
154.900	21.185	61.030	50.248	170.205	1.000	19.200	33.567	329.675	99.000	6499.008
155.000	21.191	61.019	50.248	158.499	1.000	19.200	33.528	329.675	99.000	6499.991
155.100	21.192	61.015	50.248	169.112	1.000	19.200	33.558	329.679	99.000	6499.010
155.200	21.192	61.015	50.249	161.693	1.000	19.200	33.542	329.690	99.000	6492.082
155.300	21.191	61.015	50.247	165.600	1.000	19.200	33.546	329.698	99.000	6498.909
155.400	21.195	61.005	50.248	170.922	1.000	19.200	33.551	329.709	99.000	6497.028
155.500	21.219	60.929	50.249	156.526	1.000	19.200	33.515	329.710	99.000	6499.983
155.600	21.238	60.882	50.247	170.371	1.000	19.200	33.526	329.706	99.000	6499.006
155.700	21.244	60.865	50.247	158.928	1.000	19.200	33.508	329.725	99.000	6495.030
155.800	21.246	60.860	50.247	167.297	1.000	18.804	33.540	329.733	99.000	6494.009
155.900	21.246	60.859	50.221	157.783	1.000	18.800	32.060	329.844	99.000	6495.980
156.000	21.246	60.859	50.201	127.846	1.000	18.800	31.369	329.924	99.000	6496.000
156.100	21.249	60.851	50.197	141.005	1.000	18.800	31.310	329.927	99.000	6493.037
156.200	21.275	60.783	50.198	131.399	1.000	18.800	31.290	329.927	99.000	6493.967
156.300	21.297	60.726	50.197	141.988	1.000	18.800	31.248	329.937	99.000	6488.033
156.400	21.302	60.707	50.199	137.437	1.000	18.800	31.227	329.957	99.000	6495.951
156.500	21.304	60.701	50.198	136.153	1.000	18.800	31.258	329.966	99.000	6494.014
156.600	21.304	60.698	50.199	145.541	1.000	18.800	31.248	329.962	99.000	6494.000
156.700	21.305	60.697	50.199	129.630	1.000	18.800	31.257	329.962	99.000	6491.021
156.800	21.306	60.696	50.198	143.609	1.000	18.800	31.252	329.955	99.000	6490.011
156.900	21.318	60.657	50.197	132.997	1.000	18.800	31.238	329.973	99.000	6487.062
157.000	21.349	60.577	50.173	135.742	1.000	18.800	31.233	329.989	99.000	6493.907
157.100	21.361	60.544	50.169	141.192	1.000	18.800	31.241	329.986	99.000	6492.063
157.200	21.364	60.536	50.152	132.201	1.000	18.402	31.213	329.985	99.000	6485.040
157.300	21.367	60.533	50.149	147.818	1.000	18.400	31.257	329.985	99.000	6484.007
157.400	21.366	60.531	50.149	128.687	1.000	18.003	31.243	329.985	99.000	6484.000
157.500	21.367	60.529	50.149	135.975	1.000	18.396	29.857	330.073	99.000	6485.981
157.600	21.379	60.493	50.149	106.741	1.000	18.400	28.999	330.184	99.000	6484.021
157.700	21.413	60.410	50.149	114.561	1.000	18.795	28.981	330.198	99.000	6483.012
157.800	21.424	60.377	50.149	125.524	1.000	19.195	29.655	330.119	99.000	6484.974
157.900	21.428	60.366	50.132	129.717	1.000	19.200	31.058	330.034	99.000	6484.014
158.000	21.428	60.364	50.148	146.378	1.000	19.200	31.319	330.024	99.000	6484.000
158.100	21.429	60.363	50.105	133.351	1.000	19.200	31.245	330.045	99.000	6480.043
158.200	21.429	60.361	50.114	140.347	1.000	19.200	31.243	330.044	99.000	6483.939
158.300	21.433	60.350	50.099	143.421	1.000	19.200	31.206	330.040	99.000	6481.026
158.400	21.465	60.264	50.099	131.683	1.000	19.200	31.197	330.040	99.000	6481.000
158.500	21.483	60.212	50.098	147.138	1.000	19.200	31.188	330.040	99.000	6479.022
158.600	21.490	60.194	50.100	135.670	1.000	19.200	31.212	330.047	99.000	6479.987
158.700	21.491	60.190	50.100	145.188	1.000	19.200	31.229	330.055	99.000	6479.014
158.800	21.492	60.186	50.101	140.595	1.000	19.200	31.228	330.070	99.000	6479.000
158.900	21.493	60.187	50.101	134.377	1.000	19.200	31.216	330.064	99.000	6479.000
159.000	21.495	60.181	50.100	143.962	1.000	19.200	31.201	330.059	99.000	6476.021
159.100	21.527	60.095	50.099	127.670	1.000	19.200	31.198	330.056	99.000	6478.975
159.200	21.550	60.036	50.099	138.819	1.000	19.200	31.190	330.065	99.000	6479.000
159.300	21.558	60.016	50.098	139.636	1.000	19.200	31.224	330.070	99.000	6474.056
159.400	21.561	60.010	50.057	135.603	1.000	19.200	31.242	330.060	99.000	6475.976
159.500	21.560	60.008	50.052	144.143	1.000	19.200	31.209	330.080	99.000	6475.013
159.600	21.562	60.008	50.050	135.016	1.000	19.200	31.198	330.093	99.000	6471.019
159.700	21.561	60.006	50.051	148.004	1.000	19.200	31.192	330.098	99.000	6471.000
159.800	21.579	59.953	50.051	137.796	1.000	19.200	31.195	330.084	99.000	6473.960
159.900	21.613	59.868	50.051	145.074	1.000	19.200	31.207	330.082	99.000	6476.974
160.000	21.625	59.837	50.051	140.748	1.000	19.200	31.199	330.082	99.000	6476.009
160.100	21.628	59.826	50.050	134.896	1.000	19.200	31.211	330.082	99.000	6476.000
160.200	21.629	59.822	50.052	149.284	1.000	19.200	31.220	330.089	99.000	6470.069
160.300	21.629	59.822	50.051	131.286	1.000	19.200	31.190	330.111	99.000	6470.000
160.400	21.631	59.821	50.050	144.473	1.000	19.200	31.212	330.121	99.000	6470.000
160.500	21.642	59.778	50.050	140.356	1.000	19.989	31.370	330.114	99.000	6472.958
160.600	21.681	59.683	50.052	167.744	1.000	21.192	33.681	329.934	99.000	6475.981
160.700	21.693	59.646	50.052	222.465	1.000	21.200	37.535	329.613	99.000	6477.985
160.800	21.698	59.635	50.095	247.110	1.000	21.988	40.290	329.376	99.000	6478.000
160.900	21.700	59.632	50.101	260.956	1.000	22.000	41.237	329.247	99.000	6478.990
161.000	21.700	59.628	50.099	277.472	1.000	22.000	42.529	329.174	99.000	6479.000
161.100	21.700	59.627	50.098	287.557	1.000	22.000	42.834	329.153	99.000	6481.962
161.200	21.703	59.619	50.112	278.891	1.000	22.000	42.700	329.147	99.000	6485.935
161.300	21.737	59.520	50.147	273.993	1.000	22.000	42.716	329.133	99.000	6486.995
161.400	21.756	59.461	50.149	285.732	1.000	22.000	42.673	329.149	99.000	6488.988
161.500	21.763	59.439	50.149	271.926	1.000	22.000	42.680	329.134	99.000	6485.029
161.600	21.764	59.432	50.169	285.666	1.000	22.000	42.692	329.138	99.000	6490.950
161.700	21.767	59.431	50.168	280.007	1.000	21.208	42.419	329.139	99.000	6491.990
161.800	21.766	59.430	50.196	255.635	1.000	21.200	40.999	329.265	99.000	6489.037
161.900	21.769	59.421	50.200	259.850	1.000	20.805	40.486	329.317	99.000	6491.964
162.000	21.799	59.325	50.198	236.179	1.000	20.800	39.319	329.394	99.000	6494.960
162.100	21.824	59.251	50.197	227.785	1.000	20.800	38.451	329.472	99.000	6497.913
162.200	21.834	59.229	50.198	220.875	1.000	20.800	38.197	329.499	99.000	6489.052
162.300	21.836	59.225	50.199	220.645	1.000	20.800	38.158	329.490	99.000	6498.931
162.400	21.834	59.219	50.215	230.372	1.000	20.800	38.148	329.498	99.000	6499.000
162.500	21.836	59.219	50.245	215.265	1.000	20.800	38.150	329.500	99.000	6497.019
162.600	21.835	59.218	50.247	231.006	1.000	20.800	38.158	329.500	99.000	6499.951
162.700	21.854	59.161	50.247	217.476	1.000	20.800	38.140	329.500	99.000	6494.070
162.800	21.884	59.065	50.247	225.362	1.000	20.800	38.131	329.500	99.000	6500.849
162.900	21.896	59.028	50.247	225.813	1.000	20.011	38.126	329.500	99.000	6494.097
163.000	21.899	59.018	50.247	203.983	1.000	20.000	36.802	329.611	99.000	6505.934
163.100	21.899	59.014	50.248	202.947	1.000	20.000	35.956	329.683	99.000	6499.045
163.200	21.901	59.013	50.247	190.112	1.000	20.000	35.866	329.700	99.000	6499.986
163.300	21.902	59.012	50.248	199.917	1.000	20.000	35.880	329.695	99.000	6500.000
163.400	21.915	58.966	50.247	196.866	1.000	20.000	35.856	329.697	99.000	6500.000
163.500	21.946	58.859	50.266	196.854	1.000	20.000	35.833	329.708	99.000	6502.967
163.600	21.960	58.819	50.267	197.606	1.000	20.000	35.807	329.707	99.000	6500.091
163.700	21.964	58.806	50.293	187.684	1.000	20.000	35.829	329.706	99.000	6500.986
163.800	21.964	58.801	50.268	201.848	1.000	20.000	35.845	329.703	99.000	6506.971
163.900	21.965	58.801	50.293	190.095	1.000	20.000	35.840	329.699	98.901	6500.040
164.000	21.964	58.799	50.295	195.826	1.000	20.000	35.824	329.701	98.900	6500.993
164.100	21.969	58.785	50.295	196.639	1.000	20.000	35.838	329.705	98.900	6501.000
164.200	21.997	58.678	50.294	188.736	1.000	20.000	35.830	329.699	98.900	6501.000
164.300	22.017	58.613	50.295	206.044	1.000	20.000	35.832	329.718	98.900	6501.000
164.400	22.024	58.593	50.294	185.795	1.000	19.605	35.851	329.708	98.900	6505.939
164.500	22.027	58.585	50.296	196.461	1.000	19.600	34.690	329.802	98.900	6501.074
164.600	22.027	58.584	50.269	157.174	1.000	18.423	32.479	329.927	98.900	6501.000
164.700	22.026	58.582	50.250	119.505	1.000	18.002	29.401	330.147	98.900	6498.017
164.800	22.029	58.575	50.247	83.392	1.000	17.603	25.848	330.486	98.900	6494.027
164.900	22.055	58.475	50.227	45.972	1.000	17.600	23.427	330.695	98.900	6494.000
165.000	22.077	58.399	50.200	43.545	1.000	17.600	22.419	330.832	98.900	6491.028
165.100	22.087	58.374	50.197	23.662	1.000	17.600	21.956	330.874	98.900	6487.064
165.200	22.087	58.366	50.197	32.175	1.000	17.600	21.946	330.898	98.900	6489.966
165.300	22.088	58.363	50.154	28.863	1.000	17.996	21.898	330.914	98.900	6486.040
165.400	22.087	58.363	50.149	39.076	1.000	18.000	23.752	330.769	98.900	6484.028
165.500	22.087	58.361	50.148	72.721	1.000	18.391	24.313	330.732	98.900	6485.953
165.600	22.103	58.301	50.129	57.521	1.000	18.400	25.677	330.604	98.900	6482.027
165.700	22.133	58.196	50.102	94.508	1.000	18.797	26.576	330.553	98.900	6481.008
165.800	22.142	58.157	50.098	86.765	1.000	18.800	26.673	330.555	98.900	6479.017
165.900	22.146	58.148	50.099	84.309	1.000	18.800	26.645	330.559	98.900	6479.000
166.000	22.148	58.143	50.098	96.277	1.000	18.800	26.639	330.550	98.900	6475.071
166.100	22.147	58.141	50.081	76.459	1.000	18.800	26.628	330.551	98.900	6475.000
166.200	22.149	58.139	50.054	90.154	1.000	18.800	26.607	330.549	98.900	6475.987
166.300	22.159	58.087	50.052	79.094	1.000	18.800	26.604	330.555	98.900	6471.022
166.400	22.186	57.979	50.050	86.149	1.000	18.800	26.601	330.575	98.900	6476.965
166.500	22.200	57.937	50.050	92.487	1.000	18.800	26.580	330.586	98.900	6471.042
166.600	22.204	57.923	50.031	79.166	1.000	18.800	26.597	330.584	98.900	6471.992
166.700	22.204	57.918	50.022	95.373	1.000	18.800	26.604	330.586	98.900	6472.000
166.800	22.204	57.916	50.002	79.293	1.000	18.800	26.619	330.587	98.900	6467.055
166.900	22.204	57.916	50.001	90.576	1.000	18.800	26.622	330.587	98.900	6470.857
167.000	22.207	57.901	50.002	89.252	1.000	19.195	26.601	330.584	98.900	6462.122
167.100	22.234	57.793	50.000	95.764	1.000	19.200	27.489	330.485	98.900	6462.986
167.200	22.252	57.728	49.972	127.531	1.000	19.200	28.742	330.399	98.900	6461.011
167.300	22.258	57.706	49.944	106.266	1.000	19.200	28.936	330.392	98.900	6464.973
167.400	22.258	57.697	49.967	123.831	1.000	19.200	28.934	330.399	98.900	6459.048
167.500	22.259	57.696	49.944	114.616	1.000	19.200	28.944	330.404	98.900	6459.000
167.600	22.259	57.694	49.941	110.770	1.000	19.200	28.931	330.405	98.900	6465.931
167.700	22.262	57.686	49.941	116.820	1.000	19.200	28.885	330.398	98.900	6459.079
167.800	22.287	57.587	49.942	107.124	1.000	19.200	28.900	330.400	98.900	6458.020
167.900	22.304	57.510	49.942	123.215	1.000	19.200	28.904	330.401	98.900	6458.000
168.000	22.310	57.485	49.916	110.393	1.000	19.200	28.888	330.397	98.900	6458.000
168.100	22.312	57.477	49.895	116.633	1.000	19.200	28.911	330.394	98.900	6458.000
168.200	22.313	57.475	49.893	119.441	1.000	19.200	28.906	330.403	98.900	6451.057
168.300	22.313	57.474	49.891	107.849	1.000	19.200	28.912	330.401	98.900	6457.939
168.400	22.314	57.474	49.891	122.565	1.000	19.200	28.915	330.413	98.900	6448.102
168.500	22.327	57.415	49.891	105.081	1.000	19.200	28.873	330.413	98.900	6448.000
168.600	22.352	57.311	49.892	123.471	1.000	19.200	28.889	330.419	98.900	6454.907
168.700	22.361	57.270	49.893	115.400	1.000	19.200	28.897	330.430	98.900	6450.069
168.800	22.364	57.259	49.891	112.769	1.000	19.598	28.892	330.432	98.900	6447.015
