Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
603.099	34.220	48.560	22.563	39.598	2.000	14.800	13.778	331.872	98.000	2919.990
603.199	34.220	48.559	22.563	55.922	2.000	14.800	13.776	331.875	98.000	2919.011
603.299	34.220	48.560	22.562	69.839	2.000	14.800	13.778	331.872	98.000	2919.987
603.399	34.220	48.561	22.571	46.472	2.000	15.195	13.770	331.875	98.000	2924.932
603.499	34.211	48.578	22.607	48.512	2.000	15.200	14.626	331.792	98.000	2925.000
603.599	34.206	48.611	22.611	110.485	2.000	15.200	15.171	331.747	98.000	2920.082
603.699	34.203	48.626	22.611	89.613	2.000	15.200	14.851	331.798	98.000	2927.863
603.799	34.203	48.629	22.611	75.600	2.000	15.200	14.851	331.798	98.000	2927.018
603.899	34.203	48.629	22.611	82.168	2.000	14.804	15.538	331.744	98.000	2926.010
603.999	34.200	48.630	22.611	108.427	2.000	14.800	14.745	331.776	98.000	2926.989
604.099	34.201	48.630	22.612	49.386	2.000	14.800	13.965	331.862	98.000	2926.012
604.199	34.200	48.636	22.611	47.744	2.000	14.800	13.806	331.871	98.000	2921.068
604.299	34.189	48.671	22.611	38.275	2.000	14.800	13.823	331.868	98.000	2931.213
604.399	34.185	48.691	22.626	79.435	2.000	14.800	13.792	331.882	98.000	2927.120
604.499	34.183	48.697	22.655	46.771	2.000	14.800	13.808	331.894	98.000	2928.966
604.599	34.183	48.700	22.657	42.116	2.000	15.182	13.876	331.881	98.000	2932.816
604.699	34.183	48.701	22.657	73.119	2.000	15.596	14.952	331.779	98.000	2932.010
604.799	34.183	48.701	22.657	147.070	2.000	15.600	16.335	331.692	98.000	2931.011
604.899	34.182	48.705	22.703	134.007	2.000	15.600	17.010	331.614	98.000	2937.867
604.999	34.173	48.737	22.709	116.010	2.000	15.600	16.932	331.622	98.000	2938.000
605.099	34.169	48.759	22.709	139.850	2.000	15.992	16.934	331.616	98.000	2938.000
605.199	34.167	48.767	22.724	156.597	2.000	16.394	16.979	331.605	98.000	2942.922
605.299	34.167	48.771	22.754	158.491	2.000	16.793	17.953	331.526	98.000	2945.950
605.399	34.166	48.771	22.774	171.211	2.000	17.586	18.937	331.445	98.000	2947.964
605.499	34.167	48.769	22.803	248.470	2.000	18.389	20.755	331.258	98.000	2954.901
605.599	34.166	48.772	22.847	307.920	2.000	19.192	23.283	331.018	98.000	2959.950
605.699	34.158	48.794	22.915	356.505	2.000	19.596	26.011	330.816	98.000	2966.922
605.799	34.151	48.826	22.965	392.019	2.000	20.390	27.745	330.681	98.000	2973.913
605.899	34.149	48.837	23.013	482.387	2.000	20.795	29.517	330.563	98.000	2980.905
605.999	34.147	48.843	23.089	511.953	2.000	20.800	31.408	330.385	98.000	2989.866
606.099	34.146	48.844	23.140	510.997	2.000	20.800	32.165	330.299	98.000	2993.936
606.199	34.147	48.843	23.191	516.008	2.000	20.800	32.209	330.289	98.000	3001.865
606.299	34.147	48.844	23.246	547.695	2.000	21.193	32.230	330.278	98.000	3011.818
606.399	34.142	48.861	23.332	560.267	2.000	21.994	33.958	330.101	98.000	3018.952
606.499	34.134	48.895	23.393	568.803	2.000	22.000	34.704	330.033	98.000	3025.924
606.599	34.131	48.908	23.443	611.792	2.000	22.790	35.609	329.937	98.000	3036.867
606.699	34.130	48.915	23.538	643.716	2.000	22.800	37.202	329.785	98.000	3052.789
606.799	34.131	48.916	23.635	679.026	2.000	23.983	39.110	329.634	98.000	3059.899
606.899	34.130	48.918	23.731	708.880	2.000	24.383	40.710	329.517	98.000	3071.498
606.999	34.130	48.918	23.828	807.817	2.000	25.186	42.725	329.333	98.000	3086.740
607.099	34.127	48.922	23.930	838.768	2.000	25.200	45.309	329.108	98.000	3095.836
607.199	34.118	48.960	24.027	843.794	2.000	25.989	46.488	328.992	98.000	3110.803
607.299	34.112	48.981	24.121	878.664	2.000	27.188	47.350	328.863	98.000	3124.855
607.399	34.110	48.988	24.263	964.382	2.000	28.386	50.138	328.596	98.000	3143.779
607.499	34.109	48.989	24.376	1037.205	2.000	28.795	54.187	328.243	98.000	3158.805
607.599	34.109	48.990	24.514	1103.337	2.000	29.589	57.988	327.899	98.000	3177.731
607.699	34.109	48.990	24.662	1212.436	2.000	29.994	61.377	327.614	98.000	3195.727
607.799	34.106	48.996	24.808	1237.365	2.000	30.391	63.529	327.428	98.000	3217.481
607.899	34.098	49.029	24.949	1254.030	2.000	30.400	66.057	327.200	98.000	3229.788
607.999	34.094	49.054	25.101	1298.632	2.000	30.400	66.682	327.158	98.000	3254.773
608.099	34.091	49.061	25.250	1312.205	2.000	30.004	66.923	327.118	98.000	3268.857
608.199	34.091	49.066	25.382	1255.607	2.000	29.610	65.414	327.165	98.000	3290.449
608.299	34.091	49.065	25.535	1189.060	2.000	28.020	63.895	327.284	98.000	3303.839
608.399	34.092	49.067	25.637	1186.498	2.000	27.211	62.522	327.440	98.000	3314.849
608.499	34.091	49.065	25.735	1082.053	2.000	27.200	58.967	327.708	98.000	3332.784
608.599	34.084	49.087	25.840	1002.094	2.000	27.200	56.654	327.908	98.000	3346.780
608.699	34.078	49.121	25.971	1026.200	2.000	26.808	56.628	327.915	98.000	3360.721
608.799	34.074	49.132	26.076	1022.897	2.000	26.800	56.418	327.933	98.000	3374.742
608.899	34.073	49.138	26.176	969.666	2.000	25.612	55.648	327.990	97.901	3387.873
608.999	34.072	49.138	26.273	941.143	2.000	25.211	54.051	328.076	97.900	3399.670
609.099	34.073	49.138	26.368	916.656	2.000	24.805	52.529	328.192	97.900	3409.875
609.199	34.072	49.139	26.455	849.749	2.000	24.413	50.371	328.377	97.900	3427.434
609.299	34.067	49.160	26.518	794.563	2.000	24.400	48.554	328.524	97.900	3431.953
609.399	34.060	49.192	26.612	796.344	2.000	24.009	47.368	328.659	97.900	3443.717
609.499	34.056	49.207	26.704	763.264	2.000	24.000	47.017	328.684	97.900	3454.811
609.599	34.054	49.211	26.764	746.223	2.000	24.000	47.101	328.692	97.900	3464.846
609.699	34.053	49.213	26.858	774.576	2.000	24.000	46.764	328.700	97.900	3469.954
609.799	34.054	49.212	26.916	737.743	2.000	24.000	46.250	328.737	97.900	3484.849
609.899	34.052	49.212	27.006	707.990	2.000	24.000	46.198	328.750	97.900	3493.679
609.999	34.051	49.221	27.105	747.696	2.000	24.000	46.307	328.748	97.900	3507.815
610.099	34.042	49.257	27.157	742.991	2.000	22.817	46.392	328.728	97.900	3514.901
610.199	34.034	49.279	27.240	694.629	2.000	21.618	45.098	328.787	97.900	3521.896
610.299	34.033	49.285	27.260	646.104	2.000	18.059	41.643	329.025	97.900	3522.000
610.399	34.033	49.287	27.278	510.892	2.000	15.642	34.692	329.550	97.900	3525.930
610.499	34.032	49.290	27.253	246.168	2.000	14.030	25.718	330.430	97.900	3519.133
610.599	34.032	49.289	27.229	66.521	2.000	12.819	17.173	331.199	97.900	3519.000
610.699	34.030	49.293	27.205	-11.904	2.000	11.613	11.933	331.660	97.900	3513.067
610.799	34.020	49.332	27.181	-121.777	2.000	10.415	8.081	332.009	97.900	3505.098
610.899	34.015	49.355	27.132	-176.040	2.000	9.611	4.773	332.323	97.900	3482.307
610.999	34.013	49.364	27.042	-266.579	2.000	9.600	1.417	332.614	97.900	3493.824
611.099	34.013	49.366	26.985	-476.541	2.000	9.206	-2.881	332.904	97.900	3494.984
611.199	34.013	49.365	26.938	-438.536	2.000	8.414	-3.413	333.051	97.900	3480.258
611.299	34.011	49.367	26.842	-433.997	2.000	7.222	-4.498	333.143	97.900	3468.223
611.399	34.012	49.369	26.745	-573.147	2.000	4.031	-7.848	333.388	97.900	3450.174
611.499	34.005	49.386	26.604	-759.294	2.000	0.043	-12.091	333.842	97.900	3436.151
611.599	33.997	49.418	26.463	-890.856	2.000	0.000	-17.203	334.313	97.900	3418.295
611.699	33.994	49.433	26.316	-1043.688	2.000	0.000	-22.110	334.746	97.900	3397.286
611.799	33.993	49.437	26.136	-1186.713	2.000	0.000	-26.447	335.140	97.900	3377.744
611.899	33.993	49.440	25.972	-1261.386	2.000	0.000	-29.732	335.439	97.900	3355.491
611.999	33.994	49.441	25.795	-1344.915	2.000	0.000	-32.132	335.678	97.900	3333.371
612.099	33.993	49.440	25.604	-1427.644	2.000	0.000	-33.781	335.835	97.900	3309.431
612.199	33.987	49.453	25.405	-1458.002	2.000	0.000	-34.739	335.916	97.900	3292.153
612.299	33.979	49.491	25.189	-1481.515	2.000	0.000	-35.698	336.003	97.900	3250.432
612.399	33.974	49.506	24.804	-1799.882	2.000	0.000	-44.679	336.463	97.900	3179.815
612.499	33.973	49.511	24.372	-2609.893	2.000	0.000	-62.315	338.027	97.900	3140.493
612.599	33.971	49.514	23.959	-3120.182	2.000	0.000	-74.967	339.382	97.900	3097.606
612.699	33.973	49.514	23.593	-3257.988	2.000	0.000	-78.666	339.786	97.900	3047.986
612.799	33.971	49.514	23.230	-3277.525	2.000	0.000	-77.736	339.757	97.900	2995.993
612.899	33.971	49.519	22.823	-3277.140	2.000	0.000	-76.501	339.695	97.900	2944.781
612.999	33.963	49.552	22.448	-3266.392	2.000	0.000	-75.190	339.610	97.900	2894.930
613.099	33.957	49.574	22.089	-3287.164	2.000	0.000	-73.827	339.518	97.900	2845.967
613.199	33.955	49.580	21.693	-3301.529	2.000	0.000	-72.672	339.461	97.900	2798.305
613.299	33.954	49.584	21.303	-3264.668	2.000	0.000	-71.389	339.388	97.900	2747.650
613.399	33.954	49.585	20.917	-3262.721	2.000	0.000	-69.758	339.291	97.900	2700.451
613.499	33.955	49.586	20.570	-3231.859	2.000	0.000	-67.852	339.143	97.900	2656.708
613.599	33.953	49.588	20.207	-3137.714	2.000	0.000	-65.702	338.943	97.900	2607.922
613.699	33.944	49.621	19.838	-3086.264	2.000	0.000	-63.738	338.806	97.900	2564.822
613.799	33.938	49.646	19.494	-3098.881	2.000	0.000	-62.373	338.709	97.900	2519.844
613.899	33.937	49.655	19.105	-3119.665	2.000	0.000	-60.981	338.606	97.900	2472.447
613.999	33.936	49.659	18.763	-3110.881	2.000	0.000	-59.601	338.492	97.900	2427.872
614.099	33.936	49.658	18.425	-3083.812	2.000	0.000	-57.806	338.350	97.900	2381.558
614.199	33.937	49.658	18.087	-3004.336	2.000	0.000	-55.879	338.219	97.900	2339.549
614.299	33.936	49.659	17.742	-2969.299	2.000	0.000	-53.935	338.090	97.900	2296.614
614.399	33.929	49.676	17.420	-2919.437	2.000	0.000	-51.854	337.937	97.900	2258.595
614.499	33.923	49.710	17.113	-2845.872	2.000	0.000	-49.225	337.723	97.900	2214.733
614.599	33.920	49.722	16.780	-2759.760	2.000	0.000	-46.837	337.520	97.900	2173.743
614.699	33.921	49.727	16.444	-2744.949	2.000	0.000	-45.683	337.389	97.900	2129.409
614.799	33.920	49.728	16.146	-2764.591	2.000	0.000	-44.527	337.286	97.900	2089.412
614.899	33.919	49.729	15.808	-2765.276	2.000	0.000	-43.547	337.227	97.900	2050.131
614.999	33.919	49.729	15.496	-2790.800	2.000	0.000	-42.675	337.145	97.900	2009.513
615.099	33.914	49.745	15.173	-2751.879	2.000	0.000	-41.258	337.037	97.900	1968.573
615.199	33.906	49.779	14.876	-2718.687	2.000	0.000	-39.860	336.937	97.900	1929.581
615.299	33.901	49.795	14.586	-2690.861	2.000	0.000	-38.541	336.849	97.900	1890.637
615.399	33.899	49.797	14.292	-2610.005	2.000	0.000	-36.545	336.688	97.900	1852.666
615.499	33.898	49.800	13.998	-2559.173	2.000	0.000	-34.493	336.519	97.900	1815.696
615.599	33.900	49.800	13.710	-2560.140	2.000	0.000	-33.232	336.418	97.900	1775.403
615.699	33.899	49.799	13.409	-2539.940	2.000	0.000	-32.396	336.339	97.900	1739.420
615.799	33.898	49.804	13.098	-2545.149	2.000	0.000	-31.656	336.271	97.900	1699.572
615.899	33.890	49.837	12.776	-2543.906	2.000	0.000	-30.725	336.184	97.999	1663.500
615.999	33.885	49.858	12.478	-2574.508	2.000	0.000	-29.926	336.143	98.000	1624.566
616.099	33.884	49.865	12.180	-2582.338	2.000	0.000	-29.175	336.082	98.000	1594.474
616.199	33.884	49.866	11.888	-2573.929	2.000	0.000	-28.306	336.012	98.000	1545.823
616.299	33.884	49.867	11.600	-2593.134	2.000	0.000	-27.465	335.948	98.000	1511.626
616.399	33.884	49.868	11.272	-2600.569	2.000	0.000	-26.959	335.905	98.000	1474.362
616.499	33.884	49.870	10.967	-2621.991	2.000	0.000	-26.321	335.863	98.000	1435.422
616.599	33.874	49.898	10.668	-2643.798	2.000	0.000	-25.475	335.793	98.000	1393.500
616.699	33.872	49.921	10.364	-2648.327	2.000	0.000	-24.562	335.712	98.000	1357.470
616.799	33.870	49.928	10.039	-2630.596	2.000	0.000	-23.678	335.631	98.000	1314.615
616.899	33.867	49.931	9.745	-2662.334	2.000	0.000	-22.771	335.571	98.000	1280.524
616.999	33.869	49.932	9.435	-2648.674	2.000	0.000	-21.876	335.483	98.000	1234.763
617.099	33.870	49.931	9.099	-2670.616	2.000	0.000	-20.977	335.413	98.000	1202.567
617.199	33.869	49.930	8.795	-2659.637	2.000	0.000	-19.996	335.333	98.000	1158.819
617.299	33.865	49.951	8.499	-2629.739	2.000	0.000	-18.780	335.224	98.000	1122.983
617.399	33.859	49.979	8.214	-2626.143	2.000	0.000	-17.836	335.162	98.000	1083.469
617.499	33.855	49.993	7.918	-2604.424	2.000	0.000	-16.738	335.082	98.000	1045.489
617.599	33.854	49.995	7.628	-2592.152	2.000	0.000	-15.514	334.969	98.000	1009.261
617.699	33.855	49.994	7.330	-2576.310	2.000	0.000	-14.366	334.863	98.000	969.491
617.799	33.855	49.997	7.037	-2557.465	2.000	0.000	-13.421	334.766	98.000	931.902
617.899	33.855	49.997	6.742	-2580.788	2.000	0.000	-12.480	334.678	98.000	896.116
617.999	33.849	50.007	6.458	-2573.637	2.000	0.000	-11.362	334.578	98.000	856.632
618.099	33.845	50.037	6.154	-2579.688	2.000	0.000	-10.263	334.479	98.000	821.350
618.199	33.844	50.051	5.867	-2535.519	2.000	0.000	-9.192	334.376	98.000	783.417
618.299	33.844	50.055	5.573	-2464.107	2.000	0.000	-7.964	334.283	98.000	752.377
618.399	33.844	50.054	5.327	-2436.759	2.000	0.000	-6.699	334.183	98.000	717.468
618.499	33.842	50.057	4.994	-2531.902	2.000	0.000	-5.482	334.083	98.000	681.296
618.599	33.842	50.056	4.701	-2649.795	2.000	0.000	-4.022	333.966	98.000	641.024
618.699	33.841	50.060	4.407	-2718.162	2.000	0.000	-2.490	333.839	98.000	605.612
618.799	33.834	50.087	4.107	-2674.313	2.000	0.000	-1.178	333.702	98.000	565.734
618.899	33.831	50.104	3.817	-2606.454	2.000	0.000	-0.116	333.595	98.000	531.317
618.999	33.829	50.110	3.567	-2548.710	2.000	0.000	0.940	333.507	98.000	498.358
619.099	33.829	50.112	3.278	-2512.805	2.000	0.000	1.996	333.404	98.000	460.448
619.199	33.829	50.112	2.995	-2518.714	2.000	0.000	3.043	333.328	98.000	422.492
619.299	33.829	50.112	2.717	-2526.298	2.000	0.000	3.852	333.244	98.000	390.599
619.399	33.829	50.113	2.386	-2566.151	2.000	0.000	4.379	333.196	98.000	351.585
619.499	33.823	50.135	2.042	-2797.149	2.000	0.000	4.741	333.164	98.000	327.398
619.599	33.819	50.154	1.738	-2925.032	2.000	0.000	5.106	333.133	98.000	267.101
619.699	33.817	50.160	1.390	-2825.004	2.000	0.000	6.093	333.029	98.000	215.461
619.799	33.816	50.162	0.980	-3008.739	2.000	0.000	5.777	333.047	98.000	169.465
619.899	33.817	50.162	0.566	-3325.995	2.000	0.000	5.401	333.098	98.000	123.530
619.999	33.817	50.165	0.183	-2484.437	2.000	0.000	5.205	333.110	98.000	76.604
620.099	33.818	50.165	0.017	-302.738	2.000	0.000	5.200	333.107	98.000	49.374
620.199	33.813	50.176	0.000	-482.791	2.000	0.000	5.193	333.103	98.000	-14.058
620.299	33.807	50.198	0.000	-130.043	2.000	0.000	5.176	333.108	98.000	-17.942
620.399	33.804	50.205	0.098	-18.384	2.000	0.000	5.159	333.101	98.000	-18.000
620.499	33.802	50.208	0.066	-11.426	2.000	0.000	5.170	333.101	98.000	-18.000
620.599	33.802	50.211	0.009	-11.620	2.000	0.000	5.189	333.093	98.000	-16.020
620.699	33.803	50.209	0.000	-11.396	2.000	0.000	5.178	333.082	98.000	-5.120
620.799	33.802	50.211	0.001	-11.491	2.000	0.000	5.185	333.082	98.000	-13.856
620.899	33.799	50.219	0.000	-11.251	2.000	0.000	5.211	333.074	98.000	-1.175
620.999	33.794	50.239	0.001	-11.475	2.000	0.000	5.220	333.077	98.000	-1.000
621.099	33.793	50.246	0.000	-11.570	2.000	0.000	5.229	333.076	98.000	-1.000
621.199	33.793	50.250	0.000	-11.391	2.000	0.000	5.213	333.066	98.000	-1.000
621.299	33.792	50.250	0.000	-11.172	2.000	0.000	5.206	333.060	98.000	-1.000
621.399	33.790	50.252	0.001	-11.529	2.000	0.000	5.210	333.065	98.000	-1.000
621.499	33.790	50.251	0.000	-11.199	2.000	0.000	5.048	333.081	98.000	-1.000
621.599	33.793	50.252	0.000	-11.400	2.000	0.000	4.542	333.112	98.000	1.911
621.699	33.790	50.263	0.000	-11.624	2.000	0.000	4.838	333.101	98.000	0.027
621.799	33.787	50.277	0.000	-11.398	2.000	0.000	7.561	332.846	98.000	-7.879
621.899	33.787	50.280	0.000	-11.426	2.000	0.000	6.148	332.925	98.000	-7.017
621.999	33.786	50.282	0.000	-11.690	2.000	0.000	5.251	333.032	98.000	-7.000
622.099	33.787	50.284	0.001	-11.531	2.000	0.000	5.197	333.054	98.000	-7.000
622.199	33.786	50.283	0.000	-11.507	2.000	0.000	5.218	333.049	98.000	-6.013
622.299	33.786	50.284	0.000	-11.570	2.000	0.000	5.232	333.051	98.000	-5.031
622.399	33.783	50.291	0.000	-11.579	2.000	0.000	5.227	333.045	98.000	-5.000
622.499	33.780	50.300	0.000	-11.391	2.000	0.000	5.219	333.058	98.000	-5.000
622.599	33.780	50.304	0.000	-11.423	2.000	0.000	5.172	333.056	98.000	-5.000
622.699	33.779	50.305	0.000	-11.495	2.000	0.000	5.187	333.066	98.000	-1.058
622.799	33.778	50.305	0.000	-11.507	2.000	0.000	5.189	333.053	98.000	-1.000
622.899	33.779	50.305	0.001	-11.252	2.000	0.000	5.187	333.041	98.000	-1.000
622.999	33.780	50.306	0.000	-11.537	2.000	0.000	5.178	333.055	98.000	-1.000
623.099	33.777	50.308	0.000	-11.642	2.000	0.000	5.192	333.048	98.000	-1.000
623.199	33.773	50.316	0.000	-11.525	2.000	0.000	5.196	333.056	98.000	-1.000
623.299	33.770	50.321	0.000	-11.571	2.000	0.000	4.769	333.080	98.000	-1.000
623.399	33.770	50.323	0.000	-11.394	2.000	0.000	4.282	333.133	98.000	-1.000
623.499	33.769	50.324	0.000	-11.553	2.000	0.000	4.290	333.133	98.000	-1.000
623.599	33.771	50.323	0.000	-11.642	2.000	0.000	4.290	333.129	98.000	-1.000
623.699	33.771	50.323	0.000	-11.530	2.000	0.000	4.273	333.125	98.000	-1.000
623.799	33.770	50.324	0.000	-11.444	2.000	0.000	4.267	333.121	98.000	-1.000
623.899	33.768	50.330	0.000	-11.689	2.000	0.000	4.262	333.114	98.000	-1.000
623.999	33.767	50.333	0.000	-11.723	2.000	0.000	4.267	333.121	98.000	-1.000
624.099	33.766	50.333	0.000	-11.723	2.000	0.000	4.264	333.114	98.000	-1.000
624.199	33.766	50.334	0.000	-11.598	2.000	0.000	4.283	333.110	98.000	-1.000
624.299	33.767	50.333	0.000	-11.642	2.000	0.000	4.276	333.110	98.000	-1.000
624.399	33.767	50.334	0.000	-11.531	2.000	0.000	4.274	333.114	98.000	-1.000
624.499	33.767	50.333	0.001	-11.445	2.000	0.000	4.279	333.117	98.000	-1.000
624.599	33.763	50.337	0.000	-11.623	2.000	0.000	4.283	333.110	98.000	-1.000
624.699	33.764	50.341	0.000	-11.712	2.000	0.000	4.300	333.110	98.000	-1.000
624.799	33.761	50.340	0.001	-11.600	2.000	0.000	4.283	333.114	98.000	-1.000
624.899	33.761	50.342	0.000	-11.454	2.000	0.000	4.288	333.110	98.000	-1.000
624.999	33.762	50.343	0.000	-11.561	2.000	0.000	4.284	333.114	98.000	-1.000
625.099	33.761	50.342	0.000	-11.389	2.000	0.000	4.271	333.110	98.000	-1.000
625.199	33.761	50.343	0.001	-11.425	2.000	0.000	4.282	333.110	98.000	-1.000
625.299	33.761	50.343	0.000	-11.435	2.000	0.000	4.290	333.110	98.000	-1.000
625.399	33.760	50.343	0.000	-11.618	2.000	0.000	4.279	333.106	98.000	-1.000
625.499	33.761	50.342	0.000	-11.526	2.000	0.000	4.286	333.109	98.000	-1.000
625.599	33.759	50.341	0.000	-11.631	2.000	0.000	4.284	333.103	98.000	-1.000
625.699	33.760	50.343	0.000	-11.777	2.000	0.000	4.274	333.117	98.000	-1.000
625.799	33.761	50.342	0.000	-11.733	2.000	0.000	4.279	333.114	98.000	-1.000
625.899	33.761	50.343	0.000	-11.410	2.000	0.000	4.292	333.110	98.000	-1.000
625.999	33.759	50.344	0.000	-11.488	2.000	0.000	4.298	333.106	98.000	-1.000
626.099	33.760	50.341	0.000	-11.507	2.000	0.000	4.315	333.107	98.000	-1.000
626.199	33.758	50.341	0.000	-11.569	2.000	0.000	4.764	333.045	98.000	-1.000
626.299	33.757	50.340	0.000	-11.579	2.000	0.000	4.868	333.060	98.000	-1.000
626.399	33.757	50.339	0.000	-11.263	2.000	0.000	4.747	333.079	98.000	-1.000
626.499	33.757	50.340	0.000	-11.408	2.000	0.000	4.732	333.078	98.000	-1.000
626.599	33.758	50.341	0.000	-11.558	2.000	0.000	4.726	333.071	98.000	-1.000
626.699	33.758	50.339	0.000	-11.516	2.000	0.000	4.731	333.078	98.000	-1.000
626.799	33.757	50.333	0.000	-11.633	2.000	0.000	4.754	333.052	98.000	-1.000
626.899	33.757	50.332	0.000	-11.651	2.000	0.000	4.721	333.063	98.000	-1.000
626.999	33.757	50.331	0.000	-11.402	2.000	0.000	4.710	333.055	98.000	-1.000
627.099	33.757	50.331	0.001	-11.615	2.000	0.000	4.707	333.052	98.000	-1.000
627.199	33.756	50.331	0.000	-11.651	2.000	0.000	4.719	333.067	98.000	-1.000
627.299	33.759	50.331	0.000	-11.526	2.000	0.000	4.704	333.071	98.000	-1.000
627.399	33.757	50.332	0.000	-11.632	2.000	0.000	4.716	333.052	98.000	-1.000
627.499	33.755	50.327	0.000	-11.462	2.000	0.000	4.716	333.055	98.000	-1.000
627.599	33.757	50.325	0.000	-11.733	2.000	0.000	4.710	333.038	98.000	-1.000
627.699	33.759	50.322	0.000	-11.545	2.000	0.000	4.702	333.074	98.000	-1.000
627.799	33.758	50.321	0.000	-11.444	2.000	0.000	4.694	333.060	98.000	-1.000
627.899	33.757	50.321	0.000	-11.435	2.000	0.000	4.695	333.067	98.000	-1.000
627.999	33.757	50.321	0.000	-11.622	2.000	0.000	4.696	333.074	98.000	-1.000
628.099	33.757	50.322	0.000	-11.651	2.000	0.000	4.697	333.044	98.000	-1.000
628.199	33.757	50.317	0.000	-11.527	2.000	0.000	4.695	333.052	98.000	-1.000
628.299	33.757	50.312	0.000	-11.445	2.000	0.000	4.695	333.067	98.000	-1.000
628.399	33.758	50.308	0.001	-11.560	2.000	0.000	4.690	333.052	98.000	-1.000
628.499	33.756	50.311	0.000	-11.706	2.000	0.000	4.685	333.051	98.000	-1.000
628.599	33.757	50.310	0.000	-11.475	2.000	0.000	4.700	333.040	98.000	-1.000
628.699	33.757	50.309	0.000	-11.560	2.000	0.000	4.694	333.052	98.000	-1.000
628.799	33.757	50.309	0.000	-11.516	2.000	0.000	4.692	333.059	98.000	-1.000
628.899	33.760	50.306	0.000	-11.507	2.000	0.000	4.697	333.044	98.000	-1.000
628.999	33.761	50.296	0.000	-11.570	2.000	0.000	4.678	333.052	98.000	-1.000
629.099	33.759	50.292	0.000	-11.387	2.000	0.000	4.676	333.052	98.000	-1.000
629.199	33.758	50.290	0.000	-11.491	2.000	0.000	4.678	333.063	98.000	-1.000
629.299	33.760	50.292	0.000	-11.507	2.000	0.000	4.703	333.063	98.000	-1.000
629.399	33.761	50.288	0.000	-11.445	2.000	0.000	4.663	333.060	98.000	-1.000
629.499	33.759	50.289	0.001	-11.690	2.000	0.000	4.658	333.067	98.000	-1.000
629.599	33.759	50.286	0.000	-11.594	2.000	0.000	4.623	333.067	98.000	-1.000
629.699	33.760	50.278	0.001	-11.644	2.000	0.000	4.640	333.063	98.000	-1.000
629.799	33.761	50.275	0.000	-11.651	2.000	0.000	4.623	333.063	98.000	-1.000
629.899	33.760	50.273	0.000	-11.717	2.000	0.000	4.632	333.063	98.000	-1.000
629.999	33.761	50.272	0.000	-11.660	2.000	0.000	4.631	333.056	98.000	-1.000
630.099	33.762	50.273	0.000	-11.784	2.000	0.000	4.624	333.059	98.000	-1.000
630.199	33.760	50.273	0.000	-11.468	2.000	0.000	4.623	333.059	98.000	-1.000
630.299	33.762	50.272	0.001	-11.703	2.000	0.000	4.624	333.075	98.000	-1.000
630.399	33.765	50.264	0.000	-11.790	2.000	0.000	4.634	333.075	98.000	-1.000
630.499	33.766	50.257	0.000	-11.465	2.000	0.000	4.629	333.086	98.000	-1.000
630.599	33.766	50.254	0.001	-11.569	2.000	0.000	4.626	333.063	98.000	-1.000
630.699	33.766	50.254	0.000	-11.513	2.000	0.000	4.626	333.063	98.000	-1.000
630.799	33.767	50.253	0.000	-11.507	2.000	0.000	4.619	333.060	98.000	-1.000
630.899	33.766	50.253	0.000	-11.308	2.000	0.000	4.619	333.071	98.000	-1.000
630.999	33.767	50.253	0.000	-11.358	2.000	0.000	4.576	333.075	98.000	-1.000
631.099	33.770	50.246	0.000	-11.564	2.000	0.000	4.608	333.063	98.000	-1.000
631.199	33.770	50.238	0.000	-11.779	2.000	0.000	4.621	333.071	98.000	-1.000
631.299	33.770	50.236	0.000	-11.663	2.000	0.000	4.616	333.063	98.000	-1.000
631.399	33.770	50.234	0.001	-11.450	2.000	0.000	4.597	333.067	98.000	-1.000
631.499	33.770	50.234	0.000	-11.502	2.000	0.000	4.624	333.067	98.000	-1.000
631.599	33.770	50.234	0.000	-11.441	2.000	0.000	4.632	333.071	98.000	-1.000
631.699	33.771	50.235	0.000	-11.502	2.000	0.000	4.626	333.071	98.000	-1.000
631.799	33.770	50.230	0.000	-11.507	2.000	0.000	4.621	333.063	98.000	-1.000
631.899	33.773	50.220	0.001	-11.507	2.000	0.000	4.615	333.067	98.000	-1.000
631.999	33.775	50.215	0.000	-11.641	2.000	0.000	4.623	333.060	98.000	-1.000
632.099	33.774	50.215	0.000	-11.716	2.000	0.000	4.624	333.067	98.000	-1.000
632.199	33.775	50.216	0.000	-11.723	2.000	0.000	4.618	333.060	98.000	-1.000
632.299	33.775	50.214	0.000	-11.524	2.000	0.000	4.615	333.063	98.000	-1.000
632.399	33.775	50.216	0.000	-11.442	2.000	0.000	4.611	333.063	98.000	-1.000
632.499	33.777	50.212	0.000	-11.704	2.000	0.000	4.611	333.071	98.000	-1.000
632.599	33.777	50.202	0.000	-11.533	2.000	0.000	4.616	333.075	98.000	-1.000
632.699	33.778	50.197	0.001	-11.641	2.000	0.000	4.315	333.094	98.000	-1.000
632.799	33.779	50.198	0.000	-11.381	2.000	0.000	4.272	333.087	98.000	-1.000
632.899	33.779	50.196	0.001	-11.767	2.000	0.000	4.272	333.105	98.000	-1.000
