Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
720.399	26.865	39.827	64.948	279.332	1.000	25.600	53.163	311.160	72.900	8383.951
720.499	26.865	39.830	64.948	284.411	1.000	25.600	53.162	311.162	72.900	8384.000
720.599	26.864	39.830	64.947	281.136	1.000	25.600	53.157	311.161	72.900	8384.000
720.699	26.865	39.831	64.947	279.879	1.000	25.600	53.152	311.164	72.900	8384.000
720.799	26.864	39.831	64.947	279.643	1.000	25.600	53.146	311.170	72.900	8388.947
720.899	26.864	39.830	64.947	280.863	1.000	25.600	53.135	311.169	72.900	8383.070
720.999	26.864	39.832	64.946	281.198	1.000	25.600	53.128	311.154	72.900	8383.987
721.099	26.864	39.839	64.947	280.285	1.000	25.600	53.107	311.149	72.900	8383.014
721.199	26.862	39.845	64.949	280.955	1.000	25.600	53.119	311.158	72.900	8383.978
721.299	26.862	39.848	64.948	277.555	1.000	25.600	53.127	311.161	72.900	8384.000
721.399	26.862	39.848	64.948	280.000	1.000	25.600	53.137	311.161	72.900	8382.035
721.499	26.861	39.848	64.948	277.627	1.000	25.600	53.152	311.158	72.900	8387.889
721.599	26.862	39.848	64.947	279.740	1.000	25.600	53.162	311.160	72.900	8384.081
721.699	26.863	39.848	64.947	281.389	1.000	25.600	53.153	311.164	72.900	8383.011
721.799	26.862	39.856	64.947	277.695	1.000	25.600	53.132	311.168	72.900	8381.023
721.899	26.861	39.862	64.947	275.115	1.000	25.600	53.111	311.163	72.900	8382.975
721.999	26.859	39.864	64.940	277.937	1.000	25.600	53.127	311.161	72.900	8378.068
722.099	26.858	39.864	64.944	278.980	1.000	25.600	53.115	311.169	72.900	8382.926
722.199	26.859	39.865	64.940	280.611	1.000	25.600	53.097	311.158	72.900	8381.033
722.299	26.860	39.866	64.912	279.726	1.000	25.600	53.095	311.156	72.900	8379.033
722.399	26.861	39.865	64.928	274.668	1.000	25.600	53.099	311.157	72.900	8381.945
722.499	26.860	39.868	64.911	273.852	1.000	25.600	53.129	311.146	72.900	8381.019
722.599	26.861	39.875	64.901	277.022	1.000	25.600	53.162	311.139	72.900	8381.966
722.699	26.862	39.880	64.901	281.724	1.000	25.600	53.138	311.146	72.900	8382.000
722.799	26.862	39.880	64.901	279.477	1.000	25.600	53.128	311.135	72.900	8378.050
722.899	26.861	39.881	64.901	278.706	1.000	25.600	53.104	311.138	72.900	8378.979
722.999	26.861	39.881	64.900	282.307	1.000	25.600	53.103	311.136	72.900	8381.956
723.099	26.863	39.881	64.932	278.052	1.000	25.600	53.127	311.139	72.900	8384.952
723.199	26.863	39.883	64.914	275.133	1.000	25.600	53.129	311.141	72.900	8377.138
723.299	26.862	39.889	64.898	274.177	1.000	25.600	53.095	311.144	72.900	8381.907
723.399	26.860	39.895	64.900	277.158	1.000	25.600	53.097	311.137	72.900	8381.019
723.499	26.860	39.895	64.900	281.904	1.000	25.600	53.116	311.139	72.900	8381.990
723.599	26.860	39.895	64.899	276.753	1.000	25.600	53.145	311.136	72.900	8382.000
723.699	26.860	39.897	64.899	283.414	1.000	25.600	53.138	311.134	72.900	8380.077
723.799	26.859	39.896	64.900	286.048	1.000	25.600	53.128	311.139	72.900	8380.000
723.899	26.860	39.896	64.899	281.228	1.000	25.600	53.127	311.141	72.900	8377.117
723.999	26.860	39.902	64.898	274.709	1.000	25.600	53.118	311.141	72.900	8376.016
724.099	26.861	39.907	64.899	277.313	1.000	25.600	53.112	311.141	72.900	8376.000
724.199	26.861	39.908	64.898	279.781	1.000	25.600	53.097	311.141	72.802	8376.000
724.299	26.859	39.910	64.899	280.965	1.000	25.600	53.096	311.141	72.800	8376.000
724.399	26.859	39.911	64.900	276.622	1.000	25.600	53.101	311.141	72.800	8376.000
724.499	26.859	39.910	64.900	281.656	1.000	25.600	53.112	311.133	72.800	8376.000
724.599	26.859	39.910	64.899	279.300	1.000	25.600	53.128	311.130	72.800	8376.000
724.699	26.858	39.916	64.898	276.445	1.000	25.600	53.138	311.139	72.800	8376.986
724.799	26.859	39.922	64.898	279.081	1.000	25.600	53.131	311.135	72.800	8378.966
724.899	26.859	39.925	64.900	281.214	1.000	25.600	53.114	311.140	72.800	8381.966
724.999	26.860	39.926	64.900	281.336	1.000	25.600	53.120	311.141	72.800	8377.070
725.099	26.860	39.926	64.900	281.493	1.000	25.600	53.115	311.141	72.800	8380.929
725.199	26.860	39.926	64.899	277.691	1.000	25.600	53.094	311.141	72.800	8379.023
725.299	26.859	39.926	64.899	279.795	1.000	25.600	53.073	311.141	72.800	8375.058
725.399	26.860	39.928	64.900	281.256	1.000	25.600	53.089	311.141	72.800	8379.912
725.499	26.861	39.932	64.900	280.000	1.000	25.600	53.071	311.141	72.800	8378.022
725.599	26.862	39.937	64.900	279.759	1.000	25.600	53.098	311.141	72.800	8376.030
725.699	26.861	39.938	64.900	278.801	1.000	25.600	53.137	311.141	72.800	8379.822
725.799	26.860	39.939	64.900	278.710	1.000	25.600	53.140	311.116	72.800	8380.988
725.899	26.862	39.937	64.899	279.217	1.000	25.600	53.117	311.114	72.800	8380.016
725.999	26.862	39.938	64.899	278.542	1.000	25.600	53.092	311.107	72.800	8379.018
726.099	26.863	39.940	64.900	278.259	1.000	25.600	53.114	311.118	72.800	8372.112
726.199	26.864	39.946	64.900	275.155	1.000	25.600	53.091	311.118	72.800	8374.882
726.299	26.864	39.949	64.900	278.130	1.000	25.600	53.066	311.110	72.800	8378.925
726.399	26.865	39.951	64.900	280.975	1.000	25.600	53.088	311.103	72.800	8372.107
726.499	26.865	39.952	64.900	279.041	1.000	25.600	53.096	311.107	72.800	8378.697
726.599	26.864	39.952	64.900	281.306	1.000	25.600	53.092	311.111	72.800	8374.451
726.699	26.864	39.951	64.900	279.287	1.000	25.600	53.127	311.122	72.800	8377.919
726.799	26.864	39.952	64.900	281.901	1.000	25.600	53.117	311.122	72.800	8379.962
726.899	26.864	39.956	64.900	276.965	1.000	25.600	53.101	311.114	72.800	8377.298
726.999	26.864	39.961	64.899	277.560	1.000	25.600	53.110	311.114	72.800	8372.105
727.099	26.864	39.963	64.900	282.139	1.000	25.600	53.090	311.111	72.800	8376.666
727.199	26.864	39.964	64.900	280.438	1.000	25.600	53.086	311.122	72.800	8375.028
727.299	26.864	39.964	64.899	279.727	1.000	25.600	53.081	311.114	72.800	8378.936
727.399	26.865	39.965	64.899	280.895	1.000	25.600	53.068	311.103	72.800	8377.058
727.499	26.864	39.965	64.879	277.782	1.000	25.600	53.052	311.103	72.800	8372.084
727.599	26.864	39.968	64.892	279.913	1.000	25.600	53.072	311.103	72.800	8372.982
727.699	26.864	39.971	64.877	280.719	1.000	25.600	53.077	311.110	72.800	8371.038
727.799	26.862	39.975	64.890	281.144	1.000	25.600	53.109	311.103	72.800	8372.916
727.899	26.862	39.978	64.878	281.402	1.000	25.600	53.127	311.110	72.800	8373.971
727.999	26.863	39.977	64.890	279.730	1.000	25.600	53.095	311.107	72.800	8373.012
728.099	26.863	39.977	64.865	279.815	1.000	25.600	53.099	311.110	72.800	8373.000
728.199	26.863	39.975	64.878	281.112	1.000	25.600	53.086	311.107	72.800	8373.000
728.299	26.860	39.979	64.863	274.834	1.000	25.600	53.071	311.118	72.800	8373.963
728.399	26.860	39.983	64.877	278.804	1.000	25.600	53.080	311.106	72.800	8376.895
728.499	26.858	39.985	64.862	280.340	1.000	25.600	53.065	311.107	72.800	8377.982
728.599	26.857	39.987	64.877	278.655	1.000	25.600	53.064	311.114	72.800	8378.000
728.699	26.859	39.987	64.863	278.693	1.000	25.600	53.085	311.107	72.800	8374.058
728.799	26.858	39.987	64.850	282.043	1.000	25.600	53.088	311.122	72.800	8371.114
728.899	26.858	39.986	64.851	277.586	1.000	25.600	53.116	311.103	72.800	8372.975
728.999	26.856	39.990	64.850	277.071	1.000	25.600	53.133	311.106	72.800	8373.986
729.099	26.854	39.996	64.850	277.391	1.000	25.600	53.114	311.098	72.800	8376.957
729.199	26.852	39.999	64.849	280.095	1.000	25.600	53.096	311.091	72.800	8376.016
729.299	26.851	39.999	64.850	282.695	1.000	25.600	53.072	311.103	72.800	8373.066
729.399	26.852	40.000	64.850	279.753	1.000	25.600	53.088	311.103	72.800	8374.964
729.499	26.852	40.000	64.849	277.436	1.000	25.600	53.067	311.106	72.800	8372.079
729.599	26.851	40.000	64.849	276.075	1.000	25.600	53.046	311.106	72.800	8377.922
729.699	26.850	40.002	64.848	279.637	1.000	25.600	53.077	311.091	72.800	8370.184
729.799	26.847	40.006	64.849	279.036	1.000	25.600	53.098	311.091	72.800	8375.880
729.899	26.845	40.011	64.850	275.224	1.000	25.600	53.075	311.083	72.800	8370.126
729.999	26.844	40.013	64.849	277.058	1.000	25.600	53.112	311.099	72.800	8373.942
730.099	26.843	40.014	64.849	279.240	1.000	25.600	53.107	311.083	72.800	8370.061
730.199	26.844	40.013	64.850	274.984	1.000	25.600	53.099	311.099	72.702	8371.965
730.299	26.843	40.013	64.849	272.751	1.000	25.600	53.083	311.087	72.700	8374.929
730.399	26.843	40.016	64.848	278.213	1.000	25.600	53.061	311.095	72.700	8370.132
730.499	26.841	40.021	64.848	277.640	1.000	25.600	53.045	311.087	72.700	8375.912
730.599	26.839	40.025	64.849	277.532	1.000	25.600	53.043	311.083	72.700	8375.024
730.699	26.837	40.027	64.848	278.825	1.000	25.600	53.067	311.087	72.700	8370.086
730.799	26.836	40.028	64.848	279.860	1.000	25.600	53.067	311.083	72.700	8368.033
730.899	26.837	40.029	64.849	281.011	1.000	25.600	53.098	311.083	72.700	8380.620
730.999	26.836	40.029	64.849	280.388	1.000	25.600	53.104	311.083	72.700	8372.174
731.099	26.837	40.028	64.849	279.395	1.000	25.600	53.111	311.075	72.700	8372.000
731.199	26.835	40.031	64.849	279.804	1.000	25.600	53.070	311.087	72.700	8369.071
731.299	26.832	40.035	64.850	280.993	1.000	25.600	53.075	311.083	72.700	8372.906
731.399	26.829	40.041	64.850	280.375	1.000	25.600	53.064	311.087	72.700	8375.968
731.499	26.828	40.043	64.849	279.441	1.000	25.600	53.059	311.083	72.700	8375.028
731.599	26.828	40.043	64.849	279.817	1.000	25.600	53.070	311.083	72.700	8375.000
731.699	26.828	40.043	64.851	279.531	1.000	25.600	53.040	311.083	72.700	8372.091
731.799	26.828	40.042	64.850	279.836	1.000	25.600	53.057	311.064	72.700	8372.000
731.899	26.824	40.045	64.849	280.928	1.000	25.600	53.062	311.064	72.700	8372.000
731.999	26.821	40.052	64.849	277.738	1.000	25.600	53.081	311.064	72.700	8370.033
732.099	26.819	40.058	64.849	276.066	1.000	25.600	53.126	311.071	72.700	8371.938
732.199	26.818	40.059	64.849	278.840	1.000	25.600	53.094	311.056	72.700	8372.000
732.299	26.817	40.059	64.850	278.821	1.000	25.600	53.084	311.064	72.700	8372.000
732.399	26.817	40.059	64.849	277.322	1.000	25.600	53.064	311.064	72.700	8374.940
732.499	26.817	40.061	64.849	279.941	1.000	25.600	53.067	311.060	72.700	8366.114
732.599	26.817	40.061	64.849	277.503	1.000	25.600	53.051	311.060	72.700	8368.960
732.699	26.814	40.067	64.849	276.004	1.000	25.600	53.062	311.064	72.700	8369.000
732.799	26.809	40.074	64.848	278.061	1.000	25.600	53.016	311.064	72.700	8373.922
732.899	26.806	40.077	64.848	282.083	1.000	25.600	53.039	311.060	72.700	8371.073
732.999	26.804	40.080	64.849	279.864	1.000	25.600	53.049	311.060	72.700	8366.089
733.099	26.805	40.080	64.849	278.181	1.000	25.600	53.084	311.064	72.700	8367.962
733.199	26.806	40.079	64.848	275.266	1.000	25.600	53.091	311.064	72.700	8374.931
733.299	26.805	40.080	64.849	274.676	1.000	25.600	53.098	311.064	72.700	8372.050
733.399	26.801	40.087	64.849	280.651	1.000	25.600	53.071	311.064	72.700	8371.012
733.499	26.795	40.093	64.842	276.294	1.000	25.600	53.038	311.056	72.700	8370.039
733.599	26.792	40.096	64.846	277.099	1.000	25.600	53.060	311.060	72.700	8367.045
733.699	26.792	40.098	64.829	279.650	1.000	25.600	53.056	311.056	72.700	8370.938
733.799	26.792	40.098	64.839	280.605	1.000	25.600	53.031	311.060	72.700	8366.084
733.899	26.793	40.099	64.816	280.576	1.000	25.600	53.058	311.067	72.700	8370.910
733.999	26.793	40.100	64.834	279.594	1.000	25.600	53.062	311.064	72.700	8365.115
734.099	26.788	40.104	64.816	279.767	1.000	25.600	53.068	311.056	72.700	8369.949
734.199	26.783	40.112	64.833	279.411	1.000	25.600	53.097	311.041	72.700	8367.045
734.299	26.780	40.119	64.814	279.695	1.000	25.600	53.107	311.044	72.700	8369.965
734.399	26.780	40.121	64.814	279.434	1.000	25.600	53.109	311.063	72.700	8369.022
734.499	26.780	40.121	64.808	276.205	1.000	25.600	53.086	311.064	72.700	8366.044
734.599	26.780	40.121	64.814	279.248	1.000	25.600	53.059	311.064	72.700	8373.878
734.699	26.779	40.121	64.807	280.390	1.000	25.600	53.042	311.067	72.700	8367.163
734.799	26.777	40.125	64.813	279.516	1.000	25.600	53.027	311.060	72.700	8366.032
734.899	26.773	40.135	64.808	279.683	1.000	25.600	53.016	311.052	72.700	8368.942
734.999	26.769	40.141	64.802	280.759	1.000	25.600	53.049	311.041	72.700	8370.961
735.099	26.769	40.144	64.801	277.390	1.000	25.600	53.069	311.033	72.700	8367.045
735.199	26.768	40.145	64.800	278.021	1.000	25.600	53.078	311.036	72.700	8366.012
735.299	26.768	40.146	64.801	280.407	1.000	25.600	53.095	311.033	72.700	8369.948
735.399	26.768	40.146	64.801	284.951	1.000	25.600	53.073	311.040	72.700	8364.085
735.499	26.767	40.146	64.801	279.226	1.000	25.600	53.066	311.033	72.700	8372.863
735.599	26.764	40.155	64.802	277.332	1.000	25.600	53.075	311.029	72.700	8368.082
735.699	26.759	40.163	64.802	280.324	1.000	25.600	53.047	311.025	72.700	8368.000
735.799	26.757	40.166	64.801	281.282	1.000	25.600	53.031	311.043	72.700	8368.000
735.899	26.757	40.168	64.802	278.910	1.000	25.600	53.022	311.037	72.700	8365.060
735.999	26.757	40.168	64.802	277.996	1.000	25.600	53.046	311.029	72.700	8365.000
736.099	26.756	40.168	64.802	280.185	1.000	25.600	53.048	311.043	72.700	8365.000
736.199	26.757	40.169	64.803	282.685	1.000	25.600	53.077	311.033	72.601	8365.987
736.299	26.754	40.178	64.803	283.300	1.000	25.600	53.081	311.022	72.600	8365.014
736.399	26.751	40.188	64.801	284.183	1.000	25.600	53.086	311.042	72.600	8365.988
736.499	26.750	40.193	64.800	282.401	1.000	25.600	53.058	311.034	72.600	8366.000
736.599	26.748	40.193	64.801	282.821	1.000	25.600	53.033	311.029	72.600	8367.965
736.699	26.749	40.193	64.801	281.893	1.000	25.600	53.050	311.032	72.600	8368.955
736.799	26.748	40.195	64.801	279.068	1.000	25.600	53.040	311.043	72.600	8369.000
736.899	26.747	40.194	64.802	278.841	1.000	25.600	53.024	311.030	72.600	8368.011
736.999	26.745	40.198	64.801	278.554	1.000	25.600	53.029	311.032	72.600	8364.048
737.099	26.742	40.210	64.802	281.784	1.000	25.600	53.016	311.036	72.600	8364.000
737.199	26.740	40.219	64.802	279.576	1.000	25.600	53.046	311.033	72.600	8364.986
737.299	26.741	40.222	64.800	278.692	1.000	25.600	53.063	311.022	72.600	8372.841
737.399	26.741	40.222	64.801	276.808	1.000	25.600	53.098	311.018	72.600	8369.065
737.499	26.740	40.224	64.802	280.758	1.000	25.600	53.084	311.010	72.600	8363.113
737.599	26.741	40.223	64.801	279.497	1.000	25.600	53.065	311.013	72.600	8365.944
737.699	26.740	40.227	64.802	278.722	1.000	25.600	53.040	311.031	72.600	8367.960
737.799	26.738	40.238	64.802	280.041	1.000	25.600	53.044	311.008	72.600	8363.052
737.899	26.735	40.246	64.802	279.595	1.000	25.600	53.032	311.015	72.600	8365.964
737.999	26.736	40.247	64.802	279.808	1.000	25.600	53.031	311.017	72.600	8366.000
738.099	26.737	40.247	64.802	279.345	1.000	25.600	53.023	311.010	72.600	8363.052
738.199	26.735	40.247	64.802	275.968	1.000	25.600	53.023	310.999	72.600	8368.909
738.299	26.735	40.247	64.802	280.343	1.000	25.600	53.061	311.016	72.600	8363.112
738.399	26.735	40.248	64.801	279.654	1.000	25.600	53.075	311.010	72.600	8363.976
738.499	26.735	40.257	64.802	277.895	1.000	25.600	53.058	311.013	72.600	8363.019
738.599	26.735	40.267	64.801	283.041	1.000	25.600	53.072	311.013	72.600	8365.941
738.699	26.735	40.270	64.801	281.221	1.000	25.600	53.020	311.013	72.600	8363.034
738.799	26.735	40.271	64.802	279.827	1.000	25.600	53.039	311.010	72.600	8363.988
738.899	26.736	40.271	64.801	280.990	1.000	25.600	53.027	311.006	72.600	8363.013
738.999	26.735	40.271	64.801	277.765	1.000	25.600	53.008	311.012	72.600	8372.863
739.099	26.735	40.272	64.801	273.890	1.000	25.600	53.029	311.006	72.600	8363.151
739.199	26.736	40.280	64.800	277.510	1.000	25.600	53.035	311.005	72.600	8363.000
739.299	26.738	40.288	64.802	280.598	1.000	25.600	53.032	311.005	72.600	8363.983
739.399	26.738	40.293	64.803	278.206	1.000	25.600	53.061	311.022	72.600	8363.018
739.499	26.737	40.295	64.802	279.656	1.000	25.600	53.082	311.014	72.600	8363.000
739.599	26.737	40.295	64.802	281.415	1.000	25.600	53.092	311.010	72.600	8363.000
739.699	26.738	40.296	64.802	281.448	1.000	25.600	53.066	310.989	72.600	8364.977
739.799	26.737	40.296	64.803	281.380	1.000	25.600	53.052	310.993	72.600	8363.078
739.899	26.740	40.300	64.800	279.942	1.000	25.600	53.029	311.018	72.600	8363.000
739.999	26.743	40.306	64.802	276.160	1.000	25.600	53.035	310.983	72.600	8363.000
740.099	26.745	40.311	64.802	277.101	1.000	25.600	53.006	310.992	72.600	8363.000
740.199	26.744	40.312	64.803	276.471	1.000	25.600	53.010	310.987	72.600	8366.932
740.299	26.744	40.314	64.803	280.449	1.000	25.600	53.037	310.983	72.600	8363.073
740.399	26.743	40.313	64.802	283.911	1.000	25.600	53.048	310.986	72.600	8363.000
740.499	26.744	40.314	64.794	280.142	1.000	25.600	53.038	310.986	72.600	8363.000
740.599	26.745	40.317	64.796	278.819	1.000	25.600	53.049	310.986	72.600	8363.000
740.699	26.751	40.324	64.794	279.704	1.000	25.600	53.052	310.983	72.600	8363.000
740.799	26.754	40.329	64.798	282.093	1.000	25.600	53.021	310.982	72.600	8363.000
740.899	26.754	40.331	64.769	276.315	1.000	25.600	53.007	310.986	72.600	8363.000
740.999	26.754	40.330	64.784	276.830	1.000	25.600	53.020	310.983	72.600	8363.000
741.099	26.754	40.331	64.769	281.869	1.000	25.600	53.000	310.986	72.600	8363.000
741.199	26.755	40.331	64.786	280.545	1.000	25.600	52.993	310.983	72.600	8363.000
741.299	26.756	40.331	64.769	278.535	1.000	25.600	52.996	310.986	72.600	8361.038
741.399	26.760	40.334	64.786	281.065	1.000	25.600	53.029	310.983	72.600	8361.981
741.499	26.765	40.340	64.768	279.473	1.000	25.600	53.033	310.982	72.600	8362.989
741.599	26.767	40.343	64.784	281.372	1.000	25.600	53.046	310.986	72.600	8363.000
741.699	26.767	40.343	64.769	279.752	1.000	25.600	53.063	310.976	72.600	8363.000
741.799	26.768	40.343	64.765	277.415	1.000	25.600	53.026	310.985	72.600	8363.000
741.899	26.769	40.343	64.759	279.073	1.000	25.600	53.033	310.986	72.600	8360.128
741.999	26.768	40.345	64.753	280.979	1.000	25.600	53.019	310.986	72.600	8362.942
742.099	26.774	40.350	64.753	280.586	1.000	25.600	53.011	310.986	72.600	8363.000
742.199	26.779	40.353	64.766	280.941	1.000	25.600	53.015	310.986	72.600	8363.000
742.299	26.780	40.354	64.759	281.211	1.000	25.600	53.004	310.986	72.600	8361.038
742.399	26.780	40.354	64.752	281.212	1.000	25.600	53.021	310.976	72.600	8362.977
742.499	26.780	40.354	64.754	280.322	1.000	25.600	53.025	310.978	72.600	8357.072
742.599	26.781	40.354	64.753	279.530	1.000	25.600	53.042	310.985	72.600	8361.934
742.699	26.780	40.354	64.752	277.127	1.000	25.600	53.053	310.969	72.600	8362.985
742.799	26.784	40.355	64.752	276.093	1.000	25.600	53.038	310.983	72.600	8359.062
742.899	26.788	40.358	64.753	278.682	1.000	25.600	53.020	310.986	72.600	8362.934
742.999	26.789	40.360	64.753	277.874	1.000	25.600	53.007	310.986	72.600	8355.142
743.099	26.790	40.361	64.754	278.824	1.000	25.600	53.004	310.986	72.600	8362.851
743.199	26.791	40.361	64.753	279.456	1.000	25.600	52.997	310.986	72.501	8358.049
743.299	26.790	40.361	64.752	279.855	1.000	25.600	53.000	310.983	72.500	8362.946
743.399	26.791	40.360	64.752	278.706	1.000	25.995	52.993	310.995	72.500	8362.012
743.499	26.794	40.360	64.752	276.713	1.000	26.000	52.995	310.988	72.500	8362.986
743.599	26.798	40.363	64.753	279.524	1.000	26.000	53.026	310.966	72.500	8361.029
743.699	26.802	40.365	64.753	278.977	1.000	26.000	53.058	310.963	72.500	8359.031
743.799	26.803	40.365	64.752	280.252	1.000	26.000	53.048	310.956	72.500	8362.933
743.899	26.805	40.364	64.752	281.332	1.000	26.000	53.038	310.955	72.500	8361.048
743.999	26.805	40.366	64.752	279.926	1.000	26.000	53.030	310.955	72.500	8358.057
744.099	26.804	40.366	64.752	278.274	1.000	26.000	53.006	310.955	72.500	8362.900
744.199	26.805	40.365	64.752	277.823	1.000	26.396	53.002	310.952	72.500	8361.022
744.299	26.811	40.365	64.753	292.791	1.000	26.400	54.799	310.791	72.500	8362.973
744.399	26.816	40.367	64.753	310.589	1.000	26.400	55.962	310.741	72.500	8361.026
744.499	26.818	40.367	64.753	310.891	1.000	26.400	56.091	310.728	72.500	8361.986
744.599	26.820	40.367	64.752	306.090	1.000	26.400	56.041	310.716	72.500	8362.985
744.699	26.821	40.367	64.766	305.968	1.000	26.793	56.049	310.724	72.500	8363.000
744.799	26.820	40.367	64.792	323.134	1.000	26.800	57.958	310.568	72.500	8363.962
744.899	26.820	40.367	64.802	337.606	1.000	26.800	59.033	310.481	72.500	8368.903
744.999	26.824	40.367	64.801	334.899	1.000	26.800	59.098	310.480	72.500	8363.120
745.099	26.827	40.366	64.802	333.486	1.000	26.800	59.058	310.475	72.500	8365.929
745.199	26.830	40.365	64.803	331.356	1.000	26.800	59.025	310.474	72.500	8366.000
745.299	26.830	40.365	64.803	334.124	1.000	26.800	59.018	310.474	72.500	8364.027
745.399	26.831	40.365	64.801	337.231	1.000	26.800	59.024	310.477	72.500	8370.840
745.499	26.831	40.365	64.831	333.514	1.000	26.800	59.036	310.481	72.500	8365.093
745.599	26.831	40.364	64.820	332.916	1.000	26.800	59.036	310.468	72.500	8366.967
745.699	26.831	40.364	64.834	336.177	1.000	26.800	59.069	310.476	72.500	8367.982
745.799	26.832	40.363	64.849	337.429	1.000	26.800	59.085	310.448	72.500	8368.000
745.899	26.836	40.361	64.849	332.051	1.000	26.800	59.080	310.443	72.500	8372.899
745.999	26.835	40.361	64.849	332.260	1.000	26.800	59.061	310.439	72.500	8370.033
746.099	26.835	40.361	64.849	335.516	1.000	26.800	59.061	310.445	72.500	8373.952
746.199	26.836	40.361	64.848	330.248	1.000	26.800	59.052	310.450	72.500	8376.961
746.299	26.836	40.361	64.873	334.697	1.000	26.800	59.063	310.444	72.500	8375.028
746.399	26.837	40.360	64.877	336.763	1.000	26.800	59.078	310.443	72.500	8374.019
746.499	26.838	40.359	64.889	335.161	1.000	26.800	59.095	310.446	72.500	8376.951
746.599	26.839	40.359	64.898	337.855	1.000	27.193	59.094	310.443	72.500	8375.035
746.699	26.838	40.359	64.898	339.586	1.000	27.592	59.128	310.423	72.500	8379.905
746.799	26.841	40.358	64.899	346.818	1.000	27.600	60.766	310.298	72.500	8377.059
746.899	26.841	40.358	64.899	361.915	1.000	27.204	61.783	310.195	72.500	8377.000
746.999	26.840	40.358	64.897	346.036	1.000	27.200	60.111	310.332	72.500	8382.928
747.099	26.840	40.358	64.921	332.730	1.000	27.200	59.291	310.410	72.500	8382.013
747.199	26.841	40.356	64.943	334.086	1.000	27.200	59.177	310.423	72.500	8384.949
747.299	26.841	40.354	64.946	332.130	1.000	27.200	59.151	310.423	72.500	8384.015
747.399	26.841	40.354	64.946	332.554	1.000	27.200	59.164	310.417	72.500	8384.000
747.499	26.840	40.354	64.947	332.660	1.000	27.200	59.173	310.416	72.500	8384.983
747.599	26.839	40.354	64.947	331.374	1.000	27.200	59.205	310.431	72.500	8385.000
747.699	26.839	40.354	64.947	331.496	1.000	26.808	59.207	310.406	72.500	8385.980
747.799	26.839	40.354	64.946	333.835	1.000	26.800	59.207	310.403	72.500	8386.000
747.899	26.836	40.354	64.946	332.903	1.000	26.800	59.207	310.388	72.500	8386.988
747.999	26.836	40.354	64.978	332.668	1.000	26.800	59.199	310.397	72.500	8387.000
748.099	26.836	40.355	64.990	333.674	1.000	26.800	59.202	310.400	72.500	8391.895
748.199	26.837	40.354	64.992	336.047	1.000	26.800	59.198	310.397	72.500	8390.030
748.299	26.837	40.354	64.996	334.012	1.000	26.800	59.198	310.393	72.500	8390.984
748.399	26.837	40.354	64.997	332.805	1.000	26.800	59.213	310.395	72.500	8392.966
748.499	26.837	40.354	64.997	333.518	1.000	26.407	59.231	310.402	72.500	8391.037
748.599	26.835	40.354	64.997	326.471	1.000	26.400	57.516	310.514	72.500	8388.058
748.699	26.832	40.354	64.996	307.951	1.000	26.400	56.620	310.578	72.500	8392.948
748.799	26.831	40.354	64.996	307.035	1.000	26.400	56.333	310.602	72.500	8389.057
748.899	26.831	40.353	64.997	312.373	1.000	26.400	56.282	310.599	72.500	8392.948
748.999	26.831	40.354	64.996	310.118	1.000	26.400	56.253	310.598	72.500	8395.901
749.099	26.831	40.355	64.995	307.667	1.000	26.400	56.225	310.607	72.500	8394.031
749.199	26.830	40.355	64.995	307.973	1.000	26.400	56.203	310.619	72.402	8390.065
749.299	26.829	40.355	64.995	308.280	1.000	26.400	56.225	310.615	72.400	8398.848
749.399	26.826	40.357	65.017	306.312	1.000	26.400	56.216	310.629	72.400	8391.146
749.499	26.823	40.359	65.009	306.567	1.000	26.400	56.246	310.608	72.400	8396.885
749.599	26.822	40.358	65.020	302.487	1.000	26.400	56.271	310.599	72.400	8395.021
749.699	26.822	40.358	65.022	304.540	1.000	26.400	56.260	310.598	72.400	8395.000
749.799	26.821	40.358	65.033	308.800	1.000	26.400	56.253	310.598	72.400	8396.975
749.899	26.821	40.359	65.025	308.210	1.000	26.400	56.236	310.601	72.400	8397.986
749.999	26.821	40.360	65.034	305.644	1.000	26.400	56.216	310.599	72.400	8398.000
750.099	26.815	40.362	65.044	310.369	1.000	26.400	56.199	310.598	72.400	8398.984
750.199	26.809	40.366	65.044	310.992	1.000	26.400	56.228	310.598	72.400	8399.000
750.299	26.807	40.367	65.044	306.610	1.000	26.400	56.252	310.598	72.400	8398.018
750.399	26.807	40.367	65.043	307.084	1.000	26.400	56.258	310.607	72.400	8396.038
750.499	26.806	40.366	65.043	305.635	1.000	26.400	56.279	310.603	72.400	8393.031
750.599	26.806	40.367	65.042	305.413	1.000	26.400	56.291	310.602	72.400	8400.682
750.699	26.805	40.367	65.042	306.834	1.000	26.400	56.276	310.599	72.400	8398.039
750.799	26.798	40.371	65.041	305.948	1.000	26.400	56.272	310.598	72.400	8397.013
750.899	26.792	40.376	65.041	305.901	1.000	26.400	56.266	310.598	72.400	8398.970
750.999	26.789	40.379	65.042	307.650	1.000	26.400	56.269	310.604	72.400	8401.953
