Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
442.100	36.585	45.773	29.261	978.765	1.000	26.400	69.200	288.676	25.000	3783.825
442.200	36.576	45.792	29.361	963.702	1.000	25.611	67.278	288.798	25.000	3796.813
442.300	36.573	45.797	29.455	892.259	1.000	25.600	64.794	288.974	25.000	3805.682
442.400	36.572	45.799	29.554	863.525	1.000	25.995	62.957	289.111	25.000	3819.842
442.500	36.572	45.801	29.649	923.203	1.000	26.792	64.714	288.980	25.000	3832.865
442.600	36.571	45.800	29.751	930.859	1.000	26.800	67.360	288.719	25.000	3853.732
442.700	36.567	45.804	29.849	970.661	1.000	26.800	68.746	288.633	25.000	3862.882
442.800	36.545	45.843	29.973	985.294	1.000	26.406	69.285	288.604	25.000	3873.837
442.900	36.529	45.872	30.046	934.509	1.000	26.400	68.950	288.583	25.000	3888.760
443.000	36.523	45.881	30.143	928.856	1.000	25.613	67.269	288.729	25.000	3899.815
443.100	36.521	45.884	30.238	905.237	1.000	24.411	65.768	288.833	25.000	3910.898
443.200	36.519	45.885	30.319	810.521	1.000	23.607	62.430	289.064	25.000	3919.918
443.300	36.520	45.886	30.391	773.045	1.000	21.621	58.173	289.390	25.000	3923.959
443.400	36.520	45.889	30.421	667.489	1.000	20.414	52.444	289.818	25.000	3922.023
443.500	36.492	45.926	30.465	516.563	1.000	19.611	46.125	290.277	25.000	3934.818
443.600	36.478	45.959	30.468	470.024	1.000	17.628	41.039	290.680	25.000	3936.972
443.700	36.471	45.970	30.514	357.612	1.000	17.600	35.323	291.109	25.000	3936.015
443.800	36.470	45.974	30.519	251.343	1.000	17.600	30.878	291.383	25.000	3941.943
443.900	36.469	45.975	30.518	258.440	1.000	17.600	28.597	291.595	25.000	3946.939
444.000	36.469	45.975	30.562	223.389	1.000	17.600	28.199	291.655	25.000	3949.934
444.100	36.469	45.975	30.568	234.578	1.000	17.600	28.128	291.657	25.000	3950.992
444.200	36.453	45.996	30.613	249.791	1.000	17.600	28.078	291.666	25.000	3951.000
444.300	36.428	46.042	30.618	205.698	1.000	17.600	28.130	291.678	25.000	3953.963
444.400	36.422	46.061	30.636	245.770	1.000	17.600	28.148	291.683	25.000	3961.876
444.500	36.417	46.066	30.661	251.086	1.000	18.790	28.161	291.677	25.000	3966.960
444.600	36.417	46.068	30.707	259.506	1.000	20.382	31.593	291.374	25.000	3968.978
444.700	36.415	46.068	30.776	405.965	1.000	21.189	37.479	290.889	25.000	3976.891
444.800	36.415	46.069	30.826	468.997	1.000	21.593	41.430	290.718	25.000	3986.828
444.900	36.403	46.087	30.875	491.288	1.000	21.600	44.644	290.475	25.000	3999.880
445.000	36.376	46.136	30.952	579.962	1.000	21.600	47.300	290.252	25.000	4000.988
445.100	36.366	46.157	31.002	552.865	1.000	21.994	47.878	290.185	25.000	4012.829
445.200	36.362	46.162	31.049	550.407	1.000	21.607	47.992	290.167	25.000	4015.948
445.300	36.361	46.166	31.100	584.699	1.000	20.823	47.740	290.193	25.000	4024.742
445.400	36.360	46.168	31.148	504.877	1.000	20.800	45.128	290.398	25.000	4028.900
445.500	36.360	46.168	31.198	478.421	1.000	20.407	43.277	290.532	25.000	4030.967
445.600	36.356	46.170	31.245	484.822	1.000	20.003	41.946	290.595	25.000	4039.923
445.700	36.327	46.220	31.294	416.621	1.000	20.000	40.550	290.701	25.000	4044.836
445.800	36.312	46.254	31.316	442.680	1.000	20.000	40.192	290.753	25.000	4047.949
445.900	36.306	46.266	31.359	427.367	1.000	20.000	40.220	290.754	25.000	4053.949
446.000	36.302	46.268	31.392	401.081	1.000	20.000	40.289	290.726	25.000	4058.833
446.100	36.303	46.269	31.440	447.013	1.000	20.000	40.357	290.733	25.000	4067.902
446.200	36.302	46.271	31.487	412.466	1.000	20.000	40.424	290.733	25.000	4068.000
446.300	36.300	46.273	31.538	412.204	1.000	20.000	40.450	290.725	25.000	4072.932
446.400	36.271	46.318	31.586	448.356	1.000	20.000	40.525	290.720	25.000	4080.716
446.500	36.252	46.357	31.607	400.236	1.000	20.394	40.633	290.694	25.000	4087.891
446.600	36.247	46.371	31.651	448.103	1.000	20.400	41.918	290.562	25.000	4092.833
446.700	36.246	46.375	31.704	465.080	1.000	20.400	42.406	290.563	25.000	4097.776
446.800	36.246	46.376	31.753	420.725	1.000	20.400	42.352	290.569	25.000	4106.848
446.900	36.245	46.377	31.801	476.584	1.000	20.796	42.524	290.539	25.000	4114.921
447.000	36.245	46.377	31.850	465.690	1.000	21.986	44.045	290.415	25.000	4122.910
447.100	36.228	46.401	31.924	514.620	1.000	22.392	47.856	290.131	25.000	4131.809
447.200	36.201	46.458	31.978	615.718	1.000	22.400	50.968	289.906	25.000	4137.933
447.300	36.192	46.479	32.041	577.537	1.000	22.400	51.220	289.898	25.000	4146.871
447.400	36.189	46.487	32.092	590.853	1.000	22.791	51.151	289.870	25.000	4154.812
447.500	36.187	46.490	32.167	619.474	1.000	22.800	52.626	289.747	25.000	4159.734
447.600	36.187	46.490	32.238	590.989	1.000	22.409	52.857	289.750	25.000	4168.787
447.700	36.186	46.491	32.287	621.680	1.000	21.637	51.315	289.838	25.000	4178.539
447.800	36.176	46.510	32.336	565.064	1.000	21.219	48.740	290.035	25.000	4179.952
447.900	36.146	46.569	32.369	487.491	1.000	20.015	45.418	290.277	25.000	4182.962
448.000	36.136	46.593	32.415	481.825	1.000	19.210	42.933	290.421	25.000	4183.987
448.100	36.132	46.603	32.437	378.972	1.000	19.594	38.473	290.724	24.901	4195.825
448.200	36.128	46.604	32.464	360.546	1.000	19.994	37.901	290.866	24.900	4199.937
448.300	36.132	46.604	32.512	399.361	1.000	20.000	39.362	290.794	24.900	4207.807
448.400	36.130	46.607	32.562	399.034	1.000	20.794	41.581	290.552	24.900	4211.969
448.500	36.125	46.613	32.608	468.627	1.000	20.800	43.306	290.434	24.900	4218.806
448.600	36.098	46.667	32.659	444.389	1.000	21.177	43.475	290.426	24.900	4226.548
448.700	36.081	46.709	32.708	446.025	1.000	21.200	44.719	290.313	24.900	4229.964
448.800	36.075	46.722	32.757	508.338	1.000	20.805	45.162	290.287	24.900	4231.975
448.900	36.073	46.728	32.779	437.206	1.000	20.800	43.515	290.411	24.900	4241.853
449.000	36.072	46.727	32.827	465.167	1.000	20.800	43.581	290.411	24.900	4242.985
449.100	36.073	46.729	32.878	464.281	1.000	20.800	43.656	290.407	24.900	4254.518
449.200	36.068	46.732	32.926	423.743	1.000	20.800	43.696	290.407	24.900	4256.969
449.300	36.043	46.784	32.976	477.875	1.000	20.800	43.761	290.388	24.900	4261.918
449.400	36.026	46.829	33.006	438.222	1.000	20.008	43.697	290.391	24.900	4266.950
449.500	36.022	46.845	33.054	433.148	1.000	19.252	42.478	290.486	24.900	4269.805
449.600	36.019	46.848	33.056	400.090	1.000	18.410	38.789	290.766	24.900	4272.962
449.700	36.019	46.850	33.103	299.957	1.000	18.400	35.424	291.008	24.900	4276.948
449.800	36.018	46.849	33.107	314.070	1.000	18.794	34.097	291.107	24.900	4279.956
449.900	36.019	46.850	33.152	294.101	1.000	18.800	34.777	291.020	24.900	4284.922
450.000	36.006	46.879	33.155	310.583	1.000	18.800	35.457	290.998	24.900	4285.975
450.100	35.978	46.937	33.200	343.526	1.000	18.800	35.446	291.016	24.900	4290.870
450.200	35.971	46.961	33.248	290.359	1.000	18.800	35.435	291.013	24.900	4291.973
450.300	35.967	46.969	33.252	333.205	1.000	18.800	35.486	291.016	24.900	4295.958
450.400	35.964	46.971	33.269	317.844	1.000	18.800	35.490	291.001	24.900	4298.952
450.500	35.964	46.972	33.316	298.821	1.000	19.195	35.608	290.976	24.900	4314.792
450.600	35.964	46.972	33.348	366.688	1.000	18.806	37.136	290.882	24.900	4306.127
450.700	35.953	46.991	33.349	315.856	1.000	17.224	35.762	290.986	24.900	4307.970
450.800	35.927	47.056	33.351	267.344	1.000	15.233	31.754	291.290	24.900	4306.033
450.900	35.920	47.080	33.350	186.860	1.000	14.803	24.414	291.842	24.900	4306.000
451.000	35.918	47.088	33.350	50.304	1.000	14.800	19.511	292.205	24.900	4314.761
451.100	35.918	47.091	33.349	71.387	1.000	14.019	18.213	292.281	24.900	4305.243
451.200	35.917	47.091	33.304	-7.178	1.000	13.220	15.328	292.481	24.900	4300.124
451.300	35.916	47.092	33.299	-49.839	1.000	13.200	12.642	292.694	24.900	4302.951
451.400	35.913	47.097	33.299	-40.026	1.000	13.200	12.018	292.790	24.900	4297.129
451.500	35.885	47.151	33.272	-88.054	1.000	13.200	11.960	292.806	24.900	4296.016
451.600	35.873	47.190	33.253	-36.113	1.000	12.806	11.884	292.818	24.900	4289.113
451.700	35.867	47.204	33.250	-76.032	1.000	13.195	10.761	292.899	24.900	4290.974
451.800	35.867	47.205	33.205	-79.498	1.000	13.200	11.701	292.848	24.900	4292.969
451.900	35.867	47.206	33.201	-20.719	1.000	13.593	11.868	292.837	24.900	4285.134
452.000	35.867	47.206	33.199	-88.558	1.000	13.993	12.246	292.790	24.900	4287.945
452.100	35.866	47.211	33.201	-8.870	1.000	14.388	13.405	292.736	24.900	4290.910
452.200	35.845	47.258	33.201	-3.563	1.000	14.400	14.829	292.612	24.900	4285.082
452.300	35.830	47.299	33.159	-23.755	1.000	14.400	15.035	292.608	24.900	4285.000
452.400	35.825	47.312	33.156	16.585	1.000	14.400	15.074	292.608	24.900	4283.045
452.500	35.826	47.316	33.154	-23.084	1.000	14.400	15.031	292.627	24.900	4283.989
452.600	35.826	47.317	33.155	-0.781	1.000	13.215	15.050	292.627	24.900	4277.088
452.700	35.823	47.318	33.109	-9.489	1.000	12.012	13.442	292.746	24.900	4269.081
452.800	35.825	47.318	33.079	-108.434	1.000	11.605	9.400	293.023	24.900	4265.045
452.900	35.813	47.344	33.056	-104.055	1.000	11.205	6.791	293.247	24.900	4252.157
453.000	35.795	47.400	33.009	-161.109	1.000	10.016	4.866	293.401	24.900	4248.055
453.100	35.791	47.419	32.936	-299.032	1.000	8.424	-0.967	293.841	24.900	4245.044
453.200	35.789	47.425	32.838	-388.076	1.000	8.008	-5.910	294.211	24.900	4234.207
453.300	35.789	47.426	32.783	-508.400	1.000	8.000	-10.054	294.465	24.900	4229.101
453.400	35.789	47.427	32.692	-537.240	1.000	8.000	-12.675	294.710	24.900	4213.162
453.500	35.788	47.427	32.636	-556.664	1.000	8.396	-12.623	294.761	24.900	4211.019
453.600	35.778	47.443	32.590	-529.175	1.000	9.587	-11.053	294.645	24.900	4206.053
453.700	35.760	47.498	32.520	-417.209	1.000	9.995	-8.169	294.413	24.900	4198.095
453.800	35.755	47.521	32.517	-415.206	1.000	11.974	-5.704	294.236	24.900	4199.974
453.900	35.752	47.529	32.472	-282.389	1.000	12.393	-0.140	293.747	24.900	4201.966
454.000	35.751	47.529	32.470	-139.098	1.000	12.400	5.687	293.361	24.900	4193.139
454.100	35.752	47.529	32.441	-153.798	1.000	12.400	7.436	293.292	24.900	4187.121
454.200	35.751	47.529	32.418	-110.307	1.000	12.400	7.428	293.295	24.900	4188.961
454.300	35.750	47.534	32.394	-135.423	1.000	12.400	7.369	293.314	24.900	4182.246
454.400	35.734	47.581	32.374	-150.106	1.000	12.007	7.323	293.314	24.900	4176.101
454.500	35.725	47.613	32.344	-114.250	1.000	12.000	7.318	293.326	24.900	4174.023
454.600	35.720	47.625	32.324	-160.140	1.000	12.000	7.282	293.326	24.900	4176.961
454.700	35.721	47.628	32.296	-127.366	1.000	12.000	7.356	293.326	24.900	4176.026
454.800	35.719	47.629	32.274	-120.447	1.000	12.000	7.296	293.326	24.900	4166.156
454.900	35.721	47.630	32.244	-159.274	1.000	12.000	7.283	293.326	24.900	4162.066
455.000	35.720	47.633	32.225	-111.951	1.000	11.606	7.281	293.337	24.900	4161.015
455.100	35.705	47.675	32.197	-148.076	1.000	11.204	6.827	293.377	24.900	4152.082
455.200	35.697	47.709	32.178	-180.419	1.000	11.200	5.412	293.487	24.900	4150.035
455.300	35.694	47.719	32.131	-178.097	1.000	11.594	4.308	293.559	24.900	4150.000
455.400	35.693	47.722	32.126	-208.315	1.000	11.600	5.034	293.537	24.900	4151.942
455.500	35.692	47.725	32.082	-143.533	1.000	11.600	5.689	293.462	24.900	4140.176
455.600	35.692	47.725	32.050	-151.102	1.000	11.600	5.721	293.469	24.900	4140.000
455.700	35.693	47.725	32.030	-201.154	1.000	11.206	5.750	293.481	24.900	4133.113
455.800	35.684	47.743	31.986	-141.913	1.000	11.200	5.381	293.526	24.900	4125.139
455.900	35.672	47.791	31.956	-208.280	1.000	11.200	4.166	293.595	24.900	4126.938
456.000	35.667	47.808	31.935	-236.924	1.000	11.596	3.321	293.620	24.900	4128.980
456.100	35.667	47.814	31.908	-146.893	1.000	11.600	5.220	293.518	24.900	4117.132
456.200	35.666	47.816	31.887	-176.993	1.000	11.600	5.798	293.483	24.900	4117.966
456.300	35.666	47.816	31.839	-162.917	1.000	11.600	5.721	293.503	24.900	4112.141
456.400	35.664	47.816	31.835	-146.651	1.000	11.600	5.722	293.508	24.900	4104.114
456.500	35.658	47.831	31.788	-198.975	1.000	11.600	5.728	293.519	24.900	4111.879
456.600	35.648	47.872	31.786	-138.408	1.000	11.210	5.721	293.498	24.900	4099.311
456.700	35.643	47.894	31.740	-174.044	1.000	10.803	5.279	293.515	24.900	4099.000
456.800	35.643	47.897	31.691	-234.346	1.000	10.404	3.391	293.683	24.900	4087.112
456.900	35.642	47.900	31.614	-256.135	1.000	8.823	0.012	293.933	24.900	4080.101
457.000	35.640	47.900	31.566	-384.614	1.000	8.405	-4.025	294.244	24.900	4071.102
457.100	35.641	47.900	31.471	-465.041	1.000	8.400	-8.343	294.569	24.900	4059.210
457.200	35.641	47.905	31.418	-511.185	1.000	8.400	-10.151	294.704	24.900	4057.028
457.300	35.634	47.941	31.349	-526.553	1.000	8.400	-9.720	294.697	24.900	4042.230
457.400	35.626	47.968	31.270	-474.115	1.000	8.400	-9.608	294.685	24.900	4037.082
457.500	35.624	47.976	31.221	-507.163	1.000	8.400	-9.604	294.684	24.900	4028.068
457.600	35.622	47.978	31.155	-527.931	1.000	8.786	-9.582	294.706	24.900	4020.281
457.700	35.621	47.980	31.107	-466.365	1.000	9.196	-9.214	294.697	24.900	4016.040
457.800	35.621	47.979	31.057	-455.375	1.000	9.596	-7.273	294.524	24.900	4004.132
457.900	35.621	47.983	31.009	-404.030	1.000	9.995	-5.715	294.438	24.900	4000.048
458.000	35.613	48.013	30.960	-351.654	1.000	10.395	-3.612	294.258	24.900	3998.027
458.100	35.609	48.043	30.913	-344.478	1.000	10.400	-1.747	294.141	24.900	3992.088
458.200	35.607	48.050	30.862	-304.341	1.000	10.400	-1.396	294.130	24.900	3986.095
458.300	35.607	48.054	30.831	-308.222	1.000	10.400	-1.370	294.136	24.900	3981.091
458.400	35.605	48.054	30.787	-349.052	1.000	10.400	-1.417	294.134	24.900	3975.051
458.500	35.605	48.054	30.764	-278.608	1.000	10.400	-0.656	294.081	24.900	3969.060
458.600	35.605	48.054	30.720	-283.016	1.000	10.400	-0.060	294.025	24.900	3965.044
458.700	35.606	48.055	30.669	-314.441	1.000	10.795	-0.054	294.046	24.900	3962.035
458.800	35.607	48.055	30.639	-254.634	1.000	11.195	0.344	294.034	24.900	3955.092
458.900	35.606	48.056	30.620	-248.652	1.000	12.383	1.812	293.861	24.900	3955.985
459.000	35.608	48.055	30.590	-185.849	1.000	12.400	4.942	293.610	24.900	3951.078
459.100	35.605	48.057	30.569	-105.798	1.000	12.400	6.947	293.506	24.900	3948.050
459.200	35.600	48.086	30.568	-149.578	1.000	12.400	7.288	293.490	24.900	3946.037
459.300	35.595	48.113	30.524	-129.371	1.000	12.400	7.299	293.492	24.900	3941.046
459.400	35.592	48.120	30.519	-109.970	1.000	12.400	7.293	293.514	24.900	3935.068
459.500	35.594	48.123	30.471	-162.575	1.000	12.400	7.236	293.502	24.900	3935.000
459.600	35.593	48.125	30.468	-130.320	1.000	12.400	7.278	293.493	24.900	3942.765
459.700	35.594	48.124	30.442	-123.935	1.000	12.400	7.261	293.500	24.900	3933.213
459.800	35.594	48.125	30.424	-157.396	1.000	12.400	7.244	293.515	24.900	3932.022
459.900	35.590	48.146	30.394	-109.815	1.000	12.400	7.248	293.520	24.900	3925.118
460.000	35.588	48.172	30.375	-134.843	1.000	12.400	7.222	293.502	24.900	3922.022
460.100	35.586	48.181	30.345	-157.333	1.000	11.607	7.257	293.507	24.900	3917.042
460.200	35.585	48.181	30.327	-107.038	1.000	11.600	7.004	293.522	24.900	3911.059
460.300	35.584	48.182	30.280	-160.915	1.000	11.600	6.013	293.590	24.900	3911.992
460.400	35.585	48.182	30.275	-189.384	1.000	11.600	5.749	293.629	24.900	3912.000
460.500	35.583	48.183	30.250	-126.366	1.000	11.995	5.741	293.608	24.900	3907.066
460.600	35.582	48.193	30.230	-183.642	1.000	12.394	5.952	293.602	24.900	3907.000
460.700	35.579	48.221	30.201	-142.719	1.000	12.400	6.966	293.539	24.900	3903.064
460.800	35.580	48.236	30.180	-93.502	1.000	12.400	7.226	293.514	24.900	3894.156
460.900	35.579	48.237	30.178	-151.030	1.000	12.400	7.262	293.498	24.900	3892.017
461.000	35.579	48.238	30.133	-126.494	1.000	12.400	7.229	293.500	24.900	3892.000
461.100	35.578	48.238	30.102	-115.536	1.000	12.400	7.243	293.507	24.900	3890.021
461.200	35.577	48.238	30.080	-166.268	1.000	12.795	7.251	293.512	24.900	3881.107
461.300	35.577	48.244	30.080	-122.156	1.000	13.590	8.449	293.385	24.900	3901.725
461.400	35.576	48.267	30.079	-84.408	1.000	14.388	10.422	293.265	24.900	3899.043
461.500	35.576	48.280	30.079	11.037	1.000	14.794	13.600	292.963	24.900	3887.188
461.600	35.575	48.284	30.081	58.900	1.000	14.800	16.727	292.785	24.900	3888.967
461.700	35.575	48.284	30.079	41.207	1.000	14.800	17.089	292.788	24.900	3885.031
461.800	35.575	48.285	30.079	25.532	1.000	14.800	17.203	292.773	24.900	3885.991
461.900	35.576	48.284	30.080	75.805	1.000	14.800	17.226	292.761	24.900	3888.967
462.000	35.575	48.288	30.079	41.139	1.000	15.193	17.311	292.749	24.900	3890.967
462.100	35.574	48.305	30.079	48.422	1.000	15.595	18.156	292.673	24.900	3885.078
462.200	35.574	48.319	30.099	114.675	1.000	16.784	19.271	292.581	24.900	3890.918
462.300	35.574	48.324	30.129	131.663	1.000	17.588	22.520	292.309	24.900	3891.985
462.400	35.571	48.328	30.174	222.562	1.000	18.780	27.583	291.940	24.900	3896.918
462.500	35.571	48.327	30.198	326.565	1.000	19.197	31.970	291.580	24.900	3904.941
462.600	35.572	48.327	30.243	336.575	1.000	19.596	35.254	291.344	24.900	3913.914
462.700	35.571	48.327	30.294	394.529	1.000	19.600	36.995	291.236	24.900	3913.019
462.800	35.570	48.341	30.340	422.187	1.000	20.786	37.765	291.183	24.900	3920.908
462.900	35.569	48.359	30.391	394.959	1.000	21.577	39.891	291.047	24.900	3931.681
463.000	35.571	48.361	30.464	514.632	1.000	21.600	44.002	290.750	24.900	3940.875
463.100	35.569	48.362	30.535	580.922	1.000	22.388	46.710	290.484	24.900	3942.971
463.200	35.569	48.363	30.585	551.702	1.000	22.794	48.636	290.319	24.900	3954.816
463.300	35.569	48.364	30.660	634.185	1.000	21.620	49.976	290.215	24.900	3962.864
463.400	35.570	48.364	30.710	590.964	1.000	20.827	48.399	290.328	24.900	3967.834
463.500	35.568	48.371	30.759	494.073	1.000	18.826	44.738	290.580	24.900	3968.987
463.600	35.569	48.386	30.764	465.132	1.000	17.619	38.815	291.033	24.900	3969.984
463.700	35.568	48.395	30.763	290.474	1.000	17.600	32.739	291.433	24.900	3973.953
463.800	35.566	48.399	30.783	220.301	1.000	18.390	29.164	291.736	24.900	3976.961
463.900	35.568	48.399	30.826	292.982	1.000	18.794	30.127	291.718	24.900	3988.831
464.000	35.569	48.399	30.857	322.402	1.000	19.194	33.995	291.380	24.900	3985.063
464.100	35.568	48.400	30.906	352.547	1.000	19.200	35.075	291.297	24.900	3993.749
464.200	35.567	48.403	30.929	359.401	1.000	19.200	35.038	291.299	24.900	3994.992
464.300	35.568	48.420	30.956	316.415	1.000	19.200	35.054	291.306	24.900	3999.954
464.400	35.564	48.426	31.003	362.225	1.000	18.804	35.045	291.294	24.900	4000.000
464.500	35.566	48.431	31.006	343.958	1.000	18.009	34.251	291.344	24.900	4007.909
464.600	35.566	48.430	31.051	279.640	1.000	17.605	32.659	291.459	24.900	4012.938
464.700	35.566	48.432	31.055	293.593	1.000	16.811	29.948	291.648	24.900	4008.069
464.800	35.565	48.432	31.054	208.285	1.000	16.406	27.479	291.797	24.900	4012.924
464.900	35.564	48.432	31.055	141.076	1.000	16.794	24.125	292.032	24.900	4013.984
465.000	35.566	48.446	31.071	170.766	1.000	17.991	23.286	292.188	24.900	4024.918
465.100	35.563	48.458	31.121	194.651	1.000	18.793	26.870	291.939	24.900	4020.043
465.200	35.563	48.462	31.151	307.756	1.000	19.565	31.433	291.506	24.900	4025.738
465.300	35.564	48.462	31.192	381.983	1.000	19.600	35.893	291.196	24.900	4031.907
465.400	35.563	48.463	31.244	346.054	1.000	19.600	37.039	291.123	24.900	4035.919
465.500	35.562	48.464	31.269	377.959	1.000	19.600	37.011	291.114	24.900	4044.879
465.600	35.562	48.464	31.296	399.896	1.000	18.812	37.746	291.051	24.900	4047.956
465.700	35.562	48.474	31.343	344.614	1.000	18.800	36.574	291.140	24.900	4052.906
465.800	35.562	48.487	31.366	362.525	1.000	18.800	35.545	291.219	24.900	4054.965
465.900	35.561	48.490	31.394	339.560	1.000	19.593	35.454	291.207	24.900	4056.983
466.000	35.562	48.492	31.442	349.868	1.000	19.600	36.707	291.118	24.900	4067.892
466.100	35.562	48.491	31.490	401.592	1.000	19.600	37.109	291.092	24.900	4069.978
466.200	35.560	48.492	31.513	346.576	1.000	18.809	37.180	291.087	24.900	4066.047
466.300	35.559	48.493	31.540	353.690	1.000	18.800	35.946	291.164	24.900	4073.897
466.400	35.559	48.499	31.561	356.300	1.000	18.800	35.551	291.192	24.900	4078.928
466.500	35.556	48.513	31.606	315.379	1.000	18.800	35.570	291.192	24.900	4085.893
466.600	35.556	48.521	31.636	361.420	1.000	18.800	35.616	291.175	24.900	4084.035
466.700	35.557	48.523	31.656	344.952	1.000	19.592	35.693	291.168	24.900	4096.875
466.800	35.556	48.522	31.704	336.507	1.000	19.600	36.934	291.058	24.900	4097.991
466.900	35.557	48.524	31.753	403.478	1.000	19.996	37.389	291.036	24.900	4107.896
467.000	35.556	48.522	31.784	378.999	1.000	20.000	38.825	290.946	24.900	4106.023
467.100	35.556	48.527	31.831	428.311	1.000	20.395	40.553	290.785	24.900	4116.859
467.200	35.555	48.544	31.880	464.857	1.000	20.400	42.081	290.657	24.802	4118.957
467.300	35.554	48.552	31.929	429.009	1.000	20.400	42.522	290.636	24.800	4133.723
467.400	35.552	48.555	31.978	463.031	1.000	20.400	42.546	290.630	24.800	4131.049
467.500	35.552	48.555	32.024	460.708	1.000	20.400	42.582	290.619	24.800	4138.859
467.600	35.552	48.555	32.076	419.619	1.000	20.400	42.624	290.614	24.800	4149.902
467.700	35.552	48.555	32.096	476.422	1.000	20.004	42.632	290.610	24.800	4144.060
467.800	35.552	48.555	32.123	412.511	1.000	19.604	40.161	290.788	24.800	4153.889
467.900	35.550	48.570	32.174	375.692	1.000	18.831	39.241	290.839	24.800	4155.923
468.000	35.547	48.580	32.177	392.733	1.000	17.222	37.526	290.960	24.800	4158.958
468.100	35.547	48.584	32.176	274.419	1.000	16.026	32.894	291.247	24.800	4157.043
468.200	35.546	48.586	32.176	209.624	1.000	14.819	26.561	291.689	24.800	4158.968
468.300	35.546	48.588	32.176	118.191	1.000	14.800	21.822	292.116	24.800	4157.049
468.400	35.546	48.587	32.176	33.284	1.000	15.590	19.027	292.355	24.800	4157.988
468.500	35.546	48.587	32.176	98.728	1.000	15.996	19.132	292.349	24.800	4158.989
468.600	35.541	48.599	32.176	108.520	1.000	16.000	21.674	292.163	24.800	4160.945
468.700	35.543	48.612	32.218	122.810	1.000	16.392	22.675	292.097	24.800	4163.942
468.800	35.539	48.616	32.224	165.533	1.000	16.008	23.739	292.025	24.800	4159.096
468.900	35.542	48.618	32.225	118.711	1.000	15.606	22.967	292.086	24.800	4163.926
469.000	35.540	48.619	32.224	126.596	1.000	14.830	22.191	292.094	24.800	4157.259
469.100	35.540	48.620	32.224	92.397	1.000	14.800	19.973	292.255	24.800	4159.909
469.200	35.540	48.619	32.222	19.105	1.000	14.800	18.225	292.430	24.800	4159.008
469.300	35.540	48.626	32.223	76.154	1.000	14.800	17.950	292.470	24.800	4160.982
469.400	35.536	48.641	32.223	37.612	1.000	15.987	17.915	292.475	24.800	4161.000
469.500	35.537	48.649	32.224	58.379	1.000	16.396	18.908	292.351	24.800	4166.933
469.600	35.535	48.651	32.222	161.121	1.000	17.190	22.508	292.099	24.800	4167.987
469.700	35.533	48.652	32.270	159.175	1.000	17.594	25.739	291.857	24.800	4170.958
469.800	35.533	48.652	32.273	236.365	1.000	17.600	28.510	291.653	24.800	4171.000
469.900	35.533	48.652	32.292	248.848	1.000	17.600	29.577	291.596	24.800	4169.032
470.000	35.533	48.657	32.319	209.512	1.000	17.600	29.620	291.585	24.800	4176.860
470.100	35.532	48.673	32.322	261.699	1.000	17.204	29.573	291.586	24.800	4177.000
470.200	35.527	48.681	32.365	217.730	1.000	17.200	28.851	291.624	24.800	4180.960
470.300	35.527	48.684	32.373	204.126	1.000	17.991	28.107	291.701	24.800	4181.000
470.400	35.526	48.684	32.414	258.719	1.000	18.000	29.175	291.612	24.800	4191.864
470.500	35.529	48.684	32.417	232.177	1.000	18.000	30.882	291.483	24.800	4187.067
470.600	35.528	48.684	32.436	285.282	1.000	18.394	31.295	291.458	24.800	4194.884
470.700	35.527	48.687	32.468	275.167	1.000	18.794	31.649	291.392	24.800	4200.903
470.800	35.520	48.701	32.513	296.782	1.000	18.800	33.884	291.254	24.800	4196.120
470.900	35.517	48.715	32.535	346.959	1.000	18.403	34.676	291.198	24.800	4202.941
471.000	35.517	48.720	32.563	291.158	1.000	18.400	34.088	291.240	24.800	4203.990
471.100	35.517	48.720	32.583	291.916	1.000	18.400	33.276	291.281	24.800	4207.891
471.200	35.515	48.721	32.611	306.077	1.000	18.005	33.061	291.294	24.800	4215.903
471.300	35.517	48.720	32.615	258.474	1.000	18.000	32.745	291.305	24.800	4214.072
471.400	35.517	48.722	32.655	285.399	1.000	17.606	31.765	291.392	24.800	4219.910
471.500	35.512	48.734	32.663	252.600	1.000	17.600	31.091	291.459	24.800	4222.953
471.600	35.507	48.748	32.681	216.826	1.000	17.600	30.106	291.525	24.800	4223.000
471.700	35.506	48.753	32.709	259.447	1.000	17.600	29.778	291.540	24.800	4223.000
471.800	35.505	48.754	32.714	211.123	1.000	17.600	29.777	291.540	24.800	4230.928
471.900	35.504	48.753	32.755	244.614	1.000	17.600	29.772	291.540	24.800	4234.958
472.000	35.506	48.755	32.762	241.230	1.000	17.600	29.779	291.540	24.800	4230.056
472.100	35.505	48.755	32.804	209.451	1.000	17.600	29.826	291.538	24.800	4233.949
472.200	35.504	48.760	32.808	260.233	1.000	17.600	29.824	291.537	24.800	4240.748
472.300	35.501	48.778	32.811	223.956	1.000	17.600	29.830	291.540	24.800	4240.015
472.400	35.498	48.783	32.858	234.951	1.000	17.206	29.810	291.529	24.800	4242.952
472.500	35.498	48.785	32.860	246.125	1.000	16.021	29.553	291.557	24.800	4239.070
