Time[s],HVBatt_Voltage[V],HVBatt_Current[A],HVBatt_Power[kW],HVBatt_Integrated_Current[Ah],HVBatt_Energy[kWh],ACCharge_Voltage[V],ACCharge_Current[A],ACCharge_Power[kW],ACCharge_Integrated_Current[Ah],ACCharge_Integrated_Power[kWh],DCDC_Out_Voltage[V],DCDC_Out_Current[A],DCDC_Out_Power[kW],DCDC_Out_Integrated_Current[Ah],DCDC_Out_Integrated_Power[kWh]
10815.05,319.56,21.21,6.785,67.221,20.3215,237.5,29.56,6.942,88.61,20.873,12.949,11.78,0.1525,36.902,0.4781
10820.05,319.58,21.23,6.79,67.251,20.3325,237.5,29.55,6.942,88.651,20.8827,12.949,11.74,0.152,36.918,0.47831
10825.05,319.59,21.18,6.765,67.281,20.3415,237.32,29.56,6.937,88.693,20.8924,12.949,11.53,0.1493,36.934,0.47851
10830.05,319.62,21.2,6.78,67.3095,20.3505,237.53,29.53,6.938,88.734,20.9021,12.949,11.8,0.1528,36.95,0.47873
10835.05,319.63,21.19,6.78,67.3395,20.36,237.49,29.51,6.931,88.775,20.9117,12.949,11.58,0.15,36.967,0.47894
10840.05,319.68,21.435,6.86,67.3695,20.369,237.41,29.79,6.995,88.816,20.9214,12.949,11.79,0.1526,36.983,0.47915
10845.05,319.66,21.215,6.78,67.3995,20.3795,237.43,29.53,6.934,88.857,20.9311,12.949,11.55,0.1495,36.999,0.47936
10850.05,319.68,21.215,6.78,67.428,20.389,237.38,29.53,6.933,88.899,20.9408,12.949,11.71,0.1516,37.015,0.47956
10855.05,319.72,21.33,6.815,67.458,20.398,237.33,29.77,6.988,88.94,20.9505,12.949,11.59,0.1501,37.031,0.47978
10860.05,319.72,21.19,6.78,67.488,20.407,237.44,29.54,6.936,88.981,20.9602,12.949,11.71,0.1516,37.048,0.47998
10865.05,319.75,21.35,6.82,67.518,20.4165,237.42,29.81,7.002,89.022,20.9698,12.949,11.73,0.1519,37.064,0.48019
10870.05,319.75,21.165,6.765,67.5465,20.427,237.48,29.58,6.948,89.063,20.9795,12.949,11.51,0.1491,37.08,0.4804
10875.05,319.8,21.395,6.845,67.5765,20.436,237.53,29.81,7.004,89.105,20.9892,12.949,11.7,0.1514,37.096,0.48061
10880.05,319.8,21.25,6.79,67.606,20.4455,237.49,29.53,6.936,89.146,20.9989,12.949,11.5,0.1489,37.112,0.48082
10885.05,319.83,21.375,6.835,67.636,20.4545,237.31,29.76,6.986,89.187,21.0086,12.949,11.7,0.1515,37.128,0.48103
10890.05,319.85,21.38,6.84,67.6645,20.4635,237.53,29.79,6.998,89.228,21.0183,12.949,11.49,0.1487,37.145,0.48124
10895.05,319.85,21.235,6.795,67.6945,20.4745,237.64,29.57,6.949,89.27,21.028,12.949,11.74,0.1521,37.161,0.48145
10900.05,319.87,21.19,6.785,67.7245,20.4835,237.42,29.56,6.942,89.311,21.0377,12.949,11.49,0.1488,37.177,0.48166
10905.05,319.88,21.215,6.79,67.753,20.4925,237.68,29.6,6.958,89.352,21.0473,12.949,11.64,0.1507,37.193,0.48187
10910.05,319.91,21.26,6.795,67.783,20.502,237.64,29.6,6.957,89.393,21.057,12.949,11.59,0.1501,37.209,0.48208
10915.05,319.94,21.335,6.825,67.813,20.511,237.61,29.82,7.01,89.434,21.0667,12.949,11.64,0.1508,37.225,0.48229
10920.05,319.94,21.225,6.795,67.8425,20.52,237.51,29.57,6.945,89.476,21.0763,12.949,11.68,0.1512,37.241,0.48249
10925.05,319.96,21.23,6.79,67.871,20.531,237.61,29.54,6.941,89.517,21.086,12.949,11.44,0.1481,37.257,0.4827
10930.05,319.98,21.26,6.8,67.901,20.54,237.43,29.52,6.932,89.558,21.0957,12.949,11.7,0.1515,37.274,0.48291
10935.05,320,21.185,6.775,67.931,20.549,237.64,29.53,6.94,89.599,21.1054,12.949,11.49,0.1487,37.29,0.48312
10940.05,320.03,21.335,6.83,67.961,20.5585,237.5,29.83,7.009,89.64,21.115,12.949,11.63,0.1506,37.306,0.48333
10945.05,320.03,21.185,6.775,67.9895,20.5675,237.32,29.58,6.944,89.681,21.1247,12.949,11.48,0.1487,37.322,0.48354
10950.05,320.05,21.16,6.77,68.0195,20.578,237.51,29.52,6.935,89.723,21.1344,12.949,11.71,0.1516,37.338,0.48374
10955.05,320.07,21.235,6.795,68.0495,20.5875,237.54,29.53,6.936,89.764,21.1441,12.949,11.57,0.1498,37.354,0.48395
10960.05,320.08,21.145,6.76,68.078,20.5965,237.52,29.53,6.938,89.805,21.1538,12.949,11.65,0.1509,37.37,0.48416
10965.05,320.1,21.2,6.795,68.108,20.6055,237.43,29.56,6.942,89.846,21.1635,12.949,11.69,0.1513,37.386,0.48437
10970.05,320.11,21.14,6.765,68.138,20.615,237.43,29.56,6.941,89.888,21.1732,12.949,11.49,0.1488,37.402,0.48458
10975.05,320.14,21.26,6.81,68.168,20.6255,237.49,29.59,6.95,89.929,21.1828,12.949,11.65,0.1509,37.418,0.48479
10980.05,320.15,21.15,6.775,68.1965,20.6345,237.43,29.56,6.942,89.97,21.1925,12.949,11.42,0.1479,37.435,0.485
10985.05,320.17,21.21,6.79,68.2265,20.644,237.56,29.56,6.945,90.011,21.2022,12.949,11.68,0.1512,37.451,0.48521
10990.05,320.2,21.37,6.845,68.2565,20.653,237.59,29.79,7.002,90.052,21.2118,12.949,11.44,0.1481,37.467,0.48541
10995.05,320.21,21.18,6.78,68.2865,20.662,237.63,29.52,6.937,90.093,21.2215,12.949,11.69,0.1514,37.483,0.48562
11000.05,320.24,21.32,6.83,68.3145,20.673,237.42,29.77,6.99,90.135,21.2312,12.949,11.46,0.1484,37.499,0.48583
11005.05,320.26,21.325,6.825,68.3445,20.682,237.12,29.82,6.994,90.176,21.2409,12.949,11.68,0.1512,37.515,0.48604
11010.05,320.26,21.155,6.78,68.3745,20.691,237.61,29.58,6.95,90.217,21.2506,12.949,11.66,0.1509,37.531,0.48625
11015.05,320.28,21.195,6.79,68.4045,20.7005,237.58,29.6,6.955,90.258,21.2603,12.949,11.44,0.1481,37.547,0.48646
11020.05,320.32,21.34,6.84,68.433,20.7095,237.51,29.79,6.999,90.3,21.27,12.949,11.68,0.1513,37.564,0.48667
11025.05,320.34,21.35,6.84,68.463,20.72,237.57,29.78,6.997,90.341,21.2797,12.949,11.5,0.1489,37.58,0.48687
11030.05,320.35,21.345,6.845,68.493,20.7295,237.63,29.78,7,90.382,21.2894,12.949,11.65,0.1509,37.596,0.48708
11035.05,320.37,21.315,6.825,68.523,20.7385,237.53,29.76,6.991,90.424,21.2991,12.949,11.48,0.1487,37.612,0.48729
11040.05,320.37,21.2,6.79,68.551,20.7475,237.62,29.54,6.943,90.465,21.3089,12.949,11.71,0.1516,37.628,0.4875
11045.05,320.41,21.355,6.84,68.581,20.757,237.69,29.8,7.005,90.506,21.3186,12.949,11.45,0.1483,37.644,0.48771
11050.05,320.41,21.165,6.775,68.611,20.7675,237.65,29.55,6.946,90.547,21.3283,12.949,11.65,0.1508,37.66,0.48792
11055.05,320.44,21.385,6.845,68.641,20.7765,237.48,29.82,7.005,90.589,21.338,12.949,11.71,0.1516,37.676,0.48812
11060.05,320.46,21.28,6.815,68.6695,20.786,237.54,29.79,6.999,90.63,21.3477,12.949,11.44,0.1482,37.692,0.48833
11065.05,320.48,21.3,6.83,68.6995,20.795,237.34,29.79,6.995,90.671,21.3574,12.949,11.67,0.1511,37.709,0.48854
11070.05,320.48,21.195,6.79,68.7295,20.8055,237.6,29.53,6.938,90.713,21.3671,12.949,11.44,0.1482,37.725,0.48875
11075.05,320.49,21.17,6.78,68.7595,20.8145,237.65,29.54,6.943,90.754,21.3768,12.949,11.71,0.1516,37.741,0.48896
11080.05,320.52,21.17,6.78,68.788,20.824,237.61,29.57,6.95,90.795,21.3865,12.949,11.49,0.1488,37.757,0.48917
11085.05,320.53,21.21,6.795,68.818,20.833,237.57,29.56,6.946,90.836,21.3961,12.949,11.69,0.1514,37.773,0.48938
11090.05,320.55,21.2,6.795,68.8475,20.842,237.66,29.57,6.95,90.878,21.4058,12.949,11.5,0.1489,37.789,0.48959
11095.05,320.59,21.315,6.835,68.876,20.853,237.5,29.84,7.011,90.919,21.4155,12.949,11.72,0.1518,37.805,0.48979
11100.05,320.6,21.34,6.845,68.906,20.862,237.54,29.81,7.004,90.96,21.4253,12.949,11.69,0.1514,37.821,0.49
11105.05,320.63,21.34,6.85,68.936,20.871,237.7,29.84,7.016,91.001,21.4349,12.949,11.64,0.1507,37.837,0.49021
11110.05,320.65,21.365,6.855,68.966,20.8805,237.67,29.82,7.01,91.043,21.4446,12.949,11.68,0.1512,37.853,0.49042
11115.05,320.66,21.31,6.825,68.9945,20.8895,237.64,29.82,7.009,91.084,21.4543,12.949,11.44,0.1482,37.87,0.49063
11120.05,320.68,21.3,6.825,69.0245,20.9,237.54,29.8,7.003,91.125,21.464,12.949,11.68,0.1513,37.886,0.49084
11125.05,320.67,21.125,6.78,69.0545,20.9095,237.43,29.56,6.94,91.166,21.4737,12.949,11.5,0.1489,37.902,0.49105
11130.05,320.71,21.3,6.84,69.083,20.9185,237.7,29.82,7.012,91.208,21.4834,12.949,11.68,0.1513,37.918,0.49125
11135.05,320.73,21.35,6.84,69.113,20.9275,237.63,29.84,7.013,91.249,21.4931,12.949,11.5,0.1489,37.934,0.49146
11140.05,320.75,21.28,6.82,69.143,20.937,237.53,29.83,7.009,91.29,21.5028,12.949,11.67,0.1512,37.95,0.49167
11145.05,320.76,21.33,6.845,69.173,20.9475,237.43,29.8,7,91.331,21.5125,12.949,11.5,0.1489,37.966,0.49188
11150.05,320.77,21.12,6.77,69.2015,20.9565,237.56,29.53,6.938,91.373,21.5222,12.949,11.68,0.1513,37.982,0.49209
11155.05,320.79,21.165,6.78,69.231,20.966,237.45,29.51,6.929,91.414,21.5318,12.949,11.7,0.1515,37.998,0.4923
11160.05,320.82,21.265,6.815,69.2615,20.975,237.39,29.75,6.985,91.455,21.5415,12.949,11.46,0.1484,38.014,0.4925
11165.05,320.85,21.325,6.84,69.29,20.984,237.61,29.79,7.001,91.496,21.5512,12.949,11.67,0.1511,38.031,0.49271
11170.05,320.85,21.135,6.78,69.32,20.995,237.52,29.56,6.944,91.537,21.5609,12.949,11.46,0.1484,38.047,0.49292
11175.05,320.89,21.31,6.845,69.3495,21.004,237.41,29.81,7.002,91.579,21.5706,12.949,11.71,0.1516,38.063,0.49313
11180.05,320.89,21.185,6.8,69.378,21.013,237.38,29.59,6.946,91.62,21.5803,12.949,11.46,0.1484,38.079,0.49334
11185.05,320.9,21.06,6.765,69.408,21.0225,237.22,29.58,6.941,91.661,21.59,12.949,11.7,0.1516,38.095,0.49355
11190.05,320.94,21.335,6.845,69.438,21.0315,237.26,29.81,6.995,91.702,21.5996,12.949,11.51,0.149,38.111,0.49376
11195.05,320.93,21.055,6.755,69.4665,21.042,237.36,29.54,6.934,91.743,21.6093,12.949,11.72,0.1518,38.127,0.49397
11200.05,320.96,21.17,6.79,69.4965,21.0515,237.41,29.53,6.934,91.784,21.6189,12.949,11.69,0.1514,38.143,0.49417
11205.05,320.97,21.135,6.78,69.5255,21.0605,237.43,29.54,6.937,91.826,21.6286,12.949,11.44,0.1481,38.159,0.49438
11210.05,320.98,21.075,6.76,69.5555,21.0695,237.51,29.53,6.936,91.867,21.6383,12.949,11.72,0.1517,38.176,0.49459
11215.05,321.01,21.12,6.79,69.585,21.079,237.51,29.53,6.937,91.908,21.648,12.949,11.45,0.1483,38.192,0.4948
11220.05,321.02,21.1,6.765,69.6135,21.088,237.51,29.53,6.937,91.949,21.6577,12.949,11.7,0.1515,38.208,0.49501
11225.05,321.04,21.125,6.785,69.644,21.0985,237.6,29.56,6.945,91.99,21.6674,12.949,11.47,0.1485,38.224,0.49522
11230.05,321.06,21.17,6.795,69.674,21.108,237.58,29.53,6.938,92.032,21.677,12.949,11.71,0.1517,38.24,0.49543
11235.05,321.08,21.155,6.795,69.702,21.117,237.59,29.53,6.94,92.073,21.6867,12.949,11.46,0.1484,38.256,0.49563
11240.05,321.09,21.135,6.795,69.7325,21.126,237.62,29.53,6.94,92.114,21.6964,12.949,11.72,0.1517,38.272,0.49584
11245.05,321.13,21.295,6.845,69.7625,21.137,237.34,29.8,6.995,92.155,21.706,12.949,11.67,0.1511,38.288,0.49605
11250.05,321.13,21.11,6.78,69.791,21.146,237.55,29.52,6.935,92.196,21.7157,12.949,11.61,0.1504,38.305,0.49626
11255.05,321.15,21.12,6.79,69.821,21.155,237.65,29.54,6.942,92.238,21.7254,12.949,11.65,0.1509,38.321,0.49647
11260.05,321.17,21.12,6.78,69.8495,21.1645,237.42,29.53,6.934,92.279,21.7351,12.949,11.49,0.1488,38.337,0.49668
11265.05,321.19,21.17,6.795,69.8795,21.1735,236.56,29.71,6.952,92.32,21.7448,12.949,11.67,0.1511,38.353,0.49689
11270.05,321.22,21.235,6.825,69.9095,21.1825,237.39,29.77,6.99,92.361,21.7545,12.949,11.45,0.1482,38.369,0.49709
11275.05,321.24,21.29,6.84,69.938,21.1935,237.33,29.8,6.997,92.402,21.7642,12.949,11.71,0.1517,38.385,0.4973
11280.05,321.26,21.295,6.84,69.9675,21.2025,237.3,29.8,6.996,92.444,21.7739,12.949,11.51,0.149,38.401,0.49751
11285.05,321.27,21.23,6.82,69.9975,21.2115,237.23,29.78,6.988,92.485,21.7836,12.949,11.68,0.1513,38.417,0.49772
11290.05,321.27,21.11,6.79,70.0275,21.221,237.42,29.56,6.941,92.527,21.7933,12.949,11.67,0.1511,38.433,0.49793
11295.05,321.31,21.31,6.855,70.056,21.2315,237.43,29.81,7.002,92.568,21.8031,12.949,11.56,0.1497,38.449,0.49814
11300.05,321.32,21.21,6.815,70.086,21.2405,237.33,29.79,6.995,92.61,21.8128,12.949,11.71,0.1516,38.466,0.49835
11305.05,321.32,21.085,6.77,70.116,21.2495,237.09,29.56,6.932,92.651,21.8225,12.949,11.45,0.1483,38.482,0.49855
11310.05,321.33,21.095,6.78,70.1445,21.259,237.4,29.56,6.941,92.692,21.8322,12.949,11.7,0.1514,38.498,0.49876
11315.05,321.36,21.115,6.78,70.1745,21.268,237.41,29.55,6.937,92.733,21.8418,12.949,11.5,0.1489,38.514,0.49897
11320.05,321.37,21.05,6.77,70.203,21.2785,237.31,29.56,6.938,92.774,21.8515,12.949,11.7,0.1515,38.53,0.49918
11325.05,321.4,21.13,6.79,70.233,21.288,237.31,29.56,6.939,92.816,21.8612,12.949,11.46,0.1484,38.546,0.49939
11330.05,321.43,21.265,6.83,70.263,21.297,237.16,29.79,6.988,92.857,21.8709,12.949,11.68,0.1513,38.562,0.4996
11335.05,321.43,21.07,6.78,70.2915,21.306,237.28,29.53,6.93,92.898,21.8806,12.949,11.45,0.1483,38.578,0.49981
11340.05,321.43,21,6.755,70.3215,21.3155,237.22,29.53,6.928,92.939,21.8903,12.949,11.62,0.1505,38.594,0.50001
11345.05,321.48,21.285,6.84,70.35,21.326,237.37,29.8,6.997,92.981,21.8999,12.949,11.71,0.1517,38.61,0.50022
11350.05,321.47,21.1,6.78,70.38,21.335,237.59,29.54,6.941,93.022,21.9096,12.949,11.46,0.1484,38.627,0.50043
11355.05,321.49,21.135,6.795,70.4105,21.3445,237.62,29.56,6.946,93.063,21.9193,12.949,11.69,0.1514,38.643,0.50064
11360.05,321.53,21.31,6.85,70.439,21.3535,237.47,29.79,6.997,93.104,21.9289,12.949,11.5,0.1489,38.659,0.50085
11365.05,321.55,21.265,6.835,70.469,21.3625,237.23,29.78,6.989,93.145,21.9386,12.949,11.69,0.1514,38.675,0.50106
11370.05,321.55,21.08,6.78,70.499,21.3735,237.43,29.55,6.939,93.187,21.9483,12.949,11.44,0.1481,38.691,0.50126
11375.05,321.56,21.02,6.765,70.5275,21.3825,237.4,29.55,6.939,93.228,21.958,12.949,11.67,0.1511,38.707,0.50147
11380.05,321.59,21.12,6.795,70.5575,21.392,237.36,29.56,6.94,93.269,21.9677,12.949,11.47,0.1485,38.723,0.50168
11385.05,321.6,21.06,6.78,70.586,21.401,237.48,29.55,6.94,93.31,21.9774,12.949,11.7,0.1515,38.739,0.50189
11390.05,321.64,21.255,6.83,70.616,21.41,237.24,29.81,6.995,93.352,21.9871,12.949,11.68,0.1512,38.755,0.5021
11395.05,321.66,21.29,6.845,70.646,21.4205,237.34,29.82,7,93.393,21.9968,12.949,11.42,0.1479,38.771,0.50231
11400.05,321.66,21.095,6.78,70.6745,21.43,237.47,29.57,6.945,93.434,22.0065,12.949,11.71,0.1516,38.788,0.50252
11405.05,321.67,21.05,6.765,70.7045,21.439,237.39,29.55,6.937,93.475,22.0162,12.949,11.45,0.1483,38.804,0.50272
11410.05,321.68,21.02,6.76,70.733,21.448,237.43,29.57,6.944,93.517,22.0258,12.949,11.68,0.1512,38.82,0.50293
11415.05,321.7,21.055,6.775,70.763,21.4575,237.43,29.56,6.941,93.558,22.0355,12.949,11.48,0.1486,38.836,0.50314
11420.05,321.74,21.25,6.83,70.7915,21.4665,237.3,29.81,6.997,93.599,22.0451,12.949,11.68,0.1513,38.852,0.50335
11425.05,321.76,21.245,6.84,70.8215,21.477,237.24,29.82,6.999,93.64,22.0548,12.949,11.45,0.1483,38.868,0.50356
11430.05,321.77,21.175,6.815,70.85,21.4865,237.29,29.81,6.998,93.681,22.0645,12.949,11.69,0.1514,38.884,0.50377
11435.05,321.78,21.07,6.775,70.88,21.4955,237.46,29.59,6.95,93.723,22.0742,12.949,11.69,0.1513,38.9,0.50397
11440.05,321.81,21.205,6.815,70.91,21.5045,237.28,29.78,6.989,93.764,22.0839,12.949,11.56,0.1497,38.916,0.50418
11445.05,321.8,21.075,6.78,70.9385,21.514,237.48,29.56,6.942,93.805,22.0935,12.949,11.69,0.1514,38.933,0.50439
11450.05,321.84,21.255,6.835,70.9685,21.5245,237.49,29.8,7,93.846,22.1032,12.949,11.46,0.1484,38.949,0.5046
11455.05,321.84,21.07,6.775,70.9975,21.5335,237.44,29.56,6.942,93.888,22.113,12.949,11.7,0.1515,38.965,0.50481
11460.05,321.87,21.13,6.81,71.0275,21.543,237.51,29.58,6.949,93.929,22.1226,12.949,11.44,0.1482,38.981,0.50502
11465.05,321.9,21.25,6.835,71.0575,21.552,237.31,29.8,6.997,93.97,22.1323,12.949,11.67,0.1511,38.997,0.50523
11470.05,321.89,21.055,6.78,71.086,21.561,237.39,29.57,6.943,94.011,22.142,12.949,11.51,0.1491,39.013,0.50544
11475.05,321.91,21.055,6.78,71.116,21.572,237.4,29.56,6.94,94.052,22.1517,12.949,11.7,0.1515,39.029,0.50564
11480.05,321.93,21.015,6.765,71.1445,21.581,237.41,29.54,6.937,94.094,22.1613,12.949,11.69,0.1513,39.045,0.50585
11485.05,321.97,21.24,6.845,71.1745,21.5905,237.4,29.82,7.004,94.135,22.171,12.949,11.56,0.1497,39.061,0.50606
11490.05,321.97,21.07,6.785,71.203,21.5995,237.78,29.56,6.952,94.176,22.1807,12.949,11.66,0.1509,39.077,0.50627
11495.05,321.99,21.145,6.815,71.233,21.6085,237.83,29.57,6.955,94.217,22.1903,12.949,11.46,0.1484,39.094,0.50648
11500.05,322.01,21.105,6.79,71.2615,21.6195,237.71,29.55,6.946,94.258,22.2,12.949,11.68,0.1513,39.11,0.50669
11505.05,322.03,21.145,6.805,71.292,21.6285,237.71,29.56,6.95,94.299,22.2097,12.949,11.47,0.1486,39.126,0.5069
11510.05,322.04,21.085,6.795,71.3205,21.6375,237.7,29.58,6.955,94.34,22.2193,12.949,11.69,0.1514,39.142,0.5071
11515.05,322.08,21.25,6.84,71.3505,21.647,237.69,29.84,7.017,94.381,22.229,12.949,11.46,0.1483,39.158,0.50731
11520.05,322.09,21.22,6.84,71.3805,21.656,237.52,29.83,7.01,94.423,22.2387,12.949,11.72,0.1517,39.174,0.50752
11525.05,322.11,21.245,6.84,71.409,21.6665,237.52,29.84,7.011,94.464,22.2485,12.949,11.51,0.149,39.19,0.50773
11530.05,322.13,21.255,6.845,71.439,21.676,237.48,29.79,6.999,94.506,22.2581,12.949,11.56,0.1496,39.206,0.50794
11535.05,322.14,21.16,6.815,71.4675,21.685,237.43,29.8,7,94.547,22.2678,12.949,11.68,0.1513,39.222,0.50815
11540.05,322.15,21.025,6.78,71.4975,21.694,237.45,29.56,6.942,94.588,22.2775,12.949,11.44,0.1481,39.239,0.50835
11545.05,322.19,21.215,6.83,71.526,21.7035,237.22,29.82,6.998,94.629,22.2871,12.949,11.68,0.1512,39.255,0.50856
11550.05,322.2,21.235,6.84,71.556,21.7125,237.45,29.79,6.997,94.67,22.2968,12.949,11.45,0.1482,39.271,0.50877
11555.05,322.23,21.24,6.845,71.5845,21.723,237.47,29.8,7,94.711,22.3065,12.949,11.71,0.1517,39.287,0.50898
11560.05,322.24,21.245,6.84,71.615,21.7325,237.48,29.79,6.997,94.753,22.3162,12.949,11.49,0.1488,39.303,0.50919
11565.05,322.25,21.205,6.84,71.6435,21.7415,237.49,29.81,7.003,94.794,22.3258,12.949,11.68,0.1512,39.319,0.5094
11570.05,322.26,21.105,6.81,71.6735,21.7505,237.47,29.56,6.942,94.835,22.3355,12.949,11.5,0.1489,39.335,0.50961
11575.05,322.27,21.1,6.805,71.702,21.76,237.63,29.54,6.941,94.876,22.3451,12.949,11.6,0.1502,39.351,0.50982
11580.05,322.29,21.105,6.805,71.732,21.7705,237.72,29.55,6.946,94.917,22.3548,12.949,11.67,0.1511,39.367,0.51002
11585.05,322.33,21.235,6.85,71.7605,21.7795,237.59,29.8,7.003,94.958,22.3645,12.949,11.47,0.1486,39.383,0.51023
11590.05,322.34,21.095,6.805,71.7905,21.789,237.67,29.56,6.948,95,22.3742,12.949,11.73,0.1519,39.4,0.51044
11595.05,322.37,21.29,6.865,71.819,21.798,237.79,29.83,7.015,95.041,22.3839,12.949,11.47,0.1485,39.416,0.51065
11600.05,322.36,21.065,6.79,71.8495,21.807,237.73,29.58,6.954,95.082,22.3935,12.949,11.7,0.1516,39.432,0.51086
11605.05,322.39,21.23,6.84,71.878,21.818,237.38,29.84,7.008,95.123,22.4032,12.949,11.51,0.1491,39.448,0.51107
11610.05,322.39,21.035,6.78,71.908,21.827,237.65,29.57,6.949,95.164,22.4129,12.948,11.71,0.1517,39.464,0.51128
11615.05,322.42,21.08,6.805,71.9365,21.836,237.71,29.58,6.956,95.205,22.4226,12.949,11.45,0.1483,39.48,0.51148
11620.05,322.43,21.06,6.79,71.9665,21.8455,237.53,29.6,6.954,95.247,22.4322,12.949,11.63,0.1506,39.496,0.51169
11625.05,322.45,21.065,6.8,71.995,21.8545,237.54,29.6,6.953,95.288,22.4419,12.949,11.7,0.1515,39.512,0.5119
11630.05,322.46,21.06,6.79,72.0255,21.865,237.64,29.58,6.951,95.329,22.4516,12.949,11.45,0.1483,39.529,0.51211
11635.05,322.49,21.18,6.825,72.0535,21.8745,237.68,29.78,7.001,95.37,22.4613,12.949,11.71,0.1516,39.545,0.51232
11640.05,322.52,21.26,6.85,72.084,21.8835,237.53,29.79,7,95.411,22.4709,12.949,11.51,0.149,39.561,0.51253
11645.05,322.54,21.205,6.84,72.114,21.8925,237.62,29.8,7.004,95.453,22.4806,12.948,11.66,0.151,39.577,0.51273
11650.05,322.56,21.28,6.87,72.1425,21.902,237.62,29.79,7.002,95.494,22.4903,12.949,11.45,0.1483,39.593,0.51294
11655.05,322.58,21.265,6.87,72.1725,21.9125,237.62,29.84,7.013,95.535,22.5001,12.948,11.7,0.1515,39.609,0.51315
11660.05,322.57,21.045,6.79,72.201,21.9215,237.61,29.57,6.949,95.577,22.5098,12.949,11.48,0.1486,39.625,0.51336
11665.05,322.58,21.06,6.79,72.231,21.931,237.56,29.59,6.952,95.618,22.5194,12.948,11.67,0.1511,39.641,0.51357
11670.05,322.6,21.095,6.805,72.2595,21.94,237.8,29.58,6.957,95.659,22.5291,12.949,11.6,0.1502,39.657,0.51378
11675.05,322.62,21.015,6.785,72.2885,21.949,237.81,29.56,6.952,95.7,22.5387,12.949,11.52,0.1491,39.673,0.51399
11680.05,322.63,21.035,6.785,72.3185,21.9585,237.7,29.57,6.952,95.741,22.5484,12.949,11.68,0.1512,39.69,0.51419
11685.05,322.65,21.09,6.805,72.347,21.969,237.74,29.57,6.952,95.782,22.558,12.949,11.47,0.1486,39.706,0.5144
11690.05,322.67,21.06,6.805,72.377,21.978,237.69,29.58,6.953,95.823,22.5677,12.948,11.71,0.1516,39.722,0.51461
11695.05,322.68,21.04,6.785,72.406,21.9875,237.76,29.57,6.954,95.864,22.5773,12.949,11.47,0.1485,39.738,0.51482
11700.05,322.7,21.07,6.805,72.4345,21.9965,237.76,29.55,6.949,95.905,22.587,12.949,11.66,0.1509,39.754,0.51503
11705.05,322.73,21.065,6.805,72.4645,22.006,237.78,29.55,6.948,95.946,22.5966,12.949,11.48,0.1486,39.77,0.51524
11710.05,322.76,21.21,6.85,72.493,22.0165,237.67,29.82,7.012,95.987,22.6063,12.948,11.71,0.1516,39.786,0.51545
11715.05,322.76,21.07,6.8,72.523,22.0255,237.76,29.57,6.954,96.028,22.616,12.949,11.59,0.1501,39.802,0.51566
11720.05,322.79,21.19,6.84,72.5515,22.035,237.58,29.8,7.004,96.07,22.6256,12.949,11.53,0.1493,39.818,0.51586
11725.05,322.81,21.19,6.835,72.582,22.044,237.4,29.84,7.008,96.111,22.6353,12.948,11.7,0.1514,39.834,0.51607
11730.05,322.81,21.01,6.775,72.6105,22.053,237.63,29.58,6.952,96.152,22.645,12.949,11.46,0.1485,39.851,0.51628
11735.05,322.83,21.015,6.79,72.6405,22.0625,237.65,29.55,6.946,96.193,22.6546,12.949,11.73,0.1518,39.867,0.51649
11740.05,322.85,21.04,6.79,72.669,22.073,237.62,29.54,6.942,96.234,22.6643,12.949,11.46,0.1484,39.883,0.5167
11745.05,322.86,21.06,6.805,72.6975,22.082,237.58,29.54,6.942,96.275,22.674,12.948,11.71,0.1516,39.899,0.51691
11750.05,322.9,21.245,6.87,72.7275,22.0915,237.63,29.8,7.005,96.317,22.6837,12.949,11.45,0.1483,39.915,0.51711
11755.05,322.91,21.19,6.835,72.758,22.1005,237.55,29.82,7.007,96.358,22.6934,12.949,11.68,0.1513,39.931,0.51732
11760.05,322.93,21.18,6.84,72.7865,22.1095,237.52,29.8,7.001,96.399,22.7031,12.948,11.57,0.1498,39.947,0.51753
11765.05,322.95,21.17,6.84,72.815,22.1205,237.67,29.82,7.011,96.44,22.7127,12.949,11.55,0.1495,39.963,0.51774
11770.05,322.95,21.025,6.79,72.845,22.1295,237.66,29.58,6.954,96.482,22.7225,12.948,11.69,0.1514,39.979,0.51795
11775.05,322.97,21.045,6.79,72.875,22.1385,237.68,29.58,6.953,96.523,22.7321,12.949,11.46,0.1484,39.996,0.51816
11780.05,322.98,20.995,6.79,72.9035,22.148,237.6,29.59,6.953,96.564,22.7418,12.948,11.73,0.1519,40.012,0.51837
11785.05,323.02,21.17,6.84,72.932,22.157,237.43,29.83,7.006,96.605,22.7515,12.949,11.51,0.149,40.028,0.51857
11790.05,323.04,21.19,6.845,72.9625,22.1675,237.6,29.82,7.009,96.646,22.7612,12.949,11.72,0.1518,40.044,0.51878
11795.05,323.06,21.16,6.84,72.9925,22.177,237.63,29.81,7.006,96.688,22.7708,12.949,11.52,0.1492,40.06,0.51899
11800.05,323.07,21.195,6.845,73.021,22.186,237.48,29.82,7.006,96.729,22.7805,12.948,11.74,0.152,40.076,0.5192
11805.05,323.09,21.2,6.84,73.0495,22.195,237.62,29.8,7.005,96.77,22.7902,12.949,11.52,0.1492,40.092,0.51941
11810.05,323.1,21.155,6.835,73.0795,22.2045,237.6,29.79,7.002,96.811,22.7999,12.949,11.59,0.1501,40.108,0.51962
