Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
879.999	39.505	28.867	64.994	285.071	1.000	26.400	55.095	302.203	56.800	8382.974
880.099	39.503	28.866	64.995	287.054	1.000	26.400	55.051	302.183	56.800	8377.120
880.199	39.504	28.867	64.994	287.146	1.000	26.400	55.096	302.175	56.800	8377.984
880.299	39.505	28.867	64.995	282.032	1.000	26.400	55.109	302.187	56.800	8380.928
880.399	39.504	28.862	64.996	279.695	1.000	26.400	55.064	302.179	56.800	8382.937
880.499	39.508	28.857	64.996	281.637	1.000	26.400	55.146	302.175	56.800	8377.114
880.599	39.509	28.855	64.994	284.631	1.000	26.400	55.126	302.175	56.800	8380.896
880.699	39.510	28.855	64.995	281.631	1.000	26.400	55.119	302.172	56.800	8382.948
880.799	39.509	28.855	64.994	281.863	1.000	26.400	55.113	302.172	56.800	8380.061
880.899	39.510	28.854	64.995	282.019	1.000	26.400	55.062	302.179	56.800	8377.054
880.999	39.510	28.855	64.994	281.763	1.000	26.400	55.115	302.183	56.800	8380.940
881.099	39.510	28.853	64.994	283.794	1.000	26.400	55.103	302.198	56.800	8379.064
881.199	39.513	28.848	64.994	278.846	1.000	26.400	55.082	302.176	56.800	8381.908
881.299	39.511	28.844	64.994	284.614	1.000	26.400	55.101	302.183	56.800	8382.000
881.399	39.512	28.845	64.995	278.656	1.000	26.400	55.074	302.168	56.800	8380.049
881.499	39.512	28.843	64.996	281.426	1.000	26.400	55.143	302.171	56.800	8380.000
881.599	39.512	28.844	64.996	276.438	1.000	26.400	55.102	302.175	56.701	8380.000
881.699	39.513	28.844	64.994	281.153	1.000	26.400	55.112	302.168	56.700	8377.041
881.799	39.515	28.843	64.995	285.562	1.000	26.400	55.133	302.168	56.700	8380.887
881.899	39.517	28.838	64.993	281.708	1.000	26.400	55.078	302.175	56.700	8381.981
881.999	39.517	28.839	64.995	275.491	1.000	26.400	55.080	302.164	56.700	8382.000
882.099	39.518	28.840	64.993	277.951	1.000	26.400	55.085	302.164	56.700	8378.088
882.199	39.518	28.838	64.993	283.291	1.000	26.400	55.065	302.175	56.700	8378.000
882.299	39.518	28.838	64.995	279.584	1.000	26.400	55.064	302.175	56.700	8378.000
882.399	39.518	28.838	64.994	280.572	1.000	26.400	55.075	302.172	56.700	8378.000
882.499	39.516	28.837	64.995	284.760	1.000	26.400	55.075	302.172	56.700	8380.960
882.599	39.520	28.835	64.993	285.999	1.000	26.400	55.105	302.175	56.700	8375.087
882.699	39.522	28.834	64.994	284.103	1.000	26.400	55.123	302.160	56.700	8379.922
882.799	39.525	28.834	64.995	281.872	1.000	26.400	55.137	302.160	56.700	8380.000
882.899	39.524	28.834	64.993	283.770	1.000	26.400	55.108	302.152	56.700	8380.979
882.999	39.523	28.834	64.992	281.585	1.000	26.400	55.070	302.171	56.700	8377.091
883.099	39.525	28.834	64.995	284.288	1.000	26.400	55.100	302.175	56.700	8375.041
883.199	39.525	28.833	64.996	281.774	1.000	26.400	55.073	302.175	56.700	8375.988
883.299	39.528	28.831	64.995	279.497	1.000	26.400	55.078	302.175	56.700	8379.948
883.399	39.529	28.829	64.995	283.478	1.000	26.400	55.077	302.175	56.700	8379.089
883.499	39.529	28.829	64.995	284.095	1.000	26.400	55.093	302.157	56.700	8379.983
883.599	39.529	28.828	64.994	281.729	1.000	26.400	55.116	302.156	56.700	8381.939
883.699	39.529	28.829	64.993	281.860	1.000	26.400	55.083	302.175	56.700	8376.109
883.799	39.529	28.829	64.994	278.533	1.000	26.400	55.146	302.145	56.700	8378.944
883.899	39.529	28.829	64.995	288.549	1.000	26.400	55.142	302.144	56.700	8377.074
883.999	39.529	28.831	64.993	282.267	1.000	26.007	55.098	302.137	56.700	8376.017
884.099	39.532	28.827	64.995	281.811	1.000	26.000	55.107	302.144	56.700	8376.000
884.199	39.536	28.828	64.993	284.712	1.000	26.000	55.074	302.152	56.700	8379.877
884.299	39.533	28.828	64.994	289.127	1.000	26.000	55.071	302.148	56.700	8376.112
884.399	39.536	28.827	64.996	282.026	1.000	26.000	55.071	302.141	56.700	8377.968
884.499	39.536	28.825	64.996	278.567	1.000	26.000	55.077	302.148	56.700	8378.000
884.599	39.536	28.828	64.997	284.547	1.000	26.387	55.096	302.137	56.700	8377.032
884.699	39.536	28.827	64.993	283.848	1.000	26.400	55.093	302.144	56.700	8375.040
884.799	39.536	28.827	64.993	283.823	1.000	26.400	55.121	302.137	56.700	8376.959
884.899	39.541	28.826	64.997	275.677	1.000	26.400	55.162	302.155	56.700	8376.029
884.999	39.542	28.827	64.996	281.022	1.000	26.400	55.095	302.145	56.700	8378.958
885.099	39.542	28.826	64.993	285.667	1.000	26.400	55.085	302.148	56.700	8377.031
885.199	39.542	28.827	64.995	281.520	1.000	26.400	55.138	302.145	56.700	8375.075
885.299	39.542	28.828	64.968	278.808	1.000	26.400	55.078	302.144	56.700	8376.965
885.399	39.542	28.828	64.992	282.403	1.000	26.400	55.092	302.148	56.700	8375.036
885.499	39.546	28.825	64.967	283.477	1.000	26.400	55.095	302.137	56.700	8377.919
885.599	39.550	28.826	64.992	281.711	1.000	26.400	55.064	302.140	56.700	8380.938
885.699	39.549	28.827	64.967	281.455	1.000	26.400	55.107	302.137	56.700	8374.138
885.799	39.551	28.825	64.991	281.785	1.000	26.400	55.088	302.140	56.700	8378.929
885.899	39.552	28.823	64.995	281.607	1.000	26.400	55.144	302.133	56.700	8375.058
885.999	39.551	28.824	64.968	281.594	1.000	26.400	55.148	302.140	56.700	8375.000
886.099	39.551	28.823	64.966	281.395	1.000	26.400	55.083	302.148	56.700	8377.958
886.199	39.557	28.823	64.964	276.450	1.000	26.400	55.103	302.141	56.700	8377.034
886.299	39.562	28.823	64.965	281.105	1.000	26.400	55.059	302.155	56.700	8377.980
886.399	39.565	28.822	64.966	284.652	1.000	26.400	55.048	302.149	56.700	8374.109
886.499	39.567	28.824	64.966	282.025	1.000	26.400	55.069	302.130	56.700	8376.965
886.599	39.567	28.824	64.948	281.542	1.000	26.400	55.073	302.140	56.700	8374.053
886.699	39.566	28.823	64.991	281.455	1.000	26.400	55.054	302.137	56.700	8373.014
886.799	39.567	28.822	64.949	288.700	1.000	26.400	55.051	302.147	56.700	8376.941
886.899	39.571	28.823	64.964	285.038	1.000	26.400	55.077	302.127	56.700	8378.968
886.999	39.580	28.820	64.948	281.864	1.000	26.400	55.175	302.121	56.700	8378.015
887.099	39.582	28.821	64.991	287.817	1.000	26.400	55.095	302.121	56.700	8378.000
887.199	39.584	28.821	64.949	284.165	1.000	26.400	55.093	302.121	56.700	8374.080
887.299	39.584	28.821	64.991	281.919	1.000	26.400	55.109	302.114	56.700	8374.000
887.399	39.584	28.821	64.950	281.613	1.000	26.400	55.097	302.113	56.700	8371.036
887.499	39.583	28.821	64.946	286.926	1.000	26.400	55.096	302.117	56.700	8371.000
887.599	39.584	28.821	64.945	283.997	1.000	26.400	55.072	302.114	56.601	8371.000
887.699	39.595	28.818	64.946	282.615	1.000	26.400	55.063	302.124	56.600	8375.923
887.799	39.600	28.816	64.946	281.668	1.000	26.400	55.086	302.114	56.600	8376.983
887.899	39.604	28.816	64.945	282.466	1.000	26.400	55.072	302.117	56.600	8377.000
887.999	39.603	28.817	64.944	283.769	1.000	26.400	55.140	302.121	56.600	8375.039
888.099	39.602	28.816	64.946	287.073	1.000	26.400	55.178	302.125	56.600	8374.020
888.199	39.602	28.816	64.946	278.998	1.000	26.400	55.125	302.118	56.600	8377.953
888.299	39.604	28.815	64.947	281.393	1.000	26.400	55.140	302.121	56.600	8377.013
888.399	39.611	28.811	64.947	283.482	1.000	26.400	55.149	302.121	56.600	8377.986
888.499	39.618	28.809	64.946	284.962	1.000	26.400	55.117	302.132	56.600	8378.000
888.599	39.621	28.808	64.946	280.876	1.000	26.400	55.130	302.119	56.600	8378.000
888.699	39.620	28.808	64.946	279.373	1.000	26.400	55.117	302.134	56.600	8374.071
888.799	39.622	28.808	64.945	283.662	1.000	26.400	55.103	302.119	56.600	8375.962
888.899	39.620	28.808	64.947	286.789	1.000	26.400	55.112	302.121	56.600	8370.121
888.999	39.622	28.808	64.947	282.110	1.000	26.400	55.154	302.128	56.600	8377.930
889.099	39.629	28.805	64.946	278.731	1.000	26.400	55.137	302.108	56.600	8378.000
889.199	39.636	28.800	64.946	286.463	1.000	26.400	55.145	302.127	56.600	8374.124
889.299	39.639	28.798	64.946	287.025	1.000	26.400	55.161	302.115	56.600	8370.130
889.399	39.639	28.799	64.947	276.939	1.000	26.400	55.161	302.117	56.600	8373.935
889.499	39.639	28.796	64.946	279.385	1.000	26.400	55.119	302.124	56.600	8376.941
889.599	39.639	28.796	64.947	286.452	1.000	26.400	55.127	302.114	56.600	8377.981
889.699	39.639	28.797	64.946	281.931	1.000	26.400	55.116	302.110	56.600	8374.080
889.799	39.642	28.794	64.947	279.803	1.000	26.400	55.097	302.116	56.600	8374.000
889.899	39.652	28.787	64.944	283.576	1.000	26.400	55.103	302.107	56.600	8374.000
889.999	39.657	28.786	64.944	281.918	1.000	26.400	55.137	302.106	56.600	8370.054
890.099	39.659	28.785	64.945	286.306	1.000	26.400	55.104	302.106	56.600	8372.957
890.199	39.659	28.785	64.946	287.198	1.000	26.400	55.123	302.106	56.600	8376.920
890.299	39.659	28.785	64.947	279.492	1.000	26.400	55.166	302.095	56.600	8370.118
890.399	39.660	28.784	64.945	281.708	1.000	26.400	55.132	302.090	56.600	8372.953
890.499	39.660	28.783	64.946	285.787	1.000	26.400	55.109	302.097	56.600	8376.922
890.599	39.668	28.777	64.944	281.994	1.000	26.400	55.112	302.098	56.600	8371.123
890.699	39.672	28.774	64.946	275.725	1.000	26.400	55.117	302.091	56.600	8375.898
890.799	39.674	28.772	64.946	285.743	1.000	26.400	55.101	302.103	56.600	8376.000
890.899	39.674	28.773	64.947	286.171	1.000	26.400	55.098	302.102	56.600	8375.014
890.999	39.674	28.771	64.946	279.969	1.000	26.400	55.110	302.092	56.600	8374.015
891.099	39.675	28.771	64.945	292.124	1.000	26.400	55.810	302.002	56.600	8379.901
891.199	39.675	28.770	64.947	318.566	1.000	26.400	57.993	301.883	56.600	8370.180
891.299	39.681	28.765	64.946	312.838	1.000	26.400	58.344	301.865	56.600	8373.920
891.399	39.688	28.761	64.945	311.480	1.000	26.400	58.283	301.861	56.600	8376.939
891.499	39.689	28.759	64.945	310.918	1.000	26.400	58.202	301.858	56.600	8377.000
891.599	39.688	28.759	64.964	306.780	1.000	26.400	58.200	301.867	56.600	8375.025
891.699	39.689	28.757	64.966	310.389	1.000	26.400	58.187	301.865	56.600	8377.893
891.799	39.688	28.757	64.963	311.766	1.000	26.400	58.178	301.865	56.600	8378.985
891.899	39.690	28.757	64.990	310.772	1.000	26.400	58.181	301.865	56.600	8379.987
891.999	39.691	28.754	64.967	300.029	1.000	26.400	57.429	301.910	56.600	8377.045
892.099	39.694	28.750	64.965	281.449	1.000	26.400	55.580	302.039	56.600	8374.050
892.199	39.697	28.748	64.965	284.184	1.000	26.400	55.260	302.076	56.600	8376.945
892.299	39.697	28.746	64.966	284.645	1.000	26.400	55.219	302.075	56.600	8378.958
892.399	39.698	28.747	64.948	281.938	1.000	26.400	55.167	302.071	56.600	8378.013
892.499	39.698	28.745	64.964	286.746	1.000	26.400	55.147	302.074	56.600	8374.060
892.599	39.698	28.745	64.947	289.181	1.000	26.400	55.181	302.071	56.600	8376.873
892.699	39.701	28.743	64.990	274.621	1.000	26.400	55.102	302.071	56.600	8378.872
892.799	39.706	28.738	64.952	275.097	1.000	26.400	55.147	302.071	56.600	8376.087
892.899	39.706	28.735	64.990	280.935	1.000	26.400	55.118	302.074	56.600	8375.030
892.999	39.708	28.733	64.950	283.761	1.000	26.400	55.098	302.071	56.600	8375.000
893.099	39.708	28.733	64.946	276.752	1.000	26.400	55.104	302.073	56.600	8378.831
893.199	39.708	28.734	64.946	273.464	1.000	26.400	55.140	302.064	56.600	8373.192
893.299	39.709	28.734	64.945	285.799	1.000	26.400	55.138	302.071	56.600	8373.979
893.399	39.709	28.733	64.944	286.229	1.000	26.400	55.125	302.074	56.600	8374.000
893.499	39.712	28.726	64.946	282.151	1.000	26.400	55.161	302.073	56.600	8373.015
893.599	39.713	28.722	64.945	280.748	1.000	26.400	55.166	302.069	56.502	8373.000
893.699	39.713	28.722	64.944	289.557	1.000	26.400	55.124	302.074	56.500	8373.981
893.799	39.713	28.720	64.945	281.262	1.000	26.400	55.117	302.062	56.500	8373.020
893.899	39.714	28.720	64.946	284.507	1.000	26.400	55.104	302.070	56.500	8373.000
893.999	39.713	28.721	64.944	284.004	1.000	26.400	55.095	302.067	56.500	8373.984
894.099	39.714	28.720	64.946	279.847	1.000	26.400	55.102	302.066	56.500	8377.932
894.199	39.715	28.718	64.945	283.241	1.000	26.400	55.112	302.062	56.500	8378.000
894.299	39.717	28.715	64.944	286.675	1.000	26.400	55.084	302.063	56.500	8369.233
894.399	39.717	28.712	64.944	279.281	1.000	26.400	55.117	302.078	56.500	8372.918
894.499	39.718	28.712	64.946	281.442	1.000	26.400	55.178	302.074	56.500	8376.951
894.599	39.719	28.711	64.946	283.387	1.000	26.400	55.138	302.061	56.500	8376.013
894.699	39.719	28.713	64.946	289.641	1.000	26.400	55.100	302.069	56.500	8370.085
894.799	39.718	28.712	64.946	277.189	1.000	26.400	55.105	302.062	56.500	8370.985
894.899	39.717	28.711	64.945	281.056	1.000	26.400	55.121	302.063	56.500	8372.967
894.999	39.720	28.707	64.944	291.436	1.000	26.400	55.101	302.077	56.500	8373.982
895.099	39.720	28.708	64.946	277.490	1.000	26.400	55.104	302.068	56.500	8373.019
895.199	39.722	28.706	64.946	280.933	1.000	26.400	55.102	302.062	56.500	8373.000
895.299	39.721	28.707	64.946	286.856	1.000	26.400	55.103	302.069	56.500	8375.936
895.399	39.720	28.705	64.945	282.017	1.000	26.400	55.126	302.049	56.500	8373.038
895.499	39.720	28.706	64.945	278.584	1.000	26.400	55.156	302.056	56.500	8376.917
895.599	39.722	28.705	64.944	281.302	1.000	26.400	55.130	302.059	56.500	8370.255
895.699	39.723	28.701	64.945	283.605	1.000	26.400	55.091	302.059	56.500	8372.951
895.799	39.722	28.701	64.945	284.688	1.000	26.400	55.105	302.056	56.500	8373.982
895.899	39.724	28.699	64.947	281.444	1.000	26.400	55.173	302.047	56.500	8377.908
895.999	39.724	28.699	64.945	286.434	1.000	26.400	55.896	302.022	56.500	8377.020
896.099	39.723	28.699	64.946	304.462	1.000	26.400	58.071	301.846	56.500	8371.311
896.199	39.724	28.698	64.945	311.312	1.000	26.400	58.270	301.817	56.500	8373.963
896.299	39.724	28.700	64.945	310.908	1.000	26.400	57.792	301.841	56.500	8376.961
896.399	39.721	28.698	64.946	295.148	1.000	26.400	55.948	301.984	56.500	8377.985
896.499	39.721	28.698	64.946	277.212	1.000	26.400	55.256	302.045	56.500	8376.031
896.599	39.721	28.698	64.945	285.781	1.000	26.400	55.184	302.049	56.500	8371.084
896.699	39.723	28.696	64.944	286.093	1.000	26.400	55.153	302.040	56.500	8372.964
896.799	39.721	28.697	64.945	282.102	1.000	26.400	55.161	302.043	56.500	8377.904
896.899	39.723	28.697	64.944	275.858	1.000	26.400	55.131	302.040	56.500	8374.082
896.999	39.722	28.698	64.944	284.176	1.000	26.400	55.111	302.040	56.500	8372.023
897.099	39.716	28.698	64.946	283.824	1.000	26.400	55.096	302.043	56.500	8373.974
897.199	39.711	28.697	64.946	279.847	1.000	26.400	55.095	302.040	56.500	8374.000
897.299	39.710	28.697	64.944	278.719	1.000	26.400	55.102	302.043	56.500	8375.969
897.399	39.710	28.697	64.945	282.627	1.000	26.400	55.122	302.041	56.500	8373.050
897.499	39.709	28.698	64.945	281.746	1.000	26.400	55.112	302.047	56.500	8369.070
897.599	39.711	28.696	64.946	284.707	1.000	26.400	55.116	302.045	56.500	8372.925
897.699	39.710	28.698	64.946	286.708	1.000	26.400	55.171	302.037	56.500	8373.980
897.799	39.705	28.699	64.946	285.280	1.000	26.400	55.164	302.043	56.500	8371.063
897.899	39.699	28.698	64.945	286.800	1.000	26.400	55.105	302.040	56.500	8375.937
897.999	39.696	28.700	64.944	287.197	1.000	26.400	55.126	302.043	56.500	8376.000
898.099	39.695	28.700	64.947	282.088	1.000	26.400	55.097	302.042	56.500	8373.044
898.199	39.696	28.698	64.945	278.787	1.000	26.400	55.108	302.051	56.500	8373.984
898.299	39.695	28.699	64.946	283.042	1.000	26.400	55.111	302.046	56.500	8372.035
898.399	39.693	28.701	64.946	286.577	1.000	26.400	55.120	302.022	56.500	8373.914
898.499	39.689	28.701	64.945	279.220	1.000	26.400	55.092	302.030	56.500	8373.021
898.599	39.680	28.704	64.944	283.563	1.000	26.400	55.107	302.020	56.500	8373.000
898.699	39.677	28.705	64.947	286.627	1.000	26.400	55.159	302.020	56.500	8373.000
898.799	39.677	28.705	64.946	279.072	1.000	26.400	55.140	302.018	56.500	8373.000
898.899	39.678	28.705	64.946	279.180	1.000	26.400	55.134	302.010	56.500	8373.000
898.999	39.677	28.705	64.945	283.603	1.000	26.400	55.133	302.020	56.500	8373.984
899.099	39.676	28.705	64.944	281.820	1.000	26.400	55.125	302.020	56.500	8373.017
899.199	39.672	28.706	64.945	283.643	1.000	26.400	55.104	302.020	56.500	8372.018
899.299	39.661	28.712	64.945	284.820	1.000	26.400	55.112	302.021	56.500	8368.077
899.399	39.654	28.717	64.947	280.957	1.000	26.400	55.106	302.029	56.500	8373.879
899.499	39.653	28.718	64.947	279.715	1.000	26.400	55.085	302.033	56.500	8370.125
899.599	39.652	28.718	64.946	280.467	1.000	26.400	55.123	302.018	56.401	8372.961
899.699	39.652	28.719	64.944	284.515	1.000	26.400	55.151	302.011	56.400	8374.927
899.799	39.652	28.718	64.946	281.196	1.000	26.400	55.117	302.023	56.400	8372.049
899.899	39.651	28.719	64.947	284.555	1.000	26.400	55.145	302.020	56.400	8372.967
899.999	39.639	28.728	64.947	285.947	1.000	26.400	55.152	302.020	56.400	8375.925
900.099	39.633	28.733	64.945	286.969	1.000	26.400	55.127	302.020	56.400	8372.076
900.199	39.632	28.735	64.946	276.179	1.000	26.400	55.121	302.017	56.400	8369.101
900.299	39.628	28.737	64.946	280.963	1.000	26.400	55.101	302.020	56.400	8372.914
900.399	39.630	28.735	64.946	285.604	1.000	26.400	55.092	302.019	56.400	8374.974
900.499	39.629	28.735	64.945	287.176	1.000	26.400	55.091	302.013	56.400	8372.040
900.599	39.630	28.736	64.945	282.225	1.000	26.400	55.114	302.020	56.400	8370.029
900.699	39.623	28.741	64.944	286.675	1.000	26.400	55.139	302.020	56.400	8371.968
900.799	39.611	28.749	64.947	284.182	1.000	26.400	55.102	302.016	56.400	8369.051
900.899	39.607	28.752	64.945	286.601	1.000	26.400	55.128	302.010	56.400	8369.000
900.999	39.606	28.755	64.946	279.000	1.000	26.400	55.178	301.994	56.400	8372.922
901.099	39.605	28.755	64.944	281.302	1.000	26.400	55.146	302.001	56.400	8372.021
901.199	39.607	28.756	64.947	278.599	1.000	26.400	55.103	302.003	56.400	8372.000
901.299	39.605	28.757	64.945	284.379	1.000	26.400	55.110	302.019	56.400	8372.000
901.399	39.597	28.761	64.945	278.740	1.000	26.006	55.122	302.008	56.400	8374.957
901.499	39.586	28.772	64.945	279.373	1.000	26.000	55.089	302.006	56.400	8372.045
901.599	39.581	28.776	64.946	283.245	1.000	26.000	55.115	302.011	56.400	8374.893
901.699	39.579	28.778	64.945	291.822	1.000	26.000	55.106	302.001	56.400	8372.055
901.799	39.579	28.777	64.944	283.276	1.000	26.000	55.091	302.002	56.400	8366.158
901.899	39.580	28.777	64.947	276.861	1.000	26.000	55.127	301.985	56.400	8372.856
901.999	39.580	28.777	64.946	280.999	1.000	26.000	55.168	301.986	56.400	8367.114
902.099	39.577	28.781	64.918	284.467	1.000	26.000	55.146	301.990	56.400	8367.987
902.199	39.563	28.795	64.943	283.921	1.000	26.000	55.151	301.997	56.400	8372.789
902.299	39.555	28.801	64.920	276.043	1.000	26.000	55.110	302.000	56.400	8371.031
902.399	39.552	28.804	64.943	279.520	1.000	26.000	55.132	301.997	56.400	8373.959
902.499	39.553	28.806	64.919	285.311	1.000	26.000	55.124	301.996	56.400	8371.052
902.599	39.551	28.807	64.942	284.255	1.000	26.000	55.131	301.990	56.400	8371.000
902.699	39.552	28.805	64.922	279.122	1.000	26.000	55.097	301.996	56.400	8367.079
902.799	39.551	28.807	64.942	284.646	1.000	26.000	55.084	301.989	56.400	8368.958
902.899	39.539	28.820	64.921	286.036	1.000	26.000	55.113	301.988	56.400	8371.963
902.999	39.528	28.828	64.942	282.192	1.000	26.000	55.141	301.983	56.400	8374.960
903.099	39.524	28.830	64.921	278.994	1.000	26.000	55.125	301.993	56.400	8372.066
903.199	39.523	28.834	64.916	286.465	1.000	26.000	55.151	301.989	56.400	8367.096
903.299	39.523	28.834	64.916	284.125	1.000	26.000	55.143	301.988	56.400	8368.951
903.399	39.523	28.833	64.915	279.440	1.000	26.000	55.123	302.011	56.400	8369.945
903.499	39.523	28.834	64.916	281.575	1.000	26.000	55.106	301.996	56.400	8366.081
903.599	39.513	28.841	64.898	283.120	1.000	26.000	55.108	301.986	56.400	8370.898
903.699	39.504	28.855	64.914	281.696	1.000	26.000	55.097	301.996	56.400	8370.012
903.799	39.499	28.859	64.916	284.226	1.000	26.000	55.075	301.990	56.400	8369.039
903.899	39.497	28.860	64.900	284.291	1.000	26.000	55.132	301.995	56.400	8373.940
903.999	39.498	28.860	64.897	280.061	1.000	26.000	55.118	301.978	56.400	8367.107
904.099	39.499	28.861	64.917	281.395	1.000	26.000	55.120	301.979	56.400	8373.765
904.199	39.498	28.860	64.898	286.289	1.000	26.000	55.165	301.963	56.400	8366.154
904.299	39.491	28.870	64.915	279.441	1.000	26.000	55.163	301.971	56.400	8370.894
904.399	39.477	28.884	64.899	281.242	1.000	26.000	55.116	301.954	56.400	8365.124
904.499	39.471	28.888	64.917	284.523	1.000	26.000	55.117	301.980	56.400	8373.897
904.599	39.471	28.889	64.901	281.796	1.000	26.000	55.096	301.972	56.400	8366.150
904.699	39.471	28.890	64.896	283.707	1.000	26.000	55.082	301.962	56.400	8370.751
904.799	39.471	28.891	64.898	278.775	1.000	26.000	55.096	301.968	56.400	8366.078
904.899	39.471	28.891	64.914	281.192	1.000	26.000	55.116	301.980	56.400	8370.920
904.999	39.469	28.893	64.899	283.506	1.000	26.000	55.091	301.974	56.400	8367.167
905.099	39.457	28.908	64.896	283.883	1.000	26.000	55.097	301.973	56.400	8370.778
905.199	39.449	28.917	64.897	281.839	1.000	26.000	55.175	301.965	56.400	8366.165
905.299	39.450	28.919	64.896	286.591	1.000	26.000	55.165	301.962	56.400	8373.634
905.399	39.447	28.919	64.896	286.153	1.000	26.385	55.143	301.966	56.400	8370.155
905.499	39.448	28.921	64.898	282.011	1.000	26.400	55.115	301.970	56.400	8366.107
905.599	39.446	28.919	64.896	281.532	1.000	26.400	55.124	301.974	56.301	8369.942
905.699	39.445	28.920	64.896	282.652	1.000	26.400	55.095	301.974	56.300	8369.016
905.799	39.434	28.936	64.898	285.832	1.000	26.400	55.124	301.976	56.300	8365.069
905.899	39.428	28.946	64.896	284.862	1.000	26.400	55.094	301.965	56.300	8370.894
905.999	39.426	28.951	64.897	278.560	1.000	26.400	55.073	301.961	56.300	8367.077
906.099	39.425	28.951	64.898	279.479	1.000	26.400	55.109	301.955	56.300	8364.195
906.199	39.424	28.951	64.896	280.458	1.000	26.400	55.158	301.970	56.300	8372.889
906.299	39.424	28.950	64.897	286.988	1.000	26.400	55.126	301.974	56.300	8370.119
906.399	39.424	28.951	64.897	278.985	1.000	26.400	55.148	301.974	56.300	8366.059
906.499	39.416	28.958	64.897	282.271	1.000	26.400	55.132	301.973	56.300	8364.030
906.599	39.405	28.970	64.896	288.438	1.000	26.400	55.129	301.965	56.300	8368.725
906.699	39.402	28.975	64.896	289.288	1.000	26.400	55.114	301.952	56.300	8369.000
906.799	39.402	28.977	64.898	286.343	1.000	26.400	55.115	301.976	56.300	8368.019
906.899	39.400	28.978	64.897	283.099	1.000	26.400	55.101	301.963	56.300	8365.060
906.999	39.401	28.977	64.898	283.779	1.000	26.400	55.062	301.972	56.300	8364.011
907.099	39.402	28.978	64.898	284.783	1.000	26.400	55.101	301.954	56.300	8369.926
907.199	39.395	28.984	64.898	278.763	1.000	26.400	55.118	301.951	56.300	8372.960
907.299	39.385	29.000	64.897	276.357	1.000	26.400	55.093	301.961	56.300	8368.218
907.399	39.380	29.002	64.895	285.626	1.000	26.400	55.142	301.943	56.300	8367.016
907.499	39.380	29.003	64.896	287.251	1.000	26.400	55.158	301.942	56.300	8367.000
907.599	39.380	29.005	64.898	278.437	1.000	26.400	55.112	301.936	56.300	8366.018
907.699	39.380	29.004	64.895	278.410	1.000	26.400	55.145	301.950	56.300	8366.000
907.799	39.380	29.004	64.896	288.623	1.000	26.400	55.139	301.944	56.300	8364.042
907.899	39.377	29.006	64.896	287.371	1.000	26.400	55.102	301.961	56.300	8364.988
907.999	39.367	29.016	64.898	276.240	1.000	26.400	55.097	301.943	56.300	8364.021
908.099	39.361	29.023	64.898	283.631	1.000	26.400	55.123	301.943	56.300	8364.985
908.199	39.361	29.026	64.896	284.950	1.000	26.400	55.102	301.943	56.300	8364.023
908.299	39.360	29.025	64.896	287.072	1.000	26.400	55.076	301.942	56.300	8364.974
908.399	39.360	29.026	64.896	278.578	1.000	26.400	55.092	301.932	56.300	8364.026
908.499	39.360	29.024	64.898	281.376	1.000	26.400	55.143	301.943	56.300	8365.913
908.599	39.360	29.025	64.895	284.666	1.000	26.400	55.143	301.943	56.300	8366.000
908.699	39.353	29.034	64.896	281.597	1.000	26.400	55.132	301.943	56.300	8366.000
908.799	39.349	29.042	64.897	284.901	1.000	26.400	55.149	301.943	56.300	8366.987
908.899	39.347	29.042	64.897	278.519	1.000	26.400	55.087	301.942	56.300	8369.957
908.999	39.347	29.042	64.897	286.676	1.000	26.400	55.099	301.939	56.300	8370.000
909.099	39.346	29.042	64.895	283.808	1.000	26.400	55.117	301.943	56.300	8372.899
909.199	39.346	29.042	64.895	282.788	1.000	26.400	55.078	301.942	56.300	8363.355
909.299	39.348	29.043	64.898	280.855	1.000	26.400	55.072	301.939	56.300	8363.973
909.399	39.344	29.047	64.896	279.838	1.000	26.400	55.130	301.943	56.300	8364.962
909.499	39.341	29.054	64.896	285.659	1.000	26.400	55.125	301.943	56.300	8365.000
909.599	39.339	29.055	64.897	287.033	1.000	26.400	55.147	301.943	56.300	8367.879
909.699	39.339	29.057	64.896	281.160	1.000	26.400	55.156	301.950	56.300	8368.986
909.799	39.341	29.057	64.898	284.418	1.000	26.400	55.149	301.939	56.300	8363.106
909.899	39.338	29.057	64.897	285.985	1.000	26.400	55.110	301.943	56.300	8363.983
909.999	39.341	29.059	64.897	287.211	1.000	26.400	55.125	301.943	56.300	8366.868
910.099	39.338	29.059	64.896	278.717	1.000	26.400	55.145	301.946	56.300	8368.907
910.199	39.336	29.064	64.896	286.652	1.000	26.400	55.074	301.943	56.300	8363.107
910.299	39.338	29.068	64.895	281.984	1.000	26.400	55.075	301.942	56.300	8365.936
910.399	39.337	29.068	64.895	284.462	1.000	26.400	55.121	301.939	56.300	8363.038
910.499	39.337	29.068	64.896	281.744	1.000	26.400	55.091	301.942	56.300	8363.951
910.599	39.338	29.068	64.896	283.788	1.000	26.400	55.139	301.927	56.300	8364.985
