Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
181.000	20.787	38.628	67.931	-1169.077	1.000	0.000	-88.311	315.872	63.200	8737.281
181.100	20.796	38.648	67.742	-1177.921	1.000	0.000	-88.793	315.928	63.200	8711.508
181.200	20.804	38.664	67.580	-1191.492	1.000	0.000	-90.154	316.080	63.200	8695.501
181.300	20.807	38.669	67.394	-1198.659	1.000	0.000	-90.268	316.102	63.200	8671.341
181.400	20.807	38.671	67.236	-1195.230	1.000	0.000	-90.013	316.109	63.200	8643.391
181.500	20.807	38.671	67.042	-1198.287	1.000	0.000	-89.752	316.111	63.200	8618.344
181.600	20.807	38.671	66.861	-1202.235	1.000	0.000	-89.548	316.133	63.200	8599.208
181.700	20.809	38.673	66.700	-1195.638	1.000	0.000	-89.333	316.139	63.200	8580.192
181.800	20.818	38.684	66.521	-1198.492	1.000	0.000	-89.143	316.122	63.200	8553.316
181.900	20.838	38.704	66.356	-1195.199	1.000	0.000	-88.857	316.129	63.200	8535.289
182.000	20.842	38.711	66.173	-1196.671	1.000	0.000	-88.546	316.130	63.200	8507.641
182.100	20.843	38.714	66.025	-1198.541	1.000	0.000	-88.301	316.151	63.200	8491.291
182.200	20.843	38.714	65.856	-1198.179	1.000	0.000	-88.776	316.209	63.200	8464.348
182.300	20.844	38.716	65.646	-1221.321	1.000	0.000	-90.139	316.329	63.200	8441.157
182.400	20.844	38.714	65.497	-1232.307	1.000	0.000	-90.242	316.354	63.200	8416.501
182.500	20.853	38.722	65.298	-1229.024	1.000	0.000	-89.993	316.350	63.200	8396.262
182.600	20.880	38.738	65.115	-1232.024	1.000	0.000	-89.711	316.354	63.200	8379.182
182.700	20.889	38.747	64.959	-1229.241	1.000	0.000	-89.463	316.354	63.200	8351.335
182.800	20.893	38.749	64.772	-1225.660	1.000	0.000	-89.257	316.351	63.200	8327.795
182.900	20.893	38.750	64.578	-1233.056	1.000	0.000	-88.990	316.381	63.200	8305.720
183.000	20.894	38.750	64.425	-1232.746	1.000	0.000	-88.739	316.381	63.200	8284.266
183.100	20.895	38.751	64.238	-1231.982	1.000	0.000	-88.522	316.381	63.200	8263.268
183.200	20.899	38.753	64.091	-1230.720	1.000	0.000	-88.255	316.379	63.200	8240.354
183.300	20.926	38.762	63.881	-1240.240	1.000	0.000	-89.549	316.519	63.200	8212.642
183.400	20.946	38.773	63.709	-1259.676	1.000	0.000	-90.045	316.557	63.200	8194.511
183.500	20.950	38.774	63.534	-1249.571	1.000	0.000	-90.046	316.575	63.200	8169.482
183.600	20.954	38.776	63.346	-1255.035	1.000	0.000	-89.711	316.568	63.200	8147.281
183.700	20.955	38.776	63.160	-1259.585	1.000	0.000	-89.500	316.579	63.200	8128.454
183.800	20.956	38.778	63.004	-1255.148	1.000	0.000	-89.204	316.583	63.200	8101.657
183.900	20.962	38.779	62.812	-1257.752	1.000	0.000	-89.005	316.576	63.200	8082.457
184.000	20.991	38.783	62.657	-1258.801	1.000	0.000	-88.704	316.591	63.200	8059.568
184.100	21.019	38.788	62.459	-1259.607	1.000	0.000	-88.369	316.587	63.200	8036.182
184.200	21.026	38.790	62.272	-1256.427	1.000	0.000	-88.146	316.587	63.200	8015.000
184.300	21.028	38.792	62.113	-1259.905	1.000	0.000	-88.095	316.592	63.200	7987.728
184.400	21.031	38.790	61.926	-1275.037	1.000	0.000	-89.364	316.713	63.200	7963.852
184.500	21.030	38.791	61.726	-1287.668	1.000	0.000	-89.729	316.762	63.200	7945.382
184.600	21.032	38.792	61.546	-1281.021	1.000	0.000	-89.586	316.769	63.200	7918.381
184.700	21.051	38.790	61.383	-1287.499	1.000	0.000	-89.257	316.758	63.200	7895.028
184.800	21.094	38.791	61.191	-1290.963	1.000	0.000	-88.999	316.769	63.200	7874.571
184.900	21.107	38.790	60.999	-1285.782	1.000	0.000	-88.801	316.770	63.297	7853.531
185.000	21.112	38.790	60.848	-1281.211	1.000	0.000	-88.600	316.777	63.300	7828.388
185.100	21.115	38.791	60.660	-1285.759	1.000	0.000	-88.259	316.766	63.300	7807.304
185.200	21.115	38.791	60.508	-1286.446	1.000	0.000	-87.902	316.769	63.300	7786.055
185.300	21.116	38.791	60.317	-1283.348	1.000	0.000	-87.614	316.769	63.300	7759.337
185.400	21.134	38.786	60.114	-1285.369	1.000	0.000	-87.570	316.774	63.300	7738.925
185.500	21.184	38.782	59.935	-1303.600	1.000	0.000	-88.056	316.825	63.300	7709.147
185.600	21.202	38.780	59.774	-1307.172	1.000	0.000	-89.004	316.917	63.300	7694.092
185.700	21.210	38.779	59.582	-1313.671	1.000	0.000	-88.961	316.921	63.300	7669.184
185.800	21.211	38.779	59.388	-1317.378	1.000	0.000	-88.646	316.917	63.300	7642.232
185.900	21.211	38.779	59.228	-1325.182	1.000	0.000	-88.375	316.925	63.300	7620.611
186.000	21.212	38.777	59.041	-1304.288	1.000	0.000	-88.171	316.924	63.300	7593.895
186.100	21.221	38.776	58.844	-1323.264	1.000	0.000	-87.856	316.917	63.300	7572.264
186.200	21.267	38.765	58.663	-1319.093	1.000	0.000	-87.555	316.921	63.300	7554.231
186.300	21.305	38.754	58.497	-1299.724	1.000	0.000	-87.320	316.921	63.300	7529.300
186.400	21.315	38.751	58.311	-1324.473	1.000	0.000	-86.978	316.905	63.300	7506.528
186.500	21.319	38.752	58.157	-1334.970	1.000	0.000	-86.666	316.897	63.300	7480.078
186.600	21.319	38.750	57.959	-1311.755	1.000	0.000	-86.411	316.890	63.300	7456.492
186.700	21.321	38.751	57.765	-1301.110	1.000	0.000	-86.311	316.886	63.300	7432.871
186.800	21.328	38.746	57.580	-1326.833	1.000	0.000	-87.533	317.010	63.300	7414.243
186.900	21.374	38.729	57.424	-1341.670	1.000	0.000	-87.814	317.056	63.300	7386.906
187.000	21.417	38.714	57.230	-1350.381	1.000	0.000	-87.619	317.041	63.300	7366.263
187.100	21.430	38.710	57.029	-1363.471	1.000	0.000	-87.302	317.053	63.300	7345.358
187.200	21.433	38.708	56.846	-1353.697	1.000	0.000	-87.043	317.041	63.300	7316.261
187.300	21.435	38.708	56.690	-1355.753	1.000	0.000	-86.766	317.041	63.300	7291.282
187.400	21.436	38.709	56.495	-1354.186	1.000	0.000	-86.428	317.041	63.300	7270.328
187.500	21.438	38.706	56.297	-1338.826	1.000	0.000	-86.121	317.018	63.300	7241.399
187.600	21.464	38.693	56.113	-1332.152	1.000	0.000	-85.857	317.022	63.300	7226.221
187.700	21.528	38.664	55.959	-1329.349	1.000	0.000	-85.571	317.014	63.300	7200.505
187.800	21.549	38.654	55.770	-1328.164	1.000	0.000	-85.248	317.002	63.300	7176.591
187.900	21.556	38.649	55.571	-1359.674	1.000	0.000	-85.272	316.995	63.300	7152.324
188.000	21.559	38.649	55.389	-1386.332	1.000	0.000	-86.378	317.110	63.300	7128.198
188.100	21.559	38.648	55.228	-1356.370	1.000	0.000	-86.606	317.153	63.300	7106.214
188.200	21.563	38.648	55.035	-1360.308	1.000	0.000	-86.346	317.150	63.300	7081.594
188.300	21.580	38.636	54.855	-1382.349	1.000	0.000	-85.996	317.119	63.300	7057.214
188.400	21.650	38.595	54.684	-1361.008	1.000	0.000	-85.729	317.119	63.300	7040.397
188.500	21.677	38.581	54.500	-1374.909	1.000	0.000	-85.443	317.119	63.300	7009.401
188.600	21.684	38.577	54.306	-1374.297	1.000	0.000	-85.111	317.122	63.300	6987.280
188.700	21.685	38.575	54.123	-1363.881	1.000	0.000	-84.921	317.111	63.300	6971.448
188.800	21.687	38.574	53.922	-1378.257	1.000	0.000	-84.579	317.096	63.300	6941.144
188.900	21.687	38.573	53.737	-1366.427	1.000	0.000	-84.220	317.099	63.399	6918.136
189.000	21.699	38.564	53.583	-1376.586	1.000	0.000	-83.916	317.081	63.400	6891.197
189.100	21.758	38.524	53.392	-1387.265	1.000	0.000	-84.163	317.122	63.400	6868.129
189.200	21.805	38.493	53.193	-1394.073	1.000	0.000	-85.152	317.190	63.400	6847.200
189.300	21.817	38.486	53.000	-1398.055	1.000	0.000	-85.033	317.192	63.400	6825.246
189.400	21.822	38.483	52.810	-1389.147	1.000	0.000	-84.352	317.170	63.400	6800.290
189.500	21.823	38.483	52.661	-1385.800	1.000	0.000	-83.879	317.142	63.400	6775.421
189.600	21.823	38.481	52.459	-1390.406	1.000	0.000	-83.170	317.101	63.400	6753.727
189.700	21.833	38.475	52.268	-1373.582	1.000	0.000	-82.613	317.076	63.400	6730.137
189.800	21.884	38.430	52.083	-1383.231	1.000	0.000	-82.370	317.076	63.400	6709.139
189.900	21.939	38.391	51.924	-1379.435	1.000	0.000	-81.899	317.035	63.400	6686.354
190.000	21.952	38.381	51.734	-1373.697	1.000	0.000	-81.594	317.041	63.400	6663.750
190.100	21.957	38.377	51.540	-1378.463	1.000	0.000	-81.197	317.026	63.400	6637.276
190.200	21.958	38.376	51.392	-1371.668	1.000	0.000	-80.817	316.996	63.400	6615.194
190.300	21.958	38.376	51.188	-1377.745	1.000	0.000	-80.494	316.998	63.400	6591.310
190.400	21.961	38.373	51.001	-1378.032	1.000	0.000	-80.088	316.991	63.400	6568.786
190.500	21.991	38.345	50.846	-1368.370	1.000	0.000	-79.793	316.972	63.400	6547.119
190.600	22.057	38.286	50.655	-1379.202	1.000	0.000	-79.463	316.956	63.400	6517.189
190.700	22.082	38.264	50.462	-1366.026	1.000	0.000	-79.030	316.941	63.400	6501.118
190.800	22.090	38.257	50.275	-1373.286	1.000	0.000	-78.844	316.944	63.400	6470.560
190.900	22.092	38.255	50.113	-1371.358	1.000	0.000	-78.384	316.914	63.400	6450.201
191.000	22.091	38.254	49.917	-1359.010	1.000	0.000	-78.034	316.920	63.400	6425.287
191.100	22.096	38.250	49.756	-1375.949	1.000	0.000	-77.750	316.898	63.400	6405.248
191.200	22.120	38.222	49.562	-1364.429	1.000	0.000	-77.455	316.864	63.400	6384.719
191.300	22.188	38.156	49.373	-1371.066	1.000	0.000	-77.151	316.866	63.400	6363.877
191.400	22.215	38.131	49.223	-1362.462	1.000	0.000	-76.747	316.845	63.400	6338.156
191.500	22.225	38.122	49.029	-1365.803	1.000	0.000	-76.443	316.828	63.400	6312.189
191.600	22.226	38.120	48.839	-1369.616	1.000	0.000	-76.092	316.813	63.400	6287.209
191.700	22.227	38.119	48.688	-1371.137	1.000	0.000	-76.996	316.907	63.400	6271.151
191.800	22.228	38.117	48.488	-1402.284	1.000	0.000	-77.330	316.931	63.400	6247.254
191.900	22.238	38.106	48.301	-1387.161	1.000	0.000	-77.097	316.940	63.400	6224.277
192.000	22.293	38.039	48.111	-1399.175	1.000	0.000	-76.848	316.933	63.400	6197.353
192.100	22.336	37.993	47.956	-1389.773	1.000	0.000	-76.421	316.921	63.400	6174.328
192.200	22.349	37.979	47.761	-1392.291	1.000	0.000	-76.141	316.888	63.400	6152.123
192.300	22.353	37.975	47.573	-1401.986	1.000	0.000	-75.877	316.893	63.400	6130.143
192.400	22.354	37.974	47.418	-1384.901	1.000	0.000	-75.624	316.876	63.400	6107.187
192.500	22.356	37.972	47.224	-1403.491	1.000	0.000	-75.292	316.867	63.400	6087.194
192.600	22.364	37.960	47.031	-1381.236	1.000	0.000	-74.959	316.849	63.400	6062.402
192.700	22.411	37.898	46.879	-1396.962	1.000	0.000	-74.624	316.840	63.400	6036.301
192.800	22.458	37.841	46.687	-1386.713	1.000	0.000	-74.278	316.810	63.400	6017.239
192.900	22.474	37.823	46.498	-1400.514	1.000	0.000	-74.072	316.822	63.499	5994.323
193.000	22.476	37.818	46.337	-1382.626	1.000	0.000	-73.709	316.792	63.500	5978.102
193.100	22.477	37.816	46.146	-1390.888	1.000	0.000	-73.443	316.778	63.500	5948.191
193.200	22.478	37.814	45.962	-1393.519	1.000	0.000	-73.078	316.770	63.500	5924.180
193.300	22.482	37.809	45.801	-1385.478	1.000	0.000	-72.851	316.766	63.500	5903.239
193.400	22.508	37.768	45.606	-1393.473	1.000	0.000	-72.486	316.737	63.500	5882.240
193.500	22.565	37.689	45.428	-1378.131	1.000	0.000	-72.215	316.731	63.500	5860.242
193.600	22.584	37.660	45.263	-1402.493	1.000	0.000	-71.911	316.712	63.500	5835.310
193.700	22.593	37.651	45.072	-1375.594	1.000	0.000	-71.553	316.704	63.500	5810.336
193.800	22.593	37.650	44.921	-1401.881	1.000	0.000	-71.233	316.678	63.500	5787.336
193.900	22.593	37.648	44.732	-1376.225	1.000	0.000	-70.870	316.655	63.500	5764.193
194.000	22.595	37.644	44.537	-1397.770	1.000	0.000	-70.692	316.664	63.500	5741.172
194.100	22.614	37.608	44.382	-1380.953	1.000	0.000	-70.342	316.654	63.500	5719.488
194.200	22.670	37.521	44.190	-1397.447	1.000	0.000	-70.056	316.639	63.500	5697.212
194.300	22.690	37.487	44.009	-1377.439	1.000	0.000	-69.717	316.623	63.500	5675.817
194.400	22.697	37.478	43.856	-1391.597	1.000	0.000	-69.476	316.615	63.500	5648.338
194.500	22.697	37.474	43.659	-1375.777	1.000	0.000	-69.130	316.594	63.500	5632.432
194.600	22.697	37.472	43.506	-1392.209	1.000	0.000	-68.840	316.591	63.500	5609.332
194.700	22.699	37.472	43.313	-1378.178	1.000	0.000	-68.474	316.562	63.500	5590.109
194.800	22.708	37.456	43.124	-1390.176	1.000	0.000	-68.209	316.542	63.500	5565.194
194.900	22.748	37.377	42.977	-1378.656	1.000	0.000	-67.895	316.537	63.500	5541.184
195.000	22.779	37.318	42.776	-1400.595	1.000	0.000	-67.872	316.540	63.500	5512.263
195.100	22.787	37.303	42.592	-1406.761	1.000	0.000	-68.603	316.593	63.500	5491.215
195.200	22.790	37.297	42.455	-1426.267	1.000	0.000	-68.704	316.622	63.500	5470.249
195.300	22.792	37.294	42.259	-1407.629	1.000	0.000	-68.362	316.608	63.500	5448.490
195.400	22.793	37.295	42.067	-1425.756	1.000	0.000	-68.193	316.603	63.500	5425.403
195.500	22.798	37.279	41.908	-1401.557	1.000	0.000	-67.826	316.596	63.500	5404.116
195.600	22.833	37.205	41.725	-1414.788	1.000	0.000	-67.524	316.577	63.500	5377.164
195.700	22.865	37.140	41.537	-1404.133	1.000	0.000	-67.191	316.554	63.500	5362.203
195.800	22.874	37.123	41.376	-1424.390	1.000	0.000	-66.878	316.538	63.500	5330.182
195.900	22.877	37.114	41.180	-1402.397	1.000	0.000	-66.530	316.518	63.500	5309.170
196.000	22.878	37.115	40.997	-1423.786	1.000	0.000	-66.265	316.502	63.500	5283.268
196.100	22.879	37.113	40.835	-1405.233	1.000	0.000	-65.918	316.490	63.500	5262.407
196.200	22.880	37.108	40.650	-1422.301	1.000	0.000	-65.648	316.471	63.500	5235.230
196.300	22.895	37.064	40.455	-1399.758	1.000	0.000	-65.268	316.459	63.500	5215.523
196.400	22.931	36.974	40.300	-1420.914	1.000	0.000	-64.996	316.439	63.500	5193.198
196.500	22.946	36.943	40.106	-1399.756	1.000	0.000	-64.721	316.424	63.500	5166.317
196.600	22.950	36.933	39.959	-1430.817	1.000	0.000	-64.418	316.418	63.500	5150.233
196.700	22.952	36.930	39.765	-1394.734	1.000	0.000	-64.085	316.392	63.500	5122.180
196.800	22.953	36.929	39.577	-1429.937	1.000	0.000	-63.759	316.378	63.500	5106.248
196.900	22.953	36.926	39.424	-1394.686	1.000	0.000	-63.398	316.349	63.500	5078.310
197.000	22.964	36.890	39.226	-1416.131	1.000	0.000	-63.095	316.340	63.500	5051.509
197.100	22.998	36.801	39.041	-1408.866	1.000	0.000	-62.843	316.323	63.500	5033.100
197.200	23.011	36.765	38.885	-1408.334	1.000	0.000	-62.513	316.320	63.500	5002.242
197.300	23.016	36.756	38.693	-1413.571	1.000	0.000	-62.188	316.301	63.500	4989.132
197.400	23.016	36.750	38.548	-1400.666	1.000	0.000	-61.869	316.287	63.500	4959.369
197.500	23.015	36.751	38.347	-1421.364	1.000	0.000	-61.753	316.276	63.500	4934.367
197.600	23.017	36.749	38.162	-1411.660	1.000	0.000	-62.029	316.314	63.500	4916.127
197.700	23.023	36.736	38.009	-1461.425	1.000	0.000	-62.393	316.342	63.500	4889.448
197.800	23.046	36.657	37.813	-1423.775	1.000	0.000	-62.115	316.329	63.500	4869.252
197.900	23.066	36.599	37.621	-1457.740	1.000	0.000	-61.834	316.318	63.599	4843.364
198.000	23.070	36.582	37.461	-1430.019	1.000	0.000	-61.473	316.298	63.600	4825.094
198.100	23.072	36.576	37.263	-1444.474	1.000	0.000	-61.191	316.277	63.600	4798.170
198.200	23.072	36.575	37.073	-1438.851	1.000	0.000	-60.936	316.268	63.600	4777.165
198.300	23.072	36.574	36.919	-1430.361	1.000	0.000	-60.599	316.261	63.600	4757.172
198.400	23.075	36.560	36.725	-1443.757	1.000	0.000	-60.259	316.246	63.600	4731.248
198.500	23.095	36.494	36.553	-1427.834	1.000	0.000	-59.976	316.232	63.600	4711.220
198.600	23.114	36.427	36.392	-1463.163	1.000	0.000	-59.701	316.212	63.600	4685.454
198.700	23.119	36.410	36.201	-1417.906	1.000	0.000	-59.368	316.201	63.600	4664.290
198.800	23.123	36.403	36.050	-1443.257	1.000	0.000	-59.050	316.179	63.600	4640.353
198.900	23.122	36.402	35.851	-1437.175	1.000	0.000	-58.709	316.161	63.600	4619.125
199.000	23.123	36.401	35.671	-1430.563	1.000	0.000	-58.394	316.147	63.600	4597.156
199.100	23.122	36.397	35.504	-1448.275	1.000	0.000	-58.092	316.124	63.600	4574.191
199.200	23.129	36.359	35.313	-1427.834	1.000	0.000	-57.816	316.106	63.600	4551.218
199.300	23.148	36.278	35.125	-1460.004	1.000	0.000	-57.485	316.090	63.600	4528.249
199.400	23.156	36.250	34.970	-1415.122	1.000	0.000	-57.153	316.074	63.600	4505.053
199.500	23.157	36.241	34.773	-1442.279	1.000	0.000	-56.854	316.067	63.600	4489.203
199.600	23.157	36.238	34.626	-1451.725	1.000	0.000	-56.594	316.050	63.600	4463.298
199.700	23.157	36.238	34.430	-1430.303	1.000	0.000	-56.236	316.027	63.600	4435.826
199.800	23.158	36.235	34.246	-1462.026	1.000	0.000	-55.935	316.006	63.600	4411.829
199.900	23.164	36.203	34.083	-1419.472	1.000	0.000	-55.632	315.991	63.600	4392.571
200.000	23.181	36.125	33.892	-1444.374	1.000	0.000	-55.638	315.982	63.600	4366.241
200.100	23.188	36.093	33.709	-1470.134	1.000	0.000	-56.059	316.031	63.600	4342.820
200.200	23.189	36.083	33.553	-1462.520	1.000	0.000	-55.920	316.040	63.600	4325.242
200.300	23.189	36.081	33.351	-1494.925	1.000	0.000	-55.740	316.025	63.600	4297.994
200.400	23.189	36.081	33.162	-1453.995	1.000	0.000	-55.364	316.007	63.600	4275.086
200.500	23.190	36.079	33.013	-1459.147	1.000	0.000	-54.987	315.984	63.600	4252.124
200.600	23.191	36.071	32.829	-1476.397	1.000	0.000	-54.684	315.963	63.600	4231.131
200.700	23.199	35.998	32.635	-1452.795	1.000	0.000	-54.423	315.952	63.600	4209.165
200.800	23.207	35.952	32.471	-1481.741	1.000	0.000	-54.099	315.933	63.600	4186.199
200.900	23.208	35.937	32.284	-1454.714	1.000	0.000	-53.752	315.896	63.600	4164.220
201.000	23.208	35.933	32.101	-1458.678	1.000	0.000	-53.439	315.880	63.600	4142.245
201.100	23.209	35.932	31.941	-1476.845	1.000	0.000	-53.111	315.875	63.600	4120.272
201.200	23.209	35.931	31.748	-1443.295	1.000	0.000	-52.758	315.853	63.600	4094.353
201.300	23.210	35.921	31.596	-1471.577	1.000	0.000	-52.475	315.846	63.600	4072.318
201.400	23.216	35.863	31.400	-1469.858	1.000	0.000	-52.199	315.814	63.600	4046.154
201.500	23.222	35.811	31.212	-1454.166	1.000	0.000	-51.843	315.796	63.600	4023.616
201.600	23.225	35.796	31.059	-1478.557	1.000	0.000	-51.526	315.782	63.600	4000.196
201.700	23.224	35.791	30.868	-1454.926	1.000	0.000	-51.259	315.758	63.600	3978.364
201.800	23.224	35.790	30.697	-1455.497	1.000	0.000	-50.915	315.749	63.600	3957.226
201.900	23.226	35.790	30.543	-1482.560	1.000	0.000	-50.550	315.729	63.600	3930.245
202.000	23.225	35.786	30.343	-1444.600	1.000	0.000	-50.253	315.696	63.600	3914.228
202.100	23.226	35.756	30.158	-1462.571	1.000	0.000	-49.958	315.682	63.600	3889.359
202.200	23.229	35.692	30.005	-1478.642	1.000	0.000	-49.575	315.659	63.600	3864.309
202.300	23.231	35.667	29.813	-1441.231	1.000	0.000	-49.281	315.643	63.600	3845.128
202.400	23.231	35.660	29.669	-1466.044	1.000	0.000	-49.034	315.636	63.600	3819.196
202.500	23.232	35.658	29.467	-1475.703	1.000	0.000	-48.847	315.624	63.600	3798.904
202.600	23.230	35.657	29.274	-1457.955	1.000	0.000	-49.219	315.642	63.600	3776.234
202.700	23.231	35.655	29.089	-1500.015	1.000	0.000	-49.182	315.651	63.600	3751.285
202.800	23.231	35.631	28.933	-1505.107	1.000	0.000	-48.848	315.645	63.600	3729.280
202.900	23.230	35.568	28.734	-1474.865	1.000	0.000	-48.594	315.625	63.600	3708.291
203.000	23.230	35.543	28.550	-1496.892	1.000	0.000	-48.232	315.592	63.600	3681.137
203.100	23.229	35.537	28.390	-1493.847	1.000	0.000	-47.822	315.567	63.600	3660.127
203.200	23.231	35.534	28.195	-1469.571	1.000	0.000	-47.513	315.552	63.600	3640.146
203.300	23.231	35.533	28.005	-1497.352	1.000	0.000	-47.206	315.534	63.600	3612.242
203.400	23.231	35.532	27.858	-1497.189	1.000	0.000	-46.909	315.513	63.600	3593.448
203.500	23.229	35.525	27.669	-1476.693	1.000	0.000	-46.606	315.493	63.600	3565.311
203.600	23.226	35.473	27.515	-1495.136	1.000	0.000	-46.256	315.461	63.600	3545.246
203.700	23.223	35.436	27.316	-1497.484	1.000	0.000	-45.920	315.454	63.600	3521.324
203.800	23.225	35.426	27.128	-1469.352	1.000	0.000	-45.623	315.419	63.600	3493.533
203.900	23.224	35.423	26.970	-1493.476	1.000	0.000	-45.277	315.401	63.699	3479.087
204.000	23.225	35.421	26.780	-1506.024	1.000	0.000	-44.991	315.386	63.700	3453.183
204.100	23.224	35.420	26.584	-1466.970	1.000	0.000	-44.592	315.357	63.700	3428.205
204.200	23.223	35.413	26.393	-1484.734	1.000	0.000	-44.274	315.338	63.700	3405.211
204.300	23.220	35.370	26.230	-1501.608	1.000	0.000	-43.936	315.323	63.700	3386.201
204.400	23.215	35.333	26.051	-1466.853	1.000	0.000	-43.579	315.310	63.700	3366.238
204.500	23.215	35.322	25.899	-1482.449	1.000	0.000	-43.350	315.290	63.700	3338.372
204.600	23.214	35.318	25.705	-1503.421	1.000	0.000	-42.949	315.268	63.700	3317.848
204.700	23.214	35.317	25.516	-1475.465	1.000	0.000	-42.658	315.252	63.700	3296.125
204.800	23.213	35.317	25.354	-1476.978	1.000	0.000	-42.333	315.227	63.700	3272.564
204.900	23.213	35.314	25.162	-1493.205	1.000	0.000	-42.069	315.198	63.700	3251.185
205.000	23.209	35.291	24.974	-1499.261	1.000	0.000	-41.737	315.179	63.700	3222.262
205.100	23.202	35.246	24.819	-1461.641	1.000	0.000	-41.379	315.160	63.700	3204.182
205.200	23.201	35.230	24.634	-1492.152	1.000	0.000	-41.090	315.143	63.700	3181.263
205.300	23.197	35.224	24.477	-1496.319	1.000	0.000	-40.649	315.105	63.700	3159.277
205.400	23.199	35.221	24.289	-1466.324	1.000	0.000	-40.386	315.104	63.700	3136.032
205.500	23.198	35.221	24.100	-1476.591	1.000	0.000	-40.076	315.077	63.700	3116.096
205.600	23.198	35.220	23.955	-1494.682	1.000	0.000	-39.785	315.053	63.700	3091.642
205.700	23.194	35.203	23.759	-1492.865	1.000	0.000	-39.403	315.030	63.700	3067.174
205.800	23.184	35.162	23.598	-1461.887	1.000	0.000	-39.099	315.023	63.700	3047.267
205.900	23.182	35.145	23.407	-1487.855	1.000	0.000	-38.814	315.001	63.700	3020.256
206.000	23.179	35.141	23.259	-1492.860	1.000	0.000	-38.477	314.968	63.700	3003.310
206.100	23.179	35.139	23.056	-1475.091	1.000	0.000	-38.136	314.961	63.700	2976.327
206.200	23.181	35.139	22.878	-1472.460	1.000	0.000	-37.809	314.936	63.700	2958.346
206.300	23.179	35.138	22.717	-1494.579	1.000	0.000	-37.516	314.902	63.700	2927.446
206.400	23.178	35.132	22.528	-1493.127	1.000	0.000	-37.147	314.875	63.700	2912.189
206.500	23.168	35.098	22.375	-1464.953	1.000	0.000	-36.891	314.874	63.700	2886.017
206.600	23.158	35.075	22.180	-1473.298	1.000	0.000	-36.573	314.861	63.700	2865.650
206.700	23.157	35.067	21.997	-1493.689	1.000	0.000	-36.227	314.826	63.700	2840.228
206.800	23.157	35.065	21.834	-1485.755	1.000	0.000	-35.869	314.806	63.700	2824.236
206.900	23.157	35.064	21.648	-1461.451	1.000	0.000	-35.584	314.788	63.700	2794.355
207.000	23.156	35.064	21.496	-1472.137	1.000	0.000	-35.299	314.775	63.700	2775.246
207.100	23.154	35.058	21.302	-1493.276	1.000	0.000	-34.982	314.750	63.700	2750.354
207.200	23.143	35.031	21.120	-1483.169	1.000	0.000	-34.663	314.718	63.700	2729.108
207.300	23.133	35.007	20.967	-1456.499	1.000	0.000	-34.326	314.701	63.700	2710.225
207.400	23.132	35.000	20.781	-1470.873	1.000	0.000	-34.009	314.679	63.700	2685.848
207.500	23.131	34.998	20.621	-1488.904	1.000	0.000	-33.699	314.663	63.700	2665.530
207.600	23.131	34.999	20.428	-1480.856	1.000	0.000	-33.451	314.642	63.700	2638.275
207.700	23.131	34.998	20.277	-1447.003	1.000	0.000	-33.058	314.618	63.700	2621.479
207.800	23.130	34.997	20.084	-1477.807	1.000	0.000	-32.817	314.606	63.700	2594.548
207.900	23.122	34.981	19.932	-1477.896	1.000	0.000	-32.433	314.569	63.700	2577.230
208.000	23.107	34.953	19.739	-1492.896	1.000	0.000	-32.255	314.565	63.700	2548.505
208.100	23.101	34.943	19.555	-1452.213	1.000	0.000	-31.853	314.518	63.700	2532.483
208.200	23.098	34.938	19.400	-1475.409	1.000	0.000	-31.587	314.512	63.700	2503.210
208.300	23.098	34.938	19.228	-1468.250	1.000	0.000	-31.211	314.495	63.700	2486.593
208.400	23.098	34.937	19.087	-1499.828	1.000	0.000	-30.890	314.465	63.700	2465.024
208.500	23.098	34.935	18.878	-1455.588	1.000	0.000	-30.581	314.445	63.700	2437.303
208.600	23.091	34.928	18.729	-1457.883	1.000	0.000	-30.253	314.420	63.700	2417.240
208.700	23.073	34.903	18.546	-1486.286	1.000	0.000	-30.043	314.406	63.700	2393.492
208.800	23.067	34.893	18.359	-1473.850	1.000	0.000	-29.678	314.380	63.700	2377.230
208.900	23.066	34.889	18.208	-1500.106	1.000	0.000	-29.405	314.364	63.700	2351.151
209.000	23.065	34.889	18.008	-1444.340	1.000	0.000	-29.051	314.344	63.700	2332.454
209.100	23.066	34.889	17.869	-1474.431	1.000	0.000	-28.781	314.320	63.700	2309.691
209.200	23.066	34.888	17.668	-1466.960	1.000	0.000	-28.489	314.290	63.700	2282.252
209.300	23.063	34.886	17.524	-1483.337	1.000	0.000	-28.122	314.268	63.700	2265.179
209.400	23.046	34.867	17.323	-1477.696	1.000	0.000	-27.852	314.253	63.700	2241.579
209.500	23.029	34.851	17.173	-1440.263	1.000	0.000	-27.482	314.240	63.700	2219.447
209.600	23.025	34.847	16.978	-1476.141	1.000	0.000	-27.184	314.218	63.700	2197.436
209.700	23.023	34.844	16.832	-1467.206	1.000	0.000	-26.947	314.204	63.700	2175.117
