Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
708.599	-14.067	14.099	0.000	-11.532	0.000	0.000	-0.046	1.078	9.800	-1.000
708.699	-14.069	14.102	0.000	-11.572	0.000	0.000	-0.044	1.078	9.800	-1.000
708.799	-14.068	14.102	0.000	-11.709	0.000	0.000	-0.042	1.078	9.800	-1.000
708.899	-14.069	14.102	0.001	-11.788	0.000	0.000	-0.043	1.078	9.800	-1.000
708.999	-14.069	14.101	0.000	-11.795	0.000	0.000	-0.046	1.078	9.800	-1.000
709.099	-14.069	14.102	0.001	-11.795	0.000	0.000	-0.044	1.082	9.800	-1.000
709.199	-14.071	14.102	0.001	-11.667	0.000	0.000	-0.045	1.082	9.800	-1.000
709.299	-14.069	14.105	0.000	-11.651	0.000	0.000	-0.045	1.085	9.800	-1.000
709.399	-14.070	14.110	0.000	-11.455	0.000	0.000	-0.041	1.086	9.800	-1.000
709.499	-14.071	14.111	0.000	-11.831	0.000	0.000	-0.049	1.089	9.800	-1.000
709.599	-14.070	14.113	0.000	-11.542	0.000	0.000	-0.047	1.097	9.800	-1.000
709.699	-14.068	14.112	0.000	-11.701	0.000	0.000	-0.044	1.081	9.800	-1.000
709.799	-14.068	14.111	0.000	-11.530	0.000	0.000	-0.042	1.082	9.800	-1.000
709.899	-14.069	14.111	0.000	-11.702	0.000	0.000	-0.038	1.079	9.800	-1.000
709.999	-14.070	14.112	0.000	-11.723	0.000	0.000	-0.041	1.091	9.800	-1.000
710.099	-14.071	14.115	0.000	-11.657	0.000	0.000	-0.043	1.090	9.800	-1.000
710.199	-14.072	14.118	0.000	-11.651	0.000	0.000	-0.048	1.080	9.800	-1.000
710.299	-14.073	14.119	0.001	-11.651	0.000	0.000	-0.044	1.082	9.800	-1.000
710.399	-14.071	14.117	0.000	-11.910	0.000	0.000	-0.042	1.092	9.800	-1.000
710.499	-14.071	14.117	0.000	-11.678	0.000	0.000	-0.046	1.084	9.800	-1.000
710.599	-14.073	14.119	0.001	-11.586	0.000	0.000	-0.044	1.089	9.800	-1.000
710.699	-14.072	14.119	0.000	-11.642	0.000	0.000	-0.044	1.080	9.800	-1.000
710.799	-14.071	14.122	0.000	-11.585	0.000	0.000	-0.045	1.085	9.800	-1.000
710.899	-14.072	14.125	0.000	-11.777	0.000	0.000	-0.044	1.080	9.800	-1.000
710.999	-14.072	14.126	0.000	-11.795	0.000	0.000	-0.046	1.078	9.800	-1.000
711.099	-14.071	14.126	0.001	-11.795	0.000	0.000	-0.048	1.078	9.800	-1.000
711.199	-14.071	14.125	0.001	-11.663	0.000	0.000	-0.044	1.078	9.800	-1.000
711.299	-14.071	14.126	0.000	-11.586	0.000	0.000	-0.045	1.078	9.800	-1.000
711.399	-14.072	14.126	0.001	-11.579	0.000	0.000	-0.047	1.078	9.800	-1.000
711.499	-14.073	14.129	0.000	-11.708	0.000	0.000	-0.046	1.082	9.800	-1.000
711.599	-14.072	14.131	0.000	-11.591	0.000	0.000	-0.047	1.072	9.800	-1.000
711.699	-14.073	14.134	0.000	-11.775	0.000	0.000	-0.044	1.077	9.800	-1.000
711.799	-14.072	14.135	0.000	-11.861	0.000	0.000	-0.045	1.078	9.800	-1.000
711.899	-14.073	14.133	0.000	-11.670	0.000	0.000	-0.044	1.081	9.800	-1.000
711.999	-14.072	14.135	0.002	-11.847	0.000	0.000	-0.042	1.089	9.800	-1.000
712.099	-14.072	14.135	0.000	-11.802	0.000	0.000	-0.042	1.080	9.800	-1.000
712.199	-14.073	14.137	0.000	-11.924	0.000	0.000	-0.043	1.088	9.800	-1.000
712.299	-14.072	14.139	0.000	-11.750	0.000	0.000	-0.041	1.087	9.800	-1.000
712.399	-14.071	14.140	0.000	-11.723	0.000	0.000	-0.046	1.083	9.800	-1.000
712.499	-14.071	14.141	0.000	-11.723	0.000	0.000	-0.050	1.079	9.800	-1.000
712.599	-14.071	14.139	0.001	-11.723	0.000	0.000	-0.046	1.075	9.800	-1.000
712.699	-14.072	14.139	0.000	-11.789	0.000	0.000	-0.048	1.081	9.800	-1.000
712.799	-14.072	14.141	0.000	-11.534	0.000	0.000	-0.047	1.088	9.800	-1.000
712.899	-14.072	14.142	0.001	-11.770	0.000	0.000	-0.047	1.087	9.800	-1.000
712.999	-14.074	14.147	0.000	-11.466	0.000	0.000	-0.050	1.083	9.800	-1.000
713.099	-14.074	14.148	0.000	-11.632	0.000	0.000	-0.050	1.079	9.800	-1.000
713.199	-14.074	14.151	0.001	-11.780	0.000	0.000	-0.048	1.081	9.800	-1.000
713.299	-14.074	14.149	0.000	-11.664	0.000	0.000	-0.050	1.085	9.800	-1.000
713.399	-14.073	14.150	0.000	-11.913	0.000	0.000	-0.041	1.089	9.800	-1.000
713.499	-14.074	14.151	0.000	-11.939	0.000	0.000	-0.043	1.093	9.800	-1.000
713.599	-14.075	14.150	0.001	-11.545	0.000	0.000	-0.048	1.081	9.800	-1.000
713.699	-14.075	14.153	0.000	-11.572	0.000	0.000	-0.047	1.091	9.800	-1.000
713.799	-14.075	14.154	0.000	-11.839	0.000	0.000	-0.046	1.084	9.800	-1.000
713.899	-14.075	14.156	0.002	-11.736	0.000	0.000	-0.041	1.073	9.800	-1.000
713.999	-14.075	14.156	0.000	-11.788	0.000	0.000	-0.043	1.077	9.800	-1.000
714.099	-14.075	14.157	0.000	-11.795	0.000	0.000	-0.045	1.081	9.800	-1.000
714.199	-14.077	14.157	0.000	-11.795	0.000	0.000	-0.047	1.076	9.800	-1.000
714.299	-14.076	14.156	0.001	-11.860	0.000	0.000	-0.046	1.077	9.800	-1.000
714.399	-14.077	14.157	0.001	-11.674	0.000	0.000	-0.045	1.084	9.800	-1.000
714.499	-14.079	14.161	0.001	-11.651	0.000	0.000	-0.043	1.086	9.800	-1.000
714.599	-14.079	14.161	0.001	-11.716	0.000	0.000	-0.046	1.080	9.800	-1.000
714.699	-14.077	14.162	0.001	-11.464	0.000	0.000	-0.042	1.078	9.800	-1.000
714.799	-14.078	14.163	0.000	-11.878	0.000	0.000	-0.039	1.078	9.800	-1.000
714.899	-14.079	14.162	0.001	-11.548	0.000	0.000	-0.047	1.078	9.800	-1.000
714.999	-14.078	14.161	0.001	-11.831	0.000	0.000	-0.042	1.078	9.800	-1.000
715.099	-14.079	14.165	0.002	-11.738	0.000	0.000	-0.045	1.078	9.800	-1.000
715.199	-14.080	14.169	0.001	-11.919	0.000	0.000	-0.044	1.088	9.800	-1.000
715.299	-14.081	14.171	0.001	-11.810	0.000	0.000	-0.044	1.083	9.800	-1.000
715.399	-14.081	14.170	0.000	-11.860	0.000	0.000	-0.044	1.079	9.800	-1.000
715.499	-14.081	14.170	0.000	-11.802	0.000	0.000	-0.044	1.092	9.800	-1.000
715.599	-14.081	14.170	0.001	-11.667	0.000	0.000	-0.048	1.083	9.800	-1.000
715.699	-14.081	14.170	0.000	-11.714	0.000	0.000	-0.049	1.064	9.800	-1.000
715.799	-14.081	14.173	0.001	-11.787	0.000	0.000	-0.044	1.078	9.800	-1.000
715.899	-14.081	14.174	0.001	-11.925	0.000	0.000	-0.047	1.078	9.800	-1.000
715.999	-14.081	14.177	0.000	-11.809	0.000	0.000	-0.050	1.086	9.800	-1.000
716.099	-14.081	14.176	0.000	-11.665	0.000	0.000	-0.047	1.082	9.800	-1.000
716.199	-14.081	14.177	0.001	-11.843	0.000	0.000	-0.046	1.086	9.800	-1.000
716.299	-14.081	14.178	0.000	-11.803	0.000	0.000	-0.052	1.078	9.800	-1.000
716.399	-14.081	14.177	0.001	-11.730	0.000	0.000	-0.048	1.082	9.800	-1.000
716.499	-14.081	14.177	0.000	-11.917	0.000	0.000	-0.044	1.078	9.800	-1.000
716.599	-14.082	14.182	0.001	-11.680	0.000	0.000	-0.044	1.078	9.800	-1.000
716.699	-14.081	14.184	0.000	-11.835	0.000	0.000	-0.048	1.079	9.800	-1.000
716.799	-14.081	14.186	0.001	-11.803	0.000	0.000	-0.044	1.086	9.800	-1.000
716.899	-14.082	14.184	0.000	-11.795	0.000	0.000	-0.046	1.082	9.800	-1.000
716.999	-14.082	14.185	0.001	-11.600	0.000	0.000	-0.053	1.080	9.800	-1.000
717.099	-14.084	14.185	0.000	-11.450	0.000	0.000	-0.046	1.092	9.800	-1.000
717.199	-14.085	14.185	0.001	-11.824	0.000	0.000	-0.041	1.079	9.800	-1.000
717.299	-14.084	14.189	0.000	-11.484	0.000	0.000	-0.045	1.081	9.800	-1.000
717.399	-14.084	14.191	0.000	-11.626	0.000	0.000	-0.045	1.075	9.800	-1.000
717.499	-14.084	14.191	0.001	-11.844	0.000	0.000	-0.041	1.083	9.800	-1.000
717.599	-14.084	14.190	0.001	-11.742	0.000	0.000	-0.047	1.086	9.800	-1.000
717.699	-14.084	14.191	0.001	-11.723	0.000	0.000	-0.049	1.083	9.800	-1.000
717.799	-14.084	14.192	0.002	-11.595	0.000	0.000	-0.044	1.086	9.800	-1.000
717.899	-14.086	14.192	0.001	-11.903	0.000	0.000	-0.044	1.082	9.800	-1.000
717.999	-14.083	14.195	0.000	-11.811	0.000	0.000	-0.045	1.078	9.800	-1.000
718.099	-14.086	14.199	0.000	-11.667	0.000	0.000	-0.044	1.074	9.800	-1.000
718.199	-14.087	14.198	0.000	-11.782	0.000	0.000	-0.046	1.074	9.800	-1.000
718.299	-14.087	14.200	0.000	-11.603	0.000	0.000	-0.042	1.075	9.800	-1.000
718.399	-14.086	14.201	0.002	-11.515	0.000	0.000	-0.045	1.082	9.800	-1.000
718.499	-14.087	14.202	0.001	-11.571	0.000	0.000	-0.047	1.082	9.800	-1.000
718.599	-14.087	14.199	0.000	-11.644	0.000	0.000	-0.042	1.082	9.800	-1.000
718.699	-14.087	14.201	0.000	-11.521	0.000	0.000	-0.047	1.085	9.800	-1.000
718.799	-14.087	14.204	0.001	-11.765	0.000	0.000	-0.047	1.079	9.800	-1.000
718.899	-14.087	14.206	0.001	-11.924	0.000	0.000	-0.047	1.082	9.800	-1.000
718.999	-14.087	14.207	0.000	-11.615	0.000	0.000	-0.044	1.079	9.800	-1.000
719.099	-14.087	14.206	0.001	-11.901	0.000	0.000	-0.045	1.087	9.800	-1.000
719.199	-14.086	14.207	0.000	-11.685	0.000	0.000	-0.044	1.093	9.800	-1.000
719.299	-14.087	14.208	0.001	-11.715	0.000	0.000	-0.046	1.087	9.800	-1.000
719.399	-14.087	14.208	0.000	-11.658	0.000	0.000	-0.039	1.093	9.800	-1.000
719.499	-14.089	14.210	0.000	-11.395	0.000	0.000	-0.045	1.082	9.800	-1.000
719.599	-14.090	14.211	0.002	-11.801	0.000	0.000	-0.047	1.078	9.800	-1.000
719.699	-14.088	14.213	0.001	-11.675	0.000	0.000	-0.042	1.075	9.800	-1.000
719.799	-14.088	14.214	0.000	-11.908	0.000	0.000	-0.045	1.078	9.800	-1.000
719.899	-14.089	14.212	0.000	-11.616	0.000	0.000	-0.045	1.075	9.800	-1.000
719.999	-14.088	14.213	0.001	-11.838	0.000	0.000	-0.044	1.086	9.800	-1.000
720.099	-14.088	14.213	0.000	-11.675	0.000	0.000	-0.048	1.082	9.800	-1.000
720.199	-14.091	14.217	0.000	-11.779	0.000	0.000	-0.046	1.079	9.800	-1.000
720.299	-14.090	14.220	0.001	-11.472	0.000	0.000	-0.050	1.089	9.800	-1.000
720.399	-14.091	14.221	0.000	-11.435	0.000	0.000	-0.050	1.075	9.800	-1.000
720.499	-14.091	14.221	0.000	-11.691	0.000	0.000	-0.045	1.082	9.800	-1.000
720.599	-14.092	14.220	0.000	-11.787	0.000	0.000	-0.041	1.078	9.800	-1.000
720.699	-14.091	14.220	0.000	-11.731	0.000	0.000	-0.047	1.078	9.800	-1.000
720.799	-14.090	14.219	0.001	-11.788	0.000	0.000	-0.044	1.078	9.800	-1.000
720.899	-14.091	14.222	0.001	-11.667	0.000	0.000	-0.042	1.079	9.800	-1.000
720.999	-14.091	14.224	0.000	-11.587	0.000	0.000	-0.046	1.083	9.800	-1.000
721.099	-14.091	14.228	0.001	-11.771	0.000	0.000	-0.051	1.093	9.800	-1.000
721.199	-14.093	14.226	0.000	-11.860	0.000	0.000	-0.047	1.078	9.800	-1.000
721.299	-14.091	14.225	0.000	-11.544	0.000	0.000	-0.042	1.082	9.800	-1.000
721.399	-14.091	14.226	0.000	-11.701	0.000	0.000	-0.042	1.078	9.800	-1.000
721.499	-14.092	14.226	0.001	-11.723	0.000	0.000	-0.048	1.078	9.800	-1.000
721.599	-14.092	14.226	0.000	-11.723	0.000	0.000	-0.044	1.079	9.800	-1.000
721.699	-14.093	14.230	0.000	-11.915	0.000	0.000	-0.045	1.090	9.800	-1.000
721.799	-14.093	14.232	0.000	-11.622	0.000	0.000	-0.043	1.086	9.800	-1.000
721.899	-14.093	14.232	0.000	-11.708	0.000	0.000	-0.051	1.078	9.800	-1.000
721.999	-14.093	14.231	0.001	-11.850	0.000	0.000	-0.044	1.082	9.800	-1.000
722.099	-14.092	14.232	0.000	-11.867	0.000	0.000	-0.042	1.086	9.800	-1.000
722.199	-14.094	14.231	0.001	-11.740	0.000	0.000	-0.048	1.079	9.800	-1.000
722.299	-14.094	14.233	0.000	-11.596	0.000	0.000	-0.044	1.089	9.800	-1.000
722.399	-14.093	14.235	0.000	-11.899	0.000	0.000	-0.044	1.082	9.800	-1.000
722.499	-14.095	14.238	0.000	-11.749	0.000	0.000	-0.044	1.078	9.800	-1.000
722.599	-14.094	14.239	0.000	-11.659	0.000	0.000	-0.050	1.082	9.800	-1.000
722.699	-14.096	14.239	0.001	-11.778	0.000	0.000	-0.049	1.079	9.800	-1.000
722.799	-14.094	14.240	0.000	-11.795	0.000	0.000	-0.048	1.086	9.800	-1.000
722.899	-14.095	14.240	0.000	-11.859	0.000	0.000	-0.045	1.079	9.800	-1.000
722.999	-14.094	14.239	0.000	-11.804	0.000	0.000	-0.047	1.086	9.800	-1.000
723.099	-14.095	14.240	0.000	-11.795	0.000	0.000	-0.042	1.078	9.800	-1.000
723.199	-14.098	14.245	0.000	-11.859	0.000	0.000	-0.044	1.079	9.800	-1.000
723.299	-14.096	14.244	0.000	-11.485	0.000	0.000	-0.044	1.086	9.800	-1.000
723.399	-14.097	14.245	0.000	-11.817	0.000	0.000	-0.048	1.082	9.800	-1.000
723.499	-14.097	14.246	0.000	-11.931	0.000	0.000	-0.037	1.078	9.800	-1.000
723.599	-14.097	14.245	0.000	-11.558	0.000	0.000	-0.044	1.082	9.800	-1.000
723.699	-14.097	14.245	0.000	-11.879	0.000	0.000	-0.041	1.086	9.800	-1.000
723.799	-14.097	14.248	0.000	-11.876	0.000	0.000	-0.047	1.078	9.800	-1.000
723.899	-14.098	14.249	0.000	-11.803	0.000	0.000	-0.053	1.082	9.800	-1.000
723.999	-14.098	14.253	0.001	-11.667	0.000	0.000	-0.042	1.086	9.800	-1.000
724.099	-14.097	14.253	0.001	-11.844	0.000	0.000	-0.042	1.078	9.800	-1.000
724.199	-14.097	14.252	0.001	-11.867	0.000	0.000	-0.047	1.086	9.800	-1.000
724.299	-14.097	14.252	0.000	-11.741	0.000	0.000	-0.044	1.093	9.800	-1.000
724.399	-14.097	14.254	0.000	-11.660	0.000	0.000	-0.047	1.082	9.800	-1.000
724.499	-14.097	14.253	0.000	-11.588	0.000	0.000	-0.047	1.089	9.800	-1.000
724.599	-14.098	14.255	0.000	-11.831	0.000	0.000	-0.044	1.059	9.800	-1.000
724.699	-14.100	14.256	0.000	-11.741	0.000	0.000	-0.047	1.059	9.800	-1.000
724.799	-14.100	14.258	0.000	-11.723	0.000	0.000	-0.049	1.067	9.800	-1.000
724.899	-14.102	14.258	0.000	-11.531	0.000	0.000	-0.050	1.063	9.800	-1.000
724.999	-14.099	14.258	0.000	-11.571	0.000	0.000	-0.049	1.082	9.800	-1.000
725.099	-14.100	14.258	0.001	-11.579	0.000	0.000	-0.052	1.078	9.800	-1.000
725.199	-14.100	14.259	0.000	-11.771	0.000	0.000	-0.044	1.078	9.800	-1.000
725.299	-14.103	14.262	0.001	-11.923	0.000	0.000	-0.045	1.063	9.800	-1.000
725.399	-14.102	14.262	0.002	-11.813	0.000	0.000	-0.045	1.071	9.800	-1.000
725.499	-14.102	14.266	0.000	-11.731	0.000	0.000	-0.044	1.078	9.800	-1.000
725.599	-14.102	14.266	0.001	-11.406	0.000	0.000	-0.042	1.070	9.800	-1.000
725.699	-14.101	14.265	0.000	-11.740	0.000	0.000	-0.041	1.066	9.800	-1.000
725.799	-14.103	14.264	0.000	-11.734	0.000	0.000	-0.047	1.059	9.800	-1.000
725.899	-14.103	14.264	0.002	-11.849	0.000	0.000	-0.050	1.048	9.800	-1.000
725.999	-14.101	14.267	0.000	-11.803	0.000	0.000	-0.045	1.078	9.800	-1.000
726.099	-14.102	14.272	0.000	-11.669	0.000	0.000	-0.047	1.079	9.800	-1.000
726.199	-14.103	14.271	0.000	-11.841	0.000	0.000	-0.040	1.090	9.800	-1.000
726.299	-14.103	14.271	0.001	-11.548	0.000	0.000	-0.031	1.086	9.800	-1.000
726.399	-14.101	14.272	0.001	-11.571	0.000	0.000	-0.047	1.082	9.800	-1.000
726.499	-14.102	14.271	0.000	-11.766	0.000	0.000	-0.045	1.070	9.800	-1.000
726.599	-14.104	14.272	0.001	-11.541	0.000	0.000	-0.049	1.067	9.800	-1.000
726.699	-14.105	14.272	0.001	-11.697	0.000	0.000	-0.047	1.074	9.800	-1.000
726.799	-14.105	14.275	0.000	-11.595	0.000	0.000	-0.044	1.059	9.800	-1.000
726.899	-14.106	14.276	0.000	-11.834	0.000	0.000	-0.040	1.086	9.800	-1.000
726.999	-14.105	14.278	0.000	-11.555	0.000	0.000	-0.042	1.094	9.800	-1.000
727.099	-14.105	14.277	0.001	-11.822	0.000	0.000	-0.041	1.090	9.800	-1.000
727.199	-14.105	14.277	0.000	-11.867	0.000	0.000	-0.049	1.078	9.800	-1.000
727.299	-14.105	14.277	0.000	-11.930	0.000	0.000	-0.045	1.090	9.800	-1.000
727.399	-14.106	14.280	0.000	-11.501	0.000	0.000	-0.050	1.078	9.800	-1.000
727.499	-14.106	14.282	0.000	-11.876	0.000	0.000	-0.045	1.078	9.800	-1.000
727.599	-14.106	14.284	0.001	-11.748	0.000	0.000	-0.045	1.078	9.800	-1.000
727.699	-14.106	14.283	0.000	-11.849	0.000	0.000	-0.042	1.090	9.800	-1.000
727.799	-14.106	14.284	0.001	-11.742	0.000	0.000	-0.047	1.090	9.800	-1.000
727.899	-14.106	14.285	0.000	-11.660	0.000	0.000	-0.047	1.078	9.800	-1.000
727.999	-14.106	14.285	0.000	-11.906	0.000	0.000	-0.040	1.094	9.800	-1.000
728.099	-14.106	14.285	0.000	-11.750	0.000	0.000	-0.047	1.082	9.800	-1.000
728.199	-14.109	14.287	0.000	-11.469	0.000	0.000	-0.052	1.086	9.800	-1.000
728.299	-14.107	14.289	0.001	-11.809	0.000	0.000	-0.044	1.074	9.800	-1.000
728.399	-14.109	14.290	0.001	-11.614	0.000	0.000	-0.042	1.082	9.800	-1.000
728.499	-14.109	14.290	0.000	-11.831	0.000	0.000	-0.045	1.074	9.800	-1.000
728.599	-14.108	14.289	0.000	-11.740	0.000	0.000	-0.052	1.071	9.800	-1.000
728.699	-14.107	14.290	0.000	-11.597	0.000	0.000	-0.044	1.086	9.800	-1.000
728.799	-14.109	14.289	0.000	-11.705	0.000	0.000	-0.050	1.086	9.800	-1.000
728.899	-14.110	14.292	0.000	-11.599	0.000	0.000	-0.044	1.086	9.800	-1.000
728.999	-14.110	14.295	0.001	-11.768	0.000	0.000	-0.044	1.082	9.800	-1.000
729.099	-14.110	14.297	0.000	-11.608	0.000	0.000	-0.045	1.067	9.800	-1.000
729.199	-14.110	14.296	0.001	-11.769	0.000	0.000	-0.047	1.078	9.800	-1.000
729.299	-14.111	14.296	0.000	-11.610	0.000	0.000	-0.044	1.086	9.800	-1.000
729.399	-14.111	14.297	0.000	-11.768	0.000	0.000	-0.044	1.086	9.800	-1.000
729.499	-14.110	14.297	0.001	-11.857	0.000	0.000	-0.042	1.078	9.800	-1.000
729.599	-14.109	14.300	0.002	-11.806	0.000	0.000	-0.047	1.052	9.800	-1.000
729.699	-14.111	14.302	0.001	-11.670	0.000	0.000	-0.050	1.063	9.800	-1.000
729.799	-14.111	14.303	0.001	-11.776	0.000	0.000	-0.045	1.055	9.800	-1.000
729.899	-14.110	14.303	0.000	-11.733	0.000	0.000	-0.048	1.093	9.800	-1.000
729.999	-14.111	14.303	0.001	-11.786	0.000	0.000	-0.052	1.079	9.800	-1.000
730.099	-14.109	14.303	0.000	-11.544	0.000	0.000	-0.045	1.090	9.800	-1.000
730.199	-14.110	14.303	0.000	-11.635	0.000	0.000	-0.044	1.056	9.800	-1.000
730.299	-14.110	14.305	0.001	-11.778	0.000	0.000	-0.050	1.059	9.800	-1.000
730.399	-14.113	14.308	0.001	-11.545	0.000	0.000	-0.042	1.059	9.800	-1.000
730.499	-14.113	14.309	0.001	-11.698	0.000	0.000	-0.044	1.059	9.800	-1.000
730.599	-14.114	14.310	0.000	-11.467	0.000	0.000	-0.045	1.055	9.800	-1.000
730.699	-14.113	14.309	0.000	-11.562	0.000	0.000	-0.045	1.059	9.800	-1.000
730.799	-14.113	14.309	0.000	-11.579	0.000	0.000	-0.048	1.059	9.800	-1.000
730.899	-14.112	14.310	0.000	-11.453	0.000	0.000	-0.044	1.070	9.800	-1.000
730.999	-14.113	14.309	0.000	-11.689	0.000	0.000	-0.042	1.082	9.800	-1.000
731.099	-14.114	14.311	0.002	-11.597	0.000	0.000	-0.045	1.067	9.800	-1.000
731.199	-14.116	14.313	0.000	-11.516	0.000	0.000	-0.045	1.059	9.800	-1.000
731.299	-14.115	14.313	0.000	-11.757	0.000	0.000	-0.051	1.048	9.800	-1.000
731.399	-14.114	14.313	0.001	-11.476	0.000	0.000	-0.050	1.058	9.800	-1.000
731.499	-14.114	14.313	0.001	-11.626	0.000	0.000	-0.046	1.059	9.800	-1.000
731.599	-14.115	14.314	0.001	-11.651	0.000	0.000	-0.044	1.059	9.800	-1.000
731.699	-14.114	14.315	0.000	-11.713	0.000	0.000	-0.045	1.048	9.800	-1.000
731.799	-14.113	14.318	0.002	-11.914	0.000	0.000	-0.045	1.051	9.800	-1.000
731.899	-14.115	14.319	0.002	-11.815	0.000	0.000	-0.048	1.058	9.800	-1.000
731.999	-14.116	14.320	0.000	-11.607	0.000	0.000	-0.041	1.059	9.800	-1.000
732.099	-14.116	14.320	0.000	-11.705	0.000	0.000	-0.048	1.066	9.800	-1.000
732.199	-14.116	14.320	0.001	-11.660	0.000	0.000	-0.047	1.059	9.800	-1.000
732.299	-14.116	14.321	0.001	-11.777	0.000	0.000	-0.041	1.059	9.800	-1.000
732.399	-14.114	14.320	0.000	-11.734	0.000	0.000	-0.043	1.055	9.800	-1.000
732.499	-14.116	14.320	0.001	-11.660	0.000	0.000	-0.047	1.066	9.800	-1.000
732.599	-14.118	14.324	0.001	-11.715	0.000	0.000	-0.048	1.048	9.800	-1.000
732.699	-14.117	14.326	0.000	-11.659	0.000	0.000	-0.052	1.058	9.800	-1.000
732.799	-14.116	14.326	0.000	-11.777	0.000	0.000	-0.044	1.048	9.800	-1.000
732.899	-14.117	14.327	0.000	-11.669	0.000	0.000	-0.050	1.051	9.800	-1.000
732.999	-14.117	14.327	0.000	-11.651	0.000	0.000	-0.047	1.058	9.800	-1.000
733.099	-14.116	14.327	0.000	-11.526	0.000	0.000	-0.045	1.059	9.800	-1.000
733.199	-14.119	14.326	0.000	-11.633	0.000	0.000	-0.042	1.052	9.800	-1.000
733.299	-14.119	14.329	0.000	-11.400	0.000	0.000	-0.050	1.069	9.800	-1.000
733.399	-14.119	14.330	0.001	-11.553	0.000	0.000	-0.043	1.074	9.800	-1.000
733.499	-14.118	14.331	0.001	-11.579	0.000	0.000	-0.048	1.056	9.800	-1.000
733.599	-14.119	14.330	0.000	-11.833	0.000	0.000	-0.046	1.066	9.800	-1.000
733.699	-14.119	14.332	0.000	-11.740	0.000	0.000	-0.048	1.056	9.800	-1.000
733.799	-14.119	14.331	0.000	-11.723	0.000	0.000	-0.046	1.059	9.800	-1.000
733.899	-14.119	14.331	0.000	-11.659	0.000	0.000	-0.039	1.059	9.800	-1.000
733.999	-14.120	14.335	0.000	-11.714	0.000	0.000	-0.048	1.073	9.800	-1.000
734.099	-14.120	14.336	0.001	-11.723	0.000	0.000	-0.047	1.060	9.800	-1.000
734.199	-14.120	14.337	0.000	-11.786	0.000	0.000	-0.051	1.059	9.800	-1.000
734.299	-14.121	14.338	0.000	-11.544	0.000	0.000	-0.049	1.059	9.800	-1.000
734.399	-14.120	14.338	0.000	-11.570	0.000	0.000	-0.046	1.059	9.800	-1.000
734.499	-14.122	14.338	0.000	-11.579	0.000	0.000	-0.042	1.048	9.800	-1.000
734.599	-14.121	14.337	0.001	-11.706	0.000	0.000	-0.044	1.065	9.800	-1.000
734.699	-14.122	14.339	0.000	-11.723	0.000	0.000	-0.048	1.059	9.800	-1.000
734.799	-14.123	14.339	0.000	-11.850	0.000	0.000	-0.043	1.055	9.800	-1.000
734.899	-14.124	14.342	0.001	-11.615	0.000	0.000	-0.042	1.066	9.800	-1.000
734.999	-14.123	14.342	0.000	-11.704	0.000	0.000	-0.047	1.049	9.800	-1.000
735.099	-14.124	14.339	0.000	-11.534	0.000	0.000	-0.048	1.051	9.800	-1.000
735.199	-14.125	14.340	0.000	-11.883	0.000	0.000	-0.044	1.055	9.800	-1.000
735.299	-14.123	14.341	0.000	-11.752	0.000	0.000	-0.048	1.055	9.800	-1.000
735.399	-14.126	14.342	0.000	-11.850	0.000	0.000	-0.044	1.062	9.800	-1.000
735.499	-14.124	14.345	0.000	-11.804	0.000	0.000	-0.045	1.059	9.800	-1.000
735.599	-14.126	14.346	0.000	-11.795	0.000	0.000	-0.048	1.055	9.800	-1.000
735.699	-14.125	14.346	0.000	-11.611	0.000	0.000	-0.049	1.055	9.800	-1.000
735.799	-14.125	14.346	0.000	-11.766	0.000	0.000	-0.049	1.055	9.800	-1.000
735.899	-14.126	14.347	0.000	-11.858	0.000	0.000	-0.047	1.055	9.800	-1.000
735.999	-14.126	14.346	0.000	-11.489	0.000	0.000	-0.047	1.058	9.800	-1.000
736.099	-14.126	14.346	0.000	-11.622	0.000	0.000	-0.043	1.062	9.800	-1.000
736.199	-14.128	14.348	0.002	-11.651	0.000	0.000	-0.045	1.056	9.800	-1.000
736.299	-14.128	14.350	0.000	-11.777	0.000	0.000	-0.042	1.058	9.800	-1.000
736.399	-14.130	14.349	0.001	-11.732	0.000	0.000	-0.044	1.055	9.800	-1.000
736.499	-14.128	14.349	0.000	-11.723	0.000	0.000	-0.044	1.058	9.800	-1.000
736.599	-14.127	14.352	0.000	-11.723	0.000	0.000	-0.044	1.059	9.800	-1.000
736.699	-14.127	14.350	0.001	-11.785	0.000	0.000	-0.048	1.055	9.800	-1.000
736.799	-14.129	14.348	0.000	-11.294	0.000	0.000	-0.046	1.058	9.800	-1.000
736.899	-14.130	14.352	0.000	-11.786	0.000	0.000	-0.048	1.059	9.800	-1.000
736.999	-14.130	14.352	0.001	-11.929	0.000	0.000	-0.047	1.059	9.800	-1.000
737.099	-14.129	14.353	0.000	-11.756	0.000	0.000	-0.047	1.059	9.800	-1.000
737.199	-14.130	14.355	0.000	-11.723	0.000	0.000	-0.044	1.059	9.800	-1.000
737.299	-14.131	14.354	0.000	-11.723	0.000	0.000	-0.047	1.073	9.800	-1.000
