Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
107.100	27.198	28.816	65.092	314.469	1.000	26.800	69.830	276.186	11.900	8414.985
107.200	27.202	28.803	65.095	317.601	1.000	26.800	69.822	276.168	11.900	8414.009
107.300	27.202	28.800	65.092	314.221	1.000	26.800	69.825	276.166	11.900	8415.980
107.400	27.203	28.798	65.092	315.141	1.000	26.800	69.846	276.163	11.900	8417.978
107.500	27.201	28.800	65.093	318.633	1.000	26.800	69.855	276.162	11.900	8412.074
107.600	27.203	28.797	65.092	318.072	1.000	26.800	69.881	276.159	11.900	8417.920
107.700	27.204	28.797	65.094	318.131	1.000	26.800	69.880	276.159	11.900	8418.000
107.800	27.207	28.778	65.092	316.221	1.000	26.800	69.894	276.159	11.900	8417.006
107.900	27.213	28.763	65.094	315.310	1.000	26.800	69.864	276.155	11.900	8417.000
108.000	27.215	28.757	65.110	320.358	1.000	26.800	69.875	276.141	11.900	8417.991
108.100	27.215	28.756	65.096	318.514	1.000	26.800	69.881	276.139	11.900	8416.019
108.200	27.217	28.754	65.132	312.048	1.000	26.800	69.866	276.132	11.900	8421.935
108.300	27.215	28.754	65.100	314.610	1.000	26.800	69.855	276.131	11.900	8420.025
108.400	27.215	28.753	65.134	320.236	1.000	26.800	69.883	276.131	11.804	8421.915
108.500	27.220	28.738	65.141	318.379	1.000	26.800	69.886	276.131	11.800	8420.009
108.600	27.226	28.721	65.141	316.610	1.000	26.800	69.935	276.131	11.800	8423.962
108.700	27.228	28.713	65.140	319.699	1.000	26.800	69.970	276.138	11.800	8424.000
108.800	27.228	28.710	65.142	320.357	1.000	26.800	69.954	276.139	11.800	8424.000
108.900	27.228	28.708	65.142	320.198	1.000	26.800	69.924	276.122	11.800	8422.052
109.000	27.227	28.708	65.141	314.798	1.000	26.800	69.910	276.103	11.800	8421.011
109.100	27.228	28.708	65.141	314.863	1.000	26.800	69.933	276.107	11.800	8424.954
109.200	27.229	28.702	65.140	318.385	1.000	26.800	69.924	276.094	11.800	8424.017
109.300	27.237	28.680	65.141	320.153	1.000	26.800	69.930	276.110	11.800	8424.996
109.400	27.239	28.668	65.140	319.174	1.000	26.800	69.933	276.109	11.800	8425.000
109.500	27.240	28.666	65.159	312.993	1.000	26.800	69.937	276.111	11.800	8425.000
109.600	27.240	28.666	65.151	318.164	1.000	26.800	69.980	276.105	11.800	8425.000
109.700	27.240	28.664	65.187	320.049	1.000	26.800	69.996	276.101	11.800	8425.991
109.800	27.240	28.665	65.190	319.300	1.000	26.800	69.995	276.090	11.800	8423.030
109.900	27.241	28.659	65.189	313.542	1.000	26.800	69.982	276.082	11.800	8424.978
110.000	27.246	28.636	65.191	318.671	1.000	26.800	69.976	276.091	11.800	8429.940
110.100	27.248	28.626	65.189	318.493	1.000	26.800	69.975	276.089	11.800	8428.027
110.200	27.250	28.621	65.189	316.169	1.000	26.800	69.967	276.085	11.800	8428.995
110.300	27.253	28.620	65.189	318.043	1.000	26.800	69.968	276.092	11.800	8426.029
110.400	27.253	28.619	65.191	319.077	1.000	26.800	70.003	276.083	11.800	8429.973
110.500	27.251	28.620	65.190	318.460	1.000	26.800	70.011	276.081	11.800	8426.034
110.600	27.252	28.619	65.191	320.909	1.000	26.800	70.050	276.058	11.800	8429.963
110.700	27.256	28.603	65.189	314.862	1.000	26.800	70.028	276.060	11.800	8431.979
110.800	27.259	28.583	65.189	319.408	1.000	26.800	69.992	276.055	11.800	8427.060
110.900	27.260	28.576	65.232	321.078	1.000	26.800	70.014	276.054	11.800	8433.908
111.000	27.260	28.573	65.195	318.468	1.000	26.004	69.831	276.070	11.800	8434.000
111.100	27.261	28.572	65.230	301.047	1.000	26.000	67.487	276.267	11.800	8429.026
111.200	27.260	28.572	65.193	288.103	1.000	26.000	66.821	276.325	11.800	8430.972
111.300	27.260	28.571	65.199	296.729	1.000	26.000	66.674	276.352	11.800	8431.000
111.400	27.264	28.555	65.192	294.815	1.000	26.000	66.631	276.363	11.800	8427.036
111.500	27.270	28.539	65.199	291.810	1.000	26.000	66.625	276.364	11.800	8432.940
111.600	27.271	28.531	65.193	291.090	1.000	26.000	66.624	276.364	11.800	8428.058
111.700	27.272	28.529	65.197	293.079	1.000	26.000	66.649	276.364	11.800	8428.000
111.800	27.271	28.527	65.216	293.544	1.000	26.000	66.587	276.364	11.800	8428.986
111.900	27.271	28.528	65.201	287.634	1.000	26.000	66.586	276.364	11.800	8429.995
112.000	27.271	28.528	65.215	289.421	1.000	26.000	66.567	276.364	11.800	8430.995
112.100	27.272	28.520	65.200	293.893	1.000	26.000	66.580	276.364	11.800	8433.978
112.200	27.276	28.497	65.214	291.400	1.000	26.000	66.571	276.361	11.800	8431.026
112.300	27.279	28.486	65.193	293.570	1.000	26.000	66.582	276.354	11.800	8431.990
112.400	27.279	28.482	65.230	287.082	1.000	26.000	66.598	276.362	11.701	8432.000
112.500	27.281	28.482	65.199	289.524	1.000	26.000	66.591	276.364	11.700	8430.025
112.600	27.279	28.481	65.230	296.519	1.000	26.000	66.618	276.364	11.700	8430.987
112.700	27.279	28.483	65.197	286.720	1.000	26.000	66.615	276.335	11.700	8430.005
112.800	27.281	28.478	65.231	287.634	1.000	26.000	66.597	276.339	11.700	8430.994
112.900	27.288	28.457	65.195	292.738	1.000	26.000	66.612	276.344	11.700	8430.008
113.000	27.289	28.445	65.231	293.135	1.000	26.000	66.561	276.361	11.700	8430.000
113.100	27.289	28.439	65.193	290.070	1.000	26.000	66.583	276.355	11.700	8428.019
113.200	27.291	28.438	65.231	291.064	1.000	26.000	66.568	276.356	11.700	8428.000
113.300	27.290	28.439	65.221	289.634	1.000	26.000	66.561	276.334	11.700	8433.927
113.400	27.289	28.437	65.233	293.751	1.000	26.000	66.575	276.339	11.700	8431.039
113.500	27.291	28.436	65.220	292.850	1.000	26.000	66.605	276.344	11.700	8433.987
113.600	27.295	28.419	65.201	288.822	1.000	26.000	66.613	276.345	11.700	8433.006
113.700	27.298	28.405	65.217	292.037	1.000	26.000	66.603	276.342	11.700	8433.000
113.800	27.298	28.398	65.232	293.906	1.000	26.000	66.602	276.335	11.700	8431.015
113.900	27.298	28.395	65.238	292.595	1.000	26.000	66.610	276.333	11.700	8430.026
114.000	27.299	28.396	65.211	288.887	1.000	26.000	66.583	276.343	11.700	8433.958
114.100	27.300	28.394	65.232	286.456	1.000	26.000	66.579	276.335	11.700	8432.023
114.200	27.300	28.395	65.210	292.779	1.000	26.000	66.573	276.327	11.700	8430.026
114.300	27.303	28.380	65.233	299.221	1.000	26.000	66.570	276.329	11.700	8433.943
114.400	27.306	28.361	65.215	288.992	1.000	26.000	66.578	276.336	11.700	8432.010
114.500	27.308	28.355	65.234	287.705	1.000	26.000	66.606	276.321	11.700	8430.013
114.600	27.309	28.352	65.216	292.639	1.000	26.000	66.649	276.315	11.700	8433.970
114.700	27.309	28.350	65.236	295.388	1.000	26.000	66.644	276.314	11.700	8432.017
114.800	27.309	28.349	65.212	296.741	1.000	26.000	66.605	276.314	11.700	8430.019
114.900	27.310	28.349	65.235	290.020	1.000	26.000	66.583	276.314	11.700	8433.956
115.000	27.310	28.342	65.236	293.121	1.000	26.000	66.574	276.323	11.700	8433.012
115.100	27.315	28.323	65.238	293.366	1.000	26.000	66.596	276.310	11.700	8432.014
115.200	27.317	28.313	65.235	288.514	1.000	26.000	66.559	276.306	11.700	8430.010
115.300	27.318	28.309	65.237	286.300	1.000	26.000	66.574	276.309	11.700	8433.977
115.400	27.318	28.307	65.236	290.744	1.000	26.000	66.595	276.310	11.700	8435.987
115.500	27.318	28.307	65.237	292.919	1.000	26.000	66.606	276.319	11.700	8432.041
115.600	27.317	28.308	65.238	288.385	1.000	26.000	66.627	276.293	11.700	8430.019
115.700	27.318	28.303	65.238	286.674	1.000	26.000	66.635	276.287	11.700	8433.957
115.800	27.321	28.280	65.237	291.545	1.000	26.000	66.643	276.287	11.700	8436.964
115.900	27.322	28.269	65.237	296.602	1.000	26.000	66.605	276.287	11.700	8429.108
116.000	27.322	28.264	65.238	288.462	1.000	26.000	66.567	276.287	11.700	8432.952
116.100	27.322	28.264	65.236	288.939	1.000	26.000	66.571	276.287	11.700	8433.994
116.200	27.321	28.263	65.236	293.396	1.000	26.000	66.577	276.284	11.700	8432.013
116.300	27.323	28.263	65.236	291.532	1.000	26.000	66.560	276.286	11.700	8430.050
116.400	27.324	28.261	65.237	288.395	1.000	26.000	66.567	276.287	11.700	8433.964
116.500	27.322	28.243	65.237	289.150	1.000	26.000	66.565	276.287	11.700	8436.969
116.600	27.324	28.227	65.236	291.507	1.000	26.000	66.607	276.287	11.700	8429.092
116.700	27.325	28.222	65.237	291.088	1.000	26.000	66.631	276.277	11.700	8431.962
116.800	27.325	28.219	65.237	293.488	1.000	26.000	66.631	276.281	11.700	8430.028
116.900	27.327	28.219	65.236	292.628	1.000	26.000	66.618	276.286	11.700	8433.980
117.000	27.325	28.219	65.237	286.209	1.000	26.000	66.610	276.271	11.700	8434.994
117.100	27.327	28.217	65.236	292.600	1.000	26.000	66.587	276.276	11.700	8432.023
117.200	27.329	28.203	65.237	299.311	1.000	26.000	66.588	276.270	11.700	8430.018
117.300	27.329	28.186	65.237	287.529	1.000	26.000	66.583	276.255	11.700	8430.000
117.400	27.331	28.180	65.238	287.989	1.000	26.000	66.581	276.261	11.700	8433.956
117.500	27.331	28.178	65.237	290.980	1.000	26.000	66.606	276.257	11.700	8436.964
117.600	27.331	28.179	65.236	293.223	1.000	26.000	66.630	276.259	11.700	8428.121
117.700	27.331	28.177	65.237	288.376	1.000	26.000	66.632	276.263	11.700	8433.869
117.800	27.331	28.178	65.235	288.689	1.000	26.000	66.611	276.257	11.700	8431.019
117.900	27.331	28.173	65.238	288.939	1.000	26.000	66.606	276.262	11.700	8434.972
118.000	27.336	28.151	65.236	294.221	1.000	26.000	66.590	276.257	11.700	8432.025
118.100	27.336	28.141	65.235	292.666	1.000	26.000	66.596	276.259	11.700	8422.092
118.200	27.337	28.137	65.238	289.540	1.000	26.000	66.566	276.266	11.700	8431.893
118.300	27.337	28.137	65.238	289.784	1.000	26.000	66.579	276.267	11.700	8433.982
118.400	27.337	28.135	65.238	294.286	1.000	26.000	66.578	276.261	11.603	8430.120
118.500	27.337	28.136	65.236	293.788	1.000	26.000	66.587	276.257	11.600	8432.985
118.600	27.337	28.132	65.237	290.639	1.000	26.000	66.586	276.241	11.600	8434.989
118.700	27.338	28.113	65.236	290.561	1.000	26.000	66.611	276.233	11.600	8435.000
118.800	27.341	28.102	65.237	291.682	1.000	26.000	66.641	276.229	11.600	8432.023
118.900	27.342	28.098	65.237	295.914	1.000	26.000	66.620	276.240	11.600	8432.000
119.000	27.340	28.098	65.236	292.494	1.000	26.000	66.602	276.241	11.600	8428.041
119.100	27.342	28.098	65.239	289.612	1.000	26.000	66.585	276.237	11.600	8429.977
119.200	27.341	28.099	65.236	291.113	1.000	26.000	66.574	276.245	11.600	8430.000
119.300	27.341	28.098	65.238	292.932	1.000	26.000	66.569	276.239	11.600	8430.986
119.400	27.344	28.083	65.236	293.269	1.000	26.000	66.597	276.233	11.600	8432.990
119.500	27.346	28.069	65.239	287.746	1.000	26.000	66.608	276.241	11.600	8433.981
119.600	27.347	28.065	65.239	293.337	1.000	26.000	66.629	276.244	11.600	8434.992
119.700	27.348	28.062	65.237	293.523	1.000	26.000	66.636	276.235	11.600	8432.026
119.800	27.348	28.060	65.237	292.962	1.000	26.000	66.617	276.224	11.600	8429.053
119.900	27.348	28.061	65.239	288.685	1.000	26.000	66.610	276.212	11.600	8431.966
120.000	27.347	28.061	65.237	292.385	1.000	26.000	66.614	276.209	11.600	8433.975
120.100	27.349	28.050	65.237	293.293	1.000	26.000	66.605	276.209	11.600	8430.056
120.200	27.352	28.033	65.236	291.402	1.000	26.000	66.584	276.203	11.600	8430.000
120.300	27.350	28.026	65.238	289.037	1.000	26.000	66.592	276.204	11.600	8431.976
120.400	27.353	28.024	65.236	290.418	1.000	26.000	66.596	276.208	11.600	8433.951
120.500	27.352	28.024	65.235	291.476	1.000	26.000	66.601	276.209	11.600	8430.033
120.600	27.350	28.024	65.237	291.083	1.000	26.000	66.613	276.209	11.600	8430.000
120.700	27.350	28.024	65.235	291.880	1.000	26.000	66.644	276.209	11.600	8433.957
120.800	27.350	28.017	65.238	289.592	1.000	26.000	66.648	276.203	11.600	8434.000
120.900	27.352	28.000	65.238	293.182	1.000	26.000	66.651	276.207	11.600	8434.000
121.000	27.354	27.991	65.237	290.610	1.000	26.000	66.632	276.192	11.600	8429.140
121.100	27.354	27.988	65.236	289.339	1.000	26.000	66.603	276.189	11.600	8432.978
121.200	27.355	27.988	65.237	291.729	1.000	26.000	66.608	276.181	11.600	8433.993
121.300	27.355	27.988	65.237	288.374	1.000	26.000	66.584	276.195	11.600	8434.990
121.400	27.354	27.987	65.235	295.525	1.000	26.000	66.589	276.187	11.600	8435.000
121.500	27.355	27.982	65.238	295.932	1.000	26.000	66.606	276.185	11.600	8435.000
121.600	27.356	27.966	65.236	286.787	1.000	26.000	66.608	276.183	11.600	8435.000
121.700	27.357	27.955	65.238	289.657	1.000	26.000	66.659	276.185	11.600	8434.013
121.800	27.359	27.952	65.236	293.424	1.000	26.000	66.656	276.174	11.600	8432.042
121.900	27.359	27.952	65.238	292.235	1.000	26.000	66.631	276.182	11.600	8431.005
122.000	27.357	27.951	65.237	287.544	1.000	26.000	66.625	276.191	11.600	8430.006
122.100	27.358	27.951	65.236	287.148	1.000	26.000	66.607	276.185	11.600	8429.007
122.200	27.359	27.950	65.236	287.552	1.000	26.000	66.614	276.182	11.600	8432.965
122.300	27.360	27.936	65.237	293.051	1.000	26.000	66.617	276.185	11.600	8437.949
122.400	27.363	27.923	65.239	292.386	1.000	26.000	66.611	276.169	11.600	8437.011
122.500	27.363	27.919	65.236	288.619	1.000	26.000	66.611	276.162	11.600	8436.012
122.600	27.363	27.917	65.237	293.948	1.000	26.000	66.623	276.162	11.600	8435.013
122.700	27.363	27.916	65.236	292.617	1.000	26.000	66.641	276.168	11.600	8434.005
122.800	27.361	27.914	65.237	291.414	1.000	26.000	66.659	276.162	11.600	8431.017
122.900	27.362	27.915	65.236	291.865	1.000	26.000	66.679	276.156	11.600	8437.952
123.000	27.363	27.904	65.234	292.312	1.000	26.000	66.652	276.160	11.600	8437.009
123.100	27.366	27.890	65.237	291.672	1.000	26.000	66.623	276.154	11.600	8437.000
123.200	27.366	27.887	65.238	282.277	1.000	26.000	66.612	276.162	11.600	8436.011
123.300	27.366	27.884	65.238	285.297	1.000	26.000	66.604	276.161	11.600	8435.018
123.400	27.366	27.883	65.236	290.436	1.000	26.000	66.602	276.164	11.501	8434.013
123.500	27.365	27.885	65.237	291.051	1.000	26.000	66.618	276.161	11.500	8431.012
123.600	27.366	27.883	65.238	296.206	1.000	26.000	66.625	276.145	11.500	8434.979
123.700	27.367	27.878	65.236	286.942	1.000	26.000	66.630	276.139	11.500	8434.005
123.800	27.370	27.864	65.237	289.303	1.000	26.000	66.657	276.134	11.500	8434.000
123.900	27.373	27.854	65.237	295.027	1.000	26.000	66.652	276.134	11.500	8432.017
124.000	27.376	27.852	65.237	289.366	1.000	26.000	66.640	276.135	11.500	8437.939
124.100	27.376	27.852	65.236	286.191	1.000	26.000	66.638	276.135	11.500	8438.000
124.200	27.375	27.852	65.236	290.686	1.000	26.000	66.626	276.132	11.500	8436.010
124.300	27.375	27.852	65.237	296.261	1.000	26.000	66.599	276.131	11.500	8432.025
124.400	27.376	27.849	65.236	288.579	1.000	26.000	66.619	276.135	11.500	8434.963
124.500	27.380	27.832	65.237	291.948	1.000	26.000	66.625	276.132	11.500	8437.977
124.600	27.381	27.824	65.238	293.326	1.000	26.000	66.641	276.131	11.500	8433.064
124.700	27.382	27.822	65.236	296.276	1.000	26.000	66.665	276.131	11.500	8437.894
124.800	27.383	27.820	65.238	288.946	1.000	26.000	66.654	276.131	11.500	8435.019
124.900	27.381	27.820	65.235	291.999	1.000	26.000	66.661	276.125	11.500	8431.032
125.000	27.381	27.819	65.237	286.468	1.000	26.000	66.642	276.131	11.500	8433.970
125.100	27.381	27.819	65.236	295.062	1.000	26.000	66.632	276.113	11.500	8434.987
125.200	27.385	27.807	65.237	291.706	1.000	26.000	66.630	276.104	11.500	8432.012
125.300	27.389	27.794	65.237	292.199	1.000	26.000	66.647	276.104	11.500	8435.977
125.400	27.389	27.791	65.234	289.509	1.000	26.000	66.615	276.101	11.500	8435.007
125.500	27.389	27.790	65.237	291.739	1.000	26.000	66.623	276.108	11.500	8432.107
125.600	27.389	27.788	65.236	291.982	1.000	26.000	66.614	276.108	11.500	8432.988
125.700	27.389	27.787	65.237	289.464	1.000	26.000	66.653	276.112	11.500	8437.887
125.800	27.389	27.785	65.236	294.555	1.000	26.000	66.676	276.108	11.500	8436.066
125.900	27.391	27.775	65.238	290.226	1.000	25.603	66.652	276.108	11.500	8435.007
126.000	27.394	27.760	65.237	291.537	1.000	25.600	66.349	276.120	11.500	8429.047
126.100	27.395	27.755	65.236	278.326	1.000	25.600	64.094	276.245	11.500	8429.991
126.200	27.396	27.754	65.237	264.036	1.000	25.600	63.369	276.369	11.500	8430.989
126.300	27.396	27.754	65.236	267.307	1.000	25.600	63.297	276.396	11.500	8435.851
126.400	27.397	27.754	65.237	262.724	1.000	25.600	63.242	276.411	11.500	8432.051
126.500	27.396	27.753	65.236	265.869	1.000	25.600	63.200	276.415	11.500	8432.000
126.600	27.396	27.747	65.234	264.288	1.000	25.600	63.174	276.418	11.500	8433.989
126.700	27.399	27.733	65.221	264.818	1.000	25.600	63.202	276.415	11.500	8432.012
126.800	27.399	27.725	65.199	265.400	1.000	25.600	63.229	276.422	11.500	8431.042
126.900	27.400	27.722	65.220	264.351	1.000	25.600	63.226	276.407	11.500	8433.973
127.000	27.399	27.720	65.200	265.013	1.000	25.600	63.199	276.407	11.500	8429.048
127.100	27.399	27.720	65.192	259.841	1.000	25.600	63.202	276.407	11.500	8429.000
127.200	27.399	27.720	65.190	263.807	1.000	25.600	63.175	276.411	11.500	8430.972
127.300	27.402	27.716	65.189	264.105	1.000	25.600	63.158	276.410	11.500	8431.979
127.400	27.405	27.701	65.192	264.870	1.000	25.600	63.179	276.404	11.500	8427.062
127.500	27.408	27.693	65.189	259.785	1.000	25.600	63.160	276.419	11.500	8427.000
127.600	27.409	27.690	65.191	264.736	1.000	25.600	63.165	276.418	11.500	8427.000
127.700	27.409	27.690	65.189	265.430	1.000	25.600	63.162	276.411	11.500	8425.017
127.800	27.408	27.690	65.189	261.166	1.000	25.600	63.180	276.407	11.500	8425.966
127.900	27.408	27.687	65.189	264.108	1.000	25.600	63.186	276.407	11.500	8423.098
128.000	27.409	27.688	65.190	268.389	1.000	25.600	63.205	276.407	11.500	8424.945
128.100	27.410	27.677	65.190	266.101	1.000	25.600	63.168	276.411	11.500	8425.000
128.200	27.412	27.665	65.188	263.358	1.000	25.600	63.162	276.407	11.500	8425.000
128.300	27.415	27.661	65.189	267.092	1.000	25.600	63.163	276.404	11.500	8425.000
128.400	27.414	27.658	65.174	263.102	1.000	25.600	63.107	276.414	11.406	8426.884
128.500	27.415	27.657	65.186	263.740	1.000	25.600	63.105	276.407	11.400	8424.188
128.600	27.415	27.657	65.146	266.742	1.000	25.600	63.112	276.407	11.400	8420.111
128.700	27.415	27.657	65.149	262.705	1.000	25.600	63.119	276.422	11.400	8422.970
128.800	27.415	27.647	65.143	263.286	1.000	25.600	63.169	276.399	11.400	8423.989
128.900	27.416	27.632	65.141	262.374	1.000	25.600	63.158	276.399	11.400	8421.037
129.000	27.415	27.628	65.141	270.484	1.000	25.600	63.190	276.395	11.400	8420.004
129.100	27.416	27.625	65.141	265.669	1.000	25.600	63.164	276.399	11.400	8418.138
129.200	27.417	27.626	65.140	265.365	1.000	25.600	63.140	276.399	11.400	8423.961
129.300	27.416	27.624	65.141	266.378	1.000	25.600	63.126	276.395	11.400	8424.000
129.400	27.416	27.625	65.140	264.238	1.000	25.600	63.140	276.399	11.400	8419.128
129.500	27.416	27.621	65.141	260.106	1.000	25.600	63.115	276.392	11.400	8419.990
129.600	27.418	27.605	65.141	261.208	1.000	25.600	63.081	276.395	11.400	8417.033
129.700	27.419	27.596	65.141	269.810	1.000	25.600	63.094	276.399	11.400	8420.952
129.800	27.419	27.596	65.140	264.678	1.000	25.600	63.108	276.380	11.400	8419.026
129.900	27.419	27.595	65.139	260.187	1.000	25.600	63.107	276.395	11.400	8419.996
130.000	27.419	27.592	65.141	261.027	1.000	25.600	63.160	276.395	11.400	8414.161
130.100	27.420	27.592	65.140	269.043	1.000	25.600	63.140	276.388	11.400	8421.880
130.200	27.418	27.591	65.141	264.691	1.000	25.600	63.126	276.391	11.400	8419.018
130.300	27.421	27.577	65.097	262.000	1.000	25.600	63.073	276.391	11.400	8415.038
130.400	27.421	27.566	65.133	265.707	1.000	25.600	63.079	276.391	11.400	8415.985
130.500	27.421	27.563	65.098	265.274	1.000	25.600	63.073	276.391	11.400	8415.016
130.600	27.422	27.563	65.091	267.222	1.000	25.600	63.072	276.391	11.400	8417.938
130.700	27.422	27.562	65.094	267.329	1.000	25.600	63.055	276.384	11.400	8411.289
130.800	27.421	27.561	65.091	260.971	1.000	25.600	63.077	276.399	11.400	8411.991
130.900	27.421	27.560	65.092	264.169	1.000	25.600	63.081	276.384	11.400	8417.961
131.000	27.420	27.551	65.091	265.977	1.000	25.600	63.107	276.391	11.400	8411.087
131.100	27.420	27.538	65.093	268.296	1.000	25.600	63.123	276.391	11.400	8413.784
131.200	27.418	27.532	65.093	266.346	1.000	25.600	63.118	276.372	11.400	8412.040
131.300	27.419	27.531	65.090	260.114	1.000	25.600	63.089	276.395	11.400	8409.034
131.400	27.418	27.531	65.092	264.592	1.000	25.600	63.071	276.399	11.400	8409.000
131.500	27.418	27.530	65.090	262.568	1.000	25.600	63.042	276.384	11.400	8413.908
131.600	27.418	27.531	65.094	264.196	1.000	25.600	63.060	276.372	11.400	8413.016
131.700	27.418	27.523	65.091	262.291	1.000	25.600	63.052	276.372	11.400	8408.113
131.800	27.419	27.507	65.090	262.259	1.000	25.600	63.048	276.364	11.400	8408.978
131.900	27.418	27.505	65.093	267.345	1.000	25.600	63.052	276.372	11.400	8409.976
132.000	27.421	27.502	65.064	263.379	1.000	25.600	63.081	276.364	11.400	8415.841
132.100	27.418	27.502	65.074	262.267	1.000	25.600	63.119	276.357	11.400	8409.191
132.200	27.421	27.502	65.045	262.271	1.000	25.600	63.086	276.364	11.400	8415.780
132.300	27.418	27.501	65.063	268.781	1.000	25.600	63.086	276.360	11.400	8410.185
132.400	27.419	27.497	65.045	268.436	1.000	25.600	63.063	276.364	11.400	8407.026
132.500	27.418	27.484	65.040	262.047	1.000	25.600	63.042	276.360	11.400	8409.936
132.600	27.419	27.475	65.043	269.332	1.000	25.600	63.059	276.364	11.400	8410.989
132.700	27.421	27.471	65.041	263.961	1.000	25.600	63.019	276.364	11.400	8414.855
132.800	27.418	27.473	65.042	265.992	1.000	25.600	63.030	276.364	11.400	8414.013
132.900	27.420	27.471	65.042	262.764	1.000	25.600	63.023	276.368	11.400	8409.069
133.000	27.419	27.470	65.041	261.263	1.000	25.600	63.056	276.364	11.400	8405.066
133.100	27.419	27.468	65.043	261.183	1.000	25.600	63.028	276.372	11.400	8405.984
133.200	27.418	27.455	65.041	264.574	1.000	25.600	63.050	276.364	11.400	8407.940
133.300	27.417	27.448	65.044	267.799	1.000	25.600	63.045	276.372	11.400	8405.019
133.400	27.415	27.445	65.041	263.600	1.000	25.600	63.042	276.361	11.301	8410.930
133.500	27.416	27.443	65.043	267.677	1.000	25.600	63.022	276.364	11.300	8405.319
133.600	27.416	27.444	65.028	266.113	1.000	25.600	63.005	276.364	11.300	8404.010
133.700	27.416	27.443	65.039	263.504	1.000	25.600	62.981	276.364	11.300	8404.000
133.800	27.416	27.444	65.028	263.286	1.000	25.600	62.988	276.364	11.300	8417.835
133.900	27.415	27.434	65.005	267.935	1.000	25.600	62.987	276.357	11.300	8404.228
134.000	27.415	27.422	65.023	260.539	1.000	25.600	62.990	276.349	11.300	8404.000
134.100	27.415	27.419	64.998	255.991	1.000	25.600	63.003	276.337	11.300	8404.000
134.200	27.415	27.417	64.994	260.538	1.000	25.600	63.030	276.337	11.300	8404.000
134.300	27.415	27.415	64.994	265.430	1.000	25.600	63.038	276.326	11.300	8399.038
134.400	27.414	27.415	64.993	264.297	1.000	25.600	63.007	276.333	11.300	8403.957
134.500	27.415	27.417	64.997	260.685	1.000	25.600	63.002	276.329	11.300	8394.101
134.600	27.414	27.410	64.993	259.138	1.000	25.600	62.975	276.337	11.300	8403.885
134.700	27.413	27.397	64.993	264.578	1.000	25.600	63.009	276.337	11.300	8402.025
134.800	27.413	27.393	64.992	267.003	1.000	25.600	62.976	276.345	11.300	8399.042
134.900	27.414	27.390	64.995	266.235	1.000	25.600	62.958	276.345	11.300	8397.010
135.000	27.412	27.390	64.994	259.964	1.000	25.600	62.958	276.334	11.300	8403.958
135.100	27.412	27.390	64.993	261.707	1.000	25.600	62.981	276.333	11.300	8394.077
135.200	27.413	27.389	64.994	266.948	1.000	25.600	62.987	276.341	11.300	8394.000
135.300	27.412	27.386	64.992	269.230	1.000	25.600	63.004	276.334	11.300	8398.951
135.400	27.411	27.377	64.995	262.757	1.000	25.600	63.011	276.307	11.300	8402.958
135.500	27.412	27.370	64.977	265.755	1.000	25.600	62.968	276.321	11.300	8403.000
135.600	27.411	27.368	64.991	268.077	1.000	25.600	62.960	276.336	11.300	8398.103
135.700	27.409	27.367	64.950	264.634	1.000	25.600	62.952	276.319	11.300	8399.991
135.800	27.409	27.366	64.990	264.230	1.000	25.600	62.933	276.336	11.300	8393.041
135.900	27.409	27.366	64.951	267.039	1.000	25.600	62.944	276.319	11.300	8401.937
136.000	27.409	27.364	64.946	271.328	1.000	25.600	62.943	276.336	11.300	8400.017
136.100	27.409	27.354	64.945	265.016	1.000	25.600	62.931	276.326	11.300	8396.038
136.200	27.409	27.347	64.944	267.156	1.000	25.600	62.945	276.308	11.300	8397.880
136.300	27.411	27.344	64.945	266.555	1.000	25.600	62.956	276.321	11.300	8398.000
136.400	27.411	27.343	64.945	262.802	1.000	25.600	63.029	276.314	11.300	8395.038
136.500	27.410	27.343	64.944	267.850	1.000	25.600	63.009	276.314	11.300	8395.000
136.600	27.410	27.343	64.945	262.645	1.000	25.600	62.958	276.317	11.300	8395.000
136.700	27.411	27.343	64.943	258.147	1.000	25.600	62.929	276.325	11.300	8398.945
136.800	27.410	27.333	64.945	266.378	1.000	25.600	62.949	276.314	11.300	8391.068
136.900	27.409	27.325	64.943	265.624	1.000	25.600	62.934	276.318	11.300	8396.948
137.000	27.408	27.320	64.945	262.327	1.000	25.600	62.917	276.307	11.300	8397.990
137.100	27.408	27.319	64.947	267.550	1.000	25.600	62.931	276.313	11.300	8394.045
137.200	27.408	27.318	64.945	269.369	1.000	25.600	62.943	276.307	11.300	8393.013
137.300	27.409	27.319	64.946	269.486	1.000	25.600	62.933	276.310	11.300	8396.946
137.400	27.409	27.318	64.945	262.735	1.000	25.600	62.955	276.310	11.300	8394.014
137.500	27.409	27.312	64.928	262.192	1.000	25.600	62.962	276.314	11.300	8393.006
137.600	27.409	27.304	64.909	268.703	1.000	25.600	62.928	276.310	11.300	8393.000
137.700	27.410	27.301	64.924	269.479	1.000	25.600	62.942	276.306	11.300	8393.000
