Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
134.000	19.869	42.807	39.993	1231.481	1.000	30.800	96.518	318.147	92.600	5196.000
134.100	19.870	42.805	39.992	1238.803	1.000	30.800	96.487	318.140	92.600	5196.000
134.200	19.870	42.805	39.993	1231.129	1.000	30.800	96.513	318.140	92.600	5196.000
134.300	19.877	42.785	39.994	1237.623	1.000	30.800	96.532	318.143	92.600	5196.000
134.400	19.898	42.737	39.995	1229.513	1.000	30.800	96.520	318.139	92.600	5196.000
134.500	19.912	42.710	39.995	1239.900	1.000	30.800	96.494	318.138	92.600	5196.000
134.600	19.917	42.700	39.994	1226.837	1.000	30.800	96.490	318.144	92.600	5196.000
134.700	19.919	42.698	39.993	1245.347	1.000	30.800	96.472	318.145	92.600	5196.000
134.800	19.920	42.696	39.993	1223.090	1.000	30.800	96.485	318.132	92.600	5196.000
134.900	19.920	42.696	39.970	1237.970	1.000	30.800	96.515	318.122	92.600	5198.968
135.000	19.921	42.690	39.983	1227.396	1.000	30.800	96.510	318.116	92.600	5198.012
135.100	19.939	42.645	39.971	1233.121	1.000	30.800	96.503	318.119	92.600	5198.000
135.200	19.955	42.607	39.985	1231.828	1.000	30.800	96.499	318.122	92.600	5196.009
135.300	19.962	42.592	39.960	1234.081	1.000	30.800	96.470	318.113	92.600	5196.000
135.400	19.964	42.586	39.959	1232.913	1.000	30.800	96.465	318.108	92.600	5196.000
135.500	19.964	42.585	39.950	1227.059	1.000	30.800	96.497	318.108	92.600	5193.032
135.600	19.965	42.585	39.960	1238.271	1.000	30.800	96.503	318.115	92.600	5195.971
135.700	19.967	42.581	39.963	1228.822	1.000	30.800	96.509	318.102	92.600	5196.000
135.800	19.983	42.541	39.966	1238.094	1.000	30.800	96.499	318.098	92.600	5193.119
135.900	19.999	42.500	39.952	1225.952	1.000	30.800	96.458	318.105	92.600	5194.973
136.000	20.005	42.483	39.945	1234.800	1.000	30.800	96.451	318.098	92.600	5195.996
136.100	20.008	42.477	39.945	1221.008	1.000	30.800	96.471	318.093	92.600	5194.011
136.200	20.009	42.477	39.945	1238.970	1.000	30.800	96.488	318.091	92.600	5193.006
136.300	20.010	42.476	39.945	1223.399	1.000	30.800	96.497	318.089	92.600	5195.975
136.400	20.010	42.476	39.944	1237.658	1.000	30.800	96.491	318.091	92.600	5195.010
136.500	20.016	42.455	39.945	1225.936	1.000	30.800	96.461	318.093	92.600	5193.021
136.600	20.033	42.408	39.944	1238.360	1.000	30.800	96.445	318.091	92.600	5193.000
136.700	20.043	42.381	39.945	1231.411	1.000	30.800	96.450	318.089	92.600	5195.898
136.800	20.046	42.373	39.945	1233.099	1.000	30.800	96.485	318.078	92.600	5189.098
136.900	20.046	42.370	39.944	1237.396	1.000	30.800	96.503	318.065	92.600	5194.967
137.000	20.047	42.369	39.944	1231.581	1.000	30.800	96.494	318.060	92.600	5189.037
137.100	20.048	42.369	39.943	1236.598	1.000	30.800	96.463	318.069	92.600	5194.958
137.200	20.053	42.350	39.945	1225.403	1.000	30.800	96.460	318.073	92.600	5190.044
137.300	20.070	42.305	39.944	1237.490	1.000	30.800	96.455	318.067	92.600	5192.969
137.400	20.080	42.278	39.944	1229.126	1.000	30.800	96.485	318.068	92.600	5193.963
137.500	20.084	42.268	39.945	1241.215	1.000	30.800	96.492	318.063	92.600	5189.065
137.600	20.085	42.265	39.945	1221.817	1.000	30.800	96.479	318.064	92.600	5190.973
137.700	20.086	42.265	39.945	1239.432	1.000	30.800	96.464	318.065	92.600	5194.981
137.800	20.087	42.265	39.945	1218.259	1.000	30.800	96.453	318.066	92.501	5190.032
137.900	20.088	42.258	39.945	1236.227	1.000	31.594	96.440	318.065	92.500	5189.007
138.000	20.102	42.216	39.944	1233.121	1.000	31.600	97.249	317.981	92.500	5197.949
138.100	20.116	42.180	39.944	1270.146	1.000	31.600	98.468	317.891	92.500	5187.105
138.200	20.121	42.165	39.945	1261.649	1.000	31.600	98.726	317.874	92.500	5194.916
138.300	20.121	42.162	39.945	1259.484	1.000	31.600	98.485	317.880	92.500	5194.014
138.400	20.121	42.161	39.945	1262.011	1.000	31.600	98.372	317.881	92.500	5197.948
138.500	20.123	42.160	39.945	1253.252	1.000	31.600	98.310	317.888	92.500	5194.016
138.600	20.124	42.158	39.959	1260.670	1.000	31.600	98.299	317.895	92.500	5195.989
138.700	20.138	42.120	39.965	1254.715	1.000	31.600	98.338	317.893	92.500	5196.000
138.800	20.152	42.083	39.985	1265.562	1.000	31.600	98.350	317.885	92.500	5196.000
138.900	20.158	42.067	39.992	1255.006	1.000	31.600	98.345	317.867	92.500	5196.000
139.000	20.160	42.062	39.992	1264.773	1.000	31.600	98.338	317.862	92.500	5200.873
139.100	20.161	42.060	39.993	1247.770	1.000	31.600	98.321	317.861	92.500	5196.060
139.200	20.162	42.060	39.994	1266.902	1.000	31.600	98.316	317.852	92.500	5196.000
139.300	20.162	42.059	39.993	1245.794	1.000	31.600	98.347	317.852	92.500	5196.000
139.400	20.168	42.037	39.993	1262.606	1.000	31.600	98.382	317.858	92.500	5196.988
139.500	20.185	41.995	39.993	1251.451	1.000	31.600	98.388	317.862	92.500	5196.007
139.600	20.195	41.972	39.994	1261.242	1.000	31.600	98.379	317.864	92.500	5196.000
139.700	20.200	41.964	39.993	1258.994	1.000	31.600	98.370	317.847	92.500	5195.016
139.800	20.199	41.961	39.993	1258.294	1.000	31.600	98.370	317.831	92.500	5201.880
139.900	20.199	41.961	39.993	1263.412	1.000	31.600	98.382	317.833	92.500	5202.989
140.000	20.201	41.961	39.992	1258.105	1.000	31.600	98.412	317.837	92.500	5200.036
140.100	20.207	41.942	39.991	1262.115	1.000	31.600	98.432	317.835	92.500	5200.987
140.200	20.221	41.900	39.993	1253.198	1.000	31.600	98.434	317.835	92.500	5197.054
140.300	20.231	41.876	39.993	1261.183	1.000	31.600	98.419	317.826	92.500	5201.971
140.400	20.235	41.867	39.994	1251.904	1.000	31.600	98.403	317.823	92.500	5201.024
140.500	20.235	41.865	39.993	1264.212	1.000	31.600	98.403	317.823	92.500	5201.000
140.600	20.234	41.863	39.992	1247.682	1.000	31.600	98.425	317.813	92.500	5202.981
140.700	20.236	41.864	39.992	1266.362	1.000	31.600	98.451	317.810	92.500	5200.031
140.800	20.237	41.859	39.994	1247.937	1.000	31.600	98.466	317.814	92.401	5200.000
140.900	20.252	41.821	39.995	1260.212	1.000	31.600	98.466	317.815	92.400	5203.909
141.000	20.267	41.786	40.007	1252.250	1.000	31.600	98.450	317.809	92.400	5202.018
141.100	20.272	41.773	40.013	1262.629	1.000	31.600	98.446	317.810	92.400	5204.938
141.200	20.274	41.770	40.034	1256.920	1.000	31.600	98.446	317.805	92.400	5202.065
141.300	20.275	41.768	40.041	1258.346	1.000	31.600	98.463	317.792	92.400	5202.976
141.400	20.275	41.767	40.042	1261.655	1.000	31.600	98.484	317.786	92.400	5201.028
141.500	20.275	41.765	40.042	1254.004	1.000	31.600	98.490	317.782	92.400	5204.959
141.600	20.287	41.729	40.040	1260.699	1.000	31.600	98.494	317.778	92.400	5207.966
141.700	20.302	41.696	40.040	1251.911	1.000	31.600	98.481	317.780	92.400	5201.088
141.800	20.310	41.680	40.041	1259.391	1.000	31.600	98.477	317.782	92.400	5207.802
141.900	20.311	41.675	40.041	1254.770	1.000	31.600	98.499	317.780	92.400	5202.031
142.000	20.312	41.675	40.040	1269.005	1.000	31.600	98.527	317.769	92.400	5207.931
142.100	20.313	41.674	40.041	1249.985	1.000	31.600	98.535	317.759	92.400	5205.022
142.200	20.313	41.672	40.041	1266.003	1.000	31.600	98.527	317.761	92.400	5205.000
142.300	20.319	41.654	40.042	1245.472	1.000	31.600	98.520	317.765	92.400	5205.000
142.400	20.337	41.614	40.042	1262.770	1.000	31.600	98.507	317.761	92.400	5208.956
142.500	20.346	41.592	40.040	1249.267	1.000	31.600	98.517	317.753	92.400	5203.073
142.600	20.349	41.585	40.042	1257.727	1.000	31.600	98.545	317.746	92.400	5210.788
142.700	20.350	41.582	40.042	1254.231	1.000	31.600	98.565	317.740	92.400	5203.037
142.800	20.350	41.583	40.041	1257.789	1.000	31.600	98.570	317.738	92.400	5208.930
142.900	20.350	41.582	40.042	1259.335	1.000	31.600	98.561	317.738	92.400	5209.000
143.000	20.355	41.566	40.042	1253.280	1.000	31.600	98.565	317.734	92.400	5203.034
143.100	20.372	41.525	40.042	1258.603	1.000	31.600	98.566	317.730	92.400	5206.959
143.200	20.384	41.500	40.041	1256.439	1.000	31.600	98.580	317.734	92.400	5208.979
143.300	20.387	41.492	40.055	1268.120	1.000	31.600	98.589	317.734	92.400	5210.977
143.400	20.387	41.489	40.062	1253.503	1.000	31.600	98.602	317.724	92.400	5210.013
143.500	20.388	41.489	40.081	1261.825	1.000	31.600	98.613	317.716	92.400	5210.996
143.600	20.389	41.489	40.083	1248.957	1.000	31.600	98.585	317.711	92.400	5210.006
143.700	20.391	41.483	40.087	1261.708	1.000	31.600	98.583	317.708	92.400	5210.000
143.800	20.404	41.446	40.089	1242.505	1.000	31.600	98.598	317.709	92.400	5205.039
143.900	20.417	41.414	40.089	1259.855	1.000	31.600	98.620	317.707	92.400	5204.009
144.000	20.425	41.402	40.089	1246.786	1.000	31.600	98.648	317.705	92.400	5210.929
144.100	20.428	41.398	40.091	1260.106	1.000	31.600	98.666	317.697	92.400	5208.035
144.200	20.428	41.397	40.092	1254.711	1.000	31.600	98.650	317.697	92.400	5213.950
144.300	20.426	41.397	40.090	1259.666	1.000	31.600	98.617	317.701	92.400	5210.043
144.400	20.428	41.394	40.089	1260.046	1.000	31.600	98.624	317.693	92.400	5212.941
144.500	20.441	41.363	40.090	1256.034	1.000	31.600	98.657	317.679	92.400	5209.022
144.600	20.456	41.328	40.091	1259.786	1.000	31.600	98.680	317.680	92.400	5210.984
144.700	20.463	41.314	40.089	1253.119	1.000	32.392	98.705	317.681	92.400	5211.990
144.800	20.465	41.310	40.122	1279.552	1.000	38.724	100.294	317.476	92.301	5218.916
144.900	20.465	41.308	40.172	1358.411	1.000	45.170	106.053	316.914	92.300	5225.967
145.000	20.466	41.307	40.257	1523.407	1.000	49.571	115.539	316.320	92.300	5240.900
145.100	20.466	41.307	40.388	1780.762	1.000	52.374	133.683	315.006	92.300	5265.771
145.200	20.473	41.288	40.534	2160.278	1.000	55.168	159.931	312.906	92.300	5292.695
145.300	20.490	41.249	40.715	2427.824	1.000	56.384	182.997	310.986	92.300	5316.674
145.400	20.502	41.225	40.910	2620.246	1.000	57.195	196.362	309.701	92.300	5342.844
145.500	20.504	41.218	41.110	2702.845	1.000	57.994	204.744	308.963	92.300	5365.813
145.600	20.505	41.217	41.268	2761.245	1.000	58.000	209.495	308.570	92.300	5380.844
145.700	20.504	41.215	41.448	2759.934	1.000	58.000	210.698	308.452	92.300	5406.486
145.800	20.505	41.215	41.608	2748.333	1.000	58.000	209.940	308.479	92.300	5435.850
145.900	20.513	41.197	41.790	2720.474	1.000	58.000	209.635	308.457	92.300	5459.822
146.000	20.530	41.160	41.949	2729.055	1.000	58.000	209.994	308.398	92.300	5474.748
146.100	20.542	41.137	42.092	2721.524	1.000	58.000	210.622	308.331	92.300	5499.649
146.200	20.545	41.130	42.274	2721.637	1.000	58.000	211.333	308.233	92.300	5520.891
146.300	20.545	41.126	42.468	2710.952	1.000	58.000	212.163	308.135	92.300	5544.757
146.400	20.547	41.125	42.634	2715.751	1.000	58.000	212.964	308.035	92.300	5569.145
146.500	20.546	41.126	42.776	2714.657	1.000	58.000	213.718	307.925	92.300	5590.814
146.600	20.547	41.122	42.955	2717.849	1.000	58.396	214.724	307.822	92.300	5610.803
146.700	20.566	41.086	43.119	2718.177	1.000	58.796	216.185	307.688	92.201	5628.801
146.800	20.582	41.054	43.300	2726.018	1.000	58.800	217.513	307.499	92.200	5662.573
146.900	20.588	41.042	43.489	2750.484	1.000	59.984	220.692	307.206	92.200	5683.712
147.000	20.590	41.038	43.679	2791.164	1.000	60.796	225.085	306.827	92.200	5707.875
147.100	20.590	41.037	43.880	2824.490	1.000	61.964	228.691	306.591	92.200	5731.286
147.200	20.591	41.037	44.081	2884.574	1.000	63.191	234.402	306.151	92.200	5762.758
147.300	20.593	41.034	44.277	2951.994	1.000	65.169	241.382	305.554	92.200	5791.543
147.400	20.608	41.002	44.501	3027.085	1.000	66.784	248.818	304.907	92.200	5821.694
147.500	20.623	40.970	44.698	3081.949	1.000	67.584	254.146	304.364	92.200	5857.288
147.600	20.631	40.954	44.927	3159.702	1.000	68.374	261.663	303.669	92.200	5882.193
147.700	20.632	40.949	45.184	3207.838	1.000	68.795	267.805	303.182	92.200	5913.576
147.800	20.634	40.948	45.432	3238.946	1.000	68.800	271.237	302.911	92.200	5939.878
147.900	20.635	40.947	45.637	3222.904	1.000	69.596	271.969	302.810	92.200	5972.817
148.000	20.635	40.947	45.857	3232.808	1.000	69.600	274.849	302.517	92.200	6000.814
148.100	20.642	40.928	46.103	3249.704	1.000	70.394	276.820	302.370	92.200	6037.708
148.200	20.658	40.889	46.319	3274.225	1.000	70.400	280.202	302.078	92.200	6061.844
148.300	20.669	40.867	46.548	3279.057	1.000	70.400	281.830	301.912	92.200	6094.653
148.400	20.673	40.859	46.797	3276.865	1.000	71.169	282.965	301.777	92.200	6127.687
148.500	20.674	40.857	47.040	3272.154	1.000	71.594	284.370	301.593	92.200	6157.567
148.600	20.674	40.857	47.280	3297.244	1.000	71.994	288.482	301.215	92.200	6185.606
148.700	20.675	40.856	47.490	3312.745	1.000	72.000	290.380	301.033	92.100	6215.864
148.800	20.681	40.841	47.726	3302.938	1.000	72.000	291.603	300.896	92.100	6247.802
148.900	20.699	40.806	47.953	3305.678	1.000	72.000	293.065	300.734	92.100	6275.791
149.000	20.713	40.779	48.204	3294.653	1.000	72.000	294.700	300.569	92.100	6309.709
149.100	20.717	40.771	48.459	3305.500	1.000	72.000	296.219	300.405	92.100	6339.239
149.200	20.719	40.768	48.672	3300.519	1.000	72.000	297.625	300.299	92.100	6367.683
149.300	20.719	40.767	48.883	3300.556	1.000	72.000	299.115	300.160	92.100	6405.525
149.400	20.718	40.767	49.133	3298.266	1.000	72.000	300.794	299.985	92.100	6426.708
149.500	20.720	40.762	49.386	3299.409	1.000	70.408	302.458	299.806	92.100	6463.819
149.600	20.740	40.727	49.592	3303.525	1.000	62.846	303.043	299.726	92.100	6485.866
149.700	20.757	40.694	49.749	3195.476	1.000	55.254	288.875	300.758	92.001	6480.042
149.800	20.761	40.680	49.831	2845.613	1.000	51.730	251.765	303.683	92.000	6496.385
149.900	20.763	40.675	49.910	2445.035	1.000	49.242	219.767	306.231	92.000	6499.947
150.000	20.764	40.673	49.982	2205.560	1.000	44.847	199.862	307.871	92.000	6506.925
150.100	20.765	40.672	50.003	2037.234	1.000	41.366	181.097	309.378	92.000	6500.322
150.200	20.766	40.670	50.030	1804.952	1.000	37.649	163.088	310.720	92.000	6497.041
150.300	20.781	40.637	50.014	1573.033	1.000	36.007	145.130	311.995	92.000	6499.987
150.400	20.798	40.604	50.001	1402.077	1.000	34.408	130.018	313.236	92.000	6491.047
150.500	20.806	40.588	49.964	1277.642	1.000	33.605	119.478	314.223	92.000	6491.000
150.600	20.809	40.582	49.942	1184.038	1.000	33.600	113.597	314.886	92.000	6484.055
150.700	20.810	40.582	49.910	1128.626	1.000	34.389	109.834	315.269	91.901	6484.987
150.800	20.809	40.582	49.887	1109.195	1.000	34.400	107.707	315.464	91.900	6483.021
150.900	20.810	40.581	49.857	1090.044	1.000	34.400	106.866	315.561	91.900	6475.093
151.000	20.818	40.560	49.844	1092.737	1.000	34.400	106.438	315.626	91.900	6472.082
151.100	20.836	40.522	49.812	1086.675	1.000	34.400	106.265	315.664	91.900	6467.074
151.200	20.850	40.500	49.798	1089.635	1.000	34.400	106.122	315.692	91.900	6471.965
151.300	20.855	40.492	49.766	1096.273	1.000	34.797	106.291	315.704	91.900	6471.007
151.400	20.855	40.490	49.750	1109.490	1.000	35.594	108.542	315.543	91.900	6466.038
151.500	20.856	40.490	49.750	1151.785	1.000	35.992	111.064	315.355	91.900	6465.019
151.600	20.856	40.489	49.750	1163.350	1.000	37.170	112.821	315.216	91.900	6462.074
151.700	20.863	40.473	49.750	1195.773	1.000	38.778	114.873	314.976	91.900	6471.863
151.800	20.884	40.433	49.750	1268.537	1.000	39.985	121.164	314.501	91.900	6468.050
151.900	20.897	40.406	49.750	1350.588	1.000	40.395	128.591	313.946	91.900	6470.959
152.000	20.902	40.397	49.781	1396.892	1.000	40.400	132.071	313.691	91.900	6470.005
152.100	20.903	40.395	49.797	1387.511	1.000	40.400	131.622	313.747	91.900	6471.988
152.200	20.903	40.393	49.796	1383.675	1.000	40.400	130.578	313.836	91.900	6473.986
152.300	20.902	40.393	49.796	1376.986	1.000	40.400	130.060	313.860	91.900	6473.008
152.400	20.905	40.391	49.796	1371.293	1.000	40.400	129.852	313.894	91.900	6474.980
152.500	20.923	40.356	49.810	1370.201	1.000	40.400	129.691	313.902	91.900	6474.011
152.600	20.940	40.320	49.835	1364.426	1.000	40.400	129.615	313.904	91.900	6478.939
152.700	20.947	40.305	49.846	1371.834	1.000	40.400	129.598	313.911	91.900	6478.013
152.800	20.949	40.302	49.846	1366.074	1.000	40.002	129.565	313.913	91.900	6478.996
152.900	20.951	40.301	49.845	1365.118	1.000	40.398	128.759	313.985	91.900	6479.000
153.000	20.950	40.300	49.845	1358.271	1.000	40.400	128.588	313.966	91.900	6480.987
153.100	20.952	40.296	49.847	1370.511	1.000	40.400	129.809	313.893	91.900	6484.968
153.200	20.970	40.262	49.879	1379.274	1.000	40.400	129.969	313.894	91.900	6486.982
153.300	20.990	40.225	49.894	1362.504	1.000	40.400	129.811	313.904	91.900	6484.031
153.400	20.998	40.210	49.893	1375.066	1.000	40.005	129.725	313.899	91.900	6484.989
153.500	21.001	40.206	49.894	1368.612	1.000	40.000	129.320	313.917	91.900	6486.975
153.600	21.001	40.205	49.894	1359.317	1.000	40.000	128.469	314.003	91.900	6486.014
153.700	21.001	40.204	49.893	1351.228	1.000	40.000	127.940	314.049	91.900	6486.000
153.800	21.001	40.204	49.893	1347.918	1.000	39.205	127.759	314.079	91.801	6487.987
153.900	21.010	40.183	49.894	1357.250	1.000	39.200	127.074	314.128	91.800	6481.052
154.000	21.034	40.143	49.895	1322.333	1.000	39.200	125.169	314.291	91.800	6483.975
154.100	21.048	40.118	49.895	1302.295	1.000	39.200	123.832	314.386	91.800	6490.929
154.200	21.050	40.110	49.893	1292.608	1.000	39.200	123.223	314.442	91.800	6482.101
154.300	21.052	40.108	49.894	1287.198	1.000	39.200	122.985	314.470	91.800	6485.951
154.400	21.053	40.107	49.896	1290.389	1.000	39.200	122.855	314.473	91.800	6486.000
154.500	21.054	40.107	49.894	1281.360	1.000	39.200	122.750	314.492	91.800	6484.010
154.600	21.059	40.094	49.893	1290.903	1.000	39.200	122.694	314.493	91.800	6483.006
154.700	21.081	40.057	49.893	1286.403	1.000	39.200	122.685	314.497	91.800	6487.880
154.800	21.099	40.026	49.892	1289.274	1.000	39.200	122.666	314.499	91.800	6484.034
154.900	21.105	40.013	49.892	1287.711	1.000	39.200	122.679	314.493	91.800	6484.991
155.000	21.107	40.011	49.894	1285.820	1.000	39.200	122.704	314.488	91.800	6482.032
155.100	21.108	40.011	49.895	1292.736	1.000	39.200	122.701	314.496	91.800	6481.012
155.200	21.107	40.009	49.894	1281.853	1.000	39.200	122.706	314.496	91.800	6483.960
155.300	21.108	40.006	49.894	1288.403	1.000	39.200	122.667	314.506	91.800	6483.004
155.400	21.130	39.971	49.892	1283.286	1.000	39.200	122.639	314.496	91.800	6478.026
155.500	21.150	39.936	49.894	1284.225	1.000	39.200	122.652	314.494	91.800	6483.957
155.600	21.161	39.918	49.895	1289.359	1.000	39.200	122.678	314.495	91.800	6484.000
155.700	21.164	39.911	49.893	1282.669	1.000	39.200	122.694	314.495	91.800	6484.000
155.800	21.165	39.911	49.894	1291.518	1.000	39.200	122.654	314.498	91.800	6481.035
155.900	21.166	39.910	49.893	1284.916	1.000	39.200	122.632	314.496	91.800	6480.012
156.000	21.166	39.907	49.892	1285.663	1.000	39.200	122.640	314.495	91.800	6482.960
156.100	21.183	39.876	49.892	1285.596	1.000	39.200	122.632	314.500	91.800	6480.042
156.200	21.206	39.837	49.893	1282.299	1.000	39.200	122.683	314.494	91.800	6481.990
156.300	21.218	39.818	49.887	1291.699	1.000	39.200	122.654	314.510	91.800	6482.000
156.400	21.222	39.813	49.872	1283.930	1.000	39.200	122.637	314.504	91.800	6480.015
156.500	21.222	39.810	49.852	1289.051	1.000	39.200	122.635	314.510	91.800	6480.992
156.600	21.223	39.808	49.858	1289.486	1.000	39.200	122.615	314.509	91.800	6480.010
156.700	21.223	39.808	49.852	1288.051	1.000	39.200	122.610	314.515	91.800	6480.000
156.800	21.230	39.792	49.845	1293.033	1.000	39.200	122.644	314.502	91.701	6480.000
156.900	21.256	39.750	49.845	1286.589	1.000	39.200	122.648	314.498	91.700	6480.983
157.000	21.275	39.719	49.845	1297.891	1.000	39.200	122.663	314.493	91.700	6478.013
157.100	21.280	39.709	49.845	1294.796	1.000	39.200	122.628	314.505	91.700	6478.994
157.200	21.282	39.706	49.846	1294.873	1.000	39.994	122.596	314.513	91.700	6479.000
157.300	21.283	39.706	49.860	1293.757	1.000	40.000	123.375	314.402	91.700	6480.983
157.400	21.283	39.706	49.865	1314.117	1.000	40.000	125.091	314.292	91.700	6481.970
157.500	21.290	39.693	49.883	1331.117	1.000	40.000	125.424	314.279	91.700	6482.899
157.600	21.318	39.648	49.893	1314.172	1.000	40.000	125.214	314.291	91.700	6482.013
157.700	21.338	39.618	49.894	1322.728	1.000	40.000	125.077	314.296	91.700	6481.013
157.800	21.343	39.608	49.895	1320.188	1.000	40.000	125.000	314.313	91.700	6481.000
157.900	21.346	39.603	49.894	1322.399	1.000	40.000	124.924	314.320	91.700	6482.989
158.000	21.346	39.602	49.893	1324.906	1.000	40.000	124.933	314.312	91.700	6481.023
158.100	21.347	39.602	49.895	1315.804	1.000	40.000	124.972	314.317	91.700	6484.968
158.200	21.349	39.599	49.894	1324.029	1.000	40.000	125.013	314.296	91.700	6485.000
158.300	21.370	39.560	49.895	1318.948	1.000	40.000	125.019	314.301	91.700	6482.032
158.400	21.395	39.519	49.894	1316.868	1.000	40.000	124.980	314.293	91.700	6483.977
158.500	21.406	39.503	49.893	1314.050	1.000	40.000	124.982	314.301	91.700	6481.042
158.600	21.410	39.497	49.892	1314.009	1.000	40.000	124.969	314.298	91.700	6483.959
158.700	21.411	39.497	49.893	1323.435	1.000	40.000	125.013	314.290	91.700	6484.995
158.800	21.411	39.497	49.892	1312.530	1.000	40.000	125.041	314.286	91.601	6486.988
158.900	21.412	39.493	49.893	1320.467	1.000	40.000	125.040	314.280	91.600	6486.007
159.000	21.431	39.460	49.895	1319.008	1.000	40.000	125.050	314.277	91.600	6484.017
159.100	21.458	39.416	49.895	1316.346	1.000	40.000	125.014	314.283	91.600	6487.957
159.200	21.471	39.394	49.894	1315.616	1.000	40.000	125.008	314.285	91.600	6486.021
159.300	21.476	39.389	49.894	1310.020	1.000	40.000	125.015	314.277	91.600	6487.972
159.400	21.477	39.387	49.894	1322.451	1.000	40.000	125.053	314.268	91.600	6488.000
159.500	21.477	39.386	49.894	1314.557	1.000	40.000	125.077	314.263	91.600	6485.015
159.600	21.477	39.385	49.895	1320.658	1.000	40.000	125.061	314.257	91.600	6485.987
159.700	21.487	39.367	49.895	1317.301	1.000	40.000	125.068	314.254	91.600	6487.984
159.800	21.517	39.321	49.894	1313.953	1.000	40.000	125.034	314.257	91.600	6485.025
159.900	21.539	39.287	49.893	1323.417	1.000	40.000	125.053	314.255	91.600	6486.981
160.000	21.544	39.277	49.906	1313.598	1.000	40.000	125.084	314.259	91.600	6488.979
160.100	21.546	39.274	49.933	1318.095	1.000	40.000	125.092	314.259	91.600	6493.938
160.200	21.548	39.272	49.942	1317.224	1.000	40.000	125.085	314.263	91.600	6489.065
160.300	21.547	39.271	49.942	1319.333	1.000	40.000	125.061	314.263	91.600	6491.958
160.400	21.555	39.255	49.942	1321.318	1.000	40.000	125.076	314.270	91.600	6489.028
160.500	21.585	39.207	49.943	1317.635	1.000	40.000	125.076	314.256	91.600	6494.959
160.600	21.606	39.175	49.942	1326.721	1.000	40.000	125.091	314.244	91.600	6490.040
160.700	21.613	39.163	49.942	1315.144	1.000	40.000	125.116	314.240	91.600	6492.973
160.800	21.615	39.158	49.942	1325.125	1.000	40.000	125.106	314.246	91.600	6490.031
160.900	21.614	39.157	49.942	1319.832	1.000	40.000	125.112	314.240	91.600	6492.966
161.000	21.616	39.157	49.942	1318.088	1.000	40.000	125.088	314.237	91.600	6493.000
161.100	21.618	39.153	49.942	1322.219	1.000	40.000	125.096	314.236	91.600	6494.974
161.200	21.642	39.108	49.943	1309.646	1.000	40.000	125.130	314.232	91.600	6495.000
161.300	21.669	39.068	49.942	1319.292	1.000	40.000	125.146	314.241	91.600	6495.000
161.400	21.682	39.048	49.942	1317.798	1.000	40.000	125.166	314.236	91.600	6495.000
161.500	21.684	39.041	49.942	1318.608	1.000	40.000	125.159	314.236	91.600	6495.000
161.600	21.686	39.039	49.942	1317.689	1.000	40.000	125.141	314.239	91.600	6494.022
161.700	21.686	39.039	49.942	1311.891	1.000	40.000	125.124	314.218	91.600	6489.056
161.800	21.687	39.037	49.943	1323.135	1.000	40.000	125.148	314.210	91.501	6488.012
161.900	21.710	38.995	49.942	1317.046	1.000	40.000	125.171	314.217	91.500	6495.892
162.000	21.739	38.947	49.942	1323.447	1.000	40.000	125.187	314.212	91.500	6493.014
162.100	21.750	38.926	49.944	1319.553	1.000	40.000	125.198	314.208	91.500	6491.011
162.200	21.753	38.921	49.943	1319.535	1.000	40.000	125.177	314.208	91.500	6493.979
162.300	21.755	38.919	49.959	1322.473	1.000	40.000	125.177	314.208	91.500	6492.016
162.400	21.754	38.918	49.967	1309.682	1.000	40.000	125.166	314.208	91.500	6489.029
162.500	21.755	38.917	49.992	1318.972	1.000	40.000	125.185	314.208	91.500	6496.912
162.600	21.766	38.896	49.974	1318.558	1.000	40.000	125.220	314.203	91.500	6497.988
162.700	21.797	38.842	49.993	1325.175	1.000	40.000	125.213	314.197	91.500	6492.078
162.800	21.818	38.809	50.002	1322.081	1.000	40.000	125.227	314.196	91.500	6493.971
162.900	21.824	38.800	50.002	1314.101	1.000	40.000	125.217	314.191	91.500	6494.000
163.000	21.825	38.796	50.002	1322.190	1.000	40.000	125.207	314.188	91.500	6496.977
163.100	21.824	38.794	50.002	1318.361	1.000	40.000	125.229	314.188	91.500	6493.031
163.200	21.825	38.792	50.001	1323.157	1.000	40.000	125.251	314.196	91.500	6495.973
163.300	21.833	38.774	50.001	1320.281	1.000	40.000	125.272	314.195	91.500	6494.020
163.400	21.863	38.722	50.002	1313.981	1.000	40.000	125.263	314.180	91.500	6498.943
163.500	21.882	38.687	50.001	1319.386	1.000	40.000	125.268	314.168	91.500	6498.026
163.600	21.889	38.674	50.001	1310.531	1.000	40.000	125.228	314.165	91.500	6497.014
163.700	21.890	38.669	50.002	1320.121	1.000	40.000	125.217	314.163	91.500	6494.027
163.800	21.892	38.670	50.003	1315.619	1.000	40.000	125.272	314.166	91.500	6498.969
163.900	21.893	38.669	50.002	1316.128	1.000	40.000	125.278	314.169	91.500	6498.014
164.000	21.894	38.665	50.002	1319.949	1.000	40.000	125.298	314.166	91.500	6498.989
