Time[s],HVBatt_Voltage[V],HVBatt_Current[A],HVBatt_Power[kW],HVBatt_Integrated_Current[Ah],HVBatt_Energy[kWh],ACCharge_Voltage[V],ACCharge_Current[A],ACCharge_Power[kW],ACCharge_Integrated_Current[Ah],ACCharge_Integrated_Power[kWh],DCDC_Out_Voltage[V],DCDC_Out_Current[A],DCDC_Out_Power[kW],DCDC_Out_Integrated_Current[Ah],DCDC_Out_Integrated_Power[kWh]
4515.95,300.61,21.37,6.425,26.8625,7.8015,236.94,29.97,7.026,36.498,8.5336,12.993,10.94,0.1421,14.013,0.18205
4520.95,300.62,21.345,6.415,26.893,7.8105,236.7,29.91,7.006,36.539,8.5433,12.993,10.96,0.1424,14.028,0.18225
4525.95,300.63,21.135,6.36,26.922,7.818,237.01,29.69,6.961,36.58,8.553,12.993,10.94,0.1422,14.043,0.18244
4530.95,300.66,21.31,6.415,26.951,7.827,236.82,29.93,7.015,36.622,8.5627,12.993,10.99,0.1428,14.059,0.18264
4535.95,300.66,21.115,6.345,26.981,7.8365,236.84,29.69,6.956,36.663,8.5724,12.993,10.96,0.1424,14.074,0.18284
4540.95,300.69,21.28,6.405,27.01,7.8455,236.63,29.91,7.002,36.705,8.5821,12.993,11.15,0.1449,14.089,0.18304
4545.95,300.7,21.18,6.375,27.039,7.8545,236.9,29.69,6.96,36.746,8.5917,12.993,10.95,0.1422,14.104,0.18324
4550.95,300.71,21.18,6.365,27.0695,7.8635,236.84,29.73,6.966,36.787,8.6014,12.993,11.1,0.1442,14.12,0.18344
4555.95,300.72,21.2,6.38,27.0985,7.8715,236.63,29.69,6.95,36.829,8.6111,12.993,10.94,0.1422,14.135,0.18364
4560.95,300.74,21.145,6.36,27.129,7.8805,236.92,29.69,6.958,36.87,8.6208,12.994,10.95,0.1422,14.15,0.18383
4565.95,300.78,21.32,6.415,27.1575,7.8895,236.96,29.94,7.021,36.911,8.6305,12.993,10.92,0.1419,14.165,0.18403
4570.95,300.78,21.14,6.36,27.1865,7.8985,236.89,29.72,6.964,36.953,8.6402,12.993,10.96,0.1424,14.181,0.18423
4575.95,300.79,21.09,6.335,27.217,7.908,236.69,29.65,6.944,36.994,8.6499,12.993,10.91,0.1417,14.196,0.18443
4580.95,300.81,21.175,6.365,27.246,7.917,236.9,29.69,6.957,37.035,8.6596,12.993,10.97,0.1426,14.211,0.18463
4585.95,300.82,21.14,6.36,27.275,7.9245,236.91,29.7,6.963,37.077,8.6693,12.993,11.14,0.1448,14.226,0.18482
4590.95,300.84,21.115,6.35,27.3055,7.9335,236.75,29.68,6.952,37.118,8.679,12.993,10.95,0.1422,14.241,0.18502
4595.95,300.86,21.25,6.4,27.334,7.9425,236.51,29.92,7.002,37.159,8.6886,12.993,11.12,0.1445,14.257,0.18522
4600.95,300.88,21.36,6.43,27.363,7.952,236.76,29.93,7.011,37.201,8.6984,12.993,10.89,0.1415,14.272,0.18542
4605.95,300.89,21.335,6.425,27.3935,7.961,236.92,29.94,7.02,37.242,8.7081,12.993,10.95,0.1423,14.287,0.18562
4610.95,300.89,21.135,6.36,27.4225,7.97,236.65,29.7,6.953,37.284,8.7178,12.993,10.93,0.1421,14.302,0.18581
4615.95,300.91,21.16,6.365,27.453,7.9775,236.81,29.67,6.952,37.325,8.7274,12.993,10.98,0.1427,14.318,0.18601
4620.95,300.92,21.065,6.34,27.482,7.987,236.92,29.69,6.96,37.366,8.7371,12.993,10.97,0.1425,14.333,0.18621
4625.95,300.95,21.185,6.375,27.511,7.996,236.8,29.7,6.958,37.407,8.7468,12.993,10.93,0.142,14.348,0.18641
4630.95,300.95,21.045,6.34,27.5395,8.005,236.59,29.68,6.948,37.449,8.7564,12.993,11.13,0.1446,14.363,0.18661
4635.95,300.96,21.11,6.35,27.5685,8.014,236.66,29.68,6.949,37.49,8.7661,12.993,10.98,0.1427,14.379,0.18681
4640.95,300.99,21.115,6.365,27.599,8.022,236.86,29.69,6.957,37.531,8.7757,12.993,11.15,0.1449,14.394,0.187
4645.95,301.02,21.28,6.405,27.628,8.031,236.74,29.97,7.02,37.573,8.7854,12.993,10.93,0.142,14.409,0.1872
4650.95,301.04,21.325,6.415,27.657,8.04,236.5,29.93,7.004,37.614,8.7951,12.994,10.93,0.1421,14.424,0.1874
4655.95,301.06,21.37,6.435,27.6875,8.049,236.69,29.92,7.008,37.655,8.8048,12.993,10.94,0.1421,14.44,0.1876
4660.95,301.06,21.15,6.365,27.7165,8.0585,236.85,29.68,6.954,37.697,8.8145,12.993,10.93,0.1421,14.455,0.1878
4665.95,301.07,21.14,6.365,27.7455,8.0675,236.83,29.69,6.956,37.738,8.8242,12.993,10.93,0.142,14.47,0.18799
4670.95,301.1,21.315,6.415,27.7755,8.075,236.71,29.94,7.013,37.78,8.8339,12.993,10.91,0.1418,14.485,0.18819
4675.95,301.11,21.305,6.42,27.8045,8.084,236.99,29.93,7.02,37.821,8.8436,12.993,11.04,0.1434,14.501,0.18839
4680.95,301.13,21.285,6.41,27.835,8.093,236.92,29.96,7.023,37.862,8.8533,12.994,10.9,0.1417,14.516,0.18859
4685.95,301.12,21.09,6.36,27.864,8.1025,236.96,29.73,6.969,37.904,8.863,12.993,11.15,0.1449,14.531,0.18879
4690.95,301.16,21.315,6.425,27.893,8.1115,236.77,29.95,7.016,37.945,8.8727,12.993,10.92,0.1419,14.546,0.18898
4695.95,301.16,21.11,6.36,27.923,8.1205,236.94,29.7,6.962,37.987,8.8825,12.993,10.94,0.1422,14.562,0.18918
4700.95,301.18,21.075,6.35,27.952,8.128,236.96,29.71,6.964,38.028,8.8922,12.993,10.95,0.1423,14.577,0.18938
4705.95,301.2,21.29,6.41,27.981,8.137,236.83,29.94,7.015,38.07,8.9018,12.993,10.91,0.1418,14.592,0.18958
4710.95,301.21,21.235,6.4,28.0115,8.1465,236.46,29.92,7,38.111,8.9116,12.993,10.94,0.1422,14.607,0.18978
4715.95,301.23,21.3,6.425,28.0405,8.1555,236.79,29.95,7.018,38.153,8.9213,12.994,10.94,0.1421,14.623,0.18997
4720.95,301.23,21.235,6.4,28.071,8.1645,237.02,29.72,6.97,38.194,8.931,12.993,10.96,0.1424,14.638,0.19017
4725.95,301.25,21.23,6.395,28.1,8.1735,236.74,29.92,7.01,38.235,8.9407,12.993,10.96,0.1424,14.653,0.19037
4730.95,301.27,21.3,6.42,28.1285,8.183,236.69,29.91,7.006,38.277,8.9504,12.993,11.13,0.1446,14.668,0.19057
4735.95,301.29,21.295,6.42,28.159,8.1905,236.8,29.93,7.014,38.318,8.9601,12.993,10.93,0.142,14.684,0.19077
4740.95,301.28,21.185,6.375,28.188,8.1995,236.85,29.72,6.965,38.36,8.9698,12.993,11.13,0.1446,14.699,0.19097
4745.95,301.29,21.11,6.36,28.217,8.2085,236.71,29.69,6.953,38.401,8.9795,12.993,10.9,0.1417,14.714,0.19116
4750.95,301.31,21.04,6.345,28.2475,8.2175,236.84,29.69,6.957,38.443,8.9892,12.993,10.94,0.1421,14.729,0.19136
4755.95,301.35,21.39,6.445,28.276,8.227,236.99,29.92,7.017,38.484,8.9989,12.993,10.95,0.1423,14.745,0.19156
4760.95,301.35,21.15,6.38,28.305,8.236,236.96,29.72,6.966,38.525,9.0086,12.993,10.97,0.1426,14.76,0.19176
4765.95,301.37,21.225,6.4,28.3355,8.2435,236.63,29.98,7.02,38.566,9.0183,12.993,10.92,0.1419,14.775,0.19196
4770.95,301.38,21.24,6.395,28.3645,8.2525,236.69,29.93,7.01,38.608,9.028,12.993,10.95,0.1423,14.79,0.19215
4775.95,301.4,21.325,6.425,28.3935,8.2615,236.99,29.92,7.016,38.649,9.0377,12.993,11.13,0.1446,14.806,0.19235
4780.95,301.4,21.14,6.37,28.4225,8.271,236.93,29.69,6.959,38.691,9.0474,12.993,10.94,0.1422,14.821,0.19255
4785.95,301.43,21.26,6.41,28.453,8.28,236.69,29.93,7.009,38.732,9.0571,12.993,11.11,0.1443,14.836,0.19275
4790.95,301.42,21.075,6.345,28.482,8.289,236.85,29.68,6.955,38.773,9.0667,12.993,10.91,0.1418,14.851,0.19294
4795.95,301.43,21.12,6.365,28.511,8.2965,236.82,29.69,6.955,38.815,9.0764,12.993,10.9,0.1416,14.866,0.19314
4800.95,301.46,21.105,6.37,28.541,8.306,236.89,29.75,6.972,38.856,9.0861,12.993,10.9,0.1416,14.882,0.19334
4805.95,301.46,21.04,6.35,28.57,8.315,236.73,29.68,6.95,38.898,9.0959,12.993,10.98,0.1426,14.897,0.19354
4810.95,301.5,21.28,6.415,28.6005,8.324,236.95,29.99,7.032,38.939,9.1056,12.993,10.9,0.1417,14.912,0.19374
4815.95,301.5,21.16,6.375,28.6295,8.333,236.98,29.73,6.969,38.981,9.1153,12.993,10.96,0.1424,14.927,0.19393
4820.95,301.5,21.05,6.355,28.6585,8.3425,236.68,29.72,6.96,39.022,9.1249,12.993,11.18,0.1452,14.943,0.19413
4825.95,301.52,21.025,6.345,28.6875,8.35,236.65,29.7,6.954,39.063,9.1346,12.993,10.95,0.1423,14.958,0.19433
4830.95,301.53,21.135,6.38,28.7165,8.359,236.85,29.7,6.959,39.104,9.1443,12.993,11.15,0.1449,14.973,0.19453
4835.95,301.55,21.115,6.36,28.747,8.368,236.78,29.72,6.962,39.146,9.1539,12.993,10.93,0.142,14.988,0.19473
4840.95,301.56,21.085,6.36,28.776,8.3775,236.59,29.72,6.957,39.187,9.1636,12.993,11,0.1429,15.004,0.19492
4845.95,301.57,21.09,6.365,28.805,8.3865,236.73,29.68,6.952,39.229,9.1733,12.994,10.91,0.1418,15.019,0.19512
4850.95,301.59,21.235,6.405,28.8355,8.3955,236.8,29.94,7.015,39.27,9.183,12.994,10.92,0.1419,15.034,0.19532
4855.95,301.6,21.13,6.365,28.8645,8.403,236.82,29.66,6.949,39.311,9.1927,12.994,10.92,0.1418,15.049,0.19552
4860.95,301.63,21.225,6.405,28.893,8.412,236.52,29.9,6.997,39.353,9.2024,12.993,10.9,0.1417,15.065,0.19572
4865.95,301.63,21.12,6.37,28.922,8.4215,236.98,29.67,6.956,39.394,9.2121,12.993,10.97,0.1426,15.08,0.19592
4870.95,301.64,21.065,6.35,28.9525,8.4305,236.77,29.71,6.959,39.435,9.2218,12.993,10.92,0.1418,15.095,0.19611
4875.95,301.65,21.095,6.365,28.9815,8.4395,236.77,29.74,6.968,39.477,9.2314,12.993,11.14,0.1447,15.11,0.19631
4880.95,301.68,21.205,6.4,29.0105,8.447,236.49,29.95,7.01,39.518,9.2411,12.993,10.91,0.1418,15.125,0.19651
4885.95,301.68,21.115,6.38,29.0395,8.4565,236.79,29.67,6.951,39.559,9.2508,12.993,11.06,0.1436,15.141,0.19671
4890.95,301.7,21.135,6.375,29.07,8.4655,236.86,29.68,6.956,39.601,9.2605,12.993,10.94,0.1421,15.156,0.1969
4895.95,301.72,21.27,6.425,29.099,8.4745,236.75,29.94,7.015,39.642,9.2702,12.993,10.96,0.1425,15.171,0.1971
4900.95,301.73,21.255,6.415,29.128,8.4835,236.58,29.9,6.999,39.684,9.2799,12.993,10.92,0.1418,15.186,0.1973
4905.95,301.72,21.055,6.35,29.157,8.493,236.71,29.68,6.95,39.725,9.2896,12.993,10.96,0.1424,15.202,0.1975
4910.95,301.75,21.105,6.37,29.1875,8.5005,236.88,29.71,6.964,39.766,9.2992,12.993,11,0.143,15.217,0.1977
4915.95,301.75,21.005,6.33,29.2165,8.5095,236.69,29.73,6.963,39.808,9.3089,12.994,10.94,0.1422,15.232,0.19789
4920.95,301.79,21.29,6.43,29.2455,8.5185,236.69,29.99,7.023,39.849,9.3186,12.993,11.15,0.1448,15.247,0.19809
4925.95,301.78,21.055,6.36,29.2745,8.5275,236.96,29.7,6.963,39.89,9.3283,12.993,10.92,0.1419,15.263,0.19829
4930.95,301.81,21.25,6.41,29.305,8.537,236.83,29.92,7.012,39.932,9.338,12.993,11.03,0.1433,15.278,0.19849
4935.95,301.82,21.21,6.395,29.334,8.546,236.62,29.91,7.004,39.973,9.3477,12.994,10.93,0.142,15.293,0.19869
4940.95,301.82,21.055,6.35,29.363,8.5535,236.71,29.63,6.937,40.014,9.3574,12.993,10.94,0.1421,15.308,0.19888
4945.95,301.84,21.085,6.365,29.3915,8.5625,236.8,29.68,6.953,40.056,9.367,12.993,10.94,0.1422,15.324,0.19908
4950.95,301.85,21.065,6.36,29.4205,8.572,236.77,29.68,6.952,40.097,9.3767,12.993,10.93,0.142,15.339,0.19928
4955.95,301.87,21.25,6.415,29.4515,8.581,236.68,29.89,7.001,40.138,9.3864,12.993,10.93,0.142,15.354,0.19948
4960.95,301.89,21.175,6.395,29.4805,8.59,236.64,29.91,7.003,40.18,9.3961,12.993,10.93,0.142,15.369,0.19968
4965.95,301.9,21.215,6.41,29.509,8.5975,236.58,29.94,7.01,40.221,9.4058,12.993,11.13,0.1446,15.384,0.19987
4970.95,301.91,21.23,6.4,29.538,8.607,236.49,29.92,7.002,40.263,9.4155,12.993,10.95,0.1423,15.4,0.20007
4975.95,301.93,21.17,6.385,29.5685,8.616,236.54,29.93,7.006,40.304,9.4253,12.993,11.13,0.1446,15.415,0.20027
4980.95,301.94,21.205,6.41,29.5975,8.625,236.69,29.93,7.009,40.346,9.435,12.993,10.95,0.1423,15.43,0.20047
4985.95,301.94,21.1,6.37,29.6275,8.634,237.01,29.71,6.966,40.387,9.4447,12.993,10.95,0.1422,15.445,0.20066
4990.95,301.96,21.195,6.395,29.6565,8.643,236.6,29.96,7.014,40.429,9.4544,12.993,10.92,0.1418,15.461,0.20086
4995.95,301.97,21.035,6.355,29.6855,8.6525,236.6,29.71,6.956,40.47,9.4641,12.993,10.91,0.1418,15.476,0.20106
5000.95,301.98,21.095,6.365,29.716,8.66,236.74,29.7,6.955,40.512,9.4739,12.993,10.92,0.1419,15.491,0.20126
5005.95,301.99,21.035,6.36,29.745,8.669,236.77,29.73,6.963,40.553,9.4836,12.993,10.96,0.1424,15.506,0.20146
5010.95,302.02,21.175,6.4,29.774,8.678,236.47,29.96,7.01,40.595,9.4933,12.993,11.1,0.1442,15.521,0.20165
5015.95,302.03,21.19,6.39,29.803,8.687,236.19,29.94,6.997,40.636,9.503,12.993,10.96,0.1424,15.537,0.20185
5020.95,302.04,21.145,6.385,29.8335,8.6965,236.52,29.94,7.006,40.678,9.5127,12.993,11.1,0.1443,15.552,0.20205
5025.95,302.04,21.005,6.345,29.8625,8.7055,236.5,29.71,6.952,40.719,9.5224,12.993,10.93,0.142,15.567,0.20225
5030.95,302.08,21.255,6.43,29.8915,8.713,236.4,29.94,7.004,40.761,9.5321,12.993,10.93,0.142,15.582,0.20244
5035.95,302.09,21.235,6.42,29.922,8.722,236.46,29.96,7.01,40.802,9.5418,12.993,10.91,0.1418,15.598,0.20264
5040.95,302.09,21.19,6.395,29.951,8.731,236.75,29.96,7.019,40.844,9.5515,12.993,10.92,0.1419,15.613,0.20284
5045.95,302.1,21.1,6.375,29.98,8.7405,236.85,29.75,6.971,40.885,9.5612,12.993,10.92,0.1418,15.628,0.20304
5050.95,302.1,20.955,6.335,30.0085,8.7495,236.45,29.72,6.953,40.927,9.5709,12.993,10.93,0.142,15.643,0.20324
5055.95,302.14,21.205,6.405,30.0375,8.7585,236.63,29.97,7.019,40.968,9.5806,12.993,10.99,0.1427,15.659,0.20344
5060.95,302.16,21.3,6.445,30.068,8.7675,236.83,29.95,7.018,41.01,9.5904,12.993,10.93,0.142,15.674,0.20363
5065.95,302.16,21.16,6.4,30.097,8.7755,236.66,29.96,7.016,41.051,9.6001,12.993,11.15,0.1449,15.689,0.20383
5070.95,302.18,21.195,6.415,30.126,8.7845,236.36,29.97,7.01,41.093,9.6098,12.993,10.92,0.1419,15.704,0.20403
5075.95,302.19,21.24,6.41,30.1565,8.7935,236.79,29.93,7.014,41.134,9.6196,12.993,11.02,0.1431,15.72,0.20423
5080.95,302.2,21.255,6.42,30.185,8.8025,236.89,29.98,7.028,41.176,9.6293,12.993,10.92,0.1419,15.735,0.20442
5085.95,302.21,21.19,6.405,30.2155,8.8115,236.68,29.97,7.019,41.218,9.639,12.993,10.94,0.1421,15.75,0.20462
5090.95,302.23,21.21,6.41,30.2445,8.8205,236.44,29.96,7.009,41.259,9.6487,12.993,10.94,0.1421,15.765,0.20482
5095.95,302.24,21.105,6.38,30.2735,8.83,236.64,29.97,7.017,41.3,9.6584,12.993,10.9,0.1416,15.78,0.20502
5100.95,302.25,21.19,6.41,30.304,8.839,236.64,30.01,7.027,41.342,9.6682,12.993,10.93,0.142,15.796,0.20522
5105.95,302.26,21.21,6.41,30.333,8.8465,236.61,30.01,7.028,41.384,9.6779,12.993,10.94,0.1421,15.811,0.20541
5110.95,302.27,21.155,6.395,30.362,8.8555,236.25,29.96,7.005,41.425,9.6876,12.993,11.13,0.1446,15.826,0.20561
5115.95,302.28,21.17,6.4,30.391,8.8645,236.52,29.95,7.009,41.467,9.6973,12.993,10.88,0.1414,15.841,0.20581
5120.95,302.29,21.115,6.38,30.421,8.874,236.58,29.97,7.016,41.508,9.7071,12.993,11.07,0.1438,15.857,0.20601
5125.95,302.3,21.2,6.42,30.45,8.883,236.41,29.98,7.013,41.55,9.7167,12.993,10.94,0.1421,15.872,0.2062
5130.95,302.31,21.1,6.375,30.4795,8.892,236.23,29.96,7.003,41.591,9.7264,12.993,10.91,0.1417,15.887,0.2064
5135.95,302.33,21.21,6.41,30.508,8.8995,236.6,29.96,7.015,41.633,9.7361,12.993,10.92,0.1419,15.902,0.2066
5140.95,302.34,21.205,6.405,30.5385,8.909,236.42,29.95,7.006,41.674,9.7459,12.993,10.93,0.1421,15.917,0.2068
5145.95,302.35,21.11,6.38,30.5675,8.918,236.38,29.93,7,41.716,9.7556,12.993,10.9,0.1416,15.933,0.207
5150.95,302.36,21.195,6.415,30.5965,8.927,236.42,29.91,6.998,41.757,9.7653,12.993,10.95,0.1422,15.948,0.20719
5155.95,302.36,20.955,6.33,30.6255,8.936,236.58,29.68,6.946,41.799,9.775,12.993,11.13,0.1446,15.963,0.20739
5160.95,302.38,21.075,6.365,30.6545,8.945,236.62,29.65,6.939,41.84,9.7846,12.993,10.94,0.1421,15.978,0.20759
5165.95,302.39,21.015,6.35,30.685,8.953,236.43,29.65,6.935,41.881,9.7943,12.993,11.11,0.1444,15.994,0.20779
5170.95,302.4,20.975,6.345,30.714,8.962,236.62,29.64,6.938,41.922,9.8039,12.993,10.93,0.142,16.009,0.20798
5175.95,302.41,21.06,6.37,30.743,8.971,236.72,29.68,6.951,41.964,9.8136,12.993,10.92,0.1419,16.024,0.20818
5180.95,302.44,21.19,6.41,30.772,8.98,236.57,29.96,7.014,42.005,9.8233,12.993,10.92,0.1419,16.039,0.20838
5185.95,302.45,21.14,6.4,30.801,8.9895,236.29,29.96,7.006,42.046,9.833,12.993,10.96,0.1425,16.054,0.20858
5190.95,302.45,21.135,6.4,30.83,8.9985,236.42,29.98,7.013,42.088,9.8427,12.993,10.92,0.1418,16.07,0.20878
5195.95,302.47,21.19,6.415,30.8605,9.006,236.63,29.93,7.008,42.13,9.8524,12.993,10.95,0.1423,16.085,0.20897
5200.95,302.47,20.995,6.345,30.8895,9.015,236.62,29.73,6.959,42.171,9.8621,12.993,11.03,0.1433,16.1,0.20917
5205.95,302.48,21.015,6.35,30.9185,9.0245,236.67,29.65,6.942,42.212,9.8718,12.993,10.92,0.1419,16.115,0.20937
5210.95,302.51,21.165,6.41,30.9475,9.0335,236.7,29.93,7.01,42.253,9.8814,12.993,11.12,0.1445,16.131,0.20957
5215.95,302.52,21.235,6.425,30.9765,9.0425,236.69,29.97,7.02,42.295,9.8911,12.993,10.92,0.1419,16.146,0.20976
5220.95,302.52,21.05,6.365,31.0055,9.05,236.49,29.74,6.959,42.336,9.9009,12.993,10.93,0.142,16.161,0.20996
5225.95,302.53,21.01,6.355,31.036,9.059,236.5,29.68,6.944,42.378,9.9105,12.993,10.98,0.1426,16.176,0.21016
5230.95,302.55,21.2,6.41,31.065,9.0685,236.53,29.9,6.999,42.419,9.9202,12.993,10.9,0.1416,16.191,0.21036
5235.95,302.57,21.14,6.395,31.094,9.0775,236.66,29.93,7.009,42.461,9.9299,12.993,10.96,0.1424,16.207,0.21056
5240.95,302.56,21.025,6.355,31.123,9.0865,236.57,29.74,6.961,42.502,9.9396,12.993,10.93,0.142,16.222,0.21075
5245.95,302.57,20.945,6.335,31.1525,9.0955,236.37,29.7,6.945,42.543,9.9492,12.993,10.98,0.1426,16.237,0.21095
5250.95,302.58,21.03,6.365,31.1815,9.1035,236.58,29.7,6.952,42.585,9.9589,12.993,10.92,0.1419,16.252,0.21115
5255.95,302.59,21.015,6.365,31.2105,9.1125,236.53,29.68,6.946,42.626,9.9686,12.993,11.16,0.1449,16.268,0.21135
5260.95,302.6,20.965,6.34,31.2395,9.1215,236.39,29.68,6.941,42.667,9.9783,12.993,10.98,0.1426,16.283,0.21154
5265.95,302.64,21.17,6.405,31.27,9.1305,236.51,29.95,7.009,42.709,9.988,12.993,11.07,0.1438,16.298,0.21174
5270.95,302.63,20.99,6.36,31.299,9.14,236.54,29.69,6.947,42.75,9.9977,12.993,10.91,0.1418,16.313,0.21194
5275.95,302.64,20.95,6.345,31.328,9.1475,236.54,29.7,6.95,42.791,10.0073,12.993,10.96,0.1424,16.328,0.21214
5280.95,302.66,21.15,6.4,31.357,9.1565,236.32,29.95,7.003,42.833,10.017,12.993,10.97,0.1425,16.344,0.21234
5285.95,302.68,21.17,6.415,31.386,9.1655,236.47,29.95,7.009,42.874,10.0267,12.993,10.95,0.1423,16.359,0.21254
5290.95,302.67,20.99,6.35,31.4165,9.175,236.55,29.68,6.946,42.916,10.0364,12.993,10.93,0.142,16.374,0.21273
5295.95,302.68,20.915,6.335,31.444,9.184,236.25,29.69,6.939,42.957,10.046,12.993,10.9,0.1416,16.389,0.21293
5300.95,302.71,21.065,6.375,31.4745,9.193,236.2,29.9,6.989,42.998,10.0557,12.993,11.1,0.1442,16.405,0.21313
5305.95,302.73,21.155,6.395,31.5035,9.2005,236.48,29.93,7.004,43.04,10.0654,12.993,10.93,0.142,16.42,0.21333
5310.95,302.72,20.91,6.325,31.5325,9.21,236.6,29.69,6.95,43.081,10.0751,12.993,11.09,0.1441,16.435,0.21352
5315.95,302.74,21.025,6.36,31.5615,9.219,236.56,29.72,6.955,43.122,10.0848,12.993,10.94,0.1421,16.45,0.21372
5320.95,302.77,21.15,6.395,31.5905,9.228,236.49,29.9,6.998,43.164,10.0945,12.993,10.9,0.1416,16.465,0.21392
5325.95,302.78,21.17,6.42,31.6195,9.237,236.41,29.94,7.005,43.205,10.1042,12.993,10.94,0.1422,16.481,0.21412
5330.95,302.77,20.985,6.36,31.65,9.246,236.63,29.72,6.958,43.247,10.1139,12.993,10.91,0.1418,16.496,0.21432
5335.95,302.78,20.96,6.34,31.679,9.254,236.51,29.72,6.954,43.288,10.1235,12.993,10.9,0.1416,16.511,0.21451
5340.95,302.8,20.975,6.36,31.708,9.263,236.57,29.74,6.962,43.329,10.1332,12.993,10.91,0.1418,16.526,0.21471
5345.95,302.82,21.06,6.38,31.737,9.272,236.68,29.73,6.963,43.371,10.1429,12.993,11.1,0.1442,16.542,0.21491
5350.95,302.84,21.17,6.41,31.766,9.281,236.54,29.98,7.018,43.412,10.1526,12.993,10.89,0.1415,16.557,0.21511
5355.95,302.85,21.13,6.395,31.795,9.2905,236.61,29.95,7.014,43.454,10.1623,12.993,11.11,0.1444,16.572,0.2153
5360.95,302.85,20.99,6.36,31.8245,9.298,236.79,29.69,6.955,43.495,10.172,12.993,10.91,0.1417,16.587,0.2155
5365.95,302.87,21.135,6.395,31.853,9.307,236.73,29.94,7.013,43.536,10.1816,12.993,10.92,0.1419,16.602,0.2157
5370.95,302.88,21.18,6.41,31.8835,9.316,236.59,29.93,7.006,43.578,10.1913,12.993,10.92,0.1419,16.618,0.2159
5375.95,302.88,20.97,6.35,31.9125,9.3255,236.45,29.67,6.94,43.619,10.2011,12.993,10.95,0.1423,16.633,0.21609
5380.95,302.89,21.01,6.365,31.942,9.3345,236.54,29.69,6.949,43.661,10.2107,12.993,10.92,0.1418,16.648,0.21629
5385.95,302.9,20.94,6.335,31.971,9.3435,236.48,29.7,6.948,43.702,10.2204,12.993,10.92,0.1419,16.663,0.21649
5390.95,302.92,21.075,6.385,32,9.351,236.49,29.96,7.01,43.743,10.23,12.993,10.98,0.1427,16.679,0.21669
5395.95,302.94,21.175,6.41,32.029,9.3605,236.57,29.96,7.014,43.785,10.2397,12.993,10.9,0.1416,16.694,0.21688
5400.95,302.95,21.09,6.395,32.0595,9.3695,236.71,29.93,7.009,43.826,10.2495,12.993,11.12,0.1445,16.709,0.21708
5405.95,302.95,21.095,6.39,32.0885,9.3785,236.81,29.74,6.969,43.868,10.2592,12.993,10.9,0.1417,16.724,0.21728
5410.95,302.98,21.175,6.415,32.1175,9.3875,236.72,29.96,7.018,43.909,10.2689,12.993,11.04,0.1434,16.739,0.21748
5415.95,302.99,21.14,6.41,32.1465,9.3965,236.66,29.93,7.009,43.951,10.2787,12.993,10.9,0.1416,16.755,0.21768
5420.95,303,21.13,6.405,32.177,9.406,236.68,29.94,7.013,43.992,10.2884,12.993,10.89,0.1415,16.77,0.21787
5425.95,303.01,21.19,6.415,32.206,9.4135,236.56,29.96,7.012,44.034,10.2981,12.993,10.91,0.1418,16.785,0.21807
5430.95,303.01,21,6.365,32.2345,9.4225,236.32,29.73,6.95,44.075,10.3078,12.993,10.91,0.1417,16.8,0.21827
5435.95,303.01,20.935,6.35,32.264,9.4315,236.37,29.69,6.944,44.117,10.3175,12.993,10.92,0.1419,16.816,0.21847
5440.95,303.05,21.165,6.415,32.293,9.4405,236.6,29.95,7.012,44.158,10.3272,12.993,10.9,0.1416,16.831,0.21866
5445.95,303.04,20.915,6.335,32.322,9.45,236.5,29.67,6.943,44.199,10.3368,12.993,11.12,0.1445,16.846,0.21886
5450.95,303.06,21.005,6.365,32.351,9.4575,236.35,29.69,6.944,44.241,10.3465,12.993,10.93,0.1421,16.861,0.21906
5455.95,303.05,20.855,6.32,32.3815,9.4665,236.56,29.69,6.947,44.282,10.3562,12.993,11.07,0.1438,16.876,0.21926
5460.95,303.07,20.985,6.365,32.4105,9.4755,236.7,29.69,6.952,44.324,10.3658,12.993,10.92,0.1419,16.892,0.21945
5465.95,303.08,20.965,6.36,32.438,9.485,236.64,29.72,6.958,44.365,10.3755,12.993,10.9,0.1417,16.907,0.21965
5470.95,303.1,21.05,6.38,32.4685,9.494,236.4,29.69,6.943,44.406,10.3852,12.993,10.93,0.1421,16.922,0.21985
5475.95,303.12,21.075,6.385,32.4975,9.5015,236.48,29.92,7.002,44.448,10.3949,12.993,10.87,0.1413,16.937,0.22005
5480.95,303.12,20.985,6.36,32.5265,9.5105,236.63,29.7,6.954,44.489,10.4046,12.993,10.94,0.1421,16.952,0.22025
5485.95,303.14,21.135,6.41,32.556,9.52,236.47,30,7.019,44.53,10.4142,12.993,10.88,0.1413,16.968,0.22044
5490.95,303.15,21.09,6.39,32.5845,9.529,236.22,29.94,6.999,44.572,10.4239,12.993,11.15,0.1448,16.983,0.22064
5495.95,303.15,20.99,6.37,32.614,9.538,236.84,29.72,6.964,44.613,10.4336,12.993,10.93,0.142,16.998,0.22084
5500.95,303.15,20.905,6.33,32.643,9.547,236.74,29.68,6.952,44.654,10.4432,12.993,11.11,0.1443,17.013,0.22104
5505.95,303.18,20.975,6.365,32.672,9.555,236.56,29.71,6.954,44.696,10.4529,12.993,10.92,0.1419,17.028,0.22123
5510.95,303.18,20.915,6.34,32.701,9.564,236.5,29.68,6.944,44.737,10.4626,12.993,10.94,0.1421,17.044,0.22143
