Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
754.399	-6.170	3.232	22.096	-1430.598	2.000	0.000	-6.557	323.407	89.900	2878.188
754.499	-6.171	3.233	21.947	-1429.440	2.000	0.000	-6.399	323.403	89.900	2856.260
754.599	-6.171	3.233	21.763	-1439.355	2.000	0.000	-6.610	323.436	89.900	2832.312
754.699	-6.169	3.230	21.608	-1412.208	2.000	0.000	-6.549	323.461	89.900	2807.356
754.799	-6.170	3.233	21.410	-1487.890	2.000	0.000	-6.287	323.401	89.900	2788.288
754.899	-6.173	3.234	21.218	-1480.673	2.000	0.000	1.570	322.442	89.900	2765.024
754.999	-6.173	3.234	21.023	-1521.786	2.000	0.000	4.006	322.102	89.900	2740.446
755.099	-6.173	3.234	20.838	-1614.965	2.000	0.000	-1.527	322.560	89.900	2713.513
755.199	-6.171	3.234	20.633	-1747.184	2.000	0.000	-5.492	323.206	89.900	2690.109
755.299	-6.172	3.234	20.392	-1752.012	2.000	0.000	-6.097	323.374	89.900	2659.357
755.399	-6.172	3.234	20.190	-1801.072	2.000	0.000	-6.110	323.434	89.900	2633.324
755.499	-6.173	3.234	19.992	-1745.961	2.000	0.000	-5.991	323.458	89.900	2603.912
755.599	-6.173	3.234	19.797	-1711.122	2.000	0.000	-6.039	323.481	89.900	2582.326
755.699	-6.173	3.235	19.558	-1689.624	2.000	0.000	-6.025	323.507	89.900	2550.518
755.799	-6.171	3.234	19.224	-2003.862	2.000	0.000	-5.986	323.518	89.900	2512.656
755.899	-6.173	3.234	18.878	-2652.088	2.000	0.000	-4.882	323.286	89.900	2464.890
755.999	-6.172	3.234	18.547	-2910.876	2.000	0.000	3.730	322.325	89.900	2425.758
756.099	-6.171	3.234	18.268	-2881.093	2.000	0.000	6.076	321.973	89.900	2383.467
756.199	-6.173	3.234	17.918	-2839.545	2.000	0.000	-0.718	322.556	89.900	2338.548
756.299	-6.171	3.234	17.623	-2653.263	2.000	0.000	-4.353	323.183	89.900	2301.492
756.399	-6.173	3.234	17.321	-2473.170	2.000	0.000	-5.432	323.334	89.900	2262.560
756.499	-6.173	3.234	17.035	-2460.603	2.000	0.000	-4.939	323.387	89.900	2225.286
756.599	-6.170	3.234	16.782	-2408.384	2.000	0.000	-4.882	323.418	89.900	2192.546
756.699	-6.172	3.234	16.587	-2207.503	2.000	0.000	-5.137	323.475	89.900	2160.583
756.799	-6.173	3.234	16.389	-1931.305	2.000	0.000	-5.320	323.521	89.900	2142.346
756.899	-6.173	3.234	16.196	-1722.689	2.000	0.000	-3.751	323.337	89.900	2110.334
756.999	-6.172	3.234	16.000	-1749.299	2.000	0.000	-1.143	322.965	89.900	2086.385
757.099	-6.173	3.234	15.755	-1786.394	2.000	0.000	1.385	322.640	89.900	2061.326
757.199	-6.173	3.234	15.511	-1797.295	2.000	0.000	-0.179	322.824	89.900	2023.531
757.299	-6.173	3.234	15.261	-1942.461	2.000	0.000	-2.071	323.079	89.900	1997.449
757.399	-6.173	3.234	15.022	-2010.383	2.000	0.000	-3.137	323.244	89.900	1968.476
757.499	-6.169	3.233	14.773	-2052.933	2.000	0.000	-3.304	323.297	89.900	1929.684
757.599	-6.171	3.234	14.540	-2143.855	2.000	0.000	-3.379	323.331	89.900	1904.471
757.699	-6.172	3.234	14.336	-2046.765	2.000	0.000	-2.565	323.297	89.900	1883.418
757.799	-6.172	3.234	14.147	-1818.338	2.000	0.000	-0.442	323.011	89.900	1848.401
757.899	-6.173	3.234	13.990	-1748.885	2.000	0.000	1.576	322.727	89.900	1827.263
757.999	-6.173	3.234	13.792	-1645.425	2.000	0.000	2.827	322.534	89.900	1802.336
758.099	-6.173	3.234	13.600	-1632.004	2.000	0.000	4.833	322.213	89.900	1776.389
758.199	-6.173	3.234	13.403	-1659.567	2.000	0.000	6.835	321.976	89.900	1754.354
758.299	-6.173	3.234	13.215	-1629.562	2.000	0.000	5.808	322.105	89.900	1726.486
758.399	-6.173	3.234	13.014	-1636.964	2.000	0.000	5.394	322.164	89.900	1703.420
758.499	-6.171	3.235	12.821	-1645.607	2.000	0.000	5.455	322.168	89.900	1679.475
758.599	-6.169	3.234	12.631	-1622.680	2.000	0.000	5.649	322.165	89.900	1653.480
758.699	-6.170	3.234	12.464	-1617.576	2.000	0.000	5.976	322.123	89.900	1633.240
758.799	-6.170	3.234	12.274	-1638.542	2.000	0.000	6.355	322.069	89.900	1604.389
758.899	-6.169	3.234	11.989	-1638.081	2.000	0.000	6.792	322.011	89.900	1564.584
758.999	-6.169	3.235	11.693	-1980.954	2.000	0.000	5.699	322.118	89.900	1540.577
759.099	-6.170	3.234	11.402	-2476.031	2.000	0.000	3.698	322.368	89.900	1501.672
759.199	-6.170	3.234	11.115	-2559.484	2.000	0.000	4.321	322.263	89.900	1463.671
759.299	-6.170	3.236	10.817	-2527.568	2.000	0.000	5.890	322.124	89.900	1424.759
759.399	-6.171	3.234	10.480	-2573.323	2.000	0.000	5.284	322.216	89.900	1386.194
759.499	-6.171	3.234	10.183	-2646.513	2.000	0.000	5.036	322.274	89.900	1345.765
759.599	-6.170	3.234	9.845	-2731.168	2.000	0.000	5.333	322.240	89.900	1304.529
759.699	-6.169	3.234	9.515	-2794.448	2.000	0.000	5.821	322.192	89.900	1262.585
759.799	-6.170	3.234	9.103	-2973.205	2.000	0.000	6.385	322.146	89.900	1211.769
759.899	-6.171	3.234	8.698	-3272.525	2.000	0.000	7.111	322.040	89.900	1163.801
759.999	-6.168	3.232	8.387	-3336.915	2.000	0.000	7.820	321.926	89.900	1113.915
760.099	-6.170	3.233	7.972	-3292.743	2.000	0.000	8.248	321.861	89.900	1068.207
760.199	-6.167	3.234	7.668	-3127.857	2.000	0.000	8.976	321.763	89.900	1024.317
760.299	-6.166	3.234	7.366	-2787.246	2.000	0.000	11.349	321.399	89.900	983.531
760.399	-6.166	3.235	7.087	-2648.843	2.000	0.000	15.351	320.915	89.900	942.094
760.499	-6.167	3.234	6.778	-2614.983	2.000	0.000	15.438	320.868	89.900	906.475
760.599	-6.167	3.234	6.507	-2613.762	2.000	0.000	14.598	320.945	89.900	868.578
760.699	-6.167	3.234	6.196	-2503.135	2.000	0.000	14.402	320.989	89.900	833.576
760.799	-6.168	3.234	5.949	-2340.325	2.000	0.000	14.788	320.971	89.900	798.600
760.899	-6.167	3.234	5.697	-2328.937	2.000	0.000	15.463	320.884	89.900	767.576
760.999	-6.166	3.234	5.466	-2261.162	2.000	0.000	16.059	320.780	89.900	732.686
761.099	-6.166	3.232	5.224	-2056.425	2.000	0.000	16.685	320.673	89.900	702.333
761.199	-6.166	3.234	5.013	-1977.811	2.000	0.000	17.302	320.588	89.900	673.354
761.299	-6.169	3.234	4.777	-1974.798	2.000	0.000	17.925	320.508	89.900	648.334
761.399	-6.167	3.235	4.531	-1986.622	2.000	0.000	19.979	320.162	89.900	615.469
761.499	-6.169	3.234	4.261	-2162.994	2.000	0.000	23.180	319.803	89.900	579.585
761.599	-6.167	3.234	3.949	-2541.597	2.000	0.000	23.119	319.759	89.900	543.604
761.699	-6.168	3.235	3.655	-2594.127	2.000	0.000	21.890	319.883	89.900	511.578
761.799	-6.167	3.234	3.412	-2475.706	2.000	0.000	21.560	319.947	89.900	479.937
761.899	-6.166	3.234	3.204	-2290.540	2.000	0.000	22.127	319.898	89.900	446.528
761.999	-6.168	3.234	3.006	-2085.792	2.000	0.000	22.863	319.796	89.900	418.332
762.099	-6.167	3.236	2.855	-1891.099	2.000	0.000	23.506	319.685	89.900	394.350
762.199	-6.166	3.236	2.750	-1408.467	2.000	0.000	24.080	319.606	89.900	383.154
762.299	-6.166	3.236	2.701	-875.005	2.000	0.000	24.628	319.525	89.900	387.923
762.399	-6.166	3.237	2.694	-688.304	2.000	0.000	25.700	319.393	89.900	367.339
762.499	-6.166	3.236	2.653	-397.728	2.000	0.000	29.628	318.815	89.900	350.310
762.599	-6.166	3.236	2.604	-418.498	2.000	0.000	32.096	318.507	89.900	347.056
762.699	-6.166	3.235	2.556	-492.584	2.000	0.000	31.103	318.525	89.900	339.172
762.799	-6.166	3.235	2.545	-400.262	2.000	0.000	29.338	318.756	89.900	335.044
762.899	-6.166	3.237	2.547	-211.811	2.000	0.000	28.291	318.921	89.900	331.087
762.999	-6.166	3.236	2.503	-193.253	2.000	0.000	27.970	318.972	89.900	330.022
763.099	-6.165	3.237	2.499	-182.308	2.000	0.000	27.878	319.011	89.900	324.092
763.199	-6.166	3.236	2.498	-107.481	2.000	0.000	27.843	319.021	89.900	329.920
763.299	-6.163	3.237	2.456	-9.353	2.000	0.000	27.973	319.005	89.900	322.139
763.399	-6.165	3.236	2.320	-360.340	2.000	0.000	27.993	318.998	89.900	316.110
763.499	-6.165	3.236	2.136	-982.705	2.000	0.000	27.780	319.021	89.900	297.688
763.599	-6.164	3.237	1.897	-1488.352	2.000	0.000	29.024	318.817	89.900	270.302
763.699	-6.163	3.236	1.602	-1953.961	2.000	0.000	30.834	318.625	89.900	239.374
763.799	-6.163	3.237	1.317	-2236.288	2.000	0.000	31.582	318.535	89.900	204.458
763.899	-6.163	3.236	1.007	-2512.148	2.000	0.000	31.899	318.404	89.900	166.541
763.999	-6.162	3.235	0.762	-2593.900	2.000	0.000	29.061	318.667	89.900	125.947
764.099	-6.164	3.235	0.605	-2246.754	2.000	0.000	27.024	318.992	89.900	118.121
764.199	-6.163	3.237	0.463	-1477.007	2.000	0.000	26.725	319.099	89.900	81.673
764.299	-6.163	3.236	0.358	-1278.789	2.000	0.000	26.929	319.104	89.900	69.247
764.399	-6.161	3.236	0.260	-1221.850	2.000	0.000	27.137	319.084	89.900	51.565
764.499	-6.160	3.236	0.162	-1000.422	2.000	0.000	27.285	319.067	89.900	43.101
764.599	-6.161	3.236	0.062	-100.793	2.000	0.000	27.364	319.060	89.900	28.193
764.699	-6.160	3.237	0.005	-11.977	2.000	0.000	29.419	318.756	89.900	18.245
764.799	-6.160	3.237	0.000	-11.544	2.000	0.000	31.533	318.537	89.900	18.000
764.899	-6.160	3.236	0.000	-11.507	2.000	0.000	32.871	318.383	89.900	11.172
764.999	-6.160	3.235	0.000	-11.700	2.000	0.000	32.869	318.222	89.802	-1.770
765.099	-6.160	3.237	0.000	-11.595	2.000	0.000	30.045	318.499	89.800	-11.546
765.199	-6.160	3.237	0.000	-11.774	2.000	0.000	27.935	318.851	89.800	-12.000
765.299	-6.160	3.235	0.000	-11.552	2.000	0.000	26.782	319.070	89.800	-12.000
765.399	-6.160	3.237	0.000	-11.767	2.000	0.000	26.257	319.172	89.800	-12.000
765.499	-6.160	3.237	0.001	-11.729	2.000	0.000	26.380	319.178	89.800	-3.184
765.599	-6.161	3.239	0.001	-11.723	2.000	0.000	26.684	319.143	89.800	2.909
765.699	-6.160	3.239	0.046	-11.723	2.000	0.000	27.153	319.087	89.800	6.901
765.799	-6.160	3.238	0.130	3.062	2.000	7.456	29.712	318.893	89.800	13.868
765.899	-6.161	3.240	0.230	192.020	2.000	16.303	32.827	318.436	89.800	24.879
765.999	-6.160	3.239	0.327	294.899	2.000	20.346	34.333	318.180	89.800	39.799
766.099	-6.161	3.240	0.462	534.124	2.000	24.344	34.580	317.995	89.800	58.733
766.199	-6.161	3.239	0.626	928.953	2.000	25.580	32.776	318.226	89.800	84.566
766.299	-6.161	3.240	0.857	1368.486	2.000	26.774	32.225	318.320	89.800	110.445
766.399	-6.161	3.239	1.154	1798.040	2.000	29.123	33.203	318.192	89.800	143.905
766.499	-6.161	3.239	1.483	2138.237	2.000	30.681	35.145	317.934	89.800	180.177
766.599	-6.161	3.238	1.824	2438.321	2.000	33.560	37.549	317.627	89.800	219.472
766.699	-6.160	3.239	2.146	2634.684	2.000	35.960	39.754	317.330	89.800	262.279
766.799	-6.161	3.239	2.470	2737.545	2.000	36.000	42.010	317.017	89.800	304.144
766.899	-6.161	3.239	2.767	2718.436	2.000	36.000	45.969	316.626	89.800	343.947
766.999	-6.161	3.238	3.046	2609.468	2.000	36.791	49.757	316.013	89.800	382.574
767.099	-6.160	3.238	3.353	2543.523	2.000	37.574	51.431	315.727	89.800	420.756
767.199	-6.161	3.239	3.640	2523.922	2.000	37.215	53.127	315.427	89.800	454.700
767.299	-6.161	3.239	3.900	2453.004	2.000	36.823	51.508	315.541	89.800	488.026
767.399	-6.160	3.239	4.149	2309.568	2.000	36.800	48.327	315.917	89.800	523.313
767.499	-6.160	3.239	4.341	2142.344	2.000	36.800	46.718	316.129	89.800	556.340
767.599	-6.160	3.239	4.589	2061.797	2.000	39.174	46.824	316.141	89.800	592.603
767.699	-6.157	3.239	4.873	2100.254	2.000	45.865	48.055	315.999	89.800	621.426
767.799	-6.158	3.239	5.127	2182.636	2.000	48.763	49.540	315.791	89.800	662.460
767.899	-6.157	3.239	5.438	2275.129	2.000	49.588	52.022	315.543	89.800	702.423
767.999	-6.156	3.238	5.747	2462.156	2.000	49.206	58.490	314.813	89.800	742.376
768.099	-6.157	3.237	6.085	2617.131	2.000	49.200	64.954	313.870	89.800	785.274
768.199	-6.157	3.237	6.458	2766.361	2.000	49.200	68.979	313.224	89.800	829.206
768.299	-6.157	3.240	6.791	2903.063	2.000	48.808	72.866	312.581	89.800	874.134
768.399	-6.157	3.239	7.138	2955.530	2.000	48.800	73.218	312.450	89.800	916.819
768.499	-6.157	3.239	7.474	2941.722	2.000	49.590	72.286	312.479	89.800	963.453
768.599	-6.157	3.238	7.838	2968.561	2.000	51.180	72.842	312.355	89.800	1014.347
768.699	-6.157	3.240	8.215	3033.642	2.000	52.777	75.599	311.978	89.800	1062.322
768.799	-6.157	3.239	8.577	3139.790	2.000	54.769	80.075	311.356	89.800	1112.223
768.899	-6.155	3.238	9.022	3268.517	2.000	55.963	84.636	310.743	89.800	1167.273
768.999	-6.156	3.239	9.407	3372.353	2.000	56.366	88.664	310.340	89.800	1213.874
769.099	-6.156	3.239	9.824	3445.966	2.000	55.616	96.284	309.289	89.800	1267.956
769.199	-6.155	3.240	10.212	3432.869	2.000	55.600	100.468	308.596	89.800	1317.514
769.299	-6.154	3.241	10.580	3339.905	2.000	55.600	101.058	308.379	89.800	1369.391
769.399	-6.155	3.241	10.956	3291.947	2.000	54.032	102.126	308.131	89.800	1413.126
769.499	-6.154	3.241	11.334	3248.574	2.000	54.000	104.909	307.729	89.800	1467.247
769.599	-6.153	3.240	11.690	3199.790	2.000	54.788	103.318	307.841	89.800	1518.253
769.699	-6.153	3.241	12.056	3203.780	2.000	53.651	103.530	307.774	89.800	1558.253
769.799	-6.153	3.241	12.411	3156.701	2.000	53.207	103.763	307.742	89.800	1608.124
769.899	-6.153	3.241	12.771	3077.107	2.000	53.200	103.820	307.684	89.800	1656.952
769.999	-6.153	3.241	13.122	3088.067	2.000	52.810	105.371	307.509	89.800	1698.920
770.099	-6.153	3.241	13.483	3058.071	2.000	52.800	107.148	307.244	89.800	1751.023
770.199	-6.152	3.241	13.831	3027.703	2.000	51.615	113.077	306.523	89.800	1790.521
770.299	-6.153	3.240	14.176	3032.582	2.000	50.021	115.444	306.096	89.800	1837.377
770.399	-6.151	3.241	14.497	2943.646	2.000	50.000	114.914	306.066	89.800	1878.090
770.499	-6.152	3.241	14.792	2818.083	2.000	49.609	113.592	306.157	89.800	1920.017
770.599	-6.152	3.241	15.118	2789.969	2.000	48.027	116.307	305.767	89.800	1963.277
770.699	-6.152	3.241	15.411	2748.823	2.000	46.822	113.477	306.046	89.800	1998.367
770.799	-6.151	3.241	15.684	2649.425	2.000	42.485	109.725	306.486	89.800	2028.421
770.899	-6.150	3.241	15.898	2496.500	2.000	35.674	102.965	307.278	89.800	2054.717
770.999	-6.152	3.241	16.050	2138.476	2.000	34.823	91.565	308.585	89.800	2076.368
771.099	-6.150	3.241	16.230	1688.731	2.000	34.800	83.646	309.415	89.800	2107.591
771.199	-6.153	3.241	16.387	1565.196	2.000	34.800	80.829	310.203	89.800	2129.674
771.299	-6.151	3.242	16.562	1594.277	2.000	34.800	86.157	309.785	89.800	2153.619
771.399	-6.150	3.242	16.763	1604.094	2.000	35.587	87.718	309.545	89.800	2181.531
771.499	-6.150	3.243	16.960	1597.174	2.000	35.973	87.667	309.509	89.800	2203.421
771.599	-6.150	3.242	17.156	1657.437	2.000	36.000	89.511	309.248	89.800	2229.494
771.699	-6.150	3.242	17.341	1678.795	2.000	36.000	93.893	308.718	89.800	2258.703
771.799	-6.149	3.242	17.541	1669.715	2.000	36.000	91.160	308.976	89.800	2279.319
771.899	-6.150	3.241	17.739	1700.115	2.000	35.608	89.597	309.167	89.800	2306.453
771.999	-6.151	3.241	17.936	1678.412	2.000	34.811	88.959	309.262	89.701	2327.710
772.099	-6.147	3.242	18.097	1609.880	2.000	31.729	87.527	309.403	89.700	2343.355
772.199	-6.148	3.244	18.199	1509.727	2.000	24.911	83.428	309.708	89.700	2358.754
772.299	-6.148	3.243	18.296	1250.831	2.000	25.586	74.024	310.595	89.700	2368.821
772.399	-6.147	3.241	18.348	932.059	2.000	25.600	69.204	311.643	89.700	2385.397
772.499	-6.150	3.241	18.480	814.225	2.000	26.371	68.242	311.976	89.700	2399.484
772.599	-6.149	3.244	18.588	893.959	2.000	26.400	68.910	311.993	89.700	2409.698
772.699	-6.148	3.244	18.680	879.131	2.000	26.780	67.485	312.150	89.700	2429.018
772.799	-6.148	3.244	18.771	909.443	2.000	27.984	71.936	311.511	89.700	2436.907
772.899	-6.146	3.246	18.899	971.414	2.000	28.382	74.055	311.386	89.700	2458.946
772.999	-6.147	3.244	19.018	967.586	2.000	28.794	73.123	311.462	89.700	2471.808
773.099	-6.146	3.243	19.161	1061.128	2.000	28.800	73.786	311.363	89.700	2483.369
773.199	-6.146	3.244	19.264	1075.246	2.000	28.800	73.621	311.377	89.700	2503.625
773.299	-6.147	3.244	19.409	1083.455	2.000	28.800	72.209	311.524	89.700	2521.467
773.399	-6.146	3.246	19.505	1057.194	2.000	28.800	72.547	311.542	89.700	2538.818
773.499	-6.146	3.244	19.650	1034.333	2.000	28.800	78.321	310.873	89.700	2547.901
773.599	-6.147	3.245	19.755	1052.033	2.000	28.800	78.602	310.746	89.700	2569.714
773.699	-6.145	3.246	19.893	1045.931	2.000	28.800	77.005	310.857	89.700	2579.857
773.799	-6.142	3.245	19.998	1080.366	2.000	28.800	75.670	311.007	89.700	2597.732
773.899	-6.144	3.245	20.128	1022.605	2.000	28.800	79.740	310.415	89.700	2615.399
773.999	-6.145	3.245	20.239	1042.427	2.000	28.014	80.336	310.417	89.700	2625.823
774.099	-6.144	3.244	20.340	1030.003	2.000	28.000	76.402	310.851	89.700	2645.095
774.199	-6.143	3.244	20.482	1053.457	2.000	28.000	74.962	311.040	89.700	2654.813
774.299	-6.142	3.245	20.587	1019.684	2.000	28.000	74.382	311.139	89.700	2676.906
774.399	-6.142	3.246	20.718	1005.370	2.000	28.000	74.224	311.196	89.700	2689.842
774.499	-6.141	3.244	20.829	1017.394	2.000	28.000	74.620	311.177	89.700	2704.261
774.599	-6.141	3.244	20.930	1042.807	2.000	28.000	80.453	310.501	89.700	2720.127
774.699	-6.142	3.244	21.056	1024.791	2.000	28.000	80.431	310.402	89.700	2732.805
774.799	-6.141	3.245	21.169	1002.168	2.000	28.000	78.731	310.563	89.700	2751.592
774.899	-6.140	3.246	21.267	1009.548	2.000	28.000	77.193	310.713	89.700	2760.837
774.999	-6.140	3.247	21.405	1041.423	2.000	28.000	81.917	310.036	89.700	2780.618
775.099	-6.141	3.247	21.513	1018.533	2.000	28.000	82.027	310.091	89.700	2792.663
775.199	-6.140	3.247	21.609	1005.700	2.000	28.000	79.062	310.409	89.700	2811.391
775.299	-6.140	3.247	21.752	1008.603	2.000	28.000	77.940	310.529	89.700	2820.844
775.399	-6.139	3.247	21.853	1047.198	2.000	28.000	77.269	310.668	89.700	2844.243
775.499	-6.140	3.247	21.976	1019.778	2.000	28.000	77.156	310.718	89.700	2857.418
775.599	-6.140	3.247	22.096	1009.075	2.000	28.000	77.759	310.723	89.700	2869.559
775.699	-6.139	3.247	22.226	1012.012	2.000	28.772	82.528	309.976	89.700	2885.431
775.799	-6.138	3.247	22.344	1084.032	2.000	29.970	84.377	309.761	89.700	2907.442
775.899	-6.138	3.247	22.483	1109.646	2.000	30.393	85.521	309.575	89.700	2921.766
775.999	-6.137	3.247	22.629	1166.422	2.000	31.176	86.372	309.436	89.603	2940.437
776.099	-6.137	3.247	22.777	1204.987	2.000	31.592	88.545	308.969	89.600	2962.541
776.199	-6.136	3.247	22.925	1312.360	2.000	31.600	98.451	307.943	89.600	2976.698
776.299	-6.137	3.247	23.069	1272.138	2.000	31.600	96.112	308.017	89.600	2996.544
776.399	-6.137	3.247	23.212	1253.761	2.000	32.387	93.217	308.297	89.600	3017.646
776.499	-6.138	3.247	23.361	1300.764	2.000	32.400	93.144	308.443	89.600	3032.709
776.599	-6.137	3.246	23.531	1357.804	2.000	32.792	94.495	308.237	89.600	3057.502
776.699	-6.138	3.246	23.673	1335.460	2.000	32.800	95.576	308.060	89.600	3077.436
776.799	-6.138	3.247	23.837	1344.252	2.000	33.195	101.011	307.318	89.600	3098.763
776.899	-6.137	3.247	24.000	1400.512	2.000	31.620	102.049	307.189	89.600	3110.852
776.999	-6.137	3.247	24.137	1340.324	2.000	31.600	97.462	307.620	89.600	3132.345
777.099	-6.137	3.247	24.248	1242.117	2.000	31.600	94.053	308.070	89.600	3152.699
777.199	-6.134	3.249	24.423	1259.547	2.000	31.600	95.214	307.806	89.600	3169.713
777.299	-6.136	3.247	24.541	1304.097	2.000	31.600	102.381	307.121	89.600	3195.080
777.399	-6.136	3.250	24.682	1247.486	2.000	31.600	100.198	307.224	89.600	3212.446
777.499	-6.135	3.249	24.823	1249.067	2.000	31.600	97.592	307.519	89.600	3230.574
777.599	-6.135	3.248	24.969	1289.372	2.000	31.204	96.482	307.701	89.600	3245.834
777.699	-6.135	3.250	25.120	1261.819	2.000	31.200	95.249	307.840	89.600	3265.756
777.799	-6.135	3.249	25.253	1221.033	2.000	31.200	94.894	307.934	89.600	3279.752
777.899	-6.134	3.249	25.406	1241.529	2.000	31.200	100.356	307.247	89.600	3296.334
777.999	-6.134	3.247	25.552	1272.235	2.000	31.594	100.019	307.244	89.600	3318.644
778.099	-6.132	3.250	25.699	1237.684	2.000	32.762	99.464	307.294	89.600	3337.397
778.199	-6.134	3.250	25.855	1317.611	2.000	32.800	101.914	306.962	89.600	3361.565
778.299	-6.134	3.248	26.002	1397.640	2.000	32.800	102.355	306.915	89.600	3379.658
778.399	-6.135	3.247	26.148	1342.059	2.000	32.404	102.098	306.922	89.600	3397.814
778.499	-6.134	3.249	26.297	1321.757	2.000	31.610	110.099	305.956	89.600	3417.760
778.599	-6.134	3.251	26.442	1325.530	2.000	31.205	108.131	305.898	89.600	3427.869
778.699	-6.134	3.252	26.579	1252.799	2.000	30.411	102.869	306.490	89.600	3451.659
778.799	-6.134	3.251	26.690	1174.893	2.000	29.613	98.471	307.117	89.600	3464.790
778.899	-6.134	3.251	26.794	1152.222	2.000	29.207	95.740	307.544	89.600	3488.601
778.999	-6.132	3.250	26.929	1140.722	2.000	28.809	98.214	307.301	89.600	3495.849
779.099	-6.133	3.250	27.039	1041.373	2.000	28.018	94.664	307.700	89.600	3512.617
779.199	-6.133	3.251	27.138	1004.219	2.000	27.222	90.307	308.248	89.600	3528.561
779.299	-6.133	3.249	27.227	987.732	2.000	24.037	85.966	308.832	89.600	3538.884
779.399	-6.133	3.250	27.279	869.416	2.000	23.208	80.715	309.508	89.600	3534.050
779.499	-6.134	3.249	27.339	679.420	2.000	24.383	73.678	310.179	89.600	3551.747
779.599	-6.133	3.251	27.423	683.388	2.000	25.582	81.108	309.784	89.600	3569.729
779.699	-6.134	3.250	27.523	761.380	2.000	25.994	84.843	309.274	89.600	3579.839
779.799	-6.134	3.250	27.618	804.944	2.000	26.000	84.566	309.154	89.600	3591.797
779.899	-6.133	3.252	27.718	850.317	2.000	25.607	83.242	309.342	89.600	3600.832
779.999	-6.132	3.251	27.783	801.496	2.000	24.424	81.904	309.513	89.502	3612.760
780.099	-6.132	3.250	27.857	732.005	2.000	23.213	82.530	309.414	89.500	3622.889
780.199	-6.133	3.250	27.914	691.932	2.000	23.200	76.589	310.100	89.500	3629.912
780.299	-6.132	3.251	27.977	603.096	2.000	23.200	71.887	310.750	89.500	3630.000
780.399	-6.132	3.251	28.056	582.756	2.000	22.806	70.503	311.015	89.500	3642.794
780.499	-6.131	3.252	28.105	625.001	2.000	22.406	70.101	311.099	89.500	3646.936
780.599	-6.131	3.251	28.126	559.212	2.000	19.668	69.783	311.338	89.500	3653.831
780.699	-6.131	3.251	28.171	478.122	2.000	19.600	73.334	310.500	89.500	3652.053
780.799	-6.131	3.251	28.178	383.845	2.000	19.600	64.262	311.559	89.500	3662.581
780.899	-6.131	3.252	28.220	320.883	2.000	19.600	60.194	312.329	89.500	3664.978
780.999	-6.133	3.254	28.258	308.756	2.000	19.600	58.820	312.662	89.500	3673.892
781.099	-6.131	3.252	28.275	355.632	2.000	19.992	57.845	312.852	89.500	3672.039
781.199	-6.131	3.252	28.318	351.959	2.000	20.394	58.654	312.809	89.500	3683.826
781.299	-6.132	3.254	28.372	377.662	2.000	20.400	60.992	312.531	89.500	3689.907
781.399	-6.130	3.252	28.418	441.841	2.000	20.400	61.420	312.471	89.500	3690.000
781.499	-6.129	3.253	28.469	407.329	2.000	20.400	61.379	312.480	89.500	3698.834
781.599	-6.128	3.254	28.514	382.725	2.000	20.400	61.338	312.499	89.500	3706.846
781.699	-6.129	3.254	28.544	426.252	2.000	20.400	61.368	312.489	89.500	3703.082
781.799	-6.129	3.254	28.593	410.881	2.000	20.400	61.341	312.492	89.500	3718.821
781.899	-6.130	3.253	28.615	378.094	2.000	18.425	61.216	312.489	89.500	3715.050
781.999	-6.128	3.252	28.618	379.425	2.000	17.611	58.779	312.787	89.500	3713.028
782.099	-6.130	3.253	28.616	236.697	2.000	16.418	53.228	313.464	89.500	3721.864
782.199	-6.129	3.252	28.617	120.279	2.000	14.853	47.951	314.182	89.500	3721.033
782.299	-6.128	3.253	28.617	109.033	2.000	15.193	43.797	314.743	89.500	3718.054
782.399	-6.128	3.254	28.617	2.388	2.000	15.593	41.295	315.195	89.500	3719.963
782.499	-6.128	3.254	28.617	-2.872	2.000	17.169	41.652	315.239	89.500	3714.118
782.599	-6.128	3.253	28.651	127.994	2.000	18.387	45.803	314.837	89.500	3719.933
782.699	-6.128	3.253	28.667	184.219	2.000	19.585	49.194	314.512	89.500	3727.902
782.799	-6.129	3.254	28.740	257.066	2.000	19.993	54.503	313.824	89.500	3733.892
782.899	-6.128	3.254	28.762	395.399	2.000	20.394	59.452	313.069	89.500	3738.925
782.999	-6.127	3.254	28.810	410.091	2.000	20.007	61.335	312.746	89.500	3741.951
783.099	-6.128	3.254	28.857	376.303	2.000	19.607	61.160	312.697	89.500	3745.927
783.199	-6.126	3.254	28.861	365.628	2.000	18.029	58.227	312.980	89.500	3747.964
783.299	-6.127	3.255	28.862	267.646	2.000	17.608	53.871	313.479	89.500	3749.961
783.399	-6.128	3.256	28.894	190.726	2.000	16.809	55.747	313.334	89.500	3748.021
783.499	-6.128	3.254	28.905	203.456	2.000	16.800	55.398	313.423	89.500	3757.880
783.599	-6.126	3.255	28.905	137.630	2.000	15.221	54.531	313.533	89.500	3751.092
783.699	-6.127	3.255	28.868	91.301	2.000	14.806	53.024	313.561	89.500	3747.057
783.799	-6.127	3.256	28.861	25.824	2.000	15.194	47.213	314.275	89.500	3757.833
