Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
19.600	20.857	38.794	0.000	-11.468	1.000	0.000	2.078	301.710	41.300	0.000
19.700	20.859	38.794	0.001	-11.378	1.000	0.000	2.071	301.710	41.300	0.000
19.800	20.858	38.792	0.000	-11.428	1.000	0.000	2.078	301.713	41.300	0.000
19.900	20.858	38.794	0.000	-11.435	1.000	0.000	2.079	301.710	41.300	0.000
20.000	20.858	38.792	0.000	-11.370	1.000	0.000	2.073	301.710	41.300	0.000
20.100	20.856	38.792	0.000	-11.690	1.000	0.000	2.058	301.710	41.300	0.000
20.200	20.856	38.792	0.001	-11.595	1.000	0.000	2.062	301.710	41.300	0.000
20.300	20.856	38.794	0.000	-11.579	1.000	0.000	2.061	301.713	41.300	0.000
20.400	20.857	38.792	0.000	-11.323	1.000	0.000	2.056	301.711	41.300	0.000
20.500	20.856	38.794	0.000	-11.226	1.000	0.000	2.055	301.716	41.300	0.000
20.600	20.856	38.793	0.000	-11.347	1.000	0.000	2.054	301.710	41.300	0.000
20.700	20.853	38.793	0.000	-11.750	1.000	0.000	2.077	301.708	41.300	0.000
20.800	20.850	38.792	0.000	-11.666	1.000	0.000	2.161	301.705	41.300	0.000
20.900	20.852	38.794	0.000	-11.393	1.000	0.000	2.080	301.716	41.300	0.000
21.000	20.851	38.792	0.000	-11.363	1.000	0.000	2.084	301.710	41.300	0.000
21.100	20.852	38.792	0.000	-11.621	1.000	0.000	2.087	301.710	41.300	0.000
21.200	20.853	38.792	0.000	-11.458	1.000	0.000	2.073	301.710	41.300	0.000
21.300	20.851	38.792	0.000	-11.241	1.000	0.000	2.058	301.710	41.300	0.000
21.400	20.849	38.794	0.000	-11.606	1.000	0.000	2.058	301.710	41.300	0.000
21.500	20.849	38.793	0.000	-11.715	1.000	0.000	2.061	301.710	41.300	0.000
21.600	20.850	38.792	0.000	-11.530	1.000	0.000	2.056	301.710	41.300	0.000
21.700	20.849	38.792	0.000	-11.378	1.000	0.000	2.048	301.710	41.300	0.000
21.800	20.850	38.794	0.000	-11.427	1.000	0.000	1.956	301.715	41.300	0.000
21.900	20.850	38.792	0.000	-11.818	1.000	0.000	1.694	301.738	41.300	0.000
22.000	20.850	38.793	0.000	-11.610	1.000	0.000	1.684	301.741	41.300	0.000
22.100	20.849	38.794	0.000	-11.386	1.000	0.000	1.678	301.740	41.300	0.000
22.200	20.845	38.792	0.000	-11.689	1.000	0.000	1.674	301.735	41.300	0.000
22.300	20.845	38.792	0.000	-11.336	1.000	0.000	1.683	301.732	41.300	0.000
22.400	20.845	38.794	0.000	-11.609	1.000	0.000	1.676	301.743	41.300	0.000
22.500	20.845	38.792	0.000	-11.780	1.000	0.000	1.670	301.738	41.300	0.000
22.600	20.845	38.792	0.000	-11.409	1.000	0.000	1.666	301.744	41.300	0.000
22.700	20.846	38.792	0.000	-11.492	1.000	0.000	1.660	301.739	41.300	0.000
22.800	20.843	38.792	0.000	-11.443	1.000	0.000	1.668	301.731	41.300	0.000
22.900	20.843	38.792	0.000	-11.242	1.000	0.000	1.667	301.740	41.300	0.000
23.000	20.843	38.792	0.000	-11.474	1.000	0.000	1.652	301.738	41.300	0.000
23.100	20.843	38.792	0.000	-11.507	1.000	0.000	1.653	301.743	41.300	0.000
23.200	20.843	38.794	0.000	-11.571	1.000	0.000	1.655	301.737	41.300	0.000
23.300	20.844	38.794	0.000	-11.643	1.000	0.000	1.650	301.737	41.300	0.000
23.400	20.845	38.794	0.000	-11.524	1.000	0.000	1.654	301.737	41.300	0.000
23.500	20.843	38.792	0.000	-11.507	1.000	0.000	1.653	301.737	41.300	0.000
23.600	20.842	38.792	0.000	-11.444	1.000	0.000	1.644	301.739	41.300	0.000
23.700	20.840	38.791	0.000	-11.564	1.000	0.000	1.633	301.745	41.300	0.000
23.800	20.839	38.792	0.000	-11.579	1.000	0.000	1.633	301.732	41.300	0.000
23.900	20.839	38.791	0.001	-11.579	1.000	0.000	1.634	301.748	41.300	0.000
24.000	20.839	38.791	0.000	-11.389	1.000	0.000	1.630	301.747	41.300	0.000
24.100	20.838	38.791	0.000	-11.427	1.000	0.000	1.632	301.736	41.300	0.000
24.200	20.840	38.792	0.000	-11.756	1.000	0.000	1.627	301.731	41.300	0.000
24.300	20.839	38.792	0.000	-11.410	1.000	0.000	1.621	301.742	41.300	0.000
24.400	20.836	38.792	0.000	-11.555	1.000	0.000	1.616	301.746	41.300	0.000
24.500	20.836	38.792	0.000	-11.322	1.000	0.000	1.611	301.735	41.300	0.000
24.600	20.836	38.791	0.000	-11.291	1.000	0.000	1.615	301.744	41.300	0.000
24.700	20.836	38.791	0.000	-11.483	1.000	0.000	1.621	301.743	41.300	0.000
24.800	20.836	38.792	0.000	-11.444	1.000	0.000	1.613	301.757	41.300	0.000
24.900	20.836	38.792	0.000	-11.563	1.000	0.000	1.599	301.761	41.300	0.000
25.000	20.836	38.792	0.000	-11.452	1.000	0.000	1.599	301.743	41.300	0.000
25.100	20.833	38.790	0.000	-11.308	1.000	0.000	1.633	301.737	41.300	0.000
25.200	20.832	38.790	0.000	-11.547	1.000	0.000	1.802	301.738	41.300	0.000
25.300	20.832	38.792	0.000	-11.579	1.000	0.000	1.657	301.745	41.300	0.000
25.400	20.832	38.791	0.000	-11.452	1.000	0.000	1.627	301.748	41.300	0.000
25.500	20.832	38.791	0.000	-11.435	1.000	0.000	1.620	301.743	41.300	0.000
25.600	20.832	38.792	0.000	-11.819	1.000	0.000	1.620	301.739	41.300	0.000
25.700	20.831	38.791	0.001	-11.415	1.000	0.000	1.621	301.756	41.300	0.000
25.800	20.830	38.792	0.001	-11.555	1.000	0.000	1.619	301.753	41.300	0.000
25.900	20.829	38.791	0.000	-11.643	1.000	0.000	1.620	301.760	41.300	0.000
26.000	20.828	38.792	0.000	-11.525	1.000	0.000	1.601	301.755	41.300	0.000
26.100	20.830	38.792	0.002	-11.379	1.000	0.000	1.601	301.748	41.300	0.000
26.200	20.829	38.791	0.000	-11.426	1.000	0.000	1.601	301.767	41.300	0.000
26.300	20.827	38.792	0.000	-11.371	1.000	0.000	1.601	301.764	41.300	0.000
26.400	20.826	38.791	0.001	-11.363	1.000	0.000	1.601	301.761	41.300	0.000
26.500	20.824	38.789	0.001	-11.618	1.000	0.000	1.600	301.744	41.300	0.000
26.600	20.823	38.789	0.000	-11.264	1.000	0.000	1.595	301.743	41.300	0.000
26.700	20.824	38.788	0.000	-11.410	1.000	0.000	1.587	301.760	41.300	0.000
26.800	20.824	38.788	0.000	-11.498	1.000	0.000	1.590	301.757	41.300	0.000
26.900	20.825	38.789	0.000	-11.571	1.000	0.000	1.587	301.737	41.300	0.000
27.000	20.823	38.789	0.000	-11.324	1.000	0.000	1.604	301.739	41.300	0.000
27.100	20.823	38.789	0.000	-11.546	1.000	0.000	1.594	301.756	41.300	0.000
27.200	20.820	38.786	0.000	-11.388	1.000	0.000	1.580	301.754	41.300	0.000
27.300	20.819	38.788	0.001	-11.489	1.000	0.000	1.581	301.767	41.300	0.000
27.400	20.818	38.787	0.000	-11.253	1.000	0.000	1.580	301.764	41.300	0.000
27.500	20.820	38.787	0.000	-11.283	1.000	0.000	1.582	301.764	41.300	0.000
27.600	20.820	38.787	0.000	-11.418	1.000	0.000	1.578	301.764	41.300	0.000
27.700	20.821	38.787	0.001	-11.561	1.000	0.000	1.579	301.761	41.300	0.000
27.800	20.820	38.786	0.000	-11.770	1.000	0.000	1.571	301.764	41.300	0.000
27.900	20.817	38.785	0.000	-11.541	1.000	0.000	1.567	301.768	41.300	0.000
28.000	20.817	38.784	0.000	-11.380	1.000	0.000	1.555	301.767	41.300	0.000
28.100	20.817	38.784	0.001	-11.620	1.000	0.000	1.556	301.757	41.300	0.000
28.200	20.817	38.784	0.000	-11.396	1.000	0.000	1.563	301.763	41.300	0.000
28.300	20.817	38.785	0.000	-11.620	1.000	0.000	1.558	301.756	41.300	0.000
28.400	20.817	38.784	0.000	-11.529	1.000	0.000	1.550	301.756	41.300	0.000
28.500	20.817	38.785	0.000	-11.442	1.000	0.000	1.546	301.758	41.300	0.000
28.600	20.817	38.784	0.000	-11.435	1.000	0.000	1.547	301.767	41.300	0.000
28.700	20.817	38.783	0.000	-11.690	1.000	0.000	1.547	301.761	41.300	0.000
28.800	20.817	38.783	0.000	-11.399	1.000	0.000	1.554	301.768	41.300	0.000
28.900	20.815	38.784	0.001	-11.363	1.000	0.000	1.553	301.767	41.300	0.000
29.000	20.814	38.781	0.001	-11.554	1.000	0.000	1.547	301.763	41.300	0.000
29.100	20.815	38.782	0.000	-11.579	1.000	0.000	1.543	301.757	41.300	0.000
29.200	20.815	38.782	0.000	-11.454	1.000	0.000	1.532	301.767	41.300	0.000
29.300	20.816	38.782	0.000	-11.499	1.000	0.000	1.530	301.764	41.300	0.000
29.400	20.812	38.779	0.000	-11.571	1.000	0.000	1.543	301.763	41.300	0.000
29.500	20.810	38.779	0.001	-11.384	1.000	0.000	1.528	301.757	41.300	0.000
29.600	20.811	38.778	0.000	-11.623	1.000	0.000	1.527	301.768	41.300	0.000
29.700	20.810	38.779	0.001	-11.396	1.000	0.000	1.531	301.767	41.300	0.000
29.800	20.812	38.779	0.000	-11.484	1.000	0.000	1.528	301.760	41.300	0.000
29.900	20.811	38.779	0.000	-11.641	1.000	0.000	1.523	301.757	41.300	0.000
30.000	20.810	38.778	0.000	-11.586	1.000	0.000	1.526	301.764	41.300	0.000
30.100	20.808	38.775	0.000	-11.579	1.000	0.000	1.527	301.764	41.300	0.000
30.200	20.808	38.775	0.000	-11.512	1.000	0.000	1.523	301.763	41.300	0.000
30.300	20.807	38.773	0.000	-11.440	1.000	0.000	1.518	301.752	41.300	0.000
30.400	20.805	38.773	0.000	-11.306	1.000	0.000	1.515	301.752	41.300	0.000
30.500	20.807	38.774	0.000	-11.491	1.000	0.000	1.517	301.753	41.300	0.000
30.600	20.808	38.774	0.000	-11.704	1.000	0.000	1.524	301.764	41.300	0.000
30.700	20.805	38.773	0.000	-11.456	1.000	0.000	1.512	301.764	41.300	0.000
30.800	20.806	38.772	0.000	-11.559	1.000	0.000	1.510	301.761	41.300	0.000
30.900	20.806	38.772	0.000	-11.514	1.000	0.000	1.512	301.766	41.300	0.000
31.000	20.807	38.770	0.000	-11.507	1.000	0.000	1.509	301.750	41.300	0.000
31.100	20.806	38.769	0.000	-11.842	1.000	0.000	1.510	301.764	41.300	0.000
31.200	20.807	38.769	0.000	-11.667	1.000	0.000	1.509	301.767	41.300	0.000
31.300	20.807	38.770	0.000	-11.258	1.000	0.000	1.491	301.757	41.300	0.000
31.400	20.808	38.769	0.000	-11.490	1.000	0.000	1.495	301.768	41.300	0.000
31.500	20.804	38.767	0.000	-11.507	1.000	0.000	1.492	301.764	41.300	0.000
31.600	20.803	38.765	0.000	-11.374	1.000	0.000	1.494	301.768	41.300	0.000
31.700	20.804	38.765	0.001	-11.567	1.000	0.000	1.496	301.764	41.300	0.000
31.800	20.803	38.766	0.001	-11.447	1.000	0.000	1.496	301.760	41.300	0.000
31.900	20.803	38.766	0.000	-11.635	1.000	0.000	1.485	301.760	41.300	0.000
32.000	20.801	38.765	0.000	-11.527	1.000	0.000	1.489	301.764	41.300	0.000
32.100	20.802	38.765	0.002	-11.375	1.000	0.000	1.481	301.768	41.300	0.000
32.200	20.802	38.766	0.000	-11.301	1.000	0.000	1.475	301.767	41.300	0.000
32.300	20.801	38.766	0.002	-11.553	1.000	0.000	1.479	301.756	41.300	0.000
32.400	20.802	38.765	0.000	-11.514	1.000	0.000	1.506	301.758	41.300	0.000
32.500	20.801	38.763	0.000	-11.507	1.000	0.000	1.762	301.730	41.300	0.000
32.600	20.801	38.764	0.000	-11.772	1.000	0.000	1.805	301.735	41.300	0.000
32.700	20.800	38.763	0.000	-11.660	1.000	0.000	2.143	301.713	41.300	0.000
32.800	20.800	38.763	0.000	-11.448	1.000	0.000	1.504	301.760	41.300	0.000
32.900	20.800	38.763	0.000	-11.773	1.000	0.000	1.473	301.768	41.300	0.000
33.000	20.797	38.761	0.001	-11.393	1.000	0.000	1.476	301.764	41.300	0.000
33.100	20.796	38.760	0.000	-11.363	1.000	0.000	1.467	301.767	41.300	0.000
33.200	20.797	38.758	0.000	-11.431	1.000	0.000	1.448	301.756	41.300	0.000
33.300	20.796	38.759	0.000	-11.368	1.000	0.000	1.455	301.761	41.300	0.000
33.400	20.797	38.759	0.000	-11.563	1.000	0.000	1.451	301.767	41.300	0.000
33.500	20.797	38.759	0.000	-11.579	1.000	0.000	1.470	301.757	41.300	0.000
33.600	20.797	38.759	0.000	-11.445	1.000	0.000	1.470	301.768	41.300	0.000
33.700	20.796	38.757	0.000	-11.232	1.000	0.000	1.453	301.768	41.300	0.000
33.800	20.795	38.756	0.000	-11.353	1.000	0.000	1.452	301.767	41.300	0.000
33.900	20.794	38.756	0.000	-11.494	1.000	0.000	1.453	301.753	41.300	0.000
34.000	20.791	38.756	0.000	-11.440	1.000	0.000	1.450	301.760	41.300	0.000
34.100	20.793	38.753	0.000	-11.638	1.000	0.000	1.454	301.764	41.300	0.000
34.200	20.794	38.755	0.000	-11.382	1.000	0.000	1.453	301.768	41.300	0.000
34.300	20.795	38.756	0.000	-11.628	1.000	0.000	1.439	301.764	41.300	0.000
34.400	20.793	38.754	0.000	-11.717	1.000	0.000	1.442	301.771	41.300	0.000
34.500	20.794	38.753	0.000	-11.389	1.000	0.000	1.432	301.764	41.300	0.000
34.600	20.791	38.752	0.000	-11.558	1.000	0.000	1.431	301.757	41.300	0.000
34.700	20.791	38.751	0.000	-11.513	1.000	0.000	1.435	301.768	41.300	0.000
34.800	20.792	38.750	0.000	-11.334	1.000	0.000	1.445	301.760	41.300	0.000
34.900	20.792	38.749	0.000	-11.488	1.000	0.000	1.431	301.764	41.300	0.000
35.000	20.791	38.750	0.000	-11.170	1.000	0.000	1.421	301.757	41.300	0.000
35.100	20.791	38.750	0.000	-11.281	1.000	0.000	1.424	301.767	41.300	0.000
35.200	20.789	38.747	0.000	-11.551	1.000	0.000	1.423	301.752	41.300	0.000
35.300	20.789	38.746	0.000	-11.252	1.000	0.000	1.426	301.757	41.300	0.000
35.400	20.788	38.746	0.000	-11.488	1.000	0.000	1.427	301.764	41.300	0.000
35.500	20.788	38.746	0.000	-11.440	1.000	0.000	1.413	301.768	41.300	0.000
35.600	20.788	38.746	0.000	-11.176	1.000	0.000	1.421	301.760	41.300	0.000
35.700	20.788	38.745	0.000	-11.416	1.000	0.000	1.415	301.756	41.300	0.000
35.800	20.788	38.746	0.000	-11.558	1.000	0.000	1.421	301.760	41.300	0.000
35.900	20.787	38.742	0.000	-11.645	1.000	0.000	1.421	301.771	41.300	0.000
36.000	20.785	38.742	0.000	-11.250	1.000	0.000	1.414	301.760	41.300	0.000
36.100	20.785	38.742	0.000	-11.546	1.000	0.000	1.405	301.768	41.300	0.000
36.200	20.785	38.741	0.000	-11.109	1.000	0.000	1.405	301.760	41.300	0.000
36.300	20.784	38.741	0.000	-11.480	1.000	0.000	1.408	301.760	41.300	0.000
36.400	20.784	38.741	0.000	-11.507	1.000	0.000	1.402	301.764	41.300	0.000
36.500	20.786	38.742	0.000	-11.440	1.000	0.000	1.418	301.768	41.300	0.000
36.600	20.786	38.740	0.000	-11.765	1.000	0.000	1.408	301.768	41.300	0.000
36.700	20.782	38.739	0.000	-11.546	1.000	0.000	1.403	301.772	41.300	0.000
36.800	20.783	38.739	0.000	-11.441	1.000	0.000	1.395	301.760	41.300	0.000
36.900	20.781	38.739	0.000	-11.501	1.000	0.000	1.397	301.756	41.300	0.000
37.000	20.782	38.738	0.000	-11.381	1.000	0.000	1.400	301.768	41.300	0.000
37.100	20.782	38.737	0.000	-11.491	1.000	0.000	1.400	301.768	41.300	0.000
37.200	20.781	38.738	0.000	-11.507	1.000	0.000	1.394	301.763	41.300	0.000
37.300	20.780	38.736	0.000	-11.240	1.000	0.000	1.530	301.727	41.300	0.000
37.400	20.780	38.734	0.000	-11.451	1.000	0.000	5.848	301.420	41.300	0.000
37.500	20.780	38.735	0.000	-11.310	1.000	0.000	3.173	301.659	41.300	0.000
37.600	20.780	38.734	0.000	-11.230	1.000	0.000	2.517	301.679	41.300	0.000
37.700	20.780	38.733	0.000	-11.483	1.000	0.000	2.716	301.675	41.300	0.000
37.800	20.780	38.733	0.000	-11.379	1.000	0.000	2.796	301.659	41.300	-15.926
37.900	20.779	38.734	0.000	-11.561	1.000	0.000	3.087	301.643	41.300	-16.994
38.000	20.779	38.733	0.000	-11.317	1.000	0.000	3.653	301.613	41.300	-17.000
38.100	20.777	38.732	0.000	-11.420	1.000	0.000	4.123	301.577	41.300	-0.145
38.200	20.777	38.729	0.048	-11.501	1.000	0.000	4.670	301.535	41.300	3.944
38.300	20.777	38.728	0.144	-8.230	1.000	0.000	5.226	301.477	41.300	16.866
38.400	20.778	38.729	0.077	-1.948	1.000	0.000	5.543	301.473	41.300	27.869
38.500	20.778	38.729	0.117	1.738	1.000	0.000	5.803	301.446	41.300	30.947
38.600	20.778	38.728	0.103	89.270	1.000	0.000	5.957	301.438	41.300	26.105
38.700	20.778	38.729	0.120	38.919	1.000	0.000	6.063	301.438	41.300	22.085
38.800	20.775	38.728	0.056	-8.340	1.000	0.000	5.946	301.430	41.300	16.128
38.900	20.775	38.728	0.051	-11.384	1.000	0.000	5.288	301.476	41.300	-13.971
39.000	20.773	38.727	0.004	-11.363	1.000	0.000	4.063	301.562	41.300	-17.933
39.100	20.773	38.727	0.000	-11.430	1.000	0.000	3.583	301.592	41.300	-10.511
39.200	20.773	38.727	0.000	-11.500	1.000	0.000	3.669	301.593	41.300	-7.038
39.300	20.773	38.727	0.000	-11.639	1.000	0.000	3.653	301.601	41.300	-6.013
39.400	20.774	38.728	0.000	-11.456	1.000	0.000	3.528	301.612	41.300	-6.000
39.500	20.773	38.728	0.000	-11.368	1.000	0.000	3.259	301.613	41.300	-6.000
39.600	20.772	38.726	0.000	-11.363	1.000	0.000	2.981	301.632	41.300	-6.000
39.700	20.771	38.722	0.000	-11.628	1.000	0.000	2.956	301.632	41.300	-6.000
39.800	20.771	38.723	0.000	-11.591	1.000	0.000	2.930	301.632	41.300	-6.000
39.900	20.771	38.724	0.000	-11.449	1.000	0.000	3.012	301.632	41.300	-6.000
40.000	20.771	38.724	0.001	-11.631	1.000	0.000	3.147	301.632	41.300	-2.143
40.100	20.771	38.723	0.048	-11.517	1.000	0.000	3.683	301.598	41.300	1.949
40.200	20.770	38.721	0.097	-11.376	1.000	0.000	4.218	301.563	41.300	8.974
40.300	20.768	38.720	0.119	-8.294	1.000	0.000	4.333	301.536	41.300	20.943
40.400	20.766	38.719	0.075	-11.352	1.000	0.000	4.827	301.512	41.300	25.970
40.500	20.767	38.719	0.159	102.011	1.000	0.000	5.235	301.477	41.300	26.993
40.600	20.766	38.720	0.140	0.997	1.000	0.000	5.653	301.439	41.300	30.893
40.700	20.767	38.719	0.140	319.137	1.000	0.000	6.191	301.396	41.300	26.048
40.800	20.766	38.719	0.185	33.658	1.000	0.000	6.117	301.418	41.300	26.988
40.900	20.766	38.718	0.118	131.121	1.000	0.000	5.939	301.430	41.300	18.108
41.000	20.763	38.717	0.183	26.534	1.000	0.000	6.054	301.419	41.300	24.768
41.100	20.763	38.717	0.102	176.561	1.000	0.000	6.022	301.419	41.300	17.038
41.200	20.763	38.717	0.162	45.354	1.000	0.000	6.068	301.415	41.300	27.922
41.300	20.763	38.715	0.106	222.281	1.000	0.000	5.903	301.426	41.300	18.067
41.400	20.763	38.717	0.189	63.108	1.000	0.000	6.016	301.408	41.300	20.976
41.500	20.763	38.717	0.086	233.303	1.000	0.000	5.918	301.429	41.300	19.019
41.600	20.763	38.717	0.188	60.756	1.000	0.000	5.999	301.411	41.300	27.908
41.700	20.762	38.716	0.099	262.084	1.000	0.000	5.871	301.414	41.300	25.035
41.800	20.762	38.714	0.162	52.151	1.000	0.000	6.118	301.400	41.300	26.975
41.900	20.760	38.715	0.099	180.218	1.000	2.789	5.936	301.410	41.300	25.008
42.000	20.759	38.713	0.209	36.375	1.000	5.585	7.371	301.282	41.300	40.917
42.100	20.760	38.715	0.104	229.297	1.000	5.203	6.706	301.364	41.300	22.127
42.200	20.761	38.714	0.207	56.894	1.000	4.803	6.824	301.346	41.300	29.935
42.300	20.759	38.715	0.120	251.379	1.000	4.800	6.725	301.360	41.300	25.044
42.400	20.758	38.714	0.174	71.811	1.000	5.184	6.874	301.345	41.300	29.803
42.500	20.758	38.713	0.163	750.552	1.000	5.595	6.923	301.341	41.300	23.082
42.600	20.758	38.712	0.187	78.924	1.000	7.173	7.051	301.326	41.300	32.833
42.700	20.758	38.712	0.173	480.266	1.000	10.787	7.105	301.322	41.200	25.028
42.800	20.758	38.714	0.136	53.826	1.000	12.782	7.545	301.296	41.200	35.898
42.900	20.757	38.712	0.256	374.030	1.000	12.800	8.066	301.250	41.200	26.061
43.000	20.759	38.713	0.113	889.035	1.000	12.800	8.345	301.226	41.200	35.927
43.100	20.757	38.712	0.263	179.048	1.000	12.800	8.601	301.217	41.200	34.017
43.200	20.754	38.709	0.243	1207.267	1.000	13.593	8.424	301.228	41.200	31.028
43.300	20.756	38.708	0.114	1411.800	1.000	14.787	8.945	301.203	41.200	42.870
43.400	20.755	38.708	0.293	250.858	1.000	16.776	9.210	301.176	41.200	35.097
43.500	20.754	38.708	0.316	1496.480	1.000	20.716	9.150	301.167	41.200	40.874
43.600	20.752	38.708	0.157	2714.932	1.000	20.404	10.613	301.061	41.200	51.884
43.700	20.752	38.708	0.149	277.465	1.000	20.400	10.666	301.061	41.200	37.086
43.800	20.754	38.708	0.371	518.634	1.000	20.003	10.010	301.111	41.200	21.109
43.900	20.752	38.708	0.280	2293.828	1.000	20.794	9.856	301.101	41.200	42.825
44.000	20.752	38.706	0.136	2725.004	1.000	23.178	10.803	301.035	41.200	51.917
44.100	20.752	38.707	0.310	285.718	1.000	29.095	11.277	300.996	41.200	43.158
44.200	20.752	38.706	0.436	1493.861	1.000	28.805	11.538	300.992	41.200	34.107
44.300	20.752	38.706	0.346	3126.058	1.000	28.800	11.977	300.959	41.200	60.651
44.400	20.753	38.706	0.230	3103.431	1.000	28.800	12.802	300.900	41.200	60.004
44.500	20.751	38.705	0.131	3321.893	1.000	28.800	12.768	300.895	41.200	41.103
44.600	20.747	38.704	0.282	322.839	1.000	31.184	12.053	300.941	41.200	24.111
44.700	20.748	38.701	0.475	1176.762	1.000	34.376	11.856	300.927	41.200	25.985
44.800	20.749	38.701	0.441	3058.092	1.000	34.400	13.497	300.820	41.200	63.666
44.900	20.748	38.702	0.334	3205.757	1.000	34.400	14.888	300.735	41.200	74.889
45.000	20.746	38.701	0.272	3359.161	1.000	34.795	15.070	300.724	41.200	57.204
45.100	20.747	38.701	0.205	3833.991	1.000	36.781	14.182	300.793	41.200	42.143
45.200	20.746	38.702	0.200	4078.142	1.000	40.361	14.113	300.805	41.200	41.011
45.300	20.745	38.701	0.198	4329.888	1.000	43.559	15.678	300.685	41.200	35.077
45.400	20.744	38.700	0.199	4389.408	1.000	44.396	16.270	300.620	41.200	31.020
45.500	20.742	38.699	0.197	4273.714	1.000	49.939	16.492	300.606	41.200	32.978
45.600	20.743	38.699	0.244	4414.581	1.000	51.161	17.797	300.471	41.200	38.804
45.700	20.743	38.700	0.268	4667.659	1.000	51.200	19.712	300.369	41.200	38.011
45.800	20.742	38.701	0.313	4790.292	1.000	61.626	19.880	300.340	41.200	40.896
45.900	20.742	38.700	0.360	4862.488	1.000	69.046	20.626	300.276	41.200	47.850
46.000	20.743	38.700	0.409	4959.165	1.000	67.682	22.127	300.152	41.200	59.388
46.100	20.740	38.699	0.505	5127.881	1.000	66.013	24.045	300.025	41.200	66.945
46.200	20.739	38.698	0.602	5270.727	1.000	64.811	25.457	299.928	41.200	77.897
46.300	20.737	38.698	0.700	5291.546	1.000	64.023	26.287	299.864	41.200	86.739
46.400	20.737	38.698	0.750	5262.513	1.000	62.419	26.694	299.830	41.200	92.928
46.500	20.739	38.697	0.801	5169.528	1.000	62.400	26.450	299.844	41.200	103.939
46.600	20.739	38.698	0.850	5077.244	1.000	61.224	26.561	299.826	41.200	111.841
46.700	20.738	38.697	0.899	5050.788	1.000	60.804	26.670	299.812	41.200	115.963
46.800	20.737	38.698	0.946	4988.380	1.000	60.800	26.497	299.823	41.200	122.923
46.900	20.737	38.698	0.978	4935.386	1.000	60.800	26.705	299.801	41.200	129.909
47.000	20.738	38.697	1.029	4936.290	1.000	60.800	26.951	299.771	41.200	135.577
47.100	20.736	38.698	1.076	4950.762	1.000	60.800	27.289	299.740	41.200	140.737
47.200	20.736	38.697	1.122	4934.325	1.000	61.196	27.469	299.723	41.200	143.969
47.300	20.736	38.699	1.145	4916.653	1.000	63.573	27.806	299.701	41.200	155.865
47.400	20.736	38.697	1.215	4928.000	1.000	70.712	28.557	299.647	41.200	159.951
47.500	20.733	38.695	1.287	4984.050	1.000	86.344	29.623	299.566	41.200	173.950
47.600	20.734	38.695	1.440	5115.490	1.000	89.187	32.153	299.362	41.200	203.858
47.700	20.733	38.696	1.654	5559.242	1.000	88.802	37.186	298.908	41.200	228.852
47.800	20.732	38.695	1.930	6172.138	1.000	88.800	43.833	298.446	41.200	247.805
47.900	20.734	38.695	2.195	6493.324	1.000	89.197	48.210	298.142	41.200	278.739
48.000	20.735	38.695	2.439	6559.584	1.000	95.539	51.846	297.874	41.200	310.697
48.100	20.734	38.695	2.697	6594.735	1.000	97.171	55.722	297.559	41.200	361.088
48.200	20.734	38.695	3.032	6828.640	1.000	99.159	62.209	297.057	41.200	400.206
48.300	20.734	38.695	3.404	7238.527	1.000	99.989	69.575	296.601	41.200	443.434
48.400	20.733	38.696	3.764	7469.439	1.000	100.000	75.238	296.220	41.200	487.805
48.500	20.732	38.695	4.092	7476.364	1.000	100.000	80.229	295.832	41.200	529.761
48.600	20.732	38.695	4.437	7415.482	1.000	100.000	84.381	295.478	41.200	581.705
48.700	20.732	38.695	5.123	7682.533	1.000	100.000	98.081	294.295	41.200	732.748
48.800	20.731	38.695	5.908	9468.120	1.000	100.000	136.142	291.289	41.200	803.152
48.900	20.729	38.696	6.590	10426.434	1.000	100.000	157.467	289.946	41.200	871.175
49.000	20.726	38.695	7.236	10230.690	1.000	100.000	169.662	289.015	41.200	990.471
49.100	20.728	38.695	7.871	10068.389	1.000	100.000	182.349	288.032	41.200	1075.857
49.200	20.726	38.696	8.496	10220.062	1.000	100.000	193.972	287.208	41.200	1132.350
49.300	20.728	38.695	8.944	10015.383	1.000	100.000	194.151	287.155	41.200	1166.819
49.400	20.727	38.695	9.263	9141.738	1.000	100.000	180.364	287.855	41.200	1220.659
49.500	20.727	38.695	9.592	7984.707	1.000	100.000	164.197	289.284	41.200	1302.050
49.600	20.727	38.695	10.164	7930.694	1.000	100.000	176.433	288.546	41.200	1405.890
49.700	20.724	38.693	10.830	9071.849	1.000	100.000	214.775	285.709	41.200	1471.277
49.800	20.725	38.694	11.463	9825.085	1.000	100.000	240.678	283.437	41.200	1564.264
49.900	20.723	38.693	12.066	9785.119	1.000	100.000	257.346	282.239	41.200	1663.607
50.000	20.723	38.694	12.711	9750.453	1.000	100.000	270.714	281.206	41.200	1734.612
50.100	20.724	38.694	13.306	9880.492	1.000	100.000	282.631	280.320	41.200	1806.586
50.200	20.725	38.693	13.888	9727.085	1.000	100.000	290.954	279.644	41.200	1894.474
50.300	20.723	38.694	14.484	9571.057	1.000	100.000	300.856	278.860	41.200	1973.728
