Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
143.700	-3.852	3.247	45.251	2171.822	2.000	49.208	243.842	271.382	38.700	5888.757
143.800	-3.852	3.249	45.463	2149.802	2.000	47.222	239.492	271.780	38.700	5920.646
143.900	-3.852	3.247	45.659	2061.755	2.000	46.035	234.161	272.341	38.700	5942.362
144.000	-3.858	3.247	45.854	1961.856	2.000	45.606	224.968	273.217	38.601	5970.607
144.100	-3.870	3.245	46.061	1891.649	2.000	44.008	220.061	273.664	38.600	5994.879
144.200	-3.875	3.243	46.235	1854.927	2.000	41.218	213.968	274.223	38.600	6007.915
144.300	-3.877	3.243	46.378	1715.930	2.000	38.816	201.039	275.414	38.600	6025.877
144.400	-3.877	3.242	46.521	1550.674	2.000	38.403	187.519	276.664	38.600	6047.818
144.500	-3.877	3.244	46.668	1443.481	2.000	37.607	179.095	277.478	38.600	6062.864
144.600	-3.878	3.244	46.777	1388.023	2.000	36.413	176.052	277.689	38.600	6078.831
144.700	-3.882	3.241	46.914	1357.837	2.000	36.005	171.034	278.091	38.600	6094.802
144.800	-3.896	3.241	47.027	1267.939	2.000	34.815	165.756	278.579	38.600	6108.821
144.900	-3.903	3.238	47.160	1227.347	2.000	34.406	160.394	279.157	38.600	6124.768
145.000	-3.904	3.236	47.261	1146.396	2.000	34.400	155.762	279.668	38.501	6139.918
145.100	-3.904	3.236	47.355	1129.388	2.000	34.400	153.001	279.929	38.500	6154.892
145.200	-3.904	3.235	47.462	1124.501	2.000	34.400	153.778	279.904	38.500	6167.899
145.300	-3.906	3.237	47.597	1137.626	2.000	34.400	154.286	279.860	38.500	6184.646
145.400	-3.907	3.236	47.698	1127.922	2.000	35.587	154.615	279.828	38.500	6202.812
145.500	-3.920	3.234	47.835	1154.329	2.000	36.391	158.665	279.392	38.500	6220.793
145.600	-3.929	3.233	47.951	1226.330	2.000	36.400	162.629	279.132	38.500	6235.809
145.700	-3.931	3.234	48.087	1201.642	2.000	36.400	163.601	279.045	38.500	6249.803
145.800	-3.933	3.234	48.197	1217.674	2.000	36.798	163.667	279.028	38.500	6263.933
145.900	-3.931	3.232	48.325	1218.389	2.000	36.800	170.881	278.490	38.500	6278.903
146.000	-3.933	3.232	48.473	1256.327	2.000	36.800	174.903	277.995	38.500	6301.834
146.100	-3.933	3.232	48.576	1237.501	2.000	36.800	176.270	277.820	38.500	6314.885
146.200	-3.945	3.231	48.714	1241.752	2.000	36.800	170.516	278.387	38.500	6334.804
146.300	-3.955	3.229	48.817	1245.234	2.000	36.800	168.312	278.553	38.500	6347.860
146.400	-3.961	3.228	48.962	1229.218	2.000	36.800	167.254	278.644	38.500	6363.806
146.500	-3.961	3.229	49.073	1252.820	2.000	36.800	168.550	278.489	38.500	6374.853
146.600	-3.962	3.228	49.204	1230.620	2.000	36.402	169.545	278.421	38.500	6399.885
146.700	-3.961	3.228	49.308	1238.116	2.000	35.207	168.717	278.433	38.500	6410.934
146.800	-3.962	3.228	49.403	1179.065	2.000	34.008	163.134	278.791	38.500	6416.960
146.900	-3.968	3.228	49.535	1101.251	2.000	33.207	156.210	279.485	38.500	6430.883
147.000	-3.981	3.224	49.602	1053.255	2.000	33.200	151.503	280.007	38.401	6446.846
147.100	-3.988	3.221	49.696	1013.870	2.000	32.804	150.019	280.222	38.400	6455.905
147.200	-3.989	3.222	49.793	1007.423	2.000	32.009	146.650	280.561	38.400	6466.871
147.300	-3.991	3.221	49.888	950.377	2.000	31.605	143.198	280.859	38.400	6475.885
147.400	-3.990	3.221	49.985	937.575	2.000	31.600	140.766	281.064	38.400	6483.886
147.500	-3.992	3.222	50.053	913.420	2.000	31.600	139.440	281.209	38.400	6498.909
147.600	-3.997	3.220	50.147	900.434	2.000	31.600	139.141	281.251	38.400	6511.915
147.700	-4.014	3.218	50.244	911.298	2.000	31.600	139.137	281.249	38.400	6519.938
147.800	-4.022	3.218	50.344	895.803	2.000	31.994	139.217	281.253	38.400	6535.741
147.900	-4.023	3.218	50.398	913.885	2.000	32.000	139.818	281.195	38.400	6550.833
148.000	-4.024	3.216	50.490	930.815	2.000	32.000	141.922	281.005	38.400	6556.848
148.100	-4.024	3.217	50.587	934.656	2.000	32.000	142.450	280.951	38.400	6569.827
148.200	-4.024	3.216	50.686	936.887	2.000	32.000	142.592	280.945	38.400	6580.848
148.300	-4.026	3.217	50.776	924.714	2.000	32.000	142.717	280.922	38.400	6595.930
148.400	-4.042	3.213	50.836	935.588	2.000	32.000	142.369	280.936	38.400	6601.963
148.500	-4.053	3.212	50.928	926.624	2.000	32.000	143.119	280.862	38.400	6615.899
148.600	-4.056	3.212	51.023	933.164	2.000	32.000	143.500	280.843	38.400	6623.930
148.700	-4.058	3.211	51.124	933.762	2.000	32.000	143.555	280.847	38.400	6638.850
148.800	-4.058	3.209	51.223	916.473	2.000	32.791	143.673	280.832	38.400	6651.860
148.900	-4.058	3.211	51.277	936.646	2.000	32.800	143.846	280.819	38.400	6658.913
149.000	-4.060	3.210	51.366	925.231	2.000	32.800	143.985	280.791	38.301	6668.870
149.100	-4.074	3.208	51.464	931.030	2.000	32.800	144.139	280.770	38.300	6681.935
149.200	-4.087	3.208	51.564	931.653	2.000	32.800	144.711	280.701	38.300	6689.954
149.300	-4.092	3.208	51.621	916.266	2.000	32.800	145.793	280.622	38.300	6703.904
149.400	-4.093	3.208	51.711	929.352	2.000	32.800	145.537	280.646	38.300	6717.871
149.500	-4.094	3.207	51.808	922.075	2.000	32.800	145.196	280.669	38.300	6726.912
149.600	-4.095	3.207	51.906	924.339	2.000	32.800	145.189	280.663	38.300	6738.871
149.700	-4.094	3.207	52.003	927.663	2.000	32.800	145.250	280.655	38.300	6747.894
149.800	-4.104	3.206	52.059	914.461	2.000	33.195	145.329	280.650	38.300	6760.834
149.900	-4.121	3.204	52.150	947.218	2.000	33.200	146.988	280.537	38.300	6774.802
150.000	-4.128	3.202	52.246	956.654	2.000	32.802	148.415	280.377	38.300	6785.937
150.100	-4.131	3.202	52.334	945.698	2.000	32.410	147.198	280.382	38.300	6794.786
150.200	-4.131	3.203	52.400	913.608	2.000	32.003	144.567	280.662	38.300	6805.909
150.300	-4.131	3.202	52.493	879.882	2.000	30.810	143.111	280.809	38.300	6815.913
150.400	-4.131	3.202	52.541	860.273	2.000	30.008	139.774	281.105	38.300	6822.927
150.500	-4.139	3.203	52.626	793.758	2.000	29.605	133.702	281.669	38.300	6827.943
150.600	-4.160	3.199	52.684	751.599	2.000	28.821	130.132	282.005	38.300	6834.812
150.700	-4.168	3.197	52.740	736.836	2.000	28.800	126.991	282.323	38.300	6841.901
150.800	-4.170	3.197	52.788	692.859	2.000	28.800	125.057	282.487	38.300	6851.953
150.900	-4.171	3.198	52.837	696.161	2.000	28.800	124.505	282.552	38.300	6858.954
151.000	-4.170	3.199	52.887	696.806	2.000	28.800	124.395	282.566	38.300	6860.941
151.100	-4.171	3.196	52.969	686.686	2.000	28.800	124.326	282.588	38.300	6871.900
151.200	-4.174	3.196	53.024	697.557	2.000	28.800	124.262	282.588	38.300	6876.950
151.300	-4.193	3.197	53.072	689.751	2.000	28.800	124.272	282.589	38.300	6888.869
151.400	-4.205	3.194	53.130	694.518	2.000	28.800	124.506	282.566	38.300	6895.913
151.500	-4.210	3.195	53.181	694.180	2.000	28.800	125.734	282.421	38.300	6898.960
151.600	-4.212	3.195	53.231	678.735	2.000	28.800	126.476	282.392	38.300	6912.937
151.700	-4.212	3.195	53.312	690.676	2.000	28.800	125.654	282.478	38.300	6918.962
151.800	-4.213	3.195	53.366	691.900	2.000	28.800	125.016	282.528	38.300	6922.971
151.900	-4.213	3.192	53.425	684.038	2.000	28.800	124.802	282.553	38.300	6933.912
152.000	-4.232	3.191	53.476	698.010	2.000	28.800	124.727	282.565	38.201	6944.893
152.100	-4.246	3.189	53.524	689.523	2.000	28.800	124.766	282.567	38.200	6948.969
152.200	-4.252	3.191	53.604	690.919	2.000	28.800	124.821	282.564	38.200	6954.928
152.300	-4.254	3.190	53.661	697.217	2.000	28.800	124.901	282.542	38.200	6963.882
152.400	-4.254	3.191	53.710	677.032	2.000	28.009	124.384	282.568	38.200	6968.943
152.500	-4.254	3.191	53.758	658.226	2.000	26.807	121.400	282.844	38.200	6970.989
152.600	-4.255	3.189	53.775	595.905	2.000	26.403	116.045	283.363	38.200	6979.940
152.700	-4.265	3.188	53.807	553.212	2.000	25.606	114.154	283.511	38.200	6983.969
152.800	-4.286	3.187	53.855	544.982	2.000	24.837	113.339	283.586	38.200	6985.906
152.900	-4.294	3.186	53.864	491.478	2.000	23.218	107.875	284.088	38.200	6989.956
153.000	-4.296	3.186	53.864	430.352	2.000	20.827	99.966	284.671	38.200	6983.080
153.100	-4.297	3.186	53.863	334.423	2.000	19.635	88.852	285.584	38.200	6984.941
153.200	-4.298	3.186	53.861	221.248	2.000	18.811	78.631	286.562	38.200	6985.000
153.300	-4.298	3.186	53.846	165.041	2.000	18.800	71.118	287.384	38.200	6983.010
153.400	-4.306	3.186	53.818	112.897	2.000	18.800	67.219	287.903	38.200	6983.000
153.500	-4.325	3.184	53.813	92.627	2.000	19.594	65.570	288.131	38.200	6976.053
153.600	-4.335	3.181	53.813	110.649	2.000	19.997	66.816	287.974	38.200	6979.966
153.700	-4.338	3.181	53.813	138.554	2.000	20.000	70.442	287.679	38.200	6978.081
153.800	-4.339	3.182	53.813	148.580	2.000	20.000	72.723	287.451	38.200	6976.023
153.900	-4.340	3.182	53.813	149.853	2.000	20.395	74.499	287.341	38.200	6976.000
154.000	-4.340	3.181	53.813	156.446	2.000	20.400	75.107	287.313	38.200	6976.000
154.100	-4.343	3.180	53.796	180.096	2.000	20.400	74.466	287.356	38.200	6976.000
154.200	-4.360	3.180	53.810	177.076	2.000	20.798	73.622	287.444	38.200	6976.000
154.300	-4.375	3.178	53.789	165.605	2.000	21.595	73.203	287.526	38.200	6972.027
154.400	-4.381	3.178	53.809	192.099	2.000	22.394	73.983	287.436	38.200	6975.968
154.500	-4.383	3.177	53.813	228.171	2.000	22.796	77.658	287.071	38.200	6975.009
154.600	-4.384	3.177	53.813	262.554	2.000	23.196	80.623	286.855	38.200	6979.948
154.700	-4.384	3.177	53.822	256.788	2.000	23.595	81.929	286.761	38.200	6979.012
154.800	-4.384	3.175	53.832	263.465	2.000	25.179	84.523	286.484	38.200	6986.896
154.900	-4.403	3.176	53.868	328.874	2.000	29.144	89.556	285.950	38.200	6992.916
155.000	-4.416	3.175	53.915	418.963	2.000	32.781	102.848	284.806	38.101	7003.941
155.100	-4.422	3.176	54.004	565.453	2.000	35.167	117.171	283.678	38.100	7012.876
155.200	-4.423	3.176	54.101	724.098	2.000	36.788	130.302	282.485	38.100	7018.953
155.300	-4.424	3.176	54.159	811.943	2.000	38.782	138.888	281.629	38.100	7026.927
155.400	-4.424	3.176	54.246	866.704	2.000	41.175	146.579	280.952	38.100	7050.754
155.500	-4.426	3.175	54.350	971.137	2.000	41.596	154.030	280.079	38.100	7057.921
155.600	-4.433	3.174	54.484	1021.372	2.000	43.180	160.299	279.422	38.100	7075.777
155.700	-4.451	3.172	54.586	1084.420	2.000	44.383	167.381	278.734	38.100	7090.793
155.800	-4.459	3.171	54.696	1147.432	2.000	45.196	174.432	278.107	38.100	7104.933
155.900	-4.462	3.170	54.831	1161.972	2.000	46.392	178.386	277.690	38.100	7118.911
156.000	-4.462	3.169	54.942	1201.975	2.000	47.591	183.608	277.129	38.100	7136.868
156.100	-4.462	3.170	55.073	1264.966	2.000	48.781	189.433	276.714	38.100	7156.686
156.200	-4.462	3.172	55.219	1305.237	2.000	49.196	198.104	275.926	38.100	7175.816
156.300	-4.467	3.171	55.367	1337.919	2.000	49.991	202.154	275.486	38.100	7190.833
156.400	-4.487	3.170	55.513	1358.863	2.000	50.000	203.432	275.331	38.100	7207.789
156.500	-4.495	3.167	55.625	1382.213	2.000	50.000	204.140	275.211	38.100	7222.797
156.600	-4.496	3.168	55.758	1375.957	2.000	50.000	204.035	275.179	38.100	7241.905
156.700	-4.499	3.169	55.899	1359.419	2.000	50.398	203.900	275.167	38.100	7263.872
156.800	-4.498	3.169	56.048	1395.499	2.000	51.194	206.514	274.861	38.100	7277.897
156.900	-4.498	3.169	56.188	1446.352	2.000	50.407	211.098	274.441	38.100	7297.829
157.000	-4.499	3.168	56.336	1434.745	2.000	49.232	211.835	274.350	38.100	7314.552
157.100	-4.513	3.166	56.442	1376.213	2.000	45.242	208.631	274.593	38.100	7334.788
157.200	-4.524	3.165	56.531	1290.606	2.000	39.665	200.540	275.061	38.100	7336.977
157.300	-4.527	3.164	56.584	1105.639	2.000	36.442	182.403	276.351	38.100	7340.948
157.400	-4.527	3.165	56.633	872.759	2.000	36.400	159.532	278.493	38.100	7347.896
157.500	-4.528	3.165	56.692	782.496	2.000	36.798	145.948	280.023	38.100	7357.947
157.600	-4.528	3.163	56.743	774.986	2.000	37.595	142.677	280.542	38.100	7367.934
157.700	-4.530	3.163	56.832	800.840	2.000	37.997	143.374	280.542	38.100	7375.931
157.800	-4.540	3.163	56.889	823.251	2.000	38.787	144.730	280.405	38.100	7385.839
157.900	-4.549	3.163	56.981	838.622	2.000	39.972	146.468	280.257	38.100	7393.814
158.000	-4.552	3.163	57.077	864.123	2.000	41.983	152.001	279.684	38.001	7409.860
158.100	-4.553	3.162	57.178	948.278	2.000	43.975	160.368	278.843	38.000	7419.873
158.200	-4.553	3.163	57.273	1030.581	2.000	45.175	169.476	278.188	38.000	7441.534
158.300	-4.554	3.161	57.381	1099.865	2.000	46.764	178.226	277.405	38.000	7450.800
158.400	-4.554	3.162	57.513	1156.792	2.000	48.390	186.528	276.662	38.000	7469.883
158.500	-4.557	3.162	57.625	1208.869	2.000	49.988	196.715	275.694	38.000	7489.850
158.600	-4.566	3.159	57.768	1283.862	2.000	51.574	203.568	274.908	38.000	7503.776
158.700	-4.571	3.160	57.914	1337.203	2.000	51.996	209.199	274.356	38.000	7526.775
158.800	-4.571	3.160	58.053	1367.155	2.000	52.791	213.486	273.921	38.000	7545.794
158.900	-4.571	3.160	58.201	1401.151	2.000	52.800	215.886	273.687	38.000	7556.866
159.000	-4.570	3.160	58.310	1417.357	2.000	49.248	216.203	273.657	38.000	7573.773
159.100	-4.570	3.159	58.436	1377.425	2.000	41.635	210.812	274.062	38.000	7586.939
159.200	-4.572	3.159	58.492	1195.737	2.000	35.219	192.399	275.643	38.000	7585.006
159.300	-4.574	3.158	58.499	898.341	2.000	32.419	165.092	277.625	38.000	7588.973
159.400	-4.577	3.157	58.542	679.446	2.000	30.029	140.091	279.907	38.000	7588.012
159.500	-4.578	3.156	58.547	565.046	2.000	29.221	125.534	281.603	38.000	7591.897
159.600	-4.578	3.158	58.547	475.417	2.000	29.200	117.748	282.531	38.000	7595.951
159.700	-4.578	3.158	58.586	421.018	2.000	30.383	112.569	283.118	38.000	7596.986
159.800	-4.578	3.158	58.604	438.771	2.000	30.797	110.450	283.338	38.000	7602.959
159.900	-4.578	3.158	58.639	482.225	2.000	31.592	111.540	283.280	38.000	7604.981
160.000	-4.574	3.158	58.689	483.653	2.000	31.600	113.520	283.094	37.901	7609.941
160.100	-4.574	3.157	58.703	489.800	2.000	32.388	114.330	283.027	37.900	7613.941
160.200	-4.572	3.158	58.749	525.293	2.000	37.105	119.081	282.565	37.900	7627.722
160.300	-4.573	3.157	58.832	598.849	2.000	38.785	127.432	281.968	37.900	7636.916
160.400	-4.574	3.157	58.894	715.019	2.000	40.381	141.050	280.728	37.900	7642.929
160.500	-4.572	3.156	58.984	815.446	2.000	42.359	152.134	279.664	37.900	7660.635
160.600	-4.572	3.157	59.082	892.925	2.000	43.591	163.399	278.654	37.900	7671.920
160.700	-4.568	3.159	59.170	941.152	2.000	43.996	171.440	277.780	37.900	7680.915
160.800	-4.563	3.157	59.241	983.188	2.000	44.000	173.592	277.530	37.900	7698.794
160.900	-4.560	3.158	59.328	1013.247	2.000	44.000	174.501	277.463	37.900	7705.899
161.000	-4.560	3.158	59.420	995.446	2.000	44.000	173.795	277.503	37.900	7719.900
161.100	-4.561	3.157	59.521	998.638	2.000	43.604	172.882	277.565	37.900	7725.945
161.200	-4.560	3.158	59.610	993.552	2.000	42.023	171.392	277.667	37.900	7739.796
161.300	-4.560	3.158	59.673	956.893	2.000	39.262	168.887	277.894	37.900	7741.956
161.400	-4.556	3.157	59.715	879.228	2.000	35.295	161.191	278.277	37.900	7751.763
161.500	-4.541	3.156	59.762	774.404	2.000	32.465	145.785	279.569	37.900	7752.000
161.600	-4.537	3.158	59.775	640.753	2.000	30.427	130.819	280.918	37.900	7753.973
161.700	-4.535	3.158	59.811	531.942	2.000	30.006	120.700	282.065	37.900	7758.927
161.800	-4.534	3.158	59.813	470.859	2.000	30.000	118.319	282.496	37.900	7759.000
161.900	-4.533	3.158	59.823	438.780	2.000	30.396	114.249	282.913	37.801	7764.939
162.000	-4.533	3.157	59.861	444.904	2.000	30.400	113.356	283.019	37.800	7763.022
162.100	-4.528	3.157	59.874	445.784	2.000	30.400	111.629	283.204	37.800	7768.918
162.200	-4.511	3.158	59.909	446.044	2.000	31.175	110.538	283.312	37.800	7768.031
162.300	-4.502	3.158	59.956	449.854	2.000	31.200	111.394	283.151	37.800	7773.917
162.400	-4.501	3.157	59.961	470.243	2.000	31.200	115.970	282.902	37.800	7776.980
162.500	-4.499	3.156	60.006	474.658	2.000	31.200	116.637	282.796	37.800	7782.899
162.600	-4.499	3.157	60.010	477.125	2.000	31.200	116.189	282.812	37.800	7783.000
162.700	-4.498	3.159	60.054	470.516	2.000	33.574	115.677	282.857	37.800	7792.893
162.800	-4.497	3.157	60.102	504.616	2.000	35.171	118.321	282.477	37.800	7798.891
162.900	-4.473	3.159	60.160	593.994	2.000	38.362	132.517	281.156	37.800	7810.857
163.000	-4.458	3.158	60.209	690.334	2.000	39.168	145.359	280.103	37.800	7811.000
163.100	-4.452	3.156	60.296	759.482	2.000	39.200	151.719	279.543	37.800	7823.719
163.200	-4.452	3.158	60.349	788.353	2.000	39.200	151.556	279.551	37.800	7835.930
163.300	-4.450	3.156	60.408	780.792	2.000	39.200	150.008	279.675	37.800	7836.989
163.400	-4.449	3.156	60.455	774.948	2.000	38.014	149.495	279.721	37.800	7846.883
163.500	-4.448	3.156	60.538	773.751	2.000	34.849	150.201	279.584	37.800	7850.939
163.600	-4.424	3.159	60.546	711.106	2.000	30.898	141.041	280.130	37.800	7850.025
163.700	-4.401	3.161	60.546	582.215	2.000	28.857	124.100	281.548	37.800	7851.943
163.800	-4.394	3.160	60.545	444.604	2.000	26.470	110.235	283.101	37.800	7851.029
163.900	-4.391	3.158	60.547	351.295	2.000	23.214	99.335	284.294	37.700	7851.996
164.000	-4.391	3.159	60.530	262.296	2.000	20.458	87.382	285.333	37.700	7845.146
164.100	-4.391	3.160	60.483	140.816	2.000	17.660	77.559	286.244	37.700	7840.107
164.200	-4.390	3.160	60.434	25.853	2.000	14.437	64.329	287.503	37.700	7832.092
164.300	-4.375	3.160	60.386	-81.251	2.000	13.618	50.850	288.833	37.700	7824.184
164.400	-4.337	3.160	60.311	-162.985	2.000	13.211	43.324	289.561	37.700	7814.264
164.500	-4.322	3.161	60.257	-200.259	2.000	13.200	39.266	289.866	37.700	7809.076
164.600	-4.319	3.161	60.210	-210.020	2.000	13.200	36.750	290.196	37.700	7798.176
164.700	-4.319	3.163	60.144	-220.297	2.000	13.200	35.682	290.346	37.700	7789.128
164.800	-4.317	3.162	60.092	-220.530	2.000	13.597	35.056	290.460	37.700	7784.042
164.900	-4.318	3.163	60.043	-213.738	2.000	13.600	34.874	290.522	37.700	7774.066
165.000	-4.304	3.163	59.996	-219.854	2.000	13.600	34.630	290.584	37.700	7770.032
165.100	-4.261	3.163	59.945	-236.140	2.000	13.600	34.123	290.632	37.700	7765.063
165.200	-4.243	3.165	59.897	-217.174	2.000	13.600	33.660	290.667	37.700	7759.203
165.300	-4.239	3.166	59.822	-218.920	2.000	13.207	34.425	290.610	37.700	7747.206
165.400	-4.237	3.167	59.774	-223.014	2.000	12.806	34.679	290.666	37.700	7743.062
165.500	-4.237	3.166	59.722	-221.012	2.000	12.800	31.417	290.991	37.700	7732.186
165.600	-4.236	3.166	59.672	-238.279	2.000	13.198	32.546	290.899	37.700	7732.000
165.700	-4.234	3.166	59.609	-245.934	2.000	13.200	35.505	290.672	37.700	7724.051
165.800	-4.191	3.167	59.557	-223.329	2.000	13.200	38.700	290.386	37.700	7710.103
165.900	-4.162	3.169	59.510	-203.040	2.000	13.200	39.061	290.342	37.700	7710.000
166.000	-4.151	3.169	59.459	-224.359	2.000	13.596	38.803	290.390	37.700	7701.090
166.100	-4.145	3.168	59.408	-204.135	2.000	13.600	40.508	290.246	37.700	7700.011
166.200	-4.143	3.167	59.362	-188.225	2.000	13.600	40.257	290.301	37.700	7690.123
166.300	-4.144	3.169	59.311	-195.776	2.000	13.205	39.236	290.404	37.700	7682.109
166.400	-4.142	3.169	59.236	-202.716	2.000	13.200	42.564	290.057	37.700	7672.048
166.500	-4.101	3.169	59.211	-217.026	2.000	12.410	42.440	290.125	37.700	7667.065
166.600	-4.063	3.171	59.141	-219.266	2.000	12.400	39.523	290.269	37.700	7659.175
166.700	-4.049	3.172	59.070	-241.829	2.000	12.400	36.372	290.641	37.700	7649.085
166.800	-4.046	3.170	59.036	-251.477	2.000	12.400	35.932	290.767	37.700	7649.971
166.900	-4.045	3.171	58.968	-227.547	2.000	12.400	35.093	290.835	37.700	7635.165
167.000	-4.044	3.170	58.922	-247.750	2.000	12.400	34.135	290.965	37.700	7627.142
167.100	-4.044	3.169	58.873	-254.575	2.000	12.400	32.902	291.081	37.700	7626.014
167.200	-4.024	3.172	58.798	-232.554	2.000	12.400	32.046	291.191	37.700	7618.111
167.300	-3.973	3.175	58.748	-243.814	2.000	12.798	31.529	291.269	37.700	7606.063
167.400	-3.949	3.174	58.695	-251.741	2.000	12.800	31.196	291.317	37.700	7603.020
167.500	-3.942	3.175	58.629	-228.834	2.000	12.800	37.148	290.661	37.700	7594.071
167.600	-3.940	3.175	58.579	-237.546	2.000	12.800	39.637	290.544	37.700	7588.067
167.700	-3.939	3.175	58.533	-257.457	2.000	12.800	38.422	290.634	37.700	7593.940
167.800	-3.937	3.175	58.483	-240.176	2.000	13.188	36.595	290.830	37.700	7577.494
167.900	-3.919	3.174	58.435	-210.773	2.000	13.200	37.814	290.768	37.700	7571.075
168.000	-3.865	3.177	58.388	-217.435	2.000	13.200	37.297	290.812	37.700	7562.125
168.100	-3.838	3.175	58.342	-236.816	2.000	15.184	35.935	290.947	37.700	7560.016
168.200	-3.828	3.176	58.305	-194.896	2.000	17.585	37.280	290.759	37.700	7556.026
168.300	-3.826	3.176	58.261	-106.191	2.000	18.791	45.780	289.976	37.700	7553.022
168.400	-3.825	3.177	58.254	-17.134	2.000	19.591	54.036	289.279	37.700	7547.069
168.500	-3.824	3.177	58.211	-5.799	2.000	19.600	56.516	289.125	37.700	7545.020
168.600	-3.821	3.177	58.188	-25.874	2.000	18.809	63.098	288.433	37.700	7538.076
168.700	-3.767	3.179	58.159	-12.568	2.000	18.800	64.658	288.351	37.700	7536.025
168.800	-3.727	3.180	58.112	-13.552	2.000	18.800	61.171	288.627	37.700	7531.086
168.900	-3.715	3.179	58.092	-35.533	2.000	18.800	58.965	288.830	37.700	7531.995
169.000	-3.710	3.181	58.063	-44.374	2.000	18.800	57.656	288.984	37.700	7526.036
169.100	-3.710	3.181	58.015	-47.193	2.000	18.800	56.794	289.103	37.700	7522.028
169.200	-3.707	3.182	58.009	-8.369	2.000	18.800	57.709	289.042	37.700	7515.058
169.300	-3.705	3.181	57.966	-2.565	2.000	19.592	56.919	289.107	37.700	7515.990
169.400	-3.658	3.182	57.961	-16.795	2.000	19.996	56.454	289.122	37.700	7514.022
169.500	-3.611	3.182	57.919	-6.260	2.000	20.000	58.513	288.992	37.700	7508.071
169.600	-3.594	3.183	57.912	3.344	2.000	20.000	58.499	288.979	37.700	7501.091
169.700	-3.588	3.182	57.869	19.128	2.000	20.000	58.573	289.019	37.700	7498.043
169.800	-3.587	3.182	57.864	25.686	2.000	20.000	66.500	288.335	37.700	7499.989
169.900	-3.587	3.182	57.819	18.181	2.000	20.000	67.248	288.177	37.601	7494.042
170.000	-3.586	3.182	57.795	15.720	2.000	20.000	65.764	288.268	37.600	7484.077
170.100	-3.563	3.184	57.767	1.754	2.000	20.000	62.940	288.555	37.600	7486.958
170.200	-3.500	3.187	57.762	-13.405	2.000	20.000	61.481	288.710	37.600	7485.033
170.300	-3.477	3.186	57.719	0.237	2.000	20.000	59.979	288.876	37.600	7485.988
170.400	-3.468	3.187	57.698	10.497	2.000	19.605	58.959	288.972	37.600	7475.144
170.500	-3.465	3.188	57.671	12.912	2.000	19.206	57.164	289.142	37.600	7472.042
170.600	-3.464	3.186	57.648	6.664	2.000	19.200	55.613	289.286	37.600	7472.000
170.700	-3.464	3.188	57.621	9.489	2.000	18.405	54.943	289.361	37.600	7465.045
170.800	-3.447	3.188	57.577	-13.860	2.000	18.400	53.335	289.451	37.600	7462.022
170.900	-3.386	3.189	57.552	-32.430	2.000	18.796	55.079	289.368	37.600	7462.991
171.000	-3.358	3.189	57.524	-41.857	2.000	18.800	61.301	288.793	37.600	7456.069
171.100	-3.349	3.189	57.477	-58.201	2.000	18.800	60.847	288.772	37.600	7452.046
171.200	-3.347	3.189	57.453	-49.076	2.000	18.800	57.266	289.181	37.600	7441.133
171.300	-3.346	3.189	57.425	-48.124	2.000	18.800	54.984	289.368	37.600	7441.986
171.400	-3.344	3.189	57.381	-54.353	2.000	18.800	53.548	289.520	37.600	7439.045
171.500	-3.342	3.188	57.358	-41.891	2.000	18.403	52.766	289.614	37.600	7432.047
171.600	-3.290	3.190	57.328	-45.438	2.000	17.606	52.276	289.671	37.600	7432.000
171.700	-3.251	3.191	57.284	-62.578	2.000	16.410	50.269	289.840	37.600	7422.083
171.800	-3.236	3.191	57.258	-86.639	2.000	15.211	46.857	290.148	37.600	7417.047
171.900	-3.231	3.192	57.191	-130.481	2.000	14.024	42.582	290.442	37.600	7411.119
172.000	-3.230	3.192	57.139	-176.814	2.000	14.000	41.084	290.669	37.600	7409.025
172.100	-3.230	3.191	57.087	-198.313	2.000	14.789	44.930	290.362	37.600	7397.159
172.200	-3.226	3.191	57.037	-195.495	2.000	14.800	45.512	290.322	37.600	7392.073
172.300	-3.182	3.193	56.990	-188.159	2.000	14.800	42.889	290.581	37.600	7386.033
172.400	-3.140	3.192	56.968	-173.228	2.000	15.197	40.751	290.774	37.600	7379.047
172.500	-3.123	3.192	56.896	-187.923	2.000	15.597	39.253	290.920	37.600	7381.977
172.600	-3.119	3.191	56.870	-173.916	2.000	16.393	40.395	290.787	37.600	7370.107
172.700	-3.118	3.192	56.839	-132.093	2.000	17.192	43.428	290.553	37.600	7369.010
172.800	-3.117	3.192	56.795	-109.991	2.000	17.200	46.025	290.334	37.600	7361.094
172.900	-3.117	3.192	56.744	-99.052	2.000	17.990	46.555	290.303	37.600	7358.038
173.000	-3.093	3.192	56.740	-68.677	2.000	18.789	48.763	290.121	37.600	7354.054
173.100	-3.040	3.192	56.721	-26.851	2.000	19.596	52.950	289.800	37.600	7351.015
173.200	-3.017	3.192	56.693	2.569	2.000	19.600	63.679	288.884	37.600	7349.013
173.300	-3.011	3.193	56.671	31.632	2.000	19.997	66.748	288.500	37.600	7342.056
173.400	-3.009	3.194	56.644	39.264	2.000	21.189	62.569	288.834	37.600	7345.965
