Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
1021.399	20.415	79.937	3.901	-2611.609	2.000	0.000	-4.120	296.707	27.700	529.754
1021.499	20.414	79.938	3.604	-2722.583	2.000	0.000	-2.890	296.617	27.700	494.753
1021.599	20.414	79.939	3.308	-2700.132	2.000	0.000	-1.720	296.507	27.700	453.680
1021.699	20.414	79.938	3.014	-2687.200	2.000	0.000	-0.587	296.432	27.700	416.507
1021.799	20.413	79.937	2.769	-2595.092	2.000	0.000	0.297	296.373	27.700	384.463
1021.899	20.415	79.936	2.508	-2407.110	2.000	0.000	0.966	296.319	27.700	351.521
1021.999	20.415	79.935	2.266	-2293.589	2.000	0.000	1.298	296.299	27.700	331.348
1022.099	20.416	79.934	2.038	-2242.006	2.000	0.000	1.624	296.272	27.700	287.813
1022.199	20.415	79.932	1.825	-2060.513	2.000	0.000	2.849	296.161	27.700	249.401
1022.299	20.415	79.931	1.582	-2012.957	2.000	0.000	2.633	296.170	27.700	222.539
1022.399	20.415	79.931	1.306	-2128.552	2.000	0.000	2.405	296.186	27.700	188.231
1022.499	20.416	79.932	1.039	-2194.181	2.000	0.000	2.201	296.202	27.700	157.167
1022.599	20.415	79.931	0.771	-2267.551	2.000	0.000	1.993	296.217	27.700	122.497
1022.699	20.415	79.926	0.505	-2335.674	2.000	0.000	1.906	296.217	27.700	90.487
1022.799	20.415	79.923	0.235	-2368.454	2.000	0.000	1.819	296.217	27.700	57.532
1022.899	20.415	79.922	0.016	-193.840	2.000	0.000	1.772	296.221	27.700	32.428
1022.999	20.416	79.922	0.000	-54.460	2.000	0.000	1.815	296.202	27.700	-22.003
1023.099	20.416	79.922	0.000	-15.757	2.000	0.000	1.694	296.240	27.700	-17.215
1023.199	20.415	79.920	0.009	-11.790	2.000	0.000	1.725	296.229	27.700	-10.142
1023.299	20.415	79.920	0.048	-11.795	2.000	0.000	1.711	296.225	27.700	-9.040
1023.399	20.415	79.913	0.004	-11.729	2.000	0.000	1.445	296.237	27.700	-9.000
1023.499	20.416	79.907	0.000	-11.789	2.000	0.000	1.595	296.237	27.700	-7.029
1023.599	20.415	79.905	0.000	-11.729	2.000	0.000	1.656	296.218	27.700	-5.036
1023.699	20.415	79.905	0.000	-11.723	2.000	0.000	1.662	296.214	27.700	-5.000
1023.799	20.417	79.905	0.001	-11.524	2.000	0.000	1.664	296.221	27.700	-5.000
1023.899	20.416	79.905	0.001	-11.638	2.000	0.000	1.667	296.210	27.700	-5.000
1023.999	20.415	79.904	0.000	-11.451	2.000	0.000	1.656	296.213	27.700	-5.000
1024.099	20.416	79.899	0.000	-11.634	2.000	0.000	1.648	296.217	27.700	-5.000
1024.199	20.417	79.890	0.001	-11.781	2.000	0.000	1.635	296.217	27.700	-5.000
1024.299	20.415	79.889	0.001	-11.730	2.000	0.000	1.625	296.217	27.700	-5.000
1024.399	20.415	79.888	0.000	-11.658	2.000	0.000	1.605	296.225	27.700	-2.042
1024.499	20.415	79.888	0.000	-11.521	2.000	0.000	1.598	296.214	27.700	-1.015
1024.599	20.415	79.888	0.000	-11.638	2.000	0.000	1.604	296.229	27.700	-1.000
1024.699	20.415	79.888	0.000	-11.587	2.000	0.000	1.605	296.214	27.700	-1.000
1024.799	20.415	79.883	0.000	-11.514	2.000	0.000	1.612	296.217	27.700	-1.000
1024.899	20.415	79.873	0.000	-11.507	2.000	0.000	1.604	296.214	27.700	-1.000
1024.999	20.415	79.869	0.000	-11.637	2.000	0.000	1.601	296.221	27.700	-1.000
1025.099	20.415	79.867	0.000	-11.717	2.000	0.000	0.802	296.266	27.700	-1.000
1025.199	20.415	79.866	0.000	-11.789	2.000	0.000	0.706	296.275	27.700	-1.000
1025.299	20.415	79.867	0.000	-11.599	2.000	0.000	0.703	296.298	27.700	-1.000
1025.399	20.415	79.866	0.000	-11.448	2.000	0.000	0.703	296.277	27.700	-1.000
1025.499	20.415	79.863	0.000	-11.435	2.000	0.000	0.699	296.291	27.700	-1.000
1025.599	20.415	79.853	0.000	-11.500	2.000	0.000	0.703	296.291	27.700	-1.000
1025.699	20.415	79.844	0.000	-11.702	2.000	0.000	0.697	296.265	27.700	-1.000
1025.799	20.415	79.842	0.001	-11.526	2.000	0.000	0.698	296.268	27.700	-1.000
1025.899	20.415	79.841	0.000	-11.765	2.000	0.000	0.703	296.272	27.700	-1.000
1025.999	20.415	79.840	0.000	-11.795	2.000	0.000	0.699	296.264	27.700	-1.000
1026.099	20.415	79.840	0.000	-11.663	2.000	0.000	0.698	296.268	27.700	-1.000
1026.199	20.415	79.839	0.001	-11.585	2.000	0.000	0.706	296.264	27.700	-1.000
1026.299	20.418	79.824	0.001	-11.775	2.000	0.000	0.696	296.268	27.700	-1.000
1026.399	20.416	79.815	0.000	-11.663	2.000	0.000	0.694	296.268	27.700	-1.000
1026.499	20.415	79.813	0.000	-11.586	2.000	0.000	0.697	296.282	27.700	-1.000
1026.599	20.415	79.811	0.000	-11.709	2.000	0.000	0.698	296.273	27.700	-1.000
1026.699	20.415	79.811	0.000	-11.464	2.000	0.000	0.697	296.272	27.700	-1.000
1026.799	20.415	79.811	0.000	-11.759	2.000	0.000	0.692	296.261	27.700	-1.000
1026.899	20.415	79.809	0.000	-11.599	2.000	0.000	0.695	296.274	27.700	-1.000
1026.999	20.415	79.802	0.000	-11.514	2.000	0.000	0.694	296.265	27.700	-1.000
1027.099	20.415	79.785	0.000	-11.574	2.000	0.000	0.695	296.275	27.700	-1.000
1027.199	20.415	79.780	0.000	-11.447	2.000	0.000	0.700	296.272	27.700	-1.000
1027.299	20.415	79.779	0.000	-11.759	2.000	0.000	0.697	296.275	27.700	-1.000
1027.399	20.415	79.779	0.000	-11.535	2.000	0.000	0.694	296.279	27.700	-1.000
1027.499	20.415	79.779	0.000	-11.377	2.000	0.000	0.695	296.276	27.700	-1.000
1027.599	20.415	79.778	0.000	-11.558	2.000	0.000	0.704	296.269	27.700	-1.000
1027.699	20.415	79.768	0.000	-11.447	2.000	0.000	0.696	296.272	27.700	-1.000
1027.799	20.415	79.754	0.000	-11.566	2.000	0.000	0.698	296.272	27.700	-1.000
1027.899	20.417	79.747	0.000	-11.450	2.000	0.000	0.696	296.275	27.700	-1.000
1027.999	20.415	79.744	0.000	-11.501	2.000	0.000	0.695	296.272	27.700	-1.000
1028.099	20.417	79.743	0.001	-11.573	2.000	0.000	0.697	296.275	27.700	-1.000
1028.199	20.417	79.743	0.000	-11.645	2.000	0.000	0.697	296.272	27.700	-1.000
1028.299	20.416	79.743	0.000	-11.849	2.000	0.000	0.698	296.275	27.700	-1.000
1028.399	20.415	79.739	0.000	-11.608	2.000	0.000	0.697	296.269	27.700	-1.000
1028.499	20.415	79.718	0.000	-11.645	2.000	0.000	0.697	296.272	27.700	-1.000
1028.599	20.414	79.708	0.000	-11.520	2.000	0.000	0.704	296.275	27.700	-1.000
1028.699	20.413	79.705	0.000	-11.638	2.000	0.000	0.699	296.269	27.700	-1.000
1028.799	20.413	79.704	0.000	-11.651	2.000	0.000	0.698	296.271	27.700	-1.000
1028.899	20.414	79.702	0.001	-11.717	2.000	0.000	0.698	296.265	27.700	-1.000
1028.999	20.415	79.702	0.000	-11.658	2.000	0.000	0.700	296.271	27.700	-1.000
1029.099	20.415	79.700	0.000	-11.517	2.000	0.000	0.700	296.272	27.700	-1.000
1029.199	20.414	79.679	0.000	-11.638	2.000	0.000	0.700	296.272	27.700	-1.000
1029.299	20.414	79.668	0.000	-11.455	2.000	0.000	0.691	296.275	27.700	-1.000
1029.399	20.413	79.661	0.001	-11.762	2.000	0.000	0.703	296.259	27.700	-1.000
1029.499	20.413	79.659	0.000	-11.467	2.000	0.000	0.701	296.274	27.700	-1.000
1029.599	20.414	79.661	0.000	-11.303	2.000	0.000	0.697	296.276	27.700	-1.000
1029.699	20.414	79.659	0.001	-11.556	2.000	0.000	0.704	296.272	27.700	-1.000
1029.799	20.415	79.659	0.000	-11.579	2.000	0.000	0.702	296.272	27.700	-1.000
1029.899	20.413	79.648	0.000	-11.380	2.000	0.000	0.691	296.275	27.700	-1.000
1029.999	20.413	79.627	0.000	-11.560	2.000	0.000	0.695	296.272	27.700	-1.000
1030.099	20.414	79.620	0.000	-11.447	2.000	0.000	0.698	296.275	27.700	-1.000
1030.199	20.414	79.616	0.000	-11.632	2.000	0.000	0.700	296.272	27.700	-1.000
1030.299	20.413	79.616	0.000	-11.389	2.000	0.000	0.696	296.272	27.700	-1.000
1030.399	20.415	79.616	0.000	-11.628	2.000	0.000	0.697	296.272	27.700	-1.000
1030.499	20.413	79.614	0.000	-11.455	2.000	0.000	0.691	296.272	27.700	-1.000
1030.599	20.412	79.600	0.000	-11.501	2.000	0.000	0.701	296.265	27.700	-1.000
1030.699	20.415	79.578	0.000	-11.573	2.000	0.000	0.705	296.268	27.700	-1.000
1030.799	20.414	79.569	0.000	-11.579	2.000	0.000	0.699	296.268	27.700	-1.000
1030.899	20.413	79.568	0.000	-11.579	2.000	0.000	0.697	296.268	27.700	-1.000
1030.999	20.414	79.566	0.000	-11.644	2.000	0.000	0.693	296.265	27.700	-1.000
1031.099	20.412	79.565	0.000	-11.456	2.000	0.000	0.692	296.264	27.700	-1.000
1031.199	20.413	79.565	0.000	-11.567	2.000	0.000	0.698	296.268	27.700	-1.000
1031.299	20.414	79.561	0.001	-11.579	2.000	0.000	0.703	296.275	27.700	-1.000
1031.399	20.414	79.535	0.000	-11.447	2.000	0.000	0.702	296.272	27.700	-1.000
1031.499	20.414	79.520	0.000	-11.369	2.000	0.000	0.693	296.275	27.700	-1.000
1031.599	20.415	79.515	0.000	-11.494	2.000	0.000	0.693	296.276	27.700	-1.000
1031.699	20.414	79.514	0.000	-11.442	2.000	0.000	0.691	296.259	27.700	-1.000
1031.799	20.415	79.513	0.000	-11.502	2.000	0.000	0.692	296.270	27.700	-1.000
1031.899	20.415	79.512	0.000	-11.704	2.000	0.000	0.702	296.268	27.700	-1.000
1031.999	20.413	79.509	0.000	-11.462	2.000	0.000	0.696	296.268	27.700	-1.000
1032.099	20.413	79.484	0.000	-11.764	2.000	0.000	0.695	296.271	27.700	-1.000
1032.199	20.414	79.467	0.001	-11.341	2.000	0.000	0.694	296.272	27.700	-1.000
1032.299	20.413	79.462	0.000	-11.487	2.000	0.000	0.692	296.275	27.700	-1.000
1032.399	20.413	79.460	0.000	-11.572	2.000	0.000	0.693	296.259	27.700	-1.000
1032.499	20.413	79.458	0.001	-11.383	2.000	0.000	0.705	296.273	27.700	-1.000
1032.599	20.414	79.460	0.000	-11.363	2.000	0.000	0.700	296.266	27.700	-1.000
1032.699	20.414	79.459	0.000	-11.827	2.000	0.000	0.689	296.267	27.700	-1.000
1032.799	20.414	79.440	0.000	-11.607	2.000	0.000	0.691	296.271	27.700	-1.000
1032.899	20.415	79.418	0.000	-11.773	2.000	0.000	0.693	296.275	27.700	-1.000
1032.999	20.415	79.407	0.001	-11.537	2.000	0.000	0.694	296.276	27.700	-1.000
1033.099	20.415	79.403	0.000	-11.573	2.000	0.000	0.703	296.272	27.700	-1.000
1033.199	20.413	79.403	0.000	-11.709	2.000	0.000	0.692	296.275	27.700	-1.000
1033.299	20.415	79.403	0.001	-11.855	2.000	0.000	0.689	296.272	27.700	-1.000
1033.399	20.414	79.401	0.000	-11.801	2.000	0.000	0.690	296.275	27.700	-1.000
1033.499	20.415	79.390	0.000	-11.664	2.000	0.000	0.692	296.272	27.700	-1.000
1033.599	20.415	79.366	0.000	-11.586	2.000	0.000	0.689	296.268	27.700	-1.000
1033.699	20.414	79.355	0.000	-11.645	2.000	0.000	0.699	296.271	27.700	-1.000
1033.799	20.415	79.351	0.000	-11.389	2.000	0.000	0.694	296.265	27.700	-1.000
1033.899	20.415	79.349	0.001	-11.494	2.000	0.000	0.688	296.264	27.700	-1.000
1033.999	20.414	79.348	0.000	-11.377	2.000	0.000	0.687	296.267	27.700	-1.000
1034.099	20.414	79.348	0.001	-11.492	2.000	0.000	0.689	296.265	27.700	-1.000
1034.199	20.412	79.344	0.000	-11.380	2.000	0.000	0.694	296.274	27.700	-1.000
1034.299	20.414	79.319	0.000	-11.560	2.000	0.000	0.705	296.276	27.700	-1.000
1034.399	20.414	79.302	0.001	-11.386	2.000	0.000	0.691	296.269	27.700	-1.000
1034.499	20.415	79.297	0.000	-11.495	2.000	0.000	0.691	296.274	27.700	-1.000
1034.599	20.415	79.296	0.000	-11.699	2.000	0.000	0.693	296.276	27.700	-1.000
1034.699	20.415	79.295	0.001	-11.594	2.000	0.000	0.688	296.276	27.700	-1.000
1034.799	20.414	79.296	0.000	-11.645	2.000	0.000	0.693	296.276	27.700	-1.000
1034.899	20.413	79.295	0.000	-11.454	2.000	0.000	0.704	296.272	27.700	-1.000
1034.999	20.413	79.272	0.000	-11.566	2.000	0.000	0.690	296.275	27.700	-1.000
1035.099	20.414	79.252	0.000	-11.513	2.000	0.000	0.691	296.263	27.700	-1.000
1035.199	20.412	79.245	0.000	-11.310	2.000	0.000	0.692	296.273	27.700	-1.000
1035.299	20.415	79.243	0.000	-11.487	2.000	0.000	0.692	296.269	27.700	-1.000
1035.399	20.414	79.241	0.000	-11.443	2.000	0.000	0.699	296.265	27.700	-1.000
1035.499	20.414	79.241	0.000	-11.501	2.000	0.000	0.697	296.267	27.700	-1.000
1035.599	20.414	79.241	0.000	-11.507	2.000	0.000	0.690	296.271	27.700	-1.000
1035.699	20.413	79.228	0.001	-11.573	2.000	0.000	0.694	296.269	27.700	-1.000
1035.799	20.414	79.203	0.000	-11.579	2.000	0.000	0.693	296.265	27.700	-1.000
1035.899	20.414	79.194	0.000	-11.450	2.000	0.000	0.685	296.274	27.700	-1.000
1035.999	20.415	79.191	0.000	-11.693	2.000	0.000	0.695	296.272	27.700	-1.000
1036.099	20.414	79.192	0.000	-11.787	2.000	0.000	0.702	296.269	27.700	-1.000
1036.199	20.414	79.192	0.000	-11.667	2.000	0.000	0.701	296.274	27.700	-1.000
1036.299	20.414	79.191	0.000	-11.524	2.000	0.000	0.696	296.276	27.700	-1.000
1036.399	20.415	79.182	0.000	-11.765	2.000	0.000	0.699	296.272	27.700	-1.000
1036.499	20.413	79.157	0.000	-11.795	2.000	0.000	0.700	296.272	27.700	-1.000
1036.599	20.415	79.146	0.000	-11.597	2.000	0.000	0.700	296.275	27.700	-1.000
1036.699	20.413	79.141	0.001	-11.708	2.000	0.000	0.704	296.276	27.700	-1.000
1036.799	20.413	79.142	0.000	-11.463	2.000	0.000	0.697	296.285	27.700	-1.000
1036.899	20.413	79.142	0.000	-11.370	2.000	0.000	0.691	296.281	27.700	-1.000
1036.999	20.414	79.141	0.000	-11.557	2.000	0.000	0.689	296.276	27.700	-1.000
1037.099	20.415	79.137	0.000	-11.318	2.000	0.000	0.694	296.288	27.700	-1.000
1037.199	20.414	79.117	0.000	-11.617	2.000	0.000	0.698	296.294	27.700	-1.000
1037.299	20.414	79.101	0.000	-11.587	2.000	0.000	0.696	296.289	27.700	-1.000
1037.399	20.415	79.095	0.000	-11.643	2.000	0.000	0.702	296.303	27.700	-1.000
1037.499	20.413	79.092	0.001	-11.715	2.000	0.000	0.701	296.297	27.700	-1.000
1037.599	20.414	79.093	0.000	-11.594	2.000	0.000	0.696	296.298	27.700	-1.000
1037.699	20.413	79.092	0.001	-11.707	2.000	0.000	0.690	296.299	27.700	-1.000
1037.799	20.414	79.089	0.002	-11.595	2.000	0.000	0.694	296.296	27.700	-1.000
1037.899	20.415	79.071	0.000	-11.514	2.000	0.000	0.697	296.295	27.700	-1.000
1037.999	20.415	79.056	0.001	-11.314	2.000	0.000	0.690	296.298	27.700	-1.000
1038.099	20.415	79.050	0.000	-11.547	2.000	0.000	0.691	296.302	27.700	-1.000
1038.199	20.415	79.049	0.003	-11.642	2.000	0.000	0.696	296.284	27.700	-1.000
1038.299	20.415	79.049	0.000	-11.458	2.000	0.000	0.698	296.276	27.700	-1.000
1038.399	20.415	79.050	0.001	-11.565	2.000	0.000	0.700	296.273	27.700	-1.000
1038.499	20.415	79.048	0.000	-11.707	2.000	0.000	0.697	296.278	27.700	-1.000
1038.599	20.415	79.034	0.000	-11.658	2.000	0.000	0.698	296.299	27.700	-1.000
1038.699	20.415	79.015	0.000	-11.651	2.000	0.000	0.692	296.293	27.700	-1.000
1038.799	20.415	79.006	0.001	-11.587	2.000	0.000	0.692	296.285	27.700	-1.000
1038.899	20.415	79.005	0.000	-11.774	2.000	0.000	0.691	296.287	27.700	-1.000
1038.999	20.415	79.003	0.000	-11.668	2.000	0.000	0.697	296.291	27.700	-1.000
1039.099	20.417	79.002	0.000	-11.456	2.000	0.000	0.696	296.298	27.700	-1.000
1039.199	20.415	79.003	0.000	-11.435	2.000	0.000	0.693	296.296	27.700	-1.000
1039.299	20.417	78.995	0.000	-11.759	2.000	0.000	0.693	296.295	27.700	-1.000
1039.399	20.417	78.974	0.001	-11.605	2.000	0.000	0.694	296.295	27.700	-1.000
1039.499	20.416	78.961	0.001	-11.579	2.000	0.000	0.691	296.286	27.700	-1.000
1039.599	20.418	78.959	0.000	-11.579	2.000	0.000	0.698	296.296	27.700	-1.000
1039.699	20.420	78.956	0.001	-11.644	2.000	0.000	0.694	296.296	27.700	-1.000
1039.799	20.418	78.957	0.001	-11.521	2.000	0.000	0.692	296.298	27.700	-1.000
1039.899	20.419	78.958	0.000	-11.701	2.000	0.000	0.693	296.296	27.700	-1.000
1039.999	20.418	78.955	0.000	-11.723	2.000	0.000	0.691	296.292	27.700	-1.000
1040.099	20.417	78.938	0.000	-11.853	2.000	0.000	0.693	296.288	27.700	-1.000
1040.199	20.417	78.924	0.000	-11.546	2.000	0.000	0.699	296.297	27.700	-1.000
1040.299	20.418	78.920	0.000	-11.760	2.000	0.000	0.692	296.296	27.700	-1.000
1040.399	20.418	78.919	0.000	-11.795	2.000	0.000	0.684	296.292	27.700	-1.000
1040.499	20.419	78.918	0.000	-11.409	2.000	0.000	0.680	296.294	27.700	-1.000
1040.599	20.418	78.917	0.000	-11.555	2.000	0.000	0.680	296.295	27.700	-1.000
1040.699	20.418	78.914	0.000	-11.644	2.000	0.000	0.678	296.295	27.700	-1.000
1040.799	20.419	78.899	0.000	-11.651	2.000	0.000	0.694	296.286	27.700	-1.000
1040.899	20.420	78.886	0.000	-11.458	2.000	0.000	0.686	296.290	27.700	-1.000
1040.999	20.420	78.880	0.000	-11.240	2.000	0.000	0.682	296.288	27.700	-1.000
1041.099	20.420	78.879	0.000	-11.413	2.000	0.000	0.684	296.290	27.700	-1.000
1041.199	20.421	78.880	0.000	-11.694	2.000	0.000	0.684	296.294	27.700	-1.000
1041.299	20.421	78.879	0.000	-11.594	2.000	0.000	0.685	296.286	27.700	-1.000
1041.399	20.421	78.879	0.000	-11.383	2.000	0.000	0.695	296.290	27.700	-1.000
1041.499	20.421	78.871	0.000	-11.686	2.000	0.000	0.683	296.291	27.700	-1.000
1041.599	20.421	78.853	0.000	-11.852	2.000	0.000	0.680	296.297	27.700	-1.000
1041.699	20.421	78.848	0.000	-11.609	2.000	0.000	0.683	296.299	27.700	-1.000
1041.799	20.421	78.844	0.000	-11.579	2.000	0.000	0.681	296.293	27.700	-1.000
1041.899	20.421	78.843	0.000	-11.579	2.000	0.000	0.683	296.291	27.700	-1.000
1041.999	20.421	78.842	0.002	-11.579	2.000	0.000	0.685	296.291	27.700	-1.000
1042.099	20.420	78.842	0.000	-11.642	2.000	0.000	0.680	296.303	27.700	-1.000
1042.199	20.421	78.837	0.000	-11.524	2.000	0.000	0.684	296.301	27.700	-1.000
1042.299	20.421	78.820	0.000	-11.634	2.000	0.000	0.679	296.296	27.700	-1.000
1042.399	20.422	78.811	0.001	-11.715	2.000	0.000	0.684	296.298	27.700	-1.000
1042.499	20.422	78.807	0.000	-11.659	2.000	0.000	0.692	296.296	27.700	-1.000
1042.599	20.421	78.808	0.000	-11.651	2.000	0.000	0.690	296.295	27.700	-1.000
1042.699	20.421	78.805	0.000	-11.587	2.000	0.000	0.680	296.295	27.700	-1.000
1042.799	20.421	78.806	0.000	-11.516	2.000	0.000	0.682	296.295	27.700	-1.000
1042.899	20.421	78.805	0.001	-11.377	2.000	0.000	0.678	296.289	27.700	-1.000
1042.999	20.421	78.788	0.001	-11.621	2.000	0.000	0.678	296.293	27.700	-1.000
1043.099	20.421	78.777	0.002	-11.715	2.000	0.000	0.682	296.283	27.700	-1.000
1043.199	20.421	78.774	0.000	-11.596	2.000	0.000	0.689	296.292	27.700	-1.000
1043.299	20.422	78.773	0.000	-11.839	2.000	0.000	0.686	296.298	27.700	-1.000
1043.399	20.421	78.772	0.000	-11.480	2.000	0.000	0.680	296.296	27.700	-1.000
1043.499	20.422	78.771	0.000	-11.499	2.000	0.000	0.684	296.289	27.700	-1.000
1043.599	20.421	78.771	0.000	-11.571	2.000	0.000	0.678	296.293	27.700	-1.000
1043.699	20.424	78.758	0.000	-11.709	2.000	0.000	0.684	296.295	27.700	-1.000
1043.799	20.425	78.748	0.000	-11.788	2.000	0.000	0.687	296.292	27.700	-1.000
1043.899	20.425	78.742	0.000	-11.535	2.000	0.000	0.683	296.315	27.700	-1.000
1043.999	20.423	78.741	0.000	-11.571	2.000	0.000	0.682	296.302	27.700	-1.000
1044.099	20.424	78.740	0.000	-11.708	2.000	0.000	0.682	296.301	27.700	-1.000
1044.199	20.423	78.740	0.000	-11.531	2.000	0.000	0.677	296.297	27.700	-1.000
1044.299	20.424	78.739	0.000	-11.443	2.000	0.000	0.695	296.307	27.700	-1.000
1044.399	20.424	78.731	0.000	-11.305	2.000	0.000	0.687	296.319	27.700	-1.000
1044.499	20.422	78.718	0.000	-11.547	2.000	0.000	0.680	296.299	27.700	-1.000
1044.599	20.424	78.710	0.000	-11.579	2.000	0.000	0.680	296.312	27.700	-1.000
1044.699	20.424	78.709	0.001	-11.642	2.000	0.000	0.682	296.292	27.700	-1.000
1044.799	20.426	78.709	0.000	-11.587	2.000	0.000	1.497	296.231	27.700	-1.000
1044.899	20.425	78.710	0.000	-11.642	2.000	0.000	1.370	296.255	27.700	-1.000
1044.999	20.425	78.708	0.000	-11.651	2.000	0.000	1.203	296.265	27.700	-1.000
1045.099	20.423	78.701	0.000	-11.587	2.000	0.000	1.183	296.273	27.700	-1.000
1045.199	20.424	78.688	0.000	-11.643	2.000	0.000	1.178	296.276	27.700	-1.000
1045.299	20.423	78.684	0.000	-11.714	2.000	0.000	1.173	296.273	27.700	-1.000
1045.399	20.424	78.680	0.000	-11.659	2.000	0.000	1.167	296.269	27.700	-1.000
1045.499	20.425	78.680	0.000	-11.586	2.000	0.000	1.171	296.274	27.700	-1.000
1045.599	20.423	78.680	0.000	-11.579	2.000	0.000	1.172	296.276	27.700	-1.000
1045.699	20.424	78.680	0.000	-11.707	2.000	0.000	1.169	296.276	27.700	-1.000
1045.799	20.424	78.678	0.000	-11.403	2.000	0.000	1.159	296.273	27.700	-1.000
1045.899	20.427	78.666	0.001	-11.618	2.000	0.000	1.155	296.275	27.700	-1.000
1045.999	20.428	78.656	0.000	-11.522	2.000	0.000	1.156	296.273	27.700	-1.000
1046.099	20.428	78.651	0.000	-11.763	2.000	0.000	1.162	296.275	27.700	-1.000
1046.199	20.427	78.650	0.000	-11.795	2.000	0.000	1.155	296.276	27.700	-1.000
1046.299	20.427	78.649	0.000	-11.471	2.000	0.000	1.145	296.273	27.700	-1.000
1046.399	20.428	78.653	0.000	-11.307	2.000	0.000	1.142	296.275	27.700	-1.000
1046.499	20.426	78.650	0.000	-11.611	2.000	0.000	1.144	296.276	27.700	-1.000
1046.599	20.425	78.639	0.001	-11.587	2.000	0.000	1.140	296.276	27.700	-1.000
1046.699	20.427	78.629	0.000	-11.706	2.000	0.000	1.144	296.290	27.700	-1.000
1046.799	20.428	78.625	0.000	-11.597	2.000	0.000	1.135	296.301	27.700	-1.000
1046.899	20.428	78.625	0.000	-11.706	2.000	0.000	1.123	296.292	27.700	-1.000
1046.999	20.428	78.625	0.000	-11.596	2.000	0.000	1.120	296.293	27.700	-1.000
1047.099	20.428	78.623	0.000	-11.323	2.000	0.000	1.123	296.298	27.700	-1.000
1047.199	20.428	78.624	0.000	-11.545	2.000	0.000	1.119	296.296	27.700	-1.000
1047.299	20.428	78.617	0.000	-11.515	2.000	0.000	1.130	296.281	27.700	-1.000
1047.399	20.429	78.606	0.000	-11.697	2.000	0.000	1.122	296.290	27.700	-1.000
1047.499	20.429	78.601	0.000	-11.659	2.000	0.000	1.110	296.292	27.700	-1.000
1047.599	20.431	78.599	0.000	-11.651	2.000	0.000	1.111	296.288	27.700	-1.000
1047.699	20.430	78.599	0.000	-11.462	2.000	0.000	1.109	296.296	27.700	-1.000
1047.799	20.430	78.598	0.000	-11.557	2.000	0.000	1.113	296.282	27.700	-1.000
1047.899	20.430	78.598	0.000	-11.579	2.000	0.000	1.120	296.290	27.700	-1.000
1047.999	20.432	78.596	0.001	-11.769	2.000	0.000	1.114	296.281	27.700	-1.000
1048.099	20.432	78.582	0.001	-11.732	2.000	0.000	1.110	296.281	27.700	-1.000
1048.199	20.431	78.576	0.000	-11.916	2.000	0.000	1.111	296.292	27.700	-1.000
1048.299	20.430	78.575	0.000	-11.747	2.000	0.000	1.110	296.290	27.700	-1.000
1048.399	20.430	78.574	0.002	-11.659	2.000	0.000	1.109	296.293	27.700	-1.000
1048.499	20.429	78.573	0.000	-11.715	2.000	0.000	1.109	296.298	27.700	-1.000
1048.599	20.429	78.574	0.000	-11.916	2.000	0.000	1.103	296.296	27.700	-1.000
1048.699	20.431	78.573	0.000	-11.369	2.000	0.000	1.101	296.290	27.700	-1.000
1048.799	20.432	78.561	0.000	-11.420	2.000	0.000	1.100	296.293	27.700	-1.000
1048.899	20.431	78.553	0.000	-11.305	2.000	0.000	1.094	296.295	27.700	-1.000
1048.999	20.432	78.551	0.000	-11.355	2.000	0.000	1.097	296.287	27.700	-1.000
1049.099	20.433	78.549	0.001	-11.557	2.000	0.000	1.105	296.289	27.700	-1.000
1049.199	20.434	78.549	0.000	-11.515	2.000	0.000	1.102	296.294	27.700	-1.000
1049.299	20.434	78.549	0.000	-11.571	2.000	0.000	1.096	296.292	27.700	-1.000
1049.399	20.432	78.548	0.000	-11.706	2.000	0.000	1.089	296.289	27.700	-1.000
1049.499	20.432	78.537	0.000	-11.723	2.000	0.000	1.087	296.293	27.700	-1.000
1049.599	20.432	78.531	0.000	-11.268	2.000	0.000	1.092	296.295	27.700	-1.000
1049.699	20.432	78.528	0.000	-11.544	2.000	0.000	1.098	296.295	27.700	-1.000
1049.799	20.432	78.525	0.000	-11.838	2.000	0.000	1.088	296.301	27.700	-1.000
1049.899	20.432	78.524	0.000	-11.674	2.000	0.000	1.089	296.297	27.700	-1.000
1049.999	20.432	78.525	0.000	-11.457	2.000	0.000	1.091	296.298	27.700	-1.000
1050.099	20.433	78.524	0.000	-11.627	2.000	0.000	1.091	296.294	27.700	-1.000
1050.199	20.433	78.518	0.000	-11.716	2.000	0.000	1.094	296.294	27.700	-1.000
1050.299	20.434	78.507	0.000	-11.658	2.000	0.000	1.090	296.301	27.700	-1.000
1050.399	20.434	78.503	0.000	-11.651	2.000	0.000	1.088	296.295	27.700	-1.000
1050.499	20.434	78.502	0.000	-11.716	2.000	0.000	1.090	296.286	27.700	-1.000
1050.599	20.435	78.502	0.000	-11.595	2.000	0.000	1.087	296.289	27.700	-1.000
1050.699	20.435	78.502	0.000	-11.386	2.000	0.000	1.084	296.294	27.700	-1.000
