Time[s]	Voltage[V]_Inverter_DCDC_In_Ch1	Current[A]_Inverter_DCDC_In_Ch1	Integrated_Current[Ah]_Inverter_DCDC_In_Ch1	Integrated_Power[Wh]_Inverter_DCDC_In_Ch1	Voltage[V]_DCDC_In_Ch2	Current[A]_DCDC_In_Ch2	Integrated_Current[Ah]_DCDC_In_Ch2	Integrated_Power[Wh]_DCDC_In_Ch2	Voltage[V]_12V_DCDC_Out_Ch3	Current[A]_12V_DCDC_Out_Ch3	Integrated_Current[Ah]_12V_DCDC_Out_Ch3	Integrated_Power[Wh]_12V_DCDC_Out_Ch3	Voltage[V]_HVAC_Compressor_Ch4	Current[A]_HVAC_Compressor_Ch4	Integrated_Current[Ah]_HVAC_Compressor_Ch4	Integrated_Power[Wh]_HVAC_Compressor_Ch4	Voltage[V]_12V_batt_gnd_Ch5	Current[A]_12V_batt_gnd_Ch5	Integrated_Current[Ah]_12V_batt_gnd_Ch5	Integrated_Power[Wh]_12V_batt_gnd_Ch5	Voltage[V]_AC_Charge_Pre_EVSE_Ch6	Current[A]_AC_Charge_Pre_EVSE_Ch6	Integrated_Current[Ah]_AC_Charge_Pre_EVSE_Ch6	Integrated_Power[Wh]_AC_Charge_Pre_EVSE_Ch6	Voltage[V]_HVAC_PTC_Heater_Ch7	Current[A]_HVAC_PTC_Heater_Ch7	Integrated_Current[Ah]_HVAC_PTC_Heater_Ch7	Integrated_Power[Wh]_HVAC_PTC_Heater_Ch7	Voltage[V]_Inverter_DCDC_In_2_Ch8	Current[A]_Inverter_DCDC_In_2_Ch8	Integrated_Current[Ah]_Inverter_DCDC_In_2_Ch8	Integrated_Power[Wh]_Inverter_DCDC_In_2_Ch8			
16857	359.96	-7.75	-35.4497	-12235	360.17	-7.915	-35.74062	-12284.91	14.477	3.13	21.6615	309.979	360.2	0	0.00469	1.32	14.478	0.051	0.07473	1.0033	239.96	12.94	59.05884	14112.85	359.46	0.021	0.0883	30.2	359.46	-7.431	-35.4545	-12149.1			
16862	359.95	-7.71	-35.4601	-12238.7	360.16	-7.862	-35.75114	-12288.7	14.477	3.13	21.6659	310.041	360.19	0	0.0047	1.32	14.478	0.06	0.07482	1.0045	239.96	12.937	59.07681	14117.14	359.47	0.021	0.0883	30.2	359.46	-7.446	-35.4648	-12152.8			
16867	359.98	-7.57	-35.4704	-12242.5	360.14	-7.743	-35.76166	-12292.5	14.477	3.1	21.6702	310.102	360.18	0	0.00471	1.32	14.477	0.063	0.0749	1.0057	239.87	12.949	59.09478	14121.44	359.48	0.021	0.0883	30.2	359.48	-7.416	-35.4751	-12156.5			
16872	359.96	-7.45	-35.4807	-12246.2	360.16	-7.611	-35.77218	-12296.29	14.476	3.11	21.6745	310.164	360.19	0	0.00472	1.33	14.477	0.072	0.07499	1.007	239.89	12.933	59.11275	14125.74	359.49	0.021	0.0884	30.3	359.48	-7.471	-35.4854	-12160.2			
16877	359.94	-7.32	-35.491	-12249.9	360.16	-7.483	-35.78269	-12300.08	14.476	3.1	21.6788	310.226	360.19	0	0.00473	1.33	14.476	0.067	0.07508	1.0082	239.99	12.93	59.13071	14130.03	359.49	0.021	0.0884	30.3	359.49	-7.432	-35.4958	-12164			
16882	359.96	-7.26	-35.5014	-12253.7	360.16	-7.417	-35.79321	-12303.87	14.475	3.13	21.6832	310.288	360.21	0	0.00474	1.33	14.476	0.068	0.07517	1.0094	240.07	12.926	59.14867	14134.33	359.5	0.021	0.0884	30.3	359.5	-7.438	-35.5061	-12167.7			
16887	359.99	-7.21	-35.5117	-12257.4	360.17	-7.35	-35.80372	-12307.66	14.474	3.1	21.6875	310.349	360.2	0	0.00475	1.34	14.475	0.073	0.07525	1.0107	239.93	12.94	59.16664	14138.63	359.51	0.021	0.0884	30.3	359.5	-7.415	-35.5164	-12171.4			
16892	359.97	-7.17	-35.522	-12261.1	360.14	-7.305	-35.81424	-12311.46	14.472	3.12	21.6918	310.411	360.18	0	0.00477	1.34	14.474	0.068	0.07534	1.0119	239.99	12.932	59.1846	14142.93	359.52	0.021	0.0885	30.3	359.52	-7.459	-35.5267	-12175.1			
16897	359.98	-7.19	-35.5324	-12264.9	360.17	-7.335	-35.82476	-12315.25	14.472	3.11	21.6962	310.472	360.19	0	0.00478	1.35	14.473	0.078	0.07543	1.0131	239.87	12.947	59.20257	14147.23	359.52	0.021	0.0885	30.3	359.53	-7.462	-35.5372	-12178.8			
16902	359.99	-7.17	-35.5427	-12268.6	360.2	-7.31	-35.83527	-12319.04	14.471	3.1	21.7005	310.534	360.23	0	0.00479	1.35	14.472	0.066	0.07551	1.0144	239.96	12.935	59.22054	14151.52	359.53	0.021	0.0885	30.3	359.53	-7.419	-35.5475	-12182.5			
16907	359.99	-7.13	-35.553	-12272.4	360.19	-7.263	-35.84579	-12322.83	14.47	3.11	21.7048	310.595	360.19	0	0.0048	1.35	14.472	0.065	0.0756	1.0157	239.89	12.942	59.2385	14155.82	359.53	0.021	0.0886	30.3	359.53	-7.459	-35.5578	-12186.2			
16912	359.98	-7.09	-35.5633	-12276.1	360.21	-7.216	-35.8563	-12326.62	14.469	3.1	21.7091	310.656	360.21	0	0.00481	1.36	14.47	0.076	0.07569	1.0169	239.86	12.944	59.25647	14160.12	359.54	0.021	0.0886	30.3	359.53	-7.414	-35.5681	-12189.9			
16917	360	-7.05	-35.5737	-12279.8	360.21	-7.173	-35.86682	-12330.42	14.468	3.13	21.7134	310.718	360.24	0	0.00482	1.36	14.469	0.068	0.07577	1.0182	239.91	12.935	59.27444	14164.42	359.54	0.021	0.0886	30.4	359.54	-7.44	-35.5784	-12193.6			
16922	360.01	-7.09	-35.584	-12283.6	360.21	-7.192	-35.87733	-12334.21	14.467	3.11	21.7177	310.779	360.23	0	0.00483	1.37	14.469	0.063	0.07586	1.0194	239.91	12.94	59.29241	14168.71	359.56	0.021	0.0887	30.4	359.55	-7.404	-35.5888	-12197.4			
16927	359.98	-7.12	-35.5943	-12287.3	360.17	-6.973	-35.88752	-12337.88	14.475	8.18	21.728	310.927	360.2	0	0.00485	1.37	14.476	0.068	0.07595	1.0207	239.93	12.941	59.31039	14173.01	359.53	0.016	0.0887	30.4	359.54	-7.44	-35.599	-12201.1			
16932	359.99	-7.24	-35.6046	-12291	360.21	-7.086	-35.89766	-12341.54	14.474	8.03	21.7393	311.09	360.22	0	0.00487	1.38	14.475	0.145	0.07605	1.0221	239.91	12.937	59.32835	14177.31	359.55	0.016	0.0887	30.4	359.53	-7.388	-35.6093	-12204.8			
16937	360.03	-7.42	-35.6148	-12294.8	360.23	-7.273	-35.9078	-12345.2	14.476	8.03	21.7506	311.253	360.23	0	0.00488	1.38	14.477	0.048	0.07615	1.0235	239.9	12.943	59.34632	14181.6	359.54	0.016	0.0887	30.4	359.54	-7.378	-35.6195	-12208.4			
16942	360.04	-7.65	-35.6251	-12298.5	360.25	-7.503	-35.91794	-12348.86	14.476	8.08	21.7618	311.414	360.27	0	0.0049	1.39	14.477	0.118	0.07625	1.0249	239.84	12.946	59.3643	14185.9	359.55	0.016	0.0887	30.4	359.55	-7.426	-35.6298	-12212.2			
16947	360.07	-7.82	-35.6354	-12302.2	360.27	-7.7	-35.92809	-12352.52	14.479	8.06	21.773	311.575	360.31	0	0.00492	1.39	14.48	0.062	0.07635	1.0263	239.6	12.95	59.38228	14190.2	359.55	0.016	0.0888	30.4	359.55	-7.381	-35.6401	-12215.8			
16952	360.02	-7.55	-35.646	-12306	360.24	-7.468	-35.93849	-12356.27	14.48	8.04	21.7844	311.74	360.25	0	0.00493	1.4	14.482	0.072	0.07644	1.0277	239.7	12.945	59.40071	14194.6	359.56	0.016	0.0888	30.4	359.55	-7.434	-35.6505	-12219.6			
16957	360.03	-7.18	-35.656	-12309.7	360.25	-7.114	-35.94839	-12359.84	14.482	7.99	21.7952	311.895	360.25	0	0.00495	1.41	14.483	0.064	0.07654	1.0291	239.66	12.948	59.41825	14198.79	359.56	0.016	0.0888	30.4	359.55	-7.384	-35.6607	-12223.3			
16962	360.06	-7.06	-35.6663	-12313.4	360.27	-7.208	-35.95876	-12363.58	14.475	3.13	21.8021	311.995	360.26	0	0.00496	1.41	14.476	0.07	0.07663	1.0304	239.73	12.946	59.43623	14203.09	359.58	0.021	0.0888	30.4	359.59	-7.468	-35.6711	-12227			
16967	360.06	-7.41	-35.6766	-12317.1	360.27	-7.543	-35.96926	-12367.37	14.476	3.1	21.8065	312.056	360.31	0	0.00497	1.42	14.477	0.072	0.07671	1.0316	239.66	12.95	59.45421	14207.38	359.6	0.021	0.0889	30.4	359.59	-7.422	-35.6814	-12230.7			
16972	360.09	-7.79	-35.687	-12320.9	360.31	-7.939	-35.97978	-12371.16	14.476	3.13	21.8108	312.118	360.33	0	0.00499	1.42	14.477	0.066	0.0768	1.0328	239.65	12.952	59.47219	14211.68	359.6	0.021	0.0889	30.5	359.6	-7.401	-35.6917	-12234.4			
16977	360.09	-7.36	-35.6973	-12324.6	360.32	-7.514	-35.99029	-12374.95	14.477	3.12	21.8152	312.18	360.3	0	0.005	1.42	14.478	0.074	0.07689	1.0341	239.71	12.957	59.49017	14215.98	359.61	0.021	0.0889	30.5	359.6	-7.433	-35.702	-12238.1			
16982	360.07	-7.08	-35.7079	-12328.4	360.26	-7.234	-36.00106	-12378.84	14.476	3.12	21.8196	312.243	360.29	0	0.00501	1.43	14.478	0.078	0.07698	1.0353	239.61	12.957	59.50861	14220.38	359.62	0.021	0.089	30.5	359.62	-7.427	-35.7124	-12241.9			
16987	360.14	-7.65	-35.7182	-12332.2	360.32	-7.782	-36.01158	-12382.63	14.476	3.1	21.8239	312.305	360.35	0	0.00502	1.43	14.478	0.069	0.07707	1.0366	239.7	12.947	59.52659	14224.68	359.62	0.021	0.089	30.5	359.62	-7.442	-35.7228	-12245.6			
16992	360.13	-7.67	-35.7285	-12335.9	360.32	-7.83	-36.02209	-12386.42	14.476	3.13	21.8283	312.367	360.36	0	0.00503	1.43	14.477	0.064	0.07715	1.0379	239.69	12.949	59.54458	14228.97	359.62	0.021	0.089	30.5	359.63	-7.466	-35.7331	-12249.3			
16997	360.09	-7.08	-35.7388	-12339.7	360.31	-7.204	-36.0326	-12390.21	14.476	3.1	21.8326	312.429	360.32	0	0.00505	1.44	14.476	0.068	0.07724	1.0391	239.62	12.951	59.56257	14233.27	359.64	0.021	0.089	30.5	359.64	-7.44	-35.7434	-12253			
17002	360.12	-7.38	-35.7492	-12343.4	360.35	-7.453	-36.04311	-12394	14.475	3.11	21.8369	312.49	360.32	0	0.00506	1.44	14.476	0.066	0.07733	1.0404	239.61	12.951	59.58057	14237.57	359.64	0.021	0.0891	30.5	359.65	-7.456	-35.7536	-12256.7			
17007	360.14	-7.84	-35.7595	-12347.1	360.38	-7.96	-36.05362	-12397.8	14.474	3.12	21.8413	312.552	360.37	0	0.00507	1.45	14.475	0.05	0.07741	1.0416	239.48	12.958	59.59856	14241.87	359.65	0.021	0.0891	30.5	359.66	-7.405	-35.764	-12260.4			
17012	360.16	-7.34	-35.7698	-12350.9	360.36	-7.503	-36.06413	-12401.59	14.474	3.16	21.8456	312.614	360.37	0	0.00508	1.45	14.474	0.044	0.0775	1.0429	239.59	12.953	59.61655	14246.16	359.66	0.021	0.0891	30.5	359.66	-7.438	-35.7743	-12264.1			
17017	360.14	-7.11	-35.7801	-12354.6	360.33	-7.25	-36.07464	-12405.38	14.472	3.11	21.85	312.675	360.37	0	0.00509	1.45	14.473	0.065	0.07759	1.0441	239.66	12.951	59.63455	14250.46	359.67	0.021	0.0892	30.5	359.67	-7.426	-35.7847	-12267.9			
17022	360.18	-7.67	-35.7904	-12358.4	360.4	-7.81	-36.08515	-12409.17	14.471	3.12	21.8543	312.737	360.41	0	0.0051	1.46	14.472	0.051	0.07768	1.0453	239.68	12.951	59.65255	14254.76	359.67	0.021	0.0892	30.6	359.68	-7.406	-35.795	-12271.6			
17027	360.18	-7.63	-35.8008	-12362.1	360.38	-7.798	-36.09567	-12412.97	14.47	3.13	21.8586	312.798	360.4	0	0.00511	1.46	14.471	0.061	0.07776	1.0466	239.54	12.957	59.67054	14259.06	359.68	0.022	0.0892	30.6	359.69	-7.465	-35.8054	-12275.3			
17032	360.13	-7.07	-35.8111	-12365.8	360.36	-7.193	-36.10618	-12416.76	14.469	3.11	21.8629	312.859	360.37	0	0.00513	1.47	14.47	0.073	0.07785	1.0478	239.61	12.957	59.68854	14263.35	359.69	0.021	0.0893	30.6	359.69	-7.442	-35.8157	-12279			
17037	360.17	-7.49	-35.8214	-12369.6	360.37	-7.562	-36.11668	-12420.55	14.468	3.12	21.8672	312.921	360.42	0	0.00514	1.47	14.469	0.067	0.07794	1.0491	239.57	12.955	59.70654	14267.65	359.7	0.021	0.0893	30.6	359.7	-7.405	-35.826	-12282.7			
17042	360.22	-7.83	-35.8317	-12373.3	360.43	-7.968	-36.1272	-12424.34	14.467	3.11	21.8715	312.982	360.43	0	0.00515	1.48	14.468	0.061	0.07803	1.0504	239.72	12.948	59.72453	14271.95	359.7	0.022	0.0893	30.6	359.7	-7.402	-35.8363	-12286.4			
17047	360.14	-7.31	-35.842	-12377	360.35	-7.243	-36.13739	-12428.02	14.476	8.1	21.8819	313.133	360.39	0	0.00516	1.48	14.476	0	0.07812	1.0517	239.72	12.951	59.74252	14276.25	359.68	0.016	0.0893	30.6	359.69	-7.426	-35.8467	-12290.1			
17052	360.15	-7.06	-35.8523	-12380.8	360.35	-6.953	-36.14752	-12431.67	14.475	8.15	21.8932	313.295	360.37	0	0.00518	1.49	14.476	0.048	0.07822	1.0531	239.73	12.951	59.7605	14280.55	359.69	0.016	0.0894	30.6	359.68	-7.387	-35.8569	-12293.8			
17057	360.19	-7.59	-35.8626	-12384.5	360.4	-7.484	-36.15765	-12435.33	14.475	8.16	21.9045	313.458	360.44	0	0.0052	1.49	14.477	0.057	0.07832	1.0545	239.76	12.947	59.77848	14284.84	359.69	0.016	0.0894	30.6	359.69	-7.384	-35.8672	-12297.5			
17062	360.19	-7.68	-35.8729	-12388.2	360.41	-7.596	-36.1678	-12438.99	14.477	8.1	21.9158	313.62	360.42	0	0.00521	1.5	14.478	0.072	0.07842	1.0559	239.84	12.943	59.79647	14289.14	359.7	0.017	0.0894	30.6	359.69	-7.417	-35.8775	-12301.2			
17067	360.18	-7.17	-35.8832	-12391.9	360.37	-7.077	-36.17794	-12442.65	14.479	8.02	21.927	313.781	360.4	0	0.00523	1.5	14.48	0.06	0.07851	1.0573	239.77	12.942	59.81445	14293.44	359.7	0.016	0.0894	30.6	359.7	-7.387	-35.8878	-12304.9			
17072	360.16	-7.11	-35.8934	-12395.7	360.38	-6.961	-36.18808	-12446.31	14.48	8.02	21.9381	313.941	360.39	0	0.00525	1.51	14.481	0.081	0.07861	1.0587	239.57	12.953	59.83244	14297.73	359.71	0.016	0.0894	30.6	359.71	-7.384	-35.8981	-12308.6			
17077	360.2	-7.62	-35.9037	-12399.4	360.43	-7.473	-36.19822	-12449.97	14.481	7.97	21.9492	314.101	360.43	0	0.00527	1.52	14.482	0.108	0.07871	1.0601	239.75	12.945	59.85043	14302.03	359.71	0.016	0.0895	30.7	359.72	-7.41	-35.9084	-12312.3			
17082	360.25	-7.77	-35.914	-12403.1	360.44	-7.909	-36.2086	-12453.71	14.475	3.14	21.956	314.198	360.47	0	0.00528	1.52	14.476	0.06	0.0788	1.0614	239.58	12.954	59.86841	14306.32	359.74	0.021	0.0895	30.7	359.74	-7.456	-35.9186	-12316			
17087	360.21	-7.33	-35.9244	-12406.9	360.43	-7.496	-36.21911	-12457.51	14.476	3.12	21.9603	314.259	360.45	0	0.00529	1.52	14.477	0.059	0.07889	1.0627	239.74	12.946	59.8864	14310.62	359.74	0.021	0.0895	30.7	359.74	-7.412	-35.9289	-12319.7			
17092	360.2	-7.05	-35.9347	-12410.6	360.42	-7.201	-36.22962	-12461.3	14.477	3.15	21.9646	314.321	360.44	0	0.0053	1.53	14.477	0.06	0.07898	1.0639	239.7	12.944	59.90438	14314.92	359.76	0.021	0.0896	30.7	359.76	-7.455	-35.9393	-12323.5			
17097	360.25	-7.42	-35.945	-12414.3	360.43	-7.552	-36.24012	-12465.09	14.477	3.12	21.969	314.383	360.45	0	0.00531	1.53	14.477	0.064	0.07906	1.0652	239.65	12.946	59.92237	14319.21	359.76	0.021	0.0896	30.7	359.76	-7.436	-35.9496	-12327.2			
17102	360.26	-7.78	-35.9553	-12418.1	360.49	-7.926	-36.25063	-12468.88	14.477	3.12	21.9733	314.445	360.51	0	0.00533	1.54	14.478	0.053	0.07915	1.0665	239.49	12.956	59.94036	14323.51	359.77	0.021	0.0896	30.7	359.76	-7.397	-35.9599	-12330.9			
17107	360.3	-7.69	-35.9656	-12421.8	360.49	-7.85	-36.26114	-12472.67	14.476	3.13	21.9776	314.507	360.52	0	0.00534	1.54	14.477	0.064	0.07924	1.0677	239.57	12.953	59.95835	14327.81	359.77	0.021	0.0896	30.7	359.78	-7.428	-35.9702	-12334.6			
17112	360.25	-7.34	-35.976	-12425.6	360.5	-7.493	-36.27165	-12476.46	14.476	3.11	21.982	314.568	360.5	0	0.00535	1.54	14.477	0.069	0.07933	1.069	239.75	12.947	59.97632	14332.1	359.78	0.021	0.0897	30.7	359.79	-7.412	-35.9806	-12338.3			
17117	360.23	-7.19	-35.9863	-12429.3	360.46	-7.333	-36.28216	-12480.25	14.475	3.14	21.9863	314.63	360.52	0	0.00536	1.55	14.476	0.06	0.07941	1.0702	239.86	12.94	59.9943	14336.4	359.79	0.021	0.0897	30.7	359.79	-7.441	-35.9909	-12342			
17122	360.26	-7.16	-35.9966	-12433	360.47	-7.302	-36.29266	-12484.04	14.475	3.1	21.9906	314.692	360.52	0	0.00537	1.55	14.475	0.071	0.0795	1.0715	239.76	12.942	60.01228	14340.7	359.8	0.021	0.0897	30.8	359.8	-7.423	-36.0012	-12345.7			
17127	360.26	-7.19	-36.0069	-12436.8	360.47	-7.339	-36.30317	-12487.84	14.474	3.12	21.995	314.754	360.5	0	0.00538	1.56	14.475	0.077	0.07959	1.0727	239.59	12.953	60.03025	14344.99	359.81	0.021	0.0898	30.8	359.81	-7.438	-36.0115	-12349.4			
17132	360.27	-7.25	-36.0172	-12440.5	360.5	-7.397	-36.31367	-12491.63	14.473	3.12	21.9993	314.815	360.51	0	0.0054	1.56	14.473	0.078	0.07968	1.074	239.76	12.945	60.04824	14349.29	359.82	0.021	0.0898	30.8	359.81	-7.404	-36.0219	-12353.2			
17137	360.3	-7.34	-36.0275	-12444.2	360.5	-7.5	-36.32418	-12495.42	14.472	3.12	22.0036	314.877	360.52	0	0.00541	1.56	14.473	0.061	0.07977	1.0753	239.74	12.943	60.06622	14353.59	359.82	0.021	0.0898	30.8	359.82	-7.448	-36.0322	-12356.9			
17142	360.32	-7.54	-36.0379	-12448	360.52	-7.707	-36.33469	-12499.21	14.471	3.13	22.008	314.939	360.55	0	0.00542	1.57	14.472	0.059	0.07985	1.0765	239.75	12.938	60.08421	14357.88	359.82	0.021	0.0899	30.8	359.82	-7.415	-36.0425	-12360.6			
17147	360.35	-7.77	-36.0482	-12451.7	360.51	-7.938	-36.3452	-12503	14.47	3.1	22.0123	315	360.56	0	0.00543	1.57	14.471	0.069	0.07994	1.0778	239.66	12.952	60.10218	14362.18	359.83	0.021	0.0899	30.8	359.83	-7.418	-36.0528	-12364.3			
17152	360.33	-7.8	-36.0585	-12455.5	360.58	-7.949	-36.35571	-12506.8	14.469	3.14	22.0166	315.061	360.58	0	0.00544	1.58	14.47	0.064	0.08003	1.079	239.71	12.947	60.12017	14366.48	359.84	0.021	0.0899	30.8	359.84	-7.464	-36.0631	-12368			
17157	360.34	-7.61	-36.0688	-12459.2	360.53	-7.75	-36.36621	-12510.59	14.468	3.11	22.0209	315.123	360.58	0	0.00545	1.58	14.469	0.07	0.08012	1.0803	239.75	12.945	60.13815	14370.77	359.85	0.021	0.0899	30.8	359.85	-7.442	-36.0735	-12371.7			
17162	360.32	-7.32	-36.0791	-12462.9	360.52	-7.447	-36.37672	-12514.38	14.466	3.14	22.0252	315.184	360.55	0	0.00546	1.58	14.468	0.065	0.08021	1.0815	239.68	12.948	60.15614	14375.07	359.86	0.021	0.09	30.8	359.85	-7.4	-36.0838	-12375.4			
17167	360.28	-7.06	-36.0894	-12466.7	360.52	-6.962	-36.38689	-12518.05	14.475	8.17	22.0356	315.334	360.53	0	0.00548	1.59	14.476	0.053	0.0803	1.0829	239.55	12.958	60.17413	14379.37	359.84	0.016	0.09	30.8	359.83	-7.429	-36.094	-12379.1			
17172	360.31	-7.08	-36.0997	-12470.4	360.51	-7.007	-36.39702	-12521.71	14.476	8.15	22.0469	315.497	360.52	0	0.0055	1.59	14.476	0	0.0804	1.0843	239.79	12.942	60.19212	14383.67	359.84	0.016	0.09	30.9	359.84	-7.406	-36.1043	-12382.8			
17177	360.32	-7.39	-36.11	-12474.1	360.52	-7.307	-36.40715	-12525.37	14.476	8.17	22.0582	315.659	360.55	0	0.00552	1.6	14.477	0.048	0.0805	1.0857	239.57	12.951	60.2101	14387.96	359.85	0.016	0.09	30.9	359.83	-7.372	-36.1145	-12386.5			
17182	360.36	-7.71	-36.1203	-12477.8	360.56	-7.624	-36.41729	-12529.02	14.478	8.02	22.0695	315.821	360.58	0	0.00553	1.61	14.479	0	0.0806	1.0871	239.83	12.935	60.22809	14392.26	359.85	0.016	0.0901	30.9	359.84	-7.436	-36.1248	-12390.2			
17187	360.33	-7.8	-36.1305	-12481.6	360.58	-7.663	-36.42743	-12532.68	14.479	8.05	22.0806	315.982	360.61	0	0.00555	1.61	14.48	0.049	0.0807	1.0885	239.76	12.947	60.24607	14396.55	359.85	0.017	0.0901	30.9	359.84	-7.381	-36.135	-12393.9			
17192	360.36	-7.51	-36.1408	-12485.3	360.55	-7.372	-36.43756	-12536.34	14.481	7.9	22.0918	316.143	360.56	0	0.00556	1.62	14.482	0.079	0.08079	1.0899	239.74	12.944	60.26404	14400.85	359.86	0.016	0.0901	30.9	359.85	-7.383	-36.1454	-12397.6			
17197	360.31	-7.14	-36.1511	-12489	360.52	-6.984	-36.44771	-12540.01	14.482	8.04	22.1029	316.302	360.55	0	0.00558	1.62	14.483	0.073	0.08089	1.0913	239.91	12.934	60.28202	14405.15	359.87	0.016	0.0901	30.9	359.86	-7.394	-36.1557	-12401.3			
17202	360.32	-7.12	-36.1614	-12492.7	360.53	-7.258	-36.45808	-12543.75	14.475	3.11	22.1096	316.4	360.58	0	0.0056	1.63	14.475	0.068	0.08098	1.0927	239.6	12.952	60.3	14409.44	359.89	0.021	0.0902	30.9	359.89	-7.459	-36.1659	-12405			
17207	360.37	-7.56	-36.1717	-12496.5	360.6	-7.722	-36.46858	-12547.54	14.476	3.15	22.114	316.462	360.62	0	0.00561	1.63	14.476	0.067	0.08107	1.0939	239.65	12.948	60.31798	14413.74	359.89	0.021	0.0902	30.9	359.9	-7.415	-36.1762	-12408.7			
17212	360.39	-7.81	-36.182	-12500.2	360.61	-7.948	-36.47909	-12551.33	14.476	3.11	22.1183	316.523	360.6	0	0.00562	1.64	14.477	0.077	0.08116	1.0952	239.88	12.939	60.33596	14418.04	359.91	0.021	0.0902	30.9	359.89	-7.402	-36.1865	-12412.4			
17217	360.39	-7.45	-36.1923	-12504	360.57	-7.578	-36.48959	-12555.12	14.477	3.11	22.1227	316.585	360.61	0	0.00563	1.64	14.478	0.061	0.08125	1.0964	239.85	12.936	60.35394	14422.33	359.92	0.021	0.0902	30.9	359.9	-7.401	-36.1969	-12416.2			
17222	360.37	-7.09	-36.2027	-12507.7	360.58	-7.231	-36.50009	-12558.91	14.477	3.12	22.127	316.647	360.59	0	0.00564	1.64	14.477	0.067	0.08134	1.0977	239.91	12.941	60.37191	14426.63	359.92	0.021	0.0903	30.9	359.92	-7.454	-36.2072	-12419.9			
17227	360.39	-7.14	-36.213	-12511.4	360.59	-7.311	-36.51059	-12562.71	14.477	3.12	22.1313	316.708	360.62	0	0.00565	1.65	14.477	0.068	0.08142	1.099	239.83	12.942	60.38989	14430.93	359.93	0.021	0.0903	31	359.92	-7.427	-36.2175	-12423.6			
17232	360.42	-7.51	-36.2233	-12515.2	360.65	-7.681	-36.5211	-12566.5	14.477	3.14	22.1357	316.77	360.64	0	0.00567	1.65	14.477	0.064	0.08151	1.1002	239.87	12.938	60.40787	14435.22	359.93	0.021	0.0903	31	359.93	-7.397	-36.2278	-12427.3			
17237	360.43	-7.74	-36.2336	-12518.9	360.68	-7.869	-36.5316	-12570.29	14.476	3.12	22.14	316.832	360.67	0	0.00568	1.66	14.476	0.059	0.0816	1.1015	239.71	12.942	60.42584	14439.52	359.95	0.021	0.0904	31	359.93	-7.4	-36.2382	-12431			
17242	360.45	-7.65	-36.2439	-12522.7	360.68	-7.744	-36.5421	-12574.08	14.474	3.14	22.1444	316.894	360.68	0	0.00569	1.66	14.475	0.057	0.08169	1.1028	239.71	12.949	60.44382	14443.82	359.95	0.021	0.0904	31	359.94	-7.455	-36.2485	-12434.7			
17247	360.45	-7.2	-36.2542	-12526.4	360.66	-7.295	-36.5526	-12577.87	14.474	3.09	22.1487	316.956	360.66	0	0.0057	1.66	14.474	0.074	0.08178	1.104	239.67	12.952	60.4618	14448.11	359.96	0.021	0.0904	31	359.94	-7.427	-36.2588	-12438.4			
17252	360.44	-7.06	-36.2645	-12530.1	360.65	-7.186	-36.56311	-12581.67	14.473	3.12	22.153	317.017	360.67	0	0.00571	1.67	14.474	0.061	0.08186	1.1053	239.78	12.944	60.47978	14452.41	359.97	0.021	0.0905	31	359.95	-7.396	-36.269	-12442.1			
17257	360.45	-7.3	-36.2748	-12533.9	360.64	-7.455	-36.5736	-12585.46	14.472	3.14	22.1574	317.079	360.66	0	0.00572	1.67	14.473	0.057	0.08195	1.1066	239.78	12.94	60.49776	14456.71	359.98	0.021	0.0905	31	359.96	-7.405	-36.2794	-12445.9			
17262	360.46	-7.58	-36.2852	-12537.6	360.68	-7.746	-36.58411	-12589.25	14.471	3.11	22.1617	317.141	360.71	0	0.00574	1.68	14.471	0.068	0.08204	1.1078	239.68	12.952	60.51574	14461	359.98	0.021	0.0905	31	359.97	-7.458	-36.2897	-12449.6			
17267	360.48	-7.73	-36.2955	-12541.4	360.71	-7.894	-36.59461	-12593.04	14.47	3.1	22.166	317.202	360.72	0	0.00575	1.68	14.471	0.064	0.08213	1.1091	239.83	12.938	60.53372	14465.3	359.99	0.021	0.0905	31	359.97	-7.397	-36.3	-12453.3			
17272	360.5	-7.82	-36.3055	-12545	360.72	-7.951	-36.60485	-12596.74	14.469	3.15	22.1701	317.261	360.73	0	0.00576	1.68	14.47	0.059	0.08222	1.1103	239.6	12.953	60.55125	14469.49	360	0.021	0.0906	31.1	359.98	-7.441	-36.3103	-12457			
17277	360.5	-7.83	-36.3158	-12548.7	360.72	-7.94	-36.61536	-12600.53	14.468	3.11	22.1745	317.323	360.73	0	0.00577	1.69	14.469	0.067	0.08231	1.1116	239.59	12.954	60.56923	14473.79	360	0.021	0.0906	31.1	359.99	-7.457	-36.3207	-12460.7			
17282	360.5	-7.78	-36.3264	-12552.6	360.73	-7.933	-36.62612	-12604.42	14.466	3.13	22.1789	317.386	360.72	0	0.00578	1.69	14.468	0.062	0.0824	1.1129	239.87	12.941	60.58767	14478.19	360.01	0.022	0.0906	31.1	360	-7.436	-36.3311	-12464.5			
17287	360.48	-7.74	-36.3367	-12556.3	360.71	-7.632	-36.6363	-12608.09	14.475	8.22	22.1893	317.536	360.73	0	0.0058	1.7	14.475	0.097	0.08249	1.1142	239.94	12.933	60.60564	14482.49	359.99	0.016	0.0907	31.1	359.98	-7.379	-36.3413	-12468.1			
